,Baso,Ccr7_DC,Eos,Lymphoid,Mast,Meg,Monocyte,Neutrophil,pDC
56554,0.04715447154471545,0.0,0.0,0.0032520325203252032,0.007317073170731708,0.0008130081300813008,0.42357723577235773,0.5178861788617887,0.0
56555,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
56593,0.11195577055977886,0.0,0.002073255010366275,0.0,0.0,0.0,0.10573600552868002,0.7802349689011748,0.0
56636,0.2774030354131535,0.0,0.0,0.0,0.03625632377740304,0.0,0.47807757166947723,0.20826306913996628,0.0
56640,0.027953110910730387,0.0,0.0,0.017132551848512173,0.004508566275924256,0.0,0.5843101893597836,0.36609558160504957,0.0
56671,0.20054945054945056,0.0,0.0,0.0,0.0,0.0,0.5787545787545788,0.2206959706959707,0.0
56756,0.257985257985258,0.0,0.0,0.0,0.004095004095004095,0.0,0.4782964782964783,0.2596232596232596,0.0
56757,0.20765472312703584,0.0,0.0,0.0,0.018729641693811076,0.0,0.504071661237785,0.2695439739413681,0.0
56758,0.13957055214723926,0.0,0.0,0.0,0.0352760736196319,0.0,0.4294478527607362,0.39570552147239263,0.0
56786,0.46797608881298036,0.0,0.0,0.0,0.0008539709649871904,0.0,0.3142613151152861,0.21690862510674638,0.0
56790,0.2905982905982906,0.0,0.0,0.0,0.022533022533022532,0.0,0.44366744366744365,0.2432012432012432,0.0
56828,0.30038910505836575,0.0,0.0,0.0,0.013229571984435798,0.0,0.3042801556420233,0.38210116731517507,0.0
56830,0.010628875110717449,0.0,0.0,0.0044286979627989375,0.0044286979627989375,0.0008857395925597874,0.6722763507528786,0.3073516386182462,0.0
56866,0.36255924170616116,0.0,0.0,0.0,0.005529225908372828,0.0,0.38783570300157977,0.24407582938388625,0.0
56867,0.24403927068723702,0.0,0.009817671809256662,0.0,0.0,0.0,0.07012622720897616,0.6760168302945302,0.0
56872,0.21287490855888808,0.0,0.0,0.0,0.008046817849305048,0.0,0.3811265544989027,0.39795171909290417,0.0
56907,0.26517571884984026,0.0,0.0007987220447284345,0.0,0.018370607028753993,0.0,0.43769968051118213,0.2779552715654952,0.0
56918,0.011158798283261802,0.0,0.0,0.10214592274678111,0.008583690987124463,0.002575107296137339,0.3802575107296137,0.49527896995708154,0.0
56928,0.15286624203821655,0.0,0.0,0.0,0.0018198362147406734,0.0,0.6096451319381255,0.2356687898089172,0.0
56939,0.24374495560936238,0.0,0.0,0.0,0.005649717514124294,0.0,0.45359160613397903,0.2970137207425343,0.0
56951,0.2615268329554044,0.0,0.0,0.0,0.011337868480725623,0.0,0.34089191232048377,0.3862433862433862,0.0
57051,0.0039494470774091624,0.0,0.0,0.014218009478672985,0.0007898894154818325,0.0,0.3688783570300158,0.6121642969984202,0.0
57085,0.04395604395604396,0.0,0.0,0.01998001998001998,0.024975024975024976,0.000999000999000999,0.6773226773226774,0.23276723276723277,0.0
57102,0.31549520766773165,0.0,0.0,0.0,0.011980830670926517,0.0,0.38817891373801916,0.28434504792332266,0.0
57146,0.031599736668861095,0.0,0.0,0.0,0.0,0.0,0.22448979591836735,0.7439104674127716,0.0
57148,0.02135678391959799,0.0,0.0,0.0,0.0,0.0,0.11306532663316583,0.8655778894472361,0.0
57182,0.1020242914979757,0.0,0.0,0.0,0.03562753036437247,0.0,0.5303643724696356,0.3319838056680162,0.0
57222,0.19012178619756429,0.0,0.0006765899864682003,0.0,0.0,0.0,0.12922868741542626,0.6799729364005412,0.0
57224,0.3298804780876494,0.0,0.0,0.0,0.012749003984063745,0.0,0.42231075697211157,0.2350597609561753,0.0
57231,0.47341772151898737,0.0,0.0,0.0,0.005063291139240506,0.0,0.4320675105485232,0.08945147679324894,0.0
57267,0.11970684039087948,0.0,0.0,0.0,0.004885993485342019,0.0,0.46905537459283386,0.40635179153094464,0.0
57305,0.08258928571428571,0.0,0.0,0.0,0.006696428571428571,0.0,0.3943452380952381,0.5163690476190477,0.0
57322,0.4472573839662447,0.0,0.0,0.0,0.0270042194092827,0.027848101265822784,0.3561181434599156,0.14177215189873418,0.0
57382,0.00641025641025641,0.0,0.0,0.0,0.014423076923076924,0.0,0.43349358974358976,0.5456730769230769,0.0
57470,0.5164923572003218,0.0,0.0,0.0,0.030571198712791632,0.0,0.31214802896218824,0.1407884151246983,0.0
57491,0.6496034607065609,0.0,0.0,0.0,0.11751982696467195,0.0,0.2069214131218457,0.02595529920692141,0.0
57497,0.04924543288324067,0.0,0.0,0.0,0.06433677521842732,0.0023828435266084196,0.4598888006354249,0.42414614773629866,0.0
57536,0.3854406130268199,0.0,0.0,0.0,0.03601532567049808,0.0007662835249042146,0.3471264367816092,0.23065134099616857,0.0
57540,0.22949586155003762,0.0,0.0,0.0,0.0030097817908201654,0.0,0.4078254326561324,0.35966892400300976,0.0
57541,0.39553429027113235,0.0,0.0007974481658692185,0.0,0.05980861244019139,0.0023923444976076554,0.3133971291866029,0.22807017543859648,0.0
57542,0.0696629213483146,0.0,0.0,0.0,0.011235955056179775,0.0,0.3970037453183521,0.5220973782771535,0.0
57555,0.0,0.0,0.0,0.007615700058582308,0.0,0.0,0.10837727006444053,0.8840070298769771,0.0
57567,0.19955654101995565,0.0,0.0007390983000739098,0.0,0.015521064301552107,0.0,0.4005912786400591,0.3835920177383592,0.0
57581,0.09591836734693877,0.0,0.003401360544217687,0.0,0.006802721088435374,0.0,0.272108843537415,0.6217687074829932,0.0
57606,0.3269992082343626,0.0,0.0,0.0,0.022961203483768806,0.0,0.3681710213776722,0.28186856690419637,0.0
57607,0.14232488822652756,0.0,0.0,0.0,0.0014903129657228018,0.0,0.26527570789865873,0.5909090909090909,0.0
57647,0.3177083333333333,0.0,0.000744047619047619,0.0,0.004464285714285714,0.0,0.29389880952380953,0.38318452380952384,0.0
57683,0.0,0.0,0.0,0.0,0.0,0.0,0.0005136106831022085,0.9994863893168978,0.0
57730,0.015482695810564663,0.0,0.0,0.02185792349726776,0.004553734061930784,0.0,0.5273224043715847,0.4307832422586521,0.0
57759,0.06655844155844155,0.0,0.0,0.0,0.0,0.0,0.41964285714285715,0.5137987012987013,0.0
57762,0.2097560975609756,0.0,0.0006968641114982578,0.0,0.0,0.0,0.19303135888501743,0.5965156794425087,0.0
57771,0.0019329896907216496,0.0,0.0,0.02190721649484536,0.0006443298969072165,0.0006443298969072165,0.0779639175257732,0.8969072164948454,0.0
57801,0.5266457680250783,0.0,0.0007836990595611285,0.0,0.08072100313479624,0.0,0.24921630094043887,0.1426332288401254,0.0
57807,0.6554105909439755,0.0,0.0,0.0,0.0007674597083653108,0.0,0.24481964696853414,0.09900230237912509,0.0
57832,0.37694704049844235,0.0,0.0,0.0,0.018691588785046728,0.0,0.36682242990654207,0.23753894080996885,0.0
57869,0.1734860883797054,0.0,0.0,0.0,0.07364975450081833,0.0,0.5155482815057283,0.23731587561374795,0.0
57880,0.01964839710444674,0.0,0.0,0.1313340227507756,0.005170630816959669,0.0,0.7207859358841778,0.12306101344364012,0.0
57894,0.2798812175204157,0.0,0.0,0.0,0.005196733481811433,0.0,0.3749072011878248,0.340014847809948,0.0
57956,0.42346089850249585,0.0,0.0,0.0,0.07820299500831947,0.0016638935108153079,0.32029950083194675,0.17637271214642264,0.0
57981,0.3624813153961136,0.0,0.0,0.0,0.030642750373692077,0.0007473841554559044,0.3213751868460389,0.28475336322869954,0.0
58017,0.0,0.0,0.0,0.02848575712143928,0.0014992503748125937,0.0,0.356071964017991,0.6139430284857571,0.0
58092,0.4755804643714972,0.0,0.0,0.0,0.02401921537229784,0.0008006405124099279,0.46837469975980783,0.03122497998398719,0.0
58119,0.5958965209634255,0.0,0.0008920606601248885,0.0,0.18108831400535236,0.21320249776984834,0.0044603033006244425,0.0044603033006244425,0.0
58121,0.2876712328767123,0.0,0.0,0.0,0.00380517503805175,0.0,0.3911719939117199,0.317351598173516,0.0
58177,0.5205371248025277,0.0,0.0,0.0,0.05529225908372828,0.0,0.35150078988941547,0.07266982622432859,0.0
58207,0.4211783439490446,0.0,0.0,0.0,0.0031847133757961785,0.0,0.35429936305732485,0.2213375796178344,0.0
58211,0.5815384615384616,0.0,0.0015384615384615385,0.0,0.047692307692307694,0.05923076923076923,0.18076923076923077,0.12923076923076923,0.0
58252,0.08997955010224949,0.0,0.0006816632583503749,0.0,0.0006816632583503749,0.0,0.14042263122017723,0.7682344921608726,0.0
58293,0.16181953765846382,0.0,0.0,0.0,0.04548844146159582,0.0014914243102162564,0.3422818791946309,0.4489187173750932,0.0
58322,0.3606060606060606,0.0,0.0,0.0,0.005303030303030303,0.0,0.3090909090909091,0.325,0.0
58333,0.03231292517006803,0.0,0.0,0.03316326530612245,0.00510204081632653,0.0008503401360544217,0.5212585034013606,0.407312925170068,0.0
58345,0.25309150865622426,0.0,0.0016488046166529267,0.0,0.0016488046166529267,0.0,0.4154987633965375,0.3281121187139324,0.0
58364,0.1370906321401371,0.0,0.0,0.0,0.0030464584920030465,0.0,0.2901751713632902,0.5696877380045697,0.0
58365,0.12197092084006463,0.0,0.0,0.0,0.025040387722132473,0.0008077544426494346,0.49676898222940225,0.3554119547657512,0.0
58372,0.07760989010989011,0.0,0.0013736263736263737,0.0,0.006181318681318681,0.0,0.3118131868131868,0.603021978021978,0.0
58399,0.2617159336697909,0.0,0.002883922134102379,0.0,0.0007209805335255948,0.0,0.17015140591204037,0.5645277577505408,0.0
58403,0.16929460580912864,0.0,0.0,0.0,0.008298755186721992,0.0,0.5394190871369294,0.2829875518672199,0.0
58417,0.0022371364653243847,0.0,0.0,0.0,0.0,0.0,0.015659955257270694,0.9821029082774049,0.0
58474,0.2647058823529412,0.0,0.0,0.0,0.013513513513513514,0.0,0.47456279809220986,0.24721780604133545,0.0
58497,0.29000812347684807,0.0,0.0008123476848090983,0.0,0.002437043054427295,0.0,0.16490658001624695,0.5418359057676686,0.0
58559,0.14565587734241908,0.0,0.0,0.0,0.002555366269165247,0.0,0.43270868824531517,0.4190800681431005,0.0
58605,0.393964794635373,0.0,0.0,0.0,0.053646269907795474,0.005029337803855826,0.336127409891031,0.2112321877619447,0.0
58615,0.4704579025110783,0.0,0.0,0.0,0.012555391432791729,0.0,0.2791728212703102,0.2378138847858198,0.0
58676,0.15841584158415842,0.0,0.0,0.0,0.0,0.0,0.5,0.3415841584158416,0.0
58677,0.2202572347266881,0.0,0.0,0.0,0.04903536977491962,0.0,0.452572347266881,0.27813504823151125,0.0
58690,0.0827129859387924,0.0,0.0,0.0,0.0016542597187758478,0.0,0.44830438378825477,0.46732837055417703,0.0
58713,0.13858921161825727,0.0,0.0,0.0,0.016597510373443983,0.0,0.5543568464730291,0.29045643153526973,0.0
58800,0.4255663430420712,0.0,0.0,0.0,0.025889967637540454,0.006472491909385114,0.2928802588996764,0.24919093851132687,0.0
58827,0.4819646968534152,0.0,0.0007674597083653108,0.0,0.05372217958557176,0.0,0.283960092095165,0.17958557175748274,0.0
58842,0.1971268954509178,0.0,0.0,0.0,0.040702314445331206,0.0,0.5043894652833201,0.257781324820431,0.0
58860,0.08809135399673736,0.0,0.0,0.0,0.0,0.0,0.46574225122349105,0.4461663947797716,0.0
58861,0.0028735632183908046,0.0,0.0,0.06752873563218391,0.0014367816091954023,0.0,0.27514367816091956,0.6530172413793104,0.0
58862,0.07560975609756097,0.0,0.0,0.0,0.0008130081300813008,0.0,0.3967479674796748,0.526829268292683,0.0
58895,0.1125,0.0,0.0,0.0,0.01,0.0,0.5225,0.355,0.0
58934,0.5047067342505431,0.0,0.000724112961622013,0.0,0.01955104996379435,0.008689355539464157,0.16799420709630702,0.2983345401882694,0.0
58944,0.1403180542563143,0.0,0.0,0.0,0.03461178671655753,0.0,0.64733395696913,0.17773620205799812,0.0
58956,0.09618573797678276,0.0,0.0,0.0,0.0041459369817578775,0.007462686567164179,0.3781094527363184,0.5140961857379768,0.0
58968,0.15003641660597233,0.0,0.0007283321194464676,0.0,0.0,0.0,0.06482155863073562,0.7844136926438456,0.0
58970,0.4477491961414791,0.0,0.0,0.0,0.0,0.0,0.3022508038585209,0.25,0.0
59003,0.2285485164394547,0.0,0.0,0.0,0.006415396952686447,0.0,0.3897353648757017,0.37530072173215717,0.0
59009,0.13385826771653545,0.0,0.0,0.0,0.0,0.0,0.1467430207587688,0.7193987115246958,0.0
59045,0.6031866464339909,0.0,0.0007587253414264037,0.0,0.0030349013657056147,0.0,0.2830045523520486,0.11001517450682853,0.0
59063,0.13125512715340443,0.0,0.0,0.0,0.06316652994257588,0.0,0.5176374077112387,0.28794093519278097,0.0
59065,0.039056742815033164,0.0,0.0,0.0,0.025055268975681652,0.0,0.3249815770081061,0.6109064112011791,0.0
59088,0.004029550033579583,0.0,0.0,0.0,0.03492276695768973,0.001343183344526528,0.3337810611148422,0.6259234385493619,0.0
59095,0.2201693610469592,0.0,0.0,0.0,0.006158583525789068,0.0,0.44418783679753654,0.32948421862971516,0.0
59130,0.44972288202692,0.0,0.0,0.0,0.014251781472684086,0.0,0.3578780680918448,0.17814726840855108,0.0
59168,0.013307984790874524,0.0,0.0,0.0741444866920152,0.0019011406844106464,0.0,0.5057034220532319,0.4049429657794677,0.0
59171,0.20307692307692307,0.0,0.0,0.0,0.014615384615384615,0.0,0.3923076923076923,0.39,0.0
59182,0.35150078988941547,0.0,0.0,0.0,0.0007898894154818325,0.0,0.3593996840442338,0.2883096366508689,0.0
59208,0.06778566817301485,0.0,0.0012911555842479018,0.0,0.0,0.0,0.07811491284699806,0.8528082633957392,0.0
59209,0.5659050966608085,0.0,0.0,0.0,0.1704745166959578,0.11423550087873462,0.1282952548330404,0.0210896309314587,0.0
59246,0.20176140912730184,0.0,0.0,0.0,0.004803843074459567,0.0,0.4419535628502802,0.3514811849479584,0.0
59287,0.22590361445783133,0.0,0.0,0.0,0.010542168674698794,0.0,0.4126506024096386,0.3509036144578313,0.0
59319,0.3006029285099053,0.0,0.0,0.0,0.0068906115417743325,0.0,0.4763135228251507,0.21619293712316967,0.0
59324,0.0586987270155587,0.0,0.0007072135785007072,0.0,0.0,0.0,0.11456859971711457,0.826025459688826,0.0
59398,0.03869832893579595,0.0,0.0,0.0,0.028144239226033423,0.0,0.5611257695690414,0.3720316622691293,0.0
59405,0.36229749631811486,0.0,0.0,0.0,0.008100147275405008,0.0,0.23784977908689248,0.3917525773195876,0.0
59431,0.4090554254488681,0.0,0.0,0.0,0.00078064012490242,0.0,0.29430132708821233,0.29586260733801717,0.0
59470,0.07902973395931143,0.0,0.0,0.0,0.000782472613458529,0.0,0.3208137715179969,0.5993740219092332,0.0
59480,0.045454545454545456,0.0,0.0,0.0,0.03801652892561983,0.001652892561983471,0.5198347107438016,0.3950413223140496,0.0
59545,0.3477272727272727,0.0,0.0,0.0,0.04090909090909091,0.0,0.3613636363636364,0.25,0.0
59549,0.22664624808575803,0.0,0.0,0.0,0.01914241960183767,0.0,0.43721286370597245,0.3169984686064318,0.0
59620,0.12388663967611337,0.0,0.0,0.0,0.0032388663967611335,0.0,0.47368421052631576,0.3991902834008097,0.0
59658,0.36717428087986465,0.0,0.0,0.0,0.007614213197969543,0.0,0.4077834179357022,0.21742808798646363,0.0
59668,0.26219956300072833,0.0,0.0,0.0,0.051711580480699196,0.0,0.30662782228696284,0.3794610342316096,0.0
59699,0.3049257232212666,0.0,0.0,0.0,0.0109460516028147,0.0,0.39093041438623927,0.29319781078967944,0.0
59705,0.06312769010043041,0.0,0.0,0.0,0.0007173601147776184,0.0,0.3637015781922525,0.5724533715925395,0.0
59733,0.4316888045540797,0.0,0.0,0.0,0.23529411764705882,0.18216318785578747,0.12428842504743833,0.026565464895635674,0.0
59737,0.10682730923694779,0.0,0.0,0.0,0.0,0.0,0.38313253012048193,0.5100401606425703,0.0
59739,0.3707692307692308,0.0,0.0,0.0,0.03461538461538462,0.0,0.32461538461538464,0.27,0.0
59767,0.40255831452219715,0.0,0.0,0.0,0.06696764484574869,0.0015048908954100827,0.3581640331075997,0.1708051166290444,0.0
59768,0.048426150121065374,0.0,0.0,0.0,0.046811945117029866,0.0,0.5294592413236481,0.37530266343825663,0.0
59770,0.36901865369018655,0.0,0.0008110300081103001,0.0,0.0008110300081103001,0.0,0.4306569343065693,0.19870235198702352,0.0
59792,0.5203442879499217,0.0,0.0,0.0,0.003129890453834116,0.0,0.2605633802816901,0.215962441314554,0.0
59809,0.26818515797207937,0.0,0.0,0.0,0.015429831006612785,0.0,0.3247612049963262,0.39162380602498165,0.0
59812,0.1423027166882277,0.0,0.010996119016817595,0.0,0.003234152652005175,0.000646830530401035,0.19210866752910738,0.6507115135834411,0.0
59816,0.0925181013676589,0.0,0.0,0.0,0.008045052292839904,0.0,0.5076427996781979,0.3917940466613033,0.0
59841,0.18136439267886856,0.0,0.0,0.0,0.010815307820299502,0.0,0.480865224625624,0.326955074875208,0.0
59920,0.20452640402347025,0.0,0.0,0.0,0.018440905280804692,0.0,0.5322715842414082,0.24476110645431684,0.0
59925,0.37341236240474174,0.0,0.00846740050804403,0.0,0.0,0.0,0.12616426756985605,0.49195596951735815,0.0
59936,0.26384839650145775,0.0,0.0,0.0,0.021137026239067054,0.0,0.3556851311953353,0.35932944606413997,0.0
59964,0.1962134251290878,0.0,0.0,0.0,0.018072289156626505,0.0,0.5611015490533563,0.22461273666092943,0.0
60003,0.234984984984985,0.0,0.0,0.0,0.0015015015015015015,0.0,0.35135135135135137,0.41216216216216217,0.0
60013,0.04533844189016603,0.0,0.0019157088122605363,0.0,0.0,0.0,0.0983397190293742,0.8544061302681992,0.0
60030,0.39444444444444443,0.0,0.0,0.0,0.06018518518518518,0.0,0.4444444444444444,0.10092592592592593,0.0
60042,0.3163109756097561,0.0,0.0,0.0,0.0038109756097560975,0.0,0.3803353658536585,0.2995426829268293,0.0
60086,0.1582089552238806,0.0,0.0,0.0,0.0037313432835820895,0.0,0.42313432835820897,0.41492537313432837,0.0
60120,0.24118589743589744,0.0,0.0,0.0,0.022435897435897436,0.0,0.4286858974358974,0.3076923076923077,0.0
60121,0.2042068361086766,0.0,0.0,0.0,0.021034180543382998,0.0,0.5705521472392638,0.2042068361086766,0.0
60122,0.20949263502454993,0.0,0.0,0.0,0.029459901800327332,0.0,0.5761047463175123,0.18494271685761046,0.0
60160,0.2359467455621302,0.0,0.0014792899408284023,0.0,0.009615384615384616,0.0,0.2403846153846154,0.5125739644970414,0.0
60164,0.14961832061068703,0.0,0.0,0.0,0.008396946564885497,0.0,0.3801526717557252,0.4618320610687023,0.0
60211,0.1558641975308642,0.0,0.0007716049382716049,0.0,0.004629629629629629,0.0,0.36651234567901236,0.4722222222222222,0.0
60221,0.42343637670740475,0.0,0.0,0.0,0.002875629043853343,0.0,0.22358015815959742,0.3501078360891445,0.0
60238,0.18513119533527697,0.0,0.0007288629737609329,0.0,0.016763848396501458,0.0,0.3819241982507289,0.41545189504373176,0.0
60243,0.15993404781533388,0.0,0.0,0.0,0.028854080791426217,0.0,0.5070074196207749,0.30420445177246497,0.0
60280,0.19435483870967743,0.0,0.0008064516129032258,0.0,0.010483870967741936,0.0008064516129032258,0.46048387096774196,0.33306451612903226,0.0
60295,0.21242653232577666,0.0,0.0,0.0,0.04114189756507137,0.0,0.5071368597816961,0.23929471032745592,0.0
60297,0.011711711711711712,0.0,0.0,0.1036036036036036,0.0009009009009009009,0.0,0.6234234234234234,0.26036036036036037,0.0
60309,0.6765772298767223,0.0,0.0,0.0,0.009427121102248005,0.0,0.224075416968818,0.08992023205221175,0.0
60322,0.05413105413105413,0.0,0.0,0.0,0.0,0.0,0.358974358974359,0.5868945868945868,0.0
60365,0.1995323460639127,0.0,0.000779423226812159,0.0,0.017926734216679657,0.0,0.46843335931410757,0.3133281371784879,0.0
60403,0.15601217656012176,0.0,0.0,0.0,0.0015220700152207,0.0,0.2777777777777778,0.5646879756468798,0.0
60437,0.3002680965147453,0.0,0.0,0.0,0.0,0.0,0.4673815907059875,0.2323503127792672,0.0
60438,0.07401696222050887,0.0,0.0,0.0,0.0,0.0,0.2305319969159599,0.6954510408635313,0.0
60439,0.031055900621118012,0.0,0.0,0.0,0.05046583850931677,0.0,0.4798136645962733,0.4386645962732919,0.0
60442,0.027491408934707903,0.0,0.0,0.0,0.037800687285223365,0.000859106529209622,0.6426116838487973,0.2912371134020619,0.0
60457,0.7474610697359513,0.0,0.004739336492890996,0.0,0.046039268788083954,0.0,0.14285714285714285,0.05890318212593094,0.0
60478,0.7405541561712846,0.0,0.0,0.0,0.1605793450881612,0.0,0.07997481108312343,0.018891687657430732,0.0
60483,0.16945107398568018,0.0,0.0,0.0,0.017501988862370723,0.0,0.4964200477326969,0.3166268894192522,0.0
60488,0.13814074717636837,0.0,0.0,0.0,0.022589052997393572,0.0,0.576889661164205,0.26238053866203304,0.0
60496,0.06973293768545995,0.0,0.0,0.0,0.005934718100890208,0.0,0.3768545994065282,0.5474777448071216,0.0
60508,0.4495830174374526,0.0,0.0,0.0,0.001516300227445034,0.000758150113722517,0.18119787717968158,0.36694465504169826,0.0
60515,0.2569706103993971,0.0,0.0,0.0,0.028636021100226075,0.0,0.38809344385832706,0.3262999246420497,0.0
60527,0.08409250175192712,0.0,0.0,0.0,0.0,0.0,0.19691660826909602,0.7189908899789769,0.0
60558,0.00794912559618442,0.0,0.0,0.0,0.022257551669316374,0.0,0.49205087440381556,0.47774244833068363,0.0
60566,0.15834038950042337,0.0,0.0,0.0,0.03895004233700254,0.001693480101608806,0.5783234546994073,0.222692633361558,0.0
60572,0.40735183795948987,0.0,0.0,0.0,0.024756189047261814,0.0,0.377344336084021,0.1905476369092273,0.0
60584,0.6972477064220184,0.0,0.003931847968545216,0.0,0.04849279161205767,0.0,0.14220183486238533,0.10812581913499344,0.0
60585,0.49624060150375937,0.0,0.0,0.0,0.006766917293233083,0.0,0.2857142857142857,0.21127819548872181,0.0
60602,0.21590130226182316,0.0,0.0013708019191226869,0.0,0.0,0.0,0.17546264564770392,0.6072652501713502,0.0
60624,0.35496794871794873,0.0,0.0,0.0,0.038461538461538464,0.0,0.4230769230769231,0.18349358974358973,0.0
60636,0.179304897314376,0.0,0.0,0.0,0.008688783570300158,0.0,0.4320695102685624,0.37993680884676145,0.0
60699,0.2435114503816794,0.0,0.0,0.0,0.012213740458015267,0.0007633587786259542,0.2885496183206107,0.4549618320610687,0.0
60707,0.3886178861788618,0.0,0.0,0.0,0.014634146341463415,0.0,0.33739837398373984,0.25934959349593495,0.0
60743,0.13754045307443366,0.0,0.0,0.0,0.0040453074433656954,0.0,0.4911003236245955,0.3673139158576052,0.0
60796,0.09770603228547153,0.0,0.0,0.0,0.03908241291418862,0.0,0.5845369583687341,0.2786745964316058,0.0
60814,0.17665867306155075,0.0,0.0,0.0,0.019984012789768184,0.0,0.5123900879296562,0.29096722621902477,0.0
60848,0.32445141065830724,0.0,0.0,0.0,0.014890282131661442,0.0,0.47648902821316613,0.1841692789968652,0.0
60888,0.18262987012987014,0.0,0.0,0.0,0.005681818181818182,0.0,0.3530844155844156,0.4586038961038961,0.0
60889,0.09953239812959253,0.0,0.0013360053440213762,0.0,0.0,0.0,0.14428857715430862,0.7548430193720775,0.0
60891,0.22098569157392686,0.0,0.0,0.0,0.026232114467408585,0.0,0.43084260731319557,0.321939586645469,0.0
60905,0.16193399846508058,0.0,0.0,0.0,0.0030698388334612432,0.0,0.32386799693016116,0.511128165771297,0.0
60962,0.3320726172465961,0.0,0.0,0.0,0.01588502269288956,0.0,0.30559757942511345,0.3464447806354009,0.0
60966,0.09037472446730345,0.0,0.0,0.0,0.0,0.0,0.1293166789125643,0.7803085966201323,0.0
60978,0.01077943615257048,0.0,0.0008291873963515755,0.3250414593698176,0.0008291873963515755,0.03399668325041459,0.2429519071310116,0.3855721393034826,0.0
60999,0.3215111796453354,0.0,0.0007710100231303007,0.0,0.013878180416345412,0.0,0.3515805705474171,0.31225905936777176,0.0
61052,0.007953723788864787,0.0,0.0,0.02096890817064353,0.004338394793926247,0.0028922631959508315,0.19522776572668113,0.7686189443239335,0.0
61069,0.346182357301705,0.0,0.0007412898443291327,0.0,0.020756115641215715,0.0,0.363232023721275,0.26908821349147516,0.0
61103,0.11532385466034756,0.0,0.0,0.0,0.020537124802527645,0.001579778830963665,0.42022116903633494,0.4423380726698262,0.0
61149,0.4095595126522962,0.0,0.0,0.0,0.3036551077788191,0.22399250234301782,0.01499531396438613,0.04779756326148079,0.0
61184,0.0875,0.0,0.0,0.0,0.04833333333333333,0.0,0.5291666666666667,0.335,0.0
61305,0.3003120124804992,0.0,0.0,0.0,0.0265210608424337,0.0,0.4173166926677067,0.25585023400936036,0.0
61341,0.4831712789827973,0.0,0.0007479431563201197,0.0,0.0037397157816005983,0.0,0.243829468960359,0.268511593118923,0.0
61355,0.18461538461538463,0.0,0.0,0.0,0.010526315789473684,0.0,0.5230769230769231,0.2817813765182186,0.0
61379,0.08825526137135098,0.0,0.0006788866259334691,0.0,0.018329938900203666,0.0006788866259334691,0.3095723014256619,0.5824847250509165,0.0
61384,0.11139028475711893,0.0,0.0,0.0,0.0,0.0,0.4798994974874372,0.40871021775544386,0.0
61417,0.19209486166007905,0.0,0.008695652173913044,0.0,0.003952569169960474,0.0031620553359683794,0.24980237154150198,0.542292490118577,0.0
61423,0.026936026936026935,0.0,0.0047138047138047135,0.0,0.0,0.0,0.014814814814814815,0.9535353535353536,0.0
61450,0.5493421052631579,0.0,0.0,0.0,0.12828947368421054,0.03453947368421053,0.21052631578947367,0.07730263157894737,0.0
61463,0.2885714285714286,0.0,0.0007142857142857143,0.0,0.009285714285714286,0.0,0.29642857142857143,0.405,0.0
61479,0.41646090534979424,0.0,0.0024691358024691358,0.0,0.018930041152263374,0.02139917695473251,0.37037037037037035,0.17037037037037037,0.0
61487,0.2944582299421009,0.0,0.0008271298593879239,0.0,0.0,0.0,0.23821339950372208,0.4665012406947891,0.0
61520,0.018617021276595744,0.0,0.0,0.0,0.022163120567375887,0.0,0.62322695035461,0.33599290780141844,0.0
61526,0.2722086389568052,0.0,0.0,0.0,0.0032599837000814994,0.0,0.3276283618581907,0.39690301548492257,0.0
61635,0.4806324110671937,0.0,0.0007905138339920949,0.0,0.0047430830039525695,0.0,0.40948616600790516,0.10434782608695652,0.0
61659,0.0856760374832664,0.0,0.004016064257028112,0.0,0.002677376171352075,0.002008032128514056,0.2637215528781794,0.64190093708166,0.0
61704,0.0017889087656529517,0.0,0.0,0.0035778175313059034,0.0005963029218843172,0.0,0.16040548598688134,0.8336314847942755,0.0
61722,0.27286821705426356,0.0,0.0,0.0,0.017829457364341085,0.0,0.3953488372093023,0.313953488372093,0.0
61742,0.1893877551020408,0.0,0.0,0.0,0.04081632653061224,0.0,0.44081632653061226,0.3289795918367347,0.0
61743,0.06719653179190752,0.0,0.0,0.0,0.0,0.0,0.2861271676300578,0.6466763005780347,0.0
61746,0.07933042212518195,0.0,0.0,0.000727802037845706,0.017467248908296942,0.0,0.32241630276564776,0.5800582241630277,0.0
61754,0.011142061281337047,0.0,0.0,0.06870937790157845,0.0018570102135561746,0.0009285051067780873,0.26090993500464255,0.6564531104921077,0.0
61796,0.2906520031421838,0.0,0.0015710919088766694,0.0,0.003927729772191673,0.024351924587588374,0.30007855459544386,0.37941869599371564,0.0
61816,0.2871287128712871,0.0,0.0,0.0,0.009000900090009001,0.0,0.5112511251125113,0.1926192619261926,0.0
61819,0.23673469387755103,0.0,0.0,0.0,0.009795918367346938,0.0,0.49714285714285716,0.2563265306122449,0.0
61858,0.3295373665480427,0.0,0.0007117437722419929,0.0,0.0056939501779359435,0.0,0.20213523131672598,0.4619217081850534,0.0
61861,0.47045280122793554,0.0,0.0007674597083653108,0.0,0.003837298541826554,0.0,0.21795855717574827,0.3069838833461243,0.0
