,Baso,Ccr7_DC,Eos,Lymphoid,Mast,Meg,Monocyte,Neutrophil,Undifferentiated,pDC
45294,79.0,0.0,0.0,0.0,47.0,0.0,691.0,283.0,900.0,0.0
45296,271.0,0.0,0.0,0.0,22.0,0.0,530.0,435.0,742.0,0.0
45335,337.0,0.0,0.0,0.0,36.0,0.0,565.0,296.0,766.0,0.0
45381,363.0,0.0,0.0,0.0,27.0,0.0,523.0,189.0,898.0,0.0
45383,201.0,0.0,0.0,0.0,16.0,0.0,515.0,584.0,684.0,0.0
45385,264.0,0.0,0.0,0.0,37.0,0.0,650.0,138.0,911.0,0.0
45403,273.0,0.0,0.0,0.0,84.0,5.0,550.0,186.0,902.0,0.0
45414,150.0,0.0,0.0,0.0,16.0,0.0,608.0,454.0,772.0,0.0
45415,86.0,0.0,0.0,0.0,10.0,0.0,765.0,249.0,890.0,0.0
45419,297.0,0.0,0.0,0.0,32.0,0.0,652.0,213.0,806.0,0.0
45435,13.0,0.0,0.0,0.0,0.0,0.0,136.0,1466.0,385.0,0.0
45449,264.0,0.0,6.0,0.0,1.0,0.0,196.0,1017.0,516.0,0.0
45509,201.0,0.0,0.0,0.0,0.0,0.0,459.0,694.0,646.0,0.0
45519,5.0,0.0,0.0,0.0,0.0,0.0,489.0,0.0,1506.0,0.0
45521,284.0,0.0,0.0,0.0,2.0,0.0,278.0,777.0,659.0,0.0
45524,236.0,0.0,0.0,0.0,49.0,0.0,575.0,378.0,762.0,0.0
45534,90.0,0.0,1.0,0.0,0.0,0.0,145.0,1317.0,447.0,0.0
45555,69.0,0.0,1.0,0.0,0.0,0.0,251.0,1138.0,541.0,0.0
45556,578.0,0.0,2.0,0.0,0.0,0.0,322.0,412.0,686.0,0.0
45558,444.0,0.0,0.0,0.0,20.0,0.0,504.0,358.0,674.0,0.0
45573,443.0,0.0,0.0,0.0,20.0,0.0,475.0,317.0,745.0,0.0
45589,61.0,0.0,0.0,0.0,40.0,0.0,621.0,330.0,948.0,0.0
45594,318.0,0.0,0.0,0.0,9.0,0.0,599.0,314.0,760.0,0.0
45597,1041.0,0.0,0.0,0.0,64.0,5.0,214.0,26.0,650.0,0.0
45599,143.0,0.0,0.0,0.0,5.0,0.0,456.0,662.0,734.0,0.0
45601,256.0,0.0,0.0,0.0,25.0,0.0,472.0,528.0,719.0,0.0
45631,100.0,0.0,0.0,0.0,1.0,0.0,309.0,919.0,671.0,0.0
45635,233.0,0.0,0.0,0.0,2.0,0.0,242.0,952.0,571.0,0.0
45648,375.0,0.0,0.0,0.0,5.0,0.0,354.0,635.0,631.0,0.0
45659,228.0,0.0,0.0,0.0,11.0,0.0,559.0,551.0,651.0,0.0
45668,456.0,0.0,0.0,0.0,30.0,0.0,483.0,326.0,705.0,0.0
45669,172.0,0.0,0.0,0.0,11.0,0.0,511.0,609.0,697.0,0.0
45682,263.0,0.0,0.0,0.0,53.0,0.0,591.0,430.0,663.0,0.0
45717,296.0,0.0,1.0,0.0,21.0,0.0,599.0,343.0,740.0,0.0
45765,234.0,0.0,0.0,0.0,0.0,0.0,235.0,857.0,674.0,0.0
45795,10.0,0.0,0.0,77.0,11.0,0.0,681.0,227.0,994.0,0.0
45820,279.0,0.0,0.0,0.0,22.0,0.0,667.0,276.0,756.0,0.0
45834,516.0,0.0,0.0,0.0,21.0,0.0,524.0,252.0,687.0,0.0
45857,287.0,0.0,0.0,0.0,19.0,0.0,616.0,285.0,793.0,0.0
45888,7.0,0.0,0.0,0.0,3.0,0.0,640.0,627.0,723.0,0.0
45973,10.0,0.0,0.0,44.0,2.0,1.0,587.0,424.0,932.0,0.0
45985,526.0,0.0,0.0,0.0,85.0,0.0,452.0,174.0,763.0,0.0
46007,439.0,0.0,1.0,0.0,27.0,0.0,443.0,416.0,674.0,0.0
46044,55.0,0.0,1.0,0.0,0.0,0.0,179.0,1287.0,478.0,0.0
46046,171.0,0.0,0.0,0.0,10.0,0.0,434.0,627.0,758.0,0.0
46049,309.0,0.0,1.0,0.0,0.0,0.0,316.0,421.0,953.0,0.0
46055,80.0,0.0,0.0,0.0,9.0,0.0,521.0,725.0,665.0,0.0
46069,275.0,0.0,0.0,0.0,44.0,0.0,557.0,325.0,799.0,0.0
46072,0.0,0.0,0.0,0.0,0.0,0.0,19.0,1762.0,219.0,0.0
46099,322.0,0.0,0.0,0.0,57.0,0.0,572.0,227.0,822.0,0.0
46101,86.0,0.0,0.0,0.0,6.0,0.0,670.0,462.0,776.0,0.0
46102,18.0,0.0,0.0,0.0,0.0,0.0,145.0,1428.0,409.0,0.0
46118,180.0,0.0,0.0,0.0,52.0,0.0,604.0,376.0,788.0,0.0
46131,326.0,0.0,0.0,0.0,14.0,0.0,616.0,348.0,696.0,0.0
46137,292.0,0.0,0.0,0.0,36.0,0.0,676.0,164.0,832.0,0.0
46152,292.0,0.0,0.0,0.0,6.0,0.0,559.0,200.0,943.0,0.0
46155,565.0,0.0,2.0,0.0,34.0,0.0,360.0,409.0,630.0,0.0
46158,280.0,0.0,0.0,0.0,4.0,0.0,379.0,717.0,620.0,0.0
46273,281.0,0.0,0.0,0.0,75.0,0.0,588.0,259.0,797.0,0.0
46278,444.0,0.0,0.0,0.0,102.0,3.0,488.0,145.0,818.0,0.0
46326,537.0,0.0,0.0,0.0,109.0,112.0,402.0,45.0,795.0,0.0
46327,129.0,0.0,0.0,0.0,20.0,0.0,698.0,262.0,891.0,0.0
46385,587.0,0.0,1.0,0.0,9.0,0.0,379.0,306.0,718.0,0.0
46421,261.0,0.0,0.0,0.0,23.0,2.0,591.0,354.0,769.0,0.0
46463,14.0,0.0,0.0,0.0,54.0,1.0,518.0,849.0,564.0,0.0
46496,354.0,0.0,0.0,0.0,18.0,0.0,610.0,211.0,807.0,0.0
46512,197.0,0.0,1.0,0.0,0.0,0.0,208.0,833.0,761.0,0.0
46513,13.0,0.0,0.0,0.0,26.0,1.0,718.0,513.0,729.0,0.0
46539,518.0,0.0,0.0,0.0,127.0,48.0,413.0,82.0,812.0,0.0
46553,794.0,0.0,0.0,0.0,22.0,0.0,353.0,192.0,639.0,0.0
46559,192.0,0.0,0.0,0.0,13.0,0.0,627.0,407.0,761.0,0.0
46571,323.0,0.0,0.0,0.0,25.0,0.0,610.0,249.0,793.0,0.0
46575,16.0,0.0,4.0,0.0,0.0,0.0,51.0,1643.0,286.0,0.0
46609,1561.0,0.0,3.0,0.0,16.0,0.0,80.0,59.0,281.0,0.0
46634,295.0,0.0,0.0,0.0,15.0,0.0,730.0,139.0,821.0,0.0
46636,189.0,0.0,0.0,0.0,42.0,0.0,756.0,183.0,830.0,0.0
46638,308.0,0.0,0.0,0.0,21.0,1.0,420.0,448.0,802.0,0.0
46652,447.0,0.0,0.0,0.0,20.0,0.0,495.0,274.0,764.0,0.0
46673,379.0,0.0,9.0,0.0,0.0,0.0,117.0,938.0,557.0,0.0
46675,487.0,0.0,0.0,0.0,23.0,0.0,496.0,320.0,674.0,0.0
46727,111.0,0.0,0.0,0.0,33.0,0.0,668.0,418.0,770.0,0.0
46771,179.0,0.0,0.0,0.0,6.0,0.0,461.0,731.0,623.0,0.0
46808,515.0,0.0,0.0,0.0,187.0,205.0,104.0,11.0,978.0,0.0
46819,621.0,0.0,0.0,0.0,34.0,2.0,407.0,223.0,713.0,0.0
46823,281.0,0.0,8.0,0.0,0.0,0.0,12.0,1217.0,482.0,0.0
46864,139.0,0.0,0.0,0.0,19.0,1.0,552.0,608.0,681.0,0.0
46881,295.0,0.0,0.0,0.0,17.0,0.0,446.0,479.0,763.0,0.0
46883,170.0,0.0,0.0,0.0,36.0,0.0,626.0,391.0,777.0,0.0
46889,100.0,0.0,1.0,0.0,51.0,0.0,703.0,327.0,818.0,0.0
46916,403.0,0.0,0.0,0.0,80.0,0.0,493.0,203.0,821.0,0.0
46918,336.0,0.0,0.0,0.0,38.0,0.0,547.0,319.0,760.0,0.0
46924,47.0,0.0,0.0,0.0,50.0,2.0,681.0,399.0,821.0,0.0
46955,1057.0,0.0,10.0,0.0,86.0,136.0,75.0,6.0,630.0,0.0
46957,75.0,0.0,0.0,0.0,7.0,0.0,599.0,523.0,796.0,0.0
46965,273.0,0.0,0.0,0.0,5.0,0.0,577.0,477.0,668.0,0.0
46996,365.0,0.0,0.0,0.0,24.0,0.0,568.0,260.0,783.0,0.0
47007,0.0,0.0,0.0,18.0,2.0,0.0,608.0,451.0,921.0,0.0
47036,274.0,0.0,0.0,0.0,25.0,0.0,610.0,274.0,817.0,0.0
47054,181.0,0.0,0.0,0.0,9.0,0.0,542.0,463.0,805.0,0.0
47057,602.0,0.0,1.0,0.0,30.0,0.0,322.0,407.0,638.0,0.0
47076,655.0,0.0,0.0,0.0,106.0,3.0,285.0,251.0,700.0,0.0
47115,164.0,0.0,0.0,0.0,42.0,2.0,557.0,484.0,751.0,0.0
47116,679.0,0.0,0.0,0.0,27.0,0.0,380.0,192.0,722.0,0.0
47120,315.0,0.0,0.0,0.0,16.0,0.0,664.0,214.0,791.0,0.0
47123,189.0,0.0,0.0,0.0,3.0,0.0,537.0,441.0,830.0,0.0
47129,91.0,0.0,0.0,0.0,0.0,0.0,414.0,781.0,714.0,0.0
47144,564.0,0.0,0.0,0.0,109.0,32.0,322.0,142.0,831.0,0.0
47164,703.0,0.0,1.0,0.0,18.0,0.0,368.0,162.0,748.0,0.0
47182,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1914.0,83.0,0.0
47185,222.0,0.0,0.0,0.0,56.0,0.0,640.0,259.0,823.0,0.0
47211,269.0,0.0,0.0,0.0,17.0,0.0,668.0,271.0,775.0,0.0
47229,511.0,0.0,0.0,0.0,17.0,0.0,468.0,322.0,682.0,0.0
47258,427.0,0.0,0.0,0.0,0.0,0.0,450.0,243.0,880.0,0.0
47262,153.0,0.0,0.0,0.0,38.0,1.0,747.0,252.0,809.0,0.0
47268,678.0,0.0,1.0,0.0,17.0,2.0,273.0,313.0,716.0,0.0
47305,0.0,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
47334,287.0,0.0,14.0,0.0,0.0,0.0,68.0,1112.0,519.0,0.0
47345,19.0,0.0,0.0,42.0,1.0,0.0,555.0,500.0,883.0,0.0
47369,246.0,0.0,0.0,0.0,5.0,0.0,296.0,778.0,675.0,0.0
47392,21.0,0.0,0.0,0.0,10.0,0.0,412.0,1069.0,488.0,0.0
47400,234.0,0.0,0.0,0.0,45.0,0.0,586.0,282.0,853.0,0.0
47415,1554.0,0.0,1.0,0.0,36.0,0.0,89.0,47.0,273.0,0.0
47419,417.0,0.0,1.0,0.0,8.0,0.0,386.0,509.0,679.0,0.0
47424,241.0,0.0,1.0,0.0,34.0,0.0,603.0,315.0,806.0,0.0
47484,434.0,0.0,5.0,0.0,4.0,0.0,250.0,773.0,534.0,0.0
47492,2.0,0.0,0.0,17.0,0.0,0.0,40.0,1757.0,184.0,0.0
47585,237.0,0.0,0.0,0.0,43.0,0.0,604.0,362.0,754.0,0.0
47598,123.0,0.0,7.0,0.0,0.0,0.0,54.0,1224.0,592.0,0.0
47643,29.0,0.0,0.0,0.0,69.0,0.0,685.0,422.0,795.0,0.0
47675,144.0,0.0,0.0,0.0,7.0,0.0,549.0,486.0,814.0,0.0
47690,120.0,0.0,0.0,0.0,47.0,0.0,727.0,244.0,862.0,0.0
47715,7.0,0.0,0.0,0.0,0.0,0.0,199.0,1482.0,312.0,0.0
47719,569.0,0.0,4.0,0.0,6.0,0.0,333.0,403.0,685.0,0.0
47735,378.0,0.0,0.0,0.0,5.0,0.0,570.0,312.0,735.0,0.0
47753,279.0,0.0,0.0,0.0,65.0,10.0,632.0,158.0,856.0,0.0
47766,49.0,0.0,0.0,5.0,1.0,0.0,601.0,460.0,884.0,0.0
47773,83.0,0.0,0.0,0.0,69.0,2.0,599.0,370.0,877.0,0.0
47789,167.0,0.0,0.0,0.0,0.0,0.0,334.0,786.0,713.0,0.0
47828,6.0,0.0,0.0,0.0,0.0,0.0,269.0,1343.0,382.0,0.0
47893,103.0,0.0,0.0,0.0,34.0,0.0,743.0,268.0,852.0,0.0
47908,329.0,0.0,0.0,0.0,49.0,0.0,555.0,344.0,723.0,0.0
47940,552.0,0.0,3.0,0.0,13.0,0.0,265.0,552.0,615.0,0.0
47941,554.0,0.0,1.0,0.0,10.0,0.0,421.0,319.0,695.0,0.0
47942,604.0,0.0,0.0,0.0,108.0,15.0,298.0,248.0,727.0,0.0
47946,546.0,0.0,1.0,0.0,4.0,0.0,477.0,224.0,748.0,0.0
47947,148.0,0.0,0.0,0.0,36.0,0.0,636.0,375.0,805.0,0.0
47954,307.0,0.0,0.0,0.0,26.0,0.0,608.0,323.0,736.0,0.0
47977,458.0,0.0,4.0,0.0,2.0,0.0,194.0,735.0,607.0,0.0
47990,217.0,0.0,0.0,0.0,38.0,0.0,615.0,336.0,794.0,0.0
47999,4.0,0.0,0.0,104.0,1.0,0.0,556.0,577.0,758.0,0.0
48008,475.0,0.0,0.0,0.0,3.0,0.0,398.0,370.0,754.0,0.0
48029,743.0,0.0,0.0,0.0,104.0,10.0,387.0,79.0,677.0,0.0
48043,83.0,0.0,0.0,1.0,1.0,0.0,486.0,728.0,701.0,0.0
48091,70.0,0.0,1.0,0.0,0.0,0.0,152.0,1288.0,489.0,0.0
48096,343.0,0.0,0.0,0.0,11.0,0.0,565.0,248.0,833.0,0.0
48098,448.0,0.0,1.0,0.0,75.0,6.0,388.0,303.0,779.0,0.0
48126,362.0,0.0,0.0,0.0,6.0,0.0,364.0,692.0,576.0,0.0
48154,299.0,0.0,2.0,0.0,278.0,348.0,5.0,73.0,995.0,0.0
48155,22.0,0.0,0.0,200.0,4.0,0.0,631.0,166.0,977.0,0.0
48164,59.0,0.0,0.0,0.0,28.0,0.0,683.0,432.0,798.0,0.0
48176,183.0,0.0,0.0,0.0,32.0,5.0,548.0,514.0,718.0,0.0
48199,192.0,0.0,0.0,0.0,2.0,0.0,374.0,708.0,724.0,0.0
48216,392.0,0.0,0.0,0.0,17.0,2.0,606.0,246.0,737.0,0.0
48314,1094.0,0.0,9.0,0.0,12.0,0.0,166.0,278.0,441.0,0.0
48315,407.0,0.0,2.0,0.0,13.0,1.0,515.0,404.0,658.0,0.0
48320,23.0,0.0,0.0,7.0,7.0,2.0,405.0,767.0,789.0,0.0
48347,88.0,0.0,0.0,0.0,9.0,0.0,558.0,550.0,795.0,0.0
48348,229.0,0.0,0.0,0.0,5.0,0.0,399.0,636.0,731.0,0.0
48350,250.0,0.0,0.0,0.0,33.0,0.0,545.0,422.0,750.0,0.0
48352,485.0,0.0,3.0,0.0,34.0,0.0,342.0,529.0,607.0,0.0
48355,313.0,0.0,0.0,0.0,51.0,0.0,593.0,235.0,808.0,0.0
48356,84.0,0.0,1.0,0.0,52.0,3.0,420.0,908.0,532.0,0.0
48383,201.0,0.0,0.0,0.0,0.0,0.0,300.0,902.0,597.0,0.0
48385,24.0,0.0,0.0,10.0,15.0,2.0,597.0,480.0,872.0,0.0
48411,293.0,0.0,0.0,0.0,3.0,0.0,552.0,416.0,736.0,0.0
48451,330.0,0.0,0.0,0.0,48.0,0.0,553.0,321.0,748.0,0.0
48497,228.0,0.0,0.0,0.0,36.0,1.0,547.0,512.0,676.0,0.0
48528,182.0,0.0,0.0,0.0,31.0,0.0,609.0,396.0,782.0,0.0
48537,303.0,0.0,0.0,0.0,29.0,0.0,647.0,206.0,815.0,0.0
48538,334.0,0.0,0.0,0.0,132.0,0.0,527.0,170.0,837.0,0.0
48580,117.0,0.0,0.0,0.0,50.0,0.0,703.0,279.0,851.0,0.0
48603,82.0,0.0,0.0,0.0,31.0,1.0,542.0,639.0,705.0,0.0
48614,184.0,0.0,1.0,0.0,48.0,2.0,488.0,628.0,649.0,0.0
48616,390.0,0.0,0.0,0.0,8.0,0.0,446.0,438.0,718.0,0.0
48633,484.0,0.0,0.0,0.0,87.0,0.0,495.0,75.0,859.0,0.0
48642,268.0,0.0,0.0,0.0,33.0,0.0,626.0,218.0,855.0,0.0
48647,968.0,0.0,3.0,0.0,41.0,0.0,214.0,228.0,546.0,0.0
48653,361.0,0.0,1.0,0.0,0.0,0.0,291.0,687.0,660.0,0.0
48679,146.0,0.0,0.0,0.0,33.0,0.0,632.0,344.0,845.0,0.0
48687,395.0,0.0,0.0,0.0,11.0,0.0,521.0,327.0,746.0,0.0
48690,480.0,0.0,48.0,0.0,94.0,422.0,12.0,329.0,615.0,0.0
48695,3.0,0.0,0.0,19.0,18.0,1.0,617.0,472.0,870.0,0.0
48733,320.0,0.0,0.0,0.0,10.0,0.0,467.0,483.0,720.0,0.0
48747,135.0,0.0,0.0,0.0,15.0,0.0,624.0,436.0,790.0,0.0
48761,599.0,0.0,1.0,0.0,2.0,0.0,158.0,452.0,788.0,0.0
48773,280.0,0.0,15.0,0.0,0.0,0.0,0.0,640.0,1065.0,0.0
48777,233.0,0.0,0.0,0.0,7.0,0.0,638.0,311.0,811.0,0.0
48787,127.0,0.0,0.0,0.0,61.0,0.0,617.0,464.0,731.0,0.0
48810,481.0,0.0,0.0,0.0,54.0,0.0,541.0,175.0,749.0,0.0
48825,182.0,0.0,0.0,0.0,31.0,0.0,717.0,229.0,841.0,0.0
48834,44.0,0.0,0.0,0.0,33.0,0.0,772.0,399.0,752.0,0.0
48878,8.0,0.0,0.0,36.0,2.0,0.0,544.0,544.0,866.0,0.0
48902,442.0,0.0,0.0,0.0,71.0,9.0,449.0,326.0,703.0,0.0
48932,304.0,0.0,0.0,0.0,11.0,0.0,429.0,593.0,663.0,0.0
48933,347.0,0.0,1.0,0.0,21.0,0.0,378.0,601.0,652.0,0.0
48980,381.0,0.0,0.0,0.0,65.0,0.0,550.0,295.0,709.0,0.0
48982,133.0,0.0,0.0,0.0,65.0,5.0,505.0,694.0,598.0,0.0
48988,3.0,0.0,0.0,1.0,7.0,0.0,595.0,574.0,820.0,0.0
49065,187.0,0.0,1.0,0.0,17.0,0.0,527.0,613.0,655.0,0.0
49089,418.0,0.0,0.0,0.0,206.0,103.0,297.0,29.0,947.0,0.0
49103,0.0,0.0,0.0,1.0,0.0,0.0,407.0,305.0,1287.0,0.0
49167,491.0,0.0,1.0,0.0,8.0,0.0,504.0,283.0,713.0,0.0
49172,281.0,0.0,0.0,0.0,52.0,0.0,574.0,282.0,811.0,0.0
49197,323.0,0.0,0.0,0.0,7.0,0.0,506.0,415.0,749.0,0.0
49206,177.0,0.0,0.0,0.0,15.0,0.0,355.0,840.0,613.0,0.0
49220,321.0,0.0,2.0,0.0,4.0,0.0,473.0,515.0,685.0,0.0
49280,12.0,0.0,0.0,0.0,21.0,0.0,594.0,638.0,735.0,0.0
49281,272.0,0.0,0.0,0.0,15.0,0.0,593.0,392.0,728.0,0.0
49287,439.0,0.0,2.0,0.0,10.0,1.0,362.0,579.0,607.0,0.0
49290,238.0,0.0,1.0,0.0,13.0,0.0,609.0,381.0,758.0,0.0
49354,165.0,0.0,0.0,0.0,1.0,0.0,544.0,563.0,727.0,0.0
49372,249.0,0.0,0.0,0.0,26.0,0.0,622.0,381.0,722.0,0.0
49427,362.0,0.0,0.0,0.0,17.0,0.0,624.0,161.0,836.0,0.0
49434,496.0,0.0,0.0,0.0,15.0,0.0,532.0,112.0,845.0,0.0
49435,326.0,0.0,0.0,0.0,0.0,0.0,443.0,563.0,668.0,0.0
49441,423.0,0.0,2.0,0.0,24.0,0.0,518.0,369.0,664.0,0.0
49466,390.0,0.0,1.0,0.0,29.0,0.0,499.0,423.0,658.0,0.0
49471,243.0,0.0,0.0,0.0,79.0,0.0,644.0,216.0,818.0,0.0
49500,392.0,0.0,0.0,0.0,41.0,0.0,527.0,330.0,710.0,0.0
49501,269.0,0.0,0.0,0.0,61.0,0.0,598.0,219.0,853.0,0.0
49532,336.0,0.0,0.0,0.0,15.0,0.0,491.0,399.0,759.0,0.0
49550,113.0,0.0,1.0,0.0,91.0,8.0,523.0,433.0,831.0,0.0
49560,445.0,0.0,0.0,0.0,211.0,100.0,231.0,86.0,927.0,0.0
49591,202.0,0.0,0.0,0.0,12.0,0.0,521.0,523.0,742.0,0.0
49620,293.0,0.0,0.0,0.0,11.0,0.0,547.0,433.0,716.0,0.0
49642,233.0,0.0,0.0,0.0,50.0,0.0,681.0,116.0,920.0,0.0
49668,353.0,0.0,1.0,0.0,5.0,0.0,264.0,754.0,623.0,0.0
49671,281.0,0.0,0.0,0.0,30.0,0.0,674.0,239.0,776.0,0.0
49692,1609.0,0.0,3.0,0.0,1.0,0.0,66.0,65.0,256.0,0.0
49696,578.0,0.0,0.0,0.0,3.0,0.0,414.0,334.0,671.0,0.0
49741,549.0,0.0,0.0,0.0,35.0,1.0,442.0,267.0,706.0,0.0
49760,141.0,0.0,0.0,0.0,39.0,3.0,639.0,392.0,786.0,0.0
49764,320.0,0.0,0.0,0.0,37.0,0.0,596.0,285.0,762.0,0.0
49769,186.0,0.0,6.0,0.0,8.0,0.0,300.0,1116.0,384.0,0.0
49785,191.0,0.0,2.0,0.0,0.0,0.0,204.0,946.0,657.0,0.0
49790,206.0,0.0,0.0,0.0,3.0,0.0,638.0,347.0,806.0,0.0
49815,310.0,0.0,0.0,0.0,31.0,0.0,601.0,301.0,757.0,0.0
49844,80.0,0.0,0.0,0.0,2.0,0.0,472.0,655.0,791.0,0.0
49853,161.0,0.0,0.0,0.0,24.0,1.0,672.0,222.0,920.0,0.0
49861,243.0,0.0,0.0,0.0,5.0,0.0,458.0,513.0,781.0,0.0
49892,183.0,0.0,0.0,0.0,0.0,0.0,284.0,921.0,612.0,0.0
49900,366.0,0.0,1.0,0.0,3.0,0.0,504.0,445.0,681.0,0.0
49929,69.0,0.0,0.0,0.0,55.0,0.0,728.0,260.0,888.0,0.0
49938,193.0,0.0,0.0,0.0,149.0,77.0,193.0,595.0,793.0,0.0
49950,264.0,0.0,0.0,0.0,42.0,0.0,576.0,315.0,803.0,0.0
49975,223.0,0.0,0.0,0.0,5.0,0.0,441.0,613.0,718.0,0.0
49978,95.0,0.0,0.0,0.0,44.0,0.0,685.0,386.0,790.0,0.0
49980,18.0,0.0,0.0,314.0,10.0,23.0,350.0,184.0,1101.0,0.0
50006,234.0,0.0,0.0,0.0,23.0,0.0,606.0,316.0,821.0,0.0
50008,68.0,0.0,0.0,0.0,45.0,2.0,778.0,167.0,940.0,0.0
50010,2.0,0.0,0.0,22.0,9.0,1.0,648.0,388.0,930.0,0.0
50011,230.0,0.0,0.0,0.0,6.0,0.0,549.0,448.0,767.0,0.0
50030,209.0,0.0,0.0,0.0,34.0,0.0,649.0,356.0,752.0,0.0
50100,259.0,0.0,0.0,0.0,15.0,0.0,669.0,275.0,782.0,0.0
50102,355.0,0.0,1.0,0.0,7.0,0.0,267.0,709.0,661.0,0.0
50136,379.0,0.0,0.0,0.0,34.0,1.0,577.0,143.0,866.0,0.0
50168,319.0,0.0,4.0,0.0,6.0,1.0,452.0,618.0,600.0,0.0
50171,5.0,0.0,0.0,175.0,0.0,0.0,445.0,324.0,1051.0,0.0
50172,471.0,0.0,0.0,0.0,135.0,5.0,405.0,175.0,809.0,0.0
50174,367.0,0.0,0.0,0.0,4.0,0.0,414.0,571.0,644.0,0.0
50199,91.0,0.0,0.0,0.0,40.0,1.0,475.0,863.0,530.0,0.0
50231,296.0,0.0,1.0,0.0,137.0,13.0,477.0,193.0,883.0,0.0
50238,342.0,0.0,1.0,0.0,17.0,0.0,582.0,393.0,665.0,0.0
50254,440.0,0.0,0.0,0.0,29.0,0.0,532.0,247.0,752.0,0.0
50259,226.0,0.0,0.0,0.0,17.0,0.0,578.0,366.0,813.0,0.0
50277,11.0,0.0,0.0,0.0,0.0,0.0,471.0,658.0,860.0,0.0
50279,236.0,0.0,0.0,0.0,27.0,0.0,644.0,260.0,833.0,0.0
50281,280.0,0.0,0.0,0.0,9.0,3.0,539.0,271.0,898.0,0.0
50282,645.0,0.0,2.0,0.0,21.0,0.0,310.0,365.0,657.0,0.0
50283,546.0,0.0,0.0,0.0,65.0,0.0,477.0,232.0,680.0,0.0
50294,663.0,0.0,4.0,0.0,19.0,8.0,304.0,346.0,656.0,0.0
50330,177.0,0.0,0.0,0.0,0.0,0.0,474.0,463.0,886.0,0.0
50335,245.0,0.0,0.0,0.0,30.0,0.0,561.0,430.0,734.0,0.0
50355,138.0,0.0,0.0,5.0,35.0,0.0,683.0,224.0,915.0,0.0
50379,506.0,0.0,1.0,0.0,7.0,0.0,303.0,576.0,607.0,0.0
50419,437.0,0.0,0.0,0.0,2.0,0.0,506.0,280.0,775.0,0.0
50429,229.0,0.0,0.0,0.0,90.0,0.0,636.0,178.0,867.0,0.0
50454,386.0,0.0,0.0,0.0,9.0,0.0,409.0,440.0,756.0,0.0
50457,244.0,0.0,0.0,0.0,8.0,0.0,641.0,342.0,765.0,0.0
50492,0.0,0.0,0.0,1.0,0.0,0.0,7.0,1011.0,981.0,0.0
50516,316.0,0.0,0.0,0.0,6.0,0.0,452.0,484.0,742.0,0.0
50537,313.0,0.0,0.0,0.0,39.0,0.0,643.0,213.0,792.0,0.0
50561,287.0,0.0,0.0,0.0,37.0,0.0,610.0,225.0,841.0,0.0
50565,412.0,0.0,0.0,0.0,3.0,0.0,394.0,476.0,715.0,0.0
50572,113.0,0.0,1.0,0.0,10.0,0.0,528.0,627.0,721.0,0.0
50591,316.0,0.0,0.0,0.0,20.0,0.0,590.0,326.0,748.0,0.0
50615,0.0,0.0,0.0,0.0,1.0,0.0,461.0,747.0,791.0,0.0
50616,2.0,0.0,0.0,0.0,1.0,2.0,245.0,1504.0,246.0,0.0
50635,293.0,0.0,0.0,0.0,5.0,0.0,578.0,289.0,835.0,0.0
50636,23.0,0.0,0.0,0.0,20.0,0.0,609.0,542.0,806.0,0.0
50642,348.0,0.0,0.0,0.0,33.0,0.0,584.0,210.0,825.0,0.0
50664,275.0,0.0,0.0,0.0,28.0,0.0,621.0,272.0,804.0,0.0
50665,5.0,0.0,0.0,0.0,0.0,0.0,70.0,1746.0,179.0,0.0
50675,1.0,0.0,0.0,56.0,16.0,0.0,675.0,178.0,1074.0,0.0
50689,18.0,0.0,0.0,0.0,0.0,0.0,387.0,1143.0,452.0,0.0
50752,287.0,0.0,0.0,0.0,45.0,0.0,654.0,167.0,847.0,0.0
50781,432.0,0.0,1.0,0.0,6.0,4.0,432.0,400.0,725.0,0.0
50795,109.0,0.0,0.0,0.0,50.0,1.0,600.0,452.0,788.0,0.0
50821,251.0,0.0,2.0,0.0,0.0,0.0,231.0,974.0,542.0,0.0
50870,610.0,0.0,15.0,0.0,0.0,0.0,96.0,657.0,622.0,0.0
50873,329.0,0.0,1.0,0.0,13.0,0.0,559.0,352.0,746.0,0.0
50906,10.0,0.0,0.0,194.0,2.0,0.0,473.0,377.0,944.0,0.0
50908,244.0,0.0,4.0,0.0,21.0,0.0,473.0,665.0,593.0,0.0
50909,331.0,0.0,10.0,0.0,0.0,1.0,214.0,854.0,590.0,0.0
50929,414.0,0.0,0.0,0.0,28.0,0.0,530.0,326.0,702.0,0.0
50931,606.0,0.0,0.0,0.0,53.0,2.0,491.0,81.0,767.0,0.0
50934,439.0,0.0,0.0,0.0,12.0,0.0,579.0,173.0,797.0,0.0
50944,125.0,0.0,0.0,0.0,1.0,0.0,465.0,583.0,826.0,0.0
50955,196.0,0.0,0.0,0.0,8.0,0.0,520.0,548.0,728.0,0.0
50961,273.0,0.0,0.0,0.0,19.0,0.0,641.0,296.0,771.0,0.0
51007,221.0,0.0,0.0,0.0,25.0,0.0,575.0,469.0,710.0,0.0
51017,367.0,0.0,1.0,0.0,7.0,1.0,596.0,276.0,752.0,0.0
51066,341.0,0.0,0.0,0.0,13.0,0.0,542.0,343.0,761.0,0.0
