,Baso,Eos,Mast,Meg,Monocyte,Neutrophil,Undifferentiated
51537,2.0,0.0,0.0,102.0,834.0,112.0,950.0
51580,0.0,0.0,0.0,62.0,0.0,625.0,1313.0
51588,64.0,0.0,2.0,1439.0,232.0,8.0,255.0
51604,0.0,0.0,0.0,0.0,46.0,1848.0,106.0
51607,17.0,0.0,0.0,673.0,79.0,485.0,746.0
51621,2000.0,0.0,0.0,0.0,0.0,0.0,0.0
51625,0.0,0.0,0.0,1.0,1933.0,10.0,56.0
51675,1.0,0.0,0.0,1399.0,180.0,140.0,280.0
51730,33.0,0.0,1.0,72.0,432.0,9.0,1453.0
51733,1.0,0.0,0.0,89.0,4.0,0.0,1906.0
51760,0.0,0.0,0.0,27.0,1837.0,2.0,134.0
51779,2.0,0.0,0.0,848.0,274.0,230.0,646.0
51780,25.0,0.0,4.0,415.0,180.0,732.0,644.0
51856,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
51885,2.0,4.0,0.0,0.0,0.0,1981.0,13.0
51886,1.0,0.0,0.0,58.0,17.0,1.0,1923.0
51889,332.0,0.0,5.0,79.0,140.0,6.0,1438.0
51903,0.0,0.0,0.0,254.0,124.0,9.0,1613.0
51914,69.0,16.0,1.0,0.0,238.0,158.0,1518.0
51916,23.0,0.0,0.0,95.0,1679.0,11.0,192.0
51917,17.0,0.0,0.0,1305.0,111.0,3.0,564.0
51919,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
51930,2.0,0.0,0.0,48.0,176.0,42.0,1732.0
51939,5.0,0.0,0.0,73.0,36.0,0.0,1886.0
51958,0.0,0.0,0.0,88.0,1613.0,0.0,299.0
52045,15.0,0.0,0.0,601.0,3.0,1072.0,309.0
52050,0.0,0.0,0.0,363.0,30.0,1085.0,522.0
52056,69.0,1.0,4.0,818.0,590.0,7.0,511.0
52086,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
52109,177.0,0.0,17.0,106.0,49.0,353.0,1298.0
52111,0.0,0.0,0.0,0.0,1997.0,0.0,3.0
52151,0.0,0.0,0.0,157.0,4.0,1729.0,110.0
52158,0.0,0.0,0.0,0.0,0.0,1984.0,16.0
52210,7.0,0.0,0.0,65.0,490.0,441.0,997.0
52240,42.0,0.0,0.0,1924.0,2.0,3.0,29.0
52295,15.0,0.0,0.0,100.0,1589.0,1.0,295.0
52321,12.0,0.0,0.0,149.0,17.0,0.0,1822.0
52326,13.0,0.0,0.0,113.0,74.0,1422.0,378.0
52336,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
52357,16.0,0.0,0.0,179.0,0.0,64.0,1741.0
52364,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
52367,642.0,0.0,9.0,404.0,319.0,38.0,588.0
52369,595.0,0.0,1399.0,2.0,0.0,0.0,4.0
52394,18.0,0.0,1.0,73.0,62.0,1349.0,497.0
52397,2000.0,0.0,0.0,0.0,0.0,0.0,0.0
52426,939.0,0.0,0.0,1054.0,0.0,0.0,7.0
52443,499.0,0.0,11.0,108.0,1.0,0.0,1381.0
52473,0.0,0.0,0.0,85.0,417.0,885.0,613.0
52492,481.0,30.0,140.0,513.0,2.0,109.0,725.0
52499,2.0,0.0,0.0,359.0,11.0,1.0,1627.0
52518,14.0,0.0,0.0,249.0,825.0,1.0,911.0
52537,15.0,0.0,0.0,278.0,334.0,23.0,1350.0
52558,47.0,1.0,0.0,298.0,255.0,367.0,1032.0
52594,62.0,1.0,12.0,433.0,76.0,57.0,1359.0
52595,49.0,0.0,1.0,273.0,1175.0,125.0,377.0
52653,1.0,0.0,0.0,142.0,3.0,1642.0,212.0
52704,0.0,0.0,0.0,12.0,1727.0,0.0,261.0
52705,2.0,0.0,0.0,771.0,575.0,7.0,645.0
52845,605.0,0.0,41.0,921.0,0.0,0.0,433.0
52894,1020.0,80.0,0.0,20.0,35.0,807.0,38.0
52898,0.0,0.0,0.0,0.0,0.0,1696.0,304.0
52899,1.0,0.0,0.0,0.0,0.0,1999.0,0.0
52913,13.0,0.0,0.0,419.0,161.0,381.0,1026.0
52939,1.0,0.0,0.0,349.0,16.0,1052.0,582.0
52941,702.0,3.0,55.0,736.0,87.0,21.0,396.0
52983,0.0,0.0,0.0,3.0,1986.0,0.0,11.0
52985,0.0,0.0,0.0,1495.0,108.0,2.0,395.0
53033,0.0,0.0,0.0,1962.0,0.0,20.0,18.0
53041,0.0,0.0,0.0,0.0,1.0,1810.0,189.0
53081,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
53082,0.0,0.0,0.0,0.0,0.0,1997.0,3.0
53083,56.0,0.0,0.0,141.0,46.0,202.0,1555.0
53095,1.0,0.0,0.0,62.0,14.0,16.0,1907.0
53105,0.0,0.0,0.0,812.0,338.0,53.0,797.0
53138,67.0,0.0,0.0,282.0,646.0,2.0,1003.0
53159,20.0,0.0,1.0,765.0,1024.0,15.0,175.0
53173,65.0,7.0,0.0,0.0,0.0,1879.0,49.0
53185,0.0,4.0,0.0,0.0,0.0,1974.0,22.0
53198,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
53206,0.0,0.0,0.0,817.0,9.0,250.0,924.0
53239,0.0,0.0,0.0,281.0,1514.0,2.0,203.0
53242,0.0,0.0,0.0,230.0,989.0,170.0,611.0
53243,1.0,0.0,1999.0,0.0,0.0,0.0,0.0
53273,0.0,0.0,0.0,95.0,1746.0,1.0,158.0
53314,7.0,0.0,0.0,503.0,341.0,101.0,1048.0
53316,0.0,0.0,0.0,0.0,1532.0,137.0,331.0
53343,191.0,9.0,13.0,570.0,2.0,576.0,639.0
53362,0.0,0.0,0.0,610.0,1059.0,0.0,331.0
53408,1.0,0.0,0.0,693.0,6.0,1236.0,64.0
53424,0.0,0.0,0.0,525.0,716.0,11.0,748.0
53455,0.0,0.0,0.0,0.0,1621.0,105.0,274.0
53476,0.0,0.0,0.0,0.0,0.0,1952.0,48.0
53487,39.0,1.0,4.0,746.0,706.0,201.0,303.0
53554,0.0,0.0,0.0,4.0,253.0,81.0,1662.0
53587,0.0,0.0,0.0,296.0,387.0,112.0,1205.0
53591,2000.0,0.0,0.0,0.0,0.0,0.0,0.0
53614,3.0,0.0,0.0,203.0,367.0,20.0,1407.0
53615,0.0,0.0,0.0,108.0,1859.0,3.0,30.0
53616,0.0,0.0,0.0,1259.0,394.0,0.0,347.0
53639,196.0,0.0,7.0,259.0,43.0,260.0,1235.0
53643,18.0,0.0,0.0,405.0,339.0,18.0,1220.0
53644,10.0,0.0,0.0,178.0,258.0,558.0,996.0
53685,0.0,0.0,0.0,523.0,474.0,1.0,1002.0
53705,35.0,0.0,0.0,187.0,113.0,644.0,1021.0
53708,0.0,0.0,0.0,450.0,255.0,6.0,1289.0
53710,49.0,0.0,0.0,273.0,83.0,678.0,917.0
53717,0.0,0.0,0.0,0.0,1999.0,0.0,1.0
53729,0.0,0.0,0.0,1522.0,48.0,335.0,95.0
53755,2.0,0.0,0.0,185.0,13.0,8.0,1792.0
53758,115.0,0.0,2.0,259.0,623.0,39.0,962.0
53770,727.0,0.0,24.0,324.0,147.0,69.0,709.0
53771,16.0,0.0,0.0,96.0,43.0,4.0,1841.0
53774,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
53775,0.0,0.0,0.0,590.0,1189.0,1.0,220.0
53785,7.0,0.0,0.0,1133.0,162.0,8.0,690.0
53808,4.0,0.0,0.0,1478.0,57.0,7.0,454.0
53850,2.0,0.0,0.0,1129.0,654.0,40.0,175.0
53874,0.0,0.0,0.0,17.0,1878.0,4.0,101.0
53905,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
53906,803.0,0.0,4.0,383.0,2.0,9.0,799.0
53913,0.0,0.0,0.0,0.0,0.0,1958.0,42.0
53914,2.0,0.0,0.0,66.0,2.0,1.0,1929.0
53951,55.0,652.0,0.0,0.0,0.0,1251.0,42.0
54037,0.0,0.0,0.0,262.0,735.0,123.0,880.0
54048,0.0,0.0,0.0,0.0,1999.0,0.0,1.0
54058,3.0,0.0,0.0,82.0,42.0,61.0,1812.0
54061,3.0,0.0,0.0,37.0,69.0,0.0,1891.0
54110,1.0,0.0,0.0,0.0,0.0,1888.0,111.0
54111,0.0,0.0,0.0,742.0,363.0,88.0,807.0
54185,0.0,0.0,0.0,256.0,0.0,1743.0,1.0
54214,0.0,0.0,0.0,742.0,778.0,1.0,479.0
54217,178.0,0.0,4.0,53.0,1.0,6.0,1758.0
54237,0.0,0.0,0.0,860.0,463.0,9.0,668.0
54261,1.0,0.0,0.0,497.0,1351.0,12.0,139.0
54325,34.0,2.0,1.0,426.0,18.0,1029.0,490.0
54388,1.0,0.0,0.0,292.0,525.0,3.0,1179.0
54395,2000.0,0.0,0.0,0.0,0.0,0.0,0.0
54443,0.0,0.0,0.0,284.0,1247.0,103.0,366.0
54469,575.0,0.0,22.0,152.0,15.0,61.0,1175.0
54506,20.0,0.0,0.0,1390.0,22.0,17.0,551.0
54536,0.0,0.0,0.0,37.0,45.0,1414.0,504.0
54537,0.0,0.0,0.0,34.0,1114.0,1.0,851.0
54538,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
54548,0.0,0.0,0.0,4.0,373.0,4.0,1619.0
54550,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
54577,0.0,0.0,0.0,460.0,0.0,1346.0,194.0
54660,0.0,0.0,0.0,87.0,9.0,1611.0,293.0
54803,40.0,1.0,0.0,21.0,11.0,402.0,1525.0
54804,14.0,1.0,0.0,1581.0,230.0,3.0,171.0
54810,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
54820,1.0,0.0,0.0,210.0,1392.0,58.0,339.0
54824,0.0,0.0,0.0,194.0,54.0,1512.0,240.0
54839,4.0,0.0,0.0,100.0,18.0,50.0,1828.0
54841,0.0,0.0,0.0,0.0,0.0,1979.0,21.0
54850,0.0,0.0,0.0,1823.0,42.0,0.0,135.0
54879,27.0,0.0,2.0,178.0,550.0,257.0,986.0
54894,0.0,0.0,0.0,0.0,0.0,1975.0,25.0
54915,0.0,0.0,0.0,446.0,27.0,1278.0,249.0
54917,2.0,0.0,0.0,676.0,144.0,269.0,909.0
54938,8.0,0.0,0.0,20.0,0.0,0.0,1972.0
54948,34.0,0.0,0.0,314.0,635.0,8.0,1009.0
54950,4.0,0.0,0.0,572.0,169.0,20.0,1235.0
54953,7.0,0.0,0.0,28.0,1120.0,0.0,845.0
54954,17.0,0.0,2.0,425.0,1.0,1471.0,84.0
55036,15.0,0.0,0.0,140.0,1238.0,0.0,607.0
55051,0.0,0.0,0.0,0.0,39.0,200.0,1761.0
55077,4.0,0.0,0.0,58.0,597.0,0.0,1341.0
55086,207.0,0.0,8.0,102.0,60.0,35.0,1588.0
55153,0.0,0.0,0.0,8.0,1654.0,10.0,328.0
55200,0.0,0.0,0.0,90.0,1643.0,6.0,261.0
55203,605.0,0.0,16.0,375.0,271.0,7.0,726.0
55233,0.0,0.0,0.0,563.0,998.0,4.0,435.0
55234,48.0,0.0,3.0,217.0,455.0,12.0,1265.0
55266,0.0,0.0,0.0,0.0,1999.0,0.0,1.0
55270,10.0,0.0,0.0,1085.0,52.0,154.0,699.0
55271,9.0,0.0,0.0,41.0,14.0,4.0,1932.0
55316,0.0,0.0,0.0,14.0,1061.0,301.0,624.0
55344,4.0,0.0,0.0,56.0,527.0,0.0,1413.0
55349,595.0,232.0,1.0,9.0,4.0,1081.0,78.0
55413,0.0,0.0,0.0,1975.0,0.0,0.0,25.0
55414,3.0,0.0,0.0,452.0,467.0,235.0,843.0
55453,0.0,0.0,0.0,89.0,1811.0,0.0,100.0
55467,19.0,0.0,1.0,60.0,254.0,378.0,1288.0
55470,28.0,0.0,1.0,378.0,85.0,293.0,1215.0
55512,0.0,0.0,1.0,0.0,0.0,1972.0,27.0
55535,0.0,0.0,0.0,558.0,1330.0,5.0,107.0
55537,34.0,0.0,0.0,1649.0,35.0,135.0,147.0
55605,0.0,0.0,0.0,1923.0,1.0,0.0,76.0
55610,0.0,0.0,0.0,241.0,20.0,3.0,1736.0
55699,920.0,17.0,0.0,970.0,16.0,4.0,73.0
55727,0.0,0.0,0.0,1906.0,0.0,0.0,94.0
55733,316.0,0.0,46.0,167.0,1193.0,8.0,270.0
55745,0.0,0.0,0.0,14.0,1102.0,0.0,884.0
55763,0.0,0.0,0.0,694.0,585.0,5.0,716.0
55765,24.0,0.0,0.0,102.0,7.0,1.0,1866.0
55767,0.0,0.0,0.0,1830.0,134.0,0.0,36.0
55770,25.0,0.0,1.0,1517.0,23.0,235.0,199.0
55788,6.0,2.0,3.0,11.0,3.0,1436.0,539.0
55818,12.0,0.0,0.0,702.0,729.0,0.0,557.0
55839,0.0,0.0,0.0,1766.0,140.0,0.0,94.0
55842,2.0,0.0,0.0,149.0,1210.0,75.0,564.0
55851,0.0,0.0,0.0,541.0,817.0,0.0,642.0
55877,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
55880,1404.0,5.0,83.0,451.0,2.0,2.0,53.0
55885,41.0,0.0,5.0,89.0,689.0,922.0,254.0
55886,0.0,0.0,0.0,39.0,1721.0,0.0,240.0
55911,0.0,0.0,0.0,546.0,1079.0,0.0,375.0
55930,0.0,0.0,0.0,39.0,2.0,1927.0,32.0
55966,77.0,18.0,3.0,388.0,27.0,691.0,796.0
56064,577.0,6.0,114.0,183.0,27.0,687.0,406.0
56065,1.0,0.0,0.0,1922.0,0.0,18.0,59.0
56068,0.0,0.0,0.0,0.0,38.0,88.0,1874.0
56096,3.0,0.0,0.0,1555.0,211.0,3.0,228.0
56100,281.0,0.0,24.0,314.0,256.0,19.0,1106.0
56102,111.0,1.0,12.0,245.0,66.0,349.0,1216.0
56106,77.0,55.0,241.0,62.0,0.0,1058.0,507.0
56139,2000.0,0.0,0.0,0.0,0.0,0.0,0.0
56173,1.0,0.0,0.0,220.0,20.0,1339.0,420.0
56180,0.0,0.0,0.0,1651.0,127.0,3.0,219.0
56207,122.0,1.0,21.0,288.0,7.0,725.0,836.0
56216,5.0,0.0,0.0,845.0,137.0,41.0,972.0
56326,4.0,0.0,0.0,344.0,420.0,11.0,1221.0
56329,4.0,0.0,0.0,316.0,158.0,264.0,1258.0
56332,31.0,2.0,1.0,1045.0,105.0,539.0,277.0
56388,0.0,0.0,0.0,52.0,1248.0,150.0,550.0
56405,0.0,0.0,0.0,0.0,100.0,0.0,1900.0
56417,0.0,0.0,0.0,154.0,0.0,76.0,1770.0
56452,0.0,0.0,0.0,37.0,1911.0,0.0,52.0
56484,12.0,0.0,0.0,299.0,29.0,6.0,1654.0
56489,751.0,1.0,132.0,259.0,139.0,54.0,664.0
56498,182.0,81.0,0.0,21.0,2.0,1650.0,64.0
56514,0.0,0.0,0.0,123.0,1725.0,0.0,152.0
56523,188.0,0.0,0.0,13.0,0.0,11.0,1788.0
56546,0.0,0.0,0.0,356.0,140.0,1.0,1503.0
56554,0.0,0.0,0.0,138.0,284.0,512.0,1066.0
56555,1.0,1.0,0.0,10.0,0.0,512.0,1476.0
56593,50.0,0.0,1.0,265.0,222.0,730.0,732.0
56636,0.0,0.0,0.0,1989.0,0.0,2.0,9.0
56640,0.0,0.0,0.0,942.0,607.0,0.0,451.0
56671,1526.0,0.0,0.0,0.0,326.0,0.0,148.0
56756,26.0,0.0,0.0,1020.0,162.0,48.0,744.0
56757,0.0,0.0,0.0,130.0,1800.0,4.0,66.0
56758,18.0,0.0,0.0,192.0,963.0,3.0,824.0
56786,0.0,0.0,0.0,637.0,66.0,3.0,1294.0
56790,17.0,0.0,0.0,141.0,131.0,198.0,1513.0
56828,259.0,0.0,0.0,508.0,28.0,54.0,1151.0
56830,0.0,0.0,0.0,112.0,1699.0,1.0,188.0
56866,4.0,0.0,1.0,939.0,130.0,82.0,844.0
56867,0.0,0.0,0.0,275.0,1057.0,147.0,521.0
56872,0.0,0.0,0.0,35.0,1946.0,0.0,19.0
56907,40.0,0.0,4.0,333.0,108.0,613.0,902.0
56918,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
56928,0.0,0.0,0.0,1247.0,265.0,0.0,488.0
56939,62.0,0.0,0.0,223.0,18.0,704.0,993.0
56951,26.0,0.0,1.0,306.0,504.0,88.0,1075.0
57051,0.0,0.0,0.0,32.0,648.0,515.0,805.0
57085,1442.0,0.0,0.0,452.0,17.0,0.0,89.0
57102,8.0,0.0,0.0,184.0,69.0,16.0,1723.0
57146,0.0,0.0,0.0,78.0,664.0,139.0,1119.0
57148,0.0,0.0,0.0,1023.0,456.0,0.0,521.0
57182,0.0,0.0,0.0,1906.0,1.0,74.0,19.0
57222,36.0,0.0,2.0,84.0,18.0,1680.0,180.0
57224,3.0,0.0,0.0,770.0,225.0,11.0,991.0
57231,67.0,0.0,2.0,85.0,1589.0,0.0,257.0
57267,0.0,0.0,0.0,354.0,725.0,38.0,883.0
57305,0.0,0.0,0.0,533.0,71.0,443.0,953.0
57322,29.0,0.0,1.0,1357.0,14.0,9.0,590.0
57382,0.0,0.0,0.0,228.0,35.0,499.0,1238.0
57470,653.0,1.0,1.0,975.0,41.0,0.0,329.0
57491,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
57497,506.0,0.0,2.0,384.0,819.0,2.0,287.0
57536,158.0,0.0,4.0,88.0,6.0,144.0,1600.0
57540,11.0,1.0,0.0,190.0,0.0,1766.0,32.0
57541,510.0,0.0,8.0,819.0,17.0,59.0,587.0
57542,3.0,1.0,0.0,693.0,794.0,14.0,495.0
57555,0.0,0.0,0.0,6.0,53.0,273.0,1668.0
57567,13.0,0.0,0.0,370.0,148.0,848.0,621.0
57581,0.0,0.0,0.0,2.0,0.0,1756.0,242.0
57606,123.0,0.0,4.0,298.0,248.0,167.0,1160.0
57607,2.0,0.0,0.0,259.0,264.0,456.0,1019.0
57647,24.0,1.0,1.0,370.0,764.0,389.0,451.0
57683,0.0,0.0,0.0,0.0,0.0,1975.0,25.0
57730,0.0,0.0,0.0,59.0,137.0,40.0,1764.0
57759,1.0,0.0,0.0,211.0,1593.0,0.0,195.0
57762,0.0,0.0,0.0,11.0,1712.0,8.0,269.0
57771,0.0,0.0,0.0,0.0,918.0,543.0,539.0
57801,203.0,0.0,15.0,76.0,13.0,325.0,1368.0
57807,2000.0,0.0,0.0,0.0,0.0,0.0,0.0
57832,55.0,0.0,0.0,58.0,53.0,245.0,1589.0
57869,113.0,0.0,0.0,968.0,197.0,3.0,719.0
57880,0.0,0.0,0.0,4.0,0.0,900.0,1096.0
57894,6.0,0.0,0.0,40.0,1661.0,35.0,258.0
57956,544.0,0.0,16.0,371.0,6.0,6.0,1057.0
57981,45.0,0.0,1.0,822.0,210.0,16.0,906.0
58017,0.0,0.0,0.0,16.0,0.0,1977.0,7.0
58092,208.0,0.0,0.0,7.0,1674.0,0.0,111.0
58119,0.0,0.0,0.0,1673.0,0.0,159.0,168.0
58121,1.0,0.0,0.0,626.0,1032.0,73.0,268.0
58177,202.0,0.0,0.0,165.0,6.0,3.0,1624.0
58207,1.0,0.0,0.0,790.0,242.0,8.0,959.0
58211,21.0,4.0,9.0,940.0,0.0,748.0,278.0
58252,5.0,0.0,0.0,863.0,316.0,44.0,772.0
58293,0.0,0.0,0.0,1046.0,0.0,865.0,89.0
58322,4.0,0.0,0.0,260.0,284.0,474.0,978.0
58333,0.0,0.0,0.0,158.0,46.0,0.0,1796.0
58345,0.0,0.0,0.0,0.0,1993.0,0.0,7.0
58364,0.0,0.0,0.0,232.0,1356.0,0.0,412.0
58365,0.0,0.0,0.0,0.0,287.0,0.0,1713.0
58372,2.0,0.0,0.0,1501.0,171.0,204.0,122.0
58399,23.0,0.0,1.0,1267.0,156.0,331.0,222.0
58403,0.0,0.0,0.0,1320.0,313.0,26.0,341.0
58417,0.0,0.0,0.0,285.0,27.0,1110.0,578.0
58474,4.0,0.0,0.0,505.0,411.0,264.0,816.0
58497,767.0,2.0,3.0,799.0,237.0,27.0,165.0
58559,1.0,0.0,0.0,1915.0,6.0,0.0,78.0
58605,0.0,0.0,0.0,1988.0,0.0,4.0,8.0
58615,1751.0,5.0,177.0,10.0,1.0,11.0,45.0
58676,1.0,0.0,0.0,510.0,410.0,57.0,1022.0
58677,4.0,0.0,0.0,27.0,1645.0,0.0,324.0
58690,1.0,0.0,0.0,708.0,822.0,123.0,346.0
58713,1.0,0.0,0.0,46.0,937.0,3.0,1013.0
58800,42.0,2.0,0.0,1896.0,0.0,0.0,60.0
58827,185.0,0.0,10.0,129.0,33.0,351.0,1292.0
58842,2.0,0.0,0.0,34.0,1539.0,0.0,425.0
58860,0.0,0.0,0.0,3.0,1986.0,0.0,11.0
58861,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
58862,1.0,0.0,0.0,427.0,71.0,7.0,1494.0
58895,0.0,0.0,0.0,27.0,1957.0,0.0,16.0
58934,355.0,2.0,38.0,1029.0,10.0,23.0,543.0
58944,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
58956,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
58968,7.0,15.0,0.0,245.0,746.0,215.0,772.0
58970,0.0,0.0,0.0,840.0,114.0,2.0,1044.0
59003,18.0,0.0,0.0,153.0,17.0,26.0,1786.0
59009,0.0,0.0,0.0,816.0,557.0,103.0,524.0
59045,92.0,19.0,224.0,341.0,5.0,425.0,894.0
59063,0.0,0.0,0.0,2.0,1910.0,0.0,88.0
59065,0.0,0.0,0.0,0.0,0.0,1807.0,193.0
59088,0.0,0.0,0.0,234.0,1612.0,6.0,148.0
59095,0.0,0.0,0.0,681.0,1093.0,14.0,212.0
59130,4.0,0.0,0.0,1542.0,12.0,57.0,385.0
59168,0.0,0.0,0.0,41.0,300.0,1.0,1658.0
59171,3.0,0.0,1.0,302.0,1439.0,27.0,228.0
59182,0.0,0.0,0.0,922.0,0.0,141.0,937.0
59208,0.0,0.0,0.0,326.0,569.0,417.0,688.0
59209,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
59246,0.0,0.0,0.0,59.0,1277.0,63.0,601.0
59287,1.0,0.0,0.0,39.0,331.0,411.0,1218.0
59319,0.0,0.0,0.0,0.0,0.0,3.0,1997.0
59324,0.0,0.0,0.0,0.0,1969.0,0.0,31.0
59398,0.0,0.0,0.0,1043.0,851.0,0.0,106.0
59405,64.0,0.0,4.0,806.0,271.0,251.0,604.0
59431,0.0,0.0,0.0,1607.0,32.0,5.0,356.0
59470,0.0,0.0,0.0,571.0,851.0,2.0,576.0
59480,2.0,0.0,0.0,508.0,44.0,1.0,1445.0
59545,883.0,0.0,218.0,155.0,13.0,88.0,643.0
59549,0.0,0.0,0.0,1897.0,24.0,0.0,79.0
59620,0.0,0.0,0.0,1131.0,493.0,0.0,376.0
59658,6.0,0.0,1.0,15.0,189.0,0.0,1789.0
59668,16.0,0.0,2.0,1481.0,12.0,292.0,197.0
59699,110.0,2.0,0.0,1457.0,116.0,48.0,267.0
59705,27.0,0.0,0.0,749.0,400.0,179.0,645.0
59733,2.0,0.0,0.0,1998.0,0.0,0.0,0.0
59737,0.0,0.0,0.0,17.0,1.0,2.0,1980.0
59739,581.0,0.0,2.0,1197.0,2.0,10.0,208.0
59767,550.0,6.0,3.0,1385.0,0.0,3.0,53.0
59768,1.0,0.0,0.0,42.0,1813.0,1.0,143.0
59770,0.0,0.0,0.0,0.0,1824.0,6.0,170.0
59792,38.0,1.0,100.0,10.0,0.0,1549.0,302.0
59809,0.0,0.0,0.0,807.0,55.0,330.0,808.0
59812,8.0,0.0,1.0,202.0,7.0,1526.0,256.0
59816,0.0,0.0,0.0,966.0,700.0,0.0,334.0
59841,4.0,0.0,0.0,143.0,235.0,226.0,1392.0
59920,8.0,0.0,0.0,113.0,110.0,2.0,1767.0
59925,7.0,2.0,0.0,910.0,2.0,715.0,364.0
59936,35.0,0.0,1.0,136.0,135.0,436.0,1257.0
59964,0.0,0.0,0.0,50.0,1532.0,2.0,416.0
60003,33.0,0.0,1.0,308.0,583.0,103.0,972.0
60013,2.0,0.0,0.0,74.0,83.0,1658.0,183.0
60030,25.0,2.0,0.0,515.0,12.0,314.0,1132.0
60042,1926.0,1.0,0.0,48.0,8.0,0.0,17.0
60086,0.0,0.0,0.0,278.0,1284.0,31.0,407.0
60120,30.0,0.0,0.0,145.0,18.0,34.0,1773.0
60121,1.0,0.0,0.0,56.0,18.0,0.0,1925.0
60122,0.0,0.0,0.0,25.0,1856.0,5.0,114.0
60160,13.0,0.0,0.0,1765.0,87.0,23.0,112.0
60164,0.0,0.0,0.0,32.0,1859.0,0.0,109.0
60211,0.0,0.0,0.0,366.0,487.0,404.0,743.0
60221,5.0,0.0,0.0,132.0,565.0,280.0,1018.0
60238,120.0,0.0,8.0,704.0,351.0,106.0,711.0
60243,5.0,0.0,0.0,355.0,955.0,9.0,676.0
60280,0.0,0.0,0.0,26.0,1835.0,2.0,137.0
60295,0.0,0.0,0.0,91.0,1642.0,2.0,265.0
60297,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
60309,673.0,3.0,248.0,46.0,0.0,60.0,970.0
60322,1.0,0.0,0.0,1015.0,526.0,215.0,243.0
60365,6.0,0.0,0.0,90.0,71.0,5.0,1828.0
60403,7.0,0.0,0.0,647.0,355.0,18.0,973.0
60437,0.0,0.0,0.0,4.0,24.0,1174.0,798.0
60438,0.0,0.0,0.0,0.0,1664.0,18.0,318.0
60439,1879.0,0.0,0.0,58.0,49.0,0.0,14.0
60442,146.0,0.0,1.0,566.0,56.0,35.0,1196.0
60457,1150.0,0.0,839.0,0.0,0.0,0.0,11.0
60478,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
60483,12.0,0.0,0.0,1003.0,13.0,90.0,882.0
60488,3.0,1.0,0.0,333.0,15.0,1218.0,430.0
60496,0.0,0.0,0.0,14.0,106.0,819.0,1061.0
60508,70.0,0.0,5.0,817.0,294.0,258.0,556.0
60515,32.0,0.0,1.0,118.0,234.0,99.0,1516.0
60527,0.0,0.0,0.0,1008.0,410.0,3.0,579.0
60558,0.0,0.0,0.0,8.0,1898.0,1.0,93.0
60566,396.0,0.0,1.0,461.0,101.0,22.0,1019.0
60572,1.0,0.0,0.0,36.0,0.0,1952.0,11.0
60584,2000.0,0.0,0.0,0.0,0.0,0.0,0.0
60585,344.0,2.0,31.0,306.0,478.0,126.0,713.0
60602,0.0,0.0,0.0,185.0,989.0,33.0,793.0
60624,287.0,0.0,23.0,121.0,126.0,151.0,1292.0
60636,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
60699,22.0,0.0,2.0,94.0,291.0,618.0,973.0
60707,36.0,0.0,0.0,96.0,42.0,332.0,1494.0
60743,0.0,0.0,0.0,111.0,1445.0,74.0,370.0
60796,7.0,0.0,0.0,1595.0,136.0,0.0,262.0
60814,17.0,0.0,0.0,303.0,835.0,2.0,843.0
60848,1.0,0.0,0.0,149.0,1030.0,13.0,807.0
60888,1.0,0.0,0.0,413.0,71.0,68.0,1447.0
60889,8.0,0.0,0.0,700.0,718.0,129.0,445.0
60891,216.0,0.0,1.0,1078.0,35.0,4.0,666.0
60905,7.0,1.0,1.0,898.0,696.0,244.0,153.0
60962,100.0,0.0,8.0,287.0,239.0,422.0,944.0
60966,11.0,0.0,0.0,86.0,17.0,1383.0,503.0
60978,0.0,0.0,0.0,0.0,0.0,1927.0,73.0
60999,2.0,0.0,0.0,138.0,169.0,161.0,1530.0
61052,0.0,0.0,0.0,0.0,1105.0,430.0,465.0
61069,10.0,0.0,0.0,768.0,298.0,350.0,574.0
61103,0.0,0.0,0.0,987.0,206.0,218.0,589.0
61149,0.0,0.0,0.0,1977.0,0.0,2.0,21.0
61184,27.0,0.0,0.0,331.0,304.0,63.0,1275.0
61305,7.0,0.0,0.0,584.0,299.0,103.0,1007.0
61341,1103.0,32.0,1.0,629.0,4.0,22.0,209.0
