,Baso,Eos,Lymphoid,Mast,Meg,Monocyte,Neutrophil
46421,0.0,0.0,0.0,0.0005341880341880342,0.0,0.999465811965812,0.0
46463,0.0,0.0,0.0,0.003236245954692557,0.004314994606256742,0.9908306364617044,0.0016181229773462784
46496,0.40661577608142496,0.0,0.0,0.0010178117048346056,0.0,0.5923664122137404,0.0
46512,0.007231404958677686,0.0,0.0,0.0,0.0010330578512396695,0.038223140495867766,0.9535123966942148
46513,0.0,0.0,0.0,0.0005,0.0,0.9995,0.0
46539,0.0,0.0,0.0,0.0014388489208633094,0.9870503597122302,0.011510791366906475,0.0
46553,0.9215587044534413,0.0020242914979757085,0.0,0.034919028340080975,0.0,0.023785425101214574,0.01771255060728745
46559,0.0,0.0,0.0,0.0,0.0,1.0,0.0
46571,0.024291497975708502,0.0,0.0,0.0020242914979757085,0.0020242914979757085,0.8987854251012146,0.0728744939271255
46575,0.0,0.0,0.0,0.0,0.0,0.6401515151515151,0.35984848484848486
46609,1.0,0.0,0.0,0.0,0.0,0.0,0.0
46634,0.0,0.0,0.0,0.0,0.0,1.0,0.0
46636,0.0,0.0,0.0,0.0,0.0,1.0,0.0
46638,0.017689331122166942,0.0,0.0,0.20011055831951355,0.0,0.7822001105583195,0.0
46652,0.05201342281879195,0.0,0.0,0.0016778523489932886,0.013422818791946308,0.8993288590604027,0.03355704697986577
46673,0.19646799116997793,0.004415011037527594,0.0,0.6479028697571744,0.0,0.15121412803532008,0.0
46675,0.052969502407704656,0.0,0.0,0.02086677367576244,0.008025682182985553,0.9127875869448903,0.005350454788657036
46727,0.0055193176116407425,0.0,0.0,0.014049172102358254,0.0,0.980431510286001,0.0
46771,0.0,0.0,0.0,0.0,0.0,0.999,0.001
46808,0.9250832408435072,0.0011098779134295228,0.0,0.048834628190899,0.02386237513873474,0.0011098779134295228,0.0
46819,0.964203233256351,0.0,0.0,0.028868360277136258,0.006351039260969977,0.0,0.0005773672055427252
46823,0.15071507150715072,0.0027502750275027505,0.0,0.0,0.0,0.2810781078107811,0.5654565456545655
46864,0.07304601899196493,0.0,0.0,0.6720233747260774,0.028487947406866325,0.22352081811541272,0.0029218407596785976
46881,0.0017421602787456446,0.0,0.0,0.010452961672473868,0.05574912891986063,0.8937282229965157,0.03832752613240418
46883,0.0,0.0,0.0,0.002508780732563974,0.0,0.997491219267436,0.0
46889,0.0,0.0,0.0,0.0,0.0,1.0,0.0
46916,0.07223113964686999,0.0,0.0,0.18138041733547353,0.5441412520064205,0.17656500802568217,0.025682182985553772
46918,0.05142231947483589,0.0,0.0,0.5760393873085339,0.004923413566739606,0.3676148796498906,0.0
46924,0.0,0.0,0.0,0.0,0.0,1.0,0.0
46955,0.4135454079014879,0.0,0.0,0.5659312467932273,0.02052334530528476,0.0,0.0
46957,0.0,0.0,0.0,0.0,0.0,1.0,0.0
46965,0.0,0.0,0.0,0.0,0.0,1.0,0.0
46996,0.26744186046511625,0.0,0.0,0.009513742071881607,0.0,0.7167019027484144,0.006342494714587738
47007,0.0,0.0,0.01647875108412836,0.0,0.01647875108412836,0.9670424978317432,0.0
47036,0.0,0.0,0.0,0.007611798287345386,0.02759276879162702,0.9457659372026641,0.019029495718363463
47054,0.0,0.0,0.0,0.0,0.0,0.9945982444294396,0.0054017555705604325
47057,0.0,0.0,0.0,0.0,0.0,1.0,0.0
47076,0.07676348547717843,0.0,0.0,0.11410788381742738,0.7842323651452282,0.004149377593360996,0.02074688796680498
47115,0.0,0.0,0.0,0.008,0.0,0.992,0.0
47116,1.0,0.0,0.0,0.0,0.0,0.0,0.0
47120,0.0008084074373484236,0.0,0.0,0.0032336297493936943,0.0,0.9959579628132579,0.0
47123,0.0023148148148148147,0.0,0.0,0.004050925925925926,0.001736111111111111,0.9681712962962963,0.023726851851851853
47129,0.0,0.0,0.0,0.0,0.0,0.9949551569506726,0.005044843049327354
47144,0.0,0.0,0.0,0.0,1.0,0.0,0.0
47164,0.823960880195599,0.0,0.0,0.02567237163814181,0.008557457212713936,0.08557457212713937,0.05623471882640587
47182,0.0,0.0,0.0,0.0,0.0,0.01977587343441002,0.98022412656559
47185,0.005012531328320802,0.0,0.0,0.008771929824561403,0.017543859649122806,0.9448621553884712,0.023809523809523808
47211,0.02575991756826378,0.0,0.0,0.14889232354456466,0.00927357032457496,0.8160741885625966,0.0
47229,0.9175627240143369,0.0,0.0,0.03106332138590203,0.025089605734767026,0.014336917562724014,0.011947431302270013
47258,0.0050025012506253125,0.0,0.0,0.0,0.0,0.9949974987493747,0.0
47262,0.0036784025223331584,0.0,0.0,0.12716763005780346,0.08302679978980557,0.7850761954808197,0.0010509721492380452
47268,0.0555,0.0,0.0,0.9445,0.0,0.0,0.0
47305,0.0,0.0,0.0,0.0,0.0,1.0,0.0
47334,0.0,0.0,0.0,0.0,0.0,0.6992665036674817,0.30073349633251834
47345,0.0,0.0,0.0,0.0,0.0,0.9989241527703067,0.0010758472296933835
47369,0.0,0.0,0.0,0.0,0.0006345177664974619,0.007614213197969543,0.991751269035533
47392,0.0,0.0,0.0,0.0,0.0,1.0,0.0
47400,0.0,0.0,0.0,0.0,0.003708281829419036,0.9956736711990112,0.0006180469715698393
47415,1.0,0.0,0.0,0.0,0.0,0.0,0.0
47419,0.020050125313283207,0.0,0.0,0.0,0.0012531328320802004,0.3007518796992481,0.6779448621553885
47424,0.0,0.0,0.0,0.0,0.0,1.0,0.0
47484,0.11039657020364416,0.0005359056806002144,0.0,0.0,0.0021436227224008574,0.807609860664523,0.07931404072883172
47492,0.0,0.0,0.28412537917087965,0.0,0.004044489383215369,0.7118301314459049,0.0
47585,0.0009216589861751152,0.0,0.0,0.0064516129032258064,0.0009216589861751152,0.9889400921658986,0.0027649769585253456
47598,0.0,0.0,0.0,0.0,0.0,0.017780938833570414,0.9822190611664295
47643,0.0028922631959508315,0.0,0.0,0.28344179320318147,0.07881417208966016,0.6348517715112075,0.0
47675,0.0005488474204171241,0.0,0.0,0.0,0.0005488474204171241,0.9967069154774972,0.0021953896816684962
47690,0.013251783893985729,0.0,0.0,0.0005096839959225281,0.0005096839959225281,0.9857288481141692,0.0
47715,0.0,0.0,0.0,0.0,0.0,1.0,0.0
47719,0.1703056768558952,0.0,0.0,0.008733624454148471,0.06550218340611354,0.18777292576419213,0.5676855895196506
47735,0.0,0.0,0.0,0.0,0.0,1.0,0.0
47753,0.0061823802163833074,0.0,0.0,0.0865533230293663,0.01777434312210201,0.8562596599690881,0.03323029366306028
47766,0.012943162633652222,0.0,0.0,0.12099043331457512,0.0,0.8660664040517726,0.0
47773,0.0,0.0,0.0,0.0,0.0,1.0,0.0
47789,0.0,0.0,0.0,0.0,0.0,0.027793862188766647,0.9722061378112333
47828,0.0,0.0,0.0,0.0,0.0,1.0,0.0
47893,0.0015007503751875938,0.0,0.0,0.016508254127063533,0.0,0.9819909954977488,0.0
47908,0.10187110187110188,0.0,0.0,0.29002079002079,0.33783783783783783,0.2588357588357588,0.011434511434511435
47940,0.3814814814814815,0.0,0.0,0.003703703703703704,0.08888888888888889,0.011111111111111112,0.5148148148148148
47941,0.7462277091906722,0.0,0.0,0.0054869684499314125,0.027434842249657063,0.0644718792866941,0.15637860082304528
47942,0.0031645569620253164,0.0,0.0,0.028481012658227847,0.9620253164556962,0.0,0.006329113924050633
47946,0.0,0.0,0.0,0.0,0.0,1.0,0.0
47947,0.0,0.0,0.0,0.0,0.0,1.0,0.0
47954,0.011738401341531582,0.0,0.0,0.041922861934041364,0.002794857462269424,0.9435438792621577,0.0
47977,0.06635071090047394,0.0,0.0,0.0,0.0971563981042654,0.011848341232227487,0.8246445497630331
47990,0.0,0.0,0.0,0.005675954592363261,0.0,0.9943240454076367,0.0
47999,0.0,0.0,0.12050359712230216,0.0,0.0,0.8794964028776978,0.0
48008,0.0,0.0,0.0,0.0,0.0,1.0,0.0
48029,0.9296008869179601,0.0,0.0,0.058758314855875834,0.01164079822616408,0.0,0.0
48043,0.0,0.0,0.0,0.0,0.0,1.0,0.0
48091,0.0,0.0,0.0,0.0,0.0,1.0,0.0
48096,0.0,0.0,0.0,0.0,0.0,1.0,0.0
48098,0.0,0.0,0.0,0.03389830508474576,0.8177966101694916,0.11864406779661017,0.029661016949152543
48126,0.0,0.0005165289256198347,0.0,0.0,0.0,0.9922520661157025,0.007231404958677686
48154,0.0,0.0,0.0,0.0,1.0,0.0,0.0
48155,0.0,0.0,0.0,0.0,0.0,1.0,0.0
48164,0.0,0.0,0.0,0.0,0.5400943396226415,0.44575471698113206,0.014150943396226415
48176,0.0,0.0,0.0,0.038267875125881166,0.0005035246727089627,0.9612286002014099,0.0
48199,0.013157894736842105,0.0,0.0,0.03508771929824561,0.10526315789473684,0.20942982456140352,0.6370614035087719
48216,0.0,0.0,0.0,0.0,0.0,1.0,0.0
48314,1.0,0.0,0.0,0.0,0.0,0.0,0.0
48315,0.0,0.0,0.0,0.0,0.0,0.9588744588744589,0.04112554112554113
48320,0.0,0.005302226935312832,0.0,0.0,0.0,0.9946977730646872,0.0
48347,0.0,0.0,0.0,0.0005370569280343716,0.0,0.9994629430719656,0.0
48348,0.0,0.0,0.0,0.0,0.000691085003455425,0.22529371112646857,0.774015203870076
48350,0.0,0.0,0.0,0.0,0.0,1.0,0.0
48352,0.5201177625122669,0.0009813542688910696,0.0,0.03042198233562316,0.0775269872423945,0.050049067713444556,0.3209028459273798
48355,0.008213552361396304,0.0,0.0,0.02566735112936345,0.003080082135523614,0.9620123203285421,0.001026694045174538
48356,0.007731958762886598,0.0,0.0,0.7010309278350515,0.06786941580756013,0.20790378006872853,0.015463917525773196
48383,0.0,0.0,0.0,0.0,0.0,0.4763922518159806,0.5236077481840193
48385,0.0,0.0,0.0,0.0,0.0,1.0,0.0
48411,0.0,0.0,0.0,0.0,0.0,1.0,0.0
48451,0.0,0.0,0.0,0.0015527950310559005,0.0,0.9979296066252588,0.0005175983436853002
48497,0.0,0.0,0.0,0.0,0.0,1.0,0.0
48528,0.0,0.0,0.0,0.002006688963210702,0.014046822742474917,0.9765886287625418,0.007357859531772575
48537,0.0,0.0,0.0,0.0,0.0,0.965034965034965,0.03496503496503497
48538,0.0,0.0,0.0,0.0029498525073746312,0.8097345132743363,0.17846607669616518,0.008849557522123894
48580,0.0033076074972436605,0.0,0.0,0.24586549062844543,0.38478500551267913,0.36604189636163176,0.0
48603,0.0010121457489878543,0.0,0.0,0.36690283400809715,0.0010121457489878543,0.6310728744939271,0.0
48614,0.11150317572335922,0.0,0.0,0.6916019760056458,0.18913196894848272,0.0007057163020465773,0.007057163020465773
48616,0.0,0.0,0.0,0.001029336078229542,0.0,0.9989706639217705,0.0
48633,0.011235955056179775,0.0,0.0,0.07116104868913857,0.7453183520599251,0.14606741573033707,0.026217228464419477
48642,0.02040816326530612,0.0,0.0,0.014577259475218658,0.11661807580174927,0.5714285714285714,0.27696793002915454
48647,1.0,0.0,0.0,0.0,0.0,0.0,0.0
48653,0.0005232862375719519,0.0,0.0,0.0,0.0,0.9963369963369964,0.0031397174254317113
48679,0.0,0.0,0.0,0.0,0.0,1.0,0.0
48687,0.001081665765278529,0.0,0.0,0.0167658193618172,0.0,0.9821525148729042,0.0
48690,0.0,0.0,0.0,0.0,1.0,0.0,0.0
48695,0.0005099439061703213,0.0010198878123406426,0.0,0.0,0.0,0.998470168281489,0.0
48733,0.11665004985044865,0.0,0.0,0.15453639082751744,0.24825523429710866,0.47058823529411764,0.009970089730807577
48747,0.0,0.0,0.0,0.0020232675771370764,0.0,0.9979767324228629,0.0
48761,0.7450611476952023,0.0,0.0,0.0018814675446848542,0.008466603951081843,0.016933207902163686,0.22765757290686736
48773,0.2756276150627615,0.0036610878661087866,0.0,0.0,0.0,0.0015690376569037657,0.7191422594142259
48777,0.0,0.0,0.0,0.0,0.0,1.0,0.0
48787,0.0028296547821165816,0.0,0.0,0.00792303338992643,0.011318619128466326,0.9756649688737974,0.0022637238256932655
48810,0.020522388059701493,0.0,0.0,0.09328358208955224,0.05970149253731343,0.7667910447761194,0.05970149253731343
48825,0.0,0.0,0.0,0.0,0.0,1.0,0.0
48834,0.0010005002501250625,0.0,0.0,0.003501750875437719,0.0,0.9954977488744372,0.0
48878,0.690625,0.0005208333333333333,0.0,0.0,0.0,0.30885416666666665,0.0
48902,0.004629629629629629,0.0,0.0,0.06365740740740741,0.25578703703703703,0.6724537037037037,0.003472222222222222
48932,0.5423387096774194,0.0,0.0,0.3336693548387097,0.04233870967741935,0.04536290322580645,0.036290322580645164
48933,0.006666666666666667,0.0,0.0,0.04666666666666667,0.82,0.06,0.06666666666666667
48980,0.2552881108679796,0.0,0.0,0.33552151714077316,0.18672501823486506,0.22173595915390226,0.0007293946024799417
48982,0.0018832391713747645,0.0,0.0,0.352165725047081,0.6139359698681732,0.032015065913371,0.0
48988,0.0,0.0,0.0005022601707684581,0.0,0.0,0.9989954796584631,0.0005022601707684581
49065,0.0015282730514518594,0.0,0.0,0.0163015792154865,0.0,0.9821701477330617,0.0
49089,0.0,0.0,0.0,0.016638935108153077,0.9825291181364393,0.0008319467554076539,0.0
49103,0.0,0.0,0.0,0.0,0.0,1.0,0.0
49167,0.032432432432432434,0.0,0.0,0.0,0.0,0.9013513513513514,0.06621621621621622
49172,0.04150943396226415,0.0,0.0,0.4660377358490566,0.21509433962264152,0.25849056603773585,0.018867924528301886
49197,0.008426966292134831,0.0,0.0,0.0,0.0028089887640449437,0.7808988764044944,0.20786516853932585
49206,0.0,0.0,0.0,0.0,0.0,0.09282178217821782,0.9071782178217822
49220,0.0,0.0,0.0,0.0,0.0,1.0,0.0
49280,0.0,0.0,0.0,0.0,0.0,1.0,0.0
49281,0.0,0.0,0.0,0.028097982708933718,0.001440922190201729,0.9697406340057637,0.0007204610951008645
49287,0.2676438653637351,0.0,0.0,0.6802388707926167,0.01737242128121607,0.03203040173724213,0.0027144408251900108
49290,0.0,0.0,0.0,0.0007320644216691069,0.0,0.9992679355783309,0.0
49354,0.0,0.0,0.0,0.0,0.0,0.9379888268156424,0.06201117318435754
49372,0.0,0.0,0.0,0.0,0.0,1.0,0.0
49427,0.0,0.0,0.0,0.0,0.0,1.0,0.0
49434,0.15099009900990099,0.0,0.0,0.0297029702970297,0.039603960396039604,0.75,0.0297029702970297
49435,0.1178343949044586,0.0015923566878980893,0.0,0.004777070063694267,0.03662420382165605,0.45063694267515925,0.3885350318471338
49441,0.0025163563160543532,0.0,0.0,0.0,0.0010065425264217413,0.9964771011575239,0.0
49466,0.6355191256830601,0.0,0.0,0.2972677595628415,0.06502732240437159,0.001092896174863388,0.001092896174863388
49471,0.0008149959250203749,0.0,0.0,0.45232273838630804,0.011409942950285249,0.5354523227383863,0.0
49500,0.14659090909090908,0.0011363636363636363,0.0,0.1784090909090909,0.44545454545454544,0.2159090909090909,0.0125
49501,0.0,0.0,0.0,0.0,0.0,1.0,0.0
49532,0.2178714859437751,0.0,0.0,0.01104417670682731,0.02208835341365462,0.40963855421686746,0.3393574297188755
49550,0.001034126163391934,0.0,0.0,0.004136504653567736,0.3516028955532575,0.4674250258531541,0.17580144777662876
49560,0.0,0.0,0.0,0.053353658536585365,0.8917682926829268,0.053353658536585365,0.001524390243902439
49591,0.0,0.0,0.0,0.0005219206680584551,0.0,0.9994780793319415,0.0
49620,0.06737120211360634,0.0,0.0,0.1737120211360634,0.0,0.7126816380449141,0.046235138705416116
49642,0.0,0.0,0.0,0.0,0.0021382751247327157,0.9978617248752673,0.0
49668,0.09517601043024772,0.0,0.0,0.002607561929595828,0.014341590612777053,0.01303780964797914,0.8748370273794003
49671,0.0,0.0,0.0,0.0,0.0,1.0,0.0
49692,1.0,0.0,0.0,0.0,0.0,0.0,0.0
49696,0.3118938233792751,0.0005104645227156713,0.0,0.08473711077080143,0.010209290454313425,0.5911179173047473,0.0015313935681470138
49741,0.3943089430894309,0.0,0.0,0.06097560975609756,0.32113821138211385,0.028455284552845527,0.1951219512195122
49760,0.04340836012861737,0.0,0.0,0.25884244372990356,0.00857449088960343,0.6789924973204716,0.010182207931404072
49764,0.0,0.0,0.0,0.0010152284263959391,0.0020304568527918783,0.9949238578680203,0.0020304568527918783
49769,0.021220159151193633,0.0,0.0,0.19363395225464192,0.1883289124668435,0.0,0.596816976127321
49785,0.0,0.0,0.0,0.0,0.0,0.07824933687002653,0.9217506631299734
49790,0.0,0.0,0.0,0.0,0.0,1.0,0.0
49815,0.026490066225165563,0.0,0.0,0.20662251655629138,0.06622516556291391,0.6847682119205298,0.015894039735099338
49844,0.0,0.0,0.0,0.0,0.0,0.964167585446527,0.03583241455347299
49853,0.0,0.0,0.0,0.0,0.0,1.0,0.0
49861,0.0,0.0,0.0,0.0,0.0,0.7042857142857143,0.2957142857142857
49892,0.0,0.0,0.0,0.0,0.0,0.008722741433021807,0.9912772585669782
49900,0.0,0.0,0.0,0.0,0.0,0.9984977466199298,0.0015022533800701052
49929,0.004591836734693878,0.0,0.0,0.1357142857142857,0.0,0.8596938775510204,0.0
49938,0.0,0.0,0.0,0.0,1.0,0.0,0.0
49950,0.0,0.0,0.0,0.0016542597187758478,0.015715467328370553,0.9826302729528535,0.0
49975,0.0,0.0,0.0,0.0,0.0,0.9806295399515739,0.01937046004842615
49978,0.0,0.0,0.0,0.0,0.0005042864346949068,0.9994957135653051,0.0
49980,0.0,0.0,1.0,0.0,0.0,0.0,0.0
50006,0.0012091898428053204,0.0,0.0,0.0012091898428053204,0.0,0.9721886336154776,0.02539298669891173
50008,0.0,0.0,0.0,0.0,0.0,1.0,0.0
50010,0.0,0.0,0.0006600660066006601,0.0,0.0,0.9993399339933994,0.0
50011,0.0015698587127158557,0.0,0.0,0.004709576138147566,0.0031397174254317113,0.9560439560439561,0.03453689167974882
50030,0.004942339373970346,0.0,0.0,0.09060955518945635,0.08237232289950576,0.7644151565074135,0.057660626029654036
50100,0.0,0.0,0.0,0.0,0.0,1.0,0.0
50102,0.022106631989596878,0.0,0.0,0.0,0.005201560468140442,0.17425227568270482,0.7984395318595578
50136,0.0,0.0,0.0,0.6611909650924025,0.0,0.33880903490759756,0.0
50168,0.0005027652086475615,0.0,0.0,0.0,0.0,0.995475113122172,0.004022121669180492
50171,0.0,0.0,0.916083916083916,0.0,0.0,0.08391608391608392,0.0
50172,0.001430615164520744,0.0,0.0,0.0357653791130186,0.9613733905579399,0.001430615164520744,0.0
50174,0.13068181818181818,0.0,0.0,0.005681818181818182,0.10795454545454546,0.05113636363636364,0.7045454545454546
50199,0.0,0.0,0.0,0.0,0.0,1.0,0.0
50231,0.0027958993476234857,0.0,0.0,0.3616029822926375,0.6356011183597391,0.0,0.0
50238,0.0908147379346134,0.0,0.0,0.7088738972496108,0.1510119356512714,0.03788271925272444,0.011416709911779968
50254,0.6133162612035852,0.0,0.0,0.33034571062740076,0.008322663252240717,0.04801536491677337,0.0
50259,0.0,0.0,0.0,0.007756563245823389,0.002386634844868735,0.9898568019093079,0.0
50277,0.0,0.0,0.0,0.0,0.0,1.0,0.0
50279,0.0,0.0,0.0,0.004073319755600814,0.0,0.9938900203665988,0.002036659877800407
50281,0.048868312757201646,0.0,0.0,0.07098765432098765,0.0,0.8780864197530864,0.00205761316872428
50282,0.9105995717344754,0.0,0.0,0.0872591006423983,0.0021413276231263384,0.0,0.0
50283,0.5545408422120751,0.0,0.0,0.43734145104008115,0.0005073566717402334,0.0076103500761035,0.0
50294,0.24679170779861798,0.0009871668311944718,0.0,0.2596248766041461,0.11747285291214216,0.06120434353405726,0.3139190523198421
50330,0.0,0.0,0.0,0.0,0.0,0.9315707620528771,0.06842923794712286
50335,0.0,0.0,0.0,0.11152416356877323,0.7843866171003717,0.08178438661710037,0.022304832713754646
50355,0.0,0.0,0.0,0.0,0.0,1.0,0.0
50379,0.9984810126582279,0.0,0.0,0.0,0.0,0.0010126582278481013,0.0005063291139240507
50419,0.13712544438801422,0.0,0.0,0.002031488065007618,0.0025393600812595226,0.8496698831894363,0.008633824276282377
50429,0.0,0.0,0.0,0.01696969696969697,0.4509090909090909,0.5309090909090909,0.0012121212121212121
50454,0.03103448275862069,0.0,0.0,0.0,0.03103448275862069,0.10344827586206896,0.8344827586206897
50457,0.002508780732563974,0.0,0.0,0.24586051179126944,0.0,0.7516307074761666,0.0
50492,0.0,0.0,0.0,0.0,0.0,0.0,1.0
50516,0.045714285714285714,0.0,0.0,0.0,0.011428571428571429,0.56,0.38285714285714284
50537,0.0,0.0,0.0,0.00408997955010225,0.0010224948875255625,0.9948875255623721,0.0
50561,0.00258732212160414,0.0,0.0,0.00129366106080207,0.0,0.981888745148771,0.014230271668822769
50565,0.0,0.0,0.0,0.0,0.0005470459518599562,0.9983588621444202,0.0010940919037199124
50572,0.028469750889679714,0.0,0.0,0.9410269445856635,0.0,0.028469750889679714,0.0020335536349771225
50591,0.0010319917440660474,0.0,0.0,0.02218782249742002,0.0,0.9762641898864809,0.0005159958720330237
50615,0.0,0.0,0.0,0.0,0.0,1.0,0.0
50616,0.0,0.0,0.0,0.0,0.0005055611729019212,0.9994944388270981,0.0
50635,0.0005002501250625312,0.0,0.0,0.0,0.0,0.9994997498749375,0.0
50636,0.0,0.0,0.0,0.0,0.0,1.0,0.0
50642,0.01739618406285073,0.0,0.0,0.6627384960718294,0.02356902356902357,0.2962962962962963,0.0
50664,0.0005002501250625312,0.0,0.0,0.04902451225612806,0.0,0.9504752376188094,0.0
50665,0.0,0.0,0.0,0.0,0.0,0.9079634464751958,0.09203655352480418
50675,0.0,0.0,0.9757662152530292,0.0,0.0,0.024233784746970778,0.0
50689,0.0,0.0,0.0,0.0,0.0,1.0,0.0
50752,0.009826589595375723,0.0,0.0,0.10578034682080925,0.005780346820809248,0.8786127167630058,0.0
50781,0.06345177664974619,0.0025380710659898475,0.0,0.0025380710659898475,0.0,0.4543147208121827,0.47715736040609136
50795,0.011965811965811967,0.0,0.0,0.11367521367521367,0.15982905982905982,0.7094017094017094,0.005128205128205128
50821,0.005988023952095809,0.0,0.0,0.0,0.0,0.42115768463073855,0.5728542914171657
50870,0.9964912280701754,0.0,0.0,0.0,0.0,0.0,0.0035087719298245615
50873,0.0,0.0,0.0,1.0,0.0,0.0,0.0
50906,0.002242152466367713,0.0,0.9977578475336323,0.0,0.0,0.0,0.0
50908,0.0,0.0,0.0,0.0,0.0,1.0,0.0
50909,0.0,0.0,0.0,0.0,0.0,0.9853090172239108,0.014690982776089158
50929,0.05060728744939271,0.0,0.0,0.018218623481781375,0.004048582995951417,0.8846153846153846,0.04251012145748988
50931,0.11843876177658143,0.0,0.0,0.08882907133243607,0.18842530282637954,0.604306864064603,0.0
50934,0.0010615711252653928,0.0,0.0,0.01167728237791932,0.0,0.9872611464968153,0.0
50944,0.0,0.0,0.0,0.0,0.0,1.0,0.0
50955,0.02600216684723727,0.0,0.0,0.10780065005417118,0.016793066088840736,0.8494041170097508,0.0
50961,0.0,0.0,0.0,0.0,0.0,1.0,0.0
51007,0.0010050251256281408,0.0,0.0,0.017085427135678392,0.0,0.9819095477386934,0.0
51017,0.010309278350515464,0.0,0.0,0.018556701030927835,0.0,0.9711340206185567,0.0
51066,0.0,0.0,0.0,0.0013386880856760374,0.002677376171352075,0.8058902275769746,0.19009370816599733
51073,0.982,0.0,0.0,0.018,0.0,0.0,0.0
51074,0.0,0.0,0.0,0.0,0.0,1.0,0.0
51087,0.0,0.0,0.3306188925081433,0.0,0.0,0.6693811074918566,0.0
51099,0.002506265664160401,0.0,0.0,0.012531328320802004,0.0,0.9849624060150376,0.0
51102,0.0,0.0,1.0,0.0,0.0,0.0,0.0
51132,0.0,0.0,0.0,0.0,0.0,0.045014245014245016,0.954985754985755
51157,0.02090032154340836,0.0,0.0,0.1832797427652733,0.18006430868167203,0.6141479099678456,0.001607717041800643
51183,0.0,0.0,0.0,0.0,0.0,1.0,0.0
51186,0.0,0.0,0.0,0.002001000500250125,0.0,0.9979989994997499,0.0
51240,0.0,0.0,0.0,0.002002002002002002,0.0,0.997997997997998,0.0
51254,0.0,0.0,0.0,0.0,0.002891844997108155,0.9849624060150376,0.012145748987854251
51264,0.29251336898395724,0.0,0.0,0.6229946524064172,0.02727272727272727,0.05668449197860963,0.0005347593582887701
51279,0.0,0.0,0.0,0.0,0.0,0.973928157589803,0.02607184241019699
51294,0.004235044997353097,0.0,0.0,0.04552673372154579,0.0,0.9502382212811011,0.0
51337,0.0,0.0,0.0,0.0,0.0011254924029262803,0.4631401238041643,0.5357343837929094
51344,0.0,0.0,0.0,0.004129793510324484,0.005309734513274336,0.9905604719764012,0.0
51368,0.0006142506142506142,0.0,0.0,0.0,0.0,0.004914004914004914,0.9944717444717445
51369,0.0,0.0,0.0,0.0,0.0,1.0,0.0
51372,0.05137614678899083,0.0,0.0,0.01834862385321101,0.13211009174311927,0.44036697247706424,0.3577981651376147
51373,0.0,0.0,0.0,0.00980898296334538,0.0010325245224574084,0.9891584925141972,0.0
51375,0.0026288117770767614,0.0,0.0,0.0,0.0,0.9973711882229233,0.0
51393,0.520174482006543,0.0,0.0,0.010905125408942203,0.019629225736095966,0.4176663031624864,0.03162486368593239
51396,0.013342696629213483,0.0,0.0,0.0,0.0007022471910112359,0.042134831460674156,0.9438202247191011
51401,0.0,0.0,0.0,0.0,0.0,1.0,0.0
51431,0.0,0.0,0.0,0.0,1.0,0.0,0.0
51453,0.0,0.0,0.0,0.0,0.0,0.062348178137651825,0.9376518218623482
51481,0.07308584686774942,0.0,0.0,0.4651972157772622,0.025522041763341066,0.4176334106728538,0.018561484918793503
51531,0.05775922059846903,0.0,0.0,0.8531663187195546,0.08768267223382047,0.0,0.0013917884481558804
51535,0.21586475942782835,0.0,0.0,0.14434330299089726,0.0741222366710013,0.4694408322496749,0.09622886866059818
51537,0.005770816158285243,0.0,0.0,0.06760098928276999,0.0032976092333058533,0.9233305853256389,0.0
51580,0.00100150225338007,0.0,0.0,0.0,0.9984977466199298,0.000500751126690035,0.0
51588,0.10052910052910052,0.0,0.0,0.015873015873015872,0.02040816326530612,0.8609221466364324,0.0022675736961451248
51604,0.0,0.0,0.0,0.010471204188481676,0.45549738219895286,0.2879581151832461,0.24607329842931938
51607,0.0,0.0,0.0,0.0,0.0,0.878448275862069,0.12155172413793103
51621,1.0,0.0,0.0,0.0,0.0,0.0,0.0
51625,0.0,0.0,0.0,0.0,0.0,1.0,0.0
51675,0.0,0.0,0.0,0.0,0.0,1.0,0.0
51730,0.03331385154880187,0.0,0.0,0.04734073641145529,0.004091174751607247,0.9152542372881356,0.0
51733,0.0009372071227741331,0.0,0.0,0.005623242736644799,0.015932521087160263,0.9746954076850984,0.0028116213683223993
51760,0.0,0.0,0.0,0.0,0.0,1.0,0.0
51779,0.017326732673267328,0.0,0.0,0.0049504950495049506,0.0006188118811881188,0.9436881188118812,0.03341584158415842
51780,0.02349869451697128,0.0,0.0,0.0,0.005221932114882507,0.5130548302872062,0.45822454308093996
51856,0.0,0.0,0.0,0.4738675958188153,0.5261324041811847,0.0,0.0
51885,0.0,0.0,0.0,0.0,0.0,0.999498997995992,0.000501002004008016
51886,0.0,0.0,0.0,0.0,0.0,0.9991755976916735,0.0008244023083264633
51889,0.0,0.0,0.0,0.566070398153491,0.08020773225620312,0.3531448355452972,0.0005770340450086555
51903,0.0,0.0,0.0,0.0,0.0,0.9321766561514195,0.06782334384858044
51914,0.0,0.0,0.9756272401433692,0.0,0.0,0.024372759856630826,0.0
51916,0.10526315789473684,0.0012239902080783353,0.0,0.04895960832313342,0.2460220318237454,0.29253365973072215,0.30599755201958384
51917,0.023668639053254437,0.0,0.0,0.03550295857988166,0.2603550295857988,0.5384615384615384,0.14201183431952663
51919,0.0,0.0,0.0,0.0,0.0,1.0,0.0
