,Baso,Eos,Lymphoid,Mast,Meg,Monocyte,Neutrophil,Undifferentiated
48902,4.0,0.0,0.0,55.0,221.0,581.0,3.0,1136.0
48932,538.0,0.0,0.0,331.0,42.0,45.0,36.0,1008.0
48933,1.0,0.0,0.0,7.0,123.0,9.0,10.0,1850.0
48980,350.0,0.0,0.0,460.0,256.0,304.0,1.0,629.0
48982,1.0,0.0,0.0,187.0,326.0,17.0,0.0,1469.0
48988,0.0,0.0,1.0,0.0,0.0,1989.0,1.0,9.0
49065,3.0,0.0,0.0,32.0,0.0,1928.0,0.0,37.0
49089,0.0,0.0,0.0,20.0,1181.0,1.0,0.0,798.0
49103,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
49167,24.0,0.0,0.0,0.0,0.0,667.0,49.0,1260.0
49172,44.0,0.0,0.0,494.0,228.0,274.0,20.0,940.0
49197,3.0,0.0,0.0,0.0,1.0,278.0,74.0,1644.0
49206,0.0,0.0,0.0,0.0,0.0,150.0,1466.0,384.0
49220,0.0,0.0,0.0,0.0,0.0,1998.0,0.0,2.0
49280,0.0,0.0,0.0,0.0,0.0,1999.0,0.0,1.0
49281,0.0,0.0,0.0,39.0,2.0,1346.0,1.0,612.0
49287,493.0,0.0,0.0,1253.0,32.0,59.0,5.0,158.0
49290,0.0,0.0,0.0,1.0,0.0,1365.0,0.0,634.0
49354,0.0,0.0,0.0,0.0,0.0,1679.0,111.0,210.0
49372,0.0,0.0,0.0,0.0,0.0,1944.0,0.0,56.0
49427,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
49434,61.0,0.0,0.0,12.0,16.0,303.0,12.0,1596.0
49435,74.0,1.0,0.0,3.0,23.0,283.0,244.0,1372.0
49441,5.0,0.0,0.0,0.0,2.0,1980.0,0.0,13.0
49466,1163.0,0.0,0.0,544.0,119.0,2.0,2.0,170.0
49471,1.0,0.0,0.0,555.0,14.0,657.0,0.0,773.0
49500,129.0,1.0,0.0,157.0,392.0,190.0,11.0,1120.0
49501,0.0,0.0,0.0,0.0,0.0,1991.0,0.0,9.0
49532,217.0,0.0,0.0,11.0,22.0,408.0,338.0,1004.0
49550,1.0,0.0,0.0,4.0,340.0,452.0,170.0,1033.0
49560,0.0,0.0,0.0,35.0,585.0,35.0,1.0,1344.0
49591,0.0,0.0,0.0,1.0,0.0,1915.0,0.0,84.0
49620,102.0,0.0,0.0,263.0,0.0,1079.0,70.0,486.0
49642,0.0,0.0,0.0,0.0,3.0,1400.0,0.0,597.0
49668,73.0,0.0,0.0,2.0,11.0,10.0,671.0,1233.0
49671,0.0,0.0,0.0,0.0,0.0,1977.0,0.0,23.0
49692,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
49696,611.0,1.0,0.0,166.0,20.0,1158.0,3.0,41.0
49741,97.0,0.0,0.0,15.0,79.0,7.0,48.0,1754.0
49760,81.0,0.0,0.0,483.0,16.0,1267.0,19.0,134.0
49764,0.0,0.0,0.0,1.0,2.0,980.0,2.0,1015.0
49769,8.0,0.0,0.0,73.0,71.0,0.0,225.0,1623.0
49785,0.0,0.0,0.0,0.0,0.0,118.0,1390.0,492.0
49790,0.0,0.0,0.0,0.0,0.0,1993.0,0.0,7.0
49815,20.0,0.0,0.0,156.0,50.0,517.0,12.0,1245.0
49844,0.0,0.0,0.0,0.0,0.0,1749.0,65.0,186.0
49853,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
49861,0.0,0.0,0.0,0.0,0.0,986.0,414.0,600.0
49892,0.0,0.0,0.0,0.0,0.0,14.0,1591.0,395.0
49900,0.0,0.0,0.0,0.0,0.0,1994.0,3.0,3.0
49929,9.0,0.0,0.0,266.0,0.0,1685.0,0.0,40.0
49938,0.0,0.0,0.0,0.0,990.0,0.0,0.0,1010.0
49950,0.0,0.0,0.0,2.0,19.0,1188.0,0.0,791.0
49975,0.0,0.0,0.0,0.0,0.0,1620.0,32.0,348.0
49978,0.0,0.0,0.0,0.0,1.0,1982.0,0.0,17.0
49980,0.0,0.0,1369.0,0.0,0.0,0.0,0.0,631.0
50006,1.0,0.0,0.0,1.0,0.0,804.0,21.0,1173.0
50008,0.0,0.0,0.0,0.0,0.0,1994.0,0.0,6.0
50010,0.0,0.0,1.0,0.0,0.0,1514.0,0.0,485.0
50011,1.0,0.0,0.0,3.0,2.0,609.0,22.0,1363.0
50030,3.0,0.0,0.0,55.0,50.0,464.0,35.0,1393.0
50100,0.0,0.0,0.0,0.0,0.0,1857.0,0.0,143.0
50102,17.0,0.0,0.0,0.0,4.0,134.0,614.0,1231.0
50136,0.0,0.0,0.0,1288.0,0.0,660.0,0.0,52.0
50168,1.0,0.0,0.0,0.0,0.0,1980.0,8.0,11.0
50171,0.0,0.0,262.0,0.0,0.0,24.0,0.0,1714.0
50172,1.0,0.0,0.0,25.0,672.0,1.0,0.0,1301.0
50174,23.0,0.0,0.0,1.0,19.0,9.0,124.0,1824.0
50199,0.0,0.0,0.0,0.0,0.0,1974.0,0.0,26.0
50231,3.0,0.0,0.0,388.0,682.0,0.0,0.0,927.0
50238,175.0,0.0,0.0,1366.0,291.0,73.0,22.0,73.0
50254,958.0,0.0,0.0,516.0,13.0,75.0,0.0,438.0
50259,0.0,0.0,0.0,13.0,4.0,1659.0,0.0,324.0
50277,0.0,0.0,0.0,0.0,0.0,1996.0,0.0,4.0
50279,0.0,0.0,0.0,2.0,0.0,488.0,1.0,1509.0
50281,95.0,0.0,0.0,138.0,0.0,1707.0,4.0,56.0
50282,1701.0,0.0,0.0,163.0,4.0,0.0,0.0,132.0
50283,1093.0,0.0,0.0,862.0,1.0,15.0,0.0,29.0
50294,250.0,1.0,0.0,263.0,119.0,62.0,318.0,987.0
50330,0.0,0.0,0.0,0.0,0.0,1198.0,88.0,714.0
50335,0.0,0.0,0.0,30.0,211.0,22.0,6.0,1731.0
50355,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
50379,1972.0,0.0,0.0,0.0,0.0,2.0,1.0,25.0
50419,270.0,0.0,0.0,4.0,5.0,1673.0,17.0,31.0
50429,0.0,0.0,0.0,14.0,372.0,438.0,1.0,1175.0
50454,9.0,0.0,0.0,0.0,9.0,30.0,242.0,1710.0
50457,5.0,0.0,0.0,490.0,0.0,1498.0,0.0,7.0
50492,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
50516,8.0,0.0,0.0,0.0,2.0,98.0,67.0,1825.0
50537,0.0,0.0,0.0,8.0,2.0,1946.0,0.0,44.0
50561,2.0,0.0,0.0,1.0,0.0,759.0,11.0,1227.0
50565,0.0,0.0,0.0,0.0,1.0,1825.0,2.0,172.0
50572,56.0,0.0,0.0,1851.0,0.0,56.0,4.0,33.0
50591,2.0,0.0,0.0,43.0,0.0,1892.0,1.0,62.0
50615,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
50616,0.0,0.0,0.0,0.0,1.0,1977.0,0.0,22.0
50635,1.0,0.0,0.0,0.0,0.0,1998.0,0.0,1.0
50636,0.0,0.0,0.0,0.0,0.0,1959.0,0.0,41.0
50642,31.0,0.0,0.0,1181.0,42.0,528.0,0.0,218.0
50664,1.0,0.0,0.0,98.0,0.0,1900.0,0.0,1.0
50665,0.0,0.0,0.0,0.0,0.0,1391.0,141.0,468.0
50675,0.0,0.0,1369.0,0.0,0.0,34.0,0.0,597.0
50689,0.0,0.0,0.0,0.0,0.0,997.0,0.0,1003.0
50752,17.0,0.0,0.0,183.0,10.0,1520.0,0.0,270.0
50781,25.0,1.0,0.0,1.0,0.0,179.0,188.0,1606.0
50795,14.0,0.0,0.0,133.0,187.0,830.0,6.0,830.0
50821,9.0,0.0,0.0,0.0,0.0,633.0,861.0,497.0
50870,1988.0,0.0,0.0,0.0,0.0,0.0,7.0,5.0
50873,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
50906,1.0,0.0,445.0,0.0,0.0,0.0,0.0,1554.0
50908,0.0,0.0,0.0,0.0,0.0,1996.0,0.0,4.0
50909,0.0,0.0,0.0,0.0,0.0,1945.0,29.0,26.0
50929,25.0,0.0,0.0,9.0,2.0,437.0,21.0,1506.0
50931,88.0,0.0,0.0,66.0,140.0,449.0,0.0,1257.0
50934,2.0,0.0,0.0,22.0,0.0,1860.0,0.0,116.0
50944,0.0,0.0,0.0,0.0,0.0,1986.0,0.0,14.0
50955,48.0,0.0,0.0,199.0,31.0,1568.0,0.0,154.0
50961,0.0,0.0,0.0,0.0,0.0,1618.0,0.0,382.0
51007,2.0,0.0,0.0,34.0,0.0,1954.0,0.0,10.0
51017,20.0,0.0,0.0,36.0,0.0,1884.0,0.0,60.0
51066,0.0,0.0,0.0,1.0,2.0,602.0,142.0,1253.0
51073,1964.0,0.0,0.0,36.0,0.0,0.0,0.0,0.0
51074,0.0,0.0,0.0,0.0,0.0,1561.0,0.0,439.0
51087,0.0,0.0,203.0,0.0,0.0,411.0,0.0,1386.0
51099,5.0,0.0,0.0,25.0,0.0,1965.0,0.0,5.0
51102,0.0,0.0,1779.0,0.0,0.0,0.0,0.0,221.0
51132,0.0,0.0,0.0,0.0,0.0,79.0,1676.0,245.0
51157,13.0,0.0,0.0,114.0,112.0,382.0,1.0,1378.0
51183,0.0,0.0,0.0,0.0,0.0,1995.0,0.0,5.0
51186,0.0,0.0,0.0,4.0,0.0,1995.0,0.0,1.0
51240,0.0,0.0,0.0,4.0,0.0,1994.0,0.0,2.0
51254,0.0,0.0,0.0,0.0,5.0,1703.0,21.0,271.0
51264,547.0,0.0,0.0,1165.0,51.0,106.0,1.0,130.0
51279,0.0,0.0,0.0,0.0,0.0,1681.0,45.0,274.0
51294,8.0,0.0,0.0,86.0,0.0,1795.0,0.0,111.0
51337,0.0,0.0,0.0,0.0,2.0,823.0,952.0,223.0
51344,0.0,0.0,0.0,7.0,9.0,1679.0,0.0,305.0
51368,1.0,0.0,0.0,0.0,0.0,8.0,1619.0,372.0
51369,0.0,0.0,0.0,0.0,0.0,1999.0,0.0,1.0
51372,28.0,0.0,0.0,10.0,72.0,240.0,195.0,1455.0
51373,0.0,0.0,0.0,19.0,2.0,1916.0,0.0,63.0
51375,5.0,0.0,0.0,0.0,0.0,1897.0,0.0,98.0
51393,477.0,0.0,0.0,10.0,18.0,383.0,29.0,1083.0
51396,19.0,0.0,0.0,0.0,1.0,60.0,1344.0,576.0
51401,0.0,0.0,0.0,0.0,0.0,1996.0,0.0,4.0
51431,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
51453,0.0,0.0,0.0,0.0,0.0,77.0,1158.0,765.0
51481,126.0,0.0,0.0,802.0,44.0,720.0,32.0,276.0
51531,83.0,0.0,0.0,1226.0,126.0,0.0,2.0,563.0
51535,166.0,0.0,0.0,111.0,57.0,361.0,74.0,1231.0
51537,7.0,0.0,0.0,82.0,4.0,1120.0,0.0,787.0
51580,2.0,0.0,0.0,0.0,1994.0,1.0,0.0,3.0
51588,133.0,0.0,0.0,21.0,27.0,1139.0,3.0,677.0
51604,0.0,0.0,0.0,2.0,87.0,55.0,47.0,1809.0
51607,0.0,0.0,0.0,0.0,0.0,1019.0,141.0,840.0
51621,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
51625,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
51675,0.0,0.0,0.0,0.0,0.0,1996.0,0.0,4.0
51730,57.0,0.0,0.0,81.0,7.0,1566.0,0.0,289.0
51733,1.0,0.0,0.0,6.0,17.0,1040.0,3.0,933.0
51760,0.0,0.0,0.0,0.0,0.0,1999.0,0.0,1.0
51779,28.0,0.0,0.0,8.0,1.0,1525.0,54.0,384.0
51780,18.0,0.0,0.0,0.0,4.0,393.0,351.0,1234.0
51856,0.0,0.0,0.0,680.0,755.0,0.0,0.0,565.0
51885,0.0,0.0,0.0,0.0,0.0,1995.0,1.0,4.0
51886,0.0,0.0,0.0,0.0,0.0,1212.0,1.0,787.0
51889,0.0,0.0,0.0,981.0,139.0,612.0,1.0,267.0
51903,0.0,0.0,0.0,0.0,0.0,1773.0,129.0,98.0
51914,0.0,0.0,1361.0,0.0,0.0,34.0,0.0,605.0
51916,86.0,1.0,0.0,40.0,201.0,239.0,250.0,1183.0
51917,4.0,0.0,0.0,6.0,44.0,91.0,24.0,1831.0
51919,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
51930,4.0,0.0,0.0,11.0,17.0,1042.0,9.0,917.0
51939,1.0,0.0,0.0,17.0,24.0,844.0,6.0,1108.0
51958,0.0,0.0,0.0,4.0,5.0,1963.0,0.0,28.0
52045,4.0,0.0,0.0,7.0,0.0,1751.0,2.0,236.0
52050,0.0,0.0,0.0,1.0,0.0,1787.0,4.0,208.0
52056,372.0,0.0,0.0,4.0,106.0,23.0,68.0,1427.0
52086,700.0,0.0,0.0,1108.0,52.0,41.0,0.0,99.0
52109,6.0,0.0,0.0,27.0,356.0,181.0,15.0,1415.0
52111,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
52151,2.0,0.0,0.0,99.0,0.0,1891.0,0.0,8.0
52158,1922.0,0.0,0.0,7.0,6.0,23.0,0.0,42.0
52210,139.0,0.0,0.0,2.0,7.0,94.0,183.0,1575.0
52240,39.0,0.0,0.0,0.0,52.0,45.0,510.0,1354.0
52295,4.0,0.0,0.0,1044.0,0.0,938.0,0.0,14.0
52321,0.0,0.0,0.0,0.0,1.0,1226.0,0.0,773.0
52326,387.0,0.0,0.0,1025.0,8.0,346.0,0.0,234.0
52336,1.0,18.0,1.0,0.0,0.0,1483.0,15.0,482.0
52357,42.0,0.0,0.0,321.0,2.0,756.0,0.0,879.0
52364,0.0,0.0,0.0,454.0,265.0,4.0,0.0,1277.0
52367,0.0,0.0,0.0,0.0,0.0,1974.0,6.0,20.0
52369,1067.0,0.0,0.0,910.0,4.0,0.0,0.0,19.0
52394,130.0,22.0,0.0,0.0,0.0,50.0,1371.0,427.0
52397,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
52426,122.0,0.0,0.0,1700.0,71.0,16.0,1.0,90.0
52443,1908.0,0.0,0.0,46.0,0.0,1.0,0.0,45.0
52473,0.0,0.0,0.0,6.0,6.0,1333.0,24.0,631.0
52492,780.0,0.0,0.0,103.0,109.0,48.0,259.0,701.0
52499,0.0,0.0,0.0,4.0,5.0,1628.0,7.0,356.0
52518,0.0,0.0,0.0,0.0,0.0,1984.0,0.0,16.0
52537,0.0,0.0,0.0,3.0,1.0,1606.0,0.0,390.0
52558,260.0,0.0,0.0,0.0,0.0,2.0,77.0,1661.0
52594,1861.0,0.0,0.0,16.0,1.0,6.0,2.0,114.0
52595,114.0,0.0,0.0,0.0,0.0,639.0,440.0,807.0
52653,0.0,0.0,0.0,0.0,0.0,1731.0,0.0,269.0
52704,0.0,0.0,0.0,0.0,0.0,1867.0,43.0,90.0
52705,0.0,0.0,0.0,0.0,0.0,1419.0,189.0,392.0
52845,1.0,0.0,0.0,16.0,69.0,1602.0,11.0,301.0
52894,0.0,0.0,3.0,10.0,0.0,1735.0,0.0,252.0
52898,0.0,0.0,0.0,0.0,0.0,1988.0,0.0,12.0
52899,1349.0,0.0,0.0,184.0,217.0,26.0,0.0,224.0
52913,20.0,0.0,0.0,503.0,17.0,1313.0,0.0,147.0
52939,0.0,0.0,0.0,1.0,0.0,1387.0,0.0,612.0
52941,274.0,0.0,0.0,19.0,12.0,92.0,33.0,1570.0
52983,0.0,0.0,0.0,0.0,0.0,1999.0,0.0,1.0
52985,0.0,0.0,0.0,0.0,0.0,1995.0,0.0,5.0
53033,5.0,0.0,0.0,12.0,713.0,2.0,0.0,1268.0
53041,0.0,0.0,0.0,0.0,0.0,1750.0,31.0,219.0
53081,1998.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
53082,0.0,0.0,0.0,0.0,0.0,1999.0,0.0,1.0
53083,0.0,0.0,0.0,0.0,2.0,1015.0,0.0,983.0
53095,0.0,0.0,0.0,0.0,0.0,933.0,74.0,993.0
53105,0.0,0.0,0.0,0.0,0.0,1623.0,306.0,71.0
53138,0.0,0.0,0.0,2.0,0.0,1933.0,0.0,65.0
53159,172.0,0.0,0.0,2.0,0.0,1571.0,28.0,227.0
53173,0.0,0.0,0.0,0.0,1.0,1986.0,0.0,13.0
53185,0.0,0.0,0.0,10.0,34.0,1870.0,2.0,84.0
53198,0.0,0.0,0.0,0.0,0.0,1738.0,262.0,0.0
53206,0.0,0.0,0.0,0.0,0.0,1939.0,0.0,61.0
53239,17.0,0.0,0.0,193.0,16.0,442.0,823.0,509.0
53242,92.0,1.0,0.0,88.0,0.0,1645.0,6.0,168.0
53243,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
53273,1.0,0.0,0.0,16.0,15.0,1539.0,0.0,429.0
53314,0.0,0.0,0.0,0.0,0.0,1996.0,0.0,4.0
53316,0.0,0.0,0.0,0.0,0.0,1931.0,0.0,69.0
53343,233.0,0.0,0.0,79.0,0.0,1317.0,10.0,361.0
53362,0.0,0.0,0.0,0.0,0.0,1722.0,0.0,278.0
53408,573.0,0.0,0.0,732.0,6.0,67.0,19.0,603.0
53424,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
53455,14.0,0.0,0.0,83.0,0.0,1892.0,0.0,11.0
53476,84.0,0.0,0.0,349.0,2.0,610.0,365.0,590.0
53487,729.0,3.0,0.0,703.0,267.0,90.0,66.0,142.0
53554,4.0,0.0,0.0,1.0,2.0,785.0,144.0,1064.0
53587,0.0,0.0,0.0,0.0,0.0,955.0,605.0,440.0
53591,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
53614,0.0,0.0,0.0,0.0,0.0,1137.0,180.0,683.0
53615,0.0,0.0,1.0,17.0,0.0,1971.0,1.0,10.0
53616,0.0,0.0,0.0,2.0,3.0,1739.0,21.0,235.0
53639,79.0,0.0,0.0,9.0,90.0,171.0,71.0,1580.0
53643,14.0,0.0,0.0,10.0,10.0,1016.0,9.0,941.0
53644,1042.0,0.0,0.0,71.0,4.0,72.0,33.0,778.0
53685,0.0,0.0,0.0,0.0,28.0,1900.0,1.0,71.0
53705,12.0,0.0,0.0,1.0,6.0,99.0,79.0,1803.0
53708,8.0,0.0,0.0,340.0,17.0,1551.0,0.0,84.0
53710,35.0,0.0,0.0,3.0,31.0,108.0,227.0,1596.0
53717,0.0,0.0,0.0,0.0,0.0,1997.0,0.0,3.0
53729,3.0,0.0,0.0,2.0,463.0,448.0,3.0,1081.0
53755,5.0,0.0,0.0,2.0,2.0,708.0,4.0,1279.0
53758,0.0,0.0,0.0,0.0,0.0,1958.0,0.0,42.0
53770,51.0,0.0,0.0,22.0,69.0,1063.0,0.0,795.0
53771,16.0,0.0,0.0,341.0,164.0,571.0,1.0,907.0
53774,1858.0,0.0,0.0,142.0,0.0,0.0,0.0,0.0
53775,0.0,0.0,0.0,2.0,0.0,1998.0,0.0,0.0
53785,2.0,0.0,0.0,1.0,5.0,412.0,3.0,1577.0
53808,0.0,0.0,0.0,1995.0,2.0,0.0,0.0,3.0
53850,15.0,0.0,0.0,397.0,11.0,1454.0,0.0,123.0
53874,0.0,0.0,0.0,0.0,0.0,1998.0,0.0,2.0
53905,0.0,0.0,0.0,0.0,0.0,2.0,0.0,1998.0
53906,0.0,0.0,0.0,4.0,470.0,1.0,0.0,1525.0
53913,0.0,0.0,0.0,0.0,0.0,1998.0,0.0,2.0
53914,5.0,0.0,0.0,19.0,91.0,429.0,23.0,1433.0
53951,624.0,1.0,0.0,14.0,0.0,1162.0,1.0,198.0
54037,0.0,0.0,0.0,0.0,0.0,1668.0,0.0,332.0
54048,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
54058,0.0,0.0,0.0,1.0,1.0,501.0,26.0,1471.0
54061,0.0,0.0,0.0,0.0,0.0,1101.0,0.0,899.0
54110,5.0,0.0,0.0,0.0,0.0,1974.0,10.0,11.0
54111,0.0,0.0,0.0,0.0,1.0,161.0,502.0,1336.0
54185,0.0,0.0,1655.0,0.0,2.0,3.0,3.0,337.0
54214,0.0,0.0,0.0,2.0,0.0,1996.0,0.0,2.0
54217,17.0,0.0,0.0,1242.0,3.0,533.0,3.0,202.0
54237,0.0,0.0,0.0,0.0,13.0,1593.0,38.0,356.0
54261,0.0,0.0,0.0,21.0,0.0,1935.0,0.0,44.0
54325,0.0,0.0,0.0,0.0,0.0,1995.0,0.0,5.0
54388,0.0,0.0,0.0,0.0,0.0,1570.0,161.0,269.0
54395,1998.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
54443,0.0,0.0,0.0,26.0,0.0,1971.0,2.0,1.0
54469,0.0,0.0,0.0,20.0,485.0,2.0,0.0,1493.0
54506,5.0,0.0,0.0,692.0,0.0,1272.0,0.0,31.0
54536,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
54537,56.0,0.0,0.0,435.0,17.0,75.0,39.0,1378.0
54538,2.0,0.0,0.0,3.0,320.0,5.0,3.0,1667.0
54548,2.0,0.0,0.0,10.0,1.0,1010.0,0.0,977.0
54550,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
54577,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
54660,153.0,0.0,0.0,30.0,12.0,440.0,217.0,1148.0
54803,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
54804,21.0,0.0,0.0,2.0,44.0,1865.0,0.0,68.0
54810,0.0,0.0,0.0,2.0,6.0,1977.0,0.0,15.0
54820,0.0,0.0,0.0,0.0,0.0,902.0,483.0,615.0
54824,5.0,0.0,0.0,487.0,0.0,1491.0,0.0,17.0
54839,0.0,0.0,0.0,0.0,2.0,11.0,1267.0,720.0
54841,1.0,0.0,0.0,1964.0,0.0,0.0,0.0,35.0
54850,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
54879,4.0,0.0,0.0,757.0,384.0,5.0,0.0,850.0
54894,0.0,0.0,0.0,0.0,0.0,9.0,1509.0,482.0
54915,0.0,0.0,0.0,1142.0,0.0,856.0,0.0,2.0
54917,1132.0,0.0,0.0,305.0,10.0,29.0,27.0,497.0
54938,0.0,0.0,0.0,12.0,13.0,280.0,120.0,1575.0
54948,3.0,0.0,0.0,20.0,20.0,939.0,1.0,1017.0
54950,4.0,0.0,0.0,1.0,34.0,183.0,547.0,1231.0
54953,10.0,0.0,0.0,59.0,3.0,1774.0,0.0,154.0
54954,38.0,1.0,0.0,0.0,0.0,1949.0,0.0,12.0
55036,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
55051,18.0,0.0,0.0,209.0,334.0,1009.0,41.0,389.0
55077,16.0,0.0,0.0,1268.0,5.0,591.0,0.0,120.0
55086,28.0,0.0,0.0,2.0,38.0,20.0,93.0,1819.0
55153,14.0,0.0,0.0,77.0,11.0,1594.0,3.0,301.0
55200,35.0,0.0,0.0,1413.0,9.0,354.0,2.0,187.0
55203,1.0,0.0,0.0,0.0,10.0,1950.0,0.0,39.0
55233,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
55234,95.0,3.0,0.0,34.0,346.0,280.0,183.0,1059.0
55266,0.0,0.0,14.0,0.0,0.0,1387.0,0.0,599.0
55270,18.0,0.0,0.0,196.0,82.0,1643.0,1.0,60.0
55271,30.0,0.0,0.0,149.0,60.0,557.0,0.0,1204.0
55316,0.0,0.0,0.0,0.0,0.0,11.0,704.0,1285.0
55344,8.0,0.0,0.0,109.0,105.0,1005.0,1.0,772.0
55349,0.0,0.0,200.0,0.0,0.0,1282.0,0.0,518.0
55413,448.0,1.0,0.0,4.0,178.0,0.0,4.0,1365.0
55414,1.0,0.0,0.0,0.0,0.0,1474.0,102.0,423.0
55453,0.0,0.0,0.0,0.0,0.0,1993.0,0.0,7.0
55467,18.0,0.0,0.0,25.0,38.0,386.0,37.0,1496.0
55470,1.0,0.0,0.0,1288.0,45.0,38.0,433.0,195.0
55512,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
55535,104.0,0.0,0.0,176.0,11.0,1355.0,5.0,349.0
55537,16.0,0.0,0.0,19.0,9.0,1947.0,0.0,9.0
55605,17.0,0.0,0.0,0.0,7.0,151.0,71.0,1754.0
55610,0.0,0.0,0.0,0.0,23.0,1291.0,4.0,682.0
55699,234.0,0.0,0.0,1631.0,4.0,1.0,1.0,129.0
55727,0.0,0.0,0.0,0.0,0.0,222.0,601.0,1177.0
55733,33.0,0.0,0.0,109.0,4.0,1819.0,0.0,35.0
55745,0.0,0.0,1147.0,0.0,0.0,6.0,0.0,847.0
55763,0.0,0.0,0.0,0.0,0.0,529.0,1123.0,348.0
55765,2.0,0.0,0.0,74.0,191.0,196.0,0.0,1537.0
55767,13.0,0.0,0.0,22.0,1.0,1821.0,24.0,119.0
55770,2.0,0.0,0.0,1.0,431.0,1.0,0.0,1565.0
55788,414.0,0.0,0.0,1495.0,0.0,23.0,35.0,33.0
55818,0.0,0.0,0.0,0.0,0.0,1998.0,0.0,2.0
55839,0.0,0.0,0.0,0.0,0.0,1831.0,78.0,91.0
55842,0.0,0.0,0.0,0.0,4.0,696.0,419.0,881.0
55851,0.0,0.0,0.0,0.0,0.0,1969.0,9.0,22.0
55877,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
55880,1368.0,0.0,0.0,488.0,39.0,0.0,0.0,105.0
55885,1051.0,1.0,0.0,780.0,47.0,4.0,2.0,115.0
55886,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
55911,0.0,0.0,0.0,0.0,0.0,1646.0,105.0,249.0
55930,1.0,0.0,0.0,34.0,0.0,1890.0,0.0,75.0
55966,92.0,2.0,0.0,6.0,2.0,1867.0,0.0,31.0
56064,1643.0,0.0,0.0,65.0,10.0,1.0,30.0,251.0
56065,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
56068,1718.0,0.0,0.0,100.0,0.0,109.0,0.0,73.0
56096,0.0,0.0,0.0,223.0,3.0,1402.0,2.0,370.0
56100,27.0,2.0,0.0,0.0,13.0,421.0,91.0,1446.0
56102,123.0,0.0,0.0,6.0,29.0,367.0,114.0,1361.0
56106,1090.0,0.0,0.0,601.0,48.0,0.0,0.0,261.0
56139,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
56173,99.0,1.0,0.0,1761.0,24.0,22.0,1.0,92.0
56180,1.0,0.0,0.0,0.0,0.0,1982.0,5.0,12.0
56207,1962.0,0.0,0.0,3.0,3.0,0.0,1.0,31.0
56216,0.0,0.0,0.0,0.0,5.0,1.0,600.0,1394.0
56326,0.0,0.0,0.0,0.0,0.0,888.0,398.0,714.0
56329,0.0,0.0,0.0,0.0,1.0,136.0,1186.0,677.0
56332,22.0,0.0,0.0,247.0,2.0,1700.0,13.0,16.0
56388,0.0,0.0,0.0,0.0,0.0,1730.0,153.0,117.0
56405,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
56417,2.0,0.0,0.0,212.0,7.0,1662.0,2.0,115.0
56452,0.0,0.0,0.0,0.0,0.0,1995.0,0.0,5.0
56484,3.0,0.0,0.0,6.0,1.0,1257.0,0.0,733.0
56489,613.0,4.0,0.0,1.0,157.0,110.0,207.0,908.0
56498,1.0,0.0,0.0,0.0,0.0,1999.0,0.0,0.0
56514,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
56523,0.0,0.0,0.0,9.0,49.0,8.0,42.0,1892.0
56546,0.0,0.0,0.0,1.0,0.0,1683.0,64.0,252.0
56554,0.0,0.0,1.0,0.0,0.0,1975.0,0.0,24.0
56555,0.0,0.0,0.0,0.0,0.0,78.0,1794.0,128.0
56593,0.0,0.0,0.0,0.0,0.0,19.0,1910.0,71.0
56636,66.0,0.0,0.0,45.0,81.0,983.0,0.0,825.0
