,Baso,Eos,Mast,Meg,Monocyte,Neutrophil,Undifferentiated
51401,0.0,0.0,0.0,0.0,0.0,9.0,1991.0
51431,0.0,0.0,0.0,1619.0,0.0,0.0,381.0
51453,0.0,0.0,0.0,0.0,1.0,1688.0,311.0
51481,533.0,0.0,0.0,0.0,0.0,0.0,1467.0
51531,776.0,0.0,390.0,215.0,0.0,0.0,619.0
51535,1.0,0.0,0.0,0.0,6.0,3.0,1990.0
51537,0.0,0.0,0.0,0.0,6.0,2.0,1992.0
51580,0.0,0.0,0.0,1988.0,0.0,0.0,12.0
51588,4.0,0.0,0.0,37.0,141.0,72.0,1746.0
51604,0.0,0.0,0.0,0.0,1967.0,0.0,33.0
51607,0.0,0.0,0.0,0.0,0.0,1691.0,309.0
51621,2000.0,0.0,0.0,0.0,0.0,0.0,0.0
51625,624.0,8.0,0.0,0.0,558.0,0.0,810.0
51675,0.0,0.0,0.0,23.0,1912.0,0.0,65.0
51730,0.0,0.0,0.0,2.0,0.0,1.0,1997.0
51733,0.0,0.0,0.0,0.0,0.0,0.0,2000.0
51760,0.0,0.0,0.0,0.0,1995.0,0.0,5.0
51779,24.0,1.0,0.0,0.0,77.0,522.0,1376.0
51780,0.0,0.0,0.0,712.0,35.0,50.0,1203.0
51856,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
51885,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
51886,0.0,0.0,0.0,0.0,1.0,0.0,1999.0
51889,0.0,0.0,0.0,582.0,0.0,0.0,1418.0
51903,0.0,0.0,0.0,0.0,0.0,599.0,1401.0
51914,151.0,9.0,0.0,0.0,607.0,0.0,1233.0
51916,0.0,0.0,0.0,0.0,2.0,1122.0,876.0
51917,0.0,0.0,0.0,0.0,432.0,2.0,1566.0
51919,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
51930,0.0,0.0,0.0,0.0,0.0,0.0,2000.0
51939,0.0,0.0,0.0,1.0,79.0,2.0,1918.0
51958,0.0,0.0,0.0,0.0,1891.0,0.0,109.0
52045,49.0,0.0,0.0,423.0,9.0,202.0,1317.0
52050,1049.0,201.0,0.0,133.0,36.0,184.0,397.0
52056,185.0,0.0,0.0,9.0,0.0,0.0,1806.0
52086,1012.0,7.0,0.0,821.0,0.0,1.0,159.0
52109,624.0,0.0,0.0,226.0,0.0,0.0,1150.0
52111,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
52151,0.0,0.0,0.0,0.0,1096.0,14.0,890.0
52158,0.0,0.0,0.0,0.0,1177.0,144.0,679.0
52210,0.0,0.0,0.0,30.0,5.0,74.0,1891.0
52240,0.0,0.0,0.0,0.0,0.0,1739.0,261.0
52295,0.0,0.0,0.0,0.0,599.0,0.0,1401.0
52321,0.0,0.0,0.0,0.0,1.0,0.0,1999.0
52326,1047.0,115.0,0.0,0.0,11.0,55.0,772.0
52336,0.0,0.0,0.0,0.0,0.0,11.0,1989.0
52357,0.0,0.0,0.0,0.0,0.0,0.0,2000.0
52364,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
52367,1751.0,0.0,0.0,0.0,92.0,0.0,157.0
52369,2000.0,0.0,0.0,0.0,0.0,0.0,0.0
52394,0.0,0.0,0.0,0.0,3.0,1796.0,201.0
52397,2000.0,0.0,0.0,0.0,0.0,0.0,0.0
52426,685.0,1.0,3.0,0.0,183.0,7.0,1121.0
52443,2000.0,0.0,0.0,0.0,0.0,0.0,0.0
52473,0.0,0.0,0.0,16.0,81.0,0.0,1903.0
52492,1910.0,0.0,3.0,9.0,0.0,0.0,78.0
52499,0.0,0.0,0.0,0.0,253.0,0.0,1747.0
52518,1359.0,0.0,0.0,0.0,474.0,0.0,167.0
52537,0.0,0.0,0.0,0.0,644.0,0.0,1356.0
52558,0.0,0.0,0.0,0.0,29.0,1729.0,242.0
52594,1471.0,0.0,1.0,0.0,1.0,0.0,527.0
52595,5.0,0.0,0.0,0.0,1727.0,0.0,268.0
52653,0.0,0.0,0.0,0.0,0.0,0.0,2000.0
52704,0.0,0.0,0.0,0.0,1988.0,0.0,12.0
52705,0.0,0.0,0.0,0.0,970.0,349.0,681.0
52845,7.0,0.0,0.0,1947.0,0.0,0.0,46.0
52894,0.0,0.0,280.0,0.0,0.0,11.0,1709.0
52898,0.0,0.0,0.0,0.0,0.0,1946.0,54.0
52899,0.0,0.0,0.0,0.0,1966.0,0.0,34.0
52913,0.0,0.0,0.0,84.0,0.0,9.0,1907.0
52939,0.0,0.0,0.0,0.0,9.0,0.0,1991.0
52941,1999.0,0.0,0.0,0.0,0.0,0.0,1.0
52983,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
52985,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
53033,0.0,0.0,0.0,1996.0,0.0,0.0,4.0
53041,11.0,1.0,0.0,0.0,278.0,820.0,890.0
53081,2000.0,0.0,0.0,0.0,0.0,0.0,0.0
53082,38.0,6.0,0.0,0.0,1837.0,1.0,118.0
53083,0.0,0.0,0.0,0.0,1.0,1.0,1998.0
53095,0.0,0.0,0.0,0.0,0.0,3.0,1997.0
53105,0.0,0.0,0.0,0.0,435.0,835.0,730.0
53138,0.0,0.0,0.0,0.0,2.0,0.0,1998.0
53159,0.0,0.0,0.0,0.0,398.0,303.0,1299.0
53173,1.0,0.0,0.0,807.0,35.0,0.0,1157.0
53185,0.0,0.0,0.0,0.0,1953.0,0.0,47.0
53198,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
53206,0.0,0.0,0.0,1524.0,0.0,1.0,475.0
53239,0.0,0.0,0.0,0.0,1996.0,0.0,4.0
53242,0.0,0.0,0.0,0.0,534.0,712.0,754.0
53243,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
53273,0.0,0.0,0.0,0.0,294.0,2.0,1704.0
53314,13.0,0.0,0.0,0.0,28.0,1.0,1958.0
53316,0.0,0.0,0.0,0.0,39.0,258.0,1703.0
53343,2000.0,0.0,0.0,0.0,0.0,0.0,0.0
53362,0.0,0.0,0.0,0.0,682.0,0.0,1318.0
53408,193.0,0.0,0.0,1009.0,31.0,3.0,764.0
53424,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
53455,0.0,0.0,0.0,2.0,135.0,83.0,1780.0
53476,1978.0,0.0,0.0,0.0,0.0,0.0,22.0
53487,68.0,0.0,0.0,40.0,0.0,400.0,1492.0
53554,0.0,0.0,0.0,1.0,1.0,563.0,1435.0
53587,0.0,0.0,0.0,0.0,331.0,764.0,905.0
53591,2000.0,0.0,0.0,0.0,0.0,0.0,0.0
53614,0.0,0.0,0.0,0.0,0.0,1442.0,558.0
53615,1.0,0.0,15.0,9.0,1408.0,217.0,350.0
53616,0.0,0.0,0.0,0.0,480.0,216.0,1304.0
53639,7.0,0.0,0.0,0.0,0.0,0.0,1993.0
53643,38.0,0.0,0.0,1.0,0.0,0.0,1961.0
53644,0.0,0.0,0.0,0.0,22.0,0.0,1978.0
53685,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
53705,1.0,0.0,0.0,57.0,0.0,2.0,1940.0
53708,1631.0,9.0,0.0,21.0,131.0,14.0,194.0
53710,0.0,0.0,0.0,0.0,0.0,472.0,1528.0
53717,0.0,0.0,0.0,0.0,1991.0,0.0,9.0
53729,0.0,0.0,0.0,1.0,1080.0,51.0,868.0
53755,0.0,0.0,0.0,2.0,0.0,0.0,1998.0
53758,0.0,0.0,0.0,115.0,289.0,53.0,1543.0
53770,0.0,0.0,0.0,51.0,0.0,0.0,1949.0
53771,0.0,0.0,0.0,0.0,0.0,0.0,2000.0
53774,2000.0,0.0,0.0,0.0,0.0,0.0,0.0
53775,8.0,1.0,0.0,22.0,396.0,279.0,1294.0
53785,1.0,0.0,0.0,445.0,259.0,27.0,1268.0
53808,51.0,0.0,0.0,9.0,494.0,10.0,1436.0
53850,458.0,1.0,0.0,15.0,51.0,10.0,1465.0
53874,0.0,0.0,0.0,0.0,1690.0,0.0,310.0
53905,0.0,0.0,0.0,0.0,508.0,0.0,1492.0
53906,297.0,0.0,0.0,0.0,0.0,0.0,1703.0
53913,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
53914,0.0,0.0,0.0,0.0,0.0,0.0,2000.0
53951,0.0,0.0,0.0,0.0,742.0,326.0,932.0
54037,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
54048,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
54058,0.0,0.0,0.0,0.0,0.0,1.0,1999.0
54061,0.0,0.0,0.0,0.0,0.0,0.0,2000.0
54110,0.0,0.0,0.0,0.0,4.0,834.0,1162.0
54111,0.0,0.0,0.0,0.0,0.0,11.0,1989.0
54185,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
54214,2.0,0.0,0.0,0.0,1762.0,0.0,236.0
54217,0.0,0.0,0.0,0.0,0.0,0.0,2000.0
54237,0.0,0.0,0.0,1037.0,342.0,0.0,621.0
54261,0.0,0.0,0.0,0.0,1961.0,0.0,39.0
54325,0.0,0.0,0.0,0.0,1497.0,0.0,503.0
54388,0.0,0.0,0.0,0.0,13.0,810.0,1177.0
54395,2000.0,0.0,0.0,0.0,0.0,0.0,0.0
54443,0.0,0.0,0.0,34.0,480.0,616.0,870.0
54469,47.0,0.0,6.0,588.0,0.0,0.0,1359.0
54506,0.0,0.0,0.0,0.0,1937.0,0.0,63.0
54536,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
54537,0.0,0.0,0.0,0.0,38.0,2.0,1960.0
54538,1.0,0.0,0.0,1279.0,22.0,0.0,698.0
54548,0.0,0.0,0.0,2.0,217.0,4.0,1777.0
54550,0.0,0.0,0.0,1928.0,0.0,0.0,72.0
54577,0.0,0.0,0.0,0.0,7.0,1825.0,168.0
54660,0.0,0.0,0.0,0.0,0.0,1357.0,643.0
54803,0.0,0.0,0.0,0.0,1508.0,0.0,492.0
54804,719.0,2.0,0.0,517.0,0.0,0.0,762.0
54810,0.0,0.0,0.0,0.0,697.0,276.0,1027.0
54820,0.0,0.0,0.0,0.0,0.0,501.0,1499.0
54824,1708.0,13.0,0.0,0.0,44.0,0.0,235.0
54839,0.0,0.0,0.0,0.0,0.0,734.0,1266.0
54841,0.0,0.0,0.0,1975.0,0.0,0.0,25.0
54850,0.0,0.0,0.0,1.0,15.0,830.0,1154.0
54879,2.0,0.0,0.0,144.0,0.0,71.0,1783.0
54894,0.0,0.0,0.0,0.0,266.0,77.0,1657.0
54915,0.0,0.0,0.0,0.0,1423.0,0.0,577.0
54917,10.0,0.0,0.0,3.0,1.0,1.0,1985.0
54938,0.0,0.0,0.0,0.0,181.0,0.0,1819.0
54948,0.0,0.0,0.0,189.0,12.0,22.0,1777.0
54950,0.0,0.0,0.0,0.0,1319.0,52.0,629.0
54953,0.0,0.0,0.0,0.0,7.0,0.0,1993.0
54954,2000.0,0.0,0.0,0.0,0.0,0.0,0.0
55036,3.0,0.0,0.0,1270.0,266.0,0.0,461.0
55051,0.0,0.0,0.0,668.0,731.0,0.0,601.0
55077,0.0,0.0,0.0,0.0,1673.0,0.0,327.0
55086,0.0,0.0,0.0,4.0,0.0,1.0,1995.0
55153,0.0,0.0,0.0,0.0,1932.0,0.0,68.0
55200,0.0,0.0,0.0,0.0,118.0,1.0,1881.0
55203,0.0,0.0,0.0,419.0,419.0,14.0,1148.0
55233,2.0,0.0,0.0,0.0,1943.0,0.0,55.0
55234,12.0,0.0,0.0,32.0,0.0,0.0,1956.0
55266,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
55270,7.0,0.0,0.0,4.0,65.0,72.0,1852.0
55271,0.0,0.0,0.0,0.0,0.0,0.0,2000.0
55316,0.0,0.0,0.0,0.0,1648.0,8.0,344.0
55344,0.0,0.0,0.0,0.0,0.0,0.0,2000.0
55349,0.0,0.0,0.0,0.0,82.0,25.0,1893.0
55413,660.0,0.0,0.0,1085.0,0.0,0.0,255.0
55414,0.0,0.0,0.0,0.0,169.0,674.0,1157.0
55453,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
55467,36.0,0.0,1.0,495.0,0.0,74.0,1394.0
55470,0.0,0.0,0.0,482.0,134.0,0.0,1384.0
55512,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
55535,12.0,0.0,0.0,99.0,48.0,246.0,1595.0
55537,1871.0,25.0,0.0,2.0,0.0,0.0,102.0
55605,10.0,0.0,0.0,210.0,0.0,5.0,1775.0
55610,0.0,0.0,0.0,0.0,1422.0,0.0,578.0
55699,47.0,79.0,0.0,14.0,0.0,18.0,1842.0
55727,0.0,0.0,0.0,0.0,296.0,1.0,1703.0
55733,99.0,0.0,0.0,22.0,1.0,12.0,1866.0
55745,760.0,12.0,0.0,0.0,1.0,0.0,1227.0
55763,0.0,0.0,0.0,0.0,62.0,923.0,1015.0
55765,0.0,0.0,0.0,0.0,0.0,0.0,2000.0
55767,92.0,0.0,0.0,0.0,114.0,17.0,1777.0
55770,176.0,0.0,0.0,1764.0,0.0,0.0,60.0
55788,2000.0,0.0,0.0,0.0,0.0,0.0,0.0
55818,62.0,0.0,0.0,0.0,1831.0,0.0,107.0
55839,0.0,0.0,0.0,0.0,1984.0,1.0,15.0
55842,0.0,0.0,0.0,0.0,1.0,125.0,1874.0
55851,0.0,0.0,0.0,0.0,1995.0,0.0,5.0
55877,2000.0,0.0,0.0,0.0,0.0,0.0,0.0
55880,1999.0,0.0,0.0,0.0,0.0,0.0,1.0
55885,34.0,3.0,0.0,1166.0,1.0,0.0,796.0
55886,271.0,25.0,0.0,136.0,414.0,0.0,1154.0
55911,0.0,0.0,0.0,0.0,17.0,1318.0,665.0
55930,0.0,0.0,0.0,0.0,74.0,680.0,1246.0
55966,205.0,0.0,0.0,0.0,1610.0,0.0,185.0
56064,1902.0,0.0,0.0,0.0,1.0,2.0,95.0
56065,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
56068,0.0,0.0,0.0,0.0,471.0,0.0,1529.0
56096,0.0,0.0,0.0,0.0,0.0,118.0,1882.0
56100,5.0,0.0,0.0,34.0,0.0,2.0,1959.0
56102,248.0,0.0,0.0,1.0,0.0,1.0,1750.0
56106,1720.0,0.0,124.0,0.0,0.0,0.0,156.0
56139,2000.0,0.0,0.0,0.0,0.0,0.0,0.0
56173,103.0,0.0,0.0,0.0,1191.0,0.0,706.0
56180,0.0,0.0,0.0,0.0,68.0,240.0,1692.0
56207,1026.0,0.0,0.0,634.0,0.0,3.0,337.0
56216,0.0,0.0,0.0,0.0,569.0,295.0,1136.0
56326,0.0,0.0,0.0,0.0,3.0,449.0,1548.0
56329,0.0,0.0,0.0,0.0,0.0,1933.0,67.0
56332,1909.0,0.0,0.0,0.0,58.0,0.0,33.0
56388,0.0,0.0,0.0,0.0,1378.0,189.0,433.0
56405,0.0,0.0,0.0,0.0,0.0,0.0,2000.0
56417,7.0,0.0,0.0,361.0,5.0,502.0,1125.0
56452,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
56484,0.0,0.0,0.0,128.0,5.0,0.0,1867.0
56489,2000.0,0.0,0.0,0.0,0.0,0.0,0.0
56498,176.0,2.0,0.0,0.0,1368.0,3.0,451.0
56514,0.0,0.0,0.0,0.0,1966.0,0.0,34.0
56523,0.0,0.0,0.0,0.0,442.0,0.0,1558.0
56546,0.0,0.0,0.0,0.0,647.0,374.0,979.0
56554,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
56555,0.0,0.0,0.0,0.0,0.0,1986.0,14.0
56593,0.0,0.0,0.0,0.0,0.0,1989.0,11.0
56636,0.0,0.0,0.0,1999.0,0.0,0.0,1.0
56640,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
56671,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
56756,0.0,0.0,0.0,885.0,0.0,14.0,1101.0
56757,448.0,0.0,0.0,4.0,47.0,46.0,1455.0
56758,2.0,0.0,0.0,0.0,1118.0,3.0,877.0
56786,1226.0,525.0,0.0,0.0,0.0,22.0,227.0
56790,0.0,0.0,0.0,0.0,0.0,3.0,1997.0
56828,0.0,0.0,0.0,0.0,0.0,0.0,2000.0
56830,19.0,17.0,0.0,4.0,1819.0,0.0,141.0
56866,183.0,0.0,0.0,717.0,0.0,3.0,1097.0
56867,0.0,0.0,0.0,0.0,1974.0,0.0,26.0
56872,1132.0,0.0,0.0,0.0,559.0,0.0,309.0
56907,0.0,0.0,0.0,14.0,7.0,355.0,1624.0
56918,0.0,0.0,1.0,0.0,0.0,0.0,1999.0
56928,0.0,0.0,0.0,0.0,1886.0,0.0,114.0
56939,0.0,0.0,0.0,0.0,0.0,0.0,2000.0
56951,0.0,0.0,0.0,0.0,6.0,0.0,1994.0
57051,666.0,183.0,0.0,0.0,192.0,184.0,775.0
57085,1.0,32.0,0.0,0.0,324.0,4.0,1639.0
57102,0.0,0.0,0.0,0.0,0.0,1.0,1999.0
57146,0.0,0.0,0.0,0.0,1114.0,0.0,886.0
57148,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
57182,16.0,0.0,0.0,0.0,1940.0,0.0,44.0
57222,0.0,0.0,0.0,0.0,0.0,1889.0,111.0
57224,3.0,0.0,0.0,32.0,37.0,54.0,1874.0
57231,0.0,0.0,0.0,256.0,947.0,1.0,796.0
57267,0.0,0.0,0.0,0.0,76.0,16.0,1908.0
57305,1.0,0.0,0.0,0.0,1974.0,0.0,25.0
57322,1571.0,0.0,0.0,230.0,0.0,0.0,199.0
57382,0.0,0.0,0.0,1999.0,0.0,0.0,1.0
57470,12.0,0.0,0.0,0.0,0.0,0.0,1988.0
57491,1989.0,0.0,0.0,0.0,0.0,0.0,11.0
57497,12.0,0.0,0.0,0.0,1975.0,0.0,13.0
57536,50.0,0.0,0.0,25.0,0.0,20.0,1905.0
57540,82.0,5.0,0.0,0.0,211.0,628.0,1074.0
57541,65.0,0.0,0.0,631.0,0.0,26.0,1278.0
57542,648.0,0.0,0.0,0.0,1067.0,0.0,285.0
57555,0.0,0.0,0.0,0.0,0.0,1103.0,897.0
57567,0.0,0.0,0.0,17.0,15.0,116.0,1852.0
57581,234.0,62.0,34.0,0.0,435.0,109.0,1126.0
57606,7.0,0.0,0.0,38.0,0.0,25.0,1930.0
57607,0.0,0.0,0.0,0.0,0.0,1896.0,104.0
57647,0.0,0.0,0.0,0.0,0.0,1711.0,289.0
57683,0.0,0.0,0.0,0.0,1.0,324.0,1675.0
57730,1937.0,63.0,0.0,0.0,0.0,0.0,0.0
57759,0.0,0.0,0.0,0.0,1879.0,10.0,111.0
57762,1312.0,0.0,0.0,0.0,32.0,0.0,656.0
57771,0.0,0.0,0.0,0.0,87.0,0.0,1913.0
57801,8.0,0.0,5.0,35.0,0.0,0.0,1952.0
57807,2000.0,0.0,0.0,0.0,0.0,0.0,0.0
57832,16.0,0.0,0.0,0.0,0.0,0.0,1984.0
57869,138.0,0.0,0.0,28.0,0.0,0.0,1834.0
57880,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
57894,205.0,0.0,0.0,0.0,486.0,17.0,1292.0
57956,1.0,0.0,0.0,0.0,0.0,0.0,1999.0
57981,35.0,0.0,0.0,19.0,0.0,0.0,1946.0
58017,0.0,0.0,0.0,0.0,1961.0,9.0,30.0
58092,3.0,0.0,0.0,0.0,1949.0,0.0,48.0
58119,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
58121,88.0,0.0,0.0,0.0,1083.0,5.0,824.0
58177,0.0,0.0,0.0,0.0,0.0,0.0,2000.0
58207,12.0,0.0,0.0,0.0,0.0,0.0,1988.0
58211,1807.0,0.0,0.0,1.0,0.0,0.0,192.0
58252,0.0,0.0,0.0,0.0,0.0,1986.0,14.0
58293,2.0,0.0,1.0,1397.0,0.0,0.0,600.0
58322,0.0,0.0,0.0,149.0,6.0,453.0,1392.0
58333,0.0,0.0,0.0,0.0,150.0,1697.0,153.0
58345,0.0,0.0,0.0,0.0,818.0,0.0,1182.0
58364,0.0,0.0,0.0,0.0,143.0,502.0,1355.0
58365,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
58372,35.0,1.0,0.0,0.0,1857.0,2.0,105.0
58399,5.0,0.0,0.0,0.0,0.0,1854.0,141.0
58403,0.0,0.0,0.0,0.0,1293.0,0.0,707.0
58417,0.0,0.0,0.0,0.0,0.0,0.0,2000.0
58474,1.0,0.0,0.0,0.0,0.0,0.0,1999.0
58497,0.0,0.0,0.0,19.0,289.0,10.0,1682.0
58559,0.0,0.0,0.0,0.0,729.0,0.0,1271.0
58605,0.0,0.0,0.0,1993.0,0.0,0.0,7.0
58615,1999.0,0.0,0.0,0.0,0.0,0.0,1.0
58676,0.0,0.0,0.0,0.0,562.0,16.0,1422.0
58677,0.0,0.0,0.0,1659.0,0.0,0.0,341.0
58690,0.0,0.0,0.0,0.0,1996.0,0.0,4.0
58713,0.0,0.0,0.0,0.0,3.0,3.0,1994.0
58800,571.0,2.0,2.0,75.0,0.0,0.0,1350.0
58827,549.0,0.0,4.0,16.0,0.0,0.0,1431.0
58842,0.0,0.0,1.0,1.0,0.0,0.0,1998.0
58860,0.0,0.0,0.0,0.0,1998.0,0.0,2.0
58861,0.0,0.0,0.0,0.0,302.0,144.0,1554.0
58862,0.0,0.0,0.0,0.0,901.0,442.0,657.0
58895,0.0,0.0,0.0,0.0,1998.0,0.0,2.0
58934,1939.0,19.0,0.0,0.0,0.0,0.0,42.0
58944,0.0,0.0,0.0,1215.0,254.0,0.0,531.0
58956,0.0,0.0,0.0,1375.0,0.0,8.0,617.0
58968,0.0,0.0,0.0,0.0,0.0,1432.0,568.0
58970,0.0,0.0,0.0,0.0,5.0,1210.0,785.0
59003,0.0,0.0,0.0,0.0,0.0,33.0,1967.0
59009,0.0,0.0,0.0,0.0,1432.0,201.0,367.0
59045,2000.0,0.0,0.0,0.0,0.0,0.0,0.0
59063,0.0,0.0,0.0,271.0,1577.0,0.0,152.0
59065,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
59088,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
59095,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
59130,651.0,0.0,0.0,41.0,0.0,0.0,1308.0
59168,68.0,1.0,0.0,0.0,4.0,224.0,1703.0
59171,0.0,0.0,0.0,0.0,44.0,25.0,1931.0
59182,0.0,0.0,0.0,0.0,67.0,212.0,1721.0
59208,0.0,0.0,0.0,0.0,0.0,1756.0,244.0
59209,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
59246,1.0,0.0,0.0,0.0,314.0,98.0,1587.0
59287,0.0,0.0,0.0,0.0,0.0,901.0,1099.0
59319,0.0,0.0,0.0,0.0,1.0,7.0,1992.0
59324,0.0,0.0,0.0,0.0,1999.0,0.0,1.0
59398,0.0,0.0,0.0,0.0,1974.0,0.0,26.0
59405,124.0,0.0,0.0,0.0,0.0,27.0,1849.0
59431,18.0,0.0,0.0,0.0,0.0,0.0,1982.0
59470,0.0,0.0,0.0,0.0,824.0,204.0,972.0
59480,0.0,0.0,0.0,0.0,732.0,0.0,1268.0
59545,166.0,0.0,0.0,2.0,0.0,0.0,1832.0
59549,74.0,0.0,0.0,35.0,21.0,0.0,1870.0
59620,0.0,0.0,0.0,0.0,1991.0,0.0,9.0
59658,0.0,0.0,0.0,551.0,809.0,8.0,632.0
59668,11.0,0.0,0.0,132.0,0.0,58.0,1799.0
59699,20.0,0.0,0.0,0.0,0.0,3.0,1977.0
59705,0.0,0.0,0.0,0.0,177.0,4.0,1819.0
59733,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
59737,0.0,0.0,0.0,0.0,1924.0,0.0,76.0
59739,4.0,0.0,0.0,51.0,0.0,0.0,1945.0
59767,1.0,0.0,0.0,1997.0,0.0,0.0,2.0
59768,0.0,0.0,0.0,254.0,489.0,31.0,1226.0
59770,1965.0,0.0,0.0,0.0,10.0,0.0,25.0
59792,2000.0,0.0,0.0,0.0,0.0,0.0,0.0
59809,0.0,0.0,0.0,0.0,3.0,300.0,1697.0
59812,103.0,20.0,0.0,4.0,24.0,973.0,876.0
59816,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
59841,0.0,0.0,0.0,0.0,1.0,192.0,1807.0
59920,0.0,0.0,0.0,0.0,1.0,1.0,1998.0
59925,270.0,11.0,0.0,0.0,15.0,1061.0,643.0
59936,1.0,0.0,0.0,2.0,0.0,85.0,1912.0
59964,0.0,0.0,0.0,0.0,1535.0,0.0,465.0
60003,0.0,0.0,0.0,0.0,4.0,869.0,1127.0
60013,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
60030,76.0,0.0,0.0,3.0,0.0,0.0,1921.0
60042,150.0,145.0,0.0,0.0,1.0,1226.0,478.0
60086,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
60120,0.0,0.0,0.0,0.0,0.0,0.0,2000.0
60121,0.0,0.0,0.0,0.0,0.0,0.0,2000.0
60122,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
60160,0.0,0.0,0.0,0.0,0.0,1369.0,631.0
60164,0.0,0.0,0.0,0.0,1574.0,20.0,406.0
60211,0.0,0.0,0.0,9.0,1711.0,75.0,205.0
60221,1811.0,6.0,0.0,0.0,0.0,6.0,177.0
60238,0.0,0.0,0.0,0.0,7.0,1636.0,357.0
60243,0.0,0.0,0.0,1.0,0.0,63.0,1936.0
60280,0.0,0.0,0.0,0.0,168.0,1.0,1831.0
60295,0.0,0.0,0.0,12.0,11.0,5.0,1972.0
60297,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
60309,2000.0,0.0,0.0,0.0,0.0,0.0,0.0
60322,0.0,0.0,0.0,0.0,1805.0,1.0,194.0
60365,0.0,0.0,0.0,0.0,0.0,0.0,2000.0
60403,0.0,0.0,0.0,0.0,0.0,1378.0,622.0
60437,0.0,0.0,0.0,0.0,1993.0,0.0,7.0
60438,0.0,0.0,0.0,0.0,774.0,0.0,1226.0
60439,0.0,0.0,0.0,222.0,1314.0,0.0,464.0
60442,0.0,0.0,0.0,0.0,12.0,32.0,1956.0
60457,2000.0,0.0,0.0,0.0,0.0,0.0,0.0
60478,23.0,0.0,1977.0,0.0,0.0,0.0,0.0
60483,0.0,0.0,0.0,0.0,0.0,0.0,2000.0
60488,0.0,0.0,0.0,0.0,1985.0,0.0,15.0
60496,0.0,0.0,0.0,0.0,1994.0,0.0,6.0
60508,1910.0,0.0,0.0,0.0,0.0,0.0,90.0
60515,0.0,0.0,0.0,8.0,0.0,8.0,1984.0
60527,0.0,0.0,0.0,0.0,0.0,1699.0,301.0
60558,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
60566,146.0,11.0,0.0,1701.0,0.0,0.0,142.0
60572,1690.0,0.0,0.0,0.0,0.0,0.0,310.0
60584,2000.0,0.0,0.0,0.0,0.0,0.0,0.0
60585,2000.0,0.0,0.0,0.0,0.0,0.0,0.0
60602,0.0,0.0,0.0,0.0,832.0,202.0,966.0
60624,258.0,0.0,0.0,41.0,0.0,0.0,1701.0
60636,0.0,0.0,0.0,0.0,24.0,766.0,1210.0
60699,0.0,0.0,0.0,0.0,1852.0,0.0,148.0
60707,0.0,0.0,0.0,28.0,0.0,18.0,1954.0
60743,0.0,0.0,0.0,0.0,1823.0,3.0,174.0
60796,1.0,0.0,0.0,129.0,98.0,13.0,1759.0
60814,0.0,0.0,0.0,0.0,2.0,0.0,1998.0
60848,0.0,0.0,0.0,0.0,608.0,611.0,781.0
60888,0.0,0.0,0.0,0.0,0.0,861.0,1139.0
60889,0.0,0.0,0.0,0.0,1.0,1142.0,857.0
60891,0.0,0.0,0.0,1.0,0.0,13.0,1986.0
60905,0.0,0.0,0.0,83.0,675.0,230.0,1012.0
60962,1.0,0.0,0.0,429.0,2.0,721.0,847.0
60966,0.0,0.0,0.0,0.0,0.0,1991.0,9.0
