,Baso,Eos,Mast,Meg,Monocyte,Neutrophil,Undifferentiated
51531,705.0,0.0,29.0,46.0,0.0,0.0,1220.0
51535,901.0,0.0,96.0,112.0,2.0,0.0,889.0
51537,1269.0,0.0,59.0,17.0,2.0,1.0,652.0
51580,0.0,0.0,0.0,219.0,0.0,0.0,1781.0
51588,32.0,0.0,17.0,1818.0,0.0,0.0,133.0
51604,0.0,0.0,0.0,2.0,191.0,0.0,1807.0
51607,14.0,5.0,70.0,124.0,96.0,946.0,745.0
51621,2000.0,0.0,0.0,0.0,0.0,0.0,0.0
51625,0.0,0.0,2.0,1740.0,99.0,2.0,157.0
51675,130.0,1.0,191.0,69.0,865.0,0.0,744.0
51730,23.0,0.0,2.0,190.0,5.0,0.0,1780.0
51733,192.0,0.0,49.0,3.0,0.0,0.0,1756.0
51760,0.0,0.0,0.0,426.0,1198.0,0.0,376.0
51779,189.0,9.0,155.0,312.0,274.0,107.0,954.0
51780,513.0,0.0,14.0,12.0,0.0,0.0,1461.0
51856,0.0,0.0,0.0,161.0,0.0,0.0,1839.0
51885,0.0,0.0,0.0,0.0,0.0,0.0,2000.0
51886,49.0,0.0,4.0,317.0,3.0,0.0,1627.0
51889,260.0,0.0,110.0,160.0,56.0,8.0,1406.0
51903,2.0,0.0,37.0,0.0,1643.0,66.0,252.0
51914,0.0,2.0,21.0,0.0,1271.0,0.0,706.0
51916,1231.0,0.0,137.0,1.0,0.0,2.0,629.0
51917,496.0,0.0,21.0,2.0,0.0,0.0,1481.0
51919,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
51930,637.0,0.0,507.0,11.0,2.0,0.0,843.0
51939,865.0,0.0,483.0,2.0,72.0,0.0,578.0
51958,255.0,4.0,297.0,24.0,598.0,0.0,822.0
52045,421.0,0.0,14.0,242.0,1.0,0.0,1322.0
52050,1.0,1.0,79.0,392.0,1343.0,0.0,184.0
52056,163.0,0.0,8.0,105.0,0.0,0.0,1724.0
52086,1489.0,1.0,277.0,37.0,2.0,0.0,194.0
52109,1719.0,0.0,159.0,1.0,0.0,0.0,121.0
52111,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
52151,2.0,0.0,1.0,3.0,181.0,1229.0,584.0
52158,1944.0,8.0,0.0,0.0,16.0,1.0,31.0
52210,727.0,0.0,26.0,16.0,1.0,3.0,1227.0
52240,203.0,0.0,261.0,479.0,107.0,1.0,949.0
52295,145.0,0.0,140.0,1082.0,119.0,1.0,513.0
52321,1480.0,0.0,129.0,0.0,0.0,0.0,391.0
52326,3.0,20.0,32.0,196.0,1007.0,60.0,682.0
52336,0.0,0.0,0.0,1998.0,0.0,0.0,2.0
52357,1216.0,0.0,30.0,1.0,0.0,0.0,753.0
52364,0.0,0.0,0.0,1456.0,28.0,0.0,516.0
52367,15.0,0.0,6.0,0.0,1829.0,0.0,150.0
52369,1977.0,0.0,22.0,0.0,0.0,0.0,1.0
52394,712.0,67.0,94.0,0.0,18.0,442.0,667.0
52397,2000.0,0.0,0.0,0.0,0.0,0.0,0.0
52426,1337.0,1.0,368.0,0.0,90.0,0.0,204.0
52443,316.0,0.0,1.0,0.0,0.0,0.0,1683.0
52473,0.0,0.0,0.0,13.0,530.0,851.0,606.0
52492,1761.0,1.0,69.0,17.0,0.0,0.0,152.0
52499,32.0,0.0,10.0,74.0,0.0,90.0,1794.0
52518,0.0,0.0,0.0,578.0,744.0,0.0,678.0
52537,409.0,5.0,191.0,23.0,975.0,1.0,396.0
52558,1460.0,0.0,27.0,1.0,11.0,2.0,499.0
52594,1618.0,15.0,21.0,167.0,0.0,0.0,179.0
52595,202.0,12.0,178.0,2.0,1399.0,1.0,206.0
52653,0.0,0.0,1.0,1985.0,0.0,0.0,14.0
52704,0.0,0.0,2.0,1.0,1907.0,0.0,90.0
52705,0.0,0.0,0.0,0.0,1883.0,0.0,117.0
52845,324.0,0.0,79.0,199.0,4.0,0.0,1394.0
52894,0.0,0.0,742.0,21.0,731.0,5.0,501.0
52898,0.0,0.0,0.0,0.0,1840.0,0.0,160.0
52899,0.0,0.0,0.0,0.0,1983.0,0.0,17.0
52913,705.0,0.0,73.0,143.0,3.0,0.0,1076.0
52939,29.0,0.0,0.0,3.0,0.0,1.0,1967.0
52941,1935.0,0.0,39.0,0.0,0.0,0.0,26.0
52983,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
52985,41.0,11.0,265.0,110.0,374.0,510.0,689.0
53033,1089.0,0.0,363.0,9.0,1.0,0.0,538.0
53041,0.0,0.0,0.0,0.0,3.0,313.0,1684.0
53081,1996.0,0.0,4.0,0.0,0.0,0.0,0.0
53082,0.0,0.0,0.0,0.0,1141.0,1.0,858.0
53083,809.0,0.0,110.0,73.0,2.0,1.0,1005.0
53095,1.0,1.0,20.0,62.0,324.0,144.0,1448.0
53105,0.0,0.0,28.0,40.0,1563.0,0.0,369.0
53138,1.0,0.0,1.0,11.0,67.0,0.0,1920.0
53159,0.0,0.0,0.0,1993.0,0.0,0.0,7.0
53173,0.0,0.0,0.0,775.0,0.0,0.0,1225.0
53185,0.0,0.0,0.0,0.0,0.0,26.0,1974.0
53198,0.0,0.0,0.0,0.0,97.0,0.0,1903.0
53206,0.0,0.0,0.0,1999.0,0.0,0.0,1.0
53239,33.0,0.0,295.0,38.0,874.0,206.0,554.0
53242,0.0,0.0,0.0,1247.0,532.0,0.0,221.0
53243,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
53273,1.0,0.0,4.0,1434.0,123.0,0.0,438.0
53314,525.0,0.0,42.0,381.0,21.0,0.0,1031.0
53316,8.0,1.0,28.0,143.0,301.0,944.0,575.0
53343,1471.0,1.0,50.0,67.0,0.0,0.0,411.0
53362,0.0,0.0,0.0,0.0,1597.0,0.0,403.0
53408,13.0,5.0,0.0,1931.0,0.0,0.0,51.0
53424,133.0,0.0,39.0,76.0,9.0,0.0,1743.0
53455,2.0,1.0,23.0,65.0,1543.0,3.0,363.0
53476,1909.0,1.0,0.0,0.0,0.0,28.0,62.0
53487,1652.0,7.0,229.0,46.0,1.0,0.0,65.0
53554,0.0,0.0,0.0,834.0,2.0,0.0,1164.0
53587,0.0,0.0,12.0,6.0,1391.0,10.0,581.0
53591,2000.0,0.0,0.0,0.0,0.0,0.0,0.0
53614,28.0,6.0,186.0,7.0,848.0,204.0,721.0
53615,138.0,0.0,30.0,273.0,89.0,14.0,1456.0
53616,1.0,0.0,18.0,0.0,1915.0,0.0,66.0
53639,1754.0,0.0,97.0,3.0,0.0,0.0,146.0
53643,1489.0,0.0,452.0,0.0,1.0,0.0,58.0
53644,1209.0,0.0,72.0,70.0,1.0,2.0,646.0
53685,0.0,0.0,0.0,287.0,1459.0,7.0,247.0
53705,94.0,0.0,0.0,5.0,0.0,0.0,1901.0
53708,549.0,66.0,117.0,19.0,570.0,11.0,668.0
53710,1512.0,0.0,256.0,22.0,0.0,0.0,210.0
53717,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
53729,100.0,0.0,456.0,184.0,9.0,0.0,1251.0
53755,246.0,0.0,28.0,320.0,5.0,0.0,1401.0
53758,775.0,8.0,70.0,94.0,1.0,1.0,1051.0
53770,64.0,0.0,55.0,1599.0,6.0,0.0,276.0
53771,1159.0,0.0,497.0,22.0,3.0,0.0,319.0
53774,543.0,0.0,1444.0,0.0,0.0,0.0,13.0
53775,8.0,3.0,87.0,102.0,1658.0,5.0,137.0
53785,1.0,0.0,0.0,486.0,2.0,0.0,1511.0
53808,1114.0,5.0,160.0,105.0,30.0,1.0,585.0
53850,1.0,0.0,26.0,1035.0,361.0,153.0,424.0
53874,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
53905,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
53906,1507.0,0.0,176.0,0.0,0.0,0.0,317.0
53913,0.0,0.0,0.0,0.0,0.0,0.0,2000.0
53914,86.0,0.0,10.0,11.0,2.0,0.0,1891.0
53951,73.0,0.0,593.0,0.0,748.0,0.0,586.0
54037,0.0,0.0,0.0,0.0,730.0,0.0,1270.0
54048,0.0,0.0,0.0,0.0,806.0,292.0,902.0
54058,0.0,0.0,0.0,0.0,0.0,0.0,2000.0
54061,10.0,0.0,0.0,0.0,3.0,2.0,1985.0
54110,105.0,3.0,0.0,0.0,1490.0,23.0,379.0
54111,88.0,0.0,4.0,142.0,66.0,15.0,1685.0
54185,0.0,0.0,0.0,1942.0,0.0,5.0,53.0
54214,78.0,1.0,6.0,447.0,100.0,0.0,1368.0
54217,204.0,0.0,15.0,0.0,0.0,0.0,1781.0
54237,0.0,0.0,19.0,1.0,1404.0,0.0,576.0
54261,0.0,0.0,4.0,1974.0,6.0,0.0,16.0
54325,0.0,0.0,0.0,1900.0,3.0,0.0,97.0
54388,0.0,0.0,6.0,0.0,1765.0,0.0,229.0
54395,2000.0,0.0,0.0,0.0,0.0,0.0,0.0
54443,0.0,0.0,0.0,0.0,908.0,513.0,579.0
54469,893.0,0.0,71.0,21.0,0.0,0.0,1015.0
54506,17.0,0.0,0.0,83.0,0.0,0.0,1900.0
54536,5.0,1.0,0.0,0.0,7.0,1430.0,557.0
54537,1545.0,2.0,410.0,1.0,0.0,0.0,42.0
54538,130.0,0.0,6.0,375.0,3.0,0.0,1486.0
54548,219.0,0.0,9.0,2.0,1.0,1.0,1768.0
54550,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
54577,0.0,0.0,51.0,121.0,6.0,992.0,830.0
54660,1175.0,0.0,61.0,50.0,0.0,2.0,712.0
54803,0.0,0.0,0.0,0.0,1964.0,0.0,36.0
54804,0.0,0.0,0.0,1999.0,0.0,0.0,1.0
54810,91.0,2.0,140.0,415.0,447.0,2.0,903.0
54820,77.0,22.0,7.0,0.0,93.0,805.0,996.0
54824,0.0,0.0,0.0,1917.0,41.0,1.0,41.0
54839,485.0,0.0,1166.0,2.0,0.0,7.0,340.0
54841,38.0,0.0,55.0,839.0,398.0,26.0,644.0
54850,0.0,0.0,0.0,1999.0,0.0,0.0,1.0
54879,18.0,0.0,22.0,1645.0,62.0,0.0,253.0
54894,0.0,0.0,0.0,0.0,0.0,1653.0,347.0
54915,0.0,0.0,517.0,8.0,1381.0,0.0,94.0
54917,1272.0,0.0,47.0,63.0,0.0,0.0,618.0
54938,1.0,0.0,443.0,67.0,0.0,0.0,1489.0
54948,1292.0,2.0,273.0,22.0,11.0,0.0,400.0
54950,0.0,0.0,5.0,0.0,1855.0,0.0,140.0
54953,927.0,0.0,180.0,251.0,17.0,0.0,625.0
54954,950.0,10.0,2.0,354.0,2.0,0.0,682.0
55036,0.0,0.0,3.0,340.0,823.0,0.0,834.0
55051,28.0,0.0,15.0,1020.0,453.0,1.0,483.0
55077,267.0,0.0,293.0,6.0,47.0,0.0,1387.0
55086,558.0,0.0,1.0,1.0,0.0,0.0,1440.0
55153,166.0,1.0,120.0,34.0,1159.0,4.0,516.0
55200,694.0,9.0,188.0,348.0,47.0,21.0,693.0
55203,206.0,0.0,37.0,416.0,36.0,9.0,1296.0
55233,459.0,18.0,204.0,136.0,418.0,6.0,759.0
55234,316.0,0.0,10.0,96.0,0.0,0.0,1578.0
55266,0.0,0.0,0.0,0.0,1998.0,0.0,2.0
55270,9.0,3.0,24.0,1550.0,205.0,5.0,204.0
55271,33.0,0.0,2.0,27.0,0.0,0.0,1938.0
55316,0.0,0.0,4.0,0.0,1593.0,1.0,402.0
55344,865.0,0.0,643.0,60.0,58.0,0.0,374.0
55349,8.0,0.0,0.0,0.0,9.0,1.0,1982.0
55413,116.0,0.0,10.0,1397.0,0.0,0.0,477.0
55414,3.0,11.0,32.0,5.0,26.0,1679.0,244.0
55453,2.0,0.0,0.0,0.0,1801.0,0.0,197.0
55467,1100.0,0.0,325.0,22.0,4.0,0.0,549.0
55470,1156.0,0.0,52.0,2.0,0.0,0.0,790.0
55512,0.0,3.0,222.0,0.0,1.0,1242.0,532.0
55535,328.0,4.0,31.0,505.0,63.0,116.0,953.0
55537,409.0,3.0,866.0,13.0,395.0,0.0,314.0
55605,380.0,0.0,16.0,5.0,0.0,0.0,1599.0
55610,14.0,0.0,11.0,82.0,92.0,226.0,1575.0
55699,1595.0,1.0,211.0,8.0,1.0,0.0,184.0
55727,0.0,0.0,2.0,0.0,1253.0,0.0,745.0
55733,472.0,0.0,137.0,866.0,6.0,0.0,519.0
55745,0.0,0.0,0.0,0.0,1732.0,0.0,268.0
55763,0.0,0.0,14.0,0.0,1881.0,1.0,104.0
55765,260.0,0.0,151.0,3.0,0.0,0.0,1586.0
55767,0.0,0.0,2.0,1396.0,245.0,0.0,357.0
55770,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
55788,1977.0,9.0,4.0,0.0,0.0,0.0,10.0
55818,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
55839,76.0,0.0,298.0,64.0,948.0,2.0,612.0
55842,582.0,0.0,525.0,91.0,93.0,2.0,707.0
55851,0.0,0.0,0.0,0.0,1970.0,0.0,30.0
55877,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
55880,1819.0,0.0,160.0,0.0,0.0,0.0,21.0
55885,1.0,0.0,1.0,1972.0,0.0,0.0,26.0
55886,0.0,0.0,0.0,242.0,1386.0,0.0,372.0
55911,0.0,0.0,1.0,0.0,1950.0,0.0,49.0
55930,0.0,0.0,0.0,1570.0,32.0,0.0,398.0
55966,0.0,0.0,0.0,1.0,895.0,0.0,1104.0
56064,1786.0,0.0,206.0,0.0,0.0,0.0,8.0
56065,1836.0,17.0,0.0,28.0,0.0,0.0,119.0
56068,0.0,0.0,0.0,0.0,652.0,0.0,1348.0
56096,107.0,0.0,1699.0,4.0,5.0,0.0,185.0
56100,221.0,0.0,13.0,476.0,2.0,0.0,1288.0
56102,594.0,1.0,3.0,0.0,0.0,27.0,1375.0
56106,14.0,0.0,1885.0,23.0,0.0,0.0,78.0
56139,2000.0,0.0,0.0,0.0,0.0,0.0,0.0
56173,381.0,1.0,20.0,113.0,5.0,0.0,1480.0
56180,1.0,1.0,13.0,1.0,1909.0,4.0,71.0
56207,674.0,0.0,504.0,581.0,0.0,0.0,241.0
56216,66.0,0.0,41.0,0.0,655.0,5.0,1233.0
56326,380.0,3.0,774.0,0.0,562.0,1.0,280.0
56329,2.0,0.0,59.0,21.0,6.0,776.0,1136.0
56332,235.0,44.0,22.0,685.0,657.0,7.0,350.0
56388,0.0,0.0,7.0,6.0,1364.0,316.0,307.0
56405,0.0,0.0,0.0,0.0,0.0,0.0,2000.0
56417,438.0,0.0,10.0,34.0,4.0,2.0,1512.0
56452,0.0,0.0,7.0,0.0,1953.0,0.0,40.0
56484,1.0,0.0,1.0,1815.0,11.0,0.0,172.0
56489,839.0,11.0,9.0,0.0,2.0,3.0,1136.0
56498,0.0,0.0,0.0,0.0,1865.0,0.0,135.0
56514,219.0,0.0,339.0,133.0,842.0,0.0,467.0
56523,3.0,0.0,0.0,62.0,45.0,0.0,1890.0
56546,0.0,0.0,0.0,794.0,583.0,14.0,609.0
56554,0.0,0.0,2.0,6.0,1989.0,0.0,3.0
56555,1.0,0.0,0.0,0.0,2.0,1554.0,443.0
56593,92.0,0.0,144.0,9.0,1.0,198.0,1556.0
56636,0.0,0.0,1.0,1981.0,0.0,0.0,18.0
56640,0.0,0.0,0.0,5.0,1986.0,0.0,9.0
56671,0.0,0.0,0.0,0.0,0.0,0.0,2000.0
56756,1.0,0.0,10.0,1888.0,15.0,0.0,86.0
56757,1567.0,178.0,70.0,1.0,4.0,26.0,154.0
56758,255.0,2.0,340.0,4.0,1193.0,0.0,206.0
56786,0.0,0.0,0.0,1067.0,2.0,0.0,931.0
56790,363.0,0.0,121.0,174.0,6.0,0.0,1336.0
56828,221.0,0.0,4.0,12.0,6.0,3.0,1754.0
56830,17.0,0.0,3.0,751.0,392.0,2.0,835.0
56866,192.0,0.0,6.0,8.0,1.0,0.0,1793.0
56867,109.0,71.0,0.0,10.0,171.0,321.0,1318.0
56872,106.0,3.0,945.0,42.0,388.0,0.0,516.0
56907,851.0,0.0,72.0,28.0,1.0,2.0,1046.0
56918,9.0,23.0,11.0,42.0,966.0,2.0,947.0
56928,92.0,1.0,0.0,0.0,834.0,0.0,1073.0
56939,644.0,4.0,183.0,100.0,4.0,2.0,1063.0
56951,1655.0,25.0,131.0,1.0,1.0,0.0,187.0
57051,1.0,1.0,237.0,1.0,1752.0,0.0,8.0
57085,3.0,0.0,18.0,794.0,180.0,4.0,1001.0
57102,1258.0,0.0,258.0,11.0,4.0,0.0,469.0
57146,0.0,1.0,8.0,0.0,1696.0,124.0,171.0
57148,0.0,1.0,118.0,1.0,1309.0,0.0,571.0
57182,1.0,0.0,4.0,7.0,1293.0,0.0,695.0
57222,664.0,3.0,204.0,29.0,0.0,74.0,1026.0
57224,131.0,0.0,10.0,586.0,2.0,0.0,1271.0
57231,0.0,0.0,0.0,1957.0,0.0,0.0,43.0
57267,4.0,0.0,5.0,35.0,111.0,253.0,1592.0
57305,331.0,5.0,54.0,604.0,102.0,18.0,886.0
57322,7.0,0.0,40.0,947.0,12.0,0.0,994.0
57382,1339.0,40.0,70.0,8.0,1.0,28.0,514.0
57470,955.0,0.0,22.0,1.0,0.0,0.0,1022.0
57491,180.0,0.0,1820.0,0.0,0.0,0.0,0.0
57497,86.0,5.0,26.0,1520.0,37.0,1.0,325.0
57536,1241.0,0.0,344.0,1.0,0.0,0.0,414.0
57540,0.0,0.0,8.0,41.0,1050.0,5.0,896.0
57541,931.0,0.0,440.0,15.0,6.0,0.0,608.0
57542,150.0,320.0,22.0,18.0,35.0,584.0,871.0
57555,0.0,0.0,0.0,0.0,0.0,0.0,2000.0
57567,1360.0,13.0,276.0,34.0,13.0,2.0,302.0
57581,144.0,26.0,266.0,1238.0,66.0,4.0,256.0
57606,914.0,0.0,85.0,27.0,0.0,0.0,974.0
57607,151.0,6.0,1213.0,6.0,426.0,8.0,190.0
57647,1044.0,8.0,199.0,113.0,18.0,7.0,611.0
57683,0.0,0.0,0.0,0.0,8.0,1906.0,86.0
57730,0.0,0.0,0.0,854.0,425.0,0.0,721.0
57759,0.0,0.0,2.0,46.0,1508.0,0.0,444.0
57762,732.0,6.0,979.0,4.0,183.0,0.0,96.0
57771,0.0,0.0,0.0,0.0,0.0,0.0,2000.0
57801,1357.0,0.0,551.0,0.0,0.0,0.0,92.0
57807,1833.0,0.0,159.0,0.0,0.0,0.0,8.0
57832,1611.0,0.0,164.0,0.0,2.0,0.0,223.0
57869,832.0,0.0,253.0,39.0,52.0,0.0,824.0
57880,0.0,0.0,0.0,3.0,1068.0,0.0,929.0
57894,447.0,0.0,94.0,7.0,2.0,1.0,1449.0
57956,578.0,0.0,61.0,5.0,0.0,0.0,1356.0
57981,673.0,0.0,25.0,18.0,3.0,0.0,1281.0
58017,0.0,0.0,9.0,1251.0,117.0,0.0,623.0
58092,5.0,0.0,1.0,1845.0,4.0,0.0,145.0
58119,654.0,1.0,0.0,743.0,0.0,0.0,602.0
58121,61.0,0.0,66.0,868.0,476.0,0.0,529.0
58177,602.0,0.0,33.0,0.0,0.0,0.0,1365.0
58207,354.0,0.0,3.0,7.0,9.0,0.0,1627.0
58211,3.0,0.0,0.0,1959.0,0.0,0.0,38.0
58252,66.0,3.0,1385.0,20.0,2.0,182.0,342.0
58293,1028.0,20.0,578.0,61.0,201.0,0.0,112.0
58322,129.0,0.0,3.0,9.0,0.0,15.0,1844.0
58333,0.0,0.0,0.0,0.0,1974.0,0.0,26.0
58345,279.0,31.0,108.0,5.0,1468.0,14.0,95.0
58364,0.0,0.0,0.0,4.0,1732.0,0.0,264.0
58365,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
58372,0.0,0.0,15.0,1100.0,448.0,1.0,436.0
58399,316.0,2.0,293.0,63.0,3.0,464.0,859.0
58403,5.0,0.0,0.0,32.0,1062.0,188.0,713.0
58417,0.0,0.0,0.0,0.0,43.0,205.0,1752.0
58474,494.0,0.0,60.0,116.0,10.0,0.0,1320.0
58497,0.0,0.0,0.0,1979.0,0.0,0.0,21.0
58559,180.0,0.0,2.0,2.0,164.0,0.0,1652.0
58605,355.0,0.0,21.0,228.0,1.0,0.0,1395.0
58615,1622.0,5.0,63.0,103.0,0.0,0.0,207.0
58676,174.0,2.0,163.0,364.0,65.0,137.0,1095.0
58677,292.0,0.0,3.0,11.0,0.0,0.0,1694.0
58690,0.0,0.0,3.0,8.0,1372.0,460.0,157.0
58713,7.0,1.0,39.0,1250.0,366.0,11.0,326.0
58800,309.0,0.0,8.0,203.0,3.0,0.0,1477.0
58827,1540.0,0.0,172.0,43.0,1.0,0.0,244.0
58842,1176.0,18.0,219.0,6.0,23.0,2.0,556.0
58860,0.0,0.0,0.0,0.0,1999.0,0.0,1.0
58861,0.0,0.0,1.0,0.0,715.0,82.0,1202.0
58862,0.0,0.0,5.0,74.0,880.0,13.0,1028.0
58895,35.0,0.0,9.0,4.0,1748.0,1.0,203.0
58934,85.0,0.0,8.0,1368.0,0.0,0.0,539.0
58944,3.0,0.0,1.0,1747.0,8.0,0.0,241.0
58956,0.0,0.0,0.0,1888.0,73.0,0.0,39.0
58968,74.0,0.0,203.0,344.0,14.0,339.0,1026.0
58970,0.0,0.0,0.0,1958.0,0.0,0.0,42.0
59003,354.0,0.0,214.0,4.0,55.0,0.0,1373.0
59009,1.0,0.0,2.0,17.0,157.0,643.0,1180.0
59045,1780.0,21.0,0.0,0.0,27.0,0.0,172.0
59063,76.0,3.0,42.0,1504.0,0.0,0.0,375.0
59065,0.0,0.0,0.0,0.0,0.0,0.0,2000.0
59088,100.0,0.0,101.0,435.0,668.0,0.0,696.0
59095,7.0,0.0,15.0,548.0,688.0,7.0,735.0
59130,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
59168,0.0,0.0,0.0,0.0,965.0,5.0,1030.0
59171,1058.0,0.0,36.0,27.0,1.0,6.0,872.0
59182,4.0,0.0,0.0,622.0,2.0,0.0,1372.0
59208,2.0,0.0,1.0,22.0,553.0,780.0,642.0
59209,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
59246,307.0,4.0,192.0,64.0,1131.0,6.0,296.0
59287,14.0,0.0,16.0,831.0,142.0,3.0,994.0
59319,0.0,0.0,0.0,32.0,0.0,0.0,1968.0
59324,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
59398,88.0,3.0,421.0,106.0,599.0,1.0,782.0
59405,1332.0,0.0,45.0,10.0,15.0,0.0,598.0
59431,40.0,0.0,0.0,3.0,0.0,11.0,1946.0
59470,0.0,0.0,1.0,0.0,1917.0,0.0,82.0
59480,59.0,0.0,18.0,1341.0,6.0,0.0,576.0
59545,1217.0,0.0,35.0,20.0,0.0,0.0,728.0
59549,71.0,1.0,4.0,1690.0,1.0,0.0,233.0
59620,0.0,0.0,0.0,0.0,1956.0,0.0,44.0
59658,4.0,0.0,0.0,838.0,0.0,0.0,1158.0
59668,1839.0,0.0,103.0,1.0,0.0,0.0,57.0
59699,726.0,0.0,32.0,5.0,0.0,0.0,1237.0
59705,66.0,8.0,642.0,123.0,962.0,2.0,197.0
59733,20.0,0.0,0.0,140.0,0.0,0.0,1840.0
59737,0.0,0.0,0.0,2.0,1054.0,139.0,805.0
59739,1183.0,0.0,253.0,0.0,0.0,0.0,564.0
59767,1541.0,0.0,349.0,11.0,0.0,0.0,99.0
59768,75.0,0.0,94.0,390.0,152.0,0.0,1289.0
59770,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
59792,1784.0,0.0,163.0,0.0,0.0,0.0,53.0
59809,14.0,1.0,0.0,1025.0,22.0,68.0,870.0
59812,965.0,367.0,1.0,2.0,38.0,31.0,596.0
59816,0.0,0.0,0.0,25.0,1690.0,0.0,285.0
59841,815.0,24.0,116.0,0.0,914.0,0.0,131.0
59920,275.0,0.0,132.0,171.0,59.0,0.0,1363.0
59925,830.0,20.0,4.0,0.0,0.0,160.0,986.0
59936,1835.0,0.0,154.0,0.0,1.0,0.0,10.0
59964,93.0,0.0,30.0,724.0,114.0,24.0,1015.0
60003,417.0,218.0,2.0,1.0,27.0,533.0,802.0
60013,0.0,0.0,33.0,1455.0,42.0,80.0,390.0
60030,0.0,0.0,0.0,322.0,0.0,0.0,1678.0
60042,0.0,0.0,0.0,1998.0,0.0,0.0,2.0
60086,213.0,1.0,52.0,673.0,424.0,2.0,635.0
60120,1283.0,0.0,294.0,3.0,4.0,0.0,416.0
60121,869.0,1.0,336.0,1.0,7.0,0.0,786.0
60122,50.0,2.0,4.0,1010.0,201.0,22.0,711.0
60160,1241.0,0.0,167.0,8.0,81.0,0.0,503.0
60164,1.0,0.0,70.0,5.0,1830.0,0.0,94.0
60211,2.0,0.0,4.0,105.0,128.0,1112.0,649.0
60221,764.0,0.0,22.0,87.0,0.0,0.0,1127.0
60238,375.0,18.0,112.0,514.0,191.0,35.0,755.0
60243,0.0,0.0,0.0,1979.0,2.0,0.0,19.0
60280,1313.0,6.0,278.0,22.0,12.0,2.0,367.0
60295,6.0,0.0,1.0,1325.0,0.0,0.0,668.0
60297,0.0,0.0,0.0,0.0,0.0,0.0,2000.0
60309,984.0,0.0,1005.0,0.0,0.0,0.0,11.0
60322,2.0,9.0,2.0,8.0,146.0,1429.0,404.0
60365,843.0,0.0,48.0,1.0,0.0,0.0,1108.0
60403,106.0,0.0,268.0,9.0,61.0,218.0,1338.0
60437,4.0,0.0,11.0,419.0,379.0,0.0,1187.0
60438,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
60439,1132.0,6.0,93.0,123.0,260.0,7.0,379.0
60442,21.0,0.0,96.0,203.0,1025.0,0.0,655.0
60457,28.0,0.0,1972.0,0.0,0.0,0.0,0.0
60478,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
60483,44.0,0.0,1.0,79.0,0.0,0.0,1876.0
60488,45.0,6.0,4.0,695.0,659.0,0.0,591.0
60496,44.0,35.0,0.0,3.0,541.0,41.0,1336.0
60508,1199.0,2.0,544.0,74.0,0.0,0.0,181.0
60515,940.0,0.0,512.0,16.0,1.0,0.0,531.0
60527,0.0,0.0,6.0,0.0,1979.0,0.0,15.0
60558,0.0,0.0,5.0,16.0,1959.0,0.0,20.0
60566,259.0,0.0,218.0,117.0,46.0,0.0,1360.0
60572,713.0,0.0,27.0,54.0,0.0,0.0,1206.0
60584,1997.0,0.0,3.0,0.0,0.0,0.0,0.0
60585,935.0,0.0,32.0,121.0,2.0,1.0,909.0
60602,5.0,0.0,1.0,416.0,229.0,14.0,1335.0
60624,1263.0,0.0,510.0,2.0,0.0,0.0,225.0
60636,958.0,0.0,817.0,9.0,3.0,0.0,213.0
60699,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
60707,1091.0,0.0,214.0,4.0,0.0,0.0,691.0
60743,697.0,0.0,122.0,63.0,44.0,7.0,1067.0
60796,590.0,0.0,215.0,810.0,18.0,0.0,367.0
60814,494.0,0.0,139.0,158.0,4.0,0.0,1205.0
60848,112.0,0.0,12.0,706.0,11.0,1.0,1158.0
60888,94.0,0.0,810.0,8.0,1.0,19.0,1068.0
60889,0.0,0.0,5.0,119.0,111.0,392.0,1373.0
60891,1409.0,0.0,391.0,0.0,0.0,0.0,200.0
60905,535.0,8.0,310.0,294.0,292.0,5.0,556.0
60962,1760.0,0.0,78.0,3.0,0.0,0.0,159.0
60966,8.0,0.0,0.0,7.0,0.0,41.0,1944.0
60978,0.0,0.0,0.0,0.0,0.0,0.0,2000.0
60999,640.0,0.0,135.0,36.0,0.0,0.0,1189.0
61052,0.0,0.0,1991.0,0.0,9.0,0.0,0.0
61069,1491.0,0.0,309.0,6.0,1.0,0.0,193.0
61103,0.0,0.0,36.0,152.0,1743.0,0.0,69.0
61149,2.0,0.0,0.0,1768.0,0.0,0.0,230.0
