,Baso,Ccr7_DC,Eos,Lymphoid,Mast,Meg,Monocyte,Neutrophil,Undifferentiated,pDC
45287,384.0,0.0,1.0,0.0,24.0,0.0,358.0,563.0,670.0,0.0
45294,58.0,0.0,0.0,0.0,42.0,1.0,734.0,259.0,906.0,0.0
45296,299.0,0.0,0.0,0.0,19.0,0.0,538.0,489.0,655.0,0.0
45335,277.0,0.0,0.0,0.0,32.0,0.0,597.0,320.0,774.0,0.0
45381,391.0,0.0,0.0,0.0,18.0,2.0,502.0,212.0,875.0,0.0
45383,178.0,0.0,0.0,0.0,18.0,0.0,503.0,589.0,712.0,0.0
45385,316.0,0.0,0.0,0.0,36.0,0.0,607.0,159.0,882.0,0.0
45403,248.0,0.0,0.0,0.0,68.0,6.0,605.0,228.0,845.0,0.0
45414,145.0,0.0,0.0,0.0,9.0,0.0,579.0,534.0,733.0,0.0
45415,87.0,0.0,0.0,0.0,22.0,0.0,728.0,282.0,881.0,0.0
45419,301.0,0.0,0.0,0.0,42.0,0.0,650.0,203.0,804.0,0.0
45435,14.0,0.0,0.0,0.0,0.0,0.0,109.0,1513.0,364.0,0.0
45449,249.0,0.0,5.0,0.0,0.0,0.0,191.0,1092.0,463.0,0.0
45509,198.0,0.0,0.0,0.0,0.0,0.0,407.0,756.0,639.0,0.0
45519,2.0,0.0,0.0,0.0,0.0,0.0,452.0,0.0,1546.0,0.0
45521,246.0,0.0,0.0,0.0,2.0,0.0,267.0,842.0,643.0,0.0
45524,212.0,0.0,0.0,0.0,29.0,0.0,598.0,407.0,754.0,0.0
45534,89.0,0.0,1.0,0.0,0.0,0.0,128.0,1342.0,440.0,0.0
45555,57.0,0.0,0.0,0.0,0.0,0.0,205.0,1228.0,510.0,0.0
45556,560.0,0.0,1.0,0.0,0.0,0.0,281.0,447.0,711.0,0.0
45558,432.0,0.0,1.0,0.0,19.0,0.0,454.0,360.0,734.0,0.0
45573,462.0,0.0,0.0,0.0,19.0,0.0,522.0,296.0,701.0,0.0
45589,67.0,0.0,0.0,0.0,30.0,1.0,663.0,309.0,930.0,0.0
45594,309.0,0.0,1.0,0.0,9.0,0.0,601.0,318.0,762.0,0.0
45597,1001.0,0.0,0.0,0.0,84.0,5.0,224.0,28.0,658.0,0.0
45599,136.0,0.0,0.0,0.0,3.0,0.0,403.0,707.0,751.0,0.0
45601,266.0,0.0,0.0,0.0,21.0,0.0,438.0,540.0,735.0,0.0
45631,88.0,0.0,0.0,0.0,0.0,0.0,329.0,976.0,607.0,0.0
45635,233.0,0.0,0.0,0.0,1.0,0.0,226.0,980.0,560.0,0.0
45648,359.0,0.0,0.0,0.0,6.0,0.0,321.0,657.0,657.0,0.0
45659,220.0,0.0,0.0,0.0,11.0,0.0,524.0,562.0,683.0,0.0
45668,431.0,0.0,0.0,0.0,25.0,0.0,480.0,355.0,709.0,0.0
45669,173.0,0.0,0.0,0.0,10.0,0.0,488.0,635.0,694.0,0.0
45682,260.0,0.0,0.0,0.0,35.0,0.0,564.0,401.0,740.0,0.0
45717,277.0,0.0,0.0,0.0,14.0,0.0,562.0,360.0,787.0,0.0
45765,193.0,0.0,0.0,0.0,0.0,0.0,216.0,923.0,668.0,0.0
45795,11.0,0.0,0.0,65.0,12.0,0.0,728.0,223.0,961.0,0.0
45820,294.0,0.0,0.0,0.0,16.0,0.0,642.0,264.0,784.0,0.0
45834,472.0,0.0,0.0,0.0,18.0,0.0,551.0,267.0,692.0,0.0
45857,272.0,0.0,0.0,0.0,13.0,0.0,609.0,347.0,759.0,0.0
45888,4.0,0.0,0.0,0.0,3.0,0.0,594.0,700.0,699.0,0.0
45973,4.0,0.0,0.0,67.0,1.0,0.0,562.0,404.0,962.0,0.0
45985,485.0,0.0,0.0,0.0,69.0,1.0,477.0,170.0,798.0,0.0
46007,417.0,0.0,0.0,0.0,24.0,0.0,395.0,438.0,726.0,0.0
46044,48.0,0.0,1.0,0.0,0.0,0.0,158.0,1351.0,442.0,0.0
46046,143.0,0.0,0.0,0.0,6.0,0.0,448.0,659.0,744.0,0.0
46049,301.0,0.0,0.0,0.0,0.0,0.0,283.0,416.0,1000.0,0.0
46055,93.0,0.0,0.0,0.0,9.0,0.0,564.0,722.0,612.0,0.0
46069,269.0,0.0,1.0,0.0,31.0,0.0,564.0,328.0,807.0,0.0
46072,1.0,0.0,0.0,0.0,0.0,0.0,17.0,1786.0,196.0,0.0
46099,281.0,0.0,0.0,0.0,57.0,0.0,599.0,252.0,811.0,0.0
46101,77.0,0.0,0.0,0.0,4.0,0.0,670.0,477.0,772.0,0.0
46102,13.0,0.0,1.0,0.0,0.0,0.0,120.0,1489.0,377.0,0.0
46118,181.0,0.0,0.0,0.0,46.0,0.0,628.0,396.0,749.0,0.0
46131,298.0,0.0,0.0,0.0,15.0,0.0,612.0,346.0,729.0,0.0
46137,292.0,0.0,0.0,0.0,27.0,0.0,658.0,126.0,897.0,0.0
46152,290.0,0.0,0.0,0.0,1.0,1.0,576.0,181.0,951.0,0.0
46155,579.0,0.0,0.0,0.0,19.0,0.0,347.0,409.0,646.0,0.0
46158,286.0,0.0,0.0,0.0,3.0,0.0,344.0,744.0,623.0,0.0
46273,331.0,0.0,0.0,0.0,71.0,0.0,574.0,262.0,762.0,0.0
46278,463.0,0.0,0.0,0.0,91.0,5.0,503.0,134.0,804.0,0.0
46326,513.0,0.0,0.0,0.0,89.0,103.0,383.0,35.0,877.0,0.0
46327,111.0,0.0,0.0,0.0,10.0,0.0,728.0,268.0,883.0,0.0
46385,577.0,0.0,0.0,0.0,6.0,0.0,384.0,322.0,711.0,0.0
46421,257.0,0.0,0.0,0.0,18.0,0.0,586.0,363.0,776.0,0.0
46463,15.0,0.0,0.0,0.0,37.0,1.0,502.0,942.0,503.0,0.0
46496,379.0,0.0,0.0,0.0,25.0,1.0,623.0,210.0,762.0,0.0
46512,200.0,0.0,0.0,0.0,2.0,0.0,171.0,844.0,783.0,0.0
46513,8.0,0.0,0.0,0.0,15.0,0.0,675.0,561.0,741.0,0.0
46539,490.0,0.0,0.0,0.0,127.0,37.0,411.0,86.0,849.0,0.0
46553,800.0,0.0,2.0,0.0,15.0,0.0,320.0,205.0,658.0,0.0
46559,211.0,0.0,0.0,0.0,12.0,0.0,633.0,432.0,712.0,0.0
46571,312.0,0.0,0.0,0.0,26.0,0.0,568.0,239.0,855.0,0.0
46575,14.0,0.0,2.0,0.0,0.0,0.0,56.0,1658.0,270.0,0.0
46609,1518.0,0.0,2.0,0.0,18.0,0.0,89.0,69.0,304.0,0.0
46634,280.0,0.0,0.0,0.0,11.0,0.0,681.0,139.0,889.0,0.0
46636,187.0,0.0,0.0,0.0,45.0,1.0,725.0,205.0,837.0,0.0
46638,276.0,0.0,0.0,0.0,34.0,0.0,446.0,461.0,783.0,0.0
46652,517.0,0.0,0.0,0.0,21.0,0.0,462.0,298.0,702.0,0.0
46673,365.0,0.0,5.0,0.0,0.0,0.0,119.0,928.0,583.0,0.0
46675,525.0,0.0,2.0,0.0,12.0,0.0,421.0,351.0,689.0,0.0
46727,92.0,0.0,0.0,0.0,33.0,0.0,667.0,402.0,806.0,0.0
46771,150.0,0.0,0.0,0.0,0.0,0.0,431.0,742.0,677.0,0.0
46808,515.0,0.0,1.0,0.0,185.0,202.0,104.0,9.0,984.0,0.0
46819,597.0,0.0,0.0,0.0,37.0,0.0,380.0,270.0,716.0,0.0
46823,289.0,0.0,6.0,0.0,0.0,0.0,6.0,1215.0,484.0,0.0
46864,149.0,0.0,0.0,0.0,19.0,0.0,559.0,619.0,654.0,0.0
46881,328.0,0.0,0.0,0.0,9.0,0.0,417.0,495.0,751.0,0.0
46883,188.0,0.0,0.0,0.0,41.0,0.0,590.0,429.0,752.0,0.0
46889,99.0,0.0,0.0,0.0,37.0,0.0,683.0,333.0,848.0,0.0
46916,400.0,0.0,0.0,0.0,94.0,0.0,506.0,239.0,761.0,0.0
46918,304.0,0.0,0.0,0.0,34.0,0.0,508.0,351.0,803.0,0.0
46924,34.0,0.0,0.0,0.0,33.0,1.0,718.0,394.0,820.0,0.0
46955,1022.0,0.0,10.0,0.0,69.0,144.0,65.0,12.0,678.0,0.0
46957,54.0,0.0,0.0,0.0,8.0,0.0,638.0,514.0,786.0,0.0
46965,260.0,0.0,0.0,0.0,5.0,0.0,538.0,488.0,709.0,0.0
46996,325.0,0.0,0.0,0.0,21.0,0.0,579.0,280.0,795.0,0.0
47007,1.0,0.0,0.0,14.0,1.0,0.0,578.0,503.0,903.0,0.0
47036,283.0,0.0,0.0,0.0,23.0,0.0,567.0,295.0,832.0,0.0
47054,178.0,0.0,0.0,0.0,3.0,0.0,479.0,460.0,880.0,0.0
47057,535.0,0.0,0.0,0.0,29.0,1.0,357.0,403.0,675.0,0.0
47076,659.0,0.0,0.0,0.0,134.0,4.0,276.0,250.0,677.0,0.0
47115,122.0,0.0,0.0,0.0,35.0,7.0,559.0,523.0,754.0,0.0
47116,679.0,0.0,1.0,0.0,34.0,0.0,359.0,219.0,708.0,0.0
47120,340.0,0.0,0.0,0.0,14.0,0.0,636.0,222.0,788.0,0.0
47123,195.0,0.0,0.0,0.0,2.0,0.0,490.0,437.0,876.0,0.0
47129,102.0,0.0,0.0,0.0,2.0,0.0,413.0,809.0,674.0,0.0
47144,583.0,0.0,0.0,0.0,92.0,34.0,322.0,151.0,818.0,0.0
47164,680.0,0.0,2.0,0.0,14.0,0.0,333.0,205.0,766.0,0.0
47182,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1884.0,114.0,0.0
47185,236.0,0.0,0.0,0.0,53.0,0.0,635.0,261.0,815.0,0.0
47211,284.0,0.0,0.0,0.0,18.0,0.0,667.0,270.0,761.0,0.0
47229,498.0,0.0,0.0,0.0,10.0,0.0,472.0,339.0,681.0,0.0
47258,386.0,0.0,0.0,0.0,0.0,0.0,454.0,264.0,896.0,0.0
47262,127.0,0.0,0.0,0.0,37.0,0.0,701.0,277.0,858.0,0.0
47268,699.0,0.0,1.0,0.0,9.0,2.0,257.0,307.0,725.0,0.0
47305,0.0,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
47334,262.0,0.0,13.0,0.0,0.0,0.0,63.0,1115.0,547.0,0.0
47345,6.0,0.0,0.0,47.0,0.0,0.0,517.0,463.0,967.0,0.0
47369,230.0,0.0,1.0,0.0,3.0,0.0,280.0,843.0,643.0,0.0
47392,14.0,0.0,0.0,0.0,8.0,0.0,361.0,1064.0,553.0,0.0
47400,220.0,0.0,0.0,0.0,40.0,0.0,559.0,352.0,829.0,0.0
47415,1530.0,0.0,2.0,0.0,29.0,0.0,74.0,52.0,313.0,0.0
47419,355.0,0.0,0.0,0.0,8.0,0.0,344.0,596.0,697.0,0.0
47424,225.0,0.0,1.0,0.0,43.0,3.0,584.0,314.0,830.0,0.0
47484,394.0,0.0,8.0,0.0,3.0,0.0,197.0,838.0,560.0,0.0
47492,1.0,0.0,0.0,19.0,0.0,0.0,47.0,1767.0,166.0,0.0
47585,274.0,0.0,0.0,0.0,38.0,0.0,525.0,385.0,778.0,0.0
47598,93.0,0.0,9.0,0.0,0.0,0.0,51.0,1337.0,510.0,0.0
47643,24.0,0.0,0.0,0.0,60.0,1.0,655.0,419.0,841.0,0.0
47675,146.0,0.0,0.0,0.0,5.0,0.0,531.0,568.0,750.0,0.0
47690,103.0,0.0,0.0,0.0,38.0,0.0,707.0,247.0,905.0,0.0
47715,2.0,0.0,0.0,0.0,0.0,0.0,205.0,1489.0,304.0,0.0
47719,530.0,0.0,1.0,0.0,3.0,0.0,294.0,489.0,683.0,0.0
47735,362.0,0.0,1.0,0.0,4.0,0.0,571.0,319.0,743.0,0.0
47753,284.0,0.0,0.0,0.0,57.0,5.0,599.0,154.0,901.0,0.0
47766,51.0,0.0,0.0,5.0,2.0,0.0,565.0,455.0,922.0,0.0
47773,71.0,0.0,0.0,1.0,61.0,1.0,620.0,349.0,897.0,0.0
47789,149.0,0.0,0.0,0.0,0.0,0.0,331.0,846.0,674.0,0.0
47828,4.0,0.0,0.0,0.0,0.0,0.0,256.0,1369.0,371.0,0.0
47893,83.0,0.0,0.0,0.0,28.0,1.0,719.0,295.0,874.0,0.0
47908,379.0,0.0,0.0,0.0,47.0,2.0,490.0,317.0,765.0,0.0
47940,513.0,0.0,2.0,0.0,7.0,0.0,253.0,608.0,617.0,0.0
47941,595.0,0.0,1.0,0.0,17.0,0.0,340.0,353.0,694.0,0.0
47942,604.0,0.0,0.0,0.0,75.0,19.0,269.0,319.0,714.0,0.0
47946,551.0,0.0,3.0,0.0,0.0,0.0,487.0,215.0,744.0,0.0
47947,152.0,0.0,0.0,0.0,34.0,0.0,637.0,386.0,791.0,0.0
47954,298.0,0.0,0.0,0.0,24.0,0.0,552.0,357.0,769.0,0.0
47977,418.0,0.0,4.0,0.0,2.0,0.0,176.0,771.0,629.0,0.0
47990,220.0,0.0,0.0,0.0,34.0,0.0,630.0,342.0,774.0,0.0
47999,3.0,0.0,0.0,96.0,2.0,1.0,595.0,608.0,695.0,0.0
48008,496.0,0.0,1.0,0.0,2.0,0.0,414.0,364.0,723.0,0.0
48029,728.0,0.0,0.0,0.0,105.0,6.0,342.0,89.0,730.0,0.0
48043,57.0,0.0,0.0,0.0,2.0,0.0,521.0,753.0,667.0,0.0
48091,60.0,0.0,1.0,0.0,0.0,0.0,141.0,1340.0,458.0,0.0
48096,299.0,0.0,0.0,0.0,11.0,0.0,594.0,271.0,825.0,0.0
48098,473.0,0.0,0.0,0.0,75.0,9.0,372.0,302.0,769.0,0.0
48126,332.0,0.0,3.0,0.0,5.0,0.0,353.0,733.0,574.0,0.0
48154,270.0,0.0,5.0,0.0,270.0,393.0,9.0,58.0,995.0,0.0
48155,21.0,0.0,0.0,211.0,6.0,0.0,611.0,169.0,982.0,0.0
48164,67.0,0.0,0.0,0.0,25.0,0.0,654.0,484.0,770.0,0.0
48176,176.0,0.0,0.0,0.0,33.0,9.0,560.0,476.0,746.0,0.0
48199,152.0,0.0,0.0,0.0,3.0,0.0,340.0,785.0,720.0,0.0
48216,359.0,0.0,0.0,0.0,11.0,1.0,635.0,242.0,752.0,0.0
48314,1071.0,0.0,9.0,0.0,13.0,0.0,118.0,303.0,486.0,0.0
48315,400.0,0.0,0.0,0.0,14.0,0.0,448.0,410.0,728.0,0.0
48320,21.0,0.0,0.0,7.0,6.0,0.0,371.0,795.0,800.0,0.0
48347,95.0,0.0,0.0,0.0,2.0,0.0,522.0,607.0,774.0,0.0
48348,196.0,0.0,0.0,0.0,8.0,0.0,365.0,703.0,728.0,0.0
48350,235.0,0.0,0.0,0.0,30.0,0.0,580.0,419.0,736.0,0.0
48352,490.0,0.0,4.0,0.0,27.0,0.0,344.0,553.0,582.0,0.0
48355,314.0,0.0,0.0,0.0,50.0,0.0,587.0,250.0,799.0,0.0
48356,80.0,0.0,5.0,0.0,37.0,0.0,394.0,975.0,509.0,0.0
48383,183.0,0.0,0.0,0.0,1.0,0.0,263.0,958.0,595.0,0.0
48385,21.0,0.0,0.0,7.0,14.0,0.0,591.0,511.0,856.0,0.0
48411,306.0,0.0,0.0,0.0,1.0,0.0,534.0,417.0,742.0,0.0
48451,323.0,0.0,0.0,0.0,31.0,1.0,569.0,334.0,742.0,0.0
48497,221.0,0.0,0.0,0.0,31.0,0.0,528.0,519.0,701.0,0.0
48528,160.0,0.0,0.0,0.0,36.0,0.0,565.0,443.0,796.0,0.0
48537,260.0,0.0,0.0,0.0,25.0,0.0,636.0,222.0,857.0,0.0
48538,347.0,0.0,0.0,0.0,102.0,1.0,493.0,193.0,864.0,0.0
48580,151.0,0.0,0.0,0.0,50.0,0.0,691.0,285.0,823.0,0.0
48603,69.0,0.0,0.0,0.0,40.0,4.0,519.0,677.0,691.0,0.0
48614,172.0,0.0,0.0,0.0,32.0,1.0,454.0,683.0,658.0,0.0
48616,384.0,0.0,0.0,0.0,9.0,0.0,443.0,456.0,708.0,0.0
48633,474.0,0.0,0.0,0.0,95.0,0.0,518.0,66.0,847.0,0.0
48642,207.0,0.0,0.0,0.0,30.0,0.0,616.0,263.0,884.0,0.0
48647,969.0,0.0,7.0,0.0,54.0,0.0,190.0,226.0,554.0,0.0
48653,370.0,0.0,0.0,0.0,0.0,0.0,279.0,729.0,622.0,0.0
48679,162.0,0.0,0.0,0.0,12.0,0.0,621.0,390.0,815.0,0.0
48687,412.0,0.0,0.0,0.0,8.0,0.0,542.0,311.0,727.0,0.0
48690,471.0,0.0,48.0,0.0,76.0,412.0,5.0,373.0,615.0,0.0
48695,2.0,0.0,0.0,14.0,9.0,0.0,663.0,456.0,856.0,0.0
48733,316.0,0.0,0.0,0.0,6.0,0.0,442.0,521.0,715.0,0.0
48747,141.0,0.0,0.0,0.0,6.0,0.0,634.0,448.0,771.0,0.0
48761,565.0,0.0,0.0,0.0,2.0,0.0,159.0,459.0,815.0,0.0
48773,268.0,0.0,11.0,0.0,0.0,0.0,0.0,623.0,1098.0,0.0
48777,253.0,0.0,0.0,0.0,2.0,0.0,589.0,294.0,862.0,0.0
48787,108.0,0.0,0.0,0.0,40.0,0.0,627.0,500.0,725.0,0.0
48810,493.0,0.0,0.0,0.0,75.0,0.0,502.0,195.0,735.0,0.0
48825,215.0,0.0,0.0,0.0,31.0,0.0,697.0,229.0,828.0,0.0
48834,36.0,0.0,0.0,0.0,43.0,0.0,726.0,405.0,790.0,0.0
48878,10.0,0.0,0.0,38.0,0.0,0.0,534.0,523.0,895.0,0.0
48902,452.0,0.0,1.0,0.0,34.0,2.0,437.0,336.0,738.0,0.0
48932,356.0,0.0,1.0,0.0,11.0,0.0,400.0,632.0,600.0,0.0
48933,401.0,0.0,0.0,0.0,16.0,1.0,384.0,586.0,612.0,0.0
48980,333.0,0.0,0.0,0.0,48.0,1.0,546.0,353.0,719.0,0.0
48982,108.0,0.0,1.0,0.0,58.0,4.0,461.0,775.0,593.0,0.0
48988,4.0,0.0,0.0,1.0,8.0,0.0,529.0,654.0,804.0,0.0
49065,156.0,0.0,1.0,0.0,16.0,0.0,492.0,636.0,699.0,0.0
49089,408.0,0.0,0.0,0.0,210.0,107.0,256.0,35.0,984.0,0.0
49103,0.0,0.0,0.0,7.0,0.0,0.0,421.0,265.0,1307.0,0.0
49167,497.0,0.0,0.0,0.0,4.0,0.0,446.0,309.0,744.0,0.0
49172,263.0,0.0,0.0,0.0,42.0,0.0,596.0,336.0,763.0,0.0
49197,315.0,0.0,0.0,0.0,12.0,0.0,468.0,445.0,760.0,0.0
49206,161.0,0.0,0.0,0.0,9.0,0.0,317.0,919.0,594.0,0.0
49220,293.0,0.0,2.0,0.0,3.0,0.0,455.0,538.0,709.0,0.0
49280,10.0,0.0,0.0,0.0,9.0,0.0,620.0,655.0,706.0,0.0
49281,272.0,0.0,0.0,0.0,15.0,0.0,561.0,372.0,780.0,0.0
49287,451.0,0.0,3.0,0.0,16.0,0.0,332.0,646.0,552.0,0.0
49290,259.0,0.0,3.0,0.0,5.0,0.0,573.0,385.0,775.0,0.0
49354,158.0,0.0,0.0,0.0,1.0,0.0,571.0,487.0,783.0,0.0
49372,229.0,0.0,0.0,0.0,21.0,0.0,589.0,413.0,748.0,0.0
49427,373.0,0.0,0.0,0.0,12.0,0.0,610.0,167.0,838.0,0.0
49434,542.0,0.0,0.0,0.0,4.0,0.0,491.0,115.0,848.0,0.0
49435,309.0,0.0,0.0,0.0,3.0,0.0,372.0,655.0,661.0,0.0
49441,395.0,0.0,0.0,0.0,15.0,1.0,501.0,394.0,694.0,0.0
49466,409.0,0.0,0.0,0.0,24.0,0.0,513.0,404.0,650.0,0.0
49471,247.0,0.0,0.0,0.0,65.0,0.0,601.0,234.0,853.0,0.0
49500,415.0,0.0,0.0,0.0,50.0,0.0,478.0,326.0,731.0,0.0
49501,267.0,0.0,0.0,0.0,48.0,2.0,637.0,214.0,832.0,0.0
49532,336.0,0.0,0.0,0.0,13.0,0.0,435.0,476.0,740.0,0.0
49550,111.0,0.0,1.0,0.0,86.0,6.0,510.0,477.0,809.0,0.0
49560,472.0,0.0,1.0,0.0,193.0,84.0,246.0,87.0,917.0,0.0
49591,206.0,0.0,0.0,0.0,6.0,0.0,516.0,532.0,740.0,0.0
49620,264.0,0.0,0.0,0.0,8.0,0.0,544.0,449.0,735.0,0.0
49642,234.0,0.0,0.0,0.0,73.0,0.0,650.0,126.0,917.0,0.0
49668,280.0,0.0,0.0,0.0,2.0,0.0,256.0,805.0,657.0,0.0
49671,263.0,0.0,0.0,0.0,23.0,1.0,619.0,241.0,853.0,0.0
49692,1616.0,0.0,7.0,0.0,0.0,0.0,55.0,69.0,253.0,0.0
49696,502.0,0.0,1.0,0.0,1.0,0.0,382.0,362.0,752.0,0.0
49741,563.0,0.0,0.0,0.0,34.0,0.0,384.0,304.0,715.0,0.0
49760,136.0,0.0,0.0,0.0,34.0,0.0,582.0,468.0,780.0,0.0
49764,322.0,0.0,0.0,0.0,30.0,0.0,635.0,266.0,747.0,0.0
49769,185.0,0.0,5.0,0.0,7.0,0.0,274.0,1178.0,351.0,0.0
49785,157.0,0.0,2.0,0.0,0.0,0.0,196.0,1004.0,641.0,0.0
49790,190.0,0.0,0.0,0.0,6.0,0.0,606.0,369.0,829.0,0.0
49815,296.0,0.0,0.0,0.0,21.0,0.0,614.0,306.0,763.0,0.0
49844,77.0,0.0,0.0,0.0,3.0,0.0,410.0,739.0,771.0,0.0
49853,162.0,0.0,0.0,0.0,21.0,2.0,632.0,273.0,910.0,0.0
49861,234.0,0.0,0.0,0.0,4.0,0.0,456.0,522.0,784.0,0.0
49892,149.0,0.0,0.0,0.0,1.0,0.0,269.0,996.0,585.0,0.0
49900,381.0,0.0,0.0,0.0,3.0,0.0,461.0,460.0,695.0,0.0
49929,66.0,0.0,0.0,0.0,32.0,0.0,776.0,256.0,870.0,0.0
49938,162.0,0.0,2.0,0.0,140.0,88.0,179.0,640.0,789.0,0.0
49950,265.0,0.0,0.0,0.0,31.0,0.0,580.0,296.0,828.0,0.0
49975,193.0,0.0,0.0,0.0,1.0,0.0,418.0,657.0,731.0,0.0
49978,86.0,0.0,0.0,0.0,39.0,1.0,643.0,454.0,777.0,0.0
49980,14.0,0.0,0.0,329.0,1.0,29.0,339.0,196.0,1092.0,0.0
50006,267.0,0.0,0.0,0.0,23.0,0.0,573.0,349.0,788.0,0.0
50008,84.0,0.0,0.0,0.0,53.0,4.0,710.0,201.0,948.0,0.0
50010,4.0,0.0,0.0,14.0,3.0,0.0,666.0,438.0,875.0,0.0
50011,238.0,0.0,0.0,0.0,7.0,0.0,537.0,473.0,745.0,0.0
50030,200.0,0.0,0.0,0.0,20.0,0.0,594.0,370.0,816.0,0.0
50100,259.0,0.0,0.0,0.0,21.0,0.0,635.0,311.0,774.0,0.0
50102,312.0,0.0,0.0,0.0,2.0,0.0,257.0,720.0,709.0,0.0
50136,370.0,0.0,0.0,0.0,36.0,0.0,566.0,156.0,872.0,0.0
50168,318.0,0.0,4.0,0.0,3.0,0.0,435.0,645.0,595.0,0.0
50171,2.0,0.0,0.0,184.0,0.0,0.0,433.0,370.0,1011.0,0.0
50172,451.0,0.0,0.0,0.0,132.0,8.0,400.0,209.0,800.0,0.0
50174,314.0,0.0,0.0,0.0,3.0,0.0,400.0,588.0,695.0,0.0
50199,74.0,0.0,0.0,0.0,54.0,2.0,444.0,898.0,528.0,0.0
50231,327.0,0.0,2.0,0.0,122.0,12.0,457.0,201.0,879.0,0.0
50238,303.0,0.0,2.0,0.0,10.0,0.0,591.0,409.0,685.0,0.0
50254,456.0,0.0,0.0,0.0,20.0,0.0,556.0,242.0,726.0,0.0
50259,217.0,0.0,0.0,0.0,17.0,0.0,668.0,303.0,795.0,0.0
50277,3.0,0.0,0.0,1.0,5.0,1.0,439.0,705.0,846.0,0.0
50279,265.0,0.0,0.0,0.0,22.0,0.0,586.0,288.0,839.0,0.0
50281,278.0,0.0,0.0,0.0,5.0,2.0,511.0,288.0,916.0,0.0
50282,581.0,0.0,3.0,0.0,13.0,0.0,328.0,407.0,668.0,0.0
50283,519.0,0.0,0.0,0.0,62.0,0.0,508.0,247.0,664.0,0.0
50294,632.0,0.0,1.0,0.0,16.0,3.0,309.0,327.0,712.0,0.0
50330,156.0,0.0,0.0,0.0,0.0,0.0,437.0,478.0,929.0,0.0
50335,213.0,0.0,0.0,0.0,11.0,0.0,547.0,456.0,773.0,0.0
50355,127.0,0.0,0.0,5.0,31.0,1.0,666.0,249.0,921.0,0.0
50379,519.0,0.0,1.0,0.0,6.0,0.0,293.0,595.0,586.0,0.0
50419,443.0,0.0,0.0,0.0,4.0,0.0,474.0,294.0,785.0,0.0
50429,237.0,0.0,0.0,0.0,95.0,0.0,597.0,193.0,878.0,0.0
50454,379.0,0.0,0.0,0.0,10.0,0.0,389.0,502.0,720.0,0.0
50457,226.0,0.0,0.0,0.0,3.0,0.0,583.0,424.0,764.0,0.0
50492,0.0,0.0,0.0,1.0,0.0,0.0,17.0,952.0,1030.0,0.0
50516,336.0,0.0,0.0,0.0,3.0,0.0,421.0,521.0,719.0,0.0
50537,280.0,0.0,0.0,0.0,47.0,0.0,664.0,222.0,787.0,0.0
50561,301.0,0.0,0.0,0.0,39.0,0.0,595.0,245.0,820.0,0.0
50565,423.0,0.0,0.0,0.0,10.0,0.0,353.0,487.0,727.0,0.0
50572,127.0,0.0,1.0,0.0,6.0,0.0,517.0,648.0,701.0,0.0
50591,285.0,0.0,1.0,0.0,12.0,0.0,557.0,389.0,756.0,0.0
50615,0.0,0.0,0.0,0.0,0.0,0.0,427.0,775.0,798.0,0.0
50616,0.0,0.0,0.0,1.0,0.0,0.0,242.0,1530.0,227.0,0.0
50635,304.0,0.0,0.0,0.0,2.0,0.0,547.0,314.0,833.0,0.0
50636,12.0,0.0,0.0,0.0,17.0,0.0,613.0,604.0,754.0,0.0
50642,331.0,0.0,0.0,0.0,42.0,0.0,635.0,198.0,794.0,0.0
50664,274.0,0.0,0.0,0.0,30.0,0.0,618.0,271.0,807.0,0.0
50665,3.0,0.0,0.0,0.0,0.0,0.0,78.0,1762.0,157.0,0.0
50675,2.0,0.0,0.0,42.0,13.0,0.0,635.0,176.0,1132.0,0.0
50689,10.0,0.0,0.0,0.0,0.0,0.0,329.0,1192.0,469.0,0.0
50752,283.0,0.0,0.0,0.0,29.0,0.0,649.0,166.0,873.0,0.0
50781,433.0,0.0,0.0,0.0,2.0,1.0,403.0,423.0,738.0,0.0
50795,98.0,0.0,0.0,0.0,44.0,0.0,622.0,489.0,747.0,0.0
50821,243.0,0.0,3.0,0.0,0.0,0.0,193.0,1001.0,560.0,0.0
50870,550.0,0.0,13.0,0.0,0.0,0.0,110.0,695.0,632.0,0.0
50873,280.0,0.0,0.0,0.0,9.0,0.0,603.0,349.0,759.0,0.0
50906,12.0,0.0,0.0,187.0,1.0,0.0,451.0,372.0,977.0,0.0
50908,232.0,0.0,2.0,0.0,25.0,1.0,487.0,639.0,614.0,0.0
50909,310.0,0.0,15.0,0.0,0.0,0.0,180.0,881.0,614.0,0.0
50929,441.0,0.0,1.0,0.0,27.0,0.0,508.0,355.0,668.0,0.0
50931,610.0,0.0,1.0,0.0,51.0,1.0,488.0,81.0,768.0,0.0
50934,425.0,0.0,0.0,0.0,10.0,0.0,558.0,202.0,805.0,0.0
50944,116.0,0.0,0.0,0.0,0.0,0.0,403.0,626.0,855.0,0.0
50955,178.0,0.0,2.0,0.0,3.0,0.0,544.0,589.0,684.0,0.0
50961,221.0,0.0,0.0,0.0,21.0,0.0,618.0,274.0,866.0,0.0
51007,192.0,0.0,0.0,0.0,24.0,0.0,582.0,441.0,761.0,0.0
51017,334.0,0.0,0.0,0.0,8.0,0.0,614.0,239.0,805.0,0.0
