,Baso,Ccr7_DC,Eos,Lymphoid,Mast,Meg,Monocyte,Neutrophil,pDC
58690,0.08340080971659919,0.0,0.0,0.0,0.0,0.0,0.47044534412955463,0.4461538461538462,0.0
58713,0.11522633744855967,0.0,0.0,0.0,0.015637860082304528,0.0,0.5053497942386831,0.36378600823045265,0.0
58800,0.38786911412609737,0.0,0.0007980845969672786,0.0,0.018355945730247406,0.00558659217877095,0.3032721468475658,0.2841181165203512,0.0
58827,0.44869831546707506,0.0,0.0007656967840735069,0.0,0.06278713629402756,0.0,0.3055130168453293,0.18223583460949463,0.0
58842,0.20146222583265638,0.0,0.0,0.0,0.034930950446791224,0.0,0.4687246141348497,0.29488220958570266,0.0
58860,0.07892595606183889,0.0,0.0,0.0,0.0,0.0,0.4564686737184703,0.4646053702196908,0.0
58861,0.0,0.0,0.0,0.05598866052445074,0.0,0.0,0.24946846208362863,0.6945428773919207,0.0
58862,0.08360655737704918,0.0,0.0,0.0,0.001639344262295082,0.0,0.369672131147541,0.5450819672131147,0.0
58895,0.11120263591433278,0.0,0.0,0.0,0.01070840197693575,0.0,0.515650741350906,0.3624382207578254,0.0
58934,0.49554234769687966,0.0,0.0007429420505200594,0.0,0.02526002971768202,0.007429420505200594,0.16344725111441308,0.3075780089153046,0.0
58944,0.12318840579710146,0.0,0.0,0.0,0.024456521739130436,0.0,0.6603260869565217,0.19202898550724637,0.0
58956,0.07332796132151491,0.0,0.0,0.0,0.0032232070910556,0.010475423045930701,0.38759065269943593,0.5253827558420628,0.0
58968,0.1115702479338843,0.0,0.003443526170798898,0.0,0.0,0.0,0.048898071625344354,0.8360881542699724,0.0
58970,0.4533762057877814,0.0,0.0008038585209003215,0.0,0.0,0.0,0.2829581993569132,0.2628617363344051,0.0
59003,0.2529928172386273,0.0,0.0,0.0,0.007182761372705506,0.0,0.37749401436552277,0.36233040702314445,0.0
59009,0.10138584974471189,0.0,0.0007293946024799417,0.0,0.0,0.0,0.12472647702407003,0.7731582786287381,0.0
59045,0.6060113728675873,0.0,0.003249390739236393,0.0,0.006498781478472786,0.0,0.27132412672623885,0.11291632818846466,0.0
59063,0.12905844155844157,0.0,0.0,0.0,0.049512987012987016,0.0,0.515422077922078,0.3060064935064935,0.0
59065,0.024300441826215022,0.0,0.0,0.0,0.019882179675994108,0.0007363770250368188,0.30486008836524303,0.6502209131075111,0.0
59088,0.0019723865877712033,0.0,0.0,0.0,0.0210387902695595,0.0013149243918474688,0.30309007232084156,0.6725838264299803,0.0
59095,0.19114219114219114,0.0,0.0,0.0,0.005439005439005439,0.0,0.3853923853923854,0.41802641802641805,0.0
59130,0.4212567882079131,0.0,0.0,0.0,0.016291698991466253,0.0,0.3700543056633049,0.19239720713731576,0.0
59168,0.006591337099811676,0.0,0.0,0.07344632768361582,0.0,0.0,0.4736346516007533,0.4463276836158192,0.0
59171,0.18774243599689683,0.0,0.0,0.0,0.010861132660977503,0.0,0.39255236617532974,0.40884406516679594,0.0
59182,0.30265339966832505,0.0,0.0,0.0,0.0024875621890547263,0.0,0.3747927031509121,0.3200663349917081,0.0
59208,0.041035353535353536,0.0,0.0031565656565656565,0.0,0.0,0.0,0.06439393939393939,0.8914141414141414,0.0
59209,0.5634295713035871,0.0,0.003499562554680665,0.0,0.18460192475940507,0.09798775153105861,0.11811023622047244,0.03237095363079615,0.0
59246,0.18449612403100776,0.0,0.0,0.0,0.006201550387596899,0.0,0.45968992248062013,0.3496124031007752,0.0
59287,0.2176330420969023,0.0,0.0,0.0,0.013502779984114376,0.0,0.3764892772041303,0.39237490071485304,0.0
59319,0.29572649572649573,0.0,0.0,0.0,0.007692307692307693,0.0,0.452991452991453,0.24358974358974358,0.0
59324,0.0475177304964539,0.0,0.0,0.0,0.0,0.0,0.11560283687943262,0.8368794326241135,0.0
59398,0.04672897196261682,0.0,0.0,0.0,0.026338147833474938,0.0,0.5420560747663551,0.3848768054375531,0.0
59405,0.3441509433962264,0.0,0.0,0.0,0.007547169811320755,0.0,0.23018867924528302,0.4181132075471698,0.0
59431,0.37650844730490746,0.0,0.0,0.0,0.0,0.0,0.3153660498793242,0.3081255028157683,0.0
59470,0.07027027027027027,0.0,0.0,0.0,0.0007722007722007722,0.0,0.3142857142857143,0.6146718146718146,0.0
59480,0.04723127035830619,0.0,0.0,0.0,0.028501628664495113,0.0008143322475570033,0.5236156351791531,0.3998371335504886,0.0
59545,0.3291239147592739,0.0,0.0,0.0,0.02999210734017364,0.0,0.3796369376479874,0.2612470402525651,0.0
59549,0.1942215088282504,0.0,0.0,0.0,0.02086677367576244,0.0,0.4606741573033708,0.32423756019261635,0.0
59620,0.12016806722689076,0.0,0.0,0.0,0.0,0.0,0.4857142857142857,0.3941176470588235,0.0
59658,0.3373493975903614,0.0,0.0,0.0,0.0034423407917383822,0.0,0.37865748709122204,0.28055077452667815,0.0
59668,0.25801749271137026,0.0,0.0,0.0,0.05102040816326531,0.0,0.2988338192419825,0.39212827988338195,0.0
59699,0.29,0.0,0.0,0.0,0.016153846153846154,0.0,0.36923076923076925,0.32461538461538464,0.0
59705,0.05630630630630631,0.0,0.0007507507507507507,0.0,0.0015015015015015015,0.0,0.3641141141141141,0.5773273273273273,0.0
59733,0.4245647969052224,0.0,0.0,0.0,0.2379110251450677,0.18471953578336556,0.11895551257253385,0.033849129593810444,0.0
59737,0.13522012578616352,0.0,0.0,0.0,0.0,0.0,0.35455974842767296,0.5102201257861635,0.0
59739,0.4001547987616099,0.0,0.0,0.0,0.018575851393188854,0.0,0.3173374613003096,0.26393188854489164,0.0
59767,0.38796516231195566,0.0,0.0,0.0,0.05779889152810768,0.001583531274742676,0.3681710213776722,0.18448139350752177,0.0
59768,0.051669316375198726,0.0,0.0,0.0,0.038950715421303655,0.001589825119236884,0.5015898251192369,0.40620031796502387,0.0
59770,0.37033898305084745,0.0,0.0,0.0,0.000847457627118644,0.0,0.4194915254237288,0.2093220338983051,0.0
59792,0.536741214057508,0.0,0.0,0.0,0.001597444089456869,0.0,0.24201277955271566,0.21964856230031948,0.0
59809,0.25131282820705175,0.0,0.0,0.0,0.014253563390847712,0.0,0.34058514628657166,0.3938484621155289,0.0
59812,0.1294871794871795,0.0,0.010897435897435897,0.0,0.0019230769230769232,0.0,0.17243589743589743,0.6852564102564103,0.0
59816,0.08776167471819646,0.0,0.0,0.0,0.007246376811594203,0.0,0.500805152979066,0.40418679549114334,0.0
59841,0.16638655462184873,0.0,0.0,0.0,0.009243697478991597,0.0,0.4764705882352941,0.34789915966386553,0.0
59920,0.21065573770491802,0.0,0.0,0.0,0.018032786885245903,0.0,0.5221311475409836,0.24918032786885247,0.0
59925,0.37123169681309215,0.0,0.0103359173126615,0.0,0.0,0.0,0.10163652024117141,0.5167958656330749,0.0
59936,0.24767358625626343,0.0,0.0,0.0,0.0164638511095204,0.0,0.34073013600572655,0.39513242662848963,0.0
59964,0.22465034965034966,0.0,0.0,0.0,0.008741258741258742,0.0,0.5305944055944056,0.23601398601398602,0.0
60003,0.21749049429657794,0.0,0.0007604562737642585,0.0,0.0038022813688212928,0.0,0.33079847908745247,0.44714828897338404,0.0
60013,0.04826732673267327,0.0,0.003094059405940594,0.0,0.0,0.0,0.08168316831683169,0.8669554455445545,0.0
60030,0.405086285195277,0.0,0.0,0.0,0.04904632152588556,0.0009082652134423251,0.4259763851044505,0.11898274296094459,0.0
60042,0.30504587155963303,0.0,0.0,0.0,0.0030581039755351682,0.0,0.37079510703363916,0.3211009174311927,0.0
60086,0.1491499227202473,0.0,0.0,0.0,0.00231839258114374,0.0,0.44513137557959814,0.4034003091190108,0.0
60120,0.2507861635220126,0.0,0.0,0.0,0.015723270440251572,0.0,0.42845911949685533,0.3050314465408805,0.0
60121,0.20797227036395147,0.0,0.0,0.0,0.018197573656845753,0.0,0.5580589254766031,0.21577123050259966,0.0
60122,0.1899581589958159,0.0,0.0,0.0,0.03347280334728033,0.0,0.5723849372384937,0.20418410041841004,0.0
60160,0.2312180889861415,0.0,0.0007293946024799417,0.0,0.0014587892049598833,0.0,0.20933625091174327,0.5572574762946754,0.0
60164,0.14264264264264265,0.0,0.0,0.0,0.006006006006006006,0.0,0.35135135135135137,0.5,0.0
60211,0.15320121951219512,0.0,0.0,0.0,0.0022865853658536584,0.0,0.3711890243902439,0.4733231707317073,0.0
60221,0.42043795620437957,0.0,0.0,0.0,0.0051094890510948905,0.0,0.2145985401459854,0.35985401459854016,0.0
60238,0.18763961280714817,0.0,0.0,0.0,0.008935219657483246,0.0,0.37230081906180196,0.4311243484735666,0.0
60243,0.17246963562753037,0.0,0.0,0.0,0.029149797570850202,0.0008097165991902834,0.4688259109311741,0.3287449392712551,0.0
60280,0.1990330378726833,0.0,0.0,0.0,0.011281224818694601,0.0,0.47219983883964545,0.3174858984689766,0.0
60295,0.19966996699669967,0.0,0.0,0.0,0.034653465346534656,0.0,0.5024752475247525,0.2632013201320132,0.0
60297,0.011152416356877323,0.0,0.0,0.10315985130111524,0.0009293680297397769,0.0,0.6059479553903345,0.2788104089219331,0.0
60309,0.6671565025716385,0.0,0.0,0.0,0.009551800146950772,0.0,0.22630418809698752,0.09698750918442321,0.0
60322,0.06986899563318777,0.0,0.0,0.0,0.001455604075691412,0.0,0.3289665211062591,0.5997088791848617,0.0
60365,0.19787408013082583,0.0,0.0,0.0,0.011447260834014717,0.0,0.4668847097301717,0.3237939493049877,0.0
60403,0.15716486902927582,0.0,0.0,0.0,0.0,0.0,0.300462249614792,0.5423728813559322,0.0
60437,0.24752475247524752,0.0,0.0,0.0,0.0,0.0,0.5112511251125113,0.24122412241224123,0.0
60438,0.07990690457719161,0.0,0.0,0.0,0.0,0.0,0.24282389449185415,0.6772692009309542,0.0
60439,0.0172543135783946,0.0,0.0,0.0,0.03600900225056264,0.0007501875468867217,0.4283570892723181,0.5176294073518379,0.0
60442,0.025483304042179262,0.0,0.0,0.0,0.05360281195079086,0.0008787346221441124,0.5940246045694201,0.3260105448154657,0.0
60457,0.7788461538461539,0.0,0.003434065934065934,0.0,0.03708791208791209,0.0,0.11607142857142858,0.06456043956043957,0.0
60478,0.739321608040201,0.0,0.0,0.0,0.15577889447236182,0.0,0.08479899497487438,0.020100502512562814,0.0
60483,0.16150081566068517,0.0,0.0,0.0,0.01794453507340946,0.0,0.5179445350734094,0.30261011419249595,0.0
60488,0.1456726649528706,0.0,0.0,0.0,0.011996572407883462,0.0,0.5741216795201372,0.26820908311910885,0.0
60496,0.08098336948662328,0.0,0.0,0.0,0.006507592190889371,0.0,0.35213304410701374,0.5603759942154736,0.0
60508,0.43153846153846154,0.0,0.0015384615384615385,0.0,0.0038461538461538464,0.0,0.18384615384615385,0.3792307692307692,0.0
60515,0.2577777777777778,0.0,0.0,0.0,0.025925925925925925,0.0,0.37777777777777777,0.3385185185185185,0.0
60527,0.07977606717984605,0.0,0.0006997900629811056,0.0,0.0,0.0,0.172148355493352,0.7473757872638208,0.0
60558,0.0046801872074883,0.0,0.0,0.0,0.01950078003120125,0.00078003120124805,0.4547581903276131,0.5202808112324493,0.0
60566,0.15609348914858096,0.0,0.001669449081803005,0.0,0.034223706176961605,0.001669449081803005,0.5734557595993323,0.2328881469115192,0.0
60572,0.4057315233785822,0.0,0.0,0.0,0.021116138763197588,0.0,0.3755656108597285,0.1975867269984917,0.0
60584,0.7024358130348913,0.0,0.0019749835418038184,0.0,0.038841342988808425,0.0,0.130348913759052,0.12639894667544438,0.0
60585,0.5007621951219512,0.0,0.0007621951219512195,0.0,0.003048780487804878,0.0,0.28125,0.21417682926829268,0.0
60602,0.19743935309973046,0.0,0.0026954177897574125,0.0,0.0,0.0,0.1637466307277628,0.6361185983827493,0.0
60624,0.3227848101265823,0.0,0.0,0.0,0.049841772151898736,0.0,0.4153481012658228,0.2120253164556962,0.0
60636,0.17720530835284934,0.0,0.0,0.0,0.0039032006245121,0.0,0.41139734582357534,0.40749414519906324,0.0
60699,0.2543527630582892,0.0,0.000757002271006813,0.0,0.009084027252081756,0.0,0.30431491294473884,0.4314912944738834,0.0
60707,0.36264591439688715,0.0,0.0,0.0,0.013229571984435798,0.0,0.335408560311284,0.28871595330739297,0.0
60743,0.1153225806451613,0.0,0.0,0.0,0.0024193548387096775,0.0,0.4693548387096774,0.4129032258064516,0.0
60796,0.09232096635030199,0.0,0.0,0.0,0.04055220017256255,0.0,0.5806729939603106,0.28645383951682485,0.0
60814,0.18031430934656742,0.0,0.0,0.0,0.017369727047146403,0.0,0.5128205128205128,0.2894954507857734,0.0
60848,0.3441822620016273,0.0,0.0,0.0,0.011391375101708706,0.0,0.4548413344182262,0.18958502847843775,0.0
60888,0.16334991708126037,0.0,0.0,0.0,0.004975124378109453,0.0,0.3474295190713101,0.4842454394693201,0.0
60889,0.0759233926128591,0.0,0.0,0.0,0.0,0.0,0.140218878248974,0.7838577291381669,0.0
60891,0.22535211267605634,0.0,0.0,0.0,0.0231980115990058,0.0,0.39436619718309857,0.35708367854183926,0.0
60905,0.15114503816793892,0.0,0.0,0.0,0.009923664122137405,0.0,0.29465648854961835,0.5442748091603054,0.0
60962,0.31189948263118994,0.0,0.0,0.0,0.031042128603104215,0.0,0.3222468588322247,0.3348115299334812,0.0
60966,0.07553956834532374,0.0,0.002158273381294964,0.0,0.0,0.0,0.10143884892086331,0.820863309352518,0.0
60978,0.0035778175313059034,0.0,0.0,0.33184257602862255,0.006261180679785331,0.03130590339892665,0.28354203935599287,0.3434704830053667,0.0
60999,0.34988363072148954,0.0,0.0,0.0,0.010861132660977503,0.0,0.30178432893716056,0.33747090768037236,0.0
61052,0.005420054200542005,0.0,0.0,0.024390243902439025,0.0033875338753387536,0.0013550135501355014,0.15921409214092141,0.8062330623306233,0.0
61069,0.3930722891566265,0.0,0.0,0.0,0.01430722891566265,0.0,0.29668674698795183,0.29593373493975905,0.0
61103,0.09252120277563608,0.0,0.0,0.0,0.015420200462606014,0.0015420200462606013,0.40863531225905936,0.4818812644564379,0.0
61149,0.4256505576208178,0.0,0.0009293680297397769,0.0,0.28810408921933084,0.2128252788104089,0.011152416356877323,0.06133828996282528,0.0
61184,0.08915054667788057,0.0,0.0,0.0,0.04709840201850295,0.0,0.5214465937762826,0.3423044575273339,0.0
61305,0.31198686371100165,0.0,0.0,0.0,0.014778325123152709,0.0016420361247947454,0.3891625615763547,0.2824302134646962,0.0
61341,0.4563106796116505,0.0,0.0007468259895444362,0.0,0.008215085884988798,0.0,0.2576549663928305,0.2770724421209858,0.0
61355,0.20323886639676114,0.0,0.0,0.0,0.006477732793522267,0.0,0.5052631578947369,0.28502024291497974,0.0
61379,0.06780776826859776,0.0,0.0,0.0,0.01184990125082291,0.0013166556945358788,0.31599736668861095,0.6030283080974326,0.0
61384,0.08660785886126704,0.0,0.0,0.0,0.0016038492381716118,0.0,0.44025661587810744,0.4715316760224539,0.0
61417,0.20192307692307693,0.0,0.004006410256410256,0.0,0.0008012820512820513,0.004006410256410256,0.23157051282051283,0.5576923076923077,0.0
61423,0.024601063829787235,0.0,0.0026595744680851063,0.0,0.0,0.0,0.011968085106382979,0.9607712765957447,0.0
61450,0.5422077922077922,0.0,0.0,0.0,0.12094155844155845,0.03896103896103896,0.22646103896103897,0.07142857142857142,0.0
61463,0.297008547008547,0.0,0.0014245014245014246,0.0,0.007834757834757835,0.0,0.2606837606837607,0.43304843304843305,0.0
61479,0.41724137931034483,0.0,0.00603448275862069,0.0,0.02413793103448276,0.022413793103448276,0.34051724137931033,0.1896551724137931,0.0
61487,0.30234505862646566,0.0,0.0033500837520938024,0.0,0.0,0.0,0.22529313232830822,0.46901172529313234,0.0
61520,0.018150388936905792,0.0,0.0,0.0,0.020743301642178046,0.0,0.557476231633535,0.40363007778738114,0.0
61526,0.2729393468118196,0.0,0.0,0.0,0.004665629860031105,0.0,0.32192846034214617,0.4004665629860031,0.0
61635,0.43720190779014306,0.0,0.0,0.0,0.0047694753577106515,0.0,0.4626391096979332,0.09538950715421304,0.0
61659,0.0667565745111261,0.0,0.004720161834120027,0.0,0.006068779501011463,0.0,0.2542144302090357,0.6682400539447066,0.0
61704,0.0023215322112594312,0.0,0.0,0.0023215322112594312,0.0005803830528148578,0.0,0.1445153801508996,0.8502611723737666,0.0
61722,0.27139552814186585,0.0,0.0007710100231303007,0.0,0.029298380878951428,0.0,0.3708558211256746,0.3276792598303778,0.0
61742,0.19062748212867356,0.0,0.0,0.0,0.02938840349483717,0.0,0.41540905480540113,0.36457505957108816,0.0
61743,0.07243319268635724,0.0,0.0,0.0,0.0,0.0,0.25668073136427566,0.6708860759493671,0.0
61746,0.06141618497109826,0.0,0.0,0.0,0.014450867052023121,0.000722543352601156,0.3273121387283237,0.5960982658959537,0.0
61754,0.010869565217391304,0.0,0.0009057971014492754,0.059782608695652176,0.0,0.0009057971014492754,0.2753623188405797,0.6521739130434783,0.0
61796,0.26941747572815533,0.0,0.0024271844660194173,0.0,0.0056634304207119745,0.038834951456310676,0.3058252427184466,0.37783171521035597,0.0
61816,0.2895927601809955,0.0,0.0,0.0,0.012669683257918552,0.0,0.5076923076923077,0.19004524886877827,0.0
61819,0.20292207792207792,0.0,0.0,0.0,0.008116883116883116,0.0,0.5056818181818182,0.2832792207792208,0.0
61858,0.33428367783321455,0.0,0.0,0.0,0.003563791874554526,0.0,0.19672131147540983,0.4654312188168211,0.0
61861,0.4670204700530705,0.0,0.000758150113722517,0.0,0.003032600454890068,0.0,0.15921152388172857,0.36997725549658833,0.0
61874,0.372110365398956,0.0,0.0,0.0,0.002982848620432513,0.0,0.26547352721849365,0.35943325876211785,0.0
68480,0.027152317880794703,0.0,0.0,0.0,0.0,0.0,0.13443708609271524,0.83841059602649,0.0
68482,0.16792738275340394,0.0,0.0,0.0,0.0030257186081694403,0.0,0.2178517397881997,0.6111951588502269,0.0
68483,0.1192,0.0,0.0,0.0,0.012,0.0,0.512,0.3568,0.0
68486,0.3188090050835149,0.0,0.002904865649963689,0.0,0.002178649237472767,0.0,0.20551924473493102,0.47058823529411764,0.0
68487,0.5453752181500873,0.0,0.0,0.0,0.12478184991273997,0.15706806282722513,0.14659685863874344,0.02617801047120419,0.0
68488,0.7495961227786753,0.0,0.0008077544426494346,0.0,0.09693053311793215,0.03150242326332795,0.10904684975767366,0.012116316639741519,0.0
68490,0.006221719457013574,0.0,0.0,0.0,0.0,0.0,0.016968325791855202,0.9768099547511312,0.0
68496,0.0010325245224574084,0.0,0.0,0.0,0.0,0.0,0.005162622612287042,0.9938048528652556,0.0
68497,0.04628999319264806,0.0,0.0,0.0,0.0,0.0,0.14976174268209666,0.8039482641252553,0.0
68500,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
68501,0.018496420047732696,0.0,0.0011933174224343676,0.0,0.0,0.0,0.04832935560859188,0.931980906921241,0.0
68502,0.013285024154589372,0.0,0.0006038647342995169,0.0,0.0,0.0,0.0821256038647343,0.9039855072463768,0.0
68506,0.0,0.0,0.0,0.0,0.0,0.0,0.021540118470651588,0.9784598815293484,0.0
68509,0.5884509624197983,0.0,0.0,0.0,0.17048579285059579,0.152153987167736,0.076076993583868,0.012832263978001834,0.0
68513,0.000564652738565782,0.0,0.0,0.0,0.0,0.0,0.029926595143986448,0.9695087521174478,0.0
68516,0.0,0.0,0.0,0.0,0.0,0.0,0.041044776119402986,0.9589552238805971,0.0
68522,0.02204030226700252,0.0,0.0,0.0,0.0,0.0,0.061712846347607056,0.9162468513853904,0.0
68527,0.0005128205128205128,0.0,0.0,0.0,0.0,0.0,0.0,0.9994871794871795,0.0
68529,0.3104575163398693,0.0,0.0,0.0,0.008169934640522876,0.0,0.29983660130718953,0.3815359477124183,0.0
68533,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
68537,0.6118855465884079,0.0,0.005135730007336757,0.0,0.046221570066030816,0.0,0.1768158473954512,0.15994130594277328,0.0
68538,0.0011435105774728416,0.0,0.0,0.0,0.0,0.0,0.018296169239565466,0.9805603201829617,0.0
68540,0.0040114613180515755,0.0,0.0,0.0,0.0,0.0,0.04469914040114613,0.9512893982808023,0.0
68541,0.007119386637458927,0.0,0.000547645125958379,0.0,0.0,0.0,0.013143483023001095,0.9791894852135816,0.0
68543,0.0010741138560687433,0.0,0.0,0.0,0.0,0.0,0.079484425349087,0.9194414607948442,0.0
68546,0.001735106998264893,0.0,0.0,0.0,0.0,0.0,0.03412377096587623,0.9641411220358589,0.0
68548,0.002942907592701589,0.0,0.0,0.0,0.0,0.0,0.10417892878163626,0.8928781636256622,0.0
68550,0.0022975301550832855,0.0,0.0,0.0,0.0,0.0,0.02527283170591614,0.9724296381390006,0.0
68551,0.5510887772194305,0.0,0.0,0.0,0.16666666666666666,0.08793969849246232,0.16666666666666666,0.02763819095477387,0.0
68565,0.0016492578339747114,0.0,0.0,0.0,0.0,0.0,0.0038482682792743265,0.994502473886751,0.0
68570,0.030045721750489876,0.0,0.0,0.0,0.0,0.0,0.11365120836054866,0.8563030698889614,0.0
68572,0.0,0.0,0.0,0.0,0.0,0.0,0.14639515685195378,0.8536048431480462,0.0
68574,0.2878228782287823,0.0,0.0,0.0,0.0014760147601476014,0.0,0.181549815498155,0.5291512915129152,0.0
68577,0.6297208538587848,0.0,0.004105090311986864,0.0,0.12315270935960591,0.08045977011494253,0.1330049261083744,0.029556650246305417,0.0
68590,0.08357988165680473,0.0,0.0,0.0,0.0014792899408284023,0.0,0.21893491124260356,0.6960059171597633,0.0
68591,0.012345679012345678,0.0,0.0011757789535567313,0.0,0.0,0.0,0.025279247501469725,0.9611992945326279,0.0
68592,0.10186757215619695,0.0,0.0,0.0,0.0,0.0,0.4388794567062818,0.4592529711375212,0.0
68596,0.12745812090313183,0.0,0.0,0.0,0.0007283321194464676,0.0,0.2294246176256373,0.6423889293517844,0.0
68601,0.0811419984973704,0.0,0.0,0.0,0.0007513148009015778,0.0,0.32381667918858004,0.594290007513148,0.0
68602,0.11368573497465605,0.0,0.001448225923244026,0.0,0.000724112961622013,0.0,0.21361332367849384,0.6705286024619841,0.0
68603,0.1473551637279597,0.0,0.0,0.0,0.35768261964735515,0.44962216624685136,0.007556675062972292,0.037783375314861464,0.0
68606,0.0010712372790573112,0.0,0.0,0.0,0.0,0.0,0.007498660953401178,0.9914301017675415,0.0
68613,0.017786561264822136,0.0,0.0,0.0,0.0,0.0,0.15349143610013175,0.8287220026350461,0.0
68615,0.706436420722135,0.0,0.0015698587127158557,0.0,0.19544740973312402,0.08555729984301413,0.008634222919937205,0.002354788069073783,0.0
68619,0.6658270361041142,0.0,0.0008396305625524769,0.0,0.19479429051217464,0.04953820319059614,0.07388748950461797,0.015113350125944584,0.0
68620,0.07163958641063516,0.0,0.0,0.0,0.0,0.0,0.27474150664697194,0.6536189069423929,0.0
68621,0.02457956015523933,0.0,0.0,0.0,0.0,0.0,0.12289780077619664,0.8525226390685641,0.0
68624,0.7288359788359788,0.0,0.0026455026455026454,0.0,0.032407407407407406,0.0,0.11904761904761904,0.11706349206349206,0.0
68625,0.009242144177449169,0.0,0.0006161429451632779,0.0,0.0,0.0,0.12754158964879853,0.862600123228589,0.0
68626,0.5905923344947736,0.0,0.0,0.0,0.1681184668989547,0.0627177700348432,0.14982578397212543,0.028745644599303136,0.0
68634,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
68636,0.04985955056179775,0.0,0.0,0.0,0.0,0.0,0.1544943820224719,0.7956460674157303,0.0
68637,0.7047244094488189,0.0,0.0007874015748031496,0.0,0.09055118110236221,0.01811023622047244,0.16220472440944883,0.023622047244094488,0.0
68639,0.4499054820415879,0.0,0.001890359168241966,0.0,0.19281663516068054,0.29773156899810965,0.04158790170132325,0.01606805293005671,0.0
68643,0.6290050590219224,0.0,0.0016863406408094434,0.0,0.11298482293423272,0.15767284991568298,0.08431703204047218,0.01433389544688027,0.0
68645,0.6544962812711291,0.0,0.002028397565922921,0.0,0.03110209601081812,0.0,0.16970926301555106,0.14266396213657878,0.0
68646,0.018392370572207085,0.0,0.0,0.0,0.0,0.0,0.1771117166212534,0.8044959128065395,0.0
68649,0.4383078730904818,0.0,0.0035252643948296123,0.0,0.04465334900117509,0.03407755581668625,0.17391304347826086,0.30552291421856637,0.0
68651,0.03759398496240601,0.0,0.0,0.0,0.3518796992481203,0.5097744360902255,0.004511278195488722,0.0962406015037594,0.0
68653,0.47682639434406915,0.0,0.0,0.0,0.061272584446190104,0.0007855459544383347,0.2906520031421838,0.17046347211311863,0.0
68654,0.024732620320855617,0.0,0.0,0.0,0.0,0.0,0.14572192513368984,0.8295454545454546,0.0
68655,0.0,0.0,0.0,0.0,0.0,0.0,0.10742918225547836,0.8925708177445216,0.0
68657,0.0010964912280701754,0.0,0.0,0.0,0.0,0.0,0.015899122807017545,0.9830043859649122,0.0
68659,0.0038482682792743265,0.0,0.0,0.0,0.0,0.0,0.0016492578339747114,0.994502473886751,0.0
68661,0.7227272727272728,0.0,0.007142857142857143,0.0,0.014935064935064935,0.0006493506493506494,0.08896103896103896,0.16558441558441558,0.0
68662,0.006172839506172839,0.0,0.0005611672278338945,0.0,0.0,0.0,0.03423120089786756,0.9590347923681257,0.0
68670,0.2635294117647059,0.0,0.0,0.0,0.00392156862745098,0.0,0.30901960784313726,0.4235294117647059,0.0
68674,0.005543237250554324,0.0,0.0,0.0,0.0,0.0,0.017184035476718405,0.9772727272727273,0.0
68675,0.1338403041825095,0.0,0.0,0.0,0.0,0.0,0.1574144486692015,0.708745247148289,0.0
68676,0.012209302325581395,0.0,0.0017441860465116279,0.0,0.0,0.0,0.006395348837209302,0.9796511627906976,0.0
68679,0.0015535991714137752,0.0,0.0,0.0,0.0,0.0,0.0,0.9984464008285863,0.0
68680,0.5693430656934306,0.0,0.0,0.0,0.09164639091646391,0.0072992700729927005,0.23925385239253852,0.09245742092457421,0.0
68682,0.0016675931072818232,0.0,0.0,0.0,0.0,0.0,0.0033351862145636463,0.9949972206781545,0.0
68687,0.025673940949935817,0.0,0.0,0.0,0.0,0.0,0.11489088575096278,0.8594351732991015,0.0
68688,0.14693295292439373,0.0,0.0014265335235378032,0.0,0.0,0.0,0.16690442225392296,0.6847360912981455,0.0
68689,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
68692,0.0,0.0,0.0,0.0,0.0,0.0,0.003134796238244514,0.9968652037617555,0.0
68696,0.0,0.0,0.0,0.0,0.0,0.0,0.02768549280177187,0.9723145071982281,0.0
68697,0.9994994994994995,0.0,0.0,0.0,0.0,0.0005005005005005005,0.0,0.0,0.0
68699,0.017448200654307525,0.0,0.0010905125408942203,0.0,0.0,0.0,0.007088331515812432,0.9743729552889858,0.0
68700,0.026243093922651933,0.0,0.0,0.0,0.0,0.0,0.1664364640883978,0.8073204419889503,0.0
68701,0.0005924170616113745,0.0,0.0,0.0,0.0,0.0,0.034360189573459717,0.965047393364929,0.0
68703,0.0011494252873563218,0.0,0.0,0.0,0.0,0.0,0.15977011494252874,0.8390804597701149,0.0
68704,0.0011318619128466328,0.0,0.0,0.0,0.0,0.0,0.02320316921335597,0.9756649688737974,0.0
68705,0.10422343324250681,0.0,0.0013623978201634877,0.0,0.0,0.0,0.06607629427792916,0.8283378746594006,0.0
68706,0.07292418772563176,0.0,0.0,0.0,0.0,0.0,0.18411552346570398,0.7429602888086643,0.0
68707,0.0021691973969631237,0.0,0.0,0.0,0.0,0.0,0.08893709327548807,0.9088937093275488,0.0
68708,0.6266666666666667,0.0,0.0,0.0,0.13866666666666666,0.11911111111111111,0.1111111111111111,0.0044444444444444444,0.0
68709,0.0033259423503325942,0.0,0.0,0.0,0.0,0.0,0.0011086474501108647,0.9955654101995566,0.0
68712,0.07523066004258339,0.0,0.0,0.0,0.0,0.0,0.16252661462029808,0.7622427253371186,0.0
