,Baso,Eos,Lymphoid,Mast,Meg,Monocyte,Neutrophil,Undifferentiated
48980,26.0,7.0,0.0,0.0,1042.0,16.0,433.0,476.0
48982,665.0,104.0,0.0,4.0,112.0,158.0,653.0,304.0
48988,198.0,35.0,0.0,0.0,0.0,15.0,467.0,1285.0
49065,263.0,56.0,0.0,0.0,11.0,661.0,564.0,445.0
49089,0.0,0.0,0.0,0.0,1970.0,0.0,0.0,30.0
49103,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
49167,574.0,51.0,0.0,0.0,0.0,915.0,148.0,312.0
49172,1115.0,6.0,0.0,0.0,0.0,75.0,227.0,577.0
49197,16.0,0.0,0.0,0.0,349.0,82.0,818.0,735.0
49206,322.0,20.0,0.0,0.0,0.0,97.0,1118.0,443.0
49220,178.0,29.0,0.0,0.0,0.0,1789.0,0.0,4.0
49280,719.0,277.0,0.0,86.0,0.0,45.0,307.0,566.0
49281,123.0,8.0,0.0,1.0,193.0,260.0,700.0,715.0
49287,0.0,0.0,0.0,1.0,200.0,29.0,1530.0,240.0
49290,29.0,17.0,0.0,0.0,0.0,351.0,706.0,897.0
49354,0.0,19.0,0.0,0.0,0.0,1044.0,80.0,857.0
49372,976.0,38.0,0.0,0.0,5.0,693.0,50.0,238.0
49427,0.0,0.0,0.0,0.0,914.0,915.0,8.0,163.0
49434,545.0,29.0,0.0,0.0,142.0,2.0,927.0,355.0
49435,65.0,6.0,0.0,0.0,2.0,459.0,1137.0,331.0
49441,908.0,193.0,0.0,0.0,0.0,544.0,1.0,354.0
49466,1574.0,81.0,0.0,0.0,1.0,138.0,86.0,120.0
49471,59.0,2.0,0.0,0.0,129.0,183.0,1085.0,542.0
49500,0.0,0.0,0.0,0.0,1917.0,2.0,26.0,55.0
49501,544.0,30.0,0.0,0.0,22.0,90.0,417.0,897.0
49532,656.0,1.0,0.0,0.0,0.0,237.0,266.0,840.0
49550,623.0,17.0,0.0,180.0,139.0,3.0,204.0,834.0
49560,0.0,0.0,0.0,0.0,1969.0,0.0,19.0,12.0
49591,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
49620,928.0,50.0,0.0,28.0,145.0,266.0,246.0,337.0
49642,70.0,0.0,0.0,0.0,1.0,611.0,210.0,1108.0
49668,154.0,0.0,0.0,0.0,11.0,52.0,657.0,1126.0
49671,175.0,9.0,0.0,0.0,4.0,1568.0,21.0,223.0
49692,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
49696,1830.0,1.0,0.0,0.0,0.0,164.0,0.0,5.0
49741,0.0,0.0,0.0,0.0,1569.0,0.0,218.0,213.0
49760,1411.0,78.0,0.0,9.0,0.0,279.0,5.0,218.0
49764,1323.0,11.0,0.0,1.0,1.0,78.0,129.0,457.0
49769,8.0,6.0,0.0,1.0,16.0,54.0,1586.0,329.0
49785,20.0,2.0,0.0,0.0,1.0,648.0,808.0,521.0
49790,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
49815,21.0,0.0,0.0,0.0,363.0,188.0,533.0,895.0
49844,0.0,0.0,0.0,0.0,2.0,1095.0,567.0,336.0
49853,0.0,0.0,0.0,0.0,0.0,664.0,333.0,1003.0
49861,593.0,5.0,0.0,0.0,0.0,48.0,427.0,927.0
49892,6.0,2.0,0.0,0.0,0.0,27.0,1909.0,56.0
49900,1.0,0.0,0.0,0.0,0.0,1956.0,3.0,40.0
49929,126.0,9.0,0.0,2.0,441.0,369.0,260.0,793.0
49938,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
49950,0.0,0.0,0.0,0.0,1272.0,4.0,496.0,228.0
49975,23.0,1.0,0.0,0.0,0.0,1248.0,533.0,195.0
49978,819.0,118.0,0.0,7.0,0.0,31.0,42.0,983.0
49980,0.0,0.0,2000.0,0.0,0.0,0.0,0.0,0.0
50006,259.0,2.0,0.0,0.0,1.0,128.0,476.0,1134.0
50008,1557.0,11.0,0.0,0.0,0.0,34.0,2.0,396.0
50010,1599.0,165.0,44.0,0.0,0.0,0.0,3.0,189.0
50011,0.0,0.0,0.0,0.0,486.0,122.0,1086.0,306.0
50030,63.0,7.0,0.0,0.0,153.0,71.0,1042.0,664.0
50100,544.0,5.0,0.0,0.0,0.0,800.0,2.0,649.0
50102,474.0,145.0,0.0,0.0,5.0,611.0,256.0,509.0
50136,244.0,10.0,0.0,0.0,14.0,184.0,135.0,1413.0
50168,106.0,50.0,0.0,0.0,413.0,34.0,887.0,510.0
50171,0.0,0.0,1041.0,0.0,0.0,0.0,0.0,959.0
50172,22.0,0.0,0.0,0.0,1026.0,2.0,363.0,587.0
50174,91.0,3.0,0.0,0.0,242.0,87.0,901.0,676.0
50199,511.0,42.0,0.0,0.0,5.0,968.0,83.0,391.0
50231,488.0,40.0,0.0,351.0,509.0,0.0,364.0,248.0
50238,791.0,1.0,0.0,0.0,0.0,1208.0,0.0,0.0
50254,1958.0,26.0,0.0,0.0,0.0,1.0,7.0,8.0
50259,3.0,1.0,0.0,0.0,879.0,31.0,757.0,329.0
50277,13.0,48.0,0.0,0.0,0.0,1868.0,5.0,66.0
50279,61.0,1.0,0.0,1.0,32.0,200.0,593.0,1112.0
50281,3.0,0.0,0.0,0.0,793.0,7.0,856.0,341.0
50282,1995.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0
50283,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
50294,0.0,0.0,0.0,0.0,1971.0,0.0,0.0,29.0
50330,1.0,0.0,0.0,0.0,0.0,1708.0,25.0,266.0
50335,27.0,5.0,0.0,0.0,436.0,222.0,808.0,502.0
50355,1630.0,2.0,0.0,0.0,0.0,365.0,0.0,3.0
50379,104.0,52.0,0.0,0.0,0.0,500.0,780.0,564.0
50419,72.0,0.0,0.0,0.0,3.0,1911.0,0.0,14.0
50429,740.0,7.0,0.0,0.0,48.0,88.0,254.0,863.0
50454,16.0,0.0,0.0,0.0,880.0,38.0,348.0,718.0
50457,42.0,3.0,0.0,0.0,207.0,1441.0,27.0,280.0
50492,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
50516,14.0,0.0,0.0,0.0,57.0,344.0,937.0,648.0
50537,199.0,35.0,0.0,0.0,82.0,848.0,397.0,439.0
50561,90.0,2.0,0.0,0.0,14.0,219.0,690.0,985.0
50565,126.0,34.0,0.0,0.0,0.0,1606.0,91.0,143.0
50572,1266.0,95.0,4.0,0.0,1.0,36.0,162.0,436.0
50591,1917.0,32.0,0.0,0.0,0.0,26.0,1.0,24.0
50615,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
50616,1812.0,10.0,0.0,0.0,0.0,2.0,5.0,171.0
50635,1.0,0.0,0.0,0.0,0.0,1999.0,0.0,0.0
50636,94.0,5.0,0.0,0.0,0.0,994.0,8.0,899.0
50642,0.0,0.0,0.0,0.0,1994.0,0.0,0.0,6.0
50664,1878.0,17.0,0.0,0.0,0.0,79.0,3.0,23.0
50665,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
50675,0.0,0.0,1997.0,0.0,0.0,0.0,0.0,3.0
50689,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
50752,219.0,9.0,0.0,0.0,3.0,412.0,40.0,1317.0
50781,68.0,24.0,0.0,0.0,77.0,313.0,1232.0,286.0
50795,407.0,9.0,0.0,0.0,126.0,399.0,198.0,861.0
50821,0.0,0.0,0.0,0.0,0.0,1899.0,5.0,96.0
50870,1980.0,0.0,0.0,0.0,0.0,2.0,0.0,18.0
50873,0.0,0.0,0.0,0.0,1510.0,20.0,312.0,158.0
50906,0.0,0.0,1944.0,0.0,0.0,0.0,0.0,56.0
50908,14.0,6.0,0.0,1.0,239.0,256.0,1033.0,451.0
50909,3.0,0.0,0.0,0.0,0.0,613.0,768.0,616.0
50929,175.0,56.0,0.0,0.0,69.0,429.0,702.0,569.0
50931,0.0,0.0,0.0,0.0,1999.0,0.0,0.0,1.0
50934,1017.0,7.0,0.0,0.0,0.0,771.0,1.0,204.0
50944,37.0,31.0,0.0,0.0,0.0,1889.0,15.0,28.0
50955,69.0,37.0,0.0,0.0,11.0,220.0,1206.0,457.0
50961,253.0,8.0,0.0,0.0,0.0,420.0,26.0,1293.0
51007,22.0,23.0,0.0,0.0,0.0,1933.0,0.0,22.0
51017,1903.0,12.0,0.0,0.0,0.0,78.0,0.0,7.0
51066,220.0,10.0,0.0,0.0,8.0,272.0,931.0,559.0
51073,87.0,0.0,0.0,1912.0,0.0,0.0,0.0,1.0
51074,1817.0,78.0,0.0,1.0,0.0,0.0,75.0,29.0
51087,0.0,0.0,880.0,0.0,0.0,0.0,56.0,1064.0
51099,231.0,28.0,0.0,9.0,3.0,1589.0,90.0,50.0
51102,0.0,0.0,1801.0,0.0,0.0,0.0,33.0,166.0
51132,5.0,2.0,0.0,0.0,1.0,116.0,1637.0,239.0
51157,47.0,11.0,0.0,0.0,896.0,37.0,804.0,205.0
51183,67.0,7.0,0.0,0.0,0.0,529.0,1169.0,228.0
51186,1693.0,104.0,0.0,0.0,4.0,99.0,14.0,86.0
51240,1878.0,5.0,0.0,0.0,0.0,110.0,2.0,5.0
51254,13.0,3.0,0.0,0.0,1.0,1113.0,601.0,269.0
51264,814.0,9.0,0.0,0.0,532.0,220.0,2.0,423.0
51279,22.0,0.0,0.0,0.0,3.0,265.0,702.0,1008.0
51294,291.0,46.0,0.0,0.0,10.0,1355.0,129.0,169.0
51337,1.0,0.0,0.0,0.0,524.0,227.0,751.0,497.0
51344,468.0,11.0,0.0,0.0,0.0,137.0,23.0,1361.0
51368,1.0,4.0,0.0,0.0,0.0,205.0,251.0,1539.0
51369,1833.0,29.0,0.0,57.0,0.0,0.0,0.0,81.0
51372,0.0,0.0,0.0,0.0,688.0,131.0,907.0,274.0
51373,1956.0,4.0,0.0,2.0,0.0,8.0,2.0,28.0
51375,7.0,0.0,0.0,0.0,0.0,1991.0,0.0,2.0
51393,0.0,0.0,0.0,0.0,533.0,2.0,1323.0,142.0
51396,0.0,0.0,0.0,0.0,0.0,87.0,763.0,1150.0
51401,0.0,0.0,0.0,0.0,409.0,0.0,1469.0,122.0
51431,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
51453,9.0,0.0,0.0,0.0,7.0,1023.0,662.0,299.0
51481,0.0,1.0,0.0,0.0,0.0,0.0,1999.0,0.0
51531,18.0,0.0,0.0,342.0,1054.0,0.0,0.0,586.0
51535,660.0,51.0,0.0,0.0,337.0,75.0,497.0,380.0
51537,159.0,5.0,0.0,0.0,213.0,190.0,695.0,738.0
51580,0.0,0.0,0.0,1872.0,0.0,0.0,17.0,111.0
51588,61.0,17.0,0.0,1.0,320.0,387.0,709.0,505.0
51604,1.0,0.0,0.0,0.0,750.0,1.0,609.0,639.0
51607,17.0,3.0,0.0,0.0,0.0,350.0,1356.0,274.0
51621,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
51625,1852.0,6.0,0.0,0.0,0.0,141.0,0.0,1.0
51675,493.0,129.0,1.0,39.0,0.0,262.0,41.0,1035.0
51730,451.0,14.0,0.0,0.0,0.0,768.0,7.0,760.0
51733,184.0,1.0,0.0,0.0,648.0,124.0,448.0,595.0
51760,3.0,0.0,0.0,0.0,15.0,1772.0,9.0,201.0
51779,640.0,145.0,0.0,0.0,2.0,539.0,266.0,408.0
51780,50.0,3.0,0.0,0.0,206.0,509.0,268.0,964.0
51856,0.0,0.0,0.0,0.0,1993.0,0.0,0.0,7.0
51885,1.0,0.0,0.0,0.0,0.0,0.0,1998.0,1.0
51886,984.0,2.0,0.0,0.0,2.0,85.0,41.0,886.0
51889,111.0,20.0,0.0,0.0,5.0,251.0,240.0,1373.0
51903,0.0,0.0,0.0,0.0,0.0,55.0,1703.0,242.0
51914,0.0,0.0,381.0,0.0,0.0,0.0,286.0,1333.0
51916,6.0,1.0,0.0,0.0,704.0,53.0,733.0,503.0
51917,20.0,1.0,0.0,0.0,7.0,616.0,721.0,635.0
51919,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
51930,380.0,2.0,0.0,0.0,137.0,117.0,378.0,986.0
51939,41.0,10.0,0.0,0.0,9.0,223.0,896.0,821.0
51958,385.0,15.0,0.0,0.0,0.0,1334.0,3.0,263.0
52045,12.0,0.0,0.0,0.0,43.0,1063.0,243.0,639.0
52050,700.0,29.0,0.0,0.0,11.0,359.0,295.0,606.0
52056,380.0,9.0,0.0,97.0,102.0,69.0,472.0,871.0
52086,12.0,1.0,0.0,0.0,325.0,602.0,416.0,644.0
52109,1094.0,11.0,0.0,4.0,255.0,42.0,127.0,467.0
52111,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
52151,0.0,0.0,0.0,0.0,0.0,41.0,119.0,1840.0
52158,197.0,0.0,0.0,1.0,1210.0,2.0,0.0,590.0
52210,15.0,8.0,0.0,0.0,14.0,91.0,1472.0,400.0
52240,154.0,80.0,0.0,0.0,18.0,370.0,796.0,582.0
52295,736.0,15.0,0.0,0.0,39.0,722.0,137.0,351.0
52321,519.0,9.0,0.0,0.0,11.0,166.0,442.0,853.0
52326,613.0,67.0,0.0,0.0,1.0,1304.0,1.0,14.0
52336,1873.0,8.0,0.0,0.0,0.0,2.0,4.0,113.0
52357,165.0,0.0,0.0,0.0,15.0,92.0,161.0,1567.0
52364,1672.0,6.0,0.0,288.0,0.0,0.0,0.0,34.0
52367,1385.0,53.0,0.0,0.0,0.0,557.0,0.0,5.0
52369,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
52394,0.0,0.0,0.0,0.0,0.0,1971.0,0.0,29.0
52397,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
52426,1955.0,11.0,0.0,1.0,0.0,20.0,5.0,8.0
52443,802.0,0.0,0.0,597.0,0.0,0.0,0.0,601.0
52473,719.0,30.0,0.0,1.0,39.0,117.0,437.0,657.0
52492,1145.0,11.0,0.0,50.0,80.0,91.0,332.0,291.0
52499,181.0,0.0,0.0,0.0,99.0,261.0,126.0,1333.0
52518,716.0,5.0,8.0,0.0,0.0,0.0,7.0,1264.0
52537,287.0,6.0,0.0,0.0,11.0,231.0,506.0,959.0
52558,1318.0,5.0,0.0,0.0,0.0,6.0,40.0,631.0
52594,40.0,10.0,0.0,0.0,0.0,1509.0,21.0,420.0
52595,1226.0,51.0,0.0,0.0,0.0,445.0,147.0,131.0
52653,442.0,10.0,0.0,0.0,0.0,371.0,3.0,1174.0
52704,315.0,33.0,0.0,2.0,0.0,1309.0,109.0,232.0
52705,6.0,0.0,0.0,0.0,0.0,719.0,912.0,363.0
52845,7.0,2.0,0.0,0.0,1006.0,29.0,732.0,224.0
52894,1461.0,2.0,10.0,0.0,0.0,0.0,5.0,522.0
52898,1564.0,0.0,0.0,0.0,0.0,0.0,382.0,54.0
52899,0.0,0.0,0.0,0.0,817.0,0.0,255.0,928.0
52913,72.0,14.0,0.0,1.0,487.0,107.0,805.0,514.0
52939,641.0,2.0,0.0,0.0,0.0,1233.0,0.0,124.0
52941,1853.0,81.0,0.0,0.0,0.0,14.0,28.0,24.0
52983,0.0,0.0,0.0,0.0,0.0,1999.0,0.0,1.0
52985,37.0,8.0,0.0,1.0,651.0,186.0,805.0,312.0
53033,0.0,0.0,0.0,0.0,1987.0,0.0,0.0,13.0
53041,468.0,282.0,0.0,0.0,0.0,915.0,141.0,194.0
53081,1624.0,0.0,0.0,376.0,0.0,0.0,0.0,0.0
53082,0.0,0.0,0.0,0.0,0.0,7.0,1648.0,345.0
53083,150.0,5.0,0.0,0.0,29.0,184.0,615.0,1017.0
53095,1.0,0.0,0.0,0.0,88.0,371.0,1107.0,433.0
53105,1.0,6.0,0.0,0.0,0.0,1421.0,437.0,135.0
53138,555.0,189.0,0.0,0.0,0.0,38.0,464.0,754.0
53159,19.0,23.0,0.0,0.0,178.0,267.0,959.0,554.0
53173,17.0,0.0,0.0,0.0,0.0,0.0,0.0,1983.0
53185,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
53198,3.0,0.0,0.0,0.0,0.0,0.0,1626.0,371.0
53206,52.0,17.0,0.0,0.0,287.0,254.0,795.0,595.0
53239,301.0,37.0,0.0,0.0,371.0,113.0,773.0,405.0
53242,120.0,13.0,0.0,0.0,0.0,1854.0,4.0,9.0
53243,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
53273,1.0,0.0,0.0,0.0,564.0,221.0,967.0,247.0
53314,385.0,4.0,0.0,0.0,139.0,302.0,283.0,887.0
53316,15.0,3.0,226.0,6.0,0.0,0.0,92.0,1658.0
53343,1396.0,10.0,0.0,0.0,24.0,285.0,27.0,258.0
53362,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
53408,27.0,0.0,0.0,0.0,977.0,758.0,34.0,204.0
53424,1.0,1.0,0.0,0.0,709.0,337.0,531.0,421.0
53455,1999.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
53476,126.0,3.0,0.0,0.0,0.0,0.0,360.0,1511.0
53487,24.0,14.0,0.0,0.0,4.0,991.0,542.0,425.0
53554,3.0,2.0,0.0,0.0,626.0,27.0,828.0,514.0
53587,12.0,0.0,0.0,0.0,0.0,1146.0,580.0,262.0
53591,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
53614,2.0,3.0,0.0,0.0,0.0,40.0,1843.0,112.0
53615,83.0,30.0,10.0,0.0,6.0,0.0,1202.0,669.0
53616,4.0,1.0,0.0,0.0,423.0,1015.0,306.0,251.0
53639,1741.0,12.0,0.0,0.0,0.0,24.0,92.0,131.0
53643,1309.0,15.0,0.0,0.0,17.0,88.0,235.0,336.0
53644,647.0,4.0,0.0,0.0,5.0,390.0,458.0,496.0
53685,8.0,3.0,0.0,2.0,445.0,58.0,1123.0,361.0
53705,306.0,31.0,0.0,0.0,69.0,166.0,877.0,551.0
53708,1129.0,12.0,0.0,0.0,1.0,671.0,9.0,178.0
53710,1.0,3.0,0.0,0.0,63.0,487.0,888.0,558.0
53717,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
53729,343.0,70.0,0.0,3.0,22.0,63.0,1092.0,407.0
53755,169.0,0.0,0.0,0.0,339.0,175.0,393.0,924.0
53758,1268.0,39.0,0.0,0.0,10.0,221.0,72.0,390.0
53770,539.0,154.0,0.0,1.0,2.0,656.0,160.0,488.0
53771,541.0,8.0,0.0,0.0,102.0,119.0,423.0,807.0
53774,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
53775,136.0,27.0,0.0,2.0,16.0,1756.0,17.0,46.0
53785,0.0,0.0,0.0,0.0,1361.0,0.0,581.0,58.0
53808,0.0,0.0,0.0,0.0,157.0,47.0,1647.0,149.0
53850,1955.0,17.0,0.0,3.0,0.0,9.0,0.0,16.0
53874,18.0,4.0,0.0,2.0,507.0,139.0,960.0,370.0
53905,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
53906,0.0,0.0,0.0,0.0,1987.0,0.0,0.0,13.0
53913,0.0,0.0,0.0,0.0,0.0,51.0,1837.0,112.0
53914,298.0,1.0,0.0,0.0,1.0,225.0,403.0,1072.0
53951,0.0,0.0,0.0,0.0,0.0,261.0,324.0,1415.0
54037,1.0,0.0,0.0,0.0,1.0,1742.0,197.0,59.0
54048,1.0,0.0,0.0,0.0,0.0,1913.0,22.0,64.0
54058,535.0,4.0,0.0,0.0,8.0,167.0,401.0,885.0
54061,127.0,3.0,0.0,0.0,0.0,191.0,21.0,1658.0
54110,1426.0,16.0,0.0,0.0,3.0,507.0,9.0,39.0
54111,0.0,1.0,0.0,0.0,406.0,70.0,1114.0,409.0
54185,0.0,0.0,1947.0,0.0,0.0,0.0,23.0,30.0
54214,2.0,0.0,0.0,0.0,0.0,1990.0,1.0,7.0
54217,1812.0,0.0,0.0,47.0,0.0,0.0,1.0,140.0
54237,1.0,0.0,0.0,0.0,1.0,1772.0,157.0,69.0
54261,109.0,13.0,0.0,0.0,192.0,1115.0,118.0,453.0
54325,292.0,30.0,0.0,0.0,0.0,1428.0,1.0,249.0
54388,3.0,0.0,0.0,0.0,0.0,223.0,1491.0,283.0
54395,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
54443,1456.0,246.0,0.0,0.0,0.0,228.0,0.0,70.0
54469,0.0,0.0,0.0,0.0,1509.0,0.0,369.0,122.0
54506,0.0,0.0,0.0,0.0,70.0,436.0,227.0,1267.0
54536,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
54537,22.0,0.0,0.0,0.0,750.0,58.0,587.0,583.0
54538,0.0,0.0,0.0,0.0,1971.0,0.0,9.0,20.0
54548,27.0,4.0,0.0,0.0,286.0,101.0,823.0,759.0
54550,0.0,0.0,0.0,0.0,1690.0,37.0,182.0,91.0
54577,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
54660,119.0,35.0,0.0,3.0,1.0,713.0,797.0,332.0
54803,35.0,5.0,0.0,0.0,0.0,1934.0,6.0,20.0
54804,580.0,12.0,0.0,0.0,61.0,1146.0,20.0,181.0
54810,1365.0,196.0,0.0,27.0,1.0,242.0,16.0,153.0
54820,0.0,0.0,0.0,0.0,0.0,1956.0,0.0,44.0
54824,847.0,50.0,0.0,0.0,0.0,1055.0,3.0,45.0
54839,25.0,2.0,0.0,0.0,0.0,13.0,1528.0,432.0
54841,1875.0,42.0,0.0,0.0,0.0,7.0,37.0,39.0
54850,40.0,4.0,0.0,0.0,54.0,4.0,1682.0,216.0
54879,844.0,96.0,0.0,180.0,10.0,659.0,59.0,152.0
54894,0.0,0.0,0.0,0.0,0.0,0.0,1997.0,3.0
54915,0.0,0.0,0.0,0.0,201.0,35.0,1380.0,384.0
54917,4.0,0.0,0.0,0.0,838.0,32.0,303.0,823.0
54938,147.0,1.0,0.0,0.0,8.0,33.0,336.0,1475.0
54948,102.0,32.0,0.0,2.0,107.0,333.0,966.0,458.0
54950,20.0,1.0,0.0,0.0,5.0,1128.0,645.0,201.0
54953,992.0,4.0,0.0,7.0,40.0,279.0,63.0,615.0
54954,728.0,163.0,0.0,0.0,0.0,1031.0,2.0,76.0
55036,1929.0,0.0,0.0,1.0,0.0,0.0,0.0,70.0
55051,0.0,0.0,0.0,0.0,262.0,81.0,1354.0,303.0
55077,878.0,20.0,0.0,73.0,62.0,324.0,212.0,431.0
55086,0.0,0.0,0.0,0.0,160.0,4.0,1599.0,237.0
55153,339.0,34.0,0.0,0.0,16.0,127.0,936.0,548.0
55200,1.0,0.0,0.0,0.0,26.0,289.0,1317.0,367.0
55203,926.0,48.0,0.0,0.0,7.0,217.0,232.0,570.0
55233,146.0,89.0,0.0,0.0,0.0,1743.0,1.0,21.0
55234,6.0,0.0,0.0,1.0,1089.0,4.0,407.0,493.0
55266,1.0,1.0,0.0,0.0,0.0,1964.0,3.0,31.0
55270,387.0,71.0,0.0,0.0,0.0,1303.0,16.0,223.0
55271,940.0,26.0,0.0,0.0,20.0,288.0,179.0,547.0
55316,0.0,1.0,0.0,0.0,0.0,1380.0,417.0,202.0
55344,3.0,2.0,0.0,0.0,447.0,16.0,1162.0,370.0
55349,162.0,3.0,18.0,0.0,3.0,8.0,1468.0,338.0
55413,4.0,0.0,0.0,0.0,1945.0,0.0,0.0,51.0
55414,1.0,0.0,0.0,0.0,3.0,684.0,1114.0,198.0
55453,18.0,17.0,0.0,1.0,15.0,1347.0,414.0,188.0
55467,0.0,0.0,0.0,0.0,1700.0,2.0,170.0,128.0
55470,0.0,0.0,0.0,0.0,96.0,0.0,1864.0,40.0
55512,0.0,0.0,0.0,0.0,0.0,0.0,1940.0,60.0
55535,47.0,10.0,0.0,0.0,58.0,1509.0,113.0,263.0
55537,1947.0,24.0,0.0,0.0,0.0,27.0,0.0,2.0
55605,36.0,2.0,0.0,0.0,544.0,136.0,618.0,664.0
55610,528.0,0.0,0.0,0.0,67.0,257.0,273.0,875.0
55699,1920.0,42.0,0.0,10.0,0.0,21.0,4.0,3.0
55727,0.0,0.0,0.0,0.0,1.0,4.0,1970.0,25.0
55733,415.0,79.0,0.0,0.0,1.0,665.0,149.0,691.0
55745,379.0,28.0,0.0,0.0,0.0,20.0,0.0,1573.0
55763,3.0,8.0,0.0,1.0,0.0,12.0,1878.0,98.0
55765,0.0,1.0,0.0,0.0,452.0,15.0,1360.0,172.0
55767,1998.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0
55770,0.0,0.0,0.0,0.0,1939.0,3.0,28.0,30.0
55788,0.0,0.0,0.0,0.0,0.0,0.0,1930.0,70.0
55818,9.0,7.0,0.0,0.0,0.0,1983.0,0.0,1.0
55839,40.0,11.0,0.0,0.0,174.0,143.0,1232.0,400.0
55842,7.0,2.0,0.0,0.0,63.0,903.0,488.0,537.0
55851,429.0,12.0,0.0,0.0,29.0,1181.0,87.0,262.0
55877,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
55880,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
55885,171.0,112.0,0.0,0.0,3.0,233.0,1008.0,473.0
55886,14.0,9.0,0.0,0.0,0.0,1834.0,22.0,121.0
55911,0.0,0.0,0.0,0.0,0.0,890.0,945.0,165.0
55930,0.0,0.0,0.0,0.0,28.0,998.0,361.0,613.0
55966,98.0,0.0,0.0,0.0,0.0,179.0,0.0,1723.0
56064,1436.0,50.0,0.0,0.0,0.0,306.0,59.0,149.0
56065,0.0,0.0,0.0,0.0,1999.0,0.0,0.0,1.0
56068,0.0,16.0,0.0,0.0,0.0,37.0,541.0,1406.0
56096,94.0,18.0,0.0,0.0,231.0,369.0,723.0,565.0
56100,50.0,16.0,0.0,0.0,124.0,109.0,1171.0,530.0
56102,85.0,36.0,0.0,0.0,0.0,393.0,923.0,563.0
56106,0.0,0.0,0.0,1974.0,0.0,0.0,0.0,26.0
56139,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
56173,210.0,100.0,0.0,0.0,1.0,1389.0,140.0,160.0
56180,0.0,0.0,0.0,0.0,15.0,895.0,727.0,363.0
56207,452.0,15.0,0.0,0.0,0.0,119.0,550.0,864.0
56216,3.0,0.0,0.0,0.0,490.0,94.0,810.0,603.0
56326,7.0,0.0,0.0,0.0,0.0,834.0,691.0,468.0
56329,10.0,2.0,0.0,0.0,1.0,372.0,1449.0,166.0
56332,108.0,30.0,0.0,0.0,0.0,1820.0,6.0,36.0
56388,9.0,10.0,0.0,0.0,85.0,535.0,929.0,432.0
56405,1997.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0
56417,0.0,0.0,0.0,0.0,1.0,0.0,1257.0,742.0
56452,145.0,11.0,0.0,0.0,1.0,1021.0,592.0,230.0
56484,899.0,15.0,0.0,0.0,181.0,224.0,241.0,440.0
56489,1939.0,4.0,0.0,0.0,3.0,35.0,1.0,18.0
56498,31.0,2.0,0.0,0.0,0.0,1958.0,0.0,9.0
56514,1242.0,444.0,0.0,6.0,0.0,100.0,3.0,205.0
56523,35.0,0.0,0.0,0.0,952.0,0.0,2.0,1011.0
56546,0.0,0.0,0.0,0.0,0.0,1927.0,3.0,70.0
56554,476.0,98.0,0.0,0.0,0.0,1083.0,93.0,250.0
56555,0.0,0.0,0.0,0.0,0.0,0.0,1992.0,8.0
56593,10.0,0.0,0.0,0.0,4.0,0.0,1510.0,476.0
56636,95.0,20.0,0.0,0.0,343.0,534.0,158.0,850.0
56640,0.0,1.0,0.0,0.0,0.0,1992.0,0.0,7.0
56671,1.0,0.0,0.0,0.0,0.0,1996.0,0.0,3.0
56756,385.0,172.0,0.0,0.0,0.0,620.0,310.0,513.0
56757,1997.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0
56758,87.0,16.0,0.0,0.0,179.0,594.0,619.0,505.0
