,Baso,Eos,Lymphoid,Mast,Meg,Monocyte,Neutrophil
45558,0.2671232876712329,0.015220700152207,0.0,0.00076103500761035,0.0015220700152207,0.17732115677321156,0.5380517503805176
45573,0.9944917376064096,0.000500751126690035,0.0,0.0,0.0,0.00200300450676014,0.0030045067601402104
45589,0.702054794520548,0.0,0.0,0.0,0.0,0.2979452054794521,0.0
45594,0.46395663956639566,0.034688346883468835,0.0,0.0,0.0,0.5013550135501355,0.0
45597,1.0,0.0,0.0,0.0,0.0,0.0,0.0
45599,0.021586931155192533,0.005834305717619603,0.0,0.0,0.0,0.03617269544924154,0.9364060676779463
45601,0.29343629343629346,0.007722007722007722,0.0,0.0,0.0019305019305019305,0.25933075933075933,0.4375804375804376
45631,0.002988643156007173,0.0,0.0,0.0,0.0,0.3753735803945009,0.6216377764494919
45635,0.0010147133434804667,0.0015220700152207,0.0,0.0,0.0,0.004058853373921867,0.9934043632673769
45648,0.001486988847583643,0.0,0.0,0.0,0.08029739776951673,0.7427509293680298,0.1754646840148699
45659,0.0,0.0,0.0,0.0,0.0,1.0,0.0
45668,0.07723304231027535,0.006044325050369375,0.0,0.0,0.09267965077233042,0.6057756883814641,0.2182672934855608
45669,0.022781774580335732,0.0005995203836930455,0.0,0.0,0.0407673860911271,0.5557553956834532,0.3800959232613909
45682,0.30213270142180093,0.004739336492890996,0.0,0.0,0.0,0.6753554502369669,0.017772511848341232
45717,0.5300207039337475,0.026224982746721876,0.0,0.0,0.008281573498964804,0.2236024844720497,0.21187025534851622
45765,0.0,0.0,0.0,0.0,0.0,1.0,0.0
45795,0.13937282229965156,0.003484320557491289,0.0,0.0,0.0,0.8327526132404182,0.024390243902439025
45820,0.22351121423047177,0.002320185614849188,0.0,0.0,0.030162412993039442,0.2853828306264501,0.4586233565351895
45834,0.9194597298649325,0.0,0.0,0.0,0.0,0.08054027013506754,0.0
45857,0.0,0.0,0.0,0.0,0.0,1.0,0.0
45888,0.009900990099009901,0.005940594059405941,0.0,0.0006600660066006601,0.0,0.9722772277227723,0.011221122112211221
45973,0.0,0.0,0.4910044977511244,0.0,0.0,0.0,0.5089955022488756
45985,0.0,0.0,0.0,0.0,0.3850056369785795,0.008455467869222097,0.6065388951521984
46007,0.2760342368045649,0.0042796005706134095,0.0,0.0,0.005706134094151213,0.21469329529243938,0.4992867332382311
46044,0.0,0.0,0.0,0.0,0.0,1.0,0.0
46046,0.0086687306501548,0.0,0.0,0.0,0.0006191950464396285,0.42724458204334365,0.5634674922600619
46049,1.0,0.0,0.0,0.0,0.0,0.0,0.0
46055,0.3662366797532249,0.3690409422321929,0.0,0.0005608524957936063,0.0,0.26247896803140774,0.0016825574873808188
46069,0.0024691358024691358,0.0008230452674897119,0.0,0.0,0.043621399176954734,0.07160493827160494,0.8814814814814815
46072,0.0,0.0,0.0,0.0,0.0,1.0,0.0
46099,0.0,0.0,0.0,0.0,0.2752510336680449,0.02067336089781453,0.7040756054341406
46101,0.5575356415478615,0.15173116089613034,0.0,0.0,0.0,0.2907331975560081,0.0
46102,0.0,0.0,0.0,0.0,0.0,0.6041902604756512,0.39580973952434884
46118,0.12905405405405404,0.020945945945945947,0.0,0.0,0.012162162162162163,0.12297297297297298,0.7148648648648649
46131,0.014521782674011016,0.00100150225338007,0.0,0.0,0.004506760140210316,0.9784677015523285,0.0015022533800701052
46137,0.94655704008222,0.0010277492291880781,0.0,0.0,0.0,0.052415210688591986,0.0
46152,0.12215320910973085,0.06625258799171843,0.0,0.0,0.0,0.7908902691511387,0.020703933747412008
46155,0.0,0.0,0.0,0.0015772870662460567,0.6963722397476341,0.21056782334384858,0.0914826498422713
46158,0.01726121979286536,0.004602991944764097,0.0,0.0,0.004602991944764097,0.07997698504027619,0.8935558112773303
46273,0.00585480093676815,0.0,0.0,0.0,0.5240046838407494,0.013466042154566744,0.4566744730679157
46278,0.7775280898876404,0.0044943820224719105,0.0,0.008426966292134831,0.15730337078651685,0.003932584269662922,0.048314606741573035
46326,0.0,0.0,0.0,0.0,1.0,0.0,0.0
46327,0.008076728924785462,0.0,0.0,0.0,0.0,0.9909136799596163,0.0010095911155981827
46385,0.37606232294617564,0.026203966005665724,0.0,0.0,0.0,0.37039660056657225,0.2273371104815864
46421,0.04985955056179775,0.009831460674157303,0.0,0.0007022471910112359,0.02457865168539326,0.08075842696629214,0.8342696629213483
46463,0.2224188790560472,0.05604719764011799,0.0,0.010619469026548672,0.0029498525073746312,0.049557522123893805,0.6584070796460177
46496,0.0,0.0,0.0,0.0,0.008200922603792926,0.9871860584315736,0.0046130189646335215
46512,0.02585551330798479,0.0,0.0,0.0,0.03878326996197719,0.11711026615969582,0.8182509505703423
46513,0.034122562674094706,0.037604456824512536,0.004178272980501393,0.0006963788300835655,0.0006963788300835655,0.17479108635097493,0.7479108635097493
46539,0.0,0.0,0.0,0.0,1.0,0.0,0.0
46553,0.98334174659263,0.0,0.0,0.0,0.0,0.016658253407370014,0.0
46559,0.104,0.0,0.0,0.0,0.0,0.896,0.0
46571,0.3708370837083708,0.0027002700270027003,0.0,0.0,0.0018001800180018,0.18181818181818182,0.44284428442844287
46575,0.0,0.0,0.0,0.0,0.0,0.24962178517397882,0.7503782148260212
46609,1.0,0.0,0.0,0.0,0.0,0.0,0.0
46634,0.005555555555555556,0.0,0.0,0.0,0.0,0.9944444444444445,0.0
46636,0.9720670391061452,0.0022346368715083797,0.0,0.0,0.0,0.024581005586592177,0.0011173184357541898
46638,0.0,0.0,0.0,0.0,0.0,0.0009852216748768472,0.9990147783251232
46652,0.3356790992258973,0.00211118930330753,0.0,0.0,0.199155524278677,0.24489795918367346,0.21815622800844475
46673,0.2043910088865656,0.11395713538944068,0.0,0.0,0.0,0.6565603763721902,0.02509147935180345
46675,0.0,0.0,0.0,0.0,0.343204252088079,0.6165527714502658,0.040242976461655276
46727,0.9985,0.0,0.0,0.0,0.0,0.0015,0.0
46771,0.0034602076124567475,0.008304498269896194,0.0,0.0,0.0,0.9792387543252595,0.008996539792387544
46808,0.8672150411280846,0.0011750881316098707,0.0,0.0963572267920094,0.0,0.03525264394829612,0.0
46819,0.9472595656670114,0.007238883143743537,0.0,0.0,0.0,0.033092037228541885,0.012409513960703205
46823,0.10930735930735931,0.0,0.0,0.0,0.0010822510822510823,0.6958874458874459,0.1937229437229437
46864,0.14549288350026357,0.08434370057986294,0.0,0.0,0.010542962572482868,0.0021085925144965737,0.757511860832894
46881,0.01206896551724138,0.0,0.0,0.0,0.6629310344827586,0.008620689655172414,0.3163793103448276
46883,0.9974974974974975,0.0005005005005005005,0.0,0.0,0.0,0.002002002002002002,0.0
46889,0.6232718894009217,0.001152073732718894,0.0,0.0,0.02534562211981567,0.31394009216589863,0.036290322580645164
46916,0.6410852713178294,0.0,0.0,0.0,0.027131782945736434,0.11782945736434108,0.21395348837209302
46918,0.924057355284121,0.030801911842804036,0.0,0.0,0.0010621348911311736,0.012745618693574084,0.031332979288369624
46924,0.961480740370185,0.007503751875937969,0.0,0.0,0.0,0.031015507753876938,0.0
46955,0.8168291431503335,0.0,0.0,0.1590559261159569,0.023088763468445357,0.0,0.001026167265264238
46957,0.28317152103559873,0.05124056094929881,0.0,0.0,0.0005393743257820927,0.5355987055016181,0.12944983818770225
46965,0.12312312312312312,0.0025025025025025025,0.0,0.0,0.0,0.8743743743743744,0.0
46996,0.8795843520782396,0.0018337408312958435,0.0,0.0,0.0,0.019559902200488997,0.09902200488997555
47007,0.5253654342218401,0.11263972484952708,0.0,0.0,0.004299226139294927,0.21582115219260534,0.1418744625967326
47036,0.05269320843091335,0.00468384074941452,0.0,0.0,0.0,0.405152224824356,0.5374707259953162
47054,0.2234891676168757,0.0,0.0,0.0,0.0011402508551881414,0.4606613454960091,0.314709236031927
47057,0.015408320493066256,0.004108885464817668,0.0,0.0,0.0,0.980482794042116,0.0
47076,0.43602225312934634,0.0027816411682892906,0.0,0.40681502086230875,0.0368567454798331,0.020166898470097356,0.09735744089012517
47115,0.10954063604240283,0.05653710247349823,0.0008833922261484099,0.0017667844522968198,0.0,0.6696113074204947,0.16166077738515902
47116,0.9949698189134809,0.0005030181086519115,0.0,0.0005030181086519115,0.0,0.0030181086519114686,0.001006036217303823
47120,0.03633217993079585,0.004325259515570935,0.0,0.0017301038062283738,0.05795847750865052,0.13062283737024222,0.7690311418685121
47123,0.06517690875232775,0.0,0.0,0.0,0.0,0.44320297951582865,0.49162011173184356
47129,0.0,0.0,0.0,0.0,0.0,0.13268608414239483,0.8673139158576052
47144,0.0,0.0,0.0,0.0,1.0,0.0,0.0
47164,0.8996579247434435,0.02280501710376283,0.0,0.0,0.0,0.004561003420752566,0.07297605473204105
47182,0.0,0.0,0.0,0.0,0.0031685678073510772,0.0025348542458808617,0.9942965779467681
47185,0.018459579885423297,0.0006365372374283895,0.0,0.0,0.6626352641629535,0.026098026734563972,0.2921705919796308
47211,0.3431922488526262,0.021927587965323816,0.0,0.0005099439061703213,0.0015298317185109638,0.6308006119326874,0.002039775624681285
47229,0.9691763516927742,0.014653865588681153,0.0,0.0,0.0,0.00606366851945427,0.01010611419909045
47258,0.42197691921726044,0.0,0.0,0.0,0.0,0.5780230807827396,0.0
47262,0.0,0.0,0.0,0.0,0.3871951219512195,0.0005081300813008131,0.6122967479674797
47268,0.999,0.0,0.0,0.0,0.001,0.0,0.0
47305,0.0,0.0,0.0,0.0,0.0,1.0,0.0
47334,0.0,0.0,0.0,0.0,0.0,0.0,1.0
47345,0.7657894736842106,0.002631578947368421,0.14473684210526316,0.0,0.0,0.015789473684210527,0.07105263157894737
47369,0.00354295837023915,0.0,0.0,0.0,0.0,0.2187776793622675,0.7776793622674933
47392,0.013605442176870748,0.012471655328798186,0.0,0.0,0.0,0.060090702947845805,0.9138321995464853
47400,0.0,0.0,0.0,0.0,0.21104082806210467,0.017826336975273145,0.7711328349626222
47415,1.0,0.0,0.0,0.0,0.0,0.0,0.0
47419,0.05420219244823386,0.02192448233861145,0.0,0.0,0.0,0.2618757612667479,0.6619975639464069
47424,0.0,0.0005243838489774515,0.0,0.0,0.0,0.9989512323020451,0.0005243838489774515
47484,0.0,0.0,0.0,0.0,0.17133105802047782,0.08259385665529011,0.7460750853242321
47492,0.20512820512820512,0.1201923076923077,0.04326923076923077,0.0,0.0,0.0,0.6314102564102564
47585,0.176814011676397,0.004170141784820684,0.0,0.0,0.08423686405337781,0.1359466221851543,0.5988323603002502
47598,0.03479749001711352,0.0017113519680547634,0.0,0.0,0.0,0.013690815744438107,0.9498003422703936
47643,0.9166224110462029,0.008497079129049389,0.0,0.07434944237918216,0.0,0.0005310674455655868,0.0
47675,0.01544943820224719,0.0,0.0,0.0,0.0,0.7212078651685393,0.2633426966292135
47690,0.9661274014155713,0.012639029322548028,0.0,0.0005055611729019212,0.0,0.019211324570273004,0.0015166835187057635
47715,0.0,0.0,0.0,0.0,0.0,1.0,0.0
47719,0.030679327976625273,0.01168736303871439,0.0,0.0,0.0029218407596785976,0.3476990504017531,0.6070124178232287
47735,0.22172172172172172,0.02052052052052052,0.0,0.0,0.0,0.7577577577577578,0.0
47753,0.982509047044632,0.0024125452352231603,0.0,0.0,0.0,0.013872135102533172,0.0012062726176115801
47766,0.4453125,0.07096354166666667,0.0,0.0,0.0,0.462890625,0.020833333333333332
47773,0.14555765595463138,0.022684310018903593,0.0,0.005671077504725898,0.0,0.43478260869565216,0.391304347826087
47789,0.0005356186395286556,0.0,0.0,0.0,0.0,0.018746652383502947,0.9807177289769684
47828,0.0,0.0,0.0,0.0,0.0,1.0,0.0
47893,0.5245803357314148,0.0671462829736211,0.0,0.0,0.0,0.40047961630695444,0.0077937649880095924
47908,0.008903728436282694,0.001669449081803005,0.0,0.0,0.21981079577072898,0.018363939899833055,0.7512520868113522
47940,0.7856182795698925,0.01881720430107527,0.0,0.0,0.003360215053763441,0.04704301075268817,0.14516129032258066
47941,0.811088295687885,0.06673511293634497,0.0,0.0,0.0,0.003593429158110883,0.11858316221765913
47942,0.0,0.0005117707267144319,0.0,0.0,0.9887410440122825,0.0,0.010747185261003071
47946,0.03531300160513644,0.006955591225254147,0.0,0.0,0.0,0.9577314071696095,0.0
47947,0.06161841128433556,0.0022271714922048997,0.0,0.0,0.08092056421677803,0.5835189309576837,0.2717149220489978
47954,0.08737864077669903,0.024645257654966394,0.0,0.0,0.06646751306945482,0.37789395070948467,0.4436146377893951
47977,0.05568096313017306,0.01655379984951091,0.0,0.0,0.16027088036117382,0.09706546275395034,0.6704288939051919
47990,0.008112094395280236,0.0007374631268436578,0.0,0.0,0.029498525073746312,0.16371681415929204,0.7979351032448377
47999,0.0,0.003663003663003663,0.0,0.0,0.0,0.9304029304029304,0.06593406593406594
48008,0.08172280508006627,0.01601325234676974,0.0,0.0,0.0,0.51131971286582,0.390944229707344
48029,0.0,0.0,0.0,0.0,0.9944556451612904,0.0,0.005544354838709678
48043,0.0,0.0,0.0,0.0,0.0,0.9979591836734694,0.0020408163265306124
48091,0.0,0.0,0.0,0.0,0.0,1.0,0.0
48096,0.2264808362369338,0.009872241579558653,0.0,0.0,0.0023228803716608595,0.6933797909407665,0.06794425087108014
48098,0.0,0.0,0.0,0.0,1.0,0.0,0.0
48126,0.37122128174123337,0.1154776299879081,0.0,0.0,0.0012091898428053204,0.39298669891172916,0.11910519951632406
48154,0.0,0.0,0.0,0.0,1.0,0.0,0.0
48155,0.005488474204171241,0.0,0.0,0.0,0.0,0.3210757409440176,0.6734357848518112
48164,0.0214987714987715,0.007985257985257985,0.0,0.006756756756756757,0.19103194103194104,0.19594594594594594,0.5767813267813268
48176,0.005817711700064641,0.001292824822236587,0.0,0.0,0.6554621848739496,0.19457013574660634,0.14285714285714285
48199,0.04452255418863503,0.0017574692442882249,0.0,0.0,0.0017574692442882249,0.38078500292911543,0.5711775043936731
48216,0.7198067632850241,0.004830917874396135,0.21739130434782608,0.0,0.0,0.0,0.057971014492753624
48314,1.0,0.0,0.0,0.0,0.0,0.0,0.0
48315,0.23179544191217344,0.006670372429127293,0.0,0.0,0.0,0.7493051695386326,0.012229016120066704
48320,0.0,0.0012422360248447205,0.9944099378881988,0.0,0.0,0.0,0.004347826086956522
48347,0.02258064516129032,0.0,0.0,0.0,0.005806451612903226,0.43483870967741933,0.5367741935483871
48348,0.03372243839169909,0.0012970168612191958,0.0,0.0,0.0,0.22178988326848248,0.7431906614785992
48350,0.005398110661268556,0.0,0.0,0.0,0.2807017543859649,0.06072874493927125,0.6531713900134952
48352,0.027658266748617086,0.016594960049170254,0.0,0.0,0.07314074984634296,0.03011677934849416,0.8524892440073756
48355,0.4497175141242938,0.03954802259887006,0.0,0.0,0.003389830508474576,0.2519774011299435,0.25536723163841807
48356,0.03161141094834233,0.01927525057825752,0.0,0.0,0.013107170393215111,0.12259059367771781,0.8134155744024673
48383,0.0036275695284159614,0.0,0.0,0.0,0.04836759371221282,0.6819830713422007,0.2660217654171705
48385,0.6473846153846153,0.24,0.003076923076923077,0.0,0.0,0.07138461538461538,0.038153846153846156
48411,0.018960244648318043,0.01712538226299694,0.0,0.0,0.001834862385321101,0.17859327217125381,0.7834862385321101
48451,0.8141821946169773,0.03985507246376811,0.0,0.0005175983436853002,0.0005175983436853002,0.12577639751552794,0.019151138716356108
48497,0.05961070559610705,0.009732360097323601,0.0,0.0,0.07725060827250609,0.5942822384428224,0.2591240875912409
48528,0.16007777057679845,0.002592352559948153,0.0,0.0,0.0012961762799740765,0.20479585223590407,0.6312378483473753
48537,0.05840071877807727,0.004492362982929021,0.0,0.0,0.03593890386343217,0.18059299191374664,0.7205750224618149
48538,0.06599713055954089,0.0007173601147776184,0.0,0.002152080344332855,0.7812051649928264,0.00860832137733142,0.14131994261119082
48580,0.5781532890766445,0.003621001810500905,0.0,0.0,0.1496680748340374,0.1315630657815329,0.13699456849728425
48603,0.07075471698113207,0.0330188679245283,0.0,0.0,0.005306603773584905,0.0347877358490566,0.8561320754716981
48614,0.83445421624418,0.020693222969477496,0.0,0.0010346611484738748,0.022762545266425245,0.020693222969477496,0.10036213140196586
48616,0.17440318302387267,0.10013262599469495,0.0,0.0,0.001326259946949602,0.3057029177718833,0.41843501326259946
48633,0.5351390922401171,0.0014641288433382138,0.0,0.024158125915080528,0.32503660322108346,0.04319180087847731,0.07101024890190337
48642,0.1157495256166983,0.0,0.0,0.0009487666034155598,0.19070208728652752,0.1347248576850095,0.5578747628083491
48647,1.0,0.0,0.0,0.0,0.0,0.0,0.0
48653,0.0,0.0,0.0,0.0,0.0,1.0,0.0
48679,0.0,0.0,0.0,0.0,0.0,1.0,0.0
48687,0.002137894174238375,0.0,0.0,0.0,0.0,0.9919828968466061,0.005879208979155532
48690,0.0,0.0,0.0,0.0,1.0,0.0,0.0
48695,1.0,0.0,0.0,0.0,0.0,0.0,0.0
48733,0.6786114221724524,0.025755879059350503,0.0,0.0,0.12150055991041434,0.08174692049272117,0.09238521836506158
48747,0.02437538086532602,0.0042656916514320535,0.0,0.0,0.04570383912248629,0.7336989640463132,0.19195612431444242
48761,0.8591022443890274,0.0,0.0,0.0,0.012468827930174564,0.12468827930174564,0.003740648379052369
48773,1.0,0.0,0.0,0.0,0.0,0.0,0.0
48777,0.0010193679918450561,0.0,0.0,0.0,0.0,0.9949031600407747,0.004077471967380225
48787,0.9631313131313132,0.013636363636363636,0.0,0.000505050505050505,0.0,0.021717171717171718,0.00101010101010101
48810,0.4728457639391745,0.005792903692976104,0.0,0.005792903692976104,0.33671252715423605,0.0391020999275887,0.1397538015930485
48825,0.23258559622195984,0.014167650531286895,0.0,0.0,0.004132231404958678,0.7390791027154664,0.010035419126328217
48834,0.04061738424045491,0.12022745735174654,0.0,0.0,0.0,0.6969943135662063,0.1421608448415922
48878,0.08832612723903645,0.04076590487955528,0.0,0.0,0.0,0.0012353304508956147,0.8696726374305127
48902,0.0,0.0,0.0,0.0,0.9994987468671679,0.0,0.0005012531328320802
48932,0.005499541704857928,0.0018331805682859762,0.0,0.0,0.04766269477543538,0.7882676443629697,0.15673693858845097
48933,0.0,0.0,0.0,0.0,0.3832236842105263,0.006030701754385965,0.6107456140350878
48980,0.01706036745406824,0.004593175853018373,0.0,0.0,0.6837270341207349,0.010498687664041995,0.2841207349081365
48982,0.3920990566037736,0.06132075471698113,0.0,0.0023584905660377358,0.0660377358490566,0.09316037735849056,0.38502358490566035
48988,0.27692307692307694,0.04895104895104895,0.0,0.0,0.0,0.02097902097902098,0.6531468531468532
49065,0.16913183279742766,0.0360128617363344,0.0,0.0,0.00707395498392283,0.42508038585209,0.36270096463022505
49089,0.0,0.0,0.0,0.0,1.0,0.0,0.0
49103,0.0,0.0,0.0,0.0,0.0,1.0,0.0
49167,0.3400473933649289,0.030213270142180094,0.0,0.0,0.0,0.5420616113744076,0.08767772511848342
49172,0.7835558678847505,0.004216444132115249,0.0,0.0,0.0,0.05270555165144062,0.1595221363316936
49197,0.012648221343873518,0.0,0.0,0.0,0.2758893280632411,0.06482213438735178,0.6466403162055336
49206,0.20680796403339757,0.012845215157353885,0.0,0.0,0.0,0.06229929351316635,0.7180475272960822
49220,0.08917835671342686,0.014529058116232466,0.0,0.0,0.0,0.8962925851703407,0.0
49280,0.50139470013947,0.19316596931659694,0.0,0.0599721059972106,0.0,0.03138075313807531,0.21408647140864714
49281,0.09571984435797666,0.0062256809338521405,0.0,0.0007782101167315176,0.15019455252918287,0.20233463035019456,0.5447470817120622
49287,0.0,0.0,0.0,0.0005681818181818182,0.11363636363636363,0.016477272727272726,0.8693181818181818
49290,0.02629193109700816,0.015412511332728921,0.0,0.0,0.0,0.3182230281051677,0.6400725294650952
49354,0.0,0.016622922134733157,0.0,0.0,0.0,0.9133858267716536,0.0699912510936133
49372,0.5539160045402951,0.021566401816118047,0.0,0.0,0.0028376844494892167,0.39330306469920545,0.028376844494892167
49427,0.0,0.0,0.0,0.0,0.497550353837779,0.4980947196516059,0.004354926510615134
49434,0.331306990881459,0.01762917933130699,0.0,0.0,0.08632218844984803,0.0012158054711246201,0.5635258358662614
49435,0.03894547633313361,0.0035949670461354103,0.0,0.0,0.0011983223487118035,0.2750149790293589,0.6812462552426602
49441,0.551640340218712,0.1172539489671932,0.0,0.0,0.0,0.330498177399757,0.0006075334143377885
49466,0.8372340425531914,0.04308510638297872,0.0,0.0,0.0005319148936170213,0.07340425531914893,0.045744680851063826
49471,0.04046639231824417,0.0013717421124828531,0.0,0.0,0.08847736625514403,0.12551440329218108,0.7441700960219478
49500,0.0,0.0,0.0,0.0,0.9856041131105399,0.0010282776349614395,0.013367609254498715
49501,0.4932003626473255,0.027198549410698096,0.0,0.0,0.019945602901178604,0.0815956482320943,0.37805983680870353
49532,0.5655172413793104,0.0008620689655172414,0.0,0.0,0.0,0.2043103448275862,0.2293103448275862
49550,0.5343053173241853,0.014579759862778732,0.0,0.15437392795883362,0.11921097770154374,0.002572898799313894,0.17495711835334476
49560,0.0,0.0,0.0,0.0,0.9904426559356136,0.0,0.009557344064386318
49591,0.0,0.0,0.0,0.0,0.0,1.0,0.0
49620,0.5580276608538786,0.03006614552014432,0.0,0.01683704149128082,0.08719182200841852,0.15995189416716776,0.14792543595911004
49642,0.07847533632286996,0.0,0.0,0.0,0.0011210762331838565,0.6849775784753364,0.23542600896860988
49668,0.17620137299771166,0.0,0.0,0.0,0.012585812356979404,0.059496567505720827,0.7517162471395881
49671,0.09848058525604952,0.005064715813168261,0.0,0.0,0.0022509848058525606,0.8823860438942037,0.011817670230725942
49692,1.0,0.0,0.0,0.0,0.0,0.0,0.0
49696,0.9172932330827067,0.0005012531328320802,0.0,0.0,0.0,0.08220551378446116,0.0
49741,0.0,0.0,0.0,0.0,0.8780078343592613,0.0,0.12199216564073867
49760,0.7918069584736251,0.04377104377104377,0.0,0.005050505050505051,0.0,0.15656565656565657,0.0028058361391694723
49764,0.8574206092028516,0.007128969539857421,0.0,0.0006480881399870382,0.0006480881399870382,0.050550874918988985,0.08360337005832794
49769,0.0047875523638539795,0.003590664272890485,0.0,0.0005984440454817474,0.009575104727707959,0.03231597845601436,0.9491322561340515
49785,0.013522650439486139,0.001352265043948614,0.0,0.0,0.000676132521974307,0.4381338742393509,0.54631507775524
49790,0.0,0.0,0.0,0.0,0.0,1.0,0.0
49815,0.019004524886877826,0.0,0.0,0.0,0.32850678733031674,0.17013574660633485,0.4823529411764706
49844,0.0,0.0,0.0,0.0,0.001201923076923077,0.6580528846153846,0.3407451923076923
49853,0.0,0.0,0.0,0.0,0.0,0.6659979939819458,0.3340020060180542
49861,0.5526561043802423,0.004659832246039142,0.0,0.0,0.0,0.04473438956197577,0.3979496738117428
49892,0.0030864197530864196,0.00102880658436214,0.0,0.0,0.0,0.013888888888888888,0.9819958847736625
49900,0.0005102040816326531,0.0,0.0,0.0,0.0,0.9979591836734694,0.001530612244897959
49929,0.1043910521955261,0.007456503728251864,0.0,0.0016570008285004142,0.36536868268434136,0.30571665285832644,0.21541010770505387
49938,0.0,0.0,0.0,0.0,1.0,0.0,0.0
49950,0.0,0.0,0.0,0.0,0.7178329571106095,0.002257336343115124,0.2799097065462754
49975,0.012742382271468145,0.000554016620498615,0.0,0.0,0.0,0.6914127423822715,0.2952908587257618
49978,0.8053097345132744,0.1160275319567355,0.0,0.00688298918387414,0.0,0.03048180924287119,0.04129793510324484
49980,0.0,0.0,1.0,0.0,0.0,0.0,0.0
50006,0.29907621247113164,0.0023094688221709007,0.0,0.0,0.0011547344110854503,0.14780600461893764,0.5496535796766744
50008,0.9706982543640897,0.00685785536159601,0.0,0.0,0.0,0.02119700748129676,0.0012468827930174563
50010,0.8829376035339591,0.09110988404196577,0.024295969077857537,0.0,0.0,0.0,0.0016565433462175593
50011,0.0,0.0,0.0,0.0,0.28689492325855964,0.07201889020070838,0.641086186540732
50030,0.04715568862275449,0.005239520958083832,0.0,0.0,0.11452095808383234,0.0531437125748503,0.7799401197604791
50100,0.40266469282013323,0.003700962250185048,0.0,0.0,0.0,0.5921539600296077,0.0014803849000740192
50102,0.317907444668008,0.09725016767270288,0.0,0.0,0.00335345405767941,0.40979208584842386,0.17169684775318578
50136,0.41567291311754684,0.017035775127768313,0.0,0.0,0.02385008517887564,0.313458262350937,0.22998296422487224
50168,0.07114093959731543,0.03355704697986577,0.0,0.0,0.2771812080536913,0.022818791946308724,0.5953020134228187
50171,0.0,0.0,1.0,0.0,0.0,0.0,0.0
50172,0.01556970983722576,0.0,0.0,0.0,0.7261146496815286,0.0014154281670205238,0.25690021231422505
50174,0.06873111782477341,0.0022658610271903325,0.0,0.0,0.18277945619335348,0.06570996978851963,0.6805135951661632
50199,0.3175885643256681,0.02610316967060286,0.0,0.0,0.003107520198881293,0.6016159105034182,0.05158483530142946
50231,0.2785388127853881,0.0228310502283105,0.0,0.20034246575342465,0.2905251141552511,0.0,0.20776255707762556
50238,0.3955,0.0005,0.0,0.0,0.0,0.604,0.0
50254,0.9829317269076305,0.013052208835341365,0.0,0.0,0.0,0.000502008032128514,0.0035140562248995983
50259,0.0017953321364452424,0.0005984440454817474,0.0,0.0,0.526032315978456,0.01855176540993417,0.4530221424296828
50277,0.00672182006204757,0.02481902792140641,0.0,0.0,0.0,0.9658738366080661,0.0025853154084798345
50279,0.0686936936936937,0.0011261261261261261,0.0,0.0011261261261261261,0.036036036036036036,0.22522522522522523,0.6677927927927928
50281,0.0018083182640144665,0.0,0.0,0.0,0.47799879445449067,0.004219409282700422,0.5159734779987944
50282,0.9975,0.0025,0.0,0.0,0.0,0.0,0.0
50283,1.0,0.0,0.0,0.0,0.0,0.0,0.0
50294,0.0,0.0,0.0,0.0,1.0,0.0,0.0
50330,0.0005767012687427913,0.0,0.0,0.0,0.0,0.9850057670126874,0.01441753171856978
50335,0.018024032042723633,0.0033377837116154874,0.0,0.0,0.2910547396528705,0.14819759679572764,0.5393858477970628
50355,0.8162243365047571,0.00100150225338007,0.0,0.0,0.0,0.1827741612418628,0.0
50379,0.07242339832869081,0.036211699164345405,0.0,0.0,0.0,0.34818941504178275,0.5431754874651811
50419,0.03625377643504532,0.0,0.0,0.0,0.0015105740181268882,0.9622356495468278,0.0
50429,0.6508355321020228,0.006156552330694811,0.0,0.0,0.04221635883905013,0.0773966578715919,0.2233948988566403
50454,0.0124804992199688,0.0,0.0,0.0,0.6864274570982839,0.029641185647425898,0.2714508580343214
50457,0.02441860465116279,0.0017441860465116279,0.0,0.0,0.12034883720930233,0.8377906976744186,0.015697674418604653
50492,0.0,0.0,0.0,0.0,0.0,1.0,0.0
50516,0.010355029585798817,0.0,0.0,0.0,0.04215976331360947,0.25443786982248523,0.6930473372781065
50537,0.12748238308776424,0.02242152466367713,0.0,0.0,0.05253042921204356,0.5432415118513774,0.25432415118513774
50561,0.08866995073891626,0.0019704433497536944,0.0,0.0,0.013793103448275862,0.21576354679802956,0.6798029556650246
50565,0.06785137318255251,0.01830910070005385,0.0,0.0,0.0,0.8648357565966612,0.04900376952073236
50572,0.809462915601023,0.06074168797953964,0.0025575447570332483,0.0,0.0006393861892583121,0.023017902813299233,0.10358056265984655
50591,0.9701417004048583,0.016194331983805668,0.0,0.0,0.0,0.013157894736842105,0.0005060728744939271
50615,0.0,0.0,0.0,0.0,0.0,1.0,0.0
50616,0.9907053034445052,0.005467468562055768,0.0,0.0,0.0,0.0010934937124111536,0.002733734281027884
50635,0.0005,0.0,0.0,0.0,0.0,0.9995,0.0
50636,0.08537693006357856,0.004541326067211626,0.0,0.0,0.0,0.9028156221616712,0.007266121707538601
50642,0.0,0.0,0.0,0.0,1.0,0.0,0.0
50664,0.9499241274658573,0.008598887202832575,0.0,0.0,0.0,0.03995953464845726,0.0015174506828528073
50665,0.0,0.0,0.0,0.0,0.0,1.0,0.0
50675,0.0,0.0,1.0,0.0,0.0,0.0,0.0
