,Baso,Eos,Erythroid,Lymphoid,Mast,Meg,Monocyte,Neutrophil,pDC
57555,0.0010319917440660474,0.0,0.0,0.0,0.0,0.0,0.8993808049535603,0.09958720330237358,0.0
57567,0.05734347571679345,0.0017554125219426564,0.0,0.0,0.04388531304856641,0.0005851375073142189,0.7489760093622001,0.14745465184318315,0.0
57581,0.0358814352574103,0.0,0.0,0.0,0.0171606864274571,0.0,0.9401976079043162,0.006760270410816433,0.0
57606,0.01328125,0.0,0.00078125,0.00234375,0.0171875,0.01015625,0.559375,0.396875,0.0
57607,0.0029069767441860465,0.0005813953488372093,0.0,0.0,0.0,0.0,0.42034883720930233,0.5761627906976744,0.0
57647,0.009653605905735378,0.0,0.0,0.0,0.002271436683702442,0.0,0.5457126632595116,0.44236229415105055,0.0
57683,0.0,0.0,0.0,0.0,0.0,0.0,0.2995202193283071,0.7004797806716929,0.0
57730,0.011941848390446522,0.0,0.0,0.0,0.0,0.0,0.9865005192107996,0.001557632398753894,0.0
57759,0.005063291139240506,0.0,0.0,0.0,0.0012658227848101266,0.0,0.589873417721519,0.40379746835443037,0.0
57762,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
57771,0.0025252525252525255,0.0,0.0,0.0,0.000505050505050505,0.0,0.996969696969697,0.0,0.0
57801,0.08795309168443496,0.0,0.0,0.0,0.9088486140724946,0.0,0.0026652452025586353,0.0005330490405117271,0.0
57807,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
57832,0.13636363636363635,0.0,0.0018181818181818182,0.012727272727272728,0.023636363636363636,0.06909090909090909,0.15272727272727274,0.6036363636363636,0.0
57869,0.14795008912655971,0.0017825311942959,0.0,0.0053475935828877,0.0374331550802139,0.058823529411764705,0.44028520499108736,0.3083778966131907,0.0
57880,0.0705697856769472,0.0,0.0,0.0,0.0020909566126502874,0.0,0.9205436487192891,0.006795608991113434,0.0
57894,0.7222514466070489,0.007364544976328248,0.0,0.0,0.007364544976328248,0.0,0.2077853761178327,0.055234087322461864,0.0
57956,0.38079470198675497,0.0,0.0033112582781456954,0.0033112582781456954,0.47019867549668876,0.08278145695364239,0.059602649006622516,0.0,0.0
57981,0.15508885298869143,0.0,0.0032310177705977385,0.0032310177705977385,0.09369951534733441,0.05815831987075929,0.2778675282714055,0.4087237479806139,0.0
58017,0.0030659172202350538,0.0,0.0,0.000510986203372509,0.0,0.0,0.9908022483392949,0.005620848237097598,0.0
58092,0.043406593406593405,0.0016483516483516484,0.0,0.0,0.03791208791208791,0.008791208791208791,0.9065934065934066,0.0016483516483516484,0.0
58119,0.13815789473684212,0.0,0.0,0.0,0.8552631578947368,0.006578947368421052,0.0,0.0,0.0
58121,0.0079155672823219,0.0010554089709762533,0.0,0.0,0.01108179419525066,0.0,0.8875989445910291,0.09234828496042216,0.0
58177,0.19298245614035087,0.0,0.0,0.005263157894736842,0.6087719298245614,0.07894736842105263,0.056140350877192984,0.05789473684210526,0.0
58207,0.4469078179696616,0.003500583430571762,0.0,0.0,0.039089848308051345,0.0005834305717619603,0.411318553092182,0.0985997666277713,0.0
58211,0.3677872553938786,0.0,0.0,0.0,0.6276969392875063,0.004515805318615153,0.0,0.0,0.0
58252,0.005691519635742743,0.0005691519635742744,0.0,0.0005691519635742744,0.0022766078542970974,0.0,0.3039271485486625,0.6869664200341491,0.0
58293,0.0007047216349541931,0.0,0.0,0.0007047216349541931,0.028893587033121917,0.008456659619450317,0.8816067653276956,0.07963354474982381,0.0
58322,0.006598240469208211,0.0,0.0,0.001466275659824047,0.004398826979472141,0.004398826979472141,0.35703812316715544,0.626099706744868,0.0
58333,0.0,0.0,0.0,0.0,0.0,0.0,0.99795605518651,0.002043944813490036,0.0
58345,0.0,0.0,0.0,0.0,0.0,0.0,0.9836317135549872,0.016368286445012786,0.0
58364,0.0,0.0,0.0,0.0,0.0,0.0,0.7912262156448203,0.2087737843551797,0.0
58365,0.11991318502441671,0.004340748779164406,0.0,0.0005425935973955507,0.0,0.0,0.8372219207813347,0.03798155181768855,0.0
58372,0.0,0.0,0.0,0.0,0.0,0.0,0.9758106021616058,0.024189397838394237,0.0
58399,0.06286043829296424,0.0034602076124567475,0.0,0.0,0.002306805074971165,0.0,0.2877739331026528,0.643598615916955,0.0
58403,0.0,0.0,0.0,0.000531632110579479,0.0,0.0,0.8750664540138224,0.12440191387559808,0.0
58417,0.0,0.0,0.0,0.0,0.0,0.0,0.6619047619047619,0.3380952380952381,0.0
58474,0.005780346820809248,0.001445086705202312,0.001445086705202312,0.010115606936416185,0.001445086705202312,0.02023121387283237,0.6517341040462428,0.3078034682080925,0.0
58497,0.009846827133479213,0.0005470459518599562,0.0,0.0,0.0,0.0,0.8495623632385121,0.1400437636761488,0.0
58559,0.0008116883116883117,0.0,0.0,0.002435064935064935,0.007305194805194805,0.0,0.4675324675324675,0.5219155844155844,0.0
58605,0.06489071038251366,0.0006830601092896175,0.0,0.0,0.6256830601092896,0.017759562841530054,0.1953551912568306,0.09562841530054644,0.0
58615,0.962907268170426,0.0,0.0,0.0,0.0,0.0,0.037092731829573934,0.0,0.0
58676,0.011904761904761904,0.0,0.0,0.004464285714285714,0.0,0.0,0.41294642857142855,0.5706845238095238,0.0
58677,0.04145077720207254,0.0,0.025906735751295335,0.07772020725388601,0.0051813471502590676,0.40414507772020725,0.29533678756476683,0.15025906735751296,0.0
58690,0.0,0.0,0.0,0.0,0.0,0.0,0.9313417190775681,0.06865828092243187,0.0
58713,0.0020639834881320948,0.0,0.0,0.006191950464396285,0.0020639834881320948,0.0010319917440660474,0.32094943240454077,0.6676986584107327,0.0
58800,0.4975845410628019,0.001610305958132045,0.0,0.0,0.48040794417606014,0.0,0.010735373054213635,0.00966183574879227,0.0
58827,0.22232063773250665,0.0008857395925597874,0.001771479185119575,0.0,0.4632418069087688,0.022143489813994686,0.08325952170062002,0.20637732506643047,0.0
58842,0.008674101610904586,0.0,0.0,0.0,0.21127633209417596,0.0,0.5192069392812887,0.26084262701363076,0.0
58860,0.0005299417064122947,0.0,0.0,0.0,0.0,0.0,0.9878113407525172,0.011658717541070483,0.0
58861,0.0,0.0,0.0,0.0,0.0,0.0,0.9554848966613673,0.04451510333863275,0.0
58862,0.000612369871402327,0.0,0.0,0.001224739742804654,0.0,0.0,0.4788732394366197,0.5192896509491733,0.0
58895,0.0015781167806417674,0.0,0.0,0.0,0.0,0.0,0.8884797475013151,0.10994213571804314,0.0
58934,0.8779342723004695,0.0005216484089723526,0.0,0.0,0.09233176838810642,0.0010432968179447052,0.028169014084507043,0.0,0.0
58944,0.00452147701582517,0.0,0.0,0.002260738507912585,0.0,0.011303692539562924,0.774679728711379,0.20723436322532027,0.0
58956,0.0,0.0,0.0,0.0,0.0,0.0005344735435595938,0.8840192410475681,0.11544628540887227,0.0
58968,0.01697792869269949,0.0011318619128466328,0.0,0.0,0.0,0.0,0.26711941143180534,0.7147707979626485,0.0
58970,0.7633104902477597,0.0015814443858724301,0.0,0.0,0.019504480759093307,0.0,0.19662625197680547,0.018977332630469163,0.0
59003,0.00831255195344971,0.0,0.0,0.004987531172069825,0.0033250207813798837,0.0,0.2734829592684954,0.7098919368246052,0.0
59009,0.0,0.0,0.0,0.0,0.0,0.0,0.5785077951002228,0.4214922048997773,0.0
59045,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
59063,0.2314410480349345,0.0008733624454148472,0.0,0.004366812227074236,0.01921397379912664,0.013100436681222707,0.6262008733624455,0.10480349344978165,0.0
59065,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
59088,0.0005592841163310962,0.0,0.0,0.0005592841163310962,0.0,0.0,0.8411633109619687,0.15771812080536912,0.0
59095,0.0,0.0,0.0,0.0,0.0,0.0,0.6505636070853462,0.3494363929146538,0.0
59130,0.8781163434903048,0.0,0.0,0.0,0.0796398891966759,0.012465373961218837,0.027700831024930747,0.002077562326869806,0.0
59168,0.0010235414534288639,0.0,0.0,0.0005117707267144319,0.0,0.0,0.9984646878198568,0.0,0.0
59171,0.0,0.0,0.0,0.0,0.0018598884066955983,0.0,0.5951642901425914,0.402975821450713,0.0
59182,0.5370138017565872,0.010037641154328732,0.0006273525721455458,0.0,0.09974905897114178,0.003136762860727729,0.29673776662484314,0.05269761606022585,0.0
59208,0.0,0.0,0.0,0.0,0.0,0.0,0.49609140108238126,0.5039085989176187,0.0
59209,0.05442176870748299,0.0,0.0005232862375719519,0.0,0.9309262166405023,0.0141287284144427,0.0,0.0,0.0
59246,0.02207862143241788,0.0016155088852988692,0.0,0.0,0.0010770059235325794,0.0,0.7937533656435111,0.18147549811523964,0.0
59287,0.0,0.0,0.0,0.0,0.0,0.0,0.8051031487513572,0.19489685124864278,0.0
59319,0.0916030534351145,0.002544529262086514,0.0,0.020356234096692113,0.0,0.04834605597964377,0.24173027989821882,0.5954198473282443,0.0
59324,0.0,0.0,0.0,0.0,0.0,0.0,0.995880535530381,0.004119464469618949,0.0
59398,0.0005938242280285036,0.0,0.0,0.0,0.0,0.0,0.7096199524940617,0.28978622327790976,0.0
59405,0.07538802660753881,0.002771618625277162,0.0,0.0,0.0016629711751662971,0.0,0.6657427937915743,0.2544345898004435,0.0
59431,0.7395833333333334,0.0,0.0,0.0,0.003720238095238095,0.002976190476190476,0.10788690476190477,0.14583333333333334,0.0
59470,0.0,0.0,0.0,0.0,0.0,0.0,0.5782729805013928,0.42172701949860725,0.0
59480,0.0,0.0,0.0,0.003067484662576687,0.0,0.0015337423312883436,0.683282208588957,0.3121165644171779,0.0
59545,0.2203579418344519,0.0,0.0,0.0,0.33109619686800895,0.02348993288590604,0.3724832214765101,0.052572706935123045,0.0
59549,0.0,0.0,0.0,0.0,0.0020502306509482316,0.0,0.9574577139928242,0.040492055356227574,0.0
59620,0.0,0.0,0.0,0.0,0.0,0.0,0.9399367755532139,0.06006322444678609,0.0
59658,0.6861826697892272,0.00936768149882904,0.00234192037470726,0.00234192037470726,0.02107728337236534,0.04918032786885246,0.15456674473067916,0.07494145199063232,0.0
59668,0.25846153846153846,0.0,0.003076923076923077,0.012307692307692308,0.11846153846153847,0.043076923076923075,0.24153846153846154,0.3230769230769231,0.0
59699,0.018530774321641297,0.0,0.0,0.0006618133686300463,0.013236267372600927,0.0,0.5771012574454004,0.39046988749172734,0.0
59705,0.0,0.0,0.0,0.0,0.0,0.0,0.9825730394669401,0.01742696053305997,0.0
59733,0.10708898944193061,0.0,0.01809954751131222,0.0015082956259426848,0.6968325791855203,0.17345399698340874,0.0015082956259426848,0.0015082956259426848,0.0
59737,0.0,0.0,0.0,0.0,0.0,0.0,0.8281914893617022,0.17180851063829788,0.0
59739,0.2234567901234568,0.0,0.0024691358024691358,0.007407407407407408,0.5814814814814815,0.012345679012345678,0.06666666666666667,0.10617283950617284,0.0
59767,0.20247204237786934,0.0,0.0005885815185403178,0.0,0.7792819305473808,0.0164802825191289,0.0011771630370806356,0.0,0.0
59768,0.0,0.0,0.0,0.0007042253521126761,0.0,0.0007042253521126761,0.7401408450704225,0.2584507042253521,0.0
59770,0.21579232017306652,0.0,0.0,0.0,0.0,0.0,0.5186587344510546,0.26554894537587886,0.0
59792,0.3000520020800832,0.0,0.0,0.0,0.6999479979199168,0.0,0.0,0.0,0.0
59809,0.0,0.0,0.0,0.0,0.004119464469618949,0.0,0.935633367662204,0.06024716786817714,0.0
59812,0.015594541910331383,0.0029239766081871343,0.0,0.001949317738791423,0.08089668615984405,0.0029239766081871343,0.631578947368421,0.26413255360623783,0.0
59816,0.0,0.0,0.0,0.0005524861878453039,0.0,0.0,0.7524861878453039,0.24696132596685083,0.0
59841,0.010259917920656635,0.0006839945280437756,0.0,0.0006839945280437756,0.002051983584131327,0.0,0.4418604651162791,0.5444596443228454,0.0
59920,0.0,0.0,0.001379310344827586,0.005517241379310344,0.002758620689655172,0.022068965517241378,0.3917241379310345,0.576551724137931,0.0
59925,0.5925526173772261,0.005396654074473826,0.0,0.0,0.032379924446842956,0.0,0.10199676200755532,0.2676740420939018,0.0
59936,0.08217362491716368,0.0033134526176275677,0.0,0.0006626905235255136,0.023194168323392977,0.0,0.390987408880053,0.49966865473823724,0.0
59964,0.0005443658138268917,0.0,0.0,0.0,0.0,0.0,0.6989657049537289,0.3004899292324442,0.0
60003,0.010842368640533779,0.0,0.0,0.004170141784820684,0.003336113427856547,0.0025020850708924102,0.38198498748957466,0.5971643035863219,0.0
60013,0.20225988700564973,0.01807909604519774,0.0,0.0,0.0,0.0,0.33220338983050846,0.44745762711864406,0.0
60030,0.8229027962716379,0.0,0.0006657789613848203,0.0,0.10186418109187749,0.0013315579227696406,0.07323568575233022,0.0,0.0
60042,0.9138708062093139,0.0,0.0,0.0,0.08262393590385578,0.0,0.0035052578868302454,0.0,0.0
60086,0.0,0.0,0.0,0.0,0.0,0.0,0.9576271186440678,0.0423728813559322,0.0
60120,0.0040650406504065045,0.0,0.0020325203252032522,0.026422764227642278,0.008130081300813009,0.046747967479674794,0.3048780487804878,0.6077235772357723,0.0
60121,0.005263157894736842,0.0,0.007894736842105263,0.04473684210526316,0.002631578947368421,0.05263157894736842,0.23421052631578948,0.6526315789473685,0.0
60122,0.0,0.0,0.0,0.0,0.0,0.0,0.9984984984984985,0.0015015015015015015,0.0
60160,0.002785515320334262,0.0005571030640668524,0.0,0.0,0.0005571030640668524,0.0,0.4646239554317549,0.5314763231197771,0.0
60164,0.0005390835579514825,0.0,0.0,0.0,0.0005390835579514825,0.0,0.7266846361185983,0.2722371967654987,0.0
60211,0.0037776578521316784,0.0016189962223421479,0.0,0.0,0.0,0.0,0.6794387479762547,0.31516459794927143,0.0
60221,0.9909502262443439,0.0,0.0,0.0,0.005530417295123178,0.0005027652086475615,0.0,0.0030165912518853697,0.0
60238,0.001876172607879925,0.0,0.0,0.0,0.001876172607879925,0.0025015634771732333,0.6028767979987493,0.3908692933083177,0.0
60243,0.002751031636863824,0.0,0.0,0.001375515818431912,0.005502063273727648,0.01031636863823934,0.7200825309491059,0.25997248968363135,0.0
60280,0.006593406593406593,0.0,0.0,0.0,0.0016483516483516484,0.0,0.7906593406593406,0.2010989010989011,0.0
60295,0.001034126163391934,0.0,0.001034126163391934,0.001034126163391934,0.002068252326783868,0.016546018614270942,0.7228541882109617,0.25542916235780766,0.0
60297,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
60309,0.8913370055082624,0.0,0.0,0.0,0.10866299449173761,0.0,0.0,0.0,0.0
60322,0.0,0.0,0.0,0.0,0.0005467468562055768,0.0,0.7364680153089119,0.2629852378348824,0.0
60365,0.0,0.0,0.0,0.0066857688634192934,0.01623686723973257,0.0057306590257879654,0.5109837631327603,0.4603629417382999,0.0
60403,0.0,0.0,0.0,0.0,0.000543773790103317,0.0,0.5345296356715606,0.46492659053833607,0.0
60437,0.0,0.0,0.0,0.0,0.0,0.0,0.7328954570333881,0.26710454296661196,0.0
60438,0.0,0.0,0.0,0.0,0.0,0.0,0.0070814365199797676,0.9929185634800203,0.0
60439,0.35773809523809524,0.01488095238095238,0.0,0.0,0.058333333333333334,0.0011904761904761906,0.4636904761904762,0.10416666666666667,0.0
60442,0.0017657445556209534,0.0,0.0,0.0005885815185403178,0.002942907592701589,0.0,0.7786933490288405,0.21600941730429665,0.0
60457,0.6631631631631631,0.0,0.0,0.0,0.33683683683683685,0.0,0.0,0.0,0.0
60478,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
60483,0.0014705882352941176,0.0,0.0,0.010294117647058823,0.0014705882352941176,0.01911764705882353,0.42205882352941176,0.5455882352941176,0.0
60488,0.0,0.0,0.0,0.0005099439061703213,0.0,0.0005099439061703213,0.9311575726670066,0.06782253952065273,0.0
60496,0.0,0.0,0.0,0.0,0.0,0.0,0.9111688311688312,0.08883116883116883,0.0
60508,0.9248730964467005,0.0,0.0,0.0,0.0,0.0,0.06142131979695432,0.013705583756345178,0.0
60515,0.0025188916876574307,0.0006297229219143577,0.0,0.0,0.015743073047858942,0.0,0.6177581863979849,0.3633501259445844,0.0
60527,0.0011494252873563218,0.0022988505747126436,0.0,0.0,0.0005747126436781609,0.0,0.5172413793103449,0.478735632183908,0.0
60558,0.0,0.0,0.0,0.0005037783375314861,0.0,0.0,0.9984886649874055,0.0010075566750629723,0.0
60566,0.028629856850715747,0.003067484662576687,0.003067484662576687,0.003067484662576687,0.03987730061349693,0.010224948875255624,0.4775051124744376,0.434560327198364,0.0
60572,0.4101027397260274,0.0,0.0008561643835616438,0.0,0.5684931506849316,0.01113013698630137,0.005136986301369863,0.004280821917808219,0.0
60584,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
60585,0.9196969696969697,0.0,0.0,0.0,0.00909090909090909,0.0,0.06060606060606061,0.010606060606060607,0.0
60602,0.0,0.0,0.0,0.0,0.0,0.0,0.7521246458923513,0.24787535410764872,0.0
60624,0.4357142857142857,0.0,0.002857142857142857,0.01,0.07,0.037142857142857144,0.1357142857142857,0.30857142857142855,0.0
60636,0.0032552083333333335,0.0,0.0,0.0013020833333333333,0.0006510416666666666,0.0013020833333333333,0.5123697916666666,0.4811197916666667,0.0
60699,0.05590717299578059,0.0005274261603375527,0.0,0.0,0.6587552742616034,0.0,0.27162447257383965,0.013185654008438819,0.0
60707,0.05483028720626632,0.0013054830287206266,0.0026109660574412533,0.0013054830287206266,0.013054830287206266,0.028720626631853787,0.3198433420365535,0.5783289817232375,0.0
60743,0.0,0.0,0.0,0.0,0.0,0.0,0.8437336130047195,0.15626638699528053,0.0
60796,0.01473922902494331,0.0,0.0011337868480725624,0.007936507936507936,0.0,0.009070294784580499,0.6326530612244898,0.3344671201814059,0.0
60814,0.0,0.0,0.0,0.0013745704467353953,0.0013745704467353953,0.0013745704467353953,0.60893470790378,0.38694158075601376,0.0
60848,0.055900621118012424,0.0,0.0,0.000564652738565782,0.003952569169960474,0.0,0.792772444946358,0.14680971202710333,0.0
60888,0.013089005235602094,0.0,0.0,0.0017452006980802793,0.002617801047120419,0.0,0.19109947643979058,0.7914485165794066,0.0
60889,0.0005830903790087463,0.0,0.0,0.0,0.0,0.0,0.4728862973760933,0.5265306122448979,0.0
60891,0.021363173957273652,0.0,0.0,0.00508646998982706,0.05798575788402848,0.013224821973550356,0.3275686673448627,0.5747711088504578,0.0
60905,0.008291873963515755,0.0,0.0,0.0,0.0,0.0,0.7423991155334438,0.24930901050304036,0.0
60962,0.20691785052501543,0.0006176652254478073,0.0,0.0,0.11117974058060531,0.0012353304508956147,0.420012353304509,0.2600370599135269,0.0
60966,0.0,0.0,0.0,0.0,0.0,0.0,0.23785310734463277,0.7621468926553673,0.0
60978,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
60999,0.0017376194613379669,0.0,0.0,0.0,0.06429192006950478,0.0026064291920069507,0.2945264986967854,0.6368375325803649,0.0
61052,0.006732263076126359,0.0,0.0,0.0,0.0,0.0,0.9932677369238736,0.0,0.0
61069,0.18309037900874636,0.0,0.0,0.0,0.003498542274052478,0.0,0.6862973760932944,0.1271137026239067,0.0
61103,0.000505050505050505,0.0,0.0,0.0,0.000505050505050505,0.0,0.9924242424242424,0.0065656565656565654,0.0
61149,0.030366492146596858,0.0,0.0005235602094240838,0.0,0.9492146596858638,0.019895287958115182,0.0,0.0,0.0
61184,0.05474452554744526,0.0,0.0,0.00145985401459854,0.00145985401459854,0.00072992700729927,0.5605839416058395,0.381021897810219,0.0
61305,0.11904761904761904,0.0,0.011904761904761904,0.041666666666666664,0.011904761904761904,0.25595238095238093,0.5119047619047619,0.047619047619047616,0.0
61341,0.8665977249224406,0.001034126163391934,0.0,0.0,0.012926577042399173,0.000517063081695967,0.11685625646328852,0.002068252326783868,0.0
61355,0.0,0.0,0.0,0.0,0.0,0.0,0.6163450624290578,0.3836549375709421,0.0
61379,0.026599568655643422,0.0,0.0,0.0007189072609633358,0.0035945363048166786,0.002156721782890007,0.6829618979151689,0.2839683680805176,0.0
61384,0.0051513200257566,0.0,0.0,0.00128783000643915,0.0,0.0,0.7855763039278815,0.20798454603992272,0.0
61417,0.011494252873563218,0.0,0.0,0.0,0.23918992884510126,0.0,0.6513409961685823,0.09797482211275314,0.0
61423,0.0,0.0,0.0,0.0,0.0,0.0,0.9019807008633824,0.09801929913661757,0.0
61450,0.24511446119486321,0.0,0.0,0.0,0.7442769402568398,0.01060859854829704,0.0,0.0,0.0
61463,0.14666666666666667,0.0,0.0,0.0,0.8461538461538461,0.0015384615384615385,0.0056410256410256415,0.0,0.0
61479,0.992,0.0,0.0,0.0,0.008,0.0,0.0,0.0,0.0
61487,0.008091706001348618,0.0,0.0,0.0,0.0,0.0,0.5387727579231288,0.4531355360755226,0.0
61520,0.010411244143675169,0.0,0.0,0.0005205622071837585,0.0005205622071837585,0.0,0.91827173347215,0.07027589796980739,0.0
61526,0.008039579468150896,0.0,0.0,0.0006184291898577613,0.0,0.0012368583797155227,0.6660482374768089,0.3240568954854669,0.0
61635,0.46685082872928174,0.0,0.0,0.0,0.04074585635359116,0.003453038674033149,0.4419889502762431,0.04696132596685083,0.0
61659,0.664118246687054,0.0,0.0,0.0,0.327217125382263,0.0,0.0030581039755351682,0.0056065239551478085,0.0
61704,0.10965372507869885,0.0,0.0,0.0,0.114900314795383,0.0,0.7749213011542497,0.0005246589716684155,0.0
61722,0.10212201591511937,0.004641909814323607,0.0,0.0,0.08355437665782493,0.000663129973474801,0.4250663129973475,0.3839522546419098,0.0
61742,0.03571428571428571,0.001488095238095238,0.0,0.00744047619047619,0.043154761904761904,0.00744047619047619,0.28273809523809523,0.6220238095238095,0.0
61743,0.0,0.0,0.0,0.0,0.0,0.0,0.9553140096618358,0.04468599033816425,0.0
61746,0.02527075812274368,0.0,0.0,0.0,0.0,0.0,0.89118102114492,0.08354822073233625,0.0
61754,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
61796,0.48771562990067957,0.0,0.0,0.0,0.45060115002613693,0.0005227391531625719,0.057501306847882905,0.0036591740721380033,0.0
61816,0.04466357308584687,0.0017401392111368909,0.0,0.000580046403712297,0.000580046403712297,0.001160092807424594,0.935614849187935,0.015661252900232018,0.0
61819,0.0034100596760443308,0.0,0.0,0.005115089514066497,0.0034100596760443308,0.0,0.33418584825234443,0.6538789428815004,0.0
61858,0.017004936917169502,0.0016456390565002743,0.0,0.0,0.0016456390565002743,0.0,0.6686780032912781,0.3110257816785518,0.0
61861,0.4731563421828909,0.0011799410029498525,0.0,0.0,0.019469026548672566,0.0,0.3144542772861357,0.19174041297935104,0.0
61874,0.9201244813278008,0.0,0.0,0.0,0.05446058091286307,0.0,0.016078838174273857,0.00933609958506224,0.0
68480,0.0,0.0,0.0,0.0,0.0,0.0,0.7577290612703766,0.24227093872962338,0.0
68482,0.015655577299412915,0.0006523157208088715,0.0,0.0,0.024787997390737115,0.0,0.461839530332681,0.49706457925636005,0.0
68483,0.0042417815482502655,0.0,0.0,0.0,0.0005302226935312832,0.0,0.9316012725344645,0.06362672322375397,0.0
68486,0.1595873786407767,0.020024271844660196,0.0,0.0,0.15898058252427186,0.0,0.2020631067961165,0.45934466019417475,0.0
68487,0.1363173957273652,0.001017293997965412,0.004069175991861648,0.001017293997965412,0.44455747711088506,0.10071210579857579,0.14954221770091555,0.16276703967446593,0.0
68488,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
68490,0.011580775911986103,0.0011580775911986102,0.0,0.0,0.0,0.0,0.2669368847712797,0.7203242617255357,0.0
68496,0.0,0.0,0.0,0.0,0.0,0.0,0.446360153256705,0.553639846743295,0.0
68497,0.006053935057787562,0.0,0.0,0.0,0.0,0.0,0.5470555861309851,0.4468904788112273,0.0
68500,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
68501,0.11761121267519806,0.007312614259597806,0.0,0.0,0.02315661182205972,0.0,0.062157221206581355,0.7897623400365631,0.0
68502,0.0,0.0,0.0,0.0,0.0,0.0,0.8967921896792189,0.10320781032078104,0.0
68506,0.0,0.0,0.0,0.0,0.0,0.0,0.7859103385178408,0.2140896614821592,0.0
68509,0.03856749311294766,0.0,0.0,0.0,0.9393939393939394,0.02203856749311295,0.0,0.0,0.0
68513,0.0,0.0,0.0,0.0,0.0,0.0,0.7614015572858732,0.2385984427141268,0.0
68516,0.0,0.0,0.0,0.0,0.0,0.0,0.9068241469816273,0.09317585301837271,0.0
68522,0.0,0.0,0.0,0.0,0.0,0.0,0.42479338842975206,0.5752066115702479,0.0
68527,0.000554016620498615,0.0,0.0,0.0,0.0,0.0,0.10858725761772853,0.8908587257617728,0.0
68529,0.01975051975051975,0.0,0.0,0.002079002079002079,0.13097713097713098,0.0031185031185031187,0.24636174636174638,0.5977130977130977,0.0
68533,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
68537,0.09246231155778895,0.0,0.0,0.0,0.907537688442211,0.0,0.0,0.0,0.0
68538,0.0,0.0005473453749315818,0.0,0.0,0.0,0.0,0.3169129720853859,0.6825396825396826,0.0
68540,0.0,0.0,0.0,0.0,0.0,0.0,0.8620275944811038,0.13797240551889622,0.0
68541,0.010112359550561797,0.0011235955056179776,0.0,0.0,0.0,0.0,0.3252808988764045,0.6634831460674158,0.0
68543,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
68546,0.0005636978579481398,0.0,0.0,0.0,0.0,0.0,0.23562570462232243,0.7638105975197295,0.0
68548,0.0,0.0,0.0,0.0,0.0,0.0,0.9877777777777778,0.012222222222222223,0.0
68550,0.0,0.0,0.0,0.0,0.0,0.0,0.30444322545255076,0.6955567745474492,0.0
68551,0.11820199778024418,0.0,0.0,0.0,0.8612652608213096,0.020532741398446172,0.0,0.0,0.0
68565,0.0034502587694077054,0.0005750431282346176,0.0,0.0,0.0,0.0,0.15928694652098907,0.8366877515813687,0.0
68570,0.0,0.0,0.0,0.0,0.0,0.0,0.5629067245119306,0.4370932754880694,0.0
68572,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
68574,0.08869908015768725,0.001314060446780552,0.0,0.0,0.005256241787122208,0.0,0.2575558475689882,0.6471747700394218,0.0
68577,0.01010611419909045,0.0,0.0,0.0,0.9848408287013644,0.005053057099545225,0.0,0.0,0.0
68590,0.002053388090349076,0.0,0.0,0.0013689253935660506,0.004106776180698152,0.0,0.3004791238877481,0.6919917864476386,0.0
68591,0.0011248593925759281,0.0,0.0,0.0,0.0,0.0,0.19460067491563554,0.8042744656917885,0.0
68592,0.0,0.0,0.0,0.0005274261603375527,0.0010548523206751054,0.0,0.8992616033755274,0.09915611814345991,0.0
68596,0.0013131976362442547,0.0,0.0,0.0006565988181221273,0.003282994090610637,0.0,0.32895600787918583,0.6657912015758372,0.0
68601,0.0005509641873278236,0.0,0.0,0.0,0.0,0.0,0.6181818181818182,0.38126721763085397,0.0
68602,0.0,0.0,0.0,0.0006105006105006105,0.0006105006105006105,0.0,0.4267399267399267,0.572039072039072,0.0
68603,0.18622448979591838,0.0,0.04081632653061224,0.00510204081632653,0.23469387755102042,0.5204081632653061,0.00510204081632653,0.007653061224489796,0.0
68606,0.0038953811908736783,0.0,0.0,0.0,0.0,0.0,0.24207011686143573,0.7540345019476906,0.0
68613,0.0,0.0,0.0,0.0,0.0,0.0,0.9571906354515051,0.04280936454849498,0.0
68615,0.0005,0.0,0.0,0.0,0.9995,0.0,0.0,0.0,0.0
68619,0.02512562814070352,0.0,0.0,0.0,0.9743718592964824,0.0005025125628140704,0.0,0.0,0.0
68620,0.0,0.0,0.0,0.0,0.0016068559185859668,0.0,0.9234065345474023,0.07498660953401179,0.0
68621,0.0,0.0,0.0,0.0,0.0,0.0,0.9150602409638554,0.08493975903614458,0.0
