,Baso,Eos,Erythroid,Lymphoid,Mast,Meg,Monocyte,Neutrophil,Undifferentiated,pDC
45223,0.0,0.0,0.0,0.0,0.0,0.0,1511.0,197.0,292.0,0.0
45224,24.0,0.0,0.0,1.0,0.0,1.0,1546.0,315.0,113.0,0.0
45227,6.0,0.0,0.0,3.0,0.0,1.0,1127.0,315.0,548.0,0.0
45228,14.0,0.0,3.0,1.0,0.0,18.0,902.0,468.0,594.0,0.0
45231,116.0,0.0,1.0,0.0,1646.0,24.0,0.0,0.0,213.0,0.0
45232,0.0,0.0,0.0,8.0,3.0,0.0,240.0,724.0,1025.0,0.0
45234,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
45273,107.0,1.0,0.0,1.0,11.0,6.0,496.0,235.0,1143.0,0.0
45287,10.0,0.0,0.0,0.0,114.0,0.0,613.0,880.0,383.0,0.0
45294,33.0,0.0,0.0,0.0,0.0,0.0,1923.0,26.0,18.0,0.0
45296,8.0,0.0,0.0,3.0,12.0,2.0,502.0,716.0,757.0,0.0
45335,1.0,0.0,2.0,4.0,1.0,18.0,284.0,222.0,1468.0,0.0
45381,23.0,0.0,1.0,6.0,0.0,39.0,122.0,5.0,1804.0,0.0
45383,8.0,0.0,0.0,0.0,0.0,0.0,1079.0,755.0,158.0,0.0
45385,25.0,0.0,2.0,2.0,2.0,18.0,154.0,297.0,1500.0,0.0
45403,127.0,0.0,7.0,9.0,9.0,72.0,26.0,102.0,1648.0,0.0
45414,6.0,0.0,0.0,0.0,0.0,0.0,1298.0,562.0,134.0,0.0
45415,0.0,0.0,0.0,0.0,0.0,0.0,1457.0,367.0,176.0,0.0
45419,31.0,0.0,5.0,12.0,1.0,58.0,106.0,115.0,1672.0,0.0
45435,0.0,0.0,0.0,0.0,0.0,0.0,1098.0,445.0,457.0,0.0
45449,559.0,48.0,0.0,0.0,17.0,0.0,93.0,1084.0,199.0,0.0
45509,0.0,0.0,0.0,0.0,0.0,0.0,1786.0,127.0,87.0,0.0
45519,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1072.0,928.0,0.0
45521,18.0,0.0,0.0,0.0,1.0,0.0,164.0,1209.0,608.0,0.0
45524,25.0,0.0,0.0,5.0,3.0,10.0,720.0,208.0,1029.0,0.0
45534,0.0,0.0,0.0,0.0,0.0,0.0,740.0,991.0,269.0,0.0
45555,0.0,0.0,0.0,0.0,0.0,0.0,1428.0,60.0,512.0,0.0
45556,808.0,2.0,0.0,0.0,2.0,0.0,830.0,159.0,199.0,0.0
45558,7.0,1.0,0.0,1.0,10.0,5.0,295.0,604.0,1077.0,0.0
45573,209.0,0.0,0.0,0.0,5.0,15.0,549.0,154.0,1068.0,0.0
45589,5.0,0.0,0.0,0.0,1987.0,0.0,8.0,0.0,0.0,0.0
45594,22.0,1.0,0.0,0.0,12.0,0.0,1725.0,151.0,89.0,0.0
45597,533.0,0.0,0.0,0.0,1460.0,0.0,0.0,0.0,7.0,0.0
45599,6.0,0.0,0.0,2.0,4.0,0.0,271.0,916.0,801.0,0.0
45601,28.0,0.0,0.0,5.0,22.0,7.0,171.0,761.0,1006.0,0.0
45631,1.0,0.0,0.0,1.0,0.0,0.0,563.0,1009.0,426.0,0.0
45635,148.0,6.0,0.0,0.0,6.0,0.0,375.0,1112.0,353.0,0.0
45648,2.0,1.0,0.0,0.0,2.0,0.0,1173.0,546.0,276.0,0.0
45659,0.0,0.0,0.0,0.0,0.0,0.0,1816.0,28.0,156.0,0.0
45668,879.0,0.0,2.0,0.0,18.0,27.0,262.0,81.0,731.0,0.0
45669,2.0,0.0,0.0,0.0,0.0,0.0,1098.0,670.0,230.0,0.0
45682,262.0,1.0,0.0,0.0,70.0,4.0,739.0,410.0,514.0,0.0
45717,45.0,1.0,0.0,1.0,12.0,1.0,648.0,545.0,747.0,0.0
45765,0.0,0.0,0.0,0.0,0.0,0.0,1397.0,167.0,436.0,0.0
45795,0.0,0.0,0.0,1.0,0.0,0.0,1870.0,38.0,91.0,0.0
45820,9.0,0.0,1.0,5.0,3.0,9.0,195.0,470.0,1308.0,0.0
45834,679.0,0.0,0.0,0.0,1039.0,0.0,222.0,1.0,59.0,0.0
45857,1.0,0.0,0.0,0.0,0.0,0.0,1924.0,19.0,56.0,0.0
45888,0.0,0.0,0.0,0.0,0.0,0.0,1980.0,7.0,13.0,0.0
45973,0.0,0.0,0.0,0.0,0.0,0.0,1982.0,1.0,17.0,0.0
45985,170.0,0.0,2.0,2.0,396.0,41.0,31.0,82.0,1276.0,0.0
46007,6.0,0.0,0.0,2.0,13.0,6.0,474.0,782.0,717.0,0.0
46044,0.0,0.0,0.0,0.0,0.0,0.0,1456.0,387.0,157.0,0.0
46046,1.0,0.0,0.0,5.0,2.0,0.0,477.0,983.0,532.0,0.0
46049,301.0,0.0,0.0,0.0,0.0,0.0,1233.0,0.0,466.0,0.0
46055,0.0,0.0,0.0,0.0,0.0,0.0,1970.0,19.0,11.0,0.0
46069,0.0,0.0,1.0,18.0,1.0,29.0,91.0,130.0,1730.0,0.0
46072,0.0,0.0,0.0,0.0,0.0,0.0,268.0,1562.0,170.0,0.0
46099,3.0,0.0,5.0,9.0,0.0,45.0,109.0,97.0,1732.0,0.0
46101,7.0,0.0,0.0,0.0,0.0,0.0,1977.0,9.0,7.0,0.0
46102,56.0,34.0,0.0,0.0,13.0,0.0,1054.0,312.0,531.0,0.0
46118,18.0,0.0,3.0,11.0,2.0,24.0,138.0,164.0,1640.0,0.0
46131,16.0,1.0,0.0,0.0,62.0,3.0,1493.0,263.0,162.0,0.0
46137,218.0,0.0,1.0,3.0,5.0,26.0,406.0,109.0,1232.0,0.0
46152,352.0,5.0,0.0,0.0,1257.0,0.0,330.0,0.0,56.0,0.0
46155,364.0,2.0,0.0,0.0,501.0,0.0,761.0,199.0,173.0,0.0
46158,15.0,1.0,0.0,1.0,2.0,0.0,752.0,954.0,275.0,0.0
46273,25.0,0.0,4.0,6.0,20.0,43.0,113.0,105.0,1684.0,0.0
46278,103.0,0.0,2.0,0.0,10.0,65.0,182.0,2.0,1636.0,0.0
46326,133.0,2.0,3.0,0.0,47.0,90.0,240.0,28.0,1457.0,0.0
46327,9.0,1.0,0.0,0.0,0.0,0.0,1881.0,83.0,26.0,0.0
46385,413.0,0.0,0.0,0.0,2.0,3.0,395.0,681.0,506.0,0.0
46421,38.0,0.0,0.0,2.0,11.0,4.0,622.0,441.0,882.0,0.0
46463,7.0,0.0,0.0,2.0,3.0,0.0,871.0,597.0,520.0,0.0
46496,4.0,0.0,0.0,0.0,4.0,0.0,1991.0,0.0,1.0,0.0
46512,17.0,0.0,0.0,0.0,0.0,0.0,784.0,1011.0,188.0,0.0
46513,4.0,0.0,0.0,0.0,0.0,0.0,1757.0,147.0,92.0,0.0
46539,511.0,0.0,7.0,4.0,138.0,73.0,7.0,16.0,1244.0,0.0
46553,1832.0,0.0,0.0,0.0,7.0,0.0,136.0,2.0,23.0,0.0
46559,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
46571,17.0,0.0,1.0,8.0,0.0,17.0,66.0,409.0,1482.0,0.0
46575,0.0,0.0,0.0,0.0,0.0,0.0,956.0,572.0,472.0,0.0
46609,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
46634,0.0,0.0,0.0,0.0,0.0,0.0,1355.0,324.0,321.0,0.0
46636,92.0,0.0,1.0,1.0,4.0,5.0,1130.0,224.0,543.0,0.0
46638,1281.0,0.0,0.0,0.0,391.0,4.0,87.0,34.0,203.0,0.0
46652,229.0,0.0,0.0,2.0,102.0,12.0,263.0,277.0,1115.0,0.0
46673,1146.0,0.0,0.0,0.0,853.0,0.0,0.0,0.0,1.0,0.0
46675,71.0,2.0,0.0,0.0,133.0,0.0,1517.0,114.0,163.0,0.0
46727,75.0,0.0,0.0,0.0,1.0,0.0,1518.0,189.0,217.0,0.0
46771,0.0,0.0,0.0,0.0,0.0,0.0,1623.0,26.0,351.0,0.0
46808,82.0,0.0,0.0,0.0,1035.0,9.0,760.0,0.0,114.0,0.0
46819,1649.0,0.0,0.0,0.0,130.0,6.0,2.0,0.0,213.0,0.0
46823,143.0,0.0,0.0,0.0,0.0,0.0,1336.0,224.0,297.0,0.0
46864,4.0,0.0,0.0,1.0,3.0,0.0,711.0,499.0,782.0,0.0
46881,0.0,0.0,0.0,1.0,1.0,1.0,736.0,714.0,547.0,0.0
46883,3.0,0.0,0.0,1.0,0.0,0.0,1429.0,435.0,132.0,0.0
46889,7.0,0.0,0.0,0.0,0.0,0.0,1380.0,351.0,262.0,0.0
46916,616.0,0.0,5.0,2.0,153.0,32.0,27.0,45.0,1120.0,0.0
46918,32.0,0.0,1.0,7.0,3.0,25.0,194.0,133.0,1605.0,0.0
46924,0.0,0.0,0.0,0.0,0.0,0.0,1973.0,12.0,15.0,0.0
46955,88.0,0.0,0.0,0.0,1912.0,0.0,0.0,0.0,0.0,0.0
46957,27.0,0.0,0.0,0.0,0.0,0.0,1944.0,13.0,16.0,0.0
46965,8.0,0.0,0.0,0.0,0.0,0.0,1955.0,4.0,33.0,0.0
46996,60.0,0.0,0.0,3.0,4.0,3.0,317.0,707.0,906.0,0.0
47007,0.0,0.0,0.0,0.0,0.0,0.0,1833.0,54.0,113.0,0.0
47036,16.0,0.0,1.0,2.0,1.0,11.0,293.0,484.0,1192.0,0.0
47054,12.0,0.0,0.0,8.0,0.0,2.0,137.0,803.0,1038.0,0.0
47057,120.0,0.0,0.0,0.0,5.0,0.0,1869.0,0.0,6.0,0.0
47076,455.0,0.0,0.0,0.0,1396.0,3.0,0.0,0.0,146.0,0.0
47115,0.0,0.0,0.0,0.0,0.0,1.0,1599.0,221.0,179.0,0.0
47116,878.0,0.0,0.0,0.0,869.0,2.0,2.0,0.0,249.0,0.0
47120,3.0,1.0,4.0,14.0,0.0,29.0,228.0,190.0,1531.0,0.0
47123,3.0,0.0,0.0,3.0,0.0,1.0,397.0,783.0,813.0,0.0
47129,0.0,0.0,0.0,0.0,1.0,0.0,827.0,862.0,310.0,0.0
47144,19.0,0.0,3.0,0.0,422.0,54.0,740.0,34.0,728.0,0.0
47164,278.0,3.0,0.0,0.0,440.0,0.0,793.0,191.0,295.0,0.0
47182,0.0,0.0,0.0,0.0,0.0,0.0,700.0,826.0,474.0,0.0
47185,224.0,0.0,1.0,1.0,1.0,17.0,433.0,235.0,1088.0,0.0
47211,0.0,0.0,0.0,0.0,0.0,3.0,1720.0,190.0,87.0,0.0
47229,1725.0,0.0,0.0,0.0,210.0,1.0,1.0,5.0,58.0,0.0
47258,267.0,0.0,0.0,0.0,24.0,0.0,1599.0,0.0,110.0,0.0
47262,2.0,0.0,0.0,0.0,33.0,3.0,1666.0,170.0,126.0,0.0
47268,867.0,0.0,0.0,0.0,1080.0,2.0,0.0,0.0,51.0,0.0
47305,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
47334,0.0,0.0,0.0,0.0,0.0,0.0,313.0,1471.0,216.0,0.0
47345,17.0,0.0,0.0,0.0,1.0,0.0,1762.0,110.0,110.0,0.0
47369,8.0,0.0,0.0,0.0,2.0,0.0,241.0,1163.0,586.0,0.0
47392,1.0,0.0,0.0,0.0,0.0,0.0,1863.0,16.0,120.0,0.0
47400,25.0,0.0,1.0,2.0,2.0,39.0,196.0,183.0,1552.0,0.0
47415,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
47419,7.0,0.0,0.0,0.0,0.0,0.0,905.0,850.0,238.0,0.0
47424,0.0,0.0,0.0,0.0,0.0,1.0,1948.0,16.0,35.0,0.0
47484,488.0,0.0,0.0,0.0,14.0,0.0,143.0,1265.0,90.0,0.0
47492,16.0,0.0,0.0,0.0,5.0,0.0,1822.0,17.0,140.0,0.0
47585,13.0,0.0,1.0,5.0,7.0,5.0,273.0,480.0,1216.0,0.0
47598,0.0,0.0,0.0,0.0,0.0,0.0,767.0,957.0,276.0,0.0
47643,37.0,0.0,0.0,2.0,1.0,0.0,1594.0,165.0,201.0,0.0
47675,1.0,0.0,0.0,4.0,0.0,0.0,575.0,792.0,628.0,0.0
47690,0.0,0.0,0.0,0.0,0.0,0.0,1843.0,65.0,92.0,0.0
47715,0.0,0.0,0.0,0.0,0.0,0.0,1415.0,0.0,585.0,0.0
47719,122.0,1.0,0.0,1.0,27.0,0.0,486.0,808.0,555.0,0.0
47735,324.0,8.0,0.0,0.0,190.0,0.0,1341.0,47.0,90.0,0.0
47753,2.0,0.0,3.0,2.0,4.0,28.0,712.0,74.0,1175.0,0.0
47766,9.0,0.0,0.0,0.0,2.0,0.0,1679.0,232.0,78.0,0.0
47773,0.0,0.0,0.0,1.0,1.0,0.0,1515.0,299.0,184.0,0.0
47789,0.0,1.0,0.0,0.0,0.0,0.0,771.0,987.0,241.0,0.0
47828,0.0,0.0,0.0,0.0,0.0,0.0,1299.0,1.0,700.0,0.0
47893,43.0,0.0,0.0,0.0,0.0,0.0,1577.0,217.0,163.0,0.0
47908,94.0,0.0,0.0,0.0,127.0,14.0,884.0,151.0,730.0,0.0
47940,221.0,8.0,0.0,0.0,83.0,3.0,483.0,802.0,400.0,0.0
47941,70.0,1.0,0.0,0.0,8.0,1.0,1041.0,699.0,180.0,0.0
47942,178.0,0.0,0.0,0.0,1108.0,19.0,51.0,11.0,633.0,0.0
47946,272.0,1.0,0.0,0.0,8.0,0.0,1034.0,447.0,238.0,0.0
47947,0.0,0.0,1.0,10.0,5.0,2.0,583.0,358.0,1041.0,0.0
47954,43.0,0.0,0.0,2.0,38.0,7.0,838.0,320.0,752.0,0.0
47977,14.0,1.0,0.0,0.0,0.0,1.0,682.0,1035.0,267.0,0.0
47990,0.0,0.0,0.0,1.0,0.0,0.0,1092.0,586.0,321.0,0.0
47999,2.0,0.0,0.0,2.0,0.0,0.0,1867.0,35.0,94.0,0.0
48008,477.0,89.0,0.0,0.0,2.0,1.0,700.0,98.0,633.0,0.0
48029,652.0,0.0,0.0,0.0,1169.0,16.0,0.0,0.0,163.0,0.0
48043,0.0,0.0,0.0,0.0,0.0,0.0,1971.0,1.0,28.0,0.0
48091,0.0,0.0,0.0,0.0,0.0,0.0,1914.0,2.0,84.0,0.0
48096,32.0,0.0,1.0,2.0,0.0,19.0,301.0,298.0,1347.0,0.0
48098,47.0,0.0,5.0,7.0,89.0,67.0,37.0,5.0,1743.0,0.0
48126,53.0,0.0,0.0,0.0,169.0,0.0,509.0,734.0,535.0,0.0
48154,40.0,0.0,2.0,0.0,1124.0,130.0,0.0,0.0,704.0,0.0
48155,2.0,0.0,0.0,0.0,0.0,0.0,1996.0,0.0,2.0,0.0
48164,0.0,0.0,0.0,3.0,0.0,0.0,747.0,562.0,688.0,0.0
48176,3.0,0.0,0.0,0.0,1.0,0.0,1540.0,266.0,190.0,0.0
48199,2.0,0.0,0.0,0.0,0.0,0.0,720.0,943.0,335.0,0.0
48216,17.0,0.0,0.0,0.0,6.0,11.0,866.0,264.0,836.0,0.0
48314,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
48315,32.0,0.0,0.0,0.0,16.0,2.0,1424.0,326.0,200.0,0.0
48320,0.0,0.0,0.0,0.0,0.0,0.0,1943.0,0.0,57.0,0.0
48347,4.0,0.0,0.0,1.0,0.0,0.0,558.0,718.0,719.0,0.0
48348,9.0,0.0,0.0,1.0,8.0,0.0,323.0,738.0,921.0,0.0
48350,2.0,0.0,1.0,1.0,0.0,22.0,620.0,338.0,1016.0,0.0
48352,56.0,2.0,0.0,0.0,18.0,0.0,989.0,710.0,225.0,0.0
48355,142.0,0.0,5.0,3.0,1.0,34.0,256.0,135.0,1424.0,0.0
48356,4.0,0.0,1.0,3.0,1.0,12.0,450.0,468.0,1061.0,0.0
48383,0.0,0.0,0.0,0.0,0.0,0.0,1080.0,717.0,203.0,0.0
48385,5.0,1.0,0.0,0.0,0.0,0.0,1949.0,12.0,33.0,0.0
48411,4.0,1.0,0.0,0.0,6.0,0.0,1442.0,316.0,231.0,0.0
48451,132.0,0.0,1.0,2.0,108.0,30.0,475.0,73.0,1179.0,0.0
48497,0.0,0.0,0.0,0.0,5.0,5.0,1669.0,198.0,123.0,0.0
48528,7.0,0.0,0.0,3.0,7.0,1.0,438.0,704.0,840.0,0.0
48537,2.0,0.0,2.0,7.0,2.0,24.0,130.0,406.0,1427.0,0.0
48538,54.0,0.0,4.0,4.0,22.0,92.0,60.0,30.0,1734.0,0.0
48580,149.0,0.0,0.0,1.0,4.0,4.0,874.0,325.0,643.0,0.0
48603,0.0,0.0,0.0,5.0,0.0,0.0,1315.0,308.0,372.0,0.0
48614,67.0,0.0,2.0,5.0,2.0,36.0,483.0,213.0,1192.0,0.0
48616,1.0,0.0,0.0,0.0,10.0,0.0,1295.0,196.0,498.0,0.0
48633,48.0,0.0,9.0,10.0,250.0,58.0,7.0,1.0,1617.0,0.0
48642,4.0,0.0,1.0,10.0,2.0,16.0,97.0,286.0,1584.0,0.0
48647,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
48653,19.0,0.0,0.0,0.0,0.0,0.0,1226.0,492.0,263.0,0.0
48679,0.0,0.0,0.0,0.0,0.0,0.0,1773.0,180.0,47.0,0.0
48687,25.0,2.0,0.0,0.0,7.0,0.0,1504.0,347.0,115.0,0.0
48690,1058.0,0.0,0.0,0.0,890.0,48.0,0.0,0.0,4.0,0.0
48695,10.0,0.0,0.0,0.0,22.0,0.0,1950.0,0.0,18.0,0.0
48733,2.0,0.0,0.0,0.0,0.0,0.0,1416.0,420.0,162.0,0.0
48747,0.0,0.0,0.0,0.0,0.0,0.0,1765.0,36.0,199.0,0.0
48761,1422.0,2.0,0.0,0.0,0.0,0.0,482.0,26.0,68.0,0.0
48773,1491.0,0.0,0.0,0.0,0.0,0.0,323.0,68.0,118.0,0.0
48777,0.0,0.0,0.0,0.0,0.0,0.0,1983.0,2.0,15.0,0.0
48787,21.0,0.0,0.0,0.0,3.0,0.0,1743.0,147.0,86.0,0.0
48810,296.0,0.0,2.0,1.0,238.0,35.0,130.0,187.0,1111.0,0.0
48825,0.0,0.0,0.0,0.0,0.0,0.0,1861.0,100.0,39.0,0.0
48834,0.0,0.0,0.0,0.0,0.0,0.0,1993.0,0.0,7.0,0.0
48878,68.0,0.0,0.0,0.0,11.0,0.0,1889.0,7.0,25.0,0.0
48902,37.0,1.0,0.0,0.0,55.0,9.0,1267.0,311.0,320.0,0.0
48932,97.0,1.0,0.0,0.0,63.0,3.0,1315.0,232.0,289.0,0.0
48933,14.0,1.0,0.0,0.0,37.0,1.0,742.0,624.0,581.0,0.0
48980,20.0,0.0,2.0,2.0,15.0,26.0,584.0,153.0,1198.0,0.0
48982,13.0,0.0,2.0,9.0,4.0,29.0,363.0,95.0,1485.0,0.0
48988,0.0,0.0,0.0,0.0,0.0,1.0,1692.0,115.0,192.0,0.0
49065,8.0,1.0,0.0,1.0,2.0,1.0,877.0,696.0,414.0,0.0
49089,45.0,0.0,4.0,2.0,275.0,79.0,108.0,2.0,1485.0,0.0
49103,0.0,0.0,0.0,0.0,0.0,0.0,1997.0,0.0,3.0,0.0
49167,26.0,2.0,0.0,0.0,8.0,0.0,1012.0,663.0,289.0,0.0
49172,107.0,1.0,0.0,2.0,25.0,0.0,282.0,481.0,1102.0,0.0
49197,18.0,0.0,0.0,4.0,21.0,1.0,237.0,623.0,1096.0,0.0
49206,86.0,0.0,0.0,0.0,14.0,0.0,243.0,992.0,665.0,0.0
49220,654.0,0.0,0.0,0.0,884.0,0.0,392.0,18.0,52.0,0.0
49280,1.0,0.0,0.0,0.0,0.0,0.0,1778.0,133.0,88.0,0.0
49281,4.0,0.0,0.0,0.0,4.0,0.0,1167.0,608.0,217.0,0.0
49287,428.0,1.0,0.0,0.0,113.0,3.0,670.0,24.0,761.0,0.0
49290,11.0,0.0,4.0,3.0,6.0,8.0,355.0,361.0,1252.0,0.0
49354,0.0,0.0,0.0,0.0,53.0,0.0,1778.0,130.0,39.0,0.0
49372,0.0,0.0,0.0,0.0,1.0,0.0,1641.0,242.0,116.0,0.0
49427,2.0,1.0,0.0,0.0,0.0,0.0,1881.0,66.0,50.0,0.0
49434,819.0,16.0,0.0,0.0,107.0,1.0,549.0,193.0,315.0,0.0
49435,24.0,0.0,0.0,0.0,1.0,0.0,556.0,997.0,422.0,0.0
49441,435.0,8.0,0.0,0.0,277.0,1.0,911.0,102.0,266.0,0.0
49466,1212.0,4.0,0.0,0.0,353.0,0.0,119.0,170.0,142.0,0.0
49471,22.0,0.0,4.0,3.0,1.0,42.0,181.0,135.0,1612.0,0.0
49500,8.0,0.0,2.0,1.0,18.0,16.0,1143.0,119.0,693.0,0.0
49501,5.0,0.0,4.0,9.0,4.0,64.0,168.0,12.0,1734.0,0.0
49532,33.0,1.0,0.0,2.0,6.0,0.0,483.0,881.0,594.0,0.0
49550,1.0,0.0,1.0,0.0,1.0,16.0,988.0,213.0,780.0,0.0
49560,183.0,0.0,0.0,0.0,1045.0,51.0,4.0,0.0,717.0,0.0
49591,21.0,0.0,0.0,0.0,3.0,0.0,1475.0,39.0,462.0,0.0
49620,68.0,2.0,0.0,0.0,33.0,0.0,1151.0,551.0,195.0,0.0
49642,16.0,0.0,3.0,11.0,17.0,45.0,155.0,131.0,1622.0,0.0
49668,1.0,0.0,0.0,0.0,1.0,0.0,1044.0,786.0,168.0,0.0
49671,0.0,0.0,0.0,0.0,0.0,0.0,1948.0,32.0,20.0,0.0
49692,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
49696,1988.0,0.0,0.0,0.0,4.0,0.0,6.0,0.0,2.0,0.0
49741,525.0,0.0,1.0,0.0,92.0,29.0,142.0,4.0,1207.0,0.0
49760,7.0,0.0,0.0,0.0,2.0,0.0,1551.0,279.0,161.0,0.0
49764,7.0,0.0,0.0,4.0,0.0,4.0,525.0,473.0,987.0,0.0
49769,2.0,1.0,0.0,2.0,8.0,1.0,742.0,599.0,645.0,0.0
49785,4.0,1.0,0.0,0.0,0.0,0.0,742.0,1056.0,197.0,0.0
49790,1.0,0.0,0.0,0.0,0.0,0.0,1902.0,18.0,79.0,0.0
49815,4.0,0.0,0.0,5.0,0.0,13.0,289.0,329.0,1360.0,0.0
49844,0.0,0.0,0.0,0.0,0.0,0.0,739.0,932.0,329.0,0.0
49853,4.0,0.0,0.0,0.0,15.0,0.0,1963.0,6.0,12.0,0.0
49861,5.0,0.0,0.0,2.0,4.0,0.0,458.0,952.0,579.0,0.0
49892,15.0,0.0,0.0,1.0,3.0,0.0,323.0,1134.0,524.0,0.0
49900,381.0,0.0,0.0,0.0,82.0,0.0,1462.0,3.0,72.0,0.0
49929,0.0,0.0,0.0,2.0,0.0,0.0,1236.0,318.0,444.0,0.0
49938,353.0,0.0,3.0,2.0,469.0,32.0,28.0,1.0,1112.0,0.0
49950,9.0,0.0,0.0,9.0,0.0,24.0,129.0,328.0,1501.0,0.0
49975,5.0,0.0,0.0,0.0,0.0,0.0,1045.0,760.0,190.0,0.0
49978,2.0,0.0,0.0,0.0,0.0,0.0,1670.0,209.0,119.0,0.0
49980,120.0,0.0,0.0,4.0,5.0,1.0,1067.0,131.0,672.0,0.0
50006,2.0,0.0,0.0,3.0,0.0,0.0,481.0,803.0,711.0,0.0
50008,10.0,0.0,0.0,1.0,6.0,3.0,1138.0,199.0,643.0,0.0
50010,5.0,0.0,0.0,1.0,1.0,0.0,1876.0,22.0,95.0,0.0
50011,10.0,1.0,0.0,1.0,2.0,1.0,684.0,718.0,583.0,0.0
50030,3.0,1.0,0.0,12.0,0.0,27.0,166.0,187.0,1604.0,0.0
50100,0.0,0.0,0.0,4.0,0.0,1.0,756.0,338.0,901.0,0.0
50102,92.0,9.0,0.0,1.0,13.0,2.0,698.0,878.0,307.0,0.0
50136,0.0,0.0,0.0,0.0,1971.0,2.0,0.0,0.0,27.0,0.0
50168,4.0,0.0,0.0,0.0,0.0,0.0,1688.0,197.0,111.0,0.0
50171,0.0,0.0,0.0,4.0,0.0,0.0,978.0,472.0,546.0,0.0
50172,147.0,0.0,4.0,3.0,93.0,51.0,71.0,35.0,1596.0,0.0
50174,0.0,0.0,0.0,0.0,3.0,0.0,1173.0,673.0,151.0,0.0
50199,1.0,0.0,0.0,0.0,1.0,0.0,1636.0,243.0,119.0,0.0
50231,535.0,0.0,1.0,0.0,979.0,28.0,35.0,8.0,414.0,0.0
50238,7.0,0.0,0.0,0.0,20.0,0.0,1935.0,0.0,38.0,0.0
50254,1667.0,0.0,0.0,0.0,210.0,12.0,8.0,9.0,94.0,0.0
50259,1.0,0.0,0.0,6.0,3.0,3.0,437.0,545.0,1005.0,0.0
50277,4.0,0.0,0.0,0.0,12.0,0.0,1982.0,0.0,2.0,0.0
50279,6.0,0.0,1.0,14.0,0.0,56.0,104.0,203.0,1616.0,0.0
50281,2.0,0.0,1.0,0.0,0.0,19.0,1040.0,371.0,567.0,0.0
50282,671.0,1.0,0.0,1.0,357.0,9.0,74.0,348.0,539.0,0.0
50283,1995.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0
50294,69.0,1.0,0.0,0.0,27.0,14.0,1064.0,454.0,371.0,0.0
50330,0.0,0.0,0.0,0.0,0.0,0.0,653.0,985.0,362.0,0.0
50335,3.0,0.0,0.0,5.0,0.0,27.0,155.0,259.0,1551.0,0.0
50355,79.0,0.0,0.0,0.0,7.0,0.0,1897.0,0.0,17.0,0.0
50379,1130.0,1.0,0.0,0.0,3.0,0.0,69.0,664.0,133.0,0.0
50419,56.0,0.0,0.0,0.0,0.0,0.0,1584.0,55.0,305.0,0.0
50429,15.0,2.0,2.0,13.0,1.0,45.0,70.0,71.0,1781.0,0.0
50454,17.0,0.0,1.0,0.0,5.0,3.0,228.0,739.0,1007.0,0.0
50457,0.0,0.0,0.0,0.0,0.0,2.0,1874.0,77.0,47.0,0.0
50492,0.0,0.0,0.0,0.0,0.0,0.0,1749.0,0.0,251.0,0.0
50516,3.0,0.0,0.0,1.0,2.0,7.0,504.0,580.0,903.0,0.0
50537,69.0,1.0,1.0,3.0,76.0,20.0,578.0,93.0,1159.0,0.0
50561,4.0,0.0,1.0,7.0,5.0,16.0,219.0,440.0,1308.0,0.0
50565,1870.0,2.0,0.0,0.0,17.0,0.0,41.0,13.0,57.0,0.0
50572,3.0,0.0,0.0,0.0,0.0,0.0,1527.0,359.0,111.0,0.0
50591,1543.0,0.0,0.0,0.0,374.0,0.0,53.0,3.0,27.0,0.0
50615,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
50616,6.0,0.0,0.0,2.0,0.0,0.0,1076.0,319.0,596.0,1.0
50635,60.0,3.0,0.0,0.0,68.0,0.0,1715.0,49.0,105.0,0.0
50636,0.0,0.0,0.0,1.0,0.0,0.0,1182.0,441.0,376.0,0.0
50642,599.0,0.0,0.0,0.0,1041.0,5.0,24.0,26.0,305.0,0.0
50664,2.0,0.0,2.0,0.0,0.0,6.0,1573.0,91.0,326.0,0.0
50665,0.0,0.0,0.0,0.0,0.0,0.0,902.0,329.0,769.0,0.0
50675,0.0,0.0,0.0,1.0,0.0,0.0,1976.0,0.0,23.0,0.0
50689,0.0,0.0,0.0,0.0,0.0,0.0,1344.0,3.0,653.0,0.0
50752,0.0,0.0,5.0,13.0,0.0,63.0,121.0,12.0,1786.0,0.0
50781,1991.0,0.0,0.0,0.0,9.0,0.0,0.0,0.0,0.0,0.0
50795,133.0,0.0,0.0,5.0,2.0,0.0,575.0,553.0,732.0,0.0
50821,1.0,0.0,0.0,0.0,0.0,0.0,928.0,692.0,379.0,0.0
