,Baso,Eos,Lymphoid,Mast,Meg,Monocyte,Neutrophil,Undifferentiated
48980,279.0,0.0,0.0,32.0,49.0,14.0,9.0,1617.0
48982,322.0,0.0,0.0,9.0,75.0,161.0,35.0,1398.0
48988,87.0,0.0,0.0,0.0,0.0,1568.0,0.0,345.0
49065,7.0,0.0,0.0,0.0,3.0,779.0,520.0,691.0
49089,100.0,0.0,0.0,4.0,27.0,0.0,0.0,1869.0
49103,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0
49167,1.0,0.0,0.0,0.0,0.0,645.0,1112.0,242.0
49172,4.0,0.0,0.0,0.0,0.0,728.0,255.0,1013.0
49197,82.0,0.0,0.0,12.0,1.0,364.0,673.0,868.0
49206,21.0,0.0,0.0,0.0,0.0,430.0,1289.0,260.0
49220,1510.0,14.0,0.0,1.0,0.0,194.0,0.0,281.0
49280,370.0,12.0,0.0,0.0,3.0,1111.0,3.0,501.0
49281,13.0,0.0,0.0,5.0,7.0,583.0,340.0,1052.0
49287,1777.0,0.0,0.0,99.0,0.0,0.0,0.0,124.0
49290,0.0,0.0,0.0,0.0,0.0,16.0,1258.0,726.0
49354,3.0,0.0,0.0,2.0,1.0,1076.0,396.0,522.0
49372,179.0,0.0,0.0,8.0,0.0,327.0,73.0,1413.0
49427,146.0,0.0,0.0,41.0,0.0,688.0,233.0,892.0
49434,36.0,0.0,0.0,2.0,5.0,22.0,27.0,1908.0
49435,11.0,0.0,0.0,2.0,0.0,610.0,1124.0,253.0
49441,124.0,2.0,0.0,0.0,79.0,834.0,138.0,823.0
49466,560.0,0.0,0.0,105.0,9.0,256.0,403.0,667.0
49471,223.0,0.0,0.0,0.0,2.0,236.0,40.0,1499.0
49500,484.0,0.0,0.0,199.0,19.0,47.0,48.0,1203.0
49501,25.0,1.0,0.0,0.0,10.0,94.0,14.0,1856.0
49532,28.0,0.0,0.0,0.0,2.0,604.0,758.0,608.0
49550,205.0,0.0,0.0,2.0,6.0,468.0,57.0,1262.0
49560,238.0,0.0,0.0,0.0,88.0,0.0,0.0,1674.0
49591,0.0,0.0,0.0,0.0,0.0,1329.0,348.0,323.0
49620,920.0,1.0,0.0,125.0,11.0,342.0,124.0,477.0
49642,6.0,0.0,0.0,0.0,0.0,373.0,177.0,1444.0
49668,0.0,0.0,0.0,0.0,0.0,284.0,1409.0,307.0
49671,16.0,0.0,0.0,0.0,0.0,107.0,3.0,1874.0
49692,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
49696,353.0,0.0,0.0,0.0,3.0,660.0,1.0,983.0
49741,365.0,1.0,0.0,4.0,13.0,0.0,1.0,1616.0
49760,93.0,1.0,0.0,5.0,3.0,998.0,46.0,854.0
49764,146.0,0.0,0.0,0.0,3.0,789.0,321.0,741.0
49769,51.0,2.0,0.0,0.0,8.0,391.0,544.0,1004.0
49785,0.0,0.0,0.0,0.0,0.0,318.0,1180.0,502.0
49790,0.0,0.0,0.0,0.0,0.0,1198.0,684.0,118.0
49815,67.0,0.0,0.0,8.0,9.0,221.0,164.0,1531.0
49844,0.0,0.0,0.0,0.0,0.0,855.0,493.0,652.0
49853,446.0,0.0,0.0,2.0,160.0,1360.0,1.0,31.0
49861,0.0,0.0,0.0,0.0,0.0,860.0,782.0,358.0
49892,2.0,0.0,0.0,0.0,0.0,442.0,1213.0,343.0
49900,0.0,0.0,0.0,0.0,0.0,1970.0,0.0,30.0
49929,20.0,0.0,0.0,1.0,2.0,824.0,7.0,1146.0
49938,7.0,0.0,0.0,0.0,179.0,0.0,0.0,1814.0
49950,60.0,0.0,0.0,2.0,0.0,785.0,421.0,732.0
49975,14.0,0.0,0.0,0.0,0.0,912.0,888.0,186.0
49978,99.0,0.0,0.0,1.0,3.0,544.0,130.0,1223.0
49980,0.0,0.0,1993.0,0.0,0.0,0.0,0.0,7.0
50006,70.0,0.0,0.0,2.0,6.0,607.0,555.0,760.0
50008,35.0,0.0,0.0,1.0,0.0,514.0,28.0,1422.0
50010,0.0,0.0,0.0,0.0,0.0,108.0,0.0,1892.0
50011,14.0,0.0,0.0,0.0,2.0,648.0,306.0,1030.0
50030,15.0,0.0,0.0,2.0,3.0,378.0,244.0,1358.0
50100,0.0,0.0,0.0,0.0,0.0,491.0,64.0,1445.0
50102,1.0,0.0,0.0,0.0,0.0,407.0,1257.0,335.0
50136,116.0,2.0,0.0,0.0,5.0,245.0,5.0,1627.0
50168,1811.0,0.0,0.0,131.0,9.0,8.0,2.0,39.0
50171,0.0,0.0,1997.0,0.0,0.0,0.0,0.0,3.0
50172,656.0,0.0,0.0,41.0,44.0,0.0,0.0,1259.0
50174,125.0,0.0,0.0,24.0,0.0,358.0,850.0,643.0
50199,556.0,0.0,0.0,28.0,4.0,249.0,87.0,1076.0
50231,207.0,0.0,0.0,3.0,383.0,3.0,36.0,1368.0
50238,1598.0,0.0,0.0,69.0,30.0,132.0,0.0,171.0
50254,792.0,0.0,0.0,0.0,0.0,281.0,217.0,710.0
50259,22.0,0.0,0.0,0.0,2.0,322.0,298.0,1356.0
50277,0.0,0.0,0.0,0.0,0.0,1513.0,0.0,487.0
50279,12.0,0.0,0.0,0.0,1.0,172.0,60.0,1755.0
50281,21.0,0.0,0.0,0.0,0.0,201.0,547.0,1231.0
50282,984.0,1.0,0.0,160.0,9.0,71.0,404.0,371.0
50283,1956.0,0.0,0.0,3.0,0.0,40.0,0.0,1.0
50294,948.0,0.0,0.0,281.0,79.0,7.0,8.0,677.0
50330,0.0,0.0,0.0,0.0,0.0,637.0,1190.0,173.0
50335,10.0,0.0,0.0,0.0,9.0,411.0,300.0,1270.0
50355,773.0,22.0,0.0,0.0,0.0,657.0,0.0,548.0
50379,14.0,0.0,0.0,0.0,0.0,373.0,1121.0,492.0
50419,1861.0,0.0,0.0,1.0,0.0,82.0,14.0,42.0
50429,69.0,1.0,0.0,3.0,14.0,485.0,112.0,1316.0
50454,33.0,0.0,0.0,9.0,2.0,287.0,1222.0,447.0
50457,650.0,2.0,0.0,82.0,4.0,788.0,21.0,453.0
50492,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
50516,39.0,0.0,0.0,3.0,4.0,320.0,803.0,831.0
50537,120.0,0.0,0.0,0.0,5.0,263.0,149.0,1463.0
50561,47.0,0.0,0.0,4.0,7.0,287.0,372.0,1283.0
50565,0.0,0.0,0.0,0.0,0.0,338.0,1103.0,559.0
50572,28.0,0.0,0.0,0.0,0.0,1412.0,119.0,441.0
50591,212.0,5.0,0.0,0.0,1.0,1277.0,23.0,482.0
50615,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
50616,757.0,2.0,0.0,0.0,4.0,183.0,0.0,1054.0
50635,0.0,0.0,0.0,0.0,0.0,603.0,400.0,997.0
50636,1.0,0.0,0.0,0.0,0.0,986.0,41.0,972.0
50642,557.0,0.0,0.0,1.0,10.0,321.0,118.0,993.0
50664,397.0,2.0,0.0,1.0,0.0,529.0,169.0,902.0
50665,0.0,0.0,0.0,0.0,0.0,904.0,246.0,850.0
50675,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0
50689,0.0,0.0,0.0,0.0,0.0,1954.0,15.0,31.0
50752,11.0,0.0,0.0,0.0,5.0,40.0,4.0,1940.0
50781,77.0,3.0,0.0,0.0,73.0,9.0,70.0,1768.0
50795,28.0,0.0,0.0,2.0,5.0,485.0,162.0,1318.0
50821,0.0,0.0,0.0,0.0,0.0,545.0,927.0,528.0
50870,931.0,0.0,0.0,0.0,0.0,52.0,789.0,228.0
50873,1177.0,2.0,0.0,29.0,15.0,457.0,4.0,316.0
50906,0.0,0.0,2000.0,0.0,0.0,0.0,0.0,0.0
50908,296.0,1.0,0.0,19.0,5.0,195.0,221.0,1263.0
50909,0.0,0.0,0.0,0.0,0.0,1986.0,0.0,14.0
50929,320.0,0.0,0.0,3.0,11.0,379.0,339.0,948.0
50931,783.0,0.0,0.0,0.0,124.0,0.0,0.0,1093.0
50934,0.0,0.0,0.0,0.0,0.0,157.0,18.0,1825.0
50944,0.0,0.0,0.0,0.0,0.0,714.0,1018.0,268.0
50955,368.0,4.0,0.0,12.0,42.0,405.0,94.0,1075.0
50961,1.0,0.0,0.0,0.0,0.0,155.0,46.0,1798.0
51007,0.0,0.0,0.0,0.0,1.0,1111.0,420.0,468.0
51017,1315.0,0.0,0.0,42.0,0.0,204.0,12.0,427.0
51066,27.0,1.0,0.0,5.0,1.0,449.0,797.0,720.0
51073,1922.0,0.0,0.0,75.0,0.0,0.0,0.0,3.0
51074,86.0,14.0,9.0,0.0,0.0,44.0,0.0,1847.0
51087,0.0,0.0,1929.0,0.0,0.0,0.0,0.0,71.0
51099,1383.0,0.0,0.0,63.0,0.0,0.0,0.0,554.0
51102,0.0,0.0,2000.0,0.0,0.0,0.0,0.0,0.0
51132,7.0,0.0,0.0,0.0,0.0,790.0,791.0,412.0
51157,916.0,0.0,0.0,55.0,41.0,108.0,141.0,739.0
51183,6.0,0.0,0.0,0.0,1.0,603.0,445.0,945.0
51186,1190.0,0.0,0.0,0.0,0.0,360.0,55.0,395.0
51240,1861.0,0.0,0.0,0.0,8.0,129.0,0.0,2.0
51254,35.0,0.0,0.0,0.0,1.0,530.0,355.0,1079.0
51264,735.0,0.0,0.0,489.0,20.0,13.0,15.0,728.0
51279,0.0,0.0,0.0,0.0,1.0,673.0,736.0,590.0
51294,80.0,0.0,0.0,0.0,10.0,544.0,324.0,1042.0
51337,0.0,0.0,0.0,0.0,0.0,551.0,868.0,581.0
51344,341.0,4.0,0.0,4.0,15.0,372.0,22.0,1242.0
51368,0.0,0.0,0.0,0.0,0.0,189.0,1049.0,762.0
51369,79.0,1.0,0.0,0.0,3.0,721.0,1.0,1195.0
51372,187.0,1.0,0.0,40.0,13.0,367.0,423.0,969.0
51373,792.0,0.0,0.0,5.0,30.0,597.0,11.0,565.0
51375,230.0,0.0,0.0,0.0,0.0,431.0,681.0,658.0
51393,1863.0,0.0,0.0,0.0,0.0,14.0,80.0,43.0
51396,7.0,0.0,0.0,0.0,0.0,562.0,303.0,1128.0
51401,11.0,0.0,0.0,0.0,1.0,27.0,2.0,1959.0
51431,34.0,0.0,0.0,0.0,1965.0,0.0,0.0,1.0
51453,3.0,0.0,0.0,0.0,0.0,507.0,293.0,1197.0
51481,263.0,0.0,0.0,2.0,1.0,330.0,341.0,1063.0
51531,707.0,0.0,0.0,62.0,19.0,0.0,0.0,1212.0
51535,65.0,0.0,0.0,0.0,1.0,799.0,908.0,227.0
51537,19.0,0.0,0.0,1.0,0.0,711.0,347.0,922.0
51580,107.0,0.0,0.0,7.0,772.0,0.0,0.0,1114.0
51588,58.0,0.0,0.0,0.0,39.0,25.0,0.0,1878.0
51604,14.0,0.0,0.0,0.0,0.0,471.0,891.0,624.0
51607,30.0,0.0,0.0,0.0,0.0,592.0,813.0,565.0
51621,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
51625,594.0,0.0,0.0,24.0,1.0,735.0,1.0,645.0
51675,761.0,1.0,0.0,3.0,3.0,650.0,20.0,562.0
51730,266.0,0.0,0.0,9.0,0.0,191.0,110.0,1424.0
51733,46.0,0.0,0.0,0.0,1.0,517.0,260.0,1176.0
51760,0.0,0.0,0.0,0.0,0.0,935.0,7.0,1058.0
51779,534.0,1.0,0.0,95.0,13.0,119.0,439.0,799.0
51780,470.0,0.0,0.0,35.0,30.0,383.0,489.0,593.0
51856,285.0,0.0,0.0,21.0,374.0,0.0,0.0,1320.0
51885,455.0,0.0,0.0,0.0,1.0,22.0,5.0,1517.0
51886,7.0,0.0,0.0,0.0,0.0,350.0,61.0,1582.0
51889,20.0,0.0,0.0,0.0,5.0,358.0,331.0,1286.0
51903,0.0,0.0,0.0,0.0,0.0,380.0,1429.0,191.0
51914,0.0,0.0,1880.0,0.0,0.0,0.0,0.0,120.0
51916,337.0,0.0,0.0,46.0,1.0,298.0,607.0,711.0
51917,78.0,0.0,0.0,20.0,1.0,394.0,528.0,979.0
51919,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
51930,38.0,0.0,0.0,5.0,2.0,587.0,284.0,1084.0
51939,40.0,0.0,0.0,3.0,4.0,395.0,390.0,1168.0
51958,3.0,0.0,0.0,0.0,0.0,1520.0,15.0,462.0
52045,232.0,0.0,0.0,0.0,2.0,241.0,379.0,1146.0
52050,519.0,0.0,0.0,0.0,4.0,816.0,2.0,659.0
52056,1327.0,0.0,0.0,18.0,5.0,7.0,36.0,607.0
52086,1148.0,0.0,0.0,28.0,17.0,11.0,7.0,789.0
52109,1842.0,0.0,0.0,0.0,10.0,23.0,41.0,84.0
52111,18.0,0.0,0.0,0.0,0.0,1980.0,0.0,2.0
52151,4.0,1.0,0.0,0.0,2.0,1605.0,72.0,316.0
52158,6.0,0.0,0.0,0.0,645.0,4.0,2.0,1343.0
52210,72.0,0.0,0.0,3.0,0.0,567.0,918.0,440.0
52240,329.0,0.0,0.0,26.0,0.0,288.0,695.0,662.0
52295,52.0,0.0,0.0,21.0,7.0,615.0,31.0,1274.0
52321,86.0,0.0,0.0,3.0,0.0,533.0,321.0,1057.0
52326,824.0,4.0,0.0,19.0,3.0,76.0,167.0,907.0
52336,928.0,72.0,0.0,0.0,0.0,0.0,0.0,1000.0
52357,6.0,0.0,0.0,0.0,0.0,216.0,50.0,1728.0
52364,342.0,1.0,0.0,20.0,216.0,412.0,13.0,996.0
52367,180.0,0.0,0.0,0.0,0.0,1465.0,106.0,249.0
52369,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
52394,0.0,0.0,0.0,0.0,0.0,182.0,976.0,842.0
52397,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
52426,923.0,0.0,0.0,461.0,8.0,38.0,102.0,468.0
52443,1948.0,0.0,0.0,1.0,0.0,0.0,0.0,51.0
52473,6.0,0.0,0.0,2.0,4.0,349.0,7.0,1632.0
52492,1935.0,0.0,0.0,8.0,0.0,0.0,0.0,57.0
52499,0.0,0.0,0.0,0.0,0.0,400.0,141.0,1459.0
52518,195.0,0.0,0.0,0.0,0.0,1298.0,0.0,507.0
52537,13.0,0.0,0.0,1.0,1.0,432.0,312.0,1241.0
52558,1.0,0.0,0.0,0.0,0.0,377.0,1341.0,281.0
52594,1492.0,0.0,0.0,0.0,0.0,256.0,64.0,188.0
52595,1.0,0.0,0.0,0.0,0.0,636.0,857.0,506.0
52653,69.0,5.0,0.0,1.0,2.0,355.0,0.0,1568.0
52704,1.0,0.0,0.0,0.0,0.0,804.0,135.0,1060.0
52705,0.0,0.0,0.0,0.0,0.0,766.0,632.0,602.0
52845,40.0,0.0,0.0,1.0,137.0,57.0,53.0,1712.0
52894,0.0,0.0,0.0,0.0,0.0,235.0,0.0,1765.0
52898,528.0,0.0,0.0,0.0,0.0,1471.0,0.0,1.0
52899,722.0,0.0,0.0,0.0,0.0,0.0,0.0,1278.0
52913,208.0,0.0,0.0,25.0,10.0,259.0,50.0,1448.0
52939,0.0,0.0,0.0,0.0,0.0,122.0,27.0,1851.0
52941,357.0,0.0,0.0,0.0,5.0,313.0,178.0,1147.0
52983,1.0,0.0,0.0,0.0,0.0,1707.0,10.0,282.0
52985,30.0,0.0,0.0,2.0,0.0,466.0,86.0,1416.0
53033,137.0,0.0,0.0,24.0,57.0,0.0,0.0,1782.0
53041,0.0,0.0,0.0,0.0,0.0,976.0,675.0,349.0
53081,2.0,0.0,0.0,1998.0,0.0,0.0,0.0,0.0
53082,0.0,0.0,0.0,0.0,0.0,1599.0,128.0,273.0
53083,70.0,0.0,0.0,0.0,3.0,543.0,264.0,1120.0
53095,2.0,0.0,0.0,2.0,1.0,457.0,366.0,1172.0
53105,1.0,0.0,0.0,0.0,0.0,858.0,744.0,397.0
53138,333.0,0.0,0.0,4.0,1.0,260.0,33.0,1369.0
53159,514.0,0.0,0.0,97.0,21.0,87.0,196.0,1085.0
53173,27.0,2.0,0.0,0.0,258.0,78.0,0.0,1635.0
53185,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0
53198,38.0,9.0,0.0,0.0,0.0,1556.0,0.0,397.0
53206,84.0,0.0,0.0,0.0,16.0,5.0,1.0,1894.0
53239,0.0,0.0,0.0,0.0,0.0,1128.0,250.0,622.0
53242,418.0,1.0,0.0,4.0,2.0,722.0,58.0,795.0
53243,3.0,0.0,0.0,1996.0,0.0,0.0,0.0,1.0
53273,20.0,0.0,0.0,0.0,4.0,829.0,44.0,1103.0
53314,368.0,0.0,0.0,4.0,1.0,668.0,28.0,931.0
53316,145.0,0.0,3.0,0.0,125.0,205.0,70.0,1452.0
53343,1077.0,0.0,0.0,0.0,3.0,113.0,18.0,789.0
53362,0.0,0.0,0.0,0.0,0.0,376.0,246.0,1378.0
53408,45.0,0.0,0.0,4.0,25.0,674.0,464.0,788.0
53424,1.0,0.0,0.0,0.0,0.0,464.0,32.0,1503.0
53455,1302.0,1.0,0.0,0.0,0.0,668.0,0.0,29.0
53476,31.0,0.0,0.0,0.0,2.0,14.0,0.0,1953.0
53487,1324.0,1.0,0.0,524.0,2.0,7.0,2.0,140.0
53554,177.0,0.0,0.0,49.0,5.0,180.0,327.0,1262.0
53587,1.0,0.0,0.0,0.0,0.0,688.0,567.0,744.0
53591,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
53614,0.0,0.0,0.0,0.0,0.0,595.0,911.0,494.0
53615,43.0,0.0,2.0,0.0,0.0,311.0,0.0,1644.0
53616,7.0,0.0,0.0,0.0,0.0,735.0,317.0,941.0
53639,1239.0,0.0,0.0,10.0,1.0,123.0,307.0,320.0
53643,594.0,0.0,0.0,15.0,7.0,473.0,447.0,464.0
53644,31.0,0.0,0.0,0.0,0.0,681.0,1029.0,259.0
53685,39.0,0.0,0.0,0.0,10.0,686.0,18.0,1247.0
53705,328.0,0.0,0.0,9.0,2.0,347.0,872.0,442.0
53708,275.0,0.0,0.0,0.0,10.0,897.0,33.0,785.0
53710,2.0,0.0,0.0,0.0,0.0,762.0,987.0,249.0
53717,0.0,0.0,0.0,0.0,0.0,1850.0,137.0,13.0
53729,77.0,0.0,0.0,6.0,5.0,410.0,88.0,1414.0
53755,37.0,0.0,0.0,0.0,0.0,486.0,308.0,1169.0
53758,12.0,0.0,0.0,0.0,3.0,249.0,139.0,1597.0
53770,266.0,2.0,0.0,11.0,32.0,97.0,68.0,1524.0
53771,29.0,0.0,0.0,4.0,6.0,408.0,228.0,1325.0
53774,23.0,0.0,0.0,1977.0,0.0,0.0,0.0,0.0
53775,585.0,3.0,0.0,40.0,11.0,800.0,31.0,530.0
53785,68.0,0.0,0.0,0.0,0.0,365.0,229.0,1338.0
53808,1383.0,0.0,0.0,3.0,118.0,43.0,1.0,452.0
53850,12.0,0.0,0.0,0.0,5.0,528.0,50.0,1405.0
53874,483.0,0.0,0.0,187.0,52.0,120.0,75.0,1083.0
53905,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
53906,721.0,0.0,0.0,225.0,23.0,4.0,1.0,1026.0
53913,0.0,0.0,0.0,0.0,0.0,1322.0,0.0,678.0
53914,96.0,0.0,0.0,8.0,2.0,397.0,288.0,1209.0
53951,12.0,2.0,0.0,0.0,0.0,727.0,0.0,1259.0
54037,0.0,0.0,0.0,0.0,0.0,953.0,758.0,289.0
54048,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
54058,4.0,0.0,0.0,0.0,0.0,704.0,1101.0,191.0
54061,45.0,0.0,0.0,3.0,2.0,791.0,98.0,1061.0
54110,1389.0,7.0,0.0,42.0,0.0,529.0,0.0,33.0
54111,19.0,0.0,0.0,3.0,2.0,380.0,733.0,863.0
54185,0.0,0.0,1387.0,0.0,8.0,0.0,0.0,605.0
54214,12.0,0.0,0.0,0.0,0.0,901.0,7.0,1080.0
54217,986.0,0.0,0.0,281.0,0.0,58.0,276.0,399.0
54237,1.0,0.0,0.0,0.0,3.0,615.0,180.0,1201.0
54261,979.0,1.0,0.0,1.0,2.0,240.0,13.0,764.0
54325,1.0,0.0,0.0,0.0,0.0,181.0,3.0,1815.0
54388,0.0,0.0,0.0,0.0,0.0,635.0,403.0,962.0
54395,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
54443,0.0,0.0,0.0,0.0,0.0,852.0,827.0,321.0
54469,517.0,0.0,0.0,242.0,42.0,25.0,34.0,1140.0
54506,29.0,0.0,0.0,2.0,4.0,61.0,4.0,1900.0
54536,0.0,0.0,0.0,0.0,0.0,0.0,1704.0,296.0
54537,9.0,0.0,0.0,0.0,5.0,173.0,492.0,1321.0
54538,403.0,1.0,0.0,250.0,53.0,7.0,14.0,1272.0
54548,0.0,0.0,0.0,0.0,0.0,760.0,137.0,1103.0
54550,636.0,1.0,0.0,1.0,1022.0,107.0,12.0,221.0
54577,0.0,0.0,0.0,0.0,1.0,139.0,1669.0,191.0
54660,160.0,0.0,0.0,32.0,1.0,199.0,886.0,722.0
54803,0.0,0.0,0.0,0.0,0.0,690.0,492.0,818.0
54804,877.0,1.0,0.0,0.0,89.0,5.0,0.0,1028.0
54810,366.0,0.0,0.0,0.0,1.0,657.0,117.0,859.0
54820,0.0,0.0,0.0,0.0,0.0,615.0,275.0,1110.0
54824,107.0,4.0,0.0,0.0,0.0,1466.0,7.0,416.0
54839,13.0,0.0,0.0,0.0,0.0,438.0,1005.0,544.0
54841,340.0,2.0,0.0,0.0,33.0,301.0,1.0,1323.0
54850,4.0,0.0,0.0,1.0,3.0,249.0,1010.0,733.0
54879,298.0,1.0,0.0,210.0,13.0,104.0,167.0,1207.0
54894,0.0,0.0,0.0,1.0,0.0,245.0,805.0,949.0
54915,1373.0,1.0,0.0,90.0,0.0,104.0,0.0,432.0
54917,1233.0,0.0,0.0,160.0,4.0,14.0,25.0,564.0
54938,189.0,0.0,0.0,1.0,132.0,127.0,236.0,1315.0
54948,15.0,0.0,0.0,2.0,6.0,439.0,189.0,1349.0
54950,5.0,0.0,0.0,0.0,1.0,735.0,486.0,773.0
54953,201.0,1.0,0.0,0.0,6.0,275.0,7.0,1510.0
54954,1595.0,0.0,0.0,11.0,1.0,115.0,9.0,269.0
55036,728.0,0.0,3.0,0.0,0.0,675.0,3.0,591.0
55051,322.0,2.0,0.0,30.0,60.0,148.0,36.0,1402.0
55077,331.0,1.0,0.0,50.0,3.0,472.0,1.0,1142.0
55086,479.0,0.0,0.0,84.0,2.0,65.0,302.0,1068.0
55153,63.0,0.0,0.0,8.0,4.0,436.0,158.0,1331.0
55200,413.0,0.0,0.0,64.0,3.0,350.0,271.0,899.0
55203,404.0,1.0,0.0,6.0,22.0,421.0,48.0,1098.0
55233,641.0,0.0,0.0,72.0,6.0,221.0,178.0,882.0
55234,820.0,0.0,0.0,163.0,28.0,9.0,34.0,946.0
55266,0.0,0.0,0.0,0.0,0.0,639.0,0.0,1361.0
55270,1711.0,0.0,0.0,32.0,23.0,8.0,0.0,226.0
55271,90.0,0.0,0.0,6.0,7.0,128.0,142.0,1627.0
55316,2.0,0.0,0.0,0.0,1.0,633.0,594.0,770.0
55344,33.0,0.0,0.0,3.0,3.0,323.0,66.0,1572.0
55349,8.0,0.0,6.0,0.0,0.0,0.0,0.0,1986.0
55413,356.0,0.0,0.0,257.0,10.0,0.0,0.0,1377.0
55414,2.0,0.0,0.0,0.0,0.0,662.0,1005.0,331.0
55453,0.0,0.0,0.0,0.0,0.0,1474.0,40.0,486.0
55467,573.0,1.0,0.0,285.0,64.0,51.0,60.0,966.0
55470,174.0,0.0,0.0,109.0,27.0,29.0,86.0,1575.0
55512,0.0,0.0,0.0,0.0,0.0,41.0,1876.0,83.0
55535,912.0,0.0,0.0,8.0,6.0,167.0,324.0,583.0
55537,1355.0,8.0,0.0,0.0,9.0,332.0,0.0,296.0
55605,442.0,1.0,0.0,95.0,11.0,167.0,465.0,819.0
55610,0.0,0.0,0.0,0.0,0.0,423.0,63.0,1514.0
55699,1941.0,0.0,0.0,39.0,0.0,3.0,0.0,17.0
55727,0.0,0.0,0.0,0.0,6.0,845.0,956.0,193.0
55733,1019.0,3.0,0.0,9.0,60.0,125.0,15.0,769.0
55745,0.0,0.0,1998.0,0.0,0.0,0.0,0.0,2.0
55763,0.0,0.0,0.0,0.0,0.0,757.0,488.0,755.0
55765,71.0,0.0,0.0,48.0,7.0,189.0,405.0,1280.0
55767,166.0,1.0,0.0,45.0,5.0,590.0,431.0,762.0
55770,51.0,0.0,0.0,2.0,45.0,0.0,0.0,1902.0
55788,1870.0,0.0,0.0,11.0,0.0,22.0,78.0,19.0
55818,1792.0,0.0,0.0,1.0,0.0,1.0,0.0,206.0
55839,29.0,0.0,0.0,0.0,0.0,562.0,328.0,1081.0
55842,26.0,0.0,0.0,12.0,3.0,517.0,896.0,546.0
55851,3.0,0.0,0.0,0.0,0.0,895.0,83.0,1019.0
55877,698.0,0.0,0.0,1302.0,0.0,0.0,0.0,0.0
55880,1797.0,0.0,0.0,113.0,8.0,0.0,0.0,82.0
55885,927.0,0.0,0.0,48.0,4.0,10.0,10.0,1001.0
55886,35.0,11.0,0.0,0.0,3.0,1434.0,0.0,517.0
55911,1.0,0.0,0.0,0.0,0.0,892.0,716.0,391.0
55930,0.0,0.0,0.0,0.0,0.0,76.0,818.0,1106.0
55966,60.0,0.0,0.0,0.0,1.0,30.0,0.0,1909.0
56064,921.0,1.0,0.0,21.0,2.0,179.0,635.0,241.0
56065,0.0,0.0,0.0,0.0,678.0,0.0,0.0,1322.0
56068,1990.0,0.0,0.0,0.0,0.0,2.0,0.0,8.0
56096,308.0,0.0,0.0,83.0,39.0,215.0,341.0,1014.0
56100,527.0,0.0,0.0,12.0,5.0,24.0,26.0,1406.0
56102,253.0,0.0,0.0,0.0,0.0,342.0,963.0,442.0
56106,1531.0,0.0,0.0,286.0,2.0,0.0,0.0,181.0
56139,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
56173,13.0,2.0,0.0,0.0,0.0,237.0,24.0,1724.0
56180,3.0,0.0,0.0,0.0,0.0,603.0,516.0,878.0
56207,1403.0,0.0,0.0,12.0,0.0,30.0,247.0,308.0
56216,24.0,0.0,0.0,0.0,0.0,507.0,689.0,780.0
56326,0.0,0.0,0.0,0.0,0.0,514.0,445.0,1041.0
56329,1.0,0.0,0.0,0.0,0.0,472.0,1253.0,274.0
56332,694.0,0.0,0.0,163.0,2.0,792.0,20.0,329.0
56388,3.0,0.0,0.0,0.0,0.0,477.0,854.0,666.0
56405,0.0,0.0,0.0,0.0,1264.0,0.0,16.0,720.0
56417,243.0,0.0,0.0,6.0,12.0,111.0,21.0,1607.0
56452,5.0,0.0,0.0,0.0,0.0,992.0,150.0,853.0
56484,124.0,1.0,0.0,10.0,30.0,510.0,157.0,1168.0
56489,1858.0,0.0,0.0,4.0,1.0,3.0,25.0,109.0
56498,926.0,2.0,0.0,0.0,0.0,299.0,0.0,773.0
56514,10.0,0.0,0.0,0.0,0.0,753.0,34.0,1203.0
56523,4.0,0.0,0.0,0.0,0.0,147.0,381.0,1468.0
56546,0.0,0.0,0.0,0.0,0.0,503.0,981.0,516.0
56554,247.0,27.0,0.0,0.0,2.0,1019.0,0.0,705.0
56555,0.0,0.0,0.0,0.0,0.0,0.0,1851.0,149.0
56593,0.0,0.0,0.0,0.0,0.0,467.0,1299.0,234.0
56636,10.0,0.0,0.0,0.0,57.0,37.0,11.0,1885.0
56640,0.0,0.0,0.0,0.0,0.0,1495.0,0.0,505.0
56671,2.0,0.0,0.0,0.0,0.0,484.0,1.0,1513.0
56756,205.0,7.0,0.0,2.0,9.0,446.0,148.0,1183.0
56757,132.0,0.0,0.0,18.0,15.0,725.0,674.0,436.0
56758,49.0,0.0,0.0,5.0,1.0,441.0,273.0,1231.0
