,Baso,Eos,Lymphoid,Mast,Meg,Monocyte,Neutrophil
45415,0.00727802037845706,0.0,0.0,0.0,0.0,0.9650655021834061,0.027656477438136828
45419,0.09219858156028368,0.0,0.0,0.0,0.014184397163120567,0.7730496453900709,0.12056737588652482
45435,0.0,0.0,0.0,0.0,0.0,0.2520944402132521,0.7479055597867479
45449,0.040482342807924204,0.0,0.0,0.0,0.0,0.18604651162790697,0.7734711455641688
45509,0.06597938144329897,0.0,0.0,0.0,0.0,0.27628865979381445,0.6577319587628866
45519,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45521,0.004154302670623145,0.0,0.0,0.0,0.0,0.1798219584569733,0.8160237388724035
45524,0.21021377672209027,0.0011876484560570072,0.0,0.04156769596199525,0.0059382422802850355,0.5071258907363421,0.2339667458432304
45534,0.0,0.0,0.0,0.0,0.0,0.13893858079904592,0.8610614192009541
45555,0.0,0.0,0.0,0.0,0.0,0.8037694013303769,0.19623059866962306
45556,0.0006161429451632779,0.0,0.0,0.0,0.0012322858903265558,0.6272335181762169,0.3709180529882933
45558,0.14295580110497239,0.0,0.0,0.0013812154696132596,0.0006906077348066298,0.2838397790055249,0.5711325966850829
45573,0.8839071257005604,0.0,0.0,0.08967173738991192,0.0,0.01200960768614892,0.014411529223378704
45589,0.3340987370838117,0.002296211251435132,0.0,0.008036739380022962,0.0,0.6452353616532721,0.010332950631458095
45594,0.09243697478991597,0.0028011204481792717,0.0,0.0,0.0028011204481792717,0.8907563025210085,0.011204481792717087
45597,1.0,0.0,0.0,0.0,0.0,0.0,0.0
45599,0.001358695652173913,0.0,0.0,0.0,0.0,0.32133152173913043,0.6773097826086957
45601,0.00605245460659045,0.0,0.0,0.0013449899125756557,0.0006724949562878278,0.32817753866846,0.6637525218560861
45631,0.000856898029134533,0.0,0.0,0.0,0.0,0.4824335904027421,0.5167095115681234
45635,0.011476664116296864,0.0,0.0,0.0022953328232593728,0.0007651109410864575,0.3006885998469778,0.6847742922723795
45648,0.0018564356435643563,0.0,0.0,0.0,0.0,0.2629950495049505,0.7351485148514851
45659,0.015706806282722512,0.0,0.0,0.003926701570680628,0.007198952879581152,0.46138743455497383,0.5117801047120419
45668,0.9881990764494613,0.0,0.0,0.0,0.0,0.004617752693689072,0.007183170856849667
45669,0.008748906386701663,0.0,0.0,0.0008748906386701663,0.0,0.5888013998250219,0.4015748031496063
45682,0.042748091603053436,0.0,0.0,0.0,0.0015267175572519084,0.816793893129771,0.13893129770992366
45717,0.07364975450081833,0.0,0.0,0.0,0.0,0.6432078559738135,0.28314238952536824
45765,0.0,0.0,0.0,0.0,0.0,0.8492012779552716,0.15079872204472844
45795,0.19815668202764977,0.0,0.783410138248848,0.018433179723502304,0.0,0.0,0.0
45820,0.02628696604600219,0.0,0.0,0.0,0.0,0.556407447973713,0.4173055859802848
45834,0.9948132780082988,0.0,0.0,0.00466804979253112,0.0,0.0,0.0005186721991701245
45857,0.040783034257748776,0.0,0.0,0.0,0.0,0.8297988036976618,0.12941816204458945
45888,0.0,0.0,0.0,0.0,0.0,0.9911962713619886,0.008803728638011392
45973,0.0,0.0,1.0,0.0,0.0,0.0,0.0
45985,0.695800227014756,0.0,0.0,0.12145289443813848,0.011350737797956867,0.03064699205448354,0.14074914869466515
46007,0.019476158495634655,0.0,0.0,0.001343183344526528,0.004029550033579583,0.32840832773673606,0.6467427803895232
46044,0.0,0.0,0.0,0.0,0.0,0.4824455205811138,0.5175544794188862
46046,0.0,0.0,0.0,0.0,0.0,0.4891020052310375,0.5108979947689625
46049,0.0,0.0,0.0,0.0,0.0,1.0,0.0
46055,0.0,0.0,0.0,0.0,0.0,0.9517388218594748,0.0482611781405252
46069,0.003795066413662239,0.0,0.0,0.0,0.0,0.6432637571157496,0.35294117647058826
46072,0.0,0.0,0.0,0.0,0.0,0.005119453924914676,0.9948805460750854
46099,0.3025210084033613,0.0,0.0,0.0,0.02100840336134454,0.4117647058823529,0.2647058823529412
46101,0.0,0.0,0.0,0.0,0.0,0.9939024390243902,0.006097560975609756
46102,0.0,0.0,0.0,0.0,0.0,0.49215572341661823,0.5078442765833817
46118,0.11544011544011544,0.001443001443001443,0.0,0.010101010101010102,0.020202020202020204,0.645021645021645,0.2077922077922078
46131,0.07328385899814471,0.0,0.0,0.0037105751391465678,0.0,0.7096474953617811,0.21335807050092764
46137,0.009708737864077669,0.0,0.0,0.0,0.0,0.9466019417475728,0.043689320388349516
46152,0.8465055519268452,0.001959503592423253,0.0,0.006531678641410843,0.0581319399085565,0.0868713259307642,0.0
46155,0.28287707997852923,0.0,0.0,0.6135265700483091,0.0005367686527106817,0.061191626409017714,0.04186795491143317
46158,0.04277286135693215,0.0,0.0,0.004424778761061947,0.0014749262536873156,0.27064896755162243,0.6806784660766961
46273,0.042837078651685394,0.0,0.0,0.002106741573033708,0.0049157303370786515,0.5098314606741573,0.44030898876404495
46278,1.0,0.0,0.0,0.0,0.0,0.0,0.0
46326,0.009620826259196379,0.0,0.0,0.0,0.9903791737408036,0.0,0.0
46327,0.0,0.0,0.0,0.0,0.0,0.9094412331406551,0.0905587668593449
46385,0.0,0.0,0.0,0.0,0.0,0.42243589743589743,0.5775641025641025
46421,0.0045045045045045045,0.0,0.0,0.0,0.0,0.918918918918919,0.07657657657657657
46463,0.03136762860727729,0.0,0.0,0.0012547051442910915,0.0075282308657465494,0.7616060225846926,0.19824341279799249
46496,0.8247541931752458,0.001156737998843262,0.0,0.042220936957779065,0.002313475997686524,0.12955465587044535,0.0
46512,0.0018303843807199512,0.0,0.0,0.0,0.0,0.2312385600976205,0.7669310555216595
46513,0.40513462742642453,0.0006261740763932373,0.0,0.0012523481527864746,0.002504696305572949,0.5867251095804634,0.003757044458359424
46539,0.7458563535911602,0.0009208103130755065,0.0,0.024861878453038673,0.2283609576427256,0.0,0.0
46553,0.8270756213643575,0.0,0.0,0.0005288207297726071,0.0,0.035430988894764676,0.13696456901110524
46559,0.0012300123001230013,0.0,0.0,0.0,0.0,0.8296432964329643,0.16912669126691268
46571,0.13298969072164948,0.0,0.0,0.003092783505154639,0.0010309278350515464,0.5010309278350515,0.3618556701030928
46575,0.0,0.0,0.0,0.0,0.0,0.46900072939460247,0.5309992706053975
46609,1.0,0.0,0.0,0.0,0.0,0.0,0.0
46634,0.0,0.0,0.0,0.0,0.0,0.9545454545454546,0.045454545454545456
46636,0.03189493433395872,0.0,0.0,0.0,0.001876172607879925,0.8555347091932458,0.11069418386491557
46638,0.02735562310030395,0.0,0.0,0.0,0.14893617021276595,0.756838905775076,0.0668693009118541
46652,0.43892460549386325,0.0,0.0,0.0005844535359438924,0.0005844535359438924,0.16540035067212155,0.3945061367621274
46673,0.0,0.0,0.0,0.0,0.0,0.8918338108882522,0.10816618911174786
46675,0.9375876577840112,0.0,0.0,0.02314165497896213,0.009817671809256662,0.015427769985974754,0.014025245441795231
46727,0.008105369807497468,0.0,0.0,0.0,0.0,0.8571428571428571,0.1347517730496454
46771,0.4133251079580506,0.001850709438618137,0.0,0.0024676125848241827,0.008019740900678593,0.4293645897594078,0.14497223935842074
46808,0.9988907376594565,0.0,0.0,0.0011092623405435386,0.0,0.0,0.0
46819,0.9841671944268524,0.0,0.0,0.011399620012666244,0.00253324889170361,0.0006333122229259025,0.001266624445851805
46823,0.1493421052631579,0.001973684210526316,0.0,0.0,0.0,0.7013157894736842,0.14736842105263157
46864,0.056962025316455694,0.0,0.0,0.0,0.004746835443037975,0.6487341772151899,0.28955696202531644
46881,0.0225140712945591,0.0,0.0,0.010318949343339587,0.0,0.4202626641651032,0.5469043151969981
46883,0.19,0.0,0.0,0.043,0.002,0.642,0.123
46889,0.007920792079207921,0.0,0.0,0.0,0.0,0.8950495049504951,0.09702970297029703
46916,0.854064039408867,0.0006157635467980296,0.0,0.04125615763546798,0.009852216748768473,0.05172413793103448,0.042487684729064036
46918,0.011299435028248588,0.0,0.0,0.0,0.005649717514124294,0.7457627118644068,0.23728813559322035
46924,0.21631878557874762,0.0,0.0,0.026565464895635674,0.006641366223908918,0.7466793168880456,0.003795066413662239
46955,0.8684342171085543,0.0,0.0,0.0,0.13156578289144572,0.0,0.0
46957,0.0018604651162790699,0.0,0.0,0.0,0.0,0.9637209302325581,0.03441860465116279
46965,0.6669699727024567,0.004549590536851683,0.0,0.01091901728844404,0.034576888080072796,0.2802547770700637,0.00272975432211101
46996,0.032947976878612714,0.0,0.0,0.0,0.0,0.5404624277456648,0.42658959537572255
47007,0.0,0.0,1.0,0.0,0.0,0.0,0.0
47036,0.01100762066045724,0.0,0.0,0.0,0.0,0.5410668924640135,0.4479254868755292
47054,0.001218769043266301,0.0,0.0,0.0,0.0,0.5070079219987812,0.49177330895795246
47057,0.04738760631834751,0.0,0.0,0.0,0.001215066828675577,0.5018226002430134,0.44957472660996356
47076,1.0,0.0,0.0,0.0,0.0,0.0,0.0
47115,0.19144981412639406,0.008364312267657992,0.0,0.0,0.0009293680297397769,0.6105947955390335,0.18866171003717472
47116,0.9944972486243121,0.0,0.0,0.0,0.0,0.004502251125562781,0.0010005002501250625
47120,0.07024793388429752,0.0,0.0,0.0,0.01652892561983471,0.7520661157024794,0.16115702479338842
47123,0.003658536585365854,0.0,0.0,0.0,0.0,0.724390243902439,0.27195121951219514
47129,0.0,0.0,0.0,0.0,0.0,0.6297872340425532,0.3702127659574468
47144,0.5443037974683544,0.0,0.0,0.3987341772151899,0.055379746835443035,0.0,0.0015822784810126582
47164,0.27621776504297996,0.0,0.0,0.0,0.0,0.15530085959885387,0.5684813753581662
47182,0.0,0.0,0.0,0.0,0.0,0.0,1.0
47185,0.2514851485148515,0.0,0.0,0.0,0.00891089108910891,0.5188118811881188,0.2207920792079208
47211,0.20535714285714285,0.0,0.0,0.044642857142857144,0.12053571428571429,0.38392857142857145,0.24553571428571427
47229,0.9322944653412144,0.0,0.0,0.0231058570660935,0.0,0.008597528210639442,0.03600214938205266
47258,0.042585170340681364,0.0,0.0,0.0,0.0,0.9574148296593187,0.0
47262,0.7514688601645123,0.0,0.0,0.03290246768507638,0.09929494712103408,0.11574618096357227,0.0005875440658049354
47268,0.9984984984984985,0.0,0.0,0.0015015015015015015,0.0,0.0,0.0
47305,0.0,0.0,0.0,0.0,0.0,1.0,0.0
47334,0.0,0.0,0.0,0.0,0.0,0.9762290653700703,0.02377093462992977
47345,0.004201680672268907,0.0,0.9929971988795518,0.0,0.0,0.0028011204481792717,0.0
47369,0.003981420039814201,0.0,0.0,0.0,0.0,0.25016589250165894,0.7458526874585268
47392,0.002575107296137339,0.0,0.0,0.0008583690987124463,0.0,0.8206008583690987,0.1759656652360515
47400,0.019516728624535316,0.0,0.0,0.0009293680297397769,0.0009293680297397769,0.7927509293680297,0.18587360594795538
47415,1.0,0.0,0.0,0.0,0.0,0.0,0.0
47419,0.0028457598178713715,0.0,0.0,0.0,0.0,0.2948207171314741,0.7023335230506546
47424,0.19647153167602247,0.007217321571772253,0.0,0.0,0.0,0.7947072975140337,0.0016038492381716118
47484,0.15477497255762898,0.005488474204171241,0.0,0.0010976948408342481,0.02305159165751921,0.4807903402854007,0.33479692645444564
47492,0.0,0.0,1.0,0.0,0.0,0.0,0.0
47585,0.03056768558951965,0.0,0.0,0.008733624454148471,0.006550218340611353,0.41593886462882096,0.5382096069868996
47598,0.0,0.0,0.0,0.0,0.0,0.09484404837683004,0.90515595162317
47643,0.28100263852242746,0.0,0.0,0.0079155672823219,0.0079155672823219,0.6899736147757256,0.013192612137203167
47675,0.0010649627263045794,0.0,0.0,0.0,0.0,0.6325878594249201,0.3663471778487753
47690,0.0033003300330033004,0.0,0.0,0.0006600660066006601,0.0,0.9867986798679867,0.009240924092409241
47715,0.0,0.0,0.0,0.0,0.0,1.0,0.0
47719,0.0931098696461825,0.0,0.0,0.0,0.0,0.23153320918684048,0.675356921166977
47735,0.33598841419261405,0.0,0.0,0.000724112961622013,0.0,0.3939174511223751,0.26937002172338886
47753,0.4528301886792453,0.0,0.0,0.009433962264150943,0.5188679245283019,0.018867924528301886,0.0
47766,0.0,0.0,0.0,0.0,0.0,1.0,0.0
47773,0.7559322033898305,0.011864406779661017,0.003389830508474576,0.0,0.0,0.19491525423728814,0.03389830508474576
47789,0.0,0.0,0.0,0.0,0.0,0.4495952906548933,0.5504047093451067
47828,0.0,0.0,0.0,0.0,0.0,0.9903504316912138,0.009649568308786187
47893,0.0,0.0,0.0,0.0,0.0,0.9987966305655837,0.0012033694344163659
47908,0.624813153961136,0.0,0.0,0.06278026905829596,0.025411061285500747,0.15246636771300448,0.13452914798206278
47940,0.34858934169279,0.0,0.0,0.010031347962382446,0.0012539184952978057,0.061442006269592474,0.5786833855799373
47941,0.07390817469204927,0.0,0.0,0.0,0.0,0.24300111982082867,0.683090705487122
47942,0.18115942028985507,0.0,0.0,0.0036231884057971015,0.8152173913043478,0.0,0.0
47946,0.14684898929845422,0.0,0.0,0.0005945303210463733,0.0,0.39417360285374553,0.4583828775267539
47947,0.001941747572815534,0.0,0.0,0.0,0.0,0.7553398058252427,0.24271844660194175
47954,0.06563039723661486,0.0,0.0,0.0,0.012089810017271158,0.6200345423143351,0.3022452504317789
47977,0.47929354445797806,0.0,0.0,0.07369062119366626,0.0036540803897685747,0.040194884287454324,0.40316686967113274
47990,0.0,0.0,0.0,0.0,0.0,0.7214137214137214,0.2785862785862786
47999,0.0,0.0,1.0,0.0,0.0,0.0,0.0
48008,0.3862332695984704,0.011472275334608031,0.0,0.0,0.0,0.6022944550669216,0.0
48029,1.0,0.0,0.0,0.0,0.0,0.0,0.0
48043,0.0,0.0,0.0,0.0,0.0,1.0,0.0
48091,0.0,0.0,0.0,0.0,0.0,1.0,0.0
48096,0.0028835063437139563,0.0,0.0,0.0,0.0005767012687427913,0.4186851211072664,0.5778546712802768
48098,0.23366336633663368,0.0,0.0,0.005940594059405941,0.7306930693069307,0.01782178217821782,0.011881188118811881
48126,0.2892966360856269,0.0,0.0,0.00672782874617737,0.0,0.14862385321100918,0.5553516819571865
48154,0.0,0.0,0.0,0.0,1.0,0.0,0.0
48155,0.006237006237006237,0.0,0.0010395010395010396,0.0,0.0031185031185031187,0.9864864864864865,0.0031185031185031187
48164,0.007518796992481203,0.0,0.0,0.0,0.005639097744360902,0.8853383458646616,0.10150375939849623
48176,0.5829756795422032,0.002145922746781116,0.0,0.004291845493562232,0.002861230329041488,0.37839771101573677,0.029327610872675252
48199,0.0,0.0,0.0,0.0,0.0006531678641410843,0.16917047681254083,0.8301763553233181
48216,0.05384615384615385,0.002564102564102564,0.0,0.0,0.04871794871794872,0.8897435897435897,0.005128205128205128
48314,1.0,0.0,0.0,0.0,0.0,0.0,0.0
48315,0.31358381502890176,0.0,0.0,0.015895953757225433,0.000722543352601156,0.2622832369942196,0.407514450867052
48320,0.0,0.0,0.8444444444444444,0.0,0.0,0.15555555555555556,0.0
48347,0.0009363295880149813,0.0,0.0,0.0,0.0,0.6938202247191011,0.3052434456928839
48348,0.0018915510718789407,0.0,0.0,0.0,0.0,0.31778058007566207,0.680327868852459
48350,0.0036496350364963502,0.0,0.0,0.0,0.0,0.8503649635036497,0.145985401459854
48352,0.13282732447817835,0.0,0.0,0.021505376344086023,0.003795066413662239,0.20999367488931056,0.6318785578747628
48355,0.27367636092468306,0.0,0.0,0.0,0.00820283370618941,0.5145413870246085,0.203579418344519
48356,0.03571428571428571,0.002976190476190476,0.0,0.001488095238095238,0.011904761904761904,0.7916666666666666,0.15625
48383,0.001838235294117647,0.0,0.0,0.0,0.0006127450980392157,0.21323529411764705,0.7843137254901961
48385,0.007905138339920948,0.0,0.007905138339920948,0.0,0.0,0.9841897233201581,0.0
48411,0.0,0.0,0.0,0.0,0.0,0.6714922048997772,0.3285077951002227
48451,0.002313030069390902,0.0,0.0,0.0015420200462606013,0.0,0.38704703161141096,0.6090979182729376
48497,0.2288135593220339,0.0,0.0,0.04721549636803874,0.014527845036319613,0.45641646489104115,0.25302663438256656
48528,0.030878859857482184,0.0,0.0,0.0023752969121140144,0.004750593824228029,0.6330166270783848,0.32897862232779096
48537,0.04735883424408015,0.0,0.0,0.006375227686703097,0.0018214936247723133,0.3907103825136612,0.5537340619307832
48538,0.6808510638297872,0.0,0.0,0.09680851063829787,0.02553191489361702,0.09042553191489362,0.10638297872340426
48580,0.12287334593572778,0.0,0.0,0.003780718336483932,0.003780718336483932,0.775047258979206,0.0945179584120983
48603,0.4558659217877095,0.004469273743016759,0.0,0.0,0.01899441340782123,0.5150837988826815,0.00558659217877095
48614,0.5345773874862788,0.0010976948408342481,0.0,0.018660812294182216,0.03512623490669594,0.2854006586169045,0.1251372118551043
48616,0.001310615989515072,0.0,0.0,0.0,0.0,0.30144167758846657,0.6972477064220184
48633,0.9783132530120482,0.0,0.0,0.013654618473895583,0.005622489959839358,0.0008032128514056225,0.001606425702811245
48642,0.07957957957957958,0.0,0.0,0.0045045045045045045,0.0,0.6306306306306306,0.2852852852852853
48647,1.0,0.0,0.0,0.0,0.0,0.0,0.0
48653,0.0,0.0,0.0,0.0,0.0,0.3695150115473441,0.6304849884526559
48679,0.004340277777777778,0.0,0.0,0.0,0.0,0.9592013888888888,0.036458333333333336
48687,0.0017523364485981308,0.0,0.0,0.0,0.0,0.6261682242990654,0.37207943925233644
48690,0.053931451612903226,0.0,0.0,0.0,0.9460685483870968,0.0,0.0
48695,0.1539961013645224,0.0,0.0,0.0,0.0,0.8460038986354775,0.0
48733,0.08559322033898305,0.0,0.0,0.03389830508474576,0.011016949152542373,0.23559322033898306,0.6338983050847458
48747,0.0070921985815602835,0.0,0.0,0.0,0.0014184397163120568,0.8446808510638298,0.14680851063829786
48761,0.569967707212056,0.0,0.0,0.0,0.0,0.08665231431646932,0.3433799784714747
48773,0.09914841849148419,0.0006082725060827251,0.0,0.0,0.0,0.5924574209245742,0.3077858880778589
48777,0.0025380710659898475,0.0,0.0,0.0,0.0,0.9873096446700508,0.01015228426395939
48787,0.07738998482549317,0.0,0.0,0.0030349013657056147,0.0015174506828528073,0.6752655538694993,0.24279210925644917
48810,0.8924972004479284,0.0005599104143337066,0.0,0.025195968645016796,0.010078387458006719,0.022396416573348264,0.04927211646136618
48825,0.0014858841010401188,0.0,0.0,0.0014858841010401188,0.0,0.9702823179791976,0.02674591381872214
48834,0.0,0.0,0.0,0.0,0.0,0.9941081949651848,0.0058918050348152114
48878,0.921579532814238,0.018909899888765295,0.0,0.0055617352614015575,0.0,0.053948832035595105,0.0
48902,0.4823008849557522,0.0,0.0,0.18584070796460178,0.04277286135693215,0.09513274336283185,0.193952802359882
48932,0.0,0.0,0.0,0.0009009009009009009,0.0,0.15945945945945947,0.8396396396396396
48933,0.4977924944812362,0.0,0.0,0.304635761589404,0.02207505518763797,0.03863134657836645,0.1368653421633554
48980,0.7284595300261096,0.0,0.0,0.0835509138381201,0.1279373368146214,0.03655352480417755,0.02349869451697128
48982,0.5348837209302325,0.0,0.0,0.014950166112956811,0.12458471760797342,0.26744186046511625,0.05813953488372093
48988,0.05256797583081571,0.0,0.0,0.0,0.0,0.9474320241691843,0.0
49065,0.0053475935828877,0.0,0.0,0.0,0.002291825821237586,0.5951107715813598,0.3972498090145149
49089,0.7633587786259542,0.0,0.0,0.030534351145038167,0.20610687022900764,0.0,0.0
49103,0.0,0.0,0.0,0.0,0.0,0.0,0.0
49167,0.0005688282138794084,0.0,0.0,0.0,0.0,0.36689419795221845,0.6325369738339022
49172,0.004052684903748734,0.0,0.0,0.0,0.0,0.7375886524822695,0.25835866261398177
49197,0.07243816254416961,0.0,0.0,0.01060070671378092,0.0008833922261484099,0.3215547703180212,0.5945229681978799
49206,0.01206896551724138,0.0,0.0,0.0,0.0,0.2471264367816092,0.7408045977011494
49220,0.8784176847004073,0.008144269924374637,0.0,0.0005817335660267597,0.0,0.1128563118091914,0.0
49280,0.24683122081387593,0.008005336891260841,0.0,0.0,0.0020013342228152103,0.7411607738492328,0.0020013342228152103
49281,0.013713080168776372,0.0,0.0,0.005274261603375527,0.007383966244725738,0.6149789029535865,0.35864978902953587
49287,0.947228144989339,0.0,0.0,0.05277185501066098,0.0,0.0,0.0
49290,0.0,0.0,0.0,0.0,0.0,0.012558869701726845,0.9874411302982732
49354,0.0020297699594046007,0.0,0.0,0.0013531799729364006,0.0006765899864682003,0.7280108254397835,0.2679296346414073
49372,0.3049403747870528,0.0,0.0,0.013628620102214651,0.0,0.5570698466780238,0.12436115843270869
49427,0.13176895306859207,0.0,0.0,0.03700361010830325,0.0,0.6209386281588448,0.21028880866425992
49434,0.391304347826087,0.0,0.0,0.021739130434782608,0.05434782608695652,0.2391304347826087,0.29347826086956524
49435,0.006296508299942759,0.0,0.0,0.0011448196908986834,0.0,0.34917000572409845,0.6433886662850601
49441,0.10535259133389975,0.0016992353440951572,0.0,0.0,0.06711979609175871,0.7085811384876806,0.11724723874256585
49466,0.42010502625656415,0.0,0.0,0.07876969242310577,0.006751687921980495,0.19204801200300076,0.3023255813953488
49471,0.44510978043912175,0.0,0.0,0.0,0.003992015968063872,0.47105788423153694,0.07984031936127745
49500,0.6072772898368883,0.0,0.0,0.24968632371392724,0.02383939774153074,0.05897114178168131,0.060225846925972396
49501,0.1736111111111111,0.006944444444444444,0.0,0.0,0.06944444444444445,0.6527777777777778,0.09722222222222222
49532,0.020114942528735632,0.0,0.0,0.0,0.0014367816091954023,0.4339080459770115,0.5445402298850575
49550,0.2777777777777778,0.0,0.0,0.0027100271002710027,0.008130081300813009,0.6341463414634146,0.07723577235772358
49560,0.7300613496932515,0.0,0.0,0.0,0.26993865030674846,0.0,0.0
49591,0.0,0.0,0.0,0.0,0.0,0.7924865831842576,0.2075134168157424
49620,0.6040709126723572,0.0006565988181221273,0.0,0.08207485226526592,0.007222586999343401,0.22455679579776758,0.08141825344714379
49642,0.01079136690647482,0.0,0.0,0.0,0.0,0.670863309352518,0.3183453237410072
49668,0.0,0.0,0.0,0.0,0.0,0.16774955699940933,0.8322504430005907
49671,0.12698412698412698,0.0,0.0,0.0,0.0,0.8492063492063492,0.023809523809523808
49692,1.0,0.0,0.0,0.0,0.0,0.0,0.0
49696,0.3470993117010816,0.0,0.0,0.0,0.0029498525073746312,0.6489675516224189,0.0009832841691248771
49741,0.9505208333333334,0.0026041666666666665,0.0,0.010416666666666666,0.033854166666666664,0.0,0.0026041666666666665
49760,0.08115183246073299,0.0008726003490401396,0.0,0.004363001745200698,0.002617801047120419,0.8708551483420593,0.04013961605584642
49764,0.11596505162827642,0.0,0.0,0.0,0.0023828435266084196,0.6266878474980143,0.2549642573471009
49769,0.05120481927710843,0.002008032128514056,0.0,0.0,0.008032128514056224,0.392570281124498,0.5461847389558233
49785,0.0,0.0,0.0,0.0,0.0,0.21228304405874499,0.787716955941255
49790,0.0,0.0,0.0,0.0,0.0,0.6365568544102019,0.36344314558979807
49815,0.14285714285714285,0.0,0.0,0.017057569296375266,0.019189765458422176,0.47121535181236673,0.34968017057569295
49844,0.0,0.0,0.0,0.0,0.0,0.634272997032641,0.36572700296735905
49853,0.22651091924834943,0.0,0.0,0.001015744032503809,0.08125952260030472,0.6907059421025902,0.0005078720162519045
49861,0.0,0.0,0.0,0.0,0.0,0.5237515225334958,0.4762484774665043
49892,0.0012070006035003018,0.0,0.0,0.0,0.0,0.2667471333735667,0.732045866022933
49900,0.0,0.0,0.0,0.0,0.0,1.0,0.0
49929,0.0234192037470726,0.0,0.0,0.00117096018735363,0.00234192037470726,0.9648711943793911,0.00819672131147541
49938,0.03763440860215054,0.0,0.0,0.0,0.9623655913978495,0.0,0.0
49950,0.0473186119873817,0.0,0.0,0.0015772870662460567,0.0,0.6190851735015773,0.33201892744479494
49975,0.007717750826901874,0.0,0.0,0.0,0.0,0.5027563395810364,0.4895259095920617
49978,0.1274131274131274,0.0,0.0,0.001287001287001287,0.003861003861003861,0.7001287001287001,0.16731016731016732
49980,0.0,0.0,1.0,0.0,0.0,0.0,0.0
50006,0.056451612903225805,0.0,0.0,0.0016129032258064516,0.004838709677419355,0.48951612903225805,0.4475806451612903
50008,0.06055363321799308,0.0,0.0,0.0017301038062283738,0.0,0.889273356401384,0.04844290657439446
50010,0.0,0.0,0.0,0.0,0.0,1.0,0.0
50011,0.01443298969072165,0.0,0.0,0.0,0.002061855670103093,0.668041237113402,0.3154639175257732
50030,0.02336448598130841,0.0,0.0,0.003115264797507788,0.004672897196261682,0.5887850467289719,0.38006230529595014
50100,0.0,0.0,0.0,0.0,0.0,0.8846846846846846,0.11531531531531532
50102,0.0006006006006006006,0.0,0.0,0.0,0.0,0.24444444444444444,0.7549549549549549
50136,0.3109919571045576,0.005361930294906166,0.0,0.0,0.013404825737265416,0.6568364611260054,0.013404825737265416
50168,0.9235084140744518,0.0,0.0,0.06680265170831208,0.004589495155532891,0.00407955124936257,0.0010198878123406426
50171,0.0,0.0,1.0,0.0,0.0,0.0,0.0
50172,0.8852901484480432,0.0,0.0,0.0553306342780027,0.059379217273954114,0.0,0.0
50174,0.09211495946941783,0.0,0.0,0.017686072218128224,0.0,0.26381724392041267,0.6263817243920413
50199,0.6017316017316018,0.0,0.0,0.030303030303030304,0.004329004329004329,0.2694805194805195,0.09415584415584416
50231,0.3275316455696203,0.0,0.0,0.004746835443037975,0.6060126582278481,0.004746835443037975,0.056962025316455694
50238,0.8737014762165117,0.0,0.0,0.0377255330781848,0.016402405686167305,0.07217058501913615,0.0
50254,0.6139534883720931,0.0,0.0,0.0,0.0,0.2178294573643411,0.1682170542635659
50259,0.034161490683229816,0.0,0.0,0.0,0.003105590062111801,0.5,0.46273291925465837
50277,0.0,0.0,0.0,0.0,0.0,1.0,0.0
50279,0.04897959183673469,0.0,0.0,0.0,0.004081632653061225,0.7020408163265306,0.24489795918367346
50281,0.027308192457737322,0.0,0.0,0.0,0.0,0.2613784135240572,0.7113133940182055
50282,0.6040515653775322,0.0006138735420503376,0.0,0.09821976672805402,0.0055248618784530384,0.04358502148557397,0.2480049109883364
50283,0.9784892446223111,0.0,0.0,0.0015007503751875938,0.0,0.02001000500250125,0.0
50294,0.7165532879818595,0.0,0.0,0.21239606953892667,0.05971277399848828,0.005291005291005291,0.006046863189720333
50330,0.0,0.0,0.0,0.0,0.0,0.3486590038314176,0.6513409961685823
50335,0.0136986301369863,0.0,0.0,0.0,0.012328767123287671,0.563013698630137,0.410958904109589
50355,0.5323691460055097,0.015151515151515152,0.0,0.0,0.0,0.4524793388429752,0.0
50379,0.009283819628647215,0.0,0.0,0.0,0.0,0.2473474801061008,0.743368700265252
50419,0.9504596527068437,0.0,0.0,0.0005107252298263534,0.0,0.04187946884576098,0.007150153217568948
50429,0.10087719298245613,0.0014619883040935672,0.0,0.0043859649122807015,0.02046783625730994,0.7090643274853801,0.16374269005847952
50454,0.021249195106245976,0.0,0.0,0.005795235028976175,0.00128783000643915,0.18480360592401804,0.7868641339343206
50457,0.42016806722689076,0.001292824822236587,0.0,0.053005817711700064,0.002585649644473174,0.5093729799612152,0.013574660633484163
50492,0.0,0.0,0.0,0.0,0.0,1.0,0.0
50516,0.033361847733105215,0.0,0.0,0.0025662959794696323,0.003421727972626176,0.2737382378100941,0.6869118905047049
50537,0.22346368715083798,0.0,0.0,0.0,0.00931098696461825,0.4897579143389199,0.2774674115456238
50561,0.06555090655509066,0.0,0.0,0.005578800557880056,0.009762900976290097,0.400278940027894,0.5188284518828452
50565,0.0,0.0,0.0,0.0,0.0,0.23455933379597502,0.765440666204025
50572,0.01796023091725465,0.0,0.0,0.0,0.0,0.9057087876844131,0.07633098139833226
50591,0.13965744400527008,0.0032938076416337285,0.0,0.0,0.0006587615283267457,0.8412384716732543,0.015151515151515152
50615,0.0,0.0,0.0,0.0,0.0,1.0,0.0
