,Baso,Ccr7_DC,Eos,Lymphoid,Mast,Meg,Monocyte,Neutrophil,Undifferentiated
46889,16.0,0.0,0.0,0.0,2.0,8.0,1097.0,12.0,865.0
46916,273.0,0.0,3.0,0.0,59.0,40.0,511.0,220.0,894.0
46918,76.0,0.0,0.0,0.0,1.0,10.0,922.0,434.0,557.0
46924,22.0,0.0,1.0,0.0,4.0,4.0,1322.0,9.0,638.0
46955,1878.0,0.0,0.0,0.0,113.0,0.0,0.0,0.0,9.0
46957,6.0,0.0,0.0,0.0,0.0,22.0,888.0,21.0,1063.0
46965,9.0,0.0,0.0,0.0,0.0,9.0,1180.0,108.0,694.0
46996,73.0,0.0,1.0,0.0,5.0,38.0,585.0,305.0,993.0
47007,8.0,0.0,10.0,1.0,0.0,1.0,1235.0,134.0,611.0
47036,13.0,0.0,0.0,0.0,3.0,62.0,439.0,305.0,1178.0
47054,11.0,0.0,0.0,0.0,0.0,41.0,310.0,267.0,1371.0
47057,28.0,0.0,1.0,0.0,3.0,2.0,1373.0,14.0,579.0
47076,1140.0,0.0,4.0,0.0,330.0,3.0,78.0,218.0,227.0
47115,1.0,0.0,0.0,0.0,1.0,0.0,1231.0,34.0,733.0
47116,1564.0,0.0,3.0,0.0,284.0,3.0,25.0,7.0,114.0
47120,1.0,0.0,0.0,0.0,0.0,12.0,1101.0,127.0,759.0
47123,23.0,0.0,0.0,0.0,3.0,51.0,223.0,297.0,1403.0
47129,2.0,0.0,0.0,0.0,2.0,56.0,294.0,305.0,1341.0
47144,111.0,0.0,1.0,0.0,60.0,39.0,555.0,307.0,927.0
47164,371.0,0.0,3.0,0.0,100.0,15.0,156.0,815.0,540.0
47182,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1975.0,25.0
47185,7.0,0.0,0.0,0.0,1.0,23.0,830.0,93.0,1046.0
47211,12.0,0.0,0.0,0.0,3.0,8.0,1146.0,68.0,763.0
47229,645.0,0.0,8.0,0.0,45.0,13.0,548.0,399.0,342.0
47258,1107.0,0.0,19.0,0.0,1.0,0.0,738.0,8.0,127.0
47262,6.0,0.0,0.0,0.0,4.0,12.0,1145.0,8.0,825.0
47268,870.0,0.0,13.0,0.0,62.0,5.0,479.0,255.0,316.0
47305,0.0,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
47334,25.0,0.0,7.0,0.0,1.0,1.0,660.0,582.0,724.0
47345,0.0,0.0,0.0,9.0,0.0,0.0,1141.0,22.0,828.0
47369,39.0,0.0,2.0,0.0,7.0,49.0,92.0,723.0,1088.0
47392,26.0,0.0,0.0,0.0,1.0,27.0,669.0,213.0,1064.0
47400,18.0,0.0,0.0,0.0,2.0,24.0,816.0,178.0,962.0
47415,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
47419,48.0,0.0,1.0,0.0,12.0,48.0,309.0,656.0,926.0
47424,0.0,0.0,0.0,0.0,2.0,0.0,1306.0,28.0,664.0
47484,77.0,0.0,6.0,0.0,2.0,2.0,760.0,879.0,274.0
47492,1.0,0.0,0.0,31.0,0.0,0.0,983.0,284.0,701.0
47585,22.0,0.0,0.0,0.0,1.0,44.0,787.0,73.0,1073.0
47598,40.0,0.0,7.0,0.0,7.0,4.0,83.0,1749.0,110.0
47643,256.0,0.0,0.0,0.0,15.0,8.0,1106.0,55.0,560.0
47675,8.0,0.0,0.0,0.0,3.0,63.0,382.0,222.0,1322.0
47690,11.0,0.0,0.0,0.0,5.0,9.0,1198.0,39.0,738.0
47715,1.0,0.0,0.0,0.0,0.0,0.0,1608.0,0.0,391.0
47719,62.0,0.0,2.0,0.0,8.0,27.0,319.0,1214.0,368.0
47735,9.0,0.0,0.0,0.0,1.0,8.0,989.0,408.0,585.0
47753,33.0,0.0,0.0,0.0,15.0,0.0,1348.0,8.0,596.0
47766,23.0,0.0,1.0,0.0,1.0,1.0,1124.0,327.0,523.0
47773,186.0,0.0,16.0,0.0,10.0,0.0,1004.0,381.0,403.0
47789,24.0,0.0,0.0,0.0,6.0,52.0,190.0,506.0,1222.0
47828,2.0,0.0,1.0,0.0,0.0,1.0,194.0,194.0,1608.0
47893,37.0,0.0,1.0,0.0,3.0,6.0,1185.0,12.0,756.0
47908,189.0,0.0,0.0,0.0,17.0,20.0,952.0,108.0,714.0
47940,175.0,0.0,3.0,0.0,28.0,39.0,130.0,1155.0,470.0
47941,87.0,0.0,1.0,0.0,21.0,22.0,323.0,813.0,733.0
47942,195.0,0.0,8.0,0.0,53.0,16.0,360.0,1239.0,129.0
47946,221.0,0.0,3.0,0.0,16.0,5.0,1007.0,114.0,634.0
47947,0.0,0.0,0.0,0.0,0.0,13.0,948.0,20.0,1019.0
47954,82.0,0.0,0.0,0.0,4.0,15.0,1093.0,187.0,619.0
47977,116.0,0.0,9.0,0.0,10.0,22.0,168.0,1445.0,230.0
47990,26.0,0.0,0.0,0.0,5.0,17.0,1105.0,90.0,757.0
47999,21.0,0.0,122.0,0.0,1.0,2.0,1028.0,282.0,544.0
48008,23.0,0.0,0.0,0.0,1.0,2.0,1086.0,111.0,777.0
48029,1760.0,0.0,0.0,0.0,202.0,0.0,28.0,0.0,10.0
48043,3.0,0.0,0.0,0.0,0.0,2.0,1222.0,115.0,658.0
48091,2.0,0.0,4.0,0.0,0.0,0.0,656.0,881.0,457.0
48096,1.0,0.0,0.0,0.0,1.0,18.0,699.0,700.0,581.0
48098,39.0,0.0,1.0,0.0,3.0,32.0,719.0,598.0,608.0
48126,14.0,0.0,2.0,0.0,1.0,11.0,716.0,856.0,400.0
48154,616.0,0.0,0.0,0.0,722.0,38.0,2.0,292.0,330.0
48155,0.0,0.0,0.0,111.0,0.0,0.0,1073.0,16.0,800.0
48164,2.0,0.0,0.0,0.0,0.0,33.0,668.0,26.0,1271.0
48176,293.0,0.0,0.0,0.0,56.0,2.0,1088.0,14.0,547.0
48199,32.0,0.0,2.0,0.0,4.0,46.0,197.0,830.0,889.0
48216,56.0,0.0,3.0,0.0,1.0,0.0,1307.0,49.0,584.0
48314,1975.0,0.0,0.0,0.0,24.0,0.0,0.0,0.0,1.0
48315,108.0,0.0,2.0,0.0,7.0,11.0,1160.0,174.0,538.0
48320,3.0,0.0,2.0,5.0,0.0,0.0,1087.0,73.0,830.0
48347,17.0,0.0,1.0,0.0,2.0,40.0,462.0,265.0,1213.0
48348,28.0,0.0,2.0,0.0,3.0,59.0,154.0,535.0,1219.0
48350,4.0,0.0,0.0,0.0,0.0,13.0,914.0,123.0,946.0
48352,147.0,0.0,5.0,0.0,31.0,25.0,416.0,898.0,478.0
48355,29.0,0.0,0.0,0.0,5.0,37.0,787.0,153.0,989.0
48356,53.0,0.0,0.0,0.0,13.0,23.0,870.0,336.0,705.0
48383,28.0,0.0,1.0,0.0,4.0,54.0,241.0,653.0,1019.0
48385,13.0,0.0,18.0,0.0,1.0,0.0,1305.0,162.0,501.0
48411,5.0,0.0,0.0,0.0,2.0,0.0,1169.0,163.0,661.0
48451,129.0,0.0,0.0,0.0,6.0,3.0,1291.0,40.0,531.0
48497,4.0,0.0,0.0,0.0,0.0,10.0,953.0,426.0,607.0
48528,17.0,0.0,0.0,0.0,1.0,40.0,334.0,362.0,1246.0
48537,4.0,0.0,0.0,0.0,0.0,20.0,866.0,65.0,1045.0
48538,43.0,0.0,0.0,0.0,19.0,52.0,357.0,424.0,1105.0
48580,23.0,0.0,1.0,0.0,2.0,25.0,878.0,32.0,1039.0
48603,204.0,0.0,14.0,0.0,7.0,2.0,1098.0,291.0,384.0
48614,13.0,0.0,0.0,0.0,3.0,11.0,969.0,331.0,673.0
48616,0.0,0.0,0.0,0.0,0.0,11.0,1027.0,320.0,642.0
48633,664.0,0.0,3.0,0.0,224.0,15.0,328.0,82.0,684.0
48642,4.0,0.0,0.0,0.0,1.0,40.0,485.0,82.0,1388.0
48647,1757.0,0.0,0.0,0.0,229.0,0.0,0.0,0.0,14.0
48653,3.0,0.0,0.0,0.0,0.0,2.0,732.0,820.0,443.0
48679,5.0,0.0,0.0,0.0,0.0,24.0,897.0,48.0,1026.0
48687,18.0,0.0,0.0,0.0,3.0,7.0,910.0,300.0,762.0
48690,1563.0,0.0,66.0,0.0,35.0,87.0,5.0,218.0,26.0
48695,343.0,0.0,54.0,0.0,1.0,0.0,1355.0,5.0,242.0
48733,40.0,0.0,1.0,0.0,4.0,38.0,742.0,516.0,659.0
48747,2.0,0.0,0.0,0.0,2.0,23.0,1019.0,51.0,903.0
48761,109.0,0.0,4.0,0.0,26.0,11.0,254.0,1009.0,587.0
48773,1356.0,0.0,80.0,0.0,0.0,1.0,254.0,75.0,234.0
48777,0.0,0.0,0.0,0.0,0.0,0.0,1234.0,18.0,748.0
48787,62.0,0.0,0.0,0.0,18.0,20.0,972.0,56.0,872.0
48810,341.0,0.0,2.0,0.0,100.0,32.0,473.0,310.0,742.0
48825,6.0,0.0,0.0,0.0,0.0,2.0,1238.0,12.0,742.0
48834,31.0,0.0,1.0,0.0,2.0,13.0,1202.0,43.0,708.0
48878,18.0,0.0,2.0,0.0,0.0,0.0,1313.0,64.0,603.0
48902,52.0,0.0,1.0,0.0,5.0,27.0,691.0,507.0,717.0
48932,2.0,0.0,0.0,0.0,0.0,5.0,775.0,878.0,340.0
48933,33.0,0.0,3.0,0.0,0.0,30.0,414.0,983.0,537.0
48980,93.0,0.0,0.0,0.0,5.0,12.0,1134.0,93.0,663.0
48982,45.0,0.0,1.0,0.0,6.0,15.0,964.0,269.0,700.0
48988,7.0,0.0,0.0,0.0,2.0,2.0,1155.0,368.0,466.0
49065,46.0,0.0,0.0,0.0,5.0,33.0,668.0,395.0,853.0
49089,200.0,0.0,0.0,0.0,130.0,19.0,630.0,75.0,946.0
49103,0.0,0.0,0.0,6.0,0.0,0.0,1519.0,0.0,475.0
49167,28.0,0.0,0.0,0.0,2.0,19.0,536.0,922.0,493.0
49172,22.0,0.0,0.0,0.0,4.0,43.0,421.0,315.0,1195.0
49197,25.0,0.0,1.0,0.0,5.0,46.0,459.0,321.0,1143.0
49206,36.0,0.0,2.0,0.0,3.0,53.0,63.0,958.0,885.0
49220,28.0,0.0,0.0,0.0,0.0,13.0,1097.0,316.0,546.0
49280,488.0,0.0,0.0,0.0,41.0,0.0,1114.0,17.0,340.0
49281,13.0,0.0,0.0,0.0,1.0,30.0,871.0,118.0,967.0
49287,3.0,0.0,2.0,0.0,1.0,5.0,1006.0,403.0,580.0
49290,3.0,0.0,0.0,0.0,0.0,3.0,784.0,742.0,468.0
49354,0.0,0.0,0.0,0.0,0.0,2.0,790.0,756.0,452.0
49372,1.0,0.0,0.0,0.0,0.0,14.0,1119.0,111.0,755.0
49427,1.0,0.0,0.0,0.0,1.0,10.0,1177.0,218.0,593.0
49434,145.0,0.0,4.0,0.0,13.0,19.0,506.0,809.0,504.0
49435,34.0,0.0,1.0,0.0,6.0,53.0,374.0,571.0,961.0
49441,236.0,0.0,10.0,0.0,8.0,6.0,1135.0,126.0,479.0
49466,918.0,0.0,0.0,0.0,45.0,24.0,245.0,323.0,445.0
49471,4.0,0.0,0.0,0.0,2.0,33.0,704.0,46.0,1211.0
49500,42.0,0.0,1.0,0.0,4.0,11.0,1062.0,200.0,680.0
49501,44.0,0.0,0.0,0.0,3.0,8.0,1205.0,121.0,619.0
49532,28.0,0.0,1.0,0.0,9.0,47.0,227.0,514.0,1174.0
49550,263.0,0.0,1.0,0.0,13.0,5.0,1165.0,73.0,480.0
49560,1099.0,0.0,3.0,0.0,406.0,0.0,223.0,131.0,138.0
49591,37.0,0.0,0.0,0.0,3.0,33.0,805.0,315.0,807.0
49620,9.0,0.0,0.0,0.0,1.0,26.0,820.0,68.0,1076.0
49642,4.0,0.0,0.0,0.0,0.0,14.0,994.0,8.0,980.0
49668,69.0,0.0,3.0,0.0,8.0,34.0,360.0,1067.0,459.0
49671,0.0,0.0,0.0,0.0,1.0,7.0,1160.0,96.0,736.0
49692,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
49696,983.0,0.0,39.0,0.0,0.0,1.0,842.0,18.0,117.0
49741,10.0,0.0,0.0,0.0,2.0,16.0,984.0,371.0,617.0
49760,191.0,0.0,1.0,0.0,13.0,4.0,1181.0,27.0,583.0
49764,43.0,0.0,1.0,0.0,8.0,20.0,905.0,80.0,943.0
49769,76.0,0.0,1.0,0.0,19.0,12.0,594.0,869.0,429.0
49785,57.0,0.0,4.0,0.0,7.0,60.0,241.0,986.0,645.0
49790,3.0,0.0,0.0,0.0,0.0,16.0,1029.0,64.0,888.0
49815,5.0,0.0,0.0,0.0,0.0,32.0,921.0,118.0,924.0
49844,15.0,0.0,0.0,0.0,1.0,55.0,191.0,438.0,1300.0
49853,412.0,0.0,0.0,0.0,48.0,0.0,958.0,2.0,580.0
49861,50.0,0.0,2.0,0.0,7.0,66.0,209.0,536.0,1130.0
49892,42.0,0.0,5.0,0.0,7.0,61.0,93.0,859.0,933.0
49900,12.0,0.0,5.0,0.0,0.0,0.0,1182.0,191.0,610.0
49929,6.0,0.0,0.0,0.0,1.0,6.0,1129.0,1.0,857.0
49938,0.0,0.0,0.0,0.0,5.0,1.0,1216.0,3.0,775.0
49950,13.0,0.0,1.0,0.0,5.0,43.0,612.0,259.0,1067.0
49975,17.0,0.0,0.0,0.0,2.0,49.0,288.0,383.0,1261.0
49978,8.0,0.0,0.0,0.0,2.0,13.0,963.0,185.0,829.0
49980,0.0,0.0,0.0,744.0,0.0,0.0,943.0,1.0,312.0
50006,4.0,0.0,0.0,0.0,0.0,37.0,752.0,111.0,1096.0
50008,212.0,0.0,2.0,0.0,25.0,5.0,1080.0,45.0,631.0
50010,7.0,0.0,20.0,1.0,0.0,0.0,1266.0,61.0,645.0
50011,4.0,0.0,0.0,0.0,1.0,34.0,667.0,161.0,1133.0
50030,4.0,0.0,0.0,0.0,0.0,5.0,1091.0,58.0,842.0
50100,0.0,0.0,0.0,0.0,2.0,9.0,996.0,85.0,908.0
50102,53.0,0.0,2.0,0.0,4.0,63.0,361.0,628.0,889.0
50136,103.0,0.0,7.0,0.0,21.0,3.0,742.0,578.0,546.0
50168,30.0,0.0,1.0,0.0,1.0,18.0,734.0,758.0,458.0
50171,0.0,0.0,0.0,2.0,0.0,0.0,842.0,123.0,1033.0
50172,392.0,0.0,7.0,0.0,133.0,38.0,247.0,646.0,537.0
50174,34.0,0.0,0.0,0.0,3.0,51.0,372.0,531.0,1009.0
50199,5.0,0.0,0.0,0.0,3.0,10.0,1098.0,78.0,806.0
50231,677.0,0.0,5.0,0.0,90.0,9.0,619.0,306.0,294.0
50238,63.0,0.0,1.0,0.0,4.0,11.0,999.0,474.0,448.0
50254,430.0,0.0,1.0,0.0,28.0,6.0,828.0,281.0,426.0
50259,2.0,0.0,0.0,0.0,0.0,13.0,946.0,22.0,1017.0
50277,360.0,0.0,8.0,0.0,0.0,0.0,1312.0,4.0,316.0
50279,3.0,0.0,0.0,0.0,1.0,9.0,1059.0,100.0,828.0
50281,0.0,0.0,0.0,0.0,0.0,17.0,816.0,250.0,917.0
50282,1148.0,0.0,3.0,0.0,166.0,18.0,6.0,435.0,224.0
50283,1772.0,0.0,0.0,0.0,192.0,0.0,15.0,1.0,20.0
50294,40.0,0.0,4.0,0.0,2.0,12.0,419.0,1322.0,201.0
50330,1.0,0.0,0.0,0.0,0.0,52.0,449.0,123.0,1375.0
50335,5.0,0.0,0.0,0.0,0.0,25.0,842.0,158.0,970.0
50355,334.0,0.0,128.0,0.0,2.0,2.0,973.0,155.0,406.0
50379,426.0,0.0,5.0,0.0,59.0,20.0,140.0,1034.0,316.0
50419,227.0,0.0,9.0,0.0,0.0,1.0,1188.0,143.0,432.0
50429,15.0,0.0,0.0,0.0,4.0,35.0,775.0,91.0,1080.0
50454,28.0,0.0,0.0,0.0,8.0,58.0,249.0,418.0,1239.0
50457,6.0,0.0,0.0,0.0,0.0,8.0,1194.0,200.0,592.0
50492,0.0,0.0,0.0,21.0,0.0,0.0,709.0,0.0,1270.0
50516,2.0,0.0,1.0,0.0,1.0,19.0,820.0,292.0,865.0
50537,58.0,0.0,0.0,0.0,5.0,7.0,1194.0,79.0,657.0
50561,3.0,0.0,0.0,0.0,1.0,44.0,594.0,161.0,1197.0
50565,14.0,0.0,1.0,0.0,10.0,13.0,463.0,1067.0,432.0
50572,6.0,0.0,0.0,0.0,1.0,1.0,873.0,773.0,346.0
50591,585.0,0.0,5.0,0.0,26.0,0.0,1044.0,33.0,307.0
50615,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
50616,184.0,0.0,137.0,0.0,2.0,2.0,907.0,569.0,199.0
50635,1.0,0.0,0.0,0.0,0.0,1.0,1111.0,57.0,830.0
50636,4.0,0.0,1.0,0.0,0.0,11.0,956.0,18.0,1010.0
50642,130.0,0.0,0.0,0.0,19.0,28.0,717.0,249.0,857.0
50664,17.0,0.0,0.0,0.0,0.0,3.0,1344.0,26.0,610.0
50665,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1891.0,109.0
50675,0.0,0.0,0.0,326.0,0.0,0.0,1120.0,1.0,553.0
50689,1.0,0.0,0.0,0.0,0.0,5.0,577.0,207.0,1210.0
50752,56.0,0.0,0.0,0.0,29.0,3.0,1102.0,42.0,768.0
50781,0.0,0.0,1.0,0.0,0.0,2.0,1079.0,240.0,678.0
50795,45.0,0.0,0.0,0.0,5.0,31.0,757.0,105.0,1057.0
50821,18.0,0.0,0.0,0.0,0.0,20.0,602.0,827.0,533.0
50870,1330.0,0.0,68.0,0.0,190.0,3.0,4.0,263.0,142.0
50873,722.0,0.0,10.0,0.0,5.0,1.0,909.0,62.0,291.0
50906,0.0,0.0,0.0,356.0,0.0,0.0,1022.0,11.0,611.0
50908,5.0,0.0,0.0,0.0,0.0,12.0,1048.0,235.0,700.0
50909,43.0,0.0,17.0,0.0,0.0,0.0,1112.0,172.0,656.0
50929,35.0,0.0,0.0,0.0,7.0,17.0,961.0,307.0,673.0
50931,106.0,0.0,1.0,0.0,43.0,8.0,968.0,210.0,664.0
50934,13.0,0.0,0.0,0.0,3.0,0.0,1215.0,19.0,750.0
50944,3.0,0.0,0.0,0.0,0.0,10.0,988.0,44.0,955.0
50955,16.0,0.0,0.0,0.0,0.0,11.0,1102.0,174.0,697.0
50961,10.0,0.0,0.0,0.0,3.0,1.0,1075.0,216.0,695.0
51007,30.0,0.0,0.0,0.0,9.0,19.0,961.0,71.0,910.0
51017,100.0,0.0,0.0,0.0,1.0,0.0,1385.0,2.0,512.0
51066,25.0,0.0,1.0,0.0,6.0,66.0,278.0,420.0,1204.0
51073,1546.0,0.0,0.0,0.0,436.0,0.0,0.0,0.0,18.0
51074,298.0,0.0,418.0,0.0,0.0,0.0,912.0,173.0,199.0
51087,0.0,0.0,0.0,195.0,0.0,0.0,1043.0,5.0,757.0
51099,151.0,0.0,1.0,0.0,46.0,1.0,1031.0,237.0,533.0
51102,0.0,0.0,0.0,634.0,0.0,0.0,895.0,0.0,471.0
51132,48.0,0.0,1.0,0.0,4.0,64.0,300.0,514.0,1069.0
51157,269.0,0.0,2.0,0.0,51.0,23.0,635.0,321.0,699.0
51183,7.0,0.0,0.0,0.0,2.0,51.0,437.0,299.0,1204.0
51186,211.0,0.0,23.0,0.0,2.0,1.0,1325.0,53.0,385.0
51240,605.0,0.0,8.0,0.0,0.0,3.0,1187.0,90.0,107.0
51254,14.0,0.0,0.0,0.0,0.0,46.0,558.0,241.0,1141.0
51264,194.0,0.0,0.0,0.0,24.0,12.0,878.0,327.0,565.0
51279,36.0,0.0,0.0,0.0,5.0,67.0,149.0,561.0,1182.0
51294,8.0,0.0,0.0,0.0,0.0,16.0,1060.0,208.0,708.0
51337,30.0,0.0,3.0,0.0,9.0,52.0,159.0,787.0,960.0
51344,179.0,0.0,1.0,0.0,31.0,3.0,1026.0,248.0,512.0
51368,17.0,0.0,3.0,0.0,0.0,0.0,1.0,1929.0,50.0
51369,95.0,0.0,0.0,0.0,14.0,1.0,1193.0,94.0,603.0
51372,24.0,0.0,0.0,0.0,4.0,48.0,432.0,233.0,1259.0
51373,17.0,0.0,0.0,0.0,1.0,11.0,1059.0,48.0,864.0
51375,11.0,0.0,0.0,0.0,1.0,10.0,1010.0,192.0,776.0
51393,1209.0,0.0,4.0,0.0,252.0,1.0,225.0,129.0,180.0
51396,11.0,0.0,1.0,0.0,2.0,51.0,239.0,266.0,1430.0
51401,0.0,0.0,0.0,0.0,0.0,10.0,1019.0,321.0,650.0
51431,1382.0,0.0,3.0,0.0,44.0,0.0,506.0,2.0,63.0
51453,22.0,0.0,1.0,0.0,2.0,69.0,179.0,453.0,1274.0
51481,8.0,0.0,0.0,0.0,1.0,33.0,576.0,363.0,1019.0
51531,1217.0,0.0,1.0,0.0,550.0,1.0,54.0,30.0,147.0
51535,65.0,0.0,1.0,0.0,9.0,37.0,500.0,802.0,586.0
51537,1.0,0.0,0.0,0.0,1.0,20.0,864.0,122.0,992.0
51580,19.0,0.0,3.0,0.0,218.0,0.0,455.0,232.0,1073.0
51588,25.0,0.0,1.0,0.0,5.0,4.0,1112.0,294.0,559.0
51604,107.0,0.0,0.0,0.0,27.0,46.0,612.0,208.0,1000.0
51607,23.0,0.0,1.0,0.0,2.0,30.0,536.0,327.0,1081.0
51621,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
51625,1.0,0.0,0.0,0.0,0.0,2.0,1254.0,74.0,669.0
51675,347.0,0.0,23.0,0.0,16.0,7.0,1016.0,238.0,353.0
51730,252.0,0.0,0.0,0.0,23.0,5.0,1137.0,35.0,548.0
51733,32.0,0.0,0.0,0.0,4.0,35.0,624.0,140.0,1165.0
51760,0.0,0.0,0.0,0.0,0.0,8.0,1142.0,2.0,848.0
51779,20.0,0.0,0.0,0.0,1.0,17.0,770.0,622.0,570.0
51780,26.0,0.0,2.0,0.0,2.0,29.0,744.0,567.0,630.0
51856,167.0,0.0,0.0,0.0,151.0,33.0,536.0,215.0,898.0
51885,0.0,0.0,0.0,0.0,0.0,0.0,653.0,556.0,791.0
51886,3.0,0.0,0.0,0.0,0.0,15.0,890.0,8.0,1084.0
51889,181.0,0.0,2.0,0.0,39.0,11.0,935.0,241.0,591.0
51903,9.0,0.0,0.0,0.0,1.0,80.0,49.0,552.0,1309.0
51914,1.0,0.0,0.0,309.0,0.0,0.0,873.0,0.0,817.0
51916,31.0,0.0,1.0,0.0,2.0,30.0,761.0,517.0,658.0
51917,13.0,0.0,0.0,0.0,0.0,21.0,781.0,66.0,1119.0
51919,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
51930,12.0,0.0,0.0,0.0,2.0,36.0,746.0,46.0,1158.0
51939,9.0,0.0,0.0,0.0,3.0,42.0,674.0,119.0,1153.0
51958,1.0,0.0,0.0,0.0,0.0,9.0,879.0,1.0,1110.0
52045,2.0,0.0,0.0,0.0,1.0,7.0,1063.0,225.0,702.0
52050,32.0,0.0,1.0,0.0,1.0,5.0,987.0,377.0,597.0
52056,217.0,0.0,2.0,0.0,18.0,8.0,908.0,202.0,645.0
52086,45.0,0.0,0.0,0.0,1.0,11.0,993.0,226.0,724.0
52109,604.0,0.0,4.0,0.0,156.0,7.0,545.0,209.0,475.0
52111,1.0,0.0,0.0,0.0,0.0,0.0,1392.0,12.0,595.0
52151,6.0,0.0,0.0,0.0,0.0,6.0,1072.0,306.0,610.0
52158,91.0,0.0,0.0,0.0,39.0,3.0,1028.0,4.0,835.0
52210,8.0,0.0,0.0,0.0,1.0,34.0,691.0,362.0,904.0
52240,68.0,0.0,1.0,0.0,4.0,47.0,296.0,863.0,721.0
52295,83.0,0.0,0.0,0.0,18.0,13.0,1122.0,19.0,745.0
52321,25.0,0.0,0.0,0.0,7.0,24.0,791.0,48.0,1105.0
52326,46.0,0.0,1.0,0.0,4.0,7.0,963.0,525.0,454.0
52336,526.0,0.0,700.0,0.0,0.0,0.0,512.0,131.0,131.0
52357,31.0,0.0,0.0,0.0,3.0,21.0,843.0,185.0,917.0
52364,642.0,0.0,3.0,0.0,41.0,11.0,798.0,180.0,325.0
52367,8.0,0.0,1.0,0.0,0.0,1.0,1256.0,68.0,666.0
52369,1691.0,0.0,0.0,0.0,288.0,1.0,5.0,0.0,15.0
52394,7.0,0.0,0.0,0.0,0.0,0.0,66.0,1617.0,310.0
52397,1999.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
52426,1280.0,0.0,8.0,0.0,126.0,24.0,16.0,351.0,195.0
52443,971.0,0.0,4.0,0.0,676.0,1.0,55.0,4.0,289.0
52473,3.0,0.0,0.0,0.0,0.0,18.0,928.0,97.0,954.0
52492,526.0,0.0,20.0,0.0,164.0,7.0,548.0,170.0,565.0
52499,5.0,0.0,0.0,0.0,0.0,22.0,711.0,34.0,1228.0
52518,83.0,0.0,1.0,0.0,5.0,1.0,1282.0,41.0,587.0
52537,3.0,0.0,0.0,0.0,1.0,22.0,934.0,34.0,1006.0
52558,96.0,0.0,5.0,0.0,7.0,27.0,360.0,946.0,559.0
52594,276.0,0.0,11.0,0.0,92.0,1.0,560.0,262.0,798.0
52595,12.0,0.0,0.0,0.0,1.0,31.0,516.0,121.0,1319.0
52653,23.0,0.0,0.0,0.0,5.0,0.0,1266.0,39.0,667.0
52704,5.0,0.0,0.0,0.0,0.0,31.0,736.0,25.0,1203.0
52705,37.0,0.0,0.0,0.0,1.0,63.0,348.0,367.0,1184.0
52845,61.0,0.0,0.0,0.0,8.0,17.0,737.0,689.0,488.0
52894,5.0,0.0,0.0,0.0,0.0,0.0,1458.0,7.0,530.0
52898,1662.0,0.0,17.0,0.0,0.0,0.0,299.0,0.0,22.0
52899,42.0,0.0,2.0,0.0,8.0,3.0,974.0,90.0,881.0
52913,11.0,0.0,0.0,0.0,0.0,8.0,1119.0,45.0,817.0
52939,4.0,0.0,0.0,0.0,0.0,0.0,1158.0,68.0,770.0
52941,165.0,0.0,10.0,0.0,7.0,6.0,532.0,870.0,410.0
52983,0.0,0.0,0.0,0.0,0.0,0.0,1356.0,232.0,412.0
52985,4.0,0.0,0.0,0.0,0.0,32.0,645.0,50.0,1269.0
53033,138.0,0.0,4.0,0.0,20.0,7.0,828.0,607.0,396.0
53041,24.0,0.0,4.0,0.0,0.0,0.0,501.0,632.0,839.0
53081,1924.0,0.0,0.0,0.0,74.0,0.0,0.0,0.0,2.0
53082,0.0,0.0,5.0,7.0,0.0,0.0,927.0,307.0,754.0
53083,16.0,0.0,0.0,0.0,0.0,25.0,783.0,112.0,1064.0
53095,7.0,0.0,0.0,0.0,2.0,48.0,438.0,180.0,1325.0
53105,33.0,0.0,4.0,0.0,3.0,55.0,241.0,860.0,804.0
53138,2.0,0.0,0.0,0.0,1.0,2.0,1211.0,12.0,772.0
53159,9.0,0.0,0.0,0.0,0.0,15.0,649.0,1059.0,268.0
53173,0.0,0.0,0.0,0.0,1.0,8.0,901.0,16.0,1074.0
53185,0.0,0.0,0.0,0.0,0.0,0.0,140.0,71.0,1789.0
53198,2.0,0.0,3.0,134.0,0.0,0.0,1405.0,9.0,447.0
53206,12.0,0.0,0.0,0.0,11.0,18.0,897.0,487.0,575.0
53239,1.0,0.0,0.0,0.0,1.0,30.0,550.0,88.0,1330.0
53242,12.0,0.0,1.0,0.0,1.0,6.0,1200.0,52.0,728.0
53243,1204.0,0.0,0.0,0.0,746.0,0.0,0.0,0.0,50.0
53273,1.0,0.0,0.0,0.0,0.0,15.0,1020.0,13.0,951.0
53314,27.0,0.0,0.0,0.0,1.0,4.0,1168.0,25.0,775.0
53316,270.0,0.0,68.0,0.0,0.0,0.0,1227.0,66.0,369.0
53343,322.0,0.0,12.0,0.0,8.0,0.0,702.0,493.0,463.0
