,Baso,Eos,Mast,Meg,Monocyte,Neutrophil,Undifferentiated
51453,0.0,0.0,0.0,2.0,0.0,239.0,1759.0
51481,7.0,0.0,0.0,1824.0,1.0,23.0,145.0
51531,29.0,0.0,21.0,1613.0,0.0,0.0,337.0
51535,1506.0,0.0,21.0,37.0,12.0,1.0,423.0
51537,5.0,0.0,0.0,26.0,10.0,295.0,1664.0
51580,0.0,0.0,0.0,66.0,0.0,1921.0,13.0
51588,164.0,4.0,1.0,1047.0,4.0,21.0,759.0
51604,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
51607,0.0,0.0,0.0,1.0,7.0,723.0,1269.0
51621,2000.0,0.0,0.0,0.0,0.0,0.0,0.0
51625,1871.0,8.0,0.0,2.0,37.0,11.0,71.0
51675,27.0,27.0,0.0,1739.0,120.0,1.0,86.0
51730,112.0,0.0,141.0,1522.0,0.0,0.0,225.0
51733,2.0,0.0,0.0,27.0,1.0,3.0,1967.0
51760,0.0,0.0,0.0,0.0,1878.0,0.0,122.0
51779,0.0,1.0,0.0,0.0,54.0,303.0,1642.0
51780,279.0,2.0,2.0,27.0,4.0,285.0,1401.0
51856,0.0,0.0,176.0,1405.0,0.0,0.0,419.0
51885,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
51886,0.0,0.0,0.0,0.0,0.0,0.0,2000.0
51889,9.0,3.0,12.0,492.0,59.0,171.0,1254.0
51903,0.0,0.0,0.0,0.0,643.0,149.0,1208.0
51914,1928.0,0.0,0.0,0.0,62.0,0.0,10.0
51916,0.0,0.0,0.0,17.0,24.0,692.0,1267.0
51917,20.0,0.0,0.0,1.0,733.0,21.0,1225.0
51919,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
51930,4.0,0.0,0.0,26.0,0.0,101.0,1869.0
51939,0.0,0.0,0.0,14.0,1.0,89.0,1896.0
51958,0.0,0.0,1.0,1565.0,155.0,0.0,279.0
52045,144.0,0.0,0.0,677.0,2.0,250.0,927.0
52050,435.0,66.0,0.0,1104.0,11.0,22.0,362.0
52056,1580.0,0.0,50.0,123.0,0.0,0.0,247.0
52086,1776.0,0.0,0.0,115.0,0.0,0.0,109.0
52109,1293.0,1.0,2.0,288.0,0.0,19.0,397.0
52111,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
52151,7.0,5.0,0.0,887.0,0.0,322.0,779.0
52158,0.0,0.0,0.0,0.0,1121.0,164.0,715.0
52210,121.0,6.0,0.0,8.0,5.0,660.0,1200.0
52240,0.0,0.0,0.0,100.0,61.0,1213.0,626.0
52295,306.0,0.0,2.0,1170.0,0.0,4.0,518.0
52321,100.0,0.0,29.0,39.0,316.0,0.0,1516.0
52326,12.0,2.0,52.0,617.0,2.0,3.0,1312.0
52336,0.0,0.0,0.0,0.0,584.0,0.0,1416.0
52357,337.0,0.0,17.0,241.0,0.0,0.0,1405.0
52364,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
52367,722.0,0.0,0.0,0.0,1208.0,0.0,70.0
52369,2000.0,0.0,0.0,0.0,0.0,0.0,0.0
52394,544.0,5.0,0.0,0.0,296.0,63.0,1092.0
52397,2000.0,0.0,0.0,0.0,0.0,0.0,0.0
52426,1568.0,5.0,34.0,16.0,30.0,5.0,342.0
52443,1922.0,0.0,0.0,0.0,0.0,0.0,78.0
52473,0.0,0.0,0.0,1861.0,7.0,0.0,132.0
52492,989.0,0.0,194.0,231.0,0.0,0.0,586.0
52499,0.0,0.0,0.0,1.0,715.0,0.0,1284.0
52518,1987.0,0.0,0.0,0.0,0.0,0.0,13.0
52537,0.0,0.0,0.0,52.0,6.0,92.0,1850.0
52558,0.0,0.0,0.0,0.0,6.0,0.0,1994.0
52594,2000.0,0.0,0.0,0.0,0.0,0.0,0.0
52595,0.0,0.0,0.0,0.0,847.0,0.0,1153.0
52653,292.0,10.0,2.0,125.0,1.0,425.0,1145.0
52704,0.0,0.0,0.0,107.0,290.0,13.0,1590.0
52705,0.0,0.0,0.0,0.0,10.0,536.0,1454.0
52845,0.0,0.0,0.0,1999.0,0.0,0.0,1.0
52894,0.0,0.0,8.0,0.0,5.0,1467.0,520.0
52898,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
52899,0.0,0.0,0.0,0.0,1783.0,0.0,217.0
52913,1064.0,21.0,2.0,332.0,0.0,76.0,505.0
52939,0.0,0.0,0.0,0.0,21.0,9.0,1970.0
52941,1998.0,0.0,0.0,0.0,0.0,0.0,2.0
52983,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
52985,0.0,0.0,0.0,81.0,1609.0,11.0,299.0
53033,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
53041,703.0,180.0,0.0,0.0,119.0,8.0,990.0
53081,2000.0,0.0,0.0,0.0,0.0,0.0,0.0
53082,0.0,0.0,0.0,0.0,318.0,0.0,1682.0
53083,11.0,0.0,0.0,166.0,0.0,98.0,1725.0
53095,0.0,0.0,0.0,0.0,0.0,151.0,1849.0
53105,0.0,0.0,0.0,0.0,2.0,1614.0,384.0
53138,0.0,0.0,0.0,0.0,1519.0,1.0,480.0
53159,0.0,0.0,0.0,608.0,111.0,26.0,1255.0
53173,0.0,0.0,0.0,735.0,54.0,0.0,1211.0
53185,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
53198,0.0,0.0,0.0,0.0,1994.0,0.0,6.0
53206,0.0,0.0,0.0,1997.0,0.0,1.0,2.0
53239,0.0,0.0,0.0,0.0,1685.0,0.0,315.0
53242,195.0,23.0,0.0,3.0,1370.0,3.0,406.0
53243,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
53273,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
53314,1050.0,13.0,1.0,500.0,0.0,20.0,416.0
53316,326.0,53.0,0.0,0.0,118.0,23.0,1480.0
53343,2000.0,0.0,0.0,0.0,0.0,0.0,0.0
53362,0.0,0.0,0.0,0.0,1261.0,0.0,739.0
53408,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
53424,0.0,0.0,0.0,491.0,473.0,23.0,1013.0
53455,0.0,0.0,0.0,1995.0,0.0,0.0,5.0
53476,859.0,0.0,0.0,0.0,0.0,0.0,1141.0
53487,24.0,1.0,0.0,1803.0,0.0,133.0,39.0
53554,0.0,0.0,0.0,6.0,156.0,45.0,1793.0
53587,27.0,0.0,0.0,385.0,364.0,190.0,1034.0
53591,2000.0,0.0,0.0,0.0,0.0,0.0,0.0
53614,0.0,0.0,0.0,2.0,1.0,901.0,1096.0
53615,6.0,0.0,21.0,1951.0,0.0,0.0,22.0
53616,0.0,0.0,0.0,0.0,1932.0,2.0,66.0
53639,1656.0,4.0,17.0,7.0,0.0,26.0,290.0
53643,1702.0,0.0,0.0,3.0,0.0,2.0,293.0
53644,157.0,0.0,1.0,7.0,7.0,99.0,1729.0
53685,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
53705,122.0,0.0,0.0,143.0,2.0,341.0,1392.0
53708,578.0,0.0,0.0,1053.0,92.0,0.0,277.0
53710,75.0,0.0,0.0,5.0,0.0,327.0,1593.0
53717,0.0,0.0,0.0,0.0,1466.0,0.0,534.0
53729,0.0,0.0,0.0,1419.0,7.0,509.0,65.0
53755,363.0,0.0,0.0,12.0,14.0,1.0,1610.0
53758,10.0,0.0,0.0,667.0,29.0,26.0,1268.0
53770,15.0,0.0,0.0,15.0,3.0,345.0,1622.0
53771,546.0,0.0,0.0,275.0,9.0,5.0,1165.0
53774,2000.0,0.0,0.0,0.0,0.0,0.0,0.0
53775,2.0,1.0,0.0,1355.0,357.0,0.0,285.0
53785,63.0,0.0,0.0,193.0,2.0,28.0,1714.0
53808,812.0,17.0,0.0,344.0,15.0,116.0,696.0
53850,763.0,58.0,0.0,928.0,2.0,45.0,204.0
53874,0.0,0.0,0.0,124.0,913.0,0.0,963.0
53905,0.0,0.0,0.0,0.0,1928.0,0.0,72.0
53906,528.0,1.0,126.0,462.0,0.0,10.0,873.0
53913,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
53914,5.0,0.0,0.0,0.0,0.0,8.0,1987.0
53951,0.0,0.0,0.0,0.0,0.0,1867.0,133.0
54037,0.0,0.0,0.0,0.0,1994.0,0.0,6.0
54048,0.0,0.0,0.0,0.0,1849.0,49.0,102.0
54058,0.0,0.0,0.0,0.0,0.0,25.0,1975.0
54061,0.0,0.0,0.0,7.0,142.0,0.0,1851.0
54110,1757.0,8.0,18.0,4.0,0.0,0.0,213.0
54111,0.0,0.0,0.0,0.0,4.0,733.0,1263.0
54185,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
54214,101.0,8.0,0.0,704.0,272.0,2.0,913.0
54217,0.0,0.0,652.0,0.0,1.0,0.0,1347.0
54237,0.0,0.0,0.0,1922.0,26.0,0.0,52.0
54261,0.0,0.0,0.0,7.0,167.0,0.0,1826.0
54325,0.0,0.0,0.0,0.0,1980.0,0.0,20.0
54388,0.0,0.0,0.0,2.0,477.0,27.0,1494.0
54395,2000.0,0.0,0.0,0.0,0.0,0.0,0.0
54443,0.0,1.0,0.0,1848.0,55.0,6.0,90.0
54469,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
54506,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
54536,0.0,0.0,0.0,0.0,2.0,1994.0,4.0
54537,0.0,0.0,0.0,2.0,324.0,437.0,1237.0
54538,0.0,0.0,0.0,1958.0,1.0,10.0,31.0
54548,0.0,0.0,0.0,1663.0,1.0,58.0,278.0
54550,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
54577,0.0,0.0,0.0,0.0,11.0,1969.0,20.0
54660,0.0,0.0,0.0,0.0,16.0,372.0,1612.0
54803,0.0,0.0,0.0,0.0,1541.0,0.0,459.0
54804,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
54810,0.0,0.0,0.0,491.0,672.0,7.0,830.0
54820,0.0,0.0,0.0,0.0,975.0,0.0,1025.0
54824,1994.0,5.0,0.0,0.0,0.0,0.0,1.0
54839,1.0,0.0,0.0,4.0,1.0,268.0,1726.0
54841,1.0,0.0,0.0,1998.0,0.0,0.0,1.0
54850,0.0,0.0,0.0,563.0,0.0,75.0,1362.0
54879,6.0,0.0,0.0,6.0,4.0,572.0,1412.0
54894,0.0,0.0,0.0,906.0,6.0,441.0,647.0
54915,0.0,0.0,0.0,1971.0,3.0,0.0,26.0
54917,1035.0,0.0,0.0,0.0,612.0,0.0,353.0
54938,0.0,0.0,0.0,0.0,137.0,0.0,1863.0
54948,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
54950,26.0,0.0,0.0,15.0,53.0,96.0,1810.0
54953,32.0,1.0,0.0,1818.0,0.0,43.0,106.0
54954,2000.0,0.0,0.0,0.0,0.0,0.0,0.0
55036,0.0,0.0,0.0,1646.0,179.0,0.0,175.0
55051,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
55077,0.0,0.0,0.0,21.0,450.0,774.0,755.0
55086,0.0,0.0,2.0,1543.0,0.0,0.0,455.0
55153,0.0,0.0,0.0,4.0,1662.0,3.0,331.0
55200,77.0,3.0,3.0,9.0,15.0,268.0,1625.0
55203,0.0,0.0,0.0,1989.0,0.0,1.0,10.0
55233,35.0,2.0,0.0,3.0,167.0,3.0,1790.0
55234,1384.0,0.0,25.0,224.0,0.0,0.0,367.0
55266,0.0,0.0,0.0,0.0,1868.0,0.0,132.0
55270,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
55271,155.0,0.0,25.0,247.0,7.0,5.0,1561.0
55316,0.0,0.0,0.0,0.0,712.0,94.0,1194.0
55344,0.0,0.0,0.0,994.0,32.0,610.0,364.0
55349,0.0,0.0,0.0,0.0,1998.0,0.0,2.0
55413,0.0,0.0,0.0,1966.0,0.0,0.0,34.0
55414,0.0,0.0,0.0,0.0,417.0,39.0,1544.0
55453,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
55467,4.0,0.0,11.0,1806.0,0.0,32.0,147.0
55470,0.0,0.0,0.0,1995.0,0.0,0.0,5.0
55512,0.0,0.0,0.0,0.0,3.0,1662.0,335.0
55535,235.0,2.0,0.0,37.0,5.0,268.0,1453.0
55537,0.0,0.0,0.0,1914.0,0.0,0.0,86.0
55605,553.0,1.0,1.0,129.0,0.0,246.0,1070.0
55610,0.0,0.0,0.0,12.0,1406.0,6.0,576.0
55699,0.0,0.0,0.0,1627.0,0.0,0.0,373.0
55727,0.0,0.0,0.0,0.0,1915.0,26.0,59.0
55733,363.0,15.0,1.0,714.0,7.0,5.0,895.0
55745,4.0,0.0,0.0,0.0,1794.0,0.0,202.0
55763,3.0,0.0,0.0,1.0,436.0,65.0,1495.0
55765,0.0,0.0,0.0,4.0,0.0,172.0,1824.0
55767,0.0,0.0,0.0,0.0,1992.0,0.0,8.0
55770,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
55788,829.0,56.0,15.0,0.0,0.0,0.0,1100.0
55818,8.0,4.0,0.0,189.0,1277.0,0.0,522.0
55839,0.0,0.0,0.0,238.0,96.0,744.0,922.0
55842,2.0,0.0,0.0,8.0,3.0,991.0,996.0
55851,0.0,0.0,0.0,4.0,1029.0,2.0,965.0
55877,94.0,0.0,1906.0,0.0,0.0,0.0,0.0
55880,1994.0,0.0,6.0,0.0,0.0,0.0,0.0
55885,1.0,4.0,1.0,1845.0,0.0,0.0,149.0
55886,0.0,0.0,0.0,1609.0,20.0,0.0,371.0
55911,0.0,0.0,0.0,1.0,38.0,1190.0,771.0
55930,40.0,205.0,0.0,11.0,5.0,613.0,1126.0
55966,1.0,0.0,0.0,183.0,46.0,3.0,1767.0
56064,1753.0,17.0,0.0,6.0,0.0,0.0,224.0
56065,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
56068,0.0,0.0,0.0,0.0,135.0,0.0,1865.0
56096,0.0,0.0,0.0,109.0,0.0,1425.0,466.0
56100,139.0,0.0,19.0,1714.0,0.0,0.0,128.0
56102,1617.0,2.0,1.0,21.0,0.0,17.0,342.0
56106,1318.0,0.0,622.0,0.0,0.0,0.0,60.0
56139,2000.0,0.0,0.0,0.0,0.0,0.0,0.0
56173,16.0,0.0,0.0,0.0,1963.0,0.0,21.0
56180,0.0,0.0,0.0,1.0,748.0,408.0,843.0
56207,749.0,0.0,0.0,318.0,0.0,105.0,828.0
56216,0.0,0.0,0.0,1.0,128.0,1226.0,645.0
56326,0.0,0.0,0.0,79.0,38.0,355.0,1528.0
56329,0.0,0.0,0.0,0.0,5.0,1534.0,461.0
56332,1744.0,14.0,3.0,90.0,0.0,0.0,149.0
56388,0.0,0.0,0.0,1.0,6.0,1761.0,232.0
56405,0.0,2.0,0.0,0.0,35.0,0.0,1963.0
56417,27.0,0.0,0.0,684.0,0.0,827.0,462.0
56452,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
56484,26.0,0.0,0.0,768.0,2.0,141.0,1063.0
56489,1954.0,0.0,4.0,0.0,0.0,0.0,42.0
56498,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
56514,0.0,0.0,0.0,554.0,864.0,6.0,576.0
56523,0.0,0.0,0.0,0.0,1972.0,0.0,28.0
56546,0.0,0.0,0.0,7.0,181.0,17.0,1795.0
56554,0.0,0.0,0.0,1769.0,131.0,0.0,100.0
56555,0.0,0.0,0.0,0.0,0.0,185.0,1815.0
56593,0.0,0.0,0.0,1.0,0.0,1572.0,427.0
56636,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
56640,0.0,0.0,0.0,935.0,900.0,0.0,165.0
56671,0.0,0.0,0.0,0.0,1037.0,0.0,963.0
56756,0.0,0.0,0.0,1985.0,0.0,0.0,15.0
56757,1073.0,12.0,0.0,35.0,70.0,53.0,757.0
56758,2.0,0.0,0.0,52.0,123.0,476.0,1347.0
56786,157.0,45.0,0.0,0.0,10.0,1048.0,740.0
56790,1245.0,55.0,16.0,106.0,0.0,344.0,234.0
56828,11.0,0.0,0.0,4.0,0.0,294.0,1691.0
56830,0.0,0.0,0.0,1919.0,58.0,0.0,23.0
56866,6.0,0.0,0.0,1985.0,0.0,2.0,7.0
56867,0.0,0.0,0.0,0.0,1244.0,0.0,756.0
56872,2000.0,0.0,0.0,0.0,0.0,0.0,0.0
56907,0.0,0.0,0.0,329.0,17.0,414.0,1240.0
56918,51.0,39.0,0.0,0.0,312.0,0.0,1598.0
56928,0.0,0.0,0.0,1.0,1249.0,0.0,750.0
56939,12.0,0.0,0.0,2.0,37.0,240.0,1709.0
56951,1.0,0.0,0.0,0.0,62.0,71.0,1866.0
57051,1968.0,4.0,0.0,1.0,1.0,0.0,26.0
57085,1.0,0.0,0.0,41.0,1812.0,0.0,146.0
57102,14.0,0.0,0.0,1.0,1.0,57.0,1927.0
57146,0.0,0.0,0.0,0.0,1231.0,25.0,744.0
57148,0.0,0.0,0.0,0.0,1999.0,0.0,1.0
57182,0.0,0.0,0.0,0.0,1984.0,0.0,16.0
57222,63.0,3.0,0.0,1.0,1.0,1181.0,751.0
57224,1852.0,1.0,0.0,16.0,0.0,0.0,131.0
57231,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
57267,0.0,0.0,0.0,165.0,949.0,128.0,758.0
57305,50.0,28.0,0.0,508.0,109.0,202.0,1103.0
57322,15.0,0.0,0.0,1916.0,0.0,0.0,69.0
57382,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
57470,1692.0,0.0,0.0,0.0,213.0,0.0,95.0
57491,1991.0,0.0,0.0,0.0,0.0,0.0,9.0
57497,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
57536,343.0,0.0,2.0,3.0,2.0,39.0,1611.0
57540,1.0,3.0,0.0,0.0,1612.0,0.0,384.0
57541,320.0,2.0,0.0,55.0,1.0,616.0,1006.0
57542,1862.0,0.0,0.0,0.0,102.0,0.0,36.0
57555,4.0,3.0,0.0,0.0,10.0,33.0,1950.0
57567,12.0,1.0,0.0,1702.0,0.0,219.0,66.0
57581,178.0,89.0,0.0,0.0,6.0,139.0,1588.0
57606,70.0,0.0,0.0,3.0,1.0,419.0,1507.0
57607,3.0,0.0,0.0,6.0,18.0,1012.0,961.0
57647,0.0,19.0,0.0,320.0,3.0,476.0,1182.0
57683,0.0,0.0,0.0,0.0,149.0,1051.0,800.0
57730,0.0,0.0,0.0,1999.0,0.0,0.0,1.0
57759,0.0,0.0,0.0,1.0,584.0,150.0,1265.0
57762,170.0,0.0,0.0,0.0,200.0,0.0,1630.0
57771,3.0,10.0,0.0,0.0,936.0,0.0,1051.0
57801,602.0,9.0,2.0,652.0,0.0,33.0,702.0
57807,2000.0,0.0,0.0,0.0,0.0,0.0,0.0
57832,184.0,0.0,0.0,187.0,5.0,206.0,1418.0
57869,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
57880,0.0,0.0,0.0,13.0,156.0,118.0,1713.0
57894,2.0,0.0,0.0,0.0,17.0,199.0,1782.0
57956,6.0,0.0,24.0,1703.0,0.0,0.0,267.0
57981,901.0,8.0,0.0,211.0,1.0,222.0,657.0
58017,15.0,3.0,0.0,0.0,1863.0,2.0,117.0
58092,0.0,0.0,6.0,778.0,416.0,0.0,800.0
58119,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
58121,20.0,61.0,0.0,0.0,10.0,364.0,1545.0
58177,1558.0,0.0,43.0,1.0,0.0,6.0,392.0
58207,1995.0,0.0,0.0,0.0,0.0,0.0,5.0
58211,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
58252,0.0,0.0,0.0,1.0,0.0,1052.0,947.0
58293,0.0,0.0,0.0,1271.0,218.0,0.0,511.0
58322,0.0,0.0,0.0,0.0,3.0,358.0,1639.0
58333,0.0,0.0,0.0,1831.0,10.0,0.0,159.0
58345,0.0,0.0,0.0,0.0,1794.0,0.0,206.0
58364,0.0,0.0,0.0,1.0,67.0,917.0,1015.0
58365,0.0,0.0,0.0,1.0,1611.0,0.0,388.0
58372,217.0,81.0,0.0,54.0,67.0,13.0,1568.0
58399,10.0,0.0,0.0,0.0,17.0,1250.0,723.0
58403,0.0,0.0,0.0,0.0,1850.0,0.0,150.0
58417,0.0,0.0,0.0,0.0,104.0,0.0,1896.0
58474,1774.0,16.0,1.0,5.0,0.0,143.0,61.0
58497,0.0,0.0,0.0,1194.0,358.0,20.0,428.0
58559,0.0,0.0,0.0,0.0,1442.0,375.0,183.0
58605,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
58615,1903.0,1.0,0.0,12.0,60.0,0.0,24.0
58676,12.0,1.0,0.0,20.0,47.0,439.0,1481.0
58677,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
58690,0.0,0.0,0.0,0.0,1995.0,0.0,5.0
58713,0.0,0.0,0.0,2.0,13.0,158.0,1827.0
58800,0.0,0.0,0.0,535.0,553.0,0.0,912.0
58827,1270.0,0.0,307.0,59.0,0.0,0.0,364.0
58842,10.0,0.0,16.0,27.0,7.0,64.0,1876.0
58860,0.0,0.0,0.0,12.0,266.0,0.0,1722.0
58861,0.0,8.0,0.0,0.0,0.0,3.0,1989.0
58862,0.0,0.0,0.0,0.0,1848.0,49.0,103.0
58895,0.0,0.0,0.0,68.0,834.0,86.0,1012.0
58934,109.0,2.0,34.0,1207.0,1.0,2.0,645.0
58944,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
58956,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
58968,0.0,0.0,0.0,0.0,39.0,1909.0,52.0
58970,441.0,1.0,0.0,0.0,207.0,32.0,1319.0
59003,0.0,0.0,0.0,2.0,3.0,82.0,1913.0
59009,0.0,0.0,0.0,0.0,1290.0,461.0,249.0
59045,2000.0,0.0,0.0,0.0,0.0,0.0,0.0
59063,0.0,0.0,0.0,72.0,1920.0,0.0,8.0
59065,0.0,0.0,0.0,0.0,1966.0,0.0,34.0
59088,0.0,0.0,0.0,1879.0,108.0,0.0,13.0
59095,0.0,0.0,0.0,307.0,22.0,718.0,953.0
59130,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
59168,2.0,10.0,0.0,0.0,49.0,0.0,1939.0
59171,39.0,0.0,0.0,6.0,1025.0,110.0,820.0
59182,0.0,0.0,0.0,492.0,125.0,0.0,1383.0
59208,0.0,0.0,0.0,0.0,1.0,1823.0,176.0
59209,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
59246,61.0,6.0,0.0,149.0,106.0,276.0,1402.0
59287,0.0,0.0,0.0,1059.0,1.0,536.0,404.0
59319,1.0,0.0,0.0,0.0,6.0,1.0,1992.0
59324,0.0,0.0,0.0,0.0,1375.0,0.0,625.0
59398,1.0,0.0,0.0,79.0,1654.0,55.0,211.0
59405,177.0,22.0,0.0,1.0,13.0,240.0,1547.0
59431,1664.0,0.0,3.0,2.0,12.0,0.0,319.0
59470,0.0,0.0,0.0,3.0,1132.0,167.0,698.0
59480,61.0,0.0,0.0,485.0,269.0,7.0,1178.0
59545,1376.0,3.0,13.0,37.0,0.0,46.0,525.0
59549,745.0,27.0,1.0,188.0,4.0,59.0,976.0
59620,0.0,0.0,0.0,0.0,1994.0,0.0,6.0
59658,0.0,0.0,0.0,1979.0,0.0,0.0,21.0
59668,511.0,10.0,0.0,74.0,2.0,549.0,854.0
59699,24.0,0.0,0.0,2.0,6.0,364.0,1604.0
59705,211.0,39.0,0.0,16.0,334.0,196.0,1204.0
59733,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
59737,0.0,0.0,0.0,0.0,1600.0,4.0,396.0
59739,122.0,1.0,20.0,1605.0,0.0,4.0,248.0
59767,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
59768,14.0,0.0,0.0,1563.0,20.0,82.0,321.0
59770,1695.0,0.0,0.0,0.0,261.0,0.0,44.0
59792,467.0,12.0,84.0,33.0,25.0,0.0,1379.0
59809,0.0,0.0,0.0,21.0,35.0,259.0,1685.0
59812,0.0,0.0,0.0,550.0,32.0,295.0,1123.0
59816,0.0,0.0,0.0,653.0,1056.0,10.0,281.0
59841,99.0,1.0,0.0,109.0,113.0,109.0,1569.0
59920,0.0,0.0,0.0,2.0,4.0,151.0,1843.0
59925,27.0,44.0,0.0,0.0,10.0,99.0,1820.0
59936,5.0,0.0,0.0,3.0,6.0,627.0,1359.0
59964,0.0,0.0,0.0,0.0,1968.0,0.0,32.0
60003,0.0,0.0,0.0,0.0,6.0,76.0,1918.0
60013,0.0,5.0,0.0,0.0,20.0,1160.0,815.0
60030,3.0,0.0,0.0,1274.0,3.0,0.0,720.0
60042,1701.0,97.0,0.0,0.0,0.0,5.0,197.0
60086,0.0,4.0,0.0,59.0,290.0,0.0,1647.0
60120,9.0,0.0,0.0,7.0,0.0,193.0,1791.0
60121,1.0,0.0,0.0,1.0,0.0,23.0,1975.0
60122,699.0,0.0,0.0,10.0,1248.0,0.0,43.0
60160,1.0,0.0,0.0,1.0,2.0,1323.0,673.0
60164,1.0,0.0,0.0,0.0,1923.0,0.0,76.0
60211,12.0,1.0,0.0,410.0,111.0,308.0,1158.0
60221,1673.0,28.0,0.0,14.0,10.0,3.0,272.0
60238,0.0,0.0,0.0,1279.0,2.0,348.0,371.0
60243,0.0,0.0,0.0,2.0,0.0,446.0,1552.0
60280,0.0,0.0,0.0,4.0,163.0,363.0,1470.0
60295,0.0,0.0,0.0,0.0,230.0,12.0,1758.0
60297,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
60309,2000.0,0.0,0.0,0.0,0.0,0.0,0.0
60322,30.0,16.0,0.0,1.0,1238.0,209.0,506.0
60365,0.0,0.0,0.0,0.0,98.0,12.0,1890.0
60403,0.0,0.0,0.0,0.0,1.0,569.0,1430.0
60437,219.0,112.0,0.0,0.0,1307.0,0.0,362.0
60438,0.0,0.0,0.0,0.0,1582.0,0.0,418.0
60439,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
60442,123.0,59.0,0.0,489.0,130.0,864.0,335.0
60457,2000.0,0.0,0.0,0.0,0.0,0.0,0.0
60478,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
60483,85.0,0.0,0.0,61.0,0.0,8.0,1846.0
60488,12.0,0.0,3.0,5.0,1948.0,0.0,32.0
60496,2.0,0.0,0.0,900.0,100.0,126.0,872.0
60508,1693.0,8.0,0.0,1.0,0.0,19.0,279.0
60515,522.0,28.0,0.0,349.0,0.0,747.0,354.0
60527,0.0,0.0,0.0,0.0,1.0,859.0,1140.0
60558,0.0,0.0,8.0,172.0,1542.0,0.0,278.0
60566,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
60572,1746.0,2.0,0.0,45.0,0.0,0.0,207.0
60584,2000.0,0.0,0.0,0.0,0.0,0.0,0.0
60585,2000.0,0.0,0.0,0.0,0.0,0.0,0.0
60602,0.0,0.0,0.0,4.0,180.0,0.0,1816.0
60624,1091.0,1.0,0.0,18.0,1.0,124.0,765.0
60636,0.0,0.0,0.0,297.0,2.0,1131.0,570.0
60699,0.0,0.0,0.0,0.0,1527.0,0.0,473.0
60707,442.0,0.0,7.0,103.0,5.0,77.0,1366.0
60743,9.0,0.0,0.0,3.0,289.0,98.0,1601.0
60796,0.0,0.0,0.0,1937.0,0.0,41.0,22.0
60814,5.0,0.0,0.0,727.0,22.0,3.0,1243.0
60848,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
60888,0.0,0.0,0.0,3.0,0.0,240.0,1757.0
60889,0.0,0.0,0.0,2.0,536.0,1202.0,260.0
60891,6.0,1.0,0.0,93.0,4.0,791.0,1105.0
60905,0.0,0.0,0.0,921.0,961.0,1.0,117.0
60962,1098.0,5.0,12.0,205.0,4.0,52.0,624.0
60966,0.0,0.0,0.0,0.0,1.0,1429.0,570.0
60978,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
60999,0.0,0.0,0.0,4.0,1.0,531.0,1464.0
61052,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
