,Baso,Eos,Mast,Meg,Monocyte,Neutrophil,Undifferentiated
51401,20.0,0.0,0.0,0.0,0.0,0.0,1980.0
51431,0.0,0.0,0.0,193.0,0.0,0.0,1807.0
51453,0.0,0.0,0.0,0.0,1.0,0.0,1999.0
51481,0.0,0.0,0.0,0.0,0.0,0.0,2000.0
51531,3.0,0.0,0.0,0.0,0.0,0.0,1997.0
51535,0.0,0.0,0.0,0.0,0.0,0.0,2000.0
51537,0.0,0.0,0.0,0.0,1741.0,0.0,259.0
51580,0.0,0.0,0.0,604.0,0.0,0.0,1396.0
51588,0.0,0.0,0.0,0.0,883.0,0.0,1117.0
51604,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
51607,0.0,0.0,0.0,0.0,707.0,0.0,1293.0
51621,5.0,0.0,0.0,0.0,0.0,0.0,1995.0
51625,0.0,0.0,0.0,0.0,0.0,0.0,2000.0
51675,0.0,0.0,0.0,0.0,736.0,0.0,1264.0
51730,0.0,0.0,0.0,0.0,1991.0,0.0,9.0
51733,0.0,0.0,0.0,0.0,0.0,0.0,2000.0
51760,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
51779,0.0,0.0,0.0,0.0,917.0,0.0,1083.0
51780,0.0,0.0,0.0,0.0,2.0,101.0,1897.0
51856,0.0,0.0,0.0,0.0,0.0,0.0,2000.0
51885,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
51886,0.0,0.0,0.0,0.0,0.0,0.0,2000.0
51889,0.0,0.0,0.0,0.0,1091.0,0.0,909.0
51903,0.0,0.0,0.0,0.0,0.0,0.0,2000.0
51914,0.0,0.0,0.0,0.0,0.0,0.0,2000.0
51916,0.0,0.0,0.0,0.0,1835.0,0.0,165.0
51917,0.0,0.0,0.0,0.0,52.0,0.0,1948.0
51919,0.0,0.0,0.0,0.0,0.0,0.0,2000.0
51930,0.0,0.0,0.0,0.0,0.0,0.0,2000.0
51939,0.0,0.0,0.0,0.0,0.0,0.0,2000.0
51958,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
52045,0.0,0.0,0.0,0.0,1961.0,0.0,39.0
52050,0.0,0.0,0.0,0.0,60.0,0.0,1940.0
52056,99.0,0.0,0.0,0.0,0.0,0.0,1901.0
52086,4.0,0.0,0.0,0.0,26.0,0.0,1970.0
52109,88.0,0.0,0.0,0.0,0.0,0.0,1912.0
52111,0.0,0.0,0.0,0.0,773.0,0.0,1227.0
52151,0.0,0.0,0.0,0.0,0.0,0.0,2000.0
52158,0.0,0.0,0.0,0.0,0.0,0.0,2000.0
52210,0.0,0.0,0.0,0.0,301.0,0.0,1699.0
52240,0.0,0.0,0.0,0.0,73.0,14.0,1913.0
52295,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
52321,0.0,0.0,0.0,0.0,0.0,0.0,2000.0
52326,425.0,0.0,0.0,0.0,0.0,0.0,1575.0
52336,0.0,0.0,0.0,0.0,0.0,0.0,2000.0
52357,0.0,0.0,0.0,0.0,0.0,0.0,2000.0
52364,0.0,0.0,0.0,0.0,963.0,0.0,1037.0
52367,0.0,0.0,0.0,0.0,0.0,0.0,2000.0
52369,2000.0,0.0,0.0,0.0,0.0,0.0,0.0
52394,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
52397,2000.0,0.0,0.0,0.0,0.0,0.0,0.0
52426,2.0,0.0,0.0,0.0,0.0,0.0,1998.0
52443,1959.0,0.0,0.0,0.0,0.0,0.0,41.0
52473,0.0,0.0,0.0,0.0,0.0,0.0,2000.0
52492,474.0,0.0,0.0,0.0,0.0,0.0,1526.0
52499,0.0,0.0,0.0,0.0,98.0,0.0,1902.0
52518,0.0,0.0,0.0,0.0,1618.0,0.0,382.0
52537,0.0,0.0,0.0,0.0,1247.0,0.0,753.0
52558,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
52594,647.0,0.0,0.0,0.0,0.0,0.0,1353.0
52595,0.0,0.0,0.0,0.0,51.0,31.0,1918.0
52653,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
52704,0.0,0.0,0.0,0.0,1465.0,0.0,535.0
52705,0.0,0.0,0.0,0.0,1527.0,0.0,473.0
52845,0.0,0.0,0.0,0.0,0.0,0.0,2000.0
52894,0.0,0.0,0.0,0.0,0.0,0.0,2000.0
52898,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
52899,0.0,0.0,0.0,0.0,0.0,0.0,2000.0
52913,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
52939,0.0,0.0,0.0,0.0,0.0,0.0,2000.0
52941,1.0,0.0,0.0,0.0,0.0,0.0,1999.0
52983,0.0,0.0,0.0,0.0,0.0,0.0,2000.0
52985,0.0,0.0,0.0,0.0,187.0,0.0,1813.0
53033,0.0,0.0,0.0,0.0,0.0,0.0,2000.0
53041,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
53081,2000.0,0.0,0.0,0.0,0.0,0.0,0.0
53082,0.0,0.0,0.0,0.0,0.0,0.0,2000.0
53083,0.0,0.0,0.0,0.0,0.0,0.0,2000.0
53095,0.0,0.0,0.0,0.0,1.0,0.0,1999.0
53105,0.0,0.0,0.0,0.0,1736.0,0.0,264.0
53138,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
53159,0.0,0.0,0.0,0.0,13.0,0.0,1987.0
53173,0.0,0.0,0.0,0.0,45.0,0.0,1955.0
53185,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
53198,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
53206,804.0,0.0,0.0,0.0,2.0,0.0,1194.0
53239,0.0,0.0,0.0,0.0,0.0,0.0,2000.0
53242,0.0,0.0,0.0,0.0,63.0,0.0,1937.0
53243,2000.0,0.0,0.0,0.0,0.0,0.0,0.0
53273,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
53314,0.0,0.0,0.0,0.0,1995.0,0.0,5.0
53316,0.0,0.0,0.0,0.0,469.0,0.0,1531.0
53343,0.0,0.0,0.0,0.0,0.0,0.0,2000.0
53362,0.0,0.0,0.0,0.0,0.0,0.0,2000.0
53408,0.0,0.0,0.0,0.0,0.0,0.0,2000.0
53424,0.0,0.0,0.0,0.0,1988.0,0.0,12.0
53455,0.0,0.0,0.0,0.0,0.0,0.0,2000.0
53476,1371.0,0.0,0.0,0.0,0.0,0.0,629.0
53487,0.0,0.0,0.0,0.0,13.0,0.0,1987.0
53554,0.0,0.0,0.0,0.0,1972.0,0.0,28.0
53587,0.0,0.0,0.0,0.0,1084.0,0.0,916.0
53591,2000.0,0.0,0.0,0.0,0.0,0.0,0.0
53614,0.0,0.0,0.0,0.0,0.0,0.0,2000.0
53615,0.0,0.0,0.0,0.0,11.0,0.0,1989.0
53616,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
53639,676.0,0.0,0.0,0.0,0.0,0.0,1324.0
53643,135.0,0.0,0.0,0.0,0.0,0.0,1865.0
53644,0.0,0.0,0.0,0.0,23.0,0.0,1977.0
53685,0.0,0.0,0.0,0.0,1802.0,0.0,198.0
53705,0.0,0.0,0.0,0.0,0.0,0.0,2000.0
53708,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
53710,0.0,0.0,0.0,0.0,0.0,0.0,2000.0
53717,0.0,0.0,0.0,0.0,0.0,0.0,2000.0
53729,0.0,0.0,0.0,0.0,1977.0,0.0,23.0
53755,0.0,0.0,0.0,0.0,0.0,0.0,2000.0
53758,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
53770,0.0,0.0,0.0,0.0,0.0,0.0,2000.0
53771,0.0,0.0,0.0,0.0,32.0,0.0,1968.0
53774,2000.0,0.0,0.0,0.0,0.0,0.0,0.0
53775,0.0,0.0,0.0,0.0,0.0,0.0,2000.0
53785,0.0,0.0,0.0,0.0,86.0,0.0,1914.0
53808,0.0,0.0,0.0,0.0,12.0,0.0,1988.0
53850,0.0,0.0,0.0,0.0,1.0,0.0,1999.0
53874,0.0,0.0,0.0,0.0,1891.0,0.0,109.0
53905,0.0,0.0,0.0,0.0,0.0,0.0,2000.0
53906,15.0,0.0,0.0,0.0,0.0,0.0,1985.0
53913,0.0,0.0,0.0,0.0,749.0,0.0,1251.0
53914,0.0,0.0,0.0,0.0,0.0,0.0,2000.0
53951,0.0,0.0,0.0,0.0,1245.0,0.0,755.0
54037,0.0,0.0,0.0,0.0,0.0,0.0,2000.0
54048,0.0,0.0,0.0,0.0,0.0,0.0,2000.0
54058,0.0,0.0,0.0,0.0,0.0,0.0,2000.0
54061,0.0,0.0,0.0,0.0,0.0,0.0,2000.0
54110,0.0,0.0,0.0,0.0,0.0,0.0,2000.0
54111,0.0,0.0,0.0,0.0,3.0,0.0,1997.0
54185,0.0,0.0,0.0,0.0,0.0,0.0,2000.0
54214,0.0,0.0,0.0,0.0,84.0,0.0,1916.0
54217,744.0,0.0,0.0,0.0,0.0,0.0,1256.0
54237,0.0,0.0,0.0,0.0,1116.0,0.0,884.0
54261,0.0,0.0,0.0,0.0,1764.0,0.0,236.0
54325,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
54388,0.0,0.0,0.0,0.0,1759.0,0.0,241.0
54395,104.0,0.0,0.0,0.0,0.0,0.0,1896.0
54443,0.0,0.0,0.0,0.0,1.0,0.0,1999.0
54469,0.0,0.0,0.0,0.0,0.0,0.0,2000.0
54506,0.0,0.0,0.0,0.0,263.0,0.0,1737.0
54536,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
54537,0.0,0.0,0.0,0.0,0.0,0.0,2000.0
54538,0.0,0.0,0.0,0.0,0.0,0.0,2000.0
54548,0.0,0.0,0.0,0.0,0.0,0.0,2000.0
54550,0.0,0.0,0.0,1549.0,0.0,0.0,451.0
54577,0.0,0.0,0.0,0.0,0.0,0.0,2000.0
54660,0.0,0.0,0.0,0.0,3.0,1.0,1996.0
54803,0.0,0.0,0.0,0.0,0.0,0.0,2000.0
54804,0.0,0.0,0.0,0.0,0.0,0.0,2000.0
54810,0.0,0.0,0.0,0.0,24.0,0.0,1976.0
54820,0.0,0.0,0.0,0.0,0.0,0.0,2000.0
54824,0.0,0.0,0.0,0.0,0.0,0.0,2000.0
54839,0.0,0.0,0.0,0.0,0.0,0.0,2000.0
54841,0.0,0.0,0.0,0.0,0.0,0.0,2000.0
54850,0.0,0.0,0.0,0.0,0.0,0.0,2000.0
54879,0.0,0.0,0.0,0.0,1958.0,0.0,42.0
54894,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
54915,0.0,0.0,0.0,0.0,0.0,0.0,2000.0
54917,0.0,0.0,0.0,0.0,0.0,0.0,2000.0
54938,0.0,0.0,0.0,0.0,0.0,0.0,2000.0
54948,0.0,0.0,0.0,0.0,321.0,0.0,1679.0
54950,0.0,0.0,0.0,0.0,0.0,532.0,1468.0
54953,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
54954,0.0,0.0,0.0,0.0,0.0,0.0,2000.0
55036,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
55051,0.0,0.0,0.0,0.0,1.0,0.0,1999.0
55077,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
55086,480.0,0.0,0.0,0.0,0.0,0.0,1520.0
55153,0.0,0.0,0.0,0.0,1995.0,0.0,5.0
55200,0.0,0.0,0.0,0.0,1998.0,0.0,2.0
55203,14.0,0.0,0.0,0.0,1905.0,0.0,81.0
55233,0.0,0.0,0.0,0.0,2.0,0.0,1998.0
55234,0.0,0.0,0.0,0.0,0.0,3.0,1997.0
55266,0.0,0.0,0.0,0.0,1975.0,0.0,25.0
55270,0.0,0.0,0.0,0.0,0.0,0.0,2000.0
55271,0.0,0.0,0.0,0.0,0.0,0.0,2000.0
55316,0.0,0.0,0.0,0.0,455.0,0.0,1545.0
55344,0.0,0.0,0.0,0.0,1587.0,0.0,413.0
55349,0.0,0.0,0.0,0.0,0.0,0.0,2000.0
55413,0.0,0.0,0.0,0.0,0.0,0.0,2000.0
55414,0.0,0.0,0.0,0.0,355.0,0.0,1645.0
55453,0.0,0.0,0.0,0.0,625.0,0.0,1375.0
55467,1.0,0.0,0.0,0.0,0.0,0.0,1999.0
55470,0.0,0.0,0.0,0.0,136.0,0.0,1864.0
55512,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
55535,0.0,0.0,0.0,0.0,1724.0,0.0,276.0
55537,0.0,0.0,0.0,0.0,0.0,0.0,2000.0
55605,5.0,0.0,0.0,0.0,0.0,0.0,1995.0
55610,0.0,0.0,0.0,0.0,300.0,0.0,1700.0
55699,0.0,0.0,0.0,0.0,301.0,0.0,1699.0
55727,0.0,0.0,0.0,0.0,0.0,0.0,2000.0
55733,0.0,0.0,0.0,0.0,0.0,0.0,2000.0
55745,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
55763,0.0,0.0,0.0,0.0,803.0,3.0,1194.0
55765,0.0,0.0,0.0,0.0,0.0,0.0,2000.0
55767,0.0,0.0,0.0,0.0,8.0,0.0,1992.0
55770,0.0,0.0,0.0,0.0,0.0,0.0,2000.0
55788,70.0,0.0,0.0,0.0,0.0,0.0,1930.0
55818,0.0,0.0,0.0,0.0,0.0,0.0,2000.0
55839,0.0,0.0,0.0,0.0,921.0,0.0,1079.0
55842,0.0,0.0,0.0,0.0,1361.0,0.0,639.0
55851,0.0,0.0,0.0,0.0,415.0,0.0,1585.0
55877,2000.0,0.0,0.0,0.0,0.0,0.0,0.0
55880,2000.0,0.0,0.0,0.0,0.0,0.0,0.0
55885,0.0,0.0,0.0,0.0,3.0,0.0,1997.0
55886,0.0,0.0,0.0,0.0,0.0,0.0,2000.0
55911,0.0,0.0,0.0,0.0,0.0,0.0,2000.0
55930,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
55966,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
56064,1380.0,0.0,0.0,0.0,0.0,0.0,620.0
56065,0.0,0.0,0.0,0.0,0.0,0.0,2000.0
56068,0.0,0.0,0.0,0.0,0.0,0.0,2000.0
56096,0.0,0.0,0.0,0.0,0.0,0.0,2000.0
56100,108.0,0.0,0.0,0.0,0.0,0.0,1892.0
56102,1132.0,0.0,0.0,0.0,0.0,0.0,868.0
56106,0.0,0.0,0.0,0.0,0.0,0.0,2000.0
56139,2000.0,0.0,0.0,0.0,0.0,0.0,0.0
56173,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
56180,0.0,0.0,0.0,0.0,1841.0,0.0,159.0
56207,28.0,0.0,0.0,0.0,0.0,0.0,1972.0
56216,0.0,0.0,0.0,0.0,7.0,104.0,1889.0
56326,0.0,0.0,0.0,0.0,6.0,0.0,1994.0
56329,0.0,0.0,0.0,0.0,0.0,0.0,2000.0
56332,0.0,0.0,0.0,0.0,0.0,0.0,2000.0
56388,0.0,0.0,0.0,0.0,1.0,0.0,1999.0
56405,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
56417,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
56452,0.0,0.0,0.0,0.0,1794.0,0.0,206.0
56484,0.0,0.0,0.0,0.0,8.0,0.0,1992.0
56489,418.0,0.0,0.0,0.0,0.0,0.0,1582.0
56498,0.0,0.0,0.0,0.0,0.0,0.0,2000.0
56514,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
56523,0.0,0.0,0.0,0.0,0.0,0.0,2000.0
56546,0.0,0.0,0.0,0.0,509.0,0.0,1491.0
56554,0.0,0.0,0.0,0.0,0.0,0.0,2000.0
56555,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
56593,0.0,0.0,0.0,0.0,0.0,1675.0,325.0
56636,0.0,0.0,0.0,0.0,0.0,0.0,2000.0
56640,0.0,0.0,0.0,0.0,0.0,0.0,2000.0
56671,0.0,0.0,0.0,0.0,1997.0,0.0,3.0
56756,0.0,0.0,0.0,0.0,0.0,0.0,2000.0
56757,0.0,0.0,0.0,0.0,1983.0,0.0,17.0
56758,0.0,0.0,0.0,0.0,1935.0,0.0,65.0
56786,0.0,0.0,0.0,0.0,1218.0,0.0,782.0
56790,0.0,0.0,0.0,0.0,0.0,0.0,2000.0
56828,0.0,0.0,0.0,0.0,0.0,0.0,2000.0
56830,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
56866,0.0,0.0,0.0,0.0,0.0,0.0,2000.0
56867,0.0,0.0,0.0,0.0,0.0,0.0,2000.0
56872,0.0,0.0,0.0,0.0,0.0,0.0,2000.0
56907,0.0,0.0,0.0,0.0,1646.0,0.0,354.0
56918,0.0,0.0,0.0,0.0,0.0,0.0,2000.0
56928,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
56939,0.0,0.0,0.0,0.0,173.0,0.0,1827.0
56951,0.0,0.0,0.0,0.0,390.0,0.0,1610.0
57051,0.0,0.0,0.0,0.0,0.0,0.0,2000.0
57085,0.0,0.0,0.0,0.0,7.0,0.0,1993.0
57102,0.0,0.0,0.0,0.0,0.0,0.0,2000.0
57146,0.0,0.0,0.0,0.0,0.0,0.0,2000.0
57148,0.0,0.0,0.0,0.0,0.0,0.0,2000.0
57182,0.0,0.0,0.0,0.0,0.0,0.0,2000.0
57222,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
57224,0.0,0.0,0.0,0.0,1570.0,0.0,430.0
57231,0.0,0.0,0.0,0.0,0.0,0.0,2000.0
57267,0.0,0.0,0.0,0.0,75.0,0.0,1925.0
57305,0.0,0.0,0.0,0.0,0.0,0.0,2000.0
57322,0.0,0.0,0.0,0.0,0.0,0.0,2000.0
57382,0.0,0.0,0.0,0.0,1990.0,0.0,10.0
57470,1138.0,0.0,0.0,0.0,0.0,0.0,862.0
57491,2000.0,0.0,0.0,0.0,0.0,0.0,0.0
57497,0.0,0.0,0.0,0.0,1969.0,0.0,31.0
57536,7.0,0.0,0.0,0.0,0.0,0.0,1993.0
57540,0.0,0.0,0.0,0.0,3.0,0.0,1997.0
57541,5.0,0.0,0.0,0.0,0.0,0.0,1995.0
57542,0.0,0.0,0.0,0.0,0.0,0.0,2000.0
57555,0.0,0.0,0.0,0.0,0.0,0.0,2000.0
57567,0.0,0.0,0.0,0.0,1985.0,0.0,15.0
57581,0.0,0.0,0.0,0.0,0.0,0.0,2000.0
57606,71.0,0.0,0.0,0.0,1.0,0.0,1928.0
57607,0.0,0.0,0.0,0.0,85.0,115.0,1800.0
57647,0.0,0.0,0.0,0.0,1.0,0.0,1999.0
57683,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
57730,0.0,0.0,0.0,0.0,0.0,0.0,2000.0
57759,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
57762,4.0,0.0,0.0,0.0,0.0,0.0,1996.0
57771,0.0,0.0,0.0,0.0,0.0,0.0,2000.0
57801,0.0,0.0,0.0,0.0,0.0,0.0,2000.0
57807,0.0,0.0,0.0,0.0,0.0,0.0,2000.0
57832,0.0,0.0,0.0,0.0,0.0,0.0,2000.0
57869,2.0,0.0,0.0,0.0,58.0,0.0,1940.0
57880,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
57894,0.0,0.0,0.0,0.0,224.0,0.0,1776.0
57956,835.0,0.0,0.0,0.0,0.0,0.0,1165.0
57981,2.0,0.0,0.0,0.0,0.0,0.0,1998.0
58017,0.0,0.0,0.0,0.0,0.0,0.0,2000.0
58092,0.0,0.0,0.0,0.0,0.0,0.0,2000.0
58119,0.0,0.0,0.0,0.0,0.0,0.0,2000.0
58121,0.0,0.0,0.0,0.0,996.0,0.0,1004.0
58177,1597.0,0.0,0.0,0.0,0.0,0.0,403.0
58207,0.0,0.0,0.0,0.0,0.0,0.0,2000.0
58211,0.0,0.0,0.0,0.0,0.0,0.0,2000.0
58252,0.0,0.0,0.0,0.0,0.0,1948.0,52.0
58293,0.0,0.0,0.0,0.0,1574.0,0.0,426.0
58322,0.0,0.0,0.0,0.0,0.0,71.0,1929.0
58333,0.0,0.0,0.0,0.0,0.0,0.0,2000.0
58345,0.0,0.0,0.0,0.0,0.0,0.0,2000.0
58364,0.0,0.0,0.0,0.0,1920.0,0.0,80.0
58365,0.0,0.0,0.0,0.0,0.0,0.0,2000.0
58372,0.0,0.0,0.0,0.0,0.0,0.0,2000.0
58399,0.0,0.0,0.0,0.0,0.0,1749.0,251.0
58403,0.0,0.0,0.0,0.0,1.0,0.0,1999.0
58417,0.0,0.0,0.0,0.0,0.0,0.0,2000.0
58474,0.0,0.0,0.0,0.0,1986.0,0.0,14.0
58497,0.0,0.0,0.0,0.0,0.0,1350.0,650.0
58559,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
58605,0.0,0.0,0.0,0.0,0.0,0.0,2000.0
58615,0.0,0.0,0.0,0.0,0.0,0.0,2000.0
58676,0.0,0.0,0.0,0.0,1245.0,0.0,755.0
58677,0.0,0.0,0.0,0.0,53.0,0.0,1947.0
58690,0.0,0.0,0.0,0.0,1854.0,0.0,146.0
58713,0.0,0.0,0.0,0.0,869.0,0.0,1131.0
58800,0.0,0.0,0.0,0.0,0.0,0.0,2000.0
58827,18.0,0.0,0.0,0.0,0.0,0.0,1982.0
58842,0.0,0.0,0.0,0.0,14.0,0.0,1986.0
58860,0.0,0.0,0.0,0.0,0.0,0.0,2000.0
58861,0.0,0.0,0.0,0.0,0.0,0.0,2000.0
58862,0.0,0.0,0.0,0.0,1358.0,1.0,641.0
58895,0.0,0.0,0.0,0.0,335.0,0.0,1665.0
58934,0.0,0.0,0.0,0.0,0.0,0.0,2000.0
58944,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
58956,0.0,0.0,0.0,0.0,0.0,0.0,2000.0
58968,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
58970,0.0,0.0,0.0,0.0,0.0,0.0,2000.0
59003,0.0,0.0,0.0,0.0,0.0,0.0,2000.0
59009,0.0,0.0,0.0,0.0,281.0,185.0,1534.0
59045,3.0,0.0,0.0,0.0,0.0,0.0,1997.0
59063,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
59065,0.0,0.0,0.0,0.0,0.0,0.0,2000.0
59088,0.0,0.0,0.0,0.0,3.0,0.0,1997.0
59095,0.0,0.0,0.0,0.0,1970.0,0.0,30.0
59130,5.0,0.0,0.0,0.0,0.0,0.0,1995.0
59168,0.0,0.0,0.0,0.0,0.0,0.0,2000.0
59171,0.0,0.0,0.0,0.0,1999.0,0.0,1.0
59182,0.0,0.0,0.0,0.0,139.0,0.0,1861.0
59208,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
59209,0.0,0.0,0.0,0.0,0.0,0.0,2000.0
59246,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
59287,0.0,0.0,0.0,0.0,221.0,0.0,1779.0
59319,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
59324,0.0,0.0,0.0,0.0,0.0,0.0,2000.0
59398,0.0,0.0,0.0,0.0,309.0,0.0,1691.0
59405,0.0,0.0,0.0,0.0,0.0,0.0,2000.0
59431,0.0,0.0,0.0,0.0,0.0,44.0,1956.0
59470,0.0,0.0,0.0,0.0,1992.0,0.0,8.0
59480,0.0,0.0,0.0,0.0,1998.0,0.0,2.0
59545,94.0,0.0,0.0,0.0,11.0,0.0,1895.0
59549,0.0,0.0,0.0,0.0,0.0,0.0,2000.0
59620,0.0,0.0,0.0,0.0,0.0,0.0,2000.0
59658,0.0,0.0,0.0,0.0,0.0,0.0,2000.0
59668,70.0,0.0,0.0,0.0,0.0,0.0,1930.0
59699,0.0,0.0,0.0,0.0,495.0,0.0,1505.0
59705,0.0,0.0,0.0,0.0,0.0,0.0,2000.0
59733,0.0,0.0,0.0,0.0,0.0,0.0,2000.0
59737,0.0,0.0,0.0,0.0,194.0,0.0,1806.0
59739,0.0,0.0,0.0,0.0,0.0,0.0,2000.0
59767,15.0,0.0,0.0,0.0,0.0,0.0,1985.0
59768,0.0,0.0,0.0,0.0,1966.0,0.0,34.0
59770,0.0,0.0,0.0,0.0,0.0,0.0,2000.0
59792,0.0,0.0,0.0,0.0,0.0,0.0,2000.0
59809,0.0,0.0,0.0,0.0,1757.0,0.0,243.0
59812,0.0,0.0,0.0,0.0,288.0,0.0,1712.0
59816,0.0,0.0,0.0,0.0,1313.0,0.0,687.0
59841,0.0,0.0,0.0,0.0,1605.0,0.0,395.0
59920,0.0,0.0,0.0,0.0,0.0,0.0,2000.0
59925,0.0,0.0,0.0,0.0,0.0,1999.0,1.0
59936,0.0,0.0,0.0,0.0,4.0,0.0,1996.0
59964,0.0,0.0,0.0,0.0,1989.0,0.0,11.0
60003,0.0,0.0,0.0,0.0,9.0,0.0,1991.0
60013,0.0,0.0,0.0,0.0,0.0,1985.0,15.0
60030,0.0,0.0,0.0,0.0,0.0,0.0,2000.0
60042,0.0,0.0,0.0,0.0,0.0,0.0,2000.0
60086,0.0,0.0,0.0,0.0,0.0,0.0,2000.0
60120,0.0,0.0,0.0,0.0,0.0,0.0,2000.0
60121,0.0,0.0,0.0,0.0,0.0,0.0,2000.0
60122,0.0,0.0,0.0,0.0,0.0,0.0,2000.0
60160,0.0,0.0,0.0,0.0,0.0,1131.0,869.0
60164,0.0,0.0,0.0,0.0,1933.0,0.0,67.0
60211,0.0,0.0,0.0,0.0,1790.0,0.0,210.0
60221,0.0,0.0,0.0,0.0,0.0,1709.0,291.0
60238,0.0,0.0,0.0,0.0,1618.0,0.0,382.0
60243,0.0,0.0,0.0,0.0,104.0,0.0,1896.0
60280,0.0,0.0,0.0,0.0,1991.0,0.0,9.0
60295,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
60297,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
60309,2000.0,0.0,0.0,0.0,0.0,0.0,0.0
60322,0.0,0.0,0.0,0.0,0.0,0.0,2000.0
60365,0.0,0.0,0.0,0.0,1.0,0.0,1999.0
60403,0.0,0.0,0.0,0.0,0.0,486.0,1514.0
60437,0.0,0.0,0.0,0.0,0.0,0.0,2000.0
60438,0.0,0.0,0.0,0.0,0.0,0.0,2000.0
60439,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
60442,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
60457,2000.0,0.0,0.0,0.0,0.0,0.0,0.0
60478,2000.0,0.0,0.0,0.0,0.0,0.0,0.0
60483,0.0,0.0,0.0,0.0,132.0,0.0,1868.0
60488,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
60496,0.0,0.0,0.0,0.0,0.0,0.0,2000.0
60508,0.0,0.0,0.0,0.0,0.0,1999.0,1.0
60515,0.0,0.0,0.0,0.0,1983.0,0.0,17.0
60527,0.0,0.0,0.0,0.0,43.0,0.0,1957.0
60558,0.0,0.0,0.0,0.0,0.0,0.0,2000.0
60566,154.0,0.0,0.0,0.0,0.0,0.0,1846.0
60572,0.0,0.0,0.0,0.0,0.0,0.0,2000.0
60584,2000.0,0.0,0.0,0.0,0.0,0.0,0.0
60585,38.0,0.0,0.0,0.0,0.0,0.0,1962.0
60602,0.0,0.0,0.0,0.0,27.0,0.0,1973.0
60624,139.0,0.0,0.0,0.0,0.0,0.0,1861.0
60636,0.0,0.0,0.0,0.0,1281.0,0.0,719.0
60699,0.0,0.0,0.0,0.0,0.0,0.0,2000.0
60707,0.0,0.0,0.0,0.0,0.0,0.0,2000.0
60743,0.0,0.0,0.0,0.0,671.0,0.0,1329.0
60796,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
60814,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
60848,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
60888,0.0,0.0,0.0,0.0,0.0,0.0,2000.0
60889,0.0,0.0,0.0,0.0,0.0,1994.0,6.0
60891,0.0,0.0,0.0,0.0,0.0,0.0,2000.0
60905,0.0,0.0,0.0,0.0,0.0,0.0,2000.0
60962,356.0,0.0,0.0,0.0,3.0,0.0,1641.0
60966,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
