,Baso,Eos,Erythroid,Mast,Meg,Monocyte,Neutrophil
48352,0.008327024981074944,0.014383043149129448,0.0,0.0,0.28993186979560936,0.0,0.6873580620741863
48355,0.0,0.0,0.0,0.0,0.9877256317689531,0.0,0.01227436823104693
48356,0.0,0.0,0.0,0.0,0.4558991981672394,0.0,0.5441008018327605
48383,0.000544069640914037,0.0,0.0,0.0,0.0,0.0,0.999455930359086
48385,0.005642633228840125,0.0,0.0,0.0,0.4006269592476489,0.5849529780564263,0.00877742946708464
48411,0.0,0.0,0.0,0.0,0.0,0.0,1.0
48451,0.0,0.0,0.0,0.0,0.6747720364741642,0.0,0.3252279635258359
48497,0.0,0.0,0.0,0.0,0.05733333333333333,0.106,0.8366666666666667
48528,0.0,0.0,0.0,0.0,0.7345971563981043,0.18009478672985782,0.08530805687203792
48537,0.0,0.0,0.0,0.0,0.0,0.0,1.0
48538,0.0,0.0,0.0,0.0,0.34375,0.0,0.65625
48580,0.0,0.0,0.0,0.0,0.9977324263038548,0.0022675736961451248,0.0
48603,0.0,0.0,0.0,0.0,1.0,0.0,0.0
48614,0.0,0.0,0.0,0.0,0.0005002501250625312,0.0,0.9994997498749375
48616,0.04672897196261682,0.0,0.0,0.0,0.8691588785046729,0.07476635514018691,0.009345794392523364
48633,0.0,0.0,0.0,0.0,0.0,0.0,0.0
48642,0.0,0.0,0.0,0.0,0.5,0.0,0.5
48647,1.0,0.0,0.0,0.0,0.0,0.0,0.0
48653,0.0,0.0,0.0,0.0,0.0010131712259371835,0.0,0.9989868287740629
48679,0.0,0.0,0.0,0.0,0.06143344709897611,0.9368600682593856,0.0017064846416382253
48687,0.0272,0.0,0.0,0.0,0.9722666666666666,0.0005333333333333334,0.0
48690,0.0,0.0,0.0,0.0,1.0,0.0,0.0
48695,0.5589285714285714,0.0,0.0,0.0,0.0,0.44107142857142856,0.0
48733,0.013395157135497167,0.0,0.0,0.0,0.9866048428645028,0.0,0.0
48747,0.0,0.0,0.0,0.0,0.014492753623188406,0.9817265280403277,0.003780718336483932
48761,0.866575901974132,0.0,0.0,0.0,0.004765146358066712,0.0,0.12865895166780122
48773,0.9979274611398964,0.0015544041450777201,0.0,0.0,0.0,0.0,0.0005181347150259067
48777,0.0,0.0,0.0,0.0,0.4329004329004329,0.5437229437229437,0.023376623376623377
48787,0.0,0.0,0.0,0.0,0.9737991266375546,0.026200873362445413,0.0
48810,0.4573304157549234,0.0,0.0,0.0,0.5426695842450766,0.0,0.0
48825,0.0,0.0,0.0,0.0,1.0,0.0,0.0
48834,0.0,0.0,0.0,0.0,0.005011135857461025,0.9838530066815144,0.011135857461024499
48878,0.0,0.0,0.0,0.0,0.0,0.0,1.0
48902,0.0,0.0,0.0,0.0,1.0,0.0,0.0
48932,0.010820559062218215,0.0,0.0,0.0,0.13706041478809738,0.0,0.8521190261496844
48933,0.0,0.0,0.0,0.0,1.0,0.0,0.0
48980,0.0,0.0,0.0,0.0,0.9925093632958801,0.0,0.00749063670411985
48982,0.0,0.0,0.0,0.0,0.9930915371329879,0.0,0.0069084628670120895
48988,0.0,0.0,0.0,0.0,0.0,0.0011785503830288745,0.9988214496169712
49065,0.0,0.0,0.0,0.0,0.9915314043754411,0.0035285815102328866,0.004940014114326041
49089,0.0,0.0,0.0,0.0,1.0,0.0,0.0
49103,0.0,0.0,0.0,0.0,0.0,1.0,0.0
49167,0.24393063583815028,0.0,0.0,0.0,0.004624277456647399,0.011560693641618497,0.7398843930635838
49172,0.0,0.0,0.0,0.0,0.9854227405247813,0.014577259475218658,0.0
49197,0.0,0.0,0.0,0.0,0.9861248761149654,0.008919722497522299,0.004955401387512388
49206,0.0,0.0,0.0,0.0,0.0005336179295624333,0.0,0.9994663820704376
49220,0.998,0.002,0.0,0.0,0.0,0.0,0.0
49280,0.0,0.0,0.0,0.0,0.0,0.0020273694880892043,0.9979726305119108
49281,0.0,0.0,0.0,0.0,1.0,0.0,0.0
49287,0.0,0.0,0.0,0.0,0.009351256575102279,0.0,0.9906487434248977
49290,0.002380952380952381,0.0,0.0,0.0,0.0,0.0,0.9976190476190476
49354,0.0,0.0,0.0,0.0,0.0,0.0005089058524173028,0.9994910941475827
49372,0.0,0.0,0.0,0.0,0.2646566164154104,0.7286432160804021,0.006700167504187605
49427,0.0,0.0,0.0,0.0,1.0,0.0,0.0
49434,0.11740216486261448,0.0,0.0,0.0,0.8825978351373855,0.0,0.0
49435,0.015151515151515152,0.0,0.0,0.0,0.0030303030303030303,0.0,0.9818181818181818
49441,0.34996102883865937,0.0,0.0,0.0,0.6430241621200312,0.001558846453624318,0.005455962587685113
49466,0.04364326375711575,0.056293485135989876,0.0,0.0,0.8633776091081594,0.0,0.036685641998734975
49471,0.0,0.0,0.0,0.0,1.0,0.0,0.0
49500,0.0012610340479192938,0.0,0.0,0.0,0.9798234552332913,0.0,0.018915510718789406
49501,0.0,0.0,0.0,0.0,0.0,0.0,1.0
49532,0.0,0.0,0.0,0.0,0.0,0.03316326530612245,0.9668367346938775
49550,0.0,0.0,0.0,0.0,0.2037533512064343,0.0,0.7962466487935657
49560,0.0,0.0,0.0,0.0,0.9738805970149254,0.0,0.026119402985074626
49591,0.0,0.0,0.0,0.0,0.0,1.0,0.0
49620,0.0,0.0,0.0,0.0,1.0,0.0,0.0
49642,0.0,0.0,0.0,0.0,0.0,0.0,0.0
49668,0.1479028697571744,0.0,0.0,0.0,0.002207505518763797,0.0,0.8498896247240618
49671,0.0,0.0,0.0,0.0,0.9877408056042032,0.012259194395796848,0.0
49692,1.0,0.0,0.0,0.0,0.0,0.0,0.0
49696,1.0,0.0,0.0,0.0,0.0,0.0,0.0
49741,0.0009041591320072332,0.0,0.0,0.0,0.961121157323689,0.0,0.0379746835443038
49760,0.027450980392156862,0.0,0.0,0.0,0.9686274509803922,0.00392156862745098,0.0
49764,0.0,0.0,0.0,0.0,0.8679245283018868,0.05660377358490566,0.07547169811320754
49769,0.0,0.0,0.0,0.0,0.674074074074074,0.0,0.32592592592592595
49785,0.001145475372279496,0.0,0.0,0.0,0.0,0.0028636884306987398,0.9959908361970218
49790,0.0,0.0,0.0,0.0,0.0,1.0,0.0
49815,0.0,0.0,0.0,0.0,0.9125,0.0,0.0875
49844,0.0,0.0,0.0,0.0,0.0,0.7356608478802993,0.26433915211970077
49853,0.0,0.0,0.0,0.0,0.9514563106796117,0.04854368932038835,0.0
49861,0.0,0.0,0.0,0.0,0.0,0.8613518197573656,0.1386481802426343
49892,0.0,0.0,0.0,0.0,0.02645113886847906,0.0,0.973548861131521
49900,0.0,0.0,0.0,0.0,0.0,1.0,0.0
49929,0.0,0.0,0.0,0.0,1.0,0.0,0.0
49938,0.0,0.0,0.0,0.0,0.999,0.0,0.001
49950,0.01098901098901099,0.0,0.0,0.0,0.02197802197802198,0.0,0.967032967032967
49975,0.0,0.0,0.0,0.0,0.000774593338497289,0.8419829589465531,0.15724244771494966
49978,0.0,0.0,0.0,0.0,0.9978417266187051,0.002158273381294964,0.0
49980,1.0,0.0,0.0,0.0,0.0,0.0,0.0
50006,0.0,0.0,0.0,0.0,0.5882352941176471,0.08823529411764706,0.3235294117647059
50008,0.0,0.0,0.0,0.0,0.9827586206896551,0.017241379310344827,0.0
50010,0.0,0.0,0.0,0.0,0.0,0.987129266927812,0.012870733072188025
50011,0.0,0.0,0.0,0.0,0.6292134831460674,0.0449438202247191,0.3258426966292135
50030,0.0,0.0,0.0,0.0,1.0,0.0,0.0
50100,0.0,0.0,0.0,0.0,0.0023446658851113715,0.004689331770222743,0.9929660023446659
50102,0.8656716417910447,0.0,0.0,0.0,0.13203214695752008,0.0,0.002296211251435132
50136,0.0,0.0,0.0,0.0,1.0,0.0,0.0
50168,0.0,0.0,0.0,0.0,1.0,0.0,0.0
50171,0.0,0.0,0.0,0.0,0.0,0.0,1.0
50172,0.0,0.0,0.0,0.0,0.9986928104575163,0.0,0.00130718954248366
50174,0.010570824524312896,0.0,0.0,0.0,0.9760394644115574,0.013389711064129669,0.0
50199,0.0,0.0,0.0,0.0,0.8696138780078344,0.0,0.13038612199216565
50231,0.0,0.0,0.0,0.0,0.6395289298515104,0.0,0.3604710701484895
50238,0.1003584229390681,0.0,0.0,0.0,0.8405017921146953,0.05913978494623656,0.0
50254,0.000984251968503937,0.0,0.0,0.0,0.9783464566929134,0.0,0.02066929133858268
50259,0.0,0.0,0.0,0.0,0.984313725490196,0.0,0.01568627450980392
50277,1.0,0.0,0.0,0.0,0.0,0.0,0.0
50279,0.0,0.0,0.0,0.0,1.0,0.0,0.0
50281,0.0,0.0,0.0,0.0,0.002001000500250125,0.0,0.9979989994997499
50282,0.7372549019607844,0.0033613445378151263,0.0,0.0,0.25882352941176473,0.0,0.0005602240896358543
50283,0.9944944944944945,0.0015015015015015015,0.0,0.0,0.004004004004004004,0.0,0.0
50294,0.9737891737891737,0.0,0.0,0.0,0.017094017094017096,0.0,0.009116809116809116
50330,0.0,0.0,0.0,0.0,0.0,0.09859154929577464,0.9014084507042254
50335,0.0,0.0,0.0,0.0,0.9956427015250545,0.0,0.004357298474945534
50355,1.0,0.0,0.0,0.0,0.0,0.0,0.0
50379,0.8257772020725389,0.011010362694300517,0.0,0.0,0.0,0.0,0.16321243523316062
50419,0.05705128205128205,0.0,0.0,0.0,0.926923076923077,0.016025641025641024,0.0
50429,0.0,0.0,0.0,0.0,1.0,0.0,0.0
50454,0.0,0.0,0.0,0.0,0.9463955637707948,0.0009242144177449168,0.05268022181146026
50457,0.9085,0.0,0.0,0.0,0.0915,0.0,0.0
50492,0.0,0.0,0.0,0.0,0.0,1.0,0.0
50516,0.0,0.0,0.0,0.0,1.0,0.0,0.0
50537,0.0,0.0,0.0,0.0,1.0,0.0,0.0
50561,0.0,0.0,0.0,0.0,1.0,0.0,0.0
50565,0.0,0.0,0.0,0.0,0.0040100250626566416,0.0,0.9959899749373433
50572,0.0005238344683080147,0.0,0.0,0.0,0.006286013619696176,0.0005238344683080147,0.9926663174436878
50591,1.0,0.0,0.0,0.0,0.0,0.0,0.0
50615,0.0,0.0,0.0,0.0,0.0,1.0,0.0
50616,0.0,0.0,0.0,0.0,0.010065425264217413,0.0,0.9899345747357826
50635,0.0702576112412178,0.00117096018735363,0.0,0.0,0.02224824355971897,0.07259953161592506,0.8337236533957846
50636,0.0,0.0,0.0,0.0,0.9243243243243243,0.07567567567567568,0.0
50642,0.0,0.0,0.0,0.0,1.0,0.0,0.0
50664,0.0,0.0,0.0,0.0,1.0,0.0,0.0
50665,0.0,0.0,0.0,0.0,0.0,1.0,0.0
50675,0.0,0.0,0.0,0.0,0.0,0.5454545454545454,0.45454545454545453
50689,0.0,0.0,0.0,0.0,0.0,1.0,0.0
50752,0.0,0.0,0.0,0.0,1.0,0.0,0.0
50781,0.000510986203372509,0.0,0.0,0.0,0.9877363311190598,0.0,0.011752682677567705
50795,0.0,0.0,0.0,0.0,1.0,0.0,0.0
50821,0.04672897196261682,0.0,0.0,0.0,0.643160577740017,0.0,0.31011045029736617
50870,0.8716343143393863,0.052598622417031934,0.0,0.0,0.0,0.0,0.07576706324358172
50873,0.0011527377521613833,0.0,0.0,0.0,0.915850144092219,0.0,0.0829971181556196
50906,1.0,0.0,0.0,0.0,0.0,0.0,0.0
50908,0.0,0.0,0.0,0.0,0.9978632478632479,0.0007122507122507123,0.0014245014245014246
50909,0.0,0.0,0.0,0.0,0.0,0.0,1.0
50929,0.013986013986013986,0.0,0.0,0.0,0.4125874125874126,0.0,0.5734265734265734
50931,0.0,0.0,0.0,0.0,1.0,0.0,0.0
50934,0.10606060606060606,0.0,0.0,0.0,0.7878787878787878,0.0,0.10606060606060606
50944,0.0,0.0,0.0,0.0,0.0,0.9313725490196079,0.06862745098039216
50955,0.0,0.0,0.0,0.0,1.0,0.0,0.0
50961,0.0031397174254317113,0.0,0.0,0.0,0.9952904238618524,0.0015698587127158557,0.0
51007,0.0,0.0,0.0,0.0,0.0,1.0,0.0
51017,0.0005070993914807302,0.0,0.0,0.0,0.9994929006085193,0.0,0.0
51066,0.0,0.0,0.0,0.0,0.0,0.0,1.0
51073,1.0,0.0,0.0,0.0,0.0,0.0,0.0
51074,0.0,0.0,0.0,0.0,0.0,0.0,1.0
51087,0.0,0.0,0.0,0.0,0.0,0.0,1.0
51099,0.0,0.0,0.0,0.0,1.0,0.0,0.0
51102,0.006221719457013574,0.0011312217194570137,0.0,0.0,0.0,0.9858597285067874,0.006787330316742082
51132,0.012357414448669201,0.0,0.0,0.0,0.0,0.04277566539923954,0.9448669201520913
51157,0.0,0.0,0.0,0.0,0.9137254901960784,0.0,0.08627450980392157
51183,0.0,0.0,0.0,0.0,0.7259358288770054,0.06951871657754011,0.20454545454545456
51186,0.7791450777202072,0.0,0.0,0.0,0.013601036269430052,0.20725388601036268,0.0
51240,0.7312186978297162,0.0011129660545353367,0.0,0.0,0.2676683361157485,0.0,0.0
51254,0.0,0.0,0.0,0.0,0.9994711792702274,0.0005288207297726071,0.0
51264,0.14863258026159334,0.0,0.0,0.0,0.8513674197384067,0.0,0.0
51279,0.0,0.0,0.0,0.0,0.31724137931034485,0.2706896551724138,0.41206896551724137
51294,0.0,0.0,0.0,0.0,0.6089385474860335,0.0,0.39106145251396646
51337,0.0,0.0,0.0,0.0,0.023148148148148147,0.10185185185185185,0.875
51344,0.045103092783505154,0.0,0.0,0.0,0.9548969072164949,0.0,0.0
51368,0.0,0.0,0.0,0.0,0.0,0.0,1.0
51369,0.0,0.0,0.0,0.0,1.0,0.0,0.0
51372,0.0,0.0,0.0,0.0,0.9994944388270981,0.0,0.0005055611729019212
51373,0.0016260162601626016,0.0,0.0,0.0,0.9886178861788618,0.0016260162601626016,0.008130081300813009
51375,0.9063604240282686,0.0,0.0,0.0,0.0088339222614841,0.0,0.08480565371024736
51393,0.11349957007738606,0.0017196904557179708,0.0,0.0,0.16938950988822013,0.0,0.7153912295786758
51396,0.0,0.0,0.0,0.0,0.10483870967741936,0.8951612903225806,0.0
51401,0.0,0.0,0.0,0.0,0.8257372654155496,0.0,0.1742627345844504
51431,0.0,0.0,0.0,0.0,1.0,0.0,0.0
51453,0.0,0.0,0.0,0.0,0.02028397565922921,0.02028397565922921,0.9594320486815415
51481,0.1076923076923077,0.0,0.0,0.0,0.544055944055944,0.34265734265734266,0.005594405594405594
51531,0.025423728813559324,0.0,0.0,0.0,0.9745762711864406,0.0,0.0
51535,0.7272727272727273,0.0,0.0,0.0,0.017595307917888565,0.0,0.25513196480938416
51537,0.0,0.0,0.0,0.0,0.04938271604938271,0.5555555555555556,0.3950617283950617
51580,0.0,0.0,0.0,0.0,0.0,1.0,0.0
51588,0.06400898371701291,0.0,0.0,0.0,0.9359910162829871,0.0,0.0
51604,0.0,0.0,0.0,0.0,0.5824175824175825,0.0,0.4175824175824176
51607,0.0,0.0,0.0,0.0,0.04580152671755725,0.15648854961832062,0.7977099236641222
51621,1.0,0.0,0.0,0.0,0.0,0.0,0.0
51625,0.0724269377382465,0.0,0.0,0.0,0.9275730622617535,0.0,0.0
51675,0.0,0.0,0.0,0.0,0.9669876203576341,0.033012379642365884,0.0
51730,0.0,0.0,0.0,0.0,0.9903846153846154,0.0,0.009615384615384616
51733,0.0,0.0,0.0,0.0,0.9375,0.0,0.0625
51760,0.0,0.0,0.0,0.0,0.0,1.0,0.0
51779,0.16686674669867949,0.0,0.0,0.0,0.5486194477791116,0.0,0.2845138055222089
51780,0.08430913348946135,0.0,0.0,0.0,0.680327868852459,0.0,0.23536299765807964
51856,0.0,0.0,0.0,0.0,1.0,0.0,0.0
51885,0.0,0.0,0.0,0.0,0.0,1.0,0.0
51886,0.0,0.0,0.0,0.0,1.0,0.0,0.0
51889,0.0,0.0,0.0,0.0,1.0,0.0,0.0
51903,0.0,0.0,0.0,0.0,0.0,0.023391812865497075,0.9766081871345029
51914,0.0,0.0,0.0,0.0,0.0,0.004,0.996
51916,0.006743088334457181,0.0,0.0,0.0,0.9885367498314228,0.0,0.004720161834120027
51917,0.0,0.0,0.0,0.0,1.0,0.0,0.0
51919,0.0,0.0,0.0,0.0,0.0,1.0,0.0
51930,0.0,0.0,0.0,0.0,0.963855421686747,0.03614457831325301,0.0
51939,0.0,0.0,0.0,0.0,1.0,0.0,0.0
51958,0.0,0.0,0.0,0.0,1.0,0.0,0.0
52045,0.0,0.0,0.0,0.0,0.15177065767284992,0.0,0.8482293423271501
52050,0.0,0.0,0.0,0.0,0.9270774448841154,0.0,0.07292255511588468
52056,0.04873853211009174,0.0,0.0,0.0,0.9512614678899083,0.0,0.0
52086,0.012953367875647668,0.0,0.0,0.0,0.9870466321243523,0.0,0.0
52109,0.0,0.0,0.0,0.0,0.36855036855036855,0.0,0.6314496314496314
52111,0.0,0.0,0.0,0.0,0.0,0.8687436159346271,0.13125638406537282
52151,0.0,0.0,0.0,0.0,0.044096728307254626,0.6813655761024182,0.27453769559032715
52158,1.0,0.0,0.0,0.0,0.0,0.0,0.0
52210,0.0,0.0,0.0,0.0,0.049019607843137254,0.0,0.9509803921568627
52240,0.0,0.0,0.0,0.0,0.9940347071583514,0.0010845986984815619,0.004880694143167028
52295,0.0,0.0,0.0,0.0,0.46646341463414637,0.4298780487804878,0.10365853658536585
52321,0.0,0.0,0.0,0.0,0.9965753424657534,0.0,0.003424657534246575
52326,0.0,0.0,0.0,0.0,0.5383275261324042,0.0,0.4616724738675958
52336,0.0,0.0,0.0,0.0,0.0,0.0,1.0
52357,0.0,0.0,0.0,0.0,1.0,0.0,0.0
52364,0.0,0.0,0.0,0.0,1.0,0.0,0.0
52367,0.074487895716946,0.0,0.0,0.0,0.10614525139664804,0.8044692737430168,0.0148975791433892
52369,1.0,0.0,0.0,0.0,0.0,0.0,0.0
52394,0.03106936416184971,0.0,0.0,0.0,0.0,0.0,0.9689306358381503
52397,1.0,0.0,0.0,0.0,0.0,0.0,0.0
52426,0.23272357723577236,0.0,0.0,0.0,0.7672764227642277,0.0,0.0
52443,1.0,0.0,0.0,0.0,0.0,0.0,0.0
52473,0.0,0.0,0.0,0.0,1.0,0.0,0.0
52492,0.9446009389671362,0.004694835680751174,0.0,0.0,0.008450704225352112,0.0,0.04225352112676056
52499,0.0,0.0,0.0,0.0,0.16793893129770993,0.8320610687022901,0.0
52518,0.0,0.0,0.0,0.0,0.0,1.0,0.0
52537,0.0,0.0,0.0,0.0,0.8786407766990292,0.12135922330097088,0.0
52558,0.5877192982456141,0.0,0.0,0.0,0.0,0.0,0.41228070175438597
52594,0.7336993822923816,0.002059025394646534,0.0,0.0,0.2560054907343857,0.0,0.008236101578586136
52595,0.8328638497652582,0.0,0.0,0.0,0.005633802816901409,0.0,0.16150234741784036
52653,0.3352272727272727,0.0,0.0,0.0,0.3693181818181818,0.028409090909090908,0.26704545454545453
52704,0.0,0.0,0.0,0.0,0.01002004008016032,0.9899799599198397,0.0
52705,0.0,0.0,0.0,0.0,0.0,0.9468675654242664,0.05313243457573354
52845,0.0,0.0,0.0,0.0,0.9459459459459459,0.0,0.05405405405405406
52894,0.02549246813441483,0.0,0.0,0.0,0.0,0.008111239860950173,0.966396292004635
52898,0.0,0.0,0.0,0.0,0.0,0.9431524547803618,0.056847545219638244
52899,0.9994984954864594,0.0005015045135406219,0.0,0.0,0.0,0.0,0.0
52913,0.0,0.0,0.0,0.0,1.0,0.0,0.0
52939,0.1111111111111111,0.0,0.0,0.0,0.6666666666666666,0.1111111111111111,0.1111111111111111
52941,0.948051948051948,0.0,0.0,0.0,0.05194805194805195,0.0,0.0
52983,0.0,0.0,0.0,0.0,0.20353982300884957,0.7925884955752213,0.0038716814159292035
52985,0.0,0.0,0.0,0.0,1.0,0.0,0.0
53033,0.018711018711018712,0.0,0.0,0.0,0.9812889812889813,0.0,0.0
53041,0.0,0.0,0.0,0.0,0.0,0.0,1.0
53081,1.0,0.0,0.0,0.0,0.0,0.0,0.0
53082,0.6763590391908976,0.21238938053097345,0.0,0.0,0.0,0.0,0.11125158027812895
53083,0.0,0.0,0.0,0.0,0.0,0.0,1.0
53095,0.0,0.0,0.0,0.0,0.0,0.8095238095238095,0.19047619047619047
53105,0.0,0.0,0.0,0.0,0.9939692982456141,0.0,0.006030701754385965
53138,0.0,0.0,0.0,0.0,0.00967741935483871,0.7290322580645161,0.26129032258064516
53159,0.013779527559055118,0.0,0.0,0.0,0.7874015748031497,0.001968503937007874,0.1968503937007874
53173,1.0,0.0,0.0,0.0,0.0,0.0,0.0
53185,0.0,0.0,0.0,0.0,0.0,1.0,0.0
53198,0.0,0.0,0.0,0.0,0.0,1.0,0.0
53206,0.0005083884087442806,0.0035587188612099642,0.0,0.0,0.0,0.0,0.9959328927300457
53239,0.0,0.0,0.0,0.0,0.0,0.003031834259727135,0.9969681657402729
53242,0.0,0.0,0.0,0.0,0.9835013748854262,0.016498625114573784,0.0
53243,1.0,0.0,0.0,0.0,0.0,0.0,0.0
53273,0.0,0.0,0.0,0.0,1.0,0.0,0.0
53314,0.0,0.0,0.0,0.0,0.8990825688073395,0.07339449541284404,0.027522935779816515
53316,0.0,0.0,0.0,0.0,0.9832810867293625,0.0,0.01671891327063741
53343,0.6942551119766309,0.0,0.0,0.0,0.3047711781888997,0.0,0.0009737098344693282
53362,0.0,0.0,0.0,0.0,0.0,1.0,0.0
53408,0.0,0.0,0.0,0.0,1.0,0.0,0.0
53424,0.0,0.0,0.0,0.0,0.9972144846796658,0.002785515320334262,0.0
53455,0.15,0.0,0.0,0.0,0.00813953488372093,0.3953488372093023,0.44651162790697674
53476,0.0,0.0,0.0,0.0,0.0,0.0,1.0
53487,0.0,0.0,0.0,0.0,0.04501770359129995,0.0,0.9549822964087
53554,0.0,0.0,0.0,0.0,0.35668789808917195,0.0,0.643312101910828
53587,0.0,0.0,0.0,0.0,0.0,0.4577114427860697,0.5422885572139303
53591,1.0,0.0,0.0,0.0,0.0,0.0,0.0
53614,0.0,0.0,0.0,0.0,0.9497792494481236,0.0005518763796909492,0.04966887417218543
53615,0.0,0.0,0.0,0.0,0.0,0.010346611484738748,0.9896533885152613
53616,0.0,0.0,0.0,0.0,0.7995319812792512,0.16380655226209048,0.036661466458658344
53639,0.7342657342657343,0.0,0.0,0.0,0.07692307692307693,0.0,0.1888111888111888
53643,0.1297709923664122,0.0,0.0,0.0,0.8015267175572519,0.06870229007633588,0.0
53644,0.9736842105263158,0.0,0.0,0.0,0.012280701754385965,0.010526315789473684,0.0035087719298245615
53685,0.0,0.0,0.0,0.0,1.0,0.0,0.0
53705,0.010101010101010102,0.0,0.0,0.0,0.1717171717171717,0.0,0.8181818181818182
53708,0.0,0.0,0.0,0.0,0.11267605633802817,0.029342723004694836,0.857981220657277
53710,0.0,0.0,0.0,0.0,0.0,0.0008403361344537816,0.9991596638655462
53717,0.0,0.0,0.0,0.0,0.0,1.0,0.0
53729,0.0,0.0,0.0,0.0,1.0,0.0,0.0
53755,0.0,0.0,0.0,0.0,1.0,0.0,0.0
53758,0.015267175572519083,0.0,0.0,0.0,0.0019083969465648854,0.39122137404580154,0.5916030534351145
53770,0.0,0.0,0.0,0.0,0.9985815602836879,0.0,0.0014184397163120568
53771,0.0,0.0,0.0,0.0,1.0,0.0,0.0
53774,1.0,0.0,0.0,0.0,0.0,0.0,0.0
53775,0.0,0.0,0.0,0.0,1.0,0.0,0.0
53785,0.0,0.0,0.0,0.0,0.999000999000999,0.0,0.000999000999000999
53808,0.003125,0.0046875,0.0,0.0,0.8088541666666667,0.0,0.18333333333333332
53850,0.0,0.0,0.0,0.0,0.9969530773918343,0.0,0.0030469226081657527
53874,0.0,0.0,0.0,0.0,0.0013440860215053765,0.12365591397849462,0.875
53905,0.0,0.0,0.0,0.0,0.0,1.0,0.0
53906,0.0,0.0,0.0,0.0,1.0,0.0,0.0
53913,0.0,0.0,0.0,0.0,0.0,1.0,0.0
53914,0.0,0.0,0.0,0.0,1.0,0.0,0.0
53951,0.0,0.0,0.0,0.0,0.0,0.0,1.0
54037,0.0,0.0,0.0,0.0,0.009066666666666667,0.9850666666666666,0.005866666666666667
54048,0.0,0.0,0.0,0.0,0.0,1.0,0.0
54058,0.0,0.0,0.0,0.0,0.0,0.0,1.0
54061,0.0,0.0,0.0,0.0,1.0,0.0,0.0
54110,0.9652855543113102,0.0,0.0,0.0,0.0,0.015117581187010079,0.01959686450167973
54111,0.0,0.0,0.0,0.0,1.0,0.0,0.0
54185,0.0,0.0,0.0,0.0,1.0,0.0,0.0
54214,0.0,0.0,0.0,0.0,1.0,0.0,0.0
54217,0.20588235294117646,0.0,0.0,0.0,0.3897058823529412,0.0,0.40441176470588236
54237,0.0,0.0,0.0,0.0,0.35170178282009723,0.646677471636953,0.0016207455429497568
54261,0.0,0.0,0.0,0.0,1.0,0.0,0.0
54325,0.4508867667121419,0.0006821282401091405,0.0,0.0,0.058663028649386086,0.4843110504774898,0.005457025920873124
54388,0.0,0.0,0.0,0.0,0.01639344262295082,0.18442622950819673,0.7991803278688525
54395,0.9815,0.0,0.0,0.0,0.0,0.0,0.0185
54443,0.0,0.0,0.0,0.0,0.9365524985962942,0.05053340819764177,0.01291409320606401
54469,0.0,0.0,0.0,0.0,1.0,0.0,0.0
54506,0.0,0.0,0.0,0.0,0.9024163568773235,0.0,0.09758364312267657
54536,0.0,0.0,0.0,0.0,0.0,0.0,1.0
54537,0.0,0.0,0.0,0.0,0.0,0.0,1.0
54538,0.0,0.0,0.0,0.0,1.0,0.0,0.0
54548,0.0,0.0,0.0,0.0,1.0,0.0,0.0
54550,0.0,0.0,0.0,0.0,1.0,0.0,0.0
54577,0.0,0.0,0.0,0.0,0.0,0.0,1.0
54660,0.6890547263681592,0.0,0.0,0.0,0.18159203980099503,0.0,0.12935323383084577
54803,0.0,0.0,0.0,0.0,0.9222222222222223,0.0746031746031746,0.0031746031746031746
54804,0.9982057416267942,0.0,0.0,0.0,0.0017942583732057417,0.0,0.0
54810,0.0,0.0,0.0,0.0,0.9994944388270981,0.0,0.0005055611729019212
54820,0.0005694760820045558,0.0005694760820045558,0.0,0.0,0.0011389521640091116,0.10478359908883828,0.8929384965831435
54824,0.0,0.0,0.0,0.0,1.0,0.0,0.0
54839,0.0,0.0,0.0,0.0,0.0,0.0,1.0
54841,0.0005,0.0,0.0,0.0,0.971,0.0,0.0285
54850,0.0,0.0,0.0,0.0,0.0,0.0,1.0
54879,0.0,0.0,0.0,0.0,1.0,0.0,0.0
54894,0.0,0.0,0.0,0.0,0.0,0.0,1.0
54915,0.5635062611806798,0.008348240906380441,0.0,0.0,0.22242098986285033,0.19022063208109719,0.015503875968992248
54917,0.0,0.0,0.0,0.0,1.0,0.0,0.0
54938,0.0,0.0,0.0,0.0,0.0,0.0,1.0
54948,0.0,0.0,0.0,0.0,1.0,0.0,0.0
54950,0.0,0.0,0.0,0.0,0.0,0.0035407182599898838,0.9964592817400101
54953,0.0,0.0,0.0,0.0,0.16613007083065034,0.0,0.8338699291693497
54954,0.0010214504596527069,0.0,0.0,0.0,0.0010214504596527069,0.0,0.9979570990806946
55036,0.0,0.0,0.0,0.0,0.36507936507936506,0.49603174603174605,0.1388888888888889
55051,0.0,0.0,0.0,0.0,0.0,0.0,1.0
55077,0.0,0.0,0.0,0.0,1.0,0.0,0.0
55086,0.0,0.0,0.0,0.0,1.0,0.0,0.0
55153,0.0,0.0,0.0,0.0,0.9183673469387755,0.08163265306122448,0.0
55200,0.003926701570680628,0.0,0.0,0.0,0.9908376963350786,0.005235602094240838,0.0
55203,0.0,0.0,0.0,0.0,1.0,0.0,0.0
55233,0.002890173410404624,0.0,0.0,0.0,0.9653179190751445,0.02601156069364162,0.005780346820809248
55234,0.0,0.0,0.0,0.0,1.0,0.0,0.0
