,Baso,Eos,Erythroid,Mast,Meg,Monocyte,Neutrophil,Undifferentiated
48878,0.0,0.0,0.0,0.0,0.0,0.0,1875.0,125.0
48902,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
48932,12.0,0.0,0.0,0.0,152.0,0.0,945.0,891.0
48933,0.0,0.0,0.0,0.0,1977.0,0.0,0.0,23.0
48980,0.0,0.0,0.0,0.0,265.0,0.0,2.0,1733.0
48982,0.0,0.0,0.0,0.0,575.0,0.0,4.0,1421.0
48988,0.0,0.0,0.0,0.0,0.0,2.0,1695.0,303.0
49065,0.0,0.0,0.0,0.0,1405.0,5.0,7.0,583.0
49089,0.0,0.0,0.0,0.0,666.0,0.0,0.0,1334.0
49103,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
49167,211.0,0.0,0.0,0.0,4.0,10.0,640.0,1135.0
49172,0.0,0.0,0.0,0.0,338.0,5.0,0.0,1657.0
49197,0.0,0.0,0.0,0.0,995.0,9.0,5.0,991.0
49206,0.0,0.0,0.0,0.0,1.0,0.0,1873.0,126.0
49220,1996.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0
49280,0.0,0.0,0.0,0.0,0.0,4.0,1969.0,27.0
49281,0.0,0.0,0.0,0.0,1882.0,0.0,0.0,118.0
49287,0.0,0.0,0.0,0.0,16.0,0.0,1695.0,289.0
49290,1.0,0.0,0.0,0.0,0.0,0.0,419.0,1580.0
49354,0.0,0.0,0.0,0.0,0.0,1.0,1964.0,35.0
49372,0.0,0.0,0.0,0.0,158.0,435.0,4.0,1403.0
49427,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
49434,141.0,0.0,0.0,0.0,1060.0,0.0,0.0,799.0
49435,5.0,0.0,0.0,0.0,1.0,0.0,324.0,1670.0
49441,449.0,0.0,0.0,0.0,825.0,2.0,7.0,717.0
49466,69.0,89.0,0.0,0.0,1365.0,0.0,58.0,419.0
49471,0.0,0.0,0.0,0.0,87.0,0.0,0.0,1913.0
49500,1.0,0.0,0.0,0.0,777.0,0.0,15.0,1207.0
49501,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
49532,0.0,0.0,0.0,0.0,0.0,13.0,379.0,1608.0
49550,0.0,0.0,0.0,0.0,228.0,0.0,891.0,881.0
49560,0.0,0.0,0.0,0.0,261.0,0.0,7.0,1732.0
49591,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
49620,0.0,0.0,0.0,0.0,1966.0,0.0,0.0,34.0
49642,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0
49668,134.0,0.0,0.0,0.0,2.0,0.0,770.0,1094.0
49671,0.0,0.0,0.0,0.0,564.0,7.0,0.0,1429.0
49692,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
49696,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
49741,1.0,0.0,0.0,0.0,1063.0,0.0,42.0,894.0
49760,28.0,0.0,0.0,0.0,988.0,4.0,0.0,980.0
49764,0.0,0.0,0.0,0.0,138.0,9.0,12.0,1841.0
49769,0.0,0.0,0.0,0.0,91.0,0.0,44.0,1865.0
49785,2.0,0.0,0.0,0.0,0.0,5.0,1739.0,254.0
49790,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
49815,0.0,0.0,0.0,0.0,73.0,0.0,7.0,1920.0
49844,0.0,0.0,0.0,0.0,0.0,590.0,212.0,1198.0
49853,0.0,0.0,0.0,0.0,686.0,35.0,0.0,1279.0
49861,0.0,0.0,0.0,0.0,0.0,497.0,80.0,1423.0
49892,0.0,0.0,0.0,0.0,36.0,0.0,1325.0,639.0
49900,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
49929,0.0,0.0,0.0,0.0,425.0,0.0,0.0,1575.0
49938,0.0,0.0,0.0,0.0,1998.0,0.0,2.0,0.0
49950,1.0,0.0,0.0,0.0,2.0,0.0,88.0,1909.0
49975,0.0,0.0,0.0,0.0,1.0,1087.0,203.0,709.0
49978,0.0,0.0,0.0,0.0,1387.0,3.0,0.0,610.0
49980,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
50006,0.0,0.0,0.0,0.0,20.0,3.0,11.0,1966.0
50008,0.0,0.0,0.0,0.0,57.0,1.0,0.0,1942.0
50010,0.0,0.0,0.0,0.0,0.0,1764.0,23.0,213.0
50011,0.0,0.0,0.0,0.0,112.0,8.0,58.0,1822.0
50030,0.0,0.0,0.0,0.0,120.0,0.0,0.0,1880.0
50100,0.0,0.0,0.0,0.0,4.0,8.0,1694.0,294.0
50102,1508.0,0.0,0.0,0.0,230.0,0.0,4.0,258.0
50136,0.0,0.0,0.0,0.0,1366.0,0.0,0.0,634.0
50168,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
50171,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
50172,0.0,0.0,0.0,0.0,764.0,0.0,1.0,1235.0
50174,15.0,0.0,0.0,0.0,1385.0,19.0,0.0,581.0
50199,0.0,0.0,0.0,0.0,1554.0,0.0,233.0,213.0
50231,0.0,0.0,0.0,0.0,1249.0,0.0,704.0,47.0
50238,112.0,0.0,0.0,0.0,938.0,66.0,0.0,884.0
50254,1.0,0.0,0.0,0.0,994.0,0.0,21.0,984.0
50259,0.0,0.0,0.0,0.0,251.0,0.0,4.0,1745.0
50277,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
50279,0.0,0.0,0.0,0.0,275.0,0.0,0.0,1725.0
50281,0.0,0.0,0.0,0.0,4.0,0.0,1995.0,1.0
50282,1316.0,6.0,0.0,0.0,462.0,0.0,1.0,215.0
50283,1987.0,3.0,0.0,0.0,8.0,0.0,0.0,2.0
50294,1709.0,0.0,0.0,0.0,30.0,0.0,16.0,245.0
50330,0.0,0.0,0.0,0.0,0.0,7.0,64.0,1929.0
50335,0.0,0.0,0.0,0.0,914.0,0.0,4.0,1082.0
50355,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
50379,1275.0,17.0,0.0,0.0,0.0,0.0,252.0,456.0
50419,89.0,0.0,0.0,0.0,1446.0,25.0,0.0,440.0
50429,0.0,0.0,0.0,0.0,232.0,0.0,0.0,1768.0
50454,0.0,0.0,0.0,0.0,1024.0,1.0,57.0,918.0
50457,1817.0,0.0,0.0,0.0,183.0,0.0,0.0,0.0
50492,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
50516,0.0,0.0,0.0,0.0,1822.0,0.0,0.0,178.0
50537,0.0,0.0,0.0,0.0,1417.0,0.0,0.0,583.0
50561,0.0,0.0,0.0,0.0,63.0,0.0,0.0,1937.0
50565,0.0,0.0,0.0,0.0,8.0,0.0,1987.0,5.0
50572,1.0,0.0,0.0,0.0,12.0,1.0,1895.0,91.0
50591,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
50615,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
50616,0.0,0.0,0.0,0.0,20.0,0.0,1967.0,13.0
50635,120.0,2.0,0.0,0.0,38.0,124.0,1424.0,292.0
50636,0.0,0.0,0.0,0.0,171.0,14.0,0.0,1815.0
50642,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
50664,0.0,0.0,0.0,0.0,1999.0,0.0,0.0,1.0
50665,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
50675,0.0,0.0,0.0,0.0,0.0,996.0,830.0,174.0
50689,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
50752,0.0,0.0,0.0,0.0,261.0,0.0,0.0,1739.0
50781,1.0,0.0,0.0,0.0,1933.0,0.0,23.0,43.0
50795,0.0,0.0,0.0,0.0,18.0,0.0,0.0,1982.0
50821,55.0,0.0,0.0,0.0,757.0,0.0,365.0,823.0
50870,1392.0,84.0,0.0,0.0,0.0,0.0,121.0,403.0
50873,2.0,0.0,0.0,0.0,1589.0,0.0,144.0,265.0
50906,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
50908,0.0,0.0,0.0,0.0,1401.0,1.0,2.0,596.0
50909,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
50929,2.0,0.0,0.0,0.0,59.0,0.0,82.0,1857.0
50931,0.0,0.0,0.0,0.0,1968.0,0.0,0.0,32.0
50934,14.0,0.0,0.0,0.0,104.0,0.0,14.0,1868.0
50944,0.0,0.0,0.0,0.0,0.0,570.0,42.0,1388.0
50955,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
50961,2.0,0.0,0.0,0.0,634.0,1.0,0.0,1363.0
51007,0.0,0.0,0.0,0.0,0.0,1011.0,0.0,989.0
51017,1.0,0.0,0.0,0.0,1971.0,0.0,0.0,28.0
51066,0.0,0.0,0.0,0.0,0.0,0.0,19.0,1981.0
51073,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
51074,0.0,0.0,0.0,0.0,0.0,0.0,1345.0,655.0
51087,0.0,0.0,0.0,0.0,0.0,0.0,1943.0,57.0
51099,0.0,0.0,0.0,0.0,1227.0,0.0,0.0,773.0
51102,11.0,2.0,0.0,0.0,0.0,1743.0,12.0,232.0
51132,13.0,0.0,0.0,0.0,0.0,45.0,994.0,948.0
51157,0.0,0.0,0.0,0.0,699.0,0.0,66.0,1235.0
51183,0.0,0.0,0.0,0.0,543.0,52.0,153.0,1252.0
51186,1203.0,0.0,0.0,0.0,21.0,320.0,0.0,456.0
51240,1314.0,2.0,0.0,0.0,481.0,0.0,0.0,203.0
51254,0.0,0.0,0.0,0.0,1890.0,1.0,0.0,109.0
51264,250.0,0.0,0.0,0.0,1432.0,0.0,0.0,318.0
51279,0.0,0.0,0.0,0.0,184.0,157.0,239.0,1420.0
51294,0.0,0.0,0.0,0.0,218.0,0.0,140.0,1642.0
51337,0.0,0.0,0.0,0.0,35.0,154.0,1323.0,488.0
51344,70.0,0.0,0.0,0.0,1482.0,0.0,0.0,448.0
51368,0.0,0.0,0.0,0.0,0.0,0.0,1889.0,111.0
51369,0.0,0.0,0.0,0.0,1985.0,0.0,0.0,15.0
51372,0.0,0.0,0.0,0.0,1977.0,0.0,1.0,22.0
51373,1.0,0.0,0.0,0.0,608.0,1.0,5.0,1385.0
51375,513.0,0.0,0.0,0.0,5.0,0.0,48.0,1434.0
51393,132.0,2.0,0.0,0.0,197.0,0.0,832.0,837.0
51396,0.0,0.0,0.0,0.0,39.0,333.0,0.0,1628.0
51401,0.0,0.0,0.0,0.0,616.0,0.0,130.0,1254.0
51431,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
51453,0.0,0.0,0.0,0.0,10.0,10.0,473.0,1507.0
51481,77.0,0.0,0.0,0.0,389.0,245.0,4.0,1285.0
51531,3.0,0.0,0.0,0.0,115.0,0.0,0.0,1882.0
51535,248.0,0.0,0.0,0.0,6.0,0.0,87.0,1659.0
51537,0.0,0.0,0.0,0.0,4.0,45.0,32.0,1919.0
51580,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
51588,114.0,0.0,0.0,0.0,1667.0,0.0,0.0,219.0
51604,0.0,0.0,0.0,0.0,1007.0,0.0,722.0,271.0
51607,0.0,0.0,0.0,0.0,12.0,41.0,209.0,1738.0
51621,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
51625,114.0,0.0,0.0,0.0,1460.0,0.0,0.0,426.0
51675,0.0,0.0,0.0,0.0,703.0,24.0,0.0,1273.0
51730,0.0,0.0,0.0,0.0,309.0,0.0,3.0,1688.0
51733,0.0,0.0,0.0,0.0,15.0,0.0,1.0,1984.0
51760,0.0,0.0,0.0,0.0,0.0,1033.0,0.0,967.0
51779,139.0,0.0,0.0,0.0,457.0,0.0,237.0,1167.0
51780,72.0,0.0,0.0,0.0,581.0,0.0,201.0,1146.0
51856,0.0,0.0,0.0,0.0,289.0,0.0,0.0,1711.0
51885,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
51886,0.0,0.0,0.0,0.0,148.0,0.0,0.0,1852.0
51889,0.0,0.0,0.0,0.0,1869.0,0.0,0.0,131.0
51903,0.0,0.0,0.0,0.0,0.0,32.0,1336.0,632.0
51914,0.0,0.0,0.0,0.0,0.0,5.0,1245.0,750.0
51916,10.0,0.0,0.0,0.0,1466.0,0.0,7.0,517.0
51917,0.0,0.0,0.0,0.0,1760.0,0.0,0.0,240.0
51919,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
51930,0.0,0.0,0.0,0.0,80.0,3.0,0.0,1917.0
51939,0.0,0.0,0.0,0.0,1328.0,0.0,0.0,672.0
51958,0.0,0.0,0.0,0.0,140.0,0.0,0.0,1860.0
52045,0.0,0.0,0.0,0.0,90.0,0.0,503.0,1407.0
52050,0.0,0.0,0.0,0.0,1640.0,0.0,129.0,231.0
52056,85.0,0.0,0.0,0.0,1659.0,0.0,0.0,256.0
52086,25.0,0.0,0.0,0.0,1905.0,0.0,0.0,70.0
52109,0.0,0.0,0.0,0.0,150.0,0.0,257.0,1593.0
52111,0.0,0.0,0.0,0.0,0.0,1701.0,257.0,42.0
52151,0.0,0.0,0.0,0.0,62.0,958.0,386.0,594.0
52158,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
52210,0.0,0.0,0.0,0.0,15.0,0.0,291.0,1694.0
52240,0.0,0.0,0.0,0.0,1833.0,2.0,9.0,156.0
52295,0.0,0.0,0.0,0.0,153.0,141.0,34.0,1672.0
52321,0.0,0.0,0.0,0.0,291.0,0.0,1.0,1708.0
52326,0.0,0.0,0.0,0.0,309.0,0.0,265.0,1426.0
52336,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
52357,0.0,0.0,0.0,0.0,1750.0,0.0,0.0,250.0
52364,0.0,0.0,0.0,0.0,1931.0,0.0,0.0,69.0
52367,40.0,0.0,0.0,0.0,57.0,432.0,8.0,1463.0
52369,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
52394,43.0,0.0,0.0,0.0,0.0,0.0,1341.0,616.0
52397,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
52426,458.0,0.0,0.0,0.0,1510.0,0.0,0.0,32.0
52443,226.0,0.0,0.0,0.0,0.0,0.0,0.0,1774.0
52473,0.0,0.0,0.0,0.0,1991.0,0.0,0.0,9.0
52492,1006.0,5.0,0.0,0.0,9.0,0.0,45.0,935.0
52499,0.0,0.0,0.0,0.0,22.0,109.0,0.0,1869.0
52518,0.0,0.0,0.0,0.0,0.0,1588.0,0.0,412.0
52537,0.0,0.0,0.0,0.0,181.0,25.0,0.0,1794.0
52558,134.0,0.0,0.0,0.0,0.0,0.0,94.0,1772.0
52594,1069.0,3.0,0.0,0.0,373.0,0.0,12.0,543.0
52595,887.0,0.0,0.0,0.0,6.0,0.0,172.0,935.0
52653,59.0,0.0,0.0,0.0,65.0,5.0,47.0,1824.0
52704,0.0,0.0,0.0,0.0,5.0,494.0,0.0,1501.0
52705,0.0,0.0,0.0,0.0,0.0,1194.0,67.0,739.0
52845,0.0,0.0,0.0,0.0,70.0,0.0,4.0,1926.0
52894,22.0,0.0,0.0,0.0,0.0,7.0,834.0,1137.0
52898,0.0,0.0,0.0,0.0,0.0,1460.0,88.0,452.0
52899,1993.0,1.0,0.0,0.0,0.0,0.0,0.0,6.0
52913,0.0,0.0,0.0,0.0,1981.0,0.0,0.0,19.0
52939,1.0,0.0,0.0,0.0,6.0,1.0,1.0,1991.0
52941,1241.0,0.0,0.0,0.0,68.0,0.0,0.0,691.0
52983,0.0,0.0,0.0,0.0,368.0,1433.0,7.0,192.0
52985,0.0,0.0,0.0,0.0,1953.0,0.0,0.0,47.0
53033,36.0,0.0,0.0,0.0,1888.0,0.0,0.0,76.0
53041,0.0,0.0,0.0,0.0,0.0,0.0,1990.0,10.0
53081,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
53082,535.0,168.0,0.0,0.0,0.0,0.0,88.0,1209.0
53083,0.0,0.0,0.0,0.0,0.0,0.0,16.0,1984.0
53095,0.0,0.0,0.0,0.0,0.0,170.0,40.0,1790.0
53105,0.0,0.0,0.0,0.0,1813.0,0.0,11.0,176.0
53138,0.0,0.0,0.0,0.0,3.0,226.0,81.0,1690.0
53159,7.0,0.0,0.0,0.0,400.0,1.0,100.0,1492.0
53173,1108.0,0.0,0.0,0.0,0.0,0.0,0.0,892.0
53185,0.0,0.0,0.0,0.0,0.0,1987.0,0.0,13.0
53198,0.0,0.0,0.0,0.0,0.0,90.0,0.0,1910.0
53206,1.0,7.0,0.0,0.0,0.0,0.0,1959.0,33.0
53239,0.0,0.0,0.0,0.0,0.0,6.0,1973.0,21.0
53242,0.0,0.0,0.0,0.0,1073.0,18.0,0.0,909.0
53243,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
53273,0.0,0.0,0.0,0.0,1997.0,0.0,0.0,3.0
53314,0.0,0.0,0.0,0.0,98.0,8.0,3.0,1891.0
53316,0.0,0.0,0.0,0.0,1882.0,0.0,32.0,86.0
53343,713.0,0.0,0.0,0.0,313.0,0.0,1.0,973.0
53362,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
53408,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
53424,0.0,0.0,0.0,0.0,1790.0,5.0,0.0,205.0
53455,129.0,0.0,0.0,0.0,7.0,340.0,384.0,1140.0
53476,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
53487,0.0,0.0,0.0,0.0,89.0,0.0,1888.0,23.0
53554,0.0,0.0,0.0,0.0,56.0,0.0,101.0,1843.0
53587,0.0,0.0,0.0,0.0,0.0,460.0,545.0,995.0
53591,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
53614,0.0,0.0,0.0,0.0,1721.0,1.0,90.0,188.0
53615,0.0,0.0,0.0,0.0,0.0,20.0,1913.0,67.0
53616,0.0,0.0,0.0,0.0,1025.0,210.0,47.0,718.0
53639,105.0,0.0,0.0,0.0,11.0,0.0,27.0,1857.0
53643,17.0,0.0,0.0,0.0,105.0,9.0,0.0,1869.0
53644,555.0,0.0,0.0,0.0,7.0,6.0,2.0,1430.0
53685,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
53705,1.0,0.0,0.0,0.0,17.0,0.0,81.0,1901.0
53708,0.0,0.0,0.0,0.0,96.0,25.0,731.0,1148.0
53710,0.0,0.0,0.0,0.0,0.0,1.0,1189.0,810.0
53717,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
53729,0.0,0.0,0.0,0.0,1966.0,0.0,0.0,34.0
53755,0.0,0.0,0.0,0.0,65.0,0.0,0.0,1935.0
53758,8.0,0.0,0.0,0.0,1.0,205.0,310.0,1476.0
53770,0.0,0.0,0.0,0.0,1408.0,0.0,2.0,590.0
53771,0.0,0.0,0.0,0.0,1171.0,0.0,0.0,829.0
53774,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
53775,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
53785,0.0,0.0,0.0,0.0,1000.0,0.0,1.0,999.0
53808,6.0,9.0,0.0,0.0,1553.0,0.0,352.0,80.0
53850,0.0,0.0,0.0,0.0,1636.0,0.0,5.0,359.0
53874,0.0,0.0,0.0,0.0,1.0,92.0,651.0,1256.0
53905,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
53906,0.0,0.0,0.0,0.0,141.0,0.0,0.0,1859.0
53913,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
53914,0.0,0.0,0.0,0.0,30.0,0.0,0.0,1970.0
53951,0.0,0.0,0.0,0.0,0.0,0.0,1752.0,248.0
54037,0.0,0.0,0.0,0.0,17.0,1847.0,11.0,125.0
54048,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
54058,0.0,0.0,0.0,0.0,0.0,0.0,58.0,1942.0
54061,0.0,0.0,0.0,0.0,102.0,0.0,0.0,1898.0
54110,1724.0,0.0,0.0,0.0,0.0,27.0,35.0,214.0
54111,0.0,0.0,0.0,0.0,1997.0,0.0,0.0,3.0
54185,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
54214,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
54217,28.0,0.0,0.0,0.0,53.0,0.0,55.0,1864.0
54237,0.0,0.0,0.0,0.0,434.0,798.0,2.0,766.0
54261,0.0,0.0,0.0,0.0,1791.0,0.0,0.0,209.0
54325,661.0,1.0,0.0,0.0,86.0,710.0,8.0,534.0
54388,0.0,0.0,0.0,0.0,8.0,90.0,390.0,1512.0
54395,1963.0,0.0,0.0,0.0,0.0,0.0,37.0,0.0
54443,0.0,0.0,0.0,0.0,1668.0,90.0,23.0,219.0
54469,0.0,0.0,0.0,0.0,739.0,0.0,0.0,1261.0
54506,0.0,0.0,0.0,0.0,971.0,0.0,105.0,924.0
54536,0.0,0.0,0.0,0.0,0.0,0.0,1989.0,11.0
54537,0.0,0.0,0.0,0.0,0.0,0.0,1744.0,256.0
54538,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
54548,0.0,0.0,0.0,0.0,1994.0,0.0,0.0,6.0
54550,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
54577,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
54660,554.0,0.0,0.0,0.0,146.0,0.0,104.0,1196.0
54803,0.0,0.0,0.0,0.0,581.0,47.0,2.0,1370.0
54804,1669.0,0.0,0.0,0.0,3.0,0.0,0.0,328.0
54810,0.0,0.0,0.0,0.0,1977.0,0.0,1.0,22.0
54820,1.0,1.0,0.0,0.0,2.0,184.0,1568.0,244.0
54824,0.0,0.0,0.0,0.0,1982.0,0.0,0.0,18.0
54839,0.0,0.0,0.0,0.0,0.0,0.0,602.0,1398.0
54841,1.0,0.0,0.0,0.0,1942.0,0.0,57.0,0.0
54850,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
54879,0.0,0.0,0.0,0.0,1798.0,0.0,0.0,202.0
54894,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
54915,945.0,14.0,0.0,0.0,373.0,319.0,26.0,323.0
54917,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
54938,0.0,0.0,0.0,0.0,0.0,0.0,1927.0,73.0
54948,0.0,0.0,0.0,0.0,1657.0,0.0,0.0,343.0
54950,0.0,0.0,0.0,0.0,0.0,7.0,1970.0,23.0
54953,0.0,0.0,0.0,0.0,258.0,0.0,1295.0,447.0
54954,2.0,0.0,0.0,0.0,2.0,0.0,1954.0,42.0
55036,0.0,0.0,0.0,0.0,92.0,125.0,35.0,1748.0
55051,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
55077,0.0,0.0,0.0,0.0,16.0,0.0,0.0,1984.0
55086,0.0,0.0,0.0,0.0,1971.0,0.0,0.0,29.0
55153,0.0,0.0,0.0,0.0,45.0,4.0,0.0,1951.0
55200,6.0,0.0,0.0,0.0,1514.0,8.0,0.0,472.0
55203,0.0,0.0,0.0,0.0,1985.0,0.0,0.0,15.0
55233,1.0,0.0,0.0,0.0,334.0,9.0,2.0,1654.0
55234,0.0,0.0,0.0,0.0,1919.0,0.0,0.0,81.0
55266,21.0,138.0,0.0,0.0,0.0,90.0,52.0,1699.0
55270,0.0,0.0,0.0,0.0,1991.0,0.0,2.0,7.0
55271,0.0,0.0,0.0,0.0,350.0,0.0,0.0,1650.0
55316,0.0,0.0,0.0,0.0,1484.0,28.0,4.0,484.0
55344,0.0,0.0,0.0,0.0,7.0,0.0,1873.0,120.0
55349,0.0,0.0,0.0,0.0,0.0,0.0,1749.0,251.0
55413,1353.0,0.0,0.0,0.0,430.0,0.0,0.0,217.0
55414,0.0,0.0,0.0,0.0,0.0,1336.0,62.0,602.0
55453,0.0,0.0,0.0,0.0,0.0,250.0,0.0,1750.0
55467,0.0,0.0,0.0,0.0,301.0,0.0,67.0,1632.0
55470,7.0,0.0,0.0,0.0,408.0,0.0,0.0,1585.0
55512,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
55535,15.0,0.0,0.0,0.0,480.0,0.0,250.0,1255.0
55537,12.0,0.0,0.0,0.0,912.0,15.0,0.0,1061.0
55605,0.0,0.0,0.0,0.0,1954.0,0.0,0.0,46.0
55610,0.0,0.0,0.0,0.0,16.0,34.0,0.0,1950.0
55699,303.0,8.0,0.0,0.0,523.0,0.0,209.0,957.0
55727,0.0,0.0,0.0,0.0,0.0,141.0,1263.0,596.0
55733,150.0,0.0,0.0,0.0,21.0,27.0,170.0,1632.0
55745,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
55763,0.0,0.0,0.0,0.0,0.0,4.0,1772.0,224.0
55765,0.0,0.0,0.0,0.0,9.0,0.0,5.0,1986.0
55767,140.0,0.0,0.0,0.0,1498.0,7.0,0.0,355.0
55770,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
55788,1753.0,69.0,0.0,0.0,42.0,0.0,1.0,135.0
55818,0.0,0.0,0.0,0.0,10.0,0.0,1972.0,18.0
55839,0.0,0.0,0.0,0.0,1516.0,3.0,68.0,413.0
55842,0.0,0.0,0.0,0.0,289.0,9.0,388.0,1314.0
55851,0.0,0.0,0.0,0.0,14.0,51.0,0.0,1935.0
55877,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
55880,642.0,4.0,0.0,0.0,889.0,0.0,21.0,444.0
55885,11.0,0.0,0.0,0.0,87.0,0.0,86.0,1816.0
55886,18.0,0.0,0.0,0.0,886.0,383.0,30.0,683.0
55911,0.0,0.0,0.0,0.0,0.0,1.0,1977.0,22.0
55930,0.0,0.0,0.0,0.0,9.0,406.0,882.0,703.0
55966,572.0,0.0,0.0,0.0,0.0,968.0,1.0,459.0
56064,26.0,1.0,0.0,0.0,334.0,0.0,552.0,1087.0
56065,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
56068,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
56096,0.0,0.0,0.0,0.0,1902.0,0.0,0.0,98.0
56100,0.0,0.0,0.0,0.0,67.0,0.0,0.0,1933.0
56102,20.0,0.0,0.0,0.0,53.0,0.0,336.0,1591.0
56106,13.0,0.0,0.0,0.0,1258.0,0.0,10.0,719.0
56139,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
56173,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
56180,0.0,0.0,0.0,0.0,8.0,4.0,1892.0,96.0
56207,33.0,4.0,0.0,0.0,1642.0,0.0,20.0,301.0
56216,0.0,0.0,0.0,0.0,11.0,0.0,1988.0,1.0
56326,0.0,0.0,0.0,0.0,0.0,1.0,435.0,1564.0
56329,0.0,0.0,0.0,0.0,0.0,0.0,1929.0,71.0
56332,0.0,0.0,0.0,0.0,1953.0,0.0,1.0,46.0
56388,0.0,0.0,0.0,0.0,1112.0,28.0,293.0,567.0
56405,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
56417,0.0,0.0,0.0,0.0,2.0,0.0,1997.0,1.0
56452,2.0,0.0,0.0,0.0,126.0,1211.0,3.0,658.0
56484,0.0,0.0,0.0,0.0,1982.0,0.0,0.0,18.0
56489,317.0,0.0,0.0,0.0,368.0,0.0,14.0,1301.0
56498,0.0,0.0,0.0,0.0,7.0,0.0,1991.0,2.0
56514,0.0,0.0,0.0,0.0,6.0,234.0,0.0,1760.0
56523,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
56546,0.0,0.0,0.0,0.0,1997.0,0.0,0.0,3.0
56554,0.0,0.0,0.0,0.0,0.0,1.0,1654.0,345.0
56555,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
56593,0.0,0.0,0.0,0.0,0.0,0.0,1793.0,207.0
