,Baso,Eos,Mast,Meg,Monocyte,Neutrophil,Undifferentiated
51481,2.0,0.0,3.0,3.0,16.0,430.0,1546.0
51531,3.0,0.0,14.0,1581.0,8.0,0.0,394.0
51535,1.0,0.0,1.0,1034.0,46.0,3.0,915.0
51537,7.0,0.0,5.0,22.0,366.0,233.0,1367.0
51580,17.0,0.0,159.0,151.0,1607.0,0.0,66.0
51588,8.0,0.0,0.0,15.0,1903.0,0.0,74.0
51604,0.0,0.0,0.0,1624.0,7.0,0.0,369.0
51607,2.0,0.0,83.0,1.0,94.0,557.0,1263.0
51621,2000.0,0.0,0.0,0.0,0.0,0.0,0.0
51625,397.0,0.0,1.0,3.0,1335.0,0.0,264.0
51675,0.0,0.0,89.0,0.0,1812.0,0.0,99.0
51730,1.0,0.0,0.0,31.0,1934.0,0.0,34.0
51733,0.0,0.0,0.0,1680.0,3.0,0.0,317.0
51760,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
51779,44.0,0.0,0.0,38.0,94.0,1402.0,422.0
51780,2.0,0.0,1.0,1341.0,9.0,19.0,628.0
51856,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
51885,0.0,0.0,0.0,526.0,0.0,0.0,1474.0
51886,0.0,0.0,0.0,831.0,169.0,2.0,998.0
51889,9.0,0.0,14.0,94.0,1474.0,25.0,384.0
51903,0.0,0.0,730.0,0.0,192.0,66.0,1012.0
51914,0.0,0.0,0.0,0.0,36.0,0.0,1964.0
51916,49.0,0.0,6.0,54.0,131.0,549.0,1211.0
51917,1.0,0.0,0.0,38.0,569.0,215.0,1177.0
51919,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
51930,0.0,0.0,1.0,38.0,997.0,0.0,964.0
51939,0.0,0.0,0.0,820.0,159.0,0.0,1021.0
51958,0.0,0.0,0.0,664.0,587.0,0.0,749.0
52045,6.0,0.0,1.0,328.0,1249.0,0.0,416.0
52050,0.0,0.0,0.0,1996.0,3.0,0.0,1.0
52056,138.0,0.0,0.0,698.0,74.0,14.0,1076.0
52086,1.0,0.0,0.0,1846.0,4.0,2.0,147.0
52109,0.0,0.0,0.0,1607.0,17.0,0.0,376.0
52111,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
52151,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
52158,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
52210,2.0,0.0,2.0,54.0,874.0,49.0,1019.0
52240,0.0,0.0,0.0,1.0,5.0,1846.0,148.0
52295,11.0,0.0,385.0,1.0,1527.0,0.0,76.0
52321,0.0,0.0,0.0,1419.0,16.0,0.0,565.0
52326,113.0,0.0,118.0,1031.0,23.0,5.0,710.0
52336,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
52357,1.0,0.0,0.0,1364.0,5.0,5.0,625.0
52364,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
52367,0.0,0.0,0.0,225.0,1245.0,0.0,530.0
52369,1352.0,0.0,316.0,0.0,0.0,4.0,328.0
52394,0.0,0.0,0.0,0.0,651.0,353.0,996.0
52397,2000.0,0.0,0.0,0.0,0.0,0.0,0.0
52426,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
52443,65.0,0.0,0.0,1401.0,0.0,0.0,534.0
52473,0.0,0.0,92.0,0.0,1859.0,1.0,48.0
52492,431.0,5.0,5.0,454.0,4.0,82.0,1019.0
52499,1.0,0.0,3.0,0.0,246.0,245.0,1505.0
52518,1.0,0.0,1.0,21.0,1932.0,0.0,45.0
52537,0.0,0.0,0.0,95.0,835.0,1.0,1069.0
52558,0.0,0.0,0.0,0.0,31.0,1537.0,432.0
52594,148.0,0.0,4.0,728.0,0.0,18.0,1102.0
52595,2.0,0.0,20.0,0.0,408.0,778.0,792.0
52653,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
52704,0.0,0.0,6.0,0.0,1919.0,1.0,74.0
52705,0.0,0.0,3.0,0.0,1666.0,26.0,305.0
52845,0.0,0.0,0.0,1775.0,5.0,0.0,220.0
52894,884.0,1.0,566.0,0.0,365.0,0.0,184.0
52898,976.0,3.0,0.0,0.0,957.0,0.0,64.0
52899,1.0,0.0,0.0,1581.0,0.0,0.0,418.0
52913,0.0,0.0,0.0,245.0,238.0,4.0,1513.0
52939,4.0,0.0,0.0,613.0,697.0,1.0,685.0
52941,269.0,6.0,0.0,576.0,0.0,27.0,1122.0
52983,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
52985,0.0,0.0,21.0,4.0,1805.0,2.0,168.0
53033,2.0,0.0,3.0,942.0,45.0,1.0,1007.0
53041,0.0,0.0,0.0,0.0,1977.0,0.0,23.0
53081,1759.0,0.0,241.0,0.0,0.0,0.0,0.0
53082,0.0,0.0,0.0,14.0,81.0,838.0,1067.0
53083,0.0,0.0,0.0,1443.0,40.0,2.0,515.0
53095,0.0,0.0,28.0,0.0,76.0,721.0,1175.0
53105,0.0,0.0,790.0,0.0,279.0,120.0,811.0
53138,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
53159,1.0,0.0,27.0,18.0,33.0,1486.0,435.0
53173,0.0,0.0,0.0,0.0,851.0,0.0,1149.0
53185,0.0,0.0,0.0,1534.0,4.0,0.0,462.0
53198,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
53206,0.0,0.0,0.0,1397.0,66.0,0.0,537.0
53239,0.0,0.0,0.0,710.0,91.0,1.0,1198.0
53242,0.0,0.0,0.0,0.0,1996.0,0.0,4.0
53243,240.0,0.0,1710.0,0.0,0.0,0.0,50.0
53273,0.0,0.0,0.0,359.0,1168.0,0.0,473.0
53314,1.0,0.0,0.0,9.0,1986.0,0.0,4.0
53316,52.0,0.0,13.0,18.0,1618.0,86.0,213.0
53343,22.0,0.0,0.0,572.0,0.0,2.0,1404.0
53362,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
53408,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
53424,0.0,0.0,0.0,0.0,1999.0,0.0,1.0
53455,113.0,0.0,0.0,83.0,1598.0,1.0,205.0
53476,0.0,0.0,0.0,1459.0,0.0,0.0,541.0
53487,328.0,1.0,7.0,11.0,19.0,403.0,1231.0
53554,0.0,0.0,0.0,437.0,156.0,3.0,1404.0
53587,0.0,0.0,70.0,0.0,1275.0,15.0,640.0
53591,2000.0,0.0,0.0,0.0,0.0,0.0,0.0
53614,2.0,0.0,6.0,0.0,48.0,1003.0,941.0
53615,19.0,2.0,2.0,931.0,203.0,21.0,822.0
53616,0.0,0.0,23.0,0.0,1909.0,0.0,68.0
53639,1.0,0.0,1.0,836.0,62.0,9.0,1091.0
53643,0.0,0.0,0.0,557.0,219.0,0.0,1224.0
53644,8.0,0.0,2.0,855.0,87.0,58.0,990.0
53685,0.0,0.0,1.0,639.0,846.0,2.0,512.0
53705,0.0,0.0,2.0,869.0,45.0,4.0,1080.0
53708,8.0,0.0,0.0,1092.0,640.0,0.0,260.0
53710,2.0,0.0,2.0,42.0,289.0,334.0,1331.0
53717,0.0,0.0,0.0,3.0,1985.0,0.0,12.0
53729,0.0,0.0,0.0,1389.0,0.0,0.0,611.0
53755,0.0,0.0,0.0,1865.0,0.0,0.0,135.0
53758,12.0,0.0,1.0,75.0,1583.0,0.0,329.0
53770,1.0,0.0,1.0,117.0,895.0,6.0,980.0
53771,0.0,0.0,1.0,190.0,282.0,3.0,1524.0
53774,17.0,0.0,1983.0,0.0,0.0,0.0,0.0
53775,6.0,0.0,10.0,145.0,1529.0,0.0,310.0
53785,0.0,0.0,2.0,1070.0,108.0,2.0,818.0
53808,178.0,0.0,752.0,57.0,103.0,0.0,910.0
53850,4.0,0.0,0.0,870.0,614.0,85.0,427.0
53874,0.0,0.0,1.0,0.0,1994.0,0.0,5.0
53905,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
53906,0.0,0.0,0.0,1887.0,0.0,0.0,113.0
53913,0.0,0.0,0.0,0.0,0.0,0.0,2000.0
53914,0.0,0.0,7.0,4.0,132.0,194.0,1663.0
53951,55.0,0.0,0.0,416.0,1388.0,2.0,139.0
54037,0.0,0.0,0.0,0.0,1999.0,0.0,1.0
54048,0.0,0.0,0.0,0.0,1999.0,0.0,1.0
54058,27.0,1.0,4.0,20.0,118.0,623.0,1207.0
54061,0.0,0.0,0.0,176.0,1199.0,22.0,603.0
54110,47.0,0.0,0.0,230.0,1601.0,0.0,122.0
54111,2.0,0.0,1.0,16.0,10.0,963.0,1008.0
54185,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
54214,0.0,0.0,0.0,2.0,1995.0,0.0,3.0
54217,0.0,0.0,3.0,354.0,520.0,0.0,1123.0
54237,0.0,0.0,0.0,202.0,466.0,0.0,1332.0
54261,0.0,0.0,5.0,18.0,1945.0,0.0,32.0
54325,0.0,0.0,0.0,0.0,1997.0,0.0,3.0
54388,0.0,0.0,794.0,0.0,32.0,60.0,1114.0
54395,1492.0,0.0,0.0,505.0,0.0,0.0,3.0
54443,334.0,0.0,5.0,0.0,596.0,500.0,565.0
54469,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
54506,0.0,0.0,0.0,1990.0,0.0,0.0,10.0
54536,0.0,0.0,0.0,0.0,0.0,1962.0,38.0
54537,0.0,0.0,0.0,823.0,0.0,27.0,1150.0
54538,1.0,0.0,0.0,506.0,64.0,1.0,1428.0
54548,1.0,0.0,1.0,107.0,816.0,0.0,1075.0
54550,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
54577,0.0,0.0,0.0,0.0,0.0,1676.0,324.0
54660,29.0,0.0,6.0,22.0,5.0,445.0,1493.0
54803,1.0,0.0,0.0,1.0,1920.0,3.0,75.0
54804,8.0,0.0,0.0,14.0,1677.0,0.0,301.0
54810,8.0,0.0,213.0,4.0,1711.0,0.0,64.0
54820,1.0,0.0,0.0,1.0,1949.0,36.0,13.0
54824,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
54839,3.0,0.0,25.0,0.0,5.0,587.0,1380.0
54841,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
54850,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
54879,0.0,0.0,1.0,34.0,1543.0,7.0,415.0
54894,0.0,0.0,0.0,6.0,0.0,1904.0,90.0
54915,0.0,0.0,0.0,0.0,1995.0,0.0,5.0
54917,6.0,0.0,0.0,396.0,37.0,33.0,1528.0
54938,0.0,0.0,0.0,1982.0,0.0,0.0,18.0
54948,0.0,0.0,0.0,534.0,351.0,0.0,1115.0
54950,0.0,0.0,4.0,0.0,1252.0,264.0,480.0
54953,2.0,0.0,1.0,45.0,890.0,100.0,962.0
54954,63.0,0.0,0.0,0.0,1928.0,0.0,9.0
55036,0.0,0.0,0.0,1990.0,0.0,1.0,9.0
55051,2.0,0.0,7.0,1.0,1946.0,2.0,42.0
55077,53.0,0.0,30.0,12.0,1282.0,4.0,619.0
55086,59.0,4.0,5.0,215.0,9.0,172.0,1536.0
55153,1.0,0.0,787.0,0.0,7.0,4.0,1201.0
55200,13.0,0.0,1.0,4.0,164.0,457.0,1361.0
55203,0.0,0.0,0.0,44.0,1396.0,1.0,559.0
55233,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
55234,125.0,4.0,0.0,225.0,6.0,538.0,1102.0
55266,0.0,0.0,0.0,1.0,1991.0,0.0,8.0
55270,4.0,0.0,0.0,4.0,423.0,172.0,1397.0
55271,0.0,0.0,0.0,1639.0,3.0,0.0,358.0
55316,0.0,0.0,0.0,0.0,239.0,1266.0,495.0
55344,0.0,0.0,1.0,17.0,1280.0,4.0,698.0
55349,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
55413,1.0,0.0,0.0,1257.0,0.0,16.0,726.0
55414,4.0,0.0,82.0,0.0,305.0,512.0,1097.0
55453,0.0,0.0,1.0,0.0,1784.0,6.0,209.0
55467,0.0,0.0,4.0,456.0,475.0,8.0,1057.0
55470,0.0,0.0,15.0,92.0,39.0,30.0,1824.0
55512,0.0,0.0,0.0,3.0,0.0,1993.0,4.0
55535,0.0,0.0,0.0,0.0,1992.0,0.0,8.0
55537,14.0,0.0,437.0,0.0,1376.0,6.0,167.0
55605,0.0,0.0,0.0,1767.0,0.0,0.0,233.0
55610,0.0,0.0,0.0,174.0,295.0,271.0,1260.0
55699,44.0,1.0,0.0,1762.0,0.0,59.0,134.0
55727,0.0,0.0,0.0,0.0,1361.0,4.0,635.0
55733,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
55745,111.0,2.0,223.0,1.0,941.0,0.0,722.0
55763,0.0,0.0,146.0,0.0,131.0,807.0,916.0
55765,0.0,0.0,1.0,582.0,243.0,1.0,1173.0
55767,303.0,0.0,11.0,2.0,1328.0,38.0,318.0
55770,0.0,0.0,0.0,1997.0,0.0,0.0,3.0
55788,694.0,53.0,0.0,183.0,1.0,802.0,267.0
55818,46.0,0.0,0.0,0.0,1932.0,0.0,22.0
55839,0.0,0.0,85.0,0.0,1504.0,26.0,385.0
55842,0.0,0.0,2.0,84.0,1043.0,7.0,864.0
55851,0.0,0.0,5.0,0.0,1904.0,4.0,87.0
55877,2000.0,0.0,0.0,0.0,0.0,0.0,0.0
55880,204.0,0.0,1730.0,16.0,0.0,1.0,49.0
55885,116.0,0.0,5.0,65.0,651.0,141.0,1022.0
55886,0.0,0.0,0.0,100.0,1854.0,0.0,46.0
55911,0.0,0.0,70.0,0.0,1333.0,104.0,493.0
55930,0.0,0.0,0.0,103.0,1689.0,0.0,208.0
55966,4.0,0.0,0.0,8.0,1519.0,0.0,469.0
56064,10.0,0.0,29.0,284.0,248.0,264.0,1165.0
56065,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
56068,1404.0,0.0,528.0,6.0,26.0,0.0,36.0
56096,1.0,0.0,2.0,51.0,739.0,8.0,1199.0
56100,18.0,0.0,0.0,116.0,32.0,29.0,1805.0
56102,186.0,0.0,1.0,40.0,204.0,461.0,1108.0
56106,46.0,1.0,3.0,1615.0,0.0,43.0,292.0
56139,2000.0,0.0,0.0,0.0,0.0,0.0,0.0
56173,12.0,0.0,0.0,1017.0,76.0,3.0,892.0
56180,0.0,0.0,156.0,0.0,81.0,939.0,824.0
56207,15.0,0.0,0.0,939.0,0.0,756.0,290.0
56216,0.0,0.0,14.0,9.0,45.0,647.0,1285.0
56326,0.0,0.0,859.0,0.0,173.0,23.0,945.0
56329,0.0,0.0,40.0,1.0,71.0,1073.0,815.0
56332,15.0,0.0,0.0,4.0,1928.0,3.0,50.0
56388,0.0,0.0,12.0,0.0,284.0,1161.0,543.0
56405,0.0,0.0,0.0,0.0,1928.0,0.0,72.0
56417,11.0,4.0,0.0,503.0,131.0,1002.0,349.0
56452,0.0,0.0,42.0,0.0,1709.0,0.0,249.0
56484,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
56489,119.0,1.0,1.0,313.0,7.0,64.0,1495.0
56498,0.0,0.0,0.0,1612.0,314.0,0.0,74.0
56514,0.0,0.0,0.0,5.0,1766.0,2.0,227.0
56523,0.0,0.0,0.0,1998.0,0.0,0.0,2.0
56546,2.0,0.0,1.0,1.0,1207.0,240.0,549.0
56554,5.0,0.0,0.0,0.0,1978.0,0.0,17.0
56555,0.0,0.0,0.0,1.0,0.0,1990.0,9.0
56593,0.0,0.0,0.0,0.0,0.0,1998.0,2.0
56636,0.0,0.0,0.0,1624.0,39.0,0.0,337.0
56640,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
56671,0.0,0.0,0.0,0.0,0.0,0.0,2000.0
56756,1.0,0.0,0.0,1.0,788.0,317.0,893.0
56757,3.0,0.0,10.0,3.0,1868.0,28.0,88.0
56758,2.0,0.0,398.0,12.0,568.0,68.0,952.0
56786,2.0,0.0,0.0,104.0,1145.0,0.0,749.0
56790,4.0,0.0,18.0,449.0,133.0,73.0,1323.0
56828,1.0,0.0,0.0,202.0,28.0,415.0,1354.0
56830,11.0,0.0,204.0,0.0,1586.0,0.0,199.0
56866,5.0,0.0,1.0,502.0,252.0,3.0,1237.0
56867,101.0,0.0,0.0,0.0,1811.0,0.0,88.0
56872,827.0,0.0,181.0,0.0,919.0,0.0,73.0
56907,33.0,0.0,3.0,74.0,1475.0,1.0,414.0
56918,0.0,0.0,0.0,1999.0,1.0,0.0,0.0
56928,0.0,0.0,0.0,28.0,1166.0,1.0,805.0
56939,93.0,0.0,7.0,158.0,18.0,74.0,1650.0
56951,7.0,0.0,3.0,25.0,920.0,220.0,825.0
57051,11.0,0.0,1.0,3.0,1912.0,1.0,72.0
57085,194.0,0.0,1414.0,0.0,34.0,0.0,358.0
57102,7.0,0.0,43.0,27.0,27.0,859.0,1037.0
57146,0.0,0.0,24.0,0.0,1697.0,70.0,209.0
57148,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
57182,2.0,0.0,1300.0,1.0,64.0,465.0,168.0
57222,0.0,0.0,0.0,0.0,0.0,1986.0,14.0
57224,16.0,0.0,1.0,58.0,1741.0,0.0,184.0
57231,19.0,0.0,0.0,241.0,69.0,6.0,1665.0
57267,1.0,0.0,1.0,3.0,191.0,466.0,1338.0
57305,1306.0,0.0,27.0,176.0,59.0,34.0,398.0
57322,14.0,0.0,0.0,1392.0,4.0,0.0,590.0
57382,52.0,0.0,181.0,128.0,1124.0,0.0,515.0
57470,21.0,0.0,4.0,242.0,8.0,159.0,1566.0
57491,15.0,0.0,1971.0,0.0,0.0,0.0,14.0
57497,90.0,0.0,0.0,1001.0,203.0,28.0,678.0
57536,2.0,0.0,0.0,670.0,2.0,55.0,1271.0
57540,0.0,0.0,0.0,3.0,1992.0,0.0,5.0
57541,3.0,0.0,153.0,238.0,7.0,546.0,1053.0
57542,906.0,0.0,1.0,2.0,1026.0,1.0,64.0
57555,328.0,5.0,5.0,13.0,532.0,837.0,280.0
57567,5.0,0.0,12.0,315.0,818.0,15.0,835.0
57581,506.0,0.0,41.0,0.0,1227.0,6.0,220.0
57606,0.0,0.0,2.0,18.0,1251.0,5.0,724.0
57607,0.0,0.0,180.0,0.0,405.0,383.0,1032.0
57647,41.0,1.0,4.0,67.0,17.0,1361.0,509.0
57683,0.0,0.0,0.0,0.0,0.0,922.0,1078.0
57730,464.0,0.0,1280.0,0.0,1.0,0.0,255.0
57759,0.0,0.0,811.0,0.0,76.0,55.0,1058.0
57762,366.0,0.0,727.0,1.0,368.0,90.0,448.0
57771,0.0,0.0,0.0,0.0,147.0,276.0,1577.0
57801,63.0,0.0,26.0,124.0,3.0,338.0,1446.0
57807,1933.0,0.0,7.0,12.0,0.0,0.0,48.0
57832,4.0,0.0,1.0,146.0,21.0,134.0,1694.0
57869,1.0,0.0,24.0,1454.0,2.0,2.0,517.0
57880,121.0,0.0,0.0,434.0,90.0,1096.0,259.0
57894,1636.0,0.0,61.0,0.0,73.0,33.0,197.0
57956,0.0,0.0,4.0,728.0,72.0,0.0,1196.0
57981,1.0,0.0,1.0,990.0,1.0,38.0,969.0
58017,32.0,0.0,34.0,0.0,1872.0,0.0,62.0
58092,377.0,0.0,0.0,25.0,1349.0,0.0,249.0
58119,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
58121,1.0,0.0,0.0,1.0,1992.0,0.0,6.0
58177,36.0,0.0,54.0,40.0,6.0,324.0,1540.0
58207,26.0,0.0,0.0,162.0,10.0,78.0,1724.0
58211,49.0,0.0,44.0,1717.0,0.0,1.0,189.0
58252,0.0,0.0,2.0,0.0,2.0,1952.0,44.0
58293,0.0,0.0,0.0,1027.0,46.0,1.0,926.0
58322,39.0,0.0,6.0,32.0,840.0,196.0,887.0
58333,55.0,0.0,0.0,1.0,1914.0,0.0,30.0
58345,0.0,0.0,0.0,1.0,1994.0,0.0,5.0
58364,0.0,0.0,2.0,0.0,1777.0,32.0,189.0
58365,1.0,0.0,419.0,0.0,1469.0,0.0,111.0
58372,343.0,0.0,833.0,0.0,64.0,5.0,755.0
58399,86.0,5.0,0.0,45.0,1.0,1723.0,140.0
58403,1.0,0.0,5.0,0.0,1990.0,0.0,4.0
58417,0.0,0.0,0.0,0.0,1836.0,0.0,164.0
58474,1.0,0.0,0.0,6.0,1953.0,0.0,40.0
58497,1.0,0.0,12.0,198.0,165.0,741.0,883.0
58559,0.0,0.0,0.0,510.0,57.0,623.0,810.0
58605,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
58615,326.0,0.0,2.0,190.0,1208.0,44.0,230.0
58676,0.0,0.0,0.0,319.0,350.0,46.0,1285.0
58677,0.0,0.0,0.0,1725.0,5.0,0.0,270.0
58690,41.0,0.0,19.0,2.0,741.0,302.0,895.0
58713,1.0,0.0,1.0,18.0,1534.0,32.0,414.0
58800,33.0,0.0,1687.0,0.0,0.0,0.0,280.0
58827,8.0,0.0,384.0,116.0,3.0,532.0,957.0
58842,0.0,0.0,1.0,0.0,1985.0,4.0,10.0
58860,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
58861,190.0,0.0,222.0,0.0,1241.0,1.0,346.0
58862,0.0,0.0,41.0,0.0,321.0,202.0,1436.0
58895,0.0,0.0,60.0,0.0,1872.0,3.0,65.0
58934,1.0,0.0,0.0,1938.0,0.0,0.0,61.0
58944,0.0,0.0,0.0,1983.0,0.0,0.0,17.0
58956,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
58968,0.0,0.0,0.0,0.0,1.0,1851.0,148.0
58970,0.0,0.0,0.0,844.0,2.0,6.0,1148.0
59003,0.0,0.0,173.0,0.0,86.0,235.0,1506.0
59009,0.0,0.0,1.0,0.0,692.0,243.0,1064.0
59045,1851.0,0.0,0.0,55.0,26.0,4.0,64.0
59063,2.0,0.0,5.0,104.0,827.0,0.0,1062.0
59065,0.0,0.0,0.0,0.0,0.0,0.0,2000.0
59088,164.0,0.0,53.0,1505.0,27.0,0.0,251.0
59095,1.0,0.0,76.0,1.0,734.0,650.0,538.0
59130,2.0,0.0,0.0,785.0,2.0,1.0,1210.0
59168,89.0,0.0,0.0,0.0,1846.0,0.0,65.0
59171,1.0,0.0,0.0,834.0,526.0,1.0,638.0
59182,0.0,0.0,0.0,11.0,134.0,16.0,1839.0
59208,0.0,0.0,0.0,1.0,5.0,1842.0,152.0
59209,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
59246,0.0,0.0,2.0,0.0,1972.0,0.0,26.0
59287,1.0,0.0,1.0,51.0,82.0,152.0,1713.0
59319,6.0,0.0,0.0,728.0,9.0,5.0,1252.0
59324,0.0,0.0,0.0,0.0,1973.0,0.0,27.0
59398,0.0,0.0,22.0,200.0,909.0,8.0,861.0
59405,19.0,0.0,2.0,305.0,57.0,349.0,1268.0
59431,20.0,0.0,0.0,6.0,31.0,843.0,1100.0
59470,0.0,0.0,973.0,0.0,767.0,2.0,258.0
59480,18.0,0.0,375.0,0.0,1233.0,15.0,359.0
59545,4.0,0.0,1.0,514.0,108.0,17.0,1356.0
59549,19.0,0.0,0.0,87.0,1667.0,0.0,227.0
59620,0.0,0.0,482.0,0.0,1195.0,5.0,318.0
59658,3.0,0.0,0.0,1936.0,0.0,0.0,61.0
59668,1.0,0.0,2.0,1018.0,23.0,32.0,924.0
59699,0.0,0.0,0.0,292.0,225.0,25.0,1458.0
59705,37.0,1.0,1.0,0.0,1894.0,4.0,63.0
59733,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
59737,90.0,0.0,0.0,0.0,631.0,61.0,1218.0
59739,0.0,0.0,1.0,598.0,0.0,68.0,1333.0
59767,0.0,0.0,0.0,1997.0,0.0,0.0,3.0
59768,0.0,0.0,2.0,4.0,1816.0,0.0,178.0
59770,0.0,0.0,0.0,0.0,1967.0,0.0,33.0
59792,646.0,0.0,0.0,47.0,569.0,0.0,738.0
59809,0.0,0.0,0.0,1.0,1995.0,0.0,4.0
59812,64.0,1.0,2.0,102.0,351.0,390.0,1090.0
59816,0.0,0.0,0.0,902.0,211.0,0.0,887.0
59841,0.0,0.0,1.0,775.0,92.0,5.0,1127.0
59920,0.0,0.0,0.0,673.0,165.0,9.0,1153.0
59925,1.0,0.0,0.0,18.0,2.0,1648.0,331.0
59936,4.0,0.0,3.0,73.0,129.0,437.0,1354.0
59964,0.0,0.0,0.0,6.0,1831.0,2.0,161.0
60003,7.0,0.0,1.0,7.0,1090.0,158.0,737.0
60013,0.0,0.0,0.0,3.0,0.0,1960.0,37.0
60030,654.0,0.0,406.0,223.0,24.0,0.0,693.0
60042,9.0,0.0,0.0,2.0,1986.0,0.0,3.0
60086,4.0,0.0,142.0,2.0,1029.0,56.0,767.0
60120,2.0,0.0,1.0,87.0,541.0,14.0,1355.0
60121,0.0,0.0,0.0,60.0,906.0,2.0,1032.0
60122,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
60160,0.0,0.0,43.0,16.0,109.0,943.0,889.0
60164,0.0,0.0,417.0,0.0,21.0,748.0,814.0
60211,0.0,0.0,0.0,6.0,1908.0,12.0,74.0
60221,4.0,0.0,0.0,257.0,1.0,355.0,1383.0
60238,1.0,0.0,1.0,240.0,214.0,74.0,1470.0
60243,0.0,0.0,0.0,1132.0,115.0,2.0,751.0
60280,19.0,0.0,1.0,122.0,763.0,56.0,1039.0
60295,0.0,0.0,0.0,309.0,156.0,0.0,1535.0
60297,0.0,0.0,0.0,0.0,1999.0,0.0,1.0
60309,1816.0,1.0,28.0,22.0,0.0,0.0,133.0
60322,6.0,0.0,1.0,0.0,11.0,989.0,993.0
60365,3.0,0.0,1.0,7.0,1232.0,155.0,602.0
60403,0.0,0.0,37.0,3.0,232.0,922.0,806.0
60437,15.0,1.0,0.0,23.0,0.0,43.0,1918.0
60438,0.0,0.0,0.0,275.0,6.0,1042.0,677.0
60439,0.0,0.0,5.0,188.0,261.0,148.0,1398.0
60442,6.0,0.0,100.0,0.0,1370.0,38.0,486.0
60457,1965.0,0.0,33.0,0.0,0.0,0.0,2.0
60478,36.0,0.0,1964.0,0.0,0.0,0.0,0.0
60483,0.0,0.0,0.0,496.0,267.0,0.0,1237.0
60488,4.0,0.0,0.0,23.0,1680.0,0.0,293.0
60496,0.0,0.0,0.0,0.0,1999.0,0.0,1.0
60508,133.0,5.0,0.0,477.0,1.0,435.0,949.0
60515,0.0,0.0,10.0,476.0,443.0,4.0,1067.0
60527,0.0,0.0,38.0,0.0,120.0,1045.0,797.0
60558,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
60566,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
60572,0.0,0.0,0.0,1953.0,0.0,0.0,47.0
60584,561.0,0.0,1436.0,0.0,0.0,0.0,3.0
60585,190.0,4.0,0.0,200.0,15.0,220.0,1371.0
60602,0.0,0.0,0.0,0.0,1587.0,20.0,393.0
60624,0.0,0.0,0.0,429.0,463.0,6.0,1102.0
60636,0.0,0.0,28.0,0.0,1245.0,32.0,695.0
60699,2.0,0.0,93.0,859.0,0.0,887.0,159.0
60707,5.0,0.0,1.0,482.0,6.0,88.0,1418.0
60743,0.0,0.0,15.0,0.0,1826.0,13.0,146.0
60796,0.0,0.0,0.0,1732.0,0.0,0.0,268.0
60814,0.0,0.0,0.0,14.0,1507.0,1.0,478.0
60848,0.0,0.0,0.0,0.0,1999.0,0.0,1.0
60888,1.0,0.0,20.0,1.0,30.0,652.0,1296.0
60889,0.0,0.0,0.0,0.0,0.0,1241.0,759.0
60891,0.0,0.0,1.0,192.0,347.0,4.0,1456.0
60905,3.0,0.0,0.0,180.0,1594.0,92.0,131.0
60962,0.0,0.0,2.0,59.0,1488.0,3.0,448.0
60966,0.0,0.0,0.0,4.0,0.0,1961.0,35.0
60978,0.0,0.0,0.0,0.0,0.0,1785.0,215.0
60999,7.0,0.0,3.0,19.0,62.0,397.0,1512.0
61052,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
61069,964.0,0.0,0.0,23.0,6.0,207.0,800.0
