,Baso,Eos,Mast,Meg,Monocyte,Neutrophil,Undifferentiated
51537,1.0,0.0,0.0,111.0,826.0,123.0,939.0
51580,0.0,1.0,0.0,71.0,0.0,646.0,1282.0
51588,60.0,0.0,2.0,1481.0,200.0,14.0,243.0
51604,0.0,0.0,0.0,0.0,41.0,1839.0,120.0
51607,22.0,0.0,1.0,648.0,68.0,516.0,745.0
51621,2000.0,0.0,0.0,0.0,0.0,0.0,0.0
51625,0.0,0.0,0.0,0.0,1938.0,10.0,52.0
51675,0.0,0.0,0.0,1355.0,180.0,162.0,303.0
51730,29.0,0.0,1.0,85.0,455.0,12.0,1418.0
51733,2.0,0.0,0.0,78.0,3.0,1.0,1916.0
51760,0.0,0.0,0.0,27.0,1848.0,1.0,124.0
51779,1.0,0.0,0.0,875.0,239.0,195.0,690.0
51780,31.0,0.0,0.0,426.0,178.0,689.0,676.0
51856,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
51885,2.0,5.0,0.0,0.0,0.0,1987.0,6.0
51886,1.0,0.0,0.0,61.0,18.0,0.0,1920.0
51889,342.0,0.0,9.0,66.0,149.0,3.0,1431.0
51903,0.0,0.0,0.0,214.0,145.0,6.0,1635.0
51914,40.0,8.0,0.0,0.0,300.0,139.0,1513.0
51916,30.0,0.0,1.0,100.0,1656.0,12.0,201.0
51917,13.0,0.0,0.0,1342.0,80.0,0.0,565.0
51919,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
51930,3.0,0.0,0.0,42.0,180.0,36.0,1739.0
51939,10.0,0.0,0.0,90.0,41.0,1.0,1858.0
51958,0.0,0.0,0.0,89.0,1598.0,0.0,313.0
52045,8.0,0.0,3.0,627.0,5.0,1048.0,309.0
52050,0.0,0.0,0.0,342.0,39.0,1093.0,526.0
52056,82.0,0.0,2.0,794.0,568.0,9.0,545.0
52086,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
52109,180.0,0.0,16.0,95.0,35.0,334.0,1340.0
52111,0.0,0.0,0.0,0.0,1998.0,0.0,2.0
52151,0.0,0.0,0.0,158.0,3.0,1725.0,114.0
52158,0.0,0.0,0.0,0.0,0.0,1981.0,19.0
52210,2.0,0.0,0.0,57.0,486.0,431.0,1024.0
52240,41.0,0.0,0.0,1934.0,1.0,1.0,23.0
52295,20.0,0.0,1.0,101.0,1593.0,0.0,285.0
52321,11.0,0.0,0.0,143.0,16.0,0.0,1830.0
52326,13.0,0.0,0.0,122.0,84.0,1438.0,343.0
52336,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
52357,15.0,0.0,0.0,204.0,3.0,68.0,1710.0
52364,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
52367,639.0,1.0,14.0,412.0,320.0,42.0,572.0
52369,602.0,0.0,1392.0,0.0,0.0,0.0,6.0
52394,8.0,0.0,0.0,53.0,73.0,1380.0,486.0
52397,2000.0,0.0,0.0,0.0,0.0,0.0,0.0
52426,879.0,0.0,0.0,1109.0,0.0,0.0,12.0
52443,502.0,0.0,20.0,123.0,0.0,0.0,1355.0
52473,0.0,0.0,0.0,95.0,395.0,866.0,644.0
52492,505.0,21.0,150.0,489.0,2.0,110.0,723.0
52499,0.0,0.0,0.0,336.0,14.0,0.0,1650.0
52518,11.0,0.0,0.0,194.0,884.0,1.0,910.0
52537,20.0,0.0,0.0,285.0,375.0,15.0,1305.0
52558,60.0,0.0,0.0,353.0,248.0,341.0,998.0
52594,68.0,0.0,3.0,379.0,81.0,60.0,1409.0
52595,41.0,0.0,1.0,271.0,1187.0,107.0,393.0
52653,3.0,0.0,0.0,126.0,1.0,1690.0,180.0
52704,0.0,0.0,0.0,11.0,1781.0,0.0,208.0
52705,1.0,0.0,0.0,786.0,547.0,6.0,660.0
52845,574.0,0.0,56.0,939.0,3.0,6.0,422.0
52894,1004.0,92.0,0.0,19.0,33.0,828.0,24.0
52898,0.0,1.0,0.0,0.0,0.0,1674.0,325.0
52899,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
52913,17.0,0.0,0.0,420.0,148.0,361.0,1054.0
52939,1.0,0.0,0.0,369.0,10.0,1021.0,599.0
52941,719.0,4.0,56.0,712.0,82.0,17.0,410.0
52983,0.0,0.0,0.0,5.0,1988.0,0.0,7.0
52985,0.0,0.0,0.0,1433.0,123.0,1.0,443.0
53033,0.0,0.0,0.0,1978.0,0.0,12.0,10.0
53041,0.0,0.0,0.0,0.0,1.0,1791.0,208.0
53081,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
53082,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
53083,38.0,0.0,0.0,179.0,38.0,192.0,1553.0
53095,0.0,0.0,0.0,68.0,17.0,22.0,1893.0
53105,0.0,0.0,0.0,805.0,330.0,58.0,807.0
53138,64.0,0.0,0.0,276.0,681.0,1.0,978.0
53159,11.0,0.0,2.0,732.0,1072.0,7.0,176.0
53173,59.0,4.0,0.0,0.0,0.0,1897.0,40.0
53185,0.0,2.0,0.0,0.0,0.0,1985.0,13.0
53198,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
53206,0.0,0.0,0.0,851.0,5.0,258.0,886.0
53239,0.0,0.0,0.0,302.0,1467.0,1.0,230.0
53242,0.0,0.0,0.0,253.0,958.0,159.0,630.0
53243,2.0,0.0,1998.0,0.0,0.0,0.0,0.0
53273,0.0,0.0,0.0,103.0,1745.0,0.0,152.0
53314,9.0,0.0,0.0,532.0,363.0,107.0,989.0
53316,0.0,0.0,0.0,0.0,1535.0,149.0,316.0
53343,170.0,6.0,16.0,599.0,0.0,568.0,641.0
53362,0.0,0.0,0.0,599.0,1089.0,0.0,312.0
53408,0.0,0.0,0.0,724.0,4.0,1205.0,67.0
53424,0.0,0.0,0.0,537.0,774.0,8.0,681.0
53455,0.0,0.0,0.0,0.0,1645.0,107.0,248.0
53476,0.0,0.0,0.0,0.0,0.0,1955.0,45.0
53487,40.0,2.0,9.0,724.0,695.0,216.0,314.0
53554,0.0,0.0,0.0,5.0,241.0,70.0,1684.0
53587,1.0,0.0,0.0,318.0,398.0,93.0,1190.0
53591,2000.0,0.0,0.0,0.0,0.0,0.0,0.0
53614,4.0,0.0,0.0,216.0,338.0,25.0,1417.0
53615,1.0,0.0,0.0,120.0,1861.0,1.0,17.0
53616,0.0,0.0,0.0,1212.0,438.0,0.0,350.0
53639,182.0,0.0,5.0,256.0,35.0,338.0,1184.0
53643,21.0,0.0,0.0,426.0,325.0,10.0,1218.0
53644,17.0,0.0,0.0,150.0,278.0,545.0,1010.0
53685,0.0,0.0,0.0,585.0,464.0,0.0,951.0
53705,29.0,0.0,1.0,199.0,131.0,612.0,1028.0
53708,0.0,0.0,0.0,422.0,283.0,4.0,1291.0
53710,55.0,0.0,2.0,237.0,73.0,652.0,981.0
53717,0.0,0.0,0.0,0.0,1997.0,0.0,3.0
53729,0.0,0.0,0.0,1488.0,35.0,357.0,120.0
53755,2.0,0.0,0.0,194.0,13.0,5.0,1786.0
53758,101.0,0.0,1.0,274.0,628.0,35.0,961.0
53770,744.0,0.0,27.0,341.0,137.0,66.0,685.0
53771,21.0,0.0,0.0,82.0,53.0,7.0,1837.0
53774,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
53775,0.0,0.0,0.0,562.0,1211.0,0.0,227.0
53785,4.0,0.0,0.0,1090.0,177.0,6.0,723.0
53808,2.0,0.0,1.0,1446.0,54.0,16.0,481.0
53850,4.0,0.0,0.0,1131.0,627.0,52.0,186.0
53874,0.0,0.0,0.0,10.0,1884.0,4.0,102.0
53905,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
53906,878.0,0.0,8.0,357.0,1.0,8.0,748.0
53913,0.0,0.0,0.0,0.0,0.0,1954.0,46.0
53914,5.0,0.0,0.0,58.0,7.0,0.0,1930.0
53951,60.0,639.0,0.0,0.0,0.0,1270.0,31.0
54037,0.0,0.0,0.0,256.0,727.0,132.0,885.0
54048,0.0,0.0,0.0,0.0,1999.0,0.0,1.0
54058,7.0,0.0,0.0,81.0,52.0,48.0,1812.0
54061,2.0,0.0,0.0,37.0,71.0,0.0,1890.0
54110,0.0,0.0,0.0,0.0,0.0,1912.0,88.0
54111,0.0,0.0,0.0,795.0,367.0,80.0,758.0
54185,0.0,0.0,0.0,293.0,0.0,1706.0,1.0
54214,0.0,0.0,0.0,726.0,804.0,0.0,470.0
54217,181.0,0.0,5.0,40.0,2.0,3.0,1769.0
54237,0.0,0.0,0.0,867.0,477.0,8.0,648.0
54261,2.0,0.0,0.0,490.0,1350.0,9.0,149.0
54325,32.0,1.0,0.0,417.0,13.0,1049.0,488.0
54388,3.0,0.0,0.0,327.0,492.0,1.0,1177.0
54395,2000.0,0.0,0.0,0.0,0.0,0.0,0.0
54443,0.0,0.0,0.0,303.0,1212.0,93.0,392.0
54469,555.0,0.0,15.0,166.0,14.0,72.0,1178.0
54506,19.0,0.0,0.0,1386.0,23.0,12.0,560.0
54536,0.0,1.0,0.0,39.0,42.0,1413.0,505.0
54537,0.0,0.0,0.0,27.0,1170.0,0.0,803.0
54538,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
54548,0.0,0.0,0.0,3.0,323.0,7.0,1667.0
54550,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
54577,0.0,0.0,0.0,447.0,1.0,1345.0,207.0
54660,1.0,0.0,0.0,95.0,6.0,1620.0,278.0
54803,31.0,6.0,0.0,31.0,12.0,395.0,1525.0
54804,12.0,1.0,0.0,1583.0,233.0,4.0,167.0
54810,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
54820,0.0,0.0,0.0,219.0,1369.0,66.0,346.0
54824,0.0,0.0,0.0,195.0,71.0,1500.0,234.0
54839,5.0,0.0,0.0,118.0,21.0,34.0,1822.0
54841,0.0,0.0,0.0,0.0,0.0,1966.0,34.0
54850,0.0,0.0,0.0,1818.0,50.0,0.0,132.0
54879,21.0,0.0,1.0,158.0,559.0,245.0,1016.0
54894,0.0,0.0,0.0,0.0,0.0,1960.0,40.0
54915,0.0,0.0,0.0,479.0,18.0,1264.0,239.0
54917,0.0,0.0,1.0,698.0,159.0,272.0,870.0
54938,5.0,0.0,0.0,26.0,0.0,2.0,1967.0
54948,33.0,0.0,0.0,338.0,636.0,11.0,982.0
54950,7.0,0.0,0.0,566.0,162.0,24.0,1241.0
54953,4.0,0.0,0.0,35.0,1052.0,0.0,909.0
54954,21.0,0.0,0.0,465.0,0.0,1416.0,98.0
55036,12.0,0.0,0.0,129.0,1235.0,0.0,624.0
55051,0.0,0.0,0.0,0.0,32.0,206.0,1762.0
55077,6.0,0.0,0.0,58.0,559.0,0.0,1377.0
55086,203.0,0.0,10.0,106.0,48.0,39.0,1594.0
55153,0.0,0.0,0.0,12.0,1649.0,6.0,333.0
55200,1.0,0.0,0.0,93.0,1634.0,7.0,265.0
55203,621.0,0.0,15.0,367.0,261.0,7.0,729.0
55233,0.0,0.0,0.0,575.0,995.0,10.0,420.0
55234,48.0,0.0,1.0,228.0,426.0,21.0,1276.0
55266,0.0,0.0,0.0,0.0,1997.0,0.0,3.0
55270,9.0,0.0,0.0,1091.0,54.0,149.0,697.0
55271,6.0,0.0,0.0,47.0,21.0,2.0,1924.0
55316,0.0,0.0,0.0,10.0,1010.0,348.0,632.0
55344,3.0,0.0,0.0,74.0,542.0,0.0,1381.0
55349,577.0,185.0,0.0,16.0,2.0,1147.0,73.0
55413,0.0,0.0,0.0,1974.0,0.0,5.0,21.0
55414,4.0,0.0,0.0,458.0,445.0,227.0,866.0
55453,0.0,0.0,0.0,77.0,1801.0,0.0,122.0
55467,32.0,0.0,0.0,62.0,291.0,346.0,1269.0
55470,20.0,0.0,1.0,369.0,77.0,334.0,1199.0
55512,0.0,0.0,0.0,3.0,0.0,1961.0,36.0
55535,1.0,0.0,0.0,534.0,1353.0,3.0,109.0
55537,44.0,1.0,0.0,1627.0,40.0,124.0,164.0
55605,0.0,0.0,0.0,1925.0,3.0,0.0,72.0
55610,0.0,0.0,0.0,207.0,15.0,6.0,1772.0
55699,958.0,17.0,1.0,952.0,8.0,3.0,61.0
55727,0.0,0.0,0.0,1910.0,0.0,0.0,90.0
55733,371.0,0.0,50.0,177.0,1133.0,6.0,263.0
55745,0.0,0.0,0.0,13.0,1067.0,0.0,920.0
55763,0.0,0.0,0.0,694.0,572.0,1.0,733.0
55765,29.0,0.0,0.0,104.0,11.0,1.0,1855.0
55767,0.0,0.0,0.0,1827.0,138.0,0.0,35.0
55770,20.0,0.0,0.0,1488.0,21.0,249.0,222.0
55788,6.0,2.0,10.0,21.0,1.0,1441.0,519.0
55818,17.0,0.0,0.0,643.0,712.0,0.0,628.0
55839,0.0,0.0,0.0,1791.0,124.0,0.0,85.0
55842,5.0,0.0,0.0,156.0,1135.0,107.0,597.0
55851,0.0,0.0,0.0,569.0,854.0,0.0,577.0
55877,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
55880,1403.0,2.0,82.0,455.0,0.0,1.0,57.0
55885,44.0,0.0,2.0,115.0,702.0,894.0,243.0
55886,0.0,0.0,0.0,54.0,1708.0,0.0,238.0
55911,0.0,0.0,0.0,507.0,1133.0,0.0,360.0
55930,0.0,0.0,0.0,56.0,2.0,1895.0,47.0
55966,94.0,15.0,3.0,379.0,54.0,653.0,802.0
56064,551.0,11.0,127.0,168.0,48.0,686.0,409.0
56065,1.0,0.0,0.0,1923.0,0.0,11.0,65.0
56068,0.0,0.0,0.0,0.0,39.0,85.0,1876.0
56096,3.0,0.0,0.0,1554.0,225.0,0.0,218.0
56100,261.0,0.0,19.0,319.0,249.0,20.0,1132.0
56102,131.0,0.0,10.0,261.0,76.0,341.0,1181.0
56106,80.0,64.0,249.0,62.0,0.0,1007.0,538.0
56139,2000.0,0.0,0.0,0.0,0.0,0.0,0.0
56173,0.0,0.0,0.0,230.0,18.0,1336.0,416.0
56180,0.0,0.0,0.0,1625.0,145.0,1.0,229.0
56207,128.0,1.0,22.0,309.0,6.0,736.0,798.0
56216,6.0,0.0,0.0,881.0,171.0,49.0,893.0
56326,1.0,0.0,0.0,362.0,408.0,20.0,1209.0
56329,9.0,0.0,0.0,297.0,182.0,266.0,1246.0
56332,30.0,4.0,3.0,1060.0,117.0,511.0,275.0
56388,0.0,0.0,0.0,68.0,1294.0,139.0,499.0
56405,0.0,0.0,0.0,0.0,96.0,0.0,1904.0
56417,0.0,0.0,0.0,165.0,0.0,73.0,1762.0
56452,0.0,0.0,0.0,28.0,1922.0,0.0,50.0
56484,6.0,0.0,0.0,265.0,25.0,3.0,1701.0
56489,743.0,3.0,110.0,301.0,128.0,57.0,658.0
56498,181.0,70.0,0.0,12.0,0.0,1672.0,65.0
56514,0.0,0.0,0.0,106.0,1762.0,0.0,132.0
56523,190.0,0.0,2.0,23.0,0.0,13.0,1772.0
56546,0.0,0.0,0.0,339.0,145.0,3.0,1513.0
56554,0.0,0.0,0.0,152.0,281.0,488.0,1079.0
56555,0.0,0.0,0.0,8.0,2.0,562.0,1428.0
56593,46.0,0.0,0.0,303.0,242.0,712.0,697.0
56636,0.0,0.0,0.0,1988.0,0.0,3.0,9.0
56640,0.0,0.0,0.0,965.0,622.0,0.0,413.0
56671,1512.0,0.0,0.0,0.0,327.0,0.0,161.0
56756,33.0,0.0,2.0,991.0,150.0,52.0,772.0
56757,0.0,0.0,0.0,140.0,1797.0,2.0,61.0
56758,16.0,0.0,0.0,212.0,947.0,5.0,820.0
56786,0.0,0.0,0.0,645.0,110.0,3.0,1242.0
56790,21.0,0.0,0.0,157.0,129.0,180.0,1513.0
56828,287.0,0.0,0.0,494.0,15.0,54.0,1150.0
56830,0.0,0.0,0.0,112.0,1701.0,1.0,186.0
56866,8.0,0.0,0.0,891.0,161.0,91.0,849.0
56867,0.0,0.0,0.0,291.0,1015.0,160.0,534.0
56872,0.0,0.0,0.0,35.0,1948.0,0.0,17.0
56907,59.0,0.0,1.0,289.0,126.0,626.0,899.0
56918,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
56928,1.0,0.0,0.0,1284.0,244.0,0.0,471.0
56939,66.0,0.0,0.0,251.0,28.0,654.0,1001.0
56951,30.0,0.0,0.0,294.0,513.0,82.0,1081.0
57051,1.0,0.0,0.0,33.0,616.0,499.0,851.0
57085,1461.0,0.0,0.0,426.0,18.0,0.0,95.0
57102,7.0,0.0,0.0,184.0,67.0,19.0,1723.0
57146,0.0,0.0,0.0,62.0,618.0,155.0,1165.0
57148,0.0,0.0,0.0,1037.0,467.0,0.0,496.0
57182,0.0,0.0,0.0,1892.0,2.0,91.0,15.0
57222,39.0,0.0,1.0,87.0,17.0,1668.0,188.0
57224,1.0,0.0,0.0,686.0,284.0,7.0,1022.0
57231,62.0,0.0,2.0,87.0,1622.0,0.0,227.0
57267,0.0,0.0,0.0,369.0,696.0,60.0,875.0
57305,0.0,0.0,0.0,509.0,72.0,464.0,955.0
57322,19.0,0.0,0.0,1414.0,15.0,11.0,541.0
57382,0.0,0.0,0.0,232.0,38.0,550.0,1180.0
57470,676.0,1.0,0.0,988.0,41.0,0.0,294.0
57491,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
57497,404.0,1.0,1.0,418.0,849.0,3.0,324.0
57536,152.0,0.0,4.0,111.0,4.0,128.0,1601.0
57540,8.0,1.0,0.0,187.0,0.0,1769.0,35.0
57541,457.0,0.0,3.0,829.0,13.0,80.0,618.0
57542,2.0,0.0,0.0,676.0,826.0,2.0,494.0
57555,0.0,0.0,0.0,9.0,56.0,268.0,1667.0
57567,13.0,0.0,0.0,376.0,184.0,840.0,587.0
57581,0.0,0.0,0.0,0.0,0.0,1756.0,244.0
57606,100.0,0.0,5.0,332.0,245.0,163.0,1155.0
57607,2.0,0.0,0.0,249.0,272.0,471.0,1006.0
57647,20.0,1.0,3.0,360.0,850.0,343.0,423.0
57683,0.0,0.0,0.0,0.0,0.0,1983.0,17.0
57730,0.0,0.0,0.0,65.0,122.0,30.0,1783.0
57759,2.0,0.0,0.0,194.0,1623.0,0.0,181.0
57762,0.0,0.0,0.0,6.0,1722.0,14.0,258.0
57771,0.0,0.0,0.0,0.0,879.0,535.0,586.0
57801,187.0,0.0,17.0,91.0,11.0,319.0,1375.0
57807,2000.0,0.0,0.0,0.0,0.0,0.0,0.0
57832,46.0,0.0,0.0,61.0,54.0,240.0,1599.0
57869,136.0,0.0,1.0,979.0,191.0,1.0,692.0
57880,0.0,0.0,0.0,9.0,0.0,907.0,1084.0
57894,1.0,0.0,0.0,57.0,1634.0,35.0,273.0
57956,546.0,0.0,17.0,339.0,6.0,7.0,1085.0
57981,33.0,0.0,0.0,872.0,208.0,18.0,869.0
58017,0.0,0.0,0.0,15.0,0.0,1978.0,7.0
58092,206.0,0.0,0.0,12.0,1668.0,0.0,114.0
58119,0.0,0.0,0.0,1630.0,0.0,184.0,186.0
58121,1.0,0.0,0.0,615.0,1012.0,67.0,305.0
58177,204.0,0.0,2.0,186.0,6.0,7.0,1595.0
58207,3.0,0.0,0.0,808.0,222.0,12.0,955.0
58211,35.0,2.0,10.0,966.0,0.0,720.0,267.0
58252,7.0,0.0,0.0,898.0,304.0,45.0,746.0
58293,0.0,0.0,0.0,1014.0,0.0,907.0,79.0
58322,9.0,0.0,0.0,292.0,258.0,466.0,975.0
58333,0.0,0.0,0.0,122.0,54.0,0.0,1824.0
58345,0.0,0.0,0.0,0.0,1993.0,0.0,7.0
58364,0.0,0.0,0.0,217.0,1358.0,0.0,425.0
58365,0.0,0.0,0.0,1.0,266.0,0.0,1733.0
58372,4.0,0.0,0.0,1511.0,171.0,200.0,114.0
58399,26.0,0.0,1.0,1246.0,165.0,324.0,238.0
58403,0.0,0.0,0.0,1337.0,283.0,22.0,358.0
58417,0.0,0.0,0.0,302.0,25.0,1087.0,586.0
58474,3.0,0.0,0.0,502.0,383.0,273.0,839.0
58497,803.0,1.0,6.0,810.0,206.0,17.0,157.0
58559,0.0,0.0,0.0,1920.0,4.0,3.0,73.0
58605,0.0,0.0,0.0,1977.0,0.0,11.0,12.0
58615,1769.0,6.0,162.0,13.0,5.0,5.0,40.0
58676,1.0,0.0,0.0,560.0,376.0,51.0,1012.0
58677,1.0,0.0,0.0,43.0,1640.0,2.0,314.0
58690,2.0,0.0,0.0,688.0,855.0,120.0,335.0
58713,1.0,0.0,0.0,39.0,1003.0,3.0,954.0
58800,34.0,1.0,0.0,1923.0,0.0,0.0,42.0
58827,161.0,0.0,10.0,154.0,28.0,335.0,1312.0
58842,3.0,0.0,0.0,22.0,1543.0,2.0,430.0
58860,0.0,0.0,0.0,4.0,1991.0,0.0,5.0
58861,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
58862,1.0,0.0,0.0,449.0,67.0,4.0,1479.0
58895,0.0,0.0,0.0,36.0,1945.0,0.0,19.0
58934,331.0,7.0,41.0,1028.0,14.0,26.0,553.0
58944,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
58956,0.0,0.0,0.0,1999.0,0.0,0.0,1.0
58968,8.0,8.0,0.0,245.0,773.0,241.0,725.0
58970,0.0,0.0,0.0,806.0,117.0,1.0,1076.0
59003,26.0,0.0,0.0,145.0,24.0,17.0,1788.0
59009,0.0,0.0,0.0,852.0,564.0,91.0,493.0
59045,93.0,16.0,215.0,357.0,3.0,441.0,875.0
59063,0.0,0.0,0.0,2.0,1913.0,0.0,85.0
59065,0.0,0.0,0.0,0.0,0.0,1810.0,190.0
59088,1.0,0.0,0.0,243.0,1626.0,10.0,120.0
59095,0.0,0.0,0.0,633.0,1145.0,10.0,212.0
59130,3.0,0.0,0.0,1548.0,14.0,70.0,365.0
59168,0.0,0.0,0.0,39.0,330.0,5.0,1626.0
59171,2.0,0.0,0.0,342.0,1420.0,22.0,214.0
59182,0.0,0.0,0.0,970.0,0.0,129.0,901.0
59208,0.0,0.0,0.0,357.0,583.0,391.0,669.0
59209,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
59246,0.0,0.0,0.0,68.0,1231.0,73.0,628.0
59287,0.0,0.0,0.0,26.0,384.0,381.0,1209.0
59319,0.0,0.0,0.0,0.0,0.0,1.0,1999.0
59324,0.0,0.0,0.0,0.0,1983.0,0.0,17.0
59398,0.0,0.0,0.0,1064.0,838.0,0.0,98.0
59405,69.0,0.0,3.0,805.0,311.0,239.0,573.0
59431,0.0,0.0,0.0,1618.0,26.0,2.0,354.0
59470,0.0,0.0,0.0,574.0,863.0,4.0,559.0
59480,3.0,0.0,0.0,552.0,48.0,4.0,1393.0
59545,845.0,0.0,252.0,154.0,18.0,98.0,633.0
59549,0.0,0.0,0.0,1905.0,27.0,0.0,68.0
59620,0.0,0.0,0.0,1111.0,510.0,0.0,379.0
59658,3.0,0.0,1.0,17.0,200.0,0.0,1779.0
59668,14.0,0.0,5.0,1451.0,24.0,298.0,208.0
59699,100.0,1.0,0.0,1451.0,134.0,45.0,269.0
59705,21.0,0.0,0.0,795.0,370.0,184.0,630.0
59733,3.0,0.0,0.0,1997.0,0.0,0.0,0.0
59737,0.0,0.0,0.0,9.0,3.0,1.0,1987.0
59739,629.0,0.0,2.0,1130.0,0.0,9.0,230.0
59767,614.0,10.0,6.0,1314.0,0.0,2.0,54.0
59768,2.0,0.0,0.0,57.0,1807.0,0.0,134.0
59770,0.0,0.0,0.0,0.0,1828.0,6.0,166.0
59792,34.0,1.0,92.0,6.0,0.0,1541.0,326.0
59809,0.0,0.0,0.0,852.0,54.0,324.0,770.0
59812,5.0,0.0,0.0,219.0,8.0,1534.0,234.0
59816,0.0,0.0,0.0,1033.0,630.0,0.0,337.0
59841,9.0,0.0,0.0,139.0,227.0,195.0,1430.0
59920,4.0,0.0,0.0,110.0,108.0,2.0,1776.0
59925,6.0,2.0,0.0,966.0,3.0,668.0,355.0
59936,49.0,0.0,1.0,97.0,147.0,417.0,1289.0
59964,0.0,0.0,0.0,72.0,1452.0,0.0,476.0
60003,19.0,0.0,0.0,316.0,584.0,101.0,980.0
60013,2.0,0.0,0.0,73.0,86.0,1676.0,163.0
60030,19.0,1.0,0.0,534.0,7.0,309.0,1130.0
60042,1941.0,3.0,0.0,34.0,6.0,1.0,15.0
60086,0.0,0.0,0.0,266.0,1302.0,14.0,418.0
60120,19.0,0.0,0.0,146.0,25.0,30.0,1780.0
60121,0.0,0.0,0.0,62.0,19.0,0.0,1919.0
60122,0.0,0.0,0.0,17.0,1888.0,0.0,95.0
60160,12.0,0.0,1.0,1789.0,91.0,13.0,94.0
60164,1.0,0.0,0.0,25.0,1877.0,1.0,96.0
60211,0.0,0.0,0.0,374.0,467.0,394.0,765.0
60221,7.0,0.0,0.0,143.0,564.0,277.0,1009.0
60238,117.0,0.0,14.0,691.0,333.0,106.0,739.0
60243,6.0,0.0,0.0,319.0,934.0,12.0,729.0
60280,0.0,0.0,0.0,26.0,1866.0,0.0,108.0
60295,0.0,0.0,0.0,80.0,1630.0,3.0,287.0
60297,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
60309,671.0,5.0,256.0,39.0,0.0,44.0,985.0
60322,1.0,0.0,0.0,1063.0,513.0,217.0,206.0
60365,7.0,0.0,0.0,92.0,88.0,2.0,1811.0
60403,6.0,0.0,0.0,653.0,327.0,25.0,989.0
60437,0.0,0.0,0.0,7.0,12.0,1205.0,776.0
60438,0.0,0.0,0.0,0.0,1678.0,17.0,305.0
60439,1877.0,0.0,0.0,61.0,37.0,0.0,25.0
60442,132.0,0.0,0.0,543.0,67.0,43.0,1215.0
60457,1146.0,0.0,845.0,0.0,0.0,0.0,9.0
60478,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
60483,7.0,0.0,0.0,1065.0,14.0,83.0,831.0
60488,2.0,0.0,0.0,313.0,18.0,1254.0,413.0
60496,0.0,0.0,0.0,18.0,105.0,846.0,1031.0
60508,68.0,2.0,7.0,806.0,296.0,247.0,574.0
60515,50.0,0.0,1.0,116.0,253.0,95.0,1485.0
60527,0.0,0.0,0.0,1067.0,371.0,1.0,561.0
60558,0.0,0.0,0.0,14.0,1870.0,2.0,114.0
60566,402.0,0.0,0.0,431.0,97.0,41.0,1029.0
60572,0.0,0.0,0.0,36.0,0.0,1947.0,17.0
60584,2000.0,0.0,0.0,0.0,0.0,0.0,0.0
60585,375.0,1.0,32.0,311.0,425.0,128.0,728.0
60602,0.0,0.0,0.0,192.0,1005.0,39.0,764.0
60624,265.0,0.0,13.0,126.0,130.0,145.0,1321.0
60636,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
60699,21.0,0.0,2.0,83.0,299.0,621.0,974.0
60707,44.0,0.0,2.0,89.0,51.0,356.0,1458.0
60743,0.0,0.0,0.0,121.0,1455.0,90.0,334.0
60796,4.0,0.0,0.0,1572.0,124.0,0.0,300.0
60814,14.0,0.0,0.0,295.0,863.0,4.0,824.0
60848,1.0,0.0,0.0,140.0,970.0,9.0,880.0
60888,0.0,0.0,0.0,412.0,64.0,58.0,1466.0
60889,8.0,0.0,1.0,732.0,666.0,129.0,464.0
60891,204.0,0.0,3.0,1076.0,42.0,11.0,664.0
60905,5.0,0.0,0.0,866.0,735.0,248.0,146.0
60962,107.0,0.0,11.0,284.0,258.0,469.0,871.0
60966,8.0,0.0,0.0,91.0,11.0,1338.0,552.0
60978,0.0,0.0,0.0,0.0,0.0,1937.0,63.0
60999,6.0,0.0,0.0,157.0,177.0,170.0,1490.0
61052,0.0,0.0,0.0,0.0,1164.0,378.0,458.0
61069,12.0,0.0,0.0,718.0,320.0,389.0,561.0
61103,0.0,0.0,0.0,984.0,205.0,199.0,612.0
61149,0.0,0.0,0.0,1985.0,0.0,2.0,13.0
61184,30.0,0.0,0.0,321.0,328.0,62.0,1259.0
61305,5.0,0.0,0.0,598.0,253.0,130.0,1014.0
61341,1088.0,34.0,0.0,671.0,5.0,21.0,181.0
