,Baso,Eos,Lymphoid,Mast,Meg,Monocyte,Neutrophil
45589,0.0,0.0,0.0,0.0,0.0,0.10768335273573923,0.8923166472642607
45594,0.0,0.0,0.0,0.0,0.0,0.993993993993994,0.006006006006006006
45597,0.4777892561983471,0.0,0.0,0.49793388429752067,0.02427685950413223,0.0,0.0
45599,0.008982035928143712,0.0,0.0,0.0,0.005239520958083832,0.1504491017964072,0.8353293413173652
45601,0.0779510022271715,0.0,0.0,0.0022271714922048997,0.028953229398663696,0.2516703786191537,0.6391982182628062
45631,0.0,0.0,0.0,0.0,0.0,0.6796482412060302,0.3203517587939699
45635,0.01671891327063741,0.0,0.0,0.0,0.0,0.0036572622779519333,0.9796238244514106
45648,0.0006724949562878278,0.0,0.0,0.0,0.0,0.67182246133154,0.32750504371217215
45659,0.0,0.0,0.0,0.0,0.0,1.0,0.0
45668,0.019736842105263157,0.0,0.0,0.003289473684210526,0.21875,0.21052631578947367,0.5476973684210527
45669,0.013211382113821139,0.0,0.0,0.0,0.03048780487804878,0.7123983739837398,0.24390243902439024
45682,0.03937007874015748,0.0,0.0,0.0,0.5511811023622047,0.3110236220472441,0.0984251968503937
45717,0.14737991266375547,0.002183406113537118,0.0,0.001091703056768559,0.6320960698689956,0.14410480349344978,0.07314410480349345
45765,0.0,0.0,0.0,0.0,0.0,1.0,0.0
45795,0.0,0.0,0.0008849557522123894,0.0008849557522123894,0.0008849557522123894,0.34601769911504426,0.6513274336283186
45820,0.1340782122905028,0.0,0.0,0.0,0.35195530726256985,0.40782122905027934,0.10614525139664804
45834,0.9900679560899112,0.008886565603763722,0.0,0.0,0.0,0.0005227391531625719,0.0005227391531625719
45857,0.0,0.0,0.0,0.0,0.0,1.0,0.0
45888,0.0,0.0,0.0,0.0,0.0,1.0,0.0
45973,0.0,0.0,0.0,0.0,0.0,0.0,1.0
45985,0.17956656346749225,0.0015479876160990713,0.0,0.0046439628482972135,0.4674922600619195,0.19349845201238391,0.15325077399380804
46007,0.6874236874236874,0.0,0.0,0.0,0.03785103785103785,0.09401709401709402,0.1807081807081807
46044,0.0,0.0,0.0,0.0,0.0,1.0,0.0
46046,0.007802340702210663,0.0,0.0,0.0,0.0039011703511053317,0.2483745123537061,0.7399219765929779
46049,0.9928716904276986,0.0,0.0,0.0,0.0,0.0,0.007128309572301426
46055,0.001001001001001001,0.0,0.0,0.0,0.0,0.998998998998999,0.0
46069,0.0,0.0,0.0,0.0,0.04477611940298507,0.8656716417910447,0.08955223880597014
46072,0.0,0.0,0.0,0.0,0.0,0.0,1.0
46099,0.004750593824228029,0.0,0.0,0.0,0.9026128266033254,0.019002375296912115,0.07363420427553444
46101,0.0,0.0,0.0,0.0,0.0,1.0,0.0
46102,0.0015037593984962407,0.0,0.0,0.0,0.0,0.9969924812030075,0.0015037593984962407
46118,0.0234375,0.0,0.0,0.0013020833333333333,0.8125,0.037760416666666664,0.125
46131,0.0,0.0,0.0,0.0,0.0,0.9983914209115281,0.0016085790884718498
46137,0.32075471698113206,0.0,0.0,0.0,0.018867924528301886,0.6509433962264151,0.009433962264150943
46152,0.0,0.0,0.0,0.0,0.0,0.115,0.885
46155,0.018843404808317088,0.003898635477582846,0.0,0.000649772579597141,0.0,0.9025341130604289,0.07407407407407407
46158,0.0006882312456985547,0.0,0.0,0.0,0.0006882312456985547,0.4831383344803854,0.5154852030282174
46273,0.1537037037037037,0.0,0.0,0.0,0.762962962962963,0.022222222222222223,0.06111111111111111
46278,0.5014164305949008,0.004532577903682719,0.0,0.21869688385269123,0.1274787535410765,0.0005665722379603399,0.14730878186968838
46326,0.0,0.0,0.0,0.0,1.0,0.0,0.0
46327,0.0,0.0,0.0,0.0,0.0,1.0,0.0
46385,0.3395061728395062,0.0015432098765432098,0.0,0.0,0.0,0.23070987654320987,0.42824074074074076
46421,0.0,0.0,0.0,0.0,0.03403565640194489,0.49108589951377635,0.47487844408427876
46463,0.05311077389984825,0.0007587253414264037,0.0,0.004552352048558422,0.2708649468892261,0.1433990895295903,0.5273141122913505
46496,0.0,0.0,0.0,0.0,1.0,0.0,0.0
46512,0.21303258145363407,0.0,0.0,0.005012531328320802,0.017543859649122806,0.21052631578947367,0.5538847117794486
46513,0.005105762217359592,0.002188183807439825,0.0,0.002188183807439825,0.058351568198395334,0.75127644055434,0.18088986141502553
46539,0.47414372061786436,0.0020147750167897917,0.0,0.1974479516453996,0.31363331094694424,0.0020147750167897917,0.010745466756212223
46553,0.8797968397291196,0.050225733634311515,0.0,0.001128668171557562,0.0,0.04345372460496614,0.025395033860045147
46559,0.08010204081632653,0.004591836734693878,0.0,0.0005102040816326531,0.0005102040816326531,0.9127551020408163,0.001530612244897959
46571,0.2786885245901639,0.0020491803278688526,0.0,0.0,0.6864754098360656,0.0020491803278688526,0.030737704918032786
46575,0.0,0.0,0.0,0.0,0.0,0.3039918116683726,0.6960081883316275
46609,1.0,0.0,0.0,0.0,0.0,0.0,0.0
46634,0.0,0.0,0.0,0.0,0.0,0.9968274111675127,0.0031725888324873096
46636,0.22759856630824374,0.0017921146953405018,0.0,0.0,0.04838709677419355,0.6845878136200717,0.03763440860215054
46638,0.0,0.0,0.0,0.0,0.0,0.001943634596695821,0.9980563654033042
46652,0.5046136101499423,0.0017301038062283738,0.0,0.0005767012687427913,0.0,0.03633217993079585,0.45674740484429066
46673,0.0,0.0,0.0,0.0005711022272986865,0.0,0.9828669331810395,0.01656196459166191
46675,0.007029876977152899,0.0,0.0,0.053309900410076154,0.061511423550087874,0.20152314001171645,0.6766256590509666
46727,0.8106448311156602,0.0010235414534288639,0.0,0.0127942681678608,0.0,0.1750255885363357,0.0005117707267144319
46771,0.0,0.0,0.0,0.0,0.0,0.9984536082474227,0.0015463917525773195
46808,0.0,0.0,0.0,0.9589178356713427,0.041082164328657314,0.0,0.0
46819,0.9959370238699847,0.0,0.0,0.0,0.0005078720162519045,0.0030472320975114273,0.0005078720162519045
46823,0.0,0.0,0.0,0.0,0.0,0.5741444866920152,0.42585551330798477
46864,0.7455040871934605,0.008174386920980926,0.0,0.004359673024523161,0.14168937329700274,0.011989100817438692,0.088283378746594
46881,0.016304347826086956,0.0,0.0,0.0,0.025362318840579712,0.2898550724637681,0.6684782608695652
46883,0.07873090481786134,0.0023501762632197414,0.0,0.0,0.0005875440658049354,0.917743830787309,0.0005875440658049354
46889,0.014209591474245116,0.0,0.0,0.0008880994671403197,0.3907637655417407,0.26465364120781526,0.32948490230905864
46916,0.2638580931263858,0.0,0.0,0.0022172949002217295,0.7117516629711752,0.0,0.022172949002217297
46918,0.0,0.0,0.0,0.0,0.01372426699937617,0.06674984404242046,0.9195258889582034
46924,0.2837758112094395,0.007669616519174041,0.0,0.0005899705014749262,0.004129793510324484,0.7020648967551623,0.0017699115044247787
46955,0.03139240506329114,0.0,0.0,0.8648101265822785,0.10379746835443038,0.0,0.0
46957,0.0,0.0,0.0,0.0,0.0,1.0,0.0
46965,0.0005025125628140704,0.0005025125628140704,0.0,0.0,0.0005025125628140704,0.9969849246231156,0.001507537688442211
46996,0.5219638242894057,0.002583979328165375,0.0,0.0,0.15503875968992248,0.13953488372093023,0.18087855297157623
47007,0.004366812227074236,0.0,0.4847161572052402,0.0,0.2314410480349345,0.25327510917030566,0.026200873362445413
47036,0.11353711790393013,0.0,0.0,0.0,0.44541484716157204,0.26200873362445415,0.17903930131004367
47054,0.01749271137026239,0.0,0.0,0.0,0.0029154518950437317,0.4752186588921283,0.5043731778425656
47057,0.0,0.0,0.0,0.0,0.05007587253414264,0.5872534142640364,0.3626707132018209
47076,0.9292878635907723,0.0015045135406218655,0.0,0.0025075225677031092,0.0,0.0,0.0667001003009027
47115,0.0,0.0,0.0,0.0,0.0,0.9853977844914401,0.01460221550855992
47116,0.9979969954932398,0.0,0.0,0.00200300450676014,0.0,0.0,0.0
47120,0.0,0.0,0.0,0.0,0.44166666666666665,0.43333333333333335,0.125
47123,0.06272189349112427,0.0,0.0,0.0,0.005917159763313609,0.27928994082840236,0.6520710059171597
47129,0.0,0.0,0.0,0.0,0.0,0.15820734341252699,0.841792656587473
47144,0.4503415659485024,0.0,0.0,0.5465055176037835,0.0031529164477141357,0.0,0.0
47164,0.9046306504961411,0.0005512679162072767,0.0,0.08489525909592062,0.0,0.0,0.009922822491730982
47182,0.0,0.0,0.0,0.0,0.0,0.0010121457489878543,0.9989878542510121
47185,0.038622129436325675,0.0,0.0,0.003131524008350731,0.6461377870563675,0.016701461377870562,0.2954070981210856
47211,0.25878962536023054,0.0069164265129683,0.0,0.08414985590778098,0.37636887608069164,0.16195965417867436,0.11181556195965418
47229,1.0,0.0,0.0,0.0,0.0,0.0,0.0
47258,0.968984492246123,0.0,0.0,0.0,0.0,0.030515257628814407,0.0005002501250625312
47262,0.0,0.0,0.0,0.0,1.0,0.0,0.0
47268,0.960933536276002,0.0015220700152207,0.0,0.0091324200913242,0.017250126839167934,0.0,0.011161846778285134
47305,0.0,0.0,0.0,0.0,0.0,1.0,0.0
47334,0.0,0.0,0.0,0.0,0.0,0.0,1.0
47345,0.0,0.0,0.0,0.0,0.0,0.0,1.0
47369,0.001955671447196871,0.0,0.0,0.0,0.001303780964797914,0.003911342894393742,0.9928292046936115
47392,0.0,0.0,0.0,0.0,0.001215066828675577,0.11360874848116646,0.8851761846901579
47400,0.0,0.0,0.0,0.0,0.0,0.0,1.0
47415,1.0,0.0,0.0,0.0,0.0,0.0,0.0
47419,0.12378976486860305,0.0,0.0,0.0,0.0027662517289073307,0.578838174273859,0.2946058091286307
47424,0.0,0.0,0.0,0.0,0.0,0.028160919540229885,0.9718390804597701
47484,0.0,0.0,0.0,0.0,0.0,0.253003003003003,0.746996996996997
47492,0.0,0.0,0.0,0.0,0.0,0.0,1.0
47585,0.07052186177715092,0.0,0.0,0.0,0.5345557122708039,0.1325811001410437,0.2623413258110014
47598,0.008264462809917356,0.0,0.0,0.0,0.0,0.1855747558226897,0.8061607813673929
47643,0.5809367296631059,0.016433853738701727,0.0,0.03533278553820871,0.05258833196384552,0.2612982744453574,0.05341002465078061
47675,0.0016260162601626016,0.0,0.0,0.0,0.0,0.7300813008130081,0.2682926829268293
47690,0.48752672843905914,0.0135424091233072,0.0,0.0,0.0021382751247327157,0.4932287954383464,0.003563791874554526
47715,0.0,0.0,0.0,0.0,0.0,1.0,0.0
47719,0.48307692307692307,0.0015384615384615385,0.0,0.0,0.0007692307692307692,0.41307692307692306,0.10153846153846154
47735,0.017293997965412006,0.0,0.0,0.0,0.0,0.9821973550356052,0.000508646998982706
47753,0.030927835051546393,0.0,0.0,0.0,0.9679869777536625,0.0005425935973955507,0.0005425935973955507
47766,0.010851871947911014,0.0005425935973955507,0.0,0.0,0.0,0.9858925664677157,0.0027129679869777536
47773,0.6204651162790698,0.0,0.0,0.10790697674418605,0.0009302325581395349,0.2669767441860465,0.0037209302325581397
47789,0.0,0.0,0.0,0.0,0.0005458515283842794,0.0032751091703056767,0.99617903930131
47828,0.0,0.0,0.0,0.0,0.0,1.0,0.0
47893,0.3392612859097127,0.0027359781121751026,0.0,0.0,0.03556771545827633,0.5964432284541724,0.025991792065663474
47908,0.9746321664129883,0.0015220700152207,0.0,0.0197869101978691,0.0005073566717402334,0.0010147133434804667,0.0025367833587011668
47940,0.6938202247191011,0.004213483146067416,0.0,0.0,0.0,0.12289325842696629,0.17907303370786518
47941,0.02875,0.00375,0.0,0.00375,0.0,0.723125,0.240625
47942,0.0,0.0,0.0,0.09371428571428571,0.9028571428571428,0.0005714285714285715,0.002857142857142857
47946,0.04258675078864353,0.004206098843322818,0.0,0.0010515247108307045,0.0,0.9463722397476341,0.0057833859095688745
47947,0.00723589001447178,0.0,0.0,0.0,0.5817655571635311,0.1577424023154848,0.2532561505065123
47954,0.0011049723756906078,0.0,0.0,0.0011049723756906078,0.4298342541436464,0.11933701657458563,0.4486187845303867
47977,0.898444647758463,0.0,0.0,0.0018298261665141812,0.0027447392497712718,0.0,0.0969807868252516
47990,0.0,0.0,0.0,0.0,0.011406844106463879,0.7832699619771863,0.20532319391634982
47999,0.03245283018867925,0.011320754716981131,0.0007547169811320754,0.0007547169811320754,0.0,0.19245283018867926,0.7622641509433963
48008,0.0,0.0,0.0,0.0,0.0,0.0,1.0
48029,0.23809523809523808,0.0,0.0,0.2422360248447205,0.5196687370600414,0.0,0.0
48043,0.0,0.0,0.0,0.0,0.0,0.014583333333333334,0.9854166666666667
48091,0.0,0.0,0.0,0.0,0.0,1.0,0.0
48096,0.0012399256044637321,0.0,0.0,0.0,0.0,0.8735275883446993,0.12523248605083695
48098,0.007003891050583658,0.0,0.0,0.0031128404669260703,0.9252918287937744,0.00933852140077821,0.05525291828793774
48126,0.15793151642208245,0.009084556254367574,0.0,0.0,0.0,0.6359189378057303,0.1970649895178197
48154,0.0,0.0,0.0,0.0,1.0,0.0,0.0
48155,0.0,0.0,0.0,0.0,0.0,0.27954409118176365,0.7204559088182364
48164,0.4647739221871714,0.0010515247108307045,0.0,0.008412197686645636,0.23554153522607782,0.12933753943217666,0.1608832807570978
48176,0.18209876543209877,0.0,0.0,0.007716049382716049,0.15895061728395063,0.5771604938271605,0.07407407407407407
48199,0.00851063829787234,0.0,0.0,0.0,0.026747720364741642,0.04437689969604863,0.9203647416413374
48216,0.18716577540106952,0.0,0.0,0.0,0.0,0.7929717341482048,0.019862490450725745
48314,1.0,0.0,0.0,0.0,0.0,0.0,0.0
48315,0.012106537530266344,0.0008071025020177562,0.0,0.0,0.0,0.9443099273607748,0.042776432606941084
48320,0.0,0.0,0.9965831435079726,0.0,0.0,0.0,0.003416856492027335
48347,0.0006211180124223603,0.0,0.0,0.0,0.02857142857142857,0.4341614906832298,0.5366459627329192
48348,0.09184993531694696,0.0,0.0,0.0,0.00129366106080207,0.01164294954721863,0.8952134540750324
48350,0.00909090909090909,0.0,0.0,0.0,0.5136363636363637,0.20909090909090908,0.2681818181818182
48352,0.04350877192982456,0.00631578947368421,0.0,0.0,0.0,0.8610526315789474,0.08912280701754385
48355,0.039240506329113925,0.0,0.0,0.0,0.9379746835443038,0.005063291139240506,0.017721518987341773
48356,0.0044964028776978415,0.0,0.0,0.0017985611510791368,0.8210431654676259,0.03597122302158273,0.1366906474820144
48383,0.0005546311702717693,0.0,0.0,0.0005546311702717693,0.0011092623405435386,0.25568496949528563,0.7420965058236273
48385,0.0,0.0005017561465127947,0.0,0.0,0.0,0.004014049172102358,0.9954841946813848
48411,0.0,0.0,0.0,0.0,0.0,0.004326663061114116,0.9956733369388859
48451,0.037544696066746125,0.0011918951132300357,0.0,0.0005959475566150178,0.06436233611442194,0.06555423122765197,0.8307508939213349
48497,0.0020905923344947735,0.0,0.0,0.010452961672473868,0.5094076655052264,0.0397212543554007,0.43832752613240417
48528,0.1357927786499215,0.0,0.0,0.0031397174254317113,0.02040816326530612,0.03610675039246468,0.804552590266876
48537,0.0,0.0,0.0,0.0,0.18461538461538463,0.37435897435897436,0.441025641025641
48538,0.14225352112676057,0.0,0.0,0.0323943661971831,0.7887323943661971,0.0014084507042253522,0.035211267605633804
48580,0.14468085106382977,0.002127659574468085,0.0,0.0,0.7957446808510639,0.02127659574468085,0.036170212765957444
48603,0.001201923076923077,0.0,0.0,0.0,0.33653846153846156,0.3954326923076923,0.2668269230769231
48614,0.060207612456747404,0.0006920415224913495,0.0,0.001384083044982699,0.3460207612456747,0.10449826989619378,0.48719723183391006
48616,0.0005414185165132648,0.0,0.0,0.0,0.0,0.9339469409853817,0.06551164049810504
48633,0.947800149142431,0.0,0.0,0.007457121551081283,0.0447427293064877,0.0,0.0
48642,0.05202312138728324,0.0,0.0,0.0,0.5433526011560693,0.057803468208092484,0.3468208092485549
48647,0.9995,0.0,0.0,0.0005,0.0,0.0,0.0
48653,0.0,0.0,0.0,0.0,0.0,0.9969527679024885,0.0030472320975114273
48679,0.005260081823495032,0.0,0.0,0.0,0.004091174751607247,0.98947983635301,0.0011689070718877848
48687,0.0,0.0,0.0,0.0,0.0,0.9610745614035088,0.03892543859649123
48690,0.0,0.0,0.0,0.0,1.0,0.0,0.0
48695,0.8501387604070305,0.0037002775208140612,0.0009250693802035153,0.1452358926919519,0.0,0.0,0.0
48733,0.7654534950895436,0.002310803004043905,0.0,0.05199306759098787,0.008087810514153668,0.15309069901790873,0.019064124783362217
48747,0.0,0.0,0.0,0.0,0.0,1.0,0.0
48761,0.9983069977426636,0.001128668171557562,0.0,0.000564334085778781,0.0,0.0,0.0
48773,0.987292817679558,0.0022099447513812156,0.0,0.0016574585635359116,0.0005524861878453039,0.0,0.008287292817679558
48777,0.0,0.0,0.0,0.0,0.0,1.0,0.0
48787,0.3119819140919367,0.002260738507912585,0.0,0.01733232856066315,0.16880180859080632,0.4717407686510927,0.027882441597588545
48810,0.9807106598984772,0.0,0.0,0.0025380710659898475,0.015228426395939087,0.0005076142131979696,0.0010152284263959391
48825,0.0016129032258064516,0.0,0.0,0.0,0.21935483870967742,0.5741935483870968,0.20483870967741935
48834,0.017897091722595078,0.0011185682326621924,0.0,0.0050335570469798654,0.0044742729306487695,0.9658836689038032,0.005592841163310962
48878,0.0,0.0,0.0,0.0,0.0,0.25684024713150927,0.7431597528684908
48902,0.4649006622516556,0.004635761589403974,0.0,0.00728476821192053,0.027152317880794703,0.3847682119205298,0.11125827814569536
48932,0.0,0.0,0.0,0.0,0.0,0.0006082725060827251,0.9993917274939172
48933,0.023500810372771474,0.0,0.0,0.0,0.006482982171799027,0.6653160453808752,0.3047001620745543
48980,0.055220883534136546,0.0,0.0,0.0050200803212851405,0.7349397590361446,0.12751004016064257,0.07730923694779117
48982,0.028019323671497585,0.0,0.0,0.0,0.7710144927536232,0.07536231884057971,0.12560386473429952
48988,0.003260869565217391,0.0010869565217391304,0.0,0.0,0.0891304347826087,0.5065217391304347,0.4
49065,0.1717670286278381,0.0009871668311944718,0.0,0.0029615004935834156,0.4807502467917078,0.23198420533070088,0.11154985192497532
49089,0.25391680172879527,0.0,0.0,0.744462452728255,0.0016207455429497568,0.0,0.0
49103,0.0,0.0,0.0,0.0,0.0,1.0,0.0
49167,0.04678362573099415,0.003654970760233918,0.0,0.0,0.0,0.7726608187134503,0.17690058479532164
49172,0.7520288548241659,0.0,0.0,0.0018034265103697023,0.07303877366997295,0.007213706041478809,0.1659152389540126
49197,0.09758454106280193,0.002898550724637681,0.0,0.0,0.05217391304347826,0.5603864734299517,0.28695652173913044
49206,0.006396588486140725,0.0,0.0,0.0,0.0015991471215351812,0.008528784648187633,0.9834754797441365
49220,0.041120381406436236,0.0029797377830750892,0.0,0.0005959475566150178,0.05899880810488677,0.8575685339690108,0.03873659117997616
49280,0.09701492537313433,0.0027137042062415195,0.0,0.014246947082767978,0.12008141112618724,0.6770691994572592,0.08887381275440977
49281,0.06653992395437262,0.0,0.0,0.0,0.21863117870722434,0.5779467680608364,0.13688212927756654
49287,0.0031965903036760787,0.0,0.0,0.10655301012253596,0.0010655301012253596,0.7661161427810336,0.12306872669152903
49290,0.0015337423312883436,0.0,0.0,0.0,0.5184049079754601,0.2116564417177914,0.2684049079754601
49354,0.0,0.0,0.0,0.0,0.0,0.9459183673469388,0.05408163265306123
49372,0.00550314465408805,0.0,0.0,0.0,0.009433962264150943,0.97562893081761,0.009433962264150943
49427,0.0,0.0,0.0,0.0,0.0,1.0,0.0
49434,0.7168539325842697,0.02247191011235955,0.0,0.0,0.0022471910112359553,0.09438202247191012,0.16404494382022472
49435,0.2567185289957567,0.0,0.0,0.0,0.002828854314002829,0.3437057991513437,0.39674681753889673
49441,0.02869198312236287,0.0,0.0,0.0,0.39746835443037976,0.4489451476793249,0.1248945147679325
49466,0.9889669007021064,0.0,0.0,0.0010030090270812437,0.0020060180541624875,0.007522567703109328,0.0005015045135406219
49471,0.0,0.0,0.0,0.0,0.11093375897845172,0.052673583399840386,0.8363926576217079
49500,0.24702380952380953,0.0,0.0,0.10515873015873016,0.21031746031746032,0.12996031746031747,0.30753968253968256
49501,0.012036108324974924,0.0,0.0,0.0,0.8074222668004012,0.10732196589769308,0.0732196589769308
49532,0.23958333333333334,0.0,0.0,0.0008680555555555555,0.003472222222222222,0.5364583333333334,0.21961805555555555
49550,0.24736842105263157,0.0007518796992481203,0.0,0.09398496240601503,0.3022556390977444,0.0481203007518797,0.3075187969924812
49560,0.0020100502512562816,0.0,0.0,0.0,0.9979899497487437,0.0,0.0
49591,0.0,0.0,0.0,0.0,0.0,1.0,0.0
49620,0.46399176954732513,0.00823045267489712,0.0,0.0,0.0015432098765432098,0.5231481481481481,0.0030864197530864196
49642,0.011494252873563218,0.0,0.0,0.0,0.367816091954023,0.16091954022988506,0.45977011494252873
49668,0.2506811989100817,0.0,0.0,0.0,0.005449591280653951,0.010899182561307902,0.7329700272479565
49671,0.0,0.0,0.0,0.0,0.0,0.9952178533475027,0.004782146652497344
49692,1.0,0.0,0.0,0.0,0.0,0.0,0.0
49696,0.14641080312722105,0.012082444918265814,0.0,0.0,0.0,0.5422885572139303,0.2992181947405828
49741,0.20397249809014514,0.0,0.0,0.2505729564553094,0.2559205500381971,0.09243697478991597,0.1970970206264324
49760,0.2614651578320429,0.01429422275163788,0.0,0.0,0.008933889219773675,0.7129243597379392,0.0023823704586063135
49764,0.3085808580858086,0.0,0.0,0.0,0.43234323432343236,0.14521452145214522,0.11386138613861387
49769,0.02535496957403651,0.0,0.0,0.0,0.012170385395537525,0.652129817444219,0.3103448275862069
49785,0.0,0.0,0.0,0.0,0.0,0.49764982373678024,0.5023501762632198
49790,0.0,0.0,0.0,0.0,0.0,0.9989909182643795,0.0010090817356205853
49815,0.0,0.0,0.0,0.0,0.10810810810810811,0.8018018018018018,0.09009009009009009
49844,0.0,0.0,0.0,0.0,0.0005875440658049354,0.47238542890716806,0.527027027027027
49853,0.0,0.0,0.0,0.0,0.0,0.4021304926764314,0.5978695073235686
49861,0.05179982440737489,0.0,0.0,0.0,0.007901668129938543,0.07023705004389816,0.8700614574187884
49892,0.001146131805157593,0.0,0.0,0.0,0.0,0.016045845272206302,0.9828080229226361
49900,0.0,0.0,0.0,0.0,0.0,0.46247464503042596,0.537525354969574
49929,0.16734143049932523,0.002699055330634278,0.0,0.0,0.032388663967611336,0.7854251012145749,0.012145748987854251
49938,0.0,0.0,0.0,0.0,1.0,0.0,0.0
49950,0.008247422680412371,0.0,0.0,0.0,0.26288659793814434,0.07835051546391752,0.6505154639175258
49975,0.22010271460014674,0.0,0.0,0.0007336757153338225,0.006603081438004402,0.4013206162876009,0.37123991195891415
49978,0.7780925401322002,0.0,0.0,0.028328611898016998,0.013220018885741265,0.17374881964117092,0.0066100094428706326
49980,0.0,0.0,1.0,0.0,0.0,0.0,0.0
50006,0.22884012539184953,0.0,0.0,0.0,0.3103448275862069,0.2946708463949843,0.16614420062695925
50008,0.9108589951377634,0.017828200972447326,0.0,0.0,0.01539708265802269,0.050243111831442464,0.005672609400324149
50010,0.9862068965517241,0.0,0.011494252873563218,0.0,0.0,0.0,0.0022988505747126436
50011,0.014360313315926894,0.0,0.0,0.0013054830287206266,0.283289817232376,0.206266318537859,0.49477806788511747
50030,0.0066844919786096255,0.0,0.0,0.0,0.5441176470588235,0.08957219251336898,0.35962566844919786
50100,0.0,0.0,0.0,0.0014336917562724014,0.0,0.8064516129032258,0.1921146953405018
50102,0.4913728432108027,0.035258814703675916,0.0,0.0,0.0,0.1837959489872468,0.2895723930982746
50136,0.0,0.0,0.0,0.0,0.1661676646706587,0.0007485029940119761,0.8330838323353293
50168,0.23305358295674627,0.003873466752743706,0.0,0.06068431245965139,0.0012911555842479018,0.6475145255003227,0.05358295674628793
50171,0.0,0.0,1.0,0.0,0.0,0.0,0.0
50172,0.007962840079628402,0.0,0.0,0.19110816191108163,0.7929661579296616,0.0006635700066357001,0.0072992700729927005
50174,0.06701030927835051,0.0,0.0,0.0,0.0,0.41237113402061853,0.520618556701031
50199,0.012539184952978056,0.0,0.0,0.0,0.11285266457680251,0.7711598746081505,0.10344827586206896
50231,0.033229491173416406,0.004672897196261682,0.0,0.046209761163032194,0.715472481827622,0.0005192107995846313,0.19989615784008308
50238,0.16459627329192547,0.0015527950310559005,0.0,0.0,0.002070393374741201,0.8312629399585921,0.0005175983436853002
50254,0.8859953703703703,0.006944444444444444,0.0,0.0,0.04918981481481482,0.050347222222222224,0.007523148148148148
50259,0.0,0.0,0.0,0.0,0.026607538802660754,0.5055432372505543,0.4678492239467849
50277,0.0,0.0,0.0,0.0,0.0,0.9409090909090909,0.05909090909090909
50279,0.0,0.0,0.0,0.0,0.14516129032258066,0.5967741935483871,0.25806451612903225
50281,0.9828918322295805,0.0011037527593818985,0.0,0.0,0.002207505518763797,0.0011037527593818985,0.012693156732891833
50282,0.998496993987976,0.0,0.0,0.001503006012024048,0.0,0.0,0.0
50283,1.0,0.0,0.0,0.0,0.0,0.0,0.0
50294,0.029661016949152543,0.0,0.0,0.013559322033898305,0.011864406779661017,0.24745762711864408,0.6974576271186441
50330,0.0,0.0,0.0,0.0,0.0,0.9678499665103818,0.032150033489618215
50335,0.03694581280788178,0.0,0.0,0.0,0.8571428571428571,0.03940886699507389,0.0665024630541872
50355,0.03993933265925177,0.0,0.0,0.005055611729019211,0.0,0.955005055611729,0.0
50379,0.9443266171792153,0.012195121951219513,0.0,0.0,0.0,0.016967126193001062,0.026511134676564158
50419,0.7384245339747444,0.021046301864101023,0.0,0.0,0.0,0.22309079975947083,0.017438364401683705
50429,0.14814814814814814,0.0,0.0,0.005291005291005291,0.7936507936507936,0.047619047619047616,0.005291005291005291
50454,0.33634992458521873,0.0,0.0,0.0030165912518853697,0.042232277526395176,0.358974358974359,0.2594268476621418
50457,0.0025188916876574307,0.0,0.0,0.0,0.0005037783375314861,0.9959697732997481,0.0010075566750629723
50492,0.0,0.0,0.0,0.0,0.0,1.0,0.0
50516,0.0,0.0,0.0,0.0,0.030716723549488054,0.7474402730375427,0.22184300341296928
50537,0.04093567251461988,0.0,0.0,0.001949317738791423,0.8226120857699805,0.08966861598440545,0.04483430799220273
50561,0.044444444444444446,0.0,0.0,0.0,0.5333333333333333,0.4,0.022222222222222223
50565,0.0,0.0,0.0,0.0,0.0,0.004186289900575615,0.9958137100994244
50572,0.9458794587945879,0.022755227552275523,0.0,0.0,0.0,0.014145141451414513,0.017220172201722016
50591,0.9898836621143147,0.009610520991401113,0.0,0.0,0.0,0.0,0.0005058168942842691
50615,0.0,0.0,0.0,0.0,0.0,1.0,0.0
50616,0.41217798594847777,0.0078064012490242,0.0,0.0,0.19828259172521467,0.3052302888368462,0.07650273224043716
50635,0.0,0.0,0.0,0.0,0.0,0.10339622641509434,0.8966037735849056
50636,0.021419828641370868,0.0006119951040391676,0.0,0.0,0.025091799265605876,0.8586291309669523,0.09424724602203183
50642,0.19321329639889195,0.0006925207756232687,0.0,0.0,0.8033240997229917,0.0,0.002770083102493075
50664,0.2413127413127413,0.002574002574002574,0.0,0.0,0.0,0.7554697554697555,0.0006435006435006435
50665,0.0,0.0,0.0,0.0,0.0,1.0,0.0
50675,0.0,0.0,0.9941027801179444,0.0,0.0,0.0,0.005897219882055603
50689,0.0,0.0,0.0,0.0,0.0,1.0,0.0
50752,0.0,0.0,0.0,0.0,0.9452054794520548,0.04452054794520548,0.010273972602739725
50781,0.0,0.0,0.0,0.0,1.0,0.0,0.0
50795,0.6631067961165048,0.000970873786407767,0.0,0.0,0.24757281553398058,0.030097087378640777,0.05825242718446602
50821,0.0,0.0,0.0,0.0,0.0,1.0,0.0
50870,0.9979929754139488,0.0015052684395383843,0.0,0.0,0.0,0.0,0.0005017561465127947
50873,0.0,0.0,0.0,0.0,0.9823143001515917,0.0,0.017685699848408287
50906,0.0,0.0,1.0,0.0,0.0,0.0,0.0
