,Baso,Ccr7_DC,Eos,Lymphoid,Mast,Meg,Monocyte,Neutrophil,Undifferentiated
46881,0.0,0.0,0.0,0.0,767.0,40.0,18.0,90.0,1085.0
46883,534.0,0.0,1.0,0.0,1162.0,203.0,46.0,5.0,49.0
46889,38.0,0.0,0.0,0.0,85.0,50.0,1496.0,60.0,271.0
46916,26.0,0.0,0.0,0.0,114.0,439.0,0.0,0.0,1421.0
46918,505.0,0.0,1.0,0.0,43.0,756.0,20.0,6.0,669.0
46924,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
46955,1222.0,0.0,0.0,0.0,34.0,733.0,0.0,0.0,11.0
46957,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
46965,72.0,0.0,2.0,0.0,0.0,0.0,1897.0,0.0,29.0
46996,401.0,0.0,1.0,0.0,1265.0,10.0,1.0,80.0,242.0
47007,0.0,0.0,0.0,0.0,43.0,7.0,1936.0,0.0,14.0
47036,4.0,0.0,0.0,0.0,230.0,62.0,148.0,334.0,1222.0
47054,0.0,0.0,0.0,0.0,162.0,4.0,52.0,547.0,1235.0
47057,612.0,0.0,2.0,0.0,3.0,599.0,276.0,15.0,493.0
47076,1251.0,0.0,1.0,0.0,419.0,183.0,0.0,0.0,146.0
47115,11.0,0.0,1.0,0.0,117.0,61.0,1661.0,46.0,103.0
47116,1150.0,0.0,1.0,0.0,543.0,0.0,0.0,11.0,295.0
47120,74.0,0.0,0.0,0.0,6.0,854.0,5.0,12.0,1049.0
47123,0.0,0.0,0.0,0.0,1872.0,16.0,1.0,17.0,94.0
47129,0.0,0.0,0.0,0.0,1083.0,5.0,38.0,329.0,545.0
47144,0.0,0.0,0.0,0.0,0.0,1149.0,0.0,0.0,851.0
47164,275.0,0.0,30.0,0.0,9.0,0.0,0.0,804.0,882.0
47182,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1077.0,923.0
47185,103.0,0.0,0.0,0.0,0.0,94.0,0.0,0.0,1803.0
47211,58.0,0.0,0.0,0.0,295.0,579.0,320.0,35.0,713.0
47229,809.0,0.0,0.0,0.0,1153.0,7.0,0.0,0.0,31.0
47258,2.0,0.0,0.0,0.0,0.0,0.0,1972.0,0.0,26.0
47262,0.0,0.0,0.0,0.0,2.0,1209.0,0.0,0.0,789.0
47268,17.0,0.0,0.0,0.0,1983.0,0.0,0.0,0.0,0.0
47305,0.0,1819.0,0.0,0.0,0.0,0.0,0.0,0.0,181.0
47334,0.0,0.0,0.0,0.0,0.0,0.0,1355.0,25.0,620.0
47345,123.0,0.0,4.0,1.0,1.0,1.0,876.0,9.0,985.0
47369,2.0,0.0,0.0,0.0,712.0,5.0,1.0,519.0,761.0
47392,433.0,0.0,0.0,0.0,1543.0,0.0,0.0,0.0,24.0
47400,256.0,0.0,1.0,0.0,309.0,96.0,213.0,166.0,959.0
47415,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
47419,153.0,0.0,3.0,0.0,310.0,112.0,140.0,571.0,711.0
47424,55.0,0.0,0.0,0.0,0.0,316.0,1422.0,0.0,207.0
47484,1162.0,0.0,6.0,0.0,80.0,444.0,60.0,101.0,147.0
47492,17.0,0.0,2.0,636.0,0.0,0.0,165.0,0.0,1180.0
47585,6.0,0.0,0.0,0.0,141.0,23.0,477.0,181.0,1172.0
47598,278.0,0.0,15.0,0.0,15.0,1.0,0.0,1203.0,488.0
47643,105.0,0.0,1.0,0.0,450.0,430.0,206.0,82.0,726.0
47675,0.0,0.0,0.0,0.0,549.0,3.0,73.0,353.0,1022.0
47690,20.0,0.0,0.0,0.0,85.0,174.0,1075.0,26.0,620.0
47715,0.0,0.0,0.0,0.0,0.0,0.0,265.0,0.0,1735.0
47719,46.0,0.0,5.0,0.0,883.0,103.0,48.0,393.0,522.0
47735,1553.0,0.0,13.0,0.0,31.0,1.0,324.0,1.0,77.0
47753,3.0,0.0,0.0,0.0,2.0,1848.0,0.0,0.0,147.0
47766,764.0,0.0,0.0,0.0,9.0,995.0,13.0,7.0,212.0
47773,0.0,0.0,1.0,0.0,0.0,0.0,1174.0,7.0,818.0
47789,1.0,0.0,0.0,0.0,211.0,0.0,18.0,1051.0,719.0
47828,0.0,0.0,0.0,0.0,0.0,0.0,1777.0,0.0,223.0
47893,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
47908,1194.0,0.0,2.0,0.0,209.0,280.0,7.0,31.0,277.0
47940,184.0,0.0,8.0,0.0,863.0,63.0,2.0,250.0,630.0
47941,592.0,0.0,50.0,0.0,443.0,7.0,9.0,557.0,342.0
47942,0.0,0.0,0.0,0.0,0.0,1217.0,0.0,0.0,783.0
47946,1342.0,0.0,24.0,0.0,91.0,9.0,36.0,138.0,360.0
47947,1.0,0.0,0.0,0.0,54.0,34.0,565.0,105.0,1241.0
47954,143.0,0.0,1.0,0.0,167.0,508.0,349.0,45.0,787.0
47977,404.0,0.0,31.0,0.0,359.0,97.0,2.0,769.0,338.0
47990,8.0,0.0,0.0,0.0,10.0,24.0,285.0,325.0,1348.0
47999,0.0,0.0,0.0,22.0,0.0,0.0,1093.0,0.0,885.0
48008,1850.0,0.0,0.0,0.0,108.0,14.0,6.0,0.0,22.0
48029,524.0,0.0,0.0,0.0,76.0,770.0,0.0,0.0,630.0
48043,1.0,0.0,0.0,0.0,0.0,0.0,1960.0,0.0,39.0
48091,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49.0,1951.0
48096,73.0,0.0,0.0,0.0,21.0,5.0,800.0,342.0,759.0
48098,0.0,0.0,0.0,0.0,0.0,685.0,0.0,0.0,1315.0
48126,300.0,0.0,28.0,0.0,411.0,17.0,74.0,684.0,486.0
48154,0.0,0.0,0.0,0.0,0.0,1969.0,0.0,0.0,31.0
48155,41.0,0.0,0.0,0.0,1952.0,0.0,0.0,0.0,7.0
48164,0.0,0.0,0.0,0.0,1098.0,120.0,35.0,16.0,731.0
48176,124.0,0.0,0.0,0.0,22.0,319.0,490.0,15.0,1030.0
48199,2.0,0.0,0.0,0.0,151.0,4.0,568.0,472.0,803.0
48216,6.0,0.0,4.0,0.0,0.0,13.0,825.0,51.0,1101.0
48314,1983.0,0.0,0.0,0.0,16.0,0.0,0.0,0.0,1.0
48315,22.0,0.0,0.0,0.0,1.0,6.0,1596.0,0.0,375.0
48320,163.0,0.0,17.0,0.0,0.0,0.0,1367.0,2.0,451.0
48347,4.0,0.0,0.0,0.0,624.0,17.0,207.0,347.0,801.0
48348,0.0,0.0,0.0,0.0,85.0,0.0,64.0,770.0,1081.0
48350,21.0,0.0,0.0,0.0,43.0,417.0,14.0,45.0,1460.0
48352,267.0,0.0,0.0,0.0,1304.0,402.0,0.0,0.0,27.0
48355,125.0,0.0,0.0,0.0,78.0,96.0,257.0,242.0,1202.0
48356,272.0,0.0,0.0,0.0,180.0,1173.0,21.0,4.0,350.0
48383,14.0,0.0,1.0,0.0,161.0,2.0,96.0,1244.0,482.0
48385,913.0,0.0,4.0,0.0,288.0,127.0,142.0,138.0,388.0
48411,942.0,0.0,19.0,0.0,13.0,29.0,933.0,8.0,56.0
48451,751.0,0.0,1.0,0.0,58.0,876.0,55.0,20.0,239.0
48497,81.0,0.0,0.0,0.0,3.0,835.0,66.0,0.0,1015.0
48528,1.0,0.0,0.0,0.0,204.0,39.0,80.0,161.0,1515.0
48537,26.0,0.0,2.0,0.0,56.0,14.0,285.0,495.0,1122.0
48538,0.0,0.0,0.0,0.0,2.0,15.0,2.0,1.0,1980.0
48580,2.0,0.0,0.0,0.0,355.0,391.0,4.0,1.0,1247.0
48603,62.0,0.0,0.0,0.0,941.0,700.0,130.0,4.0,163.0
48614,17.0,0.0,0.0,0.0,6.0,1747.0,1.0,1.0,228.0
48616,633.0,0.0,1.0,0.0,42.0,930.0,87.0,9.0,298.0
48633,0.0,0.0,0.0,0.0,10.0,8.0,1.0,1.0,1980.0
48642,0.0,0.0,0.0,0.0,134.0,10.0,0.0,3.0,1853.0
48647,1498.0,0.0,0.0,0.0,491.0,0.0,0.0,0.0,11.0
48653,114.0,0.0,41.0,0.0,4.0,0.0,32.0,1634.0,175.0
48679,1.0,0.0,0.0,0.0,0.0,0.0,1992.0,0.0,7.0
48687,483.0,0.0,10.0,0.0,74.0,30.0,877.0,267.0,259.0
48690,0.0,0.0,0.0,0.0,0.0,1966.0,0.0,0.0,34.0
48695,369.0,0.0,1.0,0.0,0.0,0.0,1201.0,0.0,429.0
48733,34.0,0.0,1.0,0.0,283.0,804.0,26.0,26.0,826.0
48747,3.0,0.0,0.0,0.0,42.0,0.0,1944.0,0.0,11.0
48761,733.0,0.0,40.0,0.0,221.0,6.0,0.0,709.0,291.0
48773,1993.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,1.0
48777,74.0,0.0,0.0,0.0,0.0,844.0,455.0,0.0,627.0
48787,39.0,0.0,0.0,0.0,882.0,396.0,220.0,41.0,422.0
48810,87.0,0.0,0.0,0.0,127.0,414.0,23.0,58.0,1291.0
48825,0.0,0.0,0.0,0.0,0.0,0.0,1999.0,0.0,1.0
48834,92.0,0.0,0.0,0.0,0.0,0.0,1872.0,0.0,36.0
48878,115.0,0.0,0.0,0.0,1684.0,166.0,19.0,3.0,13.0
48902,3.0,0.0,0.0,0.0,0.0,1744.0,0.0,0.0,253.0
48932,244.0,0.0,5.0,0.0,36.0,386.0,56.0,271.0,1002.0
48933,0.0,0.0,0.0,0.0,118.0,500.0,0.0,0.0,1382.0
48980,141.0,0.0,0.0,0.0,59.0,1244.0,2.0,0.0,554.0
48982,0.0,0.0,0.0,0.0,43.0,1456.0,0.0,0.0,501.0
48988,4.0,0.0,0.0,0.0,302.0,261.0,1316.0,10.0,107.0
49065,38.0,0.0,2.0,0.0,731.0,129.0,269.0,321.0,510.0
49089,0.0,0.0,0.0,0.0,4.0,796.0,0.0,0.0,1200.0
49103,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
49167,734.0,0.0,28.0,0.0,136.0,73.0,22.0,504.0,503.0
49172,8.0,0.0,0.0,0.0,550.0,49.0,19.0,242.0,1132.0
49197,1.0,0.0,0.0,0.0,1836.0,16.0,5.0,38.0,104.0
49206,28.0,0.0,0.0,0.0,237.0,0.0,6.0,688.0,1041.0
49220,390.0,0.0,0.0,0.0,1244.0,346.0,1.0,1.0,18.0
49280,12.0,0.0,0.0,0.0,64.0,68.0,1551.0,62.0,243.0
49281,13.0,0.0,1.0,0.0,1255.0,102.0,301.0,68.0,260.0
49287,189.0,0.0,0.0,0.0,1116.0,671.0,0.0,0.0,24.0
49290,31.0,0.0,0.0,0.0,1.0,374.0,299.0,8.0,1287.0
49354,1023.0,0.0,10.0,0.0,498.0,1.0,326.0,28.0,114.0
49372,120.0,0.0,3.0,0.0,40.0,33.0,840.0,211.0,753.0
49427,0.0,0.0,0.0,0.0,1.0,3.0,1989.0,0.0,7.0
49434,895.0,0.0,15.0,0.0,768.0,98.0,0.0,24.0,200.0
49435,229.0,0.0,8.0,0.0,610.0,57.0,75.0,486.0,535.0
49441,1210.0,0.0,6.0,0.0,153.0,441.0,55.0,16.0,119.0
49466,12.0,0.0,0.0,0.0,1988.0,0.0,0.0,0.0,0.0
49471,2.0,0.0,0.0,0.0,66.0,49.0,284.0,84.0,1515.0
49500,0.0,0.0,0.0,0.0,193.0,1046.0,0.0,0.0,761.0
49501,32.0,0.0,0.0,0.0,0.0,806.0,3.0,1.0,1158.0
49532,47.0,0.0,3.0,0.0,810.0,15.0,6.0,351.0,768.0
49550,0.0,0.0,0.0,0.0,0.0,3.0,1945.0,0.0,52.0
49560,0.0,0.0,0.0,0.0,0.0,1333.0,0.0,0.0,667.0
49591,0.0,0.0,0.0,0.0,0.0,0.0,1984.0,0.0,16.0
49620,54.0,0.0,1.0,0.0,1664.0,222.0,5.0,5.0,49.0
49642,0.0,0.0,0.0,0.0,45.0,7.0,258.0,186.0,1504.0
49668,752.0,0.0,19.0,0.0,877.0,37.0,0.0,187.0,128.0
49671,69.0,0.0,0.0,0.0,6.0,900.0,15.0,8.0,1002.0
49692,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
49696,785.0,0.0,5.0,0.0,0.0,18.0,1151.0,0.0,41.0
49741,2.0,0.0,0.0,0.0,0.0,1309.0,0.0,0.0,689.0
49760,652.0,0.0,0.0,0.0,227.0,141.0,524.0,109.0,347.0
49764,79.0,0.0,1.0,0.0,104.0,44.0,548.0,226.0,998.0
49769,359.0,0.0,8.0,0.0,289.0,631.0,11.0,300.0,402.0
49785,0.0,0.0,0.0,0.0,25.0,1.0,52.0,1621.0,301.0
49790,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
49815,0.0,0.0,0.0,0.0,44.0,397.0,7.0,3.0,1549.0
49844,0.0,0.0,0.0,0.0,370.0,4.0,102.0,359.0,1165.0
49853,333.0,0.0,0.0,0.0,171.0,1392.0,0.0,0.0,104.0
49861,5.0,0.0,1.0,0.0,843.0,14.0,29.0,594.0,514.0
49892,2.0,0.0,1.0,0.0,481.0,37.0,21.0,546.0,912.0
49900,0.0,0.0,0.0,0.0,0.0,0.0,1935.0,0.0,65.0
49929,4.0,0.0,0.0,0.0,119.0,62.0,172.0,130.0,1513.0
49938,0.0,0.0,0.0,0.0,0.0,462.0,0.0,0.0,1538.0
49950,56.0,0.0,2.0,0.0,247.0,18.0,229.0,363.0,1085.0
49975,15.0,0.0,0.0,0.0,59.0,0.0,321.0,863.0,742.0
49978,1.0,0.0,0.0,0.0,9.0,642.0,0.0,2.0,1346.0
49980,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0,0.0
50006,183.0,0.0,2.0,0.0,226.0,169.0,230.0,180.0,1010.0
50008,51.0,0.0,0.0,0.0,7.0,46.0,618.0,161.0,1117.0
50010,92.0,0.0,7.0,0.0,0.0,0.0,1631.0,0.0,270.0
50011,15.0,0.0,1.0,0.0,445.0,35.0,216.0,405.0,883.0
50030,2.0,0.0,0.0,0.0,0.0,476.0,1.0,0.0,1521.0
50100,67.0,0.0,7.0,0.0,110.0,51.0,316.0,495.0,954.0
50102,94.0,0.0,6.0,0.0,110.0,6.0,131.0,1007.0,646.0
50136,14.0,0.0,0.0,0.0,1813.0,162.0,1.0,2.0,8.0
50168,310.0,0.0,0.0,0.0,1563.0,112.0,8.0,1.0,6.0
50171,0.0,0.0,0.0,668.0,0.0,0.0,0.0,0.0,1332.0
50172,0.0,0.0,0.0,0.0,0.0,305.0,0.0,0.0,1695.0
50174,3.0,0.0,0.0,0.0,427.0,21.0,3.0,278.0,1268.0
50199,178.0,0.0,3.0,0.0,432.0,483.0,369.0,27.0,508.0
50231,57.0,0.0,0.0,0.0,79.0,1862.0,0.0,0.0,2.0
50238,1225.0,0.0,0.0,0.0,755.0,1.0,0.0,0.0,19.0
50254,1762.0,0.0,0.0,0.0,54.0,167.0,0.0,0.0,17.0
50259,22.0,0.0,1.0,0.0,211.0,129.0,669.0,145.0,823.0
50277,1921.0,0.0,0.0,0.0,0.0,0.0,12.0,0.0,67.0
50279,0.0,0.0,0.0,0.0,0.0,574.0,0.0,0.0,1426.0
50281,221.0,0.0,0.0,0.0,580.0,421.0,162.0,2.0,614.0
50282,43.0,0.0,0.0,0.0,264.0,262.0,0.0,8.0,1423.0
50283,514.0,0.0,0.0,0.0,1469.0,0.0,0.0,0.0,17.0
50294,1.0,0.0,0.0,0.0,0.0,1648.0,0.0,0.0,351.0
50330,0.0,0.0,0.0,0.0,0.0,0.0,807.0,601.0,592.0
50335,0.0,0.0,0.0,0.0,15.0,229.0,0.0,0.0,1756.0
50355,522.0,0.0,0.0,0.0,1360.0,87.0,0.0,2.0,29.0
50379,1002.0,0.0,59.0,0.0,435.0,2.0,1.0,398.0,103.0
50419,83.0,0.0,0.0,0.0,0.0,3.0,1588.0,0.0,326.0
50429,0.0,0.0,0.0,0.0,49.0,80.0,0.0,0.0,1871.0
50454,0.0,0.0,0.0,0.0,389.0,23.0,0.0,3.0,1585.0
50457,0.0,0.0,0.0,0.0,2.0,1594.0,0.0,0.0,404.0
50492,0.0,0.0,0.0,0.0,0.0,0.0,942.0,0.0,1058.0
50516,129.0,0.0,6.0,0.0,244.0,50.0,62.0,560.0,949.0
50537,255.0,0.0,3.0,0.0,85.0,390.0,675.0,43.0,549.0
50561,0.0,0.0,0.0,0.0,77.0,14.0,31.0,83.0,1795.0
50565,462.0,0.0,2.0,0.0,347.0,664.0,0.0,16.0,509.0
50572,56.0,0.0,25.0,0.0,1.0,16.0,375.0,534.0,993.0
50591,1662.0,0.0,2.0,0.0,173.0,114.0,3.0,1.0,45.0
50615,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
50616,192.0,0.0,0.0,0.0,44.0,1053.0,251.0,27.0,433.0
50635,1.0,0.0,0.0,0.0,0.0,0.0,1993.0,0.0,6.0
50636,4.0,0.0,0.0,0.0,706.0,54.0,227.0,225.0,784.0
50642,10.0,0.0,0.0,0.0,9.0,189.0,3.0,0.0,1789.0
50664,122.0,0.0,1.0,0.0,8.0,61.0,1142.0,49.0,617.0
50665,0.0,0.0,0.0,0.0,0.0,0.0,16.0,1.0,1983.0
50675,0.0,0.0,0.0,129.0,0.0,0.0,1227.0,0.0,644.0
50689,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
50752,30.0,0.0,0.0,0.0,0.0,71.0,93.0,36.0,1770.0
50781,2.0,0.0,0.0,0.0,0.0,761.0,0.0,0.0,1237.0
50795,32.0,0.0,0.0,0.0,280.0,557.0,16.0,5.0,1110.0
50821,622.0,0.0,23.0,0.0,243.0,1.0,69.0,843.0,199.0
50870,1861.0,0.0,7.0,0.0,25.0,1.0,0.0,74.0,32.0
50873,0.0,0.0,0.0,0.0,1998.0,2.0,0.0,0.0,0.0
50906,0.0,0.0,0.0,1997.0,0.0,0.0,0.0,0.0,3.0
50908,116.0,0.0,1.0,0.0,313.0,566.0,212.0,105.0,687.0
50909,0.0,0.0,0.0,0.0,0.0,0.0,1997.0,0.0,3.0
50929,286.0,0.0,8.0,0.0,49.0,104.0,174.0,370.0,1009.0
50931,119.0,0.0,0.0,0.0,1.0,1804.0,0.0,0.0,76.0
50934,369.0,0.0,0.0,0.0,32.0,1502.0,0.0,0.0,97.0
50944,0.0,0.0,0.0,0.0,0.0,0.0,1965.0,0.0,35.0
50955,14.0,0.0,0.0,0.0,366.0,871.0,134.0,25.0,590.0
50961,124.0,0.0,0.0,0.0,3.0,152.0,409.0,47.0,1265.0
51007,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
51017,659.0,0.0,0.0,0.0,598.0,729.0,0.0,0.0,14.0
51066,0.0,0.0,0.0,0.0,243.0,26.0,32.0,104.0,1595.0
51073,364.0,0.0,0.0,0.0,1636.0,0.0,0.0,0.0,0.0
51074,5.0,0.0,0.0,0.0,1983.0,11.0,0.0,0.0,1.0
51087,0.0,0.0,0.0,1666.0,0.0,1.0,1.0,0.0,332.0
51099,398.0,0.0,0.0,0.0,1437.0,160.0,0.0,0.0,5.0
51102,0.0,0.0,0.0,1994.0,0.0,0.0,0.0,0.0,6.0
51132,17.0,0.0,2.0,0.0,216.0,1.0,100.0,1048.0,616.0
51157,66.0,0.0,0.0,0.0,61.0,1148.0,0.0,0.0,725.0
51183,3.0,0.0,0.0,0.0,444.0,6.0,248.0,699.0,600.0
51186,355.0,0.0,0.0,0.0,0.0,0.0,1161.0,0.0,484.0
51240,306.0,0.0,0.0,0.0,0.0,0.0,1502.0,0.0,192.0
51254,2.0,0.0,0.0,0.0,1338.0,106.0,90.0,125.0,339.0
51264,250.0,0.0,0.0,0.0,842.0,834.0,0.0,1.0,73.0
51279,0.0,0.0,0.0,0.0,211.0,5.0,294.0,665.0,825.0
51294,291.0,0.0,2.0,0.0,120.0,147.0,142.0,291.0,1007.0
51337,0.0,0.0,0.0,0.0,1691.0,70.0,9.0,121.0,109.0
51344,142.0,0.0,0.0,0.0,5.0,121.0,946.0,14.0,772.0
51368,15.0,0.0,2.0,0.0,5.0,0.0,13.0,1869.0,96.0
51369,0.0,0.0,0.0,0.0,1.0,26.0,1955.0,0.0,18.0
51372,3.0,0.0,0.0,0.0,1.0,606.0,0.0,0.0,1390.0
51373,14.0,0.0,0.0,0.0,24.0,54.0,1654.0,20.0,234.0
51375,1839.0,0.0,18.0,0.0,18.0,2.0,5.0,31.0,87.0
51393,745.0,0.0,6.0,0.0,340.0,260.0,20.0,127.0,502.0
51396,22.0,0.0,0.0,0.0,1100.0,2.0,0.0,164.0,712.0
51401,146.0,0.0,0.0,0.0,1330.0,469.0,0.0,0.0,55.0
51431,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
51453,1.0,0.0,0.0,0.0,505.0,11.0,10.0,303.0,1170.0
51481,43.0,0.0,0.0,0.0,5.0,12.0,536.0,428.0,976.0
51531,36.0,0.0,0.0,0.0,40.0,1593.0,0.0,0.0,331.0
51535,898.0,0.0,5.0,0.0,352.0,198.0,14.0,83.0,450.0
51537,149.0,0.0,8.0,0.0,217.0,80.0,119.0,547.0,880.0
51580,971.0,0.0,0.0,0.0,967.0,12.0,0.0,0.0,50.0
51588,378.0,0.0,7.0,0.0,221.0,356.0,476.0,47.0,515.0
51604,6.0,0.0,0.0,0.0,60.0,17.0,21.0,81.0,1815.0
51607,18.0,0.0,1.0,0.0,356.0,47.0,170.0,724.0,684.0
51621,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
51625,88.0,0.0,0.0,0.0,1805.0,79.0,0.0,0.0,28.0
51675,971.0,0.0,0.0,0.0,206.0,571.0,40.0,16.0,196.0
51730,402.0,0.0,1.0,0.0,25.0,543.0,130.0,34.0,865.0
51733,0.0,0.0,0.0,0.0,37.0,14.0,25.0,48.0,1876.0
51760,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
51779,423.0,0.0,6.0,0.0,324.0,652.0,96.0,164.0,335.0
51780,575.0,0.0,17.0,0.0,212.0,148.0,21.0,496.0,531.0
51856,0.0,0.0,0.0,0.0,0.0,778.0,0.0,0.0,1222.0
51885,1395.0,0.0,0.0,0.0,17.0,0.0,541.0,0.0,47.0
51886,0.0,0.0,0.0,0.0,68.0,30.0,10.0,20.0,1872.0
51889,39.0,0.0,0.0,0.0,31.0,744.0,146.0,38.0,1002.0
51903,0.0,0.0,0.0,0.0,4.0,0.0,18.0,902.0,1076.0
51914,156.0,0.0,7.0,583.0,0.0,0.0,32.0,0.0,1222.0
51916,163.0,0.0,5.0,0.0,439.0,328.0,207.0,300.0,558.0
51917,7.0,0.0,0.0,0.0,1240.0,195.0,3.0,13.0,542.0
51919,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
51930,8.0,0.0,0.0,0.0,96.0,29.0,281.0,329.0,1257.0
51939,0.0,0.0,0.0,0.0,196.0,229.0,22.0,2.0,1551.0
51958,97.0,0.0,0.0,0.0,1314.0,39.0,121.0,3.0,426.0
52045,65.0,0.0,3.0,0.0,105.0,450.0,15.0,45.0,1317.0
52050,0.0,0.0,0.0,0.0,27.0,422.0,103.0,3.0,1445.0
52056,155.0,0.0,0.0,0.0,604.0,1033.0,0.0,0.0,208.0
52086,1327.0,0.0,0.0,0.0,509.0,149.0,0.0,0.0,15.0
52109,141.0,0.0,0.0,0.0,206.0,160.0,60.0,194.0,1239.0
52111,112.0,0.0,0.0,0.0,0.0,0.0,1852.0,0.0,36.0
52151,64.0,0.0,0.0,0.0,29.0,19.0,1694.0,36.0,158.0
52158,0.0,0.0,0.0,0.0,0.0,55.0,0.0,1.0,1944.0
52210,158.0,0.0,8.0,0.0,70.0,18.0,55.0,930.0,761.0
52240,23.0,0.0,0.0,0.0,1064.0,89.0,3.0,167.0,654.0
52295,113.0,0.0,4.0,0.0,655.0,80.0,404.0,186.0,558.0
52321,3.0,0.0,0.0,0.0,48.0,11.0,397.0,211.0,1330.0
52326,149.0,0.0,0.0,0.0,5.0,1659.0,10.0,0.0,177.0
52336,53.0,0.0,0.0,0.0,10.0,1884.0,6.0,34.0,13.0
52357,357.0,0.0,1.0,0.0,855.0,128.0,2.0,41.0,616.0
52364,40.0,0.0,0.0,0.0,1148.0,789.0,0.0,2.0,21.0
52367,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
52369,685.0,0.0,0.0,0.0,1298.0,0.0,0.0,0.0,17.0
52394,16.0,0.0,24.0,0.0,0.0,0.0,10.0,1926.0,24.0
52397,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
52426,16.0,0.0,0.0,0.0,1955.0,14.0,0.0,1.0,14.0
52443,1665.0,0.0,0.0,0.0,55.0,21.0,0.0,0.0,259.0
52473,17.0,0.0,0.0,0.0,161.0,46.0,689.0,155.0,932.0
52492,691.0,0.0,0.0,0.0,534.0,750.0,0.0,0.0,25.0
52499,2.0,0.0,0.0,0.0,456.0,4.0,8.0,123.0,1407.0
52518,22.0,0.0,6.0,0.0,0.0,0.0,1935.0,0.0,37.0
52537,0.0,0.0,0.0,0.0,134.0,327.0,80.0,4.0,1455.0
52558,220.0,0.0,2.0,0.0,2.0,0.0,4.0,584.0,1188.0
52594,1692.0,0.0,0.0,0.0,258.0,9.0,0.0,0.0,41.0
52595,8.0,0.0,0.0,0.0,4.0,0.0,686.0,988.0,314.0
52653,331.0,0.0,3.0,0.0,128.0,195.0,446.0,129.0,768.0
52704,1.0,0.0,0.0,0.0,622.0,7.0,143.0,393.0,834.0
52705,4.0,0.0,1.0,0.0,664.0,11.0,58.0,568.0,694.0
52845,0.0,0.0,0.0,0.0,0.0,1194.0,0.0,0.0,806.0
52894,221.0,0.0,0.0,0.0,1776.0,0.0,0.0,0.0,3.0
52898,3.0,0.0,0.0,0.0,0.0,0.0,1997.0,0.0,0.0
52899,515.0,0.0,0.0,0.0,0.0,527.0,0.0,0.0,958.0
52913,0.0,0.0,0.0,0.0,38.0,1126.0,0.0,0.0,836.0
52939,649.0,0.0,1.0,0.0,7.0,1011.0,7.0,0.0,325.0
52941,1618.0,0.0,0.0,0.0,362.0,9.0,0.0,0.0,11.0
52983,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
52985,0.0,0.0,0.0,0.0,679.0,124.0,0.0,1.0,1196.0
53033,0.0,0.0,0.0,0.0,10.0,1897.0,0.0,0.0,93.0
53041,164.0,0.0,9.0,0.0,585.0,1.0,4.0,1061.0,176.0
53081,8.0,0.0,0.0,0.0,1992.0,0.0,0.0,0.0,0.0
53082,1021.0,0.0,6.0,0.0,17.0,14.0,306.0,19.0,617.0
53083,10.0,0.0,1.0,0.0,107.0,39.0,368.0,298.0,1177.0
53095,0.0,0.0,0.0,0.0,484.0,16.0,36.0,413.0,1051.0
53105,0.0,0.0,0.0,0.0,384.0,5.0,361.0,762.0,488.0
53138,15.0,0.0,0.0,0.0,6.0,12.0,1589.0,50.0,328.0
53159,288.0,0.0,4.0,0.0,152.0,979.0,25.0,144.0,408.0
53173,132.0,0.0,1.0,0.0,45.0,0.0,1737.0,2.0,83.0
53185,0.0,0.0,0.0,0.0,0.0,0.0,1969.0,1.0,30.0
53198,1892.0,0.0,0.0,0.0,0.0,0.0,45.0,0.0,63.0
53206,2.0,0.0,0.0,0.0,112.0,1609.0,0.0,0.0,277.0
53239,0.0,0.0,0.0,0.0,0.0,0.0,1999.0,0.0,1.0
53242,848.0,0.0,3.0,0.0,71.0,295.0,260.0,44.0,479.0
53243,377.0,0.0,0.0,0.0,1607.0,0.0,0.0,0.0,16.0
53273,1.0,0.0,0.0,0.0,264.0,103.0,830.0,47.0,755.0
