,Baso,Eos,Mast,Meg,Monocyte,Neutrophil,Undifferentiated
51453,0.0,0.0,0.0,0.0,267.0,806.0,927.0
51481,0.0,1.0,0.0,46.0,1727.0,50.0,176.0
51531,6.0,0.0,30.0,1875.0,0.0,0.0,89.0
51535,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
51537,1.0,0.0,0.0,0.0,1866.0,14.0,119.0
51580,10.0,0.0,138.0,1442.0,0.0,0.0,410.0
51588,452.0,0.0,0.0,0.0,1315.0,5.0,228.0
51604,0.0,0.0,0.0,71.0,0.0,417.0,1512.0
51607,0.0,0.0,0.0,0.0,1841.0,9.0,150.0
51621,2000.0,0.0,0.0,0.0,0.0,0.0,0.0
51625,1188.0,2.0,0.0,0.0,804.0,0.0,6.0
51675,1469.0,6.0,0.0,58.0,182.0,0.0,285.0
51730,324.0,0.0,30.0,0.0,838.0,12.0,796.0
51733,0.0,0.0,0.0,0.0,56.0,4.0,1940.0
51760,0.0,0.0,0.0,0.0,1920.0,13.0,67.0
51779,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
51780,1.0,0.0,0.0,0.0,1890.0,11.0,98.0
51856,0.0,0.0,0.0,1813.0,0.0,0.0,187.0
51885,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
51886,0.0,0.0,0.0,0.0,599.0,116.0,1285.0
51889,949.0,0.0,0.0,0.0,771.0,0.0,280.0
51903,0.0,0.0,0.0,0.0,426.0,827.0,747.0
51914,0.0,0.0,0.0,153.0,0.0,1799.0,48.0
51916,2.0,0.0,0.0,0.0,1982.0,0.0,16.0
51917,80.0,0.0,0.0,59.0,1552.0,81.0,228.0
51919,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
51930,0.0,0.0,0.0,0.0,1511.0,86.0,403.0
51939,0.0,0.0,0.0,491.0,2.0,16.0,1491.0
51958,0.0,0.0,0.0,1989.0,0.0,0.0,11.0
52045,0.0,0.0,0.0,0.0,492.0,641.0,867.0
52050,0.0,1.0,0.0,234.0,0.0,1210.0,555.0
52056,546.0,56.0,0.0,388.0,530.0,14.0,466.0
52086,554.0,42.0,0.0,1379.0,2.0,2.0,21.0
52109,256.0,0.0,0.0,0.0,272.0,29.0,1443.0
52111,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
52151,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
52158,10.0,0.0,66.0,1907.0,0.0,0.0,17.0
52210,1.0,0.0,0.0,0.0,1567.0,52.0,380.0
52240,0.0,0.0,0.0,105.0,1305.0,150.0,440.0
52295,6.0,0.0,0.0,0.0,1698.0,174.0,122.0
52321,130.0,0.0,10.0,2.0,1046.0,18.0,794.0
52326,20.0,5.0,0.0,1.0,214.0,1493.0,267.0
52336,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
52357,0.0,0.0,0.0,0.0,0.0,0.0,2000.0
52364,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
52367,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
52369,1893.0,3.0,0.0,0.0,74.0,0.0,30.0
52394,0.0,0.0,0.0,0.0,398.0,0.0,1602.0
52397,2000.0,0.0,0.0,0.0,0.0,0.0,0.0
52426,1943.0,5.0,0.0,39.0,0.0,1.0,12.0
52443,56.0,0.0,0.0,0.0,0.0,0.0,1944.0
52473,6.0,0.0,0.0,1823.0,0.0,85.0,86.0
52492,0.0,0.0,0.0,0.0,1984.0,0.0,16.0
52499,0.0,0.0,0.0,0.0,1207.0,273.0,520.0
52518,178.0,0.0,0.0,67.0,0.0,0.0,1755.0
52537,0.0,0.0,0.0,0.0,1113.0,225.0,662.0
52558,741.0,22.0,0.0,0.0,442.0,4.0,791.0
52594,1382.0,3.0,0.0,0.0,484.0,2.0,129.0
52595,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
52653,0.0,0.0,2.0,0.0,875.0,510.0,613.0
52704,0.0,0.0,0.0,0.0,1990.0,0.0,10.0
52705,2.0,0.0,0.0,5.0,1391.0,175.0,427.0
52845,1.0,0.0,0.0,871.0,158.0,250.0,720.0
52894,198.0,0.0,1318.0,92.0,0.0,0.0,392.0
52898,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
52899,1979.0,5.0,0.0,2.0,0.0,0.0,14.0
52913,108.0,0.0,0.0,25.0,1796.0,11.0,60.0
52939,276.0,11.0,0.0,9.0,148.0,149.0,1407.0
52941,0.0,0.0,0.0,0.0,1259.0,267.0,474.0
52983,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
52985,0.0,0.0,0.0,2.0,1923.0,0.0,75.0
53033,1851.0,0.0,1.0,4.0,39.0,0.0,105.0
53041,0.0,0.0,0.0,0.0,0.0,21.0,1979.0
53081,2000.0,0.0,0.0,0.0,0.0,0.0,0.0
53082,0.0,0.0,0.0,2.0,1.0,1996.0,1.0
53083,1.0,0.0,0.0,0.0,1688.0,146.0,165.0
53095,0.0,0.0,0.0,0.0,1731.0,57.0,212.0
53105,0.0,0.0,0.0,0.0,1995.0,0.0,5.0
53138,3.0,0.0,0.0,0.0,1783.0,23.0,191.0
53159,0.0,0.0,0.0,24.0,1484.0,99.0,393.0
53173,0.0,0.0,0.0,0.0,767.0,0.0,1233.0
53185,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
53198,2.0,0.0,0.0,0.0,1776.0,85.0,137.0
53206,0.0,0.0,0.0,0.0,0.0,1987.0,13.0
53239,0.0,0.0,0.0,116.0,297.0,1070.0,517.0
53242,59.0,0.0,0.0,826.0,419.0,8.0,688.0
53243,461.0,0.0,1524.0,0.0,0.0,0.0,15.0
53273,32.0,0.0,95.0,670.0,34.0,3.0,1166.0
53314,337.0,38.0,0.0,8.0,1063.0,183.0,371.0
53316,35.0,5.0,0.0,1387.0,0.0,61.0,512.0
53343,6.0,0.0,0.0,1910.0,0.0,0.0,84.0
53362,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
53408,0.0,0.0,0.0,1768.0,101.0,107.0,24.0
53424,0.0,0.0,0.0,1.0,1890.0,42.0,67.0
53455,555.0,263.0,0.0,293.0,0.0,10.0,879.0
53476,0.0,0.0,0.0,0.0,0.0,1763.0,237.0
53487,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
53554,1.0,0.0,0.0,9.0,535.0,268.0,1187.0
53587,0.0,0.0,0.0,0.0,1166.0,314.0,520.0
53591,2000.0,0.0,0.0,0.0,0.0,0.0,0.0
53614,0.0,0.0,0.0,0.0,520.0,954.0,526.0
53615,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
53616,0.0,0.0,0.0,0.0,1600.0,7.0,393.0
53639,738.0,1.0,0.0,16.0,990.0,36.0,219.0
53643,31.0,0.0,0.0,7.0,1652.0,120.0,190.0
53644,0.0,0.0,0.0,1.0,1041.0,287.0,671.0
53685,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
53705,0.0,0.0,0.0,88.0,1238.0,354.0,320.0
53708,175.0,116.0,0.0,0.0,0.0,1704.0,5.0
53710,0.0,0.0,0.0,0.0,414.0,536.0,1050.0
53717,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
53729,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
53755,1085.0,0.0,0.0,1.0,45.0,15.0,854.0
53758,0.0,0.0,0.0,0.0,1991.0,0.0,9.0
53770,226.0,0.0,11.0,0.0,0.0,0.0,1763.0
53771,17.0,0.0,0.0,0.0,1648.0,65.0,270.0
53774,2000.0,0.0,0.0,0.0,0.0,0.0,0.0
53775,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
53785,0.0,0.0,0.0,0.0,1515.0,54.0,431.0
53808,1.0,0.0,0.0,1998.0,0.0,0.0,1.0
53850,1508.0,2.0,2.0,347.0,0.0,0.0,141.0
53874,0.0,0.0,0.0,0.0,1997.0,1.0,2.0
53905,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
53906,1803.0,0.0,0.0,59.0,0.0,0.0,138.0
53913,0.0,0.0,0.0,0.0,0.0,94.0,1906.0
53914,4.0,0.0,0.0,0.0,86.0,15.0,1895.0
53951,163.0,38.0,0.0,1.0,44.0,1335.0,419.0
54037,0.0,0.0,0.0,0.0,1616.0,0.0,384.0
54048,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
54058,0.0,0.0,0.0,1.0,631.0,220.0,1148.0
54061,18.0,0.0,2.0,0.0,123.0,10.0,1847.0
54110,0.0,0.0,0.0,0.0,648.0,472.0,880.0
54111,0.0,0.0,0.0,2.0,274.0,1300.0,424.0
54185,0.0,0.0,0.0,1782.0,0.0,184.0,34.0
54214,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
54217,0.0,0.0,0.0,0.0,1.0,0.0,1999.0
54237,0.0,0.0,0.0,19.0,1920.0,0.0,61.0
54261,1611.0,2.0,0.0,2.0,356.0,0.0,29.0
54325,0.0,0.0,0.0,0.0,1996.0,0.0,4.0
54388,0.0,0.0,0.0,4.0,1854.0,26.0,116.0
54395,2000.0,0.0,0.0,0.0,0.0,0.0,0.0
54443,0.0,0.0,0.0,0.0,1844.0,0.0,156.0
54469,38.0,3.0,0.0,1948.0,0.0,0.0,11.0
54506,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
54536,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
54537,0.0,0.0,0.0,164.0,17.0,324.0,1495.0
54538,5.0,0.0,0.0,1933.0,0.0,0.0,62.0
54548,0.0,0.0,0.0,235.0,7.0,62.0,1696.0
54550,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
54577,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
54660,13.0,2.0,0.0,0.0,1421.0,130.0,434.0
54803,0.0,0.0,0.0,0.0,1993.0,0.0,7.0
54804,548.0,0.0,0.0,682.0,34.0,0.0,736.0
54810,0.0,0.0,0.0,2.0,1985.0,1.0,12.0
54820,0.0,0.0,0.0,0.0,1977.0,0.0,23.0
54824,332.0,67.0,0.0,0.0,1223.0,219.0,159.0
54839,0.0,0.0,0.0,1145.0,26.0,319.0,510.0
54841,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
54850,0.0,0.0,0.0,1938.0,0.0,42.0,20.0
54879,0.0,0.0,0.0,0.0,1976.0,0.0,24.0
54894,0.0,0.0,0.0,0.0,6.0,1987.0,7.0
54915,0.0,0.0,0.0,1890.0,0.0,67.0,43.0
54917,241.0,0.0,0.0,0.0,1593.0,2.0,164.0
54938,0.0,0.0,0.0,296.0,0.0,7.0,1697.0
54948,25.0,0.0,0.0,2.0,1676.0,36.0,261.0
54950,0.0,0.0,0.0,597.0,239.0,583.0,581.0
54953,631.0,78.0,0.0,455.0,7.0,24.0,805.0
54954,1923.0,0.0,0.0,0.0,77.0,0.0,0.0
55036,0.0,0.0,0.0,1988.0,0.0,8.0,4.0
55051,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
55077,94.0,0.0,13.0,162.0,166.0,9.0,1556.0
55086,226.0,0.0,1.0,5.0,1193.0,27.0,548.0
55153,2.0,0.0,0.0,3.0,1479.0,233.0,283.0
55200,954.0,46.0,0.0,34.0,814.0,1.0,151.0
55203,5.0,0.0,0.0,382.0,851.0,127.0,635.0
55233,11.0,0.0,1.0,0.0,1988.0,0.0,0.0
55234,1978.0,0.0,0.0,0.0,6.0,0.0,16.0
55266,0.0,0.0,0.0,0.0,17.0,444.0,1539.0
55270,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
55271,135.0,0.0,14.0,3.0,2.0,1.0,1845.0
55316,0.0,0.0,0.0,0.0,1777.0,0.0,223.0
55344,289.0,36.0,82.0,389.0,11.0,18.0,1175.0
55349,0.0,0.0,0.0,5.0,0.0,562.0,1433.0
55413,10.0,0.0,0.0,1983.0,0.0,0.0,7.0
55414,0.0,0.0,0.0,0.0,102.0,50.0,1848.0
55453,0.0,0.0,0.0,0.0,1994.0,0.0,6.0
55467,0.0,0.0,0.0,0.0,1986.0,3.0,11.0
55470,0.0,0.0,0.0,0.0,1837.0,25.0,138.0
55512,0.0,0.0,0.0,0.0,0.0,1698.0,302.0
55535,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
55537,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
55605,0.0,0.0,0.0,1998.0,0.0,0.0,2.0
55610,0.0,0.0,0.0,10.0,0.0,1060.0,930.0
55699,1992.0,0.0,0.0,6.0,1.0,0.0,1.0
55727,0.0,0.0,0.0,0.0,206.0,81.0,1713.0
55733,25.0,1.0,0.0,0.0,1952.0,4.0,18.0
55745,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
55763,0.0,0.0,0.0,0.0,1325.0,150.0,525.0
55765,0.0,0.0,0.0,139.0,12.0,8.0,1841.0
55767,23.0,5.0,0.0,1.0,1784.0,63.0,124.0
55770,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
55788,0.0,0.0,0.0,0.0,510.0,79.0,1411.0
55818,727.0,16.0,0.0,0.0,1159.0,49.0,49.0
55839,0.0,0.0,0.0,2.0,1904.0,34.0,60.0
55842,0.0,0.0,0.0,1.0,1379.0,184.0,436.0
55851,0.0,0.0,0.0,0.0,1947.0,1.0,52.0
55877,2000.0,0.0,0.0,0.0,0.0,0.0,0.0
55880,2000.0,0.0,0.0,0.0,0.0,0.0,0.0
55885,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
55886,3.0,0.0,0.0,1984.0,0.0,0.0,13.0
55911,0.0,0.0,0.0,0.0,1276.0,0.0,724.0
55930,45.0,7.0,2.0,55.0,3.0,137.0,1751.0
55966,0.0,0.0,0.0,690.0,408.0,39.0,863.0
56064,190.0,10.0,0.0,0.0,1018.0,1.0,781.0
56065,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
56068,1.0,0.0,1.0,16.0,3.0,0.0,1979.0
56096,0.0,0.0,0.0,0.0,1915.0,10.0,75.0
56100,44.0,0.0,1.0,3.0,1556.0,33.0,363.0
56102,6.0,0.0,0.0,0.0,1775.0,32.0,187.0
56106,659.0,47.0,162.0,0.0,0.0,919.0,213.0
56139,2000.0,0.0,0.0,0.0,0.0,0.0,0.0
56173,1651.0,0.0,1.0,8.0,307.0,1.0,32.0
56180,0.0,0.0,0.0,0.0,282.0,595.0,1123.0
56207,1894.0,0.0,0.0,39.0,7.0,1.0,59.0
56216,0.0,0.0,0.0,83.0,3.0,1777.0,137.0
56326,0.0,0.0,0.0,0.0,536.0,835.0,629.0
56329,0.0,0.0,0.0,0.0,86.0,1552.0,362.0
56332,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
56388,0.0,0.0,0.0,0.0,703.0,4.0,1293.0
56405,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
56417,0.0,0.0,0.0,879.0,0.0,1101.0,20.0
56452,0.0,0.0,0.0,0.0,1996.0,0.0,4.0
56484,2.0,0.0,0.0,318.0,1.0,12.0,1667.0
56489,1496.0,8.0,0.0,3.0,326.0,12.0,155.0
56498,0.0,0.0,0.0,0.0,0.0,1963.0,37.0
56514,0.0,0.0,0.0,300.0,276.0,33.0,1391.0
56523,36.0,0.0,0.0,23.0,0.0,0.0,1941.0
56546,0.0,0.0,0.0,0.0,184.0,0.0,1816.0
56554,12.0,75.0,0.0,199.0,0.0,1182.0,532.0
56555,0.0,0.0,0.0,0.0,0.0,1999.0,1.0
56593,0.0,0.0,0.0,1.0,41.0,1751.0,207.0
56636,5.0,0.0,1.0,12.0,84.0,5.0,1893.0
56640,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
56671,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
56756,279.0,0.0,1.0,1572.0,10.0,0.0,138.0
56757,28.0,3.0,0.0,0.0,1646.0,45.0,278.0
56758,0.0,0.0,0.0,9.0,1940.0,9.0,42.0
56786,18.0,0.0,0.0,0.0,1767.0,0.0,215.0
56790,42.0,0.0,1.0,11.0,1740.0,50.0,156.0
56828,231.0,0.0,0.0,1607.0,7.0,12.0,143.0
56830,1417.0,0.0,75.0,114.0,1.0,0.0,393.0
56866,0.0,0.0,0.0,1763.0,29.0,87.0,121.0
56867,0.0,0.0,0.0,0.0,1994.0,5.0,1.0
56872,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
56907,1.0,1.0,0.0,40.0,1780.0,30.0,148.0
56918,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
56928,6.0,0.0,0.0,1898.0,2.0,0.0,94.0
56939,85.0,1.0,0.0,0.0,1178.0,166.0,570.0
56951,10.0,0.0,2.0,13.0,1740.0,93.0,142.0
57051,1585.0,145.0,0.0,3.0,1.0,7.0,259.0
57085,1991.0,0.0,0.0,2.0,0.0,0.0,7.0
57102,151.0,1.0,0.0,11.0,1184.0,315.0,338.0
57146,0.0,0.0,0.0,0.0,204.0,0.0,1796.0
57148,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
57182,775.0,7.0,4.0,665.0,0.0,0.0,549.0
57222,0.0,0.0,0.0,0.0,3.0,1949.0,48.0
57224,10.0,0.0,0.0,164.0,1414.0,38.0,374.0
57231,871.0,0.0,0.0,0.0,692.0,1.0,436.0
57267,0.0,0.0,0.0,0.0,1205.0,312.0,483.0
57305,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
57322,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
57382,3.0,0.0,0.0,1983.0,0.0,0.0,14.0
57470,1773.0,91.0,3.0,9.0,0.0,0.0,124.0
57491,2000.0,0.0,0.0,0.0,0.0,0.0,0.0
57497,70.0,2.0,0.0,1785.0,79.0,1.0,63.0
57536,611.0,0.0,0.0,0.0,1115.0,43.0,231.0
57540,1.0,0.0,0.0,941.0,113.0,577.0,368.0
57541,1076.0,12.0,0.0,254.0,3.0,16.0,639.0
57542,1076.0,78.0,0.0,0.0,706.0,106.0,34.0
57555,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
57567,1.0,0.0,0.0,1.0,1921.0,37.0,40.0
57581,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
57606,8.0,0.0,0.0,7.0,1772.0,63.0,150.0
57607,0.0,0.0,0.0,0.0,1734.0,35.0,231.0
57647,0.0,0.0,0.0,0.0,1996.0,0.0,4.0
57683,0.0,0.0,0.0,0.0,0.0,1894.0,106.0
57730,0.0,0.0,198.0,1684.0,0.0,0.0,118.0
57759,0.0,0.0,0.0,186.0,1134.0,6.0,674.0
57762,0.0,0.0,0.0,0.0,1678.0,0.0,322.0
57771,0.0,2.0,0.0,6.0,0.0,664.0,1328.0
57801,1388.0,0.0,13.0,48.0,82.0,3.0,466.0
57807,2000.0,0.0,0.0,0.0,0.0,0.0,0.0
57832,394.0,2.0,0.0,34.0,1256.0,72.0,242.0
57869,1168.0,21.0,5.0,1.0,35.0,60.0,710.0
57880,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
57894,0.0,5.0,0.0,13.0,112.0,281.0,1589.0
57956,10.0,0.0,0.0,0.0,17.0,0.0,1973.0
57981,6.0,0.0,0.0,785.0,553.0,187.0,469.0
58017,0.0,0.0,0.0,1144.0,0.0,845.0,11.0
58092,3.0,0.0,0.0,1990.0,0.0,0.0,7.0
58119,0.0,0.0,0.0,377.0,0.0,1598.0,25.0
58121,12.0,6.0,0.0,0.0,1685.0,71.0,226.0
58177,904.0,0.0,2.0,6.0,0.0,0.0,1088.0
58207,0.0,0.0,0.0,0.0,1932.0,15.0,53.0
58211,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
58252,0.0,0.0,0.0,0.0,15.0,1806.0,179.0
58293,13.0,0.0,0.0,1147.0,454.0,112.0,274.0
58322,55.0,0.0,0.0,274.0,12.0,21.0,1638.0
58333,0.0,0.0,0.0,1973.0,0.0,27.0,0.0
58345,0.0,0.0,0.0,0.0,1999.0,0.0,1.0
58364,0.0,0.0,0.0,0.0,1841.0,6.0,153.0
58365,0.0,0.0,2.0,46.0,1935.0,0.0,17.0
58372,159.0,0.0,0.0,0.0,1839.0,0.0,2.0
58399,0.0,0.0,0.0,0.0,1965.0,2.0,33.0
58403,0.0,1.0,1.0,190.0,1536.0,0.0,272.0
58417,0.0,0.0,0.0,0.0,358.0,0.0,1642.0
58474,86.0,0.0,1.0,1880.0,9.0,1.0,23.0
58497,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
58559,0.0,0.0,0.0,1960.0,12.0,3.0,25.0
58605,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
58615,1828.0,5.0,0.0,0.0,133.0,0.0,34.0
58676,791.0,45.0,0.0,162.0,608.0,20.0,374.0
58677,1.0,0.0,0.0,479.0,0.0,1.0,1519.0
58690,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
58713,0.0,0.0,0.0,0.0,667.0,253.0,1080.0
58800,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
58827,1048.0,0.0,0.0,50.0,441.0,50.0,411.0
58842,5.0,0.0,1.0,9.0,1870.0,15.0,100.0
58860,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
58861,0.0,0.0,0.0,1995.0,0.0,4.0,1.0
58862,0.0,0.0,0.0,0.0,193.0,1447.0,360.0
58895,17.0,0.0,11.0,146.0,1690.0,3.0,133.0
58934,740.0,2.0,0.0,1028.0,1.0,0.0,229.0
58944,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
58956,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
58968,0.0,0.0,0.0,0.0,2.0,1837.0,161.0
58970,298.0,0.0,0.0,0.0,1374.0,8.0,320.0
59003,13.0,0.0,0.0,47.0,864.0,682.0,394.0
59009,0.0,0.0,0.0,0.0,1206.0,6.0,788.0
59045,1409.0,0.0,0.0,0.0,363.0,0.0,228.0
59063,47.0,0.0,0.0,0.0,0.0,2.0,1951.0
59065,0.0,0.0,0.0,0.0,0.0,1885.0,115.0
59088,13.0,7.0,0.0,0.0,1811.0,100.0,69.0
59095,0.0,0.0,0.0,248.0,800.0,448.0,504.0
59130,567.0,0.0,0.0,1.0,357.0,8.0,1067.0
59168,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
59171,0.0,0.0,0.0,0.0,1645.0,29.0,326.0
59182,4.0,0.0,0.0,0.0,1871.0,8.0,117.0
59208,0.0,0.0,0.0,0.0,46.0,1409.0,545.0
59209,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
59246,3.0,2.0,0.0,9.0,1891.0,14.0,81.0
59287,0.0,0.0,0.0,0.0,1233.0,64.0,703.0
59319,33.0,122.0,0.0,507.0,0.0,1001.0,337.0
59324,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
59398,158.0,77.0,0.0,52.0,385.0,626.0,702.0
59405,116.0,2.0,0.0,0.0,1370.0,14.0,498.0
59431,821.0,40.0,0.0,76.0,43.0,4.0,1016.0
59470,0.0,0.0,0.0,0.0,1847.0,1.0,152.0
59480,2.0,0.0,16.0,3.0,1.0,6.0,1972.0
59545,878.0,1.0,20.0,254.0,669.0,19.0,159.0
59549,1375.0,2.0,0.0,51.0,404.0,12.0,156.0
59620,0.0,0.0,0.0,8.0,1964.0,0.0,28.0
59658,2.0,0.0,0.0,0.0,1249.0,78.0,671.0
59668,2.0,0.0,0.0,0.0,1697.0,147.0,154.0
59699,3.0,0.0,0.0,0.0,1714.0,77.0,206.0
59705,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
59733,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
59737,266.0,19.0,1.0,0.0,167.0,496.0,1051.0
59739,1170.0,0.0,1.0,174.0,25.0,2.0,628.0
59767,1995.0,0.0,0.0,0.0,0.0,0.0,5.0
59768,40.0,0.0,2.0,666.0,11.0,0.0,1281.0
59770,0.0,0.0,0.0,0.0,939.0,337.0,724.0
59792,2000.0,0.0,0.0,0.0,0.0,0.0,0.0
59809,0.0,0.0,0.0,0.0,0.0,1857.0,143.0
59812,33.0,0.0,0.0,59.0,612.0,1032.0,264.0
59816,11.0,12.0,0.0,119.0,1714.0,2.0,142.0
59841,0.0,0.0,0.0,3.0,1786.0,37.0,174.0
59920,12.0,0.0,1.0,186.0,0.0,1.0,1800.0
59925,0.0,0.0,0.0,0.0,1626.0,16.0,358.0
59936,0.0,0.0,0.0,1.0,1666.0,56.0,277.0
59964,0.0,0.0,0.0,0.0,1855.0,30.0,115.0
60003,0.0,0.0,0.0,0.0,1984.0,0.0,16.0
60013,0.0,0.0,0.0,0.0,0.0,1188.0,812.0
60030,1.0,0.0,773.0,109.0,0.0,0.0,1117.0
60042,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
60086,0.0,0.0,0.0,0.0,1996.0,0.0,4.0
60120,789.0,0.0,0.0,480.0,233.0,91.0,407.0
60121,0.0,0.0,0.0,402.0,2.0,4.0,1592.0
60122,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
60160,0.0,0.0,0.0,0.0,1064.0,294.0,642.0
60164,0.0,0.0,0.0,97.0,1607.0,19.0,277.0
60211,0.0,0.0,0.0,0.0,1969.0,0.0,31.0
60221,505.0,0.0,0.0,0.0,1083.0,3.0,409.0
60238,0.0,0.0,0.0,1.0,1008.0,151.0,840.0
60243,75.0,1.0,14.0,672.0,432.0,40.0,766.0
60280,1145.0,4.0,12.0,4.0,576.0,22.0,237.0
60295,31.0,0.0,0.0,671.0,458.0,62.0,778.0
60297,0.0,0.0,0.0,0.0,413.0,1571.0,16.0
60309,1956.0,0.0,0.0,13.0,0.0,0.0,31.0
60322,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
60365,0.0,0.0,0.0,3.0,532.0,794.0,671.0
60403,0.0,0.0,0.0,0.0,758.0,442.0,800.0
60437,0.0,0.0,0.0,0.0,1249.0,197.0,554.0
60438,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
60439,1829.0,0.0,0.0,108.0,6.0,0.0,57.0
60442,5.0,0.0,12.0,823.0,0.0,0.0,1160.0
60457,2000.0,0.0,0.0,0.0,0.0,0.0,0.0
60478,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
60483,13.0,0.0,3.0,0.0,915.0,195.0,874.0
60488,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
60496,0.0,0.0,0.0,0.0,828.0,198.0,974.0
60508,0.0,0.0,0.0,0.0,1741.0,3.0,256.0
60515,5.0,0.0,1.0,0.0,1926.0,9.0,59.0
60527,0.0,0.0,0.0,0.0,501.0,27.0,1472.0
60558,4.0,2.0,0.0,141.0,0.0,165.0,1688.0
60566,61.0,0.0,0.0,1721.0,0.0,0.0,218.0
60572,1045.0,408.0,0.0,11.0,0.0,1.0,535.0
60584,2000.0,0.0,0.0,0.0,0.0,0.0,0.0
60585,21.0,3.0,0.0,0.0,1427.0,18.0,531.0
60602,0.0,0.0,0.0,0.0,1998.0,0.0,2.0
60624,24.0,0.0,0.0,2.0,1791.0,26.0,157.0
60636,0.0,0.0,0.0,1.0,1817.0,19.0,163.0
60699,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
60707,0.0,0.0,0.0,0.0,1322.0,214.0,464.0
60743,0.0,0.0,0.0,0.0,1987.0,0.0,13.0
60796,1449.0,9.0,0.0,368.0,1.0,0.0,173.0
60814,11.0,0.0,0.0,0.0,1728.0,47.0,214.0
60848,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
60888,0.0,0.0,0.0,0.0,205.0,1509.0,286.0
60889,0.0,0.0,0.0,0.0,307.0,405.0,1288.0
60891,0.0,0.0,0.0,393.0,567.0,531.0,509.0
60905,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
60962,2.0,0.0,0.0,20.0,1845.0,21.0,112.0
60966,0.0,0.0,0.0,0.0,25.0,1499.0,476.0
60978,0.0,0.0,0.0,983.0,0.0,374.0,643.0
60999,0.0,0.0,0.0,4.0,1598.0,197.0,201.0
61052,89.0,4.0,0.0,1.0,0.0,0.0,1906.0
