,Baso,Eos,Erythroid,Mast,Meg,Monocyte,Neutrophil
48352,0.008023340627279359,0.019693654266958426,0.0,0.0,0.29978118161925604,0.0,0.6725018234865062
48355,0.0007127583749109052,0.0,0.0,0.0,0.99215965787598,0.0,0.007127583749109052
48356,0.0,0.0,0.0,0.0,0.45066358915175997,0.0,0.54933641084824
48383,0.0005449591280653951,0.0,0.0,0.0,0.0005449591280653951,0.0,0.9989100817438692
48385,0.005098789037603569,0.0,0.0,0.0,0.4021669853409815,0.58572339069471,0.007010834926704908
48411,0.0,0.0,0.0,0.0,0.0,0.0,1.0
48451,0.0,0.0,0.0,0.0,0.6180451127819548,0.0,0.3819548872180451
48497,0.0,0.0,0.0,0.0,0.07450444292549556,0.1038961038961039,0.8215994531784006
48528,0.0,0.0,0.0,0.0,0.76,0.125,0.115
48537,0.0,0.0,0.0,0.0,0.0,0.0,1.0
48538,0.0,0.0,0.0,0.0,0.3230769230769231,0.0,0.676923076923077
48580,0.0,0.0,0.0,0.0,0.9900249376558603,0.00997506234413965,0.0
48603,0.0,0.0,0.0,0.0,1.0,0.0,0.0
48614,0.0,0.0,0.0,0.0,0.0015015015015015015,0.0,0.9984984984984985
48616,0.12598425196850394,0.0,0.0,0.0,0.7952755905511811,0.07874015748031496,0.0
48633,0.0,0.0,0.0,0.0,1.0,0.0,0.0
48642,0.0,0.0,0.0,0.0,0.6,0.0,0.4
48647,1.0,0.0,0.0,0.0,0.0,0.0,0.0
48653,0.0,0.0,0.0,0.0,0.0,0.0,1.0
48679,0.0,0.0,0.0,0.0,0.05237315875613748,0.9361702127659575,0.011456628477905073
48687,0.02215018908698001,0.0,0.0,0.0,0.97784981091302,0.0,0.0
48690,0.0,0.0,0.0,0.0,1.0,0.0,0.0
48695,0.5765217391304348,0.0,0.0,0.0,0.0,0.4234782608695652,0.0
48733,0.014395886889460155,0.0,0.0,0.0,0.9856041131105399,0.0,0.0
48747,0.0,0.0,0.0,0.0,0.008911521323997454,0.9872692552514322,0.0038192234245703373
48761,0.859876965140123,0.0,0.0,0.0,0.004101161995898838,0.0,0.13602187286397813
48773,0.9994863893168978,0.0005136106831022085,0.0,0.0,0.0,0.0,0.0
48777,0.0,0.0,0.0,0.0,0.40602836879432624,0.5656028368794326,0.028368794326241134
48787,0.0,0.0,0.0,0.0,0.9763779527559056,0.023622047244094488,0.0
48810,0.45964125560538116,0.0,0.0,0.0,0.5403587443946188,0.0,0.0
48825,0.0,0.0,0.0,0.0,1.0,0.0,0.0
48834,0.0,0.0,0.0,0.0,0.0038356164383561643,0.9868493150684932,0.009315068493150684
48878,0.0,0.0,0.0,0.0,0.0,0.0,1.0
48902,0.0,0.0,0.0,0.0,1.0,0.0,0.0
48932,0.0065420560747663555,0.0,0.0,0.0,0.14299065420560747,0.0,0.8504672897196262
48933,0.0,0.0,0.0,0.0,1.0,0.0,0.0
48980,0.0,0.0,0.0,0.0,0.9759036144578314,0.0,0.024096385542168676
48982,0.0,0.0,0.0,0.0,0.9825581395348837,0.0,0.01744186046511628
48988,0.0,0.0,0.0,0.0,0.0,0.0,1.0
49065,0.0,0.0,0.0,0.0,0.9901338971106413,0.0,0.009866102889358703
49089,0.0,0.0,0.0,0.0,1.0,0.0,0.0
49103,0.0,0.0,0.0,0.0,0.0,1.0,0.0
49167,0.2248587570621469,0.0,0.0,0.0,0.007909604519774011,0.007909604519774011,0.7593220338983051
49172,0.0,0.0,0.0,0.0,0.9875776397515528,0.012422360248447204,0.0
49197,0.0,0.0,0.0,0.0,0.9931237721021611,0.0029469548133595285,0.003929273084479371
49206,0.0,0.0,0.0,0.0,0.0,0.0,1.0
49220,0.9975,0.0025,0.0,0.0,0.0,0.0,0.0
49280,0.0,0.0,0.0,0.0,0.0,0.0,1.0
49281,0.0,0.0,0.0,0.0,0.9994606256742179,0.0,0.0005393743257820927
49287,0.0,0.0,0.0,0.0,0.005309734513274336,0.0,0.9946902654867257
49290,0.0,0.0,0.0,0.0,0.002352941176470588,0.0,0.9976470588235294
49354,0.0,0.0,0.0,0.0,0.0,0.0,1.0
49372,0.0,0.0,0.0,0.0,0.2601246105919003,0.7383177570093458,0.001557632398753894
49427,0.0,0.0,0.0,0.0,1.0,0.0,0.0
49434,0.12363330529857022,0.0,0.0,0.0,0.8763666947014298,0.0,0.0
49435,0.005847953216374269,0.0,0.0,0.0,0.005847953216374269,0.0,0.9883040935672515
49441,0.3915022761760243,0.0007587253414264037,0.0,0.0,0.6031866464339909,0.0,0.004552352048558422
49466,0.03524229074889868,0.051604782882315924,0.0,0.0,0.8659534298300818,0.0,0.04719949653870359
49471,0.0,0.0,0.0,0.0,0.9764705882352941,0.023529411764705882,0.0
49500,0.0,0.0,0.0,0.0,0.9773809523809524,0.0,0.02261904761904762
49501,0.0,0.0,0.0,0.0,0.0,0.0,1.0
49532,0.0,0.0,0.0,0.0,0.0,0.037296037296037296,0.9627039627039627
49550,0.0,0.0,0.0,0.0,0.2208872458410351,0.0009242144177449168,0.7781885397412199
49560,0.0,0.0,0.0,0.0,0.9771863117870723,0.0,0.022813688212927757
49591,0.0,0.0,0.0,0.0,0.0,1.0,0.0
49620,0.0,0.0,0.0,0.0,1.0,0.0,0.0
49642,0.0,0.0,0.0,0.0,0.0,0.0,0.0
49668,0.17199558985667035,0.0,0.0,0.0,0.0,0.0,0.8280044101433297
49671,0.0018248175182481751,0.0,0.0,0.0,0.9890510948905109,0.009124087591240875,0.0
49692,1.0,0.0,0.0,0.0,0.0,0.0,0.0
49696,1.0,0.0,0.0,0.0,0.0,0.0,0.0
49741,0.0008904719501335708,0.0,0.0,0.0,0.9599287622439893,0.0,0.039180765805877114
49760,0.010030090270812437,0.0,0.0,0.0,0.9829488465396189,0.007021063189568706,0.0
49764,0.0,0.0,0.0,0.0,0.935064935064935,0.05194805194805195,0.012987012987012988
49769,0.0,0.0,0.0,0.0,0.5422535211267606,0.0,0.45774647887323944
49785,0.0005827505827505828,0.0,0.0,0.0,0.0,0.0017482517482517483,0.9976689976689976
49790,0.0,0.0,0.0,0.0,0.0,1.0,0.0
49815,0.0,0.0,0.0,0.0,0.8979591836734694,0.0,0.10204081632653061
49844,0.0,0.0,0.0,0.0,0.0,0.6979542719614922,0.3020457280385078
49853,0.0,0.0,0.0,0.0,0.9477303988995873,0.052269601100412656,0.0
49861,0.0,0.0,0.0,0.0,0.0,0.8408360128617364,0.15916398713826366
49892,0.0,0.0,0.0,0.0,0.032909498878085267,0.0,0.9670905011219147
49900,0.0,0.0,0.0,0.0,0.0,1.0,0.0
49929,0.0,0.0,0.0,0.0,1.0,0.0,0.0
49938,0.0,0.0,0.0,0.0,0.9995,0.0,0.0005
49950,0.013333333333333334,0.0,0.0,0.0,0.0,0.0,0.9866666666666667
49975,0.0,0.0,0.0,0.0,0.0,0.8652207591014718,0.13477924089852827
49978,0.0,0.0,0.0,0.0,0.9978463747307968,0.0021536252692031586,0.0
49980,1.0,0.0,0.0,0.0,0.0,0.0,0.0
50006,0.0,0.0,0.0,0.0,0.5384615384615384,0.0,0.46153846153846156
50008,0.0,0.0,0.0,0.0,1.0,0.0,0.0
50010,0.0,0.0,0.0,0.0,0.0,0.9828634604754007,0.017136539524599224
50011,0.0,0.0,0.0,0.0,0.6277777777777778,0.044444444444444446,0.3277777777777778
50030,0.0,0.0,0.0,0.0,1.0,0.0,0.0
50100,0.0,0.0,0.0,0.0,0.004664723032069971,0.00641399416909621,0.9889212827988338
50102,0.8660092807424594,0.001160092807424594,0.0,0.0,0.1316705336426914,0.0,0.001160092807424594
50136,0.0,0.0,0.0,0.0,1.0,0.0,0.0
50168,0.0,0.0,0.0,0.0,1.0,0.0,0.0
50171,0.0,0.0,0.0,0.0,0.0,0.0,1.0
50172,0.0,0.0,0.0,0.0,0.9958734525447043,0.0,0.0041265474552957355
50174,0.01037344398340249,0.0,0.0,0.0,0.9806362378976486,0.008990318118948824,0.0
50199,0.0,0.0,0.0,0.0,0.8858603066439523,0.0,0.1141396933560477
50231,0.0,0.0,0.0,0.0,0.6313905930470347,0.0,0.36860940695296524
50238,0.10894596988485385,0.0,0.0,0.0,0.8308237378210807,0.06023029229406555,0.0
50254,0.001932367149758454,0.0,0.0,0.0,0.9748792270531401,0.0,0.02318840579710145
50259,0.0,0.0,0.0,0.0,0.9879518072289156,0.0,0.012048192771084338
50277,1.0,0.0,0.0,0.0,0.0,0.0,0.0
50279,0.0,0.0,0.0,0.0,1.0,0.0,0.0
50281,0.0,0.0,0.0,0.0,0.0005002501250625312,0.0,0.9994997498749375
50282,0.7327008928571429,0.006696428571428571,0.0,0.0,0.25948660714285715,0.0,0.0011160714285714285
50283,0.9934869739478958,0.001503006012024048,0.0,0.0,0.00501002004008016,0.0,0.0
50294,0.9781634938409854,0.0,0.0,0.0,0.013997760358342666,0.0,0.007838745800671893
50330,0.0,0.0,0.0,0.0,0.0,0.12903225806451613,0.8709677419354839
50335,0.0,0.0,0.0,0.0,0.9979057591623036,0.0,0.0020942408376963353
50355,1.0,0.0,0.0,0.0,0.0,0.0,0.0
50379,0.8181818181818182,0.011523687580025609,0.0,0.0,0.0,0.0,0.1702944942381562
50419,0.06039415130324221,0.0,0.0,0.0,0.9179910998092816,0.02161474888747616,0.0
50429,0.0,0.0,0.0,0.0,1.0,0.0,0.0
50454,0.0,0.0,0.0,0.0,0.9366515837104072,0.0,0.06334841628959276
50457,0.9024512256128064,0.0,0.0,0.0,0.0975487743871936,0.0,0.0
50492,0.0,0.0,0.0,0.0,0.0,1.0,0.0
50516,0.0,0.0,0.0,0.0,1.0,0.0,0.0
50537,0.0,0.0,0.0,0.0,1.0,0.0,0.0
50561,0.0,0.0,0.0,0.0,0.9821428571428571,0.017857142857142856,0.0
50565,0.0,0.0,0.0,0.0,0.0025100401606425703,0.0,0.9974899598393574
50572,0.0005197505197505198,0.0,0.0,0.0,0.005717255717255718,0.0,0.9937629937629938
50591,1.0,0.0,0.0,0.0,0.0,0.0,0.0
50615,0.0,0.0,0.0,0.0,0.0,1.0,0.0
50616,0.0,0.0,0.0,0.0,0.009562154001006542,0.0,0.9904378459989934
50635,0.08848484848484849,0.0006060606060606061,0.0,0.0,0.017575757575757574,0.08606060606060606,0.8072727272727273
50636,0.0,0.0,0.0,0.0,0.92,0.08,0.0
50642,0.0,0.0,0.0,0.0,1.0,0.0,0.0
50664,0.0,0.0,0.0,0.0,1.0,0.0,0.0
50665,0.0,0.0,0.0,0.0,0.0,1.0,0.0
50675,0.0,0.0,0.0,0.0,0.0,0.5582788671023965,0.4417211328976035
50689,0.0,0.0,0.0,0.0,0.0,1.0,0.0
50752,0.0,0.0,0.0,0.0,1.0,0.0,0.0
50781,0.0,0.0,0.0,0.0,0.9892966360856269,0.0,0.010703363914373088
50795,0.0,0.0,0.0,0.0,1.0,0.0,0.0
50821,0.041084634346754315,0.0,0.0,0.0,0.6392769104354972,0.0008216926869350862,0.3188167625308135
50870,0.8675742574257426,0.06126237623762376,0.0,0.0,0.0,0.0,0.07116336633663366
50873,0.001146131805157593,0.0,0.0,0.0,0.8922636103151862,0.0,0.10659025787965616
50906,1.0,0.0,0.0,0.0,0.0,0.0,0.0
50908,0.0,0.0,0.0,0.0,1.0,0.0,0.0
50909,0.0,0.0,0.0,0.0,0.0,0.0,1.0
50929,0.023622047244094488,0.0,0.0,0.0,0.3700787401574803,0.0,0.6062992125984252
50931,0.0,0.0,0.0,0.0,1.0,0.0,0.0
50934,0.05844155844155844,0.0,0.0,0.0,0.8376623376623377,0.0,0.1038961038961039
50944,0.0,0.0,0.0,0.0,0.0,0.9370199692780338,0.0629800307219662
50955,0.0,0.0,0.0,0.0,1.0,0.0,0.0
50961,0.0,0.0,0.0,0.0,0.9984276729559748,0.0,0.0015723270440251573
51007,0.0,0.0,0.0,0.0,0.0,1.0,0.0
51017,0.000505050505050505,0.0,0.0,0.0,0.9994949494949495,0.0,0.0
51066,0.0,0.0,0.0,0.0,0.0,0.0,1.0
51073,1.0,0.0,0.0,0.0,0.0,0.0,0.0
51074,0.0,0.0,0.0,0.0,0.0,0.0,1.0
51087,0.0,0.0,0.0,0.0,0.0,0.0,1.0
51099,0.0016090104585679806,0.0,0.0,0.0,0.998390989541432,0.0,0.0
51102,0.005753739930955121,0.0005753739930955121,0.0,0.0,0.0,0.9810126582278481,0.012658227848101266
51132,0.0073059360730593605,0.0,0.0,0.0,0.0,0.049315068493150684,0.94337899543379
51157,0.0,0.0,0.0,0.0,0.8994845360824743,0.0,0.10051546391752578
51183,0.0,0.0,0.0,0.0,0.6955266955266955,0.07215007215007214,0.23232323232323232
51186,0.7947737412364564,0.0,0.0,0.0,0.009560229445506692,0.19566602931803698,0.0
51240,0.7379619260918253,0.0016797312430011197,0.0,0.0,0.26035834266517355,0.0,0.0
51254,0.0,0.0,0.0,0.0,1.0,0.0,0.0
51264,0.13341346153846154,0.0,0.0,0.0,0.8665865384615384,0.0,0.0
51279,0.0,0.0,0.0,0.0,0.2671353251318102,0.36379613356766255,0.36906854130052724
51294,0.0,0.0,0.0,0.0,0.6029776674937966,0.0,0.3970223325062035
51337,0.0,0.0,0.0,0.0,0.018170019467878003,0.10253082414016872,0.8792991563919533
51344,0.060824068018312624,0.0,0.0,0.0,0.9385219097449313,0.0006540222367560497,0.0
51368,0.0016025641025641025,0.0016025641025641025,0.0,0.0,0.0,0.0,0.9967948717948718
51369,0.0,0.0,0.0,0.0,1.0,0.0,0.0
51372,0.0,0.0,0.0,0.0,0.9994931576279777,0.0005068423720223011,0.0
51373,0.0,0.0,0.0,0.0,0.9850187265917603,0.0,0.0149812734082397
51375,0.902135231316726,0.0,0.0,0.0,0.005338078291814947,0.0,0.09252669039145907
51393,0.10620220900594732,0.0016992353440951572,0.0,0.0,0.16992353440951571,0.0,0.7221750212404418
51396,0.0,0.0,0.0,0.0,0.06647398843930635,0.9335260115606936,0.0
51401,0.0,0.0,0.0,0.0,0.8356867779204108,0.0012836970474967907,0.16302952503209242
51431,0.0,0.0,0.0,0.0,1.0,0.0,0.0
51453,0.0,0.0,0.0,0.0,0.0199203187250996,0.01593625498007968,0.9641434262948207
51481,0.11544011544011544,0.0,0.0,0.0,0.5050505050505051,0.3795093795093795,0.0
51531,0.0078125,0.0,0.0,0.0,0.9921875,0.0,0.0
51535,0.7091412742382271,0.0,0.0,0.0,0.00554016620498615,0.002770083102493075,0.28254847645429365
51537,0.0,0.0,0.0,0.0,0.06493506493506493,0.5714285714285714,0.36363636363636365
51580,0.0,0.0,0.0,0.0,0.0,1.0,0.0
51588,0.06326987681970885,0.0,0.0,0.0,0.9367301231802911,0.0,0.0
51604,0.0,0.0,0.0,0.0,0.5863453815261044,0.0,0.41365461847389556
51607,0.0,0.0,0.0,0.0,0.03260869565217391,0.11956521739130435,0.8478260869565217
51621,1.0,0.0,0.0,0.0,0.0,0.0,0.0
51625,0.06942675159235669,0.0,0.0,0.0,0.9305732484076433,0.0,0.0
51675,0.0,0.0,0.0,0.0,0.9717912552891397,0.028208744710860368,0.0
51730,0.0,0.0,0.0,0.0,0.9839743589743589,0.0,0.016025641025641024
51733,0.0,0.0,0.0,0.0,1.0,0.0,0.0
51760,0.0,0.0,0.0,0.0,0.002982107355864811,0.9970178926441352,0.0
51779,0.16261061946902655,0.0,0.0,0.0,0.5962389380530974,0.0,0.2411504424778761
51780,0.0819277108433735,0.0,0.0,0.0,0.6734939759036145,0.0,0.24457831325301205
51856,0.0,0.0,0.0,0.0,1.0,0.0,0.0
51885,0.0,0.0,0.0,0.0,0.0,1.0,0.0
51886,0.0,0.0,0.0,0.0,1.0,0.0,0.0
51889,0.0,0.0,0.0,0.0,1.0,0.0,0.0
51903,0.0,0.0,0.0,0.0,0.0,0.02799712849964106,0.9720028715003589
51914,0.0,0.0,0.0,0.0,0.0,0.005627009646302251,0.9943729903536977
51916,0.006724949562878279,0.0,0.0,0.0,0.9905850706119704,0.0,0.0026899798251513113
51917,0.0,0.0,0.0,0.0,1.0,0.0,0.0
51919,0.0,0.0,0.0,0.0,0.0,1.0,0.0
51930,0.0,0.0,0.0,0.0,0.948051948051948,0.05194805194805195,0.0
51939,0.0,0.0,0.0,0.0,1.0,0.0,0.0
51958,0.0,0.0,0.0,0.0,1.0,0.0,0.0
52045,0.0,0.0,0.0,0.0,0.19701986754966888,0.0,0.8029801324503312
52050,0.0,0.0,0.0,0.0,0.9235127478753541,0.0,0.0764872521246459
52056,0.041403105232892465,0.0,0.0,0.0,0.9585968947671075,0.0,0.0
52086,0.013888888888888888,0.00051440329218107,0.0,0.0,0.9840534979423868,0.0,0.0015432098765432098
52109,0.0,0.0,0.0,0.0,0.40764331210191085,0.0,0.5923566878980892
52111,0.0,0.0,0.0,0.0,0.0,0.875,0.125
52151,0.0,0.0,0.0,0.0,0.03625815808556925,0.6613488034807832,0.30239303843364757
52158,1.0,0.0,0.0,0.0,0.0,0.0,0.0
52210,0.0,0.0,0.0,0.0,0.046357615894039736,0.0,0.9536423841059603
52240,0.0,0.0,0.0,0.0,0.9934676102340773,0.0005443658138268917,0.005988023952095809
52295,0.0,0.0,0.0,0.0,0.4824561403508772,0.4269005847953216,0.09064327485380116
52321,0.0,0.0,0.0,0.0,0.9937106918238994,0.0,0.006289308176100629
52326,0.0,0.0,0.0,0.0,0.5420875420875421,0.0,0.45791245791245794
52336,0.0,0.0,0.0,0.0,0.0,0.0,1.0
52357,0.0,0.0,0.0,0.0,1.0,0.0,0.0
52364,0.0,0.0,0.0,0.0,1.0,0.0,0.0
52367,0.05631067961165048,0.0,0.0,0.0,0.09514563106796116,0.8271844660194175,0.021359223300970873
52369,1.0,0.0,0.0,0.0,0.0,0.0,0.0
52394,0.02564102564102564,0.0,0.0,0.0,0.0,0.0,0.9743589743589743
52397,1.0,0.0,0.0,0.0,0.0,0.0,0.0
52426,0.23959390862944163,0.0,0.0,0.0,0.7604060913705584,0.0,0.0
52443,1.0,0.0,0.0,0.0,0.0,0.0,0.0
52473,0.0,0.0,0.0,0.0,1.0,0.0,0.0
52492,0.9401709401709402,0.005698005698005698,0.0,0.0,0.00949667616334283,0.0,0.0446343779677113
52499,0.0,0.0,0.0,0.0,0.17037037037037037,0.8296296296296296,0.0
52518,0.0,0.0,0.0,0.0,0.0,1.0,0.0
52537,0.0,0.0,0.0,0.0,0.9120879120879121,0.08241758241758242,0.005494505494505495
52558,0.6614173228346457,0.0,0.0,0.0,0.0,0.0,0.33858267716535434
52594,0.7102803738317757,0.0020026702269692926,0.0,0.0,0.2823765020026702,0.0,0.0053404539385847796
52595,0.7969639468690702,0.0,0.0,0.0,0.0018975332068311196,0.0018975332068311196,0.19924098671726756
52653,0.2839506172839506,0.0,0.0,0.0,0.5061728395061729,0.0,0.20987654320987653
52704,0.0,0.0,0.0,0.0,0.007858546168958742,0.9921414538310412,0.0
52705,0.0,0.0,0.0,0.0,0.0,0.9363153904473086,0.06368460955269144
52845,0.0,0.0,0.0,0.0,0.9506172839506173,0.0,0.04938271604938271
52894,0.02378255945639864,0.0,0.0,0.0,0.0,0.011325028312570781,0.9648924122310306
52898,0.0,0.0,0.0,0.0,0.0,0.9520103761348897,0.04798962386511025
52899,1.0,0.0,0.0,0.0,0.0,0.0,0.0
52913,0.0,0.0,0.0,0.0,1.0,0.0,0.0
52939,0.6,0.0,0.0,0.0,0.0,0.0,0.4
52941,0.9394618834080718,0.0,0.0,0.0,0.06053811659192825,0.0,0.0
52983,0.0,0.0,0.0,0.0,0.22215909090909092,0.7767045454545455,0.0011363636363636363
52985,0.0,0.0,0.0,0.0,0.9989790709545686,0.0010209290454313426,0.0
53033,0.022256728778467908,0.0,0.0,0.0,0.977743271221532,0.0,0.0
53041,0.0,0.0,0.0,0.0,0.0,0.0,1.0
53081,1.0,0.0,0.0,0.0,0.0,0.0,0.0
53082,0.6873508353221957,0.1909307875894988,0.0,0.0,0.0,0.0,0.12171837708830549
53083,0.0,0.0,0.0,0.0,0.08695652173913043,0.0,0.9130434782608695
53095,0.0,0.0,0.0,0.0,0.0,0.7904761904761904,0.20952380952380953
53105,0.0,0.0,0.0,0.0,0.9901207464324918,0.0,0.009879253567508232
53138,0.0,0.0,0.0,0.0,0.002849002849002849,0.7321937321937322,0.26495726495726496
53159,0.02536997885835095,0.0,0.0,0.0,0.7505285412262156,0.014799154334038054,0.20930232558139536
53173,1.0,0.0,0.0,0.0,0.0,0.0,0.0
53185,0.0,0.0,0.0,0.0,0.0,1.0,0.0
53198,0.0,0.0,0.0,0.0,0.0,1.0,0.0
53206,0.0010141987829614604,0.006085192697768763,0.0,0.0,0.0,0.0,0.9929006085192698
53239,0.0,0.0,0.0,0.0,0.0,0.005555555555555556,0.9944444444444445
53242,0.000945179584120983,0.0,0.0,0.0,0.9735349716446124,0.02551984877126654,0.0
53243,1.0,0.0,0.0,0.0,0.0,0.0,0.0
53273,0.0,0.0,0.0,0.0,1.0,0.0,0.0
53314,0.0,0.0,0.0,0.0,0.9256198347107438,0.049586776859504134,0.024793388429752067
53316,0.0,0.0,0.0,0.0,0.9772245762711864,0.0,0.022775423728813558
53343,0.7055393586005831,0.0,0.0,0.0,0.29057337220602525,0.0,0.003887269193391642
53362,0.0,0.0,0.0,0.0,0.0,1.0,0.0
53408,0.0,0.0,0.0,0.0,1.0,0.0,0.0
53424,0.0,0.0,0.0,0.0,0.9966814159292036,0.00331858407079646,0.0
53455,0.15242494226327943,0.0,0.0,0.0,0.0011547344110854503,0.4053117782909931,0.44110854503464203
53476,0.0,0.0,0.0,0.0,0.0,0.0,1.0
53487,0.0,0.0,0.0,0.0,0.045936395759717315,0.0,0.9540636042402827
53554,0.0,0.0,0.0,0.0,0.35365853658536583,0.0,0.6463414634146342
53587,0.0,0.0,0.0,0.0,0.0,0.4553398058252427,0.5446601941747573
53591,1.0,0.0,0.0,0.0,0.0,0.0,0.0
53614,0.0,0.0,0.0,0.0,0.955,0.0005555555555555556,0.044444444444444446
53615,0.0,0.0,0.0,0.0,0.0,0.008812856402280975,0.991187143597719
53616,0.0,0.0,0.0,0.0,0.7933634992458521,0.1779788838612368,0.02865761689291101
53639,0.7610062893081762,0.0,0.0,0.0,0.06289308176100629,0.0,0.1761006289308176
53643,0.15714285714285714,0.0,0.0,0.0,0.8071428571428572,0.03571428571428571,0.0
53644,0.967373572593801,0.0,0.0,0.0,0.01468189233278956,0.013050570962479609,0.004893964110929853
53685,0.0,0.0,0.0,0.0,1.0,0.0,0.0
53705,0.009615384615384616,0.0,0.0,0.0,0.23076923076923078,0.0,0.7596153846153846
53708,0.0,0.0,0.0,0.0,0.10183066361556065,0.032036613272311214,0.8661327231121282
53710,0.0,0.0,0.0,0.0,0.0,0.0008481764206955047,0.9991518235793045
53717,0.0,0.0,0.0,0.0,0.0,1.0,0.0
53729,0.0,0.0,0.0,0.0,1.0,0.0,0.0
53755,0.0,0.0,0.0,0.0,1.0,0.0,0.0
53758,0.015841584158415842,0.0,0.0,0.0,0.0,0.4297029702970297,0.5544554455445545
53770,0.0,0.0,0.0,0.0,0.999288256227758,0.0,0.0007117437722419929
53771,0.0,0.0,0.0,0.0,1.0,0.0,0.0
53774,1.0,0.0,0.0,0.0,0.0,0.0,0.0
53775,0.0,0.0,0.0,0.0,1.0,0.0,0.0
53785,0.0,0.0,0.0,0.0,1.0,0.0,0.0
53808,0.004712041884816754,0.004188481675392671,0.0,0.0,0.8225130890052356,0.0,0.16858638743455498
53850,0.0,0.0,0.0,0.0,0.996268656716418,0.0006218905472636816,0.003109452736318408
53874,0.0,0.0,0.0,0.0,0.0037688442211055275,0.12311557788944724,0.8731155778894473
53905,0.0,0.0,0.0,0.0,0.0,1.0,0.0
53906,0.0,0.0,0.0,0.0,0.9915966386554622,0.0,0.008403361344537815
53913,0.0,0.0,0.0,0.0,0.0,1.0,0.0
53914,0.0,0.0,0.0,0.0,0.9615384615384616,0.038461538461538464,0.0
53951,0.0,0.0,0.0,0.0,0.0,0.0,1.0
54037,0.0,0.0,0.0,0.0,0.0042780748663101605,0.993048128342246,0.00267379679144385
54048,0.0,0.0,0.0,0.0,0.0,1.0,0.0
54058,0.0,0.0,0.0,0.0,0.0,0.0,1.0
54061,0.0,0.0,0.0,0.0,1.0,0.0,0.0
54110,0.9657110736368747,0.0,0.0,0.0,0.0,0.012366498032602586,0.021922428330522766
54111,0.0,0.0,0.0,0.0,1.0,0.0,0.0
54185,0.0,0.0,0.0,0.0,1.0,0.0,0.0
54214,0.0,0.0,0.0,0.0,1.0,0.0,0.0
54217,0.17857142857142858,0.0,0.0,0.0,0.4357142857142857,0.0,0.38571428571428573
54237,0.0,0.0,0.0,0.0,0.36850271528316525,0.6314972847168348,0.0
54261,0.0005611672278338945,0.0,0.0,0.0,0.999438832772166,0.0,0.0
54325,0.4853641933287951,0.0013614703880190605,0.0,0.0,0.04220558202859088,0.4703880190605854,0.0006807351940095302
54388,0.0,0.0,0.0,0.0,0.033185840707964605,0.18141592920353983,0.7853982300884956
54395,0.977,0.0,0.0,0.0,0.0,0.0,0.023
54443,0.0,0.0,0.0,0.0,0.932998324958124,0.05806811836962591,0.00893355667225014
54469,0.0,0.0,0.0,0.0,1.0,0.0,0.0
54506,0.0009132420091324201,0.0,0.0,0.0,0.8821917808219178,0.0,0.11689497716894977
54536,0.0,0.0,0.0,0.0,0.0,0.0,1.0
54537,0.0,0.0,0.0,0.0,0.0,0.0,1.0
54538,0.0,0.0,0.0,0.0,1.0,0.0,0.0
54548,0.0,0.0,0.0,0.0,1.0,0.0,0.0
54550,0.0,0.0,0.0,0.0,1.0,0.0,0.0
54577,0.0,0.0,0.0,0.0,0.0,0.0,1.0
54660,0.6994884910485933,0.0,0.0,0.0,0.18286445012787725,0.0,0.11764705882352941
54803,0.0,0.0,0.0,0.0,0.9256449165402124,0.06676783004552352,0.007587253414264037
54804,0.998167379352474,0.0,0.0,0.0,0.0018326206475259622,0.0,0.0
54810,0.0,0.0,0.0,0.0,0.9994946942900454,0.0,0.0005053057099545225
54820,0.0,0.001694915254237288,0.0,0.0,0.0005649717514124294,0.1135593220338983,0.884180790960452
54824,0.0,0.0,0.0,0.0,0.9994952044422009,0.0,0.0005047955577990914
54839,0.0,0.0,0.0,0.0,0.0,0.0,1.0
54841,0.002,0.0005,0.0,0.0,0.974,0.0,0.0235
54850,0.0,0.0,0.0,0.0,0.0,0.0,1.0
54879,0.0,0.0,0.0,0.0,1.0,0.0,0.0
54894,0.0,0.0,0.0,0.0,0.0,0.0,1.0
54915,0.5806642941874258,0.0029655990510083037,0.0,0.0,0.21055753262158955,0.19395017793594305,0.011862396204033215
54917,0.0,0.0,0.0,0.0,1.0,0.0,0.0
54938,0.0,0.0,0.0,0.0,0.0,0.0,1.0
54948,0.0,0.0,0.0,0.0,1.0,0.0,0.0
54950,0.0,0.0,0.0,0.0,0.0,0.0025329280648429585,0.997467071935157
54953,0.0,0.0,0.0,0.0,0.14074074074074075,0.0,0.8592592592592593
54954,0.002035623409669211,0.0,0.0,0.0,0.0030534351145038168,0.0,0.9949109414758269
55036,0.0,0.0,0.0,0.0,0.3181818181818182,0.5946969696969697,0.08712121212121213
55051,0.0,0.0,0.0,0.0,0.0,0.0,1.0
55077,0.043478260869565216,0.0,0.0,0.0,0.9565217391304348,0.0,0.0
55086,0.0,0.0,0.0,0.0,1.0,0.0,0.0
55153,0.0,0.0,0.0,0.0,0.9565217391304348,0.043478260869565216,0.0
55200,0.003976143141153081,0.0,0.0,0.0,0.9927104042412194,0.0033134526176275677,0.0
55203,0.0,0.0,0.0,0.0,1.0,0.0,0.0
55233,0.0,0.0,0.0,0.0,0.9402597402597402,0.05454545454545454,0.005194805194805195
55234,0.0,0.0,0.0,0.0,1.0,0.0,0.0
