,Baso,Eos,Erythroid,Mast,Meg,Monocyte,Neutrophil,Undifferentiated
48878,0.0,0.0,0.0,0.0,0.0,0.0,1874.0,126.0
48902,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
48932,7.0,0.0,0.0,0.0,153.0,0.0,910.0,930.0
48933,0.0,0.0,0.0,0.0,1969.0,0.0,0.0,31.0
48980,0.0,0.0,0.0,0.0,243.0,0.0,6.0,1751.0
48982,0.0,0.0,0.0,0.0,507.0,0.0,9.0,1484.0
48988,0.0,0.0,0.0,0.0,0.0,0.0,1705.0,295.0
49065,0.0,0.0,0.0,0.0,1405.0,0.0,14.0,581.0
49089,0.0,0.0,0.0,0.0,748.0,0.0,0.0,1252.0
49103,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
49167,199.0,0.0,0.0,0.0,7.0,7.0,672.0,1115.0
49172,0.0,0.0,0.0,0.0,318.0,4.0,0.0,1678.0
49197,0.0,0.0,0.0,0.0,1011.0,3.0,4.0,982.0
49206,0.0,0.0,0.0,0.0,0.0,0.0,1848.0,152.0
49220,1995.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0
49280,0.0,0.0,0.0,0.0,0.0,0.0,1970.0,30.0
49281,0.0,0.0,0.0,0.0,1853.0,0.0,1.0,146.0
49287,0.0,0.0,0.0,0.0,9.0,0.0,1686.0,305.0
49290,0.0,0.0,0.0,0.0,1.0,0.0,424.0,1575.0
49354,0.0,0.0,0.0,0.0,0.0,0.0,1969.0,31.0
49372,0.0,0.0,0.0,0.0,167.0,474.0,1.0,1358.0
49427,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
49434,147.0,0.0,0.0,0.0,1042.0,0.0,0.0,811.0
49435,2.0,0.0,0.0,0.0,2.0,0.0,338.0,1658.0
49441,516.0,1.0,0.0,0.0,795.0,0.0,6.0,682.0
49466,56.0,82.0,0.0,0.0,1376.0,0.0,75.0,411.0
49471,0.0,0.0,0.0,0.0,83.0,2.0,0.0,1915.0
49500,0.0,0.0,0.0,0.0,821.0,0.0,19.0,1160.0
49501,0.0,0.0,0.0,0.0,0.0,0.0,1999.0,1.0
49532,0.0,0.0,0.0,0.0,0.0,16.0,413.0,1571.0
49550,0.0,0.0,0.0,0.0,239.0,1.0,842.0,918.0
49560,0.0,0.0,0.0,0.0,257.0,0.0,6.0,1737.0
49591,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
49620,0.0,0.0,0.0,0.0,1977.0,0.0,0.0,23.0
49642,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0
49668,156.0,0.0,0.0,0.0,0.0,0.0,751.0,1093.0
49671,1.0,0.0,0.0,0.0,542.0,5.0,0.0,1452.0
49692,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
49696,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
49741,1.0,0.0,0.0,0.0,1078.0,0.0,44.0,877.0
49760,10.0,0.0,0.0,0.0,980.0,7.0,0.0,1003.0
49764,0.0,0.0,0.0,0.0,144.0,8.0,2.0,1846.0
49769,0.0,0.0,0.0,0.0,77.0,0.0,65.0,1858.0
49785,1.0,0.0,0.0,0.0,0.0,3.0,1712.0,284.0
49790,0.0,0.0,0.0,0.0,0.0,1999.0,0.0,1.0
49815,0.0,0.0,0.0,0.0,88.0,0.0,10.0,1902.0
49844,0.0,0.0,0.0,0.0,0.0,580.0,251.0,1169.0
49853,0.0,0.0,0.0,0.0,689.0,38.0,0.0,1273.0
49861,0.0,0.0,0.0,0.0,0.0,523.0,99.0,1378.0
49892,0.0,0.0,0.0,0.0,44.0,0.0,1293.0,663.0
49900,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
49929,0.0,0.0,0.0,0.0,455.0,0.0,0.0,1545.0
49938,0.0,0.0,0.0,0.0,1999.0,0.0,1.0,0.0
49950,1.0,0.0,0.0,0.0,0.0,0.0,74.0,1925.0
49975,0.0,0.0,0.0,0.0,0.0,1117.0,174.0,709.0
49978,0.0,0.0,0.0,0.0,1390.0,3.0,0.0,607.0
49980,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
50006,0.0,0.0,0.0,0.0,21.0,0.0,18.0,1961.0
50008,0.0,0.0,0.0,0.0,53.0,0.0,0.0,1947.0
50010,0.0,0.0,0.0,0.0,0.0,1778.0,31.0,191.0
50011,0.0,0.0,0.0,0.0,113.0,8.0,59.0,1820.0
50030,0.0,0.0,0.0,0.0,142.0,0.0,0.0,1858.0
50100,0.0,0.0,0.0,0.0,8.0,11.0,1696.0,285.0
50102,1493.0,2.0,0.0,0.0,227.0,0.0,2.0,276.0
50136,0.0,0.0,0.0,0.0,1404.0,0.0,0.0,596.0
50168,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
50171,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
50172,0.0,0.0,0.0,0.0,724.0,0.0,3.0,1273.0
50174,15.0,0.0,0.0,0.0,1418.0,13.0,0.0,554.0
50199,0.0,0.0,0.0,0.0,1560.0,0.0,201.0,239.0
50231,0.0,0.0,0.0,0.0,1235.0,0.0,721.0,44.0
50238,123.0,0.0,0.0,0.0,938.0,68.0,0.0,871.0
50254,2.0,0.0,0.0,0.0,1009.0,0.0,24.0,965.0
50259,0.0,0.0,0.0,0.0,246.0,0.0,3.0,1751.0
50277,1999.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
50279,0.0,0.0,0.0,0.0,231.0,0.0,0.0,1769.0
50281,0.0,0.0,0.0,0.0,1.0,0.0,1998.0,1.0
50282,1313.0,12.0,0.0,0.0,465.0,0.0,2.0,208.0
50283,1983.0,3.0,0.0,0.0,10.0,0.0,0.0,4.0
50294,1747.0,0.0,0.0,0.0,25.0,0.0,14.0,214.0
50330,0.0,0.0,0.0,0.0,0.0,8.0,54.0,1938.0
50335,0.0,0.0,0.0,0.0,953.0,0.0,2.0,1045.0
50355,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
50379,1278.0,18.0,0.0,0.0,0.0,0.0,266.0,438.0
50419,95.0,0.0,0.0,0.0,1444.0,34.0,0.0,427.0
50429,0.0,0.0,0.0,0.0,239.0,0.0,0.0,1761.0
50454,0.0,0.0,0.0,0.0,1035.0,0.0,70.0,895.0
50457,1804.0,0.0,0.0,0.0,195.0,0.0,0.0,1.0
50492,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
50516,0.0,0.0,0.0,0.0,1827.0,0.0,0.0,173.0
50537,0.0,0.0,0.0,0.0,1431.0,0.0,0.0,569.0
50561,0.0,0.0,0.0,0.0,55.0,1.0,0.0,1944.0
50565,0.0,0.0,0.0,0.0,5.0,0.0,1987.0,8.0
50572,1.0,0.0,0.0,0.0,11.0,0.0,1912.0,76.0
50591,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
50615,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
50616,0.0,0.0,0.0,0.0,19.0,0.0,1968.0,13.0
50635,146.0,1.0,0.0,0.0,29.0,142.0,1332.0,350.0
50636,0.0,0.0,0.0,0.0,161.0,14.0,0.0,1825.0
50642,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
50664,0.0,0.0,0.0,0.0,1999.0,0.0,0.0,1.0
50665,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
50675,0.0,0.0,0.0,0.0,0.0,1025.0,811.0,164.0
50689,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
50752,0.0,0.0,0.0,0.0,245.0,0.0,0.0,1755.0
50781,0.0,0.0,0.0,0.0,1941.0,0.0,21.0,38.0
50795,0.0,0.0,0.0,0.0,11.0,0.0,0.0,1989.0
50821,50.0,0.0,0.0,0.0,778.0,1.0,388.0,783.0
50870,1402.0,99.0,0.0,0.0,0.0,0.0,115.0,384.0
50873,2.0,0.0,0.0,0.0,1557.0,0.0,186.0,255.0
50906,1999.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
50908,0.0,0.0,0.0,0.0,1438.0,0.0,0.0,562.0
50909,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
50929,3.0,0.0,0.0,0.0,47.0,0.0,77.0,1873.0
50931,0.0,0.0,0.0,0.0,1966.0,0.0,0.0,34.0
50934,9.0,0.0,0.0,0.0,129.0,0.0,16.0,1846.0
50944,0.0,0.0,0.0,0.0,0.0,610.0,41.0,1349.0
50955,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
50961,0.0,0.0,0.0,0.0,635.0,0.0,1.0,1364.0
51007,0.0,0.0,0.0,0.0,0.0,1024.0,0.0,976.0
51017,1.0,0.0,0.0,0.0,1979.0,0.0,0.0,20.0
51066,0.0,0.0,0.0,0.0,0.0,0.0,9.0,1991.0
51073,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
51074,0.0,0.0,0.0,0.0,0.0,0.0,1295.0,705.0
51087,0.0,0.0,0.0,0.0,0.0,0.0,1950.0,50.0
51099,2.0,0.0,0.0,0.0,1241.0,0.0,0.0,757.0
51102,10.0,1.0,0.0,0.0,0.0,1705.0,22.0,262.0
51132,8.0,0.0,0.0,0.0,0.0,54.0,1033.0,905.0
51157,0.0,0.0,0.0,0.0,698.0,0.0,78.0,1224.0
51183,0.0,0.0,0.0,0.0,482.0,50.0,161.0,1307.0
51186,1247.0,0.0,0.0,0.0,15.0,307.0,0.0,431.0
51240,1318.0,3.0,0.0,0.0,465.0,0.0,0.0,214.0
51254,0.0,0.0,0.0,0.0,1906.0,0.0,0.0,94.0
51264,222.0,0.0,0.0,0.0,1442.0,0.0,0.0,336.0
51279,0.0,0.0,0.0,0.0,152.0,207.0,210.0,1431.0
51294,0.0,0.0,0.0,0.0,243.0,0.0,160.0,1597.0
51337,0.0,0.0,0.0,0.0,28.0,158.0,1355.0,459.0
51344,93.0,0.0,0.0,0.0,1435.0,1.0,0.0,471.0
51368,3.0,3.0,0.0,0.0,0.0,0.0,1866.0,128.0
51369,0.0,0.0,0.0,0.0,1983.0,0.0,0.0,17.0
51372,0.0,0.0,0.0,0.0,1972.0,1.0,0.0,27.0
51373,0.0,0.0,0.0,0.0,526.0,0.0,8.0,1466.0
51375,507.0,0.0,0.0,0.0,3.0,0.0,52.0,1438.0
51393,125.0,2.0,0.0,0.0,200.0,0.0,850.0,823.0
51396,0.0,0.0,0.0,0.0,23.0,323.0,0.0,1654.0
51401,0.0,0.0,0.0,0.0,651.0,1.0,127.0,1221.0
51431,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
51453,0.0,0.0,0.0,0.0,10.0,8.0,484.0,1498.0
51481,80.0,0.0,0.0,0.0,350.0,263.0,0.0,1307.0
51531,1.0,0.0,0.0,0.0,127.0,0.0,0.0,1872.0
51535,256.0,0.0,0.0,0.0,2.0,1.0,102.0,1639.0
51537,0.0,0.0,0.0,0.0,5.0,44.0,28.0,1923.0
51580,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
51588,113.0,0.0,0.0,0.0,1673.0,0.0,0.0,214.0
51604,0.0,0.0,0.0,0.0,1022.0,0.0,721.0,257.0
51607,0.0,0.0,0.0,0.0,9.0,33.0,234.0,1724.0
51621,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
51625,109.0,0.0,0.0,0.0,1461.0,0.0,0.0,430.0
51675,0.0,0.0,0.0,0.0,689.0,20.0,0.0,1291.0
51730,0.0,0.0,0.0,0.0,307.0,0.0,5.0,1688.0
51733,0.0,0.0,0.0,0.0,19.0,0.0,0.0,1981.0
51760,0.0,0.0,0.0,0.0,3.0,1003.0,0.0,994.0
51779,147.0,0.0,0.0,0.0,539.0,0.0,218.0,1096.0
51780,68.0,0.0,0.0,0.0,559.0,0.0,203.0,1170.0
51856,0.0,0.0,0.0,0.0,314.0,0.0,0.0,1686.0
51885,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
51886,0.0,0.0,0.0,0.0,136.0,0.0,0.0,1864.0
51889,0.0,0.0,0.0,0.0,1845.0,0.0,0.0,155.0
51903,0.0,0.0,0.0,0.0,0.0,39.0,1354.0,607.0
51914,0.0,0.0,0.0,0.0,0.0,7.0,1237.0,756.0
51916,10.0,0.0,0.0,0.0,1473.0,0.0,4.0,513.0
51917,0.0,0.0,0.0,0.0,1743.0,0.0,0.0,257.0
51919,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
51930,0.0,0.0,0.0,0.0,73.0,4.0,0.0,1923.0
51939,0.0,0.0,0.0,0.0,1343.0,0.0,0.0,657.0
51958,0.0,0.0,0.0,0.0,133.0,0.0,0.0,1867.0
52045,0.0,0.0,0.0,0.0,119.0,0.0,485.0,1396.0
52050,0.0,0.0,0.0,0.0,1630.0,0.0,135.0,235.0
52056,72.0,0.0,0.0,0.0,1667.0,0.0,0.0,261.0
52086,27.0,1.0,0.0,0.0,1913.0,0.0,3.0,56.0
52109,0.0,0.0,0.0,0.0,192.0,0.0,279.0,1529.0
52111,0.0,0.0,0.0,0.0,0.0,1715.0,245.0,40.0
52151,0.0,0.0,0.0,0.0,50.0,912.0,417.0,621.0
52158,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
52210,0.0,0.0,0.0,0.0,14.0,0.0,288.0,1698.0
52240,0.0,0.0,0.0,0.0,1825.0,1.0,11.0,163.0
52295,0.0,0.0,0.0,0.0,165.0,146.0,31.0,1658.0
52321,0.0,0.0,0.0,0.0,316.0,0.0,2.0,1682.0
52326,0.0,0.0,0.0,0.0,322.0,0.0,272.0,1406.0
52336,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
52357,0.0,0.0,0.0,0.0,1738.0,0.0,0.0,262.0
52364,0.0,0.0,0.0,0.0,1944.0,0.0,0.0,56.0
52367,29.0,0.0,0.0,0.0,49.0,426.0,11.0,1485.0
52369,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
52394,35.0,0.0,0.0,0.0,0.0,0.0,1330.0,635.0
52397,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
52426,472.0,0.0,0.0,0.0,1498.0,0.0,0.0,30.0
52443,221.0,0.0,0.0,0.0,0.0,0.0,0.0,1779.0
52473,0.0,0.0,0.0,0.0,1988.0,0.0,0.0,12.0
52492,990.0,6.0,0.0,0.0,10.0,0.0,47.0,947.0
52499,0.0,0.0,0.0,0.0,23.0,112.0,0.0,1865.0
52518,0.0,0.0,0.0,0.0,0.0,1583.0,0.0,417.0
52537,0.0,0.0,0.0,0.0,166.0,15.0,1.0,1818.0
52558,168.0,0.0,0.0,0.0,0.0,0.0,86.0,1746.0
52594,1064.0,3.0,0.0,0.0,423.0,0.0,8.0,502.0
52595,840.0,0.0,0.0,0.0,2.0,2.0,210.0,946.0
52653,46.0,0.0,0.0,0.0,82.0,0.0,34.0,1838.0
52704,0.0,0.0,0.0,0.0,4.0,505.0,0.0,1491.0
52705,0.0,0.0,0.0,0.0,0.0,1235.0,84.0,681.0
52845,0.0,0.0,0.0,0.0,77.0,0.0,4.0,1919.0
52894,21.0,0.0,0.0,0.0,0.0,10.0,852.0,1117.0
52898,0.0,0.0,0.0,0.0,0.0,1468.0,74.0,458.0
52899,1992.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0
52913,0.0,0.0,0.0,0.0,1987.0,0.0,0.0,13.0
52939,3.0,0.0,0.0,0.0,0.0,0.0,2.0,1995.0
52941,1257.0,0.0,0.0,0.0,81.0,0.0,0.0,662.0
52983,0.0,0.0,0.0,0.0,391.0,1367.0,2.0,240.0
52985,0.0,0.0,0.0,0.0,1957.0,2.0,0.0,41.0
53033,43.0,0.0,0.0,0.0,1889.0,0.0,0.0,68.0
53041,0.0,0.0,0.0,0.0,0.0,0.0,1993.0,7.0
53081,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
53082,576.0,160.0,0.0,0.0,0.0,0.0,102.0,1162.0
53083,0.0,0.0,0.0,0.0,2.0,0.0,21.0,1977.0
53095,0.0,0.0,0.0,0.0,0.0,166.0,44.0,1790.0
53105,0.0,0.0,0.0,0.0,1804.0,0.0,18.0,178.0
53138,0.0,0.0,0.0,0.0,1.0,257.0,93.0,1649.0
53159,12.0,0.0,0.0,0.0,355.0,7.0,99.0,1527.0
53173,1122.0,0.0,0.0,0.0,0.0,0.0,0.0,878.0
53185,0.0,0.0,0.0,0.0,0.0,1977.0,0.0,23.0
53198,0.0,0.0,0.0,0.0,0.0,91.0,0.0,1909.0
53206,2.0,12.0,0.0,0.0,0.0,0.0,1958.0,28.0
53239,0.0,0.0,0.0,0.0,0.0,11.0,1969.0,20.0
53242,1.0,0.0,0.0,0.0,1030.0,27.0,0.0,942.0
53243,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
53273,0.0,0.0,0.0,0.0,1996.0,0.0,0.0,4.0
53314,0.0,0.0,0.0,0.0,112.0,6.0,3.0,1879.0
53316,0.0,0.0,0.0,0.0,1845.0,0.0,43.0,112.0
53343,726.0,0.0,0.0,0.0,299.0,0.0,4.0,971.0
53362,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
53408,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
53424,0.0,0.0,0.0,0.0,1802.0,6.0,0.0,192.0
53455,132.0,0.0,0.0,0.0,1.0,351.0,382.0,1134.0
53476,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
53487,0.0,0.0,0.0,0.0,91.0,0.0,1890.0,19.0
53554,0.0,0.0,0.0,0.0,58.0,0.0,106.0,1836.0
53587,0.0,0.0,0.0,0.0,0.0,469.0,561.0,970.0
53591,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
53614,0.0,0.0,0.0,0.0,1719.0,1.0,80.0,200.0
53615,0.0,0.0,0.0,0.0,0.0,17.0,1912.0,71.0
53616,0.0,0.0,0.0,0.0,1052.0,236.0,38.0,674.0
53639,121.0,0.0,0.0,0.0,10.0,0.0,28.0,1841.0
53643,22.0,0.0,0.0,0.0,113.0,5.0,0.0,1860.0
53644,593.0,0.0,0.0,0.0,9.0,8.0,3.0,1387.0
53685,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
53705,1.0,0.0,0.0,0.0,24.0,0.0,79.0,1896.0
53708,0.0,0.0,0.0,0.0,89.0,28.0,757.0,1126.0
53710,0.0,0.0,0.0,0.0,0.0,1.0,1178.0,821.0
53717,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
53729,0.0,0.0,0.0,0.0,1975.0,0.0,0.0,25.0
53755,0.0,0.0,0.0,0.0,56.0,0.0,0.0,1944.0
53758,8.0,0.0,0.0,0.0,0.0,217.0,280.0,1495.0
53770,0.0,0.0,0.0,0.0,1404.0,0.0,1.0,595.0
53771,0.0,0.0,0.0,0.0,1148.0,0.0,0.0,852.0
53774,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
53775,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
53785,0.0,0.0,0.0,0.0,1029.0,0.0,0.0,971.0
53808,9.0,8.0,0.0,0.0,1571.0,0.0,322.0,90.0
53850,0.0,0.0,0.0,0.0,1602.0,1.0,5.0,392.0
53874,0.0,0.0,0.0,0.0,3.0,98.0,695.0,1204.0
53905,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
53906,0.0,0.0,0.0,0.0,118.0,0.0,1.0,1881.0
53913,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
53914,0.0,0.0,0.0,0.0,25.0,1.0,0.0,1974.0
53951,0.0,0.0,0.0,0.0,0.0,0.0,1736.0,264.0
54037,0.0,0.0,0.0,0.0,8.0,1857.0,5.0,130.0
54048,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
54058,0.0,0.0,0.0,0.0,0.0,0.0,61.0,1939.0
54061,0.0,0.0,0.0,0.0,114.0,0.0,0.0,1886.0
54110,1718.0,0.0,0.0,0.0,0.0,22.0,39.0,221.0
54111,0.0,0.0,0.0,0.0,1998.0,0.0,0.0,2.0
54185,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
54214,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
54217,25.0,0.0,0.0,0.0,61.0,0.0,54.0,1860.0
54237,0.0,0.0,0.0,0.0,475.0,814.0,0.0,711.0
54261,1.0,0.0,0.0,0.0,1781.0,0.0,0.0,218.0
54325,713.0,2.0,0.0,0.0,62.0,691.0,1.0,531.0
54388,0.0,0.0,0.0,0.0,15.0,82.0,355.0,1548.0
54395,1954.0,0.0,0.0,0.0,0.0,0.0,46.0,0.0
54443,0.0,0.0,0.0,0.0,1671.0,104.0,16.0,209.0
54469,0.0,0.0,0.0,0.0,730.0,0.0,0.0,1270.0
54506,1.0,0.0,0.0,0.0,966.0,0.0,128.0,905.0
54536,0.0,0.0,0.0,0.0,0.0,0.0,1984.0,16.0
54537,0.0,0.0,0.0,0.0,0.0,0.0,1737.0,263.0
54538,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
54548,0.0,0.0,0.0,0.0,1997.0,0.0,0.0,3.0
54550,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
54577,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
54660,547.0,0.0,0.0,0.0,143.0,0.0,92.0,1218.0
54803,0.0,0.0,0.0,0.0,610.0,44.0,5.0,1341.0
54804,1634.0,0.0,0.0,0.0,3.0,0.0,0.0,363.0
54810,0.0,0.0,0.0,0.0,1978.0,0.0,1.0,21.0
54820,0.0,3.0,0.0,0.0,1.0,201.0,1565.0,230.0
54824,0.0,0.0,0.0,0.0,1980.0,0.0,1.0,19.0
54839,0.0,0.0,0.0,0.0,0.0,0.0,607.0,1393.0
54841,4.0,1.0,0.0,0.0,1948.0,0.0,47.0,0.0
54850,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
54879,0.0,0.0,0.0,0.0,1802.0,0.0,0.0,198.0
54894,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
54915,979.0,5.0,0.0,0.0,355.0,327.0,20.0,314.0
54917,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
54938,0.0,0.0,0.0,0.0,0.0,0.0,1917.0,83.0
54948,0.0,0.0,0.0,0.0,1659.0,0.0,0.0,341.0
54950,0.0,0.0,0.0,0.0,0.0,5.0,1969.0,26.0
54953,0.0,0.0,0.0,0.0,228.0,0.0,1392.0,380.0
54954,4.0,0.0,0.0,0.0,6.0,0.0,1955.0,35.0
55036,0.0,0.0,0.0,0.0,84.0,157.0,23.0,1736.0
55051,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
55077,1.0,0.0,0.0,0.0,22.0,0.0,0.0,1977.0
55086,0.0,0.0,0.0,0.0,1959.0,0.0,0.0,41.0
55153,0.0,0.0,0.0,0.0,44.0,2.0,0.0,1954.0
55200,6.0,0.0,0.0,0.0,1498.0,5.0,0.0,491.0
55203,0.0,0.0,0.0,0.0,1979.0,0.0,0.0,21.0
55233,0.0,0.0,0.0,0.0,362.0,21.0,2.0,1615.0
55234,0.0,0.0,0.0,0.0,1914.0,0.0,0.0,86.0
55266,17.0,158.0,0.0,0.0,0.0,84.0,39.0,1702.0
55270,0.0,0.0,0.0,0.0,1985.0,0.0,10.0,5.0
55271,0.0,0.0,0.0,0.0,306.0,0.0,0.0,1694.0
55316,0.0,0.0,0.0,0.0,1472.0,18.0,8.0,502.0
55344,0.0,0.0,0.0,0.0,9.0,0.0,1851.0,140.0
55349,0.0,2.0,0.0,0.0,0.0,1.0,1750.0,247.0
55413,1326.0,0.0,0.0,0.0,423.0,0.0,0.0,251.0
55414,0.0,0.0,0.0,0.0,2.0,1300.0,65.0,633.0
55453,0.0,0.0,0.0,0.0,1.0,257.0,0.0,1742.0
55467,0.0,0.0,0.0,0.0,310.0,0.0,56.0,1634.0
55470,2.0,0.0,0.0,0.0,397.0,0.0,1.0,1600.0
55512,0.0,0.0,0.0,0.0,0.0,0.0,1999.0,1.0
55535,16.0,0.0,0.0,0.0,423.0,0.0,287.0,1274.0
55537,12.0,0.0,0.0,0.0,903.0,12.0,0.0,1073.0
55605,0.0,0.0,0.0,0.0,1956.0,0.0,1.0,43.0
55610,0.0,0.0,0.0,0.0,18.0,57.0,0.0,1925.0
55699,302.0,10.0,0.0,0.0,527.0,0.0,222.0,939.0
55727,0.0,0.0,0.0,0.0,0.0,156.0,1228.0,616.0
55733,124.0,0.0,0.0,0.0,16.0,27.0,175.0,1658.0
55745,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
55763,0.0,0.0,0.0,0.0,0.0,7.0,1801.0,192.0
55765,0.0,0.0,0.0,0.0,7.0,0.0,3.0,1990.0
55767,152.0,0.0,0.0,0.0,1512.0,6.0,0.0,330.0
55770,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
55788,1769.0,73.0,0.0,0.0,43.0,0.0,3.0,112.0
55818,0.0,0.0,0.0,0.0,11.0,0.0,1976.0,13.0
55839,0.0,0.0,0.0,0.0,1512.0,5.0,64.0,419.0
55842,0.0,0.0,0.0,0.0,302.0,10.0,378.0,1310.0
55851,0.0,0.0,0.0,0.0,20.0,49.0,0.0,1931.0
55877,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
55880,666.0,9.0,0.0,0.0,885.0,0.0,14.0,426.0
55885,15.0,0.0,0.0,0.0,105.0,0.0,82.0,1798.0
55886,26.0,0.0,0.0,0.0,878.0,417.0,31.0,648.0
55911,0.0,0.0,0.0,0.0,0.0,0.0,1977.0,23.0
55930,0.0,0.0,0.0,0.0,6.0,348.0,889.0,757.0
55966,549.0,0.0,0.0,0.0,0.0,1018.0,0.0,433.0
56064,34.0,3.0,0.0,0.0,312.0,0.0,548.0,1103.0
56065,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
56068,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
56096,0.0,0.0,0.0,0.0,1901.0,0.0,0.0,99.0
56100,0.0,0.0,0.0,0.0,66.0,0.0,0.0,1934.0
56102,31.0,0.0,0.0,0.0,49.0,0.0,296.0,1624.0
56106,8.0,0.0,0.0,0.0,1236.0,0.0,6.0,750.0
56139,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
56173,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
56180,0.0,0.0,0.0,0.0,7.0,8.0,1908.0,77.0
56207,24.0,1.0,0.0,0.0,1707.0,0.0,22.0,246.0
56216,0.0,0.0,0.0,0.0,11.0,0.0,1989.0,0.0
56326,0.0,0.0,0.0,0.0,0.0,0.0,407.0,1593.0
56329,0.0,0.0,0.0,0.0,0.0,0.0,1921.0,79.0
56332,0.0,0.0,0.0,0.0,1967.0,0.0,0.0,33.0
56388,0.0,0.0,0.0,0.0,1070.0,33.0,316.0,581.0
56405,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
56417,0.0,0.0,0.0,0.0,1.0,0.0,1999.0,0.0
56452,4.0,0.0,0.0,0.0,152.0,1230.0,5.0,609.0
56484,0.0,0.0,0.0,0.0,1976.0,0.0,0.0,24.0
56489,298.0,0.0,0.0,0.0,369.0,0.0,25.0,1308.0
56498,0.0,0.0,0.0,0.0,9.0,0.0,1986.0,5.0
56514,0.0,0.0,0.0,0.0,4.0,214.0,0.0,1782.0
56523,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
56546,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
56554,0.0,0.0,0.0,0.0,0.0,0.0,1668.0,332.0
56555,0.0,0.0,0.0,0.0,0.0,0.0,1999.0,1.0
56593,0.0,0.0,0.0,0.0,0.0,0.0,1783.0,217.0
