,Baso,Ccr7_DC,Eos,Erythroid,Mast,Meg,Monocyte,Neutrophil,Undifferentiated
46823,1320.0,0.0,1.0,0.0,1.0,126.0,300.0,54.0,198.0
46864,0.0,0.0,0.0,0.0,0.0,4.0,1479.0,32.0,485.0
46881,0.0,0.0,0.0,0.0,0.0,1.0,112.0,971.0,916.0
46883,5.0,0.0,1.0,0.0,0.0,21.0,913.0,61.0,999.0
46889,0.0,0.0,0.0,0.0,1.0,19.0,1900.0,1.0,79.0
46916,50.0,0.0,0.0,0.0,4.0,224.0,59.0,17.0,1646.0
46918,7.0,0.0,0.0,0.0,1.0,279.0,74.0,1.0,1638.0
46924,35.0,0.0,0.0,0.0,56.0,19.0,1856.0,0.0,34.0
46955,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
46957,3.0,0.0,1.0,0.0,0.0,12.0,562.0,43.0,1379.0
46965,0.0,0.0,0.0,0.0,0.0,7.0,1876.0,1.0,116.0
46996,1.0,0.0,0.0,0.0,0.0,15.0,244.0,123.0,1617.0
47007,0.0,0.0,0.0,0.0,0.0,429.0,1561.0,0.0,10.0
47036,1.0,0.0,0.0,0.0,0.0,19.0,226.0,314.0,1440.0
47054,0.0,0.0,0.0,0.0,0.0,0.0,129.0,565.0,1306.0
47057,5.0,0.0,0.0,0.0,0.0,60.0,196.0,0.0,1739.0
47076,386.0,0.0,1.0,0.0,14.0,342.0,79.0,0.0,1178.0
47115,3.0,0.0,0.0,0.0,1.0,3.0,1293.0,0.0,700.0
47116,643.0,0.0,2.0,0.0,13.0,122.0,76.0,184.0,960.0
47120,3.0,0.0,0.0,0.0,0.0,158.0,453.0,4.0,1382.0
47123,0.0,0.0,0.0,0.0,0.0,2.0,361.0,310.0,1327.0
47129,0.0,0.0,0.0,0.0,0.0,0.0,300.0,434.0,1266.0
47144,75.0,0.0,0.0,0.0,221.0,19.0,1412.0,4.0,269.0
47164,363.0,0.0,0.0,0.0,19.0,139.0,43.0,554.0,882.0
47182,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1998.0,2.0
47185,83.0,0.0,0.0,0.0,7.0,811.0,74.0,42.0,983.0
47211,24.0,0.0,0.0,0.0,0.0,31.0,1648.0,9.0,288.0
47229,325.0,0.0,0.0,0.0,36.0,1484.0,18.0,22.0,115.0
47258,1919.0,0.0,0.0,0.0,0.0,0.0,70.0,2.0,9.0
47262,1.0,0.0,0.0,0.0,2.0,1076.0,732.0,5.0,184.0
47268,746.0,0.0,0.0,0.0,1093.0,0.0,85.0,0.0,76.0
47305,0.0,758.0,0.0,0.0,0.0,0.0,18.0,0.0,1224.0
47334,1228.0,0.0,0.0,0.0,41.0,366.0,218.0,46.0,101.0
47345,606.0,0.0,22.0,0.0,4.0,1187.0,49.0,30.0,102.0
47369,0.0,0.0,0.0,0.0,0.0,2.0,11.0,1825.0,162.0
47392,1.0,0.0,0.0,0.0,46.0,162.0,453.0,46.0,1292.0
47400,52.0,0.0,0.0,0.0,14.0,599.0,99.0,0.0,1236.0
47415,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
47419,1.0,0.0,0.0,0.0,1.0,46.0,210.0,432.0,1310.0
47424,1.0,0.0,0.0,0.0,0.0,3.0,1849.0,0.0,147.0
47484,80.0,0.0,0.0,0.0,26.0,248.0,905.0,305.0,436.0
47492,183.0,0.0,1.0,0.0,16.0,1.0,371.0,0.0,1428.0
47585,1.0,0.0,0.0,0.0,0.0,32.0,551.0,40.0,1376.0
47598,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
47643,18.0,0.0,2.0,0.0,1.0,39.0,1568.0,14.0,358.0
47675,0.0,0.0,0.0,0.0,0.0,0.0,334.0,410.0,1256.0
47690,0.0,0.0,0.0,0.0,0.0,13.0,1814.0,0.0,173.0
47715,0.0,0.0,0.0,0.0,0.0,0.0,1487.0,0.0,513.0
47719,13.0,0.0,0.0,0.0,7.0,444.0,63.0,557.0,916.0
47735,1.0,0.0,0.0,0.0,0.0,4.0,1782.0,0.0,213.0
47753,503.0,0.0,3.0,0.0,30.0,812.0,183.0,8.0,461.0
47766,1.0,0.0,0.0,0.0,0.0,0.0,1269.0,0.0,730.0
47773,11.0,0.0,0.0,0.0,3.0,12.0,794.0,14.0,1166.0
47789,0.0,0.0,0.0,0.0,0.0,0.0,46.0,909.0,1045.0
47828,0.0,0.0,0.0,0.0,0.0,0.0,104.0,0.0,1896.0
47893,1.0,0.0,0.0,0.0,0.0,57.0,1554.0,9.0,379.0
47908,19.0,0.0,0.0,0.0,0.0,38.0,671.0,1.0,1271.0
47940,0.0,0.0,0.0,0.0,0.0,18.0,11.0,1549.0,422.0
47941,29.0,0.0,0.0,0.0,1.0,9.0,580.0,492.0,889.0
47942,1.0,0.0,0.0,0.0,1.0,1613.0,0.0,0.0,385.0
47946,1709.0,0.0,1.0,0.0,1.0,263.0,0.0,1.0,25.0
47947,8.0,0.0,0.0,0.0,1.0,79.0,458.0,52.0,1402.0
47954,7.0,0.0,1.0,0.0,0.0,35.0,1719.0,2.0,236.0
47977,0.0,0.0,0.0,0.0,0.0,67.0,1.0,1672.0,260.0
47990,9.0,0.0,0.0,0.0,7.0,104.0,908.0,3.0,969.0
47999,671.0,0.0,3.0,0.0,147.0,175.0,639.0,2.0,363.0
48008,1.0,0.0,0.0,0.0,0.0,0.0,308.0,0.0,1691.0
48029,956.0,0.0,0.0,0.0,0.0,913.0,4.0,0.0,127.0
48043,0.0,0.0,0.0,0.0,0.0,0.0,1911.0,0.0,89.0
48091,0.0,0.0,0.0,0.0,0.0,0.0,1963.0,0.0,37.0
48096,4.0,0.0,0.0,0.0,0.0,26.0,876.0,348.0,746.0
48098,5.0,0.0,0.0,0.0,0.0,584.0,2.0,1.0,1408.0
48126,5.0,0.0,0.0,0.0,1.0,44.0,35.0,258.0,1657.0
48154,0.0,0.0,0.0,0.0,0.0,1441.0,0.0,0.0,559.0
48155,800.0,0.0,0.0,0.0,0.0,1.0,1177.0,0.0,22.0
48164,0.0,0.0,0.0,0.0,0.0,4.0,689.0,166.0,1141.0
48176,3.0,0.0,0.0,0.0,0.0,26.0,1342.0,9.0,620.0
48199,0.0,0.0,0.0,0.0,0.0,13.0,133.0,1196.0,658.0
48216,35.0,0.0,1.0,0.0,12.0,196.0,1138.0,0.0,618.0
48314,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
48315,70.0,0.0,0.0,0.0,25.0,8.0,1820.0,6.0,71.0
48320,0.0,0.0,0.0,0.0,0.0,2.0,1838.0,0.0,160.0
48347,2.0,0.0,0.0,0.0,0.0,13.0,720.0,184.0,1081.0
48348,0.0,0.0,0.0,0.0,0.0,0.0,36.0,392.0,1572.0
48350,59.0,0.0,0.0,0.0,12.0,216.0,579.0,2.0,1132.0
48352,2.0,0.0,0.0,0.0,47.0,481.0,41.0,388.0,1041.0
48355,145.0,0.0,0.0,0.0,3.0,643.0,129.0,5.0,1075.0
48356,41.0,0.0,0.0,0.0,3.0,86.0,536.0,101.0,1233.0
48383,0.0,0.0,0.0,0.0,0.0,2.0,63.0,1662.0,273.0
48385,4.0,0.0,0.0,0.0,0.0,2.0,889.0,0.0,1105.0
48411,2.0,0.0,0.0,0.0,0.0,16.0,1920.0,15.0,47.0
48451,58.0,0.0,0.0,0.0,42.0,141.0,1369.0,1.0,389.0
48497,5.0,0.0,0.0,0.0,2.0,16.0,1851.0,1.0,125.0
48528,0.0,0.0,0.0,0.0,0.0,4.0,247.0,398.0,1351.0
48537,1.0,0.0,0.0,0.0,0.0,31.0,509.0,79.0,1380.0
48538,108.0,0.0,0.0,0.0,9.0,159.0,25.0,2.0,1697.0
48580,27.0,0.0,1.0,0.0,2.0,207.0,297.0,150.0,1316.0
48603,18.0,0.0,0.0,0.0,4.0,398.0,354.0,9.0,1217.0
48614,56.0,0.0,0.0,0.0,9.0,250.0,314.0,13.0,1358.0
48616,0.0,0.0,0.0,0.0,0.0,2.0,1506.0,0.0,492.0
48633,15.0,0.0,0.0,0.0,0.0,13.0,10.0,0.0,1962.0
48642,0.0,0.0,0.0,0.0,0.0,0.0,63.0,50.0,1887.0
48647,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
48653,122.0,0.0,2.0,0.0,16.0,780.0,152.0,270.0,658.0
48679,1.0,0.0,0.0,0.0,0.0,3.0,1795.0,0.0,201.0
48687,0.0,0.0,0.0,0.0,0.0,8.0,725.0,98.0,1169.0
48690,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
48695,1469.0,0.0,0.0,0.0,39.0,8.0,444.0,0.0,40.0
48733,3.0,0.0,0.0,0.0,31.0,258.0,31.0,272.0,1405.0
48747,0.0,0.0,0.0,0.0,0.0,2.0,1208.0,7.0,783.0
48761,1787.0,0.0,0.0,0.0,6.0,30.0,1.0,57.0,119.0
48773,1826.0,0.0,0.0,0.0,17.0,5.0,8.0,0.0,144.0
48777,0.0,0.0,0.0,0.0,0.0,0.0,1652.0,0.0,348.0
48787,352.0,0.0,2.0,0.0,7.0,150.0,428.0,62.0,999.0
48810,18.0,0.0,0.0,0.0,4.0,180.0,227.0,50.0,1521.0
48825,0.0,0.0,0.0,0.0,0.0,43.0,1861.0,1.0,95.0
48834,0.0,0.0,0.0,0.0,0.0,106.0,1776.0,3.0,115.0
48878,35.0,0.0,0.0,0.0,0.0,1963.0,0.0,0.0,2.0
48902,4.0,0.0,0.0,0.0,38.0,1513.0,5.0,3.0,437.0
48932,107.0,0.0,1.0,0.0,1.0,248.0,857.0,80.0,706.0
48933,0.0,0.0,0.0,0.0,184.0,1641.0,6.0,3.0,166.0
48980,53.0,0.0,0.0,0.0,5.0,485.0,42.0,2.0,1413.0
48982,87.0,0.0,0.0,0.0,26.0,417.0,103.0,24.0,1343.0
48988,0.0,0.0,0.0,0.0,0.0,5.0,1823.0,0.0,172.0
49065,1.0,0.0,0.0,0.0,0.0,15.0,713.0,148.0,1123.0
49089,51.0,0.0,0.0,0.0,19.0,1569.0,18.0,2.0,341.0
49103,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
49167,222.0,0.0,10.0,0.0,3.0,11.0,1397.0,35.0,322.0
49172,8.0,0.0,0.0,0.0,0.0,15.0,257.0,377.0,1343.0
49197,0.0,0.0,0.0,0.0,0.0,2.0,161.0,1149.0,688.0
49206,7.0,0.0,4.0,0.0,0.0,3.0,40.0,1746.0,200.0
49220,85.0,0.0,4.0,0.0,7.0,1.0,1789.0,0.0,114.0
49280,1.0,0.0,0.0,0.0,0.0,3.0,1825.0,0.0,171.0
49281,4.0,0.0,0.0,0.0,3.0,90.0,334.0,202.0,1367.0
49287,75.0,0.0,0.0,0.0,196.0,83.0,1273.0,0.0,373.0
49290,0.0,0.0,0.0,0.0,0.0,2.0,62.0,0.0,1936.0
49354,0.0,0.0,0.0,0.0,0.0,0.0,1487.0,6.0,507.0
49372,9.0,0.0,0.0,0.0,0.0,23.0,1839.0,1.0,128.0
49427,0.0,0.0,0.0,0.0,0.0,44.0,1890.0,0.0,66.0
49434,300.0,0.0,1.0,0.0,13.0,128.0,33.0,44.0,1481.0
49435,2.0,0.0,1.0,0.0,0.0,33.0,44.0,1483.0,437.0
49441,331.0,0.0,1.0,0.0,56.0,254.0,737.0,8.0,613.0
49466,2.0,0.0,0.0,0.0,0.0,18.0,588.0,253.0,1139.0
49471,19.0,0.0,0.0,0.0,2.0,53.0,75.0,38.0,1813.0
49500,210.0,0.0,0.0,0.0,226.0,421.0,241.0,16.0,886.0
49501,4.0,0.0,0.0,0.0,0.0,12.0,288.0,0.0,1696.0
49532,0.0,0.0,0.0,0.0,0.0,4.0,234.0,827.0,935.0
49550,18.0,0.0,0.0,0.0,135.0,681.0,856.0,4.0,306.0
49560,18.0,0.0,0.0,0.0,3.0,1341.0,8.0,0.0,630.0
49591,3.0,0.0,0.0,0.0,0.0,1.0,439.0,23.0,1534.0
49620,14.0,0.0,1.0,0.0,11.0,50.0,583.0,228.0,1113.0
49642,0.0,0.0,0.0,0.0,0.0,6.0,38.0,0.0,1956.0
49668,0.0,0.0,0.0,0.0,0.0,28.0,6.0,1887.0,79.0
49671,0.0,0.0,0.0,0.0,0.0,2.0,1859.0,0.0,139.0
49692,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
49696,9.0,0.0,0.0,0.0,0.0,17.0,1848.0,11.0,115.0
49741,160.0,0.0,0.0,0.0,29.0,223.0,583.0,1.0,1004.0
49760,209.0,0.0,1.0,0.0,36.0,46.0,797.0,65.0,846.0
49764,40.0,0.0,2.0,0.0,4.0,88.0,199.0,187.0,1480.0
49769,90.0,0.0,0.0,0.0,63.0,586.0,74.0,245.0,942.0
49785,0.0,0.0,0.0,0.0,0.0,1.0,110.0,1460.0,429.0
49790,0.0,0.0,0.0,0.0,0.0,0.0,1451.0,2.0,547.0
49815,7.0,0.0,0.0,0.0,0.0,136.0,211.0,8.0,1638.0
49844,0.0,0.0,0.0,0.0,0.0,3.0,370.0,360.0,1267.0
49853,0.0,0.0,0.0,0.0,0.0,133.0,1779.0,0.0,88.0
49861,0.0,0.0,0.0,0.0,0.0,1.0,103.0,1294.0,602.0
49892,0.0,0.0,0.0,0.0,0.0,2.0,18.0,1874.0,106.0
49900,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
49929,0.0,0.0,0.0,0.0,0.0,5.0,599.0,4.0,1392.0
49938,0.0,0.0,0.0,0.0,0.0,92.0,0.0,0.0,1908.0
49950,3.0,0.0,0.0,0.0,1.0,13.0,56.0,6.0,1921.0
49975,0.0,0.0,0.0,0.0,0.0,1.0,140.0,1139.0,720.0
49978,0.0,0.0,0.0,0.0,0.0,1.0,1335.0,22.0,642.0
49980,20.0,0.0,0.0,0.0,35.0,190.0,1384.0,0.0,371.0
50006,6.0,0.0,0.0,0.0,2.0,85.0,308.0,335.0,1264.0
50008,1.0,0.0,0.0,0.0,0.0,6.0,818.0,1.0,1174.0
50010,1.0,0.0,0.0,0.0,0.0,0.0,285.0,0.0,1714.0
50011,7.0,0.0,0.0,0.0,0.0,93.0,251.0,385.0,1264.0
50030,1.0,0.0,0.0,0.0,0.0,361.0,44.0,3.0,1591.0
50100,2.0,0.0,0.0,0.0,0.0,0.0,1291.0,0.0,707.0
50102,42.0,0.0,1.0,0.0,0.0,12.0,89.0,577.0,1279.0
50136,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,1996.0
50168,320.0,0.0,1.0,0.0,212.0,107.0,247.0,105.0,1008.0
50171,0.0,0.0,0.0,0.0,0.0,0.0,1160.0,0.0,840.0
50172,18.0,0.0,0.0,0.0,0.0,1209.0,9.0,1.0,763.0
50174,0.0,0.0,0.0,0.0,0.0,8.0,36.0,1793.0,163.0
50199,2.0,0.0,0.0,0.0,1.0,111.0,1185.0,32.0,669.0
50231,3.0,0.0,0.0,0.0,18.0,1049.0,25.0,1.0,904.0
50238,71.0,0.0,0.0,0.0,192.0,95.0,1090.0,31.0,521.0
50254,7.0,0.0,0.0,0.0,1.0,400.0,35.0,0.0,1557.0
50259,2.0,0.0,0.0,0.0,0.0,73.0,149.0,31.0,1745.0
50277,0.0,0.0,0.0,0.0,0.0,26.0,1972.0,0.0,2.0
50279,2.0,0.0,0.0,0.0,0.0,24.0,215.0,0.0,1759.0
50281,0.0,0.0,0.0,0.0,0.0,114.0,151.0,306.0,1429.0
50282,42.0,0.0,0.0,0.0,21.0,67.0,31.0,909.0,930.0
50283,1995.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0
50294,27.0,0.0,0.0,0.0,2.0,1520.0,2.0,73.0,376.0
50330,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1511.0,487.0
50335,9.0,0.0,0.0,0.0,4.0,154.0,119.0,8.0,1706.0
50355,9.0,0.0,0.0,0.0,0.0,4.0,1714.0,0.0,273.0
50379,208.0,0.0,11.0,0.0,0.0,126.0,1.0,1489.0,165.0
50419,9.0,0.0,0.0,0.0,0.0,2.0,1794.0,0.0,195.0
50429,44.0,0.0,1.0,0.0,5.0,252.0,58.0,8.0,1632.0
50454,0.0,0.0,0.0,0.0,0.0,3.0,123.0,1327.0,547.0
50457,84.0,0.0,0.0,0.0,3.0,254.0,1554.0,0.0,105.0
50492,0.0,0.0,0.0,0.0,0.0,0.0,1997.0,0.0,3.0
50516,10.0,0.0,0.0,0.0,4.0,381.0,138.0,133.0,1334.0
50537,21.0,0.0,0.0,0.0,5.0,181.0,152.0,1.0,1640.0
50561,10.0,0.0,0.0,0.0,1.0,52.0,155.0,146.0,1636.0
50565,102.0,0.0,1.0,0.0,0.0,849.0,127.0,130.0,791.0
50572,4.0,0.0,0.0,0.0,1.0,45.0,1103.0,40.0,807.0
50591,79.0,0.0,0.0,0.0,6.0,38.0,1324.0,0.0,553.0
50615,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
50616,808.0,0.0,8.0,0.0,3.0,516.0,498.0,13.0,154.0
50635,10.0,0.0,2.0,0.0,1.0,27.0,1913.0,1.0,46.0
50636,57.0,0.0,2.0,0.0,0.0,3.0,1044.0,45.0,849.0
50642,74.0,0.0,1.0,0.0,29.0,572.0,136.0,79.0,1109.0
50664,143.0,0.0,0.0,0.0,34.0,3.0,1717.0,0.0,103.0
50665,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1999.0,1.0
50675,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
50689,0.0,0.0,0.0,0.0,0.0,0.0,1587.0,0.0,413.0
50752,0.0,0.0,0.0,0.0,0.0,4.0,1.0,0.0,1995.0
50781,21.0,0.0,0.0,0.0,0.0,1095.0,0.0,0.0,884.0
50795,0.0,0.0,0.0,0.0,0.0,2.0,671.0,141.0,1186.0
50821,1.0,0.0,0.0,0.0,1.0,25.0,2.0,1639.0,332.0
50870,5.0,0.0,0.0,0.0,0.0,29.0,0.0,1846.0,120.0
50873,521.0,0.0,0.0,0.0,502.0,958.0,4.0,1.0,14.0
50906,6.0,0.0,0.0,0.0,0.0,188.0,1784.0,0.0,22.0
50908,0.0,0.0,0.0,0.0,0.0,3.0,1667.0,1.0,329.0
50909,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
50929,124.0,0.0,1.0,0.0,4.0,390.0,138.0,127.0,1216.0
50931,0.0,0.0,0.0,0.0,0.0,1121.0,0.0,0.0,879.0
50934,0.0,0.0,0.0,0.0,0.0,7.0,625.0,0.0,1368.0
50944,0.0,0.0,0.0,0.0,0.0,0.0,591.0,443.0,966.0
50955,15.0,0.0,0.0,0.0,6.0,150.0,1143.0,6.0,680.0
50961,2.0,0.0,0.0,0.0,0.0,75.0,233.0,0.0,1690.0
51007,0.0,0.0,0.0,0.0,0.0,5.0,610.0,45.0,1340.0
51017,86.0,0.0,1.0,0.0,66.0,58.0,1248.0,10.0,531.0
51066,2.0,0.0,0.0,0.0,1.0,11.0,111.0,617.0,1258.0
51073,931.0,0.0,0.0,0.0,1067.0,0.0,0.0,0.0,2.0
51074,1133.0,0.0,0.0,0.0,147.0,36.0,585.0,0.0,99.0
51087,18.0,0.0,3.0,0.0,0.0,0.0,1721.0,0.0,258.0
51099,11.0,0.0,0.0,0.0,21.0,111.0,484.0,0.0,1373.0
51102,7.0,0.0,2.0,0.0,0.0,0.0,453.0,0.0,1538.0
51132,0.0,0.0,0.0,0.0,0.0,0.0,30.0,1806.0,164.0
51157,38.0,0.0,0.0,0.0,7.0,770.0,19.0,4.0,1162.0
51183,0.0,0.0,0.0,0.0,0.0,1.0,420.0,439.0,1140.0
51186,4.0,0.0,0.0,0.0,0.0,150.0,1831.0,1.0,14.0
51240,559.0,0.0,0.0,0.0,0.0,608.0,737.0,1.0,95.0
51254,0.0,0.0,2.0,0.0,1.0,40.0,295.0,439.0,1223.0
51264,60.0,0.0,1.0,0.0,52.0,351.0,538.0,38.0,960.0
51279,0.0,0.0,0.0,0.0,0.0,3.0,332.0,684.0,981.0
51294,25.0,0.0,0.0,0.0,3.0,14.0,1860.0,0.0,98.0
51337,0.0,0.0,0.0,0.0,0.0,0.0,59.0,1601.0,340.0
51344,175.0,0.0,0.0,0.0,8.0,27.0,649.0,0.0,1141.0
51368,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1956.0,43.0
51369,0.0,0.0,0.0,0.0,0.0,1.0,1561.0,2.0,436.0
51372,1.0,0.0,0.0,0.0,0.0,9.0,263.0,581.0,1146.0
51373,47.0,0.0,2.0,0.0,2.0,201.0,885.0,27.0,836.0
51375,274.0,0.0,0.0,0.0,3.0,89.0,421.0,4.0,1209.0
51393,532.0,0.0,1.0,0.0,40.0,350.0,320.0,4.0,753.0
51396,0.0,0.0,0.0,0.0,0.0,0.0,28.0,97.0,1875.0
51401,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0
51431,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
51453,1.0,0.0,0.0,0.0,0.0,6.0,337.0,786.0,870.0
51481,2.0,0.0,0.0,0.0,0.0,13.0,193.0,882.0,910.0
51531,125.0,0.0,0.0,0.0,553.0,515.0,228.0,2.0,577.0
51535,6.0,0.0,0.0,0.0,2.0,30.0,814.0,81.0,1067.0
51537,6.0,0.0,0.0,0.0,1.0,258.0,217.0,208.0,1310.0
51580,0.0,0.0,0.0,0.0,0.0,291.0,47.0,0.0,1662.0
51588,62.0,0.0,2.0,0.0,0.0,2.0,1841.0,0.0,93.0
51604,0.0,0.0,0.0,0.0,1.0,37.0,1574.0,0.0,388.0
51607,1.0,0.0,0.0,0.0,0.0,2.0,390.0,522.0,1085.0
51621,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
51625,0.0,0.0,0.0,0.0,0.0,56.0,1804.0,2.0,138.0
51675,5.0,0.0,0.0,0.0,0.0,0.0,1703.0,0.0,292.0
51730,25.0,0.0,0.0,0.0,12.0,138.0,115.0,0.0,1710.0
51733,1.0,0.0,0.0,0.0,0.0,4.0,32.0,7.0,1956.0
51760,0.0,0.0,0.0,0.0,0.0,0.0,1642.0,0.0,358.0
51779,25.0,0.0,0.0,0.0,24.0,251.0,9.0,316.0,1375.0
51780,11.0,0.0,0.0,0.0,20.0,669.0,65.0,88.0,1147.0
51856,127.0,0.0,0.0,0.0,15.0,841.0,308.0,1.0,708.0
51885,1681.0,0.0,0.0,0.0,25.0,250.0,13.0,0.0,31.0
51886,0.0,0.0,0.0,0.0,0.0,13.0,65.0,1.0,1921.0
51889,0.0,0.0,0.0,0.0,0.0,154.0,9.0,0.0,1837.0
51903,0.0,0.0,0.0,0.0,0.0,0.0,3.0,349.0,1648.0
51914,227.0,0.0,0.0,0.0,0.0,567.0,1057.0,0.0,149.0
51916,49.0,0.0,3.0,0.0,90.0,710.0,73.0,192.0,883.0
51917,0.0,0.0,0.0,0.0,0.0,2.0,463.0,485.0,1050.0
51919,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
51930,0.0,0.0,0.0,0.0,1.0,120.0,574.0,83.0,1222.0
51939,46.0,0.0,1.0,0.0,0.0,237.0,173.0,63.0,1480.0
51958,0.0,0.0,0.0,0.0,0.0,1.0,1940.0,1.0,58.0
52045,25.0,0.0,0.0,0.0,1.0,89.0,948.0,0.0,937.0
52050,151.0,0.0,6.0,0.0,34.0,149.0,526.0,18.0,1116.0
52056,12.0,0.0,0.0,0.0,5.0,1942.0,0.0,10.0,31.0
52086,644.0,0.0,0.0,0.0,1.0,1151.0,3.0,85.0,116.0
52109,26.0,0.0,0.0,0.0,5.0,77.0,82.0,12.0,1798.0
52111,0.0,0.0,0.0,0.0,0.0,0.0,1982.0,0.0,18.0
52151,89.0,0.0,0.0,0.0,16.0,72.0,1631.0,0.0,192.0
52158,1415.0,0.0,0.0,0.0,551.0,7.0,0.0,0.0,27.0
52210,0.0,0.0,0.0,0.0,0.0,10.0,485.0,80.0,1425.0
52240,0.0,0.0,0.0,0.0,0.0,4.0,73.0,1592.0,331.0
52295,3.0,0.0,0.0,0.0,0.0,68.0,1026.0,20.0,883.0
52321,23.0,0.0,0.0,0.0,2.0,85.0,91.0,8.0,1791.0
52326,434.0,0.0,1.0,0.0,362.0,153.0,539.0,7.0,504.0
52336,1999.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
52357,2.0,0.0,0.0,0.0,1.0,40.0,110.0,3.0,1844.0
52364,0.0,0.0,0.0,0.0,0.0,1975.0,17.0,0.0,8.0
52367,1.0,0.0,0.0,0.0,0.0,1.0,1931.0,10.0,57.0
52369,1770.0,0.0,1.0,0.0,57.0,25.0,12.0,0.0,135.0
52394,29.0,0.0,3.0,0.0,0.0,0.0,46.0,1826.0,96.0
52397,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
52426,33.0,0.0,0.0,0.0,193.0,423.0,58.0,116.0,1177.0
52443,153.0,0.0,0.0,0.0,41.0,0.0,0.0,0.0,1806.0
52473,31.0,0.0,1.0,0.0,0.0,8.0,1106.0,34.0,820.0
52492,443.0,0.0,0.0,0.0,355.0,428.0,441.0,0.0,333.0
52499,0.0,0.0,0.0,0.0,0.0,7.0,648.0,120.0,1225.0
52518,0.0,0.0,0.0,0.0,0.0,0.0,608.0,0.0,1392.0
52537,16.0,0.0,0.0,0.0,1.0,336.0,279.0,47.0,1321.0
52558,23.0,0.0,1.0,0.0,0.0,1.0,232.0,1169.0,574.0
52594,635.0,0.0,0.0,0.0,1.0,11.0,14.0,0.0,1339.0
52595,3.0,0.0,0.0,0.0,0.0,4.0,97.0,812.0,1084.0
52653,2.0,0.0,0.0,0.0,0.0,30.0,1671.0,0.0,297.0
52704,0.0,0.0,0.0,0.0,0.0,0.0,624.0,257.0,1119.0
52705,0.0,0.0,0.0,0.0,0.0,0.0,116.0,1445.0,439.0
52845,46.0,0.0,0.0,0.0,14.0,684.0,55.0,0.0,1201.0
52894,76.0,0.0,0.0,0.0,14.0,1.0,731.0,0.0,1178.0
52898,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
52899,0.0,0.0,0.0,0.0,0.0,1.0,15.0,0.0,1984.0
52913,17.0,0.0,0.0,0.0,1.0,180.0,812.0,16.0,974.0
52939,0.0,0.0,0.0,0.0,0.0,0.0,432.0,0.0,1568.0
52941,663.0,0.0,0.0,0.0,3.0,338.0,3.0,24.0,969.0
52983,0.0,0.0,0.0,0.0,0.0,0.0,1917.0,0.0,83.0
52985,1.0,0.0,0.0,0.0,0.0,18.0,912.0,92.0,977.0
53033,2.0,0.0,0.0,0.0,20.0,1768.0,0.0,0.0,210.0
53041,12.0,0.0,0.0,0.0,0.0,0.0,100.0,39.0,1849.0
53081,243.0,0.0,0.0,0.0,1757.0,0.0,0.0,0.0,0.0
53082,11.0,0.0,1.0,0.0,0.0,771.0,526.0,0.0,691.0
53083,18.0,0.0,0.0,0.0,4.0,126.0,151.0,44.0,1657.0
53095,0.0,0.0,0.0,0.0,0.0,9.0,171.0,809.0,1011.0
53105,1.0,0.0,0.0,0.0,0.0,10.0,177.0,509.0,1303.0
53138,9.0,0.0,0.0,0.0,1.0,26.0,1334.0,0.0,630.0
53159,60.0,0.0,2.0,0.0,3.0,9.0,377.0,63.0,1486.0
53173,0.0,0.0,0.0,0.0,0.0,0.0,1861.0,0.0,139.0
53185,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1119.0,881.0
53198,4.0,0.0,0.0,0.0,678.0,0.0,1306.0,0.0,12.0
53206,0.0,0.0,0.0,0.0,9.0,577.0,46.0,1.0,1367.0
53239,0.0,0.0,0.0,0.0,0.0,13.0,376.0,457.0,1154.0
