,Baso,Ccr7_DC,Eos,Erythroid,Mast,Meg,Monocyte,Neutrophil
44129,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44144,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44152,0.24691358024691357,0.0,0.0,0.0,0.05246913580246913,0.5524691358024691,0.12037037037037036,0.027777777777777776
44162,0.02122347066167291,0.0,0.0,0.0,0.004993757802746567,0.27091136079900124,0.6691635455680399,0.033707865168539325
44170,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
44172,0.0018709073900841909,0.0,0.0,0.0,0.0,0.01403180542563143,0.9457436856875585,0.03835360149672591
44201,0.0,0.0,0.0,0.0,0.0,0.0,0.3643867924528302,0.6356132075471698
44282,0.0,0.0,0.0,0.0,0.0,0.0020639834881320948,0.9979360165118679,0.0
44286,0.04896221394358701,0.0,0.0010643959552953698,0.0,0.08568387440127727,0.009047365620010643,0.8552421500798297,0.0
44302,0.24824355971896955,0.0,0.08196721311475409,0.0,0.00078064012490242,0.0,0.6690085870413739,0.0
44320,0.7385,0.0,0.0,0.0,0.0,0.2615,0.0,0.0
44346,0.9369834710743802,0.0,0.0,0.0,0.01084710743801653,0.052169421487603305,0.0,0.0
44408,0.19407894736842105,0.0,0.003289473684210526,0.0,0.001644736842105263,0.27576754385964913,0.5027412280701754,0.022478070175438597
44428,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
44470,0.0,0.0,0.0,0.0,0.0,0.024035774175517048,0.005589714924538848,0.9703745108999441
44472,0.0,0.0,0.0,0.0,0.0,0.010422698320787493,0.0052113491603937466,0.9843659525188188
44474,0.18510158013544017,0.0,0.0007524454477050414,0.0,0.0015048908954100827,0.5831452219714071,0.22272385252069224,0.006772009029345372
44476,0.008342022940563087,0.0,0.0,0.0,0.0010427528675703858,0.5693430656934306,0.32533889468196037,0.09593326381647549
44479,0.01174496644295302,0.0,0.0,0.0,0.003355704697986577,0.14261744966442952,0.33221476510067116,0.5100671140939598
44496,0.0,0.0,0.0,0.0,0.0,0.008771929824561403,0.9912280701754386,0.0
44509,0.0,0.0,0.0,0.0,0.0,0.0,0.037476577139287946,0.962523422860712
44516,0.02919290211791643,0.0,0.0,0.0,0.3697767601602748,0.5872925014310246,0.01316542644533486,0.0005724098454493417
44528,0.0,0.0,0.0,0.0,0.0,0.0,0.6112266112266113,0.3887733887733888
44549,0.0007396449704142012,0.0,0.0,0.0,0.0,0.0029585798816568047,0.9681952662721893,0.028106508875739646
44614,0.22488287350338365,0.0,0.0026028110359187923,0.0,0.025507548152004164,0.022904737116085372,0.7235814679854242,0.0005205622071837585
44619,0.0,0.0,0.0,0.0,0.0011655011655011655,0.006993006993006993,0.19696969696969696,0.7948717948717948
44675,0.0972644376899696,0.0,0.0,0.0,0.015197568389057751,0.837386018237082,0.04711246200607903,0.00303951367781155
44698,0.9123246492985972,0.0,0.0,0.0,0.0,0.000501002004008016,0.0871743486973948,0.0
44735,0.0,0.0,0.0,0.0,0.0,0.0,0.975609756097561,0.024390243902439025
44766,0.0030015007503751876,0.0,0.0,0.0,0.0,0.0,0.9969984992496248,0.0
44772,0.0,0.0,0.0,0.0,0.0,0.0018298261665141812,0.20951509606587373,0.7886550777676121
44775,0.12534059945504086,0.0,0.0,0.0,0.027247956403269755,0.15803814713896458,0.22615803814713897,0.46321525885558584
44788,0.24585125998770743,0.0,0.0,0.0,0.6072526121696373,0.06330669944683466,0.07928703134603565,0.0043023970497848806
44811,0.0,0.0,0.0,0.0,0.0,0.0020161290322580645,0.9979838709677419,0.0
44825,0.0012755102040816326,0.0,0.0,0.0,0.0,0.03762755102040816,0.9559948979591837,0.00510204081632653
44867,0.008714596949891068,0.0,0.0010893246187363835,0.0,0.0,0.1383442265795207,0.8518518518518519,0.0
44870,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
44886,0.47489082969432317,0.0,0.0,0.0,0.0,0.0,0.5065502183406113,0.018558951965065504
44890,0.004028197381671702,0.0,0.0,0.0,0.0,0.0,0.9959718026183283,0.0
44916,0.7931960608773501,0.0,0.0008952551477170994,0.0,0.004476275738585497,0.08504923903312445,0.10832587287376902,0.008057296329453895
44941,0.0,0.0,0.0,0.0,0.0,0.0011210762331838565,0.7309417040358744,0.2679372197309417
44963,0.012228260869565218,0.0,0.002717391304347826,0.0,0.016304347826086956,0.8247282608695652,0.13994565217391305,0.004076086956521739
44966,0.046189376443418015,0.0,0.0,0.0,0.018475750577367205,0.7644341801385681,0.14549653579676675,0.025404157043879907
45002,0.001530221882172915,0.0,0.0,0.0,0.0038255547054322878,0.21499617444529456,0.011476664116296864,0.7681713848508034
45036,0.04813664596273292,0.0,0.0,0.0,0.006211180124223602,0.7600931677018633,0.17313664596273293,0.012422360248447204
45037,0.2597746852220013,0.0,0.0019880715705765406,0.0,0.004638833664678595,0.5891318754141815,0.12524850894632206,0.019218025182239893
45040,0.05780691299165673,0.0,0.0,0.0,0.005363528009535161,0.09952324195470799,0.8367103694874851,0.0005959475566150178
45052,0.4334511189634865,0.0,0.0,0.0,0.10247349823321555,0.41460541813898705,0.02591283863368669,0.023557126030624265
45142,0.004004004004004004,0.0,0.0,0.0,0.0,0.9429429429429429,0.04604604604604605,0.007007007007007007
45146,0.0,0.0,0.0,0.0,0.0,0.0,0.28804347826086957,0.7119565217391305
45153,0.79,0.0,0.0,0.0,0.034210526315789476,0.17473684210526316,0.0005263157894736842,0.0005263157894736842
45178,0.03636363636363636,0.0,0.0,0.0,0.0,0.8272727272727273,0.09090909090909091,0.045454545454545456
45223,0.0189873417721519,0.0,0.0,0.0,0.0,0.13291139240506328,0.4936708860759494,0.35443037974683544
45224,0.010309278350515464,0.0,0.0,0.0,0.0,0.014175257731958763,0.8350515463917526,0.1404639175257732
45227,0.002843601895734597,0.0,0.0,0.0,0.0,0.0,0.9962085308056872,0.0009478672985781991
45228,0.067,0.0,0.0,0.0,0.029,0.743,0.15,0.011
45231,0.3965665236051502,0.0,0.0,0.0,0.0944206008583691,0.488412017167382,0.020600858369098713,0.0
45232,0.0,0.0,0.0,0.0,0.0,0.0010030090270812437,0.13841524573721165,0.8605817452357071
45234,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
45273,0.08125,0.0,0.0,0.0,0.0125,0.51875,0.3875,0.0
45287,0.0,0.0,0.0,0.0,0.0,0.0009596928982725527,0.1813819577735125,0.817658349328215
45294,0.0011312217194570137,0.0,0.0,0.0,0.0,0.003393665158371041,0.995475113122172,0.0
45296,0.009868421052631578,0.0,0.0,0.0,0.003289473684210526,0.25,0.2532894736842105,0.48355263157894735
45335,0.008064516129032258,0.0,0.0,0.0,0.0,0.04032258064516129,0.9334677419354839,0.018145161290322582
45381,0.0,0.0,0.0,0.0,0.0,0.5294117647058824,0.47058823529411764,0.0
45383,0.0012547051442910915,0.0,0.0,0.0,0.0,0.005018820577164366,0.5357590966122961,0.45796737766624845
45385,0.018518518518518517,0.0,0.0,0.0,0.0,0.037037037037037035,0.5555555555555556,0.3888888888888889
45403,0.005420054200542005,0.0,0.0,0.0,0.005420054200542005,0.967479674796748,0.018970189701897018,0.0027100271002710027
45414,0.0026455026455026454,0.0,0.0,0.0,0.0,0.022486772486772486,0.9563492063492064,0.018518518518518517
45415,0.0,0.0,0.0,0.0,0.0,0.009713977334052886,0.9865083648138154,0.0037776578521316784
45419,0.039473684210526314,0.0,0.0,0.0,0.0,0.9473684210526315,0.013157894736842105,0.0
45435,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
45449,0.10209003215434084,0.0,0.0040192926045016075,0.0,0.0008038585209003215,0.002411575562700965,0.12218649517684887,0.7684887459807074
45509,0.0031397174254317113,0.0,0.0,0.0,0.0,0.015698587127158554,0.9748822605965463,0.006279434850863423
45519,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
45521,0.0,0.0,0.0,0.0,0.0,0.0005293806246691371,0.0015881418740074113,0.9978824775013234
45524,0.0005238344683080147,0.0,0.0,0.0,0.0,0.0026191723415400735,0.9958093242535359,0.0010476689366160294
45534,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
45555,0.25,0.0,0.0,0.0,0.0,0.375,0.375,0.0
45556,0.05803571428571429,0.0,0.0017857142857142857,0.0,0.005357142857142857,0.08392857142857142,0.6330357142857143,0.21785714285714286
45558,0.003054989816700611,0.0,0.0,0.0,0.0,0.02240325865580448,0.18329938900203666,0.7912423625254582
45573,0.026246719160104987,0.0,0.0,0.0,0.0005249343832020997,0.0031496062992125984,0.9700787401574803,0.0
45589,0.014121338912133892,0.0,0.0,0.0,0.0,0.0010460251046025104,0.9848326359832636,0.0
45594,0.0027188689505165853,0.0,0.0,0.0,0.0,0.018488308863512777,0.9787928221859706,0.0
45597,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45599,0.0,0.0,0.0,0.0,0.0,0.0,0.09652836579170194,0.903471634208298
45601,0.0,0.0,0.0,0.0,0.0,0.0009132420091324201,0.1050228310502283,0.8940639269406393
45631,0.0,0.0,0.0,0.0,0.0,0.0,0.08055770720371805,0.919442292796282
45635,0.0,0.0,0.0,0.0,0.0,0.0018270401948842874,0.031059683313032885,0.9671132764920828
45648,0.003389830508474576,0.0,0.0,0.0,0.0,0.06440677966101695,0.6203389830508474,0.31186440677966104
45659,0.0,0.0,0.0,0.0,0.0,0.0021645021645021645,0.9696969696969697,0.02813852813852814
45668,0.1761968085106383,0.0,0.0006648936170212766,0.0,0.008643617021276596,0.7918882978723404,0.02127659574468085,0.0013297872340425532
45669,0.0,0.0,0.0,0.0,0.0,0.0034802784222737818,0.54292343387471,0.45359628770301624
45682,0.015188335358444714,0.0,0.0,0.0,0.001215066828675577,0.08566221142162819,0.8961117861482382,0.0018226002430133657
45717,0.011235955056179775,0.0,0.0,0.0,0.0033707865168539327,0.20224719101123595,0.7303370786516854,0.052808988764044947
45765,0.0,0.0,0.0,0.0,0.0,0.0,0.34945705824284307,0.650542941757157
45795,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
45820,0.011363636363636364,0.0,0.0,0.0,0.0,0.026515151515151516,0.75,0.21212121212121213
45834,0.039486673247778874,0.0,0.0,0.0,0.008884501480750246,0.16386969397828233,0.786771964461994,0.0009871668311944718
45857,0.0005282620179609086,0.0,0.0,0.0,0.0,0.25039619651347067,0.7490755414685684,0.0
45888,0.0,0.0,0.0,0.0,0.0,0.001001001001001001,0.998998998998999,0.0
45973,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
45985,0.049479166666666664,0.0,0.0,0.0,0.010416666666666666,0.9270833333333334,0.013020833333333334,0.0
46007,0.0016326530612244899,0.0,0.0,0.0,0.0008163265306122449,0.011428571428571429,0.14204081632653062,0.8440816326530612
46044,0.0,0.0,0.0,0.0,0.0,0.0,0.06756756756756757,0.9324324324324325
46046,0.0,0.0,0.0,0.0,0.0,0.0,0.441340782122905,0.5586592178770949
46049,0.0005,0.0,0.0,0.0,0.0,0.0,0.9995,0.0
46055,0.0,0.0,0.0,0.0,0.0,0.0,0.9886104783599089,0.011389521640091117
46069,0.0,0.0,0.0,0.0,0.0035211267605633804,0.5035211267605634,0.49295774647887325,0.0
46072,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
46099,0.022388059701492536,0.0,0.0,0.0,0.0,0.23134328358208955,0.7388059701492538,0.007462686567164179
46101,0.0,0.0,0.0,0.0,0.0,0.0005053057099545225,0.9994946942900454,0.0
46102,0.0,0.0,0.0,0.0,0.0,0.0,0.025824175824175823,0.9741758241758242
46118,0.019444444444444445,0.0,0.0,0.0,0.0,0.65,0.3138888888888889,0.016666666666666666
46131,0.0,0.0,0.0,0.0,0.0014892032762472078,0.06403574087862993,0.9300074460163812,0.004467609828741623
46137,0.0,0.0,0.0,0.0,0.0,0.02561576354679803,0.9743842364532019,0.0
46152,0.0,0.0,0.0,0.0,0.0,0.23120567375886525,0.7687943262411348,0.0
46155,0.007429420505200594,0.0,0.0007429420505200594,0.0,0.2236255572065379,0.5586924219910847,0.060178306092124816,0.14933135215453194
46158,0.0,0.0,0.0,0.0,0.0,0.0005649717514124294,0.01694915254237288,0.9824858757062147
46273,0.0,0.0,0.0,0.0,0.0,0.01896551724137931,0.5620689655172414,0.4189655172413793
46278,0.13175675675675674,0.0,0.0,0.0,0.04391891891891892,0.6756756756756757,0.14864864864864866,0.0
46326,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
46327,0.0,0.0,0.0,0.0,0.0,0.0006101281269066504,0.9981696156192801,0.0012202562538133007
46385,0.05680933852140078,0.0,0.0007782101167315176,0.0,0.0007782101167315176,0.03735408560311284,0.024902723735408562,0.8793774319066148
46421,0.0026431718061674008,0.0,0.0,0.0,0.000881057268722467,0.08722466960352424,0.9066079295154185,0.0026431718061674008
46463,0.0,0.0,0.0,0.0,0.0,0.025806451612903226,0.8741935483870967,0.1
46496,0.07186544342507645,0.0,0.0,0.0,0.0015290519877675841,0.11365953109072376,0.8119266055045872,0.0010193679918450561
46512,0.0,0.0,0.0,0.0,0.0,0.0012894906511927789,0.07092198581560284,0.9277885235332044
46513,0.012474012474012475,0.0,0.0,0.0,0.002772002772002772,0.014553014553014554,0.954954954954955,0.015246015246015246
46539,0.0111731843575419,0.0,0.0,0.0,0.00186219739292365,0.9863438857852266,0.0,0.0006207324643078833
46553,0.389510901591043,0.0,0.0017678255745433118,0.0,0.03358868591632292,0.2810842663523866,0.2704773129051267,0.02357100766057749
46559,0.0,0.0,0.0,0.0,0.0,0.008673469387755102,0.9744897959183674,0.01683673469387755
46571,0.09833024118738404,0.0,0.0018552875695732839,0.0,0.0055658627087198514,0.08534322820037106,0.2597402597402597,0.549165120593692
46575,0.0,0.0,0.0,0.0,0.0,0.0,0.0005047955577990914,0.9994952044422009
46609,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
46634,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
46636,0.0,0.0,0.0,0.0,0.0,0.0029585798816568047,0.995069033530572,0.0019723865877712033
46638,0.003457216940363008,0.0,0.0,0.0,0.0,0.01901469317199654,0.9775280898876404,0.0
46652,0.2773109243697479,0.0,0.0,0.0,0.0,0.19327731092436976,0.3949579831932773,0.13445378151260504
46673,0.35181975736568455,0.0,0.006354708261120739,0.0,0.004043905257076834,0.21779318313113807,0.10340843443096476,0.316580011554015
46675,0.0032076984763432237,0.0,0.0,0.0,0.057738572574178026,0.8508420208500401,0.08821170809943865,0.0
46727,0.16829451540195342,0.0,0.0,0.0,0.0,0.002253944402704733,0.8121712997746056,0.01728024042073629
46771,0.0037174721189591076,0.0,0.0,0.0,0.0,0.0037174721189591076,0.9083023543990086,0.08426270136307311
46808,0.0012254901960784314,0.0,0.0,0.0,0.2107843137254902,0.7879901960784313,0.0,0.0
46819,0.7235462345090562,0.0,0.0,0.0,0.05338417540514776,0.18970448045757865,0.03336510962821735,0.0
46823,0.732519422863485,0.0,0.0005549389567147614,0.0,0.0005549389567147614,0.06992230854605994,0.16648168701442842,0.029966703662597113
46864,0.0,0.0,0.0,0.0,0.0,0.0026402640264026403,0.9762376237623762,0.021122112211221122
46881,0.0,0.0,0.0,0.0,0.0,0.0009225092250922509,0.1033210332103321,0.8957564575645757
46883,0.004995004995004995,0.0,0.000999000999000999,0.0,0.0,0.02097902097902098,0.9120879120879121,0.060939060939060936
46889,0.0,0.0,0.0,0.0,0.0005205622071837585,0.00989068193649141,0.9890681936491411,0.0005205622071837585
46916,0.14124293785310735,0.0,0.0,0.0,0.011299435028248588,0.632768361581921,0.16666666666666666,0.0480225988700565
46918,0.019337016574585635,0.0,0.0,0.0,0.0027624309392265192,0.7707182320441989,0.20441988950276244,0.0027624309392265192
46924,0.01780264496439471,0.0,0.0,0.0,0.028484231943031537,0.009664292980671414,0.9440488301119023,0.0
46955,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
46957,0.004830917874396135,0.0,0.001610305958132045,0.0,0.0,0.01932367149758454,0.9049919484702094,0.06924315619967794
46965,0.0,0.0,0.0,0.0,0.0,0.0037154989384288748,0.9957537154989384,0.0005307855626326964
46996,0.0026109660574412533,0.0,0.0,0.0,0.0,0.0391644908616188,0.6370757180156658,0.32114882506527415
47007,0.0,0.0,0.0,0.0,0.0,0.2155778894472362,0.7844221105527638,0.0
47036,0.0017857142857142857,0.0,0.0,0.0,0.0,0.033928571428571426,0.4035714285714286,0.5607142857142857
47054,0.0,0.0,0.0,0.0,0.0,0.0,0.18587896253602307,0.8141210374639769
47057,0.019157088122605363,0.0,0.0,0.0,0.0,0.22988505747126436,0.7509578544061303,0.0
47076,0.46958637469586373,0.0,0.0012165450121654502,0.0,0.0170316301703163,0.41605839416058393,0.09610705596107055,0.0
47115,0.002307692307692308,0.0,0.0,0.0,0.0007692307692307692,0.002307692307692308,0.9946153846153846,0.0
47116,0.6182692307692308,0.0,0.0019230769230769232,0.0,0.0125,0.11730769230769231,0.07307692307692308,0.17692307692307693
47120,0.0048543689320388345,0.0,0.0,0.0,0.0,0.255663430420712,0.7330097087378641,0.006472491909385114
47123,0.0,0.0,0.0,0.0,0.0,0.0029717682020802376,0.5364041604754829,0.4606240713224368
47129,0.0,0.0,0.0,0.0,0.0,0.0,0.4087193460490463,0.5912806539509536
47144,0.043327556325823226,0.0,0.0,0.0,0.12767186597342575,0.01097631426920855,0.8157134604274986,0.002310803004043905
47164,0.32468694096601075,0.0,0.0,0.0,0.01699463327370304,0.12432915921288014,0.038461538461538464,0.49552772808586765
47182,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
47185,0.08161258603736479,0.0,0.0,0.0,0.00688298918387414,0.7974434611602753,0.0727630285152409,0.04129793510324484
47211,0.014018691588785047,0.0,0.0,0.0,0.0,0.018107476635514017,0.9626168224299065,0.005257009345794392
47229,0.1724137931034483,0.0,0.0,0.0,0.01909814323607427,0.7872679045092839,0.009549071618037135,0.011671087533156498
47258,0.963837267704671,0.0,0.0,0.0,0.0,0.0,0.03515821195379206,0.0010045203415369162
47262,0.0005506607929515419,0.0,0.0,0.0,0.0011013215859030838,0.5925110132158591,0.40308370044052866,0.0027533039647577094
47268,0.3877338877338877,0.0,0.0,0.0,0.568087318087318,0.0,0.04417879417879418,0.0
47305,0.0,0.9768041237113402,0.0,0.0,0.0,0.0,0.023195876288659795,0.0
47334,0.6466561348077936,0.0,0.0,0.0,0.021590310689836755,0.19273301737756715,0.114797261716693,0.02422327540810953
47345,0.3192834562697576,0.0,0.011591148577449948,0.0,0.002107481559536354,0.6253951527924131,0.025816649104320338,0.015806111696522657
47369,0.0,0.0,0.0,0.0,0.0,0.001088139281828074,0.005984766050054407,0.9929270946681176
47392,0.0014124293785310734,0.0,0.0,0.0,0.06497175141242938,0.2288135593220339,0.6398305084745762,0.06497175141242938
47400,0.06806282722513089,0.0,0.0,0.0,0.01832460732984293,0.7840314136125655,0.12958115183246074,0.0
47415,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
47419,0.0014492753623188406,0.0,0.0,0.0,0.0014492753623188406,0.06666666666666667,0.30434782608695654,0.6260869565217392
47424,0.0005396654074473826,0.0,0.0,0.0,0.0,0.0016189962223421479,0.9978413383702105,0.0
47484,0.05115089514066496,0.0,0.0,0.0,0.016624040920716114,0.1585677749360614,0.5786445012787724,0.19501278772378516
47492,0.31993006993006995,0.0,0.0017482517482517483,0.0,0.027972027972027972,0.0017482517482517483,0.6486013986013986,0.0
47585,0.0016025641025641025,0.0,0.0,0.0,0.0,0.05128205128205128,0.8830128205128205,0.0641025641025641
47598,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
47643,0.010962241169305725,0.0,0.001218026796589525,0.0,0.0006090133982947625,0.023751522533495738,0.9549330085261876,0.008526187576126675
47675,0.0,0.0,0.0,0.0,0.0,0.0,0.4489247311827957,0.5510752688172043
47690,0.0,0.0,0.0,0.0,0.0,0.0071154898741105635,0.9928845101258894,0.0
47715,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
47719,0.011992619926199263,0.0,0.0,0.0,0.006457564575645757,0.4095940959409594,0.058118081180811805,0.5138376383763837
47735,0.0005595970900951316,0.0,0.0,0.0,0.0,0.002238388360380526,0.9972020145495244,0.0
47753,0.3268356075373619,0.0,0.001949317738791423,0.0,0.01949317738791423,0.5276153346328785,0.1189083820662768,0.005198180636777128
47766,0.0007874015748031496,0.0,0.0,0.0,0.0,0.0,0.9992125984251968,0.0
47773,0.013189448441247002,0.0,0.0,0.0,0.0035971223021582736,0.014388489208633094,0.9520383693045563,0.016786570743405275
47789,0.0,0.0,0.0,0.0,0.0,0.0,0.048167539267015703,0.9518324607329843
47828,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
47893,0.0006169031462060457,0.0,0.0,0.0,0.0,0.0351634793337446,0.958667489204195,0.005552128315854411
47908,0.02606310013717421,0.0,0.0,0.0,0.0,0.05212620027434842,0.9204389574759945,0.0013717421124828531
47940,0.0,0.0,0.0,0.0,0.0,0.011406844106463879,0.00697084917617237,0.9816223067173637
47941,0.026102610261026102,0.0,0.0,0.0,0.0009000900090009,0.008100810081008101,0.5220522052205221,0.44284428442844287
47942,0.0006191950464396285,0.0,0.0,0.0,0.0006191950464396285,0.9987616099071207,0.0,0.0
47946,0.8653164556962025,0.0,0.0005063291139240507,0.0,0.0005063291139240507,0.1331645569620253,0.0,0.0005063291139240507
47947,0.013377926421404682,0.0,0.0,0.0,0.0016722408026755853,0.13210702341137123,0.7658862876254181,0.08695652173913043
47954,0.003968253968253968,0.0,0.0005668934240362812,0.0,0.0,0.01984126984126984,0.9744897959183674,0.0011337868480725624
47977,0.0,0.0,0.0,0.0,0.0,0.038505747126436785,0.0005747126436781609,0.960919540229885
47990,0.008729388942774006,0.0,0.0,0.0,0.006789524733268671,0.1008729388942774,0.8806983511154219,0.002909796314258002
47999,0.4098961514966402,0.0,0.0018326206475259622,0.0,0.08979841172877215,0.10690287110568113,0.39034819792302994,0.0012217470983506415
48008,0.003236245954692557,0.0,0.0,0.0,0.0,0.0,0.9967637540453075,0.0
48029,0.5104111051788575,0.0,0.0,0.0,0.0,0.4874532835024026,0.002135611318739989,0.0
48043,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
48091,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
48096,0.003189792663476874,0.0,0.0,0.0,0.0,0.02073365231259968,0.6985645933014354,0.27751196172248804
48098,0.008445945945945946,0.0,0.0,0.0,0.0,0.9864864864864865,0.0033783783783783786,0.0016891891891891893
48126,0.014577259475218658,0.0,0.0,0.0,0.0029154518950437317,0.1282798833819242,0.10204081632653061,0.7521865889212828
48154,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
48155,0.4044489383215369,0.0,0.0,0.0,0.0,0.0005055611729019212,0.5950455005055612,0.0
48164,0.0,0.0,0.0,0.0,0.0,0.004656577415599534,0.8020954598370198,0.19324796274738068
48176,0.002173913043478261,0.0,0.0,0.0,0.0,0.01884057971014493,0.972463768115942,0.006521739130434782
48199,0.0,0.0,0.0,0.0,0.0,0.009687034277198211,0.09910581222056632,0.8912071535022354
48216,0.02532561505065123,0.0,0.000723589001447178,0.0,0.008683068017366137,0.14182344428364688,0.8234442836468886,0.0
48314,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
48315,0.036288232244686365,0.0,0.0,0.0,0.012960082944530845,0.00414722654224987,0.9434940383618455,0.003110419906687403
48320,0.0,0.0,0.0,0.0,0.0,0.0010869565217391304,0.9989130434782608,0.0
48347,0.002176278563656148,0.0,0.0,0.0,0.0,0.014145810663764961,0.7834602829162133,0.20021762785636563
48348,0.0,0.0,0.0,0.0,0.0,0.0,0.08411214953271028,0.9158878504672897
48350,0.06797235023041474,0.0,0.0,0.0,0.013824884792626729,0.2488479262672811,0.6670506912442397,0.002304147465437788
48352,0.0020855057351407717,0.0,0.0,0.0,0.049009384775808136,0.5015641293013556,0.04275286757038582,0.4045881126173097
48355,0.15675675675675677,0.0,0.0,0.0,0.003243243243243243,0.6951351351351351,0.13945945945945945,0.005405405405405406
48356,0.05345501955671447,0.0,0.0,0.0,0.003911342894393742,0.1121251629726206,0.6988265971316818,0.1316818774445893
48383,0.0,0.0,0.0,0.0,0.0,0.0011580775911986102,0.03647944412275622,0.9623624782860452
48385,0.004469273743016759,0.0,0.0,0.0,0.0,0.0022346368715083797,0.9932960893854749,0.0
48411,0.0010240655401945725,0.0,0.0,0.0,0.0,0.00819252432155658,0.9831029185867896,0.007680491551459293
48451,0.03600248292985723,0.0,0.0,0.0,0.0260707635009311,0.08752327746741155,0.8497827436374923,0.0006207324643078833
48497,0.0026666666666666666,0.0,0.0,0.0,0.0010666666666666667,0.008533333333333334,0.9872,0.0005333333333333334
48528,0.0,0.0,0.0,0.0,0.0,0.0061633281972265025,0.38058551617873654,0.613251155624037
48537,0.0016129032258064516,0.0,0.0,0.0,0.0,0.05,0.8209677419354838,0.12741935483870967
48538,0.3564356435643564,0.0,0.0,0.0,0.0297029702970297,0.5247524752475248,0.08250825082508251,0.006600660066006601
48580,0.039473684210526314,0.0,0.0014619883040935672,0.0,0.0029239766081871343,0.3026315789473684,0.4342105263157895,0.21929824561403508
48603,0.022988505747126436,0.0,0.0,0.0,0.005108556832694764,0.508301404853129,0.4521072796934866,0.011494252873563218
48614,0.08722741433021806,0.0,0.0,0.0,0.014018691588785047,0.3894080996884735,0.48909657320872274,0.020249221183800622
48616,0.0,0.0,0.0,0.0,0.0,0.001326259946949602,0.9986737400530504,0.0
48633,0.39473684210526316,0.0,0.0,0.0,0.0,0.34210526315789475,0.2631578947368421,0.0
48642,0.0,0.0,0.0,0.0,0.0,0.0,0.5575221238938053,0.4424778761061947
48647,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
48653,0.09090909090909091,0.0,0.0014903129657228018,0.0,0.011922503725782414,0.5812220566318927,0.11326378539493294,0.20119225037257824
48679,0.0005558643690939411,0.0,0.0,0.0,0.0,0.0016675931072818232,0.9977765425236242,0.0
48687,0.0,0.0,0.0,0.0,0.0,0.009626955475330927,0.8724428399518652,0.11793020457280386
48690,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
48695,0.7494897959183674,0.0,0.0,0.0,0.01989795918367347,0.004081632653061225,0.22653061224489796,0.0
48733,0.005042016806722689,0.0,0.0,0.0,0.052100840336134456,0.4336134453781513,0.052100840336134456,0.45714285714285713
48747,0.0,0.0,0.0,0.0,0.0,0.0016433853738701725,0.9926047658175843,0.005751848808545604
48761,0.950026581605529,0.0,0.0,0.0,0.003189792663476874,0.01594896331738437,0.000531632110579479,0.030303030303030304
48773,0.9838362068965517,0.0,0.0,0.0,0.009159482758620689,0.0026939655172413795,0.004310344827586207,0.0
48777,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
48787,0.3516483516483517,0.0,0.001998001998001998,0.0,0.006993006993006993,0.14985014985014986,0.4275724275724276,0.061938061938061936
48810,0.037578288100208766,0.0,0.0,0.0,0.008350730688935281,0.3757828810020877,0.47390396659707723,0.10438413361169102
48825,0.0,0.0,0.0,0.0,0.0,0.02257217847769029,0.9769028871391076,0.0005249343832020997
48834,0.0,0.0,0.0,0.0,0.0,0.05623342175066313,0.9421750663129973,0.0015915119363395225
48878,0.017517517517517518,0.0,0.0,0.0,0.0,0.9824824824824825,0.0,0.0
48902,0.0025591810620601407,0.0,0.0,0.0,0.02431222008957134,0.9680102367242482,0.003198976327575176,0.0019193857965451055
48932,0.08268933539412673,0.0,0.0007727975270479134,0.0,0.0007727975270479134,0.19165378670788252,0.6622874806800618,0.061823802163833076
48933,0.0,0.0,0.0,0.0,0.10032715376226826,0.8947655398037078,0.003271537622682661,0.0016357688113413304
