,Baso,Eos,Mast,Meg,Monocyte,Neutrophil,Undifferentiated
51531,8.0,0.0,263.0,515.0,0.0,0.0,1214.0
51535,75.0,0.0,2.0,621.0,1.0,3.0,1298.0
51537,15.0,0.0,7.0,461.0,21.0,26.0,1470.0
51580,0.0,0.0,0.0,1995.0,0.0,0.0,5.0
51588,0.0,0.0,1.0,1982.0,0.0,0.0,17.0
51604,0.0,0.0,71.0,0.0,0.0,12.0,1917.0
51607,0.0,0.0,0.0,552.0,4.0,428.0,1016.0
51621,2000.0,0.0,0.0,0.0,0.0,0.0,0.0
51625,2.0,0.0,21.0,1488.0,88.0,9.0,392.0
51675,193.0,1.0,135.0,116.0,628.0,3.0,924.0
51730,389.0,0.0,417.0,34.0,1.0,1.0,1158.0
51733,6.0,0.0,0.0,0.0,0.0,0.0,1994.0
51760,225.0,0.0,0.0,0.0,1662.0,2.0,111.0
51779,3.0,2.0,14.0,364.0,74.0,768.0,775.0
51780,90.0,0.0,0.0,462.0,2.0,2.0,1444.0
51856,0.0,0.0,0.0,1783.0,0.0,0.0,217.0
51885,0.0,0.0,0.0,0.0,0.0,0.0,2000.0
51886,21.0,0.0,0.0,5.0,0.0,0.0,1974.0
51889,0.0,0.0,0.0,1933.0,0.0,0.0,67.0
51903,43.0,0.0,1.0,0.0,540.0,103.0,1313.0
51914,0.0,4.0,782.0,0.0,652.0,1.0,561.0
51916,431.0,9.0,499.0,60.0,109.0,63.0,829.0
51917,875.0,0.0,260.0,0.0,5.0,18.0,842.0
51919,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
51930,302.0,0.0,102.0,0.0,0.0,0.0,1596.0
51939,8.0,0.0,5.0,35.0,0.0,0.0,1952.0
51958,20.0,0.0,0.0,3.0,1248.0,0.0,729.0
52045,714.0,0.0,32.0,157.0,4.0,57.0,1036.0
52050,502.0,82.0,11.0,422.0,34.0,487.0,462.0
52056,96.0,0.0,1.0,95.0,1.0,0.0,1807.0
52086,1258.0,0.0,65.0,33.0,345.0,0.0,299.0
52109,1130.0,0.0,68.0,81.0,0.0,0.0,721.0
52111,1.0,0.0,0.0,1.0,1899.0,1.0,98.0
52151,0.0,0.0,0.0,0.0,1680.0,64.0,256.0
52158,26.0,0.0,0.0,1.0,1461.0,0.0,512.0
52210,1048.0,1.0,58.0,5.0,30.0,8.0,850.0
52240,20.0,0.0,1452.0,15.0,2.0,5.0,506.0
52295,1531.0,0.0,296.0,8.0,0.0,0.0,165.0
52321,716.0,0.0,133.0,4.0,0.0,0.0,1147.0
52326,19.0,22.0,37.0,1514.0,5.0,30.0,373.0
52336,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
52357,36.0,0.0,3.0,189.0,0.0,1.0,1771.0
52364,0.0,0.0,0.0,1991.0,0.0,0.0,9.0
52367,45.0,3.0,5.0,1.0,1769.0,2.0,175.0
52369,1061.0,0.0,938.0,0.0,0.0,0.0,1.0
52394,59.0,0.0,118.0,74.0,301.0,262.0,1186.0
52397,2000.0,0.0,0.0,0.0,0.0,0.0,0.0
52426,486.0,0.0,1480.0,0.0,0.0,0.0,34.0
52443,273.0,0.0,1532.0,0.0,0.0,0.0,195.0
52473,0.0,0.0,0.0,197.0,21.0,1208.0,574.0
52492,46.0,1.0,861.0,521.0,0.0,0.0,571.0
52499,13.0,0.0,0.0,7.0,0.0,0.0,1980.0
52518,17.0,0.0,0.0,40.0,1336.0,51.0,556.0
52537,36.0,0.0,143.0,195.0,9.0,1.0,1616.0
52558,17.0,0.0,0.0,0.0,10.0,2.0,1971.0
52594,1892.0,0.0,78.0,6.0,0.0,0.0,24.0
52595,1666.0,0.0,1.0,0.0,290.0,0.0,43.0
52653,0.0,0.0,3.0,2.0,1182.0,139.0,674.0
52704,0.0,0.0,0.0,0.0,1999.0,0.0,1.0
52705,0.0,0.0,0.0,1.0,1902.0,0.0,97.0
52845,5.0,0.0,110.0,1517.0,0.0,0.0,368.0
52894,1.0,1.0,7.0,371.0,332.0,438.0,850.0
52898,50.0,3.0,0.0,0.0,0.0,3.0,1944.0
52899,0.0,0.0,0.0,0.0,350.0,0.0,1650.0
52913,91.0,0.0,71.0,69.0,140.0,0.0,1629.0
52939,7.0,0.0,0.0,11.0,0.0,3.0,1979.0
52941,163.0,0.0,1.0,0.0,34.0,1.0,1801.0
52983,0.0,0.0,0.0,0.0,1999.0,0.0,1.0
52985,8.0,0.0,29.0,19.0,800.0,222.0,922.0
53033,10.0,0.0,16.0,1799.0,0.0,0.0,175.0
53041,0.0,0.0,0.0,0.0,25.0,1559.0,416.0
53081,2000.0,0.0,0.0,0.0,0.0,0.0,0.0
53082,0.0,0.0,0.0,0.0,0.0,1979.0,21.0
53083,116.0,0.0,10.0,147.0,4.0,52.0,1671.0
53095,0.0,0.0,1.0,18.0,0.0,323.0,1658.0
53105,3.0,0.0,188.0,2.0,280.0,961.0,566.0
53138,48.0,0.0,0.0,0.0,1297.0,0.0,655.0
53159,0.0,0.0,10.0,1955.0,0.0,0.0,35.0
53173,0.0,0.0,0.0,362.0,0.0,7.0,1631.0
53185,0.0,0.0,0.0,0.0,0.0,0.0,2000.0
53198,0.0,0.0,0.0,0.0,0.0,0.0,2000.0
53206,125.0,0.0,1415.0,110.0,0.0,0.0,350.0
53239,0.0,0.0,0.0,1.0,158.0,989.0,852.0
53242,11.0,0.0,2.0,39.0,1608.0,2.0,338.0
53243,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
53273,51.0,0.0,11.0,748.0,82.0,3.0,1105.0
53314,235.0,0.0,101.0,568.0,7.0,0.0,1089.0
53316,0.0,0.0,0.0,315.0,1.0,1444.0,240.0
53343,333.0,0.0,37.0,1416.0,0.0,0.0,214.0
53362,0.0,0.0,0.0,0.0,1995.0,0.0,5.0
53408,1.0,0.0,0.0,1994.0,0.0,0.0,5.0
53424,127.0,0.0,83.0,104.0,326.0,0.0,1360.0
53455,1.0,7.0,3.0,559.0,325.0,8.0,1097.0
53476,1782.0,0.0,0.0,0.0,0.0,7.0,211.0
53487,287.0,22.0,191.0,396.0,76.0,459.0,569.0
53554,4.0,0.0,164.0,20.0,0.0,1.0,1811.0
53587,26.0,0.0,0.0,3.0,1717.0,0.0,254.0
53591,2000.0,0.0,0.0,0.0,0.0,0.0,0.0
53614,6.0,0.0,134.0,8.0,47.0,1059.0,746.0
53615,52.0,0.0,1.0,9.0,209.0,0.0,1729.0
53616,0.0,0.0,0.0,4.0,1825.0,0.0,171.0
53639,80.0,0.0,2.0,393.0,0.0,0.0,1525.0
53643,1481.0,0.0,368.0,7.0,0.0,0.0,144.0
53644,164.0,0.0,1.0,573.0,0.0,1.0,1261.0
53685,144.0,4.0,22.0,512.0,300.0,154.0,864.0
53705,162.0,0.0,0.0,10.0,0.0,4.0,1824.0
53708,659.0,0.0,11.0,111.0,502.0,57.0,660.0
53710,435.0,0.0,2.0,136.0,1.0,37.0,1389.0
53717,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
53729,931.0,0.0,47.0,44.0,19.0,50.0,909.0
53755,1030.0,0.0,13.0,0.0,0.0,0.0,957.0
53758,128.0,0.0,82.0,64.0,2.0,28.0,1696.0
53770,1033.0,11.0,74.0,462.0,0.0,1.0,419.0
53771,143.0,0.0,47.0,87.0,0.0,0.0,1723.0
53774,1995.0,0.0,5.0,0.0,0.0,0.0,0.0
53775,18.0,0.0,98.0,1794.0,1.0,0.0,89.0
53785,0.0,0.0,0.0,260.0,0.0,0.0,1740.0
53808,48.0,0.0,1644.0,48.0,59.0,0.0,201.0
53850,8.0,1.0,10.0,126.0,55.0,1136.0,664.0
53874,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
53905,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
53906,46.0,0.0,20.0,166.0,0.0,0.0,1768.0
53913,0.0,0.0,0.0,0.0,0.0,377.0,1623.0
53914,521.0,0.0,323.0,3.0,0.0,0.0,1153.0
53951,39.0,9.0,1856.0,0.0,73.0,1.0,22.0
54037,0.0,0.0,0.0,0.0,663.0,18.0,1319.0
54048,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
54058,880.0,0.0,188.0,0.0,0.0,50.0,882.0
54061,0.0,0.0,0.0,3.0,0.0,0.0,1997.0
54110,61.0,12.0,15.0,3.0,1872.0,1.0,36.0
54111,10.0,0.0,23.0,286.0,3.0,72.0,1606.0
54185,0.0,0.0,0.0,1676.0,0.0,0.0,324.0
54214,1.0,0.0,0.0,962.0,162.0,1.0,874.0
54217,67.0,0.0,959.0,0.0,0.0,0.0,974.0
54237,0.0,0.0,0.0,442.0,329.0,0.0,1229.0
54261,306.0,1.0,331.0,524.0,112.0,31.0,695.0
54325,6.0,0.0,4.0,1234.0,0.0,0.0,756.0
54388,3.0,0.0,1.0,6.0,1553.0,55.0,382.0
54395,2000.0,0.0,0.0,0.0,0.0,0.0,0.0
54443,0.0,0.0,0.0,0.0,371.0,1020.0,609.0
54469,109.0,0.0,174.0,642.0,0.0,0.0,1075.0
54506,0.0,0.0,0.0,16.0,1160.0,176.0,648.0
54536,0.0,0.0,0.0,0.0,2.0,1985.0,13.0
54537,1183.0,0.0,201.0,312.0,0.0,0.0,304.0
54538,1.0,0.0,1228.0,154.0,1.0,0.0,616.0
54548,0.0,0.0,0.0,4.0,0.0,0.0,1996.0
54550,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
54577,0.0,0.0,2.0,0.0,155.0,1767.0,76.0
54660,181.0,0.0,142.0,698.0,5.0,43.0,931.0
54803,0.0,1.0,0.0,36.0,1185.0,51.0,727.0
54804,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
54810,362.0,0.0,1046.0,59.0,130.0,9.0,394.0
54820,11.0,62.0,12.0,31.0,133.0,1067.0,684.0
54824,0.0,0.0,10.0,351.0,936.0,269.0,434.0
54839,77.0,0.0,39.0,4.0,0.0,1.0,1879.0
54841,0.0,0.0,0.0,1290.0,11.0,166.0,533.0
54850,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
54879,34.0,0.0,1269.0,448.0,0.0,0.0,249.0
54894,0.0,0.0,0.0,0.0,0.0,709.0,1291.0
54915,0.0,3.0,768.0,674.0,410.0,47.0,98.0
54917,55.0,0.0,7.0,9.0,0.0,0.0,1929.0
54938,0.0,0.0,0.0,1292.0,0.0,0.0,708.0
54948,236.0,0.0,1532.0,15.0,0.0,0.0,217.0
54950,3.0,0.0,0.0,2.0,1939.0,2.0,54.0
54953,917.0,0.0,548.0,7.0,18.0,0.0,510.0
54954,1.0,0.0,0.0,1995.0,0.0,0.0,4.0
55036,96.0,1.0,12.0,46.0,862.0,14.0,969.0
55051,28.0,2.0,263.0,33.0,1187.0,128.0,359.0
55077,0.0,0.0,1988.0,0.0,0.0,0.0,12.0
55086,14.0,0.0,1.0,1.0,0.0,0.0,1984.0
55153,400.0,0.0,584.0,0.0,3.0,45.0,968.0
55200,585.0,1.0,735.0,119.0,8.0,2.0,550.0
55203,12.0,0.0,838.0,277.0,38.0,316.0,519.0
55233,432.0,8.0,1352.0,0.0,68.0,2.0,138.0
55234,4.0,0.0,0.0,52.0,0.0,0.0,1944.0
55266,0.0,0.0,57.0,0.0,1923.0,4.0,16.0
55270,5.0,0.0,160.0,296.0,8.0,168.0,1363.0
55271,0.0,0.0,0.0,1.0,0.0,0.0,1999.0
55316,0.0,0.0,0.0,0.0,1989.0,0.0,11.0
55344,80.0,0.0,140.0,1522.0,0.0,1.0,257.0
55349,3.0,0.0,0.0,0.0,0.0,1991.0,6.0
55413,61.0,0.0,65.0,819.0,0.0,0.0,1055.0
55414,0.0,0.0,0.0,0.0,655.0,578.0,767.0
55453,17.0,0.0,0.0,0.0,1914.0,0.0,69.0
55467,476.0,0.0,1202.0,2.0,0.0,0.0,320.0
55470,232.0,0.0,637.0,304.0,0.0,0.0,827.0
55512,0.0,0.0,13.0,1.0,0.0,1882.0,104.0
55535,502.0,4.0,9.0,13.0,890.0,18.0,564.0
55537,371.0,28.0,1062.0,337.0,19.0,1.0,182.0
55605,158.0,0.0,0.0,90.0,0.0,0.0,1752.0
55610,0.0,0.0,0.0,47.0,0.0,4.0,1949.0
55699,92.0,0.0,176.0,1586.0,15.0,0.0,131.0
55727,0.0,0.0,0.0,0.0,1995.0,0.0,5.0
55733,39.0,0.0,1403.0,139.0,0.0,1.0,418.0
55745,0.0,0.0,0.0,0.0,1925.0,0.0,75.0
55763,0.0,0.0,0.0,0.0,1695.0,9.0,296.0
55765,21.0,0.0,732.0,26.0,0.0,0.0,1221.0
55767,105.0,0.0,54.0,306.0,790.0,9.0,736.0
55770,2.0,0.0,0.0,1687.0,0.0,0.0,311.0
55788,1964.0,0.0,35.0,0.0,0.0,0.0,1.0
55818,2.0,3.0,97.0,100.0,587.0,0.0,1211.0
55839,34.0,1.0,577.0,8.0,514.0,5.0,861.0
55842,378.0,0.0,421.0,17.0,150.0,1.0,1033.0
55851,0.0,0.0,0.0,0.0,1978.0,0.0,22.0
55877,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
55880,860.0,0.0,1125.0,0.0,0.0,0.0,15.0
55885,29.0,0.0,530.0,1074.0,3.0,0.0,364.0
55886,1.0,0.0,0.0,350.0,1075.0,0.0,574.0
55911,2.0,1.0,0.0,0.0,1698.0,0.0,299.0
55930,0.0,0.0,0.0,326.0,54.0,164.0,1456.0
55966,4.0,1.0,45.0,400.0,1177.0,1.0,372.0
56064,1447.0,0.0,500.0,2.0,0.0,0.0,51.0
56065,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
56068,0.0,0.0,79.0,647.0,0.0,0.0,1274.0
56096,64.0,0.0,1322.0,57.0,0.0,0.0,557.0
56100,279.0,0.0,188.0,15.0,0.0,13.0,1505.0
56102,201.0,0.0,0.0,2.0,8.0,2.0,1787.0
56106,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
56139,2000.0,0.0,0.0,0.0,0.0,0.0,0.0
56173,87.0,0.0,1.0,9.0,68.0,6.0,1829.0
56180,0.0,0.0,62.0,10.0,1160.0,291.0,477.0
56207,471.0,0.0,881.0,108.0,0.0,0.0,540.0
56216,7.0,0.0,0.0,0.0,1533.0,3.0,457.0
56326,295.0,0.0,21.0,0.0,118.0,1.0,1565.0
56329,0.0,0.0,2.0,5.0,0.0,1507.0,486.0
56332,9.0,11.0,0.0,21.0,735.0,673.0,551.0
56388,1.0,0.0,310.0,1.0,1572.0,1.0,115.0
56405,0.0,0.0,0.0,0.0,0.0,0.0,2000.0
56417,193.0,2.0,73.0,63.0,201.0,125.0,1343.0
56452,0.0,0.0,0.0,3.0,1973.0,0.0,24.0
56484,230.0,0.0,9.0,94.0,433.0,0.0,1234.0
56489,982.0,0.0,4.0,1.0,0.0,0.0,1013.0
56498,18.0,4.0,0.0,36.0,1157.0,0.0,785.0
56514,93.0,0.0,41.0,243.0,897.0,0.0,726.0
56523,2.0,0.0,255.0,329.0,4.0,0.0,1410.0
56546,26.0,1.0,333.0,10.0,310.0,169.0,1151.0
56554,5.0,1.0,0.0,159.0,1615.0,0.0,220.0
56555,0.0,0.0,0.0,0.0,4.0,1329.0,667.0
56593,27.0,0.0,34.0,0.0,0.0,1419.0,520.0
56636,1.0,0.0,1.0,1917.0,0.0,0.0,81.0
56640,0.0,0.0,0.0,20.0,1904.0,0.0,76.0
56671,0.0,0.0,0.0,0.0,0.0,0.0,2000.0
56756,12.0,2.0,684.0,586.0,0.0,0.0,716.0
56757,1080.0,6.0,33.0,24.0,468.0,1.0,388.0
56758,665.0,1.0,362.0,258.0,54.0,0.0,660.0
56786,0.0,0.0,0.0,1514.0,0.0,0.0,486.0
56790,150.0,0.0,49.0,207.0,0.0,0.0,1594.0
56828,559.0,0.0,23.0,0.0,0.0,70.0,1348.0
56830,307.0,0.0,53.0,136.0,637.0,1.0,866.0
56866,126.0,0.0,1.0,28.0,8.0,3.0,1834.0
56867,1.0,23.0,3.0,133.0,282.0,580.0,978.0
56872,637.0,2.0,1239.0,18.0,5.0,0.0,99.0
56907,133.0,0.0,38.0,86.0,3.0,3.0,1737.0
56918,0.0,0.0,1146.0,0.0,452.0,1.0,401.0
56928,126.0,0.0,218.0,5.0,817.0,0.0,834.0
56939,16.0,0.0,46.0,90.0,0.0,5.0,1843.0
56951,615.0,0.0,191.0,3.0,180.0,0.0,1011.0
57051,7.0,1.0,1287.0,0.0,648.0,0.0,57.0
57085,52.0,2.0,49.0,27.0,828.0,1.0,1041.0
57102,498.0,0.0,51.0,3.0,0.0,0.0,1448.0
57146,0.0,0.0,0.0,1.0,1324.0,459.0,216.0
57148,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
57182,1.0,0.0,0.0,5.0,1943.0,0.0,51.0
57222,21.0,0.0,75.0,18.0,0.0,711.0,1175.0
57224,62.0,0.0,1013.0,211.0,0.0,0.0,714.0
57231,0.0,0.0,0.0,1999.0,0.0,0.0,1.0
57267,589.0,0.0,204.0,16.0,338.0,40.0,813.0
57305,436.0,0.0,41.0,161.0,718.0,10.0,634.0
57322,8.0,0.0,13.0,1313.0,2.0,0.0,664.0
57382,355.0,0.0,794.0,16.0,116.0,1.0,718.0
57470,300.0,0.0,5.0,0.0,4.0,0.0,1691.0
57491,2000.0,0.0,0.0,0.0,0.0,0.0,0.0
57497,146.0,6.0,2.0,0.0,1745.0,16.0,85.0
57536,173.0,0.0,5.0,18.0,0.0,0.0,1804.0
57540,0.0,0.0,1.0,0.0,124.0,1213.0,662.0
57541,1.0,0.0,2.0,1634.0,0.0,0.0,363.0
57542,1288.0,41.0,8.0,419.0,55.0,10.0,179.0
57555,0.0,0.0,0.0,0.0,0.0,609.0,1391.0
57567,22.0,0.0,43.0,965.0,3.0,54.0,913.0
57581,28.0,11.0,313.0,17.0,1235.0,73.0,323.0
57606,262.0,0.0,42.0,107.0,0.0,0.0,1589.0
57607,262.0,2.0,195.0,13.0,390.0,415.0,723.0
57647,4.0,0.0,4.0,697.0,38.0,314.0,943.0
57683,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
57730,68.0,3.0,371.0,14.0,798.0,8.0,738.0
57759,0.0,0.0,21.0,24.0,1098.0,0.0,857.0
57762,1993.0,0.0,7.0,0.0,0.0,0.0,0.0
57771,2.0,0.0,0.0,0.0,0.0,1943.0,55.0
57801,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
57807,2000.0,0.0,0.0,0.0,0.0,0.0,0.0
57832,77.0,0.0,9.0,54.0,0.0,0.0,1860.0
57869,1135.0,0.0,705.0,7.0,0.0,0.0,153.0
57880,0.0,0.0,0.0,0.0,15.0,94.0,1891.0
57894,111.0,0.0,152.0,38.0,324.0,145.0,1230.0
57956,0.0,0.0,550.0,1.0,0.0,0.0,1449.0
57981,603.0,0.0,10.0,105.0,0.0,0.0,1282.0
58017,0.0,0.0,99.0,0.0,1775.0,0.0,126.0
58092,3.0,0.0,2.0,1884.0,0.0,0.0,111.0
58119,4.0,0.0,0.0,1433.0,0.0,0.0,563.0
58121,56.0,8.0,463.0,7.0,1188.0,0.0,278.0
58177,222.0,0.0,21.0,8.0,0.0,0.0,1749.0
58207,408.0,0.0,5.0,55.0,394.0,0.0,1138.0
58211,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
58252,1.0,0.0,37.0,0.0,1.0,1827.0,134.0
58293,1188.0,78.0,141.0,282.0,0.0,0.0,311.0
58322,30.0,0.0,0.0,10.0,0.0,14.0,1946.0
58333,0.0,0.0,5.0,1.0,1535.0,207.0,252.0
58345,0.0,0.0,0.0,0.0,1983.0,0.0,17.0
58364,0.0,0.0,0.0,2.0,731.0,2.0,1265.0
58365,149.0,2.0,929.0,1.0,661.0,0.0,258.0
58372,25.0,23.0,239.0,824.0,89.0,49.0,751.0
58399,0.0,0.0,12.0,1442.0,0.0,191.0,355.0
58403,383.0,0.0,745.0,0.0,662.0,0.0,210.0
58417,0.0,0.0,0.0,0.0,14.0,1428.0,558.0
58474,436.0,0.0,232.0,574.0,7.0,7.0,744.0
58497,0.0,0.0,0.0,1845.0,0.0,0.0,155.0
58559,61.0,0.0,266.0,0.0,743.0,0.0,930.0
58605,7.0,0.0,21.0,1638.0,0.0,0.0,334.0
58615,2000.0,0.0,0.0,0.0,0.0,0.0,0.0
58676,607.0,0.0,249.0,48.0,8.0,20.0,1068.0
58677,5.0,0.0,1.0,62.0,0.0,0.0,1932.0
58690,0.0,0.0,1.0,11.0,1135.0,101.0,752.0
58713,0.0,0.0,1.0,46.0,0.0,576.0,1377.0
58800,0.0,0.0,2.0,1888.0,0.0,0.0,110.0
58827,781.0,0.0,301.0,115.0,0.0,0.0,803.0
58842,721.0,0.0,578.0,8.0,5.0,26.0,662.0
58860,0.0,0.0,0.0,0.0,1999.0,0.0,1.0
58861,0.0,1.0,19.0,0.0,401.0,1117.0,462.0
58862,0.0,0.0,2.0,71.0,123.0,354.0,1450.0
58895,19.0,0.0,8.0,7.0,1841.0,0.0,125.0
58934,102.0,0.0,504.0,603.0,0.0,0.0,791.0
58944,0.0,0.0,0.0,1013.0,0.0,0.0,987.0
58956,0.0,0.0,0.0,1999.0,0.0,0.0,1.0
58968,0.0,0.0,29.0,128.0,1.0,1519.0,323.0
58970,2.0,0.0,1.0,1845.0,0.0,0.0,152.0
59003,89.0,0.0,23.0,2.0,19.0,0.0,1867.0
59009,5.0,0.0,161.0,262.0,23.0,627.0,922.0
59045,1906.0,24.0,0.0,0.0,8.0,18.0,44.0
59063,70.0,4.0,616.0,246.0,0.0,0.0,1064.0
59065,0.0,0.0,0.0,0.0,0.0,6.0,1994.0
59088,76.0,0.0,228.0,37.0,1243.0,16.0,400.0
59095,33.0,1.0,205.0,6.0,758.0,1.0,996.0
59130,1.0,0.0,3.0,1916.0,0.0,0.0,80.0
59168,23.0,3.0,0.0,6.0,1106.0,91.0,771.0
59171,604.0,0.0,12.0,27.0,110.0,17.0,1230.0
59182,0.0,0.0,0.0,13.0,33.0,343.0,1611.0
59208,0.0,0.0,0.0,56.0,2.0,957.0,985.0
59209,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
59246,117.0,5.0,94.0,916.0,91.0,0.0,777.0
59287,9.0,0.0,817.0,309.0,3.0,55.0,807.0
59319,8.0,0.0,10.0,1.0,63.0,0.0,1918.0
59324,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
59398,390.0,13.0,95.0,19.0,970.0,41.0,472.0
59405,555.0,0.0,7.0,21.0,73.0,1.0,1343.0
59431,122.0,0.0,0.0,1.0,11.0,33.0,1833.0
59470,1.0,0.0,8.0,0.0,1812.0,1.0,178.0
59480,6.0,0.0,4.0,38.0,0.0,0.0,1952.0
59545,915.0,0.0,18.0,164.0,0.0,1.0,902.0
59549,21.0,1.0,948.0,1007.0,9.0,0.0,14.0
59620,0.0,0.0,0.0,0.0,1950.0,0.0,50.0
59658,5.0,0.0,457.0,120.0,1.0,0.0,1417.0
59668,1220.0,1.0,247.0,321.0,0.0,0.0,211.0
59699,137.0,0.0,101.0,98.0,4.0,4.0,1656.0
59705,2.0,0.0,1.0,126.0,1138.0,184.0,549.0
59733,1.0,0.0,0.0,806.0,0.0,0.0,1193.0
59737,0.0,0.0,0.0,2.0,58.0,841.0,1099.0
59739,158.0,0.0,428.0,144.0,0.0,0.0,1270.0
59767,670.0,0.0,991.0,156.0,0.0,0.0,183.0
59768,0.0,0.0,5.0,1690.0,3.0,23.0,279.0
59770,1.0,1.0,0.0,0.0,1994.0,0.0,4.0
59792,185.0,0.0,1780.0,0.0,0.0,0.0,35.0
59809,0.0,0.0,1.0,191.0,8.0,632.0,1168.0
59812,0.0,4.0,2.0,1004.0,21.0,567.0,402.0
59816,0.0,0.0,0.0,754.0,819.0,0.0,427.0
59841,424.0,1.0,385.0,187.0,115.0,16.0,872.0
59920,7.0,0.0,143.0,1001.0,10.0,10.0,829.0
59925,155.0,0.0,1.0,1.0,147.0,85.0,1611.0
59936,676.0,0.0,1185.0,2.0,0.0,0.0,137.0
59964,98.0,0.0,14.0,3.0,1405.0,0.0,480.0
60003,116.0,0.0,199.0,180.0,7.0,5.0,1493.0
60013,0.0,1.0,1.0,1110.0,0.0,436.0,452.0
60030,0.0,0.0,0.0,803.0,0.0,0.0,1197.0
60042,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
60086,301.0,1.0,260.0,131.0,730.0,0.0,577.0
60120,219.0,0.0,119.0,15.0,0.0,0.0,1647.0
60121,0.0,0.0,0.0,10.0,0.0,0.0,1990.0
60122,22.0,0.0,3.0,685.0,799.0,3.0,488.0
60160,206.0,0.0,6.0,10.0,1188.0,2.0,588.0
60164,35.0,0.0,236.0,14.0,665.0,193.0,857.0
60211,22.0,0.0,187.0,192.0,26.0,455.0,1118.0
60221,1552.0,0.0,44.0,41.0,5.0,0.0,358.0
60238,285.0,2.0,836.0,138.0,2.0,21.0,716.0
60243,0.0,0.0,1.0,1758.0,0.0,5.0,236.0
60280,553.0,6.0,596.0,2.0,59.0,16.0,768.0
60295,36.0,0.0,236.0,346.0,0.0,0.0,1382.0
60297,0.0,0.0,0.0,0.0,0.0,2.0,1998.0
60309,1829.0,0.0,171.0,0.0,0.0,0.0,0.0
60322,0.0,0.0,0.0,39.0,75.0,672.0,1214.0
60365,423.0,0.0,1101.0,0.0,0.0,0.0,476.0
60403,2.0,0.0,78.0,19.0,24.0,710.0,1167.0
60437,6.0,0.0,11.0,8.0,1114.0,11.0,850.0
60438,0.0,0.0,0.0,0.0,0.0,0.0,2000.0
60439,17.0,0.0,13.0,636.0,0.0,207.0,1127.0
60442,62.0,0.0,72.0,841.0,10.0,1.0,1014.0
60457,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
60478,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
60483,105.0,0.0,75.0,57.0,0.0,3.0,1760.0
60488,53.0,1.0,0.0,1460.0,90.0,7.0,389.0
60496,814.0,40.0,4.0,15.0,507.0,173.0,447.0
60508,694.0,3.0,263.0,689.0,0.0,0.0,351.0
60515,383.0,1.0,1577.0,0.0,0.0,0.0,39.0
60527,0.0,0.0,254.0,0.0,1127.0,96.0,523.0
60558,0.0,0.0,1979.0,0.0,21.0,0.0,0.0
60566,179.0,0.0,354.0,622.0,0.0,2.0,843.0
60572,8.0,0.0,369.0,1310.0,0.0,0.0,313.0
60584,2000.0,0.0,0.0,0.0,0.0,0.0,0.0
60585,1424.0,1.0,74.0,52.0,33.0,1.0,415.0
60602,5.0,0.0,12.0,1433.0,9.0,7.0,534.0
60624,1329.0,0.0,363.0,1.0,0.0,0.0,307.0
60636,884.0,0.0,574.0,121.0,2.0,8.0,411.0
60699,0.0,0.0,1.0,0.0,1999.0,0.0,0.0
60707,36.0,0.0,1.0,60.0,0.0,0.0,1903.0
60743,92.0,0.0,7.0,103.0,426.0,169.0,1203.0
60796,737.0,0.0,229.0,45.0,5.0,0.0,984.0
60814,522.0,1.0,1314.0,29.0,0.0,0.0,134.0
60848,606.0,0.0,112.0,22.0,209.0,0.0,1051.0
60888,299.0,0.0,4.0,0.0,0.0,1123.0,574.0
60889,0.0,0.0,0.0,75.0,10.0,1367.0,548.0
60891,53.0,0.0,164.0,428.0,0.0,0.0,1355.0
60905,238.0,5.0,861.0,301.0,33.0,29.0,533.0
60962,1105.0,0.0,79.0,8.0,5.0,2.0,801.0
60966,5.0,0.0,0.0,8.0,0.0,1274.0,713.0
60978,5.0,5.0,0.0,0.0,21.0,1800.0,169.0
60999,86.0,0.0,0.0,5.0,0.0,0.0,1909.0
61052,0.0,0.0,1964.0,0.0,4.0,0.0,32.0
61069,476.0,0.0,61.0,420.0,0.0,0.0,1043.0
61103,0.0,0.0,1798.0,0.0,199.0,0.0,3.0
61149,0.0,0.0,1.0,1886.0,0.0,0.0,113.0
