,Baso,Ccr7_DC,Eos,Lymphoid,Mast,Meg,Monocyte,Neutrophil,Undifferentiated
47036,18.0,0.0,0.0,0.0,0.0,20.0,651.0,624.0,687.0
47054,0.0,0.0,0.0,0.0,0.0,0.0,466.0,752.0,782.0
47057,1.0,0.0,0.0,0.0,0.0,53.0,507.0,516.0,923.0
47076,1972.0,0.0,0.0,0.0,0.0,0.0,12.0,3.0,13.0
47115,13.0,0.0,0.0,0.0,3.0,61.0,883.0,272.0,768.0
47116,1999.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
47120,3.0,0.0,0.0,0.0,0.0,61.0,723.0,368.0,845.0
47123,0.0,0.0,0.0,0.0,0.0,0.0,587.0,656.0,757.0
47129,0.0,0.0,0.0,0.0,0.0,0.0,524.0,694.0,782.0
47144,972.0,0.0,11.0,0.0,6.0,12.0,436.0,118.0,445.0
47164,520.0,0.0,15.0,0.0,0.0,0.0,54.0,972.0,439.0
47182,0.0,0.0,0.0,0.0,0.0,0.0,304.0,1179.0,517.0
47185,53.0,0.0,0.0,0.0,0.0,28.0,624.0,606.0,689.0
47211,167.0,0.0,2.0,0.0,3.0,26.0,765.0,398.0,639.0
47229,1618.0,0.0,3.0,0.0,0.0,0.0,219.0,26.0,134.0
47258,1418.0,0.0,17.0,0.0,0.0,10.0,364.0,23.0,168.0
47262,49.0,0.0,0.0,0.0,0.0,58.0,832.0,259.0,802.0
47268,1839.0,0.0,0.0,0.0,0.0,1.0,137.0,0.0,23.0
47305,0.0,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
47334,6.0,0.0,1.0,0.0,0.0,0.0,166.0,824.0,1003.0
47345,59.0,0.0,2.0,0.0,42.0,33.0,833.0,247.0,784.0
47369,0.0,0.0,0.0,0.0,0.0,0.0,449.0,826.0,725.0
47392,0.0,0.0,0.0,0.0,0.0,0.0,544.0,752.0,704.0
47400,103.0,0.0,2.0,0.0,0.0,15.0,552.0,626.0,702.0
47415,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
47419,63.0,0.0,1.0,0.0,0.0,4.0,444.0,862.0,626.0
47424,9.0,0.0,0.0,0.0,0.0,68.0,902.0,202.0,819.0
47484,32.0,0.0,0.0,0.0,0.0,6.0,344.0,823.0,795.0
47492,22.0,0.0,3.0,241.0,867.0,0.0,6.0,41.0,820.0
47585,26.0,0.0,0.0,0.0,0.0,18.0,656.0,566.0,734.0
47598,6.0,0.0,0.0,0.0,0.0,0.0,146.0,1159.0,689.0
47643,118.0,0.0,0.0,0.0,0.0,19.0,839.0,340.0,684.0
47675,0.0,0.0,0.0,0.0,0.0,0.0,552.0,648.0,800.0
47690,42.0,0.0,0.0,0.0,0.0,50.0,839.0,331.0,738.0
47715,0.0,0.0,0.0,0.0,0.0,0.0,823.0,705.0,472.0
47719,142.0,0.0,5.0,0.0,0.0,11.0,268.0,860.0,714.0
47735,49.0,0.0,0.0,0.0,0.0,18.0,591.0,545.0,797.0
47753,102.0,0.0,0.0,0.0,1.0,72.0,833.0,190.0,802.0
47766,119.0,0.0,0.0,0.0,7.0,35.0,816.0,262.0,761.0
47773,6.0,0.0,0.0,0.0,0.0,7.0,693.0,566.0,728.0
47789,0.0,0.0,0.0,0.0,0.0,0.0,439.0,762.0,799.0
47828,0.0,0.0,0.0,0.0,0.0,0.0,689.0,761.0,550.0
47893,110.0,0.0,0.0,0.0,0.0,38.0,805.0,380.0,667.0
47908,989.0,0.0,10.0,0.0,0.0,2.0,374.0,259.0,366.0
47940,304.0,0.0,7.0,0.0,0.0,0.0,279.0,722.0,688.0
47941,119.0,0.0,4.0,0.0,0.0,0.0,159.0,1077.0,641.0
47942,601.0,0.0,14.0,0.0,19.0,56.0,492.0,246.0,572.0
47946,16.0,0.0,0.0,0.0,0.0,6.0,326.0,894.0,758.0
47947,0.0,0.0,0.0,0.0,0.0,25.0,719.0,435.0,821.0
47954,79.0,0.0,1.0,0.0,0.0,55.0,748.0,364.0,753.0
47977,105.0,0.0,6.0,0.0,0.0,0.0,259.0,917.0,713.0
47990,4.0,0.0,0.0,0.0,0.0,19.0,727.0,500.0,750.0
47999,108.0,0.0,1.0,0.0,83.0,42.0,772.0,101.0,893.0
48008,6.0,0.0,0.0,0.0,0.0,38.0,547.0,263.0,1146.0
48029,1944.0,0.0,0.0,0.0,0.0,3.0,43.0,0.0,10.0
48043,60.0,0.0,0.0,0.0,0.0,25.0,762.0,246.0,907.0
48091,452.0,0.0,1.0,0.0,0.0,0.0,381.0,563.0,603.0
48096,27.0,0.0,0.0,0.0,0.0,22.0,442.0,710.0,799.0
48098,187.0,0.0,0.0,0.0,0.0,72.0,578.0,354.0,809.0
48126,49.0,0.0,3.0,0.0,1.0,6.0,330.0,829.0,782.0
48154,966.0,0.0,6.0,0.0,142.0,121.0,202.0,33.0,530.0
48155,179.0,0.0,4.0,0.0,228.0,28.0,648.0,99.0,814.0
48164,0.0,0.0,0.0,0.0,0.0,17.0,761.0,417.0,805.0
48176,245.0,0.0,1.0,0.0,15.0,39.0,689.0,326.0,685.0
48199,1.0,0.0,0.0,0.0,0.0,0.0,528.0,840.0,631.0
48216,252.0,0.0,0.0,0.0,0.0,28.0,714.0,279.0,727.0
48314,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
48315,115.0,0.0,4.0,0.0,0.0,21.0,413.0,608.0,839.0
48320,5.0,0.0,0.0,323.0,443.0,0.0,116.0,11.0,1102.0
48347,0.0,0.0,0.0,0.0,0.0,7.0,641.0,626.0,726.0
48348,0.0,0.0,0.0,0.0,0.0,0.0,487.0,771.0,742.0
48350,20.0,0.0,0.0,0.0,0.0,51.0,719.0,424.0,786.0
48352,379.0,0.0,5.0,0.0,6.0,2.0,310.0,789.0,509.0
48355,38.0,0.0,0.0,0.0,0.0,50.0,736.0,496.0,680.0
48356,92.0,0.0,0.0,0.0,4.0,64.0,778.0,298.0,764.0
48383,0.0,0.0,0.0,0.0,0.0,0.0,499.0,845.0,656.0
48385,128.0,0.0,1.0,0.0,86.0,23.0,834.0,279.0,649.0
48411,0.0,0.0,0.0,0.0,0.0,11.0,378.0,692.0,919.0
48451,56.0,0.0,1.0,0.0,0.0,16.0,702.0,457.0,768.0
48497,41.0,0.0,1.0,0.0,1.0,53.0,752.0,430.0,722.0
48528,0.0,0.0,0.0,0.0,0.0,12.0,616.0,675.0,697.0
48537,0.0,0.0,0.0,0.0,0.0,68.0,747.0,422.0,763.0
48538,556.0,0.0,9.0,0.0,7.0,22.0,452.0,464.0,490.0
48580,223.0,0.0,0.0,0.0,0.0,30.0,722.0,352.0,673.0
48603,0.0,0.0,0.0,0.0,0.0,79.0,833.0,194.0,894.0
48614,191.0,0.0,1.0,0.0,2.0,50.0,701.0,352.0,703.0
48616,6.0,0.0,0.0,0.0,0.0,30.0,487.0,477.0,1000.0
48633,1739.0,0.0,0.0,0.0,0.0,11.0,144.0,12.0,94.0
48642,7.0,0.0,0.0,0.0,0.0,14.0,611.0,581.0,787.0
48647,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
48653,0.0,0.0,0.0,0.0,0.0,0.0,328.0,881.0,791.0
48679,0.0,0.0,0.0,0.0,0.0,8.0,715.0,596.0,681.0
48687,22.0,0.0,1.0,0.0,0.0,0.0,453.0,825.0,699.0
48690,722.0,0.0,12.0,0.0,226.0,169.0,195.0,200.0,476.0
48695,238.0,0.0,0.0,0.0,152.0,25.0,846.0,154.0,585.0
48733,16.0,0.0,0.0,0.0,0.0,14.0,646.0,528.0,796.0
48747,11.0,0.0,0.0,0.0,0.0,5.0,728.0,554.0,702.0
48761,88.0,0.0,13.0,0.0,0.0,0.0,78.0,1015.0,806.0
48773,587.0,0.0,125.0,0.0,0.0,0.0,6.0,442.0,840.0
48777,0.0,0.0,0.0,0.0,0.0,69.0,843.0,199.0,889.0
48787,100.0,0.0,2.0,0.0,0.0,10.0,768.0,416.0,704.0
48810,1263.0,0.0,4.0,0.0,6.0,17.0,247.0,205.0,258.0
48825,23.0,0.0,0.0,0.0,0.0,36.0,824.0,358.0,759.0
48834,6.0,0.0,0.0,0.0,0.0,39.0,888.0,372.0,695.0
48878,185.0,0.0,0.0,0.0,2.0,30.0,766.0,95.0,922.0
48902,165.0,0.0,6.0,0.0,2.0,24.0,515.0,573.0,715.0
48932,48.0,0.0,1.0,0.0,1.0,7.0,433.0,711.0,799.0
48933,36.0,0.0,0.0,0.0,0.0,33.0,581.0,543.0,807.0
48980,243.0,0.0,0.0,0.0,1.0,35.0,737.0,259.0,725.0
48982,128.0,0.0,1.0,0.0,0.0,51.0,840.0,212.0,768.0
48988,37.0,0.0,0.0,0.0,1.0,78.0,889.0,155.0,840.0
49065,34.0,0.0,0.0,0.0,1.0,41.0,680.0,512.0,732.0
49089,1015.0,0.0,6.0,0.0,100.0,17.0,347.0,178.0,337.0
49103,0.0,0.0,0.0,0.0,437.0,0.0,1165.0,0.0,398.0
49167,71.0,0.0,4.0,0.0,0.0,8.0,229.0,901.0,787.0
49172,10.0,0.0,0.0,0.0,0.0,6.0,668.0,563.0,753.0
49197,2.0,0.0,0.0,0.0,0.0,2.0,613.0,573.0,810.0
49206,0.0,0.0,0.0,0.0,0.0,0.0,404.0,916.0,680.0
49220,2.0,0.0,0.0,0.0,0.0,58.0,775.0,222.0,943.0
49280,39.0,0.0,0.0,0.0,2.0,37.0,887.0,294.0,741.0
49281,46.0,0.0,0.0,0.0,0.0,21.0,668.0,464.0,801.0
49287,135.0,0.0,4.0,0.0,0.0,27.0,617.0,381.0,836.0
49290,0.0,0.0,0.0,0.0,0.0,107.0,834.0,201.0,858.0
49354,0.0,0.0,0.0,0.0,0.0,34.0,791.0,417.0,758.0
49372,72.0,0.0,0.0,0.0,0.0,27.0,836.0,348.0,717.0
49427,1.0,0.0,0.0,0.0,0.0,29.0,664.0,453.0,853.0
49434,980.0,0.0,15.0,0.0,0.0,7.0,267.0,239.0,492.0
49435,1.0,0.0,0.0,0.0,0.0,0.0,477.0,806.0,716.0
49441,4.0,0.0,0.0,0.0,0.0,58.0,654.0,498.0,786.0
49466,1476.0,0.0,0.0,0.0,0.0,0.0,314.0,46.0,164.0
49471,21.0,0.0,0.0,0.0,0.0,40.0,807.0,370.0,762.0
49500,443.0,0.0,9.0,0.0,0.0,12.0,592.0,298.0,646.0
49501,5.0,0.0,0.0,0.0,0.0,81.0,822.0,227.0,865.0
49532,3.0,0.0,0.0,0.0,0.0,0.0,543.0,731.0,723.0
49550,322.0,0.0,2.0,0.0,3.0,33.0,711.0,317.0,612.0
49560,1366.0,0.0,6.0,0.0,30.0,45.0,206.0,113.0,234.0
49591,3.0,0.0,0.0,0.0,0.0,0.0,646.0,757.0,594.0
49620,132.0,0.0,0.0,0.0,3.0,3.0,580.0,536.0,746.0
49642,0.0,0.0,0.0,0.0,0.0,42.0,708.0,482.0,768.0
49668,0.0,0.0,0.0,0.0,0.0,0.0,303.0,1064.0,633.0
49671,27.0,0.0,0.0,0.0,0.0,66.0,873.0,241.0,793.0
49692,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
49696,76.0,0.0,0.0,0.0,0.0,33.0,434.0,488.0,969.0
49741,177.0,0.0,5.0,0.0,0.0,23.0,500.0,437.0,858.0
49760,196.0,0.0,1.0,0.0,23.0,7.0,761.0,411.0,601.0
49764,93.0,0.0,1.0,0.0,0.0,23.0,667.0,496.0,720.0
49769,62.0,0.0,1.0,0.0,0.0,65.0,553.0,574.0,745.0
49785,0.0,0.0,0.0,0.0,0.0,0.0,432.0,932.0,636.0
49790,1.0,0.0,0.0,0.0,0.0,10.0,681.0,632.0,676.0
49815,25.0,0.0,0.0,0.0,0.0,22.0,684.0,514.0,755.0
49844,0.0,0.0,0.0,0.0,0.0,0.0,516.0,755.0,729.0
49853,159.0,0.0,1.0,0.0,0.0,23.0,680.0,195.0,942.0
49861,0.0,0.0,0.0,0.0,0.0,0.0,548.0,703.0,749.0
49892,0.0,0.0,0.0,0.0,0.0,0.0,504.0,783.0,713.0
49900,639.0,0.0,29.0,0.0,0.0,3.0,551.0,221.0,557.0
49929,18.0,0.0,0.0,0.0,0.0,14.0,784.0,355.0,829.0
49938,2.0,0.0,1.0,0.0,3.0,168.0,737.0,38.0,1051.0
49950,239.0,0.0,3.0,0.0,0.0,14.0,480.0,569.0,695.0
49975,0.0,0.0,0.0,0.0,0.0,0.0,537.0,834.0,629.0
49978,30.0,0.0,0.0,0.0,0.0,12.0,784.0,550.0,624.0
49980,46.0,0.0,0.0,897.0,573.0,0.0,0.0,0.0,484.0
50006,5.0,0.0,0.0,0.0,0.0,21.0,683.0,580.0,711.0
50008,68.0,0.0,0.0,0.0,0.0,35.0,777.0,391.0,729.0
50010,124.0,0.0,1.0,2.0,97.0,47.0,820.0,149.0,760.0
50011,5.0,0.0,0.0,0.0,0.0,10.0,606.0,646.0,733.0
50030,44.0,0.0,0.0,0.0,0.0,37.0,756.0,360.0,803.0
50100,0.0,0.0,0.0,0.0,0.0,17.0,729.0,333.0,921.0
50102,94.0,0.0,3.0,0.0,0.0,1.0,366.0,811.0,725.0
50136,1.0,0.0,0.0,0.0,0.0,150.0,618.0,209.0,1022.0
50168,235.0,0.0,11.0,0.0,3.0,9.0,638.0,416.0,688.0
50171,217.0,0.0,0.0,193.0,18.0,8.0,387.0,33.0,1144.0
50172,1018.0,0.0,7.0,0.0,16.0,23.0,362.0,238.0,336.0
50174,0.0,0.0,0.0,0.0,0.0,3.0,585.0,588.0,824.0
50199,62.0,0.0,0.0,0.0,1.0,39.0,762.0,318.0,818.0
50231,809.0,0.0,1.0,0.0,13.0,39.0,514.0,234.0,390.0
50238,649.0,0.0,1.0,0.0,15.0,22.0,640.0,226.0,447.0
50254,571.0,0.0,3.0,0.0,0.0,25.0,596.0,316.0,489.0
50259,2.0,0.0,0.0,0.0,0.0,41.0,691.0,432.0,834.0
50277,31.0,0.0,0.0,0.0,58.0,59.0,919.0,115.0,818.0
50279,3.0,0.0,0.0,0.0,0.0,72.0,788.0,358.0,779.0
50281,0.0,0.0,0.0,0.0,0.0,7.0,720.0,373.0,900.0
50282,1703.0,0.0,4.0,0.0,3.0,0.0,46.0,97.0,147.0
50283,1951.0,0.0,0.0,0.0,0.0,0.0,34.0,1.0,14.0
50294,512.0,0.0,23.0,0.0,0.0,19.0,165.0,558.0,723.0
50330,0.0,0.0,0.0,0.0,0.0,0.0,463.0,777.0,760.0
50335,115.0,0.0,0.0,0.0,0.0,46.0,662.0,384.0,793.0
50355,32.0,0.0,0.0,0.0,0.0,76.0,920.0,86.0,886.0
50379,658.0,0.0,20.0,0.0,0.0,0.0,126.0,801.0,395.0
50419,2.0,0.0,0.0,0.0,0.0,31.0,427.0,704.0,836.0
50429,73.0,0.0,0.0,0.0,0.0,56.0,742.0,394.0,735.0
50454,17.0,0.0,0.0,0.0,0.0,3.0,515.0,714.0,751.0
50457,456.0,0.0,2.0,0.0,0.0,19.0,703.0,273.0,547.0
50492,249.0,0.0,0.0,1.0,543.0,0.0,414.0,0.0,793.0
50516,5.0,0.0,0.0,0.0,0.0,15.0,515.0,555.0,910.0
50537,15.0,0.0,0.0,0.0,0.0,70.0,781.0,337.0,797.0
50561,19.0,0.0,0.0,0.0,0.0,35.0,638.0,523.0,785.0
50565,65.0,0.0,3.0,0.0,0.0,3.0,501.0,536.0,892.0
50572,78.0,0.0,1.0,0.0,5.0,9.0,694.0,544.0,669.0
50591,119.0,0.0,1.0,0.0,0.0,46.0,718.0,347.0,769.0
50615,0.0,0.0,0.0,0.0,0.0,0.0,1150.0,378.0,472.0
50616,285.0,0.0,0.0,0.0,32.0,62.0,777.0,159.0,685.0
50635,141.0,0.0,1.0,0.0,0.0,8.0,635.0,310.0,905.0
50636,0.0,0.0,0.0,0.0,0.0,3.0,713.0,452.0,832.0
50642,1039.0,0.0,7.0,0.0,0.0,34.0,435.0,189.0,296.0
50664,196.0,0.0,0.0,0.0,0.0,30.0,786.0,359.0,629.0
50665,0.0,0.0,0.0,0.0,0.0,0.0,424.0,1082.0,494.0
50675,0.0,0.0,0.0,673.0,1057.0,0.0,0.0,0.0,270.0
50689,0.0,0.0,0.0,0.0,0.0,0.0,620.0,798.0,582.0
50752,12.0,0.0,0.0,0.0,0.0,89.0,722.0,201.0,976.0
50781,338.0,0.0,2.0,0.0,0.0,99.0,636.0,180.0,745.0
50795,72.0,0.0,0.0,0.0,0.0,28.0,703.0,445.0,752.0
50821,0.0,0.0,0.0,0.0,0.0,0.0,348.0,823.0,829.0
50870,1792.0,0.0,4.0,0.0,0.0,0.0,0.0,183.0,21.0
50873,402.0,0.0,3.0,0.0,0.0,29.0,642.0,330.0,594.0
50906,0.0,0.0,0.0,787.0,667.0,0.0,1.0,0.0,545.0
50908,94.0,0.0,1.0,0.0,0.0,42.0,831.0,309.0,723.0
50909,33.0,0.0,3.0,0.0,0.0,1.0,369.0,633.0,961.0
50929,111.0,0.0,2.0,0.0,0.0,28.0,543.0,554.0,762.0
50931,1369.0,0.0,7.0,0.0,1.0,24.0,336.0,23.0,240.0
50934,66.0,0.0,0.0,0.0,0.0,37.0,612.0,399.0,886.0
50944,0.0,0.0,0.0,0.0,0.0,0.0,498.0,753.0,749.0
50955,13.0,0.0,0.0,0.0,0.0,69.0,786.0,314.0,818.0
50961,0.0,0.0,0.0,0.0,0.0,88.0,770.0,228.0,914.0
51007,5.0,0.0,0.0,0.0,0.0,0.0,688.0,622.0,685.0
51017,539.0,0.0,2.0,0.0,1.0,8.0,689.0,289.0,472.0
51066,5.0,0.0,0.0,0.0,0.0,7.0,547.0,700.0,741.0
51073,361.0,0.0,0.0,0.0,1638.0,0.0,0.0,0.0,1.0
51074,429.0,0.0,0.0,0.0,75.0,20.0,833.0,123.0,520.0
51087,179.0,0.0,0.0,42.0,155.0,38.0,584.0,31.0,971.0
51099,396.0,0.0,1.0,0.0,0.0,44.0,691.0,144.0,724.0
51102,10.0,0.0,0.0,617.0,902.0,1.0,14.0,7.0,449.0
51132,0.0,0.0,0.0,0.0,0.0,0.0,521.0,769.0,710.0
51157,992.0,0.0,6.0,0.0,0.0,24.0,411.0,245.0,322.0
51183,0.0,0.0,0.0,0.0,0.0,0.0,520.0,771.0,709.0
51186,650.0,0.0,2.0,0.0,114.0,11.0,714.0,130.0,379.0
51240,134.0,0.0,0.0,0.0,0.0,78.0,824.0,322.0,642.0
51254,2.0,0.0,0.0,0.0,0.0,8.0,662.0,611.0,717.0
51264,645.0,0.0,8.0,0.0,4.0,8.0,518.0,325.0,492.0
51279,0.0,0.0,0.0,0.0,0.0,0.0,571.0,744.0,685.0
51294,36.0,0.0,0.0,0.0,0.0,34.0,672.0,453.0,805.0
51337,0.0,0.0,0.0,0.0,0.0,0.0,527.0,747.0,726.0
51344,0.0,0.0,0.0,0.0,0.0,112.0,795.0,236.0,857.0
51368,119.0,0.0,6.0,0.0,0.0,0.0,121.0,1079.0,675.0
51369,30.0,0.0,0.0,0.0,0.0,55.0,833.0,208.0,874.0
51372,15.0,0.0,0.0,0.0,0.0,4.0,615.0,595.0,771.0
51373,15.0,0.0,0.0,0.0,0.0,46.0,912.0,290.0,737.0
51375,19.0,0.0,0.0,0.0,0.0,1.0,262.0,830.0,888.0
51393,1788.0,0.0,1.0,0.0,1.0,17.0,65.0,41.0,87.0
51396,0.0,0.0,0.0,0.0,0.0,0.0,486.0,638.0,876.0
51401,0.0,0.0,0.0,0.0,0.0,83.0,798.0,185.0,934.0
51431,1665.0,0.0,6.0,0.0,0.0,18.0,197.0,1.0,113.0
51453,0.0,0.0,0.0,0.0,0.0,0.0,478.0,708.0,814.0
51481,26.0,0.0,0.0,0.0,0.0,3.0,598.0,589.0,784.0
51531,1586.0,0.0,2.0,0.0,65.0,7.0,134.0,44.0,162.0
51535,186.0,0.0,2.0,0.0,4.0,16.0,426.0,727.0,639.0
51537,6.0,0.0,0.0,0.0,0.0,15.0,663.0,575.0,741.0
51580,595.0,0.0,3.0,0.0,206.0,0.0,189.0,0.0,1007.0
51588,99.0,0.0,0.0,0.0,0.0,62.0,730.0,255.0,854.0
51604,0.0,0.0,0.0,0.0,0.0,0.0,590.0,518.0,892.0
51607,0.0,0.0,0.0,0.0,0.0,0.0,588.0,730.0,682.0
51621,1999.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
51625,41.0,0.0,0.0,0.0,1.0,22.0,761.0,390.0,785.0
51675,190.0,0.0,1.0,0.0,12.0,34.0,835.0,257.0,671.0
51730,39.0,0.0,0.0,0.0,0.0,55.0,806.0,317.0,783.0
51733,214.0,0.0,3.0,0.0,0.0,30.0,611.0,486.0,656.0
51760,0.0,0.0,0.0,0.0,0.0,3.0,776.0,462.0,759.0
51779,77.0,0.0,2.0,0.0,0.0,4.0,498.0,661.0,758.0
51780,145.0,0.0,5.0,0.0,5.0,10.0,311.0,789.0,735.0
51856,939.0,0.0,7.0,0.0,117.0,28.0,347.0,195.0,367.0
51885,1268.0,0.0,1.0,0.0,0.0,7.0,384.0,0.0,340.0
51886,11.0,0.0,0.0,0.0,0.0,14.0,670.0,471.0,834.0
51889,0.0,0.0,0.0,0.0,0.0,123.0,749.0,285.0,843.0
51903,0.0,0.0,0.0,0.0,0.0,0.0,371.0,851.0,778.0
51914,231.0,0.0,0.0,400.0,598.0,0.0,51.0,0.0,720.0
51916,217.0,0.0,10.0,0.0,3.0,18.0,520.0,532.0,700.0
51917,0.0,0.0,0.0,0.0,0.0,5.0,606.0,533.0,856.0
51919,18.0,0.0,1.0,0.0,2.0,0.0,1308.0,289.0,382.0
51930,68.0,0.0,1.0,0.0,0.0,42.0,621.0,507.0,761.0
51939,2.0,0.0,0.0,0.0,0.0,51.0,664.0,444.0,839.0
51958,8.0,0.0,0.0,0.0,0.0,10.0,757.0,364.0,861.0
52045,74.0,0.0,1.0,0.0,0.0,60.0,678.0,448.0,739.0
52050,41.0,0.0,0.0,0.0,0.0,51.0,784.0,316.0,808.0
52056,1229.0,0.0,5.0,0.0,0.0,4.0,175.0,239.0,348.0
52086,1165.0,0.0,9.0,0.0,1.0,8.0,390.0,121.0,306.0
52109,1199.0,0.0,4.0,0.0,3.0,22.0,323.0,198.0,251.0
52111,151.0,0.0,0.0,0.0,2.0,47.0,882.0,158.0,760.0
52151,30.0,0.0,0.0,0.0,0.0,31.0,820.0,406.0,713.0
52158,1732.0,0.0,17.0,0.0,1.0,7.0,187.0,6.0,50.0
52210,38.0,0.0,0.0,0.0,0.0,15.0,484.0,755.0,708.0
52240,0.0,0.0,0.0,0.0,0.0,0.0,497.0,724.0,779.0
52295,108.0,0.0,4.0,0.0,0.0,21.0,779.0,414.0,674.0
52321,11.0,0.0,0.0,0.0,0.0,33.0,700.0,440.0,816.0
52326,59.0,0.0,1.0,0.0,0.0,37.0,678.0,356.0,869.0
52336,396.0,0.0,11.0,0.0,14.0,80.0,370.0,542.0,587.0
52357,181.0,0.0,1.0,0.0,0.0,29.0,524.0,448.0,817.0
52364,325.0,0.0,4.0,0.0,2.0,51.0,704.0,343.0,571.0
52367,12.0,0.0,1.0,0.0,0.0,0.0,369.0,723.0,895.0
52369,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
52394,10.0,0.0,0.0,0.0,0.0,0.0,66.0,1221.0,703.0
52397,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
52426,954.0,0.0,5.0,0.0,0.0,8.0,386.0,174.0,473.0
52443,1987.0,0.0,0.0,0.0,0.0,0.0,12.0,0.0,1.0
52473,179.0,0.0,2.0,0.0,0.0,37.0,673.0,263.0,846.0
52492,1290.0,0.0,36.0,0.0,4.0,3.0,131.0,198.0,338.0
52499,0.0,0.0,0.0,0.0,0.0,3.0,613.0,524.0,860.0
52518,81.0,0.0,0.0,0.0,14.0,40.0,844.0,294.0,727.0
52537,4.0,0.0,1.0,0.0,0.0,40.0,688.0,436.0,831.0
52558,233.0,0.0,3.0,0.0,0.0,0.0,160.0,864.0,740.0
52594,1813.0,0.0,3.0,0.0,0.0,1.0,57.0,19.0,107.0
52595,8.0,0.0,0.0,0.0,0.0,0.0,366.0,847.0,779.0
52653,12.0,0.0,0.0,0.0,0.0,54.0,857.0,296.0,781.0
52704,0.0,0.0,0.0,0.0,0.0,0.0,662.0,530.0,808.0
52705,0.0,0.0,0.0,0.0,0.0,0.0,619.0,685.0,696.0
52845,4.0,0.0,0.0,0.0,0.0,106.0,602.0,411.0,877.0
52894,125.0,0.0,0.0,0.0,3.0,52.0,920.0,92.0,808.0
52898,1088.0,0.0,0.0,0.0,0.0,3.0,379.0,0.0,530.0
52899,1.0,0.0,0.0,0.0,0.0,160.0,685.0,10.0,1144.0
52913,216.0,0.0,2.0,0.0,0.0,31.0,647.0,417.0,687.0
52939,2.0,0.0,0.0,0.0,0.0,44.0,679.0,427.0,848.0
52941,1057.0,0.0,26.0,0.0,0.0,11.0,89.0,384.0,433.0
52983,60.0,0.0,0.0,0.0,0.0,13.0,855.0,467.0,605.0
52985,0.0,0.0,0.0,0.0,0.0,2.0,673.0,496.0,829.0
53033,1091.0,0.0,9.0,0.0,16.0,23.0,407.0,110.0,344.0
53041,0.0,0.0,0.0,0.0,0.0,0.0,147.0,840.0,1013.0
53081,1871.0,0.0,0.0,0.0,129.0,0.0,0.0,0.0,0.0
53082,43.0,0.0,1.0,0.0,21.0,46.0,772.0,268.0,849.0
53083,42.0,0.0,0.0,0.0,0.0,40.0,683.0,507.0,728.0
53095,0.0,0.0,0.0,0.0,0.0,6.0,527.0,664.0,803.0
53105,0.0,0.0,0.0,0.0,0.0,0.0,493.0,785.0,722.0
53138,10.0,0.0,0.0,0.0,0.0,68.0,848.0,245.0,829.0
53159,10.0,0.0,0.0,0.0,0.0,28.0,543.0,660.0,759.0
53173,0.0,0.0,0.0,0.0,0.0,144.0,705.0,75.0,1076.0
53185,0.0,0.0,0.0,0.0,0.0,0.0,223.0,534.0,1243.0
53198,234.0,0.0,10.0,0.0,897.0,6.0,245.0,79.0,529.0
53206,120.0,0.0,1.0,0.0,0.0,76.0,669.0,263.0,871.0
53239,32.0,0.0,0.0,0.0,1.0,0.0,625.0,567.0,775.0
53242,77.0,0.0,4.0,0.0,0.0,49.0,780.0,360.0,730.0
53243,646.0,0.0,0.0,0.0,1320.0,0.0,0.0,0.0,34.0
53273,42.0,0.0,0.0,0.0,0.0,22.0,757.0,453.0,726.0
53314,103.0,0.0,1.0,0.0,0.0,5.0,770.0,454.0,667.0
53316,210.0,0.0,3.0,112.0,359.0,8.0,270.0,78.0,960.0
53343,1035.0,0.0,42.0,0.0,0.0,8.0,210.0,293.0,412.0
53362,0.0,0.0,0.0,0.0,0.0,0.0,601.0,789.0,610.0
53408,195.0,0.0,1.0,0.0,1.0,15.0,540.0,550.0,698.0
53424,45.0,0.0,0.0,0.0,0.0,22.0,773.0,383.0,777.0
53455,165.0,0.0,0.0,0.0,0.0,78.0,848.0,147.0,762.0
53476,1775.0,0.0,2.0,0.0,0.0,3.0,110.0,9.0,101.0
53487,443.0,0.0,4.0,0.0,26.0,12.0,583.0,414.0,518.0
53554,10.0,0.0,0.0,0.0,0.0,32.0,570.0,556.0,832.0
53587,0.0,0.0,0.0,0.0,0.0,0.0,561.0,741.0,698.0
53591,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
53614,0.0,0.0,0.0,0.0,0.0,7.0,512.0,751.0,730.0
53615,198.0,0.0,2.0,3.0,287.0,35.0,437.0,148.0,890.0
53616,0.0,0.0,0.0,0.0,0.0,0.0,653.0,643.0,704.0
53639,1629.0,0.0,5.0,0.0,1.0,5.0,183.0,49.0,128.0
