,Baso,Ccr7_DC,Eos,Lymphoid,Mast,Meg,Monocyte,Neutrophil,Undifferentiated
46918,12.0,0.0,1.0,0.0,5.0,5.0,1410.0,44.0,523.0
46924,10.0,0.0,0.0,0.0,1.0,0.0,1056.0,0.0,933.0
46955,1885.0,0.0,0.0,0.0,111.0,0.0,0.0,0.0,4.0
46957,61.0,0.0,0.0,0.0,14.0,43.0,1122.0,283.0,477.0
46965,2.0,0.0,0.0,0.0,0.0,1.0,1653.0,9.0,335.0
46996,158.0,0.0,0.0,0.0,51.0,18.0,1139.0,149.0,485.0
47007,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0
47036,64.0,0.0,0.0,0.0,22.0,45.0,613.0,499.0,757.0
47054,21.0,0.0,0.0,0.0,8.0,49.0,579.0,452.0,891.0
47057,44.0,0.0,0.0,0.0,8.0,0.0,1728.0,0.0,220.0
47076,580.0,0.0,0.0,0.0,214.0,1.0,434.0,367.0,404.0
47115,0.0,0.0,0.0,0.0,0.0,0.0,739.0,0.0,1261.0
47116,839.0,0.0,0.0,0.0,248.0,2.0,195.0,430.0,286.0
47120,6.0,0.0,0.0,0.0,0.0,6.0,1302.0,99.0,587.0
47123,130.0,0.0,0.0,0.0,37.0,59.0,425.0,649.0,700.0
47129,28.0,0.0,0.0,0.0,14.0,58.0,251.0,969.0,680.0
47144,581.0,0.0,0.0,0.0,155.0,53.0,291.0,439.0,481.0
47164,236.0,0.0,0.0,0.0,73.0,0.0,296.0,785.0,610.0
47182,68.0,0.0,0.0,0.0,16.0,2.0,37.0,1442.0,435.0
47185,73.0,0.0,0.0,0.0,29.0,25.0,1166.0,115.0,592.0
47211,104.0,0.0,1.0,0.0,15.0,18.0,1290.0,121.0,451.0
47229,1239.0,0.0,0.0,0.0,196.0,0.0,541.0,1.0,23.0
47258,570.0,0.0,0.0,0.0,0.0,0.0,1430.0,0.0,0.0
47262,64.0,0.0,0.0,0.0,16.0,58.0,793.0,427.0,642.0
47268,1631.0,0.0,0.0,0.0,225.0,0.0,129.0,0.0,15.0
47305,0.0,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
47334,112.0,0.0,0.0,0.0,0.0,0.0,1886.0,0.0,2.0
47345,0.0,0.0,0.0,38.0,0.0,0.0,6.0,1.0,1955.0
47369,117.0,0.0,0.0,0.0,47.0,36.0,16.0,1159.0,625.0
47392,48.0,0.0,0.0,0.0,24.0,61.0,304.0,834.0,729.0
47400,110.0,0.0,0.0,0.0,43.0,16.0,1303.0,43.0,485.0
47415,1736.0,0.0,0.0,0.0,264.0,0.0,0.0,0.0,0.0
47419,159.0,0.0,0.0,0.0,37.0,18.0,761.0,434.0,591.0
47424,0.0,0.0,0.0,0.0,0.0,0.0,1228.0,0.0,772.0
47484,8.0,0.0,1.0,0.0,0.0,1.0,1300.0,270.0,420.0
47492,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1999.0
47585,32.0,0.0,0.0,0.0,15.0,44.0,728.0,435.0,746.0
47598,142.0,0.0,0.0,0.0,50.0,0.0,125.0,1103.0,580.0
47643,16.0,0.0,0.0,0.0,2.0,13.0,1173.0,85.0,711.0
47675,39.0,0.0,0.0,0.0,11.0,56.0,663.0,474.0,757.0
47690,14.0,0.0,0.0,0.0,2.0,12.0,1451.0,36.0,485.0
47715,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
47719,100.0,0.0,0.0,0.0,31.0,5.0,792.0,434.0,638.0
47735,147.0,0.0,0.0,0.0,24.0,0.0,1573.0,3.0,253.0
47753,1.0,0.0,0.0,0.0,0.0,0.0,16.0,0.0,1983.0
47766,0.0,0.0,0.0,0.0,0.0,0.0,540.0,0.0,1460.0
47773,0.0,0.0,0.0,0.0,0.0,0.0,160.0,9.0,1831.0
47789,94.0,0.0,0.0,0.0,36.0,51.0,47.0,1170.0,602.0
47828,11.0,0.0,0.0,0.0,1.0,2.0,1958.0,12.0,16.0
47893,0.0,0.0,0.0,0.0,0.0,0.0,1266.0,0.0,734.0
47908,421.0,0.0,0.0,0.0,97.0,6.0,1192.0,47.0,237.0
47940,280.0,0.0,0.0,0.0,83.0,19.0,88.0,921.0,609.0
47941,136.0,0.0,0.0,0.0,25.0,0.0,1059.0,307.0,473.0
47942,95.0,0.0,2.0,0.0,20.0,34.0,294.0,815.0,740.0
47946,451.0,0.0,0.0,0.0,86.0,1.0,719.0,13.0,730.0
47947,6.0,0.0,0.0,0.0,1.0,28.0,1107.0,206.0,652.0
47954,15.0,0.0,1.0,0.0,3.0,2.0,1517.0,34.0,428.0
47977,450.0,0.0,0.0,0.0,113.0,3.0,244.0,765.0,425.0
47990,4.0,0.0,0.0,0.0,2.0,3.0,1334.0,91.0,566.0
47999,0.0,0.0,0.0,0.0,0.0,0.0,240.0,0.0,1760.0
48008,0.0,0.0,1.0,0.0,0.0,0.0,1632.0,59.0,308.0
48029,1185.0,0.0,0.0,0.0,295.0,0.0,355.0,31.0,134.0
48043,0.0,0.0,0.0,0.0,0.0,0.0,1709.0,0.0,291.0
48091,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
48096,12.0,0.0,0.0,0.0,2.0,0.0,1547.0,28.0,411.0
48098,93.0,0.0,0.0,0.0,21.0,57.0,644.0,452.0,733.0
48126,9.0,0.0,0.0,0.0,5.0,1.0,1076.0,403.0,506.0
48154,930.0,0.0,0.0,0.0,278.0,70.0,6.0,379.0,337.0
48155,0.0,0.0,0.0,0.0,0.0,0.0,119.0,0.0,1881.0
48164,28.0,0.0,0.0,0.0,10.0,46.0,802.0,426.0,688.0
48176,9.0,0.0,0.0,0.0,1.0,0.0,1081.0,2.0,907.0
48199,145.0,0.0,0.0,0.0,42.0,51.0,234.0,867.0,661.0
48216,8.0,0.0,0.0,0.0,2.0,0.0,262.0,2.0,1726.0
48314,1774.0,0.0,0.0,0.0,225.0,0.0,0.0,0.0,1.0
48315,4.0,0.0,0.0,0.0,0.0,0.0,1755.0,7.0,234.0
48320,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1999.0
48347,78.0,0.0,0.0,0.0,33.0,64.0,733.0,489.0,603.0
48348,155.0,0.0,0.0,0.0,41.0,41.0,86.0,1067.0,610.0
48350,5.0,0.0,0.0,0.0,1.0,7.0,1409.0,48.0,530.0
48352,371.0,0.0,0.0,0.0,104.0,2.0,853.0,286.0,384.0
48355,51.0,0.0,0.0,0.0,13.0,6.0,1233.0,107.0,590.0
48356,0.0,0.0,0.0,0.0,0.0,14.0,1218.0,173.0,595.0
48383,85.0,0.0,0.0,0.0,17.0,33.0,229.0,989.0,647.0
48385,0.0,0.0,0.0,0.0,0.0,0.0,14.0,0.0,1986.0
48411,0.0,0.0,0.0,0.0,0.0,0.0,1662.0,8.0,330.0
48451,47.0,0.0,0.0,0.0,11.0,0.0,1564.0,18.0,360.0
48497,2.0,0.0,0.0,0.0,0.0,1.0,1692.0,21.0,284.0
48528,70.0,0.0,0.0,0.0,25.0,57.0,418.0,690.0,740.0
48537,5.0,0.0,1.0,0.0,1.0,7.0,920.0,290.0,776.0
48538,179.0,0.0,0.0,0.0,63.0,47.0,234.0,817.0,660.0
48580,45.0,0.0,0.0,0.0,17.0,51.0,980.0,231.0,676.0
48603,0.0,0.0,0.0,0.0,0.0,0.0,1048.0,24.0,928.0
48614,6.0,0.0,0.0,0.0,0.0,2.0,1468.0,33.0,491.0
48616,0.0,0.0,0.0,0.0,0.0,0.0,1637.0,29.0,334.0
48633,236.0,0.0,0.0,0.0,92.0,61.0,417.0,437.0,757.0
48642,49.0,0.0,0.0,0.0,22.0,74.0,507.0,543.0,805.0
48647,1730.0,0.0,0.0,0.0,268.0,0.0,0.0,0.0,2.0
48653,10.0,0.0,0.0,0.0,3.0,0.0,1625.0,26.0,336.0
48679,89.0,0.0,0.0,0.0,42.0,15.0,1512.0,22.0,320.0
48687,19.0,0.0,0.0,0.0,10.0,1.0,1729.0,6.0,235.0
48690,1849.0,0.0,13.0,0.0,55.0,61.0,0.0,4.0,18.0
48695,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0
48733,118.0,0.0,1.0,0.0,22.0,6.0,975.0,361.0,517.0
48747,44.0,0.0,0.0,0.0,7.0,14.0,1541.0,69.0,325.0
48761,534.0,0.0,1.0,0.0,133.0,0.0,954.0,128.0,250.0
48773,1093.0,0.0,85.0,0.0,6.0,0.0,784.0,9.0,23.0
48777,1.0,0.0,0.0,0.0,0.0,0.0,1668.0,0.0,331.0
48787,58.0,0.0,0.0,0.0,16.0,38.0,1082.0,243.0,563.0
48810,331.0,0.0,0.0,0.0,114.0,28.0,654.0,351.0,522.0
48825,3.0,0.0,0.0,0.0,0.0,0.0,1679.0,8.0,310.0
48834,0.0,0.0,0.0,0.0,0.0,0.0,1265.0,4.0,731.0
48878,0.0,0.0,0.0,0.0,0.0,0.0,94.0,0.0,1906.0
48902,230.0,0.0,0.0,0.0,62.0,11.0,1210.0,122.0,365.0
48932,6.0,0.0,0.0,0.0,0.0,0.0,1674.0,18.0,302.0
48933,46.0,0.0,0.0,0.0,15.0,44.0,328.0,812.0,755.0
48980,55.0,0.0,1.0,0.0,12.0,13.0,1284.0,119.0,516.0
48982,3.0,0.0,2.0,0.0,0.0,15.0,1024.0,288.0,668.0
48988,0.0,0.0,0.0,0.0,0.0,0.0,271.0,1.0,1728.0
49065,28.0,0.0,2.0,0.0,4.0,25.0,1101.0,282.0,558.0
49089,694.0,0.0,0.0,0.0,211.0,38.0,135.0,453.0,469.0
49103,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
49167,11.0,0.0,0.0,0.0,4.0,0.0,1599.0,33.0,353.0
49172,80.0,0.0,0.0,0.0,26.0,61.0,688.0,493.0,652.0
49197,79.0,0.0,0.0,0.0,18.0,55.0,391.0,702.0,755.0
49206,111.0,0.0,0.0,0.0,24.0,65.0,1.0,1237.0,562.0
49220,32.0,0.0,11.0,0.0,0.0,0.0,1354.0,129.0,474.0
49280,0.0,0.0,0.0,0.0,0.0,0.0,447.0,1.0,1552.0
49281,55.0,0.0,1.0,0.0,12.0,10.0,1219.0,202.0,501.0
49287,227.0,0.0,0.0,0.0,40.0,0.0,1047.0,1.0,685.0
49290,0.0,0.0,0.0,0.0,0.0,2.0,1249.0,86.0,663.0
49354,0.0,0.0,0.0,0.0,0.0,3.0,1123.0,300.0,574.0
49372,4.0,0.0,0.0,0.0,0.0,3.0,1693.0,5.0,295.0
49427,111.0,0.0,0.0,0.0,30.0,1.0,1644.0,4.0,210.0
49434,884.0,0.0,26.0,0.0,63.0,2.0,860.0,34.0,131.0
49435,116.0,0.0,0.0,0.0,39.0,44.0,436.0,727.0,638.0
49441,0.0,0.0,0.0,0.0,1.0,0.0,1452.0,100.0,447.0
49466,280.0,0.0,1.0,0.0,71.0,41.0,748.0,363.0,496.0
49471,27.0,0.0,0.0,0.0,11.0,49.0,828.0,298.0,787.0
49500,46.0,0.0,0.0,0.0,8.0,11.0,1344.0,127.0,464.0
49501,0.0,0.0,0.0,0.0,0.0,0.0,1329.0,33.0,638.0
49532,168.0,0.0,0.0,0.0,54.0,30.0,284.0,828.0,636.0
49550,18.0,0.0,0.0,0.0,2.0,0.0,323.0,5.0,1652.0
49560,691.0,0.0,0.0,0.0,192.0,30.0,283.0,372.0,432.0
49591,62.0,0.0,0.0,0.0,10.0,0.0,1796.0,12.0,120.0
49620,463.0,0.0,0.0,0.0,90.0,13.0,934.0,144.0,356.0
49642,16.0,0.0,0.0,0.0,4.0,29.0,1064.0,109.0,778.0
49668,502.0,0.0,0.0,0.0,116.0,2.0,780.0,257.0,343.0
49671,0.0,0.0,0.0,0.0,0.0,1.0,1602.0,0.0,397.0
49692,1848.0,0.0,0.0,0.0,152.0,0.0,0.0,0.0,0.0
49696,509.0,0.0,2.0,0.0,0.0,0.0,1471.0,2.0,16.0
49741,203.0,0.0,0.0,0.0,54.0,1.0,1317.0,27.0,398.0
49760,314.0,0.0,0.0,0.0,49.0,3.0,1265.0,23.0,346.0
49764,31.0,0.0,0.0,0.0,6.0,12.0,1446.0,56.0,449.0
49769,39.0,0.0,1.0,0.0,10.0,22.0,422.0,757.0,749.0
49785,131.0,0.0,0.0,0.0,34.0,17.0,297.0,909.0,612.0
49790,21.0,0.0,0.0,0.0,7.0,1.0,1775.0,0.0,196.0
49815,61.0,0.0,0.0,0.0,14.0,18.0,1270.0,86.0,551.0
49844,93.0,0.0,0.0,0.0,26.0,54.0,307.0,880.0,640.0
49853,0.0,0.0,0.0,0.0,0.0,0.0,1944.0,5.0,51.0
49861,167.0,0.0,0.0,0.0,43.0,37.0,152.0,1021.0,580.0
49892,87.0,0.0,0.0,0.0,31.0,41.0,22.0,1205.0,614.0
49900,7.0,0.0,0.0,0.0,0.0,0.0,1991.0,0.0,2.0
49929,18.0,0.0,0.0,0.0,7.0,24.0,1301.0,85.0,565.0
49938,4.0,0.0,0.0,0.0,0.0,3.0,1185.0,41.0,767.0
49950,144.0,0.0,0.0,0.0,33.0,42.0,747.0,375.0,659.0
49975,119.0,0.0,0.0,0.0,39.0,26.0,710.0,499.0,607.0
49978,6.0,0.0,0.0,0.0,0.0,0.0,487.0,5.0,1502.0
49980,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0,0.0
50006,13.0,0.0,0.0,0.0,0.0,10.0,1241.0,161.0,575.0
50008,26.0,0.0,0.0,0.0,3.0,3.0,386.0,4.0,1578.0
50010,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0
50011,103.0,0.0,0.0,0.0,39.0,38.0,857.0,374.0,589.0
50030,8.0,0.0,0.0,0.0,1.0,12.0,1353.0,75.0,551.0
50100,1.0,0.0,0.0,0.0,0.0,5.0,1475.0,23.0,496.0
50102,330.0,0.0,0.0,0.0,98.0,14.0,553.0,516.0,489.0
50136,0.0,0.0,0.0,0.0,0.0,5.0,1201.0,111.0,683.0
50168,62.0,0.0,1.0,0.0,4.0,16.0,953.0,383.0,581.0
50171,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,1900.0
50172,360.0,0.0,0.0,0.0,103.0,42.0,394.0,538.0,563.0
50174,76.0,0.0,0.0,0.0,21.0,51.0,150.0,967.0,735.0
50199,11.0,0.0,0.0,0.0,1.0,15.0,1309.0,133.0,531.0
50231,408.0,0.0,2.0,0.0,114.0,17.0,785.0,204.0,470.0
50238,469.0,0.0,0.0,0.0,52.0,0.0,966.0,0.0,513.0
50254,145.0,0.0,0.0,0.0,47.0,2.0,1328.0,48.0,430.0
50259,1.0,0.0,0.0,0.0,1.0,18.0,1185.0,156.0,639.0
50277,19.0,0.0,5.0,0.0,0.0,0.0,294.0,0.0,1682.0
50279,1.0,0.0,0.0,0.0,2.0,10.0,1150.0,124.0,713.0
50281,162.0,0.0,0.0,0.0,59.0,13.0,771.0,279.0,716.0
50282,439.0,0.0,0.0,0.0,93.0,15.0,7.0,936.0,510.0
50283,1775.0,0.0,0.0,0.0,163.0,0.0,52.0,1.0,9.0
50294,345.0,0.0,0.0,0.0,80.0,15.0,360.0,569.0,631.0
50330,40.0,0.0,0.0,0.0,9.0,13.0,1142.0,273.0,523.0
50335,10.0,0.0,0.0,0.0,8.0,27.0,1061.0,183.0,711.0
50355,0.0,0.0,0.0,0.0,0.0,0.0,57.0,0.0,1943.0
50379,404.0,0.0,0.0,0.0,113.0,1.0,481.0,562.0,439.0
50419,345.0,0.0,5.0,0.0,1.0,0.0,1561.0,14.0,74.0
50429,31.0,0.0,0.0,0.0,8.0,45.0,844.0,294.0,778.0
50454,123.0,0.0,0.0,0.0,41.0,43.0,261.0,852.0,680.0
50457,59.0,0.0,1.0,0.0,5.0,0.0,1704.0,24.0,207.0
50492,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
50516,14.0,0.0,0.0,0.0,4.0,16.0,865.0,329.0,772.0
50537,46.0,0.0,0.0,0.0,10.0,5.0,1428.0,81.0,430.0
50561,36.0,0.0,0.0,0.0,15.0,57.0,610.0,478.0,804.0
50565,2.0,0.0,0.0,0.0,0.0,1.0,1224.0,325.0,448.0
50572,8.0,0.0,0.0,0.0,2.0,0.0,332.0,3.0,1655.0
50591,11.0,0.0,0.0,0.0,0.0,0.0,246.0,1.0,1742.0
50615,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
50616,0.0,0.0,0.0,0.0,0.0,0.0,305.0,7.0,1688.0
50635,1.0,0.0,0.0,0.0,0.0,0.0,1759.0,2.0,238.0
50636,40.0,0.0,0.0,0.0,14.0,53.0,1088.0,298.0,507.0
50642,100.0,0.0,0.0,0.0,31.0,19.0,1211.0,130.0,509.0
50664,2.0,0.0,0.0,0.0,1.0,0.0,839.0,0.0,1158.0
50665,8.0,0.0,0.0,0.0,3.0,0.0,1926.0,17.0,46.0
50675,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0
50689,4.0,0.0,0.0,0.0,5.0,2.0,1954.0,8.0,27.0
50752,4.0,0.0,0.0,0.0,1.0,10.0,1261.0,97.0,627.0
50781,102.0,0.0,11.0,0.0,0.0,0.0,363.0,24.0,1500.0
50795,47.0,0.0,1.0,0.0,18.0,59.0,853.0,347.0,675.0
50821,53.0,0.0,0.0,0.0,10.0,1.0,1379.0,172.0,385.0
50870,924.0,0.0,2.0,0.0,170.0,0.0,2.0,709.0,193.0
50873,52.0,0.0,1.0,0.0,6.0,0.0,1463.0,13.0,465.0
50906,0.0,0.0,0.0,155.0,0.0,0.0,0.0,0.0,1845.0
50908,12.0,0.0,1.0,0.0,1.0,2.0,1342.0,82.0,560.0
50909,27.0,0.0,2.0,0.0,0.0,0.0,1971.0,0.0,0.0
50929,19.0,0.0,1.0,0.0,4.0,8.0,1402.0,82.0,484.0
50931,243.0,0.0,0.0,0.0,107.0,4.0,1337.0,17.0,292.0
50934,38.0,0.0,0.0,0.0,15.0,0.0,1557.0,1.0,389.0
50944,18.0,0.0,0.0,0.0,0.0,2.0,1595.0,60.0,325.0
50955,1.0,0.0,0.0,0.0,2.0,9.0,1317.0,126.0,545.0
50961,0.0,0.0,0.0,0.0,0.0,1.0,1357.0,81.0,561.0
51007,14.0,0.0,1.0,0.0,2.0,4.0,1537.0,101.0,341.0
51017,60.0,0.0,0.0,0.0,8.0,0.0,506.0,0.0,1426.0
51066,126.0,0.0,0.0,0.0,41.0,68.0,142.0,908.0,715.0
51073,1740.0,0.0,0.0,0.0,258.0,0.0,0.0,0.0,2.0
51074,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0
51087,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0
51099,1396.0,0.0,0.0,0.0,192.0,0.0,337.0,0.0,75.0
51102,0.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,1976.0
51132,62.0,0.0,0.0,0.0,21.0,36.0,155.0,1078.0,648.0
51157,279.0,0.0,0.0,0.0,79.0,40.0,609.0,396.0,597.0
51183,107.0,0.0,0.0,0.0,38.0,53.0,567.0,629.0,606.0
51186,0.0,0.0,0.0,0.0,0.0,0.0,59.0,0.0,1941.0
51240,591.0,0.0,0.0,0.0,3.0,0.0,1163.0,0.0,243.0
51254,83.0,0.0,0.0,0.0,23.0,48.0,721.0,514.0,611.0
51264,523.0,0.0,0.0,0.0,120.0,4.0,1070.0,55.0,228.0
51279,93.0,0.0,0.0,0.0,27.0,44.0,411.0,784.0,641.0
51294,15.0,0.0,0.0,0.0,5.0,5.0,1551.0,28.0,396.0
51337,112.0,0.0,0.0,0.0,30.0,38.0,117.0,1081.0,622.0
51344,0.0,0.0,0.0,0.0,0.0,4.0,1239.0,115.0,642.0
51368,286.0,0.0,0.0,0.0,48.0,0.0,688.0,615.0,363.0
51369,0.0,0.0,0.0,0.0,0.0,0.0,770.0,6.0,1224.0
51372,106.0,0.0,0.0,0.0,34.0,51.0,509.0,668.0,632.0
51373,1.0,0.0,0.0,0.0,2.0,11.0,1133.0,175.0,678.0
51375,469.0,0.0,0.0,0.0,127.0,0.0,1274.0,2.0,128.0
51393,439.0,0.0,0.0,0.0,128.0,4.0,1004.0,77.0,348.0
51396,155.0,0.0,0.0,0.0,46.0,59.0,344.0,586.0,810.0
51401,2.0,0.0,0.0,0.0,1.0,0.0,1279.0,85.0,633.0
51431,171.0,0.0,0.0,0.0,44.0,4.0,1166.0,72.0,543.0
51453,58.0,0.0,0.0,0.0,14.0,70.0,190.0,971.0,697.0
51481,193.0,0.0,0.0,0.0,48.0,23.0,456.0,596.0,684.0
51531,827.0,0.0,0.0,0.0,240.0,4.0,547.0,75.0,307.0
51535,91.0,0.0,0.0,0.0,46.0,3.0,1464.0,36.0,360.0
51537,3.0,0.0,0.0,0.0,2.0,10.0,1424.0,84.0,477.0
51580,1567.0,0.0,0.0,0.0,414.0,0.0,0.0,0.0,19.0
51588,1.0,0.0,1.0,0.0,0.0,1.0,1547.0,36.0,414.0
51604,34.0,0.0,0.0,0.0,5.0,67.0,224.0,892.0,778.0
51607,65.0,0.0,0.0,0.0,15.0,31.0,892.0,331.0,666.0
51621,1974.0,0.0,0.0,0.0,25.0,0.0,0.0,0.0,1.0
51625,25.0,0.0,0.0,0.0,3.0,0.0,1619.0,1.0,352.0
51675,0.0,0.0,0.0,0.0,0.0,0.0,95.0,0.0,1905.0
51730,15.0,0.0,0.0,0.0,3.0,2.0,1528.0,38.0,414.0
51733,72.0,0.0,0.0,0.0,25.0,66.0,572.0,421.0,844.0
51760,5.0,0.0,0.0,0.0,1.0,4.0,1652.0,12.0,326.0
51779,22.0,0.0,0.0,0.0,2.0,4.0,1364.0,122.0,486.0
51780,103.0,0.0,0.0,0.0,32.0,0.0,1452.0,49.0,364.0
51856,607.0,0.0,0.0,0.0,213.0,46.0,195.0,418.0,521.0
51885,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
51886,30.0,0.0,0.0,0.0,8.0,59.0,1001.0,158.0,744.0
51889,0.0,0.0,0.0,0.0,0.0,2.0,1265.0,151.0,582.0
51903,115.0,0.0,0.0,0.0,46.0,43.0,3.0,1219.0,574.0
51914,0.0,0.0,0.0,1995.0,0.0,0.0,0.0,0.0,5.0
51916,36.0,0.0,0.0,0.0,7.0,14.0,1192.0,235.0,516.0
51917,83.0,0.0,0.0,0.0,19.0,41.0,813.0,316.0,728.0
51919,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
51930,98.0,0.0,0.0,0.0,43.0,39.0,996.0,230.0,594.0
51939,32.0,0.0,0.0,0.0,11.0,59.0,451.0,639.0,808.0
51958,64.0,0.0,0.0,0.0,23.0,48.0,1188.0,149.0,528.0
52045,18.0,0.0,0.0,0.0,7.0,2.0,1614.0,12.0,347.0
52050,1.0,0.0,0.0,0.0,0.0,1.0,1207.0,0.0,791.0
52056,745.0,0.0,0.0,0.0,137.0,0.0,952.0,7.0,159.0
52086,118.0,0.0,0.0,0.0,31.0,6.0,1299.0,115.0,431.0
52109,482.0,0.0,0.0,0.0,162.0,19.0,632.0,246.0,459.0
52111,0.0,0.0,0.0,0.0,0.0,0.0,1580.0,0.0,420.0
52151,1.0,0.0,0.0,0.0,1.0,0.0,1785.0,7.0,206.0
52158,629.0,0.0,0.0,0.0,184.0,3.0,570.0,48.0,566.0
52210,50.0,0.0,0.0,0.0,13.0,4.0,1306.0,132.0,495.0
52240,63.0,0.0,0.0,0.0,17.0,31.0,154.0,1023.0,712.0
52295,41.0,0.0,0.0,0.0,6.0,17.0,1441.0,59.0,436.0
52321,48.0,0.0,0.0,0.0,14.0,61.0,587.0,436.0,854.0
52326,11.0,0.0,1.0,0.0,1.0,2.0,1299.0,225.0,461.0
52336,365.0,0.0,10.0,0.0,0.0,0.0,16.0,0.0,1609.0
52357,57.0,0.0,0.0,0.0,21.0,2.0,1481.0,14.0,425.0
52364,30.0,0.0,0.0,0.0,7.0,29.0,1110.0,197.0,627.0
52367,208.0,0.0,2.0,0.0,3.0,0.0,1785.0,1.0,1.0
52369,1728.0,0.0,0.0,0.0,268.0,0.0,0.0,0.0,4.0
52394,10.0,0.0,0.0,0.0,2.0,0.0,907.0,568.0,513.0
52397,1726.0,0.0,0.0,0.0,274.0,0.0,0.0,0.0,0.0
52426,871.0,0.0,0.0,0.0,142.0,28.0,167.0,420.0,372.0
52443,1481.0,0.0,0.0,0.0,454.0,0.0,39.0,0.0,26.0
52473,8.0,0.0,0.0,0.0,3.0,41.0,1215.0,101.0,632.0
52492,1350.0,0.0,0.0,0.0,222.0,0.0,409.0,2.0,17.0
52499,44.0,0.0,0.0,0.0,14.0,43.0,1043.0,182.0,674.0
52518,0.0,0.0,0.0,0.0,0.0,0.0,48.0,0.0,1952.0
52537,29.0,0.0,0.0,0.0,5.0,38.0,1084.0,236.0,608.0
52558,231.0,0.0,0.0,0.0,61.0,3.0,148.0,922.0,635.0
52594,431.0,0.0,0.0,0.0,117.0,0.0,1244.0,9.0,199.0
52595,200.0,0.0,0.0,0.0,50.0,5.0,1168.0,157.0,420.0
52653,0.0,0.0,0.0,0.0,0.0,0.0,1350.0,1.0,649.0
52704,55.0,0.0,0.0,0.0,23.0,52.0,988.0,321.0,561.0
52705,82.0,0.0,0.0,0.0,23.0,45.0,689.0,583.0,578.0
52845,47.0,0.0,3.0,0.0,7.0,6.0,1041.0,239.0,657.0
52894,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0
52898,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
52899,628.0,0.0,86.0,0.0,0.0,0.0,878.0,112.0,296.0
52913,47.0,0.0,0.0,0.0,12.0,2.0,1535.0,20.0,384.0
52939,1.0,0.0,0.0,0.0,0.0,3.0,1540.0,11.0,445.0
52941,40.0,0.0,0.0,0.0,13.0,0.0,1339.0,105.0,503.0
52983,0.0,0.0,0.0,0.0,0.0,0.0,611.0,0.0,1389.0
52985,62.0,0.0,0.0,0.0,20.0,38.0,916.0,364.0,600.0
53033,362.0,0.0,0.0,0.0,112.0,10.0,887.0,155.0,474.0
53041,14.0,0.0,0.0,0.0,6.0,0.0,1254.0,356.0,370.0
53081,1715.0,0.0,0.0,0.0,285.0,0.0,0.0,0.0,0.0
53082,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1999.0
53083,27.0,0.0,0.0,0.0,14.0,32.0,1131.0,176.0,620.0
53095,24.0,0.0,0.0,0.0,7.0,53.0,381.0,767.0,768.0
53105,125.0,0.0,0.0,0.0,33.0,48.0,373.0,824.0,597.0
53138,1.0,0.0,0.0,0.0,1.0,3.0,1520.0,18.0,457.0
53159,21.0,0.0,2.0,0.0,2.0,2.0,1027.0,361.0,585.0
53173,0.0,0.0,0.0,0.0,0.0,4.0,1289.0,59.0,648.0
53185,6.0,0.0,0.0,0.0,1.0,51.0,199.0,1037.0,706.0
53198,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,1998.0
53206,31.0,0.0,1.0,0.0,4.0,13.0,1041.0,285.0,625.0
53239,82.0,0.0,0.0,0.0,19.0,67.0,592.0,640.0,600.0
53242,4.0,0.0,0.0,0.0,0.0,2.0,1634.0,3.0,357.0
53243,1532.0,0.0,0.0,0.0,462.0,0.0,0.0,0.0,6.0
53273,31.0,0.0,0.0,0.0,4.0,33.0,1386.0,85.0,461.0
53314,21.0,0.0,0.0,0.0,12.0,5.0,1680.0,7.0,275.0
53316,0.0,0.0,0.0,194.0,0.0,0.0,25.0,24.0,1757.0
53343,347.0,0.0,0.0,0.0,106.0,0.0,1360.0,1.0,186.0
53362,39.0,0.0,0.0,0.0,13.0,21.0,1020.0,484.0,423.0
53408,45.0,0.0,0.0,0.0,9.0,2.0,1416.0,81.0,447.0
