,Baso,Eos,Lymphoid,Mast,Meg,Monocyte,Neutrophil,Undifferentiated
48878,18.0,0.0,0.0,0.0,721.0,3.0,0.0,1258.0
48902,0.0,0.0,0.0,49.0,1.0,1767.0,14.0,169.0
48932,0.0,0.0,0.0,0.0,0.0,1615.0,0.0,385.0
48933,0.0,0.0,0.0,58.0,935.0,59.0,93.0,855.0
48980,0.0,0.0,0.0,360.0,353.0,23.0,39.0,1225.0
48982,0.0,0.0,0.0,4.0,1957.0,31.0,0.0,8.0
48988,0.0,0.0,0.0,0.0,400.0,125.0,0.0,1475.0
49065,1.0,0.0,0.0,1.0,0.0,531.0,645.0,822.0
49089,0.0,0.0,0.0,2.0,4.0,0.0,0.0,1994.0
49103,0.0,0.0,0.0,0.0,0.0,1999.0,0.0,1.0
49167,104.0,0.0,0.0,0.0,1.0,128.0,1040.0,727.0
49172,29.0,0.0,0.0,3.0,0.0,24.0,1446.0,498.0
49197,36.0,0.0,0.0,1.0,0.0,0.0,1629.0,334.0
49206,0.0,0.0,0.0,0.0,0.0,0.0,1999.0,1.0
49220,0.0,0.0,0.0,0.0,76.0,846.0,444.0,634.0
49280,0.0,0.0,0.0,2.0,0.0,909.0,1.0,1088.0
49281,36.0,0.0,0.0,141.0,0.0,2.0,1296.0,525.0
49287,4.0,0.0,0.0,444.0,9.0,1428.0,1.0,114.0
49290,0.0,0.0,0.0,0.0,1.0,1952.0,6.0,41.0
49354,0.0,0.0,0.0,0.0,0.0,1992.0,8.0,0.0
49372,0.0,0.0,0.0,0.0,0.0,1931.0,12.0,57.0
49427,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
49434,456.0,0.0,0.0,2.0,1491.0,0.0,0.0,51.0
49435,22.0,0.0,0.0,1.0,0.0,23.0,1664.0,290.0
49441,0.0,0.0,0.0,0.0,67.0,1386.0,318.0,229.0
49466,1870.0,4.0,0.0,49.0,0.0,0.0,51.0,26.0
49471,10.0,0.0,0.0,245.0,32.0,9.0,267.0,1437.0
49500,25.0,0.0,0.0,38.0,1208.0,110.0,14.0,605.0
49501,0.0,0.0,0.0,0.0,59.0,1598.0,0.0,343.0
49532,11.0,0.0,0.0,0.0,0.0,18.0,1394.0,577.0
49550,0.0,0.0,0.0,286.0,1530.0,18.0,1.0,165.0
49560,0.0,0.0,0.0,67.0,885.0,0.0,0.0,1048.0
49591,0.0,0.0,0.0,0.0,0.0,1975.0,0.0,25.0
49620,850.0,0.0,0.0,147.0,0.0,44.0,601.0,358.0
49642,0.0,0.0,0.0,1.0,21.0,1.0,37.0,1940.0
49668,21.0,0.0,0.0,0.0,0.0,37.0,1352.0,590.0
49671,0.0,0.0,0.0,4.0,0.0,1990.0,2.0,4.0
49692,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
49696,8.0,0.0,0.0,0.0,4.0,1920.0,12.0,56.0
49741,6.0,0.0,0.0,4.0,6.0,825.0,10.0,1149.0
49760,2.0,0.0,0.0,0.0,0.0,1743.0,40.0,215.0
49764,40.0,0.0,0.0,4.0,1.0,210.0,961.0,784.0
49769,323.0,0.0,0.0,0.0,53.0,67.0,1017.0,540.0
49785,0.0,0.0,0.0,0.0,0.0,0.0,1992.0,8.0
49790,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
49815,20.0,0.0,0.0,0.0,0.0,76.0,1040.0,864.0
49844,0.0,0.0,0.0,0.0,0.0,70.0,1820.0,110.0
49853,409.0,5.0,0.0,65.0,916.0,230.0,30.0,345.0
49861,0.0,0.0,0.0,0.0,0.0,0.0,1964.0,36.0
49892,4.0,0.0,0.0,0.0,0.0,0.0,1966.0,30.0
49900,9.0,0.0,0.0,0.0,0.0,1527.0,0.0,464.0
49929,0.0,0.0,0.0,0.0,0.0,777.0,101.0,1122.0
49938,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
49950,0.0,0.0,0.0,0.0,1.0,539.0,738.0,722.0
49975,0.0,0.0,0.0,0.0,0.0,65.0,1827.0,108.0
49978,0.0,0.0,0.0,0.0,0.0,752.0,1.0,1247.0
49980,0.0,0.0,44.0,0.0,0.0,7.0,0.0,1949.0
50006,2.0,0.0,0.0,0.0,0.0,2.0,1557.0,439.0
50008,203.0,0.0,0.0,0.0,722.0,274.0,0.0,801.0
50010,0.0,0.0,0.0,0.0,0.0,47.0,0.0,1953.0
50011,0.0,0.0,0.0,0.0,0.0,137.0,361.0,1502.0
50030,0.0,0.0,0.0,258.0,241.0,21.0,111.0,1369.0
50100,0.0,0.0,0.0,2.0,0.0,1581.0,17.0,400.0
50102,63.0,0.0,0.0,4.0,0.0,63.0,1226.0,644.0
50136,0.0,0.0,0.0,1439.0,439.0,0.0,0.0,122.0
50168,1.0,0.0,0.0,1948.0,0.0,30.0,1.0,20.0
50171,1666.0,0.0,0.0,0.0,0.0,0.0,0.0,334.0
50172,0.0,0.0,0.0,90.0,948.0,0.0,0.0,962.0
50174,354.0,0.0,0.0,55.0,0.0,0.0,1366.0,225.0
50199,0.0,0.0,0.0,2.0,0.0,1995.0,0.0,3.0
50231,0.0,0.0,0.0,0.0,1999.0,0.0,0.0,1.0
50238,0.0,0.0,0.0,0.0,1951.0,19.0,0.0,30.0
50254,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
50259,0.0,0.0,0.0,3.0,4.0,105.0,34.0,1854.0
50277,0.0,0.0,0.0,0.0,1.0,1986.0,0.0,13.0
50279,1.0,0.0,0.0,0.0,37.0,2.0,65.0,1895.0
50281,1166.0,62.0,0.0,0.0,333.0,1.0,2.0,436.0
50282,1590.0,0.0,0.0,292.0,0.0,0.0,37.0,81.0
50283,1995.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0
50294,0.0,0.0,0.0,0.0,0.0,1731.0,1.0,268.0
50330,0.0,0.0,0.0,0.0,0.0,0.0,1998.0,2.0
50335,0.0,0.0,0.0,3.0,139.0,3.0,48.0,1807.0
50355,1337.0,4.0,0.0,0.0,1.0,313.0,0.0,345.0
50379,366.0,11.0,0.0,10.0,0.0,0.0,1350.0,263.0
50419,0.0,0.0,0.0,0.0,0.0,1579.0,0.0,421.0
50429,0.0,0.0,0.0,4.0,321.0,0.0,6.0,1669.0
50454,7.0,0.0,0.0,0.0,0.0,2.0,1202.0,789.0
50457,15.0,1.0,0.0,0.0,1351.0,81.0,0.0,552.0
50492,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0
50516,0.0,0.0,0.0,0.0,0.0,1.0,744.0,1255.0
50537,0.0,0.0,0.0,155.0,4.0,1784.0,1.0,56.0
50561,0.0,0.0,0.0,0.0,0.0,14.0,373.0,1613.0
50565,371.0,5.0,0.0,1190.0,0.0,0.0,10.0,424.0
50572,37.0,10.0,0.0,7.0,0.0,1470.0,339.0,137.0
50591,1020.0,0.0,0.0,0.0,0.0,758.0,0.0,222.0
50615,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
50616,0.0,0.0,0.0,0.0,826.0,0.0,1.0,1173.0
50635,169.0,19.0,0.0,0.0,0.0,1532.0,17.0,263.0
50636,0.0,0.0,0.0,0.0,0.0,1955.0,3.0,42.0
50642,103.0,0.0,0.0,420.0,781.0,0.0,0.0,696.0
50664,1016.0,1.0,0.0,99.0,0.0,501.0,149.0,234.0
50665,0.0,0.0,0.0,0.0,0.0,498.0,0.0,1502.0
50675,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0
50689,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
50752,0.0,0.0,0.0,66.0,396.0,0.0,0.0,1538.0
50781,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
50795,0.0,0.0,0.0,2.0,0.0,162.0,1103.0,733.0
50821,0.0,0.0,0.0,0.0,0.0,394.0,1.0,1605.0
50870,5.0,0.0,0.0,0.0,0.0,80.0,1.0,1914.0
50873,959.0,0.0,0.0,449.0,554.0,0.0,0.0,38.0
50906,0.0,0.0,0.0,0.0,0.0,3.0,0.0,1997.0
50908,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
50909,123.0,2.0,0.0,0.0,0.0,525.0,0.0,1350.0
50929,219.0,0.0,0.0,99.0,0.0,729.0,540.0,413.0
50931,498.0,0.0,0.0,53.0,262.0,0.0,0.0,1187.0
50934,0.0,0.0,0.0,0.0,605.0,803.0,0.0,592.0
50944,0.0,0.0,0.0,0.0,0.0,1688.0,13.0,299.0
50955,0.0,0.0,0.0,889.0,58.0,629.0,10.0,414.0
50961,328.0,0.0,0.0,5.0,0.0,319.0,144.0,1204.0
51007,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
51017,5.0,0.0,0.0,0.0,151.0,981.0,0.0,863.0
51066,0.0,0.0,0.0,0.0,0.0,0.0,1436.0,564.0
51073,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
51074,0.0,0.0,0.0,0.0,0.0,1959.0,0.0,41.0
51087,632.0,4.0,0.0,0.0,0.0,0.0,0.0,1364.0
51099,12.0,0.0,0.0,1726.0,0.0,170.0,0.0,92.0
51102,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0
51132,187.0,0.0,0.0,4.0,0.0,0.0,1612.0,197.0
51157,289.0,0.0,0.0,461.0,393.0,0.0,0.0,857.0
51183,0.0,0.0,0.0,0.0,0.0,1.0,1958.0,41.0
51186,473.0,6.0,0.0,0.0,0.0,1258.0,0.0,263.0
51240,694.0,162.0,0.0,0.0,177.0,1.0,0.0,966.0
51254,0.0,0.0,0.0,0.0,0.0,177.0,1180.0,643.0
51264,89.0,0.0,0.0,728.0,0.0,681.0,0.0,502.0
51279,0.0,0.0,0.0,0.0,0.0,1.0,1851.0,148.0
51294,0.0,0.0,0.0,0.0,0.0,1951.0,0.0,49.0
51337,0.0,0.0,0.0,0.0,0.0,0.0,1994.0,6.0
51344,19.0,0.0,0.0,26.0,917.0,642.0,0.0,396.0
51368,0.0,0.0,0.0,0.0,0.0,36.0,370.0,1594.0
51369,0.0,0.0,0.0,0.0,0.0,469.0,0.0,1531.0
51372,1.0,0.0,0.0,1.0,0.0,831.0,364.0,803.0
51373,0.0,0.0,0.0,14.0,0.0,149.0,901.0,936.0
51375,484.0,0.0,0.0,0.0,0.0,1361.0,0.0,155.0
51393,1749.0,0.0,0.0,2.0,8.0,48.0,62.0,131.0
51396,23.0,0.0,0.0,0.0,0.0,0.0,1607.0,370.0
51401,0.0,0.0,0.0,9.0,0.0,1855.0,0.0,136.0
51431,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
51453,11.0,0.0,0.0,0.0,0.0,0.0,1837.0,152.0
51481,234.0,7.0,0.0,0.0,1050.0,1.0,6.0,702.0
51531,0.0,0.0,0.0,12.0,70.0,0.0,0.0,1918.0
51535,119.0,0.0,0.0,8.0,0.0,38.0,1485.0,350.0
51537,4.0,0.0,0.0,1.0,0.0,104.0,1356.0,535.0
51580,0.0,0.0,0.0,0.0,1992.0,0.0,0.0,8.0
51588,13.0,0.0,0.0,13.0,6.0,1893.0,7.0,68.0
51604,0.0,0.0,0.0,0.0,0.0,953.0,105.0,942.0
51607,30.0,0.0,0.0,1.0,0.0,68.0,1580.0,321.0
51621,1996.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0
51625,5.0,0.0,0.0,95.0,0.0,1820.0,0.0,80.0
51675,0.0,0.0,0.0,41.0,0.0,23.0,0.0,1936.0
51730,0.0,0.0,0.0,1878.0,5.0,99.0,1.0,17.0
51733,0.0,0.0,0.0,0.0,0.0,1.0,6.0,1993.0
51760,0.0,0.0,0.0,0.0,0.0,1883.0,14.0,103.0
51779,3.0,0.0,0.0,4.0,0.0,385.0,356.0,1252.0
51780,0.0,0.0,0.0,0.0,0.0,1016.0,267.0,717.0
51856,0.0,0.0,0.0,0.0,826.0,0.0,0.0,1174.0
51885,3.0,150.0,0.0,72.0,0.0,13.0,1609.0,153.0
51886,0.0,0.0,0.0,0.0,0.0,1.0,1421.0,578.0
51889,2.0,0.0,0.0,294.0,252.0,593.0,84.0,775.0
51903,0.0,0.0,0.0,0.0,0.0,0.0,1988.0,12.0
51914,86.0,15.0,0.0,0.0,0.0,0.0,0.0,1899.0
51916,20.0,0.0,0.0,29.0,0.0,439.0,859.0,653.0
51917,62.0,0.0,0.0,8.0,0.0,1.0,1489.0,440.0
51919,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
51930,0.0,0.0,0.0,0.0,4.0,25.0,646.0,1325.0
51939,0.0,0.0,0.0,8.0,5.0,0.0,116.0,1871.0
51958,0.0,0.0,0.0,0.0,2.0,1994.0,0.0,4.0
52045,0.0,0.0,0.0,0.0,677.0,871.0,8.0,444.0
52050,0.0,0.0,0.0,0.0,0.0,1483.0,87.0,430.0
52056,568.0,0.0,0.0,315.0,1.0,569.0,7.0,540.0
52086,1077.0,0.0,0.0,475.0,114.0,63.0,11.0,260.0
52109,11.0,0.0,0.0,3.0,33.0,63.0,4.0,1886.0
52111,23.0,0.0,0.0,22.0,0.0,1538.0,0.0,417.0
52151,0.0,0.0,0.0,0.0,0.0,1797.0,134.0,69.0
52158,0.0,0.0,0.0,0.0,0.0,406.0,0.0,1594.0
52210,11.0,0.0,0.0,1.0,0.0,75.0,1350.0,563.0
52240,462.0,0.0,0.0,154.0,0.0,0.0,1245.0,139.0
52295,0.0,0.0,0.0,258.0,0.0,1647.0,11.0,84.0
52321,0.0,0.0,0.0,11.0,12.0,1.0,43.0,1933.0
52326,0.0,0.0,0.0,0.0,0.0,1993.0,0.0,7.0
52336,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
52357,0.0,0.0,0.0,0.0,10.0,1.0,16.0,1973.0
52364,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
52367,2.0,0.0,0.0,0.0,0.0,795.0,0.0,1203.0
52369,1753.0,0.0,0.0,245.0,0.0,0.0,0.0,2.0
52394,0.0,0.0,0.0,0.0,0.0,23.0,692.0,1285.0
52397,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
52426,3.0,0.0,0.0,1996.0,0.0,0.0,0.0,1.0
52443,383.0,0.0,0.0,171.0,33.0,0.0,0.0,1413.0
52473,9.0,0.0,0.0,0.0,0.0,97.0,1268.0,626.0
52492,80.0,0.0,0.0,802.0,0.0,67.0,323.0,728.0
52499,0.0,0.0,0.0,0.0,0.0,11.0,1327.0,662.0
52518,0.0,0.0,0.0,0.0,0.0,1894.0,0.0,106.0
52537,0.0,0.0,0.0,9.0,0.0,636.0,446.0,909.0
52558,6.0,0.0,0.0,0.0,0.0,25.0,1728.0,241.0
52594,1849.0,0.0,0.0,0.0,1.0,81.0,1.0,68.0
52595,37.0,0.0,0.0,20.0,0.0,253.0,521.0,1169.0
52653,1.0,2.0,0.0,10.0,0.0,1858.0,37.0,92.0
52704,0.0,0.0,0.0,0.0,0.0,28.0,1342.0,630.0
52705,0.0,0.0,0.0,0.0,0.0,0.0,1906.0,94.0
52845,0.0,0.0,0.0,6.0,1487.0,0.0,0.0,507.0
52894,17.0,0.0,0.0,0.0,1706.0,0.0,0.0,277.0
52898,0.0,0.0,0.0,0.0,0.0,1999.0,0.0,1.0
52899,3.0,0.0,0.0,0.0,1949.0,9.0,0.0,39.0
52913,0.0,0.0,0.0,140.0,518.0,358.0,302.0,682.0
52939,7.0,0.0,0.0,0.0,1.0,1498.0,66.0,428.0
52941,1775.0,0.0,0.0,0.0,1.0,25.0,53.0,146.0
52983,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
52985,0.0,0.0,0.0,0.0,0.0,224.0,1387.0,389.0
53033,0.0,0.0,0.0,1.0,1986.0,0.0,0.0,13.0
53041,12.0,0.0,0.0,0.0,0.0,14.0,1888.0,86.0
53081,139.0,0.0,0.0,1861.0,0.0,0.0,0.0,0.0
53082,0.0,0.0,0.0,0.0,1.0,4.0,95.0,1900.0
53083,1.0,0.0,0.0,0.0,4.0,91.0,1032.0,872.0
53095,0.0,0.0,0.0,0.0,0.0,0.0,1730.0,270.0
53105,0.0,0.0,0.0,1166.0,0.0,64.0,582.0,188.0
53138,0.0,0.0,0.0,0.0,0.0,1999.0,0.0,1.0
53159,1.0,0.0,0.0,208.0,1.0,1220.0,147.0,423.0
53173,0.0,0.0,0.0,0.0,0.0,1873.0,0.0,127.0
53185,0.0,0.0,0.0,0.0,0.0,1264.0,663.0,73.0
53198,1.0,0.0,0.0,0.0,0.0,763.0,0.0,1236.0
53206,165.0,0.0,0.0,865.0,373.0,0.0,0.0,597.0
53239,0.0,0.0,0.0,0.0,0.0,1992.0,3.0,5.0
53242,0.0,0.0,0.0,0.0,0.0,1902.0,1.0,97.0
53243,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
53273,0.0,0.0,0.0,7.0,19.0,346.0,0.0,1628.0
53314,8.0,0.0,0.0,128.0,0.0,1447.0,47.0,370.0
53316,391.0,43.0,0.0,227.0,2.0,930.0,2.0,405.0
53343,986.0,0.0,0.0,1.0,555.0,32.0,7.0,419.0
53362,0.0,0.0,0.0,0.0,0.0,1705.0,0.0,295.0
53408,0.0,0.0,0.0,0.0,1776.0,2.0,0.0,222.0
53424,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
53455,0.0,0.0,0.0,0.0,0.0,1996.0,0.0,4.0
53476,1998.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0
53487,9.0,0.0,0.0,16.0,4.0,11.0,1914.0,46.0
53554,0.0,0.0,0.0,0.0,0.0,1390.0,8.0,602.0
53587,0.0,0.0,0.0,0.0,0.0,0.0,1941.0,59.0
53591,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
53614,0.0,0.0,0.0,0.0,0.0,0.0,1896.0,104.0
53615,3.0,0.0,0.0,1418.0,0.0,391.0,82.0,106.0
53616,4.0,0.0,0.0,0.0,0.0,140.0,1680.0,176.0
53639,1480.0,0.0,0.0,158.0,1.0,0.0,37.0,324.0
53643,1820.0,0.0,0.0,29.0,2.0,1.0,22.0,126.0
53644,45.0,0.0,0.0,1.0,0.0,122.0,1003.0,829.0
53685,0.0,0.0,0.0,306.0,476.0,135.0,0.0,1083.0
53705,0.0,0.0,0.0,0.0,0.0,180.0,397.0,1423.0
53708,154.0,0.0,0.0,0.0,0.0,1736.0,2.0,108.0
53710,2.0,0.0,0.0,1.0,0.0,0.0,1887.0,110.0
53717,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
53729,0.0,0.0,0.0,0.0,0.0,769.0,736.0,495.0
53755,0.0,0.0,0.0,0.0,0.0,0.0,974.0,1026.0
53758,0.0,0.0,0.0,2.0,2.0,1974.0,1.0,21.0
53770,27.0,14.0,0.0,6.0,621.0,1012.0,10.0,310.0
53771,35.0,0.0,0.0,101.0,13.0,5.0,370.0,1476.0
53774,994.0,0.0,0.0,954.0,0.0,0.0,0.0,52.0
53775,10.0,0.0,0.0,0.0,3.0,1254.0,0.0,733.0
53785,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
53808,2.0,0.0,0.0,0.0,38.0,1872.0,0.0,88.0
53850,0.0,0.0,0.0,1.0,0.0,1963.0,0.0,36.0
53874,8.0,0.0,0.0,544.0,0.0,1315.0,4.0,129.0
53905,0.0,0.0,0.0,0.0,0.0,1954.0,0.0,46.0
53906,132.0,0.0,0.0,0.0,0.0,4.0,0.0,1864.0
53913,0.0,0.0,0.0,1.0,0.0,1670.0,0.0,329.0
53914,10.0,0.0,0.0,0.0,0.0,0.0,674.0,1316.0
53951,0.0,0.0,0.0,1.0,0.0,1713.0,0.0,286.0
54037,0.0,0.0,0.0,0.0,0.0,1997.0,1.0,2.0
54048,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
54058,0.0,0.0,0.0,0.0,0.0,10.0,878.0,1112.0
54061,0.0,0.0,0.0,3.0,1.0,701.0,390.0,905.0
54110,0.0,0.0,0.0,0.0,0.0,1895.0,34.0,71.0
54111,1.0,0.0,0.0,0.0,0.0,0.0,1085.0,914.0
54185,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
54214,0.0,0.0,0.0,0.0,129.0,1443.0,0.0,428.0
54217,1.0,0.0,0.0,4.0,4.0,41.0,63.0,1887.0
54237,0.0,0.0,0.0,0.0,0.0,230.0,1441.0,329.0
54261,2.0,0.0,0.0,112.0,0.0,1819.0,0.0,67.0
54325,2.0,1.0,0.0,0.0,0.0,1991.0,0.0,6.0
54388,0.0,0.0,0.0,0.0,0.0,0.0,1801.0,199.0
54395,1796.0,0.0,0.0,0.0,0.0,0.0,0.0,204.0
54443,1625.0,12.0,0.0,19.0,0.0,10.0,228.0,106.0
54469,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
54506,29.0,0.0,0.0,0.0,1898.0,1.0,0.0,72.0
54536,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
54537,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
54538,0.0,0.0,0.0,52.0,6.0,17.0,0.0,1925.0
54548,0.0,0.0,0.0,2.0,4.0,39.0,116.0,1839.0
54550,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
54577,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
54660,506.0,0.0,0.0,358.0,0.0,0.0,967.0,169.0
54803,0.0,0.0,0.0,0.0,0.0,1439.0,0.0,561.0
54804,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
54810,0.0,0.0,0.0,6.0,769.0,874.0,0.0,351.0
54820,0.0,0.0,0.0,0.0,0.0,1144.0,0.0,856.0
54824,27.0,0.0,0.0,12.0,0.0,1832.0,0.0,129.0
54839,1.0,0.0,0.0,0.0,0.0,0.0,1916.0,83.0
54841,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
54850,0.0,0.0,0.0,0.0,1781.0,0.0,37.0,182.0
54879,1.0,0.0,0.0,1993.0,0.0,1.0,5.0,0.0
54894,0.0,0.0,0.0,19.0,0.0,1751.0,1.0,229.0
54915,1.0,0.0,0.0,1997.0,0.0,2.0,0.0,0.0
54917,344.0,0.0,0.0,4.0,1.0,1186.0,3.0,462.0
54938,0.0,0.0,0.0,0.0,1.0,1195.0,75.0,729.0
54948,0.0,0.0,0.0,29.0,1654.0,8.0,0.0,309.0
54950,21.0,0.0,0.0,5.0,0.0,0.0,1937.0,37.0
54953,5.0,0.0,0.0,29.0,1.0,29.0,1136.0,800.0
54954,1928.0,0.0,0.0,0.0,0.0,30.0,0.0,42.0
55036,0.0,0.0,0.0,0.0,49.0,28.0,0.0,1923.0
55051,0.0,0.0,0.0,0.0,1997.0,0.0,0.0,3.0
55077,0.0,0.0,0.0,231.0,3.0,151.0,315.0,1300.0
55086,0.0,0.0,0.0,11.0,1.0,306.0,60.0,1622.0
55153,0.0,0.0,0.0,0.0,0.0,100.0,1410.0,490.0
55200,42.0,0.0,0.0,156.0,0.0,668.0,466.0,668.0
55203,0.0,0.0,0.0,0.0,0.0,1964.0,0.0,36.0
55233,25.0,0.0,0.0,5.0,0.0,1735.0,2.0,233.0
55234,0.0,0.0,0.0,269.0,15.0,920.0,34.0,762.0
55266,0.0,0.0,0.0,0.0,0.0,1999.0,0.0,1.0
55270,0.0,0.0,0.0,0.0,0.0,1998.0,0.0,2.0
55271,0.0,0.0,0.0,0.0,1207.0,7.0,0.0,786.0
55316,0.0,0.0,0.0,132.0,0.0,305.0,1216.0,347.0
55344,0.0,0.0,0.0,3.0,1480.0,0.0,29.0,488.0
55349,934.0,5.0,0.0,15.0,231.0,82.0,0.0,733.0
55413,48.0,0.0,0.0,179.0,51.0,0.0,0.0,1722.0
55414,0.0,0.0,0.0,0.0,0.0,6.0,1911.0,83.0
55453,0.0,0.0,0.0,0.0,0.0,925.0,34.0,1041.0
55467,0.0,0.0,0.0,203.0,2.0,1044.0,59.0,692.0
55470,0.0,0.0,0.0,807.0,40.0,541.0,1.0,611.0
55512,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
55535,115.0,0.0,0.0,61.0,0.0,880.0,280.0,664.0
55537,0.0,0.0,0.0,174.0,408.0,926.0,0.0,492.0
55605,8.0,0.0,0.0,0.0,0.0,2.0,43.0,1947.0
55610,0.0,0.0,0.0,0.0,0.0,196.0,216.0,1588.0
55699,559.0,0.0,0.0,1374.0,0.0,1.0,9.0,57.0
55727,0.0,0.0,0.0,0.0,0.0,19.0,1418.0,563.0
55733,40.0,0.0,0.0,151.0,53.0,616.0,384.0,756.0
55745,0.0,0.0,0.0,3.0,0.0,0.0,0.0,1997.0
55763,25.0,0.0,0.0,3.0,0.0,0.0,1574.0,398.0
55765,0.0,0.0,0.0,171.0,6.0,0.0,53.0,1770.0
55767,1.0,0.0,0.0,0.0,0.0,1908.0,0.0,91.0
55770,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
55788,10.0,0.0,0.0,2.0,0.0,757.0,0.0,1231.0
55818,78.0,0.0,0.0,0.0,462.0,704.0,0.0,756.0
55839,1.0,0.0,0.0,1.0,0.0,2.0,1508.0,488.0
55842,1.0,0.0,0.0,0.0,0.0,416.0,774.0,809.0
55851,60.0,0.0,0.0,2.0,0.0,1.0,1332.0,605.0
55877,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
55880,442.0,0.0,0.0,1484.0,0.0,0.0,0.0,74.0
55885,14.0,0.0,0.0,434.0,640.0,535.0,24.0,353.0
55886,0.0,0.0,0.0,0.0,1160.0,659.0,0.0,181.0
55911,1.0,0.0,0.0,0.0,0.0,11.0,1907.0,81.0
55930,0.0,0.0,0.0,38.0,0.0,1777.0,0.0,185.0
55966,0.0,0.0,0.0,0.0,0.0,1999.0,0.0,1.0
56064,348.0,0.0,0.0,432.0,0.0,125.0,306.0,789.0
56065,0.0,0.0,0.0,483.0,38.0,3.0,0.0,1476.0
56068,0.0,0.0,0.0,0.0,0.0,1999.0,0.0,1.0
56096,0.0,0.0,0.0,186.0,1.0,20.0,1023.0,770.0
56100,0.0,0.0,0.0,84.0,0.0,771.0,22.0,1123.0
56102,83.0,0.0,0.0,0.0,0.0,120.0,1086.0,711.0
56106,0.0,0.0,0.0,1929.0,12.0,0.0,0.0,59.0
56139,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
56173,0.0,0.0,0.0,0.0,0.0,1956.0,23.0,21.0
56180,0.0,0.0,0.0,1014.0,0.0,559.0,179.0,248.0
56207,1645.0,0.0,0.0,13.0,1.0,1.0,235.0,105.0
56216,9.0,0.0,0.0,0.0,0.0,0.0,803.0,1188.0
56326,0.0,0.0,0.0,0.0,0.0,0.0,1975.0,25.0
56329,0.0,0.0,0.0,0.0,0.0,0.0,1994.0,6.0
56332,0.0,0.0,0.0,0.0,6.0,1953.0,0.0,41.0
56388,2.0,0.0,0.0,0.0,0.0,0.0,1996.0,2.0
56405,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
56417,104.0,0.0,0.0,1712.0,0.0,0.0,114.0,70.0
56452,29.0,0.0,0.0,14.0,0.0,78.0,1602.0,277.0
56484,0.0,0.0,0.0,5.0,105.0,74.0,186.0,1630.0
56489,159.0,0.0,0.0,1.0,0.0,709.0,7.0,1124.0
56498,17.0,0.0,0.0,0.0,0.0,1810.0,0.0,173.0
56514,0.0,0.0,0.0,0.0,0.0,595.0,436.0,969.0
56523,1.0,0.0,0.0,0.0,0.0,9.0,0.0,1990.0
56546,0.0,0.0,0.0,1.0,0.0,1957.0,0.0,42.0
56554,94.0,12.0,0.0,460.0,0.0,1087.0,0.0,347.0
56555,0.0,0.0,0.0,0.0,0.0,1.0,1746.0,253.0
56593,0.0,0.0,0.0,0.0,0.0,0.0,1998.0,2.0
56636,0.0,0.0,0.0,0.0,1628.0,93.0,0.0,279.0
