,Baso,Eos,Lymphoid,Mast,Meg,Monocyte,Neutrophil
47643,0.0005138746145940391,0.0,0.0,0.9450154162384378,0.0,0.020041109969167522,0.03442959917780062
47675,0.0,0.0,0.0,0.0,0.0,0.0,1.0
47690,0.0,0.0,0.0,0.0,0.0,1.0,0.0
47715,0.0,0.0,0.0,0.0,0.0,1.0,0.0
47719,0.012558869701726845,0.0,0.0,0.0,0.0,0.0,0.9874411302982732
47735,0.0010030090270812437,0.0,0.0,0.0,0.0,0.9989969909729187,0.0
47753,0.0006127450980392157,0.0,0.0,0.07598039215686274,0.9191176470588235,0.00428921568627451,0.0
47766,0.33060921248142644,0.0029717682020802376,0.0,0.0029717682020802376,0.0007429420505200594,0.36924219910846956,0.2934621099554235
47773,0.0,0.0,0.0,0.0,0.0,1.0,0.0
47789,0.0,0.0,0.0,0.0,0.0,0.0,1.0
47828,0.0,0.0,0.0,0.0,0.0,1.0,0.0
47893,0.0,0.0,0.0,0.0,0.0,0.9472502805836139,0.052749719416386086
47908,0.13321055862492326,0.0,0.0,0.2823818293431553,0.0,0.5844076120319214,0.0
47940,0.08792497069167643,0.0,0.0,0.0005861664712778429,0.0,0.0017584994138335288,0.9097303634232122
47941,0.0407911001236094,0.0,0.0,0.0,0.0,0.02595797280593325,0.9332509270704573
47942,0.0,0.0,0.0,0.05867970660146699,0.941320293398533,0.0,0.0
47946,0.7114754098360656,0.03278688524590164,0.0,0.0,0.0,0.12459016393442623,0.13114754098360656
47947,0.0,0.0,0.0,0.0,0.0,0.7155519742143432,0.28444802578565676
47954,0.00548159749412686,0.0,0.0,0.5058731401722788,0.2278778386844166,0.23727486296006264,0.023492560689115115
47977,0.059782608695652176,0.0,0.0,0.007246376811594203,0.0,0.411231884057971,0.5217391304347826
47990,0.0006724949562878278,0.0,0.0,0.16341627437794218,0.008742434431741762,0.3194351042367182,0.50773369199731
47999,0.0,0.0,0.0,0.0,1.0,0.0,0.0
48008,0.0010454783063251437,0.0010454783063251437,0.0,0.0,0.0,0.9973863042341872,0.0005227391531625719
48029,0.1225071225071225,0.0,0.0,0.8376068376068376,0.039886039886039885,0.0,0.0
48043,0.0,0.0,0.0,0.0,0.0,1.0,0.0
48091,0.0,0.0,0.0,0.0,0.0,1.0,0.0
48096,0.0041249263406010605,0.0,0.0,0.0,0.0,0.9210371243370654,0.07483794932233354
48098,0.0,0.0,0.0,0.0011514104778353484,0.9988485895221646,0.0,0.0
48126,0.0,0.0,0.0,0.0,0.0,1.0,0.0
48154,0.0,0.0,0.0,0.0,1.0,0.0,0.0
48155,0.0,0.0,0.0,0.0,0.9974226804123711,0.002577319587628866,0.0
48164,0.0,0.0,0.0,0.0,0.024324324324324326,0.518918918918919,0.45675675675675675
48176,0.0,0.0,0.0,0.0,0.889026658400496,0.11097334159950403,0.0
48199,0.0,0.0,0.0,0.0,0.0,0.005620848237097598,0.9943791517629024
48216,0.0,0.0,0.0,0.0,0.0,1.0,0.0
48314,1.0,0.0,0.0,0.0,0.0,0.0,0.0
48315,0.0,0.0,0.0,0.0,0.0,1.0,0.0
48320,0.0,0.0012461059190031153,0.0,0.1576323987538941,0.0,0.8411214953271028,0.0
48347,0.0,0.0,0.0,0.0,0.0,0.1492439184746877,0.8507560815253123
48348,0.0005238344683080147,0.0,0.0,0.0,0.0,0.0,0.9994761655316919
48350,0.0,0.0,0.0,0.029141104294478526,0.019938650306748466,0.06825153374233128,0.8826687116564417
48352,0.0,0.0,0.0,0.0,0.0,0.8979591836734694,0.10204081632653061
48355,0.6027972027972028,0.0,0.0,0.0013986013986013986,0.1062937062937063,0.007692307692307693,0.2818181818181818
48356,0.0,0.0,0.0,0.46387832699619774,0.07224334600760456,0.042368278109722976,0.42151004888647475
48383,0.0025,0.0,0.0,0.0005,0.0,0.0,0.997
48385,0.030369961347321922,0.0,0.0,0.792932081722805,0.0,0.176697956929873,0.0
48411,0.0,0.0,0.0,0.0,0.0,0.9503980404164115,0.049601959583588484
48451,0.0,0.0,0.0,0.0,0.0021119324181626186,0.9947201689545935,0.0031678986272439284
48497,0.0,0.0,0.0,0.0,0.0,0.9855436832181018,0.014456316781898177
48528,0.0,0.0,0.0,0.0,0.0,0.026058631921824105,0.9739413680781759
48537,0.0,0.0,0.0,0.0,0.0,0.2862453531598513,0.7137546468401487
48538,0.0,0.0,0.0,0.0,0.5,0.46875,0.03125
48580,0.0,0.0,0.0,0.007731958762886598,0.8402061855670103,0.03221649484536082,0.11984536082474227
48603,0.0,0.0,0.0,1.0,0.0,0.0,0.0
48614,0.001343183344526528,0.0,0.0,0.000671591672263264,0.9106783075889859,0.05574210879785091,0.0315648085963734
48616,0.0,0.0,0.0,0.0,0.0,1.0,0.0
48633,0.0,0.0,0.0,0.0,0.0,0.0,0.0
48642,0.0,0.0,0.0,0.0,0.0,0.0,1.0
48647,1.0,0.0,0.0,0.0,0.0,0.0,0.0
48653,0.0,0.0,0.0,0.0,0.0,1.0,0.0
48679,0.009764503159103963,0.0,0.0,0.0017231476163124641,0.0,0.9167145318782309,0.07179781734635267
48687,0.3361294188136609,0.0,0.0,0.01078490113840623,0.0,0.6440982624325944,0.008987417615338526
48690,0.0,0.0,0.0,0.0,1.0,0.0,0.0
48695,0.9994967287367891,0.0,0.0,0.0005032712632108706,0.0,0.0,0.0
48733,0.0025497195308516064,0.0,0.0,0.03671596124426313,0.0,0.9607343192248853,0.0
48747,0.0,0.0,0.0,0.0,0.0,1.0,0.0
48761,0.1293233082706767,0.0,0.0,0.0,0.0015037593984962407,0.7669172932330827,0.10225563909774436
48773,0.6119073869900772,0.0,0.0,0.019845644983461964,0.0,0.36824696802646084,0.0
48777,0.0,0.0,0.0,0.0,0.000500751126690035,0.99949924887331,0.0
48787,0.001394700139470014,0.0,0.0,0.07322175732217573,0.0,0.7377963737796374,0.18758716875871687
48810,0.00989010989010989,0.0,0.0,0.03076923076923077,0.015384615384615385,0.4714285714285714,0.4725274725274725
48825,0.0,0.0,0.0,0.0,0.0,1.0,0.0
48834,0.0,0.0,0.0,0.0,0.0,1.0,0.0
48878,0.02425876010781671,0.0,0.0,0.0,0.9716981132075472,0.004043126684636119,0.0
48902,0.0,0.0,0.0,0.026761332605133806,0.0005461496450027307,0.9650464227198252,0.007646095030038231
48932,0.0,0.0,0.0,0.0,0.0,1.0,0.0
48933,0.0,0.0,0.0,0.050655021834061134,0.8165938864628821,0.05152838427947598,0.08122270742358079
48980,0.0,0.0,0.0,0.4645161290322581,0.45548387096774196,0.02967741935483871,0.05032258064516129
48982,0.0,0.0,0.0,0.002008032128514056,0.982429718875502,0.015562248995983935,0.0
48988,0.0,0.0,0.0,0.0,0.7619047619047619,0.23809523809523808,0.0
49065,0.0008488964346349745,0.0,0.0,0.0008488964346349745,0.0,0.45076400679117146,0.5475382003395586
49089,0.0,0.0,0.0,0.3333333333333333,0.6666666666666666,0.0,0.0
49103,0.0,0.0,0.0,0.0,0.0,1.0,0.0
49167,0.0816967792615868,0.0,0.0,0.0,0.0007855459544383347,0.10054988216810684,0.816967792615868
49172,0.019307589880159785,0.0,0.0,0.0019973368841544607,0.0,0.015978695073235686,0.96271637816245
49197,0.021608643457382955,0.0,0.0,0.0006002400960384153,0.0,0.0,0.9777911164465787
49206,0.0,0.0,0.0,0.0,0.0,0.0,1.0
49220,0.0,0.0,0.0,0.0,0.055636896046852125,0.6193265007320644,0.32503660322108346
49280,0.0,0.0,0.0,0.0021929824561403508,0.0,0.9967105263157895,0.0010964912280701754
49281,0.02440677966101695,0.0,0.0,0.09559322033898306,0.0,0.0013559322033898306,0.8786440677966102
49287,0.0021208907741251328,0.0,0.0,0.2354188759278897,0.004772004241781549,0.7571580063626723,0.0005302226935312832
49290,0.0,0.0,0.0,0.0,0.0005104645227156713,0.9964267483409903,0.0030627871362940277
49354,0.0,0.0,0.0,0.0,0.0,0.996,0.004
49372,0.0,0.0,0.0,0.0,0.0,0.9938239835306227,0.006176016469377252
49427,0.0,0.0,0.0,0.0,0.0,1.0,0.0
49434,0.23396613648024628,0.0,0.0,0.001026167265264238,0.7650076962544895,0.0,0.0
49435,0.012865497076023392,0.0,0.0,0.0005847953216374269,0.0,0.013450292397660818,0.9730994152046784
49441,0.0,0.0,0.0,0.0,0.0378317334839074,0.782608695652174,0.1795595708639187
49466,0.9473150962512664,0.002026342451874367,0.0,0.024822695035460994,0.0,0.0,0.025835866261398176
49471,0.017761989342806393,0.0,0.0,0.4351687388987567,0.056838365896980464,0.015985790408525755,0.47424511545293074
49500,0.017921146953405017,0.0,0.0,0.02724014336917563,0.8659498207885304,0.07885304659498207,0.01003584229390681
49501,0.0,0.0,0.0,0.0,0.0356065178032589,0.9643934821967411,0.0
49532,0.007730147575544624,0.0,0.0,0.0,0.0,0.012649332396345749,0.9796205200281096
49550,0.0,0.0,0.0,0.155858310626703,0.8337874659400545,0.009809264305177113,0.0005449591280653951
49560,0.0,0.0,0.0,0.0703781512605042,0.9296218487394958,0.0,0.0
49591,0.0,0.0,0.0,0.0,0.0,1.0,0.0
49620,0.5176613885505481,0.0,0.0,0.08952496954933009,0.0,0.02679658952496955,0.36601705237515225
49642,0.0,0.0,0.0,0.016666666666666666,0.35,0.016666666666666666,0.6166666666666667
49668,0.014893617021276596,0.0,0.0,0.0,0.0,0.02624113475177305,0.9588652482269504
49671,0.0,0.0,0.0,0.002004008016032064,0.0,0.996993987975952,0.001002004008016032
49692,1.0,0.0,0.0,0.0,0.0,0.0,0.0
49696,0.00411522633744856,0.0,0.0,0.0,0.00205761316872428,0.9876543209876543,0.006172839506172839
49741,0.007050528789659225,0.0,0.0,0.004700352526439483,0.007050528789659225,0.9694477085781433,0.011750881316098707
49760,0.0011204481792717086,0.0,0.0,0.0,0.0,0.9764705882352941,0.022408963585434174
49764,0.03289473684210526,0.0,0.0,0.003289473684210526,0.0008223684210526315,0.17269736842105263,0.790296052631579
49769,0.22123287671232877,0.0,0.0,0.0,0.036301369863013695,0.04589041095890411,0.6965753424657535
49785,0.0,0.0,0.0,0.0,0.0,0.0,1.0
49790,0.0,0.0,0.0,0.0,0.0,1.0,0.0
49815,0.017605633802816902,0.0,0.0,0.0,0.0,0.06690140845070422,0.9154929577464789
49844,0.0,0.0,0.0,0.0,0.0,0.037037037037037035,0.9629629629629629
49853,0.24712990936555893,0.0030211480362537764,0.0,0.03927492447129909,0.5534743202416919,0.13897280966767372,0.01812688821752266
49861,0.0,0.0,0.0,0.0,0.0,0.0,1.0
49892,0.0020304568527918783,0.0,0.0,0.0,0.0,0.0,0.9979695431472081
49900,0.005859375,0.0,0.0,0.0,0.0,0.994140625,0.0
49929,0.0,0.0,0.0,0.0,0.0,0.8849658314350797,0.11503416856492027
49938,0.0,0.0,0.0,0.0,1.0,0.0,0.0
49950,0.0,0.0,0.0,0.0,0.000782472613458529,0.4217527386541471,0.5774647887323944
49975,0.0,0.0,0.0,0.0,0.0,0.034355179704016914,0.9656448202959831
49978,0.0,0.0,0.0,0.0,0.0,0.99867197875166,0.0013280212483399733
49980,0.0,0.0,0.8627450980392157,0.0,0.0,0.13725490196078433,0.0
50006,0.0012812299807815502,0.0,0.0,0.0,0.0,0.0012812299807815502,0.9974375400384369
50008,0.16930775646371976,0.0,0.0,0.0,0.6021684737281068,0.2285237698081735,0.0
50010,0.0,0.0,0.0,0.0,0.0,1.0,0.0
50011,0.0,0.0,0.0,0.0,0.0,0.2751004016064257,0.7248995983935743
50030,0.0,0.0,0.0,0.40887480190174325,0.38193343898573695,0.03328050713153724,0.17591125198098256
50100,0.0,0.0,0.0,0.00125,0.0,0.988125,0.010625
50102,0.046460176991150445,0.0,0.0,0.0029498525073746312,0.0,0.046460176991150445,0.9041297935103245
50136,0.0,0.0,0.0,0.7662406815761449,0.23375931842385517,0.0,0.0
50168,0.000505050505050505,0.0,0.0,0.9838383838383838,0.0,0.015151515151515152,0.000505050505050505
50171,1.0,0.0,0.0,0.0,0.0,0.0,0.0
50172,0.0,0.0,0.0,0.08670520231213873,0.9132947976878613,0.0,0.0
50174,0.19943661971830987,0.0,0.0,0.030985915492957747,0.0,0.0,0.7695774647887323
50199,0.0,0.0,0.0,0.00100150225338007,0.0,0.99899849774662,0.0
50231,0.0,0.0,0.0,0.0,1.0,0.0,0.0
50238,0.0,0.0,0.0,0.0,0.9903553299492386,0.009644670050761422,0.0
50254,1.0,0.0,0.0,0.0,0.0,0.0,0.0
50259,0.0,0.0,0.0,0.02054794520547945,0.0273972602739726,0.7191780821917808,0.2328767123287671
50277,0.0,0.0,0.0,0.0,0.0005032712632108706,0.9994967287367891,0.0
50279,0.009523809523809525,0.0,0.0,0.0,0.3523809523809524,0.01904761904761905,0.6190476190476191
50281,0.7455242966751918,0.03964194373401535,0.0,0.0,0.2129156010230179,0.0006393861892583121,0.0012787723785166241
50282,0.8285565398645127,0.0,0.0,0.1521625846795206,0.0,0.0,0.01928087545596665
50283,0.9975,0.0,0.0,0.0025,0.0,0.0,0.0
50294,0.0,0.0,0.0,0.0,0.0,0.9994226327944573,0.0005773672055427252
50330,0.0,0.0,0.0,0.0,0.0,0.0,1.0
50335,0.0,0.0,0.0,0.015544041450777202,0.7202072538860104,0.015544041450777202,0.24870466321243523
50355,0.8078549848942598,0.002416918429003021,0.0,0.0,0.0006042296072507553,0.18912386706948642,0.0
50379,0.21070811744386875,0.0063327576280944155,0.0,0.0057570523891767415,0.0,0.0,0.7772020725388601
50419,0.0,0.0,0.0,0.0,0.0,1.0,0.0
50429,0.0,0.0,0.0,0.012084592145015106,0.9697885196374623,0.0,0.01812688821752266
50454,0.005780346820809248,0.0,0.0,0.0,0.0,0.0016515276630883566,0.9925681255161024
50457,0.010359116022099447,0.0006906077348066298,0.0,0.0,0.9330110497237569,0.05593922651933702,0.0
50492,0.0,0.0,0.0,0.0,0.0,0.0,0.0
50516,0.0,0.0,0.0,0.0,0.0,0.0013422818791946308,0.9986577181208054
50537,0.0,0.0,0.0,0.07973251028806584,0.00205761316872428,0.9176954732510288,0.00051440329218107
50561,0.0,0.0,0.0,0.0,0.0,0.03617571059431524,0.9638242894056848
50565,0.23540609137055837,0.0031725888324873096,0.0,0.7550761421319797,0.0,0.0,0.006345177664974619
50572,0.019860440150295224,0.005367686527106817,0.0,0.003757380568974772,0.0,0.789049919484702,0.1819645732689211
50591,0.5736782902137233,0.0,0.0,0.0,0.0,0.4263217097862767,0.0
50615,0.0,0.0,0.0,0.0,0.0,1.0,0.0
50616,0.0,0.0,0.0,0.0,0.9987908101571947,0.0,0.0012091898428053204
50635,0.09729418537708694,0.010938399539435808,0.0,0.0,0.0,0.8819804260218768,0.00978698906160046
50636,0.0,0.0,0.0,0.0,0.0,0.998467824310521,0.0015321756894790602
50642,0.0789877300613497,0.0,0.0,0.3220858895705521,0.5989263803680982,0.0,0.0
50664,0.5753114382785957,0.0005662514156285391,0.0,0.05605889014722537,0.0,0.2836919592298981,0.08437146092865232
50665,0.0,0.0,0.0,0.0,0.0,1.0,0.0
50675,0.0,0.0,0.0,0.0,0.0,0.0,0.0
50689,0.0,0.0,0.0,0.0,0.0,1.0,0.0
50752,0.0,0.0,0.0,0.14285714285714285,0.8571428571428571,0.0,0.0
50781,0.0,0.0,0.0,0.0,1.0,0.0,0.0
50795,0.0,0.0,0.0,0.0015785319652722968,0.0,0.12786108918705605,0.8705603788476717
50821,0.0,0.0,0.0,0.0,0.0,0.9974683544303797,0.002531645569620253
50870,0.05813953488372093,0.0,0.0,0.0,0.0,0.9302325581395349,0.011627906976744186
50873,0.4887869520897044,0.0,0.0,0.22884811416921508,0.2823649337410805,0.0,0.0
50906,0.0,0.0,0.0,0.0,0.0,1.0,0.0
50908,0.0,0.0,0.0,0.0,0.0,1.0,0.0
50909,0.18923076923076923,0.003076923076923077,0.0,0.0,0.0,0.8076923076923077,0.0
50929,0.13799621928166353,0.0,0.0,0.062381852551984876,0.0,0.45935727788279773,0.34026465028355385
50931,0.6125461254612546,0.0,0.0,0.06519065190651907,0.32226322263222634,0.0,0.0
50934,0.0,0.0,0.0,0.0,0.4296875,0.5703125,0.0
50944,0.0,0.0,0.0,0.0,0.0,0.9923574368018813,0.007642563198118754
50955,0.0,0.0,0.0,0.5605296343001261,0.03656998738965952,0.39659520807061793,0.006305170239596469
50961,0.4120603015075377,0.0,0.0,0.00628140703517588,0.0,0.4007537688442211,0.18090452261306533
51007,0.0,0.0,0.0,0.0,0.0,1.0,0.0
51017,0.0043975373790677225,0.0,0.0,0.0,0.13280562884784522,0.862796833773087,0.0
51066,0.0,0.0,0.0,0.0,0.0,0.0,1.0
51073,0.0,0.0,0.0,1.0,0.0,0.0,0.0
51074,0.0,0.0,0.0,0.0,0.0,1.0,0.0
51087,0.9937106918238994,0.006289308176100629,0.0,0.0,0.0,0.0,0.0
51099,0.006289308176100629,0.0,0.0,0.9046121593291404,0.0,0.08909853249475891,0.0
51102,0.0,0.0,0.0,0.0,0.0,0.0,0.0
51132,0.10371602884082086,0.0,0.0,0.0022185246810870773,0.0,0.0,0.894065446478092
51157,0.25284339457567806,0.0,0.0,0.40332458442694663,0.3438320209973753,0.0,0.0
51183,0.0,0.0,0.0,0.0,0.0,0.0005104645227156713,0.9994895354772844
51186,0.27230857800805985,0.0034542314335060447,0.0,0.0,0.0,0.724237190558434,0.0
51240,0.6711798839458414,0.15667311411992263,0.0,0.0,0.17117988394584138,0.0009671179883945841,0.0
51254,0.0,0.0,0.0,0.0,0.0,0.13043478260869565,0.8695652173913043
51264,0.05941255006675567,0.0,0.0,0.48598130841121495,0.0,0.4546061415220294,0.0
51279,0.0,0.0,0.0,0.0,0.0,0.0005399568034557236,0.9994600431965442
51294,0.0,0.0,0.0,0.0,0.0,1.0,0.0
51337,0.0,0.0,0.0,0.0,0.0,0.0,1.0
51344,0.011845386533665835,0.0,0.0,0.016209476309226933,0.5716957605985037,0.4002493765586035,0.0
51368,0.0,0.0,0.0,0.0,0.0,0.08866995073891626,0.9113300492610837
51369,0.0,0.0,0.0,0.0,0.0,1.0,0.0
51372,0.000835421888053467,0.0,0.0,0.000835421888053467,0.0,0.6942355889724311,0.30409356725146197
51373,0.0,0.0,0.0,0.013157894736842105,0.0,0.1400375939849624,0.8468045112781954
51375,0.2623306233062331,0.0,0.0,0.0,0.0,0.737669376693767,0.0
51393,0.9357945425361156,0.0,0.0,0.001070090957731407,0.004280363830925628,0.025682182985553772,0.03317281968967362
51396,0.01411042944785276,0.0,0.0,0.0,0.0,0.0,0.9858895705521472
51401,0.0,0.0,0.0,0.004828326180257511,0.0,0.9951716738197425,0.0
51431,0.0,0.0,0.0,0.0,1.0,0.0,0.0
51453,0.005952380952380952,0.0,0.0,0.0,0.0,0.0,0.9940476190476191
51481,0.1802773497688752,0.00539291217257319,0.0,0.0,0.8089368258859785,0.0007704160246533128,0.004622496147919877
51531,0.0,0.0,0.0,0.14634146341463414,0.8536585365853658,0.0,0.0
51535,0.07212121212121213,0.0,0.0,0.0048484848484848485,0.0,0.02303030303030303,0.9
51537,0.0027303754266211604,0.0,0.0,0.0006825938566552901,0.0,0.07098976109215017,0.9255972696245733
51580,0.0,0.0,0.0,0.0,1.0,0.0,0.0
51588,0.006728778467908903,0.0,0.0,0.006728778467908903,0.003105590062111801,0.9798136645962733,0.0036231884057971015
51604,0.0,0.0,0.0,0.0,0.0,0.9007561436672968,0.09924385633270322
51607,0.01786777843954735,0.0,0.0,0.0005955926146515784,0.0,0.04050029779630732,0.9410363311494937
51621,0.998,0.0,0.0,0.002,0.0,0.0,0.0
51625,0.0026041666666666665,0.0,0.0,0.049479166666666664,0.0,0.9479166666666666,0.0
51675,0.0,0.0,0.0,0.640625,0.0,0.359375,0.0
51730,0.0,0.0,0.0,0.9470499243570348,0.0025214321734745334,0.049924357034795766,0.0005042864346949068
51733,0.0,0.0,0.0,0.0,0.0,0.14285714285714285,0.8571428571428571
51760,0.0,0.0,0.0,0.0,0.0,0.992619926199262,0.007380073800738007
51779,0.004010695187165776,0.0,0.0,0.0053475935828877,0.0,0.5147058823529411,0.47593582887700536
51780,0.0,0.0,0.0,0.0,0.0,0.7918939984411536,0.20810600155884645
51856,0.0,0.0,0.0,0.0,1.0,0.0,0.0
51885,0.0016242555495397943,0.08121277747698971,0.0,0.03898213318895506,0.0,0.007038440714672442,0.871142393069843
51886,0.0,0.0,0.0,0.0,0.0,0.0007032348804500703,0.9992967651195499
51889,0.0016326530612244899,0.0,0.0,0.24,0.2057142857142857,0.4840816326530612,0.06857142857142857
51903,0.0,0.0,0.0,0.0,0.0,0.0,1.0
51914,0.8514851485148515,0.1485148514851485,0.0,0.0,0.0,0.0,0.0
51916,0.014847809948032665,0.0,0.0,0.021529324424647365,0.0,0.325909428359317,0.637713437268003
51917,0.03974358974358974,0.0,0.0,0.005128205128205128,0.0,0.000641025641025641,0.9544871794871795
51919,0.0,0.0,0.0,0.0,0.0,1.0,0.0
51930,0.0,0.0,0.0,0.0,0.005925925925925926,0.037037037037037035,0.957037037037037
51939,0.0,0.0,0.0,0.06201550387596899,0.03875968992248062,0.0,0.8992248062015504
51958,0.0,0.0,0.0,0.0,0.001002004008016032,0.998997995991984,0.0
52045,0.0,0.0,0.0,0.0,0.4350899742930591,0.5597686375321337,0.005141388174807198
52050,0.0,0.0,0.0,0.0,0.0,0.9445859872611465,0.055414012738853505
52056,0.38904109589041097,0.0,0.0,0.21575342465753425,0.0006849315068493151,0.38972602739726026,0.004794520547945206
52086,0.6189655172413793,0.0,0.0,0.27298850574712646,0.06551724137931035,0.03620689655172414,0.00632183908045977
52109,0.09649122807017543,0.0,0.0,0.02631578947368421,0.2894736842105263,0.5526315789473685,0.03508771929824561
52111,0.014529374605180037,0.0,0.0,0.013897662665824383,0.0,0.9715729627289956,0.0
52151,0.0,0.0,0.0,0.0,0.0,0.9306059036768514,0.06939409632314862
52158,0.0,0.0,0.0,0.0,0.0,1.0,0.0
52210,0.007654836464857342,0.0,0.0,0.0006958942240779402,0.0,0.05219206680584551,0.9394572025052192
52240,0.24825362708221385,0.0,0.0,0.08275120902740463,0.0,0.0,0.6689951638903815
52295,0.0,0.0,0.0,0.13465553235908143,0.0,0.8596033402922756,0.005741127348643006
52321,0.0,0.0,0.0,0.16417910447761194,0.1791044776119403,0.014925373134328358,0.6417910447761194
52326,0.0,0.0,0.0,0.0,0.0,1.0,0.0
52336,0.0,0.0,0.0,0.0,1.0,0.0,0.0
52357,0.0,0.0,0.0,0.0,0.37037037037037035,0.037037037037037035,0.5925925925925926
52364,0.0,0.0,0.0,0.0,1.0,0.0,0.0
52367,0.002509410288582183,0.0,0.0,0.0,0.0,0.9974905897114178,0.0
52369,0.8773773773773774,0.0,0.0,0.12262262262262262,0.0,0.0,0.0
52394,0.0,0.0,0.0,0.0,0.0,0.032167832167832165,0.9678321678321679
52397,1.0,0.0,0.0,0.0,0.0,0.0,0.0
52426,0.0015007503751875938,0.0,0.0,0.9984992496248124,0.0,0.0,0.0
52443,0.6524701873935264,0.0,0.0,0.29131175468483816,0.056218057921635436,0.0,0.0
52473,0.006550218340611353,0.0,0.0,0.0,0.0,0.07059679767103348,0.9228529839883551
52492,0.06289308176100629,0.0,0.0,0.6305031446540881,0.0,0.05267295597484277,0.2539308176100629
52499,0.0,0.0,0.0,0.0,0.0,0.008221225710014948,0.9917787742899851
52518,0.0,0.0,0.0,0.0,0.0,1.0,0.0
52537,0.0,0.0,0.0,0.008249312557286892,0.0,0.5829514207149404,0.40879926672777267
52558,0.0034110289937464467,0.0,0.0,0.0,0.0,0.014212620807276862,0.9823763501989767
52594,0.9570393374741201,0.0,0.0,0.0,0.0005175983436853002,0.04192546583850932,0.0005175983436853002
52595,0.044524669073405534,0.0,0.0,0.024067388688327317,0.0,0.30445246690734057,0.6269554753309265
52653,0.0005241090146750524,0.0010482180293501049,0.0,0.005241090146750524,0.0,0.9737945492662474,0.01939203354297694
52704,0.0,0.0,0.0,0.0,0.0,0.020437956204379562,0.9795620437956204
52705,0.0,0.0,0.0,0.0,0.0,0.0,1.0
52845,0.0,0.0,0.0,0.004018754186202277,0.9959812458137978,0.0,0.0
52894,0.009866511897852582,0.0,0.0,0.0,0.9901334881021474,0.0,0.0
52898,0.0,0.0,0.0,0.0,0.0,1.0,0.0
52899,0.0015298317185109638,0.0,0.0,0.0,0.9938806731259562,0.004589495155532891,0.0
52913,0.0,0.0,0.0,0.1062215477996965,0.3930197268588771,0.2716236722306525,0.2291350531107739
52939,0.004452926208651399,0.0,0.0,0.0,0.0006361323155216285,0.9529262086513995,0.04198473282442748
52941,0.9573894282632147,0.0,0.0,0.0,0.0005393743257820927,0.01348435814455232,0.028586839266450916
52983,0.0,0.0,0.0,0.0,0.0,1.0,0.0
52985,0.0,0.0,0.0,0.0,0.0,0.13904407200496585,0.8609559279950342
53033,0.0,0.0,0.0,0.0005032712632108706,0.9994967287367891,0.0,0.0
53041,0.006269592476489028,0.0,0.0,0.0,0.0,0.0073145245559038665,0.9864158829676071
53081,0.0695,0.0,0.0,0.9305,0.0,0.0,0.0
53082,0.0,0.0,0.0,0.0,0.01,0.04,0.95
53083,0.0008865248226950354,0.0,0.0,0.0,0.0035460992907801418,0.08067375886524823,0.9148936170212766
53095,0.0,0.0,0.0,0.0,0.0,0.0,1.0
53105,0.0,0.0,0.0,0.6434878587196468,0.0,0.03532008830022075,0.3211920529801324
53138,0.0,0.0,0.0,0.0,0.0,1.0,0.0
53159,0.0006341154090044388,0.0,0.0,0.13189600507292326,0.0006341154090044388,0.7736207989854154,0.0932149651236525
53173,0.0,0.0,0.0,0.0,0.0,1.0,0.0
53185,0.0,0.0,0.0,0.0,0.0,0.6559418785677218,0.34405812143227815
53198,0.0013089005235602095,0.0,0.0,0.0,0.0,0.9986910994764397,0.0
53206,0.11760513186029936,0.0,0.0,0.616535994297933,0.26585887384176765,0.0,0.0
53239,0.0,0.0,0.0,0.0,0.0,0.9984962406015038,0.0015037593984962407
53242,0.0,0.0,0.0,0.0,0.0,0.999474513925381,0.0005254860746190226
53243,0.0,0.0,0.0,1.0,0.0,0.0,0.0
53273,0.0,0.0,0.0,0.01881720430107527,0.051075268817204304,0.9301075268817204,0.0
53314,0.0049079754601227,0.0,0.0,0.0785276073619632,0.0,0.8877300613496932,0.02883435582822086
53316,0.245141065830721,0.026959247648902823,0.0,0.14231974921630094,0.0012539184952978057,0.5830721003134797,0.0012539184952978057
53343,0.6236559139784946,0.0,0.0,0.0006325110689437065,0.3510436432637571,0.02024035420619861,0.004427577482605946
53362,0.0,0.0,0.0,0.0,0.0,1.0,0.0
53408,0.0,0.0,0.0,0.0,0.9988751406074241,0.0011248593925759281,0.0
53424,0.0,0.0,0.0,0.0,0.0,1.0,0.0
53455,0.0,0.0,0.0,0.0,0.0,1.0,0.0
53476,0.999,0.001,0.0,0.0,0.0,0.0,0.0
53487,0.004605936540429887,0.0,0.0,0.008188331627430911,0.0020470829068577278,0.005629477993858751,0.9795291709314228
53554,0.0,0.0,0.0,0.0,0.0,0.994277539341917,0.005722460658082976
53587,0.0,0.0,0.0,0.0,0.0,0.0,1.0
53591,1.0,0.0,0.0,0.0,0.0,0.0,0.0
53614,0.0,0.0,0.0,0.0,0.0,0.0,1.0
53615,0.0015839493136219642,0.0,0.0,0.7486800422386484,0.0,0.20644139387539598,0.04329461457233368
53616,0.0021929824561403508,0.0,0.0,0.0,0.0,0.07675438596491228,0.9210526315789473
53639,0.883054892601432,0.0,0.0,0.09427207637231504,0.0005966587112171838,0.0,0.0220763723150358
53643,0.9711846318036286,0.0,0.0,0.015474919957310566,0.0010672358591248667,0.0005336179295624333,0.011739594450373533
53644,0.03842869342442357,0.0,0.0,0.0008539709649871904,0.0,0.10418445772843724,0.856532877882152
