,Baso,Eos,Lymphoid,Mast,Meg,Monocyte,Neutrophil,Undifferentiated
48932,0.0,0.0,0.0,0.0,16.0,1678.0,17.0,289.0
48933,359.0,6.0,0.0,623.0,683.0,23.0,78.0,228.0
48980,88.0,0.0,0.0,4.0,249.0,284.0,7.0,1368.0
48982,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
48988,420.0,0.0,0.0,1.0,491.0,705.0,13.0,370.0
49065,21.0,0.0,0.0,2.0,3.0,277.0,1224.0,473.0
49089,2.0,0.0,0.0,177.0,1391.0,0.0,0.0,430.0
49103,0.0,0.0,0.0,0.0,0.0,1995.0,0.0,5.0
49167,2.0,1.0,0.0,0.0,0.0,645.0,864.0,488.0
49172,104.0,0.0,0.0,89.0,13.0,143.0,845.0,806.0
49197,95.0,0.0,0.0,6.0,0.0,21.0,1205.0,673.0
49206,9.0,0.0,0.0,9.0,0.0,225.0,1429.0,328.0
49220,266.0,0.0,0.0,1004.0,28.0,652.0,7.0,43.0
49280,168.0,0.0,0.0,920.0,17.0,538.0,54.0,303.0
49281,5.0,0.0,0.0,2.0,1.0,92.0,1369.0,531.0
49287,0.0,0.0,0.0,1.0,1197.0,677.0,6.0,119.0
49290,0.0,0.0,0.0,0.0,2.0,1373.0,13.0,612.0
49354,0.0,0.0,0.0,0.0,0.0,1980.0,0.0,20.0
49372,0.0,0.0,0.0,0.0,0.0,1906.0,0.0,94.0
49427,0.0,0.0,0.0,0.0,0.0,1999.0,0.0,1.0
49434,716.0,0.0,0.0,23.0,113.0,4.0,17.0,1127.0
49435,9.0,0.0,0.0,0.0,0.0,42.0,1646.0,303.0
49441,143.0,1.0,0.0,16.0,287.0,1326.0,20.0,207.0
49466,1878.0,1.0,0.0,0.0,5.0,5.0,30.0,81.0
49471,9.0,0.0,0.0,1.0,18.0,66.0,549.0,1357.0
49500,415.0,5.0,0.0,146.0,753.0,140.0,64.0,477.0
49501,0.0,0.0,0.0,0.0,178.0,1040.0,8.0,774.0
49532,4.0,0.0,0.0,0.0,0.0,49.0,1466.0,481.0
49550,0.0,0.0,0.0,0.0,1532.0,321.0,3.0,144.0
49560,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
49591,0.0,0.0,0.0,0.0,0.0,1233.0,24.0,743.0
49620,921.0,2.0,0.0,407.0,85.0,237.0,143.0,205.0
49642,8.0,0.0,0.0,0.0,1.0,77.0,509.0,1405.0
49668,10.0,0.0,0.0,0.0,0.0,26.0,1856.0,108.0
49671,0.0,0.0,0.0,0.0,8.0,1972.0,0.0,20.0
49692,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
49696,1897.0,0.0,0.0,1.0,51.0,39.0,0.0,12.0
49741,72.0,0.0,0.0,33.0,385.0,172.0,51.0,1287.0
49760,798.0,3.0,0.0,26.0,406.0,173.0,13.0,581.0
49764,9.0,0.0,0.0,4.0,2.0,134.0,578.0,1273.0
49769,2.0,0.0,0.0,0.0,1.0,57.0,1430.0,510.0
49785,0.0,0.0,0.0,5.0,0.0,59.0,1834.0,102.0
49790,0.0,0.0,0.0,0.0,0.0,1743.0,2.0,255.0
49815,7.0,0.0,0.0,2.0,2.0,52.0,636.0,1301.0
49844,0.0,0.0,0.0,110.0,1.0,824.0,710.0,355.0
49853,0.0,0.0,0.0,0.0,1.0,1995.0,0.0,4.0
49861,3.0,0.0,0.0,5.0,0.0,106.0,1728.0,158.0
49892,0.0,0.0,0.0,1.0,0.0,37.0,1768.0,194.0
49900,0.0,0.0,0.0,0.0,1.0,1988.0,0.0,11.0
49929,1.0,0.0,0.0,2.0,0.0,445.0,141.0,1411.0
49938,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
49950,8.0,0.0,0.0,4.0,4.0,30.0,387.0,1567.0
49975,14.0,0.0,0.0,1.0,0.0,138.0,1682.0,165.0
49978,610.0,0.0,0.0,50.0,101.0,192.0,50.0,997.0
49980,0.0,0.0,1715.0,0.0,29.0,2.0,0.0,254.0
50006,39.0,1.0,0.0,3.0,5.0,757.0,664.0,531.0
50008,142.0,5.0,0.0,18.0,11.0,525.0,7.0,1292.0
50010,0.0,0.0,1.0,0.0,0.0,1331.0,0.0,668.0
50011,3.0,0.0,0.0,7.0,2.0,53.0,1287.0,648.0
50030,19.0,0.0,0.0,24.0,8.0,457.0,449.0,1043.0
50100,0.0,0.0,0.0,0.0,0.0,1858.0,5.0,137.0
50102,147.0,5.0,0.0,5.0,5.0,45.0,1534.0,259.0
50136,21.0,0.0,0.0,765.0,20.0,941.0,0.0,253.0
50168,829.0,6.0,0.0,349.0,28.0,375.0,104.0,309.0
50171,0.0,0.0,3.0,1671.0,5.0,2.0,0.0,319.0
50172,24.0,0.0,0.0,131.0,1415.0,0.0,0.0,430.0
50174,9.0,0.0,0.0,12.0,0.0,77.0,1624.0,278.0
50199,0.0,0.0,0.0,0.0,4.0,1914.0,2.0,80.0
50231,301.0,1.0,0.0,301.0,1119.0,1.0,0.0,277.0
50238,161.0,0.0,0.0,57.0,236.0,1135.0,90.0,321.0
50254,552.0,1.0,0.0,38.0,36.0,278.0,260.0,835.0
50259,1.0,0.0,0.0,0.0,1.0,783.0,337.0,878.0
50277,496.0,3.0,0.0,1.0,14.0,1089.0,1.0,396.0
50279,0.0,0.0,0.0,0.0,21.0,266.0,288.0,1425.0
50281,0.0,0.0,0.0,0.0,1.0,893.0,656.0,450.0
50282,1418.0,4.0,0.0,44.0,5.0,8.0,82.0,439.0
50283,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
50294,486.0,0.0,0.0,101.0,768.0,0.0,1.0,644.0
50330,1.0,0.0,0.0,0.0,3.0,336.0,1349.0,311.0
50335,2.0,0.0,0.0,0.0,34.0,185.0,238.0,1541.0
50355,1786.0,0.0,0.0,208.0,0.0,5.0,0.0,1.0
50379,193.0,6.0,0.0,2.0,0.0,77.0,1442.0,280.0
50419,856.0,1.0,0.0,1.0,511.0,309.0,1.0,321.0
50429,6.0,0.0,0.0,13.0,264.0,22.0,9.0,1686.0
50454,12.0,1.0,0.0,0.0,1.0,40.0,1381.0,565.0
50457,553.0,0.0,0.0,0.0,386.0,22.0,0.0,1039.0
50492,0.0,0.0,0.0,0.0,0.0,1979.0,0.0,21.0
50516,251.0,4.0,0.0,0.0,60.0,108.0,774.0,803.0
50537,0.0,0.0,0.0,0.0,0.0,1999.0,1.0,0.0
50561,1.0,0.0,0.0,0.0,0.0,29.0,1278.0,692.0
50565,4.0,0.0,0.0,0.0,0.0,1582.0,60.0,354.0
50572,26.0,0.0,0.0,0.0,1.0,1069.0,6.0,898.0
50591,1763.0,6.0,0.0,1.0,10.0,91.0,2.0,127.0
50615,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
50616,816.0,0.0,0.0,2.0,854.0,56.0,0.0,272.0
50635,30.0,0.0,0.0,3.0,1.0,1762.0,0.0,204.0
50636,0.0,0.0,0.0,3.0,2.0,174.0,553.0,1268.0
50642,1.0,0.0,0.0,0.0,1955.0,36.0,0.0,8.0
50664,35.0,0.0,0.0,1.0,2.0,1678.0,1.0,283.0
50665,0.0,0.0,0.0,0.0,0.0,14.0,63.0,1923.0
50675,0.0,0.0,107.0,0.0,0.0,424.0,0.0,1469.0
50689,0.0,0.0,0.0,0.0,0.0,1310.0,0.0,690.0
50752,0.0,0.0,0.0,0.0,11.0,1872.0,0.0,117.0
50781,0.0,0.0,0.0,0.0,1696.0,274.0,0.0,30.0
50795,4.0,0.0,0.0,5.0,1.0,113.0,647.0,1230.0
50821,6.0,0.0,0.0,0.0,3.0,426.0,696.0,869.0
50870,470.0,17.0,0.0,9.0,1.0,4.0,1388.0,111.0
50873,163.0,0.0,0.0,600.0,40.0,896.0,93.0,208.0
50906,8.0,4.0,82.0,0.0,0.0,11.0,0.0,1895.0
50908,0.0,0.0,0.0,3.0,93.0,1777.0,11.0,116.0
50909,0.0,0.0,0.0,0.0,1.0,1999.0,0.0,0.0
50929,0.0,0.0,0.0,0.0,0.0,1638.0,85.0,277.0
50931,0.0,0.0,0.0,0.0,1993.0,4.0,0.0,3.0
50934,0.0,0.0,0.0,0.0,0.0,1879.0,0.0,121.0
50944,0.0,0.0,0.0,0.0,0.0,1474.0,5.0,521.0
50955,0.0,0.0,0.0,0.0,1.0,1961.0,10.0,28.0
50961,0.0,0.0,0.0,0.0,18.0,1636.0,31.0,315.0
51007,1.0,0.0,0.0,3.0,2.0,1311.0,188.0,495.0
51017,309.0,0.0,0.0,0.0,344.0,2.0,0.0,1345.0
51066,4.0,0.0,0.0,1.0,0.0,51.0,1413.0,531.0
51073,1462.0,0.0,0.0,514.0,0.0,0.0,0.0,24.0
51074,1999.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
51087,0.0,0.0,85.0,0.0,0.0,112.0,0.0,1803.0
51099,0.0,0.0,0.0,1959.0,3.0,23.0,5.0,10.0
51102,0.0,0.0,1557.0,0.0,0.0,2.0,0.0,441.0
51132,2.0,0.0,0.0,3.0,0.0,143.0,1713.0,139.0
51157,110.0,1.0,0.0,106.0,79.0,78.0,105.0,1521.0
51183,0.0,0.0,0.0,56.0,0.0,897.0,600.0,447.0
51186,1931.0,0.0,0.0,0.0,2.0,36.0,13.0,18.0
51240,0.0,0.0,0.0,0.0,512.0,1480.0,0.0,8.0
51254,3.0,0.0,0.0,25.0,2.0,379.0,1247.0,344.0
51264,1462.0,13.0,0.0,107.0,6.0,41.0,151.0,220.0
51279,3.0,0.0,0.0,0.0,0.0,120.0,1769.0,108.0
51294,0.0,0.0,0.0,0.0,0.0,1953.0,1.0,46.0
51337,0.0,0.0,0.0,10.0,0.0,141.0,1726.0,123.0
51344,0.0,0.0,0.0,0.0,6.0,1982.0,0.0,12.0
51368,0.0,0.0,0.0,0.0,0.0,177.0,1024.0,799.0
51369,21.0,0.0,0.0,23.0,321.0,1281.0,27.0,327.0
51372,34.0,0.0,0.0,11.0,13.0,82.0,1317.0,543.0
51373,1125.0,1.0,0.0,41.0,60.0,494.0,14.0,265.0
51375,15.0,0.0,0.0,0.0,3.0,906.0,524.0,552.0
51393,1038.0,4.0,0.0,59.0,140.0,4.0,33.0,722.0
51396,41.0,2.0,0.0,61.0,0.0,33.0,915.0,948.0
51401,0.0,0.0,0.0,0.0,19.0,1735.0,4.0,242.0
51431,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
51453,8.0,0.0,0.0,5.0,0.0,103.0,1645.0,239.0
51481,18.0,0.0,0.0,1553.0,4.0,39.0,163.0,223.0
51531,0.0,0.0,0.0,191.0,1554.0,0.0,0.0,255.0
51535,9.0,0.0,0.0,5.0,3.0,245.0,1254.0,484.0
51537,5.0,0.0,0.0,0.0,0.0,1126.0,358.0,511.0
51580,0.0,0.0,0.0,0.0,1750.0,0.0,0.0,250.0
51588,0.0,0.0,0.0,0.0,57.0,1852.0,7.0,84.0
51604,6.0,0.0,0.0,1771.0,0.0,1.0,2.0,220.0
51607,10.0,0.0,0.0,4.0,0.0,184.0,1453.0,349.0
51621,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
51625,323.0,3.0,0.0,28.0,5.0,1511.0,19.0,111.0
51675,197.0,0.0,0.0,58.0,1465.0,45.0,10.0,225.0
51730,0.0,0.0,0.0,0.0,0.0,1978.0,1.0,21.0
51733,51.0,0.0,0.0,2.0,10.0,8.0,212.0,1717.0
51760,2.0,0.0,0.0,0.0,0.0,1454.0,17.0,527.0
51779,0.0,0.0,0.0,0.0,3.0,914.0,383.0,700.0
51780,0.0,0.0,0.0,0.0,3.0,53.0,1641.0,303.0
51856,0.0,0.0,0.0,218.0,1416.0,0.0,0.0,366.0
51885,0.0,0.0,0.0,0.0,1.0,1999.0,0.0,0.0
51886,5.0,0.0,0.0,1.0,0.0,45.0,369.0,1580.0
51889,0.0,0.0,0.0,0.0,5.0,1976.0,1.0,18.0
51903,0.0,0.0,0.0,2.0,0.0,306.0,1553.0,139.0
51914,0.0,0.0,148.0,0.0,0.0,46.0,0.0,1806.0
51916,18.0,1.0,0.0,3.0,11.0,90.0,1513.0,364.0
51917,49.0,1.0,0.0,62.0,0.0,94.0,778.0,1016.0
51919,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
51930,1.0,0.0,0.0,1.0,3.0,35.0,1290.0,670.0
51939,10.0,0.0,0.0,6.0,2.0,62.0,814.0,1106.0
51958,28.0,0.0,0.0,820.0,326.0,67.0,12.0,747.0
52045,0.0,0.0,0.0,0.0,93.0,1585.0,23.0,299.0
52050,0.0,0.0,0.0,0.0,555.0,1170.0,0.0,275.0
52056,1036.0,5.0,0.0,6.0,9.0,13.0,431.0,500.0
52086,1188.0,1.0,0.0,7.0,679.0,6.0,0.0,119.0
52109,317.0,0.0,0.0,106.0,387.0,11.0,16.0,1163.0
52111,0.0,0.0,0.0,0.0,0.0,1992.0,0.0,8.0
52151,0.0,0.0,0.0,0.0,2.0,1963.0,0.0,35.0
52158,1.0,0.0,0.0,0.0,1996.0,0.0,0.0,3.0
52210,18.0,0.0,0.0,0.0,5.0,66.0,1481.0,430.0
52240,53.0,3.0,0.0,24.0,2.0,111.0,1549.0,258.0
52295,19.0,0.0,0.0,5.0,7.0,1120.0,209.0,640.0
52321,11.0,0.0,0.0,0.0,20.0,27.0,296.0,1646.0
52326,1.0,0.0,0.0,3.0,55.0,1789.0,18.0,134.0
52336,887.0,0.0,0.0,9.0,1095.0,0.0,0.0,9.0
52357,11.0,0.0,0.0,45.0,0.0,76.0,205.0,1663.0
52364,21.0,0.0,0.0,0.0,1959.0,0.0,0.0,20.0
52367,132.0,0.0,0.0,0.0,0.0,1286.0,37.0,545.0
52369,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
52394,0.0,0.0,0.0,0.0,0.0,108.0,1185.0,707.0
52397,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
52426,7.0,0.0,0.0,1858.0,40.0,14.0,0.0,81.0
52443,559.0,0.0,0.0,71.0,1.0,11.0,0.0,1358.0
52473,4.0,0.0,0.0,0.0,121.0,321.0,26.0,1528.0
52492,2.0,0.0,0.0,0.0,1989.0,0.0,0.0,9.0
52499,6.0,0.0,0.0,8.0,1.0,51.0,475.0,1459.0
52518,7.0,3.0,0.0,0.0,0.0,672.0,0.0,1318.0
52537,3.0,0.0,0.0,1.0,24.0,145.0,940.0,887.0
52558,10.0,1.0,0.0,0.0,0.0,24.0,1699.0,266.0
52594,1690.0,0.0,0.0,4.0,38.0,224.0,0.0,44.0
52595,405.0,5.0,0.0,24.0,0.0,37.0,769.0,760.0
52653,0.0,0.0,0.0,0.0,0.0,1935.0,0.0,65.0
52704,0.0,0.0,0.0,0.0,0.0,251.0,1346.0,403.0
52705,6.0,0.0,0.0,2.0,0.0,140.0,1657.0,195.0
52845,4.0,0.0,0.0,9.0,1080.0,245.0,1.0,661.0
52894,183.0,2.0,0.0,0.0,5.0,1171.0,363.0,276.0
52898,1562.0,20.0,0.0,0.0,23.0,257.0,7.0,131.0
52899,12.0,0.0,0.0,0.0,1980.0,0.0,0.0,8.0
52913,82.0,0.0,0.0,1.0,677.0,136.0,4.0,1100.0
52939,0.0,0.0,0.0,0.0,0.0,1737.0,0.0,263.0
52941,1729.0,0.0,0.0,0.0,245.0,5.0,1.0,20.0
52983,0.0,0.0,0.0,0.0,0.0,1940.0,0.0,60.0
52985,1.0,0.0,0.0,285.0,27.0,786.0,299.0,602.0
53033,47.0,2.0,0.0,40.0,1442.0,0.0,0.0,469.0
53041,3.0,0.0,0.0,0.0,1.0,1836.0,0.0,160.0
53081,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
53082,0.0,0.0,0.0,7.0,0.0,1067.0,2.0,924.0
53083,3.0,0.0,0.0,0.0,3.0,123.0,778.0,1093.0
53095,0.0,0.0,0.0,0.0,0.0,18.0,1919.0,63.0
53105,0.0,0.0,0.0,678.0,2.0,612.0,305.0,403.0
53138,0.0,0.0,0.0,0.0,1.0,1954.0,6.0,39.0
53159,1.0,0.0,0.0,2.0,13.0,1080.0,507.0,397.0
53173,0.0,0.0,0.0,0.0,62.0,1769.0,0.0,169.0
53185,2.0,0.0,0.0,0.0,1.0,1989.0,0.0,8.0
53198,0.0,0.0,0.0,0.0,0.0,1907.0,0.0,93.0
53206,259.0,0.0,0.0,792.0,106.0,352.0,16.0,475.0
53239,11.0,0.0,0.0,1074.0,213.0,3.0,3.0,696.0
53242,0.0,0.0,0.0,0.0,5.0,1903.0,0.0,92.0
53243,1042.0,0.0,0.0,869.0,0.0,0.0,0.0,89.0
53273,0.0,0.0,0.0,0.0,1.0,1090.0,76.0,833.0
53314,13.0,1.0,0.0,4.0,7.0,1342.0,1.0,632.0
53316,3.0,3.0,0.0,0.0,0.0,217.0,0.0,1777.0
53343,61.0,0.0,0.0,0.0,1877.0,0.0,0.0,62.0
53362,0.0,0.0,0.0,0.0,0.0,682.0,0.0,1318.0
53408,5.0,0.0,0.0,0.0,1840.0,0.0,0.0,155.0
53424,0.0,0.0,0.0,0.0,0.0,1907.0,0.0,93.0
53455,0.0,0.0,0.0,0.0,1992.0,7.0,0.0,1.0
53476,846.0,1.0,0.0,40.0,29.0,73.0,6.0,1005.0
53487,1224.0,18.0,0.0,115.0,482.0,13.0,51.0,97.0
53554,6.0,0.0,0.0,3.0,139.0,655.0,607.0,590.0
53587,0.0,0.0,0.0,2.0,0.0,99.0,1791.0,108.0
53591,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
53614,0.0,0.0,0.0,0.0,0.0,91.0,1828.0,81.0
53615,66.0,5.0,0.0,3.0,6.0,1429.0,2.0,489.0
53616,95.0,1.0,0.0,539.0,4.0,153.0,845.0,363.0
53639,639.0,1.0,0.0,8.0,2.0,16.0,249.0,1085.0
53643,157.0,0.0,0.0,1.0,2.0,40.0,690.0,1110.0
53644,7.0,0.0,0.0,0.0,1.0,221.0,1337.0,434.0
53685,16.0,0.0,0.0,2.0,1949.0,2.0,0.0,31.0
53705,240.0,2.0,0.0,49.0,12.0,78.0,520.0,1099.0
53708,2.0,0.0,0.0,0.0,17.0,1807.0,1.0,173.0
53710,8.0,0.0,0.0,1.0,0.0,57.0,1736.0,198.0
53717,0.0,0.0,0.0,0.0,0.0,1684.0,0.0,316.0
53729,122.0,0.0,0.0,669.0,868.0,0.0,0.0,341.0
53755,7.0,0.0,0.0,0.0,1.0,14.0,606.0,1372.0
53758,0.0,0.0,0.0,0.0,37.0,1850.0,16.0,97.0
53770,21.0,0.0,0.0,2.0,1010.0,876.0,0.0,91.0
53771,16.0,0.0,0.0,3.0,1.0,54.0,656.0,1270.0
53774,569.0,0.0,0.0,1430.0,0.0,0.0,0.0,1.0
53775,11.0,0.0,0.0,15.0,352.0,1471.0,34.0,117.0
53785,0.0,0.0,0.0,0.0,13.0,812.0,583.0,592.0
53808,232.0,0.0,0.0,275.0,18.0,1373.0,19.0,83.0
53850,3.0,0.0,0.0,0.0,10.0,1706.0,7.0,274.0
53874,0.0,0.0,0.0,0.0,2.0,1923.0,4.0,71.0
53905,0.0,0.0,0.0,0.0,0.0,218.0,0.0,1782.0
53906,485.0,0.0,0.0,252.0,198.0,23.0,6.0,1036.0
53913,16.0,3.0,2.0,137.0,0.0,1352.0,4.0,486.0
53914,43.0,1.0,0.0,0.0,0.0,6.0,510.0,1440.0
53951,0.0,0.0,0.0,0.0,358.0,1012.0,0.0,630.0
54037,1.0,0.0,0.0,9.0,0.0,1380.0,84.0,526.0
54048,0.0,0.0,0.0,0.0,0.0,1999.0,0.0,1.0
54058,0.0,0.0,0.0,0.0,0.0,37.0,1392.0,571.0
54061,2.0,0.0,0.0,0.0,3.0,415.0,159.0,1421.0
54110,0.0,0.0,0.0,0.0,1989.0,0.0,0.0,11.0
54111,10.0,0.0,0.0,1.0,2.0,40.0,1235.0,712.0
54185,0.0,0.0,0.0,0.0,1837.0,0.0,0.0,163.0
54214,0.0,0.0,0.0,0.0,0.0,1960.0,0.0,40.0
54217,306.0,0.0,0.0,301.0,74.0,4.0,45.0,1270.0
54237,3.0,0.0,0.0,55.0,4.0,782.0,647.0,509.0
54261,0.0,0.0,0.0,0.0,0.0,1822.0,1.0,177.0
54325,0.0,0.0,0.0,0.0,12.0,1608.0,7.0,373.0
54388,0.0,0.0,0.0,6.0,0.0,160.0,1652.0,182.0
54395,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
54443,79.0,0.0,0.0,1.0,1.0,1659.0,44.0,216.0
54469,134.0,0.0,0.0,412.0,214.0,15.0,20.0,1205.0
54506,0.0,0.0,0.0,0.0,185.0,1575.0,0.0,240.0
54536,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
54537,9.0,0.0,0.0,7.0,1900.0,0.0,0.0,84.0
54538,2.0,0.0,0.0,1965.0,15.0,4.0,0.0,14.0
54548,0.0,0.0,0.0,0.0,11.0,339.0,724.0,926.0
54550,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
54577,0.0,0.0,0.0,0.0,0.0,86.0,1818.0,96.0
54660,37.0,0.0,0.0,0.0,1.0,449.0,749.0,764.0
54803,0.0,0.0,0.0,0.0,51.0,1875.0,1.0,73.0
54804,0.0,0.0,0.0,0.0,1752.0,247.0,0.0,1.0
54810,43.0,0.0,0.0,219.0,13.0,936.0,331.0,458.0
54820,0.0,0.0,0.0,0.0,0.0,1331.0,6.0,663.0
54824,55.0,2.0,0.0,0.0,1.0,1667.0,12.0,263.0
54839,1.0,0.0,0.0,5.0,0.0,28.0,1679.0,287.0
54841,2.0,0.0,0.0,0.0,1978.0,0.0,0.0,20.0
54850,1163.0,0.0,0.0,0.0,824.0,0.0,7.0,6.0
54879,6.0,0.0,0.0,580.0,397.0,362.0,322.0,333.0
54894,45.0,2.0,0.0,1448.0,118.0,7.0,77.0,303.0
54915,0.0,0.0,0.0,0.0,5.0,1985.0,1.0,9.0
54917,1278.0,0.0,0.0,11.0,211.0,7.0,47.0,446.0
54938,0.0,0.0,0.0,0.0,215.0,45.0,1.0,1739.0
54948,48.0,0.0,0.0,11.0,21.0,579.0,359.0,982.0
54950,23.0,1.0,0.0,1154.0,15.0,130.0,465.0,212.0
54953,4.0,0.0,0.0,2.0,11.0,143.0,562.0,1278.0
54954,21.0,0.0,0.0,0.0,58.0,1490.0,9.0,422.0
55036,20.0,0.0,0.0,0.0,1242.0,253.0,3.0,482.0
55051,38.0,0.0,0.0,1698.0,143.0,39.0,16.0,66.0
55077,1.0,0.0,0.0,0.0,1.0,740.0,51.0,1207.0
55086,262.0,0.0,0.0,2.0,17.0,41.0,541.0,1137.0
55153,7.0,0.0,0.0,9.0,3.0,220.0,1074.0,687.0
55200,290.0,1.0,0.0,241.0,349.0,449.0,160.0,510.0
55203,0.0,0.0,0.0,0.0,20.0,1950.0,4.0,26.0
55233,0.0,0.0,0.0,0.0,1.0,1580.0,36.0,383.0
55234,714.0,5.0,0.0,3.0,8.0,70.0,81.0,1119.0
55266,2.0,16.0,0.0,0.0,0.0,991.0,32.0,959.0
55270,0.0,0.0,0.0,161.0,1009.0,730.0,0.0,100.0
55271,1.0,0.0,0.0,0.0,31.0,103.0,238.0,1627.0
55316,7.0,1.0,0.0,808.0,4.0,185.0,761.0,234.0
55344,9.0,1.0,0.0,3.0,9.0,67.0,720.0,1191.0
55349,256.0,51.0,0.0,0.0,0.0,162.0,75.0,1456.0
55413,467.0,0.0,0.0,7.0,1338.0,15.0,1.0,172.0
55414,10.0,0.0,0.0,0.0,0.0,131.0,1684.0,175.0
55453,2.0,0.0,0.0,1.0,1.0,235.0,992.0,769.0
55467,575.0,2.0,0.0,264.0,33.0,88.0,200.0,838.0
55470,63.0,0.0,0.0,561.0,693.0,117.0,39.0,527.0
55512,0.0,0.0,0.0,0.0,1.0,19.0,1960.0,20.0
55535,0.0,0.0,0.0,0.0,0.0,1962.0,0.0,38.0
55537,930.0,0.0,0.0,557.0,16.0,181.0,153.0,163.0
55605,408.0,2.0,0.0,0.0,0.0,12.0,300.0,1278.0
55610,3.0,0.0,0.0,0.0,1.0,73.0,378.0,1545.0
55699,1285.0,1.0,0.0,419.0,37.0,119.0,33.0,106.0
55727,0.0,0.0,0.0,1.0,2.0,275.0,1452.0,270.0
55733,4.0,0.0,0.0,0.0,8.0,1924.0,7.0,57.0
55745,0.0,0.0,499.0,0.0,0.0,35.0,0.0,1466.0
55763,1.0,0.0,0.0,40.0,0.0,190.0,1619.0,150.0
55765,12.0,0.0,0.0,1218.0,27.0,40.0,59.0,644.0
55767,14.0,0.0,0.0,7.0,5.0,716.0,749.0,509.0
55770,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
55788,1474.0,3.0,0.0,5.0,20.0,14.0,362.0,122.0
55818,0.0,0.0,0.0,232.0,928.0,128.0,0.0,712.0
55839,2.0,0.0,0.0,197.0,6.0,613.0,671.0,511.0
55842,123.0,2.0,0.0,43.0,28.0,53.0,1204.0,547.0
55851,28.0,0.0,0.0,2.0,0.0,116.0,1197.0,657.0
55877,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
55880,1530.0,1.0,0.0,181.0,35.0,1.0,1.0,251.0
55885,192.0,0.0,0.0,277.0,1070.0,198.0,24.0,239.0
55886,0.0,0.0,0.0,0.0,0.0,1702.0,1.0,297.0
55911,1.0,0.0,0.0,8.0,2.0,422.0,1299.0,268.0
55930,0.0,0.0,0.0,0.0,3.0,1861.0,0.0,136.0
55966,0.0,0.0,0.0,0.0,631.0,1040.0,0.0,329.0
56064,1196.0,10.0,0.0,35.0,15.0,22.0,311.0,411.0
56065,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
56068,52.0,0.0,0.0,15.0,29.0,1270.0,136.0,498.0
56096,132.0,0.0,0.0,355.0,43.0,99.0,247.0,1124.0
56100,115.0,0.0,0.0,4.0,191.0,168.0,7.0,1515.0
56102,12.0,0.0,0.0,1.0,1.0,166.0,1213.0,607.0
56106,0.0,0.0,0.0,1745.0,103.0,0.0,0.0,152.0
56139,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
56173,30.0,0.0,0.0,2.0,707.0,951.0,0.0,310.0
56180,4.0,1.0,0.0,1067.0,7.0,318.0,282.0,321.0
56207,484.0,2.0,0.0,1.0,1.0,29.0,396.0,1087.0
56216,38.0,0.0,0.0,0.0,2.0,14.0,952.0,994.0
56326,2.0,0.0,0.0,0.0,0.0,91.0,1668.0,239.0
56329,0.0,0.0,0.0,1.0,0.0,42.0,1910.0,47.0
56332,698.0,0.0,0.0,26.0,1099.0,86.0,5.0,86.0
56388,0.0,0.0,0.0,9.0,2.0,914.0,174.0,901.0
56405,512.0,7.0,0.0,0.0,52.0,0.0,1426.0,3.0
56417,134.0,1.0,0.0,0.0,92.0,422.0,3.0,1348.0
56452,2.0,0.0,0.0,67.0,0.0,1042.0,471.0,418.0
56484,19.0,0.0,0.0,8.0,3.0,135.0,537.0,1298.0
56489,1668.0,0.0,0.0,2.0,0.0,97.0,2.0,231.0
56498,0.0,0.0,0.0,0.0,1445.0,546.0,0.0,9.0
56514,0.0,0.0,0.0,1.0,5.0,389.0,397.0,1208.0
56523,71.0,0.0,0.0,431.0,33.0,1.0,8.0,1456.0
56546,1.0,0.0,0.0,8.0,6.0,1059.0,400.0,526.0
56554,0.0,0.0,0.0,0.0,18.0,1865.0,23.0,94.0
56555,0.0,0.0,0.0,0.0,0.0,1.0,1852.0,147.0
56593,0.0,0.0,0.0,7.0,0.0,74.0,1854.0,65.0
56636,0.0,0.0,0.0,0.0,1707.0,286.0,0.0,7.0
56640,1.0,0.0,0.0,0.0,54.0,1685.0,8.0,252.0
56671,57.0,0.0,0.0,6.0,0.0,1341.0,1.0,595.0
