,Baso,Eos,Lymphoid,Mast,Meg,Monocyte,Neutrophil
45335,0.011312217194570135,0.0,0.0,0.0011312217194570137,0.0011312217194570137,0.39819004524886875,0.5882352941176471
45381,0.02654867256637168,0.0,0.0,0.2345132743362832,0.022123893805309734,0.7168141592920354,0.0
45383,0.029640084685956247,0.0,0.0,0.04163726182074806,0.0028228652081863093,0.30698659139026113,0.6189131968948482
45385,0.027837259100642397,0.0,0.0,0.004282655246252677,0.0,0.06638115631691649,0.9014989293361885
45403,0.0,0.0,0.0,0.0,0.999496475327291,0.0005035246727089627,0.0
45414,0.011748445058742226,0.0,0.0,0.006910850034554251,0.0,0.3033863165169316,0.677954388389772
45415,0.0033134526176275677,0.0,0.0,0.007952286282306162,0.01126573889993373,0.9463220675944334,0.031146454605699137
45419,0.0010449320794148381,0.0,0.0,0.0,0.6593521421107628,0.3396029258098224,0.0
45435,0.0,0.0,0.0,0.0,0.0,1.0,0.0
45449,0.007021650087770626,0.0005851375073142189,0.0,0.0005851375073142189,0.0,0.1117612638970158,0.8800468110005851
45509,0.0007283321194464676,0.0,0.0,0.0,0.0,0.38310269482884196,0.6161689730517116
45519,0.0,0.0,0.0,0.0,0.0,1.0,0.0
45521,0.0,0.0,0.0,0.0,0.0,0.00963718820861678,0.9903628117913832
45524,0.0197869101978691,0.0,0.0,0.0,0.0,0.2678843226788432,0.7123287671232876
45534,0.0,0.0,0.0,0.0,0.0011547344110854503,0.29157043879907624,0.7072748267898383
45555,0.0,0.0,0.0,0.0,0.0,1.0,0.0
45556,0.004812319538017324,0.0,0.0,0.0,0.0038498556304138597,0.6015399422521656,0.3897978825794033
45558,0.1028169014084507,0.0028169014084507044,0.0,0.0014084507042253522,0.008450704225352112,0.019014084507042252,0.8654929577464788
45573,0.24857685009487665,0.0,0.0,0.0006325110689437065,0.6869070208728653,0.05945604048070841,0.004427577482605946
45589,0.4397544128933231,0.0,0.0,0.0920951650038373,0.0007674597083653108,0.4673829623944743,0.0
45594,0.0,0.0,0.0,0.0,0.003232758620689655,0.9967672413793104,0.0
45597,0.9894525364138623,0.0,0.0,0.009542943244600702,0.0010045203415369162,0.0,0.0
45599,0.0,0.0,0.0,0.0006064281382656155,0.0,0.010309278350515464,0.989084293511219
45601,0.013932868904369854,0.0,0.0,0.001266624445851805,0.0,0.044331855604813175,0.9404686510449651
45631,0.000547645125958379,0.0,0.0,0.000547645125958379,0.0,0.055312157721796276,0.943592552026287
45635,0.0015814443858724301,0.0,0.0,0.0010542962572482868,0.0,0.03900896151818661,0.9583552978386927
45648,0.0,0.0,0.0,0.0,0.0011350737797956867,0.03518728717366629,0.963677639046538
45659,0.0,0.0,0.0,0.0,0.0,1.0,0.0
45668,0.1450381679389313,0.0017615971814445098,0.0,0.0,0.7275396359365826,0.12448620082207869,0.0011743981209630064
45669,0.002224694104560623,0.0,0.0,0.0033370411568409346,0.0,0.09899888765294772,0.8954393770856507
45682,0.0,0.0,0.0,0.0,0.0,1.0,0.0
45717,0.03560371517027864,0.0,0.0,0.00696594427244582,0.014705882352941176,0.6919504643962848,0.25077399380804954
45765,0.0,0.0,0.0,0.0,0.0,0.8679941002949852,0.13200589970501475
45795,0.0,0.0,0.009852216748768473,0.0,0.0012315270935960591,0.9876847290640394,0.0012315270935960591
45820,0.0041109969167523125,0.0,0.0,0.0,0.0,0.08221993833504625,0.9136690647482014
45834,0.0011560693641618498,0.0,0.0,0.0,0.0017341040462427746,0.9971098265895953,0.0
45857,0.0,0.0,0.0,0.0,0.0,1.0,0.0
45888,0.0,0.0,0.0,0.0,0.0,1.0,0.0
45973,0.0,0.0,0.004622496147919877,0.0,0.0,0.9953775038520801,0.0
45985,0.6993987975951904,0.0,0.0,0.022044088176352707,0.01603206412825651,0.22645290581162325,0.036072144288577156
46007,0.2892828364222401,0.0040290088638195,0.0,0.060435132957292505,0.007252215954875101,0.040290088638195005,0.5987107171635777
46044,0.0,0.0,0.0,0.030201342281879196,0.0,0.7058165548098434,0.2639821029082774
46046,0.0,0.0,0.0,0.0005844535359438924,0.0,0.03565166569257744,0.9637638807714787
46049,0.0,0.0,0.0,0.0,0.0,1.0,0.0
46055,0.013583441138421734,0.0,0.0,0.0,0.00258732212160414,0.8958602846054333,0.08796895213454076
46069,0.0,0.0,0.0,0.0,0.006568144499178982,0.9923371647509579,0.0010946907498631637
46072,0.0,0.0,0.0,0.0,0.0,0.9438202247191011,0.056179775280898875
46099,0.0017543859649122807,0.0,0.0,0.0,0.968421052631579,0.02456140350877193,0.005263157894736842
46101,0.0,0.0,0.0,0.0,0.0015444015444015444,0.9498069498069498,0.04864864864864865
46102,0.0,0.0,0.0,0.006766917293233083,0.0,0.32781954887218046,0.6654135338345865
46118,0.0028929604628736743,0.0,0.0,0.0,0.0009643201542912247,0.08678881388621022,0.9093539054966249
46131,0.0,0.0,0.0,0.0,0.0005141388174807198,0.9994858611825193,0.0
46137,0.0005417118093174431,0.0,0.0,0.0,0.0005417118093174431,0.9983748645720477,0.0005417118093174431
46152,0.5031328320802005,0.0,0.0,0.2882205513784461,0.0012531328320802004,0.20676691729323307,0.0006265664160401002
46155,0.535125229077581,0.011606597434331093,0.0,0.01710445937690898,0.018937080024434942,0.019547953573610263,0.39767868051313376
46158,0.002213613724405091,0.0,0.0,0.004980630879911455,0.0,0.036524626452684006,0.9562811289429994
46273,0.1716937354988399,0.0,0.0,0.13921113689095127,0.33642691415313225,0.10904872389791183,0.24361948955916474
46278,0.0,0.0,0.0,0.0,1.0,0.0,0.0
46326,0.0,0.0,0.0,0.0,1.0,0.0,0.0
46327,0.0,0.0,0.0,0.002102312543798178,0.0,0.9971969166082691,0.000700770847932726
46385,0.014900662251655629,0.0,0.0,0.0,0.0,0.04249448123620309,0.9426048565121413
46421,0.0,0.0005685048322910744,0.0,0.0,0.0005685048322910744,0.9971574758385446,0.0017055144968732233
46463,0.22546419098143236,0.0,0.0,0.21352785145888595,0.5278514588859416,0.009283819628647215,0.023872679045092837
46496,0.0,0.0,0.0,0.0,0.968984492246123,0.031015507753876938,0.0
46512,0.0,0.0,0.0,0.0016034206306787815,0.0,0.02084446819882416,0.977552111170497
46513,0.0754892823858341,0.0,0.0,0.0260950605778192,0.01863932898415657,0.8602050326188257,0.0195712954333644
46539,0.01070154577883472,0.0,0.0,0.08145065398335315,0.906064209274673,0.0017835909631391202,0.0
46553,0.9162844036697247,0.0017201834862385322,0.0,0.0,0.0005733944954128441,0.03784403669724771,0.04357798165137615
46559,0.0,0.0,0.0,0.0,0.0,1.0,0.0
46571,0.025050100200400802,0.0,0.0,0.0,0.0,0.033066132264529056,0.9418837675350702
46575,0.0,0.0,0.0,0.0,0.0,0.38540840602696275,0.6145915939730373
46609,1.0,0.0,0.0,0.0,0.0,0.0,0.0
46634,0.0,0.0,0.0,0.0,0.0,1.0,0.0
46636,0.003849114703618168,0.0,0.0,0.0,0.001539645881447267,0.9861431870669746,0.008468052347959968
46638,0.0,0.0,0.0,0.0005055611729019212,0.0,0.9989888776541962,0.0005055611729019212
46652,0.01622874806800618,0.0,0.0,0.0,0.0,0.01622874806800618,0.9675425038639877
46673,0.07875894988066826,0.0015910898965791568,0.0,0.0,0.002386634844868735,0.822593476531424,0.09466984884645982
46675,0.16282894736842105,0.0005482456140350877,0.0,0.00932017543859649,0.7319078947368421,0.052083333333333336,0.04331140350877193
46727,0.14076576576576577,0.0,0.0,0.039414414414414414,0.0,0.21058558558558557,0.6092342342342343
46771,0.0,0.0,0.0,0.0,0.0,1.0,0.0
46808,0.0,0.0,0.0,0.0,1.0,0.0,0.0
46819,0.4375951293759513,0.0,0.0,0.00228310502283105,0.558599695585997,0.0,0.0015220700152207
46823,0.6967272727272728,0.002909090909090909,0.0,0.0,0.07272727272727272,0.11054545454545454,0.11709090909090909
46864,0.0009302325581395349,0.0,0.0,0.0,0.0,0.05023255813953489,0.9488372093023256
46881,0.0,0.0,0.0,0.003234152652005175,0.00129366106080207,0.04915912031047866,0.946313065976714
46883,0.0168,0.0,0.0,0.0688,0.0056,0.504,0.4048
46889,0.0017152658662092624,0.0,0.0,0.00686106346483705,0.007718696397941681,0.9391080617495712,0.044596912521440824
46916,0.34478527607361964,0.0,0.0,0.4883435582822086,0.06012269938650307,0.012269938650306749,0.09447852760736196
46918,0.09252669039145907,0.0,0.0,0.03914590747330961,0.06761565836298933,0.6797153024911032,0.12099644128113879
46924,0.000546448087431694,0.0,0.0,0.000546448087431694,0.00273224043715847,0.9950819672131147,0.001092896174863388
46955,0.0005081300813008131,0.0,0.0,0.6498983739837398,0.34959349593495936,0.0,0.0
46957,0.04804045512010114,0.0006321112515802782,0.0,0.21491782553729458,0.01580278128950695,0.2951959544879899,0.4254108723135272
46965,0.003134796238244514,0.0,0.0,0.0,0.0010449320794148381,0.9921630094043887,0.0036572622779519333
46996,0.01958762886597938,0.0,0.0,0.0010309278350515464,0.0,0.03608247422680412,0.9432989690721649
47007,0.9610914603335018,0.0,0.0,0.0,0.00404244567963618,0.03486609398686205,0.0
47036,0.009235936188077247,0.0,0.0,0.0025188916876574307,0.0025188916876574307,0.08312342569269521,0.9026028547439127
47054,0.0,0.0,0.0,0.0,0.0,0.008571428571428572,0.9914285714285714
47057,0.0,0.0,0.0,0.0,0.03690685413005272,0.9625073227885179,0.0005858230814294083
47076,0.5755458515283843,0.0,0.0,0.3056768558951965,0.11790393013100436,0.0008733624454148472,0.0
47115,0.0,0.0,0.0,0.002186987424822307,0.0,0.9846910880262438,0.013121924548933843
47116,0.9890885750962772,0.0,0.0,0.0019255455712451862,0.0019255455712451862,0.0006418485237483953,0.006418485237483954
47120,0.0,0.0,0.0,0.0008368200836820083,0.011715481171548118,0.8066945606694561,0.18075313807531382
47123,0.008016032064128256,0.0,0.0,0.01503006012024048,0.0,0.13827655310621242,0.8386773547094188
47129,0.0,0.0,0.0,0.015838339705079193,0.0,0.15892954669579465,0.8252321135991262
47144,0.025884383088869714,0.0,0.0,0.4823123382226057,0.4900776531492666,0.001725625539257981,0.0
47164,0.03018625561978163,0.0,0.0,0.0,0.0,0.03147077713551702,0.9383429672447013
47182,0.0,0.0,0.0,0.0,0.0,0.5011320754716981,0.49886792452830186
47185,0.1371794871794872,0.0,0.0,0.08205128205128205,0.19230769230769232,0.23333333333333334,0.35512820512820514
47211,0.5104790419161677,0.0014970059880239522,0.0,0.005988023952095809,0.2964071856287425,0.1092814371257485,0.07634730538922156
47229,0.9877800407331976,0.0,0.0,0.0,0.009674134419551934,0.0,0.0025458248472505093
47258,0.007024586051179127,0.0,0.0,0.0,0.008028098344204716,0.9849473156046161,0.0
47262,0.23356871265616513,0.0,0.0,0.25909831613253664,0.46985334057577405,0.037479630635524175,0.0
47268,0.5949764521193093,0.0,0.0,0.0,0.4045002616431188,0.0005232862375719519,0.0
47305,0.0,0.0,0.0,0.0,0.0,1.0,0.0
47334,0.039414414414414414,0.0,0.0,0.0,0.0033783783783783786,0.7894144144144144,0.1677927927927928
47345,0.0,0.0,0.02666666666666667,0.0,0.0,0.9733333333333334,0.0
47369,0.0006049606775559589,0.0,0.0,0.0030248033877797943,0.0,0.028433151845130067,0.9679370840895342
47392,0.0,0.0,0.0,0.9223200414293112,0.010875194199896427,0.050750906266183324,0.01605385810460901
47400,0.04,0.0,0.0,0.045714285714285714,0.005714285714285714,0.36,0.5485714285714286
47415,1.0,0.0,0.0,0.0,0.0,0.0,0.0
47419,0.0005353319057815846,0.0,0.0,0.0005353319057815846,0.0005353319057815846,0.03693790149892934,0.961456102783726
47424,0.0,0.0,0.0,0.0,0.03071317022384175,0.9692868297761582,0.0
47484,0.11203319502074689,0.0,0.0,0.0,0.07468879668049792,0.5456431535269709,0.2676348547717842
47492,0.8351648351648352,0.06524725274725275,0.0,0.0,0.0,0.05425824175824176,0.04532967032967033
47585,0.010615711252653927,0.0,0.0,0.0010615711252653928,0.009554140127388535,0.045647558386411886,0.9331210191082803
47598,0.0,0.0,0.0,0.0,0.0,0.007583417593528817,0.9924165824064712
47643,0.034934497816593885,0.0,0.0,0.04585152838427948,0.034934497816593885,0.3777292576419214,0.5065502183406113
47675,0.0019821605550049554,0.0,0.0,0.0,0.0,0.030723488602576808,0.9672943508424182
47690,0.0,0.0,0.0,0.0,0.0,1.0,0.0
47715,0.0,0.0,0.0,0.0,0.0,1.0,0.0
47719,0.0,0.0,0.0,0.0,0.0,0.01473922902494331,0.9852607709750567
47735,0.0,0.0,0.0,0.0,0.000655307994757536,0.8899082568807339,0.10943643512450851
47753,0.0010121457489878543,0.0,0.0,0.0,0.9954453441295547,0.00354251012145749,0.0
47766,0.49440715883668906,0.0022371364653243847,0.0,0.029082774049217,0.17822520507084266,0.27740492170022374,0.018642803877703208
47773,0.0,0.0,0.0,0.0,0.3310673011556764,0.6519374575118967,0.01699524133242692
47789,0.0,0.0,0.0,0.0005216484089723526,0.0005216484089723526,0.05112154407929056,0.9478351591027647
47828,0.0,0.0,0.0,0.0,0.0,1.0,0.0
47893,0.0011883541295306002,0.0,0.0,0.0,0.0035650623885918,0.9952465834818776,0.0
47908,0.022509848058525603,0.0,0.0,0.947664603263928,0.026449071468767585,0.0005627462014631402,0.0028137310073157004
47940,0.292817679558011,0.009668508287292817,0.0,0.011049723756906077,0.0055248618784530384,0.028314917127071824,0.6526243093922652
47941,0.026442307692307692,0.0006009615384615385,0.0,0.0,0.0,0.02283653846153846,0.9501201923076923
47942,0.0,0.0,0.0,0.08495575221238938,0.8619469026548673,0.05309734513274336,0.0
47946,0.25108979947689625,0.0,0.0,0.14646904969485613,0.0017436791630340018,0.00959023539668701,0.5911072362685266
47947,0.0012062726176115801,0.0,0.0,0.0,0.006031363088057901,0.8588661037394452,0.1338962605548854
47954,0.0,0.0,0.0,0.0,0.0,1.0,0.0
47977,0.13805970149253732,0.010572139303482588,0.0,0.004353233830845771,0.0024875621890547263,0.03544776119402985,0.8090796019900498
47990,0.001087547580206634,0.0,0.0,0.0,0.000543773790103317,0.9831430125067971,0.015225666122892877
47999,0.0,0.0,0.010158013544018058,0.0,0.001128668171557562,0.9661399548532731,0.022573363431151242
48008,0.0,0.0,0.0,0.0,0.5616211745244003,0.43837882547559964,0.0
48029,0.0,0.0,0.0,0.0,1.0,0.0,0.0
48043,0.0,0.0,0.0,0.0,0.7734417344173442,0.22655826558265582,0.0
48091,0.0,0.0,0.0,0.0,0.0,0.9894684052156469,0.01053159478435306
48096,0.0,0.0,0.0,0.0,0.0,1.0,0.0
48098,0.0,0.0,0.0,0.03171953255425709,0.9482470784641068,0.02003338898163606,0.0
48126,0.0,0.0,0.0,0.0,0.0015625,0.78125,0.2171875
48154,0.0,0.0,0.0,0.0,1.0,0.0,0.0
48155,0.10834236186348863,0.02275189599133261,0.0032502708559046588,0.04658721560130011,0.0,0.8071505958829902,0.011917659804983749
48164,0.0,0.0,0.0,0.009345794392523364,0.0,0.15186915887850466,0.8387850467289719
48176,0.10263299301450833,0.0,0.0,0.27941966684578184,0.35464803868887695,0.24986566362170876,0.013433637829124127
48199,0.001718213058419244,0.0,0.0,0.001145475372279496,0.0,0.04639175257731959,0.9507445589919816
48216,0.0,0.0,0.0,0.0,0.0033003300330033004,0.9966996699669967,0.0
48314,1.0,0.0,0.0,0.0,0.0,0.0,0.0
48315,0.0005753739930955121,0.0,0.0,0.0,0.0011507479861910242,0.9286536248561565,0.06962025316455696
48320,0.0,0.002551020408163265,0.0,0.0,0.0,0.9770408163265306,0.02040816326530612
48347,0.003663003663003663,0.0,0.0,0.0029304029304029304,0.0007326007326007326,0.19413919413919414,0.7985347985347986
48348,0.0,0.0,0.0,0.0,0.0,0.021011162179908074,0.9789888378200919
48350,0.0,0.0,0.0,0.0,0.005737234652897304,0.9868043602983362,0.007458405048766495
48352,0.0411522633744856,0.0005878894767783657,0.0,0.0011757789535567313,0.003527336860670194,0.03880070546737213,0.914756025867137
48355,0.10185185185185185,0.0,0.0,0.009259259259259259,0.11574074074074074,0.3888888888888889,0.38425925925925924
48356,0.25284900284900286,0.0014245014245014246,0.0,0.20512820512820512,0.36182336182336183,0.1282051282051282,0.05056980056980057
48383,0.00482573726541555,0.0,0.0,0.0032171581769436996,0.0016085790884718498,0.10080428954423593,0.8895442359249329
48385,0.0,0.0,0.0,0.0,0.0007552870090634441,0.9214501510574018,0.07779456193353475
48411,0.0,0.0,0.0,0.0,0.0,1.0,0.0
48451,0.0,0.0,0.0,0.003800217155266015,0.0,0.995114006514658,0.0010857763300760044
48497,0.0,0.0,0.0,0.0,0.0012048192771084338,0.9975903614457832,0.0012048192771084338
48528,0.0,0.0,0.0,0.000683526999316473,0.0,0.03827751196172249,0.961038961038961
48537,0.0,0.0,0.0,0.0,0.005897771952817824,0.9554390563564875,0.03866317169069463
48538,0.0040609137055837565,0.0,0.0,0.013197969543147208,0.9756345177664975,0.0040609137055837565,0.003045685279187817
48580,0.510477299185099,0.0005820721769499418,0.0,0.1979045401629802,0.28987194412107103,0.0011641443538998836,0.0
48603,0.3458646616541353,0.0,0.0,0.18181818181818182,0.4688995215311005,0.003417634996582365,0.0
48614,0.06788793103448276,0.0010775862068965517,0.0,0.004310344827586207,0.19935344827586207,0.7198275862068966,0.007543103448275862
48616,0.0,0.0,0.0,0.0,0.02998421883219358,0.9631772751183587,0.006838506049447659
48633,0.9602649006622517,0.0,0.0,0.0,0.026490066225165563,0.0,0.013245033112582781
48642,0.0069605568445475635,0.0,0.0,0.0,0.0,0.03596287703016241,0.95707656612529
48647,0.999,0.0,0.0,0.001,0.0,0.0,0.0
48653,0.0,0.0,0.0,0.0,0.0,0.36112979152656355,0.6388702084734365
48679,0.022928994082840236,0.0,0.0,0.0014792899408284023,0.04807692307692308,0.9112426035502958,0.016272189349112426
48687,0.0017391304347826088,0.0,0.0,0.0,0.0,0.9982608695652174,0.0
48690,0.0,0.0,0.0,0.0,1.0,0.0,0.0
48695,1.0,0.0,0.0,0.0,0.0,0.0,0.0
48733,0.37806637806637805,0.010101010101010102,0.0,0.06493506493506493,0.046897546897546896,0.2481962481962482,0.2518037518037518
48747,0.0,0.0,0.0,0.0,0.0,1.0,0.0
48761,0.6723377441713926,0.007561436672967864,0.0,0.0,0.002520478890989288,0.008191556395715185,0.3093887838689351
48773,0.7129521586931156,0.009334889148191364,0.0,0.0,0.013418903150525088,0.012835472578763127,0.2514585764294049
48777,0.0,0.0,0.0,0.0,0.024415055951169887,0.9755849440488301,0.0
48787,0.4226618705035971,0.0,0.0,0.21402877697841727,0.24370503597122303,0.0170863309352518,0.10251798561151079
48810,0.20704845814977973,0.001762114537444934,0.0,0.10220264317180616,0.2916299559471366,0.04052863436123348,0.3568281938325991
48825,0.0,0.0,0.0,0.0,0.001040582726326743,0.9989594172736732,0.0
48834,0.0,0.0,0.0,0.0,0.0,1.0,0.0
48878,0.015691007845503924,0.0,0.0,0.009656004828002414,0.004828002414001207,0.9523234761617381,0.017501508750754374
48902,0.04966278356836297,0.001226241569589209,0.0,0.18087063151440833,0.48252605763335377,0.09809932556713673,0.18761496014714898
48932,0.0,0.0,0.0,0.0,0.009351256575102279,0.9807130333138515,0.009935710111046173
48933,0.2025959367945824,0.003386004514672686,0.0,0.3515801354401806,0.38544018058690743,0.012979683972911963,0.04401805869074492
48980,0.13924050632911392,0.0,0.0,0.006329113924050633,0.3939873417721519,0.44936708860759494,0.011075949367088608
48982,0.0,0.0,0.0,0.0,1.0,0.0,0.0
48988,0.25766871165644173,0.0,0.0,0.0006134969325153375,0.30122699386503066,0.4325153374233129,0.007975460122699387
49065,0.0137524557956778,0.0,0.0,0.0013097576948264572,0.0019646365422396855,0.18140144073346431,0.8015717092337917
49089,0.0012738853503184713,0.0,0.0,0.11273885350318472,0.8859872611464968,0.0,0.0
49103,0.0,0.0,0.0,0.0,0.0,1.0,0.0
49167,0.0013227513227513227,0.0006613756613756613,0.0,0.0,0.0,0.42658730158730157,0.5714285714285714
49172,0.08710217755443886,0.0,0.0,0.0745393634840871,0.010887772194304857,0.11976549413735343,0.7077051926298158
49197,0.07159005275056518,0.0,0.0,0.00452147701582517,0.0,0.015825169555388093,0.9080633006782216
49206,0.005382775119617225,0.0,0.0,0.005382775119617225,0.0,0.13456937799043062,0.8546650717703349
49220,0.13592233009708737,0.0,0.0,0.513030148185999,0.01430761369443025,0.3331630045988758,0.0035769034236075624
49280,0.09899823217442545,0.0,0.0,0.5421331761932823,0.010017678255745434,0.3170300530347672,0.03182086034177961
49281,0.0034036759700476512,0.0,0.0,0.0013614703880190605,0.0006807351940095302,0.06262763784887679,0.9319264805990469
49287,0.0,0.0,0.0,0.000531632110579479,0.6363636363636364,0.3599149388623073,0.003189792663476874
49290,0.0,0.0,0.0,0.0,0.001440922190201729,0.989193083573487,0.009365994236311239
49354,0.0,0.0,0.0,0.0,0.0,1.0,0.0
49372,0.0,0.0,0.0,0.0,0.0,1.0,0.0
49427,0.0,0.0,0.0,0.0,0.0,1.0,0.0
49434,0.8201603665521191,0.0,0.0,0.026345933562428408,0.12943871706758306,0.004581901489117984,0.019473081328751432
49435,0.005303476723629935,0.0,0.0,0.0,0.0,0.024749558043606363,0.9699469652327637
49441,0.07975460122699386,0.0005577244841048522,0.0,0.008923591745677636,0.16006692693809257,0.739542665923034,0.011154489682097044
49466,0.9786347055758208,0.0005211047420531526,0.0,0.0,0.0026055237102657635,0.0026055237102657635,0.015633142261594582
49471,0.013996889580093312,0.0,0.0,0.0015552099533437014,0.027993779160186624,0.1026438569206843,0.8538102643856921
49500,0.2724885095206829,0.003282994090610637,0.0,0.0958634274458306,0.4944189100459619,0.09192383453709783,0.04202232435981615
49501,0.0,0.0,0.0,0.0,0.14518760195758565,0.8482871125611745,0.0065252854812398045
49532,0.0026333113890717576,0.0,0.0,0.0,0.0,0.03225806451612903,0.9651086240947993
49550,0.0,0.0,0.0,0.0,0.8254310344827587,0.17295258620689655,0.0016163793103448276
49560,0.0,0.0,0.0,0.0,1.0,0.0,0.0
49591,0.0,0.0,0.0,0.0,0.0,0.9809069212410502,0.01909307875894988
49620,0.5130919220055711,0.0011142061281337048,0.0,0.22674094707520892,0.04735376044568245,0.132033426183844,0.07966573816155989
49642,0.013445378151260505,0.0,0.0,0.0,0.0016806722689075631,0.12941176470588237,0.8554621848739495
49668,0.005285412262156448,0.0,0.0,0.0,0.0,0.013742071881606765,0.9809725158562368
49671,0.0,0.0,0.0,0.0,0.00404040404040404,0.9959595959595959,0.0
49692,1.0,0.0,0.0,0.0,0.0,0.0,0.0
49696,0.954225352112676,0.0,0.0,0.0005030181086519115,0.025653923541247486,0.019617706237424547,0.0
49741,0.10098176718092566,0.0,0.0,0.04628330995792426,0.5399719495091164,0.24123422159887797,0.07152875175315568
49760,0.5623678646934461,0.0021141649048625794,0.0,0.018322762508809022,0.2861169837914024,0.12191684284707541,0.009161381254404511
49764,0.012379642365887207,0.0,0.0,0.005502063273727648,0.002751031636863824,0.1843191196698762,0.7950481430536451
49769,0.0013422818791946308,0.0,0.0,0.0,0.0006711409395973154,0.03825503355704698,0.959731543624161
49785,0.0,0.0,0.0,0.0026343519494204425,0.0,0.03108535300316122,0.9662802950474183
49790,0.0,0.0,0.0,0.0,0.0,0.9988538681948425,0.001146131805157593
49815,0.010014306151645207,0.0,0.0,0.002861230329041488,0.002861230329041488,0.07439198855507868,0.9098712446351931
49844,0.0,0.0,0.0,0.0668693009118541,0.0006079027355623101,0.5009118541033435,0.4316109422492401
49853,0.0,0.0,0.0,0.0,0.000501002004008016,0.999498997995992,0.0
49861,0.0016286644951140066,0.0,0.0,0.0027144408251900108,0.0,0.05754614549402823,0.9381107491856677
49892,0.0,0.0,0.0,0.0005537098560354374,0.0,0.020487264673311186,0.9789590254706534
49900,0.0,0.0,0.0,0.0,0.0005027652086475615,0.9994972347913524,0.0
49929,0.001697792869269949,0.0,0.0,0.003395585738539898,0.0,0.7555178268251274,0.23938879456706283
49938,0.0,0.0,0.0,0.0,1.0,0.0,0.0
49950,0.018475750577367205,0.0,0.0,0.009237875288683603,0.009237875288683603,0.06928406466512702,0.8937644341801386
49975,0.007629427792915531,0.0,0.0,0.0005449591280653951,0.0,0.07520435967302452,0.9166212534059945
49978,0.6081754735792622,0.0,0.0,0.049850448654037885,0.10069790628115653,0.1914257228315055,0.049850448654037885
49980,0.0,0.0,0.9822451317296678,0.0,0.016609392898052692,0.001145475372279496,0.0
50006,0.02654867256637168,0.0006807351940095302,0.0,0.0020422055820285907,0.0034036759700476512,0.5153165418652145,0.45200816882232814
50008,0.20056497175141244,0.007062146892655367,0.0,0.025423728813559324,0.015536723163841809,0.7415254237288136,0.009887005649717515
50010,0.0,0.0,0.0007507507507507507,0.0,0.0,0.9992492492492493,0.0
50011,0.0022189349112426036,0.0,0.0,0.005177514792899409,0.0014792899408284023,0.03920118343195266,0.9519230769230769
50030,0.019853709508881923,0.0,0.0,0.025078369905956112,0.008359456635318705,0.477533960292581,0.46917450365726227
50100,0.0,0.0,0.0,0.0,0.0,0.9973161567364466,0.0026838432635534087
50102,0.08443423319931075,0.002871912693854107,0.0,0.002871912693854107,0.002871912693854107,0.025847214244686962,0.8811028144744399
50136,0.012020606754436176,0.0,0.0,0.4378935317687464,0.011448196908986834,0.5386376645678306,0.0
50168,0.49024246008279126,0.0035481963335304554,0.0,0.2063867534003548,0.01655824955647546,0.22176227084565345,0.06150206978119456
50171,0.0,0.0,0.001784651992861392,0.9940511600237953,0.00297441998810232,0.001189767995240928,0.0
50172,0.015286624203821656,0.0,0.0,0.08343949044585987,0.9012738853503185,0.0,0.0
50174,0.005226480836236934,0.0,0.0,0.006968641114982578,0.0,0.044715447154471545,0.943089430894309
50199,0.0,0.0,0.0,0.0,0.0020833333333333333,0.996875,0.0010416666666666667
50231,0.1746952988972722,0.0005803830528148578,0.0,0.1746952988972722,0.6494486360998258,0.0005803830528148578,0.0
50238,0.0958904109589041,0.0,0.0,0.033948779035139966,0.1405598570577725,0.6759976176295414,0.05360333531864205
50254,0.4738197424892704,0.0008583690987124463,0.0,0.03261802575107296,0.030901287553648068,0.23862660944206007,0.22317596566523606
50259,0.00089126559714795,0.0,0.0,0.0,0.00089126559714795,0.6978609625668449,0.3003565062388592
50277,0.3092269326683292,0.0018703241895261845,0.0,0.0006234413965087282,0.008728179551122194,0.678927680798005,0.0006234413965087282
50279,0.0,0.0,0.0,0.0,0.036521739130434785,0.46260869565217394,0.5008695652173913
50281,0.0,0.0,0.0,0.0,0.0006451612903225806,0.5761290322580646,0.4232258064516129
50282,0.9083920563741191,0.0025624599615631004,0.0,0.028187059577194105,0.0032030749519538757,0.005124919923126201,0.05253042921204356
50283,1.0,0.0,0.0,0.0,0.0,0.0,0.0
50294,0.3584070796460177,0.0,0.0,0.07448377581120944,0.5663716814159292,0.0,0.0007374631268436578
50330,0.0005920663114268798,0.0,0.0,0.0,0.0017761989342806395,0.1989342806394316,0.7986974541148608
50335,0.004357298474945534,0.0,0.0,0.0,0.07407407407407407,0.40305010893246185,0.5185185185185185
50355,0.8934467233616809,0.0,0.0,0.1040520260130065,0.0,0.0025012506253126563,0.0
50379,0.11220930232558139,0.0034883720930232558,0.0,0.0011627906976744186,0.0,0.044767441860465114,0.8383720930232558
50419,0.509827278141751,0.0005955926146515784,0.0,0.0005955926146515784,0.30434782608695654,0.1840381179273377,0.0005955926146515784
50429,0.01910828025477707,0.0,0.0,0.041401273885350316,0.8407643312101911,0.07006369426751592,0.028662420382165606
50454,0.008362369337979094,0.0006968641114982578,0.0,0.0,0.0006968641114982578,0.027874564459930314,0.9623693379790941
50457,0.5754422476586889,0.0,0.0,0.0,0.4016649323621228,0.022892819979188347,0.0
50492,0.0,0.0,0.0,0.0,0.0,1.0,0.0
