,Baso,Ccr7_DC,Eos,Lymphoid,Mast,Meg,Monocyte,Neutrophil,Undifferentiated
46883,38.0,0.0,0.0,0.0,6.0,23.0,931.0,83.0,919.0
46889,11.0,0.0,0.0,0.0,0.0,13.0,1116.0,3.0,857.0
46916,365.0,0.0,2.0,0.0,78.0,35.0,520.0,183.0,817.0
46918,95.0,0.0,3.0,0.0,6.0,7.0,947.0,330.0,612.0
46924,26.0,0.0,0.0,0.0,4.0,4.0,1315.0,0.0,651.0
46955,1907.0,0.0,0.0,0.0,90.0,0.0,0.0,0.0,3.0
46957,16.0,0.0,0.0,0.0,0.0,21.0,842.0,12.0,1109.0
46965,12.0,0.0,0.0,0.0,0.0,11.0,1197.0,104.0,676.0
46996,104.0,0.0,2.0,0.0,13.0,56.0,478.0,278.0,1069.0
47007,8.0,0.0,16.0,0.0,0.0,0.0,1223.0,97.0,656.0
47036,13.0,0.0,0.0,0.0,7.0,65.0,416.0,249.0,1250.0
47054,16.0,0.0,0.0,0.0,1.0,62.0,292.0,226.0,1403.0
47057,36.0,0.0,1.0,0.0,4.0,2.0,1392.0,8.0,557.0
47076,1148.0,0.0,6.0,0.0,292.0,2.0,64.0,220.0,268.0
47115,2.0,0.0,0.0,0.0,8.0,1.0,1212.0,18.0,759.0
47116,1587.0,0.0,2.0,0.0,307.0,2.0,16.0,8.0,78.0
47120,3.0,0.0,0.0,0.0,1.0,14.0,1036.0,131.0,815.0
47123,35.0,0.0,0.0,0.0,8.0,95.0,242.0,196.0,1424.0
47129,12.0,0.0,0.0,0.0,0.0,70.0,277.0,291.0,1350.0
47144,132.0,0.0,3.0,0.0,66.0,26.0,596.0,297.0,880.0
47164,494.0,0.0,4.0,0.0,123.0,18.0,138.0,702.0,521.0
47182,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1980.0,20.0
47185,8.0,0.0,0.0,0.0,2.0,32.0,834.0,80.0,1044.0
47211,13.0,0.0,0.0,0.0,0.0,14.0,1115.0,51.0,807.0
47229,778.0,0.0,11.0,0.0,34.0,15.0,496.0,358.0,308.0
47258,1164.0,0.0,11.0,0.0,3.0,0.0,712.0,12.0,98.0
47262,12.0,0.0,0.0,0.0,3.0,16.0,1154.0,6.0,809.0
47268,989.0,0.0,15.0,0.0,38.0,6.0,453.0,253.0,246.0
47305,0.0,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
47334,37.0,0.0,14.0,0.0,0.0,1.0,735.0,536.0,677.0
47345,0.0,0.0,0.0,12.0,0.0,0.0,1141.0,27.0,820.0
47369,39.0,0.0,1.0,0.0,10.0,75.0,107.0,681.0,1087.0
47392,31.0,0.0,1.0,0.0,2.0,49.0,649.0,165.0,1103.0
47400,26.0,0.0,0.0,0.0,3.0,31.0,836.0,135.0,969.0
47415,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
47419,67.0,0.0,1.0,0.0,9.0,60.0,274.0,664.0,925.0
47424,1.0,0.0,0.0,0.0,2.0,3.0,1322.0,21.0,651.0
47484,124.0,0.0,13.0,0.0,0.0,3.0,777.0,847.0,236.0
47492,1.0,0.0,8.0,21.0,0.0,0.0,907.0,304.0,759.0
47585,31.0,0.0,0.0,0.0,6.0,27.0,790.0,68.0,1078.0
47598,43.0,0.0,15.0,0.0,3.0,11.0,62.0,1754.0,112.0
47643,323.0,0.0,3.0,0.0,24.0,11.0,1062.0,44.0,533.0
47675,18.0,0.0,0.0,0.0,2.0,63.0,384.0,214.0,1319.0
47690,31.0,0.0,0.0,0.0,4.0,13.0,1242.0,36.0,674.0
47715,0.0,0.0,0.0,0.0,0.0,0.0,1733.0,0.0,267.0
47719,88.0,0.0,1.0,0.0,8.0,20.0,297.0,1175.0,411.0
47735,39.0,0.0,0.0,0.0,3.0,10.0,960.0,343.0,645.0
47753,99.0,0.0,0.0,0.0,28.0,1.0,1249.0,6.0,617.0
47766,38.0,0.0,3.0,0.0,4.0,1.0,1132.0,294.0,528.0
47773,223.0,0.0,25.0,0.0,9.0,0.0,975.0,368.0,400.0
47789,28.0,0.0,1.0,0.0,3.0,74.0,172.0,486.0,1236.0
47828,3.0,0.0,0.0,0.0,1.0,1.0,254.0,164.0,1577.0
47893,41.0,0.0,1.0,0.0,4.0,12.0,1158.0,9.0,775.0
47908,285.0,0.0,1.0,0.0,53.0,15.0,781.0,156.0,709.0
47940,206.0,0.0,7.0,0.0,29.0,51.0,142.0,1141.0,424.0
47941,109.0,0.0,1.0,0.0,33.0,26.0,306.0,723.0,802.0
47942,197.0,0.0,6.0,0.0,52.0,17.0,329.0,1257.0,142.0
47946,303.0,0.0,1.0,0.0,19.0,1.0,934.0,100.0,642.0
47947,0.0,0.0,0.0,0.0,1.0,14.0,941.0,25.0,1019.0
47954,87.0,0.0,0.0,0.0,11.0,14.0,1077.0,182.0,629.0
47977,166.0,0.0,18.0,0.0,19.0,27.0,123.0,1394.0,253.0
47990,39.0,0.0,0.0,0.0,5.0,7.0,1042.0,77.0,830.0
47999,36.0,0.0,157.0,1.0,0.0,3.0,1011.0,267.0,525.0
48008,11.0,0.0,0.0,0.0,2.0,5.0,1060.0,97.0,825.0
48029,1762.0,0.0,0.0,0.0,198.0,0.0,22.0,0.0,18.0
48043,2.0,0.0,0.0,0.0,0.0,3.0,1244.0,119.0,632.0
48091,6.0,0.0,8.0,0.0,0.0,0.0,822.0,755.0,409.0
48096,6.0,0.0,0.0,0.0,1.0,22.0,684.0,758.0,529.0
48098,66.0,0.0,2.0,0.0,4.0,26.0,750.0,543.0,609.0
48126,24.0,0.0,0.0,0.0,2.0,14.0,628.0,948.0,384.0
48154,664.0,0.0,0.0,0.0,703.0,25.0,17.0,291.0,300.0
48155,0.0,0.0,0.0,108.0,0.0,0.0,1095.0,13.0,784.0
48164,0.0,0.0,0.0,0.0,1.0,43.0,714.0,19.0,1223.0
48176,338.0,0.0,1.0,0.0,69.0,3.0,1061.0,11.0,517.0
48199,37.0,0.0,2.0,0.0,3.0,62.0,205.0,771.0,920.0
48216,74.0,0.0,4.0,0.0,1.0,0.0,1358.0,22.0,541.0
48314,1978.0,0.0,0.0,0.0,19.0,1.0,0.0,0.0,2.0
48315,142.0,0.0,5.0,0.0,10.0,5.0,1160.0,125.0,553.0
48320,2.0,0.0,12.0,8.0,0.0,0.0,1024.0,47.0,907.0
48347,24.0,0.0,0.0,0.0,4.0,61.0,462.0,231.0,1218.0
48348,45.0,0.0,2.0,0.0,6.0,82.0,156.0,411.0,1298.0
48350,1.0,0.0,0.0,0.0,2.0,15.0,887.0,125.0,970.0
48352,202.0,0.0,3.0,0.0,51.0,35.0,352.0,892.0,465.0
48355,38.0,0.0,0.0,0.0,5.0,31.0,833.0,115.0,978.0
48356,80.0,0.0,2.0,0.0,10.0,19.0,849.0,303.0,737.0
48383,39.0,0.0,1.0,0.0,6.0,70.0,266.0,577.0,1041.0
48385,49.0,0.0,19.0,0.0,6.0,0.0,1292.0,152.0,482.0
48411,11.0,0.0,0.0,0.0,1.0,8.0,1171.0,146.0,663.0
48451,170.0,0.0,2.0,0.0,4.0,5.0,1307.0,19.0,493.0
48497,7.0,0.0,0.0,0.0,1.0,17.0,988.0,391.0,596.0
48528,28.0,0.0,1.0,0.0,2.0,62.0,351.0,301.0,1255.0
48537,5.0,0.0,0.0,0.0,2.0,34.0,881.0,48.0,1030.0
48538,55.0,0.0,2.0,0.0,8.0,72.0,328.0,372.0,1163.0
48580,49.0,0.0,0.0,0.0,0.0,34.0,826.0,27.0,1064.0
48603,337.0,0.0,9.0,0.0,11.0,9.0,1012.0,243.0,379.0
48614,14.0,0.0,1.0,0.0,0.0,18.0,936.0,355.0,676.0
48616,5.0,0.0,0.0,0.0,1.0,10.0,1003.0,356.0,625.0
48633,738.0,0.0,2.0,0.0,268.0,18.0,287.0,72.0,615.0
48642,8.0,0.0,0.0,0.0,2.0,54.0,468.0,92.0,1376.0
48647,1785.0,0.0,0.0,0.0,209.0,0.0,0.0,0.0,6.0
48653,9.0,0.0,0.0,0.0,2.0,10.0,706.0,851.0,422.0
48679,7.0,0.0,0.0,0.0,0.0,31.0,910.0,29.0,1023.0
48687,16.0,0.0,0.0,0.0,0.0,12.0,953.0,295.0,724.0
48690,1525.0,0.0,69.0,0.0,32.0,77.0,2.0,258.0,37.0
48695,429.0,0.0,33.0,0.0,0.0,0.0,1290.0,7.0,241.0
48733,53.0,0.0,0.0,0.0,2.0,34.0,780.0,431.0,700.0
48747,6.0,0.0,0.0,0.0,1.0,18.0,1040.0,42.0,893.0
48761,166.0,0.0,6.0,0.0,20.0,9.0,233.0,1047.0,519.0
48773,1418.0,0.0,74.0,0.0,0.0,0.0,169.0,103.0,236.0
48777,2.0,0.0,0.0,0.0,0.0,1.0,1244.0,25.0,728.0
48787,84.0,0.0,0.0,0.0,12.0,22.0,943.0,32.0,907.0
48810,387.0,0.0,5.0,0.0,111.0,36.0,365.0,359.0,737.0
48825,6.0,0.0,0.0,0.0,0.0,3.0,1202.0,11.0,778.0
48834,50.0,0.0,1.0,0.0,0.0,19.0,1229.0,20.0,681.0
48878,57.0,0.0,2.0,0.0,0.0,0.0,1329.0,28.0,584.0
48902,71.0,0.0,2.0,0.0,3.0,43.0,631.0,520.0,730.0
48932,3.0,0.0,0.0,0.0,1.0,2.0,735.0,941.0,318.0
48933,44.0,0.0,5.0,0.0,9.0,44.0,361.0,1050.0,487.0
48980,99.0,0.0,0.0,0.0,13.0,14.0,1040.0,93.0,741.0
48982,51.0,0.0,1.0,0.0,8.0,22.0,947.0,235.0,736.0
48988,5.0,0.0,0.0,0.0,0.0,0.0,1186.0,293.0,516.0
49065,75.0,0.0,0.0,0.0,10.0,42.0,627.0,364.0,882.0
49089,260.0,0.0,1.0,0.0,165.0,26.0,612.0,57.0,879.0
49103,0.0,0.0,0.0,4.0,0.0,0.0,1471.0,0.0,525.0
49167,53.0,0.0,2.0,0.0,5.0,24.0,528.0,864.0,524.0
49172,26.0,0.0,1.0,0.0,6.0,56.0,457.0,290.0,1164.0
49197,42.0,0.0,0.0,0.0,6.0,62.0,450.0,296.0,1144.0
49206,44.0,0.0,2.0,0.0,12.0,57.0,70.0,825.0,990.0
49220,26.0,0.0,1.0,0.0,0.0,4.0,1085.0,325.0,559.0
49280,606.0,0.0,0.0,0.0,47.0,0.0,1043.0,11.0,293.0
49281,6.0,0.0,0.0,0.0,0.0,30.0,890.0,101.0,973.0
49287,5.0,0.0,0.0,0.0,2.0,2.0,986.0,397.0,608.0
49290,1.0,0.0,0.0,0.0,1.0,8.0,802.0,723.0,465.0
49354,1.0,0.0,0.0,0.0,0.0,12.0,785.0,789.0,413.0
49372,5.0,0.0,0.0,0.0,0.0,14.0,1119.0,86.0,776.0
49427,2.0,0.0,0.0,0.0,1.0,16.0,1154.0,220.0,607.0
49434,190.0,0.0,2.0,0.0,14.0,22.0,476.0,780.0,516.0
49435,60.0,0.0,2.0,0.0,9.0,57.0,351.0,532.0,989.0
49441,363.0,0.0,6.0,0.0,9.0,5.0,1101.0,78.0,438.0
49466,1212.0,0.0,2.0,0.0,54.0,29.0,182.0,234.0,287.0
49471,7.0,0.0,0.0,0.0,0.0,40.0,644.0,38.0,1271.0
49500,52.0,0.0,1.0,0.0,6.0,11.0,1024.0,195.0,711.0
49501,51.0,0.0,0.0,0.0,6.0,8.0,1179.0,134.0,622.0
49532,45.0,0.0,0.0,0.0,9.0,72.0,240.0,461.0,1173.0
49550,302.0,0.0,1.0,0.0,15.0,1.0,1101.0,36.0,544.0
49560,1152.0,0.0,8.0,0.0,407.0,1.0,170.0,154.0,108.0
49591,50.0,0.0,0.0,0.0,10.0,30.0,794.0,294.0,822.0
49620,32.0,0.0,0.0,0.0,0.0,24.0,795.0,63.0,1086.0
49642,19.0,0.0,0.0,0.0,1.0,16.0,958.0,6.0,1000.0
49668,96.0,0.0,2.0,0.0,15.0,44.0,338.0,999.0,506.0
49671,0.0,0.0,0.0,0.0,0.0,7.0,1178.0,61.0,754.0
49692,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
49696,1081.0,0.0,35.0,0.0,0.0,1.0,765.0,11.0,107.0
49741,25.0,0.0,0.0,0.0,2.0,19.0,949.0,389.0,616.0
49760,234.0,0.0,1.0,0.0,12.0,6.0,1179.0,16.0,552.0
49764,40.0,0.0,0.0,0.0,9.0,26.0,911.0,71.0,943.0
49769,108.0,0.0,0.0,0.0,11.0,23.0,567.0,832.0,459.0
49785,69.0,0.0,4.0,0.0,5.0,59.0,234.0,941.0,688.0
49790,6.0,0.0,0.0,0.0,1.0,18.0,1041.0,53.0,881.0
49815,4.0,0.0,0.0,0.0,1.0,22.0,886.0,102.0,985.0
49844,17.0,0.0,0.0,0.0,4.0,79.0,171.0,333.0,1396.0
49853,884.0,0.0,2.0,0.0,43.0,0.0,753.0,1.0,317.0
49861,64.0,0.0,2.0,0.0,12.0,75.0,171.0,514.0,1162.0
49892,53.0,0.0,5.0,0.0,5.0,83.0,86.0,716.0,1052.0
49900,31.0,0.0,4.0,0.0,0.0,1.0,1174.0,168.0,622.0
49929,12.0,0.0,0.0,0.0,1.0,11.0,1149.0,0.0,827.0
49938,6.0,0.0,0.0,0.0,5.0,0.0,1193.0,6.0,790.0
49950,22.0,0.0,0.0,0.0,4.0,47.0,589.0,239.0,1099.0
49975,20.0,0.0,0.0,0.0,2.0,62.0,310.0,350.0,1256.0
49978,4.0,0.0,1.0,0.0,2.0,13.0,982.0,129.0,869.0
49980,0.0,0.0,0.0,764.0,0.0,0.0,909.0,0.0,327.0
50006,8.0,0.0,0.0,0.0,1.0,37.0,685.0,111.0,1158.0
50008,256.0,0.0,0.0,0.0,28.0,11.0,1060.0,44.0,601.0
50010,39.0,0.0,19.0,1.0,0.0,1.0,1270.0,45.0,625.0
50011,15.0,0.0,1.0,0.0,0.0,48.0,619.0,138.0,1179.0
50030,7.0,0.0,0.0,0.0,0.0,11.0,1121.0,43.0,818.0
50100,4.0,0.0,0.0,0.0,2.0,2.0,997.0,77.0,918.0
50102,103.0,0.0,1.0,0.0,8.0,67.0,286.0,652.0,883.0
50136,121.0,0.0,3.0,0.0,38.0,2.0,760.0,395.0,681.0
50168,25.0,0.0,0.0,0.0,3.0,23.0,765.0,743.0,441.0
50171,0.0,0.0,0.0,0.0,0.0,0.0,823.0,142.0,1035.0
50172,497.0,0.0,7.0,0.0,116.0,49.0,185.0,666.0,480.0
50174,32.0,0.0,3.0,0.0,6.0,53.0,275.0,685.0,946.0
50199,13.0,0.0,1.0,0.0,3.0,16.0,1077.0,67.0,823.0
50231,783.0,0.0,6.0,0.0,80.0,6.0,596.0,283.0,246.0
50238,80.0,0.0,0.0,0.0,5.0,16.0,1056.0,410.0,433.0
50254,450.0,0.0,2.0,0.0,31.0,10.0,796.0,270.0,441.0
50259,8.0,0.0,0.0,0.0,0.0,11.0,992.0,29.0,960.0
50277,383.0,0.0,7.0,0.0,0.0,0.0,1363.0,4.0,243.0
50279,6.0,0.0,0.0,0.0,4.0,12.0,976.0,75.0,927.0
50281,0.0,0.0,0.0,0.0,0.0,23.0,788.0,249.0,940.0
50282,1124.0,0.0,3.0,0.0,148.0,18.0,6.0,466.0,235.0
50283,1782.0,0.0,0.0,0.0,177.0,0.0,27.0,0.0,14.0
50294,38.0,0.0,1.0,0.0,0.0,12.0,381.0,1353.0,215.0
50330,8.0,0.0,0.0,0.0,1.0,47.0,460.0,106.0,1378.0
50335,14.0,0.0,0.0,0.0,2.0,25.0,804.0,164.0,991.0
50355,463.0,0.0,153.0,0.0,0.0,0.0,974.0,65.0,345.0
50379,479.0,0.0,6.0,0.0,67.0,28.0,135.0,997.0,288.0
50419,285.0,0.0,13.0,0.0,0.0,1.0,1131.0,165.0,405.0
50429,12.0,0.0,0.0,0.0,1.0,44.0,720.0,81.0,1142.0
50454,33.0,0.0,2.0,0.0,5.0,77.0,273.0,461.0,1149.0
50457,14.0,0.0,0.0,0.0,0.0,11.0,1174.0,209.0,592.0
50492,0.0,0.0,0.0,12.0,0.0,0.0,680.0,0.0,1308.0
50516,7.0,0.0,0.0,0.0,2.0,34.0,763.0,311.0,883.0
50537,70.0,0.0,0.0,0.0,6.0,17.0,1163.0,75.0,669.0
50561,8.0,0.0,0.0,0.0,0.0,43.0,570.0,154.0,1225.0
50565,27.0,0.0,4.0,0.0,10.0,10.0,392.0,1107.0,450.0
50572,14.0,0.0,3.0,0.0,3.0,2.0,917.0,744.0,317.0
50591,674.0,0.0,2.0,0.0,20.0,0.0,1010.0,23.0,271.0
50615,0.0,0.0,0.0,0.0,0.0,0.0,1997.0,0.0,3.0
50616,273.0,0.0,188.0,0.0,5.0,5.0,819.0,495.0,215.0
50635,7.0,0.0,0.0,0.0,1.0,2.0,1100.0,61.0,829.0
50636,12.0,0.0,0.0,0.0,0.0,22.0,983.0,9.0,974.0
50642,337.0,0.0,1.0,0.0,66.0,28.0,658.0,219.0,691.0
50664,28.0,0.0,0.0,0.0,2.0,1.0,1303.0,22.0,644.0
50665,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1882.0,118.0
50675,0.0,0.0,0.0,308.0,0.0,0.0,1092.0,3.0,597.0
50689,0.0,0.0,0.0,0.0,0.0,12.0,623.0,189.0,1176.0
50752,57.0,0.0,0.0,0.0,13.0,2.0,1055.0,37.0,836.0
50781,4.0,0.0,0.0,0.0,0.0,8.0,1126.0,188.0,674.0
50795,50.0,0.0,1.0,0.0,4.0,45.0,780.0,79.0,1041.0
50821,38.0,0.0,3.0,0.0,0.0,23.0,640.0,724.0,572.0
50870,1446.0,0.0,72.0,0.0,133.0,4.0,6.0,203.0,136.0
50873,819.0,0.0,6.0,0.0,7.0,1.0,871.0,45.0,251.0
50906,0.0,0.0,2.0,384.0,0.0,0.0,996.0,8.0,610.0
50908,11.0,0.0,0.0,0.0,1.0,24.0,1060.0,228.0,676.0
50909,133.0,0.0,33.0,0.0,0.0,0.0,1061.0,148.0,625.0
50929,52.0,0.0,0.0,0.0,5.0,25.0,840.0,308.0,770.0
50931,138.0,0.0,3.0,0.0,54.0,7.0,925.0,225.0,648.0
50934,16.0,0.0,0.0,0.0,0.0,1.0,1218.0,12.0,753.0
50944,1.0,0.0,0.0,0.0,1.0,24.0,919.0,33.0,1022.0
50955,18.0,0.0,1.0,0.0,0.0,16.0,1025.0,146.0,794.0
50961,18.0,0.0,0.0,0.0,4.0,3.0,1051.0,181.0,743.0
51007,34.0,0.0,0.0,0.0,8.0,38.0,964.0,76.0,880.0
51017,186.0,0.0,0.0,0.0,0.0,0.0,1329.0,1.0,484.0
51066,28.0,0.0,1.0,0.0,11.0,73.0,284.0,380.0,1223.0
51073,1509.0,0.0,0.0,0.0,476.0,0.0,0.0,0.0,15.0
51074,401.0,0.0,367.0,0.0,0.0,0.0,948.0,89.0,195.0
51087,0.0,0.0,0.0,211.0,0.0,0.0,1040.0,3.0,746.0
51099,160.0,0.0,2.0,0.0,30.0,2.0,1035.0,271.0,500.0
51102,0.0,0.0,0.0,666.0,0.0,0.0,875.0,0.0,459.0
51132,46.0,0.0,1.0,0.0,7.0,70.0,293.0,554.0,1029.0
51157,293.0,0.0,2.0,0.0,53.0,37.0,612.0,255.0,748.0
51183,11.0,0.0,1.0,0.0,1.0,74.0,425.0,273.0,1215.0
51186,285.0,0.0,33.0,0.0,1.0,3.0,1273.0,39.0,366.0
51240,753.0,0.0,7.0,0.0,2.0,1.0,1069.0,83.0,85.0
51254,31.0,0.0,1.0,0.0,8.0,69.0,507.0,237.0,1147.0
51264,217.0,0.0,0.0,0.0,21.0,22.0,884.0,340.0,516.0
51279,33.0,0.0,4.0,0.0,10.0,67.0,139.0,519.0,1228.0
51294,9.0,0.0,0.0,0.0,0.0,18.0,1077.0,206.0,690.0
51337,61.0,0.0,4.0,0.0,3.0,60.0,168.0,716.0,988.0
51344,220.0,0.0,0.0,0.0,30.0,3.0,1022.0,196.0,529.0
51368,34.0,0.0,4.0,0.0,0.0,4.0,1.0,1907.0,50.0
51369,143.0,0.0,2.0,0.0,21.0,0.0,1181.0,57.0,596.0
51372,25.0,0.0,0.0,0.0,8.0,61.0,393.0,228.0,1285.0
51373,35.0,0.0,0.0,0.0,4.0,14.0,1028.0,38.0,881.0
51375,28.0,0.0,1.0,0.0,7.0,4.0,1017.0,154.0,789.0
51393,1268.0,0.0,7.0,0.0,224.0,5.0,214.0,136.0,146.0
51396,18.0,0.0,0.0,0.0,5.0,73.0,263.0,234.0,1407.0
51401,2.0,0.0,0.0,0.0,2.0,9.0,1035.0,289.0,663.0
51431,1491.0,0.0,7.0,0.0,33.0,0.0,403.0,1.0,65.0
51453,31.0,0.0,0.0,0.0,5.0,58.0,169.0,404.0,1333.0
51481,15.0,0.0,1.0,0.0,1.0,43.0,561.0,308.0,1071.0
51531,1250.0,0.0,4.0,0.0,566.0,1.0,34.0,31.0,114.0
51535,90.0,0.0,5.0,0.0,8.0,27.0,524.0,748.0,598.0
51537,6.0,0.0,0.0,0.0,0.0,29.0,878.0,84.0,1003.0
51580,46.0,0.0,6.0,0.0,373.0,0.0,315.0,213.0,1047.0
51588,60.0,0.0,0.0,0.0,4.0,6.0,1089.0,235.0,606.0
51604,134.0,0.0,0.0,0.0,31.0,34.0,612.0,155.0,1034.0
51607,27.0,0.0,1.0,0.0,2.0,51.0,552.0,298.0,1069.0
51621,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
51625,6.0,0.0,0.0,0.0,1.0,2.0,1210.0,61.0,720.0
51675,437.0,0.0,10.0,0.0,34.0,3.0,1054.0,108.0,354.0
51730,282.0,0.0,0.0,0.0,29.0,9.0,1055.0,34.0,591.0
51733,40.0,0.0,0.0,0.0,3.0,42.0,598.0,102.0,1215.0
51760,0.0,0.0,0.0,0.0,0.0,5.0,1167.0,1.0,827.0
51779,25.0,0.0,2.0,0.0,1.0,21.0,738.0,637.0,576.0
51780,40.0,0.0,3.0,0.0,3.0,35.0,746.0,535.0,638.0
51856,253.0,0.0,3.0,0.0,214.0,44.0,426.0,204.0,856.0
51885,0.0,0.0,0.0,0.0,1.0,0.0,648.0,601.0,750.0
51886,9.0,0.0,0.0,0.0,0.0,24.0,881.0,8.0,1078.0
51889,252.0,0.0,1.0,0.0,43.0,5.0,913.0,195.0,591.0
51903,13.0,0.0,1.0,0.0,3.0,77.0,63.0,497.0,1346.0
51914,1.0,0.0,3.0,260.0,0.0,0.0,846.0,0.0,890.0
51916,28.0,0.0,0.0,0.0,3.0,29.0,718.0,523.0,699.0
51917,11.0,0.0,0.0,0.0,0.0,32.0,776.0,43.0,1138.0
51919,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
51930,15.0,0.0,0.0,0.0,1.0,38.0,750.0,34.0,1162.0
51939,16.0,0.0,0.0,0.0,1.0,31.0,624.0,145.0,1183.0
51958,1.0,0.0,0.0,0.0,0.0,15.0,870.0,1.0,1113.0
52045,6.0,0.0,0.0,0.0,0.0,19.0,1020.0,201.0,754.0
52050,50.0,0.0,1.0,0.0,3.0,7.0,1021.0,286.0,632.0
52056,236.0,0.0,0.0,0.0,16.0,10.0,861.0,224.0,653.0
52086,89.0,0.0,1.0,0.0,2.0,13.0,926.0,258.0,711.0
52109,689.0,0.0,1.0,0.0,130.0,12.0,521.0,189.0,458.0
52111,0.0,0.0,0.0,0.0,1.0,0.0,1387.0,10.0,602.0
52151,15.0,0.0,1.0,0.0,0.0,11.0,1144.0,212.0,617.0
52158,79.0,0.0,0.0,0.0,43.0,3.0,1031.0,5.0,839.0
52210,20.0,0.0,0.0,0.0,3.0,30.0,665.0,379.0,903.0
52240,87.0,0.0,2.0,0.0,8.0,63.0,290.0,813.0,737.0
52295,76.0,0.0,2.0,0.0,9.0,20.0,1092.0,16.0,785.0
52321,62.0,0.0,0.0,0.0,8.0,29.0,854.0,20.0,1027.0
52326,64.0,0.0,1.0,0.0,5.0,9.0,950.0,512.0,459.0
52336,766.0,0.0,635.0,0.0,0.0,2.0,436.0,97.0,64.0
52357,50.0,0.0,0.0,0.0,6.0,27.0,811.0,161.0,945.0
52364,736.0,0.0,6.0,0.0,33.0,6.0,767.0,178.0,274.0
52367,10.0,0.0,0.0,0.0,1.0,0.0,1219.0,75.0,695.0
52369,1698.0,0.0,0.0,0.0,292.0,0.0,2.0,0.0,8.0
52394,7.0,0.0,0.0,0.0,0.0,0.0,48.0,1641.0,304.0
52397,1997.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0
52426,1509.0,0.0,1.0,0.0,111.0,20.0,8.0,203.0,148.0
52443,1018.0,0.0,2.0,0.0,612.0,2.0,45.0,9.0,312.0
52473,3.0,0.0,0.0,0.0,1.0,19.0,924.0,92.0,961.0
52492,629.0,0.0,33.0,0.0,157.0,9.0,534.0,133.0,505.0
52499,4.0,0.0,0.0,0.0,0.0,33.0,693.0,24.0,1246.0
52518,216.0,0.0,1.0,0.0,7.0,0.0,1186.0,24.0,566.0
52537,12.0,0.0,0.0,0.0,1.0,21.0,929.0,20.0,1017.0
52558,126.0,0.0,3.0,0.0,3.0,42.0,351.0,886.0,589.0
52594,725.0,0.0,12.0,0.0,153.0,2.0,368.0,190.0,550.0
52595,23.0,0.0,0.0,0.0,4.0,52.0,478.0,159.0,1284.0
52653,37.0,0.0,0.0,0.0,8.0,2.0,1243.0,24.0,686.0
52704,4.0,0.0,0.0,0.0,0.0,32.0,723.0,18.0,1223.0
52705,37.0,0.0,1.0,0.0,3.0,78.0,370.0,292.0,1219.0
52845,83.0,0.0,0.0,0.0,11.0,24.0,777.0,610.0,495.0
52894,9.0,0.0,0.0,0.0,0.0,0.0,1467.0,6.0,518.0
52898,1723.0,0.0,22.0,0.0,0.0,0.0,244.0,0.0,11.0
52899,50.0,0.0,2.0,0.0,14.0,4.0,919.0,79.0,932.0
52913,10.0,0.0,0.0,0.0,3.0,14.0,1139.0,55.0,779.0
52939,15.0,0.0,0.0,0.0,1.0,3.0,1139.0,55.0,787.0
52941,209.0,0.0,10.0,0.0,5.0,14.0,523.0,838.0,401.0
52983,0.0,0.0,0.0,0.0,0.0,0.0,1369.0,191.0,440.0
52985,4.0,0.0,0.0,0.0,0.0,31.0,705.0,60.0,1200.0
53033,145.0,0.0,5.0,0.0,21.0,16.0,779.0,644.0,390.0
53041,53.0,0.0,3.0,0.0,1.0,1.0,433.0,727.0,782.0
53081,1937.0,0.0,0.0,0.0,62.0,0.0,0.0,0.0,1.0
53082,0.0,0.0,17.0,11.0,0.0,0.0,949.0,234.0,789.0
53083,10.0,0.0,0.0,0.0,1.0,42.0,800.0,86.0,1061.0
53095,15.0,0.0,0.0,0.0,0.0,53.0,433.0,160.0,1339.0
53105,38.0,0.0,2.0,0.0,5.0,69.0,262.0,722.0,902.0
53138,2.0,0.0,0.0,0.0,1.0,2.0,1247.0,4.0,744.0
53159,15.0,0.0,0.0,0.0,1.0,21.0,617.0,1140.0,206.0
53173,1.0,0.0,0.0,0.0,2.0,5.0,919.0,15.0,1058.0
53185,0.0,0.0,0.0,0.0,0.0,0.0,219.0,23.0,1758.0
53198,2.0,0.0,2.0,129.0,0.0,0.0,1413.0,5.0,449.0
53206,20.0,0.0,0.0,0.0,11.0,15.0,879.0,497.0,578.0
53239,6.0,0.0,0.0,0.0,0.0,44.0,559.0,54.0,1337.0
53242,18.0,0.0,0.0,0.0,4.0,4.0,1178.0,36.0,760.0
53243,1177.0,0.0,0.0,0.0,772.0,0.0,0.0,0.0,51.0
53273,6.0,0.0,0.0,0.0,1.0,30.0,990.0,9.0,964.0
53314,38.0,0.0,0.0,0.0,2.0,6.0,1194.0,24.0,736.0
53316,442.0,0.0,62.0,0.0,0.0,2.0,1119.0,47.0,328.0
