,Baso,Eos,Lymphoid,Mast,Meg,Monocyte,Neutrophil,Undifferentiated
48982,133.0,0.0,0.0,1852.0,4.0,0.0,1.0,10.0
48988,15.0,2.0,0.0,1739.0,188.0,1.0,3.0,52.0
49065,887.0,11.0,0.0,127.0,7.0,806.0,34.0,128.0
49089,0.0,0.0,0.0,0.0,1987.0,0.0,0.0,13.0
49103,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
49167,82.0,2.0,0.0,0.0,6.0,1782.0,62.0,66.0
49172,578.0,3.0,0.0,740.0,58.0,188.0,81.0,352.0
49197,153.0,1.0,0.0,57.0,23.0,655.0,125.0,986.0
49206,7.0,6.0,0.0,1.0,0.0,6.0,1919.0,61.0
49220,560.0,169.0,0.0,30.0,3.0,289.0,611.0,338.0
49280,577.0,5.0,0.0,501.0,0.0,626.0,48.0,243.0
49281,462.0,3.0,0.0,268.0,2.0,987.0,21.0,257.0
49287,432.0,64.0,0.0,3.0,33.0,210.0,672.0,586.0
49290,0.0,0.0,0.0,0.0,0.0,3.0,163.0,1834.0
49354,1248.0,233.0,0.0,19.0,0.0,167.0,83.0,250.0
49372,505.0,10.0,0.0,0.0,5.0,1470.0,3.0,7.0
49427,0.0,0.0,0.0,0.0,779.0,679.0,0.0,542.0
49434,992.0,2.0,0.0,0.0,31.0,926.0,6.0,43.0
49435,206.0,4.0,0.0,0.0,0.0,1211.0,301.0,278.0
49441,245.0,44.0,0.0,17.0,279.0,774.0,158.0,483.0
49466,1212.0,2.0,0.0,10.0,16.0,705.0,14.0,41.0
49471,211.0,2.0,0.0,635.0,10.0,604.0,71.0,467.0
49500,628.0,17.0,0.0,97.0,1051.0,28.0,13.0,166.0
49501,557.0,11.0,0.0,84.0,29.0,193.0,176.0,950.0
49532,412.0,2.0,0.0,4.0,3.0,595.0,416.0,568.0
49550,3.0,0.0,0.0,1521.0,421.0,0.0,0.0,55.0
49560,8.0,0.0,0.0,241.0,1698.0,0.0,0.0,53.0
49591,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
49620,710.0,17.0,0.0,318.0,289.0,400.0,134.0,132.0
49642,3.0,0.0,0.0,27.0,2.0,87.0,12.0,1869.0
49668,48.0,0.0,0.0,0.0,20.0,1578.0,170.0,184.0
49671,136.0,11.0,0.0,1.0,2.0,1470.0,116.0,264.0
49692,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
49696,1437.0,56.0,0.0,0.0,43.0,305.0,20.0,139.0
49741,21.0,0.0,0.0,0.0,1038.0,51.0,143.0,747.0
49760,1156.0,5.0,0.0,35.0,20.0,717.0,10.0,57.0
49764,459.0,1.0,0.0,206.0,25.0,947.0,10.0,352.0
49769,25.0,40.0,0.0,4.0,0.0,158.0,1277.0,496.0
49785,1.0,1.0,0.0,1.0,0.0,831.0,744.0,422.0
49790,0.0,0.0,0.0,0.0,1.0,1999.0,0.0,0.0
49815,322.0,0.0,0.0,3.0,9.0,1027.0,153.0,486.0
49844,14.0,0.0,0.0,0.0,1.0,437.0,855.0,693.0
49853,0.0,0.0,0.0,0.0,1859.0,102.0,0.0,39.0
49861,90.0,1.0,0.0,0.0,1.0,933.0,543.0,432.0
49892,17.0,0.0,0.0,2.0,0.0,53.0,1438.0,490.0
49900,278.0,56.0,0.0,0.0,0.0,1430.0,122.0,114.0
49929,819.0,0.0,0.0,368.0,1.0,261.0,0.0,551.0
49938,0.0,0.0,0.0,0.0,1575.0,0.0,206.0,219.0
49950,257.0,1.0,0.0,32.0,11.0,1127.0,92.0,480.0
49975,146.0,2.0,0.0,0.0,6.0,1335.0,242.0,269.0
49978,932.0,7.0,0.0,18.0,9.0,955.0,21.0,58.0
49980,514.0,99.0,62.0,0.0,3.0,0.0,37.0,1285.0
50006,159.0,2.0,0.0,8.0,10.0,1404.0,91.0,326.0
50008,1222.0,2.0,0.0,149.0,7.0,414.0,18.0,188.0
50010,1.0,0.0,0.0,109.0,0.0,8.0,3.0,1879.0
50011,78.0,0.0,0.0,18.0,53.0,1344.0,122.0,385.0
50030,218.0,9.0,0.0,1038.0,421.0,27.0,15.0,272.0
50100,24.0,0.0,0.0,61.0,0.0,81.0,387.0,1447.0
50102,262.0,21.0,0.0,0.0,3.0,1041.0,415.0,258.0
50136,6.0,1.0,0.0,1.0,5.0,0.0,201.0,1786.0
50168,331.0,44.0,0.0,198.0,652.0,365.0,221.0,189.0
50171,377.0,66.0,54.0,163.0,0.0,0.0,0.0,1340.0
50172,228.0,11.0,0.0,151.0,1470.0,2.0,2.0,136.0
50174,36.0,0.0,0.0,9.0,1.0,134.0,1027.0,793.0
50199,128.0,2.0,0.0,154.0,16.0,1329.0,76.0,295.0
50231,371.0,18.0,0.0,169.0,1309.0,1.0,27.0,105.0
50238,751.0,43.0,0.0,39.0,23.0,769.0,207.0,168.0
50254,366.0,42.0,0.0,33.0,62.0,122.0,315.0,1060.0
50259,117.0,0.0,0.0,179.0,0.0,342.0,44.0,1318.0
50277,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
50279,106.0,4.0,0.0,67.0,45.0,420.0,172.0,1186.0
50281,10.0,0.0,0.0,75.0,272.0,43.0,14.0,1586.0
50282,209.0,9.0,0.0,1115.0,39.0,10.0,168.0,450.0
50283,1934.0,1.0,0.0,31.0,4.0,30.0,0.0,0.0
50294,9.0,0.0,0.0,3.0,1887.0,0.0,0.0,101.0
50330,26.0,0.0,0.0,0.0,8.0,1653.0,137.0,176.0
50335,47.0,2.0,0.0,25.0,239.0,211.0,358.0,1118.0
50355,1923.0,0.0,0.0,77.0,0.0,0.0,0.0,0.0
50379,1564.0,18.0,0.0,0.0,0.0,177.0,109.0,132.0
50419,98.0,3.0,0.0,7.0,677.0,1031.0,3.0,181.0
50429,199.0,2.0,0.0,295.0,142.0,356.0,45.0,961.0
50454,444.0,10.0,0.0,11.0,3.0,451.0,551.0,530.0
50457,589.0,8.0,0.0,8.0,19.0,1297.0,27.0,52.0
50492,0.0,0.0,0.0,0.0,0.0,1151.0,848.0,1.0
50516,4.0,0.0,0.0,1.0,21.0,179.0,463.0,1332.0
50537,1120.0,13.0,0.0,106.0,159.0,280.0,56.0,266.0
50561,52.0,0.0,0.0,3.0,11.0,1003.0,174.0,757.0
50565,5.0,2.0,0.0,27.0,27.0,187.0,1379.0,373.0
50572,608.0,0.0,0.0,1.0,19.0,1364.0,1.0,7.0
50591,1820.0,45.0,0.0,0.0,0.0,115.0,6.0,14.0
50615,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
50616,591.0,11.0,0.0,106.0,22.0,646.0,160.0,464.0
50635,721.0,16.0,0.0,0.0,0.0,1105.0,25.0,133.0
50636,7.0,0.0,0.0,6.0,4.0,1258.0,274.0,451.0
50642,156.0,1.0,0.0,1333.0,311.0,51.0,22.0,126.0
50664,1534.0,13.0,0.0,12.0,24.0,337.0,21.0,59.0
50665,0.0,0.0,0.0,0.0,0.0,804.0,0.0,1196.0
50675,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0
50689,0.0,0.0,0.0,0.0,0.0,1999.0,0.0,1.0
50752,11.0,0.0,0.0,1.0,14.0,13.0,6.0,1955.0
50781,75.0,0.0,0.0,0.0,1925.0,0.0,0.0,0.0
50795,179.0,0.0,0.0,1819.0,1.0,1.0,0.0,0.0
50821,9.0,4.0,0.0,0.0,1.0,1857.0,60.0,69.0
50870,198.0,51.0,0.0,0.0,1.0,4.0,1558.0,188.0
50873,1373.0,1.0,0.0,406.0,214.0,3.0,0.0,3.0
50906,1812.0,35.0,0.0,0.0,0.0,0.0,2.0,151.0
50908,744.0,48.0,0.0,107.0,51.0,531.0,189.0,330.0
50909,1561.0,0.0,0.0,12.0,0.0,121.0,154.0,152.0
50929,541.0,45.0,0.0,65.0,23.0,363.0,334.0,629.0
50931,1056.0,5.0,0.0,178.0,605.0,13.0,6.0,137.0
50934,315.0,4.0,0.0,0.0,276.0,1265.0,1.0,139.0
50944,0.0,0.0,0.0,0.0,4.0,1791.0,71.0,134.0
50955,42.0,2.0,0.0,1946.0,0.0,0.0,7.0,3.0
50961,0.0,0.0,0.0,0.0,0.0,0.0,33.0,1967.0
51007,183.0,0.0,0.0,5.0,11.0,1649.0,49.0,103.0
51017,1623.0,6.0,0.0,0.0,3.0,363.0,2.0,3.0
51066,105.0,0.0,0.0,2.0,3.0,807.0,586.0,497.0
51073,435.0,0.0,0.0,1565.0,0.0,0.0,0.0,0.0
51074,987.0,13.0,0.0,985.0,4.0,0.0,0.0,11.0
51087,136.0,14.0,1.0,3.0,2.0,668.0,112.0,1064.0
51099,1537.0,66.0,0.0,73.0,3.0,105.0,72.0,144.0
51102,0.0,0.0,100.0,0.0,0.0,0.0,0.0,1900.0
51132,2.0,5.0,0.0,1.0,0.0,311.0,1252.0,429.0
51157,828.0,11.0,0.0,716.0,286.0,19.0,26.0,114.0
51183,32.0,1.0,0.0,0.0,0.0,943.0,522.0,502.0
51186,1932.0,0.0,0.0,68.0,0.0,0.0,0.0,0.0
51240,1714.0,15.0,0.0,16.0,46.0,40.0,60.0,109.0
51254,48.0,1.0,0.0,67.0,34.0,1536.0,123.0,191.0
51264,249.0,9.0,0.0,1.0,4.0,1333.0,222.0,182.0
51279,49.0,1.0,0.0,0.0,4.0,1348.0,253.0,345.0
51294,146.0,4.0,0.0,14.0,143.0,1346.0,62.0,285.0
51337,1.0,0.0,0.0,63.0,0.0,126.0,1674.0,136.0
51344,40.0,25.0,0.0,269.0,45.0,18.0,67.0,1536.0
51368,240.0,48.0,0.0,0.0,0.0,850.0,308.0,554.0
51369,148.0,1.0,0.0,57.0,1.0,755.0,276.0,762.0
51372,411.0,5.0,0.0,29.0,259.0,513.0,401.0,382.0
51373,1569.0,1.0,0.0,398.0,7.0,20.0,0.0,5.0
51375,113.0,1.0,0.0,0.0,4.0,703.0,422.0,757.0
51393,1569.0,21.0,0.0,45.0,35.0,171.0,57.0,102.0
51396,68.0,0.0,0.0,76.0,28.0,30.0,16.0,1782.0
51401,56.0,0.0,0.0,4.0,43.0,5.0,58.0,1834.0
51431,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
51453,119.0,1.0,0.0,1.0,2.0,527.0,743.0,607.0
51481,240.0,4.0,0.0,22.0,12.0,1104.0,280.0,338.0
51531,0.0,0.0,0.0,0.0,1999.0,0.0,0.0,1.0
51535,261.0,43.0,0.0,16.0,3.0,884.0,497.0,296.0
51537,133.0,2.0,0.0,6.0,7.0,1418.0,230.0,204.0
51580,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
51588,333.0,40.0,0.0,32.0,56.0,388.0,309.0,842.0
51604,0.0,0.0,0.0,1929.0,0.0,0.0,18.0,53.0
51607,5.0,1.0,0.0,0.0,0.0,909.0,629.0,456.0
51621,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
51625,0.0,0.0,0.0,0.0,15.0,1907.0,7.0,71.0
51675,1029.0,6.0,0.0,240.0,5.0,368.0,106.0,246.0
51730,707.0,10.0,0.0,119.0,21.0,1014.0,20.0,109.0
51733,436.0,0.0,0.0,86.0,15.0,656.0,7.0,800.0
51760,1.0,0.0,0.0,0.0,9.0,1616.0,34.0,340.0
51779,10.0,3.0,0.0,1.0,1.0,1235.0,549.0,201.0
51780,118.0,11.0,0.0,7.0,342.0,502.0,588.0,432.0
51856,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
51885,1796.0,0.0,0.0,104.0,20.0,0.0,28.0,52.0
51886,383.0,0.0,0.0,9.0,1.0,643.0,1.0,963.0
51889,1.0,2.0,0.0,2.0,9.0,8.0,829.0,1149.0
51903,0.0,0.0,0.0,2.0,0.0,4.0,1825.0,169.0
51914,141.0,15.0,107.0,1.0,0.0,0.0,0.0,1736.0
51916,41.0,4.0,0.0,8.0,18.0,1321.0,390.0,218.0
51917,27.0,0.0,0.0,173.0,61.0,47.0,113.0,1579.0
51919,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
51930,446.0,0.0,0.0,118.0,5.0,1169.0,4.0,258.0
51939,10.0,0.0,0.0,1273.0,478.0,0.0,0.0,239.0
51958,117.0,0.0,0.0,81.0,828.0,244.0,2.0,728.0
52045,211.0,71.0,0.0,13.0,11.0,815.0,471.0,408.0
52050,25.0,3.0,0.0,6.0,1.0,1220.0,253.0,492.0
52056,1130.0,5.0,0.0,5.0,40.0,648.0,86.0,86.0
52086,1797.0,8.0,0.0,37.0,69.0,60.0,12.0,17.0
52109,740.0,6.0,0.0,562.0,332.0,33.0,17.0,310.0
52111,118.0,8.0,0.0,0.0,0.0,1839.0,7.0,28.0
52151,156.0,32.0,0.0,3.0,12.0,714.0,590.0,493.0
52158,1334.0,4.0,0.0,0.0,503.0,89.0,13.0,57.0
52210,175.0,28.0,0.0,8.0,5.0,1448.0,133.0,203.0
52240,7.0,2.0,0.0,6.0,1.0,139.0,1647.0,198.0
52295,665.0,0.0,0.0,1307.0,0.0,26.0,0.0,2.0
52321,2.0,0.0,0.0,170.0,98.0,4.0,8.0,1718.0
52326,619.0,151.0,0.0,5.0,4.0,338.0,448.0,435.0
52336,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
52357,184.0,0.0,0.0,5.0,5.0,300.0,1.0,1505.0
52364,347.0,14.0,0.0,340.0,1245.0,28.0,6.0,20.0
52367,0.0,0.0,0.0,0.0,34.0,1965.0,0.0,1.0
52369,1996.0,0.0,0.0,2.0,1.0,1.0,0.0,0.0
52394,189.0,1.0,0.0,0.0,3.0,1394.0,64.0,349.0
52397,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
52426,136.0,0.0,0.0,1173.0,573.0,6.0,0.0,112.0
52443,220.0,0.0,0.0,11.0,1249.0,0.0,0.0,520.0
52473,635.0,14.0,0.0,700.0,112.0,236.0,50.0,253.0
52492,8.0,0.0,0.0,0.0,1983.0,2.0,1.0,6.0
52499,118.0,0.0,0.0,3.0,11.0,1363.0,44.0,461.0
52518,1330.0,3.0,0.0,4.0,0.0,651.0,0.0,12.0
52537,143.0,0.0,0.0,154.0,4.0,1161.0,25.0,513.0
52558,681.0,0.0,0.0,0.0,0.0,373.0,39.0,907.0
52594,306.0,8.0,0.0,0.0,43.0,770.0,397.0,476.0
52595,928.0,15.0,0.0,0.0,3.0,434.0,328.0,292.0
52653,23.0,1.0,0.0,1.0,0.0,93.0,181.0,1701.0
52704,10.0,0.0,0.0,2.0,1.0,430.0,7.0,1550.0
52705,70.0,0.0,0.0,0.0,1.0,890.0,318.0,721.0
52845,0.0,0.0,0.0,0.0,170.0,10.0,1347.0,473.0
52894,7.0,0.0,0.0,1993.0,0.0,0.0,0.0,0.0
52898,3.0,0.0,0.0,0.0,1997.0,0.0,0.0,0.0
52899,24.0,1.0,0.0,22.0,1819.0,0.0,0.0,134.0
52913,936.0,30.0,0.0,35.0,18.0,766.0,84.0,131.0
52939,463.0,25.0,0.0,0.0,0.0,1410.0,7.0,95.0
52941,1687.0,1.0,0.0,0.0,1.0,305.0,0.0,6.0
52983,0.0,0.0,0.0,0.0,4.0,1833.0,6.0,157.0
52985,132.0,0.0,0.0,10.0,83.0,1557.0,53.0,165.0
53033,649.0,23.0,0.0,44.0,779.0,2.0,4.0,499.0
53041,0.0,1.0,0.0,0.0,2.0,1433.0,217.0,347.0
53081,1332.0,0.0,0.0,668.0,0.0,0.0,0.0,0.0
53082,0.0,0.0,0.0,0.0,0.0,4.0,1298.0,698.0
53083,355.0,2.0,0.0,86.0,18.0,754.0,129.0,656.0
53095,0.0,0.0,0.0,0.0,0.0,339.0,1151.0,510.0
53105,0.0,0.0,0.0,2.0,0.0,470.0,1116.0,412.0
53138,328.0,1.0,0.0,122.0,7.0,1035.0,19.0,488.0
53159,82.0,79.0,0.0,3.0,6.0,413.0,870.0,547.0
53173,429.0,95.0,0.0,0.0,997.0,0.0,0.0,479.0
53185,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
53198,85.0,0.0,1.0,981.0,0.0,0.0,0.0,933.0
53206,1283.0,19.0,0.0,419.0,126.0,17.0,29.0,107.0
53239,1.0,0.0,0.0,0.0,0.0,1745.0,84.0,170.0
53242,1041.0,6.0,0.0,38.0,35.0,774.0,22.0,84.0
53243,7.0,0.0,0.0,1993.0,0.0,0.0,0.0,0.0
53273,34.0,0.0,0.0,11.0,75.0,1632.0,52.0,196.0
53314,659.0,1.0,0.0,1.0,13.0,1293.0,3.0,30.0
53316,7.0,3.0,0.0,0.0,0.0,142.0,1219.0,629.0
53343,624.0,2.0,0.0,0.0,31.0,909.0,135.0,299.0
53362,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
53408,1426.0,29.0,0.0,97.0,127.0,154.0,74.0,93.0
53424,319.0,0.0,0.0,31.0,30.0,1493.0,6.0,121.0
53455,657.0,0.0,0.0,1247.0,29.0,28.0,7.0,32.0
53476,1966.0,0.0,0.0,0.0,0.0,32.0,0.0,2.0
53487,1364.0,28.0,0.0,203.0,45.0,147.0,105.0,108.0
53554,12.0,10.0,0.0,8.0,1.0,260.0,1363.0,346.0
53587,195.0,0.0,0.0,0.0,14.0,1141.0,232.0,418.0
53591,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
53614,1.0,0.0,0.0,0.0,0.0,1097.0,506.0,396.0
53615,1347.0,14.0,0.0,580.0,4.0,15.0,2.0,38.0
53616,113.0,0.0,0.0,2.0,15.0,1563.0,98.0,209.0
53639,1147.0,7.0,0.0,647.0,32.0,55.0,46.0,66.0
53643,1368.0,5.0,0.0,231.0,5.0,242.0,64.0,85.0
53644,41.0,2.0,0.0,0.0,2.0,1478.0,262.0,215.0
53685,623.0,7.0,0.0,1178.0,23.0,93.0,16.0,60.0
53705,58.0,7.0,0.0,4.0,41.0,1214.0,372.0,304.0
53708,518.0,2.0,0.0,96.0,18.0,1146.0,12.0,208.0
53710,380.0,5.0,0.0,1.0,2.0,761.0,328.0,523.0
53717,0.0,0.0,0.0,0.0,64.0,1872.0,0.0,64.0
53729,24.0,7.0,0.0,895.0,802.0,16.0,26.0,230.0
53755,186.0,0.0,0.0,1.0,0.0,134.0,32.0,1647.0
53758,111.0,13.0,0.0,7.0,38.0,182.0,489.0,1160.0
53770,122.0,9.0,0.0,1011.0,124.0,22.0,38.0,674.0
53771,593.0,0.0,0.0,1102.0,41.0,198.0,2.0,64.0
53774,630.0,0.0,0.0,1370.0,0.0,0.0,0.0,0.0
53775,254.0,27.0,0.0,36.0,77.0,1228.0,175.0,203.0
53785,161.0,7.0,0.0,21.0,211.0,177.0,249.0,1174.0
53808,469.0,6.0,0.0,200.0,1160.0,10.0,7.0,148.0
53850,78.0,2.0,0.0,34.0,30.0,674.0,457.0,725.0
53874,67.0,47.0,0.0,258.0,3.0,485.0,742.0,398.0
53905,0.0,0.0,0.0,0.0,0.0,1356.0,0.0,644.0
53906,25.0,0.0,0.0,39.0,1685.0,0.0,0.0,251.0
53913,991.0,294.0,0.0,1.0,0.0,0.0,698.0,16.0
53914,280.0,2.0,0.0,34.0,28.0,368.0,313.0,975.0
53951,10.0,4.0,0.0,3.0,167.0,310.0,258.0,1248.0
54037,0.0,0.0,0.0,0.0,0.0,1407.0,303.0,290.0
54048,0.0,0.0,0.0,0.0,25.0,906.0,8.0,1061.0
54058,35.0,0.0,0.0,3.0,0.0,785.0,759.0,418.0
54061,99.0,0.0,0.0,3.0,0.0,644.0,16.0,1238.0
54110,251.0,74.0,0.0,1.0,203.0,229.0,711.0,531.0
54111,9.0,2.0,0.0,15.0,2.0,342.0,923.0,707.0
54185,0.0,0.0,0.0,0.0,1990.0,0.0,8.0,2.0
54214,0.0,0.0,0.0,0.0,222.0,1622.0,1.0,155.0
54217,9.0,0.0,0.0,353.0,3.0,0.0,157.0,1478.0
54237,31.0,0.0,0.0,1.0,2.0,1488.0,124.0,354.0
54261,103.0,5.0,0.0,63.0,14.0,1449.0,103.0,263.0
54325,1918.0,1.0,0.0,0.0,0.0,77.0,0.0,4.0
54388,41.0,0.0,0.0,0.0,1.0,395.0,615.0,948.0
54395,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
54443,3.0,0.0,0.0,2.0,0.0,1657.0,140.0,198.0
54469,10.0,0.0,0.0,87.0,1865.0,0.0,1.0,37.0
54506,236.0,13.0,0.0,15.0,3.0,62.0,252.0,1419.0
54536,0.0,0.0,0.0,0.0,0.0,0.0,1976.0,24.0
54537,37.0,0.0,0.0,52.0,1173.0,34.0,33.0,671.0
54538,142.0,0.0,0.0,1198.0,522.0,0.0,0.0,138.0
54548,9.0,0.0,0.0,8.0,10.0,36.0,26.0,1911.0
54550,0.0,0.0,0.0,0.0,1999.0,0.0,0.0,1.0
54577,0.0,1.0,0.0,5.0,1.0,0.0,1984.0,9.0
54660,7.0,0.0,0.0,17.0,8.0,137.0,1453.0,378.0
54803,16.0,5.0,0.0,4.0,34.0,940.0,153.0,848.0
54804,1043.0,135.0,0.0,0.0,762.0,8.0,4.0,48.0
54810,198.0,1.0,0.0,1737.0,1.0,39.0,4.0,20.0
54820,0.0,0.0,0.0,0.0,0.0,1953.0,2.0,45.0
54824,0.0,0.0,0.0,0.0,1.0,750.0,392.0,857.0
54839,61.0,9.0,0.0,19.0,3.0,98.0,1487.0,323.0
54841,1149.0,2.0,0.0,162.0,85.0,207.0,34.0,361.0
54850,2.0,3.0,0.0,0.0,1655.0,69.0,20.0,251.0
54879,602.0,32.0,0.0,26.0,44.0,176.0,641.0,479.0
54894,0.0,0.0,0.0,0.0,0.0,0.0,1380.0,620.0
54915,614.0,77.0,0.0,44.0,30.0,312.0,398.0,525.0
54917,139.0,1.0,0.0,1.0,49.0,977.0,410.0,423.0
54938,8.0,0.0,0.0,259.0,4.0,82.0,199.0,1448.0
54948,392.0,8.0,0.0,193.0,99.0,269.0,162.0,877.0
54950,227.0,0.0,0.0,13.0,1.0,621.0,295.0,843.0
54953,621.0,0.0,0.0,1171.0,3.0,71.0,0.0,134.0
54954,1960.0,0.0,0.0,0.0,5.0,26.0,0.0,9.0
55036,637.0,0.0,0.0,1336.0,12.0,9.0,0.0,6.0
55051,601.0,0.0,0.0,1375.0,2.0,5.0,2.0,15.0
55077,26.0,0.0,0.0,1722.0,3.0,3.0,0.0,246.0
55086,752.0,51.0,0.0,28.0,14.0,292.0,488.0,375.0
55153,231.0,1.0,0.0,69.0,6.0,1156.0,73.0,464.0
55200,313.0,1.0,0.0,183.0,65.0,500.0,112.0,826.0
55203,339.0,32.0,0.0,462.0,54.0,83.0,163.0,867.0
55233,21.0,2.0,0.0,2.0,7.0,1846.0,27.0,95.0
55234,1193.0,11.0,0.0,138.0,304.0,21.0,23.0,310.0
55266,418.0,104.0,0.0,0.0,0.0,1096.0,16.0,366.0
55270,55.0,8.0,0.0,144.0,6.0,87.0,390.0,1310.0
55271,383.0,3.0,0.0,960.0,167.0,163.0,5.0,319.0
55316,2.0,0.0,0.0,2.0,0.0,58.0,579.0,1359.0
55344,292.0,1.0,0.0,1603.0,52.0,3.0,2.0,47.0
55349,1981.0,0.0,0.0,7.0,4.0,1.0,0.0,7.0
55413,35.0,0.0,0.0,1.0,856.0,0.0,0.0,1108.0
55414,0.0,0.0,0.0,0.0,0.0,868.0,558.0,574.0
55453,50.0,3.0,0.0,628.0,214.0,536.0,30.0,539.0
55467,335.0,9.0,0.0,302.0,302.0,433.0,264.0,355.0
55470,1296.0,51.0,0.0,294.0,68.0,75.0,108.0,108.0
55512,0.0,0.0,0.0,0.0,0.0,2.0,1916.0,82.0
55535,27.0,1.0,0.0,0.0,21.0,1877.0,32.0,42.0
55537,822.0,0.0,0.0,1169.0,1.0,3.0,2.0,3.0
55605,149.0,1.0,0.0,32.0,1154.0,20.0,26.0,618.0
55610,51.0,0.0,0.0,149.0,237.0,626.0,80.0,857.0
55699,1689.0,41.0,0.0,0.0,0.0,204.0,30.0,36.0
55727,1.0,0.0,0.0,0.0,0.0,88.0,1726.0,185.0
55733,889.0,42.0,0.0,16.0,19.0,836.0,48.0,150.0
55745,1996.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0
55763,3.0,0.0,0.0,4.0,0.0,46.0,1042.0,905.0
55765,16.0,0.0,0.0,1162.0,554.0,0.0,0.0,268.0
55767,268.0,2.0,0.0,1.0,21.0,1617.0,39.0,52.0
55770,74.0,3.0,0.0,66.0,1766.0,0.0,3.0,88.0
55788,1412.0,12.0,0.0,0.0,1.0,290.0,58.0,227.0
55818,1901.0,2.0,0.0,0.0,34.0,47.0,0.0,16.0
55839,95.0,2.0,0.0,4.0,2.0,1314.0,299.0,284.0
55842,292.0,4.0,0.0,0.0,3.0,1281.0,205.0,215.0
55851,65.0,0.0,0.0,4.0,14.0,640.0,29.0,1248.0
55877,354.0,0.0,0.0,1646.0,0.0,0.0,0.0,0.0
55880,889.0,0.0,0.0,1109.0,0.0,0.0,0.0,2.0
55885,1484.0,39.0,0.0,243.0,24.0,49.0,81.0,80.0
55886,506.0,12.0,0.0,7.0,1419.0,27.0,2.0,27.0
55911,31.0,0.0,0.0,0.0,1.0,649.0,512.0,807.0
55930,36.0,39.0,0.0,8.0,0.0,374.0,1059.0,484.0
55966,43.0,14.0,0.0,12.0,10.0,8.0,1112.0,801.0
56064,223.0,82.0,0.0,21.0,0.0,45.0,1303.0,326.0
56065,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
56068,963.0,22.0,0.0,957.0,10.0,17.0,3.0,28.0
56096,17.0,0.0,0.0,1983.0,0.0,0.0,0.0,0.0
56100,167.0,2.0,0.0,6.0,68.0,99.0,152.0,1506.0
56102,190.0,69.0,0.0,230.0,10.0,524.0,613.0,364.0
56106,29.0,0.0,0.0,2.0,1878.0,0.0,0.0,91.0
56139,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
56173,1590.0,24.0,0.0,23.0,7.0,244.0,9.0,103.0
56180,0.0,0.0,0.0,58.0,2.0,236.0,1521.0,183.0
56207,658.0,5.0,0.0,1.0,23.0,302.0,495.0,516.0
56216,20.0,0.0,0.0,200.0,503.0,60.0,113.0,1104.0
56326,2.0,0.0,0.0,0.0,0.0,211.0,1383.0,404.0
56329,2.0,0.0,0.0,1.0,0.0,95.0,1691.0,211.0
56332,8.0,8.0,0.0,1.0,4.0,1399.0,361.0,219.0
56388,0.0,0.0,0.0,2.0,0.0,275.0,1412.0,311.0
56405,1975.0,0.0,0.0,0.0,0.0,0.0,0.0,25.0
56417,688.0,8.0,0.0,18.0,43.0,1125.0,35.0,83.0
56452,21.0,0.0,0.0,22.0,8.0,1215.0,160.0,574.0
56484,290.0,0.0,0.0,167.0,42.0,1207.0,18.0,276.0
56489,733.0,6.0,0.0,3.0,22.0,971.0,87.0,178.0
56498,1567.0,23.0,0.0,0.0,125.0,164.0,29.0,92.0
56514,872.0,3.0,0.0,235.0,7.0,625.0,6.0,252.0
56523,1.0,0.0,0.0,584.0,195.0,1.0,6.0,1213.0
56546,0.0,0.0,0.0,0.0,2.0,1967.0,3.0,28.0
56554,1007.0,53.0,0.0,829.0,66.0,10.0,21.0,14.0
56555,0.0,0.0,0.0,0.0,0.0,0.0,1923.0,77.0
56593,0.0,0.0,0.0,572.0,0.0,0.0,1346.0,82.0
56636,0.0,0.0,0.0,0.0,110.0,0.0,517.0,1373.0
56640,57.0,1.0,0.0,10.0,75.0,1466.0,87.0,304.0
56671,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0
56756,76.0,30.0,0.0,14.0,19.0,465.0,688.0,708.0
56757,1129.0,25.0,0.0,5.0,1.0,715.0,52.0,73.0
56758,632.0,21.0,0.0,76.0,5.0,826.0,234.0,206.0
56786,1108.0,4.0,0.0,0.0,21.0,833.0,0.0,34.0
