,Baso,Eos,Mast,Meg,Monocyte,Neutrophil
55234,0.0,0.0,0.0,1.0,0.0,0.0
55266,0.0,0.0,0.0,0.0,1.0,0.0
55270,0.0,0.0,1.0,0.0,0.0,0.0
55271,0.0,0.0,0.0,1.0,0.0,0.0
55316,0.0,0.0,0.0,0.0,1.0,0.0
55344,0.0,0.0,0.0,0.0,0.0,0.0
55349,0.0,0.01639344262295082,0.0,0.0,0.9836065573770492,0.0
55413,0.0,0.0,1.0,0.0,0.0,0.0
55414,0.0,0.0,0.0,0.0,1.0,0.0
55453,0.0,0.0,0.0,0.0,0.0,0.0
55467,0.0,0.0,1.0,0.0,0.0,0.0
55470,0.0,0.0,0.0,0.0,0.0,0.0
55512,0.0,0.0,0.0,0.0,0.0,1.0
55535,0.004155124653739612,0.0,0.9930747922437673,0.0,0.002770083102493075,0.0
55537,0.0,0.0,1.0,0.0,0.0,0.0
55605,0.0,0.0,0.0,1.0,0.0,0.0
55610,0.0,0.0,0.0,0.0,0.0,1.0
55699,0.0,0.0,1.0,0.0,0.0,0.0
55727,0.0,0.0,0.0,0.0,1.0,0.0
55733,0.0,0.0,1.0,0.0,0.0,0.0
55745,0.0,0.0,1.0,0.0,0.0,0.0
55763,0.0,0.0,0.0,0.0,0.0,1.0
55765,0.0,0.0,0.5,0.5,0.0,0.0
55767,0.0,0.0,0.0,0.0,1.0,0.0
55770,0.0,0.0,0.0,1.0,0.0,0.0
55788,0.0,0.0,1.0,0.0,0.0,0.0
55818,0.042071197411003236,0.8867313915857605,0.0,0.06310679611650485,0.008090614886731391,0.0
55839,0.0,0.0,0.0,0.9994897959183674,0.0,0.0005102040816326531
55842,0.0,0.0,0.005532503457814661,0.9543568464730291,0.040110650069156296,0.0
55851,0.0,0.0,0.0,0.0,1.0,0.0
55877,1.0,0.0,0.0,0.0,0.0,0.0
55880,1.0,0.0,0.0,0.0,0.0,0.0
55885,0.0,0.0,1.0,0.0,0.0,0.0
55886,0.0,0.0,0.0,1.0,0.0,0.0
55911,0.0,0.0,0.0,0.0,0.0,1.0
55930,0.0,0.0,0.8266666666666667,0.0,0.17333333333333334,0.0
55966,0.0,0.0,0.0,0.0,0.0,0.0
56064,0.9269521410579346,0.0,0.07304785894206549,0.0,0.0,0.0
56065,0.0,0.0,0.0,1.0,0.0,0.0
56068,0.0,0.0,0.0,0.0,0.0,1.0
56096,0.0,0.0,1.0,0.0,0.0,0.0
56100,0.0,0.0,1.0,0.0,0.0,0.0
56102,0.0,0.0,1.0,0.0,0.0,0.0
56106,0.0,0.0,1.0,0.0,0.0,0.0
56139,1.0,0.0,0.0,0.0,0.0,0.0
56173,0.0,0.0,1.0,0.0,0.0,0.0
56180,0.0,0.0,0.0,0.0,0.0,1.0
56207,1.0,0.0,0.0,0.0,0.0,0.0
56216,0.0,0.0,0.0,0.0,0.0,1.0
56326,0.0,0.0,0.0,0.0,0.0,1.0
56329,0.0,0.0,0.0,0.0,0.0,0.0
56332,0.0,0.0,1.0,0.0,0.0,0.0
56388,0.0,0.0,0.0,0.0,0.0,1.0
56405,1.0,0.0,0.0,0.0,0.0,0.0
56417,0.0,0.0,0.0,1.0,0.0,0.0
56452,0.0,0.0,0.0,0.003676470588235294,0.9963235294117647,0.0
56484,0.0,0.0,0.0,1.0,0.0,0.0
56489,0.007228915662650603,0.0,0.9927710843373494,0.0,0.0,0.0
56498,0.0,0.0,0.0,1.0,0.0,0.0
56514,0.0,0.0,0.0,0.0,1.0,0.0
56523,0.25,0.0,0.75,0.0,0.0,0.0
56546,0.0,0.0,0.0,0.0,0.0012690355329949238,0.998730964467005
56554,0.0,0.0,0.0,1.0,0.0,0.0
56555,0.0,0.0,0.0,0.0,0.0,0.0
56593,0.0,0.0,0.0,0.0,0.0,1.0
56636,0.0,0.0,0.0,1.0,0.0,0.0
56640,0.0,0.0,0.0,0.0,1.0,0.0
56671,0.0,0.0,0.0,0.0,1.0,0.0
56756,0.0,0.0,1.0,0.0,0.0,0.0
56757,0.8387096774193549,0.0,0.0,0.0,0.16129032258064516,0.0
56758,0.0,0.0,0.9881046788263284,0.011895321173671689,0.0,0.0
56786,0.0,0.0,1.0,0.0,0.0,0.0
56790,0.0,0.0,1.0,0.0,0.0,0.0
56828,0.0,0.0,0.0,0.0,0.0,0.0
56830,0.0,0.0,0.0,0.11183355006501951,0.8881664499349805,0.0
56866,0.0,0.0,1.0,0.0,0.0,0.0
56867,0.0,0.0,0.0,0.0,1.0,0.0
56872,0.0006480881399870382,0.0,0.9993519118600129,0.0,0.0,0.0
56907,0.0,0.0,0.0,0.0,0.0,0.0
56918,0.0,0.0,0.0,1.0,0.0,0.0
56928,0.0,0.0,0.0,1.0,0.0,0.0
56939,0.0,0.0,1.0,0.0,0.0,0.0
56951,0.0,0.0,1.0,0.0,0.0,0.0
57051,0.0,0.0,0.0,0.0,0.0,1.0
57085,0.5263157894736842,0.0,0.47368421052631576,0.0,0.0,0.0
57102,1.0,0.0,0.0,0.0,0.0,0.0
57146,0.0,0.0,0.0,0.0,0.763265306122449,0.23673469387755103
57148,0.0,0.0,0.0,0.0,1.0,0.0
57182,0.0,0.0,0.625,0.375,0.0,0.0
57222,0.9018691588785047,0.0,0.09813084112149532,0.0,0.0,0.0
57224,0.0,0.0,1.0,0.0,0.0,0.0
57231,0.0,0.0,0.0,1.0,0.0,0.0
57267,0.0,0.0,0.0,0.0,0.0,0.0
57305,0.0,0.0,0.0,0.0,1.0,0.0
57322,0.0,0.0,0.0,1.0,0.0,0.0
57382,0.0,0.0,0.004048582995951417,0.0,0.9959514170040485,0.0
57470,0.0,0.0,1.0,0.0,0.0,0.0
57491,1.0,0.0,0.0,0.0,0.0,0.0
57497,0.0,0.0,1.0,0.0,0.0,0.0
57536,0.0,0.0,1.0,0.0,0.0,0.0
57540,0.0,0.0,0.0,0.0,0.0,0.0
57541,0.0,0.0,1.0,0.0,0.0,0.0
57542,0.0,0.0,0.0,0.0,1.0,0.0
57555,0.0,0.0,0.0,0.0,0.0,1.0
57567,0.0,0.0,1.0,0.0,0.0,0.0
57581,0.0,0.0,1.0,0.0,0.0,0.0
57606,0.9696969696969697,0.0,0.030303030303030304,0.0,0.0,0.0
57607,0.75,0.0,0.25,0.0,0.0,0.0
57647,0.0013986013986013986,0.0,0.9986013986013986,0.0,0.0,0.0
57683,0.0,0.0,0.0,0.0,0.0,0.0
57730,0.0,0.0,1.0,0.0,0.0,0.0
57759,0.0,0.0,0.0,0.04,0.0,0.96
57762,0.0,0.0,0.0,0.0,1.0,0.0
57771,0.0,0.0,0.0,0.0,0.0,1.0
57801,0.0,0.0,1.0,0.0,0.0,0.0
57807,1.0,0.0,0.0,0.0,0.0,0.0
57832,0.0,0.0,0.0,0.0,0.0,0.0
57869,0.0,0.0,1.0,0.0,0.0,0.0
57880,0.0,0.0,0.0,0.0,1.0,0.0
57894,1.0,0.0,0.0,0.0,0.0,0.0
57956,0.0,0.0,1.0,0.0,0.0,0.0
57981,0.0,0.0,0.0,1.0,0.0,0.0
58017,0.0,0.0,0.0,1.0,0.0,0.0
58092,0.0,0.0,1.0,0.0,0.0,0.0
58119,0.0,0.0,0.0,1.0,0.0,0.0
58121,0.0,0.0,0.05194805194805195,0.0,0.948051948051948,0.0
58177,1.0,0.0,0.0,0.0,0.0,0.0
58207,0.0,0.0,1.0,0.0,0.0,0.0
58211,0.0,0.0,1.0,0.0,0.0,0.0
58252,0.0,0.0,0.0,0.0,0.0,1.0
58293,0.0,0.0,0.0,1.0,0.0,0.0
58322,0.0,0.0,0.0,0.0,0.0,0.0
58333,0.0,0.0,0.2911084043848965,0.7088915956151035,0.0,0.0
58345,0.0,0.0,0.0,0.0,1.0,0.0
58364,0.0,0.0,0.0,0.0,0.0,0.0
58365,0.0,0.0,0.0,0.0,1.0,0.0
58372,0.0,0.0,0.9994882292732856,0.0005117707267144319,0.0,0.0
58399,0.9986178299930891,0.0,0.00138217000691085,0.0,0.0,0.0
58403,0.0,0.0,0.0,1.0,0.0,0.0
58417,0.0,0.0,0.0,0.0,0.0,0.0
58474,0.0,0.0,1.0,0.0,0.0,0.0
58497,0.0,0.0,1.0,0.0,0.0,0.0
58559,0.0,0.0,0.0,0.0,0.0,1.0
58605,0.0,0.0,1.0,0.0,0.0,0.0
58615,0.96,0.0,0.04,0.0,0.0,0.0
58676,0.029850746268656716,0.0,0.9701492537313433,0.0,0.0,0.0
58677,0.0,0.0,0.0,0.0,0.0,0.0
58690,0.0,0.0,0.0,0.0,1.0,0.0
58713,0.0,0.0,1.0,0.0,0.0,0.0
58800,1.0,0.0,0.0,0.0,0.0,0.0
58827,0.6744186046511628,0.0,0.32558139534883723,0.0,0.0,0.0
58842,0.0,0.0,1.0,0.0,0.0,0.0
58860,0.0,0.0,0.0,0.0,1.0,0.0
58861,0.0,1.0,0.0,0.0,0.0,0.0
58862,0.0,0.0,0.0,0.0,0.0,0.0
58895,0.0,0.0,0.004901960784313725,0.5857843137254902,0.40931372549019607,0.0
58934,0.0,0.0,1.0,0.0,0.0,0.0
58944,0.0,0.0,0.0,1.0,0.0,0.0
58956,0.0,0.0,0.0,1.0,0.0,0.0
58968,0.9879154078549849,0.0030211480362537764,0.006042296072507553,0.0,0.0,0.0030211480362537764
58970,0.0,0.0,1.0,0.0,0.0,0.0
59003,0.0,0.0,0.0,0.0,0.0,0.0
59009,0.0,0.0,0.0,0.0,0.6666666666666666,0.3333333333333333
59045,1.0,0.0,0.0,0.0,0.0,0.0
59063,0.0,0.0,1.0,0.0,0.0,0.0
59065,0.0,0.0,0.0,0.0,1.0,0.0
59088,0.0,0.0,0.0,0.0056179775280898875,0.9943820224719101,0.0
59095,0.0,0.0,0.0,1.0,0.0,0.0
59130,0.0,0.0,1.0,0.0,0.0,0.0
59168,0.0,0.0,0.0,0.0,0.0,1.0
59171,0.0,0.0,0.0,0.0,1.0,0.0
59182,0.0,0.0,0.0,0.0,0.0,1.0
59208,0.0,0.0,0.0,0.0,1.0,0.0
59209,0.0,0.0,0.16968011126564672,0.8303198887343533,0.0,0.0
59246,0.0,0.0,0.0,0.9994229659549914,0.0005770340450086555,0.0
59287,0.0,0.0,0.6272727272727273,0.37272727272727274,0.0,0.0
59319,0.0,0.0,0.0,0.0,1.0,0.0
59324,0.0,0.0,0.0,0.0,1.0,0.0
59398,0.0,0.0,0.5,0.5,0.0,0.0
59405,0.72,0.0,0.28,0.0,0.0,0.0
59431,1.0,0.0,0.0,0.0,0.0,0.0
59470,0.0,0.0,0.0,0.0,0.0,1.0
59480,0.0,0.0,0.0,1.0,0.0,0.0
59545,0.0,0.0,1.0,0.0,0.0,0.0
59549,0.0,0.0,1.0,0.0,0.0,0.0
59620,0.0,0.0,0.1366906474820144,0.8633093525179856,0.0,0.0
59658,0.0,0.0,1.0,0.0,0.0,0.0
59668,0.0,0.0,1.0,0.0,0.0,0.0
59699,0.0,0.0,1.0,0.0,0.0,0.0
59705,0.0,0.0,0.0,0.0,0.0,0.0
59733,0.0,0.0,0.0,1.0,0.0,0.0
59737,0.0,0.0,0.0,0.0,0.0,1.0
59739,0.0,0.0,1.0,0.0,0.0,0.0
59767,0.0,0.0,0.9979695431472081,0.0020304568527918783,0.0,0.0
59768,0.0,0.0,0.0,1.0,0.0,0.0
59770,0.0,0.0,0.0,0.0,1.0,0.0
59792,0.0,0.0,1.0,0.0,0.0,0.0
59809,0.0,0.0,1.0,0.0,0.0,0.0
59812,0.0,0.0,0.0,0.0,0.0,1.0
59816,0.0,0.0,0.0,1.0,0.0,0.0
59841,0.0,0.0,1.0,0.0,0.0,0.0
59920,0.0,0.0,0.0,1.0,0.0,0.0
59925,0.0,0.0,1.0,0.0,0.0,0.0
59936,0.94,0.0,0.06,0.0,0.0,0.0
59964,0.0,0.0,0.0,0.0,1.0,0.0
60003,0.0,0.0,0.0,0.0,0.0,1.0
60013,0.0,0.0,0.0,0.0,1.0,0.0
60030,0.0,0.0,0.0,0.0,0.0,0.0
60042,0.0,0.0,1.0,0.0,0.0,0.0
60086,0.0,0.0,0.9623601220752798,0.008138351983723296,0.029501525940996948,0.0
60120,0.0,0.0,0.0,0.0,0.0,0.0
60121,0.0,0.0,0.0,0.0,0.0,0.0
60122,0.0,0.0,0.0,0.0,1.0,0.0
60160,0.0,0.0,0.0,1.0,0.0,0.0
60164,0.0,0.0,0.0,0.0,1.0,0.0
60211,0.0,0.0,0.05178481649069885,0.9482151835093011,0.0,0.0
60221,0.0,0.0,1.0,0.0,0.0,0.0
60238,0.0,0.0,1.0,0.0,0.0,0.0
60243,0.0,0.0,0.994475138121547,0.0055248618784530384,0.0,0.0
60280,0.0,0.0,1.0,0.0,0.0,0.0
60295,0.0,0.0,0.0,1.0,0.0,0.0
60297,0.0,0.0,0.0,0.0,1.0,0.0
60309,1.0,0.0,0.0,0.0,0.0,0.0
60322,0.0,0.0,0.0,0.0,0.0,0.0
60365,0.0,0.0,0.0,0.0,0.0,0.0
60403,0.0,0.0,0.0,0.0,0.0,1.0
60437,0.0,0.0,0.5217391304347826,0.0,0.0,0.4782608695652174
60438,0.0,0.0,0.0,0.0,0.0,1.0
60439,0.0,0.0,0.0,1.0,0.0,0.0
60442,0.0,0.0,0.0,0.0,0.0,0.0
60457,1.0,0.0,0.0,0.0,0.0,0.0
60478,1.0,0.0,0.0,0.0,0.0,0.0
60483,0.0,0.0,0.0,0.0,0.0,0.0
60488,0.0,0.0,0.0,0.0,1.0,0.0
60496,0.0,0.0,0.0,0.0,0.3888888888888889,0.6111111111111112
60508,0.0,0.0,1.0,0.0,0.0,0.0
60515,0.0,0.0,0.992579908675799,0.007420091324200913,0.0,0.0
60527,0.0,0.0,0.0,0.0,0.0,1.0
60558,0.0,0.0,1.0,0.0,0.0,0.0
60566,0.0,0.0,0.0,1.0,0.0,0.0
60572,0.0,0.0,1.0,0.0,0.0,0.0
60584,1.0,0.0,0.0,0.0,0.0,0.0
60585,1.0,0.0,0.0,0.0,0.0,0.0
60602,0.0,0.0,0.0,0.0,1.0,0.0
60624,0.0,0.0,1.0,0.0,0.0,0.0
60636,0.25,0.0,0.75,0.0,0.0,0.0
60699,1.0,0.0,0.0,0.0,0.0,0.0
60707,0.0,0.0,1.0,0.0,0.0,0.0
60743,0.0036900369003690036,0.0,0.940959409594096,0.0,0.055350553505535055,0.0
60796,0.0,0.0,0.0,1.0,0.0,0.0
60814,0.0,0.0,1.0,0.0,0.0,0.0
60848,1.0,0.0,0.0,0.0,0.0,0.0
60888,0.0,0.0,0.0,0.0,0.0,0.0
60889,0.0,0.0,0.0,0.0,0.9885057471264368,0.011494252873563218
60891,0.0,0.0,1.0,0.0,0.0,0.0
60905,0.0,0.0,0.0,0.0,1.0,0.0
60962,0.0,0.0,1.0,0.0,0.0,0.0
60966,0.0,0.0,0.0,0.0,0.0,1.0
60978,0.0,0.0,0.0,0.0,0.0,0.0
60999,1.0,0.0,0.0,0.0,0.0,0.0
61052,0.9738251041046996,0.002379535990481856,0.01903628792385485,0.0,0.0,0.004759071980963712
61069,1.0,0.0,0.0,0.0,0.0,0.0
61103,0.0,0.0,0.0,1.0,0.0,0.0
61149,0.0,0.0,1.0,0.0,0.0,0.0
61184,0.0,0.0,1.0,0.0,0.0,0.0
61305,0.0,0.0,0.0,0.0,0.0,0.0
61341,0.0,0.0,1.0,0.0,0.0,0.0
61355,0.0,0.0,0.7359050445103857,0.26409495548961426,0.0,0.0
61379,0.0,0.0,0.0,0.0,0.0,1.0
61384,0.0,0.0,0.0,0.0,0.0,1.0
61417,0.0,0.0,0.0,0.0,0.0,1.0
61423,0.0,0.0,0.0,0.0,0.0,1.0
61450,0.0,0.0,1.0,0.0,0.0,0.0
61463,0.0,0.0,0.0,1.0,0.0,0.0
61479,0.0,0.0,0.0,1.0,0.0,0.0
61487,0.0,0.0,0.0,0.0,1.0,0.0
61520,1.0,0.0,0.0,0.0,0.0,0.0
61526,0.0,0.0,1.0,0.0,0.0,0.0
61635,0.0,0.0,1.0,0.0,0.0,0.0
61659,1.0,0.0,0.0,0.0,0.0,0.0
61704,0.0,0.0,0.9071949947862357,0.005213764337851929,0.08759124087591241,0.0
61722,0.0,0.0,1.0,0.0,0.0,0.0
61742,0.0,0.0,1.0,0.0,0.0,0.0
61743,0.0,0.0,0.0,0.0,1.0,0.0
61746,0.0,0.0,0.0,0.0,0.0,1.0
61754,0.0,0.0,0.0,0.0,0.0,1.0
61796,0.0,0.0,0.0,1.0,0.0,0.0
61816,0.0,0.0,0.0,0.0,0.0,0.0
61819,0.0,0.0,0.0,0.0,0.0,0.0
61858,1.0,0.0,0.0,0.0,0.0,0.0
61861,1.0,0.0,0.0,0.0,0.0,0.0
61874,0.0,0.0,0.0,1.0,0.0,0.0
68480,0.0,0.0,0.0,0.0,0.0,1.0
68482,0.0011025358324145535,0.0,0.0,0.0,0.0,0.9988974641675854
68483,0.0,0.0,0.9502262443438914,0.049773755656108594,0.0,0.0
68486,1.0,0.0,0.0,0.0,0.0,0.0
68487,0.0,0.0,0.0,1.0,0.0,0.0
68488,1.0,0.0,0.0,0.0,0.0,0.0
68490,0.0,0.0,0.15906562847608455,0.0,0.0,0.8409343715239155
68496,0.0,0.0,0.0,0.0,0.0,0.0
68497,0.0,0.0,0.0,0.0,0.0,1.0
68500,0.0,0.0,0.0,0.0,0.0,1.0
68501,0.0,0.0,0.0,0.0,0.0,1.0
68502,0.0,0.0,0.0,0.0,1.0,0.0
68506,0.0,0.0,0.0,0.0,1.0,0.0
68509,0.0,0.0,1.0,0.0,0.0,0.0
68513,0.0,0.0,0.0,0.0,1.0,0.0
68516,0.0,0.0,0.0,0.0,1.0,0.0
68522,0.0,0.0,0.0,0.0,0.0,1.0
68527,0.0,0.0,0.0,0.0,0.0,1.0
68529,1.0,0.0,0.0,0.0,0.0,0.0
68533,0.0,0.0,0.0,0.0,0.0,1.0
68537,1.0,0.0,0.0,0.0,0.0,0.0
68538,0.0,0.0,0.0,0.0,0.0,1.0
68540,0.0,0.0,0.0,0.0,1.0,0.0
68541,0.0,0.0,0.0,0.0,0.0,1.0
68543,0.0,0.0,0.0,0.0,1.0,0.0
68546,0.0,0.0,0.0,0.0,0.0,1.0
68548,0.0,0.0,0.0,0.0,1.0,0.0
68550,0.0,0.0,0.0,0.0,0.0,1.0
68551,0.0,0.0,1.0,0.0,0.0,0.0
68565,0.0,0.0,0.0,0.0,0.0,1.0
68570,0.0,0.0,0.0,0.0,0.0,1.0
68572,0.0,0.0,0.0,0.0,0.0,0.0
68574,1.0,0.0,0.0,0.0,0.0,0.0
68577,0.0,0.0,1.0,0.0,0.0,0.0
68590,0.0,0.0,0.0,0.0,0.0,0.0
68591,0.0,0.0,0.0,0.0,0.0,1.0
68592,0.0,0.0,0.0,0.0,0.0,1.0
68596,0.0,0.0,0.0,0.0,0.0,0.0
68601,0.0,0.0,0.0,0.5340086830680174,0.0,0.46599131693198265
68602,0.0,0.0,0.0,0.0,0.0,1.0
68603,0.0,0.0,0.0,1.0,0.0,0.0
68606,0.0,0.0,0.0,0.0,0.0,1.0
68613,0.0,0.0,0.0,0.0,1.0,0.0
68615,1.0,0.0,0.0,0.0,0.0,0.0
68619,1.0,0.0,0.0,0.0,0.0,0.0
68620,0.0,0.0,0.0,0.9016602809706258,0.0,0.0983397190293742
68621,0.0,0.0,0.0,0.0,1.0,0.0
68624,1.0,0.0,0.0,0.0,0.0,0.0
68625,0.0,0.0,0.0,0.0,1.0,0.0
68626,0.0,0.0,1.0,0.0,0.0,0.0
68634,0.0,0.0,0.0,0.0,0.0,1.0
68636,0.0,0.0,0.0,0.0,0.0,1.0
68637,1.0,0.0,0.0,0.0,0.0,0.0
68639,0.0,0.0,0.0,1.0,0.0,0.0
68643,0.0,0.0,0.0,1.0,0.0,0.0
68645,1.0,0.0,0.0,0.0,0.0,0.0
68646,0.0,0.0,0.0,0.0,0.2871729419272495,0.7128270580727505
68649,0.0835,0.9165,0.0,0.0,0.0,0.0
68651,0.0,0.0,0.0,1.0,0.0,0.0
68653,0.0,0.0,1.0,0.0,0.0,0.0
68654,0.0,0.0,0.0,0.0,0.0,1.0
68655,0.0,0.0,0.0,0.0,0.0,1.0
68657,0.0,0.0,0.0,0.0,0.0,1.0
68659,0.0,0.0,0.0,0.0,0.0,1.0
68661,1.0,0.0,0.0,0.0,0.0,0.0
68662,0.0,0.0,0.0,0.0,1.0,0.0
68670,0.0,0.0,0.0,0.0,0.0,0.0
68674,0.0,0.0,0.0,0.0,0.0,1.0
68675,0.0,0.0,0.0,0.0,0.0,1.0
68676,0.0,0.0,0.0,0.0,0.0,1.0
68679,0.0,0.0,0.0,0.0,0.0,1.0
68680,0.0,0.0,1.0,0.0,0.0,0.0
68682,0.0,0.0,0.0,0.0,0.0,1.0
68687,0.0,0.0,0.0,0.0,0.0,1.0
68688,0.0,0.0,0.0,0.0,0.0,1.0
68689,0.0,0.0,0.0,0.0,0.0,1.0
68692,0.0,0.0,0.0,0.0,0.0,0.0
68696,0.0,0.0,0.0,0.0,0.0,1.0
68697,1.0,0.0,0.0,0.0,0.0,0.0
68699,0.0,0.0,0.0036610878661087866,0.0,0.0,0.9963389121338913
68700,0.0,0.0,0.0,0.0,1.0,0.0
68701,0.0,0.0,0.0,0.0,0.0,0.0
68703,0.0,0.0,0.0,0.0,1.0,0.0
68704,0.0,0.0,0.0,0.0,0.0,1.0
68705,0.0,0.0,0.0,0.0,0.0,1.0
68706,0.0,0.0,0.0,0.0,0.0,1.0
68707,0.0,0.0,0.0,0.0,1.0,0.0
68708,0.0,0.0,0.0,1.0,0.0,0.0
68709,0.0,0.0,0.0,0.0,0.0,1.0
68712,0.0,0.0,0.0,0.0,0.0,1.0
68713,0.0,0.0,0.0,0.9963436928702011,0.0,0.003656307129798903
68714,0.0,0.0,0.0,0.0,0.0,1.0
68715,1.0,0.0,0.0,0.0,0.0,0.0
68719,0.0,0.0,0.0,0.0,0.0,1.0
68723,0.0,0.0,0.0,0.0,0.0,1.0
68728,0.0,0.0,0.0,0.0,0.0,1.0
68731,0.0,0.0,0.0,0.0005274261603375527,0.0,0.9994725738396625
68733,0.0,0.0,0.0,0.0,1.0,0.0
68734,0.0,0.0,0.0,0.0,0.0,1.0
68735,0.0,0.0,0.0,1.0,0.0,0.0
68738,0.0,0.0,0.0,0.0,0.0,1.0
68740,0.0,0.0,0.0,0.0,0.0,1.0
68742,1.0,0.0,0.0,0.0,0.0,0.0
68751,1.0,0.0,0.0,0.0,0.0,0.0
68756,0.0,0.0,0.0,0.0,0.7584313725490196,0.2415686274509804
68757,0.0,0.0,0.0,0.0,0.0,1.0
68758,0.0,0.0,0.0,1.0,0.0,0.0
68761,0.0,0.0,0.0,0.0,1.0,0.0
68763,0.0,0.0,0.0,1.0,0.0,0.0
68764,0.0,0.0,0.0,0.0,0.0,1.0
68767,0.0,0.0,0.0,0.0,0.0,1.0
68771,1.0,0.0,0.0,0.0,0.0,0.0
68772,0.0,0.0,0.0,1.0,0.0,0.0
68777,0.0,0.0,1.0,0.0,0.0,0.0
68782,0.0,0.0,0.004128819157720892,0.0,0.0,0.9958711808422791
68783,0.0,0.0,0.0,0.0,0.0,0.0
68787,0.0,0.0,0.0,0.0,0.0,1.0
68788,0.8409090909090909,0.0,0.1590909090909091,0.0,0.0,0.0
68790,0.9773071104387292,0.0226928895612708,0.0,0.0,0.0,0.0
68791,0.0,0.0,0.0,0.0,0.0,1.0
68792,0.0,0.0,0.0,0.0,0.0,1.0
68798,0.0,0.0,0.0,1.0,0.0,0.0
68799,0.0,0.0,0.0,0.0,0.0,0.0
68800,0.0,0.0,0.0,0.0,1.0,0.0
68802,0.0,0.0,0.0,1.0,0.0,0.0
68808,0.0,0.0,0.0,0.0,0.0,1.0
68810,0.0,0.0,0.0,0.0,1.0,0.0
68811,0.0,0.0,1.0,0.0,0.0,0.0
68813,0.0,0.0,0.0,0.0,0.0,1.0
68817,0.0,0.0,0.0,0.0,0.0,1.0
68819,0.0,0.6711229946524064,0.0,0.32887700534759357,0.0,0.0
68821,0.0,0.0,0.0,0.0,1.0,0.0
68822,0.0,0.0,0.0,1.0,0.0,0.0
68826,0.0,0.0,0.0,1.0,0.0,0.0
68828,0.0,0.0,0.0,0.0,0.0,1.0
68830,0.0,0.0,0.0,0.0,0.0,0.0
68841,0.0,0.0,0.0,0.0,1.0,0.0
68849,0.0,0.0,0.0,0.0,0.0,1.0
68851,0.0,0.0,0.0,1.0,0.0,0.0
68852,0.0,0.0,0.0,1.0,0.0,0.0
68853,0.0,0.0,0.0,0.0,0.0,0.0
68861,0.0,0.0,0.0,0.0,1.0,0.0
68862,1.0,0.0,0.0,0.0,0.0,0.0
68866,0.0,0.0,0.0,0.0,0.13043478260869565,0.8695652173913043
68867,0.0,0.0,0.0,0.0,0.0,1.0
68871,1.0,0.0,0.0,0.0,0.0,0.0
68874,0.0,0.0,0.0,0.0,1.0,0.0
68876,0.0,0.0,1.0,0.0,0.0,0.0
68880,0.000683526999316473,0.0,0.9993164730006835,0.0,0.0,0.0
68887,0.0,0.0,0.0,0.0,0.0,1.0
68889,0.0,0.0,0.0,1.0,0.0,0.0
68894,0.0,0.0,0.0,1.0,0.0,0.0
68896,0.0,0.0,0.0,0.0,0.0,1.0
68899,0.0,0.0,0.0,0.0,0.0,1.0
68906,0.0,0.0,0.0,0.0,0.0,1.0
68908,0.0,0.0,0.0,0.0,0.0,0.0
68909,0.0,0.0,0.0,0.5,0.5,0.0
68913,0.0,0.0,0.0,0.0,0.0,1.0
68915,0.0,0.0,0.0,0.0,0.0,1.0
68916,0.0,0.0,0.0,0.0,0.0,1.0
68917,1.0,0.0,0.0,0.0,0.0,0.0
68919,0.0,0.0,0.0,0.0,0.0,1.0
68923,0.0,0.0,0.0,0.0,0.0,1.0
68925,0.0,0.0,0.0,0.0,0.0,0.0
68926,0.0,1.0,0.0,0.0,0.0,0.0
68927,0.0,0.0,0.0,0.0,0.0,1.0
68928,0.0,0.0,0.0,0.0,0.75,0.25
68939,0.0,0.0,0.0,0.0,1.0,0.0
68942,0.0,0.0,0.0,0.0,0.0,1.0
68944,0.0,0.09047619047619047,0.0,0.9095238095238095,0.0,0.0
68947,0.0,0.0,0.0,0.0,0.0,1.0
68948,0.0,0.0,0.6171875,0.3828125,0.0,0.0
68950,0.0,0.0,0.0,0.0,0.0,1.0
68956,0.8441558441558441,0.0,0.15584415584415584,0.0,0.0,0.0
68965,0.0,0.0,0.0,0.0,0.0,1.0
68966,0.0,0.0,0.0,0.0,0.0,0.0
68968,0.0,0.0,0.0,0.0,1.0,0.0
68970,1.0,0.0,0.0,0.0,0.0,0.0
68974,0.0,0.0,0.0,0.0,0.0,0.0
68977,0.0,0.0,0.0,0.0,0.0,1.0
68979,0.0,0.0,0.0,1.0,0.0,0.0
68980,1.0,0.0,0.0,0.0,0.0,0.0
68982,0.0,0.0,0.0,0.0,0.0,1.0
68985,0.0,0.0,0.0,0.0,0.0,1.0
68987,0.0,0.0,0.0,1.0,0.0,0.0
68995,0.0,0.0,0.0010368066355624676,0.9989631933644375,0.0,0.0
68996,0.0,0.0,0.0,0.0,0.0,1.0
68997,0.0,0.0,0.0,1.0,0.0,0.0
69001,0.9051941502773575,0.09480584972264246,0.0,0.0,0.0,0.0
69002,0.0,0.0,0.0,0.0,0.0,1.0
69005,0.0,0.0,0.0,1.0,0.0,0.0
69007,1.0,0.0,0.0,0.0,0.0,0.0
69008,0.0,0.0,0.0,0.0,0.0,1.0
69009,1.0,0.0,0.0,0.0,0.0,0.0
69013,0.0,0.0,0.0,0.0,0.0,1.0
69015,0.0,0.0,0.0,1.0,0.0,0.0
69016,0.0,0.0,0.0,0.0,0.0,0.0
69020,1.0,0.0,0.0,0.0,0.0,0.0
