,Baso,Eos,Mast,Meg,Monocyte,Neutrophil,Undifferentiated
51537,4.0,0.0,0.0,15.0,990.0,237.0,754.0
51580,0.0,0.0,0.0,1975.0,0.0,0.0,25.0
51588,50.0,1.0,0.0,298.0,1142.0,15.0,494.0
51604,0.0,0.0,0.0,0.0,915.0,124.0,961.0
51607,1.0,0.0,0.0,2.0,234.0,1176.0,587.0
51621,2000.0,0.0,0.0,0.0,0.0,0.0,0.0
51625,2.0,0.0,0.0,4.0,1955.0,0.0,39.0
51675,1444.0,3.0,0.0,108.0,370.0,1.0,74.0
51730,140.0,0.0,0.0,309.0,164.0,19.0,1368.0
51733,9.0,0.0,0.0,120.0,55.0,366.0,1450.0
51760,0.0,0.0,0.0,0.0,1988.0,0.0,12.0
51779,2.0,0.0,0.0,9.0,1844.0,44.0,101.0
51780,1390.0,5.0,0.0,78.0,114.0,124.0,289.0
51856,17.0,0.0,0.0,969.0,1.0,0.0,1013.0
51885,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
51886,3.0,0.0,0.0,2.0,99.0,75.0,1821.0
51889,52.0,0.0,0.0,181.0,64.0,30.0,1673.0
51903,0.0,0.0,0.0,1.0,407.0,665.0,927.0
51914,970.0,0.0,0.0,0.0,924.0,0.0,106.0
51916,16.0,0.0,0.0,126.0,1151.0,324.0,383.0
51917,5.0,0.0,0.0,71.0,1144.0,277.0,503.0
51919,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
51930,9.0,0.0,0.0,367.0,279.0,472.0,873.0
51939,0.0,0.0,0.0,915.0,348.0,50.0,687.0
51958,0.0,0.0,0.0,0.0,1972.0,0.0,28.0
52045,84.0,0.0,0.0,25.0,60.0,45.0,1786.0
52050,335.0,0.0,0.0,439.0,163.0,9.0,1054.0
52056,1670.0,0.0,0.0,22.0,87.0,11.0,210.0
52086,1780.0,10.0,0.0,35.0,70.0,8.0,97.0
52109,1808.0,0.0,0.0,34.0,95.0,2.0,61.0
52111,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
52151,0.0,0.0,0.0,0.0,1995.0,0.0,5.0
52158,0.0,0.0,0.0,0.0,620.0,13.0,1367.0
52210,15.0,0.0,0.0,34.0,1701.0,109.0,141.0
52240,0.0,0.0,0.0,116.0,691.0,791.0,402.0
52295,680.0,0.0,0.0,111.0,890.0,13.0,306.0
52321,355.0,1.0,0.0,76.0,77.0,520.0,971.0
52326,616.0,9.0,0.0,366.0,243.0,117.0,649.0
52336,27.0,0.0,0.0,1973.0,0.0,0.0,0.0
52357,0.0,0.0,0.0,1.0,0.0,0.0,1999.0
52364,0.0,0.0,0.0,1810.0,132.0,0.0,58.0
52367,35.0,0.0,0.0,0.0,1409.0,2.0,554.0
52369,2000.0,0.0,0.0,0.0,0.0,0.0,0.0
52394,13.0,2.0,0.0,0.0,92.0,286.0,1607.0
52397,2000.0,0.0,0.0,0.0,0.0,0.0,0.0
52426,274.0,7.0,0.0,791.0,637.0,0.0,291.0
52443,1180.0,0.0,0.0,0.0,3.0,0.0,817.0
52473,183.0,0.0,0.0,100.0,1338.0,21.0,358.0
52492,784.0,0.0,0.0,44.0,206.0,58.0,908.0
52499,0.0,0.0,0.0,0.0,273.0,340.0,1387.0
52518,635.0,0.0,0.0,1.0,661.0,0.0,703.0
52537,0.0,0.0,0.0,216.0,1664.0,2.0,118.0
52558,33.0,0.0,0.0,0.0,302.0,40.0,1625.0
52594,1721.0,0.0,0.0,0.0,151.0,1.0,127.0
52595,15.0,1.0,0.0,0.0,126.0,1325.0,533.0
52653,0.0,0.0,0.0,1.0,0.0,0.0,1999.0
52704,0.0,0.0,0.0,1.0,1976.0,0.0,23.0
52705,1.0,0.0,0.0,90.0,1501.0,105.0,303.0
52845,2.0,0.0,0.0,378.0,622.0,336.0,662.0
52894,1.0,0.0,0.0,0.0,1999.0,0.0,0.0
52898,0.0,0.0,0.0,0.0,0.0,0.0,2000.0
52899,0.0,0.0,0.0,0.0,46.0,1808.0,146.0
52913,105.0,0.0,0.0,164.0,40.0,60.0,1631.0
52939,5.0,0.0,0.0,0.0,1.0,6.0,1988.0
52941,826.0,0.0,0.0,0.0,14.0,15.0,1145.0
52983,0.0,0.0,0.0,0.0,1999.0,0.0,1.0
52985,0.0,0.0,0.0,46.0,1896.0,1.0,57.0
53033,2.0,0.0,0.0,1966.0,0.0,0.0,32.0
53041,4.0,0.0,0.0,0.0,4.0,104.0,1888.0
53081,2000.0,0.0,0.0,0.0,0.0,0.0,0.0
53082,747.0,0.0,0.0,63.0,1120.0,3.0,67.0
53083,660.0,0.0,0.0,150.0,97.0,182.0,911.0
53095,0.0,0.0,0.0,0.0,58.0,1539.0,403.0
53105,1.0,0.0,0.0,64.0,649.0,990.0,296.0
53138,198.0,0.0,0.0,264.0,848.0,2.0,688.0
53159,1.0,1.0,0.0,118.0,1172.0,82.0,626.0
53173,0.0,0.0,0.0,0.0,1997.0,0.0,3.0
53185,0.0,0.0,0.0,0.0,1700.0,0.0,300.0
53198,84.0,0.0,0.0,0.0,1864.0,0.0,52.0
53206,2.0,0.0,0.0,193.0,1583.0,3.0,219.0
53239,0.0,0.0,0.0,0.0,1860.0,67.0,73.0
53242,19.0,0.0,0.0,94.0,232.0,72.0,1583.0
53243,2000.0,0.0,0.0,0.0,0.0,0.0,0.0
53273,2.0,0.0,0.0,718.0,691.0,1.0,588.0
53314,387.0,0.0,0.0,40.0,14.0,1.0,1558.0
53316,0.0,0.0,0.0,114.0,254.0,465.0,1167.0
53343,1802.0,1.0,0.0,0.0,173.0,0.0,24.0
53362,0.0,0.0,0.0,0.0,1998.0,0.0,2.0
53408,25.0,0.0,0.0,36.0,22.0,390.0,1527.0
53424,0.0,0.0,0.0,28.0,1802.0,24.0,146.0
53455,114.0,2.0,0.0,988.0,659.0,0.0,237.0
53476,1004.0,0.0,0.0,0.0,3.0,0.0,993.0
53487,164.0,1.0,0.0,949.0,342.0,57.0,487.0
53554,0.0,0.0,0.0,1.0,161.0,1118.0,720.0
53587,3.0,0.0,0.0,10.0,712.0,641.0,634.0
53591,2000.0,0.0,0.0,0.0,0.0,0.0,0.0
53614,0.0,0.0,0.0,0.0,1.0,1981.0,18.0
53615,1440.0,2.0,0.0,228.0,222.0,0.0,108.0
53616,0.0,0.0,0.0,59.0,1903.0,1.0,37.0
53639,1967.0,0.0,0.0,3.0,24.0,0.0,6.0
53643,740.0,1.0,0.0,73.0,525.0,140.0,521.0
53644,19.0,0.0,0.0,2.0,53.0,1265.0,661.0
53685,4.0,0.0,0.0,543.0,463.0,32.0,958.0
53705,445.0,0.0,0.0,198.0,47.0,495.0,815.0
53708,5.0,0.0,0.0,149.0,1640.0,1.0,205.0
53710,8.0,0.0,0.0,103.0,821.0,487.0,581.0
53717,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
53729,20.0,0.0,0.0,430.0,880.0,48.0,622.0
53755,138.0,0.0,0.0,35.0,131.0,542.0,1154.0
53758,404.0,0.0,0.0,45.0,375.0,2.0,1174.0
53770,23.0,0.0,0.0,206.0,205.0,106.0,1460.0
53771,350.0,0.0,0.0,121.0,298.0,166.0,1065.0
53774,2000.0,0.0,0.0,0.0,0.0,0.0,0.0
53775,0.0,0.0,0.0,1.0,1999.0,0.0,0.0
53785,66.0,0.0,0.0,31.0,70.0,43.0,1790.0
53808,59.0,1.0,0.0,1219.0,540.0,0.0,181.0
53850,4.0,0.0,0.0,406.0,595.0,217.0,778.0
53874,1.0,0.0,0.0,18.0,1967.0,0.0,14.0
53905,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
53906,248.0,2.0,0.0,624.0,26.0,272.0,828.0
53913,0.0,0.0,0.0,0.0,1943.0,0.0,57.0
53914,10.0,0.0,0.0,59.0,282.0,221.0,1428.0
53951,0.0,0.0,0.0,0.0,1993.0,0.0,7.0
54037,0.0,0.0,0.0,1.0,1970.0,0.0,29.0
54048,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
54058,24.0,1.0,0.0,46.0,96.0,1078.0,755.0
54061,31.0,0.0,0.0,1.0,20.0,0.0,1948.0
54110,0.0,0.0,0.0,4.0,700.0,0.0,1296.0
54111,0.0,0.0,0.0,20.0,59.0,1761.0,160.0
54185,929.0,200.0,0.0,4.0,15.0,681.0,171.0
54214,63.0,0.0,0.0,64.0,1655.0,0.0,218.0
54217,37.0,0.0,0.0,7.0,0.0,346.0,1610.0
54237,0.0,0.0,0.0,12.0,1929.0,6.0,53.0
54261,0.0,0.0,0.0,2.0,1997.0,0.0,1.0
54325,0.0,0.0,0.0,0.0,93.0,21.0,1886.0
54388,1.0,0.0,0.0,182.0,438.0,390.0,989.0
54395,2000.0,0.0,0.0,0.0,0.0,0.0,0.0
54443,0.0,0.0,0.0,2.0,1920.0,12.0,66.0
54469,276.0,4.0,0.0,726.0,96.0,198.0,700.0
54506,93.0,0.0,0.0,568.0,126.0,0.0,1213.0
54536,0.0,0.0,0.0,0.0,0.0,1990.0,10.0
54537,0.0,0.0,0.0,172.0,455.0,9.0,1364.0
54538,14.0,0.0,0.0,1025.0,239.0,183.0,539.0
54548,0.0,0.0,0.0,40.0,1871.0,0.0,89.0
54550,192.0,0.0,0.0,1751.0,37.0,0.0,20.0
54577,0.0,0.0,0.0,0.0,0.0,1974.0,26.0
54660,70.0,0.0,0.0,8.0,45.0,860.0,1017.0
54803,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
54804,1018.0,4.0,0.0,30.0,473.0,0.0,475.0
54810,0.0,0.0,0.0,4.0,1996.0,0.0,0.0
54820,0.0,0.0,0.0,0.0,984.0,2.0,1014.0
54824,1.0,0.0,0.0,40.0,1942.0,0.0,17.0
54839,2.0,0.0,0.0,31.0,22.0,1454.0,491.0
54841,225.0,0.0,0.0,468.0,408.0,1.0,898.0
54850,2.0,0.0,0.0,1983.0,14.0,0.0,1.0
54879,10.0,0.0,0.0,1024.0,609.0,15.0,342.0
54894,0.0,0.0,0.0,0.0,16.0,1902.0,82.0
54915,203.0,0.0,0.0,413.0,1245.0,0.0,139.0
54917,238.0,0.0,0.0,35.0,571.0,139.0,1017.0
54938,0.0,0.0,0.0,0.0,14.0,0.0,1986.0
54948,22.0,0.0,0.0,498.0,901.0,16.0,563.0
54950,0.0,0.0,0.0,57.0,456.0,607.0,880.0
54953,74.0,0.0,0.0,103.0,1031.0,14.0,778.0
54954,1.0,0.0,0.0,2.0,377.0,119.0,1501.0
55036,938.0,0.0,0.0,116.0,470.0,0.0,476.0
55051,0.0,0.0,0.0,534.0,1228.0,3.0,235.0
55077,410.0,0.0,0.0,24.0,90.0,3.0,1473.0
55086,708.0,0.0,0.0,3.0,46.0,141.0,1102.0
55153,0.0,0.0,0.0,47.0,1830.0,7.0,116.0
55200,54.0,2.0,0.0,1.0,1198.0,267.0,478.0
55203,1.0,0.0,0.0,212.0,1619.0,0.0,168.0
55233,0.0,0.0,0.0,0.0,1999.0,0.0,1.0
55234,5.0,0.0,0.0,0.0,6.0,290.0,1699.0
55266,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
55270,0.0,0.0,0.0,3.0,1779.0,12.0,206.0
55271,426.0,0.0,0.0,445.0,12.0,0.0,1117.0
55316,0.0,0.0,0.0,0.0,132.0,1490.0,378.0
55344,64.0,0.0,0.0,721.0,655.0,0.0,560.0
55349,1933.0,0.0,0.0,0.0,60.0,0.0,7.0
55413,214.0,1.0,0.0,1189.0,2.0,0.0,594.0
55414,0.0,0.0,0.0,1.0,687.0,566.0,746.0
55453,0.0,0.0,0.0,15.0,1962.0,0.0,23.0
55467,14.0,2.0,0.0,183.0,737.0,406.0,658.0
55470,89.0,1.0,0.0,584.0,325.0,401.0,600.0
55512,0.0,0.0,0.0,0.0,0.0,1994.0,6.0
55535,775.0,5.0,0.0,66.0,859.0,23.0,272.0
55537,82.0,0.0,0.0,1651.0,63.0,1.0,203.0
55605,481.0,4.0,0.0,251.0,163.0,386.0,715.0
55610,0.0,0.0,0.0,7.0,1534.0,33.0,426.0
55699,1268.0,2.0,0.0,249.0,165.0,42.0,274.0
55727,0.0,0.0,0.0,0.0,1988.0,0.0,12.0
55733,392.0,0.0,0.0,18.0,1256.0,36.0,298.0
55745,1992.0,0.0,3.0,0.0,0.0,0.0,5.0
55763,0.0,0.0,0.0,72.0,361.0,645.0,922.0
55765,5.0,0.0,0.0,932.0,35.0,493.0,535.0
55767,5.0,0.0,0.0,114.0,1594.0,114.0,173.0
55770,45.0,0.0,0.0,1828.0,7.0,5.0,115.0
55788,1570.0,2.0,0.0,0.0,119.0,10.0,299.0
55818,1.0,0.0,0.0,6.0,1974.0,0.0,19.0
55839,0.0,0.0,0.0,553.0,642.0,361.0,444.0
55842,8.0,0.0,0.0,258.0,933.0,408.0,393.0
55851,0.0,0.0,0.0,0.0,1995.0,0.0,5.0
55877,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
55880,1223.0,0.0,0.0,370.0,15.0,0.0,392.0
55885,0.0,0.0,0.0,0.0,45.0,1582.0,373.0
55886,3.0,0.0,0.0,460.0,1420.0,0.0,117.0
55911,0.0,0.0,0.0,3.0,1982.0,2.0,13.0
55930,8.0,0.0,0.0,28.0,459.0,95.0,1410.0
55966,139.0,0.0,0.0,337.0,722.0,0.0,802.0
56064,327.0,23.0,0.0,38.0,193.0,626.0,793.0
56065,0.0,0.0,0.0,1946.0,0.0,0.0,54.0
56068,0.0,0.0,0.0,0.0,1995.0,0.0,5.0
56096,0.0,0.0,0.0,63.0,1871.0,3.0,63.0
56100,847.0,0.0,0.0,1.0,181.0,4.0,967.0
56102,304.0,0.0,0.0,1.0,2.0,967.0,726.0
56106,447.0,0.0,1.0,1332.0,0.0,0.0,220.0
56139,2000.0,0.0,0.0,0.0,0.0,0.0,0.0
56173,1064.0,0.0,0.0,7.0,301.0,4.0,624.0
56180,0.0,0.0,0.0,841.0,783.0,46.0,330.0
56207,157.0,0.0,0.0,0.0,1.0,1453.0,389.0
56216,0.0,1.0,0.0,304.0,769.0,338.0,588.0
56326,0.0,0.0,0.0,38.0,220.0,823.0,919.0
56329,0.0,0.0,0.0,0.0,5.0,1787.0,208.0
56332,3.0,0.0,0.0,613.0,1195.0,0.0,189.0
56388,1.0,0.0,0.0,70.0,298.0,1249.0,382.0
56405,0.0,0.0,0.0,0.0,0.0,189.0,1811.0
56417,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
56452,0.0,0.0,0.0,4.0,1993.0,0.0,3.0
56484,324.0,0.0,0.0,894.0,246.0,33.0,503.0
56489,1497.0,0.0,0.0,1.0,471.0,0.0,31.0
56498,0.0,0.0,0.0,4.0,1996.0,0.0,0.0
56514,4.0,0.0,0.0,30.0,1722.0,8.0,236.0
56523,0.0,0.0,0.0,95.0,2.0,204.0,1699.0
56546,0.0,0.0,0.0,22.0,1678.0,100.0,200.0
56554,0.0,0.0,0.0,1046.0,845.0,0.0,109.0
56555,0.0,0.0,0.0,0.0,625.0,542.0,833.0
56593,0.0,0.0,0.0,0.0,0.0,1971.0,29.0
56636,0.0,0.0,0.0,959.0,724.0,1.0,316.0
56640,0.0,0.0,0.0,0.0,1984.0,0.0,16.0
56671,0.0,0.0,0.0,0.0,0.0,0.0,2000.0
56756,29.0,1.0,0.0,203.0,1067.0,59.0,641.0
56757,49.0,0.0,0.0,248.0,1649.0,1.0,53.0
56758,0.0,0.0,0.0,1116.0,608.0,40.0,236.0
56786,0.0,0.0,0.0,0.0,4.0,0.0,1996.0
56790,110.0,1.0,0.0,126.0,172.0,642.0,949.0
56828,0.0,0.0,0.0,4.0,30.0,1759.0,207.0
56830,463.0,0.0,0.0,3.0,1334.0,0.0,200.0
56866,148.0,0.0,0.0,46.0,184.0,243.0,1379.0
56867,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
56872,0.0,0.0,0.0,0.0,1913.0,0.0,87.0
56907,40.0,1.0,0.0,46.0,468.0,574.0,871.0
56918,1998.0,2.0,0.0,0.0,0.0,0.0,0.0
56928,0.0,0.0,0.0,7.0,1984.0,0.0,9.0
56939,39.0,0.0,0.0,15.0,957.0,50.0,939.0
56951,11.0,0.0,0.0,285.0,1113.0,151.0,440.0
57051,1995.0,0.0,0.0,2.0,0.0,0.0,3.0
57085,1658.0,0.0,0.0,1.0,332.0,0.0,9.0
57102,34.0,0.0,0.0,164.0,233.0,247.0,1322.0
57146,0.0,0.0,0.0,8.0,1971.0,0.0,21.0
57148,0.0,0.0,0.0,0.0,1975.0,0.0,25.0
57182,0.0,0.0,0.0,23.0,1960.0,0.0,17.0
57222,0.0,0.0,0.0,0.0,0.0,1948.0,52.0
57224,3.0,0.0,0.0,1.0,0.0,34.0,1962.0
57231,1.0,0.0,0.0,2.0,45.0,45.0,1907.0
57267,2.0,0.0,0.0,13.0,774.0,492.0,719.0
57305,0.0,0.0,0.0,30.0,1896.0,0.0,74.0
57322,2.0,0.0,0.0,671.0,37.0,0.0,1290.0
57382,1802.0,0.0,0.0,32.0,3.0,0.0,163.0
57470,621.0,0.0,0.0,158.0,206.0,218.0,797.0
57491,2000.0,0.0,0.0,0.0,0.0,0.0,0.0
57497,1242.0,3.0,0.0,179.0,524.0,0.0,52.0
57536,1714.0,0.0,0.0,17.0,21.0,16.0,232.0
57540,4.0,0.0,0.0,10.0,1551.0,36.0,399.0
57541,48.0,3.0,0.0,431.0,42.0,618.0,858.0
57542,1186.0,0.0,0.0,45.0,688.0,0.0,81.0
57555,8.0,0.0,0.0,0.0,1918.0,8.0,66.0
57567,24.0,0.0,0.0,82.0,854.0,243.0,797.0
57581,620.0,4.0,0.0,719.0,416.0,0.0,241.0
57606,234.0,5.0,0.0,33.0,455.0,630.0,643.0
57607,8.0,0.0,0.0,65.0,182.0,1331.0,414.0
57647,2.0,0.0,0.0,74.0,608.0,789.0,527.0
57683,0.0,0.0,0.0,0.0,947.0,53.0,1000.0
57730,1998.0,0.0,0.0,0.0,2.0,0.0,0.0
57759,0.0,0.0,0.0,395.0,1358.0,9.0,238.0
57762,6.0,3.0,0.0,1.0,1535.0,105.0,350.0
57771,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
57801,293.0,1.0,0.0,368.0,87.0,114.0,1137.0
57807,2000.0,0.0,0.0,0.0,0.0,0.0,0.0
57832,193.0,2.0,0.0,293.0,46.0,505.0,961.0
57869,456.0,1.0,0.0,1156.0,101.0,8.0,278.0
57880,1558.0,0.0,0.0,0.0,178.0,0.0,264.0
57894,1739.0,1.0,0.0,1.0,149.0,40.0,70.0
57956,13.0,0.0,0.0,81.0,118.0,0.0,1788.0
57981,203.0,0.0,0.0,200.0,120.0,856.0,621.0
58017,427.0,0.0,0.0,4.0,1544.0,0.0,25.0
58092,403.0,0.0,0.0,135.0,1397.0,0.0,65.0
58119,86.0,0.0,0.0,1732.0,0.0,0.0,182.0
58121,15.0,0.0,0.0,7.0,1914.0,9.0,55.0
58177,90.0,0.0,0.0,272.0,6.0,346.0,1286.0
58207,768.0,0.0,0.0,1.0,63.0,13.0,1155.0
58211,4.0,0.0,0.0,1985.0,1.0,0.0,10.0
58252,0.0,0.0,0.0,0.0,0.0,1827.0,173.0
58293,1.0,0.0,0.0,314.0,509.0,88.0,1088.0
58322,38.0,0.0,0.0,6.0,56.0,1371.0,529.0
58333,1583.0,0.0,0.0,1.0,384.0,0.0,32.0
58345,0.0,0.0,0.0,0.0,1906.0,0.0,94.0
58364,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
58365,0.0,0.0,0.0,0.0,1089.0,330.0,581.0
58372,1.0,0.0,0.0,557.0,1317.0,0.0,125.0
58399,0.0,0.0,0.0,0.0,0.0,1958.0,42.0
58403,0.0,0.0,0.0,163.0,1792.0,0.0,45.0
58417,0.0,0.0,0.0,0.0,375.0,226.0,1399.0
58474,36.0,0.0,0.0,4.0,30.0,95.0,1835.0
58497,909.0,5.0,0.0,296.0,244.0,222.0,324.0
58559,0.0,0.0,0.0,155.0,1678.0,25.0,142.0
58605,33.0,0.0,0.0,932.0,219.0,268.0,548.0
58615,1599.0,0.0,0.0,0.0,396.0,0.0,5.0
58676,6.0,0.0,0.0,344.0,1049.0,66.0,535.0
58677,58.0,0.0,0.0,515.0,640.0,16.0,771.0
58690,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
58713,0.0,0.0,0.0,21.0,1751.0,68.0,160.0
58800,1926.0,3.0,0.0,9.0,26.0,6.0,30.0
58827,888.0,34.0,0.0,66.0,28.0,362.0,622.0
58842,0.0,0.0,0.0,3.0,1955.0,4.0,38.0
58860,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
58861,499.0,13.0,0.0,564.0,149.0,16.0,759.0
58862,0.0,0.0,0.0,6.0,81.0,907.0,1006.0
58895,0.0,0.0,0.0,5.0,1991.0,0.0,4.0
58934,127.0,12.0,0.0,235.0,468.0,257.0,901.0
58944,1.0,0.0,0.0,1793.0,57.0,0.0,149.0
58956,1.0,0.0,0.0,87.0,885.0,16.0,1011.0
58968,0.0,0.0,0.0,0.0,19.0,1749.0,232.0
58970,0.0,0.0,0.0,0.0,0.0,5.0,1995.0
59003,10.0,0.0,0.0,143.0,221.0,723.0,903.0
59009,0.0,0.0,0.0,2.0,119.0,1558.0,321.0
59045,149.0,0.0,0.0,7.0,1830.0,0.0,14.0
59063,0.0,0.0,0.0,0.0,1999.0,0.0,1.0
59065,0.0,0.0,0.0,0.0,0.0,1996.0,4.0
59088,0.0,0.0,0.0,780.0,976.0,0.0,244.0
59095,0.0,0.0,0.0,119.0,1816.0,0.0,65.0
59130,9.0,0.0,0.0,22.0,14.0,155.0,1800.0
59168,10.0,0.0,0.0,0.0,1990.0,0.0,0.0
59171,13.0,1.0,0.0,28.0,1659.0,79.0,220.0
59182,0.0,0.0,0.0,3.0,412.0,464.0,1121.0
59208,0.0,0.0,0.0,0.0,12.0,1814.0,174.0
59209,39.0,15.0,0.0,1813.0,0.0,6.0,127.0
59246,2.0,0.0,0.0,27.0,1695.0,108.0,168.0
59287,0.0,0.0,0.0,671.0,948.0,58.0,323.0
59319,0.0,0.0,0.0,0.0,0.0,0.0,2000.0
59324,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
59398,0.0,0.0,0.0,127.0,1699.0,37.0,137.0
59405,102.0,0.0,0.0,7.0,117.0,1170.0,604.0
59431,0.0,0.0,0.0,0.0,25.0,1322.0,653.0
59470,0.0,0.0,0.0,56.0,1889.0,3.0,52.0
59480,0.0,0.0,0.0,43.0,1523.0,3.0,431.0
59545,226.0,0.0,0.0,84.0,27.0,91.0,1572.0
59549,2.0,0.0,0.0,272.0,1645.0,2.0,79.0
59620,0.0,0.0,0.0,13.0,1984.0,0.0,3.0
59658,487.0,0.0,0.0,0.0,894.0,0.0,619.0
59668,199.0,0.0,0.0,635.0,96.0,337.0,733.0
59699,198.0,3.0,0.0,362.0,546.0,337.0,554.0
59705,0.0,0.0,0.0,0.0,1992.0,0.0,8.0
59733,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
59737,0.0,0.0,0.0,0.0,757.0,240.0,1003.0
59739,1.0,0.0,0.0,1045.0,275.0,375.0,304.0
59767,98.0,1.0,0.0,1867.0,8.0,0.0,26.0
59768,1.0,0.0,0.0,723.0,456.0,3.0,817.0
59770,7.0,1.0,0.0,0.0,1946.0,0.0,46.0
59792,1989.0,0.0,2.0,0.0,5.0,0.0,4.0
59809,0.0,0.0,0.0,8.0,1383.0,128.0,481.0
59812,213.0,5.0,0.0,11.0,724.0,699.0,348.0
59816,0.0,0.0,0.0,10.0,1974.0,0.0,16.0
59841,48.0,1.0,0.0,307.0,1350.0,38.0,256.0
59920,0.0,0.0,0.0,1076.0,591.0,0.0,333.0
59925,176.0,0.0,0.0,0.0,8.0,563.0,1253.0
59936,134.0,3.0,0.0,562.0,347.0,387.0,567.0
59964,2.0,0.0,0.0,1.0,1440.0,25.0,532.0
60003,114.0,1.0,0.0,1.0,515.0,726.0,643.0
60013,2.0,2.0,0.0,0.0,63.0,1630.0,303.0
60030,779.0,0.0,1.0,539.0,0.0,0.0,681.0
60042,36.0,1.0,0.0,46.0,1226.0,31.0,660.0
60086,0.0,0.0,0.0,0.0,1950.0,4.0,46.0
60120,1.0,0.0,0.0,652.0,461.0,252.0,634.0
60121,1.0,0.0,0.0,40.0,184.0,321.0,1454.0
60122,1.0,0.0,0.0,1.0,1990.0,0.0,8.0
60160,2.0,0.0,0.0,109.0,139.0,1324.0,426.0
60164,1.0,0.0,0.0,214.0,1576.0,15.0,194.0
60211,0.0,0.0,0.0,121.0,1662.0,25.0,192.0
60221,350.0,14.0,0.0,4.0,117.0,555.0,960.0
60238,0.0,0.0,0.0,165.0,1481.0,40.0,314.0
60243,0.0,0.0,0.0,365.0,1461.0,15.0,159.0
60280,11.0,0.0,0.0,21.0,1780.0,26.0,162.0
60295,19.0,0.0,0.0,351.0,910.0,33.0,687.0
60297,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
60309,1996.0,0.0,0.0,0.0,0.0,0.0,4.0
60322,0.0,0.0,0.0,5.0,1805.0,65.0,125.0
60365,0.0,0.0,0.0,384.0,768.0,243.0,605.0
60403,0.0,0.0,0.0,378.0,945.0,88.0,589.0
60437,0.0,0.0,0.0,0.0,1993.0,1.0,6.0
60438,67.0,0.0,0.0,0.0,1580.0,0.0,353.0
60439,732.0,4.0,0.0,245.0,926.0,0.0,93.0
60442,32.0,0.0,0.0,214.0,1318.0,19.0,417.0
60457,2000.0,0.0,0.0,0.0,0.0,0.0,0.0
60478,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
60483,0.0,0.0,0.0,6.0,30.0,265.0,1699.0
60488,9.0,0.0,0.0,0.0,1816.0,0.0,175.0
60496,0.0,0.0,0.0,1.0,1953.0,9.0,37.0
60508,1294.0,8.0,0.0,9.0,75.0,202.0,412.0
60515,10.0,1.0,0.0,593.0,1011.0,61.0,324.0
60527,5.0,0.0,0.0,4.0,97.0,1511.0,383.0
60558,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
60566,21.0,1.0,0.0,1729.0,48.0,0.0,201.0
60572,474.0,0.0,0.0,232.0,8.0,76.0,1210.0
60584,2000.0,0.0,0.0,0.0,0.0,0.0,0.0
60585,1684.0,1.0,0.0,0.0,287.0,0.0,28.0
60602,0.0,1.0,0.0,0.0,1894.0,20.0,85.0
60624,715.0,3.0,0.0,246.0,105.0,279.0,652.0
60636,2.0,0.0,0.0,139.0,1718.0,26.0,115.0
60699,0.0,0.0,0.0,0.0,1891.0,0.0,109.0
60707,193.0,0.0,0.0,1.0,10.0,480.0,1316.0
60743,0.0,0.0,0.0,0.0,1276.0,182.0,542.0
60796,470.0,0.0,0.0,1152.0,212.0,0.0,166.0
60814,3.0,0.0,0.0,54.0,1852.0,4.0,87.0
60848,1954.0,0.0,0.0,0.0,23.0,0.0,23.0
60888,5.0,0.0,0.0,65.0,141.0,954.0,835.0
60889,0.0,0.0,0.0,1.0,92.0,1437.0,470.0
60891,0.0,0.0,0.0,904.0,187.0,479.0,430.0
60905,158.0,8.0,0.0,201.0,1085.0,18.0,530.0
60962,86.0,2.0,0.0,25.0,131.0,1309.0,447.0
60966,0.0,0.0,0.0,0.0,0.0,1993.0,7.0
60978,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
60999,45.0,0.0,0.0,16.0,73.0,882.0,984.0
61052,513.0,0.0,0.0,0.0,1482.0,0.0,5.0
61069,1989.0,0.0,0.0,0.0,9.0,0.0,2.0
61103,116.0,0.0,0.0,474.0,1252.0,0.0,158.0
61149,0.0,0.0,0.0,899.0,0.0,0.0,1101.0
61184,14.0,0.0,0.0,391.0,701.0,254.0,640.0
61305,28.0,0.0,0.0,8.0,4.0,0.0,1960.0
61341,1726.0,18.0,0.0,5.0,131.0,0.0,120.0
