,Baso,Eos,Lymphoid,Mast,Meg,Monocyte,Neutrophil,Undifferentiated
48982,287.0,2.0,0.0,1701.0,0.0,0.0,0.0,10.0
48988,780.0,2.0,0.0,1004.0,60.0,7.0,15.0,132.0
49065,816.0,86.0,0.0,103.0,0.0,414.0,136.0,445.0
49089,0.0,0.0,0.0,0.0,1194.0,0.0,0.0,806.0
49103,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
49167,111.0,30.0,0.0,0.0,0.0,1400.0,248.0,211.0
49172,869.0,1.0,0.0,492.0,113.0,346.0,12.0,167.0
49197,63.0,3.0,0.0,37.0,67.0,770.0,263.0,797.0
49206,8.0,11.0,0.0,3.0,0.0,3.0,1855.0,120.0
49220,136.0,141.0,0.0,30.0,0.0,39.0,1145.0,509.0
49280,678.0,46.0,0.0,415.0,0.0,226.0,216.0,419.0
49281,287.0,51.0,0.0,60.0,5.0,1206.0,81.0,310.0
49287,734.0,172.0,0.0,8.0,1.0,21.0,460.0,604.0
49290,0.0,0.0,0.0,1.0,0.0,1.0,104.0,1894.0
49354,884.0,761.0,0.0,15.0,0.0,9.0,50.0,281.0
49372,685.0,38.0,0.0,21.0,0.0,1150.0,13.0,93.0
49427,0.0,0.0,0.0,0.0,1102.0,701.0,0.0,197.0
49434,472.0,7.0,0.0,83.0,39.0,790.0,196.0,413.0
49435,245.0,33.0,0.0,3.0,1.0,1126.0,235.0,357.0
49441,1169.0,197.0,0.0,17.0,6.0,390.0,42.0,179.0
49466,1540.0,4.0,0.0,51.0,216.0,141.0,25.0,23.0
49471,252.0,4.0,0.0,1043.0,75.0,166.0,83.0,377.0
49500,833.0,38.0,0.0,241.0,173.0,87.0,257.0,371.0
49501,849.0,7.0,0.0,29.0,12.0,15.0,137.0,951.0
49532,306.0,10.0,0.0,2.0,1.0,643.0,567.0,471.0
49550,389.0,2.0,0.0,1350.0,126.0,5.0,8.0,120.0
49560,0.0,0.0,0.0,0.0,1999.0,0.0,0.0,1.0
49591,0.0,0.0,0.0,0.0,0.0,1999.0,0.0,1.0
49620,574.0,28.0,0.0,221.0,31.0,803.0,117.0,226.0
49642,15.0,0.0,0.0,21.0,17.0,54.0,10.0,1883.0
49668,25.0,1.0,0.0,0.0,2.0,1650.0,114.0,208.0
49671,244.0,65.0,0.0,23.0,1.0,594.0,287.0,786.0
49692,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
49696,1933.0,14.0,0.0,0.0,0.0,46.0,0.0,7.0
49741,50.0,0.0,0.0,0.0,267.0,34.0,511.0,1138.0
49760,1029.0,16.0,0.0,57.0,3.0,708.0,32.0,155.0
49764,416.0,24.0,0.0,62.0,4.0,1051.0,81.0,362.0
49769,174.0,384.0,0.0,4.0,0.0,64.0,784.0,590.0
49785,0.0,17.0,0.0,1.0,0.0,531.0,775.0,676.0
49790,0.0,0.0,0.0,0.0,2.0,1995.0,1.0,2.0
49815,126.0,2.0,0.0,7.0,18.0,1729.0,21.0,97.0
49844,10.0,0.0,0.0,1.0,0.0,366.0,1126.0,497.0
49853,20.0,0.0,0.0,0.0,895.0,1037.0,0.0,48.0
49861,169.0,30.0,0.0,5.0,0.0,537.0,765.0,494.0
49892,7.0,4.0,0.0,3.0,0.0,31.0,1576.0,379.0
49900,1409.0,292.0,0.0,1.0,0.0,117.0,38.0,143.0
49929,227.0,3.0,0.0,236.0,8.0,756.0,19.0,751.0
49938,0.0,0.0,0.0,0.0,695.0,0.0,278.0,1027.0
49950,298.0,3.0,0.0,176.0,15.0,907.0,116.0,485.0
49975,28.0,3.0,0.0,1.0,5.0,1475.0,219.0,269.0
49978,1222.0,17.0,0.0,23.0,1.0,589.0,38.0,110.0
49980,484.0,25.0,582.0,0.0,0.0,1.0,44.0,864.0
50006,29.0,3.0,0.0,0.0,1.0,1487.0,205.0,275.0
50008,319.0,1.0,0.0,925.0,3.0,127.0,155.0,470.0
50010,3.0,0.0,0.0,100.0,0.0,67.0,811.0,1019.0
50011,250.0,7.0,0.0,3.0,24.0,1330.0,130.0,256.0
50030,296.0,9.0,0.0,1487.0,62.0,30.0,11.0,105.0
50100,97.0,1.0,0.0,32.0,0.0,210.0,242.0,1418.0
50102,156.0,23.0,0.0,0.0,5.0,1615.0,84.0,117.0
50136,6.0,0.0,0.0,15.0,4.0,0.0,86.0,1889.0
50168,616.0,47.0,0.0,138.0,278.0,319.0,332.0,270.0
50171,16.0,0.0,134.0,16.0,0.0,0.0,0.0,1834.0
50172,3.0,0.0,0.0,0.0,1852.0,0.0,0.0,145.0
50174,14.0,7.0,0.0,5.0,3.0,191.0,1271.0,509.0
50199,145.0,15.0,0.0,117.0,1.0,830.0,238.0,654.0
50231,74.0,7.0,0.0,29.0,1592.0,7.0,11.0,280.0
50238,1512.0,36.0,0.0,79.0,39.0,64.0,144.0,126.0
50254,1055.0,157.0,0.0,56.0,3.0,86.0,214.0,429.0
50259,392.0,9.0,0.0,187.0,0.0,90.0,197.0,1125.0
50277,1999.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
50279,3.0,0.0,0.0,37.0,9.0,13.0,74.0,1864.0
50281,12.0,0.0,0.0,490.0,44.0,4.0,78.0,1372.0
50282,601.0,37.0,0.0,13.0,119.0,18.0,123.0,1089.0
50283,1972.0,0.0,0.0,25.0,0.0,3.0,0.0,0.0
50294,271.0,11.0,0.0,15.0,1145.0,12.0,11.0,535.0
50330,11.0,0.0,0.0,1.0,5.0,1669.0,132.0,182.0
50335,303.0,12.0,0.0,136.0,646.0,41.0,95.0,767.0
50355,1156.0,0.0,0.0,842.0,0.0,0.0,0.0,2.0
50379,1859.0,18.0,0.0,0.0,0.0,51.0,33.0,39.0
50419,718.0,51.0,0.0,36.0,93.0,802.0,99.0,201.0
50429,67.0,0.0,0.0,244.0,58.0,9.0,6.0,1616.0
50454,224.0,23.0,0.0,11.0,68.0,188.0,698.0,788.0
50457,551.0,36.0,0.0,12.0,210.0,986.0,72.0,133.0
50492,0.0,0.0,0.0,0.0,0.0,802.0,1159.0,39.0
50516,5.0,0.0,0.0,0.0,30.0,144.0,775.0,1046.0
50537,1064.0,69.0,0.0,68.0,6.0,83.0,119.0,591.0
50561,25.0,0.0,0.0,19.0,222.0,471.0,186.0,1077.0
50565,31.0,51.0,0.0,2.0,1.0,55.0,1581.0,279.0
50572,881.0,29.0,0.0,24.0,1.0,1011.0,5.0,49.0
50591,1278.0,348.0,0.0,2.0,0.0,38.0,82.0,252.0
50615,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
50616,854.0,20.0,0.0,144.0,1.0,312.0,145.0,524.0
50635,735.0,181.0,0.0,1.0,0.0,600.0,60.0,423.0
50636,4.0,0.0,0.0,63.0,7.0,813.0,527.0,586.0
50642,41.0,0.0,0.0,49.0,1867.0,0.0,0.0,43.0
50664,1401.0,56.0,0.0,3.0,3.0,302.0,70.0,165.0
50665,0.0,0.0,0.0,0.0,0.0,640.0,0.0,1360.0
50675,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1999.0
50689,0.0,0.0,0.0,0.0,0.0,1993.0,0.0,7.0
50752,9.0,0.0,0.0,3.0,0.0,10.0,0.0,1978.0
50781,3.0,0.0,0.0,0.0,1997.0,0.0,0.0,0.0
50795,526.0,9.0,0.0,920.0,1.0,278.0,45.0,221.0
50821,5.0,32.0,0.0,0.0,0.0,1314.0,253.0,396.0
50870,223.0,118.0,0.0,0.0,0.0,3.0,1491.0,165.0
50873,331.0,0.0,0.0,1640.0,16.0,1.0,0.0,12.0
50906,572.0,238.0,1.0,4.0,0.0,7.0,1.0,1177.0
50908,693.0,178.0,0.0,60.0,2.0,161.0,277.0,629.0
50909,155.0,0.0,0.0,0.0,0.0,235.0,801.0,809.0
50929,772.0,184.0,0.0,56.0,3.0,73.0,293.0,619.0
50931,82.0,7.0,0.0,4.0,1180.0,0.0,29.0,698.0
50934,291.0,31.0,0.0,2.0,0.0,1069.0,85.0,522.0
50944,0.0,0.0,0.0,0.0,1.0,1845.0,55.0,99.0
50955,783.0,9.0,0.0,1188.0,0.0,1.0,11.0,8.0
50961,0.0,0.0,0.0,0.0,0.0,0.0,41.0,1959.0
51007,45.0,0.0,0.0,0.0,3.0,1896.0,12.0,44.0
51017,1477.0,25.0,0.0,6.0,1.0,467.0,2.0,22.0
51066,117.0,4.0,0.0,10.0,31.0,269.0,839.0,730.0
51073,1041.0,0.0,0.0,957.0,0.0,0.0,0.0,2.0
51074,1854.0,0.0,0.0,145.0,0.0,1.0,0.0,0.0
51087,113.0,62.0,0.0,0.0,0.0,259.0,64.0,1502.0
51099,416.0,241.0,0.0,30.0,0.0,34.0,596.0,683.0
51102,0.0,0.0,301.0,0.0,0.0,0.0,3.0,1696.0
51132,9.0,19.0,0.0,0.0,0.0,375.0,951.0,646.0
51157,396.0,14.0,0.0,77.0,505.0,36.0,257.0,715.0
51183,21.0,2.0,0.0,0.0,1.0,853.0,653.0,470.0
51186,1947.0,0.0,0.0,52.0,0.0,1.0,0.0,0.0
51240,1602.0,0.0,0.0,25.0,312.0,37.0,13.0,11.0
51254,126.0,0.0,0.0,59.0,87.0,1232.0,81.0,415.0
51264,217.0,130.0,0.0,7.0,0.0,1025.0,273.0,348.0
51279,33.0,4.0,0.0,0.0,1.0,1045.0,509.0,408.0
51294,27.0,3.0,0.0,1.0,29.0,1326.0,363.0,251.0
51337,0.0,0.0,0.0,473.0,156.0,5.0,1029.0,337.0
51344,116.0,11.0,0.0,165.0,12.0,11.0,271.0,1414.0
51368,729.0,312.0,0.0,0.0,0.0,218.0,376.0,365.0
51369,299.0,32.0,0.0,38.0,0.0,462.0,360.0,809.0
51372,313.0,9.0,0.0,3.0,219.0,507.0,447.0,502.0
51373,1558.0,9.0,0.0,233.0,0.0,131.0,11.0,58.0
51375,134.0,20.0,0.0,0.0,3.0,851.0,560.0,432.0
51393,853.0,29.0,0.0,177.0,573.0,19.0,91.0,258.0
51396,32.0,0.0,0.0,50.0,88.0,5.0,90.0,1735.0
51401,92.0,1.0,0.0,1.0,0.0,0.0,133.0,1773.0
51431,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
51453,52.0,5.0,0.0,17.0,7.0,406.0,952.0,561.0
51481,181.0,2.0,0.0,20.0,105.0,899.0,369.0,424.0
51531,0.0,0.0,0.0,0.0,1970.0,0.0,0.0,30.0
51535,375.0,170.0,0.0,1.0,0.0,332.0,638.0,484.0
51537,410.0,68.0,0.0,59.0,4.0,496.0,358.0,605.0
51580,0.0,0.0,0.0,0.0,933.0,0.0,0.0,1067.0
51588,114.0,55.0,0.0,23.0,7.0,80.0,1016.0,705.0
51604,0.0,0.0,0.0,1731.0,1.0,0.0,140.0,128.0
51607,2.0,29.0,0.0,0.0,0.0,767.0,444.0,758.0
51621,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
51625,1.0,2.0,0.0,2.0,0.0,1769.0,55.0,171.0
51675,1182.0,11.0,0.0,178.0,1.0,113.0,199.0,316.0
51730,1020.0,137.0,0.0,40.0,1.0,169.0,132.0,501.0
51733,393.0,4.0,0.0,148.0,24.0,650.0,76.0,705.0
51760,1.0,0.0,0.0,1.0,0.0,965.0,31.0,1002.0
51779,13.0,55.0,0.0,1.0,0.0,777.0,743.0,411.0
51780,191.0,8.0,0.0,1.0,19.0,970.0,534.0,277.0
51856,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
51885,1366.0,0.0,0.0,157.0,26.0,3.0,438.0,10.0
51886,139.0,0.0,0.0,33.0,0.0,536.0,13.0,1279.0
51889,157.0,83.0,0.0,567.0,1.0,3.0,674.0,515.0
51903,0.0,0.0,0.0,20.0,0.0,0.0,1888.0,92.0
51914,89.0,7.0,320.0,1.0,0.0,0.0,0.0,1583.0
51916,75.0,24.0,0.0,0.0,2.0,1543.0,168.0,188.0
51917,21.0,0.0,0.0,121.0,43.0,17.0,230.0,1568.0
51919,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
51930,521.0,4.0,0.0,12.0,1.0,1022.0,147.0,293.0
51939,62.0,1.0,0.0,503.0,64.0,181.0,188.0,1001.0
51958,38.0,0.0,0.0,56.0,42.0,617.0,67.0,1180.0
52045,290.0,60.0,0.0,64.0,43.0,122.0,611.0,810.0
52050,25.0,4.0,0.0,5.0,1.0,995.0,310.0,660.0
52056,622.0,33.0,0.0,2.0,8.0,552.0,467.0,316.0
52086,1780.0,3.0,0.0,4.0,23.0,170.0,7.0,13.0
52109,309.0,1.0,0.0,77.0,544.0,9.0,66.0,994.0
52111,0.0,0.0,0.0,0.0,0.0,1998.0,0.0,2.0
52151,243.0,127.0,0.0,1.0,3.0,503.0,565.0,558.0
52158,971.0,2.0,0.0,0.0,73.0,154.0,729.0,71.0
52210,326.0,54.0,0.0,21.0,8.0,1222.0,125.0,244.0
52240,5.0,6.0,0.0,1.0,0.0,21.0,1794.0,173.0
52295,492.0,16.0,0.0,1242.0,2.0,140.0,22.0,86.0
52321,184.0,4.0,0.0,505.0,15.0,70.0,96.0,1126.0
52326,949.0,387.0,0.0,35.0,0.0,20.0,276.0,333.0
52336,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
52357,444.0,2.0,0.0,9.0,1.0,409.0,0.0,1135.0
52364,720.0,5.0,0.0,720.0,102.0,363.0,25.0,65.0
52367,0.0,0.0,0.0,0.0,2.0,1998.0,0.0,0.0
52369,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
52394,3.0,10.0,0.0,0.0,1.0,1585.0,33.0,368.0
52397,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
52426,72.0,0.0,0.0,1924.0,0.0,1.0,0.0,3.0
52443,777.0,2.0,0.0,0.0,303.0,0.0,0.0,918.0
52473,856.0,8.0,0.0,683.0,77.0,140.0,61.0,175.0
52492,926.0,3.0,0.0,0.0,492.0,13.0,158.0,408.0
52499,5.0,0.0,0.0,0.0,0.0,317.0,11.0,1667.0
52518,1747.0,31.0,0.0,14.0,0.0,147.0,1.0,60.0
52537,44.0,2.0,0.0,83.0,16.0,1532.0,56.0,267.0
52558,254.0,0.0,0.0,0.0,0.0,161.0,200.0,1385.0
52594,344.0,10.0,0.0,0.0,2.0,640.0,581.0,423.0
52595,938.0,7.0,0.0,0.0,3.0,917.0,36.0,99.0
52653,51.0,10.0,0.0,3.0,2.0,42.0,606.0,1286.0
52704,16.0,0.0,0.0,4.0,1.0,305.0,20.0,1654.0
52705,72.0,3.0,0.0,2.0,0.0,1094.0,393.0,436.0
52845,0.0,0.0,0.0,0.0,102.0,1.0,686.0,1211.0
52894,4.0,0.0,0.0,1996.0,0.0,0.0,0.0,0.0
52898,427.0,0.0,0.0,0.0,1573.0,0.0,0.0,0.0
52899,7.0,0.0,0.0,932.0,1015.0,0.0,0.0,46.0
52913,1323.0,30.0,0.0,38.0,6.0,440.0,30.0,133.0
52939,560.0,208.0,0.0,1.0,0.0,489.0,40.0,702.0
52941,1845.0,23.0,0.0,0.0,0.0,123.0,0.0,9.0
52983,0.0,0.0,0.0,0.0,8.0,1174.0,125.0,693.0
52985,92.0,5.0,0.0,918.0,176.0,531.0,43.0,235.0
53033,1046.0,18.0,0.0,42.0,494.0,5.0,7.0,388.0
53041,1.0,7.0,0.0,0.0,0.0,1361.0,346.0,285.0
53081,1958.0,0.0,0.0,42.0,0.0,0.0,0.0,0.0
53082,0.0,0.0,0.0,0.0,0.0,1.0,1457.0,542.0
53083,628.0,17.0,0.0,111.0,27.0,383.0,255.0,579.0
53095,8.0,3.0,0.0,23.0,0.0,377.0,1139.0,450.0
53105,26.0,7.0,0.0,13.0,2.0,1024.0,469.0,459.0
53138,314.0,21.0,0.0,49.0,1.0,166.0,319.0,1130.0
53159,77.0,274.0,0.0,2.0,0.0,109.0,916.0,622.0
53173,1042.0,0.0,0.0,0.0,956.0,0.0,0.0,2.0
53185,0.0,0.0,0.0,0.0,0.0,11.0,1989.0,0.0
53198,689.0,52.0,0.0,594.0,0.0,6.0,0.0,659.0
53206,1126.0,40.0,0.0,731.0,16.0,4.0,19.0,64.0
53239,0.0,0.0,0.0,0.0,0.0,1876.0,24.0,100.0
53242,795.0,32.0,0.0,17.0,1.0,934.0,42.0,179.0
53243,64.0,0.0,0.0,1934.0,0.0,0.0,0.0,2.0
53273,73.0,1.0,0.0,43.0,15.0,1572.0,64.0,232.0
53314,347.0,20.0,0.0,5.0,2.0,1522.0,26.0,78.0
53316,176.0,34.0,0.0,99.0,0.0,252.0,617.0,822.0
53343,788.0,42.0,0.0,0.0,0.0,918.0,76.0,176.0
53362,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
53408,1491.0,49.0,0.0,105.0,44.0,46.0,89.0,176.0
53424,40.0,6.0,0.0,7.0,4.0,1778.0,38.0,127.0
53455,1018.0,3.0,0.0,857.0,3.0,54.0,15.0,50.0
53476,1994.0,0.0,0.0,0.0,0.0,4.0,0.0,2.0
53487,1612.0,3.0,0.0,320.0,17.0,11.0,25.0,12.0
53554,114.0,88.0,0.0,14.0,0.0,139.0,1064.0,581.0
53587,103.0,0.0,0.0,0.0,7.0,1129.0,405.0,356.0
53591,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
53614,0.0,0.0,0.0,0.0,2.0,1418.0,237.0,343.0
53615,1011.0,7.0,0.0,633.0,0.0,53.0,27.0,269.0
53616,103.0,5.0,0.0,18.0,9.0,1313.0,273.0,279.0
53639,1282.0,21.0,0.0,386.0,67.0,36.0,68.0,140.0
53643,604.0,4.0,0.0,15.0,43.0,813.0,254.0,267.0
53644,86.0,8.0,0.0,0.0,0.0,1271.0,327.0,308.0
53685,513.0,1.0,0.0,1430.0,6.0,24.0,10.0,16.0
53705,95.0,2.0,0.0,1.0,79.0,369.0,910.0,544.0
53708,347.0,9.0,0.0,49.0,6.0,1339.0,55.0,195.0
53710,261.0,12.0,0.0,0.0,0.0,551.0,589.0,587.0
53717,0.0,0.0,0.0,0.0,6.0,1935.0,0.0,59.0
53729,119.0,6.0,0.0,782.0,658.0,59.0,24.0,352.0
53755,44.0,0.0,0.0,0.0,10.0,80.0,40.0,1826.0
53758,118.0,184.0,0.0,17.0,1.0,98.0,797.0,785.0
53770,28.0,6.0,0.0,27.0,4.0,12.0,557.0,1366.0
53771,821.0,23.0,0.0,444.0,2.0,288.0,58.0,364.0
53774,1772.0,0.0,0.0,228.0,0.0,0.0,0.0,0.0
53775,267.0,77.0,0.0,7.0,7.0,1338.0,113.0,191.0
53785,100.0,5.0,0.0,14.0,183.0,31.0,219.0,1448.0
53808,1543.0,1.0,0.0,35.0,374.0,20.0,8.0,19.0
53850,28.0,26.0,0.0,2.0,0.0,1076.0,186.0,682.0
53874,191.0,133.0,0.0,169.0,5.0,240.0,622.0,640.0
53905,0.0,0.0,0.0,0.0,0.0,1616.0,0.0,384.0
53906,69.0,0.0,0.0,2.0,1350.0,7.0,0.0,572.0
53913,1701.0,41.0,0.0,3.0,0.0,0.0,230.0,25.0
53914,57.0,2.0,0.0,22.0,52.0,25.0,430.0,1412.0
53951,123.0,44.0,0.0,42.0,3.0,167.0,790.0,831.0
54037,1.0,0.0,0.0,0.0,1.0,1326.0,319.0,353.0
54048,0.0,0.0,0.0,0.0,0.0,624.0,36.0,1340.0
54058,152.0,20.0,0.0,38.0,1.0,439.0,808.0,542.0
54061,95.0,7.0,0.0,14.0,0.0,523.0,95.0,1266.0
54110,11.0,18.0,0.0,1.0,9.0,54.0,1630.0,277.0
54111,230.0,29.0,0.0,100.0,2.0,324.0,675.0,640.0
54185,9.0,5.0,36.0,0.0,7.0,3.0,54.0,1886.0
54214,0.0,0.0,0.0,0.0,20.0,1973.0,0.0,7.0
54217,3.0,0.0,0.0,1182.0,3.0,0.0,84.0,728.0
54237,639.0,3.0,0.0,12.0,73.0,1146.0,32.0,95.0
54261,47.0,23.0,0.0,70.0,1.0,654.0,487.0,718.0
54325,1405.0,258.0,0.0,0.0,0.0,87.0,7.0,243.0
54388,13.0,2.0,0.0,1.0,0.0,160.0,1203.0,621.0
54395,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
54443,1.0,6.0,0.0,0.0,0.0,1655.0,57.0,281.0
54469,444.0,4.0,0.0,1123.0,328.0,6.0,4.0,91.0
54506,526.0,36.0,0.0,9.0,2.0,2.0,417.0,1008.0
54536,0.0,2.0,0.0,0.0,0.0,0.0,1992.0,6.0
54537,0.0,0.0,0.0,12.0,885.0,1.0,5.0,1097.0
54538,189.0,2.0,0.0,486.0,643.0,9.0,1.0,670.0
54548,16.0,0.0,0.0,8.0,0.0,78.0,19.0,1879.0
54550,3.0,0.0,0.0,0.0,1972.0,18.0,1.0,6.0
54577,0.0,1.0,0.0,1.0,0.0,0.0,1984.0,14.0
54660,1.0,9.0,0.0,4.0,0.0,36.0,1851.0,99.0
54803,54.0,16.0,0.0,0.0,18.0,235.0,120.0,1557.0
54804,623.0,32.0,0.0,0.0,1117.0,127.0,19.0,82.0
54810,646.0,2.0,0.0,592.0,1.0,308.0,64.0,387.0
54820,0.0,0.0,0.0,0.0,0.0,1997.0,0.0,3.0
54824,0.0,13.0,0.0,0.0,0.0,419.0,468.0,1100.0
54839,10.0,32.0,0.0,15.0,0.0,9.0,1756.0,178.0
54841,291.0,6.0,0.0,106.0,7.0,171.0,167.0,1252.0
54850,136.0,26.0,0.0,0.0,851.0,568.0,9.0,410.0
54879,774.0,164.0,0.0,15.0,2.0,51.0,755.0,239.0
54894,0.0,0.0,0.0,1.0,19.0,3.0,1401.0,576.0
54915,1425.0,55.0,0.0,25.0,13.0,145.0,130.0,207.0
54917,126.0,8.0,0.0,0.0,21.0,830.0,474.0,541.0
54938,95.0,4.0,0.0,429.0,7.0,3.0,279.0,1183.0
54948,740.0,106.0,0.0,73.0,0.0,159.0,195.0,727.0
54950,174.0,2.0,0.0,4.0,2.0,147.0,768.0,903.0
54953,52.0,0.0,0.0,1922.0,2.0,5.0,0.0,19.0
54954,1892.0,12.0,0.0,1.0,0.0,73.0,5.0,17.0
55036,134.0,1.0,0.0,1841.0,0.0,13.0,1.0,10.0
55051,420.0,0.0,0.0,1575.0,1.0,0.0,0.0,4.0
55077,84.0,0.0,0.0,996.0,59.0,5.0,0.0,856.0
55086,1295.0,128.0,0.0,214.0,1.0,16.0,118.0,228.0
55153,335.0,6.0,0.0,643.0,29.0,660.0,79.0,248.0
55200,137.0,8.0,0.0,26.0,8.0,1439.0,113.0,269.0
55203,116.0,19.0,0.0,29.0,28.0,34.0,642.0,1132.0
55233,24.0,33.0,0.0,0.0,0.0,1554.0,99.0,290.0
55234,1096.0,23.0,0.0,17.0,138.0,31.0,146.0,549.0
55266,611.0,10.0,0.0,0.0,0.0,1001.0,21.0,357.0
55270,401.0,53.0,0.0,60.0,0.0,86.0,228.0,1172.0
55271,161.0,2.0,0.0,207.0,138.0,81.0,41.0,1370.0
55316,0.0,1.0,0.0,6.0,0.0,237.0,1037.0,719.0
55344,35.0,0.0,0.0,1914.0,10.0,0.0,0.0,41.0
55349,1679.0,2.0,0.0,146.0,1.0,17.0,4.0,151.0
55413,1.0,0.0,0.0,0.0,259.0,0.0,45.0,1695.0
55414,2.0,3.0,0.0,0.0,1.0,875.0,539.0,580.0
55453,168.0,1.0,0.0,280.0,31.0,1299.0,50.0,171.0
55467,225.0,81.0,0.0,12.0,12.0,668.0,621.0,381.0
55470,1499.0,34.0,0.0,257.0,51.0,1.0,86.0,72.0
55512,0.0,4.0,0.0,0.0,0.0,84.0,1701.0,211.0
55535,51.0,1.0,0.0,0.0,47.0,1848.0,17.0,36.0
55537,594.0,0.0,0.0,1402.0,0.0,0.0,1.0,3.0
55605,99.0,4.0,0.0,13.0,733.0,16.0,43.0,1092.0
55610,29.0,1.0,0.0,1185.0,182.0,8.0,38.0,557.0
55699,1680.0,200.0,0.0,0.0,0.0,47.0,5.0,68.0
55727,4.0,1.0,0.0,6.0,1.0,211.0,1531.0,246.0
55733,1328.0,216.0,0.0,39.0,2.0,136.0,75.0,204.0
55745,1969.0,6.0,0.0,0.0,0.0,1.0,2.0,22.0
55763,11.0,1.0,0.0,3.0,0.0,22.0,1586.0,377.0
55765,9.0,0.0,0.0,625.0,982.0,1.0,0.0,383.0
55767,426.0,7.0,0.0,5.0,34.0,1411.0,38.0,79.0
55770,1.0,0.0,0.0,1.0,1976.0,0.0,0.0,22.0
55788,1708.0,6.0,0.0,1.0,0.0,162.0,1.0,122.0
55818,1378.0,62.0,0.0,1.0,37.0,21.0,83.0,418.0
55839,15.0,13.0,0.0,8.0,3.0,675.0,896.0,390.0
55842,244.0,25.0,0.0,91.0,13.0,857.0,379.0,391.0
55851,1.0,0.0,0.0,0.0,2.0,561.0,41.0,1395.0
55877,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
55880,1529.0,0.0,0.0,468.0,1.0,1.0,0.0,1.0
55885,811.0,315.0,0.0,21.0,0.0,23.0,424.0,406.0
55886,756.0,57.0,0.0,15.0,4.0,612.0,279.0,277.0
55911,31.0,7.0,0.0,0.0,0.0,183.0,1234.0,545.0
55930,71.0,100.0,0.0,19.0,0.0,19.0,1174.0,617.0
55966,218.0,84.0,0.0,78.0,0.0,1.0,277.0,1342.0
56064,456.0,190.0,0.0,15.0,2.0,102.0,890.0,345.0
56065,0.0,0.0,0.0,0.0,1998.0,0.0,0.0,2.0
56068,1435.0,4.0,0.0,509.0,31.0,8.0,0.0,13.0
56096,1.0,0.0,0.0,1999.0,0.0,0.0,0.0,0.0
56100,190.0,65.0,0.0,45.0,1.0,27.0,717.0,955.0
56102,279.0,106.0,0.0,50.0,8.0,685.0,337.0,535.0
56106,341.0,2.0,0.0,0.0,1200.0,1.0,0.0,456.0
56139,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
56173,809.0,108.0,0.0,75.0,1.0,108.0,181.0,718.0
56180,6.0,3.0,0.0,73.0,13.0,435.0,1093.0,377.0
56207,348.0,16.0,0.0,0.0,1.0,460.0,627.0,548.0
56216,18.0,0.0,0.0,22.0,103.0,130.0,232.0,1495.0
56326,1.0,0.0,0.0,0.0,0.0,299.0,1168.0,532.0
56329,13.0,5.0,0.0,0.0,0.0,675.0,808.0,499.0
56332,223.0,170.0,0.0,70.0,2.0,521.0,462.0,552.0
56388,0.0,3.0,0.0,0.0,0.0,272.0,1377.0,348.0
56405,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
56417,774.0,21.0,0.0,305.0,233.0,102.0,96.0,469.0
56452,55.0,2.0,0.0,118.0,23.0,1461.0,124.0,217.0
56484,239.0,5.0,0.0,33.0,177.0,1081.0,98.0,367.0
56489,647.0,114.0,0.0,3.0,3.0,692.0,209.0,332.0
56498,839.0,177.0,0.0,2.0,22.0,31.0,489.0,440.0
56514,208.0,2.0,0.0,353.0,0.0,621.0,186.0,630.0
56523,3.0,0.0,0.0,83.0,20.0,1.0,36.0,1857.0
56546,1.0,0.0,0.0,11.0,0.0,1891.0,15.0,82.0
56554,1045.0,9.0,0.0,434.0,0.0,195.0,73.0,244.0
56555,0.0,0.0,0.0,0.0,0.0,1.0,1922.0,77.0
56593,0.0,4.0,0.0,153.0,0.0,3.0,1772.0,68.0
56636,0.0,0.0,0.0,0.0,9.0,0.0,288.0,1703.0
56640,349.0,25.0,0.0,55.0,2.0,1145.0,90.0,334.0
56671,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0
56756,31.0,85.0,0.0,29.0,0.0,177.0,935.0,743.0
56757,1734.0,50.0,0.0,26.0,0.0,100.0,31.0,59.0
56758,380.0,169.0,0.0,73.0,10.0,308.0,656.0,404.0
56786,1094.0,98.0,0.0,0.0,115.0,532.0,22.0,139.0
