,Baso,Eos,Lymphoid,Mast,Meg,Monocyte,Neutrophil
44162,0.18674698795180722,0.0,0.0,0.009036144578313253,0.0030120481927710845,0.4307228915662651,0.3704819277108434
44170,0.0,0.0,0.0,0.0,0.0,0.0015282730514518594,0.9984717269485481
44172,0.6488427773343974,0.0007980845969672786,0.0,0.06544293695131684,0.007182761372705506,0.05506783719074222,0.22266560255387072
44201,0.03015075376884422,0.0,0.0,0.0,0.0016750418760469012,0.038525963149078725,0.9296482412060302
44282,0.007593457943925234,0.0,0.0,0.02102803738317757,0.0,0.9713785046728972,0.0
44286,0.0,0.0,0.0,0.8791374122367102,0.0,0.11985957873620863,0.0010030090270812437
44302,0.0021447721179624667,0.0005361930294906167,0.0005361930294906167,0.002680965147453083,0.0,0.9587131367292225,0.0353887399463807
44320,0.5581745235707122,0.0,0.0,0.06068204613841525,0.0,0.3811434302908726,0.0
44346,0.9060109289617486,0.000546448087431694,0.0,0.06120218579234973,0.01639344262295082,0.004918032786885246,0.01092896174863388
44408,0.0,0.0,0.0005120327700972862,0.011264720942140297,0.0,0.9882232462877624,0.0
44428,0.0,0.0,0.0,0.001076426264800861,0.0,0.8003229278794403,0.19860064585575887
44470,0.02263374485596708,0.00051440329218107,0.0,0.0,0.0,0.004629629629629629,0.9722222222222222
44472,0.26253521126760565,0.0,0.0,0.005633802816901409,0.0016901408450704226,0.0016901408450704226,0.7284507042253521
44474,0.5747273893521488,0.001924310455420141,0.0,0.1988454137267479,0.014753046824887749,0.20974983964079538,0.0
44476,0.026694045174537988,0.0,0.0,0.0,0.002053388090349076,0.030800821355236138,0.9404517453798767
44479,0.08974358974358974,0.0,0.0,0.003205128205128205,0.003205128205128205,0.03205128205128205,0.8717948717948718
44496,0.05947660586835844,0.0007930214115781126,0.0,0.0031720856463124504,0.0007930214115781126,0.8826328310864393,0.05313243457573354
44509,0.012345679012345678,0.0,0.0,0.0,0.0,0.025417574437182282,0.9622367465504721
44516,0.1600418410041841,0.0010460251046025104,0.0,0.8179916317991632,0.015690376569037656,0.005230125523012552,0.0
44528,0.0,0.0,0.0,0.0,0.0,1.0,0.0
44549,0.0036809815950920245,0.0,0.0,0.0,0.0,0.6,0.39631901840490796
44614,0.001001001001001001,0.0,0.0,0.04254254254254254,0.0,0.9564564564564565,0.0
44619,0.037154989384288746,0.0,0.0,0.0,0.0021231422505307855,0.7452229299363057,0.21549893842887474
44675,0.8146067415730337,0.0011235955056179776,0.0,0.029213483146067417,0.033707865168539325,0.06292134831460675,0.058426966292134834
44698,0.08189216683621567,0.008646998982706003,0.0,0.00254323499491353,0.0,0.8351983723296033,0.07171922685656154
44735,0.0,0.0,0.0,0.0,0.0,1.0,0.0
44766,0.029072681704260653,0.0,0.0,0.005012531328320802,0.0,0.9659147869674185,0.0
44772,0.012971698113207548,0.0,0.0,0.0,0.0,0.0294811320754717,0.9575471698113207
44775,0.2543581616481775,0.0,0.0,0.001584786053882726,0.006339144215530904,0.000792393026941363,0.7369255150554676
44788,0.002171552660152009,0.0,0.0,0.6867535287730727,0.0005428881650380022,0.31053203040173727,0.0
44811,0.001005530417295123,0.0,0.0,0.003519356460532931,0.0,0.995475113122172,0.0
44825,0.0,0.0,0.0,0.001,0.0,0.999,0.0
44867,0.2782782782782783,0.0,0.0,0.0005005005005005005,0.0,0.7212212212212212,0.0
44870,0.0,0.0,0.0010065425264217413,0.0,0.0,0.9989934574735783,0.0
44886,0.004421983575489577,0.0018951358180669614,0.0,0.0,0.0,0.8888186986734049,0.10486418193303854
44890,0.015424164524421594,0.004627249357326478,0.004113110539845758,0.0,0.0,0.9562982005141388,0.01953727506426735
44916,0.6585365853658537,0.001682085786375105,0.0,0.001682085786375105,0.021026072329688814,0.012615643397813289,0.30445752733389403
44941,0.01939655172413793,0.0,0.0,0.0,0.0,0.38146551724137934,0.5991379310344828
44963,0.11463414634146342,0.0,0.0,0.0024390243902439024,0.01707317073170732,0.1951219512195122,0.6707317073170732
44966,0.028605482717520857,0.0,0.0,0.013110846245530394,0.0,0.9511323003575686,0.007151370679380214
45002,0.028469750889679714,0.0,0.0,0.0,0.0,0.2526690391459075,0.7188612099644128
45036,0.01233183856502242,0.0,0.0,0.0,0.0011210762331838565,0.9237668161434978,0.06278026905829596
45037,0.7897227856659905,0.0074374577417173765,0.0,0.03583502366463827,0.018931710615280595,0.10412440838404327,0.04394861392832995
45040,0.0,0.0,0.0,0.019897669130187607,0.0,0.9801023308698124,0.0
45052,0.6240725474031328,0.0008244023083264633,0.0,0.0008244023083264633,0.016488046166529265,0.00989282769991756,0.34789777411376754
45142,0.24647887323943662,0.007042253521126761,0.0,0.24647887323943662,0.035211267605633804,0.2676056338028169,0.19718309859154928
45146,0.013546798029556651,0.0,0.0,0.0,0.0,0.10467980295566502,0.8817733990147784
45153,0.8005277044854882,0.0010554089709762533,0.0,0.16411609498680738,0.030606860158311346,0.0036939313984168864,0.0
45178,0.2974910394265233,0.0,0.0,0.007168458781362007,0.013142174432497013,0.0023894862604540022,0.6798088410991637
45223,0.0,0.0,0.0,0.0,0.0,1.0,0.0
45224,0.005843681519357195,0.0,0.0,0.0,0.0,0.9883126369612856,0.005843681519357195
45227,0.0,0.0,0.0,0.0006640106241699867,0.0,0.9966799468791501,0.0026560424966799467
45228,0.15552699228791775,0.0,0.0,0.06683804627249357,0.002570694087403599,0.6632390745501285,0.11182519280205655
45231,0.4174503657262278,0.0,0.0,0.5438871473354232,0.03657262277951933,0.0020898641588296763,0.0
45232,0.05328596802841918,0.0,0.0,0.0,0.0017761989342806395,0.008880994671403197,0.9360568383658969
45234,0.05107661492238358,0.0,0.0,0.0030045067601402104,0.0,0.9459188783174762,0.0
45273,0.6755555555555556,0.0014814814814814814,0.0,0.005925925925925926,0.056296296296296296,0.05333333333333334,0.2074074074074074
45287,0.03166023166023166,0.0,0.0,0.003088803088803089,0.0,0.24015444015444015,0.7250965250965251
45294,0.0015151515151515152,0.0,0.0,0.017676767676767676,0.0,0.9808080808080808,0.0
45296,0.08353221957040573,0.0,0.0,0.002386634844868735,0.002386634844868735,0.057279236276849645,0.8544152744630071
45335,0.14925373134328357,0.0,0.0,0.004975124378109453,0.024875621890547265,0.14925373134328357,0.6716417910447762
45381,0.05543478260869565,0.0,0.0,0.5815217391304348,0.013043478260869565,0.34782608695652173,0.002173913043478261
45383,0.051515151515151514,0.0,0.0,0.0015151515151515152,0.0015151515151515152,0.13787878787878788,0.8075757575757576
45385,0.3174061433447099,0.0,0.0,0.027303754266211604,0.023890784982935155,0.08873720136518772,0.5426621160409556
45403,0.3267211201866978,0.003500583430571762,0.0,0.028004667444574097,0.03267211201866978,0.11435239206534423,0.49474912485414235
45414,0.0017452006980802793,0.0,0.0,0.0,0.0,0.9528795811518325,0.04537521815008726
45415,0.0,0.0,0.0,0.0,0.0,1.0,0.0
45419,0.311046511627907,0.0029069767441860465,0.0,0.029069767441860465,0.029069767441860465,0.34593023255813954,0.2819767441860465
45435,0.0,0.0,0.0,0.0,0.0,1.0,0.0
45449,0.017176596886741814,0.0,0.0,0.0,0.0,0.03435319377348363,0.9484702093397746
45509,0.0,0.0,0.0005055611729019212,0.0025278058645096056,0.0,0.9969666329625885,0.0
45519,1.0,0.0,0.0,0.0,0.0,0.0,0.0
45521,0.019184652278177457,0.0,0.0,0.0,0.0,0.002398081534772182,0.9784172661870504
45524,0.128125,0.0,0.0,0.00625,0.0,0.175,0.690625
45534,0.007337526205450734,0.0,0.0,0.0,0.0,0.0020964360587002098,0.9905660377358491
45555,0.0,0.0,0.0,0.0,0.0,1.0,0.0
45556,0.8551474392136575,0.012933264355923435,0.0,0.05225038799793068,0.0005173305742369374,0.007242628039317123,0.0719089498189343
45558,0.21549893842887474,0.0,0.0,0.0031847133757961785,0.006369426751592357,0.0031847133757961785,0.7717622080679406
45573,0.5709779179810726,0.0015772870662460567,0.0,0.06782334384858044,0.03785488958990536,0.13564668769716087,0.1861198738170347
45589,0.0,0.0,0.0005197505197505198,0.017671517671517672,0.0,0.9818087318087318,0.0
45594,0.003259452411994785,0.0,0.0,0.5541069100391134,0.0,0.4426336375488918,0.0
45597,0.9769884942471235,0.0,0.0,0.0030015007503751876,0.017008504252126064,0.0030015007503751876,0.0
45599,0.03341013824884793,0.0,0.0,0.0,0.0,0.03225806451612903,0.934331797235023
45601,0.06923076923076923,0.0,0.0,0.001282051282051282,0.001282051282051282,0.016666666666666666,0.9115384615384615
45631,0.007725321888412017,0.0,0.0,0.0,0.0,0.048068669527897,0.944206008583691
45635,0.009270704573547589,0.0,0.0,0.0,0.0,0.14400494437577255,0.8467243510506799
45648,0.13829787234042554,0.0,0.0,0.06028368794326241,0.002127659574468085,0.6617021276595745,0.1375886524822695
45659,0.0,0.0,0.0,0.0005035246727089627,0.0,0.999496475327291,0.0
45668,0.8587105624142661,0.0027434842249657062,0.0,0.059670781893004114,0.019204389574759947,0.037037037037037035,0.02263374485596708
45669,0.011157601115760111,0.0,0.0,0.0,0.0,0.3584379358437936,0.6304044630404463
45682,0.057291666666666664,0.0,0.0,0.020833333333333332,0.010416666666666666,0.8802083333333334,0.03125
45717,0.029023746701846966,0.0,0.0,0.0,0.010554089709762533,0.8364116094986808,0.12401055408970976
45765,0.0,0.0,0.0,0.0,0.0,0.9994246260069045,0.0005753739930955121
45795,0.007157464212678937,0.0,0.0010224948875255625,0.005623721881390593,0.0,0.9861963190184049,0.0
45820,0.22988505747126436,0.0,0.0,0.007662835249042145,0.02681992337164751,0.10344827586206896,0.632183908045977
45834,0.37016908212560384,0.0006038647342995169,0.0,0.5048309178743962,0.012681159420289856,0.11171497584541062,0.0
45857,0.0005015045135406219,0.0,0.0,0.0010030090270812437,0.0,0.9984954864593781,0.0
45888,0.0,0.0,0.001004016064257028,0.0,0.0,0.998995983935743,0.0
45973,0.0,0.0,0.001524390243902439,0.003556910569105691,0.0,0.9690040650406504,0.025914634146341462
45985,0.807632398753894,0.003115264797507788,0.0,0.028037383177570093,0.028037383177570093,0.061526479750778816,0.07165109034267912
46007,0.09732360097323602,0.0,0.0,0.0,0.009732360097323601,0.0,0.8929440389294404
46044,0.0,0.0,0.0,0.0,0.0,1.0,0.0
46046,0.007444168734491315,0.0,0.0,0.0,0.0,0.018610421836228287,0.9739454094292804
46049,0.0198226395409494,0.0010432968179447052,0.0,0.0,0.0,0.5284298382889933,0.4507042253521127
46055,0.0,0.0,0.0,0.0005,0.0,0.9995,0.0
46069,0.08333333333333333,0.0,0.0,0.0,0.03125,0.7916666666666666,0.09375
46072,0.04386484884410195,0.005927682276229994,0.0,0.0,0.0,0.7972732661529343,0.15293420272673386
46099,0.308411214953271,0.0,0.0,0.014018691588785047,0.04205607476635514,0.11214953271028037,0.5233644859813084
46101,0.0,0.0,0.0,0.0,0.0,1.0,0.0
46102,0.0,0.0,0.0,0.0,0.0,0.9994609164420485,0.0005390835579514825
46118,0.09433962264150944,0.0,0.0,0.0,0.0,0.1509433962264151,0.7547169811320755
46131,0.014840182648401826,0.0,0.0,0.16267123287671234,0.003424657534246575,0.8184931506849316,0.0005707762557077625
46137,0.17307692307692307,0.0,0.0,0.0,0.009615384615384616,0.6923076923076923,0.125
46152,0.0025150905432595573,0.0,0.0,0.44014084507042256,0.0,0.5573440643863179,0.0
46155,0.3647912885662432,0.0,0.0,0.34180278281911675,0.0024198427102238356,0.18935269207501512,0.10163339382940109
46158,0.01391304347826087,0.0,0.0,0.0,0.0,0.09826086956521739,0.8878260869565218
46273,0.2972972972972973,0.0,0.0,0.006756756756756757,0.010135135135135136,0.06756756756756757,0.6182432432432432
46278,0.6200923787528868,0.005773672055427252,0.0,0.1789838337182448,0.03926096997690531,0.06928406466512702,0.08660508083140878
46326,0.5437693099897013,0.0005149330587023687,0.0,0.3995880535530381,0.036560247167868175,0.015447991761071062,0.004119464469618949
46327,0.002061855670103093,0.0,0.0,0.0,0.0,0.9979381443298969,0.0
46385,0.28428303068252975,0.0,0.0,0.0,0.002504696305572949,0.0006261740763932373,0.7125860989355041
46421,0.005822416302765648,0.0,0.0,0.5793304221251819,0.002183406113537118,0.4126637554585153,0.0
46463,0.006696428571428571,0.0,0.0,0.0,0.0,0.140625,0.8526785714285714
46496,0.036701860231272,0.0,0.0,0.16691804927099044,0.0005027652086475615,0.7953745600804424,0.0005027652086475615
46512,0.0,0.0,0.0,0.0,0.0,0.9989206691851052,0.0010793308148947653
46513,0.0010230179028132991,0.0,0.0,0.0,0.0,0.9989769820971867,0.0
46539,0.5831469052945563,0.002982848620432513,0.0,0.20208799403430275,0.020879940343027592,0.0947054436987323,0.09619686800894854
46553,0.5872917951881554,0.009253547193090685,0.0,0.09561998766193708,0.006785934608266502,0.014805675508945095,0.2862430598396052
46559,0.0,0.0,0.0,0.0015,0.0,0.9985,0.0
46571,0.14864864864864866,0.0,0.0,0.0,0.005405405405405406,0.005405405405405406,0.8405405405405405
46575,0.0,0.0,0.0,0.0,0.0,0.9316120027913468,0.06838799720865317
46609,1.0,0.0,0.0,0.0,0.0,0.0,0.0
46634,0.02108433734939759,0.0,0.0,0.0,0.0,0.9307228915662651,0.04819277108433735
46636,0.0018365472910927456,0.0,0.0,0.0,0.0,0.9981634527089073,0.0
46638,0.5741056218057922,0.0017035775127768314,0.0,0.010221465076660987,0.017035775127768313,0.02385008517887564,0.3730834752981261
46652,0.31754874651810583,0.0,0.0,0.003714020427112349,0.005571030640668524,0.007428040854224698,0.6657381615598886
46673,0.03538461538461538,0.008461538461538461,0.0,0.024615384615384615,0.0,0.2569230769230769,0.6746153846153846
46675,0.7522267206477733,0.005668016194331984,0.0,0.012145748987854251,0.026720647773279354,0.038866396761133605,0.16437246963562754
46727,0.0,0.0,0.0,0.0,0.0,1.0,0.0
46771,0.0,0.0,0.0,0.0,0.0,1.0,0.0
46808,0.01154039136979428,0.0010035122930255895,0.0,0.6703462117410939,0.0005017561465127947,0.3161063723030607,0.0005017561465127947
46819,0.756150506512301,0.000723589001447178,0.0,0.017366136034732273,0.016642547033285094,0.016642547033285094,0.19247467438494936
46823,0.0,0.0007230657989877079,0.0,0.0,0.0,0.8286334056399133,0.17064352856109907
46864,0.03802281368821293,0.0,0.0,0.0,0.0,0.1806083650190114,0.7813688212927756
46881,0.03363914373088685,0.0,0.0,0.0,0.0,0.05198776758409786,0.9143730886850153
46883,0.0016519823788546256,0.0,0.0,0.0,0.0,0.9977973568281938,0.0005506607929515419
46889,0.001445086705202312,0.0,0.0,0.0,0.0,0.9609826589595376,0.03757225433526012
46916,0.3275862068965517,0.0009578544061302681,0.0,0.022030651340996167,0.007662835249042145,0.022988505747126436,0.6187739463601533
46918,0.5396039603960396,0.0,0.0,0.0024752475247524753,0.07178217821782178,0.06683168316831684,0.3193069306930693
46924,0.0,0.0,0.0,0.0,0.0,1.0,0.0
46955,0.4025062656641604,0.0005012531328320802,0.0,0.5719298245614035,0.02155388471177945,0.0035087719298245615,0.0
46957,0.0,0.0,0.0,0.0,0.0,1.0,0.0
46965,0.012645422357106728,0.0,0.0,0.020738492665655032,0.0,0.9666160849772383,0.0
46996,0.109375,0.0,0.0,0.0015625,0.0015625,0.009375,0.878125
47007,0.9675,0.0,0.0,0.0,0.0,0.0325,0.0
47036,0.07462686567164178,0.0,0.0,0.0042643923240938165,0.0042643923240938165,0.031982942430703626,0.8848614072494669
47054,0.06365159128978225,0.0,0.0,0.0,0.0016750418760469012,0.023450586264656615,0.9112227805695142
47057,0.14786264891380518,0.011913104414856343,0.0,0.13665031534688157,0.009110021023125438,0.5129642606867554,0.18149964961457604
47076,0.7810457516339869,0.00196078431372549,0.0,0.05359477124183006,0.020261437908496733,0.00980392156862745,0.13333333333333333
47115,0.0012217470983506415,0.0,0.0,0.0012217470983506415,0.0,0.9975565058032987,0.0
47116,0.6557377049180327,0.0006305170239596469,0.0,0.03215636822194199,0.008827238335435058,0.01197982345523329,0.2906683480453972
47120,0.4948805460750853,0.0034129692832764505,0.0,0.017064846416382253,0.11262798634812286,0.23208191126279865,0.13993174061433447
47123,0.011347517730496455,0.0,0.0,0.0,0.0,0.06666666666666667,0.9219858156028369
47129,0.0024429967426710096,0.0,0.0,0.0,0.0,0.009771986970684038,0.987785016286645
47144,0.24146812620734062,0.00128783000643915,0.0,0.6716033483580167,0.03670315518351577,0.0489375402446877,0.0
47164,0.2543701024713683,0.0006027727546714888,0.0,0.0006027727546714888,0.0012055455093429777,0.0,0.7432188065099458
47182,0.0,0.0,0.0,0.0,0.0,0.27768595041322314,0.7223140495867768
47185,0.27255985267034993,0.003683241252302026,0.0,0.034990791896869246,0.01289134438305709,0.27808471454880296,0.39779005524861877
47211,0.005527638190954774,0.0,0.0,0.004522613065326633,0.0,0.9899497487437185,0.0
47229,0.6820987654320988,0.0015432098765432098,0.0,0.1087962962962963,0.006172839506172839,0.08256172839506173,0.11882716049382716
47258,0.7054655870445344,0.0,0.0,0.0,0.0,0.2940283400809717,0.0005060728744939271
47262,0.012115093387178193,0.0,0.0,0.0010095911155981827,0.0,0.9868753154972236,0.0
47268,0.0015,0.0,0.0,0.9985,0.0,0.0,0.0
47305,1.0,0.0,0.0,0.0,0.0,0.0,0.0
47334,0.0007320644216691069,0.0,0.0,0.0029282576866764276,0.0,0.9348462664714495,0.06149341142020498
47345,0.0,0.0,0.0,0.0,0.0,1.0,0.0
47369,0.022103148024112524,0.0,0.0,0.0,0.0,0.006697923643670462,0.971198928332217
47392,0.0,0.0,0.0,0.002001000500250125,0.0,0.9979989994997499,0.0
47400,0.37037037037037035,0.0,0.0,0.018518518518518517,0.040740740740740744,0.05185185185185185,0.5185185185185185
47415,1.0,0.0,0.0,0.0,0.0,0.0,0.0
47419,0.06942752740560293,0.0,0.0,0.0,0.0,0.001218026796589525,0.9293544457978076
47424,0.0,0.0,0.0,0.0045362903225806455,0.0,0.9954637096774194,0.0
47484,0.6576051779935275,0.03300970873786408,0.0,0.020711974110032363,0.005177993527508091,0.2058252427184466,0.07766990291262135
47492,0.28893340010015023,0.00100150225338007,0.0,0.00200300450676014,0.0,0.6054081121682524,0.10265398097145718
47585,0.14285714285714285,0.0,0.0,0.0,0.022556390977443608,0.07142857142857142,0.7631578947368421
47598,0.005638134290107637,0.0,0.0,0.0,0.0,0.009738595592004101,0.9846232701178883
47643,0.0007183908045977011,0.0,0.0,0.0,0.0,0.9978448275862069,0.0014367816091954023
47675,0.026833631484794274,0.0,0.0,0.0,0.0,0.09481216457960644,0.8783542039355993
47690,0.0,0.0,0.0,0.0005045408678102926,0.0,0.9994954591321897,0.0
47715,0.0,0.0,0.0,0.0,0.0,1.0,0.0
47719,0.3217027215631542,0.0,0.0,0.0,0.009769713886950453,0.005582693649685973,0.6629448709002094
47735,0.04533473906167633,0.0,0.0,0.014232999472851872,0.0,0.9404322614654718,0.0
47753,0.013761467889908258,0.0005096839959225281,0.0,0.7609582059123343,0.0,0.22426095820591233,0.0005096839959225281
47766,0.0010147133434804667,0.0,0.0,0.005580923389142567,0.0,0.9934043632673769,0.0
47773,0.0005102040816326531,0.0,0.0,0.0035714285714285713,0.0,0.9959183673469387,0.0
47789,0.0012682308180088776,0.0,0.0,0.0,0.0,0.020291693088142042,0.9784400760938491
47828,0.0,0.0,0.0,0.0,0.0,1.0,0.0
47893,0.0013458950201884253,0.0,0.0,0.009421265141318977,0.0013458950201884253,0.9138627187079408,0.0740242261103634
47908,0.08200922603792926,0.0005125576627370579,0.0,0.44131214761660686,0.0005125576627370579,0.4751409533572527,0.0005125576627370579
47940,0.1023063276167948,0.0,0.0,0.0005913660555884093,0.0,0.013601419278533412,0.8835008870490834
47941,0.2978986402966625,0.0,0.0,0.013597033374536464,0.0030902348578491965,0.001854140914709518,0.6835599505562423
47942,0.5744558991981672,0.001145475372279496,0.0,0.3928980526918671,0.023482245131729668,0.008018327605956471,0.0
47946,0.05067920585161965,0.001567398119122257,0.0,0.004702194357366771,0.0,0.9425287356321839,0.0005224660397074191
47947,0.01171875,0.0,0.0,0.0,0.0,0.546875,0.44140625
47954,0.589242053789731,0.0024449877750611247,0.0,0.07579462102689487,0.06356968215158924,0.2396088019559902,0.029339853300733496
47977,0.12681564245810056,0.0005586592178770949,0.0,0.0,0.0,0.030167597765363128,0.8424581005586592
47990,0.004989308624376337,0.0,0.0,0.0,0.0,0.9942979330007128,0.0007127583749109052
47999,0.00456158134820071,0.0,0.0010136847440446021,0.0496705524581855,0.0,0.9447541814495691,0.0
48008,0.1778373547810545,0.0,0.0,0.006255585344057194,0.0008936550491510277,0.8150134048257373,0.0
48029,0.8347781744008159,0.0,0.0,0.12544620091789904,0.030596634370219276,0.009178990311065782,0.0
48043,0.0,0.0,0.0,0.0,0.0,1.0,0.0
48091,0.0,0.0,0.0,0.0,0.0,1.0,0.0
48096,0.19294117647058823,0.002352941176470588,0.0,0.001176470588235294,0.007058823529411765,0.15176470588235294,0.6447058823529411
48098,0.8033498759305211,0.003101736972704715,0.0,0.13709677419354838,0.04218362282878412,0.013027295285359801,0.0012406947890818859
48126,0.21995783555867884,0.0007027406886858749,0.0,0.0021082220660576245,0.0028109627547434997,0.1342234715390021,0.640196767392832
48154,0.28226221079691516,0.0,0.0,0.6339331619537275,0.06838046272493574,0.014910025706940874,0.0005141388174807198
48155,0.005058168942842691,0.0,0.0020232675771370764,0.04046535154274153,0.0,0.9524532119372787,0.0
48164,0.020642201834862386,0.0,0.0,0.0,0.0,0.05504587155963303,0.9243119266055045
48176,0.004605936540429887,0.0,0.0,0.006653019447287615,0.0005117707267144319,0.9882292732855681,0.0
48199,0.04903225806451613,0.0,0.0,0.0,0.0,0.03096774193548387,0.92
48216,0.1899171270718232,0.0006906077348066298,0.0,0.012430939226519336,0.004834254143646409,0.787292817679558,0.004834254143646409
48314,1.0,0.0,0.0,0.0,0.0,0.0,0.0
48315,0.2832080200501253,0.004177109440267335,0.0,0.11278195488721804,0.012531328320802004,0.4269005847953216,0.16040100250626566
48320,0.0,0.0,0.002070393374741201,0.0,0.0,0.9953416149068323,0.002587991718426501
48347,0.00933125972006221,0.0,0.0,0.0,0.0,0.08553654743390357,0.9051321928460342
48348,0.017259978425026967,0.0,0.0,0.0,0.0,0.02912621359223301,0.95361380798274
48350,0.10212765957446808,0.0,0.0,0.00425531914893617,0.01702127659574468,0.4723404255319149,0.40425531914893614
48352,0.2696690179055887,0.0010851871947911015,0.0,0.005425935973955507,0.0,0.026044492674986434,0.6977753662506783
48355,0.4144981412639405,0.0018587360594795538,0.0,0.022304832713754646,0.026022304832713755,0.1449814126394052,0.3903345724907063
48356,0.0081799591002045,0.0,0.0,0.002044989775051125,0.002044989775051125,0.9202453987730062,0.06748466257668712
48383,0.011273209549071617,0.0,0.0,0.0,0.0,0.04442970822281167,0.9442970822281167
48385,0.0,0.0,0.0,0.002014098690835851,0.0,0.9979859013091642,0.0
48411,0.0016731734523145567,0.0,0.0,0.0,0.0005577244841048522,0.9977691020635806,0.0
48451,0.054691689008042894,0.0,0.0,0.67828418230563,0.0016085790884718498,0.26541554959785524,0.0
48497,0.001072961373390558,0.0,0.0,0.001072961373390558,0.0,0.9967811158798283,0.001072961373390558
48528,0.04,0.0,0.0,0.0,0.0016,0.032,0.9264
48537,0.13983050847457626,0.0,0.0,0.00211864406779661,0.01059322033898305,0.1271186440677966,0.7203389830508474
48538,0.43175487465181056,0.0,0.0,0.04596100278551532,0.012534818941504178,0.12116991643454039,0.38857938718662954
48580,0.10683760683760683,0.0,0.0,0.004273504273504274,0.008547008547008548,0.16666666666666666,0.7136752136752137
48603,0.0030785017957927143,0.0,0.0,0.1534120061570036,0.0,0.8435094920472037,0.0
48614,0.02484113229347198,0.0,0.0,0.22357019064124783,0.0034662045060658577,0.7475447718082033,0.0005777007510109763
48616,0.0034965034965034965,0.0,0.0,0.027389277389277388,0.0,0.9685314685314685,0.0005827505827505828
48633,0.6436251920122887,0.0015360983102918587,0.0,0.05837173579109063,0.043010752688172046,0.06451612903225806,0.1889400921658986
48642,0.11048158640226628,0.0,0.0,0.0084985835694051,0.0028328611898017,0.025495750708215296,0.8526912181303116
48647,1.0,0.0,0.0,0.0,0.0,0.0,0.0
48653,0.021865889212827987,0.0,0.0,0.007288629737609329,0.0007288629737609329,0.935131195335277,0.03498542274052478
48679,0.017744705208929592,0.0,0.0,0.0017172295363480253,0.0005724098454493417,0.9753863766456783,0.0045792787635947334
48687,0.24200661521499447,0.004410143329658214,0.0,0.06615214994487321,0.0011025358324145535,0.6824696802646086,0.003858875413450937
48690,0.8013013013013013,0.0005005005005005005,0.0,0.1066066066066066,0.07907907907907907,0.011511511511511512,0.001001001001001001
48695,0.6856856856856857,0.0,0.0,0.11911911911911911,0.0,0.19519519519519518,0.0
48733,0.0030627871362940277,0.0,0.0,0.002552322613578356,0.0,0.9943848902501277,0.0
48747,0.0,0.0,0.0,0.0,0.0,1.0,0.0
48761,0.6338207247298157,0.0019071837253655435,0.0,0.11888111888111888,0.004450095359186269,0.1309599491417673,0.10998092816274635
48773,0.7223113964686998,0.0016051364365971107,0.0,0.09577314071696094,0.0,0.1198501872659176,0.060460139111824504
48777,0.0,0.0,0.00254323499491353,0.0,0.0,0.9974567650050865,0.0
48787,0.0,0.0,0.0,0.0,0.0,0.9994931576279777,0.0005068423720223011
48810,0.559047619047619,0.0,0.0,0.023809523809523808,0.011428571428571429,0.11428571428571428,0.2914285714285714
48825,0.004362050163576881,0.0,0.0,0.0021810250817884407,0.0021810250817884407,0.990185387131952,0.0010905125408942203
48834,0.0,0.0,0.0,0.004008016032064128,0.0,0.9959919839679359,0.0
48878,0.30271084337349397,0.0,0.0,0.10993975903614457,0.0,0.5873493975903614,0.0
48902,0.05053191489361702,0.0005319148936170213,0.0,0.28191489361702127,0.0,0.6659574468085107,0.0010638297872340426
48932,0.13520408163265307,0.0017006802721088435,0.0,0.05102040816326531,0.01020408163265306,0.6232993197278912,0.17857142857142858
48933,0.10296191819464035,0.0,0.0,0.06276445698166432,0.0,0.5966149506346967,0.23765867418899858
48980,0.2736842105263158,0.0,0.0,0.13014354066985645,0.012440191387559809,0.583732057416268,0.0
48982,0.008964143426294821,0.0,0.0,0.0049800796812749,0.00099601593625498,0.9850597609561753,0.0
48988,0.0,0.0,0.000508646998982706,0.003560528992878942,0.0,0.9959308240081384,0.0
49065,0.024566473988439308,0.0,0.0,0.0,0.001445086705202312,0.3511560693641618,0.6228323699421965
49089,0.15708812260536398,0.0005473453749315818,0.0,0.7531472359058566,0.018609742747673783,0.07060755336617405,0.0
49103,0.0,0.0,0.0,0.0,0.0,1.0,0.0
49167,0.1820469798657718,0.0016778523489932886,0.0,0.0,0.007550335570469799,0.0041946308724832215,0.8045302013422819
49172,0.07553956834532374,0.0,0.0,0.0,0.0,0.22482014388489208,0.6996402877697842
49197,0.02861952861952862,0.0,0.0,0.0,0.005050505050505051,0.15993265993265993,0.8063973063973064
49206,0.011065006915629323,0.0,0.0,0.0,0.0,0.017980636237897647,0.970954356846473
49220,0.021144920061887573,0.0,0.0,0.062403300670448685,0.0010314595152140279,0.9149045899948427,0.0005157297576070139
49280,0.0,0.0,0.0,0.0012376237623762376,0.0,0.9981435643564357,0.0006188118811881188
49281,0.0069767441860465115,0.0,0.0,0.004651162790697674,0.002325581395348837,0.9069767441860465,0.07906976744186046
49287,0.38146406984553394,0.002686366689053056,0.0,0.17797179314976494,0.012760241773002015,0.4244459368703828,0.000671591672263264
49290,0.04949238578680203,0.0,0.0,0.0025380710659898475,0.007614213197969543,0.9302030456852792,0.01015228426395939
49354,0.0,0.0,0.0,0.0,0.0,1.0,0.0
49372,0.0006514657980456026,0.0,0.0,0.0,0.0,0.9993485342019544,0.0
49427,0.008521303258145364,0.0,0.0,0.0786967418546366,0.0,0.912781954887218,0.0
