,Baso,Ccr7_DC,Eos,Lymphoid,Mast,Meg,Monocyte,Neutrophil,Undifferentiated
46881,1.0,0.0,0.0,0.0,1016.0,5.0,4.0,606.0,368.0
46883,924.0,0.0,12.0,0.0,104.0,252.0,146.0,164.0,398.0
46889,926.0,0.0,0.0,0.0,20.0,212.0,260.0,24.0,558.0
46916,1.0,0.0,0.0,0.0,0.0,584.0,0.0,1.0,1414.0
46918,111.0,0.0,0.0,0.0,5.0,1245.0,4.0,15.0,620.0
46924,184.0,0.0,0.0,0.0,2.0,126.0,1650.0,0.0,38.0
46955,530.0,0.0,0.0,0.0,0.0,1470.0,0.0,0.0,0.0
46957,11.0,0.0,0.0,0.0,3.0,6.0,1852.0,11.0,117.0
46965,170.0,0.0,0.0,0.0,0.0,1656.0,94.0,3.0,77.0
46996,967.0,0.0,10.0,0.0,31.0,14.0,282.0,236.0,460.0
47007,19.0,0.0,12.0,0.0,0.0,1733.0,174.0,6.0,56.0
47036,7.0,0.0,0.0,0.0,79.0,55.0,6.0,750.0,1103.0
47054,5.0,0.0,0.0,0.0,1.0,18.0,14.0,1074.0,888.0
47057,44.0,0.0,0.0,0.0,3.0,621.0,2.0,2.0,1328.0
47076,1551.0,0.0,0.0,0.0,426.0,19.0,0.0,0.0,4.0
47115,149.0,0.0,8.0,0.0,1160.0,87.0,300.0,51.0,245.0
47116,1800.0,0.0,0.0,0.0,63.0,47.0,0.0,0.0,90.0
47120,2.0,0.0,0.0,0.0,1.0,242.0,10.0,84.0,1661.0
47123,19.0,0.0,0.0,0.0,286.0,1.0,17.0,738.0,939.0
47129,0.0,0.0,0.0,0.0,592.0,0.0,0.0,982.0,426.0
47144,11.0,0.0,0.0,0.0,21.0,1116.0,0.0,0.0,852.0
47164,1022.0,0.0,22.0,0.0,107.0,4.0,34.0,391.0,420.0
47182,1.0,0.0,12.0,0.0,0.0,0.0,477.0,117.0,1393.0
47185,45.0,0.0,0.0,0.0,31.0,714.0,9.0,65.0,1136.0
47211,12.0,0.0,0.0,0.0,45.0,815.0,13.0,68.0,1047.0
47229,1999.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
47258,1580.0,0.0,0.0,0.0,0.0,0.0,396.0,6.0,18.0
47262,0.0,0.0,0.0,0.0,0.0,1946.0,6.0,3.0,45.0
47268,644.0,0.0,0.0,0.0,0.0,1348.0,0.0,0.0,8.0
47305,88.0,13.0,0.0,0.0,0.0,0.0,0.0,0.0,1899.0
47334,144.0,0.0,7.0,0.0,10.0,0.0,1712.0,76.0,51.0
47345,112.0,0.0,4.0,0.0,160.0,171.0,21.0,14.0,1518.0
47369,46.0,0.0,4.0,0.0,1274.0,0.0,9.0,499.0,168.0
47392,70.0,0.0,1.0,0.0,218.0,351.0,59.0,360.0,941.0
47400,57.0,0.0,0.0,0.0,3.0,557.0,92.0,96.0,1195.0
47415,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
47419,502.0,0.0,18.0,0.0,117.0,245.0,169.0,418.0,531.0
47424,6.0,0.0,1.0,0.0,0.0,451.0,919.0,9.0,614.0
47484,11.0,0.0,21.0,0.0,0.0,1041.0,699.0,66.0,162.0
47492,1659.0,0.0,175.0,0.0,17.0,0.0,0.0,1.0,148.0
47585,0.0,0.0,0.0,0.0,1639.0,0.0,1.0,209.0,151.0
47598,16.0,0.0,8.0,0.0,8.0,1.0,571.0,750.0,646.0
47643,223.0,0.0,0.0,0.0,2.0,117.0,1380.0,5.0,273.0
47675,6.0,0.0,0.0,0.0,398.0,0.0,4.0,739.0,853.0
47690,10.0,0.0,0.0,0.0,83.0,92.0,1438.0,61.0,316.0
47715,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
47719,875.0,0.0,7.0,0.0,65.0,247.0,64.0,258.0,484.0
47735,914.0,0.0,33.0,0.0,230.0,9.0,205.0,103.0,506.0
47753,9.0,0.0,0.0,0.0,10.0,426.0,1.0,1.0,1553.0
47766,1888.0,0.0,6.0,0.0,2.0,0.0,91.0,2.0,11.0
47773,343.0,0.0,14.0,1.0,234.0,0.0,234.0,73.0,1101.0
47789,1.0,0.0,0.0,0.0,457.0,1.0,20.0,932.0,589.0
47828,0.0,0.0,0.0,0.0,0.0,0.0,1994.0,0.0,6.0
47893,3.0,0.0,0.0,0.0,0.0,147.0,1646.0,12.0,192.0
47908,310.0,0.0,1.0,0.0,1290.0,128.0,4.0,19.0,248.0
47940,1287.0,0.0,13.0,0.0,506.0,24.0,7.0,50.0,113.0
47941,1020.0,0.0,40.0,0.0,62.0,6.0,122.0,350.0,400.0
47942,13.0,0.0,1.0,0.0,12.0,1820.0,0.0,5.0,149.0
47946,115.0,0.0,46.0,0.0,109.0,5.0,1276.0,187.0,262.0
47947,0.0,0.0,0.0,0.0,481.0,14.0,2.0,666.0,837.0
47954,15.0,0.0,0.0,0.0,3.0,328.0,33.0,111.0,1510.0
47977,408.0,0.0,32.0,0.0,200.0,87.0,234.0,395.0,644.0
47990,0.0,0.0,0.0,0.0,0.0,741.0,62.0,337.0,860.0
47999,456.0,0.0,356.0,61.0,41.0,0.0,195.0,0.0,891.0
48008,5.0,0.0,0.0,0.0,1.0,292.0,25.0,0.0,1677.0
48029,1034.0,0.0,0.0,0.0,62.0,869.0,0.0,0.0,35.0
48043,1.0,0.0,0.0,0.0,0.0,972.0,684.0,0.0,343.0
48091,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
48096,40.0,0.0,2.0,0.0,3.0,297.0,276.0,390.0,992.0
48098,0.0,0.0,0.0,0.0,0.0,1288.0,0.0,4.0,708.0
48126,169.0,0.0,47.0,0.0,278.0,7.0,525.0,464.0,510.0
48154,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
48155,1918.0,0.0,0.0,0.0,0.0,0.0,78.0,0.0,4.0
48164,0.0,0.0,0.0,0.0,0.0,1967.0,1.0,0.0,32.0
48176,374.0,0.0,0.0,0.0,42.0,279.0,151.0,131.0,1023.0
48199,10.0,0.0,1.0,0.0,44.0,74.0,36.0,1445.0,390.0
48216,290.0,0.0,70.0,0.0,17.0,623.0,554.0,3.0,443.0
48314,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
48315,206.0,0.0,2.0,0.0,42.0,100.0,294.0,161.0,1195.0
48320,12.0,0.0,143.0,10.0,0.0,0.0,781.0,11.0,1043.0
48347,11.0,0.0,0.0,0.0,397.0,16.0,18.0,923.0,635.0
48348,27.0,0.0,0.0,0.0,272.0,3.0,14.0,828.0,856.0
48350,4.0,0.0,0.0,0.0,0.0,475.0,10.0,16.0,1495.0
48352,161.0,0.0,10.0,0.0,127.0,544.0,232.0,477.0,449.0
48355,29.0,0.0,0.0,0.0,0.0,1114.0,143.0,25.0,689.0
48356,54.0,0.0,1.0,0.0,61.0,362.0,84.0,469.0,969.0
48383,177.0,0.0,34.0,0.0,748.0,16.0,44.0,626.0,355.0
48385,640.0,0.0,16.0,0.0,1284.0,0.0,12.0,1.0,47.0
48411,25.0,0.0,0.0,0.0,0.0,227.0,1220.0,9.0,519.0
48451,246.0,0.0,11.0,0.0,1113.0,166.0,38.0,106.0,320.0
48497,3.0,0.0,0.0,0.0,4.0,1263.0,50.0,95.0,585.0
48528,2.0,0.0,0.0,0.0,261.0,24.0,4.0,1042.0,667.0
48537,0.0,0.0,0.0,0.0,1.0,449.0,96.0,217.0,1237.0
48538,0.0,0.0,0.0,0.0,1.0,397.0,0.0,0.0,1602.0
48580,217.0,0.0,0.0,0.0,0.0,1677.0,2.0,0.0,104.0
48603,55.0,0.0,1.0,0.0,3.0,1821.0,35.0,10.0,75.0
48614,0.0,0.0,0.0,0.0,0.0,1900.0,10.0,0.0,90.0
48616,37.0,0.0,0.0,0.0,35.0,225.0,108.0,92.0,1503.0
48633,3.0,0.0,0.0,0.0,0.0,165.0,0.0,0.0,1832.0
48642,9.0,0.0,0.0,0.0,3.0,210.0,0.0,151.0,1627.0
48647,1990.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0
48653,76.0,0.0,11.0,0.0,98.0,43.0,205.0,215.0,1352.0
48679,410.0,0.0,0.0,0.0,6.0,4.0,1431.0,28.0,121.0
48687,613.0,0.0,14.0,0.0,40.0,4.0,906.0,103.0,320.0
48690,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
48695,1954.0,0.0,0.0,0.0,0.0,0.0,43.0,0.0,3.0
48733,96.0,0.0,12.0,0.0,112.0,981.0,558.0,32.0,209.0
48747,65.0,0.0,0.0,0.0,138.0,0.0,1757.0,17.0,23.0
48761,828.0,0.0,38.0,0.0,99.0,236.0,163.0,160.0,476.0
48773,1731.0,0.0,9.0,0.0,12.0,43.0,86.0,2.0,117.0
48777,10.0,0.0,0.0,0.0,0.0,1648.0,53.0,0.0,289.0
48787,90.0,0.0,0.0,0.0,15.0,1335.0,20.0,38.0,502.0
48810,55.0,0.0,0.0,0.0,47.0,439.0,1.0,26.0,1432.0
48825,90.0,0.0,0.0,0.0,1.0,905.0,25.0,23.0,956.0
48834,0.0,0.0,0.0,0.0,0.0,13.0,1977.0,0.0,10.0
48878,1979.0,0.0,0.0,0.0,16.0,0.0,4.0,0.0,1.0
48902,3.0,0.0,0.0,0.0,6.0,1966.0,1.0,6.0,18.0
48932,6.0,0.0,0.0,0.0,2.0,836.0,151.0,159.0,846.0
48933,0.0,0.0,0.0,0.0,1.0,1979.0,0.0,2.0,18.0
48980,1.0,0.0,0.0,0.0,0.0,479.0,3.0,14.0,1503.0
48982,0.0,0.0,0.0,0.0,4.0,711.0,2.0,103.0,1180.0
48988,5.0,0.0,1.0,0.0,0.0,69.0,1731.0,19.0,175.0
49065,0.0,0.0,0.0,0.0,7.0,421.0,195.0,563.0,814.0
49089,4.0,0.0,0.0,0.0,1.0,791.0,0.0,0.0,1204.0
49103,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
49167,238.0,0.0,3.0,0.0,19.0,50.0,133.0,343.0,1214.0
49172,41.0,0.0,0.0,0.0,30.0,317.0,1.0,146.0,1465.0
49197,380.0,0.0,3.0,0.0,300.0,250.0,11.0,205.0,851.0
49206,83.0,0.0,2.0,0.0,235.0,13.0,21.0,1256.0,390.0
49220,834.0,0.0,1.0,0.0,0.0,181.0,926.0,0.0,58.0
49280,76.0,0.0,11.0,0.0,686.0,6.0,362.0,430.0,429.0
49281,73.0,0.0,0.0,0.0,55.0,965.0,46.0,105.0,756.0
49287,32.0,0.0,1.0,0.0,34.0,1766.0,2.0,2.0,163.0
49290,0.0,0.0,0.0,0.0,0.0,530.0,1.0,0.0,1469.0
49354,2.0,0.0,1.0,0.0,1.0,0.0,1137.0,182.0,677.0
49372,66.0,0.0,0.0,0.0,7.0,162.0,676.0,88.0,1001.0
49427,2.0,0.0,0.0,0.0,1.0,58.0,1894.0,0.0,45.0
49434,652.0,0.0,0.0,0.0,91.0,468.0,12.0,29.0,748.0
49435,645.0,0.0,12.0,0.0,236.0,37.0,59.0,489.0,522.0
49441,4.0,0.0,0.0,0.0,2.0,1387.0,5.0,34.0,568.0
49466,1459.0,0.0,0.0,0.0,2.0,479.0,3.0,0.0,57.0
49471,2.0,0.0,0.0,0.0,1.0,413.0,3.0,34.0,1547.0
49500,13.0,0.0,0.0,0.0,11.0,729.0,2.0,23.0,1222.0
49501,4.0,0.0,0.0,0.0,8.0,611.0,2.0,19.0,1356.0
49532,139.0,0.0,9.0,0.0,211.0,22.0,66.0,941.0,612.0
49550,0.0,0.0,0.0,0.0,2.0,1534.0,233.0,12.0,219.0
49560,6.0,0.0,0.0,0.0,1.0,1673.0,0.0,1.0,319.0
49591,380.0,0.0,3.0,0.0,88.0,0.0,1518.0,4.0,7.0
49620,915.0,0.0,10.0,0.0,189.0,363.0,148.0,47.0,328.0
49642,2.0,0.0,0.0,0.0,2.0,54.0,2.0,27.0,1913.0
49668,46.0,0.0,82.0,0.0,533.0,0.0,116.0,855.0,368.0
49671,0.0,0.0,0.0,0.0,0.0,1405.0,15.0,2.0,578.0
49692,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
49696,1226.0,0.0,0.0,0.0,0.0,621.0,29.0,0.0,124.0
49741,66.0,0.0,0.0,0.0,16.0,1310.0,2.0,3.0,603.0
49760,147.0,0.0,0.0,0.0,9.0,584.0,574.0,14.0,672.0
49764,129.0,0.0,3.0,0.0,154.0,203.0,59.0,360.0,1092.0
49769,97.0,0.0,6.0,0.0,4.0,1441.0,51.0,22.0,379.0
49785,22.0,0.0,0.0,0.0,95.0,3.0,121.0,1507.0,252.0
49790,143.0,0.0,0.0,0.0,3.0,3.0,1634.0,19.0,198.0
49815,2.0,0.0,0.0,0.0,4.0,432.0,1.0,20.0,1541.0
49844,0.0,0.0,0.0,0.0,689.0,0.0,1.0,890.0,420.0
49853,0.0,0.0,0.0,0.0,0.0,1981.0,0.0,0.0,19.0
49861,28.0,0.0,2.0,0.0,759.0,15.0,26.0,653.0,517.0
49892,21.0,0.0,0.0,0.0,176.0,31.0,27.0,1106.0,639.0
49900,61.0,0.0,3.0,0.0,12.0,63.0,1718.0,16.0,127.0
49929,24.0,0.0,0.0,0.0,23.0,291.0,25.0,189.0,1448.0
49938,0.0,0.0,0.0,0.0,0.0,1989.0,0.0,0.0,11.0
49950,5.0,0.0,0.0,0.0,3.0,303.0,7.0,108.0,1574.0
49975,675.0,0.0,8.0,0.0,125.0,0.0,86.0,629.0,477.0
49978,1.0,0.0,0.0,0.0,0.0,190.0,519.0,44.0,1246.0
49980,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0,0.0
50006,25.0,0.0,1.0,0.0,4.0,828.0,76.0,271.0,795.0
50008,3.0,0.0,0.0,0.0,0.0,365.0,360.0,0.0,1272.0
50010,1.0,0.0,0.0,0.0,0.0,0.0,1448.0,0.0,551.0
50011,6.0,0.0,1.0,0.0,9.0,1060.0,1.0,44.0,879.0
50030,3.0,0.0,0.0,0.0,1.0,952.0,28.0,53.0,963.0
50100,1.0,0.0,0.0,0.0,3.0,65.0,44.0,283.0,1604.0
50102,844.0,0.0,44.0,0.0,355.0,126.0,42.0,266.0,323.0
50136,0.0,0.0,0.0,0.0,0.0,574.0,0.0,0.0,1426.0
50168,25.0,0.0,0.0,0.0,9.0,1944.0,16.0,1.0,5.0
50171,4.0,0.0,0.0,1966.0,0.0,0.0,0.0,0.0,30.0
50172,2.0,0.0,0.0,0.0,0.0,1397.0,0.0,2.0,599.0
50174,292.0,0.0,1.0,0.0,2.0,548.0,53.0,54.0,1050.0
50199,6.0,0.0,0.0,0.0,72.0,415.0,22.0,383.0,1102.0
50231,43.0,0.0,0.0,0.0,72.0,1049.0,6.0,12.0,818.0
50238,535.0,0.0,3.0,0.0,870.0,111.0,440.0,14.0,27.0
50254,1737.0,0.0,1.0,0.0,156.0,88.0,0.0,0.0,18.0
50259,1.0,0.0,0.0,0.0,0.0,554.0,23.0,89.0,1333.0
50277,1961.0,0.0,0.0,0.0,0.0,0.0,34.0,0.0,5.0
50279,0.0,0.0,0.0,0.0,0.0,439.0,8.0,39.0,1514.0
50281,76.0,0.0,0.0,0.0,0.0,1922.0,0.0,0.0,2.0
50282,1417.0,0.0,9.0,0.0,114.0,230.0,5.0,18.0,207.0
50283,1298.0,0.0,0.0,0.0,699.0,0.0,0.0,0.0,3.0
50294,1.0,0.0,0.0,0.0,0.0,1999.0,0.0,0.0,0.0
50330,0.0,0.0,0.0,0.0,0.0,9.0,564.0,945.0,482.0
50335,3.0,0.0,0.0,0.0,5.0,319.0,6.0,156.0,1511.0
50355,1884.0,0.0,0.0,0.0,102.0,0.0,12.0,0.0,2.0
50379,290.0,0.0,62.0,0.0,58.0,2.0,222.0,688.0,678.0
50419,687.0,0.0,3.0,0.0,0.0,108.0,1094.0,1.0,107.0
50429,0.0,0.0,0.0,0.0,5.0,309.0,0.0,20.0,1666.0
50454,151.0,0.0,9.0,0.0,336.0,285.0,19.0,251.0,949.0
50457,18.0,0.0,0.0,0.0,0.0,1119.0,506.0,0.0,357.0
50492,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0
50516,193.0,0.0,3.0,0.0,128.0,329.0,106.0,300.0,941.0
50537,17.0,0.0,0.0,0.0,8.0,793.0,15.0,90.0,1077.0
50561,1.0,0.0,0.0,0.0,0.0,371.0,0.0,50.0,1578.0
50565,1587.0,0.0,0.0,0.0,60.0,184.0,17.0,0.0,152.0
50572,67.0,0.0,3.0,0.0,1.0,305.0,899.0,7.0,718.0
50591,1247.0,0.0,9.0,0.0,32.0,156.0,157.0,35.0,364.0
50615,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
50616,205.0,0.0,7.0,0.0,17.0,1307.0,24.0,2.0,438.0
50635,199.0,0.0,2.0,0.0,0.0,1569.0,89.0,1.0,140.0
50636,7.0,0.0,0.0,0.0,173.0,16.0,359.0,599.0,846.0
50642,7.0,0.0,0.0,0.0,0.0,1969.0,0.0,0.0,24.0
50664,290.0,0.0,3.0,0.0,93.0,484.0,122.0,47.0,961.0
50665,0.0,0.0,0.0,0.0,0.0,0.0,1258.0,3.0,739.0
50675,0.0,0.0,0.0,1.0,0.0,0.0,1157.0,0.0,842.0
50689,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
50752,0.0,0.0,0.0,0.0,0.0,257.0,0.0,0.0,1743.0
50781,0.0,0.0,0.0,0.0,0.0,1993.0,0.0,0.0,7.0
50795,55.0,0.0,0.0,0.0,10.0,502.0,17.0,221.0,1195.0
50821,60.0,0.0,21.0,0.0,70.0,1.0,930.0,167.0,751.0
50870,1907.0,0.0,2.0,0.0,86.0,0.0,0.0,1.0,4.0
50873,1991.0,0.0,0.0,0.0,5.0,4.0,0.0,0.0,0.0
50906,2.0,0.0,18.0,1700.0,0.0,0.0,1.0,0.0,279.0
50908,213.0,0.0,14.0,0.0,359.0,296.0,498.0,228.0,392.0
50909,1193.0,0.0,17.0,0.0,0.0,1.0,701.0,3.0,85.0
50929,193.0,0.0,1.0,0.0,63.0,96.0,93.0,381.0,1173.0
50931,0.0,0.0,0.0,0.0,0.0,1978.0,0.0,0.0,22.0
50934,10.0,0.0,0.0,0.0,1.0,903.0,1.0,1.0,1084.0
50944,32.0,0.0,3.0,0.0,88.0,0.0,1756.0,49.0,72.0
50955,5.0,0.0,0.0,0.0,6.0,1112.0,34.0,71.0,772.0
50961,0.0,0.0,0.0,0.0,0.0,104.0,0.0,1.0,1895.0
51007,0.0,0.0,0.0,0.0,0.0,8.0,1980.0,0.0,12.0
51017,1479.0,0.0,0.0,0.0,0.0,232.0,43.0,0.0,246.0
51066,61.0,0.0,0.0,0.0,77.0,125.0,3.0,475.0,1259.0
51073,119.0,0.0,0.0,0.0,1880.0,0.0,0.0,0.0,1.0
51074,1775.0,0.0,0.0,0.0,225.0,0.0,0.0,0.0,0.0
51087,1914.0,0.0,1.0,3.0,46.0,0.0,12.0,0.0,24.0
51099,802.0,0.0,0.0,0.0,555.0,156.0,18.0,4.0,465.0
51102,15.0,0.0,0.0,1456.0,316.0,0.0,0.0,0.0,213.0
51132,33.0,0.0,5.0,0.0,139.0,0.0,153.0,1159.0,511.0
51157,1.0,0.0,0.0,0.0,10.0,588.0,0.0,14.0,1387.0
51183,16.0,0.0,0.0,0.0,196.0,40.0,19.0,973.0,756.0
51186,1975.0,0.0,0.0,0.0,0.0,0.0,14.0,6.0,5.0
51240,27.0,0.0,0.0,0.0,0.0,35.0,1930.0,0.0,8.0
51254,6.0,0.0,0.0,0.0,792.0,57.0,15.0,703.0,427.0
51264,1487.0,0.0,0.0,0.0,456.0,50.0,1.0,0.0,6.0
51279,3.0,0.0,0.0,0.0,665.0,0.0,15.0,1059.0,258.0
51294,30.0,0.0,0.0,0.0,10.0,698.0,72.0,140.0,1050.0
51337,2.0,0.0,2.0,0.0,693.0,6.0,6.0,1023.0,268.0
51344,0.0,0.0,0.0,0.0,0.0,1797.0,12.0,0.0,191.0
51368,17.0,0.0,4.0,0.0,5.0,0.0,798.0,256.0,920.0
51369,1.0,0.0,0.0,0.0,1.0,205.0,1438.0,18.0,337.0
51372,907.0,0.0,1.0,0.0,6.0,397.0,15.0,52.0,622.0
51373,0.0,0.0,0.0,0.0,0.0,1513.0,268.0,0.0,219.0
51375,1441.0,0.0,6.0,0.0,294.0,9.0,25.0,2.0,223.0
51393,139.0,0.0,0.0,0.0,23.0,1611.0,4.0,8.0,215.0
51396,398.0,0.0,1.0,0.0,18.0,43.0,30.0,316.0,1194.0
51401,26.0,0.0,2.0,0.0,52.0,447.0,7.0,21.0,1445.0
51431,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
51453,72.0,0.0,0.0,0.0,105.0,31.0,24.0,812.0,956.0
51481,3.0,0.0,0.0,0.0,0.0,1503.0,5.0,3.0,486.0
51531,822.0,0.0,0.0,0.0,220.0,626.0,0.0,0.0,332.0
51535,39.0,0.0,1.0,0.0,31.0,395.0,292.0,593.0,649.0
51537,500.0,0.0,9.0,0.0,34.0,52.0,137.0,301.0,967.0
51580,57.0,0.0,0.0,0.0,1.0,1835.0,0.0,0.0,107.0
51588,21.0,0.0,0.0,0.0,2.0,733.0,2.0,5.0,1237.0
51604,0.0,0.0,0.0,0.0,1.0,615.0,0.0,71.0,1313.0
51607,0.0,0.0,0.0,0.0,0.0,1187.0,178.0,44.0,591.0
51621,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
51625,948.0,0.0,2.0,0.0,332.0,4.0,552.0,26.0,136.0
51675,31.0,0.0,63.0,0.0,87.0,0.0,11.0,1068.0,740.0
51730,20.0,0.0,1.0,0.0,49.0,272.0,55.0,143.0,1460.0
51733,0.0,0.0,0.0,0.0,0.0,273.0,0.0,3.0,1724.0
51760,0.0,0.0,0.0,0.0,0.0,2.0,1602.0,21.0,375.0
51779,995.0,0.0,14.0,0.0,354.0,186.0,268.0,26.0,157.0
51780,215.0,0.0,17.0,0.0,212.0,286.0,122.0,390.0,758.0
51856,0.0,0.0,0.0,0.0,0.0,948.0,0.0,0.0,1052.0
51885,538.0,0.0,55.0,0.0,776.0,79.0,209.0,301.0,42.0
51886,89.0,0.0,0.0,0.0,91.0,116.0,31.0,284.0,1389.0
51889,2.0,0.0,0.0,0.0,2.0,1171.0,4.0,34.0,787.0
51903,0.0,0.0,0.0,0.0,655.0,0.0,1.0,1181.0,163.0
51914,1651.0,0.0,143.0,30.0,0.0,0.0,34.0,0.0,142.0
51916,126.0,0.0,8.0,0.0,385.0,454.0,147.0,351.0,529.0
51917,37.0,0.0,0.0,0.0,252.0,195.0,13.0,207.0,1296.0
51919,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
51930,1.0,0.0,0.0,0.0,0.0,908.0,0.0,3.0,1088.0
51939,2.0,0.0,0.0,0.0,0.0,1496.0,0.0,21.0,481.0
51958,1.0,0.0,0.0,0.0,0.0,1421.0,441.0,0.0,137.0
52045,27.0,0.0,0.0,0.0,4.0,926.0,41.0,101.0,901.0
52050,2.0,0.0,0.0,0.0,2.0,828.0,12.0,73.0,1083.0
52056,773.0,0.0,0.0,0.0,318.0,405.0,1.0,9.0,494.0
52086,403.0,0.0,1.0,0.0,8.0,1475.0,9.0,8.0,96.0
52109,36.0,0.0,0.0,0.0,7.0,1586.0,4.0,17.0,350.0
52111,10.0,0.0,0.0,0.0,0.0,700.0,1217.0,0.0,73.0
52151,2.0,0.0,0.0,0.0,2.0,368.0,143.0,242.0,1243.0
52158,13.0,0.0,0.0,0.0,0.0,1352.0,0.0,0.0,635.0
52210,155.0,0.0,3.0,0.0,117.0,531.0,62.0,294.0,838.0
52240,324.0,0.0,6.0,0.0,57.0,253.0,223.0,364.0,773.0
52295,693.0,0.0,0.0,0.0,19.0,352.0,14.0,27.0,895.0
52321,6.0,0.0,0.0,0.0,372.0,55.0,0.0,197.0,1370.0
52326,38.0,0.0,0.0,0.0,6.0,1339.0,19.0,12.0,586.0
52336,310.0,0.0,34.0,0.0,0.0,652.0,916.0,0.0,88.0
52357,2.0,0.0,0.0,0.0,0.0,555.0,1.0,8.0,1434.0
52364,0.0,0.0,0.0,0.0,0.0,733.0,472.0,1.0,794.0
52367,48.0,0.0,9.0,0.0,0.0,0.0,1930.0,1.0,12.0
52369,1978.0,0.0,0.0,0.0,21.0,0.0,0.0,0.0,1.0
52394,62.0,0.0,16.0,0.0,2.0,1.0,1449.0,103.0,367.0
52397,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
52426,1097.0,0.0,8.0,0.0,52.0,458.0,16.0,9.0,360.0
52443,1863.0,0.0,0.0,0.0,119.0,0.0,0.0,0.0,18.0
52473,0.0,0.0,0.0,0.0,0.0,1383.0,12.0,11.0,594.0
52492,1789.0,0.0,0.0,0.0,103.0,97.0,0.0,0.0,11.0
52499,19.0,0.0,0.0,0.0,28.0,310.0,50.0,360.0,1233.0
52518,91.0,0.0,1.0,0.0,0.0,0.0,197.0,0.0,1711.0
52537,1.0,0.0,0.0,0.0,42.0,370.0,4.0,507.0,1076.0
52558,472.0,0.0,8.0,0.0,7.0,1.0,104.0,1073.0,335.0
52594,1099.0,0.0,13.0,0.0,60.0,104.0,40.0,57.0,627.0
52595,206.0,0.0,22.0,0.0,54.0,0.0,778.0,330.0,610.0
52653,4.0,0.0,0.0,0.0,4.0,256.0,20.0,38.0,1678.0
52704,12.0,0.0,0.0,0.0,0.0,1.0,1359.0,68.0,560.0
52705,41.0,0.0,0.0,0.0,108.0,16.0,79.0,1136.0,620.0
52845,0.0,0.0,0.0,0.0,0.0,1790.0,0.0,5.0,205.0
52894,417.0,0.0,352.0,0.0,53.0,0.0,605.0,27.0,546.0
52898,1997.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0
52899,49.0,0.0,0.0,0.0,0.0,1903.0,0.0,0.0,48.0
52913,13.0,0.0,0.0,0.0,2.0,1131.0,30.0,57.0,767.0
52939,5.0,0.0,0.0,0.0,0.0,226.0,69.0,132.0,1568.0
52941,1097.0,0.0,1.0,0.0,10.0,79.0,36.0,30.0,747.0
52983,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
52985,151.0,0.0,0.0,0.0,38.0,903.0,59.0,35.0,814.0
53033,95.0,0.0,0.0,0.0,289.0,892.0,1.0,3.0,720.0
53041,31.0,0.0,0.0,0.0,0.0,9.0,182.0,68.0,1710.0
53081,25.0,0.0,0.0,0.0,1975.0,0.0,0.0,0.0,0.0
53082,358.0,0.0,1.0,0.0,0.0,137.0,1478.0,0.0,26.0
53083,0.0,0.0,0.0,0.0,1.0,196.0,8.0,687.0,1108.0
53095,0.0,0.0,0.0,0.0,1910.0,0.0,2.0,54.0,34.0
53105,2.0,0.0,6.0,0.0,1275.0,0.0,13.0,615.0,89.0
53138,2.0,0.0,0.0,0.0,2.0,218.0,8.0,41.0,1729.0
53159,1.0,0.0,1.0,0.0,9.0,1263.0,21.0,455.0,250.0
53173,0.0,0.0,0.0,0.0,0.0,468.0,0.0,0.0,1532.0
53185,0.0,0.0,0.0,0.0,0.0,0.0,1975.0,0.0,25.0
53198,174.0,0.0,47.0,0.0,0.0,0.0,1610.0,0.0,169.0
53206,5.0,0.0,0.0,0.0,1.0,428.0,4.0,21.0,1541.0
53239,4.0,0.0,1.0,0.0,0.0,934.0,870.0,7.0,184.0
53242,7.0,0.0,1.0,0.0,21.0,351.0,535.0,187.0,898.0
53243,742.0,0.0,0.0,0.0,1258.0,0.0,0.0,0.0,0.0
53273,38.0,0.0,0.0,0.0,96.0,287.0,3.0,49.0,1527.0
