,Baso,Ccr7_DC,Eos,Lymphoid,Mast,Meg,Monocyte,Neutrophil,Undifferentiated
46916,1203.0,0.0,0.0,0.0,225.0,71.0,54.0,97.0,350.0
46918,167.0,0.0,2.0,0.0,7.0,164.0,497.0,245.0,918.0
46924,0.0,0.0,0.0,0.0,0.0,0.0,1979.0,0.0,21.0
46955,564.0,0.0,0.0,0.0,679.0,689.0,0.0,0.0,68.0
46957,0.0,0.0,0.0,0.0,0.0,0.0,1996.0,0.0,4.0
46965,12.0,0.0,2.0,0.0,22.0,156.0,1705.0,10.0,93.0
46996,107.0,0.0,1.0,0.0,0.0,2.0,77.0,673.0,1140.0
47007,1872.0,0.0,0.0,0.0,5.0,84.0,29.0,0.0,10.0
47036,78.0,0.0,0.0,0.0,0.0,8.0,218.0,592.0,1104.0
47054,62.0,0.0,0.0,0.0,0.0,0.0,147.0,485.0,1306.0
47057,1040.0,0.0,4.0,0.0,15.0,228.0,519.0,66.0,128.0
47076,982.0,0.0,0.0,0.0,634.0,326.0,0.0,1.0,57.0
47115,33.0,0.0,2.0,0.0,10.0,431.0,853.0,146.0,525.0
47116,1567.0,0.0,0.0,0.0,335.0,67.0,0.0,0.0,31.0
47120,59.0,0.0,0.0,0.0,0.0,35.0,139.0,593.0,1174.0
47123,19.0,0.0,0.0,0.0,0.0,0.0,50.0,708.0,1223.0
47129,5.0,0.0,1.0,0.0,0.0,0.0,124.0,813.0,1057.0
47144,916.0,0.0,0.0,0.0,868.0,130.0,3.0,5.0,78.0
47164,641.0,0.0,7.0,0.0,85.0,33.0,28.0,568.0,638.0
47182,0.0,0.0,0.0,0.0,0.0,0.0,191.0,1363.0,446.0
47185,55.0,0.0,1.0,0.0,2.0,9.0,123.0,848.0,962.0
47211,2.0,0.0,0.0,0.0,1.0,29.0,1696.0,96.0,176.0
47229,599.0,0.0,3.0,0.0,16.0,69.0,186.0,287.0,840.0
47258,131.0,0.0,0.0,0.0,3.0,2.0,1812.0,46.0,6.0
47262,3.0,0.0,0.0,0.0,1.0,470.0,1471.0,5.0,50.0
47268,1571.0,0.0,4.0,0.0,152.0,142.0,36.0,16.0,79.0
47305,0.0,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
47334,961.0,0.0,11.0,0.0,0.0,445.0,53.0,235.0,295.0
47345,371.0,0.0,2.0,0.0,141.0,816.0,460.0,1.0,209.0
47369,29.0,0.0,0.0,0.0,0.0,0.0,9.0,950.0,1012.0
47392,0.0,0.0,0.0,0.0,0.0,0.0,1979.0,2.0,19.0
47400,69.0,0.0,3.0,0.0,2.0,23.0,139.0,778.0,986.0
47415,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
47419,42.0,0.0,3.0,0.0,2.0,12.0,415.0,759.0,767.0
47424,152.0,0.0,1.0,0.0,4.0,274.0,1342.0,98.0,129.0
47484,176.0,0.0,6.0,0.0,23.0,294.0,534.0,530.0,437.0
47492,1184.0,0.0,6.0,0.0,16.0,119.0,430.0,9.0,236.0
47585,90.0,0.0,0.0,0.0,4.0,29.0,408.0,531.0,938.0
47598,0.0,0.0,1.0,0.0,0.0,0.0,38.0,1500.0,461.0
47643,5.0,0.0,1.0,0.0,0.0,10.0,1773.0,46.0,165.0
47675,40.0,0.0,1.0,0.0,0.0,0.0,639.0,356.0,964.0
47690,4.0,0.0,0.0,0.0,0.0,17.0,1814.0,41.0,124.0
47715,0.0,0.0,0.0,0.0,0.0,0.0,1993.0,0.0,7.0
47719,184.0,0.0,5.0,0.0,4.0,195.0,232.0,470.0,910.0
47735,126.0,0.0,5.0,0.0,33.0,233.0,996.0,77.0,530.0
47753,994.0,0.0,0.0,0.0,662.0,284.0,0.0,0.0,60.0
47766,84.0,0.0,1.0,0.0,134.0,28.0,1666.0,17.0,70.0
47773,40.0,0.0,0.0,0.0,46.0,205.0,470.0,471.0,768.0
47789,6.0,0.0,0.0,0.0,0.0,0.0,23.0,798.0,1173.0
47828,0.0,0.0,0.0,0.0,0.0,0.0,1999.0,0.0,1.0
47893,1.0,0.0,0.0,0.0,0.0,22.0,1937.0,4.0,36.0
47908,209.0,0.0,1.0,0.0,22.0,146.0,656.0,196.0,770.0
47940,194.0,0.0,2.0,0.0,8.0,16.0,142.0,801.0,837.0
47941,203.0,0.0,0.0,0.0,10.0,96.0,316.0,570.0,805.0
47942,1195.0,0.0,4.0,0.0,132.0,329.0,65.0,124.0,151.0
47946,20.0,0.0,0.0,0.0,7.0,888.0,453.0,248.0,384.0
47947,28.0,0.0,0.0,0.0,6.0,37.0,1200.0,188.0,541.0
47954,101.0,0.0,5.0,0.0,16.0,212.0,699.0,342.0,625.0
47977,49.0,0.0,9.0,0.0,0.0,30.0,333.0,793.0,786.0
47990,8.0,0.0,0.0,0.0,0.0,8.0,951.0,343.0,690.0
47999,16.0,0.0,0.0,0.0,38.0,168.0,1717.0,0.0,61.0
48008,826.0,0.0,2.0,0.0,39.0,58.0,5.0,99.0,971.0
48029,840.0,0.0,0.0,0.0,997.0,122.0,0.0,0.0,41.0
48043,703.0,0.0,4.0,0.0,79.0,141.0,878.0,39.0,156.0
48091,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
48096,190.0,0.0,4.0,0.0,2.0,29.0,518.0,593.0,664.0
48098,693.0,0.0,1.0,0.0,396.0,267.0,77.0,147.0,419.0
48126,159.0,0.0,7.0,0.0,9.0,124.0,516.0,581.0,604.0
48154,16.0,0.0,0.0,0.0,482.0,1495.0,0.0,0.0,7.0
48155,863.0,0.0,0.0,0.0,141.0,169.0,569.0,0.0,258.0
48164,4.0,0.0,0.0,0.0,4.0,31.0,1254.0,127.0,580.0
48176,110.0,0.0,2.0,0.0,74.0,67.0,1407.0,92.0,248.0
48199,29.0,0.0,1.0,0.0,1.0,3.0,166.0,1003.0,797.0
48216,256.0,0.0,1.0,0.0,0.0,764.0,319.0,148.0,512.0
48314,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
48315,238.0,0.0,11.0,0.0,7.0,546.0,472.0,323.0,403.0
48320,247.0,0.0,0.0,0.0,154.0,23.0,1483.0,22.0,71.0
48347,26.0,0.0,0.0,0.0,0.0,5.0,887.0,315.0,767.0
48348,22.0,0.0,0.0,0.0,0.0,1.0,12.0,717.0,1248.0
48350,60.0,0.0,2.0,0.0,7.0,54.0,392.0,588.0,897.0
48352,39.0,0.0,4.0,0.0,10.0,137.0,725.0,578.0,507.0
48355,211.0,0.0,1.0,0.0,28.0,113.0,517.0,384.0,746.0
48356,10.0,0.0,0.0,0.0,0.0,4.0,640.0,538.0,808.0
48383,21.0,0.0,0.0,0.0,0.0,0.0,333.0,700.0,946.0
48385,18.0,0.0,0.0,0.0,227.0,4.0,1721.0,0.0,30.0
48411,7.0,0.0,1.0,0.0,0.0,601.0,35.0,394.0,962.0
48451,241.0,0.0,3.0,0.0,4.0,137.0,220.0,462.0,933.0
48497,57.0,0.0,2.0,0.0,4.0,72.0,1296.0,173.0,396.0
48528,76.0,0.0,0.0,0.0,4.0,1.0,259.0,609.0,1051.0
48537,151.0,0.0,2.0,0.0,7.0,47.0,144.0,660.0,989.0
48538,572.0,0.0,0.0,0.0,225.0,113.0,72.0,330.0,688.0
48580,115.0,0.0,1.0,0.0,4.0,7.0,306.0,360.0,1207.0
48603,7.0,0.0,0.0,0.0,5.0,145.0,703.0,473.0,667.0
48614,24.0,0.0,1.0,0.0,1.0,52.0,580.0,594.0,748.0
48616,914.0,0.0,16.0,0.0,64.0,77.0,91.0,338.0,500.0
48633,720.0,0.0,0.0,0.0,136.0,55.0,3.0,85.0,1001.0
48642,72.0,0.0,0.0,0.0,6.0,10.0,72.0,538.0,1302.0
48647,1820.0,0.0,0.0,0.0,154.0,13.0,0.0,0.0,13.0
48653,8.0,0.0,1.0,0.0,0.0,34.0,86.0,638.0,1233.0
48679,63.0,0.0,1.0,0.0,23.0,76.0,1553.0,80.0,204.0
48687,154.0,0.0,1.0,0.0,5.0,59.0,310.0,279.0,1192.0
48690,1.0,0.0,0.0,0.0,1.0,1996.0,0.0,0.0,2.0
48695,1857.0,0.0,0.0,0.0,0.0,0.0,143.0,0.0,0.0
48733,21.0,0.0,4.0,0.0,16.0,308.0,1171.0,204.0,276.0
48747,0.0,0.0,0.0,0.0,0.0,0.0,1983.0,1.0,16.0
48761,260.0,0.0,8.0,0.0,2.0,46.0,115.0,500.0,1069.0
48773,1845.0,0.0,2.0,0.0,40.0,39.0,6.0,4.0,64.0
48777,30.0,0.0,2.0,0.0,41.0,165.0,1461.0,33.0,268.0
48787,1.0,0.0,1.0,0.0,0.0,4.0,1917.0,22.0,55.0
48810,653.0,0.0,3.0,0.0,232.0,238.0,443.0,88.0,343.0
48825,38.0,0.0,0.0,0.0,16.0,180.0,1428.0,33.0,305.0
48834,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
48878,620.0,0.0,0.0,0.0,20.0,175.0,1030.0,98.0,57.0
48902,212.0,0.0,9.0,0.0,40.0,291.0,762.0,229.0,457.0
48932,31.0,0.0,0.0,0.0,0.0,85.0,553.0,675.0,656.0
48933,128.0,0.0,0.0,0.0,65.0,292.0,572.0,353.0,590.0
48980,218.0,0.0,3.0,0.0,34.0,221.0,319.0,291.0,914.0
48982,196.0,0.0,1.0,0.0,76.0,230.0,350.0,341.0,806.0
48988,0.0,0.0,0.0,0.0,1.0,38.0,1801.0,72.0,88.0
49065,1.0,0.0,1.0,0.0,0.0,8.0,1796.0,53.0,141.0
49089,103.0,0.0,0.0,0.0,1521.0,320.0,2.0,4.0,50.0
49103,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
49167,87.0,0.0,1.0,0.0,0.0,207.0,207.0,670.0,828.0
49172,63.0,0.0,1.0,0.0,2.0,3.0,370.0,459.0,1102.0
49197,60.0,0.0,0.0,0.0,1.0,1.0,143.0,545.0,1250.0
49206,22.0,0.0,0.0,0.0,0.0,0.0,30.0,1107.0,841.0
49220,254.0,0.0,2.0,0.0,135.0,129.0,284.0,251.0,945.0
49280,333.0,0.0,0.0,0.0,73.0,75.0,1147.0,101.0,271.0
49281,9.0,0.0,0.0,0.0,0.0,10.0,711.0,500.0,770.0
49287,1381.0,0.0,4.0,0.0,151.0,132.0,76.0,33.0,223.0
49290,55.0,0.0,2.0,0.0,5.0,63.0,68.0,637.0,1170.0
49354,13.0,0.0,0.0,0.0,0.0,16.0,207.0,820.0,944.0
49372,33.0,0.0,1.0,0.0,5.0,117.0,1346.0,110.0,388.0
49427,1.0,0.0,0.0,0.0,0.0,12.0,1951.0,22.0,14.0
49434,619.0,0.0,13.0,0.0,24.0,152.0,86.0,327.0,779.0
49435,56.0,0.0,1.0,0.0,7.0,20.0,640.0,547.0,729.0
49441,381.0,0.0,12.0,0.0,70.0,193.0,391.0,289.0,664.0
49466,1025.0,0.0,0.0,0.0,192.0,43.0,254.0,107.0,379.0
49471,46.0,0.0,0.0,0.0,4.0,6.0,196.0,657.0,1091.0
49500,263.0,0.0,7.0,0.0,51.0,433.0,578.0,225.0,443.0
49501,142.0,0.0,6.0,0.0,8.0,87.0,240.0,669.0,848.0
49532,233.0,0.0,1.0,0.0,1.0,0.0,107.0,562.0,1096.0
49550,461.0,0.0,3.0,0.0,205.0,1274.0,9.0,6.0,42.0
49560,295.0,0.0,0.0,0.0,1225.0,428.0,1.0,0.0,51.0
49591,0.0,0.0,0.0,0.0,0.0,2.0,1925.0,1.0,72.0
49620,51.0,0.0,0.0,0.0,5.0,22.0,1393.0,218.0,311.0
49642,168.0,0.0,0.0,0.0,2.0,45.0,161.0,409.0,1215.0
49668,4.0,0.0,0.0,0.0,0.0,2.0,406.0,710.0,878.0
49671,108.0,0.0,0.0,0.0,22.0,211.0,1273.0,52.0,334.0
49692,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
49696,1195.0,0.0,3.0,0.0,138.0,113.0,204.0,34.0,313.0
49741,216.0,0.0,4.0,0.0,8.0,290.0,323.0,312.0,847.0
49760,5.0,0.0,0.0,0.0,21.0,18.0,1869.0,22.0,65.0
49764,31.0,0.0,2.0,0.0,2.0,29.0,352.0,763.0,821.0
49769,26.0,0.0,0.0,0.0,6.0,137.0,53.0,1290.0,488.0
49785,17.0,0.0,0.0,0.0,0.0,1.0,170.0,953.0,859.0
49790,2.0,0.0,0.0,0.0,0.0,5.0,1985.0,2.0,6.0
49815,27.0,0.0,1.0,0.0,0.0,13.0,220.0,730.0,1009.0
49844,18.0,0.0,0.0,0.0,0.0,0.0,124.0,640.0,1218.0
49853,91.0,0.0,0.0,0.0,1.0,288.0,1603.0,0.0,17.0
49861,22.0,0.0,0.0,0.0,0.0,0.0,242.0,614.0,1122.0
49892,29.0,0.0,0.0,0.0,0.0,0.0,18.0,868.0,1085.0
49900,65.0,0.0,0.0,0.0,1.0,88.0,1102.0,694.0,50.0
49929,7.0,0.0,0.0,0.0,17.0,196.0,1617.0,11.0,152.0
49938,217.0,0.0,0.0,0.0,31.0,426.0,83.0,234.0,1009.0
49950,95.0,0.0,0.0,0.0,0.0,16.0,66.0,753.0,1070.0
49975,88.0,0.0,2.0,0.0,3.0,7.0,797.0,381.0,722.0
49978,38.0,0.0,0.0,0.0,29.0,51.0,1340.0,256.0,286.0
49980,474.0,0.0,1.0,0.0,12.0,223.0,265.0,0.0,1025.0
50006,9.0,0.0,0.0,0.0,0.0,5.0,576.0,724.0,686.0
50008,37.0,0.0,0.0,0.0,43.0,66.0,1598.0,84.0,172.0
50010,464.0,0.0,1.0,0.0,666.0,118.0,670.0,7.0,74.0
50011,56.0,0.0,0.0,0.0,5.0,20.0,710.0,392.0,817.0
50030,23.0,0.0,0.0,0.0,0.0,10.0,178.0,477.0,1312.0
50100,16.0,0.0,1.0,0.0,3.0,124.0,142.0,561.0,1153.0
50102,399.0,0.0,10.0,0.0,2.0,17.0,358.0,443.0,771.0
50136,232.0,0.0,7.0,0.0,29.0,63.0,42.0,415.0,1212.0
50168,43.0,0.0,2.0,0.0,27.0,274.0,992.0,299.0,363.0
50171,196.0,0.0,0.0,2.0,44.0,294.0,906.0,18.0,540.0
50172,598.0,0.0,2.0,0.0,541.0,287.0,151.0,147.0,274.0
50174,15.0,0.0,0.0,0.0,3.0,2.0,339.0,595.0,1046.0
50199,33.0,0.0,1.0,0.0,10.0,227.0,1111.0,165.0,453.0
50231,292.0,0.0,0.0,0.0,850.0,801.0,0.0,0.0,57.0
50238,110.0,0.0,3.0,0.0,75.0,472.0,880.0,158.0,302.0
50254,1208.0,0.0,2.0,0.0,4.0,61.0,97.0,98.0,530.0
50259,75.0,0.0,1.0,0.0,8.0,94.0,254.0,419.0,1149.0
50277,1486.0,0.0,0.0,0.0,17.0,180.0,289.0,2.0,26.0
50279,19.0,0.0,1.0,0.0,1.0,12.0,42.0,993.0,932.0
50281,834.0,0.0,1.0,0.0,74.0,8.0,710.0,48.0,325.0
50282,1075.0,0.0,0.0,0.0,605.0,121.0,9.0,26.0,164.0
50283,1946.0,0.0,0.0,0.0,49.0,1.0,0.0,0.0,4.0
50294,254.0,0.0,5.0,0.0,36.0,413.0,161.0,600.0,531.0
50330,29.0,0.0,0.0,0.0,4.0,5.0,1058.0,200.0,704.0
50335,123.0,0.0,2.0,0.0,19.0,108.0,251.0,436.0,1061.0
50355,868.0,0.0,1.0,0.0,12.0,273.0,751.0,65.0,30.0
50379,108.0,0.0,5.0,0.0,2.0,3.0,74.0,1153.0,655.0
50419,912.0,0.0,9.0,0.0,49.0,284.0,123.0,175.0,448.0
50429,305.0,0.0,0.0,0.0,141.0,126.0,177.0,373.0,878.0
50454,193.0,0.0,0.0,0.0,0.0,2.0,157.0,516.0,1132.0
50457,157.0,0.0,5.0,0.0,0.0,224.0,943.0,349.0,322.0
50492,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
50516,14.0,0.0,3.0,0.0,0.0,30.0,231.0,564.0,1158.0
50537,194.0,0.0,4.0,0.0,43.0,203.0,851.0,99.0,606.0
50561,93.0,0.0,1.0,0.0,3.0,18.0,235.0,552.0,1098.0
50565,814.0,0.0,6.0,0.0,194.0,151.0,291.0,89.0,455.0
50572,644.0,0.0,3.0,0.0,136.0,103.0,310.0,374.0,430.0
50591,161.0,0.0,3.0,0.0,21.0,98.0,133.0,244.0,1340.0
50615,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
50616,104.0,0.0,4.0,0.0,5.0,520.0,682.0,326.0,359.0
50635,267.0,0.0,1.0,0.0,17.0,432.0,744.0,55.0,484.0
50636,20.0,0.0,1.0,0.0,2.0,0.0,1724.0,52.0,201.0
50642,411.0,0.0,1.0,0.0,223.0,637.0,402.0,85.0,241.0
50664,16.0,0.0,2.0,0.0,7.0,146.0,1492.0,127.0,210.0
50665,0.0,0.0,0.0,0.0,0.0,0.0,0.0,914.0,1086.0
50675,74.0,0.0,0.0,0.0,9.0,7.0,1643.0,0.0,267.0
50689,0.0,0.0,0.0,0.0,0.0,0.0,1854.0,0.0,146.0
50752,163.0,0.0,1.0,0.0,12.0,86.0,99.0,282.0,1357.0
50781,141.0,0.0,1.0,0.0,1.0,1852.0,0.0,0.0,5.0
50795,17.0,0.0,0.0,0.0,0.0,3.0,1526.0,132.0,322.0
50821,18.0,0.0,3.0,0.0,3.0,56.0,905.0,492.0,523.0
50870,1224.0,0.0,12.0,0.0,7.0,83.0,23.0,358.0,293.0
50873,108.0,0.0,2.0,0.0,231.0,350.0,1178.0,24.0,107.0
50906,376.0,0.0,0.0,1.0,5.0,0.0,1231.0,0.0,387.0
50908,90.0,0.0,2.0,0.0,37.0,220.0,814.0,254.0,583.0
50909,9.0,0.0,0.0,0.0,0.0,1.0,1987.0,3.0,0.0
50929,66.0,0.0,3.0,0.0,0.0,109.0,312.0,498.0,1012.0
50931,722.0,0.0,3.0,0.0,41.0,343.0,352.0,65.0,474.0
50934,973.0,0.0,2.0,0.0,1.0,89.0,74.0,75.0,786.0
50944,0.0,0.0,0.0,0.0,0.0,1.0,1493.0,194.0,312.0
50955,71.0,0.0,5.0,0.0,14.0,106.0,237.0,594.0,973.0
50961,25.0,0.0,1.0,0.0,2.0,33.0,64.0,554.0,1321.0
51007,6.0,0.0,0.0,0.0,0.0,16.0,1815.0,31.0,132.0
51017,400.0,0.0,2.0,0.0,67.0,315.0,810.0,55.0,351.0
51066,65.0,0.0,0.0,0.0,2.0,0.0,86.0,599.0,1248.0
51073,0.0,0.0,0.0,0.0,1976.0,24.0,0.0,0.0,0.0
51074,1643.0,0.0,0.0,0.0,38.0,97.0,207.0,0.0,15.0
51087,842.0,0.0,1.0,0.0,60.0,85.0,490.0,0.0,522.0
51099,1434.0,0.0,0.0,0.0,170.0,51.0,80.0,28.0,237.0
51102,2.0,0.0,0.0,0.0,4.0,8.0,1654.0,0.0,332.0
51132,19.0,0.0,0.0,0.0,1.0,0.0,80.0,815.0,1085.0
51157,390.0,0.0,4.0,0.0,39.0,103.0,376.0,297.0,791.0
51183,17.0,0.0,0.0,0.0,0.0,0.0,724.0,481.0,778.0
51186,1027.0,0.0,3.0,0.0,46.0,74.0,796.0,15.0,39.0
51240,673.0,0.0,2.0,0.0,490.0,360.0,419.0,0.0,56.0
51254,22.0,0.0,0.0,0.0,2.0,1.0,1348.0,176.0,451.0
51264,167.0,0.0,1.0,0.0,68.0,320.0,990.0,97.0,357.0
51279,38.0,0.0,0.0,0.0,0.0,1.0,334.0,709.0,918.0
51294,94.0,0.0,4.0,0.0,14.0,235.0,646.0,332.0,675.0
51337,17.0,0.0,0.0,0.0,0.0,0.0,134.0,846.0,1003.0
51344,132.0,0.0,2.0,0.0,26.0,122.0,283.0,393.0,1042.0
51368,70.0,0.0,2.0,0.0,0.0,21.0,52.0,1207.0,648.0
51369,6.0,0.0,0.0,0.0,2.0,220.0,871.0,300.0,601.0
51372,87.0,0.0,0.0,0.0,1.0,7.0,561.0,456.0,888.0
51373,0.0,0.0,0.0,0.0,1.0,0.0,1963.0,4.0,32.0
51375,169.0,0.0,1.0,0.0,12.0,92.0,178.0,215.0,1333.0
51393,948.0,0.0,6.0,0.0,42.0,258.0,213.0,101.0,432.0
51396,31.0,0.0,0.0,0.0,0.0,0.0,4.0,621.0,1344.0
51401,97.0,0.0,2.0,0.0,15.0,38.0,29.0,473.0,1346.0
51431,44.0,0.0,0.0,0.0,4.0,1950.0,0.0,0.0,2.0
51453,29.0,0.0,0.0,0.0,2.0,0.0,60.0,650.0,1259.0
51481,1335.0,0.0,0.0,0.0,81.0,8.0,121.0,104.0,351.0
51531,550.0,0.0,0.0,0.0,1205.0,172.0,1.0,0.0,72.0
51535,36.0,0.0,1.0,0.0,0.0,32.0,161.0,892.0,878.0
51537,8.0,0.0,0.0,0.0,0.0,7.0,550.0,544.0,891.0
51580,141.0,0.0,0.0,0.0,805.0,45.0,945.0,0.0,64.0
51588,769.0,0.0,14.0,0.0,96.0,133.0,326.0,223.0,439.0
51604,38.0,0.0,1.0,0.0,5.0,1.0,515.0,363.0,1077.0
51607,36.0,0.0,0.0,0.0,0.0,0.0,845.0,430.0,689.0
51621,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
51625,37.0,0.0,0.0,0.0,136.0,330.0,1274.0,24.0,199.0
51675,477.0,0.0,3.0,0.0,414.0,237.0,580.0,132.0,157.0
51730,151.0,0.0,3.0,0.0,19.0,149.0,660.0,220.0,798.0
51733,392.0,0.0,1.0,0.0,20.0,34.0,136.0,438.0,979.0
51760,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
51779,48.0,0.0,0.0,0.0,5.0,139.0,943.0,309.0,556.0
51780,79.0,0.0,4.0,0.0,4.0,171.0,700.0,385.0,657.0
51856,282.0,0.0,0.0,0.0,1253.0,262.0,96.0,6.0,101.0
51885,11.0,0.0,0.0,0.0,0.0,1.0,1987.0,0.0,1.0
51886,144.0,0.0,0.0,0.0,5.0,2.0,104.0,351.0,1394.0
51889,62.0,0.0,1.0,0.0,10.0,78.0,278.0,689.0,882.0
51903,2.0,0.0,0.0,0.0,0.0,0.0,2.0,885.0,1111.0
51914,1490.0,0.0,0.0,0.0,30.0,17.0,259.0,2.0,202.0
51916,10.0,0.0,2.0,0.0,0.0,27.0,793.0,533.0,635.0
51917,40.0,0.0,0.0,0.0,2.0,12.0,782.0,330.0,834.0
51919,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
51930,18.0,0.0,2.0,0.0,0.0,14.0,814.0,374.0,778.0
51939,87.0,0.0,2.0,0.0,7.0,14.0,189.0,555.0,1146.0
51958,0.0,0.0,0.0,0.0,0.0,0.0,1999.0,0.0,1.0
52045,99.0,0.0,2.0,0.0,4.0,246.0,537.0,356.0,756.0
52050,52.0,0.0,0.0,0.0,1.0,796.0,548.0,207.0,396.0
52056,213.0,0.0,1.0,0.0,13.0,175.0,169.0,281.0,1148.0
52086,736.0,0.0,3.0,0.0,40.0,184.0,670.0,78.0,289.0
52109,597.0,0.0,2.0,0.0,33.0,140.0,181.0,285.0,762.0
52111,81.0,0.0,0.0,0.0,0.0,84.0,1824.0,3.0,8.0
52151,10.0,0.0,1.0,0.0,0.0,24.0,1735.0,88.0,142.0
52158,1490.0,0.0,0.0,0.0,29.0,312.0,130.0,13.0,26.0
52210,12.0,0.0,2.0,0.0,1.0,19.0,355.0,864.0,747.0
52240,26.0,0.0,0.0,0.0,1.0,0.0,291.0,736.0,946.0
52295,1.0,0.0,0.0,0.0,1.0,1.0,1910.0,10.0,77.0
52321,210.0,0.0,1.0,0.0,28.0,67.0,281.0,442.0,971.0
52326,1013.0,0.0,9.0,0.0,22.0,126.0,284.0,203.0,343.0
52336,1841.0,0.0,3.0,0.0,35.0,93.0,22.0,0.0,6.0
52357,151.0,0.0,4.0,0.0,3.0,37.0,41.0,399.0,1365.0
52364,880.0,0.0,1.0,0.0,639.0,234.0,179.0,4.0,63.0
52367,361.0,0.0,4.0,0.0,3.0,153.0,280.0,95.0,1104.0
52369,1982.0,0.0,0.0,0.0,16.0,1.0,0.0,0.0,1.0
52394,0.0,0.0,0.0,0.0,0.0,32.0,63.0,1619.0,286.0
52397,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
52426,1123.0,0.0,0.0,0.0,552.0,144.0,46.0,9.0,126.0
52443,604.0,0.0,0.0,0.0,1158.0,29.0,0.0,0.0,209.0
52473,19.0,0.0,1.0,0.0,5.0,51.0,1123.0,230.0,571.0
52492,1161.0,0.0,7.0,0.0,82.0,666.0,8.0,2.0,74.0
52499,56.0,0.0,0.0,0.0,7.0,8.0,245.0,345.0,1339.0
52518,600.0,0.0,2.0,0.0,331.0,149.0,811.0,3.0,104.0
52537,51.0,0.0,0.0,0.0,4.0,16.0,848.0,278.0,803.0
52558,118.0,0.0,5.0,0.0,1.0,19.0,234.0,666.0,957.0
52594,1208.0,0.0,0.0,0.0,312.0,242.0,26.0,15.0,197.0
52595,14.0,0.0,0.0,0.0,1.0,1.0,1466.0,171.0,347.0
52653,28.0,0.0,1.0,0.0,2.0,78.0,212.0,497.0,1182.0
52704,1.0,0.0,0.0,0.0,0.0,0.0,1947.0,18.0,34.0
52705,8.0,0.0,0.0,0.0,0.0,0.0,412.0,532.0,1048.0
52845,238.0,0.0,4.0,0.0,58.0,230.0,172.0,576.0,722.0
52894,311.0,0.0,4.0,0.0,106.0,539.0,949.0,16.0,75.0
52898,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
52899,1650.0,0.0,0.0,0.0,3.0,347.0,0.0,0.0,0.0
52913,2.0,0.0,1.0,0.0,1.0,7.0,1489.0,185.0,315.0
52939,229.0,0.0,0.0,0.0,34.0,199.0,113.0,325.0,1100.0
52941,839.0,0.0,3.0,0.0,4.0,30.0,13.0,59.0,1052.0
52983,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
52985,2.0,0.0,0.0,0.0,0.0,1.0,1835.0,46.0,116.0
53033,1441.0,0.0,6.0,0.0,71.0,260.0,93.0,52.0,77.0
53041,9.0,0.0,0.0,0.0,0.0,11.0,0.0,369.0,1611.0
53081,77.0,0.0,0.0,0.0,1923.0,0.0,0.0,0.0,0.0
53082,793.0,0.0,1.0,0.0,315.0,96.0,683.0,19.0,93.0
53083,187.0,0.0,1.0,0.0,14.0,74.0,467.0,410.0,847.0
53095,22.0,0.0,0.0,0.0,0.0,2.0,265.0,519.0,1192.0
53105,14.0,0.0,0.0,0.0,0.0,0.0,1084.0,354.0,548.0
53138,47.0,0.0,1.0,0.0,4.0,176.0,759.0,162.0,851.0
53159,510.0,0.0,20.0,0.0,13.0,294.0,221.0,437.0,505.0
53173,76.0,0.0,1.0,0.0,17.0,98.0,104.0,246.0,1458.0
53185,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
53198,550.0,0.0,2.0,0.0,89.0,0.0,1311.0,0.0,48.0
53206,56.0,0.0,1.0,0.0,10.0,58.0,456.0,291.0,1128.0
53239,0.0,0.0,0.0,0.0,0.0,4.0,1971.0,5.0,20.0
53242,2.0,0.0,1.0,0.0,0.0,45.0,1518.0,145.0,289.0
53243,0.0,0.0,0.0,0.0,1966.0,34.0,0.0,0.0,0.0
53273,12.0,0.0,0.0,0.0,2.0,10.0,1480.0,113.0,383.0
53314,2.0,0.0,0.0,0.0,0.0,15.0,1816.0,54.0,113.0
53316,0.0,0.0,0.0,0.0,1.0,0.0,1904.0,28.0,67.0
53343,768.0,0.0,3.0,0.0,6.0,130.0,57.0,135.0,901.0
53362,0.0,0.0,0.0,0.0,0.0,0.0,1998.0,0.0,2.0
53408,13.0,0.0,1.0,0.0,4.0,370.0,599.0,587.0,426.0
