,Baso,Ccr7_DC,Eos,Lymphoid,Mast,Meg,Monocyte,Neutrophil,Undifferentiated
47036,297.0,0.0,0.0,0.0,24.0,0.0,591.0,270.0,818.0
47054,162.0,0.0,0.0,0.0,7.0,0.0,534.0,478.0,819.0
47057,568.0,0.0,2.0,0.0,20.0,4.0,323.0,386.0,697.0
47076,658.0,0.0,1.0,0.0,127.0,8.0,273.0,264.0,669.0
47115,105.0,0.0,0.0,0.0,41.0,0.0,481.0,582.0,791.0
47116,661.0,0.0,0.0,0.0,26.0,0.0,375.0,183.0,755.0
47120,318.0,0.0,0.0,0.0,15.0,0.0,605.0,224.0,838.0
47123,203.0,0.0,0.0,0.0,6.0,0.0,537.0,367.0,887.0
47129,129.0,0.0,0.0,0.0,1.0,0.0,442.0,778.0,650.0
47144,573.0,0.0,0.0,0.0,118.0,20.0,366.0,116.0,807.0
47164,700.0,0.0,1.0,0.0,21.0,0.0,346.0,162.0,770.0
47182,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1877.0,121.0
47185,216.0,0.0,0.0,0.0,46.0,0.0,575.0,265.0,898.0
47211,262.0,0.0,0.0,0.0,24.0,0.0,651.0,264.0,799.0
47229,512.0,0.0,0.0,0.0,13.0,0.0,438.0,349.0,688.0
47258,388.0,0.0,0.0,0.0,0.0,0.0,462.0,248.0,902.0
47262,136.0,0.0,0.0,0.0,34.0,0.0,687.0,281.0,862.0
47268,666.0,0.0,0.0,0.0,14.0,6.0,314.0,299.0,701.0
47305,0.0,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
47334,243.0,0.0,10.0,0.0,0.0,0.0,46.0,1204.0,497.0
47345,9.0,0.0,0.0,69.0,1.0,0.0,547.0,450.0,924.0
47369,278.0,0.0,0.0,0.0,2.0,0.0,284.0,782.0,654.0
47392,16.0,0.0,0.0,0.0,9.0,0.0,397.0,1069.0,509.0
47400,192.0,0.0,0.0,0.0,48.0,0.0,579.0,297.0,884.0
47415,1487.0,0.0,2.0,0.0,38.0,0.0,94.0,62.0,317.0
47419,380.0,0.0,0.0,0.0,10.0,0.0,377.0,539.0,694.0
47424,227.0,0.0,0.0,0.0,48.0,2.0,563.0,375.0,785.0
47484,401.0,0.0,2.0,0.0,4.0,0.0,240.0,768.0,585.0
47492,2.0,0.0,0.0,24.0,0.0,0.0,54.0,1741.0,179.0
47585,223.0,0.0,0.0,0.0,40.0,0.0,563.0,413.0,761.0
47598,98.0,0.0,5.0,0.0,1.0,0.0,60.0,1220.0,616.0
47643,28.0,0.0,0.0,0.0,82.0,0.0,625.0,398.0,867.0
47675,104.0,0.0,0.0,0.0,8.0,0.0,557.0,521.0,810.0
47690,92.0,0.0,0.0,0.0,56.0,0.0,764.0,235.0,853.0
47715,7.0,0.0,0.0,0.0,0.0,0.0,225.0,1433.0,335.0
47719,554.0,0.0,3.0,0.0,6.0,0.0,323.0,414.0,700.0
47735,400.0,0.0,0.0,0.0,2.0,0.0,547.0,299.0,752.0
47753,210.0,0.0,0.0,0.0,73.0,13.0,580.0,171.0,953.0
47766,47.0,0.0,0.0,9.0,3.0,0.0,540.0,515.0,886.0
47773,63.0,0.0,0.0,0.0,72.0,3.0,639.0,364.0,859.0
47789,181.0,0.0,0.0,0.0,1.0,0.0,338.0,789.0,691.0
47828,7.0,0.0,0.0,0.0,0.0,0.0,265.0,1364.0,364.0
47893,81.0,0.0,0.0,0.0,45.0,0.0,760.0,269.0,845.0
47908,304.0,0.0,0.0,0.0,69.0,0.0,496.0,376.0,755.0
47940,542.0,0.0,1.0,0.0,8.0,0.0,269.0,553.0,627.0
47941,567.0,0.0,1.0,0.0,16.0,0.0,383.0,323.0,710.0
47942,596.0,0.0,1.0,0.0,96.0,8.0,305.0,265.0,729.0
47946,535.0,0.0,2.0,0.0,3.0,0.0,517.0,201.0,742.0
47947,145.0,0.0,0.0,0.0,36.0,0.0,669.0,381.0,769.0
47954,323.0,0.0,0.0,0.0,39.0,0.0,593.0,325.0,720.0
47977,418.0,0.0,4.0,0.0,4.0,0.0,193.0,767.0,614.0
47990,232.0,0.0,0.0,0.0,36.0,0.0,634.0,257.0,841.0
47999,1.0,0.0,0.0,95.0,1.0,0.0,565.0,596.0,742.0
48008,473.0,0.0,0.0,0.0,4.0,0.0,399.0,373.0,751.0
48029,712.0,0.0,0.0,0.0,103.0,8.0,361.0,79.0,737.0
48043,78.0,0.0,0.0,1.0,0.0,0.0,465.0,781.0,675.0
48091,80.0,0.0,1.0,0.0,0.0,0.0,155.0,1255.0,509.0
48096,335.0,0.0,0.0,0.0,9.0,0.0,540.0,279.0,837.0
48098,444.0,0.0,2.0,0.0,60.0,3.0,415.0,308.0,768.0
48126,412.0,0.0,3.0,0.0,5.0,0.0,339.0,713.0,528.0
48154,254.0,0.0,3.0,0.0,287.0,367.0,5.0,79.0,1005.0
48155,28.0,0.0,0.0,217.0,4.0,0.0,584.0,187.0,980.0
48164,74.0,0.0,0.0,0.0,35.0,0.0,644.0,484.0,763.0
48176,138.0,0.0,1.0,0.0,45.0,6.0,560.0,560.0,690.0
48199,192.0,0.0,0.0,0.0,3.0,0.0,337.0,736.0,732.0
48216,367.0,0.0,2.0,0.0,20.0,1.0,606.0,224.0,780.0
48314,1040.0,0.0,9.0,0.0,13.0,0.0,156.0,277.0,505.0
48315,415.0,0.0,1.0,0.0,10.0,0.0,454.0,437.0,683.0
48320,13.0,0.0,0.0,15.0,6.0,1.0,381.0,835.0,749.0
48347,95.0,0.0,0.0,0.0,17.0,0.0,563.0,520.0,805.0
48348,221.0,0.0,0.0,0.0,10.0,0.0,401.0,645.0,723.0
48350,283.0,0.0,0.0,0.0,30.0,0.0,547.0,386.0,754.0
48352,494.0,0.0,0.0,0.0,34.0,0.0,332.0,513.0,627.0
48355,316.0,0.0,0.0,0.0,66.0,0.0,625.0,217.0,776.0
48356,86.0,0.0,1.0,0.0,58.0,2.0,437.0,900.0,516.0
48383,233.0,0.0,0.0,0.0,1.0,0.0,277.0,903.0,586.0
48385,21.0,0.0,0.0,8.0,9.0,1.0,604.0,513.0,844.0
48411,291.0,0.0,0.0,0.0,2.0,0.0,576.0,418.0,713.0
48451,294.0,0.0,0.0,0.0,57.0,0.0,536.0,355.0,758.0
48497,210.0,0.0,0.0,0.0,34.0,0.0,489.0,602.0,665.0
48528,157.0,0.0,0.0,0.0,36.0,0.0,579.0,458.0,770.0
48537,303.0,0.0,0.0,0.0,42.0,0.0,637.0,201.0,817.0
48538,285.0,0.0,0.0,0.0,148.0,1.0,544.0,156.0,866.0
48580,109.0,0.0,0.0,0.0,46.0,0.0,707.0,299.0,839.0
48603,81.0,0.0,0.0,0.0,33.0,4.0,548.0,620.0,714.0
48614,171.0,0.0,1.0,0.0,30.0,3.0,468.0,686.0,641.0
48616,379.0,0.0,0.0,0.0,8.0,0.0,427.0,494.0,692.0
48633,470.0,0.0,0.0,0.0,114.0,0.0,490.0,89.0,837.0
48642,219.0,0.0,0.0,0.0,39.0,0.0,633.0,234.0,875.0
48647,970.0,0.0,2.0,0.0,54.0,0.0,191.0,224.0,559.0
48653,408.0,0.0,1.0,0.0,0.0,0.0,243.0,717.0,631.0
48679,154.0,0.0,0.0,0.0,34.0,0.0,644.0,334.0,834.0
48687,386.0,0.0,1.0,0.0,3.0,0.0,534.0,342.0,734.0
48690,422.0,0.0,42.0,0.0,98.0,412.0,8.0,387.0,631.0
48695,3.0,0.0,0.0,10.0,11.0,2.0,599.0,504.0,871.0
48733,363.0,0.0,1.0,0.0,11.0,0.0,454.0,478.0,693.0
48747,141.0,0.0,0.0,0.0,11.0,0.0,612.0,488.0,748.0
48761,578.0,0.0,3.0,0.0,1.0,0.0,179.0,488.0,751.0
48773,257.0,0.0,11.0,0.0,0.0,0.0,0.0,696.0,1036.0
48777,258.0,0.0,0.0,0.0,8.0,0.0,590.0,295.0,849.0
48787,96.0,0.0,0.0,0.0,52.0,0.0,613.0,481.0,758.0
48810,476.0,0.0,0.0,0.0,71.0,0.0,508.0,176.0,769.0
48825,184.0,0.0,0.0,0.0,47.0,0.0,678.0,207.0,884.0
48834,36.0,0.0,0.0,0.0,35.0,1.0,711.0,400.0,817.0
48878,8.0,0.0,0.0,45.0,0.0,0.0,488.0,597.0,862.0
48902,412.0,0.0,0.0,0.0,65.0,2.0,427.0,360.0,734.0
48932,337.0,0.0,0.0,0.0,20.0,0.0,362.0,714.0,567.0
48933,393.0,0.0,0.0,0.0,30.0,0.0,336.0,573.0,668.0
48980,331.0,0.0,0.0,0.0,54.0,0.0,542.0,355.0,718.0
48982,116.0,0.0,0.0,0.0,70.0,5.0,458.0,721.0,630.0
48988,8.0,0.0,0.0,0.0,7.0,0.0,541.0,618.0,826.0
49065,167.0,0.0,0.0,0.0,18.0,0.0,508.0,663.0,644.0
49089,396.0,0.0,0.0,0.0,233.0,114.0,269.0,28.0,960.0
49103,0.0,0.0,0.0,0.0,0.0,0.0,359.0,352.0,1289.0
49167,474.0,0.0,1.0,0.0,7.0,0.0,448.0,297.0,773.0
49172,263.0,0.0,0.0,0.0,63.0,0.0,587.0,303.0,784.0
49197,345.0,0.0,0.0,0.0,9.0,0.0,482.0,447.0,717.0
49206,174.0,0.0,0.0,0.0,3.0,0.0,342.0,862.0,619.0
49220,293.0,0.0,2.0,0.0,2.0,0.0,463.0,541.0,699.0
49280,11.0,0.0,0.0,0.0,10.0,0.0,577.0,667.0,735.0
49281,277.0,0.0,0.0,0.0,13.0,0.0,585.0,371.0,754.0
49287,452.0,0.0,6.0,0.0,5.0,0.0,324.0,579.0,634.0
49290,272.0,0.0,0.0,0.0,11.0,0.0,563.0,364.0,790.0
49354,172.0,0.0,0.0,0.0,0.0,0.0,533.0,583.0,712.0
49372,215.0,0.0,0.0,0.0,28.0,0.0,583.0,416.0,758.0
49427,378.0,0.0,0.0,0.0,11.0,0.0,623.0,190.0,798.0
49434,528.0,0.0,0.0,0.0,11.0,0.0,501.0,119.0,841.0
49435,343.0,0.0,0.0,0.0,9.0,0.0,386.0,620.0,642.0
49441,420.0,0.0,1.0,0.0,16.0,0.0,472.0,385.0,706.0
49466,387.0,0.0,0.0,0.0,30.0,0.0,523.0,421.0,639.0
49471,211.0,0.0,0.0,0.0,83.0,0.0,628.0,230.0,848.0
49500,381.0,0.0,0.0,0.0,39.0,0.0,548.0,343.0,689.0
49501,264.0,0.0,0.0,0.0,71.0,0.0,623.0,254.0,788.0
49532,304.0,0.0,0.0,0.0,17.0,0.0,469.0,394.0,816.0
49550,84.0,0.0,0.0,0.0,104.0,17.0,496.0,467.0,832.0
49560,457.0,0.0,0.0,0.0,249.0,97.0,231.0,79.0,887.0
49591,230.0,0.0,0.0,0.0,6.0,0.0,538.0,517.0,709.0
49620,291.0,0.0,1.0,0.0,11.0,0.0,523.0,464.0,710.0
49642,244.0,0.0,0.0,0.0,78.0,0.0,684.0,102.0,892.0
49668,358.0,0.0,0.0,0.0,3.0,0.0,263.0,704.0,672.0
49671,241.0,0.0,0.0,0.0,22.0,0.0,660.0,278.0,799.0
49692,1552.0,0.0,14.0,0.0,0.0,0.0,89.0,85.0,260.0
49696,541.0,0.0,1.0,0.0,1.0,0.0,387.0,365.0,705.0
49741,536.0,0.0,0.0,0.0,42.0,0.0,444.0,271.0,707.0
49760,106.0,0.0,1.0,0.0,46.0,2.0,619.0,455.0,771.0
49764,317.0,0.0,0.0,0.0,37.0,0.0,628.0,284.0,734.0
49769,176.0,0.0,3.0,0.0,9.0,1.0,243.0,1181.0,387.0
49785,182.0,0.0,0.0,0.0,0.0,0.0,216.0,980.0,622.0
49790,236.0,0.0,0.0,0.0,8.0,0.0,643.0,310.0,803.0
49815,306.0,0.0,0.0,0.0,31.0,0.0,603.0,269.0,791.0
49844,89.0,0.0,0.0,0.0,7.0,0.0,473.0,660.0,771.0
49853,142.0,0.0,0.0,0.0,33.0,1.0,584.0,289.0,951.0
49861,228.0,0.0,0.0,0.0,6.0,0.0,470.0,503.0,793.0
49892,193.0,0.0,0.0,0.0,0.0,0.0,270.0,938.0,599.0
49900,348.0,0.0,3.0,0.0,4.0,0.0,480.0,476.0,689.0
49929,52.0,0.0,0.0,0.0,44.0,0.0,747.0,239.0,918.0
49938,118.0,0.0,2.0,0.0,146.0,91.0,170.0,707.0,766.0
49950,251.0,0.0,0.0,0.0,59.0,0.0,584.0,275.0,831.0
49975,197.0,0.0,0.0,0.0,2.0,0.0,415.0,623.0,763.0
49978,73.0,0.0,0.0,0.0,44.0,0.0,649.0,440.0,794.0
49980,11.0,0.0,0.0,324.0,6.0,21.0,352.0,234.0,1052.0
50006,242.0,0.0,0.0,0.0,40.0,0.0,597.0,332.0,789.0
50008,60.0,0.0,0.0,0.0,44.0,3.0,712.0,226.0,955.0
50010,2.0,0.0,0.0,18.0,6.0,0.0,680.0,401.0,893.0
50011,236.0,0.0,0.0,0.0,12.0,0.0,524.0,443.0,785.0
50030,195.0,0.0,0.0,0.0,33.0,0.0,621.0,404.0,747.0
50100,262.0,0.0,0.0,0.0,21.0,0.0,624.0,283.0,810.0
50102,372.0,0.0,0.0,0.0,2.0,0.0,264.0,657.0,705.0
50136,385.0,0.0,0.0,0.0,27.0,0.0,551.0,185.0,852.0
50168,345.0,0.0,1.0,0.0,6.0,0.0,402.0,655.0,591.0
50171,2.0,0.0,0.0,211.0,1.0,0.0,421.0,267.0,1098.0
50172,448.0,0.0,0.0,0.0,145.0,7.0,415.0,189.0,796.0
50174,294.0,0.0,0.0,0.0,1.0,0.0,442.0,584.0,679.0
50199,89.0,0.0,0.0,0.0,65.0,2.0,431.0,885.0,528.0
50231,265.0,0.0,1.0,0.0,141.0,18.0,426.0,254.0,895.0
50238,303.0,0.0,0.0,0.0,15.0,0.0,574.0,404.0,704.0
50254,421.0,0.0,0.0,0.0,45.0,1.0,553.0,204.0,776.0
50259,271.0,0.0,0.0,0.0,22.0,0.0,605.0,322.0,780.0
50277,13.0,0.0,0.0,0.0,3.0,0.0,432.0,679.0,873.0
50279,254.0,0.0,0.0,0.0,24.0,0.0,630.0,258.0,834.0
50281,291.0,0.0,0.0,0.0,16.0,3.0,510.0,296.0,884.0
50282,605.0,0.0,1.0,0.0,17.0,0.0,329.0,405.0,643.0
50283,492.0,0.0,0.0,0.0,66.0,0.0,494.0,245.0,703.0
50294,581.0,0.0,3.0,0.0,19.0,7.0,307.0,386.0,697.0
50330,182.0,0.0,0.0,0.0,1.0,0.0,453.0,472.0,892.0
50335,248.0,0.0,1.0,0.0,25.0,0.0,549.0,457.0,720.0
50355,122.0,0.0,0.0,2.0,36.0,1.0,636.0,254.0,949.0
50379,508.0,0.0,0.0,0.0,8.0,0.0,302.0,569.0,613.0
50419,451.0,0.0,0.0,0.0,7.0,0.0,484.0,287.0,771.0
50429,223.0,0.0,0.0,0.0,88.0,0.0,611.0,185.0,893.0
50454,379.0,0.0,0.0,0.0,18.0,0.0,404.0,417.0,782.0
50457,211.0,0.0,0.0,0.0,14.0,0.0,623.0,396.0,756.0
50492,0.0,0.0,0.0,2.0,0.0,0.0,11.0,1079.0,908.0
50516,328.0,0.0,0.0,0.0,15.0,0.0,408.0,500.0,749.0
50537,283.0,0.0,0.0,0.0,53.0,1.0,635.0,214.0,814.0
50561,267.0,0.0,0.0,0.0,34.0,0.0,561.0,248.0,890.0
50565,416.0,0.0,0.0,0.0,8.0,0.0,354.0,490.0,732.0
50572,124.0,0.0,1.0,0.0,4.0,0.0,489.0,734.0,648.0
50591,270.0,0.0,0.0,0.0,22.0,0.0,564.0,421.0,723.0
50615,0.0,0.0,0.0,0.0,0.0,0.0,412.0,837.0,751.0
50616,2.0,0.0,0.0,1.0,0.0,0.0,229.0,1548.0,220.0
50635,299.0,0.0,0.0,0.0,6.0,0.0,567.0,335.0,793.0
50636,23.0,0.0,0.0,0.0,24.0,0.0,589.0,597.0,767.0
50642,332.0,0.0,0.0,0.0,54.0,0.0,576.0,239.0,799.0
50664,275.0,0.0,0.0,0.0,33.0,1.0,602.0,288.0,801.0
50665,4.0,0.0,0.0,0.0,0.0,0.0,70.0,1748.0,178.0
50675,4.0,0.0,0.0,37.0,6.0,0.0,648.0,192.0,1113.0
50689,18.0,0.0,0.0,0.0,0.0,0.0,316.0,1181.0,485.0
50752,291.0,0.0,0.0,0.0,56.0,0.0,633.0,177.0,843.0
50781,425.0,0.0,0.0,0.0,4.0,0.0,379.0,428.0,764.0
50795,131.0,0.0,0.0,0.0,57.0,0.0,633.0,425.0,754.0
50821,229.0,0.0,0.0,0.0,0.0,0.0,209.0,1021.0,541.0
50870,579.0,0.0,22.0,0.0,0.0,0.0,101.0,663.0,635.0
50873,314.0,0.0,1.0,0.0,13.0,1.0,576.0,349.0,746.0
50906,8.0,0.0,0.0,223.0,2.0,0.0,465.0,396.0,906.0
50908,224.0,0.0,1.0,0.0,34.0,0.0,491.0,651.0,599.0
50909,270.0,0.0,11.0,0.0,0.0,0.0,175.0,978.0,566.0
50929,433.0,0.0,0.0,0.0,25.0,0.0,518.0,343.0,681.0
50931,553.0,0.0,0.0,0.0,69.0,0.0,477.0,71.0,830.0
50934,413.0,0.0,0.0,0.0,18.0,0.0,551.0,196.0,822.0
50944,86.0,0.0,0.0,0.0,1.0,0.0,451.0,625.0,837.0
50955,174.0,0.0,1.0,0.0,10.0,0.0,535.0,628.0,652.0
50961,268.0,0.0,0.0,0.0,14.0,0.0,594.0,302.0,822.0
51007,197.0,0.0,0.0,0.0,30.0,0.0,548.0,500.0,725.0
51017,338.0,0.0,0.0,0.0,6.0,1.0,633.0,247.0,775.0
51066,338.0,0.0,0.0,0.0,20.0,0.0,518.0,302.0,822.0
51073,854.0,0.0,0.0,0.0,248.0,8.0,205.0,37.0,648.0
51074,3.0,0.0,0.0,1.0,11.0,1.0,352.0,1177.0,455.0
51087,7.0,0.0,0.0,208.0,7.0,2.0,580.0,148.0,1048.0
51099,491.0,0.0,0.0,0.0,40.0,0.0,473.0,293.0,703.0
51102,3.0,0.0,0.0,201.0,2.0,0.0,464.0,472.0,858.0
51132,216.0,0.0,0.0,0.0,1.0,0.0,329.0,826.0,628.0
51157,423.0,0.0,0.0,0.0,66.0,0.0,494.0,252.0,765.0
51183,149.0,0.0,0.0,0.0,4.0,0.0,470.0,718.0,659.0
51186,28.0,0.0,0.0,3.0,19.0,0.0,679.0,333.0,938.0
51240,157.0,0.0,0.0,0.0,64.0,5.0,554.0,441.0,779.0
51254,199.0,0.0,0.0,0.0,13.0,0.0,534.0,471.0,783.0
51264,471.0,0.0,0.0,0.0,23.0,0.0,511.0,287.0,708.0
51279,115.0,0.0,0.0,0.0,3.0,0.0,413.0,727.0,742.0
51294,312.0,0.0,0.0,0.0,42.0,0.0,507.0,390.0,749.0
51337,153.0,0.0,0.0,0.0,1.0,0.0,341.0,925.0,580.0
51344,207.0,0.0,0.0,0.0,71.0,1.0,605.0,327.0,789.0
51368,291.0,0.0,13.0,0.0,0.0,0.0,69.0,1106.0,521.0
51369,27.0,0.0,0.0,0.0,5.0,0.0,707.0,453.0,808.0
51372,272.0,0.0,0.0,0.0,33.0,0.0,499.0,507.0,689.0
51373,52.0,0.0,0.0,0.0,45.0,2.0,591.0,610.0,700.0
51375,627.0,0.0,0.0,0.0,6.0,0.0,370.0,365.0,632.0
51393,624.0,0.0,1.0,0.0,57.0,0.0,453.0,137.0,728.0
51396,264.0,0.0,0.0,0.0,5.0,0.0,465.0,450.0,816.0
51401,349.0,0.0,0.0,0.0,36.0,0.0,563.0,239.0,813.0
51431,448.0,0.0,0.0,0.0,48.0,41.0,476.0,144.0,843.0
51453,155.0,0.0,0.0,0.0,8.0,0.0,401.0,733.0,703.0
51481,263.0,0.0,0.0,0.0,23.0,0.0,624.0,237.0,853.0
51531,648.0,0.0,0.0,0.0,164.0,35.0,278.0,77.0,798.0
51535,302.0,0.0,0.0,0.0,28.0,0.0,560.0,358.0,752.0
51537,250.0,0.0,0.0,0.0,25.0,0.0,533.0,491.0,701.0
51580,15.0,0.0,0.0,0.0,204.0,209.0,3.0,1078.0,491.0
51588,353.0,0.0,0.0,0.0,24.0,0.0,518.0,388.0,717.0
51604,265.0,0.0,0.0,0.0,13.0,0.0,477.0,312.0,933.0
51607,203.0,0.0,0.0,0.0,14.0,0.0,548.0,517.0,718.0
51621,794.0,0.0,42.0,0.0,0.0,0.0,44.0,820.0,300.0
51625,231.0,0.0,0.0,0.0,5.0,0.0,652.0,364.0,748.0
51675,34.0,0.0,0.0,5.0,31.0,3.0,612.0,546.0,769.0
51730,306.0,0.0,0.0,0.0,66.0,0.0,613.0,271.0,744.0
51733,298.0,0.0,0.0,0.0,66.0,0.0,599.0,191.0,846.0
51760,73.0,0.0,0.0,0.0,22.0,0.0,720.0,278.0,907.0
51779,427.0,0.0,2.0,0.0,7.0,0.0,378.0,590.0,596.0
51780,417.0,0.0,0.0,0.0,24.0,0.0,434.0,468.0,657.0
51856,344.0,0.0,0.0,0.0,265.0,128.0,153.0,23.0,1087.0
51885,321.0,0.0,0.0,0.0,127.0,9.0,363.0,164.0,1016.0
51886,175.0,0.0,0.0,0.0,55.0,0.0,688.0,188.0,894.0
51889,212.0,0.0,0.0,0.0,57.0,1.0,540.0,465.0,725.0
51903,65.0,0.0,0.0,0.0,1.0,0.0,252.0,1035.0,647.0
51914,3.0,0.0,0.0,60.0,1.0,2.0,231.0,1098.0,605.0
51916,346.0,0.0,1.0,0.0,20.0,0.0,417.0,515.0,701.0
51917,285.0,0.0,0.0,0.0,11.0,0.0,519.0,436.0,749.0
51919,12.0,0.0,0.0,0.0,10.0,1.0,494.0,1016.0,467.0
51930,291.0,0.0,0.0,0.0,29.0,0.0,652.0,204.0,824.0
51939,215.0,0.0,0.0,0.0,46.0,0.0,645.0,261.0,833.0
51958,49.0,0.0,0.0,0.0,72.0,0.0,764.0,92.0,1023.0
52045,328.0,0.0,0.0,0.0,57.0,0.0,452.0,426.0,737.0
52050,16.0,0.0,0.0,0.0,22.0,0.0,618.0,562.0,782.0
52056,697.0,0.0,0.0,0.0,28.0,0.0,425.0,174.0,676.0
52086,420.0,0.0,1.0,0.0,22.0,0.0,525.0,346.0,686.0
52109,492.0,0.0,0.0,0.0,73.0,1.0,485.0,181.0,768.0
52111,131.0,0.0,0.0,0.0,47.0,1.0,623.0,343.0,855.0
52151,171.0,0.0,1.0,0.0,11.0,0.0,553.0,505.0,759.0
52158,349.0,0.0,0.0,0.0,89.0,27.0,235.0,296.0,1004.0
52210,346.0,0.0,0.0,0.0,26.0,0.0,473.0,488.0,667.0
52240,328.0,0.0,0.0,0.0,6.0,0.0,372.0,625.0,669.0
52295,204.0,0.0,0.0,0.0,59.0,0.0,689.0,296.0,752.0
52321,226.0,0.0,0.0,0.0,88.0,0.0,546.0,292.0,848.0
52326,440.0,0.0,0.0,0.0,26.0,0.0,437.0,473.0,624.0
52336,246.0,0.0,1.0,0.0,6.0,30.0,417.0,459.0,841.0
52357,333.0,0.0,0.0,0.0,46.0,0.0,627.0,179.0,815.0
52364,54.0,0.0,0.0,0.0,41.0,0.0,619.0,562.0,724.0
52367,386.0,0.0,0.0,0.0,0.0,0.0,324.0,479.0,811.0
52369,842.0,0.0,0.0,0.0,38.0,0.0,369.0,95.0,656.0
52394,167.0,0.0,8.0,0.0,0.0,0.0,17.0,1344.0,464.0
52397,1393.0,0.0,6.0,0.0,56.0,1.0,124.0,123.0,297.0
52426,525.0,0.0,4.0,0.0,46.0,0.0,346.0,399.0,680.0
52443,791.0,0.0,0.0,0.0,88.0,5.0,236.0,90.0,790.0
52473,5.0,0.0,0.0,0.0,26.0,1.0,627.0,628.0,713.0
52492,752.0,0.0,1.0,0.0,97.0,24.0,230.0,191.0,705.0
52499,153.0,0.0,0.0,0.0,18.0,0.0,622.0,296.0,911.0
52518,20.0,0.0,0.0,0.0,22.0,0.0,700.0,210.0,1048.0
52537,154.0,0.0,0.0,0.0,12.0,0.0,635.0,390.0,809.0
52558,438.0,0.0,2.0,0.0,0.0,0.0,255.0,581.0,724.0
52594,625.0,0.0,0.0,0.0,18.0,0.0,383.0,267.0,707.0
52595,275.0,0.0,0.0,0.0,4.0,0.0,241.0,786.0,694.0
52653,171.0,0.0,2.0,0.0,44.0,0.0,576.0,497.0,710.0
52704,157.0,0.0,0.0,0.0,2.0,0.0,583.0,413.0,845.0
52705,107.0,0.0,0.0,0.0,2.0,0.0,427.0,745.0,719.0
52845,432.0,0.0,0.0,0.0,74.0,3.0,410.0,279.0,802.0
52894,1.0,0.0,0.0,4.0,2.0,2.0,390.0,1065.0,536.0
52898,7.0,0.0,0.0,0.0,77.0,29.0,138.0,641.0,1108.0
52899,486.0,0.0,0.0,0.0,30.0,13.0,226.0,181.0,1064.0
52913,262.0,0.0,0.0,0.0,39.0,1.0,658.0,284.0,756.0
52939,356.0,0.0,0.0,0.0,11.0,0.0,583.0,234.0,816.0
52941,677.0,0.0,0.0,0.0,4.0,0.0,398.0,140.0,781.0
52983,76.0,0.0,0.0,0.0,10.0,1.0,673.0,454.0,786.0
52985,128.0,0.0,0.0,0.0,5.0,0.0,624.0,519.0,724.0
53033,636.0,0.0,1.0,0.0,59.0,15.0,315.0,264.0,710.0
53041,352.0,0.0,0.0,0.0,0.0,0.0,185.0,625.0,838.0
53081,1385.0,0.0,1.0,0.0,140.0,0.0,124.0,46.0,304.0
53082,2.0,0.0,0.0,21.0,3.0,0.0,403.0,827.0,744.0
53083,240.0,0.0,0.0,0.0,40.0,0.0,665.0,233.0,822.0
53095,153.0,0.0,0.0,0.0,7.0,0.0,490.0,590.0,760.0
53105,127.0,0.0,0.0,0.0,3.0,0.0,346.0,917.0,607.0
53138,235.0,0.0,0.0,0.0,61.0,1.0,640.0,274.0,789.0
53159,434.0,0.0,0.0,0.0,3.0,0.0,392.0,499.0,672.0
53173,281.0,0.0,0.0,0.0,2.0,0.0,528.0,194.0,995.0
53185,10.0,0.0,0.0,0.0,0.0,0.0,428.0,225.0,1337.0
53198,1.0,0.0,84.0,19.0,1.0,2.0,444.0,394.0,1055.0
53206,281.0,0.0,1.0,0.0,38.0,0.0,405.0,733.0,542.0
53239,54.0,0.0,0.0,0.0,22.0,0.0,575.0,588.0,761.0
53242,170.0,0.0,0.0,0.0,29.0,0.0,591.0,426.0,784.0
53243,912.0,0.0,0.0,0.0,223.0,7.0,145.0,13.0,700.0
53273,104.0,0.0,0.0,0.0,57.0,0.0,699.0,311.0,829.0
53314,160.0,0.0,0.0,0.0,58.0,0.0,648.0,338.0,796.0
53316,10.0,0.0,0.0,1.0,15.0,0.0,436.0,905.0,633.0
53343,685.0,0.0,1.0,0.0,2.0,0.0,398.0,180.0,734.0
53362,25.0,0.0,0.0,0.0,0.0,0.0,195.0,1394.0,386.0
53408,243.0,0.0,0.0,0.0,19.0,0.0,425.0,601.0,712.0
53424,156.0,0.0,0.0,0.0,36.0,1.0,697.0,259.0,851.0
53455,12.0,0.0,0.0,1.0,8.0,0.0,473.0,940.0,566.0
53476,583.0,0.0,0.0,0.0,2.0,0.0,370.0,260.0,785.0
53487,278.0,0.0,7.0,0.0,26.0,0.0,386.0,731.0,572.0
53554,310.0,0.0,1.0,0.0,22.0,0.0,465.0,507.0,695.0
53587,137.0,0.0,0.0,0.0,1.0,0.0,465.0,669.0,728.0
53591,1305.0,0.0,9.0,0.0,2.0,0.0,114.0,138.0,432.0
53614,209.0,0.0,0.0,0.0,4.0,0.0,415.0,665.0,707.0
53615,115.0,0.0,0.0,0.0,73.0,5.0,574.0,222.0,1011.0
53616,149.0,0.0,0.0,0.0,8.0,0.0,460.0,676.0,707.0
53639,484.0,0.0,0.0,0.0,57.0,0.0,541.0,195.0,723.0
53643,398.0,0.0,0.0,0.0,63.0,0.0,579.0,163.0,797.0
