,Baso,Eos,Erythroid,Lymphoid,Mast,Meg,Monocyte,Neutrophil,Undifferentiated
46881,12.0,0.0,0.0,0.0,0.0,2.0,175.0,382.0,1429.0
46883,0.0,0.0,0.0,0.0,0.0,1.0,1337.0,657.0,5.0
46889,0.0,0.0,0.0,0.0,0.0,31.0,342.0,722.0,905.0
46916,709.0,1.0,0.0,0.0,16.0,133.0,950.0,107.0,84.0
46918,572.0,0.0,0.0,0.0,0.0,27.0,1006.0,184.0,211.0
46924,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
46955,160.0,0.0,0.0,0.0,1208.0,121.0,16.0,1.0,494.0
46957,0.0,0.0,0.0,0.0,0.0,22.0,1573.0,291.0,114.0
46965,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
46996,733.0,1.0,0.0,0.0,0.0,21.0,724.0,12.0,509.0
47007,90.0,0.0,0.0,438.0,0.0,2.0,10.0,7.0,1453.0
47036,101.0,1.0,0.0,0.0,0.0,23.0,1105.0,234.0,536.0
47054,90.0,0.0,0.0,0.0,0.0,1.0,202.0,233.0,1474.0
47057,38.0,0.0,0.0,0.0,1.0,63.0,1461.0,74.0,363.0
47076,1151.0,0.0,0.0,0.0,0.0,172.0,70.0,171.0,436.0
47115,0.0,0.0,0.0,0.0,0.0,3.0,551.0,1385.0,61.0
47116,1487.0,6.0,0.0,0.0,0.0,5.0,276.0,2.0,224.0
47120,78.0,0.0,0.0,0.0,0.0,14.0,979.0,37.0,892.0
47123,2.0,0.0,0.0,0.0,0.0,7.0,580.0,1116.0,295.0
47129,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1259.0,741.0
47144,477.0,0.0,0.0,0.0,0.0,46.0,167.0,1156.0,154.0
47164,138.0,8.0,0.0,0.0,0.0,0.0,287.0,993.0,574.0
47182,0.0,0.0,0.0,0.0,0.0,0.0,26.0,1807.0,167.0
47185,0.0,0.0,0.0,0.0,1.0,253.0,1608.0,11.0,127.0
47211,27.0,0.0,0.0,0.0,0.0,13.0,1811.0,79.0,70.0
47229,4.0,0.0,0.0,0.0,0.0,0.0,1995.0,0.0,1.0
47258,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
47262,0.0,0.0,0.0,0.0,46.0,1607.0,283.0,6.0,58.0
47268,267.0,2.0,0.0,0.0,0.0,11.0,506.0,1143.0,71.0
47305,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
47334,0.0,0.0,0.0,0.0,0.0,0.0,1587.0,53.0,360.0
47345,0.0,0.0,0.0,138.0,0.0,0.0,192.0,1193.0,477.0
47369,0.0,0.0,0.0,0.0,0.0,0.0,5.0,1910.0,85.0
47392,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
47400,55.0,0.0,0.0,0.0,0.0,8.0,1034.0,331.0,572.0
47415,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
47419,3.0,0.0,0.0,0.0,0.0,0.0,1258.0,403.0,336.0
47424,0.0,0.0,0.0,0.0,0.0,1208.0,561.0,187.0,44.0
47484,0.0,0.0,0.0,0.0,0.0,3.0,1492.0,387.0,118.0
47492,0.0,0.0,0.0,1999.0,0.0,0.0,0.0,1.0,0.0
47585,140.0,0.0,0.0,0.0,0.0,3.0,582.0,305.0,970.0
47598,0.0,0.0,0.0,0.0,0.0,1.0,143.0,1623.0,233.0
47643,191.0,0.0,0.0,0.0,0.0,78.0,1281.0,166.0,284.0
47675,35.0,0.0,0.0,0.0,0.0,2.0,239.0,247.0,1477.0
47690,0.0,0.0,0.0,0.0,0.0,66.0,936.0,857.0,141.0
47715,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
47719,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
47735,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
47753,0.0,0.0,0.0,17.0,0.0,449.0,40.0,27.0,1467.0
47766,0.0,0.0,0.0,0.0,0.0,0.0,1994.0,2.0,4.0
47773,0.0,0.0,0.0,0.0,0.0,0.0,1382.0,614.0,4.0
47789,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1259.0,741.0
47828,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
47893,0.0,0.0,0.0,0.0,0.0,102.0,523.0,1215.0,160.0
47908,84.0,1.0,0.0,0.0,0.0,6.0,1443.0,360.0,106.0
47940,238.0,24.0,0.0,0.0,0.0,0.0,980.0,203.0,555.0
47941,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
47942,59.0,0.0,0.0,0.0,3.0,822.0,590.0,290.0,236.0
47946,0.0,0.0,0.0,4.0,0.0,0.0,1496.0,165.0,335.0
47947,2.0,0.0,0.0,0.0,0.0,3.0,401.0,576.0,1018.0
47954,2.0,0.0,0.0,0.0,0.0,46.0,1896.0,38.0,18.0
47977,193.0,50.0,0.0,0.0,0.0,2.0,1035.0,183.0,537.0
47990,0.0,0.0,0.0,0.0,0.0,545.0,693.0,538.0,224.0
47999,0.0,0.0,0.0,63.0,0.0,0.0,1798.0,72.0,67.0
48008,240.0,1.0,0.0,0.0,28.0,214.0,596.0,15.0,906.0
48029,1455.0,0.0,0.0,0.0,0.0,282.0,178.0,40.0,45.0
48043,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
48091,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
48096,1.0,0.0,0.0,0.0,0.0,1.0,1884.0,55.0,59.0
48098,26.0,0.0,0.0,0.0,0.0,747.0,982.0,31.0,214.0
48126,0.0,0.0,0.0,0.0,0.0,0.0,686.0,741.0,573.0
48154,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
48155,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
48164,4.0,0.0,0.0,0.0,0.0,255.0,169.0,821.0,751.0
48176,7.0,0.0,0.0,0.0,0.0,491.0,1196.0,95.0,211.0
48199,0.0,0.0,0.0,0.0,0.0,0.0,236.0,1546.0,218.0
48216,0.0,0.0,0.0,1807.0,0.0,2.0,0.0,0.0,191.0
48314,1997.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0
48315,0.0,0.0,0.0,0.0,0.0,0.0,1992.0,2.0,6.0
48320,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0,0.0
48347,65.0,0.0,0.0,0.0,0.0,131.0,1273.0,158.0,373.0
48348,0.0,0.0,0.0,0.0,0.0,16.0,146.0,1663.0,175.0
48350,3.0,0.0,0.0,0.0,0.0,265.0,1538.0,38.0,156.0
48352,0.0,0.0,0.0,0.0,0.0,0.0,1997.0,3.0,0.0
48355,531.0,0.0,0.0,0.0,0.0,57.0,1107.0,22.0,283.0
48356,0.0,0.0,0.0,0.0,0.0,121.0,844.0,650.0,385.0
48383,0.0,0.0,0.0,0.0,0.0,1.0,1949.0,30.0,20.0
48385,0.0,1.0,0.0,1.0,0.0,1.0,1363.0,369.0,265.0
48411,0.0,0.0,0.0,0.0,0.0,0.0,1995.0,5.0,0.0
48451,2.0,0.0,0.0,0.0,0.0,253.0,1250.0,348.0,147.0
48497,0.0,0.0,0.0,0.0,0.0,129.0,1639.0,175.0,57.0
48528,10.0,0.0,0.0,0.0,0.0,0.0,219.0,837.0,934.0
48537,37.0,0.0,0.0,0.0,0.0,20.0,564.0,320.0,1059.0
48538,237.0,0.0,0.0,0.0,0.0,5.0,808.0,248.0,702.0
48580,109.0,0.0,0.0,0.0,0.0,53.0,1249.0,250.0,339.0
48603,1.0,0.0,0.0,0.0,0.0,94.0,881.0,857.0,167.0
48614,7.0,0.0,0.0,0.0,0.0,384.0,1025.0,130.0,454.0
48616,12.0,0.0,0.0,0.0,1.0,302.0,1574.0,87.0,24.0
48633,88.0,0.0,0.0,0.0,0.0,1.0,6.0,1.0,1904.0
48642,87.0,0.0,0.0,0.0,0.0,3.0,216.0,329.0,1365.0
48647,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
48653,0.0,0.0,0.0,0.0,0.0,0.0,1907.0,22.0,71.0
48679,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
48687,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
48690,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
48695,1.0,0.0,0.0,1.0,0.0,4.0,61.0,1357.0,576.0
48733,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
48747,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
48761,0.0,0.0,0.0,0.0,0.0,1.0,1085.0,378.0,536.0
48773,109.0,4.0,0.0,0.0,0.0,0.0,1676.0,1.0,210.0
48777,0.0,0.0,0.0,0.0,0.0,0.0,1970.0,18.0,12.0
48787,9.0,0.0,0.0,0.0,0.0,85.0,1418.0,313.0,175.0
48810,413.0,0.0,0.0,0.0,0.0,6.0,892.0,75.0,614.0
48825,0.0,0.0,0.0,0.0,0.0,614.0,1337.0,20.0,29.0
48834,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
48878,0.0,0.0,0.0,0.0,0.0,27.0,1269.0,426.0,278.0
48902,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
48932,0.0,0.0,0.0,0.0,0.0,0.0,583.0,706.0,711.0
48933,77.0,0.0,0.0,0.0,0.0,2.0,952.0,879.0,90.0
48980,25.0,0.0,0.0,0.0,0.0,22.0,1333.0,262.0,358.0
48982,16.0,0.0,0.0,0.0,0.0,368.0,307.0,116.0,1193.0
48988,0.0,0.0,0.0,0.0,0.0,13.0,4.0,1358.0,625.0
49065,0.0,0.0,0.0,0.0,0.0,2.0,883.0,886.0,229.0
49089,446.0,0.0,0.0,0.0,1.0,56.0,329.0,1087.0,81.0
49103,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
49167,0.0,0.0,0.0,0.0,0.0,0.0,1998.0,1.0,1.0
49172,61.0,0.0,0.0,0.0,0.0,0.0,139.0,268.0,1532.0
49197,15.0,0.0,0.0,0.0,0.0,1.0,752.0,721.0,511.0
49206,0.0,0.0,0.0,0.0,0.0,1.0,36.0,1834.0,129.0
49220,0.0,0.0,0.0,0.0,0.0,1.0,1598.0,239.0,162.0
49280,5.0,1.0,0.0,0.0,0.0,15.0,593.0,1277.0,109.0
49281,3.0,0.0,0.0,0.0,0.0,0.0,1687.0,190.0,120.0
49287,19.0,0.0,0.0,0.0,3.0,15.0,982.0,218.0,763.0
49290,2.0,0.0,0.0,0.0,0.0,43.0,539.0,407.0,1009.0
49354,0.0,0.0,0.0,0.0,0.0,0.0,1106.0,849.0,45.0
49372,8.0,0.0,0.0,0.0,0.0,101.0,1591.0,153.0,147.0
49427,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
49434,151.0,0.0,0.0,0.0,0.0,2.0,312.0,33.0,1502.0
49435,59.0,4.0,0.0,0.0,0.0,1.0,1392.0,206.0,338.0
49441,4.0,0.0,0.0,0.0,0.0,16.0,1915.0,38.0,27.0
49466,0.0,0.0,0.0,0.0,0.0,0.0,1966.0,34.0,0.0
49471,0.0,0.0,0.0,0.0,0.0,0.0,216.0,1781.0,3.0
49500,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
49501,8.0,0.0,0.0,0.0,0.0,101.0,1023.0,56.0,812.0
49532,238.0,8.0,0.0,0.0,0.0,7.0,824.0,393.0,530.0
49550,1.0,0.0,0.0,13.0,0.0,154.0,270.0,719.0,843.0
49560,0.0,0.0,0.0,0.0,0.0,1922.0,73.0,0.0,5.0
49591,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
49620,0.0,0.0,0.0,0.0,0.0,0.0,1851.0,49.0,100.0
49642,0.0,0.0,0.0,0.0,2.0,8.0,0.0,0.0,1990.0
49668,9.0,0.0,0.0,0.0,0.0,0.0,168.0,1457.0,366.0
49671,0.0,0.0,0.0,0.0,0.0,540.0,866.0,359.0,235.0
49692,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
49696,989.0,0.0,0.0,0.0,0.0,23.0,951.0,15.0,22.0
49741,0.0,0.0,0.0,0.0,0.0,1625.0,15.0,235.0,125.0
49760,0.0,0.0,0.0,0.0,0.0,5.0,1359.0,523.0,113.0
49764,233.0,0.0,0.0,0.0,0.0,80.0,900.0,94.0,693.0
49769,0.0,0.0,0.0,0.0,0.0,21.0,636.0,955.0,388.0
49785,0.0,0.0,0.0,0.0,0.0,0.0,10.0,1937.0,53.0
49790,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
49815,110.0,0.0,0.0,0.0,0.0,8.0,759.0,48.0,1075.0
49844,0.0,0.0,0.0,0.0,0.0,0.0,15.0,1410.0,575.0
49853,0.0,0.0,0.0,0.0,3.0,1567.0,182.0,84.0,164.0
49861,0.0,0.0,0.0,0.0,0.0,1.0,33.0,1639.0,327.0
49892,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1950.0,50.0
49900,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
49929,0.0,0.0,0.0,0.0,0.0,1.0,578.0,751.0,670.0
49938,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
49950,77.0,0.0,0.0,0.0,0.0,5.0,428.0,802.0,688.0
49975,0.0,0.0,0.0,0.0,0.0,33.0,1126.0,559.0,282.0
49978,51.0,0.0,0.0,2.0,0.0,189.0,857.0,522.0,379.0
49980,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0,0.0
50006,2.0,0.0,0.0,0.0,0.0,18.0,1480.0,291.0,209.0
50008,215.0,0.0,0.0,0.0,0.0,248.0,591.0,61.0,885.0
50010,0.0,0.0,0.0,602.0,0.0,52.0,3.0,24.0,1319.0
50011,33.0,0.0,0.0,0.0,0.0,17.0,1080.0,355.0,515.0
50030,0.0,0.0,0.0,0.0,0.0,671.0,379.0,17.0,933.0
50100,0.0,0.0,0.0,0.0,0.0,46.0,1116.0,235.0,603.0
50102,125.0,16.0,0.0,0.0,0.0,1.0,980.0,227.0,651.0
50136,1.0,0.0,0.0,0.0,17.0,454.0,2.0,0.0,1526.0
50168,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
50171,0.0,0.0,0.0,1999.0,0.0,1.0,0.0,0.0,0.0
50172,31.0,0.0,0.0,0.0,0.0,9.0,12.0,1932.0,16.0
50174,0.0,0.0,0.0,0.0,0.0,0.0,476.0,1241.0,283.0
50199,1.0,0.0,0.0,0.0,0.0,30.0,1551.0,340.0,78.0
50231,22.0,0.0,0.0,0.0,8.0,1186.0,192.0,477.0,115.0
50238,2.0,0.0,0.0,0.0,0.0,0.0,1661.0,187.0,150.0
50254,160.0,1.0,0.0,0.0,0.0,5.0,792.0,123.0,919.0
50259,0.0,0.0,0.0,0.0,0.0,191.0,937.0,514.0,358.0
50277,0.0,0.0,0.0,0.0,0.0,5.0,465.0,1292.0,238.0
50279,1.0,0.0,0.0,0.0,0.0,85.0,357.0,77.0,1480.0
50281,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1999.0,1.0
50282,408.0,19.0,0.0,0.0,0.0,1.0,1068.0,71.0,433.0
50283,1116.0,5.0,0.0,0.0,0.0,45.0,793.0,3.0,38.0
50294,0.0,0.0,0.0,0.0,0.0,1.0,9.0,1981.0,9.0
50330,0.0,0.0,0.0,0.0,0.0,21.0,505.0,1143.0,331.0
50335,5.0,0.0,0.0,0.0,0.0,119.0,628.0,258.0,990.0
50355,1.0,0.0,0.0,0.0,0.0,29.0,1647.0,296.0,27.0
50379,62.0,9.0,0.0,0.0,0.0,1.0,1243.0,236.0,449.0
50419,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
50429,251.0,0.0,0.0,0.0,0.0,198.0,551.0,11.0,989.0
50454,72.0,0.0,0.0,0.0,0.0,3.0,430.0,598.0,897.0
50457,4.0,0.0,0.0,0.0,0.0,4.0,1982.0,6.0,4.0
50492,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
50516,135.0,0.0,0.0,0.0,0.0,2.0,546.0,88.0,1229.0
50537,19.0,0.0,0.0,0.0,0.0,21.0,1538.0,337.0,85.0
50561,45.0,0.0,0.0,0.0,0.0,12.0,542.0,253.0,1148.0
50565,0.0,0.0,0.0,0.0,0.0,242.0,1707.0,36.0,15.0
50572,1.0,0.0,0.0,5.0,0.0,0.0,1824.0,31.0,139.0
50591,1425.0,12.0,0.0,1.0,1.0,10.0,461.0,29.0,61.0
50615,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
50616,135.0,0.0,0.0,64.0,0.0,123.0,13.0,10.0,1655.0
50635,0.0,0.0,0.0,0.0,0.0,914.0,1084.0,2.0,0.0
50636,5.0,0.0,0.0,0.0,0.0,128.0,956.0,554.0,357.0
50642,0.0,0.0,0.0,0.0,33.0,1701.0,126.0,0.0,140.0
50664,49.0,2.0,0.0,0.0,0.0,9.0,1063.0,98.0,779.0
50665,0.0,0.0,0.0,0.0,0.0,0.0,1155.0,0.0,845.0
50675,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0,0.0
50689,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
50752,246.0,0.0,0.0,0.0,0.0,39.0,536.0,30.0,1149.0
50781,0.0,0.0,0.0,0.0,0.0,1863.0,0.0,0.0,137.0
50795,4.0,0.0,0.0,0.0,0.0,5.0,320.0,772.0,899.0
50821,0.0,0.0,0.0,0.0,0.0,1.0,1911.0,28.0,60.0
50870,110.0,16.0,0.0,0.0,0.0,0.0,359.0,451.0,1064.0
50873,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
50906,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0,0.0
50908,22.0,0.0,0.0,0.0,0.0,4.0,1725.0,76.0,173.0
50909,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
50929,4.0,0.0,0.0,0.0,0.0,6.0,1671.0,185.0,134.0
50931,0.0,0.0,0.0,0.0,0.0,1914.0,0.0,0.0,86.0
50934,20.0,0.0,0.0,0.0,0.0,431.0,929.0,6.0,614.0
50944,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
50955,0.0,0.0,0.0,0.0,0.0,2.0,831.0,662.0,505.0
50961,3.0,0.0,0.0,0.0,0.0,38.0,253.0,6.0,1700.0
51007,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
51017,0.0,0.0,0.0,0.0,0.0,2.0,1958.0,2.0,38.0
51066,26.0,0.0,0.0,0.0,0.0,1.0,211.0,1151.0,611.0
51073,348.0,0.0,0.0,0.0,1651.0,1.0,0.0,0.0,0.0
51074,17.0,159.0,0.0,11.0,0.0,0.0,252.0,28.0,1533.0
51087,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0,0.0
51099,5.0,0.0,0.0,0.0,1.0,47.0,1745.0,7.0,195.0
51102,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0,0.0
51132,0.0,0.0,0.0,0.0,0.0,0.0,110.0,1699.0,191.0
51157,416.0,0.0,0.0,0.0,4.0,198.0,1080.0,86.0,216.0
51183,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
51186,205.0,9.0,0.0,237.0,0.0,19.0,496.0,603.0,431.0
51240,0.0,0.0,0.0,0.0,0.0,60.0,1471.0,119.0,350.0
51254,0.0,0.0,0.0,0.0,0.0,0.0,1643.0,356.0,1.0
51264,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
51279,0.0,0.0,0.0,0.0,0.0,6.0,248.0,1546.0,200.0
51294,0.0,0.0,0.0,0.0,0.0,87.0,1717.0,101.0,95.0
51337,0.0,0.0,0.0,0.0,0.0,1.0,200.0,1601.0,198.0
51344,86.0,0.0,0.0,0.0,3.0,222.0,291.0,514.0,884.0
51368,0.0,0.0,0.0,0.0,0.0,0.0,1966.0,1.0,33.0
51369,19.0,0.0,0.0,74.0,1.0,54.0,74.0,37.0,1741.0
51372,199.0,0.0,0.0,0.0,5.0,210.0,1378.0,65.0,143.0
51373,9.0,0.0,0.0,0.0,0.0,11.0,796.0,744.0,440.0
51375,106.0,0.0,0.0,0.0,0.0,18.0,1150.0,22.0,704.0
51393,213.0,2.0,0.0,0.0,0.0,390.0,1216.0,49.0,130.0
51396,1.0,0.0,0.0,0.0,0.0,0.0,3.0,272.0,1724.0
51401,0.0,0.0,0.0,0.0,68.0,1459.0,97.0,3.0,373.0
51431,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
51453,0.0,0.0,0.0,0.0,0.0,0.0,11.0,1505.0,484.0
51481,0.0,0.0,0.0,0.0,0.0,1.0,120.0,1779.0,100.0
51531,629.0,0.0,0.0,0.0,76.0,44.0,797.0,280.0,174.0
51535,243.0,0.0,0.0,0.0,0.0,10.0,934.0,232.0,581.0
51537,2.0,0.0,0.0,0.0,0.0,0.0,1642.0,291.0,65.0
51580,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
51588,11.0,0.0,0.0,0.0,0.0,105.0,1765.0,31.0,88.0
51604,0.0,0.0,0.0,0.0,0.0,596.0,44.0,322.0,1038.0
51607,15.0,0.0,0.0,0.0,0.0,0.0,752.0,864.0,369.0
51621,0.0,0.0,0.0,0.0,0.0,0.0,1997.0,0.0,3.0
51625,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
51675,0.0,0.0,0.0,0.0,0.0,50.0,1003.0,679.0,268.0
51730,47.0,0.0,0.0,0.0,1.0,164.0,1639.0,57.0,92.0
51733,591.0,0.0,0.0,0.0,0.0,22.0,412.0,29.0,946.0
51760,0.0,0.0,0.0,0.0,0.0,7.0,808.0,260.0,925.0
51779,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
51780,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
51856,14.0,0.0,0.0,0.0,581.0,683.0,16.0,26.0,680.0
51885,0.0,0.0,0.0,0.0,11.0,882.0,766.0,191.0,150.0
51886,75.0,0.0,0.0,0.0,0.0,1.0,395.0,296.0,1233.0
51889,7.0,0.0,0.0,0.0,0.0,33.0,611.0,1276.0,73.0
51903,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1982.0,18.0
51914,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
51916,12.0,3.0,0.0,0.0,0.0,2.0,1644.0,196.0,143.0
51917,72.0,0.0,0.0,0.0,0.0,1.0,686.0,228.0,1013.0
51919,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
51930,63.0,0.0,0.0,0.0,0.0,0.0,142.0,114.0,1681.0
51939,45.0,0.0,0.0,0.0,0.0,4.0,324.0,332.0,1295.0
51958,24.0,0.0,0.0,0.0,0.0,12.0,1860.0,47.0,57.0
52045,0.0,0.0,0.0,0.0,0.0,1913.0,40.0,30.0,17.0
52050,0.0,0.0,0.0,0.0,0.0,382.0,854.0,216.0,548.0
52056,15.0,0.0,0.0,0.0,0.0,2.0,1931.0,3.0,49.0
52086,184.0,1.0,0.0,0.0,0.0,13.0,1669.0,79.0,54.0
52109,1210.0,1.0,0.0,0.0,0.0,16.0,574.0,76.0,123.0
52111,0.0,0.0,0.0,0.0,0.0,0.0,1970.0,20.0,10.0
52151,0.0,0.0,0.0,0.0,0.0,320.0,1427.0,218.0,35.0
52158,0.0,0.0,0.0,0.0,0.0,1998.0,0.0,0.0,2.0
52210,0.0,0.0,0.0,0.0,0.0,0.0,1598.0,180.0,222.0
52240,0.0,0.0,0.0,0.0,0.0,0.0,126.0,1628.0,246.0
52295,32.0,0.0,0.0,0.0,0.0,46.0,1443.0,226.0,253.0
52321,991.0,0.0,0.0,0.0,2.0,190.0,18.0,23.0,776.0
52326,34.0,0.0,0.0,0.0,0.0,231.0,1566.0,41.0,128.0
52336,0.0,0.0,0.0,0.0,0.0,9.0,1563.0,318.0,110.0
52357,0.0,0.0,0.0,0.0,3.0,432.0,192.0,10.0,1363.0
52364,1.0,0.0,0.0,0.0,0.0,128.0,1118.0,544.0,209.0
52367,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
52369,1964.0,0.0,0.0,0.0,0.0,3.0,33.0,0.0,0.0
52394,1.0,0.0,0.0,0.0,0.0,0.0,1335.0,186.0,478.0
52397,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
52426,247.0,2.0,0.0,0.0,0.0,8.0,1551.0,52.0,140.0
52443,487.0,0.0,0.0,0.0,6.0,16.0,1.0,2.0,1488.0
52473,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
52492,36.0,0.0,0.0,0.0,1.0,536.0,663.0,123.0,641.0
52499,9.0,0.0,0.0,0.0,0.0,2.0,471.0,125.0,1393.0
52518,20.0,0.0,0.0,43.0,48.0,820.0,2.0,0.0,1067.0
52537,1.0,0.0,0.0,0.0,0.0,27.0,1419.0,322.0,231.0
52558,0.0,0.0,0.0,0.0,0.0,0.0,20.0,1702.0,278.0
52594,966.0,2.0,0.0,0.0,0.0,61.0,567.0,89.0,315.0
52595,5.0,0.0,0.0,0.0,0.0,0.0,1314.0,419.0,262.0
52653,5.0,0.0,0.0,0.0,1.0,286.0,673.0,452.0,583.0
52704,14.0,0.0,0.0,0.0,0.0,8.0,1260.0,76.0,642.0
52705,3.0,1.0,0.0,0.0,0.0,4.0,470.0,1206.0,316.0
52845,40.0,0.0,0.0,0.0,0.0,599.0,721.0,4.0,636.0
52894,0.0,0.0,0.0,30.0,0.0,16.0,0.0,266.0,1688.0
52898,1391.0,481.0,0.0,0.0,0.0,0.0,0.0,0.0,128.0
52899,1335.0,0.0,0.0,0.0,0.0,3.0,1.0,0.0,661.0
52913,4.0,0.0,0.0,0.0,0.0,106.0,1487.0,107.0,296.0
52939,0.0,0.0,0.0,0.0,0.0,44.0,989.0,144.0,823.0
52941,280.0,8.0,0.0,0.0,0.0,30.0,1326.0,29.0,327.0
52983,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
52985,0.0,0.0,0.0,0.0,0.0,8.0,896.0,898.0,198.0
53033,234.0,0.0,0.0,0.0,0.0,59.0,678.0,777.0,252.0
53041,0.0,0.0,0.0,0.0,0.0,1.0,1775.0,11.0,213.0
53081,1999.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
53082,0.0,0.0,0.0,0.0,0.0,0.0,67.0,1914.0,19.0
53083,256.0,0.0,0.0,0.0,0.0,128.0,1078.0,53.0,485.0
53095,0.0,0.0,0.0,0.0,0.0,0.0,6.0,934.0,1060.0
53105,0.0,0.0,0.0,0.0,0.0,0.0,493.0,1476.0,31.0
53138,46.0,0.0,0.0,0.0,0.0,39.0,1594.0,124.0,197.0
53159,0.0,0.0,0.0,0.0,0.0,0.0,1999.0,0.0,1.0
53173,8.0,0.0,0.0,0.0,0.0,62.0,0.0,0.0,1930.0
53185,0.0,0.0,0.0,0.0,0.0,0.0,1773.0,203.0,24.0
53198,0.0,0.0,0.0,0.0,0.0,0.0,264.0,367.0,1369.0
53206,0.0,0.0,0.0,0.0,0.0,428.0,1405.0,61.0,106.0
53239,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1996.0,2.0
53242,0.0,0.0,0.0,0.0,0.0,38.0,947.0,843.0,172.0
53243,7.0,0.0,0.0,0.0,1967.0,21.0,0.0,0.0,5.0
53273,0.0,0.0,0.0,0.0,4.0,736.0,1044.0,30.0,186.0
