,Baso,Ccr7_DC,Eos,Lymphoid,Mast,Meg,Monocyte,Neutrophil,Undifferentiated
46957,10.0,0.0,0.0,0.0,1.0,20.0,913.0,234.0,822.0
46965,4.0,0.0,0.0,0.0,1.0,44.0,1078.0,142.0,731.0
46996,58.0,0.0,0.0,0.0,12.0,55.0,506.0,606.0,763.0
47007,2.0,0.0,0.0,12.0,1.0,2.0,937.0,262.0,784.0
47036,52.0,0.0,0.0,0.0,14.0,37.0,467.0,579.0,851.0
47054,50.0,0.0,0.0,0.0,7.0,48.0,196.0,734.0,965.0
47057,14.0,0.0,0.0,1.0,1.0,15.0,1012.0,283.0,674.0
47076,1478.0,0.0,1.0,0.0,405.0,1.0,1.0,9.0,105.0
47115,3.0,0.0,1.0,0.0,0.0,48.0,1062.0,166.0,720.0
47116,1363.0,0.0,4.0,0.0,332.0,2.0,1.0,133.0,165.0
47120,22.0,0.0,0.0,0.0,1.0,78.0,711.0,369.0,819.0
47123,21.0,0.0,0.0,0.0,4.0,27.0,535.0,540.0,873.0
47129,20.0,0.0,0.0,0.0,3.0,25.0,397.0,706.0,849.0
47144,971.0,0.0,2.0,0.0,166.0,15.0,430.0,102.0,314.0
47164,493.0,0.0,2.0,0.0,143.0,17.0,148.0,815.0,382.0
47182,0.0,0.0,0.0,0.0,0.0,1.0,22.0,1473.0,504.0
47185,56.0,0.0,1.0,0.0,11.0,55.0,588.0,560.0,729.0
47211,14.0,0.0,0.0,0.0,1.0,57.0,1020.0,243.0,665.0
47229,548.0,0.0,4.0,0.0,103.0,16.0,653.0,254.0,422.0
47258,35.0,0.0,0.0,0.0,4.0,19.0,1181.0,24.0,737.0
47262,19.0,0.0,0.0,0.0,3.0,52.0,1031.0,150.0,745.0
47268,859.0,0.0,2.0,0.0,203.0,1.0,695.0,5.0,235.0
47305,0.0,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
47334,2.0,0.0,0.0,0.0,0.0,12.0,882.0,536.0,568.0
47345,0.0,0.0,0.0,27.0,0.0,4.0,1285.0,17.0,667.0
47369,32.0,0.0,0.0,0.0,8.0,13.0,236.0,1000.0,711.0
47392,1.0,0.0,1.0,0.0,0.0,1.0,515.0,491.0,991.0
47400,17.0,0.0,0.0,0.0,4.0,72.0,669.0,497.0,741.0
47415,1612.0,0.0,0.0,0.0,379.0,0.0,0.0,0.0,9.0
47419,71.0,0.0,1.0,0.0,17.0,19.0,314.0,852.0,726.0
47424,1.0,0.0,0.0,0.0,0.0,28.0,1138.0,121.0,712.0
47484,15.0,0.0,1.0,0.0,2.0,36.0,880.0,583.0,483.0
47492,1.0,0.0,0.0,30.0,0.0,0.0,1380.0,46.0,543.0
47585,39.0,0.0,0.0,0.0,5.0,52.0,677.0,451.0,776.0
47598,30.0,0.0,0.0,0.0,8.0,21.0,137.0,1347.0,457.0
47643,9.0,0.0,0.0,0.0,0.0,44.0,1010.0,142.0,795.0
47675,29.0,0.0,0.0,0.0,1.0,32.0,483.0,541.0,914.0
47690,9.0,0.0,0.0,0.0,0.0,49.0,1101.0,144.0,697.0
47715,0.0,0.0,0.0,0.0,0.0,0.0,872.0,49.0,1079.0
47719,80.0,0.0,0.0,0.0,21.0,50.0,286.0,866.0,697.0
47735,10.0,0.0,0.0,0.0,3.0,46.0,902.0,295.0,744.0
47753,15.0,0.0,0.0,0.0,2.0,47.0,995.0,187.0,754.0
47766,0.0,0.0,0.0,3.0,0.0,49.0,1052.0,104.0,792.0
47773,2.0,0.0,0.0,0.0,0.0,26.0,959.0,219.0,794.0
47789,14.0,0.0,0.0,0.0,0.0,16.0,351.0,768.0,851.0
47828,0.0,0.0,0.0,0.0,0.0,0.0,725.0,251.0,1024.0
47893,12.0,0.0,0.0,0.0,1.0,43.0,943.0,251.0,750.0
47908,90.0,0.0,0.0,0.0,22.0,38.0,808.0,434.0,608.0
47940,293.0,0.0,0.0,0.0,74.0,21.0,311.0,716.0,585.0
47941,201.0,0.0,1.0,0.0,46.0,23.0,354.0,821.0,554.0
47942,764.0,0.0,0.0,0.0,118.0,31.0,308.0,361.0,418.0
47946,42.0,0.0,0.0,0.0,6.0,12.0,670.0,693.0,577.0
47947,12.0,0.0,0.0,0.0,0.0,80.0,785.0,289.0,834.0
47954,21.0,0.0,1.0,0.0,2.0,51.0,898.0,337.0,690.0
47977,121.0,0.0,0.0,0.0,30.0,27.0,402.0,823.0,597.0
47990,13.0,0.0,0.0,0.0,3.0,66.0,708.0,395.0,815.0
47999,0.0,0.0,0.0,82.0,0.0,9.0,1220.0,9.0,680.0
48008,1.0,0.0,0.0,0.0,0.0,48.0,938.0,101.0,912.0
48029,1544.0,0.0,2.0,0.0,331.0,0.0,49.0,0.0,74.0
48043,0.0,0.0,0.0,0.0,0.0,44.0,1156.0,15.0,785.0
48091,0.0,0.0,0.0,0.0,0.0,0.0,954.0,370.0,676.0
48096,45.0,0.0,0.0,0.0,7.0,47.0,513.0,654.0,734.0
48098,157.0,0.0,0.0,0.0,43.0,58.0,593.0,426.0,723.0
48126,51.0,0.0,0.0,0.0,10.0,33.0,708.0,615.0,583.0
48154,1372.0,0.0,0.0,0.0,423.0,21.0,0.0,38.0,146.0
48155,0.0,0.0,0.0,121.0,0.0,1.0,1223.0,3.0,652.0
48164,11.0,0.0,0.0,0.0,1.0,61.0,795.0,258.0,874.0
48176,6.0,0.0,0.0,0.0,0.0,41.0,983.0,236.0,734.0
48199,59.0,0.0,2.0,0.0,6.0,20.0,298.0,845.0,770.0
48216,0.0,0.0,0.0,1.0,0.0,20.0,1204.0,120.0,655.0
48314,1611.0,0.0,0.0,0.0,353.0,0.0,0.0,0.0,36.0
48315,33.0,0.0,0.0,0.0,8.0,33.0,940.0,403.0,583.0
48320,0.0,0.0,0.0,33.0,0.0,1.0,1424.0,38.0,504.0
48347,20.0,0.0,0.0,0.0,1.0,38.0,670.0,424.0,847.0
48348,39.0,0.0,0.0,0.0,5.0,23.0,260.0,821.0,852.0
48350,24.0,0.0,1.0,0.0,2.0,53.0,665.0,432.0,823.0
48352,132.0,0.0,0.0,0.0,26.0,42.0,456.0,773.0,571.0
48355,53.0,0.0,0.0,0.0,10.0,54.0,570.0,545.0,768.0
48356,11.0,0.0,0.0,0.0,4.0,71.0,855.0,224.0,835.0
48383,37.0,0.0,0.0,0.0,6.0,12.0,372.0,824.0,749.0
48385,0.0,0.0,0.0,3.0,0.0,3.0,1331.0,106.0,557.0
48411,2.0,0.0,0.0,0.0,0.0,50.0,892.0,305.0,751.0
48451,37.0,0.0,0.0,0.0,6.0,34.0,833.0,431.0,659.0
48497,10.0,0.0,0.0,0.0,1.0,35.0,978.0,251.0,725.0
48528,39.0,0.0,0.0,0.0,6.0,31.0,490.0,566.0,868.0
48537,42.0,0.0,1.0,0.0,10.0,65.0,400.0,602.0,880.0
48538,201.0,0.0,0.0,0.0,46.0,53.0,309.0,621.0,770.0
48580,13.0,0.0,0.0,0.0,5.0,65.0,842.0,257.0,818.0
48603,0.0,0.0,0.0,0.0,0.0,51.0,1108.0,65.0,776.0
48614,18.0,0.0,0.0,0.0,2.0,53.0,925.0,264.0,738.0
48616,14.0,0.0,1.0,0.0,1.0,45.0,812.0,409.0,718.0
48633,902.0,0.0,2.0,0.0,281.0,20.0,98.0,220.0,477.0
48642,49.0,0.0,0.0,0.0,9.0,67.0,363.0,608.0,904.0
48647,1624.0,0.0,0.0,0.0,345.0,0.0,0.0,0.0,31.0
48653,9.0,0.0,0.0,0.0,1.0,35.0,717.0,642.0,596.0
48679,11.0,0.0,0.0,0.0,1.0,21.0,762.0,379.0,826.0
48687,21.0,0.0,0.0,0.0,5.0,32.0,820.0,490.0,632.0
48690,1822.0,0.0,0.0,0.0,100.0,56.0,0.0,0.0,22.0
48695,7.0,0.0,0.0,17.0,0.0,2.0,1408.0,110.0,456.0
48733,24.0,0.0,1.0,0.0,7.0,40.0,796.0,435.0,697.0
48747,10.0,0.0,0.0,0.0,1.0,50.0,1010.0,242.0,687.0
48761,254.0,0.0,4.0,0.0,45.0,31.0,355.0,750.0,561.0
48773,341.0,0.0,28.0,0.0,48.0,8.0,382.0,598.0,595.0
48777,0.0,0.0,0.0,1.0,0.0,40.0,1102.0,90.0,767.0
48787,12.0,0.0,0.0,0.0,0.0,47.0,915.0,165.0,861.0
48810,424.0,0.0,0.0,0.0,104.0,44.0,242.0,627.0,559.0
48825,6.0,0.0,0.0,0.0,0.0,65.0,928.0,229.0,772.0
48834,5.0,0.0,1.0,0.0,1.0,26.0,1199.0,118.0,650.0
48878,0.0,0.0,0.0,12.0,0.0,20.0,1122.0,15.0,831.0
48902,53.0,0.0,0.0,0.0,15.0,43.0,572.0,633.0,684.0
48932,24.0,0.0,0.0,0.0,3.0,35.0,738.0,534.0,666.0
48933,105.0,0.0,0.0,0.0,25.0,55.0,510.0,535.0,770.0
48980,42.0,0.0,0.0,0.0,6.0,49.0,929.0,259.0,715.0
48982,4.0,0.0,0.0,0.0,2.0,60.0,1018.0,171.0,745.0
48988,0.0,0.0,0.0,2.0,0.0,14.0,1278.0,13.0,693.0
49065,36.0,0.0,1.0,0.0,2.0,49.0,843.0,361.0,708.0
49089,558.0,0.0,1.0,0.0,121.0,33.0,350.0,383.0,554.0
49103,0.0,0.0,0.0,142.0,0.0,0.0,1157.0,0.0,701.0
49167,34.0,0.0,0.0,0.0,9.0,36.0,397.0,838.0,686.0
49172,36.0,0.0,0.0,0.0,10.0,28.0,643.0,437.0,846.0
49197,30.0,0.0,0.0,0.0,6.0,51.0,598.0,518.0,797.0
49206,33.0,0.0,0.0,0.0,5.0,19.0,16.0,1326.0,601.0
49220,0.0,0.0,0.0,0.0,0.0,46.0,1134.0,79.0,741.0
49280,1.0,0.0,0.0,1.0,0.0,28.0,1210.0,81.0,679.0
49281,21.0,0.0,0.0,0.0,6.0,49.0,851.0,359.0,714.0
49287,7.0,0.0,0.0,0.0,2.0,35.0,1088.0,118.0,750.0
49290,3.0,0.0,0.0,0.0,0.0,65.0,856.0,226.0,850.0
49354,6.0,0.0,0.0,0.0,0.0,35.0,819.0,445.0,695.0
49372,8.0,0.0,0.0,0.0,4.0,50.0,988.0,214.0,736.0
49427,5.0,0.0,0.0,0.0,3.0,45.0,956.0,292.0,699.0
49434,49.0,0.0,2.0,0.0,9.0,74.0,529.0,553.0,784.0
49435,57.0,0.0,0.0,0.0,16.0,19.0,469.0,695.0,744.0
49441,24.0,0.0,3.0,0.0,1.0,29.0,926.0,401.0,616.0
49466,427.0,0.0,2.0,0.0,84.0,18.0,746.0,293.0,430.0
49471,36.0,0.0,1.0,0.0,5.0,59.0,542.0,462.0,895.0
49500,38.0,0.0,0.0,0.0,8.0,43.0,932.0,294.0,685.0
49501,14.0,0.0,1.0,0.0,0.0,64.0,893.0,251.0,777.0
49532,53.0,0.0,0.0,0.0,13.0,25.0,420.0,628.0,861.0
49550,30.0,0.0,0.0,0.0,3.0,30.0,931.0,261.0,745.0
49560,1182.0,0.0,1.0,0.0,264.0,22.0,1.0,266.0,264.0
49591,13.0,0.0,0.0,0.0,2.0,8.0,897.0,396.0,684.0
49620,17.0,0.0,0.0,0.0,5.0,35.0,865.0,388.0,690.0
49642,49.0,0.0,0.0,0.0,7.0,41.0,395.0,539.0,969.0
49668,57.0,0.0,0.0,0.0,8.0,25.0,444.0,837.0,629.0
49671,2.0,0.0,0.0,0.0,0.0,52.0,999.0,109.0,838.0
49692,1909.0,0.0,0.0,0.0,87.0,0.0,0.0,0.0,4.0
49696,9.0,0.0,1.0,0.0,1.0,13.0,1063.0,313.0,600.0
49741,61.0,0.0,1.0,0.0,21.0,49.0,728.0,444.0,696.0
49760,5.0,0.0,0.0,0.0,0.0,37.0,957.0,252.0,749.0
49764,28.0,0.0,0.0,0.0,3.0,57.0,797.0,392.0,723.0
49769,36.0,0.0,1.0,0.0,3.0,60.0,608.0,549.0,743.0
49785,27.0,0.0,0.0,0.0,7.0,24.0,329.0,927.0,686.0
49790,5.0,0.0,0.0,0.0,0.0,42.0,815.0,316.0,822.0
49815,22.0,0.0,0.0,0.0,4.0,55.0,674.0,425.0,820.0
49844,5.0,0.0,0.0,0.0,1.0,4.0,494.0,441.0,1055.0
49853,0.0,0.0,0.0,1.0,0.0,34.0,1077.0,76.0,812.0
49861,20.0,0.0,0.0,0.0,2.0,20.0,522.0,636.0,800.0
49892,35.0,0.0,2.0,0.0,2.0,18.0,298.0,856.0,789.0
49900,1.0,0.0,0.0,0.0,0.0,36.0,1075.0,210.0,678.0
49929,2.0,0.0,0.0,0.0,1.0,65.0,931.0,151.0,850.0
49938,0.0,0.0,0.0,0.0,0.0,50.0,969.0,17.0,964.0
49950,51.0,0.0,0.0,0.0,10.0,54.0,472.0,619.0,794.0
49975,6.0,0.0,1.0,0.0,2.0,6.0,484.0,573.0,928.0
49978,7.0,0.0,0.0,0.0,0.0,22.0,894.0,361.0,716.0
49980,62.0,0.0,0.0,296.0,10.0,0.0,1110.0,3.0,519.0
50006,25.0,0.0,0.0,0.0,3.0,55.0,639.0,495.0,783.0
50008,9.0,0.0,0.0,0.0,1.0,35.0,905.0,236.0,814.0
50010,0.0,0.0,0.0,30.0,0.0,3.0,1405.0,5.0,557.0
50011,33.0,0.0,0.0,0.0,2.0,41.0,648.0,471.0,805.0
50030,5.0,0.0,0.0,0.0,1.0,87.0,802.0,229.0,876.0
50100,4.0,0.0,0.0,0.0,0.0,61.0,777.0,320.0,838.0
50102,84.0,0.0,1.0,0.0,20.0,23.0,425.0,691.0,756.0
50136,8.0,0.0,0.0,0.0,3.0,85.0,661.0,321.0,922.0
50168,20.0,0.0,0.0,0.0,5.0,25.0,988.0,295.0,667.0
50171,59.0,0.0,0.0,70.0,16.0,0.0,891.0,224.0,740.0
50172,455.0,0.0,2.0,0.0,76.0,38.0,393.0,489.0,547.0
50174,23.0,0.0,0.0,0.0,7.0,30.0,634.0,508.0,798.0
50199,6.0,0.0,0.0,0.0,1.0,57.0,926.0,145.0,865.0
50231,429.0,0.0,1.0,0.0,101.0,15.0,696.0,298.0,460.0
50238,11.0,0.0,0.0,1.0,3.0,36.0,1144.0,160.0,645.0
50254,99.0,0.0,0.0,0.0,17.0,51.0,688.0,414.0,731.0
50259,20.0,0.0,0.0,0.0,4.0,47.0,646.0,475.0,808.0
50277,0.0,0.0,0.0,2.0,0.0,14.0,1242.0,46.0,696.0
50279,16.0,0.0,0.0,0.0,2.0,90.0,643.0,392.0,857.0
50281,10.0,0.0,0.0,0.0,1.0,64.0,668.0,401.0,856.0
50282,1076.0,0.0,12.0,0.0,248.0,6.0,190.0,180.0,288.0
50283,1393.0,0.0,8.0,0.0,184.0,2.0,304.0,4.0,105.0
50294,341.0,0.0,3.0,0.0,90.0,21.0,725.0,313.0,507.0
50330,22.0,0.0,1.0,0.0,5.0,18.0,464.0,685.0,805.0
50335,26.0,0.0,0.0,0.0,6.0,79.0,673.0,420.0,796.0
50355,60.0,0.0,0.0,2.0,0.0,6.0,1376.0,2.0,554.0
50379,274.0,0.0,1.0,0.0,56.0,21.0,215.0,926.0,507.0
50419,6.0,0.0,0.0,0.0,1.0,14.0,921.0,477.0,581.0
50429,40.0,0.0,0.0,0.0,15.0,56.0,553.0,443.0,893.0
50454,60.0,0.0,0.0,0.0,15.0,30.0,389.0,705.0,801.0
50457,3.0,0.0,0.0,0.0,0.0,58.0,1007.0,215.0,717.0
50492,0.0,0.0,0.0,101.0,0.0,0.0,1008.0,0.0,891.0
50516,19.0,0.0,0.0,0.0,4.0,67.0,694.0,453.0,763.0
50537,23.0,0.0,0.0,0.0,3.0,54.0,873.0,298.0,749.0
50561,44.0,0.0,0.0,0.0,6.0,54.0,427.0,588.0,881.0
50565,30.0,0.0,0.0,0.0,7.0,59.0,706.0,389.0,809.0
50572,3.0,0.0,0.0,0.0,0.0,26.0,1011.0,284.0,676.0
50591,9.0,0.0,0.0,0.0,1.0,41.0,1013.0,204.0,732.0
50615,0.0,0.0,0.0,32.0,0.0,0.0,1591.0,0.0,377.0
50616,0.0,0.0,0.0,7.0,0.0,22.0,1100.0,143.0,728.0
50635,0.0,0.0,0.0,0.0,0.0,53.0,886.0,144.0,917.0
50636,9.0,0.0,0.0,0.0,0.0,52.0,928.0,188.0,823.0
50642,51.0,0.0,0.0,0.0,8.0,48.0,713.0,446.0,734.0
50664,4.0,0.0,0.0,0.0,0.0,37.0,1032.0,241.0,686.0
50665,0.0,0.0,0.0,0.0,0.0,1.0,458.0,744.0,797.0
50675,0.0,0.0,0.0,164.0,0.0,0.0,1250.0,0.0,586.0
50689,0.0,0.0,0.0,0.0,0.0,0.0,583.0,323.0,1094.0
50752,9.0,0.0,0.0,0.0,3.0,78.0,772.0,204.0,934.0
50781,1.0,0.0,0.0,0.0,0.0,36.0,934.0,228.0,801.0
50795,24.0,0.0,1.0,0.0,4.0,45.0,832.0,252.0,842.0
50821,34.0,0.0,0.0,0.0,7.0,35.0,703.0,604.0,617.0
50870,1416.0,0.0,4.0,0.0,320.0,1.0,0.0,127.0,132.0
50873,17.0,0.0,0.0,0.0,4.0,28.0,1065.0,225.0,661.0
50906,0.0,0.0,0.0,259.0,0.0,0.0,1274.0,1.0,466.0
50908,4.0,0.0,0.0,0.0,1.0,33.0,1108.0,137.0,717.0
50909,0.0,0.0,0.0,1.0,0.0,6.0,1227.0,97.0,669.0
50929,51.0,0.0,0.0,0.0,10.0,41.0,661.0,507.0,730.0
50931,453.0,0.0,1.0,0.0,128.0,33.0,617.0,232.0,536.0
50934,6.0,0.0,0.0,0.0,1.0,43.0,931.0,238.0,781.0
50944,9.0,0.0,0.0,0.0,0.0,15.0,770.0,472.0,734.0
50955,11.0,0.0,0.0,0.0,0.0,51.0,871.0,275.0,792.0
50961,11.0,0.0,0.0,0.0,0.0,77.0,789.0,292.0,831.0
51007,6.0,0.0,0.0,0.0,0.0,54.0,1006.0,229.0,705.0
51017,10.0,0.0,0.0,0.0,3.0,46.0,1070.0,142.0,729.0
51066,93.0,0.0,0.0,0.0,15.0,53.0,198.0,747.0,894.0
51073,1541.0,0.0,0.0,0.0,431.0,0.0,0.0,0.0,28.0
51074,13.0,0.0,1.0,11.0,0.0,2.0,1525.0,34.0,414.0
51087,0.0,0.0,0.0,285.0,0.0,0.0,1169.0,0.0,546.0
51099,87.0,0.0,0.0,0.0,13.0,29.0,1045.0,65.0,761.0
51102,0.0,0.0,0.0,243.0,0.0,0.0,1244.0,2.0,511.0
51132,14.0,0.0,0.0,0.0,3.0,14.0,480.0,775.0,714.0
51157,437.0,0.0,0.0,0.0,83.0,42.0,392.0,523.0,523.0
51183,20.0,0.0,0.0,0.0,3.0,15.0,530.0,551.0,881.0
51186,2.0,0.0,0.0,3.0,1.0,3.0,1421.0,21.0,549.0
51240,10.0,0.0,0.0,0.0,2.0,26.0,1269.0,114.0,579.0
51254,17.0,0.0,0.0,0.0,2.0,34.0,668.0,443.0,836.0
51264,130.0,0.0,0.0,0.0,21.0,30.0,850.0,335.0,634.0
51279,7.0,0.0,0.0,0.0,3.0,13.0,398.0,614.0,965.0
51294,25.0,0.0,0.0,0.0,2.0,36.0,775.0,387.0,775.0
51337,35.0,0.0,0.0,0.0,2.0,20.0,370.0,886.0,687.0
51344,5.0,0.0,0.0,0.0,0.0,67.0,920.0,158.0,850.0
51368,78.0,0.0,2.0,0.0,18.0,7.0,387.0,1062.0,446.0
51369,1.0,0.0,0.0,0.0,0.0,62.0,1091.0,39.0,807.0
51372,50.0,0.0,0.0,0.0,14.0,36.0,579.0,560.0,761.0
51373,10.0,0.0,0.0,0.0,0.0,57.0,980.0,162.0,791.0
51375,215.0,0.0,2.0,0.0,51.0,24.0,738.0,322.0,648.0
51393,629.0,0.0,3.0,0.0,126.0,26.0,202.0,557.0,457.0
51396,24.0,0.0,0.0,0.0,10.0,36.0,450.0,593.0,887.0
51401,14.0,0.0,0.0,0.0,2.0,62.0,788.0,265.0,869.0
51431,1034.0,0.0,8.0,0.0,53.0,7.0,639.0,79.0,180.0
51453,40.0,0.0,0.0,0.0,10.0,30.0,411.0,697.0,812.0
51481,32.0,0.0,0.0,0.0,4.0,25.0,579.0,646.0,714.0
51531,1570.0,0.0,0.0,0.0,283.0,1.0,15.0,19.0,112.0
51535,48.0,0.0,1.0,0.0,6.0,44.0,594.0,616.0,691.0
51537,18.0,0.0,0.0,0.0,2.0,66.0,742.0,441.0,731.0
51580,1476.0,0.0,0.0,0.0,357.0,0.0,63.0,0.0,104.0
51588,3.0,0.0,0.0,0.0,0.0,61.0,1028.0,147.0,761.0
51604,6.0,0.0,0.0,0.0,3.0,59.0,515.0,580.0,837.0
51607,36.0,0.0,0.0,0.0,5.0,38.0,612.0,532.0,777.0
51621,1897.0,0.0,4.0,0.0,14.0,0.0,79.0,0.0,6.0
51625,0.0,0.0,0.0,0.0,0.0,56.0,1064.0,126.0,754.0
51675,3.0,0.0,0.0,1.0,0.0,23.0,1104.0,204.0,665.0
51730,21.0,0.0,0.0,0.0,3.0,47.0,912.0,279.0,738.0
51733,105.0,0.0,0.0,0.0,26.0,74.0,292.0,599.0,904.0
51760,8.0,0.0,0.0,0.0,0.0,35.0,919.0,184.0,854.0
51779,41.0,0.0,1.0,0.0,5.0,46.0,743.0,504.0,660.0
51780,65.0,0.0,0.0,0.0,18.0,44.0,519.0,686.0,668.0
51856,786.0,0.0,2.0,0.0,191.0,42.0,5.0,472.0,502.0
51885,589.0,0.0,3.0,0.0,82.0,3.0,679.0,154.0,490.0
51886,20.0,0.0,0.0,0.0,2.0,67.0,670.0,359.0,882.0
51889,25.0,0.0,3.0,0.0,0.0,69.0,780.0,362.0,761.0
51903,0.0,0.0,0.0,0.0,1.0,1.0,173.0,837.0,988.0
51914,35.0,0.0,2.0,84.0,4.0,0.0,1204.0,10.0,661.0
51916,51.0,0.0,0.0,0.0,6.0,48.0,745.0,468.0,682.0
51917,24.0,0.0,0.0,0.0,6.0,45.0,732.0,379.0,814.0
51919,0.0,0.0,0.0,3.0,0.0,0.0,1798.0,0.0,199.0
51930,34.0,0.0,0.0,0.0,4.0,60.0,644.0,413.0,845.0
51939,32.0,0.0,0.0,0.0,6.0,74.0,578.0,412.0,898.0
51958,2.0,0.0,0.0,0.0,1.0,33.0,895.0,154.0,915.0
52045,25.0,0.0,0.0,0.0,11.0,37.0,753.0,407.0,767.0
52050,0.0,0.0,0.0,0.0,0.0,55.0,952.0,200.0,793.0
52056,552.0,0.0,3.0,0.0,139.0,15.0,549.0,306.0,436.0
52086,386.0,0.0,1.0,0.0,73.0,19.0,790.0,284.0,447.0
52109,449.0,0.0,2.0,0.0,110.0,47.0,334.0,552.0,506.0
52111,0.0,0.0,0.0,2.0,0.0,18.0,1311.0,15.0,654.0
52151,5.0,0.0,0.0,0.0,0.0,52.0,933.0,284.0,726.0
52158,1057.0,0.0,0.0,0.0,324.0,2.0,400.0,37.0,180.0
52210,38.0,0.0,1.0,0.0,10.0,58.0,609.0,601.0,683.0
52240,25.0,0.0,0.0,0.0,6.0,36.0,674.0,576.0,683.0
52295,19.0,0.0,0.0,0.0,1.0,48.0,918.0,267.0,747.0
52321,55.0,0.0,0.0,0.0,4.0,57.0,606.0,414.0,864.0
52326,18.0,0.0,0.0,0.0,1.0,41.0,913.0,297.0,730.0
52336,0.0,0.0,4.0,0.0,0.0,2.0,1241.0,114.0,639.0
52357,17.0,0.0,0.0,0.0,8.0,71.0,734.0,325.0,845.0
52364,6.0,0.0,0.0,0.0,2.0,41.0,979.0,185.0,787.0
52367,1.0,0.0,0.0,0.0,1.0,23.0,943.0,369.0,663.0
52369,1665.0,0.0,0.0,0.0,283.0,0.0,0.0,0.0,52.0
52394,34.0,0.0,0.0,0.0,7.0,11.0,285.0,1110.0,553.0
52397,1712.0,0.0,0.0,0.0,279.0,0.0,0.0,0.0,9.0
52426,1052.0,0.0,6.0,0.0,187.0,7.0,342.0,163.0,243.0
52443,1311.0,0.0,0.0,0.0,565.0,0.0,0.0,0.0,124.0
52473,2.0,0.0,0.0,0.0,1.0,91.0,911.0,106.0,889.0
52492,1169.0,0.0,4.0,0.0,216.0,0.0,344.0,80.0,187.0
52499,8.0,0.0,0.0,0.0,2.0,45.0,709.0,370.0,866.0
52518,0.0,0.0,0.0,2.0,0.0,21.0,1261.0,52.0,664.0
52537,18.0,0.0,0.0,0.0,2.0,55.0,726.0,312.0,887.0
52558,88.0,0.0,0.0,0.0,25.0,30.0,353.0,838.0,666.0
52594,864.0,0.0,5.0,0.0,158.0,4.0,525.0,162.0,282.0
52595,37.0,0.0,0.0,0.0,6.0,9.0,507.0,611.0,830.0
52653,5.0,0.0,0.0,0.0,0.0,65.0,1003.0,159.0,768.0
52704,9.0,0.0,0.0,0.0,3.0,34.0,737.0,328.0,889.0
52705,11.0,0.0,0.0,0.0,1.0,18.0,621.0,514.0,835.0
52845,55.0,0.0,0.0,0.0,10.0,52.0,538.0,594.0,751.0
52894,0.0,0.0,0.0,67.0,0.0,12.0,1355.0,3.0,563.0
52898,220.0,0.0,15.0,0.0,0.0,0.0,718.0,47.0,1000.0
52899,74.0,0.0,0.0,0.0,5.0,34.0,725.0,13.0,1149.0
52913,14.0,0.0,0.0,0.0,2.0,50.0,910.0,289.0,735.0
52939,24.0,0.0,1.0,0.0,0.0,50.0,742.0,405.0,778.0
52941,159.0,0.0,1.0,0.0,38.0,30.0,514.0,601.0,657.0
52983,0.0,0.0,0.0,4.0,0.0,0.0,1482.0,23.0,491.0
52985,8.0,0.0,0.0,0.0,1.0,45.0,824.0,333.0,789.0
53033,814.0,0.0,4.0,0.0,159.0,6.0,677.0,67.0,273.0
53041,7.0,0.0,1.0,0.0,0.0,33.0,638.0,666.0,655.0
53081,1545.0,0.0,0.0,0.0,444.0,0.0,0.0,0.0,11.0
53082,0.0,0.0,0.0,10.0,0.0,1.0,1235.0,60.0,694.0
53083,40.0,0.0,0.0,0.0,5.0,47.0,580.0,498.0,830.0
53095,15.0,0.0,0.0,0.0,1.0,35.0,453.0,612.0,884.0
53105,6.0,0.0,0.0,0.0,1.0,12.0,523.0,598.0,860.0
53138,5.0,0.0,0.0,0.0,0.0,62.0,1003.0,146.0,784.0
53159,30.0,0.0,1.0,0.0,4.0,31.0,738.0,557.0,639.0
53173,0.0,0.0,0.0,0.0,0.0,74.0,710.0,101.0,1115.0
53185,0.0,0.0,0.0,0.0,0.0,22.0,1.0,1126.0,851.0
53198,0.0,0.0,0.0,20.0,0.0,0.0,1296.0,1.0,683.0
53206,16.0,0.0,0.0,0.0,4.0,83.0,840.0,210.0,847.0
53239,9.0,0.0,0.0,0.0,2.0,44.0,774.0,388.0,783.0
53242,2.0,0.0,2.0,0.0,1.0,55.0,956.0,244.0,740.0
53243,1401.0,0.0,0.0,0.0,566.0,0.0,0.0,0.0,33.0
53273,12.0,0.0,0.0,0.0,2.0,54.0,854.0,277.0,801.0
53314,8.0,0.0,0.0,0.0,0.0,44.0,918.0,319.0,711.0
53316,0.0,0.0,0.0,3.0,0.0,2.0,1101.0,542.0,352.0
53343,267.0,0.0,3.0,0.0,92.0,13.0,657.0,376.0,592.0
53362,1.0,0.0,0.0,0.0,0.0,2.0,510.0,473.0,1014.0
53408,16.0,0.0,0.0,0.0,3.0,49.0,879.0,397.0,656.0
53424,5.0,0.0,0.0,0.0,3.0,62.0,959.0,160.0,811.0
53455,0.0,0.0,0.0,1.0,0.0,45.0,1228.0,15.0,711.0
53476,197.0,0.0,3.0,0.0,72.0,21.0,623.0,296.0,788.0
53487,20.0,0.0,0.0,0.0,4.0,38.0,894.0,397.0,647.0
53554,17.0,0.0,0.0,0.0,5.0,48.0,778.0,444.0,708.0
53587,7.0,0.0,1.0,0.0,3.0,8.0,416.0,622.0,943.0
