,Baso,Eos,Lymphoid,Mast,Meg,Monocyte,Neutrophil,Undifferentiated
48988,237.0,1.0,0.0,1393.0,30.0,17.0,29.0,293.0
49065,431.0,33.0,0.0,188.0,0.0,648.0,123.0,577.0
49089,0.0,0.0,0.0,0.0,1568.0,0.0,0.0,432.0
49103,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
49167,91.0,22.0,0.0,0.0,0.0,1105.0,377.0,405.0
49172,1004.0,5.0,0.0,174.0,80.0,437.0,106.0,194.0
49197,104.0,7.0,0.0,252.0,272.0,545.0,236.0,584.0
49206,26.0,12.0,0.0,7.0,0.0,10.0,1787.0,158.0
49220,20.0,39.0,0.0,19.0,1.0,28.0,1542.0,351.0
49280,367.0,17.0,0.0,1069.0,1.0,219.0,78.0,249.0
49281,108.0,15.0,0.0,43.0,2.0,1622.0,43.0,167.0
49287,248.0,30.0,0.0,21.0,9.0,48.0,997.0,647.0
49290,0.0,0.0,0.0,0.0,0.0,0.0,115.0,1885.0
49354,1011.0,610.0,0.0,37.0,0.0,1.0,89.0,252.0
49372,505.0,119.0,0.0,56.0,1.0,1018.0,66.0,235.0
49427,39.0,0.0,0.0,0.0,4.0,1817.0,0.0,140.0
49434,695.0,7.0,0.0,217.0,173.0,286.0,60.0,562.0
49435,190.0,42.0,0.0,12.0,0.0,773.0,325.0,658.0
49441,1894.0,6.0,0.0,2.0,2.0,84.0,2.0,10.0
49466,1369.0,5.0,0.0,39.0,236.0,252.0,48.0,51.0
49471,15.0,0.0,0.0,1801.0,75.0,8.0,5.0,96.0
49500,536.0,34.0,0.0,107.0,607.0,38.0,117.0,561.0
49501,835.0,7.0,0.0,68.0,53.0,42.0,140.0,855.0
49532,323.0,7.0,0.0,22.0,39.0,774.0,393.0,442.0
49550,571.0,15.0,0.0,715.0,213.0,25.0,85.0,376.0
49560,0.0,0.0,0.0,0.0,1964.0,0.0,0.0,36.0
49591,0.0,0.0,0.0,0.0,0.0,1993.0,3.0,4.0
49620,843.0,8.0,0.0,743.0,66.0,203.0,28.0,109.0
49642,3.0,0.0,0.0,210.0,157.0,10.0,0.0,1620.0
49668,55.0,0.0,0.0,0.0,12.0,1460.0,240.0,233.0
49671,160.0,25.0,0.0,50.0,1.0,586.0,344.0,834.0
49692,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
49696,1852.0,6.0,0.0,0.0,0.0,129.0,0.0,13.0
49741,29.0,0.0,0.0,0.0,179.0,97.0,760.0,935.0
49760,1278.0,10.0,0.0,367.0,0.0,279.0,3.0,63.0
49764,356.0,15.0,0.0,126.0,4.0,1191.0,23.0,285.0
49769,44.0,78.0,0.0,35.0,0.0,137.0,983.0,723.0
49785,5.0,4.0,0.0,2.0,0.0,814.0,617.0,558.0
49790,5.0,0.0,0.0,0.0,1.0,1983.0,2.0,9.0
49815,76.0,0.0,0.0,0.0,9.0,1770.0,35.0,110.0
49844,38.0,5.0,0.0,1.0,0.0,270.0,1183.0,503.0
49853,37.0,0.0,0.0,0.0,1174.0,745.0,0.0,44.0
49861,47.0,11.0,0.0,3.0,0.0,617.0,738.0,584.0
49892,21.0,0.0,0.0,30.0,0.0,54.0,1457.0,438.0
49900,1351.0,7.0,0.0,0.0,6.0,578.0,6.0,52.0
49929,227.0,1.0,0.0,901.0,1.0,417.0,31.0,422.0
49938,0.0,0.0,0.0,0.0,1987.0,0.0,0.0,13.0
49950,181.0,3.0,0.0,833.0,50.0,401.0,46.0,486.0
49975,19.0,3.0,0.0,0.0,1.0,1139.0,390.0,448.0
49978,424.0,7.0,0.0,88.0,10.0,922.0,286.0,263.0
49980,777.0,36.0,71.0,8.0,0.0,1.0,59.0,1048.0
50006,32.0,6.0,0.0,9.0,11.0,1573.0,162.0,207.0
50008,182.0,1.0,0.0,1224.0,3.0,94.0,131.0,365.0
50010,1.0,0.0,0.0,591.0,0.0,102.0,635.0,671.0
50011,238.0,6.0,0.0,33.0,321.0,586.0,180.0,636.0
50030,133.0,0.0,0.0,1796.0,3.0,13.0,3.0,52.0
50100,35.0,1.0,0.0,114.0,1.0,95.0,181.0,1573.0
50102,270.0,66.0,0.0,5.0,1.0,1059.0,300.0,299.0
50136,11.0,0.0,0.0,14.0,43.0,6.0,80.0,1846.0
50168,553.0,15.0,0.0,782.0,188.0,181.0,151.0,130.0
50171,18.0,1.0,77.0,42.0,0.0,0.0,0.0,1862.0
50172,0.0,0.0,0.0,0.0,1998.0,0.0,0.0,2.0
50174,22.0,12.0,0.0,42.0,3.0,86.0,1237.0,598.0
50199,160.0,32.0,0.0,327.0,2.0,632.0,240.0,607.0
50231,57.0,2.0,0.0,24.0,1673.0,3.0,5.0,236.0
50238,1077.0,25.0,0.0,125.0,68.0,184.0,341.0,180.0
50254,647.0,67.0,0.0,186.0,89.0,49.0,314.0,648.0
50259,262.0,12.0,0.0,913.0,18.0,137.0,134.0,524.0
50277,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
50279,3.0,0.0,0.0,270.0,138.0,50.0,88.0,1451.0
50281,49.0,2.0,0.0,798.0,25.0,24.0,106.0,996.0
50282,625.0,53.0,0.0,26.0,169.0,16.0,165.0,946.0
50283,1959.0,0.0,0.0,41.0,0.0,0.0,0.0,0.0
50294,195.0,5.0,0.0,1.0,1356.0,7.0,26.0,410.0
50330,11.0,0.0,0.0,3.0,3.0,1589.0,189.0,205.0
50335,7.0,1.0,0.0,106.0,1754.0,1.0,2.0,129.0
50355,1155.0,0.0,0.0,842.0,0.0,0.0,0.0,3.0
50379,1897.0,10.0,0.0,5.0,1.0,45.0,12.0,30.0
50419,704.0,69.0,0.0,51.0,58.0,703.0,121.0,294.0
50429,109.0,0.0,0.0,364.0,304.0,116.0,21.0,1086.0
50454,155.0,39.0,0.0,95.0,218.0,223.0,603.0,667.0
50457,385.0,44.0,0.0,26.0,18.0,1297.0,61.0,169.0
50492,0.0,0.0,0.0,0.0,0.0,1235.0,763.0,2.0
50516,7.0,1.0,0.0,2.0,14.0,358.0,886.0,732.0
50537,1173.0,51.0,0.0,143.0,3.0,185.0,48.0,397.0
50561,3.0,2.0,0.0,122.0,610.0,63.0,88.0,1112.0
50565,20.0,22.0,0.0,12.0,2.0,3.0,1914.0,27.0
50572,682.0,11.0,0.0,70.0,0.0,1208.0,2.0,27.0
50591,1244.0,271.0,0.0,3.0,0.0,131.0,85.0,266.0
50615,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
50616,233.0,21.0,0.0,73.0,0.0,521.0,268.0,884.0
50635,1011.0,80.0,0.0,12.0,0.0,261.0,207.0,429.0
50636,3.0,0.0,0.0,46.0,15.0,1218.0,333.0,385.0
50642,23.0,6.0,0.0,51.0,1859.0,1.0,4.0,56.0
50664,807.0,36.0,0.0,54.0,8.0,595.0,182.0,318.0
50665,0.0,0.0,0.0,0.0,0.0,888.0,0.0,1112.0
50675,0.0,0.0,8.0,0.0,0.0,0.0,0.0,1992.0
50689,0.0,0.0,0.0,0.0,0.0,1999.0,0.0,1.0
50752,1.0,0.0,0.0,2.0,2.0,2.0,0.0,1993.0
50781,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
50795,270.0,12.0,0.0,1439.0,2.0,184.0,10.0,83.0
50821,3.0,12.0,0.0,0.0,0.0,1321.0,283.0,381.0
50870,287.0,123.0,0.0,0.0,0.0,6.0,1396.0,188.0
50873,961.0,0.0,0.0,1034.0,5.0,0.0,0.0,0.0
50906,465.0,463.0,0.0,0.0,0.0,11.0,0.0,1061.0
50908,444.0,110.0,0.0,261.0,4.0,256.0,363.0,562.0
50909,1.0,1.0,0.0,0.0,0.0,161.0,920.0,917.0
50929,780.0,64.0,0.0,188.0,25.0,131.0,275.0,537.0
50931,252.0,8.0,0.0,5.0,491.0,6.0,55.0,1183.0
50934,282.0,10.0,0.0,11.0,17.0,762.0,82.0,836.0
50944,2.0,0.0,0.0,0.0,2.0,1881.0,40.0,75.0
50955,75.0,0.0,0.0,1923.0,0.0,0.0,1.0,1.0
50961,0.0,0.0,0.0,0.0,0.0,1.0,26.0,1973.0
51007,12.0,2.0,0.0,0.0,3.0,1903.0,21.0,59.0
51017,1543.0,11.0,0.0,12.0,0.0,417.0,0.0,17.0
51066,54.0,1.0,0.0,486.0,415.0,117.0,243.0,684.0
51073,622.0,0.0,0.0,1377.0,0.0,0.0,0.0,1.0
51074,937.0,0.0,0.0,1063.0,0.0,0.0,0.0,0.0
51087,50.0,115.0,0.0,0.0,0.0,66.0,26.0,1743.0
51099,337.0,217.0,0.0,241.0,0.0,51.0,485.0,669.0
51102,0.0,0.0,52.0,1.0,0.0,0.0,3.0,1944.0
51132,24.0,21.0,0.0,6.0,0.0,420.0,906.0,623.0
51157,648.0,28.0,0.0,453.0,337.0,49.0,130.0,355.0
51183,15.0,1.0,0.0,2.0,1.0,890.0,664.0,427.0
51186,1990.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0
51240,1690.0,0.0,0.0,1.0,299.0,3.0,4.0,3.0
51254,87.0,10.0,0.0,283.0,128.0,1008.0,152.0,332.0
51264,136.0,17.0,0.0,18.0,7.0,1554.0,95.0,173.0
51279,37.0,1.0,0.0,0.0,4.0,1370.0,294.0,294.0
51294,29.0,0.0,0.0,5.0,127.0,888.0,511.0,440.0
51337,0.0,2.0,0.0,1146.0,43.0,13.0,597.0,199.0
51344,268.0,5.0,0.0,268.0,24.0,32.0,37.0,1366.0
51368,308.0,62.0,0.0,2.0,0.0,949.0,209.0,470.0
51369,34.0,21.0,0.0,17.0,0.0,453.0,493.0,982.0
51372,514.0,23.0,0.0,16.0,519.0,293.0,245.0,390.0
51373,562.0,53.0,0.0,215.0,1.0,739.0,81.0,349.0
51375,63.0,2.0,0.0,0.0,2.0,528.0,802.0,603.0
51393,558.0,25.0,0.0,21.0,782.0,17.0,142.0,455.0
51396,22.0,0.0,0.0,257.0,322.0,8.0,22.0,1369.0
51401,58.0,1.0,0.0,3.0,4.0,1.0,211.0,1722.0
51431,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
51453,12.0,3.0,0.0,517.0,45.0,234.0,728.0,461.0
51481,159.0,3.0,0.0,34.0,128.0,430.0,589.0,657.0
51531,3.0,0.0,0.0,4.0,1987.0,0.0,0.0,6.0
51535,1111.0,84.0,0.0,81.0,0.0,377.0,96.0,251.0
51537,622.0,78.0,0.0,140.0,2.0,421.0,333.0,404.0
51580,0.0,0.0,0.0,0.0,851.0,0.0,0.0,1149.0
51588,165.0,89.0,0.0,93.0,1.0,111.0,905.0,636.0
51604,0.0,0.0,0.0,1844.0,0.0,0.0,38.0,118.0
51607,3.0,10.0,0.0,1.0,0.0,1113.0,256.0,617.0
51621,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
51625,7.0,13.0,0.0,12.0,0.0,1637.0,79.0,252.0
51675,478.0,21.0,0.0,708.0,0.0,315.0,158.0,320.0
51730,780.0,76.0,0.0,209.0,1.0,207.0,178.0,549.0
51733,170.0,0.0,0.0,157.0,30.0,706.0,33.0,904.0
51760,1.0,0.0,0.0,0.0,0.0,1347.0,102.0,550.0
51779,21.0,24.0,0.0,21.0,2.0,977.0,531.0,424.0
51780,267.0,12.0,0.0,2.0,87.0,699.0,590.0,343.0
51856,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
51885,1283.0,0.0,0.0,187.0,288.0,2.0,217.0,23.0
51886,98.0,1.0,0.0,57.0,3.0,601.0,24.0,1216.0
51889,191.0,62.0,0.0,437.0,10.0,14.0,556.0,730.0
51903,4.0,0.0,0.0,18.0,0.0,3.0,1703.0,272.0
51914,96.0,3.0,3.0,0.0,0.0,0.0,0.0,1898.0
51916,33.0,9.0,0.0,1.0,2.0,1628.0,156.0,171.0
51917,22.0,1.0,0.0,608.0,206.0,11.0,111.0,1041.0
51919,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
51930,231.0,4.0,0.0,195.0,57.0,835.0,152.0,526.0
51939,53.0,2.0,0.0,1304.0,79.0,124.0,21.0,417.0
51958,29.0,0.0,0.0,215.0,92.0,670.0,63.0,931.0
52045,177.0,31.0,0.0,128.0,74.0,171.0,740.0,679.0
52050,45.0,33.0,0.0,48.0,1.0,972.0,239.0,662.0
52056,395.0,23.0,0.0,24.0,21.0,624.0,430.0,483.0
52086,1945.0,0.0,0.0,7.0,3.0,36.0,8.0,1.0
52109,115.0,1.0,0.0,37.0,1013.0,5.0,26.0,803.0
52111,0.0,0.0,0.0,0.0,0.0,1999.0,0.0,1.0
52151,160.0,67.0,0.0,7.0,4.0,896.0,461.0,405.0
52158,31.0,0.0,0.0,0.0,0.0,29.0,1936.0,4.0
52210,69.0,8.0,0.0,5.0,1.0,1689.0,87.0,141.0
52240,24.0,24.0,0.0,17.0,0.0,42.0,1526.0,367.0
52295,307.0,6.0,0.0,1334.0,5.0,216.0,21.0,111.0
52321,5.0,0.0,0.0,679.0,492.0,4.0,1.0,819.0
52326,651.0,320.0,0.0,82.0,0.0,79.0,465.0,403.0
52336,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
52357,117.0,1.0,0.0,492.0,86.0,78.0,9.0,1217.0
52364,346.0,7.0,0.0,1148.0,105.0,300.0,18.0,76.0
52367,4.0,0.0,0.0,0.0,26.0,1967.0,0.0,3.0
52369,1993.0,0.0,0.0,2.0,5.0,0.0,0.0,0.0
52394,6.0,9.0,0.0,0.0,1.0,1276.0,287.0,421.0
52397,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
52426,24.0,0.0,0.0,1976.0,0.0,0.0,0.0,0.0
52443,590.0,0.0,0.0,0.0,217.0,0.0,1.0,1192.0
52473,472.0,9.0,0.0,1014.0,177.0,76.0,47.0,205.0
52492,1013.0,2.0,0.0,1.0,197.0,51.0,311.0,425.0
52499,6.0,0.0,0.0,0.0,8.0,399.0,31.0,1556.0
52518,1607.0,37.0,0.0,69.0,0.0,219.0,1.0,67.0
52537,41.0,5.0,0.0,178.0,503.0,642.0,69.0,562.0
52558,159.0,0.0,0.0,1.0,0.0,115.0,215.0,1510.0
52594,447.0,2.0,0.0,0.0,15.0,513.0,648.0,375.0
52595,1061.0,23.0,0.0,2.0,5.0,674.0,77.0,158.0
52653,60.0,9.0,0.0,40.0,1.0,84.0,538.0,1268.0
52704,25.0,0.0,0.0,16.0,2.0,794.0,53.0,1110.0
52705,51.0,0.0,0.0,1.0,0.0,1110.0,380.0,458.0
52845,5.0,1.0,0.0,0.0,147.0,3.0,408.0,1436.0
52894,14.0,0.0,0.0,1986.0,0.0,0.0,0.0,0.0
52898,660.0,0.0,0.0,0.0,1334.0,0.0,0.0,6.0
52899,51.0,2.0,0.0,1295.0,572.0,0.0,0.0,80.0
52913,960.0,40.0,0.0,184.0,16.0,528.0,95.0,177.0
52939,765.0,168.0,0.0,5.0,0.0,563.0,40.0,459.0
52941,1649.0,24.0,0.0,1.0,0.0,242.0,9.0,75.0
52983,1.0,8.0,0.0,0.0,0.0,1127.0,202.0,662.0
52985,18.0,0.0,0.0,193.0,165.0,773.0,128.0,723.0
53033,6.0,0.0,0.0,0.0,1847.0,0.0,1.0,146.0
53041,4.0,16.0,0.0,0.0,0.0,1184.0,425.0,371.0
53081,1920.0,0.0,0.0,80.0,0.0,0.0,0.0,0.0
53082,0.0,1.0,0.0,0.0,0.0,126.0,1181.0,692.0
53083,278.0,5.0,0.0,339.0,27.0,750.0,76.0,525.0
53095,24.0,4.0,0.0,347.0,17.0,437.0,617.0,554.0
53105,5.0,3.0,0.0,15.0,0.0,1186.0,377.0,414.0
53138,205.0,24.0,0.0,76.0,5.0,451.0,420.0,819.0
53159,41.0,82.0,0.0,17.0,0.0,68.0,1344.0,448.0
53173,389.0,0.0,0.0,0.0,1610.0,0.0,0.0,1.0
53185,0.0,0.0,0.0,0.0,0.0,14.0,1986.0,0.0
53198,335.0,97.0,0.0,414.0,0.0,23.0,0.0,1131.0
53206,169.0,0.0,0.0,1829.0,0.0,0.0,0.0,2.0
53239,0.0,0.0,0.0,0.0,0.0,1861.0,41.0,98.0
53242,593.0,34.0,0.0,130.0,4.0,995.0,39.0,205.0
53243,262.0,0.0,0.0,1736.0,0.0,0.0,0.0,2.0
53273,54.0,5.0,0.0,115.0,10.0,1452.0,52.0,312.0
53314,309.0,19.0,0.0,13.0,4.0,1523.0,28.0,104.0
53316,76.0,16.0,0.0,124.0,0.0,326.0,557.0,901.0
53343,522.0,9.0,0.0,0.0,2.0,1046.0,155.0,266.0
53362,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
53408,1141.0,23.0,0.0,322.0,146.0,38.0,99.0,231.0
53424,79.0,10.0,0.0,52.0,11.0,1404.0,92.0,352.0
53455,506.0,7.0,0.0,1172.0,2.0,149.0,33.0,131.0
53476,1998.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0
53487,1396.0,14.0,0.0,192.0,56.0,103.0,218.0,21.0
53554,164.0,65.0,0.0,126.0,1.0,148.0,864.0,632.0
53587,85.0,3.0,0.0,1.0,5.0,833.0,614.0,459.0
53591,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
53614,2.0,6.0,0.0,0.0,0.0,1307.0,325.0,360.0
53615,1392.0,1.0,0.0,373.0,0.0,24.0,9.0,201.0
53616,175.0,18.0,0.0,85.0,7.0,1048.0,286.0,381.0
53639,1088.0,7.0,0.0,771.0,52.0,26.0,13.0,43.0
53643,193.0,7.0,0.0,34.0,620.0,286.0,204.0,656.0
53644,48.0,3.0,0.0,0.0,3.0,1190.0,414.0,342.0
53685,226.0,0.0,0.0,1695.0,13.0,28.0,7.0,31.0
53705,92.0,3.0,0.0,12.0,403.0,210.0,541.0,739.0
53708,284.0,14.0,0.0,169.0,4.0,1213.0,118.0,198.0
53710,143.0,13.0,0.0,1.0,0.0,832.0,450.0,561.0
53717,0.0,0.0,0.0,0.0,88.0,1878.0,0.0,34.0
53729,104.0,17.0,0.0,274.0,826.0,131.0,130.0,518.0
53755,45.0,0.0,0.0,2.0,15.0,44.0,7.0,1887.0
53758,31.0,9.0,0.0,66.0,3.0,224.0,596.0,1071.0
53770,36.0,22.0,0.0,264.0,4.0,16.0,589.0,1069.0
53771,357.0,2.0,0.0,805.0,21.0,423.0,23.0,369.0
53774,1270.0,0.0,0.0,727.0,0.0,0.0,0.0,3.0
53775,15.0,6.0,0.0,10.0,218.0,1567.0,51.0,133.0
53785,39.0,0.0,0.0,33.0,92.0,172.0,153.0,1511.0
53808,1670.0,8.0,0.0,170.0,107.0,16.0,18.0,11.0
53850,17.0,43.0,0.0,4.0,0.0,809.0,364.0,763.0
53874,163.0,80.0,0.0,488.0,6.0,286.0,561.0,416.0
53905,0.0,0.0,0.0,0.0,0.0,1093.0,0.0,907.0
53906,352.0,2.0,0.0,42.0,868.0,39.0,1.0,696.0
53913,1673.0,4.0,0.0,2.0,0.0,7.0,273.0,41.0
53914,76.0,3.0,0.0,159.0,199.0,20.0,291.0,1252.0
53951,42.0,20.0,0.0,14.0,14.0,31.0,1505.0,374.0
54037,0.0,0.0,0.0,0.0,4.0,1337.0,359.0,300.0
54048,12.0,20.0,0.0,0.0,0.0,647.0,33.0,1288.0
54058,49.0,7.0,0.0,14.0,0.0,535.0,777.0,618.0
54061,55.0,3.0,0.0,89.0,0.0,333.0,33.0,1487.0
54110,6.0,1.0,0.0,2.0,6.0,65.0,1733.0,187.0
54111,100.0,5.0,0.0,691.0,81.0,79.0,199.0,845.0
54185,18.0,3.0,83.0,0.0,3.0,0.0,26.0,1867.0
54214,1.0,0.0,0.0,0.0,107.0,1768.0,29.0,95.0
54217,0.0,0.0,0.0,656.0,52.0,1.0,63.0,1228.0
54237,408.0,2.0,0.0,32.0,53.0,1220.0,108.0,177.0
54261,45.0,18.0,0.0,264.0,8.0,405.0,565.0,695.0
54325,1345.0,146.0,0.0,0.0,6.0,140.0,11.0,352.0
54388,27.0,1.0,0.0,3.0,1.0,187.0,1227.0,554.0
54395,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
54443,2.0,3.0,0.0,0.0,0.0,1637.0,74.0,284.0
54469,720.0,2.0,0.0,1188.0,72.0,0.0,1.0,17.0
54506,299.0,35.0,0.0,36.0,4.0,5.0,704.0,917.0
54536,0.0,0.0,0.0,0.0,0.0,0.0,1985.0,15.0
54537,0.0,0.0,0.0,0.0,749.0,5.0,39.0,1207.0
54538,409.0,3.0,0.0,1109.0,270.0,5.0,2.0,202.0
54548,2.0,0.0,0.0,11.0,0.0,71.0,8.0,1908.0
54550,1.0,1.0,0.0,0.0,1970.0,10.0,4.0,14.0
54577,0.0,2.0,0.0,0.0,0.0,0.0,1994.0,4.0
54660,1.0,7.0,0.0,22.0,0.0,35.0,1745.0,190.0
54803,2.0,0.0,0.0,0.0,93.0,97.0,699.0,1109.0
54804,954.0,35.0,0.0,0.0,860.0,68.0,26.0,57.0
54810,435.0,9.0,0.0,1190.0,3.0,203.0,18.0,142.0
54820,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
54824,7.0,28.0,0.0,0.0,0.0,453.0,395.0,1117.0
54839,43.0,23.0,0.0,30.0,1.0,16.0,1579.0,308.0
54841,201.0,8.0,0.0,286.0,56.0,176.0,118.0,1155.0
54850,45.0,4.0,0.0,0.0,1525.0,265.0,1.0,160.0
54879,1069.0,42.0,0.0,449.0,56.0,49.0,195.0,140.0
54894,0.0,0.0,0.0,2.0,40.0,1.0,1346.0,611.0
54915,1237.0,34.0,0.0,35.0,52.0,152.0,339.0,151.0
54917,96.0,3.0,0.0,1.0,5.0,1277.0,237.0,381.0
54938,8.0,1.0,0.0,301.0,10.0,9.0,559.0,1112.0
54948,840.0,79.0,0.0,287.0,1.0,181.0,158.0,454.0
54950,234.0,2.0,0.0,21.0,12.0,318.0,341.0,1072.0
54953,18.0,0.0,0.0,1966.0,4.0,2.0,0.0,10.0
54954,1902.0,10.0,0.0,8.0,1.0,52.0,8.0,19.0
55036,188.0,0.0,0.0,1635.0,0.0,66.0,2.0,109.0
55051,272.0,0.0,0.0,1727.0,0.0,0.0,0.0,1.0
55077,89.0,0.0,0.0,1461.0,56.0,2.0,0.0,392.0
55086,1443.0,49.0,0.0,292.0,0.0,68.0,28.0,120.0
55153,243.0,8.0,0.0,913.0,43.0,539.0,82.0,172.0
55200,279.0,3.0,0.0,131.0,251.0,671.0,124.0,541.0
55203,36.0,9.0,0.0,39.0,187.0,37.0,552.0,1140.0
55233,56.0,40.0,0.0,2.0,1.0,1411.0,142.0,348.0
55234,319.0,77.0,0.0,78.0,13.0,139.0,522.0,852.0
55266,493.0,31.0,0.0,0.0,0.0,828.0,23.0,625.0
55270,313.0,9.0,0.0,986.0,0.0,16.0,51.0,625.0
55271,129.0,0.0,0.0,350.0,274.0,34.0,19.0,1194.0
55316,4.0,1.0,0.0,3.0,0.0,397.0,1060.0,535.0
55344,25.0,0.0,0.0,1948.0,10.0,0.0,0.0,17.0
55349,1186.0,1.0,0.0,465.0,3.0,63.0,18.0,264.0
55413,1.0,0.0,0.0,1.0,799.0,0.0,15.0,1184.0
55414,2.0,2.0,0.0,0.0,0.0,899.0,564.0,533.0
55453,63.0,16.0,0.0,214.0,5.0,1250.0,120.0,332.0
55467,531.0,67.0,0.0,96.0,116.0,445.0,385.0,360.0
55470,1288.0,12.0,0.0,235.0,252.0,12.0,98.0,103.0
55512,0.0,4.0,0.0,0.0,0.0,41.0,1732.0,223.0
55535,37.0,1.0,0.0,2.0,5.0,1886.0,19.0,50.0
55537,719.0,0.0,0.0,1273.0,0.0,0.0,7.0,1.0
55605,68.0,0.0,0.0,15.0,789.0,15.0,27.0,1086.0
55610,0.0,0.0,0.0,1310.0,439.0,1.0,1.0,249.0
55699,1460.0,214.0,0.0,26.0,0.0,122.0,47.0,131.0
55727,0.0,1.0,0.0,3.0,1.0,229.0,1254.0,512.0
55733,1479.0,75.0,0.0,79.0,0.0,271.0,20.0,76.0
55745,1680.0,58.0,0.0,2.0,0.0,0.0,3.0,257.0
55763,18.0,4.0,0.0,9.0,1.0,60.0,1587.0,321.0
55765,54.0,0.0,0.0,853.0,777.0,1.0,11.0,304.0
55767,88.0,0.0,0.0,0.0,14.0,1850.0,20.0,28.0
55770,0.0,0.0,0.0,0.0,1997.0,0.0,0.0,3.0
55788,1430.0,15.0,0.0,1.0,0.0,350.0,22.0,182.0
55818,640.0,24.0,0.0,8.0,176.0,23.0,549.0,580.0
55839,9.0,10.0,0.0,17.0,4.0,804.0,726.0,430.0
55842,127.0,6.0,0.0,161.0,198.0,1052.0,176.0,280.0
55851,10.0,0.0,0.0,10.0,3.0,1118.0,126.0,733.0
55877,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
55880,1163.0,0.0,0.0,834.0,2.0,0.0,0.0,1.0
55885,619.0,230.0,0.0,163.0,0.0,18.0,642.0,328.0
55886,488.0,5.0,0.0,9.0,30.0,1438.0,7.0,23.0
55911,55.0,8.0,0.0,5.0,1.0,272.0,1113.0,546.0
55930,37.0,79.0,0.0,97.0,0.0,8.0,1330.0,449.0
55966,260.0,16.0,0.0,80.0,0.0,0.0,188.0,1456.0
56064,319.0,214.0,0.0,86.0,2.0,77.0,861.0,441.0
56065,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
56068,1193.0,0.0,0.0,779.0,12.0,7.0,1.0,8.0
56096,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
56100,138.0,35.0,0.0,439.0,0.0,27.0,505.0,856.0
56102,183.0,87.0,0.0,48.0,0.0,516.0,576.0,590.0
56106,973.0,5.0,0.0,85.0,606.0,0.0,3.0,328.0
56139,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
56173,972.0,66.0,0.0,338.0,4.0,201.0,63.0,356.0
56180,4.0,5.0,0.0,209.0,32.0,223.0,1205.0,322.0
56207,251.0,37.0,0.0,1.0,2.0,207.0,872.0,630.0
56216,12.0,0.0,0.0,35.0,25.0,153.0,505.0,1270.0
56326,3.0,0.0,0.0,0.0,0.0,731.0,754.0,512.0
56329,9.0,6.0,0.0,2.0,0.0,404.0,1136.0,443.0
56332,530.0,30.0,0.0,692.0,226.0,188.0,172.0,162.0
56388,0.0,1.0,0.0,0.0,0.0,467.0,1175.0,357.0
56405,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
56417,324.0,28.0,0.0,753.0,329.0,20.0,69.0,477.0
56452,187.0,51.0,0.0,465.0,55.0,1039.0,20.0,183.0
56484,121.0,0.0,0.0,307.0,534.0,318.0,64.0,656.0
56489,1270.0,50.0,0.0,80.0,4.0,411.0,36.0,149.0
56498,513.0,53.0,0.0,15.0,156.0,27.0,874.0,362.0
56514,82.0,9.0,0.0,318.0,0.0,825.0,213.0,553.0
56523,7.0,0.0,0.0,91.0,22.0,0.0,16.0,1864.0
56546,3.0,0.0,0.0,13.0,0.0,1737.0,103.0,144.0
56554,402.0,15.0,0.0,975.0,4.0,156.0,155.0,293.0
56555,0.0,0.0,0.0,1.0,0.0,0.0,1891.0,108.0
56593,2.0,2.0,0.0,324.0,0.0,5.0,1596.0,71.0
56636,0.0,0.0,0.0,0.0,105.0,0.0,127.0,1768.0
56640,705.0,15.0,0.0,115.0,0.0,862.0,78.0,225.0
56671,0.0,0.0,0.0,0.0,0.0,2.0,0.0,1998.0
56756,32.0,33.0,0.0,134.0,1.0,232.0,891.0,677.0
56757,1785.0,9.0,0.0,72.0,6.0,102.0,14.0,12.0
56758,478.0,114.0,0.0,322.0,13.0,98.0,631.0,344.0
56786,649.0,89.0,0.0,1.0,215.0,441.0,77.0,528.0
56790,926.0,60.0,0.0,732.0,0.0,47.0,103.0,132.0
56828,234.0,8.0,0.0,67.0,40.0,423.0,458.0,770.0
