,Baso,Eos,Lymphoid,Mast,Meg,Monocyte,Neutrophil
56640,0.3971830985915493,0.008450704225352112,0.0,0.0647887323943662,0.0,0.4856338028169014,0.043943661971830986
56671,0.0,0.0,0.0,0.0,0.0,1.0,0.0
56756,0.02418745275888133,0.024943310657596373,0.0,0.10128495842781557,0.0007558578987150416,0.17535903250188964,0.673469387755102
56757,0.897887323943662,0.004527162977867203,0.0,0.03621730382293763,0.0030181086519114686,0.05130784708249497,0.007042253521126761
56758,0.2886473429951691,0.06884057971014493,0.0,0.19444444444444445,0.00785024154589372,0.059178743961352656,0.3810386473429952
56786,0.44089673913043476,0.06046195652173913,0.0,0.0006793478260869565,0.14605978260869565,0.29959239130434784,0.052309782608695655
56790,0.49571734475374735,0.032119914346895075,0.0,0.39186295503211993,0.0,0.025160599571734475,0.05513918629550321
56828,0.1902439024390244,0.0065040650406504065,0.0,0.05447154471544716,0.032520325203252036,0.3439024390243902,0.3723577235772358
56830,0.2816399286987522,0.025846702317290554,0.0,0.11229946524064172,0.0,0.38324420677361853,0.19696969696969696
56866,0.4071537290715373,0.01598173515981735,0.0,0.0380517503805175,0.0136986301369863,0.4627092846270928,0.0624048706240487
56867,0.0,0.0,0.0,0.0,0.0,1.0,0.0
56872,0.8304997424008244,0.02472952086553323,0.0,0.0005151983513652757,0.0,0.1432251416795466,0.0010303967027305513
56907,0.038661710037174724,0.0052044609665427505,0.0,0.026022304832713755,0.08550185873605948,0.2,0.6446096654275093
56918,0.16767676767676767,0.0030303030303030303,0.0,0.8272727272727273,0.0,0.00101010101010101,0.00101010101010101
56928,0.0013157894736842105,0.0,0.0,0.08947368421052632,0.6131578947368421,0.2618421052631579,0.034210526315789476
56939,0.4215817694369973,0.1816353887399464,0.0,0.04624664879356569,0.0,0.06970509383378017,0.2808310991957105
56951,0.11553784860557768,0.024568393094289508,0.0,0.1201859229747676,0.010624169986719787,0.3598937583001328,0.3691899070385126
57051,0.889405684754522,0.009302325581395349,0.0,0.07131782945736434,0.0,0.020671834625323,0.009302325581395349
57085,0.500560538116592,0.02466367713004484,0.0,0.30829596412556054,0.0,0.14742152466367714,0.01905829596412556
57102,0.304437564499484,0.016511867905056758,0.0,0.03199174406604747,0.23632610939112486,0.15995872033023736,0.25077399380804954
57146,0.001984126984126984,0.0013227513227513227,0.0,0.0006613756613756613,0.0006613756613756613,0.4708994708994709,0.5244708994708994
57148,0.0,0.0,0.0,0.0,0.209085252022402,0.7286869943995021,0.06222775357809583
57182,0.05488418932527694,0.0005035246727089627,0.0,0.9229607250755287,0.017119838872104734,0.003524672708962739,0.0010070493454179255
57222,0.1496680748340374,0.08267954133977067,0.0,0.018105009052504527,0.0,0.02776101388050694,0.7217863608931805
57224,0.14829821717990274,0.08752025931928688,0.0,0.012965964343598054,0.0,0.09643435980551053,0.6547811993517018
57231,0.10263522884882108,0.012482662968099861,0.0,0.026352288488210817,0.036061026352288486,0.30374479889042993,0.5187239944521498
57267,0.006937033084311633,0.0,0.0,0.0016008537886872999,0.0021344717182497333,0.9215581643543223,0.06776947705442903
57305,0.12978986402966625,0.011742892459826947,0.0,0.033992583436341164,0.0006180469715698393,0.7849196538936959,0.03893695920889988
57322,0.0013531799729364006,0.0,0.0,0.0,0.9986468200270636,0.0,0.0
57382,0.2343042071197411,0.003883495145631068,0.0,0.5482200647249191,0.0,0.16828478964401294,0.045307443365695796
57470,0.016320474777448073,0.0,0.0,0.4762611275964392,0.486646884272997,0.0,0.020771513353115726
57491,0.9995,0.0,0.0,0.0005,0.0,0.0,0.0
57497,0.9284284284284284,0.0,0.0,0.06656656656656657,0.0045045045045045045,0.0005005005005005005,0.0
57536,0.15987460815047022,0.022727272727272728,0.0,0.018808777429467086,0.05329153605015674,0.029780564263322883,0.7155172413793104
57540,0.021645021645021644,0.07297464440321583,0.0,0.012987012987012988,0.0,0.0024737167594310453,0.8899196042053185
57541,0.7145077720207254,0.006735751295336788,0.0,0.12590673575129532,0.030569948186528497,0.11347150259067358,0.008808290155440414
57542,0.1700356718192628,0.025564803804994055,0.0,0.07431629013079667,0.0,0.6967895362663495,0.03329369797859691
57555,0.9210110584518167,0.01263823064770932,0.0,0.03317535545023697,0.0,0.02948920484465508,0.003686150605581885
57567,0.3030698889614631,0.05355976485956891,0.0,0.2495101241018942,0.006531678641410843,0.13847158719790986,0.2488569562377531
57581,0.2482614742698192,0.09944367176634214,0.0,0.07719054242002782,0.0,0.1411682892906815,0.4339360222531293
57606,0.1652452025586354,0.0037313432835820895,0.0,0.0010660980810234541,0.0010660980810234541,0.7910447761194029,0.037846481876332626
57607,0.0677154582763338,0.010259917920656635,0.0,0.07729138166894665,0.003419972640218878,0.32694938440492477,0.5143638850889193
57647,0.07924305144884683,0.010053222945002957,0.0,0.0029568302779420462,0.007096392667060911,0.6238911886457718,0.2767593140153755
57683,0.0,0.0,0.0,0.0,0.0010085728693898135,0.0010085728693898135,0.9979828542612204
57730,0.23974763406940064,0.011041009463722398,0.0,0.15036803364879076,0.0005257623554153522,0.5883280757097792,0.009989484752891693
57759,0.007962840079628402,0.0053085600530856005,0.0,0.35766423357664234,0.14134041141340412,0.1353682813536828,0.35235567352355673
57762,0.7943589743589744,0.045641025641025644,0.0,0.09487179487179487,0.0,0.06256410256410257,0.002564102564102564
57771,0.06684141546526867,0.014416775884665793,0.0,0.8846657929226737,0.0,0.0,0.03407601572739188
57801,0.801201529219006,0.02894593118514473,0.0,0.05898416166029492,0.0016384489350081922,0.0038230475150191155,0.10540688148552703
57807,1.0,0.0,0.0,0.0,0.0,0.0,0.0
57832,0.18649732620320855,0.0006684491978609625,0.0,0.09358288770053476,0.2092245989304813,0.428475935828877,0.08155080213903744
57869,0.07939698492462312,0.0,0.0,0.9130653266331659,0.007035175879396985,0.0,0.0005025125628140704
57880,1.0,0.0,0.0,0.0,0.0,0.0,0.0
57894,0.000625,0.001875,0.0,0.0,0.0,0.91375,0.08375
57956,0.4546675621222297,0.004029550033579583,0.0,0.4492948287441236,0.040295500335795834,0.000671591672263264,0.05104096709200806
57981,0.0089179548156956,0.0,0.0,0.7384066587395958,0.20332936979785968,0.0005945303210463733,0.04875148632580262
58017,0.9333333333333333,0.0,0.0,0.0,0.0,0.0,0.06666666666666667
58092,0.6076470588235294,0.0,0.0,0.0035294117647058825,0.3688235294117647,0.018823529411764704,0.001176470588235294
58119,0.0,0.0,0.0,0.0,1.0,0.0,0.0
58121,0.1967654986522911,0.08153638814016173,0.0,0.04851752021563342,0.0033692722371967657,0.37398921832884097,0.29582210242587603
58177,0.3944020356234097,0.0,0.0,0.07888040712468193,0.45038167938931295,0.002544529262086514,0.0737913486005089
58207,0.06689419795221843,0.004095563139931741,0.0,0.0,0.0020477815699658703,0.6313993174061433,0.2955631399317406
58211,0.8020779220779221,0.012987012987012988,0.0,0.0212987012987013,0.1574025974025974,0.0005194805194805195,0.005714285714285714
58252,0.015066964285714286,0.049107142857142856,0.0,0.044642857142857144,0.0,0.0078125,0.8833705357142857
58293,0.32441977800201816,0.0010090817356205853,0.0,0.6109989909182644,0.06357214934409687,0.0,0.0
58322,0.11295469049138482,0.0025526483726866626,0.0,0.0,0.003190810465858328,0.41608168474792595,0.4652201659221442
58333,0.9059656218402427,0.006066734074823054,0.0,0.012639029322548028,0.0,0.07532861476238625,0.0
58345,0.00101010101010101,0.0,0.0,0.0,0.0,0.998989898989899,0.0
58364,0.06968641114982578,0.0008710801393728223,0.0,0.003484320557491289,0.0,0.19599303135888502,0.7299651567944251
58365,0.33189655172413796,0.010467980295566502,0.0,0.2875615763546798,0.0,0.30110837438423643,0.06896551724137931
58372,0.6184279021343051,0.01717855283706403,0.0,0.34044768349817806,0.0,0.008328995314940135,0.015616866215512754
58399,0.08163265306122448,0.04353741496598639,0.0,0.0013605442176870747,0.0,0.24761904761904763,0.6258503401360545
58403,0.1125569290826285,0.0071567989590110605,0.0,0.10865322055953155,0.028627195836044242,0.6851008458035134,0.057905009759271306
58417,0.0,0.0,0.0,0.0,0.11641113003975014,0.008517887563884156,0.8750709823963657
58474,0.7564102564102564,0.031746031746031744,0.0,0.051892551892551896,0.0006105006105006105,0.14590964590964592,0.013431013431013432
58497,0.4379474940334129,0.024463007159904536,0.0,0.002386634844868735,0.08174224343675418,0.0954653937947494,0.35799522673031026
58559,0.002197802197802198,0.0,0.0,0.06813186813186813,0.45274725274725275,0.12527472527472527,0.3516483516483517
58605,0.0,0.0,0.0,0.0,1.0,0.0,0.0
58615,1.0,0.0,0.0,0.0,0.0,0.0,0.0
58676,0.1751487111698612,0.005287508261731659,0.0,0.15135492399206874,0.09054857898215465,0.4970257766027759,0.0806345009914078
58677,0.30072904009720536,0.0036452004860267314,0.0,0.6306196840826246,0.02551640340218712,0.031591737545565005,0.007897934386391251
58690,0.0036082474226804126,0.0005154639175257732,0.0,0.0015463917525773195,0.0005154639175257732,0.9762886597938144,0.01752577319587629
58713,0.1568409343715239,0.017797552836484983,0.0,0.2903225806451613,0.0011123470522803114,0.39933259176863184,0.13459399332591768
58800,0.5332666333166584,0.0,0.0,0.46673336668334164,0.0,0.0,0.0
58827,0.6353356890459364,0.0480565371024735,0.0,0.09752650176678446,0.11307420494699646,0.025441696113074206,0.08056537102473499
58842,0.043043043043043044,0.0005005005005005005,0.0,0.9544544544544544,0.0,0.002002002002002002,0.0
58860,0.0005081300813008131,0.0,0.0,0.0,0.001524390243902439,0.9974593495934959,0.0005081300813008131
58861,0.2869718309859155,0.14084507042253522,0.0,0.020246478873239437,0.0,0.04137323943661972,0.5105633802816901
58862,0.02027027027027027,0.0008445945945945946,0.0,0.13597972972972974,0.05574324324324324,0.2905405405405405,0.4966216216216216
58895,0.13683567501527183,0.007330482590103849,0.0,0.12583995113011606,0.06719609040928527,0.5387904703726328,0.1240073304825901
58934,0.6351259360108917,0.02518720217835262,0.0,0.006126616746085773,0.1524846834581348,0.0068073519400953025,0.17426820966643974
58944,0.0,0.0,0.0,0.0,1.0,0.0,0.0
58956,0.0015,0.0,0.0,0.0,0.9985,0.0,0.0
58968,0.22008862629246675,0.07311669128508123,0.0,0.0029542097488921715,0.0,0.327178729689808,0.3766617429837518
58970,0.038502673796791446,0.0010695187165775401,0.0,0.0,0.0021390374331550803,0.25668449197860965,0.7016042780748664
59003,0.17493472584856398,0.010443864229765013,0.0,0.04612706701479547,0.028720626631853787,0.195822454308094,0.5439512619669278
59009,0.0026666666666666666,0.0,0.0,0.004666666666666667,0.0,0.67,0.32266666666666666
59045,0.9994997498749375,0.0,0.0,0.0,0.0,0.0005002501250625312,0.0
59063,0.1232876712328767,0.0005073566717402334,0.0,0.8685946220192795,0.0005073566717402334,0.007102993404363267,0.0
59065,0.0,0.0,0.0,0.0,0.0,0.33502824858757063,0.6649717514124294
59088,0.2420614263404477,0.0052056220718375845,0.0,0.6855804268610098,0.0005205622071837585,0.059344091618948464,0.007287870900572618
59095,0.04146981627296588,0.005249343832020997,0.0,0.8514435695538057,0.012073490813648294,0.06246719160104987,0.027296587926509186
59130,0.07161125319693094,0.023017902813299233,0.0,0.1278772378516624,0.02216538789428815,0.03836317135549872,0.7169650468883205
59168,0.9894736842105263,0.0040100250626566416,0.0,0.0015037593984962407,0.0,0.005012531328320802,0.0
59171,0.222,0.026,0.0,0.10333333333333333,0.146,0.186,0.31666666666666665
59182,0.25773195876288657,0.0,0.0,0.0,0.10417797069994574,0.6359196961475855,0.002170374389582203
59208,0.0,0.0,0.0,0.0,0.0,0.3337349397590361,0.6662650602409639
59209,0.0,0.0,0.0,0.0,1.0,0.0,0.0
59246,0.0035623409669211198,0.0005089058524173028,0.0,0.0010178117048346056,0.0030534351145038168,0.9857506361323155,0.0061068702290076335
59287,0.011400651465798045,0.0008143322475570033,0.0,0.003257328990228013,0.23452768729641693,0.36482084690553745,0.38517915309446255
59319,0.2771317829457364,0.003875968992248062,0.0,0.005813953488372093,0.0,0.6996124031007752,0.013565891472868217
59324,0.0,0.0,0.0,0.0,0.0,0.0,1.0
59398,0.14220963172804532,0.006798866855524079,0.0,0.17563739376770537,0.06685552407932012,0.5779036827195467,0.03059490084985836
59405,0.07836990595611286,0.019435736677115987,0.0,0.00438871473354232,0.0,0.0438871473354232,0.8539184952978056
59431,0.027978339350180504,0.0036101083032490976,0.0,0.0,0.0,0.39620938628158847,0.572202166064982
59470,0.024390243902439025,0.0025673940949935813,0.0,0.029525032092426188,0.009627727856225931,0.45186136071887034,0.4820282413350449
59480,0.009086320040383645,0.0005047955577990914,0.0,0.9863705199394245,0.001514386673397274,0.001514386673397274,0.0010095911155981827
59545,0.8961693548387096,0.0045362903225806455,0.0,0.06300403225806452,0.0,0.034274193548387094,0.0020161290322580645
59549,0.4419588875453446,0.013905683192261185,0.0,0.047762998790810154,0.1336154776299879,0.2950423216444982,0.06771463119709795
59620,0.041740152851263965,0.001763668430335097,0.0,0.03115814226925338,0.10170487948265726,0.7477954144620811,0.07583774250440917
59658,0.0812395309882747,0.0033500837520938024,0.0,0.6331658291457286,0.07872696817420435,0.038525963149078725,0.16499162479061977
59668,0.15389972144846797,0.033426183844011144,0.0,0.03064066852367688,0.3955431754874652,0.023676880222841225,0.3628133704735376
59699,0.3581395348837209,0.011627906976744186,0.0,0.05193798449612403,0.2,0.24651162790697675,0.13178294573643412
59705,0.03267528931245745,0.02314499659632403,0.0,0.008849557522123894,0.0006807351940095302,0.7842069434989789,0.1504424778761062
59733,0.0,0.0,0.0,0.0,1.0,0.0,0.0
59737,0.0,0.0,0.0,0.0,0.0,0.21666666666666667,0.7833333333333333
59739,0.0,0.0,0.0,1.0,0.0,0.0,0.0
59767,0.06347374495095211,0.0,0.0,0.23254472013848818,0.7034045008655511,0.0005770340450086555,0.0
59768,0.06927710843373494,0.0,0.0,0.927710843373494,0.0015060240963855422,0.000502008032128514,0.001004016064257028
59770,0.9657775541016608,0.034222445898339206,0.0,0.0,0.0,0.0,0.0
59792,0.989,0.0,0.0,0.0005,0.0105,0.0,0.0
59809,0.04452054794520548,0.01986301369863014,0.0,0.024657534246575342,0.007534246575342466,0.45821917808219176,0.4452054794520548
59812,0.06313775510204081,0.10267857142857142,0.0,0.029974489795918366,0.0,0.014668367346938776,0.7895408163265306
59816,0.008130081300813009,0.0,0.0,0.0017421602787456446,0.02148664343786295,0.8966318234610917,0.07200929152148665
59841,0.04350250976017847,0.0011154489682097045,0.0,0.015616285554935862,0.0050195203569436695,0.8711656441717791,0.06358059118795314
59920,0.00754906894816306,0.0,0.0,0.9763462506290891,0.01610468042274786,0.0,0.0
59925,0.015028177833437696,0.03256105197244834,0.0,0.0,0.0012523481527864746,0.061365059486537255,0.8897933625547902
59936,0.6465671641791044,0.11641791044776119,0.0,0.06686567164179104,0.0,0.06865671641791045,0.10149253731343283
59964,0.02752842609216038,0.0,0.0,0.0,0.0,0.9455415918611609,0.026929982046678635
60003,0.11611675126903553,0.05520304568527919,0.0,0.006345177664974619,0.0,0.6465736040609137,0.17576142131979697
60013,0.00864100549882168,0.019638648860958365,0.0,0.0,0.0,0.32128829536527886,0.6504320502749411
60030,0.8962216624685139,0.0,0.0,0.003526448362720403,0.10025188916876575,0.0,0.0
60042,0.707012987012987,0.0451948051948052,0.0,0.0005194805194805195,0.03012987012987013,0.20935064935064934,0.007792207792207792
60086,0.09208103130755065,0.028852056476365868,0.0,0.041743400859422956,0.0024554941682013503,0.7464702271332105,0.08839779005524862
60120,0.057494866529774126,0.0,0.0,0.8413757700205339,0.09650924024640657,0.004106776180698152,0.000513347022587269
60121,0.014028056112224449,0.001002004008016032,0.0,0.530060120240481,0.3156312625250501,0.1092184368737475,0.03006012024048096
60122,0.5967316816025303,0.030047443331576173,0.0,0.006852925672113864,0.0,0.3632050606220348,0.0031628887717448603
60160,0.1178082191780822,0.03972602739726028,0.0,0.045205479452054796,0.01780821917808219,0.06027397260273973,0.7191780821917808
60164,0.009809932556713672,0.003678724708767627,0.0,0.004291845493562232,0.002452483139178418,0.7167381974248928,0.2630288166768853
60211,0.008634646519158122,0.0010793308148947653,0.0,0.007015650296815974,0.0124123043712898,0.9276848354020507,0.04317323259579061
60221,0.43779342723004694,0.006455399061032864,0.0,0.0,0.0029342723004694834,0.2282863849765258,0.3245305164319249
60238,0.06641837368094351,0.014276846679081317,0.0,0.004345127250155183,0.009931719428926133,0.6312849162011173,0.2737430167597765
60243,0.2358431860609832,0.012445550715619166,0.0,0.09334163036714374,0.11263223397635345,0.4760423148724331,0.06969508400746734
60280,0.34208707671043537,0.0525224602626123,0.0,0.1216309606081548,0.0,0.3455425017277125,0.138217000691085
60295,0.008501594048884165,0.0010626992561105207,0.0,0.9011689691817216,0.04357066950053135,0.015940488841657812,0.02975557917109458
60297,0.16857142857142857,0.15428571428571428,0.0,0.0,0.0,0.49142857142857144,0.18571428571428572
60309,0.8895866038723181,0.04500261643118786,0.0,0.0,0.0,0.029304029304029304,0.03610675039246468
60322,0.0,0.0,0.0,0.001215066828675577,0.0,0.5340218712029161,0.4647630619684083
60365,0.008512769153730596,0.0,0.0,0.9909864797195793,0.000500751126690035,0.0,0.0
60403,0.00506649778340722,0.00253324889170361,0.0,0.004433185560481318,0.0018999366687777073,0.6238125395820139,0.3622545915136162
60437,0.06766917293233082,0.0010025062656641604,0.0,0.9303258145363409,0.0005012531328320802,0.0,0.0005012531328320802
60438,0.0,0.0,0.0,0.0,0.0,0.5123456790123457,0.4876543209876543
60439,0.11551983927674535,0.0005022601707684581,0.0,0.8794575590155701,0.0,0.0045203415369161224,0.0
60442,0.11172873818788216,0.010561423012784881,0.0,0.707615341856587,0.0,0.13841022790439134,0.03168426903835464
60457,1.0,0.0,0.0,0.0,0.0,0.0,0.0
60478,0.0,0.0,0.0,1.0,0.0,0.0,0.0
60483,0.10097719869706841,0.006514657980456026,0.0,0.31596091205211724,0.048859934853420196,0.26058631921824105,0.2671009771986971
60488,0.004069175991861648,0.000508646998982706,0.0,0.0,0.005595116988809766,0.9857578840284842,0.004069175991861648
60496,0.017337807606263984,0.007829977628635347,0.0,0.015659955257270694,0.0016778523489932886,0.9077181208053692,0.049776286353467564
60508,0.2894431554524362,0.0063805104408352666,0.0,0.0,0.000580046403712297,0.04640371229698376,0.6571925754060325
60515,0.6485774499473129,0.02370916754478398,0.0,0.21338250790305585,0.0015806111696522655,0.07586933614330875,0.0368809272918862
60527,0.008675534991324466,0.021399652978600348,0.0,0.004048582995951417,0.0,0.016194331983805668,0.9496818970503181
60558,0.390973630831643,0.006592292089249493,0.0,0.5806288032454361,0.0,0.018762677484787018,0.0030425963488843813
60566,0.011005502751375688,0.0,0.0,0.9874937468734367,0.0015007503751875938,0.0,0.0
60572,0.7865511971472237,0.03565970453387672,0.0,0.17677024961793172,0.0005094243504839531,0.0,0.0005094243504839531
60584,1.0,0.0,0.0,0.0,0.0,0.0,0.0
60585,0.25238663484486873,0.017899761336515514,0.0,0.0,0.002386634844868735,0.610381861575179,0.11694510739856802
60602,0.00498220640569395,0.013523131672597865,0.0,0.0007117437722419929,0.0,0.5039145907473309,0.47686832740213525
60624,0.22102102102102103,0.0018018018018018018,0.0,0.5237237237237238,0.17177177177177178,0.05405405405405406,0.02762762762762763
60636,0.21172638436482086,0.009120521172638436,0.0,0.13420195439739413,0.14267100977198696,0.41107491856677525,0.09120521172638436
60699,0.0,0.0,0.0,0.0,0.06403162055335969,0.7802371541501977,0.15573122529644268
60707,0.16576086956521738,0.0020380434782608695,0.0,0.019021739130434784,0.08967391304347826,0.5197010869565217,0.20380434782608695
60743,0.0,0.0,0.0,0.0,0.0020470829068577278,0.9831115660184238,0.014841351074718526
60796,0.20094936708860758,0.0,0.0,0.33175105485232065,0.46255274261603374,0.004219409282700422,0.0005274261603375527
60814,0.23215434083601286,0.01157556270096463,0.0,0.4270096463022508,0.0006430868167202572,0.27266881028938905,0.05594855305466238
60848,0.46365022877478396,0.005592272496187087,0.0,0.0005083884087442806,0.0,0.5246568378240977,0.005592272496187087
60888,0.14314247669773636,0.0039946737683089215,0.0,0.011318242343541944,0.004660452729693742,0.3801597869507324,0.4567243675099867
60889,0.018531228551818806,0.011667810569663692,0.0,0.0013726835964310226,0.0,0.19492107069320522,0.7735072065888813
60891,0.019853709508881923,0.003134796238244514,0.0,0.9148380355276907,0.03343782654127482,0.0036572622779519333,0.025078369905956112
60905,0.08967173738991192,0.020816653322658127,0.0,0.37069655724579664,0.0,0.18094475580464373,0.3378702962369896
60962,0.1563388288800455,0.012507106310403639,0.0,0.0,0.0028425241614553724,0.6469584991472428,0.18135304150085277
60966,0.0,0.004132231404958678,0.0,0.0030991735537190084,0.0,0.002066115702479339,0.9907024793388429
60978,0.9964717741935484,0.0015120967741935483,0.0015120967741935483,0.0005040322580645161,0.0,0.0,0.0
60999,0.041075429424943986,0.00597460791635549,0.0,0.006721433905899925,0.002987303958177745,0.128454070201643,0.8147871545929798
61052,1.0,0.0,0.0,0.0,0.0,0.0,0.0
61069,0.7201017811704835,0.0010178117048346056,0.0,0.03256997455470738,0.008651399491094147,0.233587786259542,0.004071246819338422
61103,0.1858108108108108,0.06891891891891892,0.0,0.04054054054054054,0.0033783783783783786,0.5763513513513514,0.125
61149,0.0,0.0,0.0,0.0,1.0,0.0,0.0
61184,0.1812227074235808,0.00727802037845706,0.0,0.36171761280931586,0.039301310043668124,0.26710334788937407,0.1433770014556041
61305,0.17647058823529413,0.0,0.0,0.058823529411764705,0.35294117647058826,0.23529411764705882,0.17647058823529413
61341,0.7273288093769278,0.0499691548426897,0.0,0.006785934608266502,0.006169031462060457,0.032078963602714373,0.17766810610734116
61355,0.11139081183134046,0.015733165512901194,0.0,0.02076777847702958,0.012586532410320957,0.7539332913782253,0.08558842039018251
61379,0.14214641080312723,0.07178393745557925,0.0,0.06183368869936034,0.007107320540156361,0.09168443496801706,0.6254442075337597
61384,0.040106951871657755,0.0010695187165775401,0.0,0.5727272727272728,0.38342245989304813,0.00267379679144385,0.0
61417,0.985,0.0,0.0,0.0135,0.0015,0.0,0.0
61423,0.0,0.00078003120124805,0.0,0.0,0.0,0.41029641185647425,0.5889235569422777
61450,0.010980966325036604,0.0014641288433382138,0.0,0.0,0.986090775988287,0.0,0.0014641288433382138
61463,0.9135,0.0,0.0,0.086,0.0005,0.0,0.0
61479,0.0,0.0,0.0,0.0,1.0,0.0,0.0
61487,0.0012698412698412698,0.011428571428571429,0.0,0.0,0.0,0.6685714285714286,0.31873015873015875
61520,0.176878612716763,0.003468208092485549,0.0,0.42427745664739885,0.005780346820809248,0.3138728323699422,0.07572254335260116
61526,0.01616161616161616,0.00202020202020202,0.0,0.0013468013468013469,0.00202020202020202,0.4067340067340067,0.5717171717171717
61635,0.7049637479085332,0.046848856664807585,0.0,0.016731734523145567,0.0,0.21528165086447296,0.016174010039040714
61659,0.16507580011229647,0.007860752386299831,0.0,0.6412128017967434,0.13475575519371139,0.030320044918585063,0.020774845592363842
61704,0.19020172910662825,0.013256484149855908,0.0,0.5360230547550432,0.002881844380403458,0.22074927953890489,0.03688760806916427
61722,0.8394495412844036,0.0025484199796126403,0.0,0.06218144750254842,0.0005096839959225281,0.08970438328236494,0.0056065239551478085
61742,0.22925531914893618,0.013829787234042552,0.0,0.7106382978723405,0.0,0.019680851063829788,0.026595744680851064
61743,0.0,0.0,0.0,0.0010045203415369162,0.0,0.9989954796584631,0.0
61746,0.005150214592274678,0.007725321888412017,0.0,0.0034334763948497852,0.0,0.21201716738197424,0.7716738197424893
61754,0.3269867549668874,0.14403973509933773,0.0,0.09437086092715231,0.0,0.006622516556291391,0.4279801324503311
61796,0.0,0.0,0.0,0.0,1.0,0.0,0.0
61816,0.5254643499101258,0.03714799281006591,0.0,0.0,0.32055122828040744,0.05512282804074296,0.061713600958657876
61819,0.0226628895184136,0.0,0.0,0.48725212464589235,0.35127478753541075,0.07507082152974505,0.06373937677053824
61858,0.23955773955773957,0.0343980343980344,0.0,0.019041769041769043,0.0,0.5276412776412777,0.17936117936117937
61861,0.041483343808925204,0.01005656819610308,0.0,0.0,0.0006285355122564425,0.1583909490886235,0.7894406033940917
61874,0.9715,0.0,0.0,0.0,0.0005,0.028,0.0
68480,0.05025445292620865,0.009541984732824428,0.0,0.0019083969465648854,0.0006361323155216285,0.22391857506361323,0.7137404580152672
68482,0.0,0.0,0.0,0.01015228426395939,0.018612521150592216,0.0,0.9712351945854484
68483,0.002967359050445104,0.0,0.0,0.7940652818991097,0.0005934718100890207,0.06528189910979229,0.1370919881305638
68486,0.15271265907568654,0.13395847287340926,0.0,0.03884795713328868,0.0,0.012056262558606833,0.6624246483590087
68487,0.0,0.0,0.0,0.0,1.0,0.0,0.0
68488,0.8159392789373814,0.0,0.0,0.0056925996204933585,0.17836812144212524,0.0,0.0
68490,0.0005128205128205128,0.0020512820512820513,0.0,0.025128205128205128,0.0,0.0,0.9723076923076923
68496,0.0,0.0,0.0,0.0,0.0,0.0,1.0
68497,0.012477718360071301,0.0,0.0,0.036244800950683304,0.18538324420677363,0.0677361853832442,0.6981580510992276
68500,0.0,0.0,0.0,0.0,0.0,0.0,1.0
68501,0.0010240655401945725,0.0035842293906810036,0.0,0.006656426011264721,0.0005120327700972862,0.0035842293906810036,0.9846390168970814
68502,0.0,0.0,0.0,0.0,0.027090694935217905,0.7632508833922261,0.20965842167255594
68506,0.0,0.0,0.0,0.0005688282138794084,0.0,0.024459613196814563,0.9749715585893061
68509,0.0,0.0,0.0,0.0,1.0,0.0,0.0
68513,0.0,0.0,0.0,0.0017513134851138354,0.0,0.08639813193228255,0.9118505545826037
68516,0.0,0.0,0.0,0.0,0.0,0.0,0.0
68522,0.0,0.0005506607929515419,0.0,0.08480176211453745,0.0,0.0005506607929515419,0.9140969162995595
68527,0.0,0.0,0.0,0.0005,0.0,0.0,0.9995
68529,0.08262454434993925,0.0,0.0,0.004860267314702308,0.905224787363305,0.007290400972053463,0.0
68533,0.0,0.0,0.0,0.0,0.0,0.0,1.0
68537,0.992,0.0,0.0,0.008,0.0,0.0,0.0
68538,0.0,0.0,0.0,0.0,0.0,0.0,1.0
68540,0.0005159958720330237,0.0,0.0,0.005675954592363261,0.0005159958720330237,0.04953560371517028,0.9437564499484005
68541,0.0,0.0005047955577990914,0.0,0.001514386673397274,0.0,0.0,0.9979808177688037
68543,0.0,0.0,0.0,0.0,0.0,1.0,0.0
68546,0.0,0.0,0.0,0.0035035035035035035,0.0,0.0,0.9964964964964965
68548,0.0,0.0,0.0,0.0,0.0,1.0,0.0
68550,0.0,0.0,0.0,0.0,0.0,0.0,1.0
68551,0.0020512820512820513,0.0,0.0,0.0,0.997948717948718,0.0,0.0
68565,0.0,0.0,0.0,0.02208835341365462,0.0,0.0,0.9779116465863453
68570,0.014830508474576272,0.0,0.0,0.0026483050847457626,0.026483050847457626,0.028072033898305086,0.9279661016949152
68572,0.0,0.0,0.0,0.0,0.0,0.0,0.0
68574,0.30098360655737705,0.09770491803278689,0.0,0.02819672131147541,0.003278688524590164,0.038688524590163934,0.5311475409836065
68577,0.3610431947840261,0.008149959250203748,0.0,0.015484922575387123,0.5802770986145069,0.02689486552567237,0.008149959250203748
68590,0.01808785529715762,0.0103359173126615,0.0,0.08010335917312661,0.0,0.037467700258397935,0.8540051679586563
68591,0.0,0.0,0.0,0.10046367851622875,0.0010303967027305513,0.0,0.8985059247810407
68592,0.19125214408233276,0.006003430531732418,0.0,0.08490566037735849,0.5051457975986278,0.12178387650085763,0.09090909090909091
68596,0.007308160779537149,0.0036540803897685747,0.0,0.1492082825822168,0.0006090133982947625,0.010353227771010963,0.8288672350791717
68601,0.014360313315926894,0.0006527415143603133,0.0,0.20822454308093996,0.06723237597911227,0.08289817232375979,0.6266318537859008
