,Baso,Eos,Erythroid,Mast,Meg,Monocyte,Neutrophil
46609,1.0,0.0,0.0,0.0,0.0,0.0,0.0
46634,0.0031545741324921135,0.0,0.0,0.0,0.12618296529968454,0.8643533123028391,0.006309148264984227
46636,0.014925373134328358,0.0,0.0,0.0,0.835820895522388,0.13432835820895522,0.014925373134328358
46638,0.0,0.0,0.0,0.0,0.0,0.0,1.0
46652,0.0,0.0,0.0,0.0,0.7463149728471683,0.003878975950349108,0.24980605120248253
46673,0.16019417475728157,0.0825242718446602,0.0,0.0,0.0,0.17059639389736478,0.5866851595006934
46675,0.092,0.0026666666666666666,0.0,0.002,0.012666666666666666,0.8166666666666667,0.074
46727,0.0,0.0,0.0,0.0,0.001571503404924044,0.9968569931901519,0.001571503404924044
46771,0.0,0.0,0.0,0.0,0.011528822055137845,0.9884711779448622,0.0
46808,0.0,0.0,0.0,0.0,1.0,0.0,0.0
46819,0.9398422090729783,0.0009861932938856016,0.0,0.0,0.0009861932938856016,0.005917159763313609,0.05226824457593689
46823,0.4306122448979592,0.001530612244897959,0.0,0.0,0.0,0.5673469387755102,0.0005102040816326531
46864,0.0,0.0,0.0,0.0,0.9242424242424242,0.005050505050505051,0.0707070707070707
46881,0.0,0.0,0.0,0.0,0.35063291139240504,0.024050632911392405,0.6253164556962025
46883,0.0,0.0,0.0,0.0,0.2938443670150987,0.6666666666666666,0.03948896631823461
46889,0.051470588235294115,0.0,0.0,0.0,0.24816176470588236,0.6838235294117647,0.016544117647058824
46916,0.00196078431372549,0.0,0.0,0.0,0.9745098039215686,0.0,0.023529411764705882
46918,0.0,0.0,0.0,0.0,0.9519038076152304,0.01002004008016032,0.03807615230460922
46924,0.0,0.0,0.0,0.0,0.0038230475150191155,0.9961769524849808,0.0
46955,0.0,0.0,0.0,0.0,0.8829305135951662,0.11706948640483383,0.0
46957,0.0,0.0,0.0,0.0,0.0,1.0,0.0
46965,0.10210035005834306,0.0,0.0,0.0,0.06651108518086347,0.8302217036172695,0.0011668611435239206
46996,0.0125,0.0,0.0,0.0,0.4625,0.0375,0.4875
47007,0.9973992197659298,0.0,0.0,0.0,0.0,0.002600780234070221,0.0
47036,0.0047169811320754715,0.0,0.0,0.0,0.4481132075471698,0.014150943396226415,0.5330188679245284
47054,0.0,0.0,0.0,0.0,0.057692307692307696,0.3269230769230769,0.6153846153846154
47057,0.018538135593220338,0.0,0.0,0.00211864406779661,0.0,0.9772245762711864,0.00211864406779661
47076,0.848089468779124,0.001863932898415657,0.0,0.0009319664492078285,0.0,0.021435228331780055,0.1276794035414725
47115,0.0594059405940594,0.0,0.0,0.019801980198019802,0.04526166902404526,0.8755304101838756,0.0
47116,0.9602368866328257,0.0008460236886632825,0.0,0.0,0.0,0.005922165820642978,0.03299492385786802
47120,0.00684931506849315,0.0,0.0,0.0,0.821917808219178,0.0,0.17123287671232876
47123,0.0,0.0,0.0,0.0,0.13031161473087818,0.47875354107648727,0.3909348441926346
47129,0.0,0.0,0.0,0.0,0.007707129094412331,0.09248554913294797,0.8998073217726397
47144,0.0,0.0,0.0,0.0,1.0,0.0,0.0
47164,0.03816793893129771,0.0,0.0,0.0,0.0,0.0,0.9618320610687023
47182,0.0,0.0,0.0,0.0,0.0,0.3497199751088986,0.6502800248911015
47185,0.0,0.0,0.0,0.0,0.42037302725968434,0.028694404591104734,0.5509325681492109
47211,0.0008051529790660225,0.0,0.0,0.0,0.9170692431561996,0.017713365539452495,0.0644122383252818
47229,0.9247730220492867,0.0,0.0,0.0,0.04734111543450065,0.02464332036316472,0.00324254215304799
47258,0.0,0.0,0.0,0.0,0.0,1.0,0.0
47262,0.018196856906534328,0.0,0.0,0.0,0.9172870140612076,0.04631927212572374,0.018196856906534328
47268,0.7637705848949461,0.017603634298693924,0.0,0.030096536059057353,0.09994321408290743,0.08858603066439523,0.0
47305,0.0,0.0,0.0,0.0,0.0,0.0,1.0
47334,0.0,0.0,0.0,0.0,0.0,1.0,0.0
47345,1.0,0.0,0.0,0.0,0.0,0.0,0.0
47369,0.0,0.0,0.0,0.0,0.1276005547850208,0.0027739251040221915,0.869625520110957
47392,0.0,0.0,0.0,0.0,0.015474919957310566,0.6163287086446104,0.368196371398079
47400,0.0,0.0,0.0,0.0,0.9509063444108762,0.0007552870090634441,0.04833836858006042
47415,1.0,0.0,0.0,0.0,0.0,0.0,0.0
47419,0.001639344262295082,0.0,0.0,0.0,0.04918032786885246,0.004918032786885246,0.9442622950819672
47424,0.0,0.0026624068157614484,0.0,0.0005324813631522897,0.06230031948881789,0.933972310969116,0.0005324813631522897
47484,0.0,0.0,0.0,0.0,0.000508646998982706,0.9511698880976602,0.04832146490335707
47492,0.970440881763527,0.001002004008016032,0.0,0.0,0.00751503006012024,0.021042084168336674,0.0
47585,0.0,0.0,0.0,0.0,0.5201342281879194,0.11073825503355705,0.3691275167785235
47598,0.0,0.0,0.0,0.0,0.0,0.0021482277121374865,0.9978517722878625
47643,0.001736111111111111,0.0,0.0,0.0,0.8576388888888888,0.06597222222222222,0.07465277777777778
47675,0.0,0.0,0.0,0.0,0.06267029972752043,0.7002724795640327,0.23705722070844687
47690,0.0,0.0,0.0,0.0,0.39979338842975204,0.5950413223140496,0.005165289256198347
47715,0.0,0.0,0.0,0.0,0.0,1.0,0.0
47719,0.002586206896551724,0.0,0.0,0.0,0.01896551724137931,0.0,0.978448275862069
47735,0.10774058577405858,0.005230125523012552,0.0,0.0,0.0,0.3263598326359833,0.5606694560669456
47753,0.9982935153583617,0.0,0.0,0.0,0.0017064846416382253,0.0,0.0
47766,0.8247422680412371,0.0,0.0,0.0,0.09278350515463918,0.08247422680412371,0.0
47773,0.0,0.0,0.0,0.0,0.003872216844143272,0.30396902226524686,0.6921587608906099
47789,0.0,0.0,0.0,0.0,0.002207505518763797,0.06181015452538632,0.9359823399558499
47828,0.0,0.0,0.0,0.0,0.0,1.0,0.0
47893,0.00997506234413965,0.0,0.0,0.0,0.032418952618453865,0.8927680798004988,0.06483790523690773
47908,0.2926356589147287,0.0,0.0,0.0,0.45155038759689925,0.007751937984496124,0.24806201550387597
47940,0.10132689987937274,0.0012062726176115801,0.0,0.0,0.03498190591073583,0.0012062726176115801,0.8612786489746683
47941,0.8273092369477911,0.0,0.0,0.0,0.0013386880856760374,0.0107095046854083,0.1606425702811245
47942,0.0,0.0,0.0,0.0,0.9966703662597114,0.0022197558268590455,0.0011098779134295228
47946,0.988647114474929,0.0,0.0,0.0,0.001892147587511826,0.000946073793755913,0.008514664143803218
47947,0.0,0.0,0.0,0.0,0.39587242026266417,0.06191369606003752,0.5422138836772983
47954,0.0,0.0,0.0,0.0,0.9414093428345209,0.015043547110055424,0.043547110055423596
47977,0.0012345679012345679,0.0,0.0,0.0,0.0,0.005555555555555556,0.9932098765432099
47990,0.0,0.0,0.0,0.0,0.04797047970479705,0.8523985239852399,0.0996309963099631
47999,0.8644457208500862,0.005743825387708214,0.0,0.08098793796668581,0.012062033314187249,0.03676048248133257,0.0
48008,0.027726432532347505,0.03758471965495995,0.0,0.0,0.0012322858903265558,0.8940234134319162,0.039433148490449786
48029,0.6368098159509202,0.0,0.0,0.0,0.36319018404907977,0.0,0.0
48043,0.0,0.0,0.0,0.0,0.0,1.0,0.0
48091,0.0,0.0,0.0,0.0,0.0,1.0,0.0
48096,0.34517766497461927,0.0,0.0,0.0,0.3197969543147208,0.06091370558375635,0.27411167512690354
48098,0.0,0.0,0.0,0.0,0.6864864864864865,0.0013513513513513514,0.31216216216216214
48126,0.0,0.001098901098901099,0.0,0.0,0.0,0.5675824175824176,0.43131868131868134
48154,0.0,0.0,0.0,0.0,1.0,0.0,0.0
48155,0.05359877488514548,0.0007656967840735069,0.0,0.0,0.0,0.945635528330781,0.0
48164,0.0,0.0,0.0,0.0,0.26865671641791045,0.09950248756218906,0.6318407960199005
48176,0.06656804733727811,0.0,0.0,0.0,0.7485207100591716,0.1346153846153846,0.05029585798816568
48199,0.0,0.0,0.0,0.0,0.008978675645342313,0.0,0.9910213243546577
48216,0.1346153846153846,0.0,0.0,0.0,0.8269230769230769,0.019230769230769232,0.019230769230769232
48314,1.0,0.0,0.0,0.0,0.0,0.0,0.0
48315,0.007606490872210953,0.0,0.0,0.0,0.018762677484787018,0.9731237322515213,0.0005070993914807302
48320,0.0,0.0,0.0,0.0,0.0,1.0,0.0
48347,0.0,0.0,0.0,0.0,0.18863879957127547,0.19185423365487675,0.6195069667738478
48348,0.0,0.0,0.0,0.0,0.2222222222222222,0.14285714285714285,0.6349206349206349
48350,0.0,0.0,0.0,0.0,0.46545454545454545,0.0036363636363636364,0.5309090909090909
48352,0.0013995801259622112,0.0,0.0,0.0,0.6529041287613716,0.00489853044086774,0.34079776067179846
48355,0.003355704697986577,0.0,0.0,0.0,0.5436241610738255,0.03355704697986577,0.41946308724832215
48356,0.005357142857142857,0.0,0.0,0.0,0.8696428571428572,0.04642857142857143,0.07857142857142857
48383,0.0,0.0,0.0,0.0,0.032532920216886134,0.3353989155693261,0.6320681642137878
48385,0.788787483702738,0.0,0.0,0.09256844850065189,0.0,0.11864406779661017,0.0
48411,0.0,0.0,0.0,0.0,0.009708737864077669,0.9683188553909045,0.021972406745017884
48451,0.042953020134228186,0.0,0.0,0.0006711409395973154,0.042281879194630875,0.9093959731543624,0.004697986577181208
48497,0.0008216926869350862,0.0,0.0,0.0,0.9622021364009861,0.010682004930156122,0.02629416598192276
48528,0.0,0.0,0.0,0.0,0.35542168674698793,0.1144578313253012,0.5301204819277109
48537,0.0,0.0,0.0,0.0,0.6716738197424893,0.055793991416309016,0.27253218884120173
48538,0.0027397260273972603,0.0,0.0,0.0,0.9534246575342465,0.0,0.043835616438356165
48580,0.09198113207547169,0.0,0.0,0.0,0.8608490566037735,0.014150943396226415,0.0330188679245283
48603,0.0,0.0,0.0,0.0,0.9994778067885117,0.0005221932114882506,0.0
48614,0.08424908424908426,0.0,0.0,0.0,0.8040293040293041,0.014652014652014652,0.09706959706959707
48616,0.002881844380403458,0.0,0.0,0.0,0.00792507204610951,0.8206051873198847,0.1685878962536023
48633,0.02830188679245283,0.0,0.0,0.0,0.9528301886792453,0.0,0.018867924528301886
48642,0.0,0.0,0.0,0.0,0.7923250564334086,0.002257336343115124,0.2054176072234763
48647,1.0,0.0,0.0,0.0,0.0,0.0,0.0
48653,0.0,0.0,0.0,0.0,0.0,0.17022574740695545,0.8297742525930445
48679,0.0,0.0,0.0,0.0,0.012658227848101266,0.9862410566868465,0.001100715465052284
48687,0.5702917771883289,0.0,0.0,0.0,0.10079575596816977,0.04509283819628647,0.2838196286472148
48690,0.0,0.0,0.0,0.0,1.0,0.0,0.0
48695,0.03356713426853707,0.0,0.0,0.0,0.0,0.9664328657314629,0.0
48733,0.0010427528675703858,0.0,0.0,0.0,0.3409801876955162,0.11261730969760167,0.5453597497393118
48747,0.0,0.0,0.0,0.0,0.0,1.0,0.0
48761,0.7142857142857143,0.0010504201680672268,0.0,0.0,0.0,0.0021008403361344537,0.28256302521008403
48773,0.14514514514514515,0.0,0.0,0.0,0.0,0.8548548548548549,0.0
48777,0.0,0.0,0.0,0.0,0.000500751126690035,0.99949924887331,0.0
48787,0.04929577464788732,0.0,0.0,0.0,0.45774647887323944,0.3732394366197183,0.11971830985915492
48810,0.5956580732700135,0.005427408412483039,0.0,0.0,0.27408412483039346,0.0013568521031207597,0.12347354138398914
48825,0.0069124423963133645,0.0,0.0,0.0,0.6405529953917051,0.2926267281105991,0.059907834101382486
48834,0.0,0.0,0.0,0.0,0.01059001512859304,0.989409984871407,0.0
48878,0.0,0.0,0.0,0.0,0.9474824038982134,0.05251759610178668,0.0
48902,0.0,0.0,0.0,0.0,0.544344473007712,0.11696658097686376,0.33868894601542415
48932,0.5070422535211268,0.0,0.0,0.0,0.08450704225352113,0.028169014084507043,0.38028169014084506
48933,0.0,0.0,0.0,0.0,1.0,0.0,0.0
48980,0.8593563766388558,0.0023837902264600714,0.0,0.01132300357568534,0.0077473182359952325,0.11918951132300358,0.0
48982,0.0013986013986013986,0.0,0.0,0.0,0.951048951048951,0.0013986013986013986,0.046153846153846156
48988,0.0,0.0,0.0,0.0,0.05721393034825871,0.9402985074626866,0.0024875621890547263
49065,0.0,0.0,0.0,0.0,0.2560706401766004,0.4083885209713024,0.3355408388520971
49089,0.0,0.0,0.0,0.0,1.0,0.0,0.0
49103,0.0,0.0,0.0,0.0,0.0,1.0,0.0
49167,0.45132743362831856,0.0,0.0,0.0,0.035398230088495575,0.022123893805309734,0.4911504424778761
49172,0.156355455568054,0.0011248593925759281,0.0,0.0,0.8188976377952756,0.0,0.023622047244094488
49197,0.0,0.0,0.0,0.0,0.22340425531914893,0.4787234042553192,0.2978723404255319
49206,0.0,0.0,0.0,0.0,0.11542100283822138,0.007568590350047304,0.8770104068117314
49220,0.03828972559029994,0.25335035098915126,0.0,0.0025526483726866626,0.0025526483726866626,0.6898532227185705,0.013401403956604978
49280,0.0,0.0,0.0,0.0,0.04859335038363171,0.9326513213981245,0.01875532821824382
49281,0.0,0.0,0.0,0.0,0.6447166921898928,0.18989280245022971,0.16539050535987748
49287,0.36239782016348776,0.013079019073569483,0.0,0.0005449591280653951,0.030517711171662125,0.5901907356948229,0.0032697547683923707
49290,0.0,0.0,0.0,0.0,1.0,0.0,0.0
49354,0.0005847953216374269,0.0,0.0,0.0,0.0005847953216374269,0.9134502923976608,0.08538011695906433
49372,0.0,0.0,0.0,0.0,0.3236434108527132,0.6589147286821705,0.01744186046511628
49427,0.0,0.0,0.0,0.0,0.12330905306971904,0.8761706555671176,0.0005202913631633715
49434,0.625,0.03365384615384615,0.0,0.0,0.009615384615384616,0.07307692307692308,0.2586538461538462
49435,0.004120879120879121,0.0,0.0,0.0,0.2706043956043956,0.023351648351648352,0.7019230769230769
49441,0.0,0.0,0.0,0.0,0.017658930373360242,0.9823410696266398,0.0
49466,0.9438502673796791,0.004010695187165776,0.0,0.0,0.027406417112299464,0.008021390374331552,0.016711229946524065
49471,0.0,0.0,0.0,0.0,0.9893617021276596,0.0,0.010638297872340425
49500,0.0,0.0,0.0,0.0,0.9940379403794037,0.005420054200542005,0.0005420054200542005
49501,0.0,0.0,0.0,0.0,0.7202680067001676,0.2797319932998325,0.0
49532,0.0017482517482517483,0.0,0.0,0.0,0.3793706293706294,0.057692307692307696,0.5611888111888111
49550,0.02556237218813906,0.0,0.0,0.0,0.7382413087934561,0.12372188139059305,0.11247443762781185
49560,0.022774327122153208,0.0,0.0,0.0,0.8405797101449275,0.13664596273291926,0.0
49591,0.004130098089829634,0.0,0.0,0.0,0.0,0.9917398038203408,0.004130098089829634
49620,0.0032626427406199023,0.0,0.0,0.0,0.17944535073409462,0.08156606851549755,0.7357259380097879
49642,0.0,0.0,0.0,0.0,0.0273972602739726,0.0,0.9726027397260274
49668,0.002070393374741201,0.0,0.0,0.0,0.38923395445134573,0.009316770186335404,0.5993788819875776
49671,0.004195804195804196,0.0,0.0,0.0,0.2811188811188811,0.7097902097902098,0.0048951048951048955
49692,1.0,0.0,0.0,0.0,0.0,0.0,0.0
49696,0.03451725862931466,0.0,0.0,0.0,0.0,0.9654827413706853,0.0
49741,0.041237113402061855,0.0,0.0,0.001145475372279496,0.08018327605956473,0.5406643757159221,0.33676975945017185
49760,0.874826147426982,0.0,0.0,0.0,0.12378303198887343,0.0,0.0013908205841446453
49764,0.0,0.0,0.0,0.0,0.7502799552071668,0.0335946248600224,0.21612541993281076
49769,0.012692656391659111,0.0,0.0,0.0,0.7669990933816863,0.009066183136899365,0.2112420670897552
49785,0.002097902097902098,0.0,0.0,0.0,0.0048951048951048955,0.017482517482517484,0.9755244755244755
49790,0.0,0.0,0.0,0.0,0.0,1.0,0.0
49815,0.0,0.0,0.0,0.0,0.9357798165137615,0.003931847968545216,0.06028833551769332
49844,0.0,0.0,0.0,0.0,0.008507853403141362,0.9692408376963351,0.02225130890052356
49853,0.22375690607734808,0.09779005524861878,0.0,0.0,0.12099447513812155,0.5574585635359116,0.0
49861,0.0,0.0,0.0,0.0,0.09103840682788052,0.11095305832147938,0.7980085348506402
49892,0.0,0.0,0.0,0.0,0.08347826086956522,0.0,0.9165217391304348
49900,0.0,0.0,0.0,0.0,0.0005,0.9995,0.0
49929,0.0,0.0,0.0,0.0,0.22439024390243903,0.7560975609756098,0.01951219512195122
49938,0.0,0.0,0.0,0.0,0.7372881355932204,0.1440677966101695,0.11864406779661017
49950,0.0,0.0,0.0,0.0,0.839527027027027,0.0,0.16047297297297297
49975,0.0,0.0,0.0,0.0,0.0,0.9507829977628636,0.049217002237136466
49978,0.3421828908554572,0.0014749262536873156,0.0,0.0,0.032448377581120944,0.5250737463126843,0.09882005899705015
49980,0.9809679173463839,0.01468189233278956,0.0,0.0,0.0,0.004350190320826536,0.0
50006,0.0,0.0,0.0,0.0,0.31007751937984496,0.268733850129199,0.42118863049095606
50008,0.9692307692307692,0.0,0.0,0.0,0.03076923076923077,0.0,0.0
50010,1.0,0.0,0.0,0.0,0.0,0.0,0.0
50011,0.0,0.0,0.0,0.0,0.7723004694835681,0.028169014084507043,0.19953051643192488
50030,0.0,0.0,0.0,0.0,0.9204244031830239,0.07161803713527852,0.007957559681697613
50100,0.0,0.0,0.0,0.0,0.9389473684210526,0.0,0.061052631578947365
50102,0.011555555555555555,0.0008888888888888889,0.0,0.0,0.16977777777777778,0.07644444444444444,0.7413333333333333
50136,0.0,0.0,0.0,0.0,0.39714285714285713,0.58,0.022857142857142857
50168,0.0011337868480725624,0.0011337868480725624,0.0,0.0,0.13435374149659865,0.858843537414966,0.0045351473922902496
50171,0.9809471965160588,0.0,0.0,0.010887316276537834,0.0,0.008165487207403375,0.0
50172,0.0,0.0,0.0,0.0,0.9934354485776805,0.0,0.006564551422319475
50174,0.0,0.0,0.0,0.0,0.6332046332046332,0.1093951093951094,0.2574002574002574
50199,0.0,0.0,0.0,0.0,0.4792626728110599,0.06912442396313365,0.45161290322580644
50231,0.033426183844011144,0.0020891364902506965,0.0,0.0,0.8558495821727019,0.10584958217270195,0.002785515320334262
50238,0.1581769436997319,0.0,0.0,0.0,0.16890080428954424,0.6648793565683646,0.00804289544235925
50254,0.21937842778793418,0.0,0.0,0.0,0.7586837294332724,0.016453382084095063,0.005484460694698354
50259,0.0,0.0,0.0,0.0,0.7597014925373134,0.020895522388059702,0.21940298507462686
50277,0.0,0.0,0.0,0.0,0.001507537688442211,0.9984924623115577,0.0
50279,0.0,0.0,0.0,0.0,0.4065934065934066,0.01098901098901099,0.5824175824175825
50281,0.0,0.0,0.0,0.0,0.02681992337164751,0.0030651340996168583,0.9701149425287356
50282,0.22131979695431472,0.0020304568527918783,0.0,0.0,0.2913705583756345,0.005076142131979695,0.48020304568527916
50283,0.9994994994994995,0.0,0.0,0.0,0.0,0.0005005005005005005,0.0
50294,0.5520833333333334,0.0,0.0,0.0,0.19791666666666666,0.0,0.25
50330,0.0,0.0,0.0,0.0,0.011574074074074073,0.03819444444444445,0.9502314814814815
50335,0.0,0.0,0.0,0.0,0.6669513236549958,0.017933390264730998,0.3151152860802733
50355,0.150354609929078,0.05602836879432624,0.0,0.0524822695035461,0.47375886524822697,0.2673758865248227,0.0
50379,0.6341463414634146,0.006097560975609756,0.0,0.0,0.0,0.12652439024390244,0.23323170731707318
50419,0.017526289434151226,0.000500751126690035,0.0,0.0,0.000500751126690035,0.9814722083124687,0.0
50429,0.0,0.0,0.0,0.0,0.9617834394904459,0.0,0.03821656050955414
50454,0.0,0.0,0.0,0.0,0.6770949720670391,0.0033519553072625698,0.3195530726256983
50457,0.005620848237097598,0.0,0.0,0.0,0.015840572304547777,0.9785385794583547,0.0
50492,0.0,0.0,0.0,0.0,0.0,1.0,0.0
50516,0.0,0.0,0.0,0.0,0.7631578947368421,0.0,0.23684210526315788
50537,0.029883785279468732,0.0,0.0,0.0005534034311012728,0.05201992252351965,0.9175428887659104,0.0
50561,0.0,0.0,0.0,0.0,0.8458244111349036,0.008565310492505354,0.145610278372591
50565,0.0,0.0,0.0,0.0,0.0,0.0,1.0
50572,1.0,0.0,0.0,0.0,0.0,0.0,0.0
50591,1.0,0.0,0.0,0.0,0.0,0.0,0.0
50615,0.0,0.0,0.0,0.0,0.0,1.0,0.0
50616,0.8804232804232804,0.0,0.0,0.0,0.042328042328042326,0.07724867724867725,0.0
50635,0.0,0.0,0.0,0.0,0.0,0.0,1.0
50636,0.0,0.0,0.0,0.0,0.016845329249617153,0.7090352220520674,0.27411944869831545
50642,0.009742519137091163,0.0,0.0,0.0,0.9839944328462074,0.0,0.006263048016701462
50664,0.010309278350515464,0.0,0.0,0.0,0.7268041237113402,0.25257731958762886,0.010309278350515464
50665,0.0,0.0,0.0,0.0,0.0,1.0,0.0
50675,0.0006811989100817438,0.0,0.0,0.3848773841961853,0.07493188010899182,0.5395095367847411,0.0
50689,0.0,0.0,0.0,0.0,0.0,1.0,0.0
50752,0.015384615384615385,0.0,0.0,0.0,0.9538461538461539,0.03076923076923077,0.0
50781,0.0011204481792717086,0.002240896358543417,0.0,0.0,0.9294117647058824,0.06610644257703081,0.0011204481792717086
50795,0.0,0.0,0.0,0.0,0.40186915887850466,0.4252336448598131,0.17289719626168223
50821,0.003424657534246575,0.0025684931506849314,0.0,0.0,0.0008561643835616438,0.5136986301369864,0.4794520547945205
50870,0.9272433306386418,0.0016168148746968471,0.0,0.0,0.0,0.03233629749393695,0.038803556992724336
50873,0.00202122283981809,0.0,0.0,0.0,0.025770591207680646,0.9722081859525012,0.0
50906,0.233387358184765,0.0005402485143165856,0.0,0.0,0.0,0.7660723933009185,0.0
50908,0.08095238095238096,0.0,0.0,0.0,0.6142857142857143,0.2571428571428571,0.047619047619047616
50909,0.0,0.0,0.0,0.0,0.0,1.0,0.0
50929,0.3148148148148148,0.0,0.0,0.0,0.45555555555555555,0.003703703703703704,0.22592592592592592
50931,0.0,0.0,0.0,0.0,1.0,0.0,0.0
50934,0.023255813953488372,0.0,0.0,0.0,0.0,0.9767441860465116,0.0
50944,0.0,0.0,0.0,0.0,0.0006854009595613434,0.3296778615490062,0.6696367374914325
50955,0.001935483870967742,0.0,0.0,0.0,0.39483870967741935,0.5658064516129032,0.03741935483870968
50961,0.0,0.0,0.0,0.0,0.8711217183770883,0.05250596658711217,0.07637231503579953
51007,0.0,0.0,0.0,0.0,0.0,1.0,0.0
51017,0.9749009247027741,0.0,0.0,0.0,0.0,0.02443857331571995,0.0006605019815059445
51066,0.0,0.0,0.0,0.0,0.42105263157894735,0.017543859649122806,0.5614035087719298
51073,0.8984536082474227,0.0,0.0,0.10154639175257732,0.0,0.0,0.0
51074,0.997,0.0,0.0,0.0,0.0,0.003,0.0
51087,0.652589240824535,0.0,0.0,0.0,0.0,0.34741075917546504,0.0
51099,0.29797979797979796,0.0,0.0,0.038159371492704826,0.001122334455667789,0.6627384960718294,0.0
51102,0.7791762013729977,0.0,0.0,0.2208237986270023,0.0,0.0,0.0
51132,0.0,0.0,0.0,0.0,0.017699115044247787,0.35988200589970504,0.6224188790560472
51157,0.02999210734017364,0.0015785319652722968,0.0,0.0,0.8255722178374112,0.08602999210734018,0.056827150749802685
51183,0.0,0.0,0.0,0.0,0.0030303030303030303,0.806060606060606,0.19090909090909092
51186,0.0,0.0,0.0,0.0,0.0,1.0,0.0
51240,0.16572601334017445,0.0,0.0,0.0,0.13032324268855824,0.7039507439712673,0.0
51254,0.0,0.0,0.0,0.0,0.1078125,0.18125,0.7109375
51264,0.7541666666666667,0.0,0.0,0.0,0.10625,0.13333333333333333,0.00625
51279,0.0,0.0,0.0,0.0,0.014828544949026877,0.6450417052826691,0.340129749768304
51294,0.004940711462450593,0.0,0.0,0.0,0.9436758893280632,0.022727272727272728,0.02865612648221344
51337,0.0,0.0,0.0,0.0,0.07616974972796518,0.2589771490750816,0.6648531011969532
51344,0.019138755980861243,0.0011961722488038277,0.0,0.0,0.7870813397129187,0.1901913875598086,0.0023923444976076554
51368,0.0005787037037037037,0.0,0.0,0.0,0.0,0.07060185185185185,0.9288194444444444
51369,0.0,0.0,0.0,0.0,0.4629156010230179,0.329923273657289,0.2071611253196931
51372,0.0,0.0,0.0,0.0,0.7922814982973894,0.00681044267877412,0.20090805902383654
51373,0.0,0.0,0.0,0.0,0.9353007945516458,0.04540295119182747,0.019296254256526674
51375,0.34368932038834954,0.003236245954692557,0.0,0.0,0.0,0.6233009708737864,0.02977346278317152
51393,0.5537525354969574,0.0,0.0,0.0,0.3022312373225152,0.010141987829614604,0.13387423935091278
51396,0.0,0.0,0.0,0.0,0.41935483870967744,0.018433179723502304,0.5622119815668203
51401,0.0,0.0,0.0,0.12727272727272726,0.07272727272727272,0.8,0.0
51431,0.0,0.0,0.0,0.0,1.0,0.0,0.0
51453,0.0,0.0,0.0,0.0,0.05595667870036101,0.039711191335740074,0.9043321299638989
51481,0.14427860696517414,0.0,0.0,0.0,0.2935323383084577,0.004975124378109453,0.5572139303482587
51531,0.026825633383010434,0.0,0.0,0.007451564828614009,0.8703427719821163,0.09538002980625931,0.0
51535,0.74,0.0,0.0,0.0,0.03333333333333333,0.01,0.21666666666666667
51537,0.0,0.0,0.0,0.0,0.646551724137931,0.08045977011494253,0.27298850574712646
51580,0.0,0.0,0.0,0.0,1.0,0.0,0.0
51588,0.4724220623501199,0.0,0.0,0.0,0.2517985611510791,0.23980815347721823,0.03597122302158273
51604,0.0,0.0,0.0,0.0,0.0,0.0,1.0
51607,0.0019047619047619048,0.0,0.0,0.0,0.005714285714285714,0.030476190476190476,0.9619047619047619
51621,1.0,0.0,0.0,0.0,0.0,0.0,0.0
51625,0.0006587615283267457,0.0,0.0,0.0,0.017127799736495388,0.9802371541501976,0.001976284584980237
51675,0.7434782608695653,0.0,0.0,0.0,0.2,0.043478260869565216,0.013043478260869565
51730,0.025714285714285714,0.0,0.0,0.002857142857142857,0.58,0.38857142857142857,0.002857142857142857
51733,0.011494252873563218,0.0,0.0,0.0,0.9885057471264368,0.0,0.0
51760,0.0,0.0,0.0,0.0,0.0026019080659150044,0.9965307892454467,0.0008673026886383347
51779,0.010835913312693499,0.0023219814241486067,0.0,0.0,0.030959752321981424,0.48606811145510836,0.4698142414860681
51780,0.22702702702702704,0.0,0.0,0.0,0.6810810810810811,0.005405405405405406,0.08648648648648649
51856,0.0,0.0,0.0,0.0,1.0,0.0,0.0
51885,0.0,0.0,0.0,0.0,0.0,0.0,1.0
51886,0.0,0.0,0.0,0.0,0.937984496124031,0.0,0.06201550387596899
51889,0.0,0.0,0.0,0.0,0.4960159362549801,0.16533864541832669,0.3386454183266932
51903,0.0,0.0,0.0,0.0,0.0028735632183908046,0.10057471264367816,0.896551724137931
51914,0.9265078560567663,0.0010136847440446021,0.0,0.0,0.0,0.07247845919918905,0.0
51916,0.0033305578684429643,0.0,0.0,0.0,0.8492922564529559,0.06328059950041633,0.08409658617818484
51917,0.007423117709437964,0.0,0.0,0.0,0.6924708377518558,0.02332979851537646,0.2767762460233298
51919,0.0,0.0,0.0,0.0,0.0,1.0,0.0
51930,0.0,0.0,0.0,0.0,0.7131147540983607,0.03278688524590164,0.2540983606557377
51939,0.0,0.0,0.0,0.0,0.6483870967741936,0.0064516129032258064,0.34516129032258064
51958,0.024434389140271493,0.0,0.0,0.0,0.11312217194570136,0.8624434389140272,0.0
52045,0.065,0.0,0.0,0.0,0.8825,0.0,0.0525
52050,0.0,0.0,0.0,0.0,0.9169921875,0.0029296875,0.080078125
52056,0.7390648567119156,0.0015082956259426848,0.0,0.0,0.0,0.006033182503770739,0.25339366515837103
52086,0.9538904899135446,0.0009606147934678194,0.0,0.0,0.024975984630163303,0.004803073967339097,0.01536983669548511
