,Baso,Eos,Erythroid,Mast,Meg,Monocyte,Neutrophil,Undifferentiated
48834,0.0,0.0,0.0,0.0,21.0,1962.0,0.0,17.0
48878,0.0,0.0,0.0,0.0,1750.0,97.0,0.0,153.0
48902,0.0,0.0,0.0,0.0,847.0,182.0,527.0,444.0
48932,36.0,0.0,0.0,0.0,6.0,2.0,27.0,1929.0
48933,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
48980,1442.0,4.0,0.0,19.0,13.0,200.0,0.0,322.0
48982,1.0,0.0,0.0,0.0,680.0,1.0,33.0,1285.0
48988,0.0,0.0,0.0,0.0,23.0,378.0,1.0,1598.0
49065,0.0,0.0,0.0,0.0,116.0,185.0,152.0,1547.0
49089,0.0,0.0,0.0,0.0,1997.0,0.0,0.0,3.0
49103,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
49167,102.0,0.0,0.0,0.0,8.0,5.0,111.0,1774.0
49172,139.0,1.0,0.0,0.0,728.0,0.0,21.0,1111.0
49197,0.0,0.0,0.0,0.0,42.0,90.0,56.0,1812.0
49206,0.0,0.0,0.0,0.0,122.0,8.0,927.0,943.0
49220,60.0,397.0,0.0,4.0,4.0,1081.0,21.0,433.0
49280,0.0,0.0,0.0,0.0,57.0,1094.0,22.0,827.0
49281,0.0,0.0,0.0,0.0,421.0,124.0,108.0,1347.0
49287,665.0,24.0,0.0,1.0,56.0,1083.0,6.0,165.0
49290,0.0,0.0,0.0,0.0,5.0,0.0,0.0,1995.0
49354,1.0,0.0,0.0,0.0,1.0,1562.0,146.0,290.0
49372,0.0,0.0,0.0,0.0,167.0,340.0,9.0,1484.0
49427,0.0,0.0,0.0,0.0,237.0,1684.0,1.0,78.0
49434,650.0,35.0,0.0,0.0,10.0,76.0,269.0,960.0
49435,3.0,0.0,0.0,0.0,197.0,17.0,511.0,1272.0
49441,0.0,0.0,0.0,0.0,35.0,1947.0,0.0,18.0
49466,1412.0,6.0,0.0,0.0,41.0,12.0,25.0,504.0
49471,0.0,0.0,0.0,0.0,1674.0,0.0,18.0,308.0
49500,0.0,0.0,0.0,0.0,1834.0,10.0,1.0,155.0
49501,0.0,0.0,0.0,0.0,430.0,167.0,0.0,1403.0
49532,1.0,0.0,0.0,0.0,217.0,33.0,321.0,1428.0
49550,25.0,0.0,0.0,0.0,722.0,121.0,110.0,1022.0
49560,11.0,0.0,0.0,0.0,406.0,66.0,0.0,1517.0
49591,8.0,0.0,0.0,0.0,0.0,1921.0,8.0,63.0
49620,2.0,0.0,0.0,0.0,110.0,50.0,451.0,1387.0
49642,0.0,0.0,0.0,0.0,2.0,0.0,71.0,1927.0
49668,2.0,0.0,0.0,0.0,376.0,9.0,579.0,1034.0
49671,6.0,0.0,0.0,0.0,402.0,1015.0,7.0,570.0
49692,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
49696,69.0,0.0,0.0,0.0,0.0,1930.0,0.0,1.0
49741,36.0,0.0,0.0,1.0,70.0,472.0,294.0,1127.0
49760,629.0,0.0,0.0,0.0,89.0,0.0,1.0,1281.0
49764,0.0,0.0,0.0,0.0,670.0,30.0,193.0,1107.0
49769,14.0,0.0,0.0,0.0,846.0,10.0,233.0,897.0
49785,3.0,0.0,0.0,0.0,7.0,25.0,1395.0,570.0
49790,0.0,0.0,0.0,0.0,0.0,1999.0,0.0,1.0
49815,0.0,0.0,0.0,0.0,714.0,3.0,46.0,1237.0
49844,0.0,0.0,0.0,0.0,13.0,1481.0,34.0,472.0
49853,405.0,177.0,0.0,0.0,219.0,1009.0,0.0,190.0
49861,0.0,0.0,0.0,0.0,64.0,78.0,561.0,1297.0
49892,0.0,0.0,0.0,0.0,48.0,0.0,527.0,1425.0
49900,0.0,0.0,0.0,0.0,1.0,1999.0,0.0,0.0
49929,0.0,0.0,0.0,0.0,46.0,155.0,4.0,1795.0
49938,0.0,0.0,0.0,0.0,87.0,17.0,14.0,1882.0
49950,0.0,0.0,0.0,0.0,497.0,0.0,95.0,1408.0
49975,0.0,0.0,0.0,0.0,0.0,1700.0,88.0,212.0
49978,232.0,1.0,0.0,0.0,22.0,356.0,67.0,1322.0
49980,1804.0,27.0,0.0,0.0,0.0,8.0,0.0,161.0
50006,0.0,0.0,0.0,0.0,120.0,104.0,163.0,1613.0
50008,126.0,0.0,0.0,0.0,4.0,0.0,0.0,1870.0
50010,193.0,0.0,0.0,0.0,0.0,0.0,0.0,1807.0
50011,0.0,0.0,0.0,0.0,329.0,12.0,85.0,1574.0
50030,0.0,0.0,0.0,0.0,347.0,27.0,3.0,1623.0
50100,0.0,0.0,0.0,0.0,446.0,0.0,29.0,1525.0
50102,13.0,1.0,0.0,0.0,191.0,86.0,834.0,875.0
50136,0.0,0.0,0.0,0.0,278.0,406.0,16.0,1300.0
50168,2.0,2.0,0.0,0.0,237.0,1515.0,8.0,236.0
50171,1802.0,0.0,0.0,20.0,0.0,15.0,0.0,163.0
50172,0.0,0.0,0.0,0.0,1816.0,0.0,12.0,172.0
50174,0.0,0.0,0.0,0.0,492.0,85.0,200.0,1223.0
50199,0.0,0.0,0.0,0.0,416.0,60.0,392.0,1132.0
50231,48.0,3.0,0.0,0.0,1229.0,152.0,4.0,564.0
50238,59.0,0.0,0.0,0.0,63.0,248.0,3.0,1627.0
50254,120.0,0.0,0.0,0.0,415.0,9.0,3.0,1453.0
50259,0.0,0.0,0.0,0.0,509.0,14.0,147.0,1330.0
50277,0.0,0.0,0.0,0.0,3.0,1987.0,0.0,10.0
50279,0.0,0.0,0.0,0.0,37.0,1.0,53.0,1909.0
50281,0.0,0.0,0.0,0.0,35.0,4.0,1266.0,695.0
50282,218.0,2.0,0.0,0.0,287.0,5.0,473.0,1015.0
50283,1997.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0
50294,106.0,0.0,0.0,0.0,38.0,0.0,48.0,1808.0
50330,0.0,0.0,0.0,0.0,10.0,33.0,821.0,1136.0
50335,0.0,0.0,0.0,0.0,781.0,21.0,369.0,829.0
50355,212.0,79.0,0.0,74.0,668.0,377.0,0.0,590.0
50379,416.0,4.0,0.0,0.0,0.0,83.0,153.0,1344.0
50419,35.0,1.0,0.0,0.0,1.0,1960.0,0.0,3.0
50429,0.0,0.0,0.0,0.0,604.0,0.0,24.0,1372.0
50454,0.0,0.0,0.0,0.0,606.0,3.0,286.0,1105.0
50457,11.0,0.0,0.0,0.0,31.0,1915.0,0.0,43.0
50492,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
50516,0.0,0.0,0.0,0.0,377.0,0.0,117.0,1506.0
50537,54.0,0.0,0.0,1.0,94.0,1658.0,0.0,193.0
50561,0.0,0.0,0.0,0.0,395.0,4.0,68.0,1533.0
50565,0.0,0.0,0.0,0.0,0.0,0.0,1998.0,2.0
50572,1084.0,0.0,0.0,0.0,0.0,0.0,0.0,916.0
50591,191.0,0.0,0.0,0.0,0.0,0.0,0.0,1809.0
50615,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
50616,832.0,0.0,0.0,0.0,40.0,73.0,0.0,1055.0
50635,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
50636,0.0,0.0,0.0,0.0,11.0,463.0,179.0,1347.0
50642,14.0,0.0,0.0,0.0,1414.0,0.0,9.0,563.0
50664,2.0,0.0,0.0,0.0,141.0,49.0,2.0,1806.0
50665,0.0,0.0,0.0,0.0,0.0,1810.0,0.0,190.0
50675,1.0,0.0,0.0,565.0,110.0,792.0,0.0,532.0
50689,0.0,0.0,0.0,0.0,0.0,1976.0,0.0,24.0
50752,1.0,0.0,0.0,0.0,62.0,2.0,0.0,1935.0
50781,2.0,4.0,0.0,0.0,1659.0,118.0,2.0,215.0
50795,0.0,0.0,0.0,0.0,86.0,91.0,37.0,1786.0
50821,4.0,3.0,0.0,0.0,1.0,600.0,560.0,832.0
50870,1147.0,2.0,0.0,0.0,0.0,40.0,48.0,763.0
50873,4.0,0.0,0.0,0.0,51.0,1924.0,0.0,21.0
50906,432.0,1.0,0.0,0.0,0.0,1418.0,0.0,149.0
50908,17.0,0.0,0.0,0.0,129.0,54.0,10.0,1790.0
50909,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
50929,85.0,0.0,0.0,0.0,123.0,1.0,61.0,1730.0
50931,0.0,0.0,0.0,0.0,1879.0,0.0,0.0,121.0
50934,2.0,0.0,0.0,0.0,0.0,84.0,0.0,1914.0
50944,0.0,0.0,0.0,0.0,1.0,481.0,977.0,541.0
50955,3.0,0.0,0.0,0.0,612.0,877.0,58.0,450.0
50961,0.0,0.0,0.0,0.0,365.0,22.0,32.0,1581.0
51007,0.0,0.0,0.0,0.0,0.0,1995.0,0.0,5.0
51017,1476.0,0.0,0.0,0.0,0.0,37.0,1.0,486.0
51066,0.0,0.0,0.0,0.0,48.0,2.0,64.0,1886.0
51073,1743.0,0.0,0.0,197.0,0.0,0.0,0.0,60.0
51074,1994.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0
51087,1298.0,0.0,0.0,0.0,0.0,691.0,0.0,11.0
51099,531.0,0.0,0.0,68.0,2.0,1181.0,0.0,218.0
51102,1362.0,0.0,0.0,386.0,0.0,0.0,0.0,252.0
51132,0.0,0.0,0.0,0.0,18.0,366.0,633.0,983.0
51157,38.0,2.0,0.0,0.0,1046.0,109.0,72.0,733.0
51183,0.0,0.0,0.0,0.0,4.0,1064.0,252.0,680.0
51186,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
51240,323.0,0.0,0.0,0.0,254.0,1372.0,0.0,51.0
51254,0.0,0.0,0.0,0.0,69.0,116.0,455.0,1360.0
51264,362.0,0.0,0.0,0.0,51.0,64.0,3.0,1520.0
51279,0.0,0.0,0.0,0.0,16.0,696.0,367.0,921.0
51294,5.0,0.0,0.0,0.0,955.0,23.0,29.0,988.0
51337,0.0,0.0,0.0,0.0,70.0,238.0,611.0,1081.0
51344,16.0,1.0,0.0,0.0,658.0,159.0,2.0,1164.0
51368,1.0,0.0,0.0,0.0,0.0,122.0,1605.0,272.0
51369,0.0,0.0,0.0,0.0,181.0,129.0,81.0,1609.0
51372,0.0,0.0,0.0,0.0,698.0,6.0,177.0,1119.0
51373,0.0,0.0,0.0,0.0,824.0,40.0,17.0,1119.0
51375,531.0,5.0,0.0,0.0,0.0,963.0,46.0,455.0
51393,273.0,0.0,0.0,0.0,149.0,5.0,66.0,1507.0
51396,0.0,0.0,0.0,0.0,91.0,4.0,122.0,1783.0
51401,0.0,0.0,0.0,7.0,4.0,44.0,0.0,1945.0
51431,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
51453,0.0,0.0,0.0,0.0,31.0,22.0,501.0,1446.0
51481,29.0,0.0,0.0,0.0,59.0,1.0,112.0,1799.0
51531,18.0,0.0,0.0,5.0,584.0,64.0,0.0,1329.0
51535,222.0,0.0,0.0,0.0,10.0,3.0,65.0,1700.0
51537,0.0,0.0,0.0,0.0,450.0,56.0,190.0,1304.0
51580,0.0,0.0,0.0,0.0,1839.0,0.0,0.0,161.0
51588,197.0,0.0,0.0,0.0,105.0,100.0,15.0,1583.0
51604,0.0,0.0,0.0,0.0,0.0,0.0,1820.0,180.0
51607,1.0,0.0,0.0,0.0,3.0,16.0,505.0,1475.0
51621,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
51625,1.0,0.0,0.0,0.0,26.0,1488.0,3.0,482.0
51675,171.0,0.0,0.0,0.0,46.0,10.0,3.0,1770.0
51730,9.0,0.0,0.0,1.0,203.0,136.0,1.0,1650.0
51733,1.0,0.0,0.0,0.0,86.0,0.0,0.0,1913.0
51760,0.0,0.0,0.0,0.0,3.0,1149.0,1.0,847.0
51779,14.0,3.0,0.0,0.0,40.0,628.0,607.0,708.0
51780,126.0,0.0,0.0,0.0,378.0,3.0,48.0,1445.0
51856,0.0,0.0,0.0,0.0,1400.0,0.0,0.0,600.0
51885,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
51886,0.0,0.0,0.0,0.0,121.0,0.0,8.0,1871.0
51889,0.0,0.0,0.0,0.0,249.0,83.0,170.0,1498.0
51903,0.0,0.0,0.0,0.0,1.0,35.0,312.0,1652.0
51914,1828.0,2.0,0.0,0.0,0.0,143.0,0.0,27.0
51916,4.0,0.0,0.0,0.0,1020.0,76.0,101.0,799.0
51917,7.0,0.0,0.0,0.0,653.0,22.0,261.0,1057.0
51919,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
51930,0.0,0.0,0.0,0.0,87.0,4.0,31.0,1878.0
51939,0.0,0.0,0.0,0.0,201.0,2.0,107.0,1690.0
51958,27.0,0.0,0.0,0.0,125.0,953.0,0.0,895.0
52045,26.0,0.0,0.0,0.0,353.0,0.0,21.0,1600.0
52050,0.0,0.0,0.0,0.0,939.0,3.0,82.0,976.0
52056,490.0,1.0,0.0,0.0,0.0,4.0,168.0,1337.0
52086,993.0,1.0,0.0,0.0,26.0,5.0,16.0,959.0
52109,68.0,0.0,0.0,0.0,584.0,1.0,13.0,1334.0
52111,0.0,0.0,0.0,0.0,0.0,1831.0,73.0,96.0
52151,0.0,0.0,0.0,0.0,0.0,1991.0,1.0,8.0
52158,1551.0,0.0,0.0,50.0,0.0,57.0,0.0,342.0
52210,147.0,0.0,0.0,0.0,0.0,3.0,317.0,1533.0
52240,0.0,0.0,0.0,0.0,58.0,246.0,680.0,1016.0
52295,9.0,0.0,0.0,0.0,279.0,18.0,29.0,1665.0
52321,0.0,0.0,0.0,0.0,122.0,1.0,293.0,1584.0
52326,220.0,33.0,0.0,0.0,167.0,556.0,138.0,886.0
52336,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
52357,1.0,0.0,0.0,0.0,255.0,0.0,15.0,1729.0
52364,0.0,0.0,0.0,0.0,430.0,233.0,141.0,1196.0
52367,206.0,3.0,0.0,0.0,0.0,1632.0,0.0,159.0
52369,1992.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0
52394,94.0,6.0,0.0,0.0,0.0,6.0,1086.0,808.0
52397,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
52426,7.0,2.0,0.0,0.0,711.0,1178.0,6.0,96.0
52443,498.0,0.0,0.0,0.0,1.0,0.0,0.0,1501.0
52473,2.0,0.0,0.0,0.0,188.0,137.0,1425.0,248.0
52492,1088.0,1.0,0.0,11.0,27.0,214.0,11.0,648.0
52499,0.0,0.0,0.0,0.0,253.0,24.0,19.0,1704.0
52518,39.0,0.0,0.0,0.0,0.0,0.0,0.0,1961.0
52537,0.0,0.0,0.0,0.0,438.0,15.0,217.0,1330.0
52558,20.0,0.0,0.0,0.0,0.0,1120.0,6.0,854.0
52594,660.0,0.0,0.0,0.0,0.0,4.0,3.0,1333.0
52595,230.0,2.0,0.0,0.0,0.0,1335.0,19.0,414.0
52653,0.0,0.0,0.0,0.0,10.0,4.0,4.0,1982.0
52704,0.0,0.0,0.0,0.0,0.0,1950.0,0.0,50.0
52705,0.0,0.0,0.0,0.0,51.0,274.0,292.0,1383.0
52845,0.0,0.0,0.0,0.0,335.0,404.0,414.0,847.0
52894,305.0,0.0,0.0,0.0,0.0,1694.0,0.0,1.0
52898,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0
52899,0.0,0.0,0.0,0.0,0.0,1740.0,0.0,260.0
52913,20.0,0.0,0.0,0.0,34.0,2.0,10.0,1934.0
52939,0.0,0.0,0.0,0.0,20.0,0.0,6.0,1974.0
52941,186.0,0.0,0.0,0.0,0.0,158.0,22.0,1634.0
52983,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
52985,0.0,0.0,0.0,0.0,259.0,379.0,159.0,1203.0
53033,19.0,0.0,0.0,0.0,967.0,43.0,27.0,944.0
53041,0.0,0.0,0.0,0.0,0.0,100.0,946.0,954.0
53081,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
53082,441.0,233.0,0.0,16.0,14.0,1022.0,0.0,274.0
53083,0.0,0.0,0.0,0.0,93.0,2.0,58.0,1847.0
53095,0.0,0.0,0.0,0.0,36.0,12.0,368.0,1584.0
53105,0.0,0.0,0.0,0.0,434.0,702.0,255.0,609.0
53138,0.0,0.0,0.0,0.0,305.0,43.0,3.0,1649.0
53159,3.0,0.0,0.0,0.0,13.0,234.0,736.0,1014.0
53173,0.0,0.0,0.0,0.0,0.0,1962.0,0.0,38.0
53185,0.0,0.0,0.0,0.0,0.0,1463.0,505.0,32.0
53198,259.0,0.0,0.0,0.0,0.0,1671.0,0.0,70.0
53206,449.0,15.0,0.0,1.0,131.0,1147.0,0.0,257.0
53239,0.0,0.0,0.0,0.0,0.0,1981.0,0.0,19.0
53242,3.0,0.0,0.0,0.0,621.0,2.0,12.0,1362.0
53243,1369.0,0.0,0.0,436.0,0.0,0.0,0.0,195.0
53273,0.0,0.0,0.0,0.0,1323.0,158.0,36.0,483.0
53314,111.0,0.0,0.0,0.0,7.0,10.0,0.0,1872.0
53316,17.0,0.0,0.0,0.0,141.0,0.0,59.0,1783.0
53343,1951.0,0.0,0.0,0.0,0.0,48.0,0.0,1.0
53362,0.0,0.0,0.0,0.0,0.0,1893.0,0.0,107.0
53408,93.0,0.0,0.0,0.0,101.0,1.0,219.0,1586.0
53424,0.0,0.0,0.0,0.0,193.0,1338.0,3.0,466.0
53455,13.0,0.0,0.0,0.0,0.0,1984.0,0.0,3.0
53476,1041.0,0.0,0.0,0.0,0.0,681.0,0.0,278.0
53487,255.0,2.0,0.0,6.0,88.0,439.0,103.0,1107.0
53554,0.0,0.0,0.0,0.0,947.0,49.0,535.0,469.0
53587,1.0,0.0,0.0,0.0,19.0,442.0,148.0,1390.0
53591,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
53614,0.0,0.0,0.0,0.0,22.0,49.0,1150.0,779.0
53615,514.0,0.0,0.0,0.0,116.0,24.0,2.0,1344.0
53616,0.0,0.0,0.0,0.0,619.0,185.0,295.0,901.0
53639,1110.0,0.0,0.0,0.0,37.0,1.0,2.0,850.0
53643,37.0,0.0,0.0,0.0,460.0,3.0,24.0,1476.0
53644,4.0,0.0,0.0,0.0,152.0,4.0,673.0,1167.0
53685,8.0,0.0,0.0,0.0,194.0,336.0,10.0,1452.0
53705,27.0,0.0,0.0,0.0,301.0,3.0,286.0,1383.0
53708,0.0,0.0,0.0,0.0,322.0,104.0,68.0,1506.0
53710,1.0,0.0,0.0,0.0,246.0,32.0,320.0,1401.0
53717,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
53729,0.0,0.0,0.0,0.0,453.0,2.0,56.0,1489.0
53755,1.0,0.0,0.0,0.0,110.0,1.0,12.0,1876.0
53758,131.0,8.0,0.0,0.0,46.0,318.0,11.0,1486.0
53770,0.0,0.0,0.0,0.0,94.0,20.0,0.0,1886.0
53771,0.0,0.0,0.0,0.0,382.0,0.0,28.0,1590.0
53774,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
53775,0.0,0.0,0.0,0.0,672.0,1199.0,0.0,129.0
53785,0.0,0.0,0.0,0.0,355.0,0.0,37.0,1608.0
53808,240.0,2.0,0.0,1.0,773.0,172.0,8.0,804.0
53850,1.0,0.0,0.0,0.0,300.0,19.0,143.0,1537.0
53874,0.0,0.0,0.0,0.0,38.0,1954.0,0.0,8.0
53905,0.0,0.0,0.0,0.0,0.0,1996.0,0.0,4.0
53906,0.0,0.0,0.0,0.0,1878.0,0.0,6.0,116.0
53913,0.0,0.0,0.0,0.0,0.0,1996.0,0.0,4.0
53914,0.0,0.0,0.0,0.0,95.0,0.0,9.0,1896.0
53951,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
54037,0.0,0.0,0.0,0.0,0.0,1996.0,0.0,4.0
54048,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
54058,0.0,0.0,0.0,0.0,4.0,0.0,44.0,1952.0
54061,0.0,0.0,0.0,0.0,407.0,5.0,54.0,1534.0
54110,0.0,0.0,0.0,0.0,0.0,1999.0,0.0,1.0
54111,0.0,0.0,0.0,0.0,611.0,28.0,218.0,1143.0
54185,91.0,34.0,0.0,17.0,914.0,552.0,24.0,368.0
54214,0.0,0.0,0.0,0.0,11.0,1983.0,0.0,6.0
54217,1.0,0.0,0.0,0.0,76.0,0.0,221.0,1702.0
54237,0.0,0.0,0.0,0.0,29.0,681.0,183.0,1107.0
54261,1.0,0.0,0.0,0.0,603.0,197.0,0.0,1199.0
54325,0.0,0.0,0.0,0.0,1.0,1774.0,23.0,202.0
54388,0.0,0.0,0.0,0.0,36.0,135.0,469.0,1360.0
54395,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
54443,0.0,0.0,0.0,0.0,3.0,1437.0,194.0,366.0
54469,0.0,0.0,0.0,0.0,1961.0,0.0,1.0,38.0
54506,0.0,0.0,0.0,0.0,323.0,24.0,2.0,1651.0
54536,0.0,0.0,0.0,0.0,0.0,0.0,1996.0,4.0
54537,0.0,0.0,0.0,0.0,1242.0,0.0,6.0,752.0
54538,0.0,0.0,0.0,0.0,1996.0,0.0,0.0,4.0
54548,0.0,0.0,0.0,0.0,305.0,7.0,255.0,1433.0
54550,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
54577,0.0,0.0,0.0,0.0,0.0,0.0,1985.0,15.0
54660,105.0,0.0,0.0,0.0,27.0,12.0,1013.0,843.0
54803,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
54804,29.0,5.0,0.0,0.0,1907.0,34.0,0.0,25.0
54810,1.0,0.0,0.0,0.0,197.0,545.0,148.0,1109.0
54820,0.0,0.0,0.0,0.0,0.0,1042.0,57.0,901.0
54824,1554.0,30.0,0.0,0.0,44.0,15.0,6.0,351.0
54839,0.0,0.0,0.0,0.0,85.0,13.0,911.0,991.0
54841,0.0,0.0,0.0,0.0,393.0,19.0,18.0,1570.0
54850,10.0,5.0,0.0,0.0,1678.0,143.0,55.0,109.0
54879,0.0,0.0,0.0,0.0,974.0,15.0,151.0,860.0
54894,0.0,0.0,0.0,0.0,1.0,12.0,1608.0,379.0
54915,6.0,0.0,0.0,0.0,245.0,1660.0,0.0,89.0
54917,22.0,0.0,0.0,0.0,9.0,0.0,62.0,1907.0
54938,4.0,0.0,0.0,0.0,152.0,1.0,1.0,1842.0
54948,3.0,0.0,0.0,0.0,274.0,27.0,95.0,1601.0
54950,0.0,0.0,0.0,0.0,95.0,26.0,61.0,1818.0
54953,0.0,0.0,0.0,0.0,134.0,2.0,36.0,1828.0
54954,1746.0,89.0,0.0,1.0,0.0,125.0,0.0,39.0
55036,0.0,0.0,0.0,0.0,7.0,1371.0,0.0,622.0
55051,0.0,0.0,0.0,0.0,246.0,677.0,68.0,1009.0
55077,2.0,0.0,0.0,0.0,113.0,43.0,5.0,1837.0
55086,3.0,0.0,0.0,0.0,705.0,0.0,134.0,1158.0
55153,7.0,0.0,0.0,0.0,403.0,78.0,203.0,1309.0
55200,0.0,0.0,0.0,0.0,1364.0,12.0,16.0,608.0
55203,0.0,0.0,0.0,0.0,438.0,9.0,22.0,1531.0
55233,12.0,0.0,0.0,0.0,3.0,1593.0,65.0,327.0
55234,3.0,0.0,0.0,0.0,48.0,0.0,65.0,1884.0
55266,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
55270,3.0,0.0,0.0,0.0,603.0,1174.0,22.0,198.0
55271,0.0,0.0,0.0,0.0,367.0,0.0,5.0,1628.0
55316,0.0,0.0,0.0,0.0,9.0,247.0,823.0,921.0
55344,0.0,0.0,0.0,0.0,226.0,2.0,41.0,1731.0
55349,543.0,0.0,0.0,0.0,0.0,1455.0,0.0,2.0
55413,1.0,0.0,0.0,0.0,61.0,1.0,6.0,1931.0
55414,0.0,0.0,0.0,0.0,0.0,981.0,292.0,727.0
55453,0.0,0.0,0.0,0.0,5.0,1599.0,18.0,378.0
55467,235.0,0.0,0.0,0.0,29.0,61.0,245.0,1430.0
55470,8.0,0.0,0.0,0.0,151.0,132.0,478.0,1231.0
55512,0.0,0.0,0.0,0.0,0.0,0.0,1996.0,4.0
55535,20.0,0.0,0.0,0.0,63.0,9.0,249.0,1659.0
55537,0.0,0.0,0.0,0.0,1019.0,34.0,13.0,934.0
55605,10.0,0.0,0.0,0.0,395.0,1.0,53.0,1541.0
55610,0.0,0.0,0.0,0.0,2.0,214.0,74.0,1710.0
55699,1367.0,0.0,0.0,0.0,4.0,0.0,8.0,621.0
55727,0.0,0.0,0.0,0.0,16.0,1910.0,2.0,72.0
55733,147.0,0.0,0.0,1.0,31.0,704.0,3.0,1114.0
55745,720.0,93.0,0.0,7.0,30.0,139.0,4.0,1007.0
55763,0.0,0.0,0.0,0.0,28.0,40.0,442.0,1490.0
55765,1.0,0.0,0.0,0.0,1425.0,1.0,23.0,550.0
55767,158.0,0.0,0.0,0.0,353.0,16.0,164.0,1309.0
55770,2.0,0.0,0.0,0.0,1881.0,4.0,1.0,112.0
55788,1972.0,0.0,0.0,0.0,0.0,10.0,0.0,18.0
55818,4.0,0.0,0.0,0.0,1960.0,9.0,0.0,27.0
55839,0.0,0.0,0.0,0.0,67.0,226.0,248.0,1459.0
55842,0.0,0.0,0.0,0.0,384.0,346.0,279.0,991.0
55851,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
55877,692.0,0.0,0.0,1307.0,0.0,0.0,0.0,1.0
55880,25.0,0.0,0.0,0.0,88.0,2.0,6.0,1879.0
55885,88.0,42.0,0.0,0.0,92.0,645.0,353.0,780.0
55886,0.0,0.0,0.0,0.0,1894.0,100.0,0.0,6.0
55911,0.0,0.0,0.0,0.0,7.0,1741.0,59.0,193.0
55930,7.0,0.0,0.0,0.0,233.0,704.0,67.0,989.0
55966,10.0,0.0,0.0,1.0,312.0,524.0,0.0,1153.0
56064,91.0,1.0,0.0,1.0,457.0,7.0,251.0,1192.0
56065,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
56068,0.0,0.0,0.0,0.0,0.0,1999.0,0.0,1.0
56096,0.0,0.0,0.0,0.0,319.0,82.0,225.0,1374.0
56100,34.0,0.0,0.0,0.0,14.0,163.0,23.0,1766.0
56102,12.0,0.0,0.0,0.0,17.0,1.0,652.0,1318.0
56106,94.0,1.0,0.0,5.0,1276.0,5.0,5.0,614.0
56139,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
56173,110.0,0.0,0.0,1.0,59.0,501.0,5.0,1324.0
56180,0.0,0.0,0.0,0.0,44.0,215.0,593.0,1148.0
56207,100.0,0.0,0.0,0.0,0.0,1.0,56.0,1843.0
56216,0.0,0.0,0.0,0.0,29.0,221.0,188.0,1562.0
56326,0.0,0.0,0.0,0.0,2.0,60.0,166.0,1772.0
56329,0.0,0.0,0.0,0.0,6.0,9.0,1351.0,634.0
56332,14.0,0.0,0.0,0.0,178.0,1742.0,0.0,66.0
56388,0.0,0.0,0.0,0.0,4.0,788.0,692.0,516.0
56405,0.0,0.0,0.0,0.0,0.0,0.0,1161.0,839.0
56417,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
56452,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
56484,0.0,0.0,0.0,0.0,866.0,4.0,36.0,1094.0
56489,265.0,0.0,0.0,0.0,0.0,101.0,202.0,1432.0
56498,0.0,0.0,0.0,0.0,426.0,1112.0,0.0,462.0
56514,0.0,0.0,0.0,0.0,5.0,1336.0,9.0,650.0
56523,0.0,0.0,0.0,0.0,39.0,0.0,0.0,1961.0
56546,0.0,0.0,0.0,0.0,67.0,523.0,447.0,963.0
56554,0.0,0.0,0.0,0.0,575.0,1411.0,0.0,14.0
56555,0.0,0.0,0.0,0.0,0.0,38.0,1032.0,930.0
