,Baso,Eos,Mast,Meg,Monocyte,Neutrophil,Undifferentiated
51531,36.0,0.0,0.0,560.0,2.0,0.0,1402.0
51535,139.0,35.0,0.0,63.0,82.0,596.0,1085.0
51537,4.0,0.0,0.0,20.0,174.0,489.0,1313.0
51580,1426.0,0.0,0.0,135.0,4.0,0.0,435.0
51588,109.0,0.0,0.0,146.0,35.0,10.0,1700.0
51604,2.0,0.0,0.0,757.0,9.0,24.0,1208.0
51607,20.0,10.0,0.0,142.0,553.0,467.0,808.0
51621,2000.0,0.0,0.0,0.0,0.0,0.0,0.0
51625,665.0,15.0,0.0,29.0,4.0,17.0,1270.0
51675,0.0,0.0,0.0,7.0,1120.0,100.0,773.0
51730,2.0,0.0,0.0,25.0,337.0,135.0,1501.0
51733,0.0,0.0,0.0,403.0,600.0,32.0,965.0
51760,0.0,0.0,0.0,5.0,1682.0,5.0,308.0
51779,174.0,36.0,0.0,34.0,40.0,815.0,901.0
51780,247.0,31.0,0.0,214.0,11.0,331.0,1166.0
51856,24.0,1.0,0.0,1137.0,2.0,0.0,836.0
51885,1615.0,0.0,0.0,0.0,0.0,385.0,0.0
51886,1.0,0.0,0.0,21.0,1304.0,0.0,674.0
51889,5.0,1.0,0.0,190.0,149.0,136.0,1519.0
51903,0.0,0.0,0.0,0.0,937.0,82.0,981.0
51914,354.0,2.0,0.0,0.0,1.0,1641.0,2.0
51916,148.0,60.0,0.0,98.0,24.0,469.0,1201.0
51917,8.0,3.0,0.0,274.0,296.0,160.0,1259.0
51919,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
51930,0.0,0.0,0.0,0.0,1379.0,1.0,620.0
51939,1.0,0.0,0.0,74.0,941.0,25.0,959.0
51958,0.0,0.0,0.0,466.0,475.0,0.0,1059.0
52045,14.0,3.0,0.0,39.0,26.0,673.0,1245.0
52050,2.0,5.0,0.0,51.0,60.0,1362.0,520.0
52056,1890.0,16.0,0.0,0.0,44.0,0.0,50.0
52086,548.0,13.0,0.0,750.0,42.0,26.0,621.0
52109,375.0,51.0,0.0,146.0,283.0,115.0,1030.0
52111,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
52151,48.0,21.0,0.0,11.0,56.0,951.0,913.0
52158,44.0,0.0,0.0,1956.0,0.0,0.0,0.0
52210,163.0,27.0,0.0,53.0,98.0,446.0,1213.0
52240,19.0,12.0,0.0,19.0,57.0,982.0,911.0
52295,73.0,17.0,0.0,191.0,190.0,63.0,1466.0
52321,6.0,2.0,0.0,741.0,121.0,0.0,1130.0
52326,1891.0,33.0,0.0,2.0,25.0,2.0,47.0
52336,31.0,1.0,0.0,1956.0,1.0,0.0,11.0
52357,43.0,3.0,0.0,30.0,12.0,76.0,1836.0
52364,0.0,0.0,0.0,1991.0,0.0,0.0,9.0
52367,26.0,0.0,0.0,0.0,1837.0,0.0,137.0
52369,2000.0,0.0,0.0,0.0,0.0,0.0,0.0
52394,3.0,1.0,0.0,0.0,79.0,1791.0,126.0
52397,2000.0,0.0,0.0,0.0,0.0,0.0,0.0
52426,35.0,5.0,0.0,840.0,3.0,25.0,1092.0
52443,1794.0,0.0,0.0,0.0,0.0,0.0,206.0
52473,0.0,0.0,0.0,15.0,1678.0,36.0,271.0
52492,1918.0,4.0,0.0,0.0,28.0,0.0,50.0
52499,23.0,7.0,0.0,146.0,407.0,33.0,1384.0
52518,1.0,0.0,0.0,1.0,1400.0,1.0,597.0
52537,1.0,0.0,0.0,29.0,1337.0,49.0,584.0
52558,1.0,0.0,0.0,0.0,95.0,588.0,1316.0
52594,1963.0,0.0,0.0,0.0,0.0,0.0,37.0
52595,480.0,47.0,0.0,8.0,19.0,828.0,618.0
52653,147.0,4.0,0.0,0.0,148.0,29.0,1672.0
52704,2.0,0.0,0.0,13.0,1725.0,0.0,260.0
52705,0.0,1.0,0.0,239.0,243.0,48.0,1469.0
52845,1.0,0.0,0.0,734.0,17.0,20.0,1228.0
52894,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
52898,68.0,0.0,0.0,0.0,1932.0,0.0,0.0
52899,1580.0,0.0,0.0,249.0,0.0,0.0,171.0
52913,26.0,7.0,0.0,51.0,307.0,153.0,1456.0
52939,32.0,0.0,0.0,8.0,49.0,67.0,1844.0
52941,1982.0,0.0,0.0,0.0,9.0,0.0,9.0
52983,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
52985,1.0,0.0,0.0,55.0,1541.0,1.0,402.0
53033,297.0,6.0,0.0,241.0,2.0,2.0,1452.0
53041,228.0,4.0,0.0,0.0,35.0,380.0,1353.0
53081,2000.0,0.0,0.0,0.0,0.0,0.0,0.0
53082,615.0,0.0,0.0,0.0,0.0,1385.0,0.0
53083,3.0,3.0,0.0,140.0,360.0,254.0,1240.0
53095,0.0,0.0,0.0,4.0,459.0,408.0,1129.0
53105,0.0,0.0,0.0,0.0,1184.0,127.0,689.0
53138,0.0,0.0,0.0,3.0,855.0,8.0,1134.0
53159,232.0,19.0,0.0,61.0,69.0,180.0,1439.0
53173,0.0,0.0,0.0,0.0,25.0,0.0,1975.0
53185,0.0,0.0,0.0,0.0,0.0,1995.0,5.0
53198,0.0,0.0,0.0,0.0,467.0,1533.0,0.0
53206,56.0,7.0,0.0,41.0,51.0,121.0,1724.0
53239,0.0,0.0,0.0,0.0,682.0,327.0,991.0
53242,2.0,3.0,0.0,44.0,102.0,656.0,1193.0
53243,2000.0,0.0,0.0,0.0,0.0,0.0,0.0
53273,2.0,1.0,0.0,109.0,1308.0,7.0,573.0
53314,13.0,1.0,0.0,44.0,259.0,187.0,1496.0
53316,69.0,50.0,0.0,601.0,86.0,166.0,1028.0
53343,1893.0,0.0,0.0,0.0,21.0,0.0,86.0
53362,0.0,0.0,0.0,0.0,1959.0,0.0,41.0
53408,65.0,12.0,0.0,595.0,15.0,161.0,1152.0
53424,0.0,0.0,0.0,0.0,1763.0,0.0,237.0
53455,99.0,7.0,1.0,11.0,441.0,59.0,1382.0
53476,1707.0,4.0,0.0,0.0,24.0,13.0,252.0
53487,236.0,99.0,0.0,127.0,16.0,408.0,1114.0
53554,52.0,4.0,0.0,12.0,79.0,225.0,1628.0
53587,2.0,1.0,0.0,118.0,282.0,276.0,1321.0
53591,2000.0,0.0,0.0,0.0,0.0,0.0,0.0
53614,1.0,3.0,0.0,17.0,564.0,559.0,856.0
53615,1724.0,79.0,1.0,15.0,2.0,148.0,31.0
53616,0.0,0.0,0.0,36.0,1580.0,22.0,362.0
53639,1709.0,38.0,0.0,2.0,103.0,1.0,147.0
53643,29.0,14.0,0.0,257.0,704.0,81.0,915.0
53644,33.0,20.0,0.0,71.0,29.0,1194.0,653.0
53685,1.0,0.0,0.0,316.0,859.0,7.0,817.0
53705,171.0,27.0,0.0,98.0,7.0,328.0,1369.0
53708,1.0,0.0,0.0,59.0,1502.0,26.0,412.0
53710,16.0,11.0,0.0,55.0,166.0,1062.0,690.0
53717,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
53729,1.0,1.0,0.0,498.0,332.0,7.0,1161.0
53755,4.0,1.0,0.0,92.0,1455.0,3.0,445.0
53758,4.0,0.0,0.0,284.0,165.0,92.0,1455.0
53770,32.0,10.0,0.0,66.0,78.0,32.0,1782.0
53771,57.0,9.0,0.0,214.0,362.0,24.0,1334.0
53774,2000.0,0.0,0.0,0.0,0.0,0.0,0.0
53775,63.0,22.0,0.0,6.0,646.0,320.0,943.0
53785,8.0,1.0,0.0,23.0,25.0,231.0,1712.0
53808,5.0,1.0,0.0,937.0,36.0,63.0,958.0
53850,1088.0,123.0,2.0,38.0,25.0,145.0,579.0
53874,1.0,1.0,0.0,3.0,630.0,199.0,1166.0
53905,0.0,0.0,0.0,0.0,1722.0,0.0,278.0
53906,15.0,2.0,0.0,1392.0,0.0,6.0,585.0
53913,0.0,0.0,0.0,0.0,976.0,1024.0,0.0
53914,7.0,0.0,0.0,821.0,210.0,11.0,951.0
53951,0.0,0.0,0.0,0.0,1723.0,0.0,277.0
54037,0.0,0.0,0.0,0.0,1977.0,1.0,22.0
54048,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
54058,2.0,2.0,0.0,35.0,186.0,864.0,911.0
54061,0.0,0.0,0.0,16.0,396.0,559.0,1029.0
54110,6.0,1.0,0.0,2.0,0.0,1551.0,440.0
54111,2.0,0.0,0.0,50.0,45.0,429.0,1474.0
54185,1071.0,0.0,0.0,929.0,0.0,0.0,0.0
54214,26.0,5.0,0.0,116.0,66.0,151.0,1636.0
54217,5.0,2.0,0.0,209.0,3.0,124.0,1657.0
54237,0.0,0.0,0.0,844.0,127.0,0.0,1029.0
54261,0.0,0.0,0.0,6.0,729.0,32.0,1233.0
54325,0.0,0.0,0.0,0.0,1840.0,0.0,160.0
54388,0.0,0.0,0.0,1.0,389.0,385.0,1225.0
54395,2000.0,0.0,0.0,0.0,0.0,0.0,0.0
54443,40.0,50.0,0.0,0.0,3.0,1776.0,131.0
54469,296.0,7.0,0.0,811.0,2.0,2.0,882.0
54506,19.0,1.0,0.0,342.0,70.0,19.0,1549.0
54536,0.0,0.0,0.0,0.0,15.0,1912.0,73.0
54537,43.0,7.0,0.0,141.0,54.0,316.0,1439.0
54538,18.0,0.0,0.0,181.0,1.0,4.0,1796.0
54548,3.0,0.0,0.0,360.0,24.0,99.0,1514.0
54550,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
54577,4.0,5.0,0.0,0.0,31.0,850.0,1110.0
54660,19.0,9.0,0.0,12.0,13.0,1548.0,399.0
54803,2.0,0.0,0.0,0.0,1807.0,0.0,191.0
54804,250.0,13.0,0.0,17.0,1561.0,0.0,159.0
54810,0.0,0.0,0.0,15.0,1770.0,0.0,215.0
54820,188.0,5.0,0.0,0.0,347.0,115.0,1345.0
54824,41.0,48.0,0.0,0.0,448.0,726.0,737.0
54839,8.0,4.0,0.0,13.0,134.0,1333.0,508.0
54841,17.0,4.0,0.0,1299.0,3.0,12.0,665.0
54850,1880.0,77.0,0.0,0.0,7.0,12.0,24.0
54879,58.0,13.0,0.0,202.0,45.0,82.0,1600.0
54894,21.0,6.0,1.0,0.0,1.0,1768.0,203.0
54915,2.0,1.0,0.0,23.0,1178.0,70.0,726.0
54917,299.0,18.0,0.0,22.0,4.0,168.0,1489.0
54938,0.0,0.0,0.0,0.0,3.0,0.0,1997.0
54948,0.0,0.0,0.0,12.0,488.0,141.0,1359.0
54950,13.0,3.0,0.0,80.0,405.0,367.0,1132.0
54953,49.0,2.0,0.0,123.0,82.0,1.0,1743.0
54954,555.0,19.0,0.0,0.0,107.0,273.0,1046.0
55036,1.0,0.0,0.0,605.0,331.0,5.0,1058.0
55051,2.0,0.0,0.0,795.0,163.0,60.0,980.0
55077,1.0,0.0,0.0,13.0,404.0,1.0,1581.0
55086,52.0,4.0,0.0,250.0,1.0,28.0,1665.0
55153,0.0,0.0,0.0,21.0,1602.0,2.0,375.0
55200,91.0,10.0,0.0,392.0,58.0,127.0,1322.0
55203,0.0,0.0,0.0,0.0,389.0,60.0,1551.0
55233,0.0,0.0,0.0,0.0,1171.0,51.0,778.0
55234,27.0,3.0,0.0,525.0,13.0,17.0,1415.0
55266,1593.0,0.0,0.0,0.0,389.0,0.0,18.0
55270,11.0,0.0,0.0,825.0,27.0,0.0,1137.0
55271,52.0,1.0,0.0,8.0,160.0,7.0,1772.0
55316,7.0,1.0,0.0,63.0,252.0,569.0,1108.0
55344,0.0,0.0,0.0,194.0,837.0,4.0,965.0
55349,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
55413,677.0,0.0,1.0,217.0,1.0,0.0,1104.0
55414,16.0,14.0,0.0,3.0,710.0,726.0,531.0
55453,0.0,0.0,0.0,2.0,1953.0,0.0,45.0
55467,40.0,19.0,0.0,112.0,116.0,384.0,1329.0
55470,32.0,8.0,0.0,532.0,144.0,57.0,1227.0
55512,0.0,1.0,0.0,0.0,4.0,1995.0,0.0
55535,180.0,22.0,0.0,44.0,241.0,473.0,1040.0
55537,37.0,12.0,0.0,48.0,560.0,136.0,1207.0
55605,97.0,10.0,0.0,988.0,4.0,11.0,890.0
55610,0.0,0.0,0.0,404.0,665.0,2.0,929.0
55699,1688.0,17.0,0.0,7.0,13.0,3.0,272.0
55727,0.0,0.0,0.0,0.0,253.0,25.0,1722.0
55733,1242.0,77.0,0.0,18.0,137.0,7.0,519.0
55745,0.0,0.0,0.0,0.0,357.0,9.0,1634.0
55763,0.0,0.0,0.0,0.0,434.0,385.0,1181.0
55765,7.0,0.0,0.0,1027.0,17.0,1.0,948.0
55767,72.0,28.0,0.0,293.0,38.0,696.0,873.0
55770,43.0,2.0,0.0,393.0,0.0,0.0,1562.0
55788,1999.0,0.0,0.0,0.0,1.0,0.0,0.0
55818,0.0,0.0,0.0,0.0,1992.0,0.0,8.0
55839,0.0,2.0,0.0,120.0,594.0,370.0,914.0
55842,1.0,1.0,0.0,73.0,318.0,757.0,850.0
55851,0.0,0.0,0.0,16.0,1308.0,0.0,676.0
55877,2000.0,0.0,0.0,0.0,0.0,0.0,0.0
55880,1803.0,16.0,0.0,65.0,3.0,4.0,109.0
55885,308.0,11.0,0.0,557.0,137.0,0.0,987.0
55886,4.0,0.0,0.0,737.0,1048.0,0.0,211.0
55911,0.0,0.0,0.0,2.0,180.0,277.0,1541.0
55930,0.0,0.0,0.0,0.0,201.0,172.0,1627.0
55966,0.0,0.0,0.0,0.0,967.0,0.0,1033.0
56064,149.0,110.0,0.0,461.0,16.0,610.0,654.0
56065,3.0,0.0,1.0,825.0,0.0,0.0,1171.0
56068,0.0,0.0,0.0,0.0,562.0,1.0,1437.0
56096,18.0,9.0,0.0,238.0,50.0,154.0,1531.0
56100,412.0,53.0,0.0,49.0,7.0,46.0,1433.0
56102,366.0,35.0,0.0,42.0,17.0,602.0,938.0
56106,1994.0,0.0,0.0,0.0,0.0,0.0,6.0
56139,2000.0,0.0,0.0,0.0,0.0,0.0,0.0
56173,19.0,1.0,0.0,21.0,28.0,90.0,1841.0
56180,0.0,0.0,0.0,26.0,282.0,534.0,1158.0
56207,1207.0,1.0,0.0,0.0,1.0,101.0,690.0
56216,66.0,14.0,1.0,305.0,34.0,164.0,1416.0
56326,2.0,2.0,0.0,97.0,767.0,120.0,1012.0
56329,0.0,0.0,0.0,0.0,123.0,1135.0,742.0
56332,65.0,14.0,0.0,29.0,188.0,398.0,1306.0
56388,0.0,0.0,0.0,0.0,864.0,474.0,662.0
56405,1728.0,0.0,0.0,0.0,0.0,270.0,2.0
56417,402.0,69.0,0.0,0.0,0.0,1389.0,140.0
56452,1.0,0.0,0.0,62.0,1393.0,4.0,540.0
56484,0.0,0.0,0.0,1831.0,0.0,0.0,169.0
56489,1907.0,18.0,0.0,2.0,39.0,0.0,34.0
56498,3.0,1.0,0.0,0.0,1525.0,0.0,471.0
56514,14.0,1.0,0.0,220.0,1032.0,1.0,732.0
56523,6.0,0.0,0.0,19.0,0.0,0.0,1975.0
56546,6.0,5.0,0.0,2.0,1098.0,188.0,701.0
56554,694.0,34.0,2.0,54.0,840.0,120.0,256.0
56555,0.0,0.0,0.0,0.0,28.0,1939.0,33.0
56593,0.0,3.0,0.0,0.0,10.0,1791.0,196.0
56636,0.0,0.0,0.0,185.0,77.0,28.0,1710.0
56640,24.0,0.0,0.0,68.0,1820.0,1.0,87.0
56671,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
56756,53.0,36.0,0.0,186.0,781.0,124.0,820.0
56757,510.0,128.0,0.0,44.0,477.0,335.0,506.0
56758,0.0,0.0,0.0,129.0,1219.0,24.0,628.0
56786,0.0,0.0,0.0,0.0,1557.0,0.0,443.0
56790,539.0,47.0,0.0,161.0,6.0,74.0,1173.0
56828,15.0,2.0,0.0,566.0,9.0,89.0,1319.0
56830,28.0,1.0,0.0,1497.0,47.0,0.0,427.0
56866,64.0,6.0,0.0,181.0,16.0,74.0,1659.0
56867,927.0,0.0,0.0,0.0,1026.0,16.0,31.0
56872,1995.0,2.0,0.0,0.0,0.0,0.0,3.0
56907,11.0,2.0,0.0,19.0,287.0,236.0,1445.0
56918,1580.0,0.0,0.0,0.0,1.0,412.0,7.0
56928,0.0,0.0,0.0,36.0,855.0,0.0,1109.0
56939,194.0,33.0,0.0,43.0,18.0,19.0,1693.0
56951,51.0,11.0,0.0,11.0,476.0,400.0,1051.0
57051,1857.0,16.0,0.0,0.0,0.0,109.0,18.0
57085,237.0,3.0,0.0,1624.0,39.0,0.0,97.0
57102,38.0,8.0,0.0,937.0,40.0,14.0,963.0
57146,0.0,0.0,0.0,0.0,489.0,141.0,1370.0
57148,0.0,0.0,0.0,0.0,551.0,1.0,1448.0
57182,131.0,2.0,0.0,68.0,228.0,2.0,1569.0
57222,0.0,0.0,0.0,0.0,5.0,1945.0,50.0
57224,42.0,3.0,0.0,47.0,11.0,138.0,1759.0
57231,13.0,2.0,0.0,826.0,391.0,0.0,768.0
57267,0.0,0.0,0.0,9.0,1502.0,63.0,426.0
57305,15.0,4.0,0.0,24.0,313.0,426.0,1218.0
57322,615.0,0.0,0.0,406.0,0.0,0.0,979.0
57382,3.0,1.0,0.0,677.0,193.0,25.0,1101.0
57470,953.0,0.0,0.0,30.0,2.0,0.0,1015.0
57491,2000.0,0.0,0.0,0.0,0.0,0.0,0.0
57497,11.0,2.0,0.0,1262.0,91.0,8.0,626.0
57536,90.0,2.0,0.0,184.0,6.0,231.0,1487.0
57540,1.0,0.0,0.0,0.0,1236.0,9.0,754.0
57541,13.0,6.0,0.0,1250.0,5.0,51.0,675.0
57542,119.0,20.0,0.0,52.0,560.0,164.0,1085.0
57555,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
57567,19.0,5.0,0.0,68.0,51.0,380.0,1477.0
57581,253.0,83.0,0.0,3.0,84.0,657.0,920.0
57606,95.0,21.0,0.0,64.0,718.0,160.0,942.0
57607,6.0,9.0,0.0,21.0,535.0,754.0,675.0
57647,1271.0,91.0,0.0,115.0,0.0,92.0,431.0
57683,0.0,0.0,0.0,0.0,11.0,1850.0,139.0
57730,1890.0,20.0,0.0,27.0,0.0,0.0,63.0
57759,0.0,1.0,0.0,109.0,698.0,49.0,1143.0
57762,1394.0,96.0,0.0,0.0,359.0,3.0,148.0
57771,1996.0,0.0,0.0,0.0,0.0,4.0,0.0
57801,1078.0,22.0,0.0,23.0,0.0,66.0,811.0
57807,2000.0,0.0,0.0,0.0,0.0,0.0,0.0
57832,253.0,50.0,0.0,108.0,24.0,183.0,1382.0
57869,2.0,0.0,0.0,1444.0,47.0,1.0,506.0
57880,51.0,0.0,0.0,1907.0,23.0,0.0,19.0
57894,234.0,53.0,0.0,0.0,157.0,919.0,637.0
57956,21.0,0.0,0.0,215.0,0.0,0.0,1764.0
57981,107.0,19.0,0.0,167.0,3.0,222.0,1482.0
58017,1207.0,287.0,0.0,0.0,241.0,223.0,42.0
58092,203.0,0.0,0.0,0.0,1733.0,0.0,64.0
58119,3.0,0.0,0.0,1975.0,0.0,0.0,22.0
58121,68.0,28.0,0.0,1.0,405.0,505.0,993.0
58177,2.0,0.0,0.0,1125.0,1.0,3.0,869.0
58207,1591.0,16.0,0.0,5.0,18.0,28.0,342.0
58211,1962.0,0.0,0.0,29.0,2.0,0.0,7.0
58252,0.0,3.0,0.0,0.0,1.0,1822.0,174.0
58293,1.0,0.0,0.0,1989.0,0.0,0.0,10.0
58322,214.0,8.0,0.0,85.0,8.0,411.0,1274.0
58333,1138.0,53.0,1.0,44.0,290.0,9.0,465.0
58345,0.0,0.0,0.0,0.0,1999.0,0.0,1.0
58364,0.0,0.0,0.0,0.0,1963.0,0.0,37.0
58365,0.0,0.0,0.0,3.0,1877.0,10.0,110.0
58372,513.0,103.0,11.0,18.0,193.0,154.0,1008.0
58399,254.0,171.0,0.0,7.0,22.0,1157.0,389.0
58403,15.0,1.0,0.0,141.0,853.0,4.0,986.0
58417,0.0,0.0,0.0,0.0,14.0,1100.0,886.0
58474,31.0,5.0,0.0,19.0,150.0,65.0,1730.0
58497,294.0,9.0,0.0,97.0,7.0,107.0,1486.0
58559,3.0,1.0,0.0,97.0,603.0,0.0,1296.0
58605,47.0,0.0,1.0,1440.0,0.0,0.0,512.0
58615,1980.0,0.0,0.0,0.0,18.0,0.0,2.0
58676,25.0,7.0,0.0,545.0,63.0,65.0,1295.0
58677,2.0,0.0,0.0,87.0,80.0,57.0,1774.0
58690,13.0,12.0,0.0,0.0,119.0,1203.0,653.0
58713,0.0,0.0,0.0,0.0,859.0,51.0,1090.0
58800,34.0,0.0,0.0,689.0,0.0,0.0,1277.0
58827,285.0,9.0,0.0,830.0,2.0,17.0,857.0
58842,10.0,3.0,0.0,15.0,621.0,40.0,1311.0
58860,0.0,0.0,0.0,0.0,1997.0,0.0,3.0
58861,221.0,7.0,0.0,0.0,51.0,1718.0,3.0
58862,0.0,0.0,0.0,238.0,338.0,146.0,1278.0
58895,0.0,0.0,0.0,92.0,1512.0,1.0,395.0
58934,250.0,5.0,0.0,51.0,228.0,0.0,1466.0
58944,0.0,0.0,0.0,813.0,45.0,0.0,1142.0
58956,0.0,0.0,0.0,1578.0,2.0,409.0,11.0
58968,1.0,1.0,0.0,0.0,67.0,1640.0,291.0
58970,37.0,0.0,0.0,2.0,96.0,213.0,1652.0
59003,9.0,7.0,0.0,510.0,178.0,132.0,1164.0
59009,75.0,43.0,0.0,33.0,40.0,1389.0,420.0
59045,1982.0,0.0,0.0,0.0,1.0,0.0,17.0
59063,1.0,0.0,0.0,52.0,413.0,11.0,1523.0
59065,89.0,0.0,124.0,0.0,1262.0,187.0,338.0
59088,0.0,0.0,0.0,102.0,1685.0,0.0,213.0
59095,7.0,5.0,0.0,201.0,850.0,154.0,783.0
59130,1454.0,7.0,0.0,15.0,8.0,5.0,511.0
59168,28.0,2.0,0.0,0.0,1916.0,0.0,54.0
59171,9.0,5.0,0.0,81.0,199.0,588.0,1118.0
59182,1372.0,4.0,0.0,163.0,0.0,98.0,363.0
59208,0.0,0.0,0.0,0.0,14.0,1810.0,176.0
59209,464.0,0.0,3.0,1315.0,0.0,0.0,218.0
59246,282.0,65.0,0.0,625.0,104.0,139.0,785.0
59287,4.0,0.0,0.0,23.0,426.0,721.0,826.0
59319,420.0,0.0,0.0,0.0,85.0,8.0,1487.0
59324,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
59398,0.0,1.0,0.0,211.0,1185.0,2.0,601.0
59405,366.0,12.0,0.0,65.0,11.0,160.0,1386.0
59431,589.0,0.0,0.0,5.0,0.0,14.0,1392.0
59470,0.0,0.0,0.0,269.0,427.0,9.0,1295.0
59480,2.0,0.0,0.0,41.0,1277.0,5.0,675.0
59545,208.0,19.0,0.0,148.0,11.0,134.0,1480.0
59549,28.0,3.0,0.0,128.0,55.0,84.0,1702.0
59620,2.0,0.0,0.0,70.0,1482.0,2.0,444.0
59658,20.0,1.0,0.0,524.0,666.0,0.0,789.0
59668,55.0,17.0,0.0,119.0,71.0,484.0,1254.0
59699,139.0,35.0,0.0,13.0,12.0,716.0,1085.0
59705,2.0,0.0,0.0,17.0,1531.0,33.0,417.0
59733,0.0,0.0,0.0,1625.0,0.0,0.0,375.0
59737,3.0,0.0,0.0,13.0,517.0,139.0,1328.0
59739,111.0,2.0,0.0,387.0,0.0,1.0,1499.0
59767,17.0,0.0,0.0,1445.0,0.0,0.0,538.0
59768,1.0,0.0,0.0,25.0,734.0,42.0,1198.0
59770,68.0,0.0,0.0,0.0,1343.0,0.0,589.0
59792,1200.0,0.0,0.0,0.0,47.0,5.0,748.0
59809,5.0,1.0,0.0,1.0,172.0,688.0,1133.0
59812,12.0,12.0,0.0,1.0,2.0,1682.0,291.0
59816,0.0,0.0,0.0,140.0,777.0,0.0,1083.0
59841,3.0,3.0,0.0,615.0,383.0,113.0,883.0
59920,0.0,0.0,0.0,1103.0,98.0,2.0,797.0
59925,910.0,83.0,0.0,13.0,0.0,343.0,651.0
59936,375.0,95.0,0.0,8.0,56.0,667.0,799.0
59964,74.0,6.0,0.0,172.0,105.0,149.0,1494.0
60003,33.0,12.0,0.0,25.0,27.0,770.0,1133.0
60013,0.0,0.0,0.0,0.0,16.0,1877.0,107.0
60030,27.0,0.0,0.0,0.0,1176.0,0.0,797.0
60042,1566.0,16.0,0.0,4.0,137.0,2.0,275.0
60086,10.0,8.0,0.0,302.0,203.0,141.0,1336.0
60120,0.0,0.0,0.0,1328.0,5.0,4.0,663.0
60121,0.0,2.0,0.0,37.0,486.0,219.0,1256.0
60122,0.0,0.0,0.0,0.0,1995.0,0.0,5.0
60160,14.0,19.0,0.0,56.0,55.0,1387.0,469.0
60164,0.0,2.0,0.0,274.0,528.0,197.0,999.0
60211,10.0,6.0,0.0,87.0,546.0,402.0,949.0
60221,1769.0,0.0,0.0,0.0,0.0,1.0,230.0
60238,6.0,3.0,0.0,34.0,64.0,822.0,1071.0
60243,5.0,1.0,0.0,1174.0,6.0,2.0,812.0
60280,365.0,85.0,0.0,36.0,86.0,362.0,1066.0
60295,0.0,1.0,0.0,33.0,221.0,47.0,1698.0
60297,2.0,0.0,0.0,0.0,1998.0,0.0,0.0
60309,2000.0,0.0,0.0,0.0,0.0,0.0,0.0
60322,6.0,18.0,0.0,2.0,99.0,1493.0,382.0
60365,15.0,2.0,0.0,18.0,616.0,30.0,1319.0
60403,1.0,2.0,0.0,26.0,175.0,1057.0,739.0
60437,1000.0,36.0,0.0,7.0,0.0,89.0,868.0
60438,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
60439,169.0,104.0,0.0,1075.0,1.0,24.0,627.0
60442,243.0,16.0,0.0,169.0,481.0,7.0,1084.0
60457,2000.0,0.0,0.0,0.0,0.0,0.0,0.0
60478,29.0,0.0,1971.0,0.0,0.0,0.0,0.0
60483,1.0,0.0,0.0,4.0,116.0,163.0,1716.0
60488,160.0,11.0,1.0,3.0,391.0,131.0,1303.0
60496,0.0,1.0,0.0,6.0,954.0,121.0,918.0
60508,1015.0,39.0,0.0,23.0,1.0,338.0,584.0
60515,25.0,4.0,0.0,69.0,177.0,385.0,1340.0
60527,0.0,1.0,0.0,0.0,299.0,699.0,1001.0
60558,0.0,0.0,0.0,0.0,1937.0,1.0,62.0
60566,100.0,1.0,0.0,1267.0,5.0,2.0,625.0
60572,618.0,8.0,0.0,18.0,13.0,155.0,1188.0
60584,2000.0,0.0,0.0,0.0,0.0,0.0,0.0
60585,2000.0,0.0,0.0,0.0,0.0,0.0,0.0
60602,114.0,44.0,0.0,0.0,96.0,1389.0,357.0
60624,81.0,14.0,0.0,294.0,50.0,291.0,1270.0
60636,2.0,2.0,0.0,808.0,100.0,7.0,1081.0
60699,47.0,2.0,0.0,51.0,689.0,6.0,1205.0
60707,206.0,7.0,0.0,244.0,3.0,21.0,1519.0
60743,7.0,1.0,0.0,12.0,883.0,246.0,851.0
60796,0.0,0.0,0.0,1262.0,40.0,1.0,697.0
60814,2.0,0.0,0.0,31.0,391.0,208.0,1368.0
60848,73.0,3.0,0.0,327.0,295.0,64.0,1238.0
60888,2.0,5.0,0.0,737.0,85.0,182.0,989.0
60889,1.0,2.0,0.0,0.0,6.0,1883.0,108.0
60891,5.0,2.0,0.0,717.0,82.0,94.0,1100.0
60905,699.0,160.0,0.0,499.0,40.0,155.0,447.0
60962,356.0,51.0,0.0,469.0,5.0,79.0,1040.0
60966,0.0,1.0,0.0,0.0,7.0,1929.0,63.0
60978,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
60999,389.0,71.0,0.0,327.0,11.0,124.0,1078.0
61052,1312.0,0.0,0.0,0.0,685.0,0.0,3.0
61069,785.0,19.0,0.0,23.0,1.0,81.0,1091.0
61103,116.0,11.0,0.0,150.0,506.0,77.0,1140.0
61149,1685.0,9.0,12.0,3.0,61.0,0.0,230.0
