,Baso,Eos,Mast,Meg,Monocyte,Neutrophil,Undifferentiated
51431,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
51453,0.0,0.0,0.0,0.0,1513.0,196.0,291.0
51481,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
51531,0.0,0.0,0.0,931.0,0.0,0.0,1069.0
51535,2.0,0.0,0.0,0.0,7.0,50.0,1941.0
51537,0.0,0.0,0.0,0.0,877.0,123.0,1000.0
51580,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
51588,83.0,3.0,0.0,0.0,1300.0,0.0,614.0
51604,0.0,0.0,0.0,0.0,766.0,131.0,1103.0
51607,0.0,0.0,0.0,0.0,1387.0,377.0,236.0
51621,2000.0,0.0,0.0,0.0,0.0,0.0,0.0
51625,35.0,0.0,0.0,0.0,1952.0,0.0,13.0
51675,0.0,0.0,0.0,0.0,1980.0,2.0,18.0
51730,9.0,0.0,0.0,0.0,25.0,0.0,1966.0
51733,0.0,0.0,0.0,0.0,0.0,0.0,2000.0
51760,0.0,0.0,0.0,0.0,543.0,0.0,1457.0
51779,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
51780,3.0,0.0,0.0,138.0,130.0,172.0,1557.0
51856,0.0,0.0,0.0,1993.0,0.0,0.0,7.0
51885,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
51886,0.0,0.0,0.0,0.0,1.0,0.0,1999.0
51889,0.0,0.0,0.0,0.0,1089.0,7.0,904.0
51903,0.0,0.0,0.0,0.0,1997.0,0.0,3.0
51914,10.0,5.0,0.0,12.0,1935.0,4.0,34.0
51916,9.0,0.0,0.0,0.0,1987.0,0.0,4.0
51917,0.0,0.0,0.0,0.0,1648.0,0.0,352.0
51919,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
51930,0.0,0.0,0.0,0.0,0.0,1.0,1999.0
51939,0.0,0.0,0.0,0.0,0.0,0.0,2000.0
51958,0.0,0.0,0.0,3.0,1374.0,0.0,623.0
52045,0.0,0.0,0.0,0.0,0.0,97.0,1903.0
52050,0.0,0.0,0.0,1499.0,53.0,11.0,437.0
52056,101.0,0.0,0.0,0.0,76.0,7.0,1816.0
52086,1542.0,1.0,0.0,0.0,182.0,0.0,275.0
52109,1.0,0.0,0.0,0.0,0.0,0.0,1999.0
52111,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
52151,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
52158,0.0,0.0,0.0,14.0,1625.0,0.0,361.0
52210,0.0,0.0,0.0,0.0,1655.0,126.0,219.0
52240,0.0,0.0,0.0,0.0,1775.0,29.0,196.0
52295,0.0,0.0,0.0,0.0,1993.0,0.0,7.0
52321,0.0,0.0,0.0,0.0,0.0,0.0,2000.0
52326,678.0,47.0,0.0,2.0,936.0,0.0,337.0
52336,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
52357,0.0,0.0,0.0,0.0,0.0,0.0,2000.0
52364,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
52367,1.0,0.0,0.0,0.0,1995.0,0.0,4.0
52369,2000.0,0.0,0.0,0.0,0.0,0.0,0.0
52394,105.0,76.0,0.0,0.0,1098.0,67.0,654.0
52397,2000.0,0.0,0.0,0.0,0.0,0.0,0.0
52426,1513.0,1.0,0.0,0.0,104.0,0.0,382.0
52443,5.0,0.0,0.0,0.0,0.0,0.0,1995.0
52473,0.0,0.0,0.0,0.0,769.0,0.0,1231.0
52492,533.0,46.0,0.0,1004.0,0.0,0.0,417.0
52499,0.0,0.0,0.0,2.0,3.0,758.0,1237.0
52518,12.0,1.0,0.0,0.0,10.0,10.0,1967.0
52537,0.0,0.0,0.0,0.0,259.0,12.0,1729.0
52558,0.0,0.0,0.0,0.0,1182.0,558.0,260.0
52594,1453.0,0.0,0.0,0.0,0.0,0.0,547.0
52595,1597.0,11.0,0.0,0.0,205.0,66.0,121.0
52653,0.0,0.0,0.0,0.0,658.0,0.0,1342.0
52704,0.0,0.0,0.0,0.0,1911.0,39.0,50.0
52705,0.0,0.0,0.0,0.0,1923.0,11.0,66.0
52845,0.0,0.0,0.0,247.0,0.0,88.0,1665.0
52894,58.0,240.0,0.0,398.0,97.0,1.0,1206.0
52898,1999.0,0.0,0.0,0.0,0.0,0.0,1.0
52899,2000.0,0.0,0.0,0.0,0.0,0.0,0.0
52913,215.0,0.0,0.0,0.0,10.0,0.0,1775.0
52939,0.0,0.0,0.0,11.0,105.0,10.0,1874.0
52941,89.0,0.0,0.0,0.0,63.0,0.0,1848.0
52983,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
52985,0.0,0.0,0.0,0.0,1269.0,89.0,642.0
53033,49.0,19.0,0.0,1708.0,0.0,0.0,224.0
53041,0.0,0.0,0.0,0.0,268.0,0.0,1732.0
53081,2000.0,0.0,0.0,0.0,0.0,0.0,0.0
53082,0.0,0.0,0.0,1998.0,0.0,2.0,0.0
53083,0.0,0.0,0.0,0.0,0.0,227.0,1773.0
53095,0.0,0.0,0.0,0.0,913.0,439.0,648.0
53105,0.0,0.0,0.0,0.0,1678.0,232.0,90.0
53138,0.0,0.0,0.0,1.0,1126.0,0.0,873.0
53159,0.0,1.0,0.0,0.0,1953.0,28.0,18.0
53173,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
53185,0.0,0.0,0.0,0.0,0.0,99.0,1901.0
53198,0.0,0.0,0.0,0.0,1974.0,24.0,2.0
53206,0.0,0.0,0.0,0.0,0.0,1669.0,331.0
53239,0.0,0.0,0.0,0.0,32.0,0.0,1968.0
53242,72.0,2.0,0.0,1.0,761.0,0.0,1164.0
53243,1241.0,0.0,296.0,0.0,0.0,0.0,463.0
53273,0.0,0.0,0.0,0.0,15.0,39.0,1946.0
53314,0.0,0.0,0.0,0.0,10.0,355.0,1635.0
53316,13.0,14.0,0.0,0.0,1254.0,0.0,719.0
53343,1680.0,1.0,0.0,90.0,19.0,0.0,210.0
53362,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
53408,0.0,0.0,0.0,206.0,0.0,1734.0,60.0
53424,0.0,0.0,0.0,44.0,560.0,0.0,1396.0
53455,687.0,21.0,0.0,0.0,1076.0,0.0,216.0
53476,0.0,0.0,0.0,0.0,0.0,342.0,1658.0
53487,665.0,183.0,0.0,1.0,897.0,118.0,136.0
53554,0.0,0.0,0.0,0.0,335.0,8.0,1657.0
53587,0.0,0.0,0.0,0.0,1283.0,431.0,286.0
53591,2000.0,0.0,0.0,0.0,0.0,0.0,0.0
53614,0.0,0.0,0.0,0.0,700.0,1119.0,181.0
53615,0.0,0.0,0.0,3.0,132.0,24.0,1841.0
53616,0.0,0.0,0.0,0.0,1995.0,0.0,5.0
53639,981.0,0.0,0.0,0.0,2.0,0.0,1017.0
53643,251.0,0.0,0.0,0.0,1.0,0.0,1748.0
53644,2.0,0.0,0.0,0.0,229.0,415.0,1354.0
53685,0.0,0.0,0.0,653.0,0.0,1347.0,0.0
53705,0.0,0.0,0.0,0.0,3.0,475.0,1522.0
53708,0.0,0.0,0.0,666.0,0.0,1108.0,226.0
53710,0.0,0.0,0.0,2.0,16.0,1745.0,237.0
53717,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
53729,0.0,0.0,0.0,0.0,1475.0,9.0,516.0
53755,0.0,0.0,0.0,0.0,0.0,2.0,1998.0
53758,0.0,0.0,0.0,0.0,1995.0,0.0,5.0
53770,15.0,0.0,0.0,0.0,166.0,2.0,1817.0
53771,204.0,0.0,0.0,0.0,2.0,0.0,1794.0
53774,2000.0,0.0,0.0,0.0,0.0,0.0,0.0
53775,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
53785,0.0,0.0,0.0,0.0,0.0,6.0,1994.0
53808,12.0,0.0,0.0,0.0,1926.0,0.0,62.0
53850,43.0,89.0,0.0,0.0,1702.0,4.0,162.0
53874,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
53905,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
53906,118.0,0.0,0.0,0.0,0.0,0.0,1882.0
53913,0.0,0.0,0.0,0.0,1990.0,0.0,10.0
53914,0.0,0.0,0.0,0.0,29.0,2.0,1969.0
53951,34.0,83.0,0.0,1279.0,0.0,4.0,600.0
54037,0.0,0.0,0.0,0.0,1995.0,1.0,4.0
54048,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
54058,0.0,0.0,0.0,0.0,5.0,40.0,1955.0
54061,0.0,0.0,0.0,0.0,21.0,0.0,1979.0
54110,0.0,0.0,0.0,1.0,1405.0,14.0,580.0
54111,0.0,0.0,0.0,0.0,1811.0,69.0,120.0
54185,0.0,0.0,0.0,3.0,0.0,1992.0,5.0
54214,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
54217,0.0,0.0,0.0,0.0,0.0,0.0,2000.0
54237,0.0,0.0,0.0,1.0,1972.0,1.0,26.0
54261,8.0,0.0,0.0,0.0,1980.0,0.0,12.0
54325,0.0,0.0,0.0,0.0,1816.0,0.0,184.0
54388,0.0,0.0,0.0,0.0,1519.0,248.0,233.0
54395,2000.0,0.0,0.0,0.0,0.0,0.0,0.0
54443,0.0,0.0,0.0,0.0,1997.0,2.0,1.0
54469,192.0,0.0,0.0,195.0,0.0,0.0,1613.0
54506,0.0,0.0,0.0,0.0,1550.0,1.0,449.0
54536,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
54537,0.0,0.0,0.0,0.0,0.0,1.0,1999.0
54538,0.0,0.0,0.0,0.0,134.0,1.0,1865.0
54548,0.0,0.0,0.0,0.0,1.0,289.0,1710.0
54550,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
54577,0.0,0.0,0.0,0.0,0.0,1982.0,18.0
54660,266.0,170.0,0.0,0.0,684.0,351.0,529.0
54803,0.0,0.0,0.0,0.0,118.0,11.0,1871.0
54804,600.0,0.0,0.0,0.0,827.0,0.0,573.0
54810,0.0,0.0,0.0,0.0,1923.0,0.0,77.0
54820,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
54824,990.0,0.0,0.0,0.0,776.0,0.0,234.0
54839,0.0,0.0,0.0,0.0,631.0,1221.0,148.0
54841,0.0,0.0,0.0,1435.0,111.0,158.0,296.0
54850,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
54879,0.0,0.0,0.0,0.0,1990.0,2.0,8.0
54894,0.0,0.0,0.0,0.0,0.0,1875.0,125.0
54915,0.0,0.0,0.0,1950.0,1.0,7.0,42.0
54917,3.0,13.0,0.0,0.0,1792.0,52.0,140.0
54938,0.0,0.0,0.0,0.0,0.0,385.0,1615.0
54948,0.0,0.0,0.0,0.0,100.0,22.0,1878.0
54950,0.0,0.0,0.0,1.0,75.0,1762.0,162.0
54953,0.0,0.0,0.0,0.0,1765.0,0.0,235.0
54954,867.0,14.0,0.0,0.0,982.0,0.0,137.0
55036,0.0,0.0,0.0,270.0,12.0,463.0,1255.0
55051,0.0,0.0,0.0,0.0,1205.0,0.0,795.0
55077,0.0,0.0,0.0,0.0,1993.0,0.0,7.0
55086,10.0,0.0,0.0,0.0,1.0,0.0,1989.0
55153,0.0,0.0,0.0,0.0,1741.0,0.0,259.0
55200,0.0,0.0,0.0,0.0,1994.0,0.0,6.0
55203,0.0,0.0,0.0,0.0,1990.0,0.0,10.0
55233,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
55234,59.0,0.0,0.0,0.0,59.0,5.0,1877.0
55266,15.0,0.0,0.0,0.0,1912.0,0.0,73.0
55270,0.0,0.0,0.0,0.0,1662.0,0.0,338.0
55271,89.0,0.0,0.0,0.0,0.0,0.0,1911.0
55316,0.0,0.0,0.0,0.0,1568.0,266.0,166.0
55344,0.0,0.0,0.0,0.0,410.0,0.0,1590.0
55349,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
55413,980.0,16.0,0.0,290.0,0.0,0.0,714.0
55414,0.0,0.0,0.0,0.0,189.0,1684.0,127.0
55453,0.0,0.0,0.0,0.0,1947.0,0.0,53.0
55467,577.0,0.0,0.0,0.0,26.0,0.0,1397.0
55470,0.0,0.0,0.0,1794.0,0.0,5.0,201.0
55512,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
55535,7.0,0.0,0.0,0.0,1906.0,0.0,87.0
55537,0.0,0.0,0.0,0.0,1992.0,0.0,8.0
55605,1.0,0.0,0.0,0.0,0.0,0.0,1999.0
55610,0.0,0.0,0.0,0.0,72.0,1.0,1927.0
55699,70.0,6.0,0.0,0.0,1905.0,0.0,19.0
55727,0.0,0.0,0.0,0.0,1643.0,6.0,351.0
55733,1.0,0.0,0.0,0.0,1997.0,0.0,2.0
55745,119.0,0.0,0.0,0.0,303.0,0.0,1578.0
55763,0.0,0.0,0.0,0.0,1120.0,779.0,101.0
55765,0.0,0.0,0.0,15.0,4.0,0.0,1981.0
55767,77.0,2.0,0.0,0.0,1893.0,1.0,27.0
55770,0.0,0.0,0.0,1997.0,0.0,0.0,3.0
55788,71.0,0.0,0.0,0.0,115.0,77.0,1737.0
55818,597.0,74.0,0.0,0.0,682.0,0.0,647.0
55839,0.0,0.0,0.0,0.0,1874.0,71.0,55.0
55842,0.0,0.0,0.0,0.0,1997.0,0.0,3.0
55851,0.0,0.0,0.0,0.0,819.0,39.0,1142.0
55877,2000.0,0.0,0.0,0.0,0.0,0.0,0.0
55880,1995.0,0.0,0.0,0.0,0.0,0.0,5.0
55885,221.0,9.0,0.0,0.0,1624.0,0.0,146.0
55886,912.0,100.0,0.0,397.0,166.0,0.0,425.0
55911,0.0,0.0,0.0,0.0,1867.0,60.0,73.0
55930,0.0,0.0,0.0,162.0,6.0,135.0,1697.0
55966,0.0,0.0,0.0,1838.0,1.0,28.0,133.0
56064,1495.0,14.0,0.0,0.0,239.0,0.0,252.0
56065,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
56068,0.0,0.0,0.0,0.0,0.0,0.0,2000.0
56096,0.0,0.0,0.0,0.0,1575.0,0.0,425.0
56100,1.0,0.0,0.0,0.0,133.0,0.0,1866.0
56102,190.0,0.0,0.0,0.0,53.0,0.0,1757.0
56106,0.0,0.0,0.0,1214.0,0.0,0.0,786.0
56139,2000.0,0.0,0.0,0.0,0.0,0.0,0.0
56173,229.0,0.0,0.0,4.0,360.0,0.0,1407.0
56180,0.0,0.0,0.0,0.0,1409.0,515.0,76.0
56207,1942.0,8.0,0.0,0.0,0.0,1.0,49.0
56216,0.0,0.0,0.0,0.0,1234.0,539.0,227.0
56326,0.0,0.0,0.0,0.0,471.0,1196.0,333.0
56329,0.0,0.0,0.0,0.0,1.0,1906.0,93.0
56332,3.0,48.0,0.0,38.0,444.0,344.0,1123.0
56388,0.0,0.0,0.0,0.0,1234.0,630.0,136.0
56405,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
56417,0.0,0.0,0.0,1179.0,16.0,110.0,695.0
56452,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
56484,0.0,0.0,0.0,710.0,62.0,0.0,1228.0
56489,1826.0,2.0,0.0,0.0,0.0,0.0,172.0
56498,4.0,0.0,0.0,0.0,1990.0,0.0,6.0
56514,0.0,0.0,0.0,1.0,470.0,1.0,1528.0
56523,0.0,0.0,0.0,0.0,0.0,0.0,2000.0
56546,0.0,0.0,0.0,0.0,1613.0,0.0,387.0
56554,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
56555,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
56593,0.0,0.0,0.0,0.0,15.0,1957.0,28.0
56636,0.0,0.0,0.0,0.0,0.0,0.0,2000.0
56640,0.0,0.0,0.0,10.0,1971.0,0.0,19.0
56671,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
56756,0.0,0.0,0.0,3.0,1036.0,380.0,581.0
56757,290.0,185.0,0.0,28.0,1051.0,0.0,446.0
56758,0.0,0.0,0.0,0.0,1997.0,0.0,3.0
56786,144.0,0.0,0.0,0.0,1319.0,0.0,537.0
56790,0.0,0.0,0.0,0.0,5.0,8.0,1987.0
56828,0.0,0.0,0.0,0.0,331.0,191.0,1478.0
56830,0.0,0.0,0.0,0.0,1703.0,0.0,297.0
56866,1.0,0.0,0.0,0.0,1549.0,16.0,434.0
56867,0.0,0.0,0.0,0.0,1647.0,3.0,350.0
56872,982.0,1.0,0.0,0.0,991.0,0.0,26.0
56907,195.0,18.0,0.0,5.0,608.0,1.0,1173.0
56918,0.0,0.0,0.0,94.0,1849.0,0.0,57.0
56928,0.0,0.0,0.0,0.0,1819.0,0.0,181.0
56939,0.0,0.0,0.0,0.0,1095.0,10.0,895.0
56951,0.0,0.0,0.0,0.0,1958.0,0.0,42.0
57051,29.0,5.0,0.0,0.0,1822.0,1.0,143.0
57085,217.0,29.0,0.0,0.0,1.0,0.0,1753.0
57102,2.0,0.0,0.0,0.0,8.0,18.0,1972.0
57146,0.0,0.0,0.0,0.0,1965.0,9.0,26.0
57148,0.0,0.0,0.0,0.0,1999.0,0.0,1.0
57182,0.0,0.0,0.0,0.0,1995.0,0.0,5.0
57222,0.0,0.0,0.0,0.0,23.0,1954.0,23.0
57224,0.0,0.0,0.0,0.0,22.0,0.0,1978.0
57231,18.0,0.0,0.0,0.0,1823.0,0.0,159.0
57267,0.0,0.0,0.0,0.0,1454.0,50.0,496.0
57305,0.0,0.0,0.0,0.0,1984.0,0.0,16.0
57322,0.0,0.0,0.0,1860.0,0.0,0.0,140.0
57382,0.0,0.0,0.0,277.0,0.0,1712.0,11.0
57470,1227.0,0.0,0.0,0.0,0.0,0.0,773.0
57491,2000.0,0.0,0.0,0.0,0.0,0.0,0.0
57497,0.0,0.0,0.0,0.0,1718.0,0.0,282.0
57536,42.0,2.0,0.0,47.0,171.0,38.0,1700.0
57540,0.0,0.0,0.0,8.0,1326.0,7.0,659.0
57541,11.0,0.0,0.0,0.0,0.0,0.0,1989.0
57542,1588.0,4.0,0.0,0.0,389.0,0.0,19.0
57555,0.0,0.0,0.0,0.0,3.0,1831.0,166.0
57567,0.0,0.0,0.0,0.0,791.0,0.0,1209.0
57581,0.0,0.0,0.0,0.0,1898.0,0.0,102.0
57606,52.0,0.0,0.0,0.0,19.0,1.0,1928.0
57607,0.0,0.0,0.0,0.0,1125.0,693.0,182.0
57647,6.0,3.0,0.0,0.0,1943.0,10.0,38.0
57683,0.0,0.0,0.0,0.0,0.0,1999.0,1.0
57730,1087.0,1.0,0.0,8.0,286.0,0.0,618.0
57759,0.0,0.0,0.0,0.0,1803.0,51.0,146.0
57762,231.0,0.0,0.0,0.0,1633.0,0.0,136.0
57771,14.0,0.0,0.0,0.0,26.0,735.0,1225.0
57801,0.0,0.0,0.0,8.0,0.0,280.0,1712.0
57807,2000.0,0.0,0.0,0.0,0.0,0.0,0.0
57832,12.0,0.0,0.0,0.0,0.0,8.0,1980.0
57869,16.0,0.0,0.0,68.0,73.0,0.0,1843.0
57880,0.0,0.0,0.0,76.0,0.0,1919.0,5.0
57894,0.0,0.0,0.0,0.0,1915.0,0.0,85.0
57956,0.0,0.0,0.0,44.0,0.0,0.0,1956.0
57981,1.0,0.0,0.0,0.0,8.0,346.0,1645.0
58017,3.0,0.0,0.0,1663.0,84.0,1.0,249.0
58092,721.0,0.0,0.0,1.0,649.0,0.0,629.0
58119,0.0,0.0,0.0,129.0,0.0,1567.0,304.0
58121,365.0,4.0,0.0,0.0,1629.0,0.0,2.0
58177,29.0,0.0,0.0,0.0,0.0,0.0,1971.0
58207,25.0,0.0,0.0,0.0,1364.0,8.0,603.0
58211,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
58252,0.0,0.0,0.0,0.0,259.0,1640.0,101.0
58293,0.0,0.0,0.0,0.0,1572.0,0.0,428.0
58322,0.0,0.0,0.0,0.0,3.0,704.0,1293.0
58333,25.0,24.0,0.0,106.0,1499.0,0.0,346.0
58345,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
58364,0.0,0.0,0.0,0.0,1975.0,8.0,17.0
58365,0.0,2.0,0.0,0.0,1992.0,0.0,6.0
58372,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
58399,0.0,0.0,0.0,0.0,848.0,873.0,279.0
58403,0.0,0.0,0.0,0.0,1997.0,0.0,3.0
58417,0.0,0.0,0.0,0.0,0.0,0.0,2000.0
58474,0.0,0.0,0.0,0.0,1210.0,7.0,783.0
58497,81.0,0.0,0.0,48.0,25.0,361.0,1485.0
58559,0.0,0.0,0.0,0.0,220.0,61.0,1719.0
58605,0.0,0.0,0.0,1999.0,0.0,0.0,1.0
58615,2000.0,0.0,0.0,0.0,0.0,0.0,0.0
58676,0.0,0.0,0.0,0.0,1902.0,41.0,57.0
58677,73.0,0.0,0.0,0.0,0.0,0.0,1927.0
58690,0.0,0.0,0.0,0.0,1992.0,0.0,8.0
58713,0.0,0.0,0.0,0.0,1999.0,0.0,1.0
58800,1997.0,2.0,0.0,0.0,1.0,0.0,0.0
58827,70.0,0.0,0.0,0.0,0.0,0.0,1930.0
58842,0.0,0.0,0.0,0.0,1874.0,0.0,126.0
58860,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
58861,0.0,0.0,0.0,0.0,238.0,13.0,1749.0
58862,0.0,0.0,0.0,0.0,501.0,1242.0,257.0
58895,0.0,0.0,0.0,0.0,1904.0,0.0,96.0
58934,701.0,2.0,0.0,119.0,9.0,18.0,1151.0
58944,0.0,0.0,0.0,1989.0,0.0,0.0,11.0
58956,0.0,0.0,0.0,43.0,0.0,1187.0,770.0
58968,0.0,0.0,0.0,0.0,0.0,1997.0,3.0
58970,56.0,0.0,0.0,3.0,1397.0,137.0,407.0
59003,0.0,0.0,0.0,0.0,1665.0,37.0,298.0
59009,0.0,0.0,0.0,0.0,914.0,968.0,118.0
59045,1897.0,3.0,0.0,0.0,49.0,0.0,51.0
59063,0.0,0.0,0.0,0.0,1958.0,0.0,42.0
59065,0.0,0.0,0.0,0.0,1.0,3.0,1996.0
59088,0.0,0.0,0.0,0.0,1522.0,0.0,478.0
59095,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
59130,0.0,0.0,0.0,0.0,0.0,48.0,1952.0
59168,1.0,0.0,0.0,721.0,0.0,1036.0,242.0
59171,1.0,0.0,0.0,0.0,1735.0,12.0,252.0
59182,0.0,0.0,0.0,0.0,1620.0,7.0,373.0
59208,0.0,0.0,0.0,0.0,0.0,1993.0,7.0
59209,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
59246,0.0,0.0,0.0,0.0,1999.0,0.0,1.0
59287,0.0,0.0,0.0,0.0,1482.0,196.0,322.0
59319,0.0,0.0,0.0,0.0,934.0,1.0,1065.0
59324,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
59398,0.0,0.0,0.0,0.0,1844.0,1.0,155.0
59405,33.0,0.0,0.0,0.0,1949.0,0.0,18.0
59431,167.0,0.0,0.0,0.0,628.0,4.0,1201.0
59470,0.0,0.0,0.0,0.0,1988.0,4.0,8.0
59480,0.0,0.0,0.0,0.0,206.0,0.0,1794.0
59545,885.0,1.0,0.0,0.0,9.0,1.0,1104.0
59549,30.0,0.0,0.0,0.0,1633.0,0.0,337.0
59620,0.0,0.0,0.0,0.0,1999.0,0.0,1.0
59658,0.0,0.0,0.0,0.0,1517.0,0.0,483.0
59668,1.0,0.0,0.0,0.0,0.0,58.0,1941.0
59699,0.0,0.0,0.0,0.0,1947.0,14.0,39.0
59705,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
59733,0.0,0.0,0.0,1974.0,0.0,0.0,26.0
59737,0.0,0.0,0.0,0.0,0.0,0.0,2000.0
59739,3.0,0.0,0.0,0.0,0.0,2.0,1995.0
59767,1977.0,0.0,0.0,0.0,0.0,0.0,23.0
59768,0.0,0.0,0.0,1.0,953.0,2.0,1044.0
59770,1.0,0.0,0.0,0.0,1996.0,0.0,3.0
59792,1997.0,0.0,0.0,0.0,0.0,0.0,3.0
59809,0.0,0.0,0.0,0.0,1163.0,715.0,122.0
59812,0.0,0.0,0.0,0.0,0.0,592.0,1408.0
59816,0.0,0.0,0.0,0.0,1776.0,2.0,222.0
59841,1.0,0.0,0.0,0.0,488.0,308.0,1203.0
59920,0.0,0.0,0.0,0.0,0.0,1.0,1999.0
59925,0.0,0.0,0.0,0.0,87.0,153.0,1760.0
59936,404.0,16.0,0.0,0.0,913.0,2.0,665.0
59964,0.0,0.0,0.0,0.0,1993.0,0.0,7.0
60003,0.0,0.0,0.0,0.0,1657.0,130.0,213.0
60013,0.0,3.0,0.0,0.0,1.0,1991.0,5.0
60030,0.0,0.0,0.0,0.0,0.0,0.0,2000.0
60042,291.0,3.0,0.0,0.0,1689.0,0.0,17.0
60086,0.0,0.0,0.0,0.0,1996.0,0.0,4.0
60120,0.0,0.0,0.0,9.0,0.0,51.0,1940.0
60121,0.0,0.0,0.0,0.0,0.0,38.0,1962.0
60122,0.0,0.0,0.0,1.0,1914.0,0.0,85.0
60160,0.0,0.0,0.0,0.0,943.0,921.0,136.0
60164,0.0,0.0,0.0,0.0,1981.0,0.0,19.0
60211,0.0,0.0,0.0,0.0,1996.0,1.0,3.0
60221,1.0,32.0,0.0,0.0,91.0,1619.0,257.0
60238,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
60243,0.0,0.0,0.0,124.0,113.0,0.0,1763.0
60280,1.0,0.0,0.0,0.0,1981.0,0.0,18.0
60295,374.0,0.0,0.0,2.0,28.0,3.0,1593.0
60297,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
60309,2000.0,0.0,0.0,0.0,0.0,0.0,0.0
60322,0.0,0.0,0.0,0.0,1969.0,0.0,31.0
60365,0.0,0.0,0.0,0.0,1065.0,107.0,828.0
60403,0.0,0.0,0.0,0.0,1535.0,285.0,180.0
60437,0.0,0.0,0.0,0.0,181.0,22.0,1797.0
60438,0.0,0.0,0.0,0.0,1411.0,457.0,132.0
60439,95.0,2.0,0.0,0.0,556.0,0.0,1347.0
60442,410.0,143.0,0.0,0.0,66.0,14.0,1367.0
60457,2000.0,0.0,0.0,0.0,0.0,0.0,0.0
60478,2000.0,0.0,0.0,0.0,0.0,0.0,0.0
60483,0.0,0.0,0.0,0.0,116.0,88.0,1796.0
60488,0.0,0.0,0.0,0.0,1992.0,0.0,8.0
60496,0.0,0.0,0.0,0.0,1999.0,0.0,1.0
60508,45.0,4.0,0.0,0.0,1939.0,2.0,10.0
60515,1.0,0.0,0.0,0.0,1859.0,0.0,140.0
60527,0.0,0.0,0.0,0.0,27.0,1957.0,16.0
60558,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
60566,9.0,0.0,0.0,0.0,0.0,22.0,1969.0
60572,21.0,0.0,0.0,0.0,0.0,7.0,1972.0
60584,2000.0,0.0,0.0,0.0,0.0,0.0,0.0
60585,1767.0,1.0,0.0,0.0,60.0,0.0,172.0
60602,0.0,0.0,0.0,0.0,1991.0,0.0,9.0
60624,198.0,0.0,0.0,0.0,58.0,0.0,1744.0
60636,0.0,0.0,0.0,0.0,1975.0,1.0,24.0
60699,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
60707,0.0,0.0,0.0,0.0,0.0,2.0,1998.0
60743,0.0,0.0,0.0,0.0,1992.0,3.0,5.0
60796,0.0,0.0,0.0,408.0,476.0,0.0,1116.0
60814,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
60848,6.0,9.0,0.0,4.0,824.0,8.0,1149.0
60888,0.0,0.0,0.0,0.0,187.0,1460.0,353.0
60889,0.0,0.0,0.0,0.0,92.0,1836.0,72.0
60891,0.0,0.0,0.0,31.0,3.0,18.0,1948.0
60905,1.0,4.0,0.0,0.0,1990.0,0.0,5.0
60962,114.0,1.0,0.0,0.0,212.0,49.0,1624.0
60966,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
60978,0.0,0.0,0.0,22.0,321.0,37.0,1620.0
