,Baso,Ccr7_DC,Eos,Lymphoid,Mast,Meg,Monocyte,Neutrophil,Undifferentiated
46916,709.0,0.0,1.0,0.0,86.0,0.0,119.0,376.0,709.0
46918,29.0,0.0,0.0,0.0,0.0,1.0,697.0,781.0,492.0
46924,0.0,0.0,0.0,0.0,64.0,0.0,900.0,978.0,58.0
46955,1949.0,0.0,0.0,0.0,48.0,1.0,0.0,0.0,2.0
46957,342.0,0.0,53.0,0.0,8.0,0.0,142.0,1157.0,298.0
46965,31.0,0.0,0.0,0.0,4.0,0.0,1730.0,60.0,175.0
46996,225.0,0.0,0.0,0.0,47.0,0.0,607.0,257.0,864.0
47007,79.0,0.0,18.0,0.0,0.0,0.0,1317.0,510.0,76.0
47036,82.0,0.0,0.0,0.0,11.0,0.0,431.0,512.0,964.0
47054,39.0,0.0,0.0,0.0,13.0,0.0,274.0,651.0,1023.0
47057,91.0,0.0,2.0,0.0,45.0,0.0,362.0,1318.0,182.0
47076,1642.0,0.0,0.0,0.0,328.0,0.0,0.0,0.0,30.0
47115,1.0,0.0,0.0,0.0,115.0,0.0,1088.0,712.0,84.0
47116,1971.0,0.0,0.0,0.0,8.0,0.0,1.0,1.0,19.0
47120,21.0,0.0,0.0,0.0,1.0,3.0,1353.0,52.0,570.0
47123,323.0,0.0,4.0,0.0,15.0,0.0,142.0,542.0,974.0
47129,1.0,0.0,0.0,0.0,0.0,0.0,152.0,1103.0,744.0
47144,442.0,0.0,0.0,0.0,13.0,9.0,88.0,126.0,1322.0
47164,847.0,0.0,1.0,0.0,236.0,0.0,111.0,438.0,367.0
47182,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1639.0,361.0
47185,65.0,0.0,0.0,0.0,14.0,3.0,678.0,330.0,910.0
47211,43.0,0.0,0.0,0.0,136.0,1.0,1102.0,387.0,331.0
47229,1377.0,0.0,0.0,0.0,126.0,0.0,330.0,31.0,136.0
47258,230.0,0.0,9.0,0.0,45.0,0.0,1554.0,106.0,56.0
47262,463.0,0.0,0.0,0.0,930.0,1.0,518.0,4.0,84.0
47268,1884.0,0.0,0.0,0.0,115.0,0.0,0.0,0.0,1.0
47305,0.0,1845.0,0.0,0.0,0.0,0.0,0.0,0.0,155.0
47334,18.0,0.0,7.0,0.0,22.0,0.0,294.0,1212.0,447.0
47345,0.0,0.0,0.0,922.0,0.0,0.0,0.0,694.0,384.0
47369,357.0,0.0,1.0,0.0,25.0,0.0,82.0,930.0,605.0
47392,83.0,0.0,19.0,0.0,64.0,2.0,194.0,1488.0,150.0
47400,72.0,0.0,0.0,0.0,12.0,5.0,1067.0,113.0,731.0
47415,1929.0,0.0,0.0,0.0,70.0,0.0,0.0,0.0,1.0
47419,124.0,0.0,0.0,0.0,28.0,0.0,829.0,292.0,727.0
47424,3.0,0.0,0.0,0.0,0.0,0.0,5.0,1985.0,7.0
47484,6.0,0.0,1.0,0.0,7.0,0.0,683.0,818.0,485.0
47492,0.0,0.0,3.0,1415.0,0.0,0.0,0.0,364.0,218.0
47585,160.0,0.0,0.0,0.0,325.0,2.0,466.0,230.0,817.0
47598,3.0,0.0,0.0,0.0,42.0,0.0,69.0,1250.0,636.0
47643,305.0,0.0,20.0,0.0,427.0,0.0,617.0,300.0,331.0
47675,85.0,0.0,0.0,0.0,41.0,0.0,240.0,522.0,1112.0
47690,19.0,0.0,0.0,0.0,84.0,0.0,1479.0,88.0,330.0
47715,0.0,0.0,0.0,0.0,0.0,0.0,1899.0,0.0,101.0
47719,103.0,0.0,0.0,0.0,42.0,3.0,882.0,151.0,819.0
47735,108.0,0.0,2.0,0.0,146.0,0.0,1590.0,9.0,145.0
47753,1606.0,0.0,8.0,0.0,237.0,0.0,5.0,70.0,74.0
47766,1.0,0.0,0.0,2.0,8.0,0.0,1087.0,749.0,153.0
47773,0.0,0.0,0.0,0.0,314.0,0.0,7.0,1677.0,2.0
47789,10.0,0.0,0.0,0.0,2.0,0.0,146.0,1201.0,641.0
47828,0.0,0.0,0.0,0.0,0.0,0.0,1983.0,0.0,17.0
47893,17.0,0.0,0.0,0.0,0.0,0.0,1347.0,128.0,508.0
47908,1237.0,0.0,0.0,0.0,53.0,0.0,506.0,49.0,155.0
47940,544.0,0.0,2.0,0.0,84.0,0.0,368.0,320.0,682.0
47941,244.0,0.0,0.0,0.0,84.0,0.0,738.0,249.0,685.0
47942,235.0,0.0,1.0,0.0,152.0,19.0,181.0,894.0,518.0
47946,1012.0,0.0,1.0,0.0,339.0,0.0,542.0,0.0,106.0
47947,28.0,0.0,0.0,0.0,20.0,0.0,507.0,551.0,894.0
47954,29.0,0.0,1.0,0.0,322.0,0.0,1284.0,123.0,241.0
47977,518.0,0.0,2.0,0.0,158.0,1.0,498.0,224.0,599.0
47990,5.0,0.0,0.0,0.0,517.0,0.0,642.0,394.0,442.0
47999,0.0,0.0,0.0,125.0,2.0,0.0,0.0,1824.0,49.0
48008,284.0,0.0,20.0,0.0,12.0,0.0,207.0,1051.0,426.0
48029,1952.0,0.0,0.0,0.0,36.0,0.0,0.0,0.0,12.0
48043,6.0,0.0,0.0,0.0,13.0,0.0,828.0,1102.0,51.0
48091,0.0,0.0,0.0,0.0,0.0,0.0,1951.0,0.0,49.0
48096,152.0,0.0,0.0,0.0,0.0,0.0,917.0,275.0,656.0
48098,148.0,0.0,0.0,0.0,0.0,975.0,38.0,60.0,779.0
48126,54.0,0.0,0.0,0.0,10.0,0.0,1287.0,170.0,479.0
48154,105.0,0.0,5.0,0.0,4.0,1492.0,3.0,20.0,371.0
48155,0.0,0.0,2.0,119.0,7.0,2.0,62.0,1515.0,293.0
48164,4.0,0.0,0.0,0.0,0.0,0.0,157.0,1155.0,684.0
48176,6.0,0.0,0.0,0.0,825.0,0.0,656.0,461.0,52.0
48199,16.0,0.0,0.0,0.0,0.0,0.0,144.0,1293.0,547.0
48216,345.0,0.0,34.0,18.0,0.0,0.0,117.0,51.0,1435.0
48314,1984.0,0.0,0.0,0.0,15.0,0.0,0.0,0.0,1.0
48315,68.0,0.0,0.0,0.0,7.0,0.0,1498.0,52.0,375.0
48320,0.0,0.0,0.0,329.0,0.0,0.0,0.0,1619.0,52.0
48347,21.0,0.0,0.0,0.0,2.0,0.0,222.0,927.0,828.0
48348,192.0,0.0,2.0,0.0,10.0,0.0,116.0,855.0,825.0
48350,4.0,0.0,0.0,0.0,3.0,2.0,1270.0,170.0,551.0
48352,631.0,0.0,0.0,0.0,357.0,2.0,641.0,146.0,223.0
48355,465.0,0.0,0.0,0.0,27.0,0.0,960.0,68.0,480.0
48356,3.0,0.0,0.0,0.0,22.0,0.0,415.0,1296.0,264.0
48383,245.0,0.0,0.0,0.0,36.0,0.0,267.0,895.0,557.0
48385,0.0,0.0,0.0,2.0,284.0,0.0,67.0,1552.0,95.0
48411,0.0,0.0,0.0,0.0,0.0,0.0,319.0,1337.0,344.0
48451,12.0,0.0,1.0,0.0,78.0,0.0,1433.0,114.0,362.0
48497,5.0,0.0,0.0,0.0,25.0,1.0,1506.0,144.0,319.0
48528,96.0,0.0,1.0,0.0,14.0,0.0,168.0,872.0,849.0
48537,48.0,0.0,2.0,0.0,32.0,0.0,685.0,483.0,750.0
48538,689.0,0.0,0.0,0.0,42.0,0.0,65.0,158.0,1046.0
48580,274.0,0.0,2.0,0.0,59.0,3.0,483.0,282.0,897.0
48603,5.0,0.0,1.0,0.0,3.0,1.0,148.0,1787.0,55.0
48614,29.0,0.0,0.0,0.0,166.0,1.0,1211.0,238.0,355.0
48616,6.0,0.0,0.0,0.0,14.0,0.0,791.0,646.0,543.0
48633,647.0,0.0,0.0,0.0,478.0,0.0,52.0,13.0,810.0
48642,40.0,0.0,1.0,0.0,8.0,0.0,315.0,405.0,1231.0
48647,1390.0,0.0,0.0,0.0,601.0,0.0,0.0,0.0,9.0
48653,3.0,0.0,0.0,0.0,9.0,0.0,1064.0,319.0,605.0
48679,109.0,0.0,0.0,0.0,2.0,0.0,1324.0,117.0,448.0
48687,32.0,0.0,0.0,0.0,0.0,0.0,1423.0,38.0,507.0
48690,547.0,0.0,0.0,0.0,25.0,1166.0,6.0,14.0,242.0
48695,7.0,0.0,0.0,0.0,7.0,0.0,1.0,1984.0,1.0
48733,19.0,0.0,0.0,0.0,5.0,46.0,1117.0,86.0,727.0
48747,8.0,0.0,0.0,0.0,18.0,2.0,1606.0,56.0,310.0
48761,169.0,0.0,1.0,0.0,10.0,0.0,296.0,540.0,984.0
48773,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1486.0,511.0
48777,1.0,0.0,0.0,0.0,2.0,0.0,1814.0,4.0,179.0
48787,104.0,0.0,1.0,0.0,347.0,0.0,224.0,925.0,399.0
48810,884.0,0.0,0.0,0.0,279.0,1.0,353.0,120.0,363.0
48825,5.0,0.0,0.0,0.0,5.0,3.0,1545.0,10.0,432.0
48834,0.0,0.0,0.0,0.0,284.0,0.0,820.0,859.0,37.0
48878,492.0,0.0,12.0,5.0,1150.0,0.0,6.0,176.0,159.0
48902,140.0,0.0,0.0,0.0,3.0,71.0,1095.0,87.0,604.0
48932,35.0,0.0,0.0,0.0,2.0,2.0,894.0,610.0,457.0
48933,13.0,0.0,0.0,0.0,455.0,4.0,426.0,499.0,603.0
48980,322.0,0.0,0.0,0.0,521.0,0.0,719.0,164.0,274.0
48982,1.0,0.0,0.0,0.0,46.0,1.0,182.0,1688.0,82.0
48988,0.0,0.0,0.0,0.0,0.0,0.0,5.0,1987.0,8.0
49065,22.0,0.0,1.0,0.0,27.0,0.0,996.0,434.0,520.0
49089,523.0,0.0,0.0,0.0,6.0,1.0,67.0,45.0,1358.0
49103,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
49167,45.0,0.0,0.0,0.0,20.0,0.0,997.0,168.0,770.0
49172,442.0,0.0,3.0,0.0,46.0,0.0,247.0,581.0,681.0
49197,267.0,0.0,1.0,0.0,48.0,11.0,464.0,173.0,1036.0
49206,311.0,0.0,0.0,0.0,28.0,0.0,21.0,1287.0,353.0
49220,232.0,0.0,0.0,0.0,1068.0,0.0,602.0,24.0,74.0
49280,0.0,0.0,0.0,0.0,1222.0,0.0,5.0,767.0,6.0
49281,61.0,0.0,0.0,0.0,47.0,0.0,956.0,101.0,835.0
49287,316.0,0.0,2.0,0.0,422.0,0.0,47.0,1075.0,138.0
49290,14.0,0.0,0.0,0.0,69.0,2.0,1015.0,318.0,582.0
49354,8.0,0.0,1.0,0.0,13.0,0.0,345.0,1086.0,547.0
49372,17.0,0.0,1.0,0.0,334.0,0.0,1410.0,47.0,191.0
49427,13.0,0.0,0.0,0.0,457.0,2.0,1372.0,10.0,146.0
49434,545.0,0.0,4.0,0.0,205.0,135.0,269.0,133.0,709.0
49435,116.0,0.0,0.0,0.0,13.0,0.0,512.0,581.0,778.0
49441,38.0,0.0,0.0,0.0,2.0,0.0,960.0,578.0,422.0
49466,1691.0,0.0,0.0,0.0,247.0,0.0,13.0,2.0,47.0
49471,387.0,0.0,0.0,0.0,257.0,0.0,297.0,96.0,963.0
49500,203.0,0.0,1.0,0.0,179.0,0.0,1125.0,52.0,440.0
49501,11.0,0.0,0.0,0.0,10.0,4.0,1545.0,37.0,393.0
49532,490.0,0.0,0.0,0.0,291.0,0.0,236.0,325.0,658.0
49550,8.0,0.0,0.0,0.0,12.0,0.0,1334.0,513.0,133.0
49560,1244.0,0.0,3.0,0.0,20.0,7.0,112.0,284.0,330.0
49591,62.0,0.0,0.0,0.0,4.0,0.0,1324.0,129.0,481.0
49620,109.0,0.0,0.0,0.0,52.0,3.0,1061.0,59.0,716.0
49642,130.0,0.0,0.0,0.0,206.0,0.0,314.0,221.0,1129.0
49668,18.0,0.0,0.0,0.0,3.0,0.0,880.0,330.0,769.0
49671,5.0,0.0,0.0,0.0,77.0,0.0,1626.0,126.0,166.0
49692,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
49696,381.0,0.0,17.0,0.0,36.0,0.0,445.0,837.0,284.0
49741,208.0,0.0,0.0,0.0,80.0,7.0,1031.0,73.0,601.0
49760,32.0,0.0,0.0,0.0,137.0,1.0,809.0,581.0,440.0
49764,113.0,0.0,0.0,0.0,37.0,0.0,1122.0,138.0,590.0
49769,32.0,0.0,0.0,0.0,506.0,0.0,312.0,976.0,174.0
49785,22.0,0.0,0.0,0.0,7.0,0.0,410.0,899.0,662.0
49790,31.0,0.0,0.0,0.0,5.0,0.0,1508.0,23.0,433.0
49815,21.0,0.0,0.0,0.0,5.0,7.0,1039.0,55.0,873.0
49844,94.0,0.0,2.0,0.0,12.0,0.0,89.0,1177.0,626.0
49853,330.0,0.0,12.0,0.0,32.0,0.0,573.0,703.0,350.0
49861,165.0,0.0,0.0,0.0,50.0,0.0,274.0,656.0,855.0
49892,179.0,0.0,2.0,0.0,28.0,0.0,86.0,1181.0,524.0
49900,27.0,0.0,3.0,0.0,47.0,0.0,797.0,786.0,340.0
49929,2.0,0.0,0.0,0.0,4.0,0.0,405.0,665.0,924.0
49938,216.0,0.0,5.0,0.0,133.0,684.0,73.0,477.0,412.0
49950,124.0,0.0,0.0,0.0,50.0,0.0,516.0,352.0,958.0
49975,573.0,0.0,0.0,0.0,142.0,0.0,149.0,707.0,429.0
49978,65.0,0.0,0.0,0.0,42.0,0.0,1079.0,491.0,323.0
49980,1.0,0.0,0.0,1882.0,0.0,5.0,0.0,0.0,112.0
50006,26.0,0.0,0.0,0.0,13.0,0.0,704.0,391.0,866.0
50008,162.0,0.0,1.0,0.0,16.0,0.0,1161.0,209.0,451.0
50010,0.0,0.0,0.0,3.0,0.0,0.0,5.0,1841.0,151.0
50011,80.0,0.0,0.0,0.0,31.0,2.0,634.0,313.0,940.0
50030,39.0,0.0,0.0,0.0,12.0,2.0,954.0,129.0,864.0
50100,0.0,0.0,0.0,0.0,2.0,0.0,1406.0,11.0,581.0
50102,129.0,0.0,0.0,0.0,28.0,0.0,740.0,315.0,788.0
50136,140.0,0.0,8.0,0.0,917.0,0.0,140.0,667.0,128.0
50168,81.0,0.0,0.0,0.0,1279.0,0.0,618.0,2.0,20.0
50171,0.0,0.0,0.0,1997.0,0.0,0.0,0.0,0.0,3.0
50172,443.0,0.0,3.0,0.0,90.0,6.0,112.0,980.0,366.0
50174,183.0,0.0,1.0,0.0,33.0,23.0,457.0,414.0,889.0
50199,6.0,0.0,1.0,0.0,310.0,0.0,53.0,1620.0,10.0
50231,866.0,0.0,3.0,0.0,556.0,2.0,163.0,267.0,143.0
50238,49.0,0.0,0.0,0.0,955.0,0.0,867.0,71.0,58.0
50254,739.0,0.0,0.0,0.0,160.0,1.0,645.0,163.0,292.0
50259,70.0,0.0,0.0,0.0,116.0,0.0,777.0,92.0,945.0
50277,0.0,0.0,0.0,0.0,0.0,0.0,80.0,1889.0,31.0
50279,4.0,0.0,0.0,0.0,1.0,5.0,992.0,143.0,855.0
50281,2.0,0.0,0.0,0.0,469.0,173.0,18.0,971.0,367.0
50282,1754.0,0.0,0.0,0.0,154.0,0.0,6.0,4.0,82.0
50283,1700.0,0.0,0.0,0.0,291.0,0.0,0.0,0.0,9.0
50294,9.0,0.0,0.0,0.0,1.0,444.0,260.0,509.0,777.0
50330,8.0,0.0,0.0,0.0,4.0,0.0,392.0,763.0,833.0
50335,35.0,0.0,0.0,0.0,10.0,5.0,542.0,456.0,952.0
50355,1141.0,0.0,0.0,0.0,603.0,0.0,172.0,0.0,84.0
50379,802.0,0.0,0.0,0.0,755.0,0.0,166.0,79.0,198.0
50419,84.0,0.0,1.0,0.0,14.0,2.0,745.0,309.0,845.0
50429,288.0,0.0,0.0,0.0,97.0,3.0,262.0,175.0,1175.0
50454,403.0,0.0,1.0,0.0,38.0,1.0,269.0,566.0,722.0
50457,50.0,0.0,0.0,0.0,0.0,93.0,1414.0,30.0,413.0
50492,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0
50516,45.0,0.0,0.0,0.0,18.0,0.0,782.0,117.0,1038.0
50537,153.0,0.0,0.0,0.0,987.0,10.0,705.0,9.0,136.0
50561,81.0,0.0,1.0,0.0,12.0,0.0,314.0,394.0,1198.0
50565,8.0,0.0,0.0,0.0,1.0,0.0,384.0,902.0,705.0
50572,41.0,0.0,0.0,0.0,0.0,0.0,1175.0,418.0,366.0
50591,208.0,0.0,23.0,0.0,2.0,0.0,606.0,183.0,978.0
50615,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
50616,71.0,0.0,0.0,0.0,131.0,0.0,9.0,1785.0,4.0
50635,7.0,0.0,1.0,0.0,6.0,0.0,748.0,918.0,320.0
50636,42.0,0.0,6.0,0.0,2.0,0.0,208.0,1430.0,312.0
50642,1118.0,0.0,3.0,0.0,7.0,302.0,254.0,15.0,301.0
50664,153.0,0.0,0.0,0.0,0.0,0.0,1386.0,29.0,432.0
50665,0.0,0.0,0.0,0.0,0.0,0.0,1785.0,0.0,215.0
50675,0.0,0.0,0.0,1895.0,0.0,0.0,0.0,0.0,105.0
50689,0.0,0.0,0.0,0.0,0.0,0.0,1991.0,0.0,9.0
50752,66.0,0.0,0.0,0.0,358.0,0.0,310.0,116.0,1150.0
50781,683.0,0.0,5.0,0.0,2.0,0.0,85.0,902.0,323.0
50795,323.0,0.0,5.0,0.0,34.0,0.0,371.0,759.0,508.0
50821,2.0,0.0,0.0,0.0,0.0,8.0,910.0,265.0,815.0
50870,960.0,0.0,9.0,0.0,214.0,0.0,12.0,598.0,207.0
50873,10.0,0.0,0.0,0.0,99.0,0.0,1537.0,138.0,216.0
50906,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0,0.0
50908,24.0,0.0,0.0,0.0,1407.0,0.0,351.0,176.0,42.0
50909,502.0,0.0,15.0,0.0,21.0,0.0,532.0,779.0,151.0
50929,55.0,0.0,0.0,0.0,84.0,1.0,1438.0,62.0,360.0
50931,1190.0,0.0,3.0,0.0,0.0,355.0,143.0,22.0,287.0
50934,25.0,0.0,0.0,0.0,3.0,0.0,1448.0,44.0,480.0
50944,5.0,0.0,0.0,0.0,3.0,0.0,517.0,820.0,655.0
50955,20.0,0.0,0.0,0.0,952.0,0.0,715.0,177.0,136.0
50961,18.0,0.0,0.0,0.0,17.0,0.0,1392.0,22.0,551.0
51007,130.0,0.0,1.0,0.0,117.0,1.0,1364.0,36.0,351.0
51017,113.0,0.0,1.0,0.0,5.0,0.0,1526.0,39.0,316.0
51066,62.0,0.0,0.0,0.0,7.0,0.0,226.0,730.0,975.0
51073,5.0,0.0,0.0,0.0,1995.0,0.0,0.0,0.0,0.0
51074,564.0,0.0,17.0,0.0,44.0,0.0,0.0,1359.0,16.0
51087,0.0,0.0,0.0,1988.0,0.0,0.0,0.0,0.0,12.0
51099,28.0,0.0,0.0,0.0,1841.0,0.0,104.0,10.0,17.0
51102,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0,0.0
51132,52.0,0.0,0.0,0.0,17.0,0.0,363.0,852.0,716.0
51157,1171.0,0.0,6.0,0.0,37.0,20.0,119.0,267.0,380.0
51183,51.0,0.0,1.0,0.0,6.0,0.0,209.0,1159.0,574.0
51186,22.0,0.0,1.0,31.0,0.0,0.0,78.0,1623.0,245.0
51240,7.0,0.0,1.0,0.0,0.0,102.0,1828.0,9.0,53.0
51254,135.0,0.0,2.0,0.0,21.0,0.0,289.0,781.0,772.0
51264,1509.0,0.0,0.0,0.0,107.0,2.0,329.0,0.0,53.0
51279,3.0,0.0,0.0,0.0,4.0,1.0,166.0,1361.0,465.0
51294,26.0,0.0,0.0,0.0,2.0,5.0,1383.0,63.0,521.0
51337,4.0,0.0,0.0,0.0,2.0,0.0,150.0,1483.0,361.0
51344,19.0,0.0,0.0,0.0,28.0,0.0,1556.0,21.0,376.0
51368,25.0,0.0,0.0,0.0,173.0,0.0,330.0,692.0,780.0
51369,4.0,0.0,0.0,0.0,39.0,0.0,1272.0,362.0,323.0
51372,350.0,0.0,0.0,0.0,53.0,0.0,248.0,719.0,630.0
51373,10.0,0.0,0.0,0.0,186.0,0.0,50.0,1731.0,23.0
51375,410.0,0.0,0.0,0.0,29.0,1.0,976.0,48.0,536.0
51393,1672.0,0.0,1.0,0.0,14.0,0.0,193.0,15.0,105.0
51396,589.0,0.0,3.0,0.0,60.0,0.0,123.0,186.0,1039.0
51401,3.0,0.0,0.0,0.0,39.0,3.0,1367.0,139.0,449.0
51431,1487.0,0.0,0.0,0.0,1.0,290.0,13.0,21.0,188.0
51453,589.0,0.0,3.0,0.0,46.0,0.0,121.0,358.0,883.0
51481,443.0,0.0,0.0,0.0,749.0,0.0,147.0,116.0,545.0
51531,1264.0,0.0,0.0,0.0,654.0,0.0,11.0,0.0,71.0
51535,163.0,0.0,0.0,0.0,108.0,0.0,1035.0,107.0,587.0
51537,57.0,0.0,0.0,0.0,21.0,0.0,1030.0,178.0,714.0
51580,1217.0,0.0,2.0,0.0,422.0,182.0,0.0,13.0,164.0
51588,7.0,0.0,1.0,0.0,152.0,0.0,1501.0,105.0,234.0
51604,0.0,0.0,0.0,0.0,35.0,0.0,88.0,1175.0,702.0
51607,27.0,0.0,0.0,0.0,3.0,1.0,472.0,967.0,530.0
51621,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
51625,9.0,0.0,0.0,0.0,291.0,0.0,1470.0,11.0,219.0
51675,5.0,0.0,0.0,0.0,1233.0,0.0,0.0,752.0,10.0
51730,136.0,0.0,0.0,0.0,286.0,0.0,1276.0,49.0,253.0
51733,317.0,0.0,1.0,0.0,57.0,0.0,212.0,235.0,1178.0
51760,9.0,0.0,0.0,0.0,1.0,0.0,1408.0,49.0,533.0
51779,67.0,0.0,0.0,0.0,32.0,2.0,1489.0,32.0,378.0
51780,60.0,0.0,0.0,0.0,6.0,5.0,1143.0,147.0,639.0
51856,285.0,0.0,1.0,0.0,1.0,13.0,31.0,186.0,1483.0
51885,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1993.0,4.0
51886,66.0,0.0,0.0,0.0,18.0,0.0,423.0,240.0,1253.0
51889,7.0,0.0,0.0,0.0,36.0,0.0,1605.0,64.0,288.0
51903,0.0,0.0,0.0,0.0,0.0,0.0,5.0,1851.0,144.0
51914,5.0,0.0,0.0,1806.0,13.0,0.0,0.0,14.0,162.0
51916,43.0,0.0,0.0,0.0,14.0,7.0,1333.0,41.0,562.0
51917,246.0,0.0,0.0,0.0,93.0,1.0,462.0,143.0,1055.0
51919,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
51930,26.0,0.0,0.0,0.0,9.0,0.0,601.0,199.0,1165.0
51939,6.0,0.0,0.0,0.0,6.0,1.0,348.0,612.0,1027.0
51958,417.0,0.0,0.0,0.0,32.0,6.0,596.0,73.0,876.0
52045,58.0,0.0,0.0,0.0,9.0,6.0,1357.0,135.0,435.0
52050,2.0,0.0,0.0,0.0,1.0,0.0,1034.0,886.0,77.0
52056,283.0,0.0,0.0,0.0,81.0,0.0,1174.0,28.0,434.0
52086,874.0,0.0,1.0,0.0,18.0,5.0,639.0,221.0,242.0
52109,1010.0,0.0,1.0,0.0,222.0,0.0,177.0,75.0,515.0
52111,0.0,0.0,0.0,0.0,0.0,0.0,1775.0,223.0,2.0
52151,1.0,0.0,0.0,0.0,1.0,0.0,993.0,846.0,159.0
52158,500.0,0.0,4.0,0.0,28.0,122.0,126.0,92.0,1128.0
52210,60.0,0.0,0.0,0.0,9.0,0.0,1276.0,82.0,573.0
52240,440.0,0.0,4.0,0.0,57.0,25.0,473.0,218.0,783.0
52295,71.0,0.0,0.0,0.0,379.0,0.0,1239.0,56.0,255.0
52321,347.0,0.0,0.0,0.0,228.0,0.0,368.0,60.0,997.0
52326,27.0,0.0,1.0,0.0,34.0,0.0,1462.0,66.0,410.0
52336,1542.0,0.0,54.0,0.0,1.0,33.0,9.0,228.0,133.0
52357,75.0,0.0,0.0,0.0,283.0,1.0,777.0,34.0,830.0
52364,1.0,0.0,0.0,0.0,1054.0,0.0,226.0,683.0,36.0
52367,119.0,0.0,28.0,0.0,1.0,0.0,961.0,121.0,770.0
52369,1668.0,0.0,0.0,0.0,319.0,0.0,0.0,0.0,13.0
52394,1.0,0.0,0.0,0.0,0.0,0.0,91.0,1329.0,579.0
52397,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
52426,1423.0,0.0,0.0,0.0,498.0,0.0,22.0,4.0,53.0
52443,741.0,0.0,0.0,0.0,1216.0,0.0,0.0,0.0,43.0
52473,19.0,0.0,3.0,0.0,290.0,0.0,274.0,1360.0,54.0
52492,549.0,0.0,3.0,0.0,844.0,0.0,85.0,394.0,125.0
52499,11.0,0.0,0.0,0.0,2.0,0.0,416.0,307.0,1264.0
52518,1.0,0.0,0.0,29.0,0.0,0.0,245.0,82.0,1643.0
52537,36.0,0.0,0.0,0.0,11.0,3.0,484.0,639.0,827.0
52558,8.0,0.0,0.0,0.0,42.0,0.0,593.0,340.0,1017.0
52594,1576.0,0.0,0.0,0.0,103.0,0.0,274.0,1.0,46.0
52595,908.0,0.0,0.0,0.0,700.0,0.0,178.0,16.0,198.0
52653,4.0,0.0,0.0,0.0,2.0,0.0,1521.0,103.0,370.0
52704,154.0,0.0,1.0,0.0,23.0,5.0,423.0,267.0,1127.0
52705,14.0,0.0,0.0,0.0,2.0,1.0,237.0,1088.0,658.0
52845,225.0,0.0,0.0,0.0,10.0,159.0,799.0,37.0,770.0
52894,0.0,0.0,0.0,0.0,319.0,0.0,6.0,1664.0,11.0
52898,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1873.0,127.0
52899,3.0,0.0,39.0,0.0,21.0,89.0,91.0,867.0,890.0
52913,46.0,0.0,0.0,0.0,45.0,3.0,1340.0,102.0,464.0
52939,37.0,0.0,0.0,0.0,0.0,0.0,1363.0,18.0,582.0
52941,395.0,0.0,9.0,0.0,17.0,1.0,444.0,311.0,823.0
52983,5.0,0.0,0.0,17.0,0.0,0.0,442.0,371.0,1165.0
52985,61.0,0.0,2.0,0.0,11.0,14.0,342.0,951.0,619.0
53033,256.0,0.0,1.0,0.0,241.0,5.0,425.0,719.0,353.0
53041,0.0,0.0,0.0,0.0,6.0,0.0,565.0,594.0,835.0
53081,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
53082,0.0,0.0,0.0,186.0,0.0,0.0,1.0,1663.0,150.0
53083,125.0,0.0,0.0,0.0,40.0,0.0,706.0,206.0,923.0
53095,4.0,0.0,0.0,0.0,2.0,0.0,265.0,884.0,845.0
53105,130.0,0.0,1.0,0.0,35.0,0.0,170.0,1418.0,246.0
53138,272.0,0.0,0.0,0.0,593.0,0.0,888.0,60.0,187.0
53159,5.0,0.0,0.0,0.0,115.0,0.0,994.0,605.0,281.0
53173,0.0,0.0,0.0,0.0,1.0,49.0,839.0,406.0,705.0
53185,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
53198,190.0,0.0,0.0,6.0,105.0,2.0,17.0,9.0,1671.0
53206,27.0,0.0,0.0,0.0,1849.0,0.0,59.0,35.0,30.0
53239,950.0,0.0,5.0,0.0,160.0,0.0,97.0,452.0,336.0
53242,11.0,0.0,0.0,0.0,19.0,2.0,1525.0,130.0,313.0
53243,21.0,0.0,0.0,0.0,1979.0,0.0,0.0,0.0,0.0
53273,41.0,0.0,0.0,0.0,40.0,3.0,1292.0,51.0,573.0
53314,37.0,0.0,0.0,0.0,0.0,0.0,1541.0,109.0,313.0
53316,0.0,0.0,0.0,886.0,5.0,0.0,0.0,354.0,755.0
53343,363.0,0.0,2.0,0.0,1.0,5.0,509.0,475.0,645.0
53362,0.0,0.0,0.0,0.0,1.0,0.0,1020.0,505.0,474.0
