,Baso,Eos,Mast,Meg,Monocyte,Neutrophil,Undifferentiated
51431,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
51453,0.0,0.0,0.0,8.0,1.0,643.0,1348.0
51481,3.0,0.0,0.0,1803.0,1.0,41.0,152.0
51531,0.0,0.0,12.0,1965.0,0.0,0.0,23.0
51535,1635.0,0.0,8.0,6.0,0.0,8.0,343.0
51537,3.0,0.0,0.0,21.0,18.0,183.0,1775.0
51580,0.0,0.0,0.0,18.0,0.0,1976.0,6.0
51588,8.0,0.0,0.0,1857.0,4.0,0.0,131.0
51604,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
51607,0.0,0.0,0.0,0.0,8.0,707.0,1285.0
51621,2000.0,0.0,0.0,0.0,0.0,0.0,0.0
51625,1948.0,0.0,0.0,0.0,17.0,0.0,35.0
51675,112.0,23.0,0.0,1628.0,139.0,15.0,83.0
51730,80.0,0.0,87.0,1506.0,0.0,0.0,327.0
51733,41.0,0.0,0.0,4.0,0.0,2.0,1953.0
51760,0.0,0.0,0.0,0.0,1983.0,0.0,17.0
51779,0.0,0.0,0.0,8.0,47.0,89.0,1856.0
51780,487.0,0.0,18.0,26.0,5.0,234.0,1230.0
51856,0.0,0.0,92.0,1710.0,0.0,0.0,198.0
51885,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
51886,2.0,0.0,0.0,6.0,8.0,0.0,1984.0
51889,1.0,2.0,3.0,892.0,68.0,29.0,1005.0
51903,0.0,0.0,0.0,0.0,4.0,1507.0,489.0
51914,455.0,0.0,0.0,0.0,1503.0,0.0,42.0
51916,19.0,6.0,0.0,91.0,50.0,342.0,1492.0
51917,5.0,0.0,1.0,12.0,37.0,230.0,1715.0
51919,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
51930,4.0,0.0,0.0,38.0,2.0,72.0,1884.0
51939,0.0,0.0,0.0,0.0,1.0,36.0,1963.0
51958,0.0,0.0,0.0,1846.0,24.0,0.0,130.0
52045,402.0,0.0,1.0,329.0,1.0,66.0,1201.0
52050,259.0,55.0,0.0,1351.0,17.0,10.0,308.0
52056,844.0,0.0,169.0,519.0,0.0,0.0,468.0
52086,654.0,0.0,0.0,966.0,0.0,0.0,380.0
52109,1724.0,2.0,1.0,99.0,0.0,1.0,173.0
52111,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
52151,0.0,0.0,0.0,109.0,1.0,1840.0,50.0
52158,0.0,0.0,0.0,0.0,1701.0,27.0,272.0
52210,1.0,0.0,0.0,4.0,7.0,811.0,1177.0
52240,0.0,0.0,0.0,54.0,12.0,1440.0,494.0
52295,305.0,0.0,0.0,442.0,3.0,87.0,1163.0
52321,17.0,0.0,7.0,11.0,1781.0,0.0,184.0
52326,31.0,0.0,55.0,667.0,2.0,15.0,1230.0
52336,0.0,0.0,0.0,0.0,288.0,0.0,1712.0
52357,306.0,0.0,16.0,413.0,0.0,1.0,1264.0
52364,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
52367,1715.0,1.0,0.0,0.0,236.0,0.0,48.0
52369,2000.0,0.0,0.0,0.0,0.0,0.0,0.0
52394,270.0,24.0,0.0,0.0,47.0,371.0,1288.0
52397,2000.0,0.0,0.0,0.0,0.0,0.0,0.0
52426,1099.0,0.0,127.0,25.0,232.0,2.0,515.0
52443,1942.0,0.0,0.0,0.0,0.0,0.0,58.0
52473,1.0,0.0,0.0,1711.0,17.0,5.0,266.0
52492,929.0,0.0,399.0,168.0,0.0,0.0,504.0
52499,0.0,0.0,0.0,0.0,1756.0,0.0,244.0
52518,1720.0,16.0,0.0,2.0,194.0,3.0,65.0
52537,0.0,0.0,0.0,15.0,0.0,78.0,1907.0
52558,0.0,0.0,0.0,0.0,30.0,0.0,1970.0
52594,2000.0,0.0,0.0,0.0,0.0,0.0,0.0
52595,5.0,0.0,0.0,0.0,433.0,0.0,1562.0
52653,503.0,3.0,0.0,186.0,1.0,392.0,915.0
52704,0.0,0.0,0.0,190.0,668.0,0.0,1142.0
52705,0.0,0.0,0.0,0.0,5.0,544.0,1451.0
52845,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
52894,0.0,0.0,5.0,0.0,5.0,1467.0,523.0
52898,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
52899,0.0,0.0,0.0,0.0,1853.0,0.0,147.0
52913,900.0,4.0,6.0,338.0,0.0,57.0,695.0
52939,0.0,0.0,0.0,3.0,1.0,11.0,1985.0
52941,1982.0,0.0,0.0,0.0,0.0,0.0,18.0
52983,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
52985,0.0,0.0,0.0,263.0,1345.0,60.0,332.0
53033,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
53041,15.0,10.0,0.0,0.0,139.0,16.0,1820.0
53081,2000.0,0.0,0.0,0.0,0.0,0.0,0.0
53082,0.0,0.0,0.0,0.0,1224.0,0.0,776.0
53083,55.0,0.0,0.0,28.0,1.0,62.0,1854.0
53095,0.0,0.0,0.0,0.0,0.0,79.0,1921.0
53105,0.0,0.0,0.0,0.0,1.0,1596.0,403.0
53138,0.0,0.0,0.0,2.0,892.0,4.0,1102.0
53159,0.0,0.0,0.0,576.0,239.0,7.0,1178.0
53173,0.0,0.0,0.0,1283.0,17.0,0.0,700.0
53185,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
53198,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
53206,10.0,0.0,32.0,1848.0,0.0,2.0,108.0
53239,0.0,0.0,0.0,0.0,1749.0,0.0,251.0
53242,61.0,11.0,0.0,16.0,1095.0,1.0,816.0
53243,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
53273,2.0,0.0,0.0,1989.0,0.0,4.0,5.0
53314,1803.0,3.0,0.0,29.0,0.0,3.0,162.0
53316,68.0,35.0,0.0,0.0,16.0,39.0,1842.0
53343,1999.0,0.0,0.0,0.0,0.0,0.0,1.0
53362,0.0,0.0,0.0,0.0,810.0,0.0,1190.0
53408,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
53424,2.0,0.0,0.0,509.0,579.0,5.0,905.0
53455,0.0,0.0,0.0,1777.0,84.0,0.0,139.0
53476,108.0,0.0,0.0,0.0,0.0,0.0,1892.0
53487,196.0,0.0,8.0,1634.0,1.0,1.0,160.0
53554,0.0,0.0,0.0,3.0,117.0,123.0,1757.0
53587,5.0,0.0,0.0,49.0,241.0,674.0,1031.0
53591,2000.0,0.0,0.0,0.0,0.0,0.0,0.0
53614,0.0,0.0,0.0,2.0,3.0,1279.0,716.0
53615,17.0,0.0,13.0,1897.0,0.0,0.0,73.0
53616,4.0,0.0,0.0,2.0,1581.0,26.0,387.0
53639,1570.0,6.0,55.0,93.0,0.0,16.0,260.0
53643,1604.0,0.0,0.0,4.0,0.0,5.0,387.0
53644,308.0,0.0,0.0,0.0,9.0,123.0,1560.0
53685,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
53705,163.0,0.0,0.0,6.0,0.0,585.0,1246.0
53708,34.0,0.0,0.0,1925.0,17.0,0.0,24.0
53710,45.0,0.0,0.0,0.0,0.0,287.0,1668.0
53717,0.0,0.0,0.0,0.0,1812.0,0.0,188.0
53729,0.0,0.0,0.0,1691.0,14.0,239.0,56.0
53755,418.0,0.0,0.0,33.0,17.0,1.0,1531.0
53758,35.0,1.0,0.0,1541.0,11.0,13.0,399.0
53770,0.0,0.0,0.0,432.0,0.0,413.0,1155.0
53771,254.0,0.0,0.0,593.0,5.0,12.0,1136.0
53774,2000.0,0.0,0.0,0.0,0.0,0.0,0.0
53775,0.0,0.0,0.0,1812.0,80.0,0.0,108.0
53785,168.0,0.0,0.0,141.0,5.0,24.0,1662.0
53808,63.0,0.0,0.0,387.0,145.0,54.0,1351.0
53850,1.0,0.0,0.0,1718.0,38.0,14.0,229.0
53874,0.0,0.0,0.0,37.0,1260.0,0.0,703.0
53905,0.0,0.0,0.0,0.0,1765.0,0.0,235.0
53906,950.0,0.0,246.0,299.0,0.0,0.0,505.0
53913,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
53914,21.0,0.0,0.0,0.0,0.0,13.0,1966.0
53951,0.0,0.0,0.0,0.0,0.0,1703.0,297.0
54037,0.0,0.0,0.0,0.0,1848.0,0.0,152.0
54048,0.0,0.0,0.0,0.0,1951.0,25.0,24.0
54058,0.0,0.0,0.0,0.0,1.0,49.0,1950.0
54061,0.0,0.0,0.0,99.0,144.0,0.0,1757.0
54110,1487.0,28.0,20.0,9.0,4.0,2.0,450.0
54111,0.0,0.0,0.0,63.0,1.0,1307.0,629.0
54185,0.0,0.0,0.0,1983.0,0.0,0.0,17.0
54214,5.0,0.0,0.0,214.0,1239.0,0.0,542.0
54217,1.0,0.0,471.0,0.0,1.0,0.0,1527.0
54237,0.0,0.0,0.0,1103.0,676.0,0.0,221.0
54261,0.0,0.0,0.0,3.0,342.0,0.0,1655.0
54325,3.0,0.0,0.0,0.0,1543.0,0.0,454.0
54388,0.0,0.0,0.0,0.0,1002.0,59.0,939.0
54395,2000.0,0.0,0.0,0.0,0.0,0.0,0.0
54443,1.0,2.0,0.0,1629.0,88.0,4.0,276.0
54469,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
54506,0.0,0.0,0.0,1998.0,2.0,0.0,0.0
54536,0.0,0.0,0.0,0.0,0.0,1999.0,1.0
54537,0.0,0.0,0.0,0.0,36.0,724.0,1240.0
54538,0.0,0.0,0.0,1781.0,3.0,0.0,216.0
54548,0.0,0.0,0.0,1995.0,0.0,1.0,4.0
54550,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
54577,0.0,0.0,0.0,0.0,51.0,1802.0,147.0
54660,1.0,0.0,0.0,1.0,1.0,585.0,1412.0
54803,0.0,1.0,0.0,0.0,1598.0,0.0,401.0
54804,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
54810,0.0,0.0,0.0,871.0,622.0,7.0,500.0
54820,0.0,0.0,0.0,0.0,253.0,0.0,1747.0
54824,1858.0,1.0,0.0,0.0,68.0,0.0,73.0
54839,0.0,0.0,0.0,0.0,3.0,549.0,1448.0
54841,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
54850,0.0,0.0,0.0,118.0,0.0,310.0,1572.0
54879,2.0,0.0,0.0,12.0,4.0,406.0,1576.0
54894,0.0,0.0,0.0,155.0,31.0,975.0,839.0
54915,0.0,0.0,0.0,1942.0,11.0,0.0,47.0
54917,1663.0,0.0,0.0,0.0,263.0,0.0,74.0
54938,0.0,0.0,0.0,0.0,455.0,0.0,1545.0
54948,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
54950,0.0,0.0,0.0,2.0,734.0,297.0,967.0
54953,23.0,1.0,0.0,1894.0,0.0,21.0,61.0
54954,2000.0,0.0,0.0,0.0,0.0,0.0,0.0
55036,0.0,0.0,0.0,359.0,1518.0,0.0,123.0
55051,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
55077,0.0,0.0,0.0,35.0,398.0,772.0,795.0
55086,0.0,0.0,0.0,1540.0,0.0,0.0,460.0
55153,0.0,0.0,0.0,20.0,1513.0,38.0,429.0
55200,153.0,0.0,6.0,1.0,9.0,131.0,1700.0
55203,0.0,0.0,0.0,1996.0,0.0,0.0,4.0
55233,0.0,0.0,0.0,6.0,243.0,0.0,1751.0
55234,1943.0,0.0,0.0,4.0,0.0,0.0,53.0
55266,0.0,0.0,0.0,0.0,1993.0,0.0,7.0
55270,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
55271,516.0,0.0,38.0,485.0,2.0,13.0,946.0
55316,0.0,0.0,0.0,0.0,1428.0,18.0,554.0
55344,5.0,7.0,0.0,935.0,69.0,520.0,464.0
55349,0.0,0.0,0.0,0.0,1971.0,0.0,29.0
55413,0.0,0.0,0.0,1985.0,0.0,0.0,15.0
55414,0.0,0.0,0.0,0.0,44.0,298.0,1658.0
55453,0.0,0.0,0.0,0.0,1996.0,0.0,4.0
55467,3.0,0.0,48.0,1810.0,0.0,15.0,124.0
55470,0.0,0.0,0.0,1981.0,0.0,0.0,19.0
55512,0.0,0.0,0.0,0.0,1.0,1725.0,274.0
55535,898.0,2.0,1.0,47.0,8.0,84.0,960.0
55537,1.0,0.0,0.0,1747.0,0.0,0.0,252.0
55605,1230.0,4.0,0.0,64.0,0.0,81.0,621.0
55610,0.0,0.0,0.0,60.0,1314.0,1.0,625.0
55699,0.0,0.0,0.0,856.0,0.0,0.0,1144.0
55727,0.0,0.0,0.0,0.0,1739.0,3.0,258.0
55733,527.0,0.0,9.0,1138.0,1.0,0.0,325.0
55745,0.0,0.0,0.0,0.0,1941.0,0.0,59.0
55763,0.0,0.0,0.0,0.0,114.0,180.0,1706.0
55765,0.0,0.0,0.0,21.0,3.0,260.0,1716.0
55767,0.0,0.0,0.0,0.0,1999.0,0.0,1.0
55770,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
55788,429.0,158.0,4.0,4.0,0.0,3.0,1402.0
55818,1.0,0.0,0.0,175.0,1519.0,0.0,305.0
55839,0.0,0.0,0.0,1137.0,334.0,164.0,365.0
55842,2.0,0.0,0.0,0.0,4.0,905.0,1089.0
55851,0.0,0.0,0.0,256.0,658.0,12.0,1074.0
55877,10.0,0.0,1990.0,0.0,0.0,0.0,0.0
55880,1989.0,0.0,5.0,0.0,0.0,0.0,6.0
55885,0.0,0.0,0.0,1983.0,2.0,0.0,15.0
55886,0.0,0.0,0.0,1722.0,29.0,0.0,249.0
55911,0.0,0.0,0.0,2.0,14.0,1054.0,930.0
55930,9.0,70.0,0.0,4.0,1.0,746.0,1170.0
55966,16.0,0.0,0.0,38.0,173.0,0.0,1773.0
56064,1695.0,107.0,0.0,0.0,0.0,2.0,196.0
56065,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
56068,0.0,0.0,0.0,0.0,37.0,0.0,1963.0
56096,0.0,0.0,0.0,212.0,2.0,1031.0,755.0
56100,34.0,0.0,3.0,1943.0,0.0,0.0,20.0
56102,1859.0,1.0,14.0,32.0,2.0,2.0,90.0
56106,985.0,0.0,916.0,0.0,0.0,0.0,99.0
56139,2000.0,0.0,0.0,0.0,0.0,0.0,0.0
56173,22.0,0.0,0.0,0.0,1922.0,0.0,56.0
56180,0.0,0.0,0.0,0.0,1045.0,218.0,737.0
56207,708.0,2.0,0.0,356.0,0.0,6.0,928.0
56216,0.0,0.0,0.0,2.0,80.0,1273.0,645.0
56326,0.0,0.0,0.0,20.0,34.0,305.0,1641.0
56329,0.0,0.0,0.0,0.0,5.0,1416.0,579.0
56332,995.0,25.0,4.0,455.0,0.0,0.0,521.0
56388,0.0,0.0,0.0,4.0,13.0,1476.0,507.0
56405,0.0,12.0,0.0,0.0,318.0,0.0,1670.0
56417,23.0,0.0,0.0,1325.0,0.0,418.0,234.0
56452,0.0,0.0,0.0,0.0,1979.0,0.0,21.0
56484,46.0,0.0,0.0,424.0,1.0,255.0,1274.0
56489,1890.0,0.0,2.0,10.0,12.0,0.0,86.0
56498,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
56514,0.0,0.0,0.0,98.0,1820.0,0.0,82.0
56523,0.0,0.0,0.0,0.0,1988.0,0.0,12.0
56546,0.0,0.0,0.0,1.0,181.0,23.0,1795.0
56554,0.0,0.0,0.0,1972.0,2.0,0.0,26.0
56555,0.0,0.0,0.0,0.0,0.0,68.0,1932.0
56593,0.0,0.0,0.0,0.0,1.0,1729.0,270.0
56636,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
56640,0.0,0.0,0.0,1420.0,295.0,0.0,285.0
56671,0.0,0.0,0.0,0.0,137.0,0.0,1863.0
56756,0.0,0.0,0.0,1989.0,0.0,0.0,11.0
56757,1536.0,4.0,0.0,5.0,179.0,7.0,269.0
56758,0.0,0.0,0.0,12.0,0.0,288.0,1700.0
56786,91.0,5.0,0.0,0.0,0.0,1568.0,336.0
56790,1228.0,43.0,3.0,123.0,0.0,349.0,254.0
56828,2.0,0.0,0.0,2.0,0.0,431.0,1565.0
56830,1.0,0.0,0.0,1977.0,15.0,0.0,7.0
56866,3.0,0.0,1.0,1992.0,0.0,0.0,4.0
56867,0.0,0.0,0.0,0.0,1063.0,0.0,937.0
56872,1585.0,30.0,0.0,0.0,114.0,0.0,271.0
56907,0.0,0.0,0.0,98.0,23.0,547.0,1332.0
56918,9.0,3.0,0.0,0.0,455.0,0.0,1533.0
56928,0.0,0.0,0.0,0.0,1298.0,0.0,702.0
56939,348.0,0.0,0.0,13.0,760.0,41.0,838.0
56951,0.0,0.0,0.0,0.0,8.0,248.0,1744.0
57051,1816.0,8.0,0.0,21.0,0.0,0.0,155.0
57085,2.0,0.0,10.0,78.0,1768.0,0.0,142.0
57102,38.0,0.0,0.0,0.0,0.0,68.0,1894.0
57146,0.0,0.0,0.0,0.0,1293.0,207.0,500.0
57148,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
57182,0.0,0.0,0.0,0.0,1993.0,0.0,7.0
57222,119.0,3.0,0.0,0.0,2.0,1103.0,773.0
57224,1965.0,0.0,0.0,12.0,0.0,0.0,23.0
57231,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
57267,0.0,0.0,0.0,105.0,698.0,151.0,1046.0
57305,165.0,41.0,0.0,31.0,60.0,390.0,1313.0
57322,97.0,0.0,0.0,1675.0,5.0,0.0,223.0
57382,0.0,0.0,0.0,1804.0,138.0,0.0,58.0
57470,1701.0,0.0,5.0,2.0,95.0,0.0,197.0
57491,1990.0,0.0,0.0,0.0,0.0,0.0,10.0
57497,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
57536,951.0,2.0,101.0,115.0,0.0,40.0,791.0
57540,8.0,10.0,0.0,2.0,1589.0,0.0,391.0
57541,335.0,2.0,0.0,13.0,1.0,363.0,1286.0
57542,647.0,0.0,0.0,6.0,1226.0,0.0,121.0
57555,2.0,0.0,0.0,0.0,1.0,107.0,1890.0
57567,0.0,0.0,0.0,1999.0,0.0,1.0,0.0
57581,830.0,277.0,4.0,0.0,0.0,13.0,876.0
57606,23.0,0.0,0.0,2.0,0.0,435.0,1540.0
57607,9.0,0.0,0.0,0.0,23.0,734.0,1234.0
57647,1.0,5.0,0.0,278.0,3.0,589.0,1124.0
57683,0.0,0.0,0.0,0.0,93.0,676.0,1231.0
57730,25.0,2.0,0.0,480.0,450.0,0.0,1043.0
57759,0.0,0.0,0.0,1.0,256.0,211.0,1532.0
57762,1.0,0.0,0.0,0.0,723.0,0.0,1276.0
57771,2.0,18.0,0.0,0.0,830.0,0.0,1150.0
57801,606.0,1.0,42.0,764.0,0.0,3.0,584.0
57807,2000.0,0.0,0.0,0.0,0.0,0.0,0.0
57832,260.0,0.0,0.0,219.0,3.0,309.0,1209.0
57869,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
57880,0.0,0.0,0.0,2.0,10.0,243.0,1745.0
57894,7.0,0.0,0.0,0.0,6.0,419.0,1568.0
57956,3.0,0.0,26.0,1894.0,0.0,0.0,77.0
57981,576.0,11.0,1.0,474.0,0.0,305.0,633.0
58017,1.0,0.0,0.0,0.0,1904.0,1.0,94.0
58092,0.0,0.0,2.0,1016.0,36.0,0.0,946.0
58119,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
58121,548.0,686.0,0.0,0.0,1.0,51.0,714.0
58177,1966.0,0.0,5.0,0.0,0.0,0.0,29.0
58207,1918.0,3.0,0.0,3.0,0.0,0.0,76.0
58211,0.0,0.0,0.0,1999.0,0.0,0.0,1.0
58252,0.0,0.0,0.0,0.0,0.0,1770.0,230.0
58293,0.0,0.0,0.0,1647.0,178.0,0.0,175.0
58322,1.0,0.0,0.0,0.0,0.0,783.0,1216.0
58333,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
58345,0.0,0.0,0.0,0.0,1181.0,0.0,819.0
58364,0.0,0.0,0.0,0.0,161.0,519.0,1320.0
58365,0.0,0.0,0.0,1.0,1900.0,0.0,99.0
58372,26.0,8.0,0.0,2.0,196.0,13.0,1755.0
58399,0.0,0.0,0.0,0.0,8.0,1040.0,952.0
58403,0.0,0.0,0.0,0.0,810.0,25.0,1165.0
58417,0.0,0.0,0.0,0.0,3.0,0.0,1997.0
58474,1930.0,9.0,1.0,4.0,0.0,18.0,38.0
58497,0.0,0.0,0.0,1042.0,365.0,1.0,592.0
58559,0.0,0.0,0.0,0.0,1203.0,37.0,760.0
58605,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
58615,1928.0,6.0,0.0,3.0,3.0,0.0,60.0
58676,9.0,0.0,0.0,204.0,136.0,328.0,1323.0
58677,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
58690,3.0,1.0,0.0,0.0,1911.0,0.0,85.0
58713,0.0,0.0,0.0,1.0,885.0,28.0,1086.0
58800,0.0,0.0,0.0,470.0,1174.0,0.0,356.0
58827,1319.0,0.0,241.0,113.0,0.0,0.0,327.0
58842,380.0,0.0,200.0,163.0,43.0,13.0,1201.0
58860,0.0,0.0,0.0,62.0,1830.0,0.0,108.0
58861,0.0,10.0,0.0,0.0,0.0,0.0,1990.0
58862,0.0,0.0,0.0,0.0,1524.0,203.0,273.0
58895,0.0,1.0,0.0,0.0,1268.0,237.0,494.0
58934,9.0,0.0,61.0,911.0,0.0,2.0,1017.0
58944,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
58956,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
58968,0.0,0.0,0.0,0.0,23.0,1917.0,60.0
58970,180.0,0.0,0.0,0.0,133.0,210.0,1477.0
59003,0.0,0.0,0.0,0.0,1.0,81.0,1918.0
59009,0.0,0.0,0.0,0.0,1024.0,710.0,266.0
59045,2000.0,0.0,0.0,0.0,0.0,0.0,0.0
59063,0.0,0.0,0.0,1007.0,822.0,0.0,171.0
59065,0.0,5.0,0.0,0.0,1920.0,2.0,73.0
59088,0.0,0.0,0.0,1192.0,576.0,0.0,232.0
59095,0.0,0.0,0.0,652.0,270.0,281.0,797.0
59130,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
59168,9.0,23.0,0.0,0.0,229.0,16.0,1723.0
59171,16.0,0.0,0.0,0.0,1259.0,34.0,691.0
59182,0.0,0.0,0.0,521.0,203.0,0.0,1276.0
59208,0.0,0.0,0.0,0.0,0.0,1952.0,48.0
59209,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
59246,1.0,0.0,0.0,104.0,122.0,112.0,1661.0
59287,0.0,0.0,0.0,291.0,9.0,639.0,1061.0
59319,0.0,0.0,0.0,0.0,8.0,0.0,1992.0
59324,0.0,0.0,0.0,0.0,826.0,0.0,1174.0
59398,0.0,0.0,0.0,0.0,1587.0,15.0,398.0
59405,430.0,43.0,0.0,0.0,11.0,170.0,1346.0
59431,1698.0,0.0,1.0,21.0,148.0,0.0,132.0
59470,0.0,0.0,0.0,1.0,161.0,767.0,1071.0
59480,1.0,0.0,0.0,756.0,761.0,0.0,482.0
59545,1775.0,0.0,41.0,12.0,1.0,0.0,171.0
59549,1448.0,2.0,1.0,0.0,280.0,1.0,268.0
59620,0.0,0.0,0.0,0.0,1985.0,0.0,15.0
59658,0.0,0.0,0.0,1994.0,0.0,0.0,6.0
59668,430.0,7.0,0.0,76.0,0.0,704.0,783.0
59699,22.0,0.0,0.0,0.0,6.0,303.0,1669.0
59705,240.0,68.0,0.0,0.0,263.0,434.0,995.0
59733,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
59737,0.0,0.0,0.0,0.0,1865.0,7.0,128.0
59739,1.0,0.0,15.0,1842.0,0.0,0.0,142.0
59767,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
59768,17.0,0.0,0.0,1495.0,195.0,3.0,290.0
59770,1846.0,0.0,0.0,0.0,122.0,0.0,32.0
59792,299.0,2.0,216.0,0.0,44.0,4.0,1435.0
59809,0.0,0.0,0.0,14.0,37.0,260.0,1689.0
59812,0.0,0.0,0.0,539.0,33.0,198.0,1230.0
59816,0.0,0.0,0.0,591.0,1182.0,0.0,227.0
59841,254.0,1.0,0.0,7.0,2.0,201.0,1535.0
59920,0.0,0.0,0.0,4.0,7.0,122.0,1867.0
59925,37.0,93.0,0.0,0.0,37.0,142.0,1691.0
59936,10.0,1.0,0.0,2.0,8.0,651.0,1328.0
59964,0.0,0.0,0.0,0.0,1915.0,0.0,85.0
60003,0.0,0.0,0.0,0.0,0.0,119.0,1881.0
60013,1.0,13.0,0.0,0.0,6.0,1296.0,684.0
60030,2.0,0.0,0.0,978.0,53.0,0.0,967.0
60042,1480.0,15.0,0.0,16.0,24.0,9.0,456.0
60086,0.0,2.0,0.0,6.0,151.0,2.0,1839.0
60120,1.0,0.0,0.0,0.0,2.0,146.0,1851.0
60121,0.0,0.0,0.0,1.0,0.0,14.0,1985.0
60122,1062.0,0.0,0.0,27.0,855.0,0.0,56.0
60160,0.0,0.0,0.0,0.0,1.0,1345.0,654.0
60164,0.0,0.0,0.0,0.0,1932.0,0.0,68.0
60211,3.0,0.0,0.0,693.0,8.0,238.0,1058.0
60221,490.0,13.0,0.0,132.0,194.0,0.0,1171.0
60238,0.0,0.0,0.0,1145.0,75.0,44.0,736.0
60243,0.0,0.0,0.0,5.0,6.0,473.0,1516.0
60280,0.0,0.0,0.0,0.0,49.0,299.0,1652.0
60295,0.0,0.0,0.0,4.0,313.0,77.0,1606.0
60297,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
60309,2000.0,0.0,0.0,0.0,0.0,0.0,0.0
60322,176.0,1.0,0.0,0.0,1228.0,0.0,595.0
60365,0.0,0.0,0.0,0.0,57.0,8.0,1935.0
60403,0.0,0.0,0.0,0.0,3.0,993.0,1004.0
60437,454.0,93.0,0.0,0.0,783.0,0.0,670.0
60438,0.0,0.0,0.0,0.0,1572.0,0.0,428.0
60439,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
60442,95.0,69.0,0.0,682.0,46.0,696.0,412.0
60457,2000.0,0.0,0.0,0.0,0.0,0.0,0.0
60478,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
60483,45.0,0.0,0.0,15.0,0.0,31.0,1909.0
60488,38.0,0.0,0.0,0.0,1880.0,0.0,82.0
60496,1.0,0.0,0.0,1339.0,152.0,44.0,464.0
60508,1697.0,3.0,0.0,1.0,2.0,40.0,257.0
60515,59.0,5.0,0.0,188.0,20.0,447.0,1281.0
60527,0.0,0.0,0.0,0.0,2.0,1064.0,934.0
60558,0.0,0.0,0.0,275.0,1530.0,0.0,195.0
60566,14.0,0.0,0.0,1923.0,0.0,1.0,62.0
60572,1918.0,0.0,0.0,7.0,0.0,0.0,75.0
60584,2000.0,0.0,0.0,0.0,0.0,0.0,0.0
60585,1999.0,0.0,0.0,0.0,0.0,0.0,1.0
60602,0.0,0.0,0.0,23.0,108.0,0.0,1869.0
60624,1323.0,2.0,4.0,17.0,0.0,121.0,533.0
60636,8.0,0.0,0.0,59.0,2.0,653.0,1278.0
60699,0.0,0.0,0.0,0.0,1991.0,0.0,9.0
60707,259.0,0.0,3.0,166.0,0.0,185.0,1387.0
60743,0.0,0.0,0.0,2.0,1302.0,31.0,665.0
60796,0.0,0.0,0.0,1987.0,0.0,4.0,9.0
60814,2.0,0.0,0.0,357.0,18.0,9.0,1614.0
60848,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
60888,0.0,0.0,0.0,10.0,0.0,144.0,1846.0
60889,0.0,0.0,0.0,8.0,195.0,1377.0,420.0
60891,1.0,0.0,0.0,3.0,6.0,446.0,1544.0
60905,0.0,0.0,0.0,600.0,1346.0,0.0,54.0
60962,1031.0,2.0,52.0,119.0,4.0,53.0,739.0
60966,0.0,0.0,0.0,0.0,0.0,1652.0,348.0
60978,0.0,0.0,0.0,0.0,1998.0,0.0,2.0
60999,1.0,0.0,0.0,1.0,1.0,460.0,1537.0
