,Baso,Eos,Lymphoid,Mast,Meg,Monocyte,Neutrophil
46609,1.0,0.0,0.0,0.0,0.0,0.0,0.0
46634,0.0,0.0,0.0,0.0,0.0,0.75,0.25
46636,0.6857983811626196,0.014716703458425313,0.0,0.0,0.0,0.23399558498896247,0.06548933038999265
46638,0.028048082427017746,0.0017172295363480253,0.0,0.0,0.0,0.0,0.9702346880366343
46652,0.9986206896551724,0.0,0.0,0.0,0.0,0.0,0.001379310344827586
46673,0.11435523114355231,0.5523114355231143,0.0,0.11678832116788321,0.0,0.11435523114355231,0.10218978102189781
46675,0.0037313432835820895,0.0,0.0,0.018656716417910446,0.8917910447761194,0.0,0.08582089552238806
46727,0.3325942350332594,0.188470066518847,0.0,0.0,0.0,0.14855875831485588,0.3303769401330377
46771,0.0,0.0,0.0,0.0,0.0,1.0,0.0
46808,0.0,0.0,0.0,0.25,0.75,0.0,0.0
46819,0.8735795454545454,0.0,0.0,0.11221590909090909,0.0,0.0,0.014204545454545454
46823,0.9348958333333334,0.013671875,0.0,0.0,0.0,0.0,0.051432291666666664
46864,0.8254830917874396,0.006642512077294686,0.0,0.009057971014492754,0.0,0.004227053140096618,0.15458937198067632
46881,0.1008174386920981,0.0,0.0,0.3787465940054496,0.0,0.2125340599455041,0.3079019073569482
46883,0.9,0.0027210884353741495,0.0,0.058503401360544216,0.0,0.0006802721088435374,0.0380952380952381
46889,0.5839936608557845,0.02694136291600634,0.0,0.021394611727416798,0.0,0.25673534072900156,0.1109350237717908
46916,0.8004807692307693,0.0,0.0,0.0,0.0,0.0,0.19951923076923078
46918,0.03686635944700461,0.0,0.0,0.0,0.004608294930875576,0.0,0.9585253456221198
46924,0.010065425264217413,0.006039255158530448,0.0,0.0,0.0,0.9838953195772522,0.0
46955,0.0,0.0,0.0,0.0,1.0,0.0,0.0
46957,0.0,0.0,0.0,0.0,0.0,1.0,0.0
46965,0.000625,0.003125,0.0,0.00125,0.0,0.759375,0.235625
46996,0.7716535433070866,0.0,0.0,0.0,0.0,0.0026246719160104987,0.22572178477690288
47007,0.43132803632236094,0.4370034052213394,0.0,0.0,0.0011350737797956867,0.0,0.13053348467650397
47036,0.8448275862068966,0.0,0.0,0.0,0.0,0.017241379310344827,0.13793103448275862
47054,0.0,0.0,0.0,0.0,0.0,0.0,1.0
47057,0.3671875,0.0,0.0,0.0,0.0,0.515625,0.1171875
47076,0.23404255319148937,0.0,0.0,0.007736943907156673,0.0,0.0,0.758220502901354
47115,0.0,0.0,0.0,0.9761781460383221,0.0,0.017607457276022784,0.006214396685655101
47116,0.9984599589322382,0.0,0.0,0.0,0.001540041067761807,0.0,0.0
47120,0.3333333333333333,0.0,0.0,0.0,0.0,0.3333333333333333,0.3333333333333333
47123,0.0,0.0,0.0,0.0,0.0,1.0,0.0
47129,0.0,0.0,0.0,0.0,0.0,0.4204180064308682,0.5795819935691319
47144,0.0,0.0,0.0,0.9743589743589743,0.0,0.0,0.02564102564102564
47164,0.9932432432432432,0.0,0.0,0.0,0.0,0.0,0.006756756756756757
47182,0.0,0.0,0.0,0.0,0.0,0.002544529262086514,0.9974554707379135
47185,0.9643175735950045,0.0,0.0,0.0026761819803746653,0.030330062444246207,0.0026761819803746653,0.0
47211,0.03862660944206009,0.0,0.0,0.0,0.04291845493562232,0.6866952789699571,0.2317596566523605
47229,1.0,0.0,0.0,0.0,0.0,0.0,0.0
47258,0.7723919915700738,0.008956796628029505,0.0,0.0036880927291886197,0.0,0.21496311907270813,0.0
47262,0.0043859649122807015,0.0008771929824561404,0.0,0.0,0.9552631578947368,0.039473684210526314,0.0
47268,0.6865564342199856,0.09920920201294033,0.0,0.008626887131560028,0.0301941049604601,0.0,0.17541337167505391
47305,0.0,0.0,0.0,0.0,0.0,1.0,0.0
47334,0.0,0.0,0.0,0.0,0.0,0.4158415841584158,0.5841584158415841
47345,0.0,0.0,0.0,0.0,0.0,0.47202797202797203,0.527972027972028
47369,0.0,0.0,0.0,0.0,0.0,0.009352037408149633,0.9906479625918504
47392,0.0646476412347117,0.07920792079207921,0.0,0.009900990099009901,0.0,0.0,0.8462434478741991
47400,0.0,0.0,0.0,0.0,0.0,0.0,1.0
47415,1.0,0.0,0.0,0.0,0.0,0.0,0.0
47419,0.6646525679758308,0.0,0.0,0.0,0.0,0.045317220543806644,0.29003021148036257
47424,0.0,0.0,0.0,0.0,0.0,0.10388821385176185,0.8961117861482382
47484,0.0005417118093174431,0.004875406283856988,0.0,0.0,0.0,0.0,0.9945828819068255
47492,0.02526315789473684,0.05157894736842105,0.0,0.002105263157894737,0.0,0.0,0.9210526315789473
47585,0.05539772727272727,0.0,0.0,0.7599431818181818,0.0014204545454545455,0.0,0.18323863636363635
47598,0.0,0.0,0.0,0.0,0.0,0.0,1.0
47643,0.6123853211009175,0.021788990825688075,0.0,0.27522935779816515,0.02522935779816514,0.006880733944954129,0.058486238532110095
47675,0.02074688796680498,0.0,0.0,0.002074688796680498,0.0,0.0487551867219917,0.9284232365145229
47690,0.008264462809917356,0.0,0.0,0.4859504132231405,0.0,0.4925619834710744,0.013223140495867768
47715,0.0,0.0,0.0,0.0,0.0,1.0,0.0
47719,0.005,0.0,0.0,0.0,0.0,0.0,0.995
47735,0.8853754940711462,0.0,0.0,0.011857707509881422,0.0,0.07905138339920949,0.023715415019762844
47753,0.0,0.0,0.0,0.9935897435897436,0.00641025641025641,0.0,0.0
47766,0.0,0.0,0.0,0.0008795074758135445,0.0043975373790677225,0.011433597185576077,0.9832893579595426
47773,0.0,0.0,0.0,0.9872611464968153,0.0,0.012738853503184714,0.0
47789,0.0,0.0,0.0,0.0,0.0,0.10906298003072197,0.890937019969278
47828,0.0,0.0,0.0,0.0,0.0,1.0,0.0
47893,0.000564334085778781,0.0,0.0,0.47460496613995484,0.0,0.5242663656884876,0.000564334085778781
47908,0.2221018418201517,0.0,0.0,0.0032502708559046588,0.771397616468039,0.0,0.0032502708559046588
47940,0.017543859649122806,0.0,0.0,0.07017543859649122,0.03508771929824561,0.0,0.8771929824561403
47941,0.7903682719546742,0.0,0.0,0.0,0.00141643059490085,0.0028328611898017,0.20538243626062322
47942,0.0,0.0,0.0,0.2876712328767123,0.6986301369863014,0.0,0.0136986301369863
47946,0.33674775928297057,0.0,0.0,0.6434058898847631,0.0006402048655569782,0.0,0.019206145966709345
47947,0.0,0.0,0.0,0.005847953216374269,0.0,0.04093567251461988,0.9532163742690059
47954,0.11989574283231973,0.0,0.0,0.7810599478714162,0.0034752389226759338,0.0,0.09556907037358818
47977,0.0038797284190106693,0.0,0.0,0.3743937924345296,0.0,0.0009699321047526673,0.6207565470417071
47990,0.003257328990228013,0.0,0.0,0.9391965255157437,0.0,0.0,0.05754614549402823
47999,0.0,0.002352941176470588,0.0,0.00392156862745098,0.0,0.927843137254902,0.06588235294117648
48008,0.0,0.0,0.0,0.0,0.017341040462427744,0.0,0.9826589595375722
48029,0.6175693527080581,0.0,0.0,0.025759577278731835,0.35667107001321,0.0,0.0
48043,0.0,0.0016025641025641025,0.0,0.0,0.0,0.2548076923076923,0.7435897435897436
48091,0.0,0.0,0.0,0.0,0.0,1.0,0.0
48096,0.0,0.0,0.0,0.0,0.04057591623036649,0.0,0.9594240837696335
48098,0.0,0.0,0.0,0.0,1.0,0.0,0.0
48126,0.17436250861474845,0.1578221915920055,0.0,0.01171605789110958,0.0006891798759476223,0.0006891798759476223,0.6547208821502413
48154,0.0,0.0,0.0,0.0,1.0,0.0,0.0
48155,0.03225806451612903,0.07258064516129033,0.0,0.0,0.0,0.4274193548387097,0.46774193548387094
48164,0.0,0.0,0.0,0.0,0.6388888888888888,0.0,0.3611111111111111
48176,0.1437908496732026,0.022408963585434174,0.0,0.0,0.12324929971988796,0.11671335200746966,0.5938375350140056
48199,0.08442906574394464,0.0,0.0,0.03183391003460208,0.0,0.0,0.8837370242214533
48216,0.0,0.0,0.0,0.0,0.0017064846416382253,0.0,0.9982935153583617
48314,1.0,0.0,0.0,0.0,0.0,0.0,0.0
48315,0.017846862406447898,0.00978698906160046,0.0,0.0,0.0,0.9378238341968912,0.03454231433506045
48320,0.0,0.0012033694344163659,0.0,0.0006016847172081829,0.0,0.9825511432009627,0.015643802647412757
48347,0.0,0.0,0.0,0.0,0.0,1.0,0.0
48348,0.0011111111111111111,0.0,0.0,0.0,0.0005555555555555556,0.0044444444444444444,0.9938888888888889
48350,0.0,0.0,0.0,0.0,0.0034965034965034965,0.0,0.9965034965034965
48352,0.0029354207436399216,0.0,0.0,0.0,0.2690802348336595,0.0,0.7279843444227005
48355,0.5969626168224299,0.0,0.0,0.24182242990654207,0.1425233644859813,0.0,0.018691588785046728
48356,0.03372681281618887,0.0008431703204047217,0.0,0.0893760539629005,0.15177065767284992,0.0016863406408094434,0.7225969645868465
48383,0.0006013229104028864,0.0,0.0,0.21888153938665064,0.0012026458208057728,0.07516536380036079,0.7041491280817799
48385,0.003190810465858328,0.05807275047862157,0.0,0.6968730057434588,0.0,0.2322910019144863,0.009572431397574984
48411,0.0,0.0,0.0,0.0,0.0,0.005988023952095809,0.9940119760479041
48451,0.016975308641975308,0.0007716049382716049,0.0,0.0007716049382716049,0.0,0.12268518518518519,0.8587962962962963
48497,0.019011406844106463,0.0,0.0,0.6406844106463878,0.024714828897338403,0.0076045627376425855,0.30798479087452474
48528,0.040641099026903264,0.0,0.0,0.007441327990841442,0.0,0.0,0.9519175729822553
48537,0.0,0.0,0.0,1.0,0.0,0.0,0.0
48538,0.009508716323296355,0.0,0.0,0.0,0.9889064976228209,0.0,0.001584786053882726
48580,0.20083184789067143,0.0005941770647653001,0.0,0.06417112299465241,0.7272727272727273,0.0023767082590612004,0.004753416518122401
48603,0.0,0.0,0.0,0.0,0.024125452352231604,0.05790108564535585,0.9179734620024126
48614,0.0012239902080783353,0.0,0.0,0.0,0.10281517747858017,0.0,0.8959608323133414
48616,0.004480286738351254,0.0017921146953405018,0.0,0.0,0.0,0.9686379928315412,0.025089605734767026
48633,0.0,0.0,0.0,0.0,0.0,0.0,0.0
48642,0.0,0.0,0.0,0.0,0.0,0.0,1.0
48647,1.0,0.0,0.0,0.0,0.0,0.0,0.0
48653,0.0,0.0,0.0,0.0,0.0,0.008470089994706194,0.9915299100052938
48679,0.10309278350515463,0.003436426116838488,0.0,0.0,0.001145475372279496,0.8642611683848798,0.028064146620847653
48687,0.7911931818181818,0.002840909090909091,0.0,0.007102272727272727,0.005681818181818182,0.12357954545454546,0.06960227272727272
48690,0.0,0.0,0.0,0.0,1.0,0.0,0.0
48695,0.9299649824912456,0.06903451725862932,0.0,0.0,0.0,0.0,0.0010005002501250625
48733,0.0,0.0,0.0,0.548936170212766,0.0010638297872340426,0.013829787234042552,0.43617021276595747
48747,0.0,0.0,0.0,0.0,0.0,1.0,0.0
48761,0.9950166112956811,0.0,0.0,0.0033222591362126247,0.0016611295681063123,0.0,0.0
48773,0.17566478646253023,0.0,0.0,0.8243352135374697,0.0,0.0,0.0
48777,0.0,0.0,0.0,0.0,0.0,0.0,0.0
48787,0.18037735849056605,0.0709433962264151,0.0,0.0030188679245283017,0.02490566037735849,0.3690566037735849,0.3516981132075472
48810,0.2716927453769559,0.0,0.0,0.7197724039829303,0.0,0.0,0.008534850640113799
48825,0.12140575079872204,0.0,0.0,0.006389776357827476,0.0,0.7044728434504792,0.16773162939297126
48834,0.0965223562810504,0.07310149041873669,0.0,0.21717530163236337,0.0035486160397444995,0.33995741660752304,0.26969481902058196
48878,0.0,0.0020174848688634837,0.0,0.0,0.0,0.10423671822461332,0.8937457969065232
48902,0.0,0.0,0.0,0.0,0.999475890985325,0.0,0.0005241090146750524
48932,0.0,0.0,0.0,0.0,0.004612546125461255,0.0,0.9953874538745388
48933,0.0,0.0,0.0,0.0,0.25225225225225223,0.0,0.7477477477477478
48980,0.02517162471395881,0.0,0.0,0.9565217391304348,0.016018306636155607,0.0,0.002288329519450801
48982,0.10610465116279069,0.0,0.0,0.873546511627907,0.0,0.0,0.020348837209302327
48988,0.0027223230490018148,0.020871143375680582,0.0,0.6397459165154264,0.0,0.27404718693284935,0.06261343012704174
49065,0.3141654978962132,0.038569424964936885,0.0,0.02244039270687237,0.0,0.014726507713884993,0.6100981767180925
49089,0.0,0.0,0.0,0.9700680272108844,0.029931972789115645,0.0,0.0
49103,0.0,0.0,0.0,0.0,0.0,1.0,0.0
49167,0.017632241813602016,0.0,0.0,0.0,0.0,0.13602015113350127,0.8463476070528967
49172,0.7692307692307693,0.0,0.0,0.16823014383989993,0.0,0.0,0.06253908692933083
49197,0.046753246753246755,0.0,0.0,0.24935064935064935,0.0,0.03896103896103896,0.6649350649350649
49206,0.0,0.0,0.0,0.0,0.0,0.0,1.0
49220,0.0,0.0,0.0,0.0,0.9993853718500307,0.0006146281499692685,0.0
49280,0.0033222591362126247,0.0016611295681063123,0.0,0.6661129568106312,0.0,0.18604651162790697,0.14285714285714285
49281,0.011428571428571429,0.0,0.0,0.45714285714285713,0.0,0.04,0.49142857142857144
49287,0.0,0.0,0.0,0.05181347150259067,0.0,0.0,0.9481865284974094
49290,0.0,0.0,0.0,0.0,0.0,0.006756756756756757,0.9932432432432432
49354,0.0,0.0,0.0,0.0,0.0,0.3168812589413448,0.6831187410586552
49372,0.058905058905058906,0.0,0.0,0.0,0.0,0.9376299376299376,0.003465003465003465
49427,0.0,0.0,0.0,0.8180889115993868,0.0,0.18191108840061318,0.0
49434,0.9450980392156862,0.0,0.0,0.027450980392156862,0.0,0.0,0.027450980392156862
49435,0.11644951140065146,0.0016286644951140066,0.0,0.0,0.0,0.018729641693811076,0.8631921824104235
49441,0.48729792147806006,0.07544264819091609,0.0,0.0,0.3872209391839877,0.04772902232486528,0.0023094688221709007
49466,0.976457998929909,0.006955591225254147,0.0,0.00909577314071696,0.0,0.0,0.00749063670411985
49471,0.023029229406554472,0.0,0.0,0.05491585473870682,0.0,0.0,0.9220549158547388
49500,0.001215066828675577,0.0,0.0,0.9088699878493317,0.0899149453219927,0.0,0.0
49501,0.02247191011235955,0.0,0.0,0.0032102728731942215,0.0,0.8828250401284109,0.09149277688603531
49532,0.04016620498614958,0.0,0.0,0.0,0.0,0.01038781163434903,0.9494459833795014
49550,0.0,0.0,0.0,0.04339739615623062,0.9566026038437694,0.0,0.0
49560,0.0,0.0,0.0,0.03170028818443804,0.968299711815562,0.0,0.0
49591,0.0,0.0,0.0,0.0,0.0,0.9974052932018682,0.002594706798131811
49620,0.006342494714587738,0.0,0.0,0.008456659619450317,0.11627906976744186,0.008456659619450317,0.8604651162790697
49642,0.7195121951219512,0.0,0.0,0.24796747967479674,0.0,0.0,0.032520325203252036
49668,0.019917582417582416,0.0,0.0,0.013736263736263736,0.0,0.0,0.9663461538461539
49671,0.0,0.0,0.0,0.0,0.0,0.0,1.0
49692,1.0,0.0,0.0,0.0,0.0,0.0,0.0
49696,0.9188906331763474,0.07953950811093669,0.0,0.0,0.0,0.0,0.0015698587127158557
49741,0.0,0.0,0.0,0.0,1.0,0.0,0.0
49760,0.08152173913043478,0.02608695652173913,0.0,0.005434782608695652,0.0010869565217391304,0.8304347826086956,0.05543478260869565
49764,0.7857142857142857,0.0,0.0,0.08441558441558442,0.0,0.006493506493506494,0.12337662337662338
49769,0.0,0.0,0.0,0.0,0.0,0.0,1.0
49785,0.0,0.0,0.0,0.0,0.0,0.0,1.0
49790,0.0,0.0,0.0,0.0,0.0,1.0,0.0
49815,0.17721518987341772,0.0,0.0,0.7088607594936709,0.05063291139240506,0.02531645569620253,0.0379746835443038
49844,0.0,0.0,0.0,0.0,0.0,0.9854916711445459,0.014508328855454057
49853,0.018819503849443968,0.03934987168520103,0.0,0.0,0.0,0.0,0.941830624465355
49861,0.011627906976744186,0.0,0.0,0.0,0.0,0.027131782945736434,0.9612403100775194
49892,0.0010465724751439038,0.0,0.0,0.0026164311878597592,0.0,0.0,0.9963369963369964
49900,0.0,0.0,0.0,0.0,0.0,0.0,0.0
49929,0.00558659217877095,0.0,0.0,0.0,0.0,0.5586592178770949,0.43575418994413406
49938,0.0,0.0,0.0,0.11363636363636363,0.8863636363636364,0.0,0.0
49950,0.0,0.0,0.0,0.0,0.0,0.0,1.0
49975,0.09381898454746136,0.0005518763796909492,0.0,0.0,0.0,0.8890728476821192,0.016556291390728478
49978,0.0,0.0,0.0,0.0,0.19230769230769232,0.0,0.8076923076923077
49980,0.03619909502262444,0.00904977375565611,0.0,0.0,0.0,0.0,0.9547511312217195
50006,0.0007849293563579278,0.0,0.0,0.025902668759811617,0.0,0.0015698587127158557,0.9717425431711146
50008,0.5148247978436657,0.01078167115902965,0.0,0.0026954177897574125,0.0,0.46900269541778977,0.0026954177897574125
50010,0.017418032786885244,0.32274590163934425,0.0,0.4979508196721312,0.0,0.15778688524590165,0.004098360655737705
50011,0.0006447453255963894,0.0,0.0,0.0006447453255963894,0.9819471308833011,0.0,0.016763378465506126
50030,0.016666666666666666,0.0,0.0,0.0,0.88,0.0,0.10333333333333333
50100,0.0,0.0,0.0,0.0,0.0,0.019230769230769232,0.9807692307692307
50102,0.6575875486381323,0.0,0.0,0.0,0.0009727626459143969,0.25486381322957197,0.08657587548638132
50136,0.0,0.0,0.0,0.3888888888888889,0.0,0.0,0.6111111111111112
50168,0.017912291537986413,0.006176652254478073,0.0,0.19085855466337245,0.0,0.0006176652254478073,0.7844348363187152
50171,0.0,0.0,0.0,0.0,0.0,0.8,0.2
50172,0.08187838651414811,0.0,0.0,0.0,0.9169175195665262,0.0,0.0012040939193257074
50174,0.003676470588235294,0.0,0.0,0.27941176470588236,0.0,0.007352941176470588,0.7095588235294118
50199,0.11903012490815577,0.020573108008817047,0.0,0.11315209404849376,0.0,0.0073475385745775165,0.7398971344599559
50231,0.7290152015862524,0.0,0.0,0.23198942498347655,0.037012557832121616,0.0,0.0019828155981493722
50238,0.24813631522896698,0.01757188498402556,0.0,0.7310969116080938,0.0,0.0005324813631522897,0.0026624068157614484
50254,0.9968135953266065,0.0,0.0,0.0015932023366967605,0.0010621348911311736,0.0,0.0005310674455655868
50259,0.017857142857142856,0.0,0.0,0.4642857142857143,0.0,0.39285714285714285,0.125
50277,0.0,0.0,0.0,0.0,0.001969796454366382,0.7307944845699278,0.26723571897570586
50279,0.0,0.0,0.0,0.0,0.0,0.0,0.0
50281,0.0,0.0,0.0,0.0,0.0,0.1590909090909091,0.8409090909090909
50282,0.028457974851091992,0.0,0.0,0.971542025148908,0.0,0.0,0.0
50283,1.0,0.0,0.0,0.0,0.0,0.0,0.0
50294,0.0,0.0,0.0,0.2857142857142857,0.0,0.0,0.7142857142857143
50330,0.0,0.0,0.0,0.0,0.0,0.008424599831508003,0.991575400168492
50335,0.0,0.0,0.0,0.0,0.023809523809523808,0.0,0.9761904761904762
50355,0.0,0.011428571428571429,0.0,0.0,0.04326530612244898,0.018775510204081632,0.926530612244898
50379,0.9582850521436849,0.005793742757821553,0.0,0.0,0.0,0.002317497103128621,0.03360370799536501
50419,0.0013531799729364006,0.0,0.0,0.0,0.13802435723951287,0.8322056833558863,0.028416779431664412
50429,0.27378964941569284,0.0,0.0,0.7111853088480802,0.01335559265442404,0.0,0.001669449081803005
50454,0.002881844380403458,0.0,0.0,0.008645533141210375,0.31412103746397696,0.0,0.6743515850144092
50457,0.06479313036690086,0.01639344262295082,0.0,0.0,0.5058548009367682,0.3505074160811866,0.0624512099921936
50492,0.0,0.0,0.0,0.0,0.0,0.0,0.0
50516,0.13636363636363635,0.0,0.0,0.22727272727272727,0.0,0.0,0.6363636363636364
50537,0.13644214162348878,0.0,0.0,0.8359240069084629,0.0,0.0,0.027633851468048358
50561,0.0,0.0,0.0,0.0,0.0,0.0,1.0
50565,0.0,0.0,0.0,0.0,0.008223684210526315,0.0,0.9917763157894737
50572,0.0,0.0,0.0,0.0,0.0,0.07082521117608837,0.9291747888239116
50591,0.748761500353857,0.012031139419674451,0.0,0.13446567586694974,0.0,0.0,0.10474168435951875
50615,0.0,0.0,0.0,0.0,0.0,1.0,0.0
50616,0.0,0.0016025641025641025,0.0,0.0,0.0,0.14583333333333334,0.8525641025641025
50635,0.0,0.0,0.0,0.0,0.0,0.0006613756613756613,0.9993386243386243
50636,0.0,0.0,0.0,0.0,0.002560163850486431,0.996415770609319,0.0010240655401945725
50642,0.0005002501250625312,0.0,0.0,0.0,0.9994997498749375,0.0,0.0
50664,0.06198347107438017,0.00743801652892562,0.0,0.004132231404958678,0.0008264462809917355,0.8909090909090909,0.03471074380165289
50665,0.0,0.0,0.0,0.0,0.0,1.0,0.0
50675,0.0,0.0,0.0,0.9994327850255247,0.0,0.0005672149744753262,0.0
50689,0.0,0.0,0.0,0.0,0.0,1.0,0.0
50752,0.0,0.0,0.0,0.0,0.0,0.0,0.0
50781,0.0,0.0,0.0,0.0,1.0,0.0,0.0
50795,0.8535980148883374,0.0012406947890818859,0.0,0.06947890818858561,0.0,0.0006203473945409429,0.0750620347394541
50821,0.002140181915462814,0.005885500267522739,0.0,0.0005350454788657035,0.0,0.0005350454788657035,0.990904226859283
50870,0.928698752228164,0.0,0.0,0.0112893642305407,0.0,0.0,0.06001188354129531
50873,0.10160705028512182,0.004665629860031105,0.0,0.8921721099015034,0.0015552099533437014,0.0,0.0
50906,0.015614392396469789,0.12287847929395791,0.0,0.0027155465037338763,0.0,0.7610319076714189,0.09775967413441955
50908,0.016145307769929364,0.004036326942482341,0.0,0.2336024217961655,0.0,0.7462159434914228,0.0
50909,0.49608062709966405,0.2609182530795073,0.0,0.0,0.0,0.1444568868980963,0.09854423292273236
50929,0.6868250539956804,0.0,0.0,0.17926565874730022,0.0,0.0,0.13390928725701945
50931,0.0380952380952381,0.0,0.0,0.0,0.9619047619047619,0.0,0.0
50934,0.7452229299363057,0.0,0.0,0.2526539278131635,0.0021231422505307855,0.0,0.0
50944,0.0,0.0,0.0,0.0017699115044247787,0.017699115044247787,0.6991150442477876,0.2814159292035398
50955,0.0,0.0,0.0,0.007122507122507123,0.0,0.03418803418803419,0.9586894586894587
50961,0.0,0.0,0.0,0.0,0.0,0.0,1.0
51007,0.0,0.0,0.0,0.0,0.0,1.0,0.0
51017,0.8548812664907651,0.001978891820580475,0.0,0.0,0.08641160949868074,0.05474934036939314,0.001978891820580475
51066,0.18181818181818182,0.0,0.0,0.0,0.0,0.7272727272727273,0.09090909090909091
51073,0.8780748663101604,0.0,0.0,0.12192513368983957,0.0,0.0,0.0
51074,0.020930232558139535,0.3875968992248062,0.0,0.4813953488372093,0.0,0.07364341085271318,0.03643410852713178
51087,0.0,0.0012515644555694619,0.0,0.0012515644555694619,0.0,0.9974968710888611,0.0
51099,0.0,0.0,0.0,1.0,0.0,0.0,0.0
51102,0.0,0.0,0.0,0.3942307692307692,0.0,0.6057692307692307,0.0
51132,0.0,0.0,0.0,0.0,0.0,0.07090464547677261,0.9290953545232273
51157,0.28544949026876737,0.0,0.0,0.7089898053753475,0.0027803521779425394,0.0,0.0027803521779425394
51183,0.0,0.0,0.0,0.0,0.0,1.0,0.0
51186,0.004653868528214078,0.01977894124490983,0.0,0.0,0.0,0.9627690517742874,0.012798138452588714
51240,0.09249183895538629,0.01958650707290533,0.0,0.0,0.7290533188248096,0.1588683351468988,0.0
51254,0.010743801652892562,0.0,0.0,0.03553719008264463,0.00909090909090909,0.05950413223140496,0.8851239669421488
51264,0.18470906630581868,0.0020297699594046007,0.0,0.7225981055480379,0.0,0.08998646820027063,0.0006765899864682003
51279,0.02394106813996317,0.003683241252302026,0.0,0.0,0.0,0.18477593615715163,0.7875997544505832
51294,0.03512396694214876,0.0,0.0,0.002066115702479339,0.004132231404958678,0.15082644628099173,0.8078512396694215
51337,0.0,0.0,0.0,0.0,0.0,0.7713675213675214,0.22863247863247863
51344,0.0,0.0,0.0,0.0,0.0,0.0,1.0
51368,0.0,0.0,0.0,0.0,0.0,0.0005473453749315818,0.9994526546250684
51369,0.0011883541295306002,0.0,0.0,0.0053475935828877,0.0,0.8413547237076648,0.15210932857991682
51372,0.0,0.0,0.0,0.0,0.005886681383370125,0.0,0.9941133186166299
51373,0.034280936454849496,0.002508361204013378,0.0,0.05100334448160535,0.0,0.8394648829431438,0.07274247491638795
51375,0.0,0.0,0.0,0.0,0.0,0.2,0.8
51393,0.9726118904475618,0.0,0.0,0.011356045424181697,0.0,0.0,0.01603206412825651
51396,0.001002004008016032,0.0,0.0,0.0,0.001002004008016032,0.44188376753507014,0.5561122244488977
51401,0.0,0.0,0.0,0.05232558139534884,0.07364341085271318,0.0,0.874031007751938
51431,0.0,0.0,0.0,0.0,0.0,0.0,0.0
51453,0.043343653250773995,0.0,0.0,0.006191950464396285,0.0,0.6191950464396285,0.33126934984520123
51481,0.4,0.0,0.0,0.0020512820512820513,0.0,0.0,0.597948717948718
51531,0.0,0.0,0.0,0.27197802197802196,0.728021978021978,0.0,0.0
51535,0.5742444152431012,0.0,0.0,0.001314060446780552,0.21813403416557162,0.0,0.20630749014454666
51537,0.1685823754789272,0.0,0.0,0.26436781609195403,0.0,0.007662835249042145,0.5593869731800766
51580,0.0,0.0,0.0,0.0,1.0,0.0,0.0
51588,0.014705882352941176,0.0,0.0,0.5073529411764706,0.4264705882352941,0.0,0.051470588235294115
51604,0.0,0.0,0.0,1.0,0.0,0.0,0.0
51607,0.29160935350756534,0.03163686382393398,0.0,0.0,0.0,0.004814305364511692,0.671939477303989
51621,1.0,0.0,0.0,0.0,0.0,0.0,0.0
51625,0.07039187227866474,0.0050798258345428155,0.0,0.015239477503628448,0.22351233671988388,0.6748911465892597,0.01088534107402032
51675,0.0013324450366422385,0.006662225183211193,0.0,0.002664890073284477,0.0,0.9760159893404398,0.013324450366422385
51730,0.1323529411764706,0.0,0.0,0.7205882352941176,0.014705882352941176,0.08823529411764706,0.04411764705882353
51733,0.0,0.0,0.0,0.0,0.0,0.0,1.0
51760,0.0,0.0,0.0,0.0,0.0,1.0,0.0
51779,0.0,0.0,0.0,0.0005115089514066496,0.0,0.0,0.9994884910485934
51780,0.0,0.0,0.0,0.0,0.09059233449477352,0.0,0.9094076655052264
51856,0.0,0.0,0.0,0.02378255945639864,0.9762174405436014,0.0,0.0
51885,0.023474178403755867,0.0005216484089723526,0.0,0.97339593114241,0.0,0.0,0.0026082420448617634
51886,0.9,0.0,0.0,0.0,0.0,0.1,0.0
51889,0.2619949494949495,0.16477272727272727,0.0,0.011363636363636364,0.003787878787878788,0.0,0.5580808080808081
51903,0.0,0.0,0.0,0.0016759776536312849,0.0,0.01899441340782123,0.9793296089385475
51914,0.0,0.005511811023622047,0.0,0.029133858267716535,0.0,0.962992125984252,0.002362204724409449
51916,0.009873060648801129,0.0,0.0,0.015514809590973202,0.0014104372355430183,0.04231311706629055,0.9308885754583921
51917,0.0075528700906344415,0.0,0.0,0.974320241691843,0.0,0.00906344410876133,0.00906344410876133
51919,0.0,0.0,0.0,0.0,0.0,1.0,0.0
51930,0.02830188679245283,0.0,0.0,0.9622641509433962,0.0,0.0,0.009433962264150943
51939,0.0,0.0,0.0,1.0,0.0,0.0,0.0
51958,0.12554585152838427,0.0,0.0,0.05021834061135371,0.03711790393013101,0.7860262008733624,0.001091703056768559
52045,0.0019801980198019802,0.0,0.0,0.0,0.8673267326732673,0.0,0.1306930693069307
52050,0.0,0.0,0.0,0.0,0.001310615989515072,0.19331585845347313,0.8053735255570118
52056,0.27450980392156865,0.0,0.0,0.0784313725490196,0.0,0.0,0.6470588235294118
52086,0.9815016322089227,0.001088139281828074,0.0,0.001632208922742111,0.015778019586507073,0.0,0.0
52109,0.9605263157894737,0.0,0.0,0.017543859649122806,0.0,0.0,0.021929824561403508
52111,0.0,0.0,0.0,0.0,0.0,0.6320968962906889,0.3679031037093111
