,Baso,Eos,Lymphoid,Mast,Meg,Monocyte,Neutrophil,Undifferentiated
48878,0.0,3.0,0.0,0.0,0.0,155.0,1329.0,513.0
48902,0.0,0.0,0.0,0.0,1907.0,0.0,1.0,92.0
48932,0.0,0.0,0.0,0.0,5.0,0.0,1079.0,916.0
48933,0.0,0.0,0.0,0.0,84.0,0.0,249.0,1667.0
48980,11.0,0.0,0.0,418.0,7.0,0.0,1.0,1563.0
48982,146.0,0.0,0.0,1202.0,0.0,0.0,28.0,624.0
48988,3.0,23.0,0.0,705.0,0.0,302.0,69.0,898.0
49065,448.0,55.0,0.0,32.0,0.0,21.0,870.0,574.0
49089,0.0,0.0,0.0,1426.0,44.0,0.0,0.0,530.0
49103,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
49167,7.0,0.0,0.0,0.0,0.0,54.0,336.0,1603.0
49172,1230.0,0.0,0.0,269.0,0.0,0.0,100.0,401.0
49197,18.0,0.0,0.0,96.0,0.0,15.0,256.0,1615.0
49206,0.0,0.0,0.0,0.0,0.0,0.0,1930.0,70.0
49220,0.0,0.0,0.0,0.0,1626.0,1.0,0.0,373.0
49280,4.0,2.0,0.0,802.0,0.0,224.0,172.0,796.0
49281,2.0,0.0,0.0,80.0,0.0,7.0,86.0,1825.0
49287,0.0,0.0,0.0,10.0,0.0,0.0,183.0,1807.0
49290,0.0,0.0,0.0,0.0,0.0,2.0,294.0,1704.0
49354,0.0,0.0,0.0,0.0,0.0,443.0,955.0,602.0
49372,85.0,0.0,0.0,0.0,0.0,1353.0,5.0,557.0
49427,0.0,0.0,0.0,1601.0,0.0,356.0,0.0,43.0
49434,241.0,0.0,0.0,7.0,0.0,0.0,7.0,1745.0
49435,143.0,2.0,0.0,0.0,0.0,23.0,1060.0,772.0
49441,633.0,98.0,0.0,0.0,503.0,62.0,3.0,701.0
49466,1825.0,13.0,0.0,17.0,0.0,0.0,14.0,131.0
49471,26.0,0.0,0.0,62.0,0.0,0.0,1041.0,871.0
49500,1.0,0.0,0.0,748.0,74.0,0.0,0.0,1177.0
49501,14.0,0.0,0.0,2.0,0.0,550.0,57.0,1377.0
49532,58.0,0.0,0.0,0.0,0.0,15.0,1371.0,556.0
49550,0.0,0.0,0.0,70.0,1543.0,0.0,0.0,387.0
49560,0.0,0.0,0.0,44.0,1344.0,0.0,0.0,612.0
49591,0.0,0.0,0.0,0.0,0.0,1922.0,5.0,73.0
49620,6.0,0.0,0.0,8.0,110.0,8.0,814.0,1054.0
49642,177.0,0.0,0.0,61.0,0.0,0.0,8.0,1754.0
49668,29.0,0.0,0.0,20.0,0.0,0.0,1407.0,544.0
49671,0.0,0.0,0.0,0.0,0.0,0.0,22.0,1978.0
49692,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
49696,1756.0,152.0,0.0,0.0,0.0,0.0,3.0,89.0
49741,0.0,0.0,0.0,0.0,12.0,0.0,0.0,1988.0
49760,75.0,24.0,0.0,5.0,1.0,764.0,51.0,1080.0
49764,121.0,0.0,0.0,13.0,0.0,1.0,19.0,1846.0
49769,0.0,0.0,0.0,0.0,0.0,0.0,1998.0,2.0
49785,0.0,0.0,0.0,0.0,0.0,0.0,1603.0,397.0
49790,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
49815,14.0,0.0,0.0,56.0,4.0,2.0,3.0,1921.0
49844,0.0,0.0,0.0,0.0,0.0,1834.0,27.0,139.0
49853,22.0,46.0,0.0,0.0,0.0,0.0,1101.0,831.0
49861,3.0,0.0,0.0,0.0,0.0,7.0,248.0,1742.0
49892,2.0,0.0,0.0,5.0,0.0,0.0,1904.0,89.0
49900,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0
49929,1.0,0.0,0.0,0.0,0.0,100.0,78.0,1821.0
49938,0.0,0.0,0.0,5.0,39.0,0.0,0.0,1956.0
49950,0.0,0.0,0.0,0.0,0.0,0.0,17.0,1983.0
49975,170.0,1.0,0.0,0.0,0.0,1611.0,30.0,188.0
49978,0.0,0.0,0.0,0.0,15.0,0.0,63.0,1922.0
49980,8.0,2.0,0.0,0.0,0.0,0.0,211.0,1779.0
50006,1.0,0.0,0.0,33.0,0.0,2.0,1238.0,726.0
50008,191.0,4.0,0.0,1.0,0.0,174.0,1.0,1629.0
50010,17.0,315.0,0.0,486.0,0.0,154.0,4.0,1024.0
50011,1.0,0.0,0.0,1.0,1523.0,0.0,26.0,449.0
50030,5.0,0.0,0.0,0.0,264.0,0.0,31.0,1700.0
50100,0.0,0.0,0.0,0.0,0.0,32.0,1632.0,336.0
50102,676.0,0.0,0.0,0.0,1.0,262.0,89.0,972.0
50136,0.0,0.0,0.0,7.0,0.0,0.0,11.0,1982.0
50168,29.0,10.0,0.0,309.0,0.0,1.0,1270.0,381.0
50171,0.0,0.0,0.0,0.0,0.0,8.0,2.0,1990.0
50172,136.0,0.0,0.0,0.0,1523.0,0.0,2.0,339.0
50174,1.0,0.0,0.0,76.0,0.0,2.0,193.0,1728.0
50199,162.0,28.0,0.0,154.0,0.0,10.0,1007.0,639.0
50231,1103.0,0.0,0.0,351.0,56.0,0.0,3.0,487.0
50238,466.0,33.0,0.0,1373.0,0.0,1.0,5.0,122.0
50254,1877.0,0.0,0.0,3.0,2.0,0.0,1.0,117.0
50259,1.0,0.0,0.0,26.0,0.0,22.0,7.0,1944.0
50277,0.0,0.0,0.0,0.0,3.0,1113.0,407.0,477.0
50279,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0
50281,0.0,0.0,0.0,0.0,0.0,14.0,74.0,1912.0
50282,43.0,0.0,0.0,1468.0,0.0,0.0,0.0,489.0
50283,1999.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
50294,0.0,0.0,0.0,2.0,0.0,0.0,5.0,1993.0
50330,0.0,0.0,0.0,0.0,0.0,10.0,1177.0,813.0
50335,0.0,0.0,0.0,0.0,1.0,0.0,41.0,1958.0
50355,0.0,14.0,0.0,0.0,53.0,23.0,1135.0,775.0
50379,1654.0,10.0,0.0,0.0,0.0,4.0,58.0,274.0
50419,1.0,0.0,0.0,0.0,102.0,615.0,21.0,1261.0
50429,164.0,0.0,0.0,426.0,8.0,0.0,1.0,1401.0
50454,1.0,0.0,0.0,3.0,109.0,0.0,234.0,1653.0
50457,83.0,21.0,0.0,0.0,648.0,449.0,80.0,719.0
50492,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0
50516,3.0,0.0,0.0,5.0,0.0,0.0,14.0,1978.0
50537,79.0,0.0,0.0,484.0,0.0,0.0,16.0,1421.0
50561,0.0,0.0,0.0,0.0,0.0,0.0,67.0,1933.0
50565,0.0,0.0,0.0,0.0,15.0,0.0,1809.0,176.0
50572,0.0,0.0,0.0,0.0,0.0,109.0,1430.0,461.0
50591,1058.0,17.0,0.0,190.0,0.0,0.0,148.0,587.0
50615,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
50616,0.0,3.0,0.0,0.0,0.0,273.0,1596.0,128.0
50635,0.0,0.0,0.0,0.0,0.0,1.0,1511.0,488.0
50636,0.0,0.0,0.0,0.0,5.0,1946.0,2.0,47.0
50642,1.0,0.0,0.0,0.0,1998.0,0.0,0.0,1.0
50664,75.0,9.0,0.0,5.0,1.0,1078.0,42.0,790.0
50665,0.0,0.0,0.0,0.0,0.0,1991.0,0.0,9.0
50675,0.0,0.0,0.0,1762.0,0.0,1.0,0.0,237.0
50689,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
50752,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0
50781,0.0,0.0,0.0,0.0,1997.0,0.0,0.0,3.0
50795,1376.0,2.0,0.0,112.0,0.0,1.0,121.0,388.0
50821,4.0,11.0,0.0,1.0,0.0,1.0,1852.0,131.0
50870,1563.0,0.0,0.0,19.0,0.0,0.0,101.0,317.0
50873,196.0,9.0,0.0,1721.0,3.0,0.0,0.0,71.0
50906,23.0,181.0,0.0,4.0,0.0,1121.0,144.0,527.0
50908,32.0,8.0,0.0,463.0,0.0,1479.0,0.0,18.0
50909,443.0,233.0,0.0,0.0,0.0,129.0,88.0,1107.0
50929,318.0,0.0,0.0,83.0,0.0,0.0,62.0,1537.0
50931,24.0,0.0,0.0,0.0,606.0,0.0,0.0,1370.0
50934,702.0,0.0,0.0,238.0,2.0,0.0,0.0,1058.0
50944,0.0,0.0,0.0,1.0,10.0,395.0,159.0,1435.0
50955,0.0,0.0,0.0,5.0,0.0,24.0,673.0,1298.0
50961,0.0,0.0,0.0,0.0,0.0,0.0,14.0,1986.0
51007,0.0,0.0,0.0,0.0,0.0,1891.0,0.0,109.0
51017,1296.0,3.0,0.0,0.0,131.0,83.0,3.0,484.0
51066,2.0,0.0,0.0,0.0,0.0,8.0,1.0,1989.0
51073,1642.0,0.0,0.0,228.0,0.0,0.0,0.0,130.0
51074,27.0,500.0,0.0,621.0,0.0,95.0,47.0,710.0
51087,0.0,2.0,0.0,2.0,0.0,1594.0,0.0,402.0
51099,0.0,0.0,0.0,1929.0,0.0,0.0,0.0,71.0
51102,0.0,0.0,0.0,41.0,0.0,63.0,0.0,1896.0
51132,0.0,0.0,0.0,0.0,0.0,116.0,1520.0,364.0
51157,308.0,0.0,0.0,765.0,3.0,0.0,3.0,921.0
51183,0.0,0.0,0.0,0.0,0.0,1657.0,0.0,343.0
51186,8.0,34.0,0.0,0.0,0.0,1655.0,22.0,281.0
51240,170.0,36.0,0.0,0.0,1340.0,292.0,0.0,162.0
51254,13.0,0.0,0.0,43.0,11.0,72.0,1071.0,790.0
51264,273.0,3.0,0.0,1068.0,0.0,133.0,1.0,522.0
51279,39.0,6.0,0.0,0.0,0.0,301.0,1283.0,371.0
51294,17.0,0.0,0.0,1.0,2.0,73.0,391.0,1516.0
51337,0.0,0.0,0.0,0.0,0.0,1444.0,428.0,128.0
51344,0.0,0.0,0.0,0.0,0.0,0.0,539.0,1461.0
51368,0.0,0.0,0.0,0.0,0.0,1.0,1826.0,173.0
51369,2.0,0.0,0.0,9.0,0.0,1416.0,256.0,317.0
51372,0.0,0.0,0.0,0.0,8.0,0.0,1351.0,641.0
51373,41.0,3.0,0.0,61.0,0.0,1004.0,87.0,804.0
51375,0.0,0.0,0.0,0.0,0.0,37.0,148.0,1815.0
51393,1456.0,0.0,0.0,17.0,0.0,0.0,24.0,503.0
51396,1.0,0.0,0.0,0.0,1.0,441.0,555.0,1002.0
51401,0.0,0.0,0.0,27.0,38.0,0.0,451.0,1484.0
51431,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0
51453,28.0,0.0,0.0,4.0,0.0,400.0,214.0,1354.0
51481,390.0,0.0,0.0,2.0,0.0,0.0,583.0,1025.0
51531,0.0,0.0,0.0,99.0,265.0,0.0,0.0,1636.0
51535,437.0,0.0,0.0,1.0,166.0,0.0,157.0,1239.0
51537,44.0,0.0,0.0,69.0,0.0,2.0,146.0,1739.0
51580,0.0,0.0,0.0,0.0,1702.0,0.0,0.0,298.0
51588,2.0,0.0,0.0,69.0,58.0,0.0,7.0,1864.0
51604,0.0,0.0,0.0,1645.0,0.0,0.0,0.0,355.0
51607,424.0,46.0,0.0,0.0,0.0,7.0,977.0,546.0
51621,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
51625,97.0,7.0,0.0,21.0,308.0,930.0,15.0,622.0
51675,2.0,10.0,0.0,4.0,0.0,1465.0,20.0,499.0
51730,9.0,0.0,0.0,49.0,1.0,6.0,3.0,1932.0
51733,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1998.0
51760,0.0,0.0,0.0,0.0,0.0,1990.0,0.0,10.0
51779,0.0,0.0,0.0,1.0,0.0,0.0,1954.0,45.0
51780,0.0,0.0,0.0,0.0,26.0,0.0,261.0,1713.0
51856,0.0,0.0,0.0,21.0,862.0,0.0,0.0,1117.0
51885,45.0,1.0,0.0,1866.0,0.0,0.0,5.0,83.0
51886,18.0,0.0,0.0,0.0,0.0,2.0,0.0,1980.0
51889,415.0,261.0,0.0,18.0,6.0,0.0,884.0,416.0
51903,0.0,0.0,0.0,3.0,0.0,34.0,1753.0,210.0
51914,0.0,7.0,0.0,37.0,0.0,1223.0,3.0,730.0
51916,7.0,0.0,0.0,11.0,1.0,30.0,660.0,1291.0
51917,5.0,0.0,0.0,645.0,0.0,6.0,6.0,1338.0
51919,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
51930,3.0,0.0,0.0,102.0,0.0,0.0,1.0,1894.0
51939,0.0,0.0,0.0,12.0,0.0,0.0,0.0,1988.0
51958,115.0,0.0,0.0,46.0,34.0,720.0,1.0,1084.0
52045,1.0,0.0,0.0,0.0,438.0,0.0,66.0,1495.0
52050,0.0,0.0,0.0,0.0,2.0,295.0,1229.0,474.0
52056,14.0,0.0,0.0,4.0,0.0,0.0,33.0,1949.0
52086,1804.0,2.0,0.0,3.0,29.0,0.0,0.0,162.0
52109,219.0,0.0,0.0,4.0,0.0,0.0,5.0,1772.0
52111,0.0,0.0,0.0,0.0,0.0,835.0,486.0,679.0
52151,0.0,0.0,0.0,0.0,0.0,204.0,1283.0,513.0
52158,0.0,0.0,0.0,0.0,0.0,6.0,120.0,1874.0
52210,87.0,0.0,0.0,5.0,11.0,3.0,503.0,1391.0
52240,0.0,0.0,0.0,6.0,0.0,80.0,1237.0,677.0
52295,462.0,0.0,0.0,125.0,0.0,98.0,118.0,1197.0
52321,13.0,0.0,0.0,504.0,0.0,0.0,0.0,1483.0
52326,10.0,15.0,0.0,521.0,4.0,8.0,1181.0,261.0
52336,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
52357,312.0,0.0,0.0,7.0,4.0,0.0,10.0,1667.0
52364,112.0,24.0,0.0,260.0,79.0,2.0,105.0,1418.0
52367,3.0,2.0,0.0,0.0,0.0,1629.0,12.0,354.0
52369,1775.0,0.0,0.0,162.0,0.0,0.0,0.0,63.0
52394,33.0,0.0,0.0,1.0,0.0,0.0,1504.0,462.0
52397,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
52426,248.0,6.0,0.0,1062.0,4.0,2.0,138.0,540.0
52443,0.0,0.0,0.0,1026.0,0.0,0.0,0.0,974.0
52473,0.0,2.0,0.0,1.0,136.0,41.0,1217.0,603.0
52492,956.0,0.0,0.0,314.0,8.0,0.0,0.0,722.0
52499,1.0,0.0,0.0,6.0,0.0,145.0,8.0,1840.0
52518,78.0,2.0,0.0,0.0,0.0,299.0,933.0,688.0
52537,0.0,0.0,0.0,0.0,0.0,0.0,35.0,1965.0
52558,1.0,0.0,0.0,2.0,0.0,1.0,1159.0,837.0
52594,944.0,0.0,0.0,0.0,1.0,0.0,1.0,1054.0
52595,150.0,0.0,0.0,1668.0,0.0,1.0,1.0,180.0
52653,3.0,0.0,0.0,0.0,0.0,0.0,1976.0,21.0
52704,0.0,0.0,0.0,0.0,0.0,1922.0,0.0,78.0
52705,0.0,0.0,0.0,0.0,0.0,1975.0,8.0,17.0
52845,0.0,0.0,0.0,75.0,56.0,0.0,1.0,1868.0
52894,0.0,0.0,0.0,36.0,0.0,32.0,1673.0,259.0
52898,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0
52899,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1997.0
52913,57.0,0.0,0.0,1.0,32.0,38.0,3.0,1869.0
52939,0.0,0.0,0.0,0.0,0.0,0.0,26.0,1974.0
52941,326.0,0.0,0.0,0.0,0.0,0.0,5.0,1669.0
52983,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
52985,2.0,0.0,0.0,77.0,2.0,13.0,137.0,1769.0
53033,0.0,0.0,0.0,21.0,1154.0,0.0,0.0,825.0
53041,0.0,0.0,0.0,0.0,0.0,30.0,1284.0,686.0
53081,1703.0,0.0,0.0,297.0,0.0,0.0,0.0,0.0
53082,0.0,0.0,0.0,0.0,0.0,0.0,1984.0,16.0
53083,11.0,0.0,0.0,0.0,0.0,0.0,383.0,1606.0
53095,0.0,0.0,0.0,0.0,0.0,9.0,751.0,1240.0
53105,0.0,0.0,0.0,3.0,0.0,63.0,1881.0,53.0
53138,0.0,0.0,0.0,2.0,0.0,1909.0,1.0,88.0
53159,1.0,0.0,0.0,1.0,82.0,5.0,396.0,1515.0
53173,0.0,0.0,0.0,0.0,3.0,0.0,90.0,1907.0
53185,0.0,0.0,0.0,0.0,0.0,0.0,6.0,1994.0
53198,38.0,23.0,0.0,30.0,0.0,74.0,7.0,1828.0
53206,6.0,0.0,0.0,1775.0,0.0,0.0,0.0,219.0
53239,111.0,1.0,0.0,13.0,0.0,196.0,488.0,1191.0
53242,3.0,0.0,0.0,12.0,851.0,2.0,294.0,838.0
53243,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
53273,3.0,0.0,0.0,0.0,390.0,28.0,102.0,1477.0
53314,130.0,0.0,0.0,8.0,24.0,315.0,37.0,1486.0
53316,0.0,0.0,0.0,0.0,0.0,0.0,1999.0,1.0
53343,1844.0,0.0,0.0,0.0,65.0,0.0,0.0,91.0
53362,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
53408,0.0,0.0,0.0,0.0,1860.0,0.0,2.0,138.0
53424,6.0,0.0,0.0,4.0,0.0,176.0,0.0,1814.0
53455,0.0,5.0,0.0,205.0,0.0,1191.0,92.0,507.0
53476,130.0,0.0,0.0,0.0,0.0,0.0,0.0,1870.0
53487,53.0,55.0,0.0,35.0,1.0,81.0,1575.0,200.0
53554,0.0,0.0,0.0,0.0,0.0,0.0,421.0,1579.0
53587,137.0,8.0,0.0,0.0,1.0,1289.0,85.0,480.0
53591,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
53614,0.0,0.0,0.0,8.0,0.0,5.0,1876.0,111.0
53615,3.0,0.0,0.0,0.0,0.0,346.0,216.0,1435.0
53616,0.0,0.0,0.0,0.0,0.0,1971.0,0.0,29.0
53639,1103.0,0.0,0.0,612.0,0.0,0.0,16.0,269.0
53643,1124.0,0.0,0.0,80.0,0.0,0.0,22.0,774.0
53644,751.0,0.0,0.0,0.0,77.0,1.0,8.0,1163.0
53685,49.0,78.0,0.0,8.0,1.0,221.0,921.0,722.0
53705,8.0,0.0,0.0,0.0,0.0,0.0,161.0,1831.0
53708,1045.0,29.0,0.0,0.0,0.0,27.0,425.0,474.0
53710,46.0,0.0,0.0,1.0,0.0,55.0,1296.0,602.0
53717,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
53729,6.0,0.0,0.0,4.0,1148.0,0.0,230.0,612.0
53755,235.0,0.0,0.0,122.0,0.0,0.0,1.0,1642.0
53758,0.0,0.0,0.0,0.0,33.0,0.0,65.0,1902.0
53770,2.0,0.0,0.0,0.0,8.0,0.0,28.0,1962.0
53771,30.0,0.0,0.0,510.0,0.0,0.0,5.0,1455.0
53774,1669.0,0.0,0.0,329.0,0.0,0.0,0.0,2.0
53775,0.0,0.0,0.0,1284.0,0.0,372.0,108.0,236.0
53785,0.0,0.0,0.0,0.0,713.0,0.0,3.0,1284.0
53808,79.0,0.0,0.0,1003.0,791.0,0.0,5.0,122.0
53850,0.0,0.0,0.0,0.0,0.0,58.0,1652.0,290.0
53874,0.0,0.0,0.0,1897.0,0.0,3.0,0.0,100.0
53905,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
53906,27.0,0.0,0.0,660.0,0.0,0.0,1.0,1312.0
53913,0.0,0.0,0.0,0.0,0.0,0.0,21.0,1979.0
53914,2.0,0.0,0.0,1.0,1.0,0.0,5.0,1991.0
53951,17.0,53.0,0.0,0.0,0.0,256.0,1045.0,629.0
54037,0.0,0.0,0.0,0.0,0.0,1.0,1878.0,121.0
54048,0.0,0.0,0.0,0.0,0.0,1999.0,0.0,1.0
54058,4.0,0.0,0.0,0.0,0.0,0.0,166.0,1830.0
54061,0.0,0.0,0.0,0.0,0.0,0.0,35.0,1965.0
54110,107.0,78.0,0.0,84.0,0.0,1632.0,2.0,97.0
54111,0.0,0.0,0.0,1.0,0.0,0.0,104.0,1895.0
54185,3.0,0.0,0.0,0.0,0.0,0.0,172.0,1825.0
54214,0.0,0.0,0.0,0.0,3.0,53.0,70.0,1874.0
54217,13.0,0.0,0.0,1217.0,0.0,0.0,6.0,764.0
54237,1.0,0.0,0.0,0.0,40.0,111.0,297.0,1551.0
54261,9.0,1.0,0.0,27.0,340.0,14.0,274.0,1335.0
54325,0.0,0.0,0.0,0.0,0.0,80.0,451.0,1469.0
54388,0.0,0.0,0.0,0.0,0.0,1809.0,0.0,191.0
54395,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
54443,0.0,6.0,0.0,0.0,0.0,219.0,1611.0,164.0
54469,171.0,0.0,0.0,10.0,942.0,0.0,2.0,875.0
54506,1.0,0.0,0.0,0.0,1515.0,1.0,12.0,471.0
54536,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
54537,349.0,155.0,0.0,391.0,126.0,0.0,14.0,965.0
54538,0.0,0.0,0.0,357.0,0.0,0.0,0.0,1643.0
54548,0.0,0.0,0.0,1.0,0.0,0.0,2.0,1997.0
54550,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
54577,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
54660,334.0,0.0,0.0,43.0,5.0,1.0,292.0,1325.0
54803,0.0,0.0,0.0,0.0,102.0,78.0,277.0,1543.0
54804,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
54810,50.0,1.0,0.0,950.0,36.0,22.0,12.0,929.0
54820,19.0,22.0,0.0,0.0,0.0,1889.0,2.0,68.0
54824,0.0,0.0,0.0,0.0,66.0,0.0,1597.0,337.0
54839,0.0,0.0,0.0,0.0,0.0,575.0,163.0,1262.0
54841,0.0,0.0,0.0,0.0,1945.0,0.0,4.0,51.0
54850,51.0,84.0,0.0,0.0,1612.0,0.0,0.0,253.0
54879,2.0,0.0,0.0,272.0,1.0,23.0,123.0,1579.0
54894,0.0,0.0,0.0,0.0,0.0,0.0,1052.0,948.0
54915,33.0,87.0,0.0,563.0,0.0,329.0,714.0,274.0
54917,0.0,0.0,0.0,5.0,3.0,0.0,19.0,1973.0
54938,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1998.0
54948,0.0,0.0,0.0,0.0,100.0,0.0,2.0,1898.0
54950,0.0,0.0,0.0,0.0,0.0,1791.0,14.0,195.0
54953,48.0,0.0,0.0,345.0,0.0,1.0,7.0,1599.0
54954,397.0,23.0,0.0,0.0,1321.0,0.0,0.0,259.0
55036,4.0,0.0,0.0,2.0,20.0,106.0,68.0,1800.0
55051,0.0,0.0,0.0,1442.0,0.0,13.0,0.0,545.0
55077,1.0,0.0,0.0,40.0,0.0,29.0,0.0,1930.0
55086,1.0,0.0,0.0,47.0,0.0,0.0,3.0,1949.0
55153,243.0,0.0,0.0,18.0,0.0,130.0,175.0,1434.0
55200,226.0,0.0,0.0,312.0,0.0,27.0,74.0,1361.0
55203,0.0,0.0,0.0,0.0,66.0,0.0,261.0,1673.0
55233,1.0,3.0,0.0,13.0,0.0,1786.0,13.0,184.0
55234,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0
55266,1.0,2.0,0.0,0.0,0.0,1864.0,35.0,98.0
55270,3.0,0.0,0.0,4.0,0.0,534.0,18.0,1441.0
55271,0.0,0.0,0.0,0.0,179.0,0.0,0.0,1821.0
55316,0.0,0.0,0.0,0.0,0.0,1972.0,0.0,28.0
55344,0.0,0.0,0.0,47.0,0.0,1.0,4.0,1948.0
55349,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1998.0
55413,4.0,0.0,0.0,4.0,1.0,0.0,1.0,1990.0
55414,0.0,0.0,0.0,0.0,0.0,450.0,1396.0,154.0
55453,0.0,0.0,0.0,0.0,0.0,365.0,12.0,1623.0
55467,865.0,0.0,0.0,321.0,0.0,0.0,7.0,807.0
55470,3.0,0.0,0.0,64.0,11.0,2.0,14.0,1906.0
55512,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
55535,258.0,1.0,0.0,0.0,16.0,265.0,109.0,1351.0
55537,0.0,0.0,0.0,1849.0,0.0,0.0,0.0,151.0
55605,102.0,0.0,0.0,1.0,568.0,0.0,9.0,1320.0
55610,0.0,0.0,0.0,11.0,2.0,0.0,371.0,1616.0
55699,1120.0,15.0,0.0,0.0,10.0,155.0,15.0,685.0
55727,0.0,0.0,0.0,0.0,0.0,1993.0,1.0,6.0
55733,326.0,2.0,0.0,36.0,0.0,0.0,514.0,1122.0
55745,0.0,0.0,0.0,0.0,0.0,1576.0,102.0,322.0
55763,0.0,0.0,0.0,0.0,0.0,903.0,364.0,733.0
55765,0.0,0.0,0.0,322.0,0.0,0.0,1.0,1677.0
55767,128.0,2.0,0.0,20.0,21.0,507.0,136.0,1186.0
55770,0.0,0.0,0.0,0.0,1998.0,0.0,0.0,2.0
55788,1991.0,0.0,0.0,7.0,0.0,0.0,0.0,2.0
55818,155.0,392.0,0.0,12.0,7.0,1170.0,0.0,264.0
55839,0.0,0.0,0.0,2.0,0.0,682.0,41.0,1275.0
55842,374.0,1.0,0.0,324.0,1.0,2.0,129.0,1169.0
55851,1.0,0.0,0.0,0.0,7.0,658.0,167.0,1167.0
55877,503.0,0.0,0.0,1497.0,0.0,0.0,0.0,0.0
55880,307.0,0.0,0.0,1332.0,0.0,0.0,0.0,361.0
55885,17.0,0.0,0.0,179.0,0.0,14.0,135.0,1655.0
55886,0.0,0.0,0.0,0.0,2.0,1875.0,23.0,100.0
55911,0.0,0.0,0.0,0.0,0.0,1787.0,98.0,115.0
55930,0.0,0.0,0.0,0.0,0.0,0.0,347.0,1653.0
55966,6.0,6.0,0.0,0.0,0.0,6.0,1750.0,232.0
56064,1966.0,1.0,0.0,1.0,0.0,0.0,0.0,32.0
56065,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
56068,0.0,0.0,0.0,0.0,1720.0,0.0,0.0,280.0
56096,18.0,0.0,0.0,464.0,0.0,106.0,15.0,1397.0
56100,0.0,0.0,0.0,696.0,0.0,0.0,0.0,1304.0
56102,121.0,1.0,0.0,0.0,0.0,3.0,28.0,1847.0
56106,3.0,0.0,0.0,1972.0,0.0,0.0,0.0,25.0
56139,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
56173,10.0,0.0,0.0,0.0,0.0,1.0,84.0,1905.0
56180,0.0,0.0,0.0,2.0,0.0,989.0,607.0,402.0
56207,326.0,0.0,0.0,0.0,1.0,0.0,67.0,1606.0
56216,0.0,0.0,0.0,0.0,0.0,592.0,247.0,1161.0
56326,5.0,0.0,0.0,0.0,0.0,63.0,1122.0,810.0
56329,12.0,0.0,0.0,1.0,0.0,0.0,1770.0,217.0
56332,0.0,0.0,0.0,0.0,3.0,30.0,1825.0,142.0
56388,0.0,0.0,0.0,63.0,1.0,527.0,972.0,437.0
56405,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0
56417,0.0,0.0,0.0,0.0,0.0,8.0,1404.0,588.0
56452,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
56484,45.0,0.0,0.0,0.0,402.0,634.0,42.0,877.0
56489,160.0,0.0,0.0,0.0,0.0,0.0,26.0,1814.0
56498,561.0,110.0,0.0,0.0,15.0,115.0,139.0,1060.0
56514,30.0,0.0,0.0,2.0,0.0,1401.0,1.0,566.0
56523,0.0,0.0,0.0,1308.0,0.0,0.0,0.0,692.0
56546,0.0,0.0,0.0,1.0,0.0,651.0,870.0,478.0
56554,0.0,0.0,0.0,0.0,0.0,1993.0,0.0,7.0
56555,0.0,0.0,0.0,0.0,0.0,0.0,1917.0,83.0
56593,0.0,0.0,0.0,0.0,0.0,0.0,1995.0,5.0
