,Baso,Eos,Mast,Meg,Monocyte,Neutrophil,Undifferentiated
51535,5.0,5.0,0.0,79.0,6.0,766.0,1139.0
51537,0.0,0.0,0.0,32.0,17.0,463.0,1488.0
51580,5.0,0.0,0.0,1992.0,0.0,0.0,3.0
51588,18.0,1.0,0.0,896.0,461.0,1.0,623.0
51604,3.0,2.0,0.0,1842.0,77.0,0.0,76.0
51607,10.0,15.0,0.0,395.0,12.0,693.0,875.0
51621,2000.0,0.0,0.0,0.0,0.0,0.0,0.0
51625,217.0,51.0,0.0,1552.0,9.0,3.0,168.0
51675,0.0,0.0,1.0,92.0,37.0,268.0,1602.0
51730,21.0,0.0,0.0,840.0,189.0,1.0,949.0
51733,84.0,1.0,0.0,1025.0,0.0,0.0,890.0
51760,1.0,0.0,0.0,14.0,48.0,447.0,1490.0
51779,63.0,28.0,0.0,871.0,135.0,53.0,850.0
51780,239.0,41.0,0.0,474.0,46.0,459.0,741.0
51856,0.0,0.0,0.0,1953.0,0.0,0.0,47.0
51885,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
51886,11.0,0.0,0.0,213.0,18.0,2.0,1756.0
51889,11.0,0.0,1.0,1724.0,32.0,2.0,230.0
51903,0.0,0.0,0.0,32.0,0.0,1697.0,271.0
51914,2000.0,0.0,0.0,0.0,0.0,0.0,0.0
51916,12.0,4.0,0.0,362.0,39.0,568.0,1015.0
51917,7.0,3.0,0.0,122.0,211.0,260.0,1397.0
51919,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
51930,3.0,2.0,0.0,475.0,14.0,31.0,1475.0
51939,0.0,0.0,0.0,666.0,1.0,1.0,1332.0
51958,27.0,0.0,0.0,873.0,20.0,3.0,1077.0
52045,12.0,0.0,2.0,1411.0,111.0,0.0,464.0
52050,1.0,0.0,0.0,1950.0,28.0,0.0,21.0
52056,1895.0,0.0,39.0,30.0,22.0,0.0,14.0
52086,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
52109,58.0,5.0,2.0,1431.0,17.0,7.0,480.0
52111,6.0,0.0,0.0,1038.0,914.0,0.0,42.0
52151,39.0,9.0,4.0,395.0,849.0,407.0,297.0
52158,241.0,0.0,1649.0,3.0,0.0,0.0,107.0
52210,4.0,4.0,0.0,115.0,131.0,536.0,1210.0
52240,5.0,19.0,0.0,225.0,4.0,905.0,842.0
52295,98.0,0.0,1.0,1130.0,107.0,5.0,659.0
52321,2.0,0.0,0.0,917.0,4.0,1.0,1076.0
52326,588.0,9.0,0.0,15.0,902.0,78.0,408.0
52336,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
52357,3.0,0.0,0.0,109.0,11.0,27.0,1850.0
52364,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
52367,1233.0,0.0,0.0,0.0,763.0,0.0,4.0
52369,1994.0,0.0,5.0,0.0,0.0,0.0,1.0
52394,290.0,57.0,0.0,0.0,346.0,83.0,1224.0
52397,2000.0,0.0,0.0,0.0,0.0,0.0,0.0
52426,519.0,7.0,0.0,1453.0,1.0,0.0,20.0
52443,1822.0,0.0,116.0,0.0,0.0,0.0,62.0
52473,0.0,0.0,0.0,623.0,168.0,532.0,677.0
52492,1419.0,2.0,450.0,41.0,57.0,0.0,31.0
52499,0.0,0.0,0.0,38.0,18.0,271.0,1673.0
52518,503.0,1.0,692.0,28.0,34.0,21.0,721.0
52537,3.0,0.0,0.0,835.0,45.0,9.0,1108.0
52558,219.0,22.0,0.0,39.0,318.0,197.0,1205.0
52594,1998.0,0.0,2.0,0.0,0.0,0.0,0.0
52595,71.0,41.0,0.0,1.0,133.0,351.0,1403.0
52653,128.0,1.0,83.0,370.0,431.0,1.0,986.0
52704,64.0,8.0,0.0,463.0,51.0,32.0,1382.0
52705,0.0,2.0,0.0,157.0,8.0,1276.0,557.0
52845,0.0,0.0,0.0,1818.0,1.0,0.0,181.0
52894,20.0,0.0,6.0,113.0,1709.0,2.0,150.0
52898,0.0,0.0,0.0,0.0,0.0,679.0,1321.0
52899,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
52913,12.0,2.0,0.0,352.0,263.0,250.0,1121.0
52939,0.0,0.0,0.0,358.0,29.0,24.0,1589.0
52941,1999.0,0.0,1.0,0.0,0.0,0.0,0.0
52983,1.0,0.0,0.0,1670.0,245.0,14.0,70.0
52985,8.0,8.0,0.0,78.0,212.0,668.0,1026.0
53033,231.0,0.0,14.0,1396.0,18.0,0.0,341.0
53041,234.0,14.0,0.0,13.0,10.0,22.0,1707.0
53081,1999.0,0.0,1.0,0.0,0.0,0.0,0.0
53082,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
53083,10.0,2.0,0.0,1035.0,27.0,54.0,872.0
53095,0.0,0.0,0.0,43.0,2.0,706.0,1249.0
53105,4.0,26.0,0.0,47.0,0.0,1277.0,646.0
53138,151.0,0.0,144.0,271.0,431.0,2.0,1001.0
53159,98.0,13.0,0.0,1018.0,167.0,125.0,579.0
53173,0.0,0.0,0.0,9.0,1985.0,0.0,6.0
53185,0.0,0.0,0.0,0.0,0.0,1997.0,3.0
53198,1195.0,0.0,792.0,0.0,6.0,0.0,7.0
53206,302.0,2.0,19.0,1338.0,37.0,0.0,302.0
53239,1.0,0.0,0.0,143.0,1011.0,411.0,434.0
53242,1.0,2.0,0.0,95.0,74.0,213.0,1615.0
53243,126.0,0.0,1869.0,0.0,0.0,0.0,5.0
53273,0.0,0.0,0.0,493.0,116.0,333.0,1058.0
53314,21.0,3.0,0.0,111.0,71.0,290.0,1504.0
53316,0.0,0.0,0.0,50.0,197.0,41.0,1712.0
53343,2000.0,0.0,0.0,0.0,0.0,0.0,0.0
53362,0.0,2.0,0.0,130.0,742.0,101.0,1025.0
53408,16.0,7.0,0.0,1251.0,123.0,302.0,301.0
53424,3.0,0.0,0.0,468.0,468.0,13.0,1048.0
53455,1.0,1.0,0.0,177.0,1450.0,11.0,360.0
53476,1962.0,1.0,0.0,0.0,23.0,0.0,14.0
53487,164.0,22.0,6.0,474.0,305.0,132.0,897.0
53554,0.0,1.0,0.0,115.0,51.0,230.0,1603.0
53587,0.0,4.0,0.0,586.0,3.0,955.0,452.0
53591,2000.0,0.0,0.0,0.0,0.0,0.0,0.0
53614,0.0,3.0,0.0,177.0,2.0,1002.0,816.0
53615,843.0,2.0,535.0,217.0,77.0,2.0,324.0
53616,14.0,8.0,0.0,578.0,53.0,438.0,909.0
53639,300.0,19.0,1.0,815.0,21.0,18.0,826.0
53643,307.0,5.0,2.0,1131.0,49.0,26.0,480.0
53644,115.0,25.0,0.0,158.0,66.0,453.0,1183.0
53685,2.0,0.0,0.0,1959.0,9.0,0.0,30.0
53705,10.0,1.0,0.0,338.0,72.0,316.0,1263.0
53708,1.0,3.0,0.0,1244.0,36.0,9.0,707.0
53710,3.0,2.0,0.0,258.0,13.0,440.0,1284.0
53717,0.0,0.0,0.0,0.0,1991.0,0.0,9.0
53729,0.0,0.0,0.0,288.0,15.0,413.0,1284.0
53755,12.0,0.0,0.0,209.0,3.0,4.0,1772.0
53758,11.0,4.0,0.0,653.0,606.0,3.0,723.0
53770,2.0,0.0,0.0,490.0,52.0,0.0,1456.0
53771,16.0,0.0,0.0,439.0,37.0,13.0,1495.0
53774,2000.0,0.0,0.0,0.0,0.0,0.0,0.0
53775,84.0,7.0,0.0,541.0,883.0,9.0,476.0
53785,0.0,0.0,0.0,669.0,53.0,0.0,1278.0
53808,0.0,0.0,0.0,1865.0,102.0,3.0,30.0
53850,0.0,1.0,0.0,58.0,0.0,1941.0,0.0
53874,14.0,2.0,27.0,419.0,663.0,5.0,870.0
53905,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
53906,3.0,0.0,0.0,652.0,0.0,3.0,1342.0
53913,0.0,0.0,0.0,0.0,0.0,0.0,2000.0
53914,7.0,1.0,0.0,357.0,6.0,13.0,1616.0
53951,0.0,0.0,0.0,74.0,1921.0,0.0,5.0
54037,0.0,0.0,0.0,131.0,989.0,592.0,288.0
54048,0.0,0.0,0.0,7.0,1990.0,0.0,3.0
54058,1.0,0.0,0.0,128.0,11.0,288.0,1572.0
54061,0.0,0.0,0.0,919.0,20.0,0.0,1061.0
54110,2.0,0.0,0.0,283.0,1597.0,3.0,115.0
54111,0.0,0.0,0.0,695.0,5.0,336.0,964.0
54185,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
54214,447.0,1.0,0.0,473.0,923.0,0.0,156.0
54217,28.0,0.0,0.0,324.0,0.0,0.0,1648.0
54237,5.0,1.0,0.0,1740.0,19.0,5.0,230.0
54261,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
54325,1610.0,2.0,0.0,2.0,247.0,0.0,139.0
54388,0.0,0.0,0.0,154.0,2.0,886.0,958.0
54395,2000.0,0.0,0.0,0.0,0.0,0.0,0.0
54443,2.0,1.0,0.0,98.0,1814.0,4.0,81.0
54469,2.0,0.0,0.0,1900.0,2.0,0.0,96.0
54506,27.0,1.0,0.0,1495.0,98.0,0.0,379.0
54536,104.0,659.0,0.0,0.0,0.0,375.0,862.0
54537,8.0,1.0,1.0,375.0,20.0,3.0,1592.0
54538,2.0,0.0,0.0,1314.0,51.0,0.0,633.0
54548,0.0,0.0,0.0,1686.0,17.0,0.0,297.0
54550,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
54577,0.0,7.0,0.0,27.0,0.0,1742.0,224.0
54660,20.0,3.0,0.0,83.0,36.0,221.0,1637.0
54803,37.0,3.0,0.0,351.0,826.0,8.0,775.0
54804,437.0,1.0,4.0,1382.0,68.0,0.0,108.0
54810,0.0,1.0,0.0,1882.0,17.0,21.0,79.0
54820,24.0,9.0,0.0,90.0,976.0,327.0,574.0
54824,1.0,0.0,0.0,1990.0,9.0,0.0,0.0
54839,1.0,2.0,0.0,548.0,3.0,492.0,954.0
54841,17.0,0.0,0.0,1923.0,44.0,1.0,15.0
54850,8.0,0.0,0.0,1992.0,0.0,0.0,0.0
54879,10.0,3.0,1.0,587.0,427.0,316.0,656.0
54894,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
54915,48.0,0.0,0.0,1941.0,2.0,0.0,9.0
54917,71.0,4.0,0.0,323.0,677.0,127.0,798.0
54938,4.0,1.0,0.0,1056.0,6.0,0.0,933.0
54948,0.0,0.0,0.0,1049.0,59.0,0.0,892.0
54950,0.0,1.0,0.0,153.0,11.0,1156.0,679.0
54953,6.0,0.0,0.0,574.0,41.0,5.0,1374.0
54954,509.0,8.0,34.0,925.0,285.0,7.0,232.0
55036,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
55051,16.0,1.0,0.0,474.0,1364.0,0.0,145.0
55077,1.0,0.0,0.0,106.0,88.0,90.0,1715.0
55086,7.0,2.0,0.0,583.0,178.0,35.0,1195.0
55153,0.0,0.0,0.0,540.0,50.0,371.0,1039.0
55200,26.0,7.0,0.0,505.0,403.0,312.0,747.0
55203,3.0,0.0,0.0,915.0,200.0,0.0,882.0
55233,665.0,0.0,70.0,220.0,514.0,3.0,528.0
55234,3.0,0.0,0.0,1771.0,72.0,0.0,154.0
55266,105.0,4.0,23.0,186.0,780.0,1.0,901.0
55270,90.0,1.0,0.0,1701.0,154.0,0.0,54.0
55271,1.0,0.0,0.0,472.0,21.0,0.0,1506.0
55316,19.0,12.0,0.0,804.0,137.0,214.0,814.0
55344,5.0,1.0,0.0,998.0,148.0,0.0,848.0
55349,2000.0,0.0,0.0,0.0,0.0,0.0,0.0
55413,614.0,3.0,14.0,1005.0,61.0,0.0,303.0
55414,75.0,115.0,0.0,47.0,23.0,939.0,801.0
55453,0.0,0.0,0.0,176.0,21.0,751.0,1052.0
55467,82.0,5.0,3.0,438.0,194.0,46.0,1232.0
55470,506.0,11.0,67.0,744.0,263.0,18.0,391.0
55512,6.0,27.0,0.0,66.0,1.0,1622.0,278.0
55535,92.0,11.0,2.0,329.0,605.0,130.0,831.0
55537,2.0,0.0,0.0,1985.0,5.0,2.0,6.0
55605,23.0,3.0,0.0,1613.0,3.0,3.0,355.0
55610,1.0,0.0,0.0,983.0,10.0,15.0,991.0
55699,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
55727,0.0,0.0,0.0,0.0,1083.0,366.0,551.0
55733,1761.0,0.0,33.0,77.0,69.0,0.0,60.0
55745,267.0,1.0,6.0,1419.0,2.0,0.0,305.0
55763,0.0,2.0,0.0,69.0,0.0,1635.0,294.0
55765,0.0,0.0,0.0,1650.0,11.0,0.0,339.0
55767,100.0,11.0,1.0,187.0,190.0,338.0,1173.0
55770,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
55788,1363.0,47.0,0.0,28.0,185.0,45.0,332.0
55818,7.0,0.0,1.0,1901.0,58.0,0.0,33.0
55839,1.0,1.0,0.0,996.0,3.0,239.0,760.0
55842,16.0,18.0,0.0,644.0,79.0,414.0,829.0
55851,1.0,1.0,0.0,390.0,174.0,652.0,782.0
55877,1334.0,0.0,666.0,0.0,0.0,0.0,0.0
55880,1730.0,1.0,0.0,232.0,0.0,0.0,37.0
55885,186.0,6.0,12.0,1207.0,165.0,8.0,416.0
55886,0.0,0.0,0.0,567.0,1412.0,0.0,21.0
55911,32.0,63.0,0.0,731.0,3.0,758.0,413.0
55930,0.0,0.0,8.0,1941.0,6.0,0.0,45.0
55966,1088.0,2.0,0.0,0.0,614.0,0.0,296.0
56064,360.0,53.0,0.0,828.0,44.0,228.0,487.0
56065,0.0,0.0,0.0,1907.0,0.0,2.0,91.0
56068,471.0,114.0,0.0,508.0,197.0,35.0,675.0
56096,133.0,8.0,0.0,1626.0,58.0,1.0,174.0
56100,539.0,0.0,73.0,277.0,259.0,0.0,852.0
56102,97.0,11.0,0.0,969.0,134.0,19.0,770.0
56106,1067.0,0.0,646.0,257.0,0.0,0.0,30.0
56139,2000.0,0.0,0.0,0.0,0.0,0.0,0.0
56173,18.0,3.0,0.0,703.0,757.0,11.0,508.0
56180,0.0,1.0,0.0,79.0,1.0,1373.0,546.0
56207,141.0,1.0,0.0,1855.0,0.0,0.0,3.0
56216,89.0,52.0,0.0,1181.0,52.0,89.0,537.0
56326,1.0,2.0,0.0,453.0,3.0,539.0,1002.0
56329,0.0,2.0,0.0,20.0,0.0,959.0,1019.0
56332,0.0,0.0,0.0,1221.0,622.0,21.0,136.0
56388,23.0,39.0,0.0,244.0,4.0,1291.0,399.0
56405,4.0,0.0,1986.0,0.0,0.0,0.0,10.0
56417,0.0,1.0,0.0,921.0,64.0,979.0,35.0
56452,12.0,5.0,0.0,725.0,615.0,92.0,551.0
56484,0.0,0.0,0.0,519.0,16.0,15.0,1450.0
56489,905.0,3.0,21.0,570.0,240.0,0.0,261.0
56498,88.0,0.0,0.0,722.0,999.0,2.0,189.0
56514,0.0,1.0,0.0,107.0,30.0,341.0,1521.0
56523,52.0,2.0,0.0,588.0,0.0,0.0,1358.0
56546,107.0,4.0,0.0,1075.0,626.0,3.0,185.0
56554,0.0,0.0,0.0,832.0,1082.0,6.0,80.0
56555,539.0,385.0,0.0,0.0,1.0,236.0,839.0
56593,32.0,44.0,0.0,241.0,10.0,1131.0,542.0
56636,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
56640,0.0,0.0,0.0,34.0,1859.0,0.0,107.0
56671,0.0,0.0,0.0,0.0,0.0,0.0,2000.0
56756,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
56757,84.0,3.0,0.0,390.0,441.0,161.0,921.0
56758,1.0,0.0,0.0,1735.0,18.0,25.0,221.0
56786,906.0,0.0,310.0,2.0,155.0,0.0,627.0
56790,0.0,1.0,0.0,426.0,11.0,110.0,1452.0
56828,5.0,3.0,0.0,495.0,23.0,296.0,1178.0
56830,0.0,0.0,0.0,30.0,28.0,136.0,1806.0
56866,57.0,2.0,0.0,926.0,466.0,2.0,547.0
56867,2.0,0.0,0.0,1.0,1969.0,0.0,28.0
56872,109.0,0.0,0.0,1844.0,26.0,1.0,20.0
56907,233.0,15.0,0.0,514.0,435.0,105.0,698.0
56918,1943.0,0.0,0.0,57.0,0.0,0.0,0.0
56928,11.0,0.0,0.0,282.0,1502.0,3.0,202.0
56939,56.0,2.0,2.0,255.0,563.0,14.0,1108.0
56951,18.0,2.0,0.0,316.0,528.0,43.0,1093.0
57051,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
57085,2000.0,0.0,0.0,0.0,0.0,0.0,0.0
57102,15.0,1.0,0.0,764.0,2.0,19.0,1199.0
57146,0.0,3.0,0.0,169.0,0.0,1545.0,283.0
57148,9.0,5.0,0.0,291.0,1379.0,36.0,280.0
57182,14.0,0.0,0.0,607.0,15.0,1356.0,8.0
57222,364.0,187.0,0.0,677.0,3.0,334.0,435.0
57224,399.0,4.0,316.0,228.0,591.0,0.0,462.0
57231,335.0,0.0,0.0,1657.0,0.0,0.0,8.0
57267,3.0,5.0,0.0,278.0,55.0,423.0,1236.0
57305,23.0,12.0,0.0,882.0,406.0,274.0,403.0
57322,0.0,0.0,0.0,1958.0,6.0,0.0,36.0
57382,29.0,4.0,3.0,434.0,215.0,186.0,1129.0
57470,532.0,4.0,13.0,385.0,713.0,1.0,352.0
57491,2000.0,0.0,0.0,0.0,0.0,0.0,0.0
57497,149.0,2.0,6.0,1254.0,230.0,1.0,358.0
57536,2.0,1.0,0.0,273.0,30.0,144.0,1550.0
57540,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
57541,1.0,0.0,0.0,1837.0,2.0,8.0,152.0
57542,39.0,14.0,0.0,222.0,194.0,415.0,1116.0
57555,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
57567,517.0,7.0,67.0,591.0,208.0,28.0,582.0
57581,65.0,19.0,0.0,806.0,461.0,182.0,467.0
57606,79.0,5.0,0.0,726.0,20.0,54.0,1116.0
57607,0.0,2.0,0.0,23.0,2.0,1350.0,623.0
57647,108.0,63.0,0.0,797.0,23.0,359.0,650.0
57683,16.0,73.0,0.0,1.0,0.0,1407.0,503.0
57730,2000.0,0.0,0.0,0.0,0.0,0.0,0.0
57759,1.0,0.0,0.0,616.0,21.0,370.0,992.0
57762,898.0,63.0,0.0,31.0,601.0,6.0,401.0
57771,851.0,0.0,0.0,0.0,552.0,50.0,547.0
57801,19.0,6.0,1.0,345.0,12.0,480.0,1137.0
57807,2000.0,0.0,0.0,0.0,0.0,0.0,0.0
57832,9.0,2.0,0.0,944.0,35.0,85.0,925.0
57869,25.0,0.0,0.0,1281.0,12.0,3.0,679.0
57880,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
57894,48.0,37.0,0.0,13.0,30.0,493.0,1379.0
57956,74.0,0.0,31.0,1345.0,0.0,0.0,550.0
57981,5.0,1.0,0.0,550.0,34.0,58.0,1352.0
58017,1863.0,0.0,0.0,123.0,1.0,1.0,12.0
58092,42.0,5.0,0.0,1007.0,828.0,0.0,118.0
58119,1102.0,1.0,0.0,805.0,6.0,41.0,45.0
58121,294.0,27.0,1.0,410.0,819.0,12.0,437.0
58177,109.0,1.0,0.0,1016.0,14.0,10.0,850.0
58207,1472.0,9.0,4.0,132.0,273.0,0.0,110.0
58211,17.0,0.0,0.0,1983.0,0.0,0.0,0.0
58252,0.0,2.0,0.0,33.0,0.0,1744.0,221.0
58293,3.0,1.0,0.0,577.0,673.0,1.0,745.0
58322,13.0,3.0,0.0,421.0,17.0,300.0,1246.0
58333,162.0,1.0,103.0,1447.0,77.0,0.0,210.0
58345,0.0,0.0,0.0,0.0,1934.0,0.0,66.0
58364,6.0,13.0,0.0,359.0,8.0,401.0,1213.0
58365,4.0,22.0,0.0,392.0,16.0,733.0,833.0
58372,76.0,16.0,6.0,615.0,618.0,40.0,629.0
58399,26.0,36.0,0.0,65.0,9.0,1242.0,622.0
58403,15.0,0.0,0.0,211.0,166.0,1510.0,98.0
58417,2.0,0.0,0.0,610.0,319.0,109.0,960.0
58474,273.0,8.0,0.0,1004.0,141.0,0.0,574.0
58497,94.0,18.0,0.0,525.0,431.0,188.0,744.0
58559,22.0,4.0,0.0,211.0,0.0,1753.0,10.0
58605,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
58615,2000.0,0.0,0.0,0.0,0.0,0.0,0.0
58676,4.0,12.0,0.0,444.0,53.0,430.0,1057.0
58677,0.0,0.0,0.0,1853.0,3.0,0.0,144.0
58690,0.0,1.0,0.0,298.0,1513.0,20.0,168.0
58713,1.0,1.0,0.0,547.0,226.0,165.0,1060.0
58800,250.0,10.0,2.0,1091.0,152.0,3.0,492.0
58827,140.0,11.0,1.0,1440.0,4.0,23.0,381.0
58842,107.0,3.0,68.0,667.0,442.0,1.0,712.0
58860,1.0,0.0,0.0,5.0,1977.0,2.0,15.0
58861,846.0,18.0,0.0,9.0,25.0,47.0,1055.0
58862,2.0,1.0,0.0,27.0,2.0,1206.0,762.0
58895,4.0,1.0,0.0,715.0,108.0,129.0,1043.0
58934,382.0,9.0,17.0,100.0,1312.0,2.0,178.0
58944,1.0,0.0,0.0,1423.0,68.0,1.0,507.0
58956,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
58968,70.0,157.0,0.0,125.0,3.0,947.0,698.0
58970,661.0,2.0,130.0,10.0,403.0,0.0,794.0
59003,13.0,4.0,0.0,847.0,12.0,50.0,1074.0
59009,5.0,6.0,0.0,36.0,39.0,1081.0,833.0
59045,1944.0,1.0,0.0,0.0,48.0,0.0,7.0
59063,14.0,1.0,1.0,332.0,302.0,3.0,1347.0
59065,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
59088,4.0,0.0,0.0,1334.0,149.0,89.0,424.0
59095,10.0,2.0,0.0,1389.0,46.0,122.0,431.0
59130,1724.0,0.0,1.0,274.0,0.0,0.0,1.0
59168,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
59171,9.0,10.0,1.0,789.0,77.0,332.0,782.0
59182,28.0,3.0,7.0,1244.0,497.0,2.0,219.0
59208,22.0,91.0,0.0,7.0,13.0,1079.0,788.0
59209,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
59246,5.0,17.0,0.0,580.0,48.0,219.0,1131.0
59287,2.0,0.0,0.0,359.0,20.0,344.0,1275.0
59319,0.0,0.0,0.0,1623.0,0.0,0.0,377.0
59324,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
59398,0.0,0.0,0.0,976.0,7.0,62.0,955.0
59405,276.0,58.0,0.0,341.0,198.0,210.0,917.0
59431,831.0,3.0,0.0,12.0,649.0,1.0,504.0
59470,2.0,2.0,0.0,873.0,7.0,548.0,568.0
59480,0.0,0.0,0.0,764.0,86.0,16.0,1134.0
59545,229.0,3.0,41.0,195.0,90.0,130.0,1312.0
59549,76.0,2.0,3.0,695.0,518.0,0.0,706.0
59620,9.0,0.0,0.0,160.0,1759.0,6.0,66.0
59658,320.0,1.0,366.0,363.0,149.0,0.0,801.0
59668,49.0,4.0,3.0,1332.0,48.0,59.0,505.0
59699,31.0,26.0,0.0,319.0,15.0,588.0,1021.0
59705,23.0,10.0,0.0,515.0,687.0,183.0,582.0
59733,0.0,0.0,0.0,1352.0,0.0,0.0,648.0
59737,0.0,0.0,0.0,83.0,869.0,221.0,827.0
59739,15.0,2.0,0.0,939.0,21.0,24.0,999.0
59767,7.0,1.0,0.0,1443.0,3.0,21.0,525.0
59768,1.0,0.0,0.0,780.0,284.0,39.0,896.0
59770,732.0,1.0,2.0,232.0,807.0,0.0,226.0
59792,2000.0,0.0,0.0,0.0,0.0,0.0,0.0
59809,202.0,1.0,38.0,542.0,815.0,3.0,399.0
59812,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
59816,1.0,2.0,0.0,1751.0,11.0,7.0,228.0
59841,3.0,5.0,0.0,554.0,54.0,483.0,901.0
59920,0.0,0.0,0.0,1751.0,8.0,4.0,237.0
59925,56.0,7.0,0.0,11.0,145.0,239.0,1542.0
59936,16.0,5.0,0.0,381.0,42.0,330.0,1226.0
59964,46.0,5.0,0.0,226.0,151.0,103.0,1469.0
60003,11.0,1.0,0.0,440.0,246.0,126.0,1176.0
60013,24.0,117.0,0.0,5.0,2.0,1203.0,649.0
60030,1988.0,0.0,0.0,2.0,2.0,0.0,8.0
60042,1118.0,0.0,0.0,882.0,0.0,0.0,0.0
60086,21.0,2.0,0.0,718.0,1084.0,10.0,165.0
60120,0.0,0.0,0.0,1349.0,3.0,8.0,640.0
60121,3.0,1.0,0.0,617.0,6.0,10.0,1363.0
60122,315.0,0.0,576.0,10.0,887.0,0.0,212.0
60160,9.0,14.0,0.0,135.0,98.0,1224.0,520.0
60164,15.0,5.0,0.0,910.0,430.0,83.0,557.0
60211,3.0,7.0,0.0,847.0,65.0,356.0,722.0
60221,1898.0,2.0,0.0,6.0,29.0,1.0,64.0
60238,11.0,1.0,0.0,898.0,360.0,63.0,667.0
60243,0.0,0.0,0.0,1856.0,50.0,0.0,94.0
60280,1.0,2.0,0.0,424.0,785.0,10.0,778.0
60295,0.0,0.0,0.0,878.0,133.0,0.0,989.0
60297,1799.0,0.0,0.0,0.0,162.0,0.0,39.0
60309,2000.0,0.0,0.0,0.0,0.0,0.0,0.0
60322,33.0,2.0,0.0,91.0,227.0,870.0,777.0
60365,126.0,5.0,0.0,707.0,445.0,5.0,712.0
60403,15.0,6.0,0.0,1258.0,16.0,157.0,548.0
60437,17.0,6.0,0.0,1951.0,6.0,0.0,20.0
60438,984.0,0.0,0.0,0.0,1006.0,0.0,10.0
60439,24.0,0.0,0.0,1484.0,251.0,0.0,241.0
60442,2.0,0.0,0.0,852.0,151.0,79.0,916.0
60457,2000.0,0.0,0.0,0.0,0.0,0.0,0.0
60478,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
60483,0.0,0.0,0.0,1213.0,26.0,2.0,759.0
60488,35.0,1.0,0.0,36.0,1361.0,51.0,516.0
60496,25.0,15.0,0.0,684.0,412.0,440.0,424.0
60508,1554.0,21.0,0.0,131.0,46.0,64.0,184.0
60515,31.0,6.0,0.0,1025.0,35.0,61.0,842.0
60527,6.0,46.0,0.0,37.0,1.0,1207.0,703.0
60558,30.0,0.0,0.0,714.0,914.0,0.0,342.0
60566,7.0,0.0,0.0,1365.0,5.0,16.0,607.0
60572,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
60584,2000.0,0.0,0.0,0.0,0.0,0.0,0.0
60585,1948.0,0.0,14.0,17.0,19.0,0.0,2.0
60602,294.0,90.0,0.0,40.0,196.0,476.0,904.0
60624,45.0,5.0,0.0,976.0,17.0,54.0,903.0
60636,0.0,2.0,0.0,1377.0,14.0,174.0,433.0
60699,168.0,10.0,62.0,633.0,291.0,72.0,764.0
60707,17.0,3.0,0.0,801.0,17.0,66.0,1096.0
60743,3.0,3.0,0.0,305.0,61.0,650.0,978.0
60796,0.0,0.0,0.0,1954.0,8.0,0.0,38.0
60814,18.0,4.0,1.0,393.0,455.0,10.0,1119.0
60848,57.0,11.0,0.0,402.0,469.0,32.0,1029.0
60888,4.0,1.0,0.0,575.0,7.0,783.0,630.0
60889,17.0,48.0,0.0,70.0,7.0,1381.0,477.0
60891,3.0,0.0,0.0,947.0,10.0,42.0,998.0
60905,0.0,0.0,0.0,0.0,1757.0,31.0,212.0
60962,80.0,16.0,0.0,636.0,28.0,151.0,1089.0
60966,8.0,30.0,0.0,82.0,4.0,1493.0,383.0
60978,0.0,0.0,0.0,0.0,12.0,220.0,1768.0
60999,8.0,13.0,0.0,261.0,61.0,330.0,1327.0
61052,5.0,0.0,0.0,0.0,1995.0,0.0,0.0
61069,1786.0,10.0,9.0,56.0,24.0,9.0,106.0
61103,304.0,2.0,68.0,1050.0,367.0,1.0,208.0
61149,171.0,0.0,116.0,1651.0,4.0,0.0,58.0
61184,1.0,0.0,0.0,720.0,27.0,226.0,1026.0
61305,0.0,0.0,0.0,603.0,67.0,0.0,1330.0
