,Baso,Eos,Mast,Meg,Monocyte,Neutrophil,Undifferentiated
51431,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
51453,0.0,0.0,0.0,13.0,8.0,1934.0,45.0
51481,1952.0,0.0,0.0,1.0,0.0,0.0,47.0
51531,0.0,0.0,0.0,325.0,0.0,0.0,1675.0
51535,8.0,0.0,0.0,0.0,0.0,480.0,1512.0
51537,1.0,0.0,0.0,619.0,85.0,394.0,901.0
51580,0.0,0.0,0.0,605.0,126.0,1175.0,94.0
51588,0.0,0.0,0.0,1.0,0.0,0.0,1999.0
51604,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
51607,0.0,0.0,0.0,1.0,47.0,909.0,1043.0
51621,2000.0,0.0,0.0,0.0,0.0,0.0,0.0
51625,176.0,0.0,0.0,1707.0,10.0,0.0,107.0
51675,0.0,0.0,0.0,983.0,147.0,6.0,864.0
51730,0.0,0.0,0.0,6.0,66.0,9.0,1919.0
51733,0.0,0.0,0.0,14.0,0.0,0.0,1986.0
51760,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
51779,3.0,0.0,0.0,145.0,0.0,471.0,1381.0
51780,19.0,0.0,0.0,16.0,0.0,187.0,1778.0
51856,0.0,0.0,0.0,1999.0,0.0,0.0,1.0
51885,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
51886,0.0,0.0,0.0,167.0,0.0,0.0,1833.0
51889,0.0,0.0,0.0,0.0,0.0,1.0,1999.0
51903,0.0,0.0,0.0,0.0,262.0,217.0,1521.0
51914,0.0,0.0,0.0,0.0,214.0,312.0,1474.0
51916,0.0,0.0,0.0,421.0,3.0,24.0,1552.0
51917,15.0,0.0,0.0,408.0,102.0,128.0,1347.0
51919,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
51930,0.0,0.0,0.0,903.0,0.0,0.0,1097.0
51939,0.0,0.0,0.0,980.0,0.0,2.0,1018.0
51958,0.0,0.0,0.0,1996.0,0.0,0.0,4.0
52045,0.0,0.0,0.0,618.0,0.0,669.0,713.0
52050,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
52056,1606.0,0.0,0.0,11.0,0.0,0.0,383.0
52086,98.0,0.0,0.0,1850.0,0.0,0.0,52.0
52109,1.0,0.0,0.0,932.0,0.0,0.0,1067.0
52111,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
52151,0.0,0.0,0.0,256.0,0.0,1304.0,440.0
52158,0.0,0.0,0.0,0.0,0.0,1870.0,130.0
52210,0.0,0.0,0.0,6.0,4.0,396.0,1594.0
52240,0.0,0.0,0.0,253.0,117.0,127.0,1503.0
52295,0.0,0.0,0.0,100.0,591.0,2.0,1307.0
52321,0.0,0.0,0.0,2.0,0.0,0.0,1998.0
52326,0.0,0.0,0.0,713.0,0.0,795.0,492.0
52336,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
52357,5.0,0.0,0.0,820.0,0.0,1.0,1174.0
52364,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
52367,0.0,0.0,0.0,0.0,910.0,2.0,1088.0
52369,2000.0,0.0,0.0,0.0,0.0,0.0,0.0
52394,23.0,0.0,0.0,4.0,0.0,1157.0,816.0
52397,2000.0,0.0,0.0,0.0,0.0,0.0,0.0
52426,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
52443,0.0,0.0,23.0,0.0,0.0,0.0,1977.0
52473,0.0,0.0,0.0,105.0,236.0,0.0,1659.0
52492,8.0,0.0,5.0,494.0,0.0,7.0,1486.0
52499,0.0,0.0,0.0,0.0,127.0,285.0,1588.0
52518,0.0,0.0,0.0,0.0,1862.0,0.0,138.0
52537,0.0,0.0,0.0,1542.0,2.0,7.0,449.0
52558,8.0,0.0,0.0,0.0,0.0,234.0,1758.0
52594,2000.0,0.0,0.0,0.0,0.0,0.0,0.0
52595,1484.0,0.0,0.0,0.0,0.0,0.0,516.0
52653,0.0,0.0,0.0,0.0,0.0,1904.0,96.0
52704,0.0,0.0,0.0,0.0,1466.0,0.0,534.0
52705,0.0,0.0,0.0,28.0,1193.0,339.0,440.0
52845,0.0,0.0,0.0,733.0,0.0,50.0,1217.0
52894,0.0,0.0,0.0,0.0,1314.0,616.0,70.0
52898,497.0,0.0,0.0,0.0,1132.0,7.0,364.0
52899,51.0,0.0,0.0,0.0,0.0,0.0,1949.0
52913,14.0,0.0,0.0,1671.0,0.0,0.0,315.0
52939,0.0,0.0,0.0,143.0,3.0,949.0,905.0
52941,857.0,0.0,0.0,71.0,0.0,3.0,1069.0
52983,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
52985,0.0,0.0,0.0,1709.0,46.0,31.0,214.0
53033,0.0,0.0,0.0,1738.0,0.0,1.0,261.0
53041,0.0,0.0,0.0,0.0,2.0,1861.0,137.0
53081,2000.0,0.0,0.0,0.0,0.0,0.0,0.0
53082,0.0,0.0,0.0,0.0,102.0,1041.0,857.0
53083,0.0,0.0,0.0,1924.0,0.0,32.0,44.0
53095,0.0,0.0,0.0,3.0,107.0,973.0,917.0
53105,0.0,0.0,0.0,8.0,357.0,682.0,953.0
53138,0.0,0.0,0.0,4.0,176.0,102.0,1718.0
53159,0.0,0.0,0.0,26.0,0.0,18.0,1956.0
53173,0.0,0.0,0.0,0.0,93.0,1757.0,150.0
53185,0.0,0.0,0.0,0.0,0.0,1460.0,540.0
53198,0.0,0.0,0.0,0.0,16.0,0.0,1984.0
53206,0.0,0.0,0.0,3.0,0.0,1931.0,66.0
53239,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
53242,0.0,0.0,0.0,1926.0,6.0,0.0,68.0
53243,56.0,0.0,1772.0,0.0,0.0,0.0,172.0
53273,0.0,0.0,0.0,819.0,631.0,2.0,548.0
53314,1.0,0.0,0.0,0.0,208.0,9.0,1782.0
53316,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
53343,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
53362,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
53408,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
53424,0.0,0.0,0.0,25.0,731.0,26.0,1218.0
53455,0.0,0.0,0.0,0.0,0.0,1206.0,794.0
53476,0.0,0.0,0.0,0.0,0.0,1999.0,1.0
53487,0.0,0.0,0.0,615.0,0.0,1352.0,33.0
53554,0.0,0.0,0.0,0.0,0.0,844.0,1156.0
53587,0.0,0.0,0.0,0.0,308.0,127.0,1565.0
53591,2000.0,0.0,0.0,0.0,0.0,0.0,0.0
53614,0.0,0.0,0.0,249.0,29.0,1456.0,266.0
53615,0.0,0.0,0.0,365.0,0.0,1633.0,2.0
53616,0.0,0.0,0.0,26.0,1172.0,109.0,693.0
53639,1843.0,0.0,0.0,0.0,0.0,0.0,157.0
53643,758.0,0.0,0.0,3.0,11.0,0.0,1228.0
53644,43.0,0.0,0.0,0.0,1.0,445.0,1511.0
53685,0.0,0.0,0.0,1298.0,283.0,89.0,330.0
53705,0.0,0.0,0.0,570.0,0.0,52.0,1378.0
53708,0.0,0.0,0.0,521.0,390.0,807.0,282.0
53710,86.0,0.0,0.0,44.0,0.0,20.0,1850.0
53717,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
53729,0.0,0.0,0.0,921.0,276.0,4.0,799.0
53755,0.0,0.0,0.0,693.0,0.0,0.0,1307.0
53758,0.0,0.0,0.0,16.0,140.0,56.0,1788.0
53770,0.0,0.0,0.0,201.0,0.0,428.0,1371.0
53771,0.0,0.0,0.0,1634.0,0.0,0.0,366.0
53774,2000.0,0.0,0.0,0.0,0.0,0.0,0.0
53775,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
53785,1.0,0.0,0.0,193.0,0.0,322.0,1484.0
53808,97.0,0.0,0.0,1731.0,1.0,0.0,171.0
53850,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
53874,2.0,0.0,0.0,0.0,0.0,54.0,1944.0
53905,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
53906,0.0,0.0,0.0,1973.0,0.0,9.0,18.0
53913,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
53914,0.0,0.0,0.0,191.0,0.0,1.0,1808.0
53951,0.0,0.0,0.0,0.0,0.0,1892.0,108.0
54037,0.0,0.0,0.0,0.0,1946.0,4.0,50.0
54048,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
54058,10.0,0.0,0.0,0.0,0.0,0.0,1990.0
54061,0.0,0.0,0.0,1640.0,1.0,0.0,359.0
54110,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
54111,0.0,0.0,0.0,1120.0,0.0,45.0,835.0
54185,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
54214,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
54217,12.0,0.0,0.0,1.0,0.0,0.0,1987.0
54237,0.0,0.0,0.0,757.0,0.0,0.0,1243.0
54261,494.0,0.0,0.0,1.0,51.0,0.0,1454.0
54325,0.0,0.0,0.0,0.0,6.0,1952.0,42.0
54388,0.0,0.0,0.0,0.0,710.0,10.0,1280.0
54395,2000.0,0.0,0.0,0.0,0.0,0.0,0.0
54443,53.0,0.0,0.0,1.0,1816.0,2.0,128.0
54469,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
54506,0.0,0.0,0.0,1466.0,0.0,337.0,197.0
54536,0.0,2.0,0.0,0.0,0.0,1914.0,84.0
54537,0.0,0.0,0.0,0.0,0.0,1.0,1999.0
54538,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
54548,0.0,0.0,0.0,1841.0,0.0,0.0,159.0
54550,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
54577,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
54660,146.0,0.0,0.0,3.0,0.0,74.0,1777.0
54803,0.0,0.0,0.0,1175.0,0.0,0.0,825.0
54804,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
54810,0.0,0.0,0.0,278.0,684.0,28.0,1010.0
54820,0.0,0.0,0.0,0.0,451.0,1341.0,208.0
54824,0.0,0.0,0.0,3.0,1973.0,2.0,22.0
54839,0.0,0.0,0.0,123.0,0.0,1324.0,553.0
54841,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
54850,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
54879,19.0,0.0,0.0,115.0,3.0,8.0,1855.0
54894,0.0,0.0,0.0,82.0,0.0,1841.0,77.0
54915,2.0,3.0,0.0,422.0,26.0,85.0,1462.0
54917,0.0,0.0,0.0,1995.0,0.0,0.0,5.0
54938,0.0,0.0,0.0,0.0,3.0,1989.0,8.0
54948,0.0,0.0,0.0,474.0,0.0,142.0,1384.0
54950,0.0,0.0,0.0,486.0,0.0,8.0,1506.0
54953,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
54954,29.0,5.0,0.0,1467.0,0.0,201.0,298.0
55036,0.0,0.0,0.0,298.0,52.0,0.0,1650.0
55051,0.0,0.0,0.0,14.0,0.0,1918.0,68.0
55077,3.0,0.0,0.0,3.0,655.0,0.0,1339.0
55086,50.0,0.0,0.0,6.0,0.0,12.0,1932.0
55153,0.0,0.0,0.0,0.0,98.0,0.0,1902.0
55200,5.0,0.0,0.0,366.0,348.0,0.0,1281.0
55203,0.0,0.0,0.0,771.0,49.0,68.0,1112.0
55233,0.0,0.0,0.0,88.0,42.0,0.0,1870.0
55234,0.0,0.0,0.0,263.0,0.0,548.0,1189.0
55266,38.0,9.0,0.0,0.0,924.0,0.0,1029.0
55270,0.0,0.0,0.0,15.0,0.0,1834.0,151.0
55271,0.0,0.0,0.0,45.0,0.0,0.0,1955.0
55316,0.0,0.0,0.0,360.0,437.0,0.0,1203.0
55344,0.0,0.0,0.0,1518.0,0.0,211.0,271.0
55349,3.0,0.0,0.0,0.0,1353.0,47.0,597.0
55413,0.0,0.0,0.0,1359.0,0.0,0.0,641.0
55414,0.0,0.0,0.0,0.0,0.0,816.0,1184.0
55453,0.0,0.0,0.0,0.0,1054.0,0.0,946.0
55467,0.0,0.0,0.0,289.0,0.0,0.0,1711.0
55470,0.0,0.0,0.0,1.0,0.0,0.0,1999.0
55512,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
55535,14.0,0.0,0.0,19.0,0.0,229.0,1738.0
55537,0.0,0.0,0.0,1996.0,0.0,0.0,4.0
55605,17.0,0.0,0.0,1352.0,0.0,0.0,631.0
55610,0.0,0.0,0.0,1779.0,10.0,0.0,211.0
55699,872.0,0.0,63.0,3.0,0.0,31.0,1031.0
55727,0.0,0.0,0.0,0.0,1824.0,60.0,116.0
55733,165.0,0.0,0.0,0.0,0.0,0.0,1835.0
55745,149.0,2.0,0.0,0.0,26.0,0.0,1823.0
55763,0.0,0.0,0.0,0.0,477.0,801.0,722.0
55765,0.0,0.0,0.0,287.0,0.0,1.0,1712.0
55767,1258.0,0.0,0.0,116.0,9.0,0.0,617.0
55770,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
55788,121.0,0.0,0.0,0.0,0.0,1259.0,620.0
55818,0.0,0.0,0.0,1989.0,0.0,0.0,11.0
55839,0.0,0.0,0.0,92.0,5.0,1802.0,101.0
55842,0.0,0.0,0.0,281.0,1.0,1070.0,648.0
55851,0.0,0.0,0.0,0.0,1886.0,0.0,114.0
55877,2000.0,0.0,0.0,0.0,0.0,0.0,0.0
55880,1927.0,0.0,8.0,0.0,0.0,0.0,65.0
55885,3.0,0.0,0.0,1.0,0.0,0.0,1996.0
55886,0.0,0.0,0.0,1949.0,2.0,0.0,49.0
55911,0.0,0.0,0.0,2.0,1616.0,208.0,174.0
55930,0.0,0.0,0.0,0.0,20.0,1921.0,59.0
55966,0.0,0.0,0.0,0.0,0.0,1329.0,671.0
56064,943.0,0.0,1.0,42.0,0.0,24.0,990.0
56065,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
56068,31.0,0.0,0.0,0.0,1.0,1601.0,367.0
56096,0.0,0.0,0.0,1934.0,0.0,25.0,41.0
56100,0.0,0.0,0.0,397.0,0.0,99.0,1504.0
56102,0.0,0.0,0.0,1.0,0.0,986.0,1013.0
56106,0.0,0.0,34.0,732.0,0.0,3.0,1231.0
56139,2000.0,0.0,0.0,0.0,0.0,0.0,0.0
56173,738.0,0.0,0.0,251.0,0.0,3.0,1008.0
56180,0.0,0.0,0.0,210.0,190.0,1230.0,370.0
56207,988.0,1.0,0.0,488.0,0.0,139.0,384.0
56216,0.0,0.0,0.0,192.0,13.0,724.0,1071.0
56326,0.0,0.0,0.0,0.0,1.0,308.0,1691.0
56329,0.0,0.0,0.0,4.0,0.0,1973.0,23.0
56332,0.0,0.0,0.0,1431.0,0.0,177.0,392.0
56388,0.0,0.0,0.0,3.0,1.0,1906.0,90.0
56405,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
56417,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
56452,0.0,0.0,0.0,0.0,1816.0,0.0,184.0
56484,0.0,0.0,0.0,1992.0,0.0,0.0,8.0
56489,54.0,0.0,0.0,275.0,0.0,34.0,1637.0
56498,0.0,0.0,0.0,1998.0,0.0,0.0,2.0
56514,0.0,0.0,0.0,1888.0,28.0,0.0,84.0
56523,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
56546,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
56554,577.0,346.0,0.0,0.0,172.0,43.0,862.0
56555,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
56593,0.0,0.0,0.0,0.0,0.0,1982.0,18.0
56636,0.0,0.0,0.0,374.0,0.0,158.0,1468.0
56640,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
56671,0.0,0.0,0.0,0.0,0.0,0.0,2000.0
56756,0.0,0.0,0.0,342.0,36.0,0.0,1622.0
56757,1189.0,21.0,0.0,17.0,468.0,101.0,204.0
56758,0.0,0.0,0.0,260.0,86.0,96.0,1558.0
56786,0.0,0.0,0.0,56.0,1.0,1895.0,48.0
56790,37.0,0.0,0.0,224.0,0.0,0.0,1739.0
56828,0.0,0.0,0.0,1133.0,0.0,27.0,840.0
56830,195.0,0.0,0.0,1333.0,37.0,0.0,435.0
56866,2.0,0.0,0.0,438.0,0.0,833.0,727.0
56867,0.0,0.0,0.0,0.0,0.0,1998.0,2.0
56872,2000.0,0.0,0.0,0.0,0.0,0.0,0.0
56907,0.0,0.0,0.0,179.0,0.0,303.0,1518.0
56918,0.0,0.0,0.0,0.0,471.0,1366.0,163.0
56928,0.0,0.0,0.0,1683.0,0.0,0.0,317.0
56939,0.0,0.0,0.0,10.0,0.0,0.0,1990.0
56951,0.0,0.0,0.0,149.0,3.0,249.0,1599.0
57051,18.0,0.0,0.0,0.0,1091.0,25.0,866.0
57085,1627.0,0.0,0.0,4.0,0.0,0.0,369.0
57102,661.0,0.0,0.0,19.0,0.0,89.0,1231.0
57146,0.0,0.0,0.0,0.0,0.0,1990.0,10.0
57148,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
57182,1793.0,0.0,0.0,0.0,11.0,0.0,196.0
57222,0.0,0.0,0.0,0.0,0.0,1997.0,3.0
57224,0.0,0.0,0.0,60.0,0.0,289.0,1651.0
57231,0.0,0.0,0.0,109.0,11.0,641.0,1239.0
57267,0.0,0.0,0.0,11.0,5.0,28.0,1956.0
57305,0.0,0.0,0.0,360.0,946.0,0.0,694.0
57322,0.0,0.0,0.0,898.0,0.0,995.0,107.0
57382,0.0,0.0,0.0,1999.0,0.0,0.0,1.0
57470,1504.0,0.0,0.0,1.0,0.0,0.0,495.0
57491,2000.0,0.0,0.0,0.0,0.0,0.0,0.0
57497,0.0,0.0,0.0,1588.0,8.0,168.0,236.0
57536,0.0,0.0,0.0,1258.0,0.0,0.0,742.0
57540,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
57541,21.0,0.0,0.0,1157.0,0.0,30.0,792.0
57542,618.0,1.0,0.0,314.0,708.0,34.0,325.0
57555,0.0,0.0,0.0,0.0,0.0,1938.0,62.0
57567,0.0,0.0,0.0,193.0,0.0,464.0,1343.0
57581,1883.0,2.0,0.0,77.0,0.0,20.0,18.0
57606,361.0,0.0,0.0,31.0,0.0,1.0,1607.0
57607,0.0,0.0,0.0,5.0,0.0,1971.0,24.0
57647,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
57683,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
57730,1729.0,0.0,0.0,0.0,195.0,0.0,76.0
57759,0.0,0.0,0.0,977.0,278.0,140.0,605.0
57762,2000.0,0.0,0.0,0.0,0.0,0.0,0.0
57771,1.0,0.0,0.0,0.0,66.0,1032.0,901.0
57801,0.0,0.0,4.0,0.0,0.0,0.0,1996.0
57807,2000.0,0.0,0.0,0.0,0.0,0.0,0.0
57832,1.0,0.0,0.0,1373.0,0.0,0.0,626.0
57869,0.0,0.0,0.0,1414.0,0.0,88.0,498.0
57880,0.0,0.0,0.0,0.0,0.0,456.0,1544.0
57894,86.0,0.0,0.0,0.0,0.0,22.0,1892.0
57956,0.0,0.0,0.0,0.0,0.0,0.0,2000.0
57981,0.0,0.0,0.0,1879.0,0.0,0.0,121.0
58017,0.0,0.0,0.0,0.0,0.0,1991.0,9.0
58092,3.0,0.0,0.0,1996.0,0.0,0.0,1.0
58119,0.0,0.0,0.0,1450.0,0.0,550.0,0.0
58121,1.0,0.0,0.0,21.0,0.0,1.0,1977.0
58177,86.0,0.0,5.0,0.0,0.0,0.0,1909.0
58207,12.0,0.0,0.0,0.0,0.0,0.0,1988.0
58211,0.0,0.0,0.0,1567.0,0.0,0.0,433.0
58252,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
58293,0.0,0.0,0.0,11.0,0.0,1983.0,6.0
58322,15.0,0.0,0.0,25.0,1.0,444.0,1515.0
58333,56.0,55.0,0.0,819.0,334.0,335.0,401.0
58345,0.0,0.0,0.0,0.0,1997.0,0.0,3.0
58364,0.0,0.0,0.0,10.0,24.0,1650.0,316.0
58365,1967.0,0.0,0.0,21.0,0.0,0.0,12.0
58372,511.0,3.0,0.0,0.0,134.0,0.0,1352.0
58399,0.0,0.0,0.0,0.0,0.0,1985.0,15.0
58403,0.0,0.0,0.0,1753.0,1.0,0.0,246.0
58417,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
58474,0.0,0.0,0.0,15.0,0.0,1718.0,267.0
58497,0.0,0.0,0.0,1813.0,0.0,1.0,186.0
58559,0.0,0.0,0.0,1192.0,5.0,19.0,784.0
58605,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
58615,1997.0,0.0,0.0,3.0,0.0,0.0,0.0
58676,0.0,0.0,0.0,455.0,0.0,0.0,1545.0
58677,0.0,0.0,0.0,1700.0,0.0,2.0,298.0
58690,368.0,0.0,0.0,0.0,1335.0,0.0,297.0
58713,0.0,0.0,0.0,165.0,686.0,1.0,1148.0
58800,2000.0,0.0,0.0,0.0,0.0,0.0,0.0
58827,428.0,0.0,2.0,0.0,0.0,0.0,1570.0
58842,0.0,0.0,0.0,0.0,45.0,0.0,1955.0
58860,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
58861,0.0,0.0,0.0,0.0,0.0,1997.0,3.0
58862,0.0,0.0,0.0,0.0,1682.0,0.0,318.0
58895,0.0,0.0,0.0,358.0,410.0,0.0,1232.0
58934,0.0,0.0,0.0,1962.0,0.0,14.0,24.0
58944,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
58956,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
58968,31.0,4.0,0.0,3.0,1.0,943.0,1018.0
58970,5.0,0.0,0.0,6.0,0.0,4.0,1985.0
59003,0.0,0.0,0.0,18.0,0.0,0.0,1982.0
59009,113.0,0.0,0.0,150.0,0.0,106.0,1631.0
59045,0.0,0.0,0.0,1949.0,0.0,18.0,33.0
59063,1988.0,0.0,0.0,0.0,0.0,0.0,12.0
59065,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
59088,0.0,0.0,0.0,1232.0,31.0,446.0,291.0
59095,3.0,0.0,0.0,364.0,33.0,66.0,1534.0
59130,0.0,0.0,0.0,81.0,0.0,1571.0,348.0
59168,1718.0,10.0,0.0,0.0,26.0,0.0,246.0
59171,0.0,0.0,0.0,987.0,0.0,0.0,1013.0
59182,1.0,0.0,0.0,9.0,0.0,303.0,1687.0
59208,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
59209,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
59246,1.0,0.0,0.0,202.0,638.0,0.0,1159.0
59287,0.0,0.0,0.0,285.0,19.0,100.0,1596.0
59319,0.0,0.0,0.0,0.0,0.0,72.0,1928.0
59324,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
59398,0.0,0.0,0.0,11.0,1343.0,362.0,284.0
59405,1502.0,0.0,0.0,26.0,0.0,0.0,472.0
59431,1083.0,0.0,0.0,1.0,0.0,0.0,916.0
59470,0.0,0.0,0.0,1.0,1699.0,1.0,299.0
59480,1.0,0.0,0.0,8.0,101.0,430.0,1460.0
59545,1.0,0.0,0.0,1437.0,0.0,33.0,529.0
59549,26.0,0.0,0.0,1481.0,16.0,0.0,477.0
59620,144.0,0.0,0.0,1.0,958.0,0.0,897.0
59658,0.0,0.0,0.0,389.0,0.0,14.0,1597.0
59668,11.0,0.0,0.0,37.0,0.0,1129.0,823.0
59699,7.0,0.0,0.0,232.0,1.0,111.0,1649.0
59705,101.0,0.0,0.0,0.0,1544.0,0.0,355.0
59733,0.0,0.0,0.0,1909.0,0.0,0.0,91.0
59737,0.0,0.0,0.0,0.0,0.0,1978.0,22.0
59739,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
59767,0.0,0.0,0.0,1810.0,0.0,111.0,79.0
59768,0.0,0.0,0.0,1999.0,0.0,0.0,1.0
59770,0.0,0.0,0.0,475.0,3.0,916.0,606.0
59792,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
59809,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
59812,0.0,0.0,0.0,0.0,0.0,1999.0,1.0
59816,0.0,0.0,0.0,1946.0,0.0,30.0,24.0
59841,0.0,0.0,0.0,570.0,426.0,28.0,976.0
59920,0.0,0.0,0.0,1041.0,1.0,0.0,958.0
59925,0.0,0.0,0.0,572.0,0.0,660.0,768.0
59936,0.0,0.0,0.0,1003.0,0.0,178.0,819.0
59964,0.0,0.0,0.0,81.0,81.0,0.0,1838.0
60003,0.0,0.0,0.0,0.0,0.0,1544.0,456.0
60013,4.0,0.0,0.0,0.0,0.0,1703.0,293.0
60030,0.0,0.0,0.0,32.0,0.0,14.0,1954.0
60042,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
60086,1.0,0.0,0.0,45.0,1155.0,0.0,799.0
60120,0.0,0.0,0.0,1167.0,0.0,108.0,725.0
60121,0.0,0.0,0.0,580.0,0.0,10.0,1410.0
60122,0.0,0.0,0.0,3.0,1922.0,5.0,70.0
60160,0.0,0.0,0.0,600.0,0.0,983.0,417.0
60164,0.0,0.0,0.0,1.0,509.0,6.0,1484.0
60211,0.0,0.0,0.0,1065.0,405.0,144.0,386.0
60221,1.0,0.0,0.0,135.0,0.0,45.0,1819.0
60238,0.0,0.0,0.0,318.0,1.0,548.0,1133.0
60243,0.0,0.0,0.0,1189.0,0.0,0.0,811.0
60280,0.0,0.0,0.0,2.0,11.0,1.0,1986.0
60295,0.0,0.0,0.0,2.0,0.0,0.0,1998.0
60297,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
60309,1999.0,0.0,1.0,0.0,0.0,0.0,0.0
60322,734.0,0.0,0.0,0.0,158.0,4.0,1104.0
60365,0.0,0.0,0.0,26.0,0.0,848.0,1126.0
60403,0.0,0.0,0.0,1773.0,0.0,110.0,117.0
60437,0.0,0.0,0.0,765.0,0.0,1178.0,57.0
60438,0.0,0.0,0.0,0.0,1727.0,195.0,78.0
60439,0.0,0.0,0.0,1998.0,0.0,0.0,2.0
60442,0.0,0.0,0.0,0.0,1174.0,0.0,826.0
60457,2000.0,0.0,0.0,0.0,0.0,0.0,0.0
60478,2000.0,0.0,0.0,0.0,0.0,0.0,0.0
60483,0.0,0.0,0.0,757.0,1.0,103.0,1139.0
60488,229.0,0.0,0.0,0.0,1191.0,0.0,580.0
60496,0.0,0.0,0.0,0.0,569.0,1127.0,304.0
60508,399.0,4.0,0.0,0.0,0.0,1306.0,291.0
60515,0.0,0.0,0.0,1507.0,0.0,4.0,489.0
60527,0.0,0.0,0.0,0.0,14.0,1984.0,2.0
60558,1113.0,8.0,0.0,0.0,609.0,0.0,270.0
60566,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
60572,5.0,0.0,0.0,1.0,0.0,1907.0,87.0
60584,2000.0,0.0,0.0,0.0,0.0,0.0,0.0
60585,1887.0,0.0,0.0,4.0,0.0,0.0,109.0
60602,0.0,0.0,0.0,67.0,721.0,1033.0,179.0
60624,0.0,0.0,0.0,1728.0,0.0,0.0,272.0
60636,31.0,0.0,0.0,720.0,48.0,285.0,916.0
60699,328.0,0.0,0.0,1157.0,0.0,0.0,515.0
60707,0.0,0.0,0.0,1428.0,0.0,0.0,572.0
60743,0.0,0.0,0.0,6.0,1712.0,0.0,282.0
60796,0.0,0.0,0.0,84.0,0.0,1861.0,55.0
60814,0.0,0.0,0.0,9.0,19.0,0.0,1972.0
60848,18.0,0.0,0.0,0.0,1.0,217.0,1764.0
60888,0.0,0.0,0.0,4.0,44.0,223.0,1729.0
60889,1.0,0.0,0.0,0.0,0.0,1875.0,124.0
60891,0.0,0.0,0.0,1400.0,0.0,5.0,595.0
60905,2.0,0.0,0.0,585.0,10.0,1118.0,285.0
60962,176.0,0.0,0.0,7.0,0.0,2.0,1815.0
60966,0.0,0.0,0.0,2.0,0.0,1755.0,243.0
60978,0.0,0.0,0.0,0.0,1961.0,34.0,5.0
60999,17.0,0.0,0.0,266.0,0.0,2.0,1715.0
