,Baso,Ccr7_DC,Eos,Erythroid,Mast,Meg,Monocyte,Neutrophil
44320,0.926,0.0,0.0,0.0,0.0,0.074,0.0,0.0
44346,0.7861211807353703,0.0,0.0,0.0,0.018125323666494046,0.19523562920766444,0.0,0.0005178663904712584
44408,0.32993562231759654,0.0,0.001609442060085837,0.0,0.001609442060085837,0.09227467811158799,0.5574034334763949,0.017167381974248927
44428,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
44470,0.0,0.0,0.0,0.0,0.0,0.0025933609958506223,0.001037344398340249,0.9963692946058091
44472,0.0011031439602868175,0.0,0.0,0.0,0.001654715940430226,0.059018201875344733,0.006067291781577496,0.9321566464423607
44474,0.09131832797427653,0.0,0.0,0.0,0.00707395498392283,0.5106109324758843,0.3897106109324759,0.0012861736334405145
44476,0.0018050541516245488,0.0,0.0,0.0,0.0,0.19133574007220217,0.44223826714801445,0.36462093862815886
44479,0.0,0.0,0.0,0.0,0.0,0.01730103806228374,0.27566320645905423,0.707035755478662
44496,0.006188118811881188,0.0,0.0,0.0,0.0037128712871287127,0.0012376237623762376,0.9888613861386139,0.0
44509,0.0,0.0,0.0,0.0,0.0,0.0,0.0075075075075075074,0.9924924924924925
44516,0.006575342465753425,0.0,0.0,0.0,0.03726027397260274,0.9523287671232876,0.0038356164383561643,0.0
44528,0.0,0.0,0.0,0.0,0.0,0.0,0.3089770354906054,0.6910229645093946
44549,0.0,0.0,0.0,0.0,0.0,0.0051813471502590676,0.8652849740932642,0.12953367875647667
44614,0.0748663101604278,0.0,0.0037433155080213902,0.0,0.01818181818181818,0.013903743315508022,0.8893048128342246,0.0
44619,0.0,0.0,0.0,0.0,0.0,0.08003442340791739,0.1333907056798623,0.7865748709122203
44675,0.13875,0.0,0.0,0.0,0.045,0.75,0.06125,0.005
44698,0.9985,0.0,0.0,0.0,0.0,0.0,0.0015,0.0
44735,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
44766,0.6016096579476862,0.0,0.0,0.0,0.0,0.0,0.3983903420523139,0.0
44772,0.0,0.0,0.0,0.0,0.0,0.0,0.131496062992126,0.868503937007874
44775,0.09653465346534654,0.0,0.0,0.0,0.01485148514851485,0.38613861386138615,0.23267326732673269,0.2698019801980198
44788,0.6970189701897019,0.0,0.001084010840108401,0.0,0.2005420054200542,0.011382113821138212,0.08943089430894309,0.0005420054200542005
44811,0.0,0.0,0.0,0.0,0.0025303643724696357,0.0075910931174089065,0.9898785425101214,0.0
44825,0.0,0.0,0.0006045949214026602,0.0,0.0,0.09975816203143893,0.8941958887545345,0.005441354292623942
44867,0.06911928651059086,0.0,0.005016722408026756,0.0,0.0,0.34169453734671124,0.5841694537346711,0.0
44870,0.0,0.0,0.0,0.0,0.0,0.0010095911155981827,0.9989904088844018,0.0
44886,0.5747246984792869,0.0,0.0,0.0,0.0,0.0,0.42317776612480335,0.002097535395909806
44890,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
44916,0.630690161527166,0.0,0.0022026431718061676,0.0,0.01908957415565345,0.05947136563876652,0.28267254038179146,0.005873715124816446
44941,0.0,0.0,0.0,0.0,0.0,0.004070556309362279,0.49525101763907736,0.5006784260515604
44963,0.08955223880597014,0.0,0.0,0.0,0.043532338308457715,0.2810945273631841,0.5808457711442786,0.004975124378109453
44966,0.0224,0.0,0.0,0.0,0.0016,0.9376,0.0352,0.0032
45002,0.0006622516556291391,0.0,0.0,0.0,0.0,0.07947019867549669,0.0026490066225165563,0.9172185430463576
45036,0.08160919540229886,0.0,0.0034482758620689655,0.0,0.0,0.5298850574712644,0.2735632183908046,0.11149425287356322
45037,0.11976047904191617,0.0,0.0,0.0,0.0281437125748503,0.6491017964071857,0.18622754491017965,0.016766467065868262
45040,0.12657290895632864,0.0,0.0022205773501110288,0.0,0.0051813471502590676,0.0458919319022946,0.8179126572908957,0.0022205773501110288
45052,0.4426919032597266,0.0,0.0010515247108307045,0.0,0.21451104100946372,0.26603575184016826,0.06729758149316509,0.008412197686645636
45142,0.002242152466367713,0.0,0.0,0.0,0.0007473841554559044,0.9902840059790733,0.005979073243647235,0.0007473841554559044
45146,0.0,0.0,0.0,0.0,0.0,0.0,0.10717614165890028,0.8928238583410997
45153,0.4921152800435019,0.0,0.0,0.0,0.07069059271343121,0.43501903208265363,0.002175095160413268,0.0
45178,0.06451612903225806,0.0,0.0,0.0,0.021505376344086023,0.6881720430107527,0.20430107526881722,0.021505376344086023
45223,0.012965964343598054,0.0,0.0,0.0,0.0,0.2625607779578606,0.6580226904376013,0.06645056726094004
45224,0.001314060446780552,0.0,0.0,0.0,0.0,0.01445466491458607,0.6254927726675427,0.3587385019710907
45227,0.0028142589118198874,0.0,0.0,0.0,0.0,0.0,0.9962476547842402,0.0009380863039399625
45228,0.08400292184075968,0.0,0.0029218407596785976,0.0,0.018261504747991233,0.20233747260774287,0.6734842951059167,0.018991964937910884
45231,0.49104563835932985,0.0,0.0,0.0,0.03581744656268053,0.4656268053148469,0.007510109763142692,0.0
45232,0.0,0.0,0.0,0.0,0.0,0.0,0.07253463732681337,0.9274653626731867
45234,0.0005081300813008131,0.0,0.0,0.0,0.0,0.0005081300813008131,0.9989837398373984,0.0
45273,0.08429561200923788,0.0,0.0,0.0,0.03117782909930716,0.09122401847575058,0.7933025404157044,0.0
45287,0.0,0.0,0.0,0.0,0.0,0.004524886877828055,0.11221719457013575,0.8832579185520362
45294,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
45296,0.04218928164196123,0.0,0.0034207525655644243,0.0,0.005701254275940707,0.5279361459521095,0.09007981755986318,0.330672748004561
45335,0.010135135135135136,0.0,0.0,0.0,0.0,0.13513513513513514,0.831081081081081,0.02364864864864865
45381,0.07142857142857142,0.0,0.0,0.0,0.0,0.14285714285714285,0.7857142857142857,0.0
45383,0.0,0.0,0.0,0.0,0.0,0.002551020408163265,0.49107142857142855,0.5063775510204082
45385,0.05263157894736842,0.0,0.0,0.0,0.017543859649122806,0.19298245614035087,0.5789473684210527,0.15789473684210525
45403,0.01933404940923738,0.0,0.0,0.0,0.00322234156820623,0.9677765843179377,0.007518796992481203,0.0021482277121374865
45414,0.0014705882352941176,0.0,0.0,0.0,0.0,0.0029411764705882353,0.675,0.3205882352941177
45415,0.012779552715654952,0.0,0.0,0.0,0.0,0.04472843450479233,0.8594249201277955,0.08306709265175719
45419,0.2854330708661417,0.0,0.0,0.0,0.005905511811023622,0.6889763779527559,0.015748031496062992,0.003937007874015748
45435,0.0,0.0,0.0,0.0,0.0,0.0005216484089723526,0.0,0.9994783515910276
45449,0.0578806767586821,0.0,0.0017809439002671415,0.0,0.0,0.0008904719501335708,0.11219946571682991,0.8272484416740873
45509,0.000877963125548727,0.0,0.0,0.0,0.030728709394205442,0.26865671641791045,0.6856892010535558,0.014047410008779631
45519,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
45521,0.0,0.0,0.0,0.0,0.0,0.0011723329425556857,0.0,0.9988276670574443
45524,0.022033898305084745,0.0,0.0,0.0,0.0011299435028248588,0.0576271186440678,0.9101694915254237,0.00903954802259887
45534,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
45555,0.125,0.0,0.0,0.0,0.0,0.125,0.34375,0.40625
45556,0.007885304659498209,0.0,0.0014336917562724014,0.0,0.0007168458781362007,0.0967741935483871,0.34982078853046594,0.5433691756272402
45558,0.0007855459544383347,0.0,0.0007855459544383347,0.0,0.0,0.056559308719560095,0.0769835035349568,0.8648860958366065
45573,0.002531645569620253,0.0,0.0,0.0,0.0,0.0,0.9974683544303797,0.0
45589,0.10193133047210301,0.0,0.0,0.0,0.000536480686695279,0.003218884120171674,0.89431330472103,0.0
45594,0.0005068423720223011,0.0,0.0,0.0,0.0,0.0,0.9994931576279777,0.0
45597,0.9965,0.0,0.0,0.0,0.002,0.0015,0.0,0.0
45599,0.000591715976331361,0.0,0.0,0.0,0.0,0.004733727810650888,0.013609467455621301,0.9810650887573964
45601,0.0,0.0,0.0,0.0,0.0,0.0,0.07878787878787878,0.9212121212121213
45631,0.0,0.0,0.0,0.0,0.0,0.0,0.05039267015706806,0.949607329842932
45635,0.0,0.0,0.0,0.0,0.0,0.0,0.012485811577752554,0.9875141884222475
45648,0.011961722488038277,0.0,0.0,0.0,0.007177033492822967,0.05980861244019139,0.8157894736842105,0.10526315789473684
45659,0.0008787346221441124,0.0,0.0,0.0,0.0,0.025483304042179262,0.9288224956063269,0.04481546572934974
45668,0.4756944444444444,0.0,0.0,0.0,0.05497685185185185,0.4380787037037037,0.02546296296296296,0.005787037037037037
45669,0.0037593984962406013,0.0,0.0018796992481203006,0.0,0.0,0.04887218045112782,0.462406015037594,0.4830827067669173
45682,0.013935340022296544,0.0,0.0005574136008918618,0.0,0.0005574136008918618,0.024526198439241916,0.9593088071348941,0.0011148272017837235
45717,0.011990407673860911,0.0,0.0,0.0,0.0,0.49280575539568344,0.4304556354916067,0.06474820143884892
45765,0.0,0.0,0.0,0.0,0.0,0.0,0.018022938285090113,0.9819770617149098
45795,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
45820,0.0,0.0,0.0,0.0,0.0,0.09782608695652174,0.6793478260869565,0.22282608695652173
45834,0.05930318754633061,0.0,0.0,0.0,0.04225352112676056,0.14825796886582654,0.7501853224610823,0.0
45857,0.0028851702250432777,0.0,0.0,0.0,0.0,0.004616272360069244,0.9855741488747836,0.006924408540103866
45888,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
45973,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
45985,0.2925531914893617,0.0,0.0,0.0,0.2393617021276596,0.3191489361702128,0.14361702127659576,0.005319148936170213
46007,0.0,0.0,0.0,0.0,0.0,0.008097165991902834,0.06882591093117409,0.9230769230769231
46044,0.0006195786864931846,0.0,0.0006195786864931846,0.0,0.0,0.0,0.03531598513011153,0.9634448574969021
46046,0.0,0.0,0.0,0.0,0.0,0.0026041666666666665,0.18229166666666666,0.8151041666666666
46049,0.290169133192389,0.0,0.0,0.0,0.0,0.0,0.709830866807611,0.0
46055,0.0,0.0,0.0,0.0,0.0,0.0,0.9427662957074722,0.057233704292527825
46069,0.0,0.0,0.0,0.0,0.015463917525773196,0.5824742268041238,0.4020618556701031,0.0
46072,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
46099,0.043795620437956206,0.0,0.0,0.0,0.0,0.17518248175182483,0.7518248175182481,0.029197080291970802
46101,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
46102,0.0,0.0,0.0,0.0,0.0,0.0,0.0020387359836901123,0.9979612640163099
46118,0.13217391304347825,0.0,0.0,0.0,0.017391304347826087,0.7252173913043478,0.10956521739130434,0.01565217391304348
46131,0.00461361014994233,0.0,0.0,0.0,0.0011534025374855825,0.007497116493656286,0.9855824682814303,0.0011534025374855825
46137,0.002068252326783868,0.0,0.0,0.0,0.0,0.007238883143743537,0.9906928645294726,0.0
46152,0.0,0.0,0.0,0.0,0.0,0.047872340425531915,0.9521276595744681,0.0
46155,0.009615384615384616,0.0,0.0,0.0,0.15315934065934067,0.36881868131868134,0.008241758241758242,0.46016483516483514
46158,0.0,0.0,0.0,0.0,0.0,0.001664816870144284,0.017758046614872364,0.9805771365149833
46273,0.034722222222222224,0.0,0.0,0.0,0.011574074074074073,0.3587962962962963,0.2847222222222222,0.3101851851851852
46278,0.11607142857142858,0.0,0.0,0.0,0.0625,0.625,0.19642857142857142,0.0
46326,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
46327,0.0,0.0,0.0,0.0,0.0,0.0,0.9820245979186376,0.017975402081362345
46385,0.14645974781765275,0.0,0.0,0.0,0.014548981571290009,0.06013579049466537,0.41707080504364696,0.3617846750727449
46421,0.0019175455417066154,0.0,0.0,0.0,0.00862895493767977,0.06040268456375839,0.9261744966442953,0.0028763183125599234
46463,0.35224839400428265,0.0,0.014989293361884369,0.0,0.0010706638115631692,0.23768736616702354,0.24518201284796573,0.14882226980728053
46496,0.14112050739957716,0.0,0.0,0.0,0.01744186046511628,0.2595137420718816,0.5808668076109936,0.0010570824524312897
46512,0.0,0.0,0.0,0.0,0.0,0.001601708489054992,0.008542445274959957,0.9898558462359851
46513,0.22901554404145077,0.0,0.002072538860103627,0.0,0.014507772020725389,0.1772020725388601,0.45803108808290155,0.11917098445595854
46539,0.00165929203539823,0.0,0.0,0.0,0.0,0.9983407079646017,0.0,0.0
46553,0.5063853414769572,0.0,0.000555247084952804,0.0,0.34203220433092724,0.13048306496390893,0.020544142143253747,0.0
46559,0.0,0.0,0.0,0.0,0.0,0.002512562814070352,0.9959798994974874,0.001507537688442211
46571,0.003278688524590164,0.0,0.0,0.0,0.0,0.04590163934426229,0.5868852459016394,0.3639344262295082
46575,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
46609,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
46634,0.0,0.0,0.0,0.0,0.0,0.0010235414534288639,0.9989764585465711,0.0
46636,0.0,0.0,0.0,0.0,0.0,0.0033222591362126247,0.9933554817275747,0.0033222591362126247
46638,0.11951909476661952,0.0,0.0007072135785007072,0.0,0.0021216407355021216,0.0297029702970297,0.8451202263083452,0.002828854314002829
46652,0.20938628158844766,0.0,0.0018050541516245488,0.0,0.01444043321299639,0.18231046931407943,0.33574007220216606,0.2563176895306859
46673,0.6059945504087193,0.0,0.0021798365122615805,0.0,0.004904632152588556,0.16239782016348775,0.04904632152588556,0.17547683923705723
46675,0.01157556270096463,0.0,0.0,0.0,0.18906752411575561,0.7543408360128617,0.044372990353697746,0.0006430868167202572
46727,0.5385035499726926,0.0,0.0005461496450027307,0.0,0.0,0.0005461496450027307,0.4538503549972693,0.006553795740032769
46771,0.0,0.0,0.0,0.0,0.0,0.0,0.9558117195004803,0.04418828049951969
46808,0.003976143141153081,0.0,0.0,0.0,0.5288270377733598,0.4671968190854871,0.0,0.0
46819,0.7368972746331237,0.0,0.0010482180293501049,0.0,0.0440251572327044,0.14570230607966456,0.07232704402515723,0.0
46823,0.65,0.0,0.0012345679012345679,0.0,0.001851851851851852,0.06358024691358025,0.17962962962962964,0.1037037037037037
46864,0.06591143151390319,0.0,0.0020597322348094747,0.0,0.0010298661174047373,0.24613800205973224,0.4232749742533471,0.2615859938208033
46881,0.0009643201542912247,0.0,0.0,0.0,0.0,0.05303760848601736,0.03953712632594021,0.9064609450337512
46883,0.08821349147516679,0.0,0.0029651593773165306,0.0,0.0007412898443291327,0.14010378057820608,0.7294292068198666,0.0385470719051149
46889,0.0,0.0,0.0,0.0,0.0,0.0008,0.9984,0.0008
46916,0.14953271028037382,0.0,0.0,0.0,0.01557632398753894,0.7165109034267912,0.11526479750778816,0.003115264797507788
46918,0.015306122448979591,0.0,0.0,0.0,0.0017006802721088435,0.8571428571428571,0.12414965986394558,0.0017006802721088435
46924,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
46955,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
46957,0.006818181818181818,0.0,0.0,0.0,0.0,0.007954545454545454,0.8534090909090909,0.1318181818181818
46965,0.0005091649694501018,0.0,0.0,0.0,0.0,0.0005091649694501018,0.9989816700610998,0.0
46996,0.29698375870069604,0.0,0.004640371229698376,0.0,0.0034802784222737818,0.425754060324826,0.09048723897911833,0.17865429234338748
47007,0.0,0.0,0.0,0.0,0.0025176233635448137,0.13293051359516617,0.8645518630412891,0.0
47036,0.0446927374301676,0.0,0.0013966480446927375,0.0,0.006983240223463687,0.5363128491620112,0.055865921787709494,0.3547486033519553
47054,0.0,0.0,0.0,0.0,0.0,0.0,0.015754560530679935,0.9842454394693201
47057,0.013440860215053764,0.0,0.0,0.0,0.021505376344086023,0.06720430107526881,0.8978494623655914,0.0
47076,0.5894378194207837,0.0,0.0,0.0,0.02385008517887564,0.31771720613287907,0.06899488926746167,0.0
47115,0.009052924791086351,0.0,0.0,0.0,0.004178272980501393,0.009749303621169917,0.9763231197771588,0.0006963788300835655
47116,0.3878787878787879,0.0,0.0017316017316017316,0.0,0.007792207792207792,0.18961038961038962,0.009523809523809525,0.40346320346320347
47120,0.006872852233676976,0.0,0.0,0.0,0.011454753722794959,0.06414662084765177,0.9152348224513173,0.002290950744558992
47123,0.0,0.0,0.0,0.0,0.0,0.0017667844522968198,0.0706713780918728,0.9275618374558304
47129,0.0,0.0,0.0,0.0,0.0,0.0,0.19090909090909092,0.8090909090909091
47144,0.012602739726027398,0.0,0.0,0.0,0.06246575342465754,0.006575342465753425,0.9156164383561644,0.0027397260273972603
47164,0.2522202486678508,0.0,0.0,0.0,0.015097690941385435,0.07815275310834814,0.011545293072824156,0.6429840142095915
47182,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
47185,0.10160427807486631,0.0,0.0017825311942959,0.0,0.0053475935828877,0.1265597147950089,0.6720142602495544,0.09269162210338681
47211,0.0017899761336515514,0.0,0.0,0.0,0.0,0.03699284009546539,0.9588305489260143,0.002386634844868735
47229,0.7197860962566844,0.0,0.0005347593582887701,0.0,0.0106951871657754,0.22085561497326203,0.008021390374331552,0.040106951871657755
47258,0.998,0.0,0.0,0.0,0.0,0.0,0.002,0.0
47262,0.07785087719298246,0.0,0.0043859649122807015,0.0,0.0043859649122807015,0.4166666666666667,0.4418859649122807,0.05482456140350877
47268,0.6338880484114977,0.0,0.0,0.0,0.362077660110943,0.0025214321734745334,0.0015128593040847202,0.0
47305,0.0,0.9866131191432396,0.0,0.0,0.0,0.0,0.013386880856760375,0.0
47334,0.6842105263157895,0.0,0.0,0.0,0.026821862348178137,0.20799595141700405,0.0025303643724696357,0.07844129554655871
47345,0.00754906894816306,0.0,0.0,0.0,0.0,0.0,0.9924509310518369,0.0
47369,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
47392,0.014903129657228018,0.0,0.0,0.0,0.037257824143070044,0.10581222056631892,0.37257824143070045,0.46944858420268254
47400,0.06677524429967427,0.0,0.0,0.0,0.024429967426710098,0.5912052117263844,0.30293159609120524,0.014657980456026058
47415,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
47419,0.0,0.0,0.0,0.0,0.006782215523737754,0.8628485305199699,0.07385079125847777,0.05651846269781462
47424,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
47484,0.024081115335868188,0.0,0.0,0.0,0.024714828897338403,0.6039290240811154,0.2877059569074778,0.059569074778200254
47492,0.5856515373352855,0.0,0.0029282576866764276,0.0,0.03953147877013177,0.0014641288433382138,0.37042459736456806,0.0
47585,0.004792332268370607,0.0,0.0,0.0,0.001597444089456869,0.05750798722044728,0.8322683706070287,0.10383386581469649
47598,0.0,0.0,0.0,0.0,0.0,0.0010030090270812437,0.0,0.9989969909729187
47643,0.08908507223113965,0.0,0.0008025682182985554,0.0,0.0008025682182985554,0.10112359550561797,0.7576243980738363,0.05056179775280899
47675,0.0,0.0,0.0,0.0,0.0,0.0,0.13253012048192772,0.8674698795180723
47690,0.0005813953488372093,0.0,0.0,0.0,0.0,0.0069767441860465115,0.9924418604651163,0.0
47715,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
47719,0.13998613998613998,0.0,0.004158004158004158,0.0,0.002772002772002772,0.46015246015246014,0.002079002079002079,0.3908523908523909
47735,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
47753,0.024,0.0,0.0,0.0,0.30133333333333334,0.408,0.26666666666666666,0.0
47766,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
47773,0.0071111111111111115,0.0,0.0,0.0,0.009777777777777778,0.017777777777777778,0.9333333333333333,0.032
47789,0.0,0.0,0.0,0.0,0.0,0.0,0.0074794315632011965,0.9925205684367988
47828,0.20915032679738563,0.0,0.0,0.0,0.0,0.12418300653594772,0.6339869281045751,0.032679738562091505
47893,0.15208034433285508,0.0,0.0007173601147776184,0.0,0.0007173601147776184,0.025107604017216643,0.812051649928264,0.009325681492109038
47908,0.0038131553860819827,0.0,0.0,0.0,0.0019065776930409914,0.012392755004766444,0.9542421353670162,0.027645376549094377
47940,0.0,0.0,0.0,0.0,0.0,0.02919290211791643,0.0017172295363480253,0.9690898683457355
47941,0.04822043628013777,0.0,0.002296211251435132,0.0,0.000574052812858783,0.030424799081515498,0.09070034443168772,0.8277841561423651
47942,0.0,0.0,0.0,0.0,0.0016611295681063123,0.9983388704318937,0.0,0.0
47946,0.3523375142531357,0.0,0.007411630558722919,0.0,0.002280501710376283,0.07354618015963511,0.0011402508551881414,0.5632839224629419
47947,0.0,0.0,0.0,0.0,0.0,0.0054869684499314125,0.9574759945130316,0.037037037037037035
47954,0.014951121334100058,0.0,0.0,0.0,0.008050603795284647,0.025876940770557792,0.9493962047153537,0.0017251293847038527
47977,0.0,0.0,0.0,0.0,0.0,0.004866180048661801,0.0,0.9951338199513382
47990,0.0,0.0,0.0,0.0,0.0,0.029661016949152543,0.9639830508474576,0.006355932203389831
47999,0.06275303643724696,0.0,0.0020242914979757085,0.0,0.0465587044534413,0.004048582995951417,0.8846153846153846,0.0
48008,0.019230769230769232,0.0,0.0,0.0,0.0,0.0,0.9807692307692307,0.0
48029,0.23477355543987508,0.0,0.0,0.0,0.0,0.7641853201457575,0.0005205622071837585,0.0005205622071837585
48043,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
48091,0.0,0.0,0.0,0.0,0.0,0.0,0.9873348017621145,0.012665198237885462
48096,0.0006142506142506142,0.0,0.0,0.0,0.0,0.006142506142506142,0.9803439803439803,0.012899262899262898
48098,0.009080590238365494,0.0,0.0,0.0,0.004540295119182747,0.9716231555051078,0.011350737797956867,0.00340522133938706
48126,0.0070921985815602835,0.0,0.0,0.0,0.0,0.012411347517730497,0.16489361702127658,0.8156028368794326
48154,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
48155,0.2802611752887996,0.0,0.0,0.0,0.0,0.0010045203415369162,0.7187343043696635,0.0
48164,0.0037220843672456576,0.0,0.0,0.0,0.0,0.02357320099255583,0.794044665012407,0.17866004962779156
48176,0.001524390243902439,0.0,0.0,0.0,0.0,0.009908536585365854,0.9847560975609756,0.0038109756097560975
48199,0.0014035087719298245,0.0,0.0,0.0,0.0,0.03298245614035088,0.03508771929824561,0.9305263157894736
48216,0.00694006309148265,0.0,0.0,0.0,0.010094637223974764,0.06624605678233439,0.9167192429022082,0.0
48314,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
48315,0.004729374671571204,0.0,0.0,0.0,0.0015764582238570678,0.0005254860746190226,0.9800315291644771,0.013137151865475564
48320,0.0,0.0,0.0,0.0,0.0,0.0005070993914807302,0.9989858012170385,0.0005070993914807302
48347,0.0,0.0,0.0,0.0,0.0,0.004667444574095682,0.3628938156359393,0.632438739789965
48348,0.0,0.0,0.0,0.0,0.0,0.0,0.023255813953488372,0.9767441860465116
48350,0.05422647527910686,0.0,0.0,0.0,0.03349282296650718,0.37161084529505584,0.5390749601275917,0.001594896331738437
48352,0.040293040293040296,0.0,0.0006105006105006105,0.0,0.01221001221001221,0.5921855921855922,0.001221001221001221,0.3534798534798535
48355,0.3047790802524797,0.0,0.0,0.0,0.016230838593327322,0.5175834084761046,0.1478809738503156,0.013525698827772768
48356,0.08256880733944955,0.0,0.001310615989515072,0.0,0.002621231979030144,0.5884665792922673,0.11926605504587157,0.20576671035386632
48383,0.0,0.0,0.0,0.0,0.0,0.0005274261603375527,0.007383966244725738,0.9920886075949367
48385,0.010652463382157125,0.0,0.0,0.0,0.0039946737683089215,0.0013315579227696406,0.9840213049267643,0.0
48411,0.0005125576627370579,0.0,0.0,0.0,0.0,0.0015376729882111738,0.9958995386981035,0.0020502306509482316
48451,0.015466983938132063,0.0,0.0,0.0,0.03390838786436645,0.03271861986912552,0.9155264723378941,0.002379535990481856
48497,0.0024271844660194173,0.0,0.0,0.0,0.0012135922330097086,0.035800970873786406,0.9605582524271845,0.0
48528,0.0,0.0,0.0,0.0,0.0015037593984962407,0.009022556390977444,0.3022556390977444,0.687218045112782
48537,0.0015082956259426848,0.0,0.0,0.0,0.0015082956259426848,0.027149321266968326,0.9079939668174962,0.06184012066365008
48538,0.42409638554216866,0.0,0.0,0.0,0.004819277108433735,0.5036144578313253,0.06746987951807229,0.0
48580,0.24865831842576028,0.0,0.0035778175313059034,0.0,0.009838998211091235,0.6135957066189625,0.09481216457960644,0.029516994633273702
48603,0.11627906976744186,0.0,0.0027906976744186047,0.0,0.0,0.24093023255813953,0.626046511627907,0.013953488372093023
48614,0.27828054298642535,0.0,0.0011312217194570137,0.0,0.14705882352941177,0.5180995475113123,0.04524886877828054,0.010180995475113122
48616,0.0,0.0,0.0,0.0,0.0011500862564692352,0.0017251293847038527,0.9971247843588269,0.0
48633,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.6666666666666666,0.0
48642,0.0,0.0,0.0,0.0,0.0,0.0,0.21008403361344538,0.7899159663865546
48647,0.981,0.0,0.0,0.0,0.0,0.019,0.0,0.0
48653,0.005591798695246971,0.0,0.0,0.0,0.014911463187325256,0.2581547064305685,0.6803355079217148,0.04100652376514446
48679,0.0,0.0,0.0,0.0,0.0,0.001447178002894356,0.9942112879884226,0.004341534008683068
48687,0.0008084074373484236,0.0,0.0,0.0,0.0,0.004850444624090542,0.9692805173807599,0.025060630557801132
48690,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
48695,0.9523092369477911,0.0,0.0,0.0,0.01706827309236948,0.000502008032128514,0.030120481927710843,0.0
48733,0.0009881422924901185,0.0,0.0009881422924901185,0.0,0.09980237154150198,0.7341897233201581,0.01383399209486166,0.15019762845849802
48747,0.0,0.0,0.0,0.0,0.0,0.0,0.9948141745894555,0.005185825410544511
48761,0.7498349834983499,0.0,0.0006600660066006601,0.0,0.01782178217821782,0.11023102310231023,0.018481848184818482,0.10297029702970296
48773,0.8604651162790697,0.0,0.0024479804161566705,0.0,0.11138310893512852,0.004895960832313341,0.019583843329253364,0.0012239902080783353
48777,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
48787,0.15738963531669867,0.0,0.0019193857965451055,0.0,0.0,0.011516314779270634,0.8259756877799105,0.003198976327575176
48810,0.09281437125748503,0.0,0.0,0.0,0.04640718562874251,0.6062874251497006,0.23353293413173654,0.020958083832335328
48825,0.003157894736842105,0.0,0.0,0.0,0.0005263157894736842,0.005789473684210527,0.99,0.0005263157894736842
48834,0.0,0.0,0.0,0.0,0.0,0.0005991611743559018,0.9970041941282205,0.002396644697423607
48878,0.1778557114228457,0.0,0.0,0.0,0.0,0.8211422845691383,0.001002004008016032,0.0
48902,0.009386733416770964,0.0,0.0,0.0,0.0344180225281602,0.9405506883604505,0.0018773466833541927,0.01376720901126408
48932,0.038834951456310676,0.0,0.0,0.0,0.0048543689320388345,0.2461858529819695,0.7011095700416089,0.009015256588072122
48933,0.000651890482398957,0.0,0.0,0.0,0.06258148631029987,0.9191655801825294,0.001303780964797914,0.016297262059973925
48980,0.07259953161592506,0.0,0.0,0.0,0.04449648711943794,0.4215456674473068,0.45901639344262296,0.00234192037470726
48982,0.34034034034034033,0.0,0.0,0.0,0.024024024024024024,0.44544544544544545,0.17617617617617617,0.014014014014014014
48988,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
49065,0.0027247956403269754,0.0,0.0,0.0,0.0,0.006811989100817439,0.8637602179836512,0.12670299727520437
49089,0.013501350135013501,0.0,0.0,0.0,0.0027002700270027003,0.17371737173717372,0.8082808280828083,0.0018001800180018
49103,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
49167,0.04092219020172911,0.0,0.0011527377521613833,0.0,0.0023054755043227667,0.0011527377521613833,0.9463976945244956,0.008069164265129682
