,Baso,Ccr7_DC,Eos,Lymphoid,Mast,Meg,Monocyte,Neutrophil,Undifferentiated
47007,2.0,0.0,0.0,31.0,7.0,3.0,470.0,716.0,771.0
47036,356.0,0.0,0.0,0.0,54.0,0.0,595.0,256.0,739.0
47054,166.0,0.0,0.0,0.0,12.0,0.0,620.0,345.0,857.0
47057,726.0,0.0,0.0,0.0,19.0,0.0,292.0,351.0,612.0
47076,851.0,0.0,0.0,0.0,94.0,0.0,261.0,248.0,546.0
47115,286.0,0.0,1.0,0.0,110.0,0.0,590.0,274.0,739.0
47116,884.0,0.0,0.0,0.0,48.0,0.0,360.0,112.0,596.0
47120,423.0,0.0,0.0,0.0,50.0,0.0,530.0,225.0,772.0
47123,97.0,0.0,0.0,0.0,17.0,0.0,612.0,440.0,834.0
47129,23.0,0.0,0.0,0.0,0.0,0.0,446.0,1062.0,469.0
47144,674.0,0.0,0.0,0.0,123.0,57.0,283.0,80.0,783.0
47164,813.0,0.0,1.0,0.0,27.0,0.0,282.0,333.0,544.0
47182,0.0,0.0,0.0,0.0,0.0,0.0,6.0,1958.0,36.0
47185,335.0,0.0,0.0,0.0,55.0,0.0,553.0,244.0,813.0
47211,307.0,0.0,0.0,0.0,74.0,0.0,646.0,224.0,749.0
47229,621.0,0.0,0.0,0.0,37.0,0.0,428.0,279.0,635.0
47258,457.0,0.0,0.0,0.0,0.0,0.0,339.0,347.0,857.0
47262,207.0,0.0,0.0,0.0,63.0,0.0,689.0,198.0,843.0
47268,799.0,0.0,3.0,0.0,43.0,6.0,201.0,346.0,602.0
47305,0.0,1985.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0
47334,216.0,0.0,37.0,0.0,0.0,0.0,2.0,1087.0,658.0
47345,103.0,0.0,0.0,33.0,23.0,0.0,581.0,407.0,853.0
47369,99.0,0.0,1.0,0.0,4.0,0.0,292.0,1283.0,321.0
47392,93.0,0.0,0.0,0.0,24.0,0.0,601.0,498.0,784.0
47400,299.0,0.0,0.0,0.0,49.0,0.0,571.0,260.0,821.0
47415,1980.0,0.0,1.0,0.0,5.0,0.0,1.0,8.0,5.0
47419,466.0,0.0,0.0,0.0,18.0,0.0,434.0,421.0,661.0
47424,387.0,0.0,0.0,0.0,78.0,0.0,528.0,280.0,727.0
47484,584.0,0.0,5.0,0.0,14.0,0.0,182.0,704.0,511.0
47492,4.0,0.0,0.0,2.0,0.0,0.0,35.0,1802.0,157.0
47585,336.0,0.0,0.0,0.0,52.0,0.0,583.0,309.0,720.0
47598,17.0,0.0,6.0,0.0,0.0,0.0,41.0,1859.0,77.0
47643,221.0,0.0,0.0,0.0,107.0,0.0,675.0,189.0,808.0
47675,127.0,0.0,0.0,0.0,17.0,0.0,621.0,426.0,809.0
47690,180.0,0.0,0.0,0.0,67.0,0.0,768.0,170.0,815.0
47715,0.0,0.0,1.0,0.0,0.0,0.0,245.0,1536.0,218.0
47719,767.0,0.0,2.0,0.0,27.0,0.0,342.0,207.0,655.0
47735,502.0,0.0,0.0,0.0,12.0,0.0,504.0,266.0,716.0
47753,436.0,0.0,0.0,0.0,106.0,1.0,540.0,187.0,730.0
47766,207.0,0.0,0.0,0.0,42.0,0.0,560.0,393.0,798.0
47773,139.0,0.0,0.0,0.0,61.0,0.0,703.0,298.0,799.0
47789,29.0,0.0,1.0,0.0,0.0,0.0,314.0,1349.0,307.0
47828,1.0,0.0,0.0,0.0,0.0,0.0,303.0,1396.0,300.0
47893,169.0,0.0,0.0,0.0,68.0,0.0,714.0,245.0,804.0
47908,480.0,0.0,0.0,0.0,66.0,0.0,510.0,289.0,655.0
47940,685.0,0.0,2.0,0.0,18.0,0.0,315.0,463.0,517.0
47941,638.0,0.0,0.0,0.0,20.0,0.0,354.0,379.0,609.0
47942,865.0,0.0,1.0,0.0,102.0,7.0,262.0,240.0,523.0
47946,512.0,0.0,0.0,0.0,5.0,0.0,473.0,192.0,818.0
47947,225.0,0.0,0.0,0.0,73.0,0.0,687.0,247.0,768.0
47954,441.0,0.0,0.0,0.0,69.0,0.0,566.0,240.0,684.0
47977,683.0,0.0,0.0,0.0,28.0,0.0,294.0,455.0,540.0
47990,300.0,0.0,0.0,0.0,63.0,0.0,619.0,242.0,776.0
47999,13.0,0.0,0.0,82.0,15.0,0.0,590.0,674.0,626.0
48008,578.0,0.0,1.0,0.0,19.0,0.0,312.0,349.0,741.0
48029,933.0,0.0,0.0,0.0,97.0,0.0,319.0,80.0,571.0
48043,277.0,0.0,0.0,0.0,23.0,2.0,485.0,447.0,766.0
48091,17.0,0.0,0.0,0.0,0.0,0.0,32.0,1803.0,148.0
48096,408.0,0.0,0.0,0.0,18.0,0.0,512.0,278.0,784.0
48098,594.0,0.0,0.0,0.0,95.0,2.0,435.0,223.0,651.0
48126,628.0,0.0,2.0,0.0,27.0,0.0,298.0,527.0,518.0
48154,580.0,0.0,0.0,0.0,201.0,391.0,3.0,3.0,822.0
48155,102.0,0.0,0.0,135.0,9.0,3.0,473.0,387.0,891.0
48164,163.0,0.0,0.0,0.0,63.0,0.0,699.0,264.0,811.0
48176,286.0,0.0,0.0,0.0,92.0,1.0,634.0,294.0,693.0
48199,145.0,0.0,1.0,0.0,4.0,0.0,487.0,678.0,685.0
48216,397.0,0.0,0.0,0.0,57.0,1.0,586.0,209.0,750.0
48314,1595.0,0.0,5.0,0.0,10.0,0.0,85.0,138.0,167.0
48315,589.0,0.0,0.0,0.0,20.0,0.0,392.0,397.0,602.0
48320,68.0,0.0,0.0,25.0,30.0,0.0,636.0,426.0,815.0
48347,123.0,0.0,0.0,0.0,16.0,0.0,624.0,394.0,843.0
48348,117.0,0.0,0.0,0.0,4.0,0.0,523.0,694.0,662.0
48350,307.0,0.0,0.0,0.0,72.0,0.0,542.0,351.0,728.0
48352,703.0,0.0,0.0,0.0,48.0,0.0,356.0,333.0,560.0
48355,407.0,0.0,0.0,0.0,98.0,0.0,587.0,182.0,726.0
48356,315.0,0.0,0.0,0.0,88.0,0.0,585.0,280.0,732.0
48383,111.0,0.0,1.0,0.0,1.0,0.0,313.0,1282.0,292.0
48385,45.0,0.0,0.0,15.0,20.0,1.0,662.0,572.0,685.0
48411,333.0,0.0,0.0,0.0,4.0,0.0,478.0,529.0,656.0
48451,434.0,0.0,0.0,0.0,69.0,0.0,470.0,362.0,665.0
48497,334.0,0.0,0.0,0.0,66.0,1.0,490.0,412.0,697.0
48528,207.0,0.0,0.0,0.0,37.0,0.0,626.0,381.0,749.0
48537,399.0,0.0,0.0,0.0,55.0,0.0,620.0,202.0,724.0
48538,425.0,0.0,0.0,0.0,119.0,3.0,538.0,120.0,795.0
48580,251.0,0.0,0.0,0.0,63.0,0.0,667.0,203.0,816.0
48603,270.0,0.0,0.0,0.0,88.0,0.0,603.0,283.0,756.0
48614,343.0,0.0,0.0,0.0,58.0,0.0,546.0,335.0,718.0
48616,564.0,0.0,0.0,0.0,17.0,0.0,374.0,368.0,677.0
48633,590.0,0.0,0.0,0.0,139.0,0.0,470.0,64.0,737.0
48642,290.0,0.0,0.0,0.0,50.0,0.0,616.0,208.0,836.0
48647,1378.0,0.0,4.0,0.0,37.0,0.0,140.0,107.0,334.0
48653,485.0,0.0,6.0,0.0,0.0,0.0,113.0,795.0,601.0
48679,193.0,0.0,0.0,0.0,39.0,0.0,657.0,291.0,820.0
48687,492.0,0.0,0.0,0.0,10.0,0.0,516.0,293.0,689.0
48690,848.0,0.0,9.0,0.0,86.0,437.0,9.0,43.0,568.0
48695,47.0,0.0,1.0,6.0,52.0,1.0,519.0,682.0,692.0
48733,469.0,0.0,1.0,0.0,16.0,0.0,416.0,398.0,700.0
48747,211.0,0.0,0.0,0.0,31.0,0.0,627.0,372.0,759.0
48761,809.0,0.0,1.0,0.0,9.0,0.0,242.0,279.0,660.0
48773,306.0,0.0,15.0,0.0,0.0,0.0,0.0,328.0,1351.0
48777,345.0,0.0,1.0,0.0,29.0,0.0,547.0,299.0,779.0
48787,202.0,0.0,0.0,0.0,67.0,0.0,682.0,204.0,845.0
48810,630.0,0.0,1.0,0.0,77.0,0.0,496.0,132.0,664.0
48825,236.0,0.0,0.0,0.0,79.0,0.0,655.0,212.0,818.0
48834,133.0,0.0,0.0,0.0,41.0,0.0,756.0,220.0,850.0
48878,114.0,0.0,0.0,7.0,43.0,8.0,531.0,427.0,870.0
48902,598.0,0.0,0.0,0.0,62.0,0.0,441.0,240.0,659.0
48932,469.0,0.0,1.0,0.0,44.0,0.0,292.0,708.0,486.0
48933,570.0,0.0,1.0,0.0,52.0,0.0,364.0,375.0,638.0
48980,440.0,0.0,0.0,0.0,90.0,0.0,538.0,271.0,661.0
48982,277.0,0.0,0.0,0.0,116.0,0.0,597.0,253.0,757.0
48988,36.0,0.0,0.0,1.0,45.0,0.0,446.0,894.0,578.0
49065,333.0,0.0,0.0,0.0,56.0,0.0,535.0,383.0,693.0
49089,639.0,0.0,0.0,0.0,182.0,119.0,232.0,17.0,811.0
49103,0.0,0.0,0.0,1.0,0.0,0.0,234.0,1113.0,652.0
49167,607.0,0.0,0.0,0.0,15.0,0.0,407.0,233.0,738.0
49172,345.0,0.0,0.0,0.0,69.0,0.0,578.0,272.0,736.0
49197,397.0,0.0,0.0,0.0,17.0,0.0,490.0,357.0,739.0
49206,103.0,0.0,1.0,0.0,5.0,0.0,357.0,1070.0,464.0
49220,473.0,0.0,2.0,0.0,39.0,0.0,292.0,621.0,573.0
49280,178.0,0.0,0.0,0.0,75.0,1.0,728.0,237.0,781.0
49281,375.0,0.0,0.0,0.0,46.0,0.0,581.0,283.0,715.0
49287,599.0,0.0,1.0,0.0,31.0,1.0,334.0,385.0,649.0
49290,383.0,0.0,0.0,0.0,86.0,1.0,485.0,294.0,751.0
49354,236.0,0.0,0.0,0.0,17.0,0.0,496.0,487.0,764.0
49372,322.0,0.0,0.0,0.0,51.0,0.0,616.0,286.0,725.0
49427,442.0,0.0,0.0,0.0,47.0,0.0,592.0,148.0,771.0
49434,743.0,0.0,0.0,0.0,26.0,0.0,410.0,74.0,747.0
49435,391.0,0.0,0.0,0.0,19.0,0.0,431.0,478.0,681.0
49441,581.0,0.0,1.0,0.0,42.0,0.0,407.0,374.0,595.0
49466,503.0,0.0,0.0,0.0,62.0,0.0,532.0,293.0,610.0
49471,314.0,0.0,0.0,0.0,81.0,0.0,623.0,128.0,854.0
49500,502.0,0.0,0.0,0.0,61.0,1.0,529.0,256.0,651.0
49501,415.0,0.0,0.0,0.0,92.0,0.0,590.0,169.0,734.0
49532,276.0,0.0,0.0,0.0,25.0,0.0,511.0,422.0,766.0
49550,324.0,0.0,0.0,0.0,106.0,0.0,576.0,272.0,722.0
49560,673.0,0.0,0.0,0.0,190.0,72.0,219.0,37.0,809.0
49591,262.0,0.0,1.0,0.0,12.0,0.0,588.0,454.0,683.0
49620,372.0,0.0,0.0,0.0,33.0,0.0,521.0,373.0,701.0
49642,310.0,0.0,0.0,0.0,95.0,0.0,660.0,99.0,836.0
49668,483.0,0.0,1.0,0.0,12.0,0.0,401.0,505.0,598.0
49671,314.0,0.0,0.0,0.0,67.0,0.0,638.0,220.0,761.0
49692,1987.0,0.0,1.0,0.0,0.0,0.0,2.0,6.0,4.0
49696,731.0,0.0,4.0,0.0,8.0,0.0,265.0,317.0,675.0
49741,662.0,0.0,0.0,0.0,49.0,0.0,424.0,195.0,670.0
49760,269.0,0.0,0.0,0.0,53.0,0.0,633.0,305.0,740.0
49764,355.0,0.0,0.0,0.0,71.0,0.0,608.0,251.0,715.0
49769,448.0,0.0,2.0,0.0,42.0,1.0,321.0,664.0,522.0
49785,124.0,0.0,3.0,0.0,3.0,0.0,263.0,1249.0,358.0
49790,269.0,0.0,0.0,0.0,17.0,0.0,615.0,343.0,756.0
49815,397.0,0.0,0.0,0.0,39.0,0.0,571.0,239.0,754.0
49844,23.0,0.0,0.0,0.0,4.0,0.0,553.0,745.0,675.0
49853,365.0,0.0,0.0,0.0,38.0,6.0,527.0,285.0,779.0
49861,112.0,0.0,0.0,0.0,5.0,0.0,547.0,682.0,654.0
49892,64.0,0.0,3.0,0.0,1.0,0.0,318.0,1287.0,327.0
49900,476.0,0.0,0.0,0.0,16.0,0.0,488.0,356.0,664.0
49929,199.0,0.0,0.0,0.0,60.0,0.0,748.0,131.0,862.0
49938,352.0,0.0,0.0,0.0,137.0,6.0,376.0,303.0,826.0
49950,363.0,0.0,0.0,0.0,53.0,0.0,552.0,288.0,744.0
49975,69.0,0.0,0.0,0.0,1.0,0.0,425.0,1011.0,494.0
49978,207.0,0.0,0.0,0.0,46.0,0.0,691.0,322.0,734.0
49980,5.0,0.0,0.0,366.0,5.0,15.0,358.0,392.0,859.0
50006,319.0,0.0,0.0,0.0,55.0,0.0,576.0,334.0,716.0
50008,243.0,0.0,0.0,0.0,72.0,0.0,682.0,194.0,809.0
50010,20.0,0.0,0.0,32.0,38.0,0.0,723.0,407.0,780.0
50011,278.0,0.0,0.0,0.0,23.0,0.0,574.0,342.0,783.0
50030,305.0,0.0,0.0,0.0,75.0,0.0,583.0,259.0,778.0
50100,288.0,0.0,0.0,0.0,48.0,0.0,617.0,248.0,799.0
50102,495.0,0.0,2.0,0.0,17.0,0.0,372.0,483.0,631.0
50136,495.0,0.0,0.0,0.0,71.0,1.0,511.0,117.0,805.0
50168,485.0,0.0,1.0,0.0,43.0,0.0,442.0,438.0,591.0
50171,1.0,0.0,0.0,242.0,2.0,3.0,259.0,969.0,524.0
50172,663.0,0.0,0.0,0.0,125.0,12.0,401.0,129.0,670.0
50174,279.0,0.0,0.0,0.0,6.0,0.0,412.0,697.0,606.0
50199,232.0,0.0,0.0,0.0,102.0,1.0,679.0,258.0,728.0
50231,456.0,0.0,0.0,0.0,108.0,5.0,478.0,184.0,769.0
50238,389.0,0.0,0.0,0.0,56.0,1.0,591.0,261.0,702.0
50254,505.0,0.0,0.0,0.0,80.0,0.0,531.0,189.0,695.0
50259,362.0,0.0,0.0,0.0,69.0,0.0,551.0,273.0,745.0
50277,254.0,0.0,0.0,0.0,37.0,0.0,483.0,424.0,802.0
50279,330.0,0.0,0.0,0.0,65.0,0.0,559.0,227.0,819.0
50281,339.0,0.0,0.0,0.0,82.0,0.0,423.0,324.0,832.0
50282,735.0,0.0,0.0,0.0,41.0,0.0,368.0,274.0,582.0
50283,634.0,0.0,0.0,0.0,70.0,0.0,445.0,255.0,596.0
50294,792.0,0.0,1.0,0.0,23.0,13.0,260.0,291.0,620.0
50330,60.0,0.0,0.0,0.0,0.0,0.0,511.0,661.0,768.0
50335,352.0,0.0,0.0,0.0,73.0,0.0,550.0,283.0,742.0
50355,242.0,0.0,0.0,0.0,85.0,0.0,598.0,275.0,800.0
50379,664.0,0.0,3.0,0.0,20.0,0.0,349.0,451.0,513.0
50419,538.0,0.0,0.0,0.0,8.0,0.0,395.0,318.0,741.0
50429,356.0,0.0,0.0,0.0,90.0,0.0,605.0,115.0,834.0
50454,380.0,0.0,1.0,0.0,14.0,0.0,482.0,317.0,806.0
50457,296.0,0.0,0.0,0.0,49.0,0.0,603.0,288.0,764.0
50492,0.0,0.0,0.0,6.0,0.0,0.0,7.0,733.0,1254.0
50516,492.0,0.0,0.0,0.0,22.0,0.0,393.0,361.0,732.0
50537,404.0,0.0,0.0,0.0,91.0,0.0,612.0,203.0,690.0
50561,347.0,0.0,0.0,0.0,55.0,0.0,555.0,227.0,816.0
50565,581.0,0.0,8.0,0.0,27.0,0.0,320.0,403.0,661.0
50572,389.0,0.0,0.0,0.0,36.0,0.0,561.0,373.0,641.0
50591,433.0,0.0,0.0,0.0,64.0,0.0,532.0,259.0,712.0
50615,1.0,0.0,0.0,0.0,1.0,0.0,888.0,237.0,873.0
50616,76.0,0.0,0.0,1.0,60.0,1.0,394.0,953.0,515.0
50635,385.0,0.0,0.0,0.0,39.0,0.0,504.0,335.0,737.0
50636,88.0,0.0,0.0,0.0,30.0,0.0,684.0,304.0,894.0
50642,411.0,0.0,0.0,0.0,92.0,0.0,554.0,209.0,734.0
50664,413.0,0.0,0.0,0.0,47.0,0.0,577.0,236.0,727.0
50665,0.0,0.0,0.0,0.0,0.0,0.0,23.0,1915.0,62.0
50675,5.0,0.0,0.0,108.0,11.0,0.0,553.0,391.0,932.0
50689,1.0,0.0,0.0,0.0,0.0,0.0,340.0,1300.0,359.0
50752,357.0,0.0,0.0,0.0,121.0,0.0,589.0,145.0,788.0
50781,517.0,0.0,4.0,0.0,5.0,4.0,329.0,439.0,702.0
50795,231.0,0.0,0.0,0.0,72.0,0.0,675.0,235.0,787.0
50821,425.0,0.0,3.0,0.0,4.0,0.0,286.0,744.0,538.0
50870,985.0,0.0,6.0,0.0,17.0,0.0,160.0,448.0,384.0
50873,434.0,0.0,0.0,0.0,52.0,0.0,528.0,317.0,669.0
50906,3.0,0.0,0.0,216.0,0.0,0.0,396.0,745.0,640.0
50908,366.0,0.0,0.0,0.0,89.0,1.0,556.0,305.0,683.0
50909,292.0,0.0,11.0,0.0,0.0,0.0,90.0,991.0,616.0
50929,569.0,0.0,1.0,0.0,54.0,0.0,460.0,340.0,576.0
50931,649.0,0.0,0.0,0.0,79.0,0.0,461.0,119.0,692.0
50934,544.0,0.0,0.0,0.0,27.0,0.0,500.0,163.0,766.0
50944,99.0,0.0,0.0,0.0,2.0,0.0,520.0,545.0,834.0
50955,366.0,0.0,0.0,0.0,56.0,0.0,553.0,355.0,670.0
50961,372.0,0.0,1.0,0.0,90.0,0.0,558.0,197.0,782.0
51007,262.0,0.0,0.0,0.0,48.0,0.0,595.0,366.0,729.0
51017,426.0,0.0,0.0,0.0,26.0,0.0,610.0,215.0,723.0
51066,349.0,0.0,0.0,0.0,36.0,0.0,566.0,276.0,773.0
51073,1415.0,0.0,1.0,0.0,137.0,4.0,114.0,14.0,315.0
51074,17.0,0.0,0.0,7.0,9.0,0.0,296.0,1328.0,343.0
51087,24.0,0.0,0.0,259.0,16.0,3.0,654.0,124.0,920.0
51099,583.0,0.0,0.0,0.0,100.0,0.0,466.0,201.0,650.0
51102,15.0,0.0,0.0,257.0,15.0,0.0,644.0,270.0,799.0
51132,72.0,0.0,0.0,0.0,0.0,0.0,257.0,1368.0,303.0
51157,566.0,0.0,0.0,0.0,84.0,0.0,486.0,184.0,680.0
51183,121.0,0.0,0.0,0.0,13.0,0.0,540.0,618.0,708.0
51186,171.0,0.0,6.0,4.0,69.0,0.0,646.0,376.0,728.0
51240,262.0,0.0,0.0,0.0,82.0,0.0,465.0,531.0,660.0
51254,210.0,0.0,0.0,0.0,35.0,0.0,591.0,362.0,802.0
51264,615.0,0.0,0.0,0.0,49.0,1.0,477.0,204.0,654.0
51279,20.0,0.0,0.0,0.0,0.0,0.0,415.0,1154.0,411.0
51294,377.0,0.0,0.0,0.0,63.0,0.0,501.0,370.0,689.0
51337,103.0,0.0,1.0,0.0,3.0,0.0,400.0,1043.0,450.0
51344,329.0,0.0,0.0,0.0,113.0,0.0,591.0,186.0,781.0
51368,169.0,0.0,12.0,0.0,0.0,0.0,30.0,1668.0,121.0
51369,105.0,0.0,0.0,0.0,79.0,2.0,766.0,214.0,834.0
51372,318.0,0.0,0.0,0.0,54.0,0.0,555.0,349.0,724.0
51373,169.0,0.0,0.0,0.0,71.0,2.0,724.0,200.0,834.0
51375,800.0,0.0,0.0,0.0,6.0,0.0,325.0,262.0,607.0
51393,745.0,0.0,0.0,0.0,66.0,0.0,421.0,153.0,615.0
51396,115.0,0.0,1.0,0.0,1.0,0.0,479.0,725.0,679.0
51401,428.0,0.0,0.0,0.0,86.0,0.0,523.0,194.0,769.0
51431,753.0,0.0,1.0,0.0,40.0,83.0,345.0,125.0,653.0
51453,98.0,0.0,0.0,0.0,10.0,0.0,436.0,898.0,558.0
51481,339.0,0.0,1.0,0.0,38.0,0.0,596.0,249.0,777.0
51531,918.0,0.0,0.0,0.0,137.0,20.0,250.0,81.0,594.0
51535,454.0,0.0,0.0,0.0,30.0,0.0,487.0,374.0,655.0
51537,330.0,0.0,1.0,0.0,44.0,0.0,534.0,396.0,695.0
51580,374.0,0.0,7.0,0.0,281.0,264.0,0.0,274.0,800.0
51588,466.0,0.0,0.0,0.0,68.0,0.0,489.0,310.0,667.0
51604,211.0,0.0,0.0,0.0,29.0,0.0,567.0,147.0,1046.0
51607,215.0,0.0,0.0,0.0,19.0,0.0,582.0,484.0,700.0
51621,1911.0,0.0,5.0,0.0,0.0,0.0,1.0,76.0,7.0
51625,288.0,0.0,0.0,0.0,51.0,0.0,668.0,212.0,781.0
51675,117.0,0.0,0.0,8.0,81.0,1.0,744.0,224.0,825.0
51730,381.0,0.0,0.0,0.0,109.0,0.0,565.0,221.0,724.0
51733,439.0,0.0,0.0,0.0,93.0,1.0,583.0,122.0,762.0
51760,139.0,0.0,0.0,0.0,29.0,0.0,710.0,194.0,928.0
51779,573.0,0.0,1.0,0.0,25.0,0.0,377.0,430.0,594.0
51780,625.0,0.0,2.0,0.0,32.0,0.0,434.0,321.0,586.0
51856,591.0,0.0,0.0,0.0,223.0,154.0,100.0,10.0,922.0
51885,586.0,0.0,1.0,0.0,92.0,2.0,445.0,90.0,784.0
51886,241.0,0.0,0.0,0.0,70.0,0.0,665.0,190.0,834.0
51889,402.0,0.0,0.0,0.0,99.0,0.0,528.0,248.0,723.0
51903,0.0,0.0,0.0,0.0,0.0,0.0,314.0,1363.0,323.0
51914,4.0,0.0,1.0,94.0,0.0,0.0,196.0,1376.0,329.0
51916,498.0,0.0,1.0,0.0,37.0,0.0,434.0,383.0,647.0
51917,324.0,0.0,0.0,0.0,40.0,0.0,550.0,337.0,749.0
51919,39.0,0.0,0.0,0.0,9.0,0.0,841.0,373.0,738.0
51930,346.0,0.0,0.0,0.0,47.0,0.0,622.0,202.0,783.0
51939,287.0,0.0,0.0,0.0,75.0,0.0,642.0,188.0,808.0
51958,116.0,0.0,0.0,0.0,35.0,0.0,785.0,79.0,985.0
52045,436.0,0.0,0.0,0.0,62.0,0.0,487.0,326.0,689.0
52050,100.0,0.0,0.0,0.0,49.0,1.0,671.0,415.0,764.0
52056,903.0,0.0,0.0,0.0,29.0,0.0,378.0,105.0,585.0
52086,569.0,0.0,0.0,0.0,55.0,1.0,459.0,318.0,598.0
52109,641.0,0.0,0.0,0.0,93.0,0.0,454.0,166.0,646.0
52111,221.0,0.0,0.0,0.0,97.0,2.0,647.0,250.0,783.0
52151,265.0,0.0,0.0,0.0,43.0,0.0,511.0,416.0,765.0
52158,500.0,0.0,1.0,0.0,104.0,8.0,231.0,228.0,928.0
52210,455.0,0.0,0.0,0.0,50.0,0.0,448.0,432.0,615.0
52240,299.0,0.0,1.0,0.0,5.0,0.0,328.0,777.0,590.0
52295,288.0,0.0,0.0,0.0,77.0,0.0,664.0,264.0,707.0
52321,400.0,0.0,0.0,0.0,99.0,0.0,555.0,199.0,747.0
52326,603.0,0.0,0.0,0.0,57.0,1.0,318.0,429.0,592.0
52336,412.0,0.0,32.0,0.0,7.0,13.0,451.0,248.0,837.0
52357,415.0,0.0,0.0,0.0,65.0,0.0,596.0,143.0,781.0
52364,224.0,0.0,0.0,0.0,70.0,0.0,720.0,206.0,780.0
52367,436.0,0.0,0.0,0.0,0.0,0.0,182.0,528.0,854.0
52369,1107.0,0.0,0.0,0.0,44.0,0.0,311.0,58.0,480.0
52394,42.0,0.0,13.0,0.0,0.0,0.0,10.0,1849.0,86.0
52397,1930.0,0.0,5.0,0.0,16.0,0.0,3.0,26.0,20.0
52426,601.0,0.0,2.0,0.0,60.0,0.0,410.0,294.0,633.0
52443,917.0,0.0,0.0,0.0,88.0,0.0,245.0,133.0,617.0
52473,147.0,0.0,0.0,0.0,77.0,0.0,692.0,208.0,876.0
52492,1023.0,0.0,0.0,0.0,48.0,0.0,256.0,175.0,498.0
52499,217.0,0.0,0.0,0.0,17.0,0.0,607.0,262.0,897.0
52518,137.0,0.0,0.0,0.0,69.0,1.0,699.0,204.0,890.0
52537,193.0,0.0,0.0,0.0,41.0,0.0,647.0,267.0,852.0
52558,382.0,0.0,9.0,0.0,1.0,0.0,129.0,1137.0,342.0
52594,839.0,0.0,0.0,0.0,20.0,0.0,386.0,129.0,626.0
52595,216.0,0.0,0.0,0.0,3.0,0.0,361.0,961.0,459.0
52653,326.0,0.0,0.0,0.0,106.0,0.0,584.0,243.0,741.0
52704,117.0,0.0,0.0,0.0,4.0,0.0,678.0,330.0,871.0
52705,25.0,0.0,0.0,0.0,1.0,0.0,473.0,1009.0,492.0
52845,647.0,0.0,0.0,0.0,97.0,1.0,396.0,210.0,649.0
52894,108.0,0.0,0.0,2.0,66.0,1.0,587.0,486.0,750.0
52898,180.0,0.0,23.0,0.0,85.0,1.0,226.0,524.0,961.0
52899,645.0,0.0,0.0,0.0,69.0,0.0,53.0,330.0,903.0
52913,345.0,0.0,0.0,0.0,71.0,0.0,627.0,260.0,697.0
52939,422.0,0.0,0.0,0.0,24.0,0.0,543.0,253.0,758.0
52941,879.0,0.0,0.0,0.0,6.0,0.0,304.0,132.0,679.0
52983,157.0,0.0,0.0,0.0,49.0,0.0,710.0,345.0,739.0
52985,154.0,0.0,0.0,0.0,26.0,0.0,700.0,373.0,747.0
53033,821.0,0.0,0.0,0.0,95.0,5.0,293.0,239.0,547.0
53041,315.0,0.0,3.0,0.0,0.0,0.0,143.0,658.0,881.0
53081,1934.0,0.0,0.0,0.0,46.0,0.0,4.0,5.0,11.0
53082,0.0,0.0,0.0,7.0,0.0,0.0,135.0,1703.0,155.0
53083,296.0,0.0,0.0,0.0,58.0,0.0,677.0,213.0,756.0
53095,113.0,0.0,0.0,0.0,6.0,0.0,530.0,595.0,756.0
53105,18.0,0.0,0.0,0.0,0.0,0.0,366.0,1278.0,338.0
53138,316.0,0.0,0.0,0.0,99.0,0.0,631.0,182.0,772.0
53159,643.0,0.0,0.0,0.0,28.0,0.0,371.0,377.0,581.0
53173,323.0,0.0,0.0,0.0,54.0,1.0,507.0,165.0,950.0
53185,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1870.0,130.0
53198,1.0,0.0,0.0,72.0,0.0,0.0,408.0,954.0,565.0
53206,440.0,0.0,0.0,0.0,97.0,0.0,495.0,279.0,689.0
53239,171.0,0.0,0.0,0.0,35.0,0.0,525.0,450.0,819.0
53242,287.0,0.0,0.0,0.0,74.0,0.0,619.0,301.0,719.0
53243,1283.0,0.0,0.0,0.0,140.0,5.0,113.0,25.0,434.0
53273,209.0,0.0,0.0,0.0,64.0,0.0,682.0,221.0,824.0
53314,278.0,0.0,0.0,0.0,69.0,0.0,641.0,258.0,754.0
53316,14.0,0.0,0.0,0.0,9.0,0.0,514.0,821.0,642.0
53343,823.0,0.0,1.0,0.0,3.0,0.0,278.0,211.0,684.0
53362,2.0,0.0,0.0,0.0,0.0,0.0,172.0,1641.0,185.0
53408,431.0,0.0,0.0,0.0,36.0,0.0,437.0,450.0,646.0
53424,176.0,0.0,0.0,0.0,64.0,0.0,695.0,249.0,816.0
53455,170.0,0.0,0.0,0.0,81.0,0.0,619.0,417.0,713.0
53476,624.0,0.0,1.0,0.0,4.0,0.0,282.0,381.0,708.0
53487,467.0,0.0,0.0,0.0,61.0,0.0,441.0,462.0,569.0
53554,422.0,0.0,0.0,0.0,35.0,1.0,434.0,463.0,645.0
53587,39.0,0.0,0.0,0.0,1.0,0.0,527.0,850.0,583.0
53591,1896.0,0.0,6.0,0.0,3.0,0.0,14.0,47.0,34.0
53614,122.0,0.0,0.0,0.0,4.0,0.0,441.0,839.0,594.0
53615,184.0,0.0,0.0,0.0,59.0,0.0,607.0,304.0,846.0
53616,136.0,0.0,0.0,0.0,10.0,0.0,550.0,668.0,636.0
53639,633.0,0.0,0.0,0.0,79.0,0.0,516.0,183.0,589.0
