,Baso,Eos,Erythroid,Lymphoid,Mast,Meg,Monocyte,Neutrophil,Undifferentiated
46916,173.0,0.0,0.0,0.0,26.0,57.0,107.0,569.0,1068.0
46918,33.0,1.0,0.0,0.0,3.0,30.0,67.0,809.0,1057.0
46924,1.0,0.0,0.0,7.0,0.0,0.0,1359.0,115.0,518.0
46955,1730.0,0.0,0.0,0.0,252.0,3.0,0.0,0.0,15.0
46957,0.0,0.0,0.0,5.0,0.0,0.0,1820.0,94.0,81.0
46965,69.0,0.0,0.0,0.0,0.0,0.0,1667.0,181.0,83.0
46996,35.0,1.0,0.0,1.0,5.0,24.0,384.0,661.0,889.0
47007,140.0,10.0,0.0,23.0,10.0,1.0,605.0,66.0,1145.0
47036,12.0,1.0,0.0,8.0,2.0,25.0,475.0,559.0,918.0
47054,5.0,0.0,0.0,16.0,0.0,16.0,507.0,591.0,865.0
47057,1.0,0.0,0.0,0.0,0.0,3.0,1501.0,368.0,127.0
47076,1367.0,3.0,0.0,0.0,410.0,5.0,1.0,115.0,99.0
47115,4.0,0.0,0.0,7.0,0.0,0.0,1170.0,326.0,493.0
47116,1314.0,1.0,0.0,0.0,444.0,3.0,0.0,129.0,109.0
47120,33.0,2.0,0.0,1.0,4.0,46.0,44.0,821.0,1049.0
47123,1.0,0.0,0.0,15.0,0.0,1.0,761.0,381.0,841.0
47129,0.0,1.0,0.0,27.0,0.0,1.0,590.0,517.0,864.0
47144,1293.0,1.0,0.0,0.0,344.0,27.0,10.0,20.0,305.0
47164,47.0,0.0,0.0,0.0,5.0,10.0,1.0,1170.0,767.0
47182,0.0,0.0,0.0,0.0,0.0,0.0,565.0,1187.0,248.0
47185,37.0,0.0,0.0,0.0,3.0,19.0,224.0,796.0,921.0
47211,6.0,0.0,0.0,3.0,0.0,3.0,1180.0,451.0,357.0
47229,1392.0,3.0,0.0,0.0,357.0,3.0,4.0,113.0,128.0
47258,1054.0,0.0,0.0,0.0,5.0,0.0,882.0,6.0,53.0
47262,19.0,0.0,0.0,5.0,1.0,16.0,1520.0,176.0,263.0
47268,1804.0,0.0,0.0,0.0,184.0,3.0,0.0,0.0,9.0
47305,0.0,0.0,0.0,0.0,0.0,0.0,1879.0,0.0,121.0
47334,0.0,0.0,0.0,0.0,0.0,0.0,1215.0,443.0,342.0
47345,30.0,2.0,0.0,0.0,0.0,0.0,314.0,1348.0,306.0
47369,3.0,0.0,0.0,5.0,0.0,4.0,511.0,748.0,729.0
47392,7.0,0.0,0.0,2.0,0.0,3.0,1904.0,26.0,58.0
47400,21.0,0.0,0.0,0.0,1.0,21.0,228.0,713.0,1016.0
47415,1633.0,0.0,0.0,0.0,365.0,0.0,0.0,0.0,2.0
47419,44.0,0.0,0.0,1.0,5.0,8.0,333.0,1020.0,589.0
47424,764.0,81.0,0.0,0.0,2.0,3.0,773.0,114.0,263.0
47484,439.0,7.0,0.0,0.0,7.0,0.0,370.0,923.0,254.0
47492,1908.0,0.0,0.0,0.0,10.0,0.0,44.0,2.0,36.0
47585,22.0,0.0,0.0,5.0,3.0,24.0,476.0,523.0,947.0
47598,0.0,0.0,0.0,0.0,0.0,0.0,584.0,1151.0,265.0
47643,1.0,0.0,0.0,21.0,0.0,1.0,786.0,185.0,1006.0
47675,4.0,1.0,0.0,14.0,0.0,4.0,840.0,431.0,706.0
47690,2.0,0.0,0.0,3.0,0.0,0.0,1425.0,191.0,379.0
47715,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
47719,64.0,0.0,0.0,0.0,5.0,11.0,97.0,1108.0,715.0
47735,33.0,2.0,0.0,0.0,0.0,0.0,1078.0,646.0,241.0
47753,293.0,5.0,0.0,2.0,44.0,54.0,148.0,354.0,1100.0
47766,671.0,5.0,0.0,0.0,4.0,0.0,1069.0,144.0,107.0
47773,0.0,0.0,0.0,24.0,0.0,2.0,1061.0,220.0,693.0
47789,0.0,0.0,0.0,11.0,0.0,0.0,1041.0,409.0,539.0
47828,0.0,0.0,0.0,0.0,0.0,0.0,1999.0,0.0,1.0
47893,77.0,2.0,0.0,6.0,7.0,2.0,1182.0,223.0,501.0
47908,136.0,1.0,0.0,0.0,18.0,13.0,126.0,881.0,825.0
47940,205.0,5.0,0.0,0.0,42.0,10.0,110.0,1006.0,622.0
47941,77.0,0.0,0.0,0.0,17.0,3.0,16.0,1283.0,604.0
47942,1314.0,1.0,0.0,0.0,223.0,81.0,3.0,48.0,330.0
47946,1025.0,5.0,0.0,0.0,169.0,2.0,28.0,512.0,259.0
47947,1.0,0.0,0.0,18.0,0.0,4.0,560.0,400.0,1017.0
47954,55.0,3.0,0.0,0.0,6.0,30.0,111.0,828.0,967.0
47977,87.0,10.0,0.0,0.0,19.0,2.0,292.0,1154.0,436.0
47990,4.0,0.0,0.0,14.0,0.0,1.0,933.0,318.0,730.0
47999,5.0,0.0,0.0,14.0,0.0,2.0,1501.0,76.0,402.0
48008,1568.0,19.0,0.0,0.0,33.0,2.0,0.0,298.0,80.0
48029,1396.0,0.0,0.0,0.0,530.0,16.0,0.0,0.0,58.0
48043,116.0,1.0,0.0,0.0,0.0,1.0,1821.0,38.0,23.0
48091,0.0,0.0,0.0,0.0,0.0,0.0,1973.0,21.0,6.0
48096,0.0,0.0,0.0,0.0,0.0,1.0,322.0,1155.0,522.0
48098,234.0,3.0,0.0,1.0,38.0,74.0,15.0,631.0,1004.0
48126,4.0,2.0,0.0,0.0,1.0,3.0,97.0,1284.0,609.0
48154,1213.0,0.0,0.0,0.0,343.0,146.0,3.0,0.0,295.0
48155,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1676.0,322.0
48164,0.0,0.0,0.0,30.0,0.0,0.0,794.0,257.0,919.0
48176,26.0,1.0,0.0,3.0,3.0,6.0,902.0,322.0,737.0
48199,1.0,0.0,0.0,2.0,1.0,3.0,1012.0,619.0,362.0
48216,247.0,14.0,0.0,4.0,8.0,8.0,584.0,521.0,614.0
48314,1574.0,0.0,0.0,0.0,420.0,0.0,0.0,0.0,6.0
48315,0.0,0.0,0.0,0.0,0.0,0.0,994.0,597.0,409.0
48320,1.0,0.0,0.0,0.0,0.0,0.0,1976.0,0.0,23.0
48347,1.0,1.0,0.0,17.0,0.0,0.0,896.0,407.0,678.0
48348,3.0,0.0,0.0,13.0,0.0,2.0,910.0,445.0,627.0
48350,15.0,2.0,0.0,0.0,1.0,17.0,144.0,855.0,966.0
48352,230.0,11.0,0.0,0.0,46.0,2.0,193.0,1104.0,414.0
48355,59.0,1.0,0.0,0.0,12.0,41.0,151.0,808.0,928.0
48356,22.0,1.0,0.0,12.0,1.0,9.0,698.0,394.0,863.0
48383,1.0,0.0,0.0,3.0,0.0,0.0,862.0,782.0,352.0
48385,15.0,0.0,0.0,4.0,2.0,0.0,1550.0,89.0,340.0
48411,17.0,15.0,0.0,0.0,0.0,0.0,580.0,928.0,460.0
48451,0.0,0.0,0.0,0.0,1.0,12.0,249.0,875.0,863.0
48497,14.0,2.0,0.0,0.0,1.0,7.0,380.0,833.0,763.0
48528,7.0,2.0,0.0,17.0,0.0,9.0,671.0,437.0,857.0
48537,12.0,0.0,0.0,5.0,1.0,33.0,244.0,617.0,1088.0
48538,118.0,0.0,0.0,0.0,10.0,54.0,171.0,474.0,1173.0
48580,31.0,0.0,0.0,22.0,4.0,5.0,874.0,209.0,855.0
48603,16.0,8.0,0.0,14.0,1.0,9.0,722.0,313.0,917.0
48614,271.0,16.0,0.0,0.0,28.0,27.0,398.0,522.0,738.0
48616,0.0,2.0,0.0,0.0,0.0,3.0,247.0,1076.0,672.0
48633,470.0,0.0,0.0,1.0,88.0,72.0,15.0,239.0,1115.0
48642,14.0,0.0,0.0,20.0,0.0,18.0,330.0,399.0,1219.0
48647,1559.0,0.0,0.0,0.0,427.0,0.0,0.0,0.0,14.0
48653,0.0,0.0,0.0,0.0,0.0,0.0,621.0,1145.0,234.0
48679,0.0,0.0,0.0,0.0,0.0,0.0,1824.0,153.0,23.0
48687,36.0,0.0,0.0,0.0,1.0,1.0,453.0,1059.0,450.0
48690,1857.0,0.0,0.0,0.0,57.0,82.0,1.0,0.0,3.0
48695,94.0,0.0,0.0,0.0,0.0,0.0,1896.0,0.0,10.0
48733,31.0,9.0,0.0,0.0,2.0,0.0,607.0,799.0,552.0
48747,1.0,0.0,0.0,0.0,0.0,0.0,1781.0,159.0,59.0
48761,111.0,1.0,0.0,0.0,20.0,0.0,37.0,1256.0,575.0
48773,3.0,1.0,0.0,0.0,0.0,0.0,1489.0,295.0,212.0
48777,22.0,10.0,0.0,0.0,0.0,2.0,932.0,571.0,463.0
48787,10.0,0.0,0.0,5.0,0.0,1.0,1178.0,191.0,615.0
48810,348.0,1.0,0.0,0.0,59.0,38.0,71.0,562.0,921.0
48825,28.0,1.0,0.0,2.0,0.0,4.0,789.0,417.0,759.0
48834,0.0,0.0,0.0,0.0,0.0,0.0,1915.0,41.0,44.0
48878,1999.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
48902,40.0,2.0,0.0,0.0,4.0,9.0,198.0,1019.0,728.0
48932,2.0,0.0,0.0,0.0,0.0,4.0,214.0,1092.0,688.0
48933,208.0,4.0,0.0,0.0,27.0,20.0,252.0,766.0,723.0
48980,162.0,2.0,0.0,0.0,20.0,31.0,164.0,584.0,1037.0
48982,8.0,0.0,0.0,8.0,1.0,17.0,576.0,347.0,1043.0
48988,44.0,15.0,0.0,18.0,0.0,0.0,1007.0,123.0,793.0
49065,10.0,1.0,0.0,5.0,1.0,5.0,707.0,584.0,687.0
49089,971.0,0.0,0.0,0.0,252.0,61.0,16.0,93.0,607.0
49103,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
49167,10.0,0.0,0.0,0.0,0.0,0.0,16.0,1326.0,648.0
49172,15.0,0.0,0.0,15.0,1.0,6.0,717.0,378.0,868.0
49197,13.0,0.0,0.0,17.0,1.0,6.0,434.0,622.0,907.0
49206,9.0,0.0,0.0,13.0,0.0,5.0,565.0,646.0,762.0
49220,864.0,16.0,0.0,0.0,1.0,2.0,462.0,348.0,307.0
49280,1.0,0.0,0.0,26.0,0.0,0.0,1202.0,168.0,603.0
49281,13.0,0.0,0.0,7.0,1.0,0.0,862.0,487.0,630.0
49287,207.0,28.0,0.0,0.0,24.0,0.0,791.0,434.0,516.0
49290,61.0,5.0,0.0,0.0,5.0,53.0,10.0,802.0,1064.0
49354,108.0,6.0,0.0,0.0,0.0,0.0,1074.0,562.0,250.0
49372,8.0,0.0,0.0,3.0,0.0,2.0,1002.0,339.0,646.0
49427,0.0,0.0,0.0,0.0,0.0,0.0,1777.0,191.0,32.0
49434,338.0,17.0,0.0,0.0,32.0,28.0,3.0,840.0,742.0
49435,11.0,0.0,0.0,1.0,3.0,6.0,603.0,796.0,580.0
49441,1134.0,28.0,0.0,0.0,33.0,11.0,32.0,491.0,271.0
49466,1072.0,0.0,0.0,1.0,205.0,6.0,333.0,122.0,261.0
49471,27.0,0.0,0.0,4.0,1.0,39.0,283.0,351.0,1295.0
49500,403.0,0.0,0.0,0.0,70.0,40.0,161.0,547.0,779.0
49501,47.0,3.0,0.0,1.0,1.0,63.0,103.0,574.0,1208.0
49532,10.0,0.0,0.0,3.0,1.0,3.0,1005.0,430.0,548.0
49550,118.0,1.0,0.0,0.0,18.0,10.0,689.0,410.0,754.0
49560,1171.0,1.0,0.0,0.0,255.0,107.0,2.0,56.0,408.0
49591,0.0,0.0,0.0,0.0,0.0,0.0,1944.0,34.0,22.0
49620,417.0,5.0,0.0,1.0,61.0,3.0,681.0,404.0,428.0
49642,17.0,0.0,0.0,1.0,2.0,37.0,150.0,653.0,1140.0
49668,20.0,1.0,0.0,0.0,2.0,3.0,644.0,942.0,388.0
49671,166.0,12.0,0.0,0.0,9.0,14.0,136.0,735.0,928.0
49692,1794.0,0.0,0.0,0.0,206.0,0.0,0.0,0.0,0.0
49696,1978.0,0.0,0.0,0.0,20.0,1.0,0.0,1.0,0.0
49741,526.0,0.0,0.0,0.0,138.0,19.0,49.0,603.0,665.0
49760,15.0,0.0,0.0,3.0,2.0,0.0,1450.0,168.0,362.0
49764,30.0,0.0,0.0,0.0,3.0,19.0,573.0,450.0,925.0
49769,170.0,21.0,0.0,3.0,22.0,22.0,180.0,833.0,749.0
49785,3.0,0.0,0.0,0.0,1.0,0.0,768.0,948.0,280.0
49790,1.0,0.0,0.0,0.0,0.0,0.0,1723.0,211.0,65.0
49815,29.0,2.0,0.0,5.0,3.0,14.0,195.0,789.0,963.0
49844,0.0,0.0,0.0,19.0,1.0,1.0,880.0,447.0,652.0
49853,1987.0,0.0,0.0,0.0,12.0,0.0,0.0,0.0,1.0
49861,3.0,0.0,0.0,2.0,0.0,0.0,995.0,354.0,646.0
49892,2.0,0.0,0.0,10.0,0.0,9.0,512.0,752.0,715.0
49900,1642.0,0.0,0.0,0.0,16.0,0.0,200.0,14.0,128.0
49929,1.0,0.0,0.0,25.0,0.0,0.0,784.0,178.0,1012.0
49938,40.0,1.0,0.0,0.0,2.0,64.0,1007.0,164.0,722.0
49950,28.0,0.0,0.0,0.0,2.0,24.0,154.0,782.0,1010.0
49975,1.0,0.0,0.0,0.0,0.0,1.0,1621.0,310.0,67.0
49978,11.0,0.0,0.0,3.0,0.0,1.0,1171.0,195.0,619.0
49980,86.0,0.0,0.0,7.0,16.0,37.0,1312.0,32.0,510.0
50006,23.0,1.0,0.0,4.0,5.0,18.0,491.0,631.0,827.0
50008,29.0,0.0,0.0,22.0,1.0,3.0,864.0,209.0,872.0
50010,5.0,1.0,0.0,7.0,0.0,0.0,1401.0,71.0,515.0
50011,7.0,0.0,0.0,4.0,0.0,6.0,823.0,470.0,690.0
50030,33.0,2.0,0.0,2.0,1.0,21.0,223.0,641.0,1077.0
50100,1.0,2.0,0.0,13.0,0.0,7.0,293.0,587.0,1097.0
50102,35.0,0.0,0.0,0.0,9.0,3.0,114.0,1187.0,652.0
50136,78.0,4.0,0.0,0.0,10.0,54.0,13.0,685.0,1156.0
50168,172.0,26.0,0.0,0.0,23.0,3.0,537.0,743.0,496.0
50171,863.0,284.0,0.0,19.0,1.0,0.0,200.0,0.0,633.0
50172,722.0,2.0,0.0,0.0,132.0,63.0,16.0,354.0,711.0
50174,3.0,0.0,0.0,3.0,0.0,2.0,591.0,731.0,670.0
50199,9.0,3.0,0.0,13.0,0.0,1.0,937.0,253.0,784.0
50231,1071.0,1.0,0.0,0.0,280.0,54.0,29.0,95.0,470.0
50238,458.0,9.0,0.0,0.0,64.0,4.0,812.0,285.0,368.0
50254,764.0,5.0,0.0,0.0,153.0,42.0,8.0,339.0,689.0
50259,7.0,1.0,0.0,4.0,0.0,27.0,193.0,684.0,1084.0
50277,416.0,0.0,0.0,0.0,0.0,0.0,1500.0,0.0,84.0
50279,9.0,0.0,0.0,1.0,2.0,39.0,63.0,803.0,1083.0
50281,3.0,2.0,0.0,3.0,0.0,1.0,688.0,489.0,814.0
50282,1493.0,0.0,0.0,0.0,372.0,8.0,0.0,29.0,98.0
50283,1685.0,0.0,0.0,0.0,297.0,0.0,0.0,0.0,18.0
50294,320.0,0.0,0.0,0.0,99.0,4.0,798.0,236.0,543.0
50330,0.0,0.0,0.0,7.0,0.0,0.0,1459.0,369.0,165.0
50335,9.0,0.0,0.0,1.0,0.0,30.0,157.0,679.0,1124.0
50355,1977.0,0.0,0.0,0.0,4.0,0.0,12.0,0.0,7.0
50379,546.0,9.0,0.0,0.0,125.0,1.0,65.0,860.0,394.0
50419,234.0,3.0,0.0,0.0,0.0,0.0,860.0,680.0,223.0
50429,33.0,0.0,0.0,6.0,3.0,47.0,255.0,529.0,1127.0
50454,78.0,0.0,0.0,1.0,12.0,21.0,385.0,734.0,769.0
50457,128.0,0.0,0.0,0.0,6.0,6.0,1455.0,190.0,215.0
50492,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
50516,21.0,1.0,0.0,1.0,4.0,13.0,96.0,936.0,928.0
50537,47.0,5.0,0.0,0.0,5.0,24.0,69.0,782.0,1068.0
50561,16.0,0.0,0.0,7.0,0.0,23.0,389.0,543.0,1022.0
50565,1027.0,20.0,0.0,0.0,38.0,1.0,8.0,601.0,305.0
50572,576.0,6.0,0.0,0.0,72.0,2.0,628.0,429.0,287.0
50591,310.0,1.0,0.0,0.0,32.0,26.0,49.0,752.0,830.0
50615,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
50616,179.0,23.0,0.0,14.0,2.0,14.0,631.0,227.0,910.0
50635,1623.0,13.0,0.0,0.0,8.0,0.0,47.0,232.0,77.0
50636,3.0,0.0,0.0,27.0,0.0,0.0,832.0,253.0,885.0
50642,152.0,3.0,0.0,1.0,21.0,49.0,91.0,708.0,975.0
50664,518.0,1.0,0.0,0.0,82.0,9.0,314.0,498.0,578.0
50665,0.0,0.0,0.0,0.0,0.0,0.0,1671.0,198.0,131.0
50675,0.0,0.0,0.0,1.0,0.0,0.0,1983.0,0.0,16.0
50689,0.0,0.0,0.0,0.0,0.0,0.0,1998.0,1.0,1.0
50752,6.0,0.0,0.0,3.0,0.0,37.0,61.0,496.0,1397.0
50781,1116.0,15.0,0.0,0.0,22.0,34.0,307.0,233.0,273.0
50795,14.0,0.0,0.0,14.0,0.0,2.0,834.0,249.0,887.0
50821,1.0,0.0,0.0,0.0,0.0,0.0,882.0,912.0,205.0
50870,372.0,8.0,0.0,0.0,115.0,0.0,5.0,1157.0,343.0
50873,1511.0,15.0,0.0,0.0,36.0,4.0,63.0,228.0,143.0
50906,29.0,0.0,0.0,0.0,0.0,0.0,1960.0,0.0,11.0
50908,6.0,0.0,0.0,2.0,0.0,0.0,1217.0,401.0,374.0
50909,0.0,0.0,0.0,0.0,0.0,0.0,1411.0,157.0,432.0
50929,36.0,1.0,0.0,0.0,3.0,10.0,47.0,1034.0,869.0
50931,998.0,6.0,0.0,0.0,225.0,59.0,5.0,198.0,509.0
50934,97.0,3.0,0.0,0.0,3.0,8.0,57.0,902.0,930.0
50944,34.0,3.0,0.0,0.0,0.0,0.0,1529.0,357.0,77.0
50955,210.0,6.0,0.0,2.0,2.0,16.0,184.0,746.0,834.0
50961,22.0,3.0,0.0,2.0,2.0,46.0,56.0,689.0,1180.0
51007,3.0,0.0,0.0,3.0,0.0,0.0,1425.0,307.0,262.0
51017,972.0,3.0,0.0,0.0,116.0,6.0,497.0,137.0,269.0
51066,20.0,0.0,0.0,9.0,2.0,20.0,434.0,542.0,973.0
51073,1596.0,0.0,0.0,0.0,397.0,0.0,0.0,0.0,7.0
51074,267.0,0.0,0.0,0.0,0.0,0.0,1702.0,0.0,31.0
51087,41.0,1.0,0.0,1.0,11.0,0.0,1686.0,36.0,224.0
51099,796.0,11.0,0.0,0.0,168.0,19.0,42.0,285.0,679.0
51102,0.0,0.0,0.0,59.0,0.0,0.0,1396.0,80.0,465.0
51132,8.0,0.0,0.0,3.0,1.0,0.0,1184.0,482.0,322.0
51157,137.0,0.0,0.0,0.0,17.0,43.0,41.0,776.0,986.0
51183,4.0,0.0,0.0,8.0,0.0,0.0,1150.0,397.0,441.0
51186,784.0,0.0,0.0,0.0,0.0,0.0,1194.0,0.0,22.0
51240,176.0,0.0,0.0,0.0,1.0,10.0,1804.0,0.0,9.0
51254,6.0,0.0,0.0,15.0,2.0,0.0,932.0,399.0,646.0
51264,907.0,8.0,0.0,0.0,191.0,9.0,140.0,376.0,369.0
51279,2.0,0.0,0.0,6.0,0.0,0.0,1185.0,486.0,321.0
51294,11.0,0.0,0.0,0.0,0.0,13.0,127.0,917.0,932.0
51337,4.0,0.0,0.0,2.0,0.0,0.0,1001.0,628.0,365.0
51344,183.0,13.0,0.0,1.0,9.0,38.0,91.0,556.0,1109.0
51368,1.0,0.0,0.0,0.0,0.0,0.0,432.0,1299.0,268.0
51369,7.0,1.0,0.0,11.0,0.0,0.0,1053.0,194.0,734.0
51372,5.0,0.0,0.0,8.0,0.0,13.0,704.0,522.0,748.0
51373,22.0,3.0,0.0,8.0,1.0,3.0,1079.0,179.0,705.0
51375,73.0,1.0,0.0,0.0,7.0,3.0,205.0,996.0,715.0
51393,1133.0,3.0,0.0,0.0,319.0,27.0,2.0,252.0,264.0
51396,3.0,0.0,0.0,16.0,0.0,3.0,666.0,388.0,924.0
51401,34.0,3.0,0.0,0.0,3.0,42.0,5.0,733.0,1180.0
51431,1661.0,8.0,0.0,0.0,133.0,40.0,47.0,5.0,106.0
51453,1.0,0.0,0.0,18.0,0.0,1.0,646.0,527.0,807.0
51481,300.0,0.0,0.0,1.0,62.0,21.0,292.0,423.0,901.0
51531,1437.0,0.0,0.0,0.0,374.0,38.0,0.0,1.0,150.0
51535,49.0,2.0,0.0,0.0,4.0,18.0,79.0,1055.0,793.0
51537,12.0,1.0,0.0,3.0,0.0,9.0,479.0,698.0,798.0
51580,1410.0,0.0,0.0,0.0,353.0,126.0,1.0,0.0,110.0
51588,225.0,15.0,0.0,0.0,10.0,17.0,171.0,808.0,754.0
51604,0.0,0.0,0.0,19.0,0.0,0.0,917.0,316.0,748.0
51607,15.0,0.0,0.0,1.0,0.0,0.0,1120.0,383.0,481.0
51621,1908.0,0.0,0.0,0.0,89.0,0.0,0.0,0.0,3.0
51625,77.0,1.0,0.0,0.0,2.0,0.0,1466.0,211.0,243.0
51675,7.0,0.0,0.0,17.0,0.0,5.0,1053.0,174.0,744.0
51730,14.0,2.0,0.0,0.0,0.0,22.0,133.0,740.0,1089.0
51733,53.0,1.0,0.0,9.0,4.0,42.0,220.0,464.0,1207.0
51760,0.0,0.0,0.0,5.0,0.0,0.0,1731.0,133.0,131.0
51779,28.0,2.0,0.0,0.0,1.0,1.0,806.0,859.0,303.0
51780,152.0,0.0,0.0,0.0,26.0,9.0,46.0,1083.0,684.0
51856,970.0,0.0,0.0,0.0,255.0,133.0,6.0,48.0,588.0
51885,1928.0,0.0,0.0,0.0,72.0,0.0,0.0,0.0,0.0
51886,21.0,1.0,0.0,13.0,2.0,27.0,414.0,362.0,1160.0
51889,31.0,1.0,0.0,0.0,2.0,34.0,97.0,815.0,1020.0
51903,0.0,0.0,0.0,6.0,0.0,0.0,1308.0,420.0,266.0
51914,888.0,6.0,0.0,0.0,0.0,0.0,904.0,112.0,90.0
51916,86.0,6.0,0.0,2.0,12.0,7.0,452.0,831.0,604.0
51917,4.0,0.0,0.0,5.0,0.0,5.0,643.0,509.0,834.0
51919,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
51930,9.0,1.0,0.0,11.0,0.0,8.0,639.0,422.0,910.0
51939,23.0,1.0,0.0,25.0,1.0,31.0,370.0,445.0,1104.0
51958,1.0,0.0,0.0,0.0,0.0,2.0,1934.0,43.0,20.0
52045,19.0,0.0,0.0,0.0,1.0,27.0,31.0,929.0,993.0
52050,103.0,11.0,0.0,5.0,1.0,1.0,892.0,283.0,704.0
52056,827.0,2.0,0.0,0.0,241.0,16.0,13.0,514.0,387.0
52086,1151.0,2.0,0.0,0.0,224.0,34.0,2.0,230.0,357.0
52109,236.0,0.0,0.0,0.0,46.0,58.0,12.0,702.0,946.0
52111,3.0,0.0,0.0,0.0,0.0,0.0,1997.0,0.0,0.0
52151,1.0,0.0,0.0,0.0,0.0,1.0,1062.0,641.0,295.0
52158,788.0,1.0,0.0,0.0,116.0,109.0,5.0,26.0,955.0
52210,23.0,5.0,0.0,1.0,2.0,9.0,367.0,959.0,634.0
52240,18.0,0.0,0.0,2.0,1.0,2.0,392.0,810.0,775.0
52295,16.0,0.0,0.0,2.0,5.0,1.0,1052.0,224.0,700.0
52321,32.0,1.0,0.0,7.0,3.0,46.0,216.0,505.0,1190.0
52326,44.0,8.0,0.0,0.0,5.0,12.0,162.0,1050.0,719.0
52336,1995.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,1.0
52357,41.0,1.0,0.0,1.0,7.0,27.0,15.0,722.0,1186.0
52364,89.0,6.0,0.0,5.0,5.0,17.0,1441.0,50.0,387.0
52367,0.0,0.0,0.0,0.0,0.0,0.0,1435.0,342.0,223.0
52369,1571.0,0.0,0.0,0.0,417.0,0.0,0.0,0.0,12.0
52394,0.0,0.0,0.0,0.0,0.0,0.0,497.0,1187.0,316.0
52397,1610.0,0.0,0.0,0.0,388.0,0.0,0.0,0.0,2.0
52426,1297.0,0.0,0.0,0.0,264.0,22.0,7.0,143.0,267.0
52443,1322.0,0.0,0.0,0.0,563.0,8.0,0.0,0.0,107.0
52473,3.0,2.0,0.0,18.0,0.0,14.0,543.0,311.0,1109.0
52492,1487.0,1.0,0.0,0.0,410.0,7.0,0.0,6.0,89.0
52499,0.0,0.0,0.0,19.0,0.0,0.0,906.0,313.0,762.0
52518,60.0,2.0,0.0,2.0,2.0,0.0,1253.0,93.0,588.0
52537,16.0,4.0,0.0,8.0,1.0,15.0,584.0,479.0,893.0
52558,15.0,0.0,0.0,0.0,1.0,0.0,667.0,987.0,330.0
52594,825.0,11.0,0.0,0.0,272.0,2.0,9.0,575.0,306.0
52595,0.0,0.0,0.0,0.0,0.0,0.0,1197.0,655.0,148.0
52653,49.0,2.0,0.0,1.0,7.0,16.0,169.0,680.0,1076.0
52704,1.0,0.0,0.0,14.0,0.0,0.0,1302.0,223.0,460.0
52705,0.0,0.0,0.0,4.0,0.0,0.0,1242.0,412.0,342.0
52845,79.0,3.0,0.0,0.0,14.0,51.0,16.0,850.0,987.0
52894,423.0,1.0,0.0,0.0,7.0,0.0,1528.0,0.0,41.0
52898,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
52899,1601.0,104.0,0.0,0.0,39.0,19.0,9.0,0.0,228.0
52913,95.0,6.0,0.0,0.0,15.0,5.0,567.0,497.0,815.0
52939,18.0,0.0,0.0,1.0,1.0,12.0,71.0,923.0,974.0
52941,29.0,1.0,0.0,0.0,0.0,6.0,0.0,1341.0,623.0
52983,0.0,0.0,0.0,0.0,0.0,0.0,1999.0,0.0,1.0
52985,0.0,0.0,0.0,10.0,0.0,0.0,1384.0,233.0,373.0
53033,1369.0,1.0,0.0,0.0,324.0,32.0,11.0,42.0,221.0
53041,40.0,4.0,0.0,0.0,0.0,0.0,728.0,929.0,299.0
53081,1551.0,0.0,0.0,0.0,449.0,0.0,0.0,0.0,0.0
53082,1991.0,0.0,0.0,0.0,4.0,1.0,0.0,3.0,1.0
53083,26.0,0.0,0.0,4.0,3.0,25.0,279.0,590.0,1073.0
53095,0.0,1.0,0.0,29.0,0.0,4.0,610.0,533.0,823.0
53105,3.0,0.0,0.0,4.0,1.0,1.0,1150.0,431.0,410.0
53138,2.0,0.0,0.0,6.0,0.0,8.0,583.0,412.0,989.0
53159,34.0,9.0,0.0,0.0,3.0,1.0,534.0,1008.0,411.0
53173,16.0,7.0,0.0,0.0,2.0,41.0,52.0,536.0,1346.0
53185,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
53198,0.0,0.0,0.0,0.0,0.0,0.0,916.0,1.0,1083.0
53206,286.0,6.0,0.0,0.0,50.0,44.0,262.0,549.0,803.0
53239,1.0,0.0,0.0,1.0,0.0,0.0,1646.0,174.0,178.0
53242,222.0,6.0,0.0,3.0,14.0,3.0,978.0,331.0,443.0
53243,1409.0,0.0,0.0,0.0,582.0,0.0,0.0,0.0,9.0
53273,6.0,0.0,0.0,8.0,0.0,1.0,1015.0,314.0,656.0
53314,6.0,0.0,0.0,1.0,1.0,0.0,1245.0,220.0,527.0
53316,94.0,16.0,0.0,9.0,0.0,0.0,813.0,224.0,844.0
53343,430.0,15.0,0.0,0.0,49.0,3.0,4.0,1030.0,469.0
53362,0.0,0.0,0.0,0.0,0.0,0.0,1960.0,10.0,30.0
