,Baso,Eos,Mast,Meg,Monocyte,Neutrophil,Undifferentiated
51401,0.0,0.0,0.0,8.0,0.0,2.0,1990.0
51431,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
51453,0.0,0.0,0.0,0.0,1.0,1607.0,392.0
51481,1016.0,0.0,0.0,1.0,0.0,8.0,975.0
51531,484.0,0.0,349.0,560.0,0.0,0.0,607.0
51535,2.0,0.0,0.0,0.0,3.0,1.0,1994.0
51537,0.0,0.0,0.0,0.0,4.0,10.0,1986.0
51580,0.0,0.0,0.0,1997.0,0.0,0.0,3.0
51588,57.0,0.0,0.0,538.0,11.0,22.0,1372.0
51604,0.0,0.0,0.0,0.0,1995.0,0.0,5.0
51607,0.0,0.0,0.0,0.0,5.0,1311.0,684.0
51621,2000.0,0.0,0.0,0.0,0.0,0.0,0.0
51625,1993.0,0.0,0.0,0.0,0.0,0.0,7.0
51675,23.0,0.0,0.0,1830.0,61.0,0.0,86.0
51730,0.0,0.0,0.0,214.0,17.0,3.0,1766.0
51733,0.0,0.0,0.0,1.0,0.0,0.0,1999.0
51760,0.0,0.0,0.0,0.0,1925.0,0.0,75.0
51779,23.0,2.0,0.0,0.0,418.0,383.0,1174.0
51780,0.0,0.0,0.0,934.0,1.0,176.0,889.0
51856,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
51885,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
51886,0.0,0.0,0.0,0.0,1.0,0.0,1999.0
51889,0.0,0.0,0.0,1188.0,0.0,0.0,812.0
51903,0.0,0.0,0.0,0.0,141.0,389.0,1470.0
51914,2.0,5.0,0.0,0.0,1911.0,0.0,82.0
51916,0.0,0.0,0.0,2.0,8.0,1452.0,538.0
51917,0.0,0.0,0.0,0.0,175.0,1.0,1824.0
51919,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
51930,0.0,0.0,0.0,209.0,1.0,1.0,1789.0
51939,0.0,0.0,0.0,297.0,24.0,4.0,1675.0
51958,0.0,0.0,0.0,47.0,1061.0,0.0,892.0
52045,4.0,0.0,0.0,1022.0,9.0,366.0,599.0
52050,4.0,3.0,1.0,199.0,786.0,80.0,927.0
52056,1789.0,0.0,2.0,7.0,0.0,0.0,202.0
52086,1530.0,0.0,0.0,358.0,0.0,0.0,112.0
52109,1169.0,0.0,0.0,355.0,0.0,0.0,476.0
52111,0.0,0.0,0.0,0.0,1990.0,9.0,1.0
52151,0.0,0.0,0.0,0.0,111.0,8.0,1881.0
52158,0.0,0.0,0.0,0.0,246.0,782.0,972.0
52210,0.0,0.0,0.0,227.0,29.0,208.0,1536.0
52240,0.0,0.0,0.0,0.0,11.0,1859.0,130.0
52295,39.0,0.0,0.0,6.0,116.0,0.0,1839.0
52321,1.0,0.0,0.0,0.0,82.0,0.0,1917.0
52326,1733.0,18.0,0.0,0.0,3.0,6.0,240.0
52336,0.0,0.0,0.0,0.0,0.0,63.0,1937.0
52357,0.0,0.0,0.0,19.0,0.0,0.0,1981.0
52364,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
52367,1970.0,0.0,0.0,0.0,16.0,0.0,14.0
52369,2000.0,0.0,0.0,0.0,0.0,0.0,0.0
52394,65.0,1.0,0.0,0.0,26.0,1652.0,256.0
52397,2000.0,0.0,0.0,0.0,0.0,0.0,0.0
52426,835.0,2.0,23.0,10.0,1.0,67.0,1062.0
52443,1999.0,0.0,0.0,0.0,0.0,0.0,1.0
52473,39.0,0.0,0.0,1886.0,12.0,0.0,63.0
52492,1941.0,0.0,5.0,3.0,0.0,0.0,51.0
52499,0.0,0.0,0.0,0.0,12.0,1.0,1987.0
52518,496.0,1.0,0.0,0.0,1225.0,0.0,278.0
52537,0.0,0.0,0.0,10.0,1319.0,0.0,671.0
52558,0.0,0.0,0.0,0.0,852.0,280.0,868.0
52594,1907.0,0.0,2.0,0.0,0.0,0.0,91.0
52595,10.0,0.0,0.0,0.0,297.0,9.0,1684.0
52653,0.0,0.0,0.0,0.0,0.0,0.0,2000.0
52704,0.0,0.0,0.0,1.0,1975.0,0.0,24.0
52705,0.0,0.0,0.0,3.0,97.0,826.0,1074.0
52845,15.0,0.0,0.0,1953.0,0.0,0.0,32.0
52894,0.0,0.0,1888.0,0.0,0.0,3.0,109.0
52898,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
52899,0.0,0.0,0.0,0.0,1750.0,0.0,250.0
52913,7.0,0.0,0.0,765.0,0.0,40.0,1188.0
52939,0.0,0.0,0.0,0.0,22.0,0.0,1978.0
52941,2000.0,0.0,0.0,0.0,0.0,0.0,0.0
52983,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
52985,0.0,0.0,0.0,0.0,1995.0,0.0,5.0
53033,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
53041,827.0,327.0,0.0,0.0,73.0,164.0,609.0
53081,2000.0,0.0,0.0,0.0,0.0,0.0,0.0
53082,156.0,6.0,0.0,0.0,1753.0,0.0,85.0
53083,0.0,0.0,0.0,19.0,37.0,18.0,1926.0
53095,0.0,0.0,0.0,0.0,0.0,30.0,1970.0
53105,0.0,0.0,0.0,0.0,1006.0,248.0,746.0
53138,0.0,0.0,0.0,0.0,591.0,0.0,1409.0
53159,0.0,0.0,0.0,4.0,1070.0,13.0,913.0
53173,0.0,0.0,0.0,1272.0,20.0,2.0,706.0
53185,0.0,0.0,0.0,0.0,1659.0,0.0,341.0
53198,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
53206,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
53239,0.0,0.0,0.0,0.0,1025.0,0.0,975.0
53242,4.0,0.0,0.0,0.0,917.0,229.0,850.0
53243,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
53273,0.0,0.0,0.0,0.0,4.0,0.0,1996.0
53314,85.0,0.0,0.0,0.0,269.0,0.0,1646.0
53316,1520.0,0.0,0.0,0.0,0.0,0.0,480.0
53343,2000.0,0.0,0.0,0.0,0.0,0.0,0.0
53362,0.0,0.0,0.0,0.0,437.0,0.0,1563.0
53408,0.0,0.0,0.0,1986.0,0.0,0.0,14.0
53424,0.0,0.0,0.0,0.0,1975.0,0.0,25.0
53455,0.0,0.0,0.0,0.0,12.0,818.0,1170.0
53476,1351.0,0.0,0.0,0.0,0.0,0.0,649.0
53487,370.0,12.0,0.0,12.0,8.0,799.0,799.0
53554,0.0,0.0,0.0,0.0,0.0,28.0,1972.0
53587,0.0,0.0,0.0,0.0,260.0,1067.0,673.0
53591,2000.0,0.0,0.0,0.0,0.0,0.0,0.0
53614,0.0,0.0,0.0,0.0,0.0,1046.0,954.0
53615,0.0,0.0,40.0,1.0,1668.0,48.0,243.0
53616,5.0,0.0,0.0,0.0,1407.0,5.0,583.0
53639,163.0,0.0,0.0,0.0,0.0,1.0,1836.0
53643,59.0,0.0,0.0,2.0,0.0,0.0,1939.0
53644,0.0,0.0,0.0,0.0,0.0,2.0,1998.0
53685,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
53705,0.0,0.0,0.0,1167.0,0.0,12.0,821.0
53708,495.0,3.0,0.0,898.0,85.0,3.0,516.0
53710,0.0,0.0,0.0,0.0,1.0,634.0,1365.0
53717,0.0,0.0,0.0,0.0,1904.0,0.0,96.0
53729,0.0,0.0,0.0,31.0,1474.0,198.0,297.0
53755,0.0,0.0,0.0,63.0,0.0,0.0,1937.0
53758,0.0,0.0,0.0,1311.0,51.0,0.0,638.0
53770,1.0,0.0,0.0,412.0,0.0,0.0,1587.0
53771,0.0,0.0,0.0,0.0,0.0,0.0,2000.0
53774,2000.0,0.0,0.0,0.0,0.0,0.0,0.0
53775,19.0,0.0,0.0,112.0,380.0,722.0,767.0
53785,0.0,0.0,0.0,713.0,10.0,4.0,1273.0
53808,21.0,9.0,0.0,121.0,391.0,4.0,1454.0
53850,1901.0,5.0,4.0,17.0,0.0,0.0,73.0
53874,0.0,0.0,0.0,0.0,1598.0,0.0,402.0
53905,0.0,0.0,0.0,0.0,377.0,0.0,1623.0
53906,86.0,0.0,10.0,31.0,0.0,0.0,1873.0
53913,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
53914,0.0,0.0,0.0,0.0,0.0,1.0,1999.0
53951,0.0,0.0,0.0,0.0,15.0,407.0,1578.0
54037,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
54048,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
54058,0.0,0.0,0.0,0.0,0.0,0.0,2000.0
54061,0.0,0.0,0.0,0.0,9.0,0.0,1991.0
54110,0.0,0.0,0.0,0.0,0.0,417.0,1583.0
54111,0.0,0.0,0.0,0.0,0.0,199.0,1801.0
54185,0.0,0.0,0.0,1999.0,0.0,0.0,1.0
54214,0.0,0.0,0.0,0.0,1995.0,0.0,5.0
54217,0.0,0.0,0.0,0.0,0.0,0.0,2000.0
54237,0.0,0.0,0.0,16.0,1768.0,0.0,216.0
54261,0.0,0.0,0.0,1.0,1896.0,0.0,103.0
54325,0.0,0.0,0.0,0.0,1193.0,0.0,807.0
54388,0.0,0.0,0.0,0.0,63.0,28.0,1909.0
54395,2000.0,0.0,0.0,0.0,0.0,0.0,0.0
54443,0.0,0.0,0.0,161.0,209.0,721.0,909.0
54469,11.0,0.0,7.0,1861.0,0.0,0.0,121.0
54506,0.0,0.0,0.0,64.0,1754.0,1.0,181.0
54536,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
54537,0.0,0.0,0.0,0.0,6.0,1.0,1993.0
54538,0.0,0.0,0.0,1834.0,8.0,0.0,158.0
54548,0.0,0.0,0.0,14.0,262.0,1.0,1723.0
54550,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
54577,0.0,0.0,0.0,0.0,4.0,1841.0,155.0
54660,0.0,0.0,0.0,0.0,0.0,1248.0,752.0
54803,0.0,0.0,0.0,0.0,638.0,0.0,1362.0
54804,615.0,0.0,0.0,230.0,0.0,0.0,1155.0
54810,0.0,0.0,0.0,14.0,1661.0,52.0,273.0
54820,0.0,0.0,0.0,0.0,5.0,328.0,1667.0
54824,1572.0,45.0,0.0,0.0,181.0,0.0,202.0
54839,0.0,0.0,0.0,0.0,2.0,1196.0,802.0
54841,2.0,0.0,0.0,1994.0,0.0,0.0,4.0
54850,0.0,0.0,0.0,0.0,17.0,297.0,1686.0
54879,0.0,0.0,0.0,3.0,0.0,252.0,1745.0
54894,0.0,0.0,0.0,0.0,142.0,313.0,1545.0
54915,2.0,0.0,0.0,17.0,1496.0,1.0,484.0
54917,283.0,0.0,0.0,0.0,6.0,0.0,1711.0
54938,0.0,0.0,0.0,0.0,194.0,0.0,1806.0
54948,0.0,0.0,0.0,895.0,27.0,1.0,1077.0
54950,0.0,0.0,0.0,0.0,1967.0,5.0,28.0
54953,0.0,0.0,0.0,0.0,107.0,0.0,1893.0
54954,2000.0,0.0,0.0,0.0,0.0,0.0,0.0
55036,0.0,0.0,0.0,1815.0,35.0,0.0,150.0
55051,0.0,0.0,0.0,1953.0,27.0,0.0,20.0
55077,0.0,0.0,0.0,0.0,1083.0,9.0,908.0
55086,86.0,0.0,2.0,41.0,0.0,0.0,1871.0
55153,0.0,0.0,0.0,0.0,1994.0,0.0,6.0
55200,3.0,0.0,0.0,0.0,16.0,2.0,1979.0
55203,0.0,0.0,0.0,1036.0,284.0,83.0,597.0
55233,4.0,0.0,0.0,0.0,927.0,14.0,1055.0
55234,3.0,0.0,0.0,820.0,0.0,0.0,1177.0
55266,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
55270,5.0,0.0,0.0,187.0,216.0,29.0,1563.0
55271,0.0,0.0,0.0,0.0,0.0,0.0,2000.0
55316,0.0,0.0,0.0,0.0,1615.0,5.0,380.0
55344,0.0,0.0,0.0,10.0,18.0,0.0,1972.0
55349,0.0,0.0,15.0,0.0,0.0,257.0,1728.0
55413,154.0,0.0,0.0,1774.0,0.0,0.0,72.0
55414,0.0,0.0,0.0,0.0,262.0,37.0,1701.0
55453,0.0,0.0,0.0,0.0,1655.0,0.0,345.0
55467,84.0,0.0,0.0,458.0,9.0,155.0,1294.0
55470,0.0,0.0,0.0,1557.0,0.0,0.0,443.0
55512,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
55535,47.0,0.0,0.0,705.0,36.0,138.0,1074.0
55537,151.0,41.0,0.0,1412.0,0.0,0.0,396.0
55605,259.0,0.0,0.0,27.0,0.0,2.0,1712.0
55610,0.0,0.0,0.0,0.0,491.0,0.0,1509.0
55699,31.0,2.0,0.0,262.0,0.0,0.0,1705.0
55727,0.0,0.0,0.0,0.0,84.0,0.0,1916.0
55733,207.0,0.0,1.0,174.0,0.0,3.0,1615.0
55745,1790.0,38.0,0.0,0.0,0.0,0.0,172.0
55763,0.0,0.0,0.0,0.0,44.0,1107.0,849.0
55765,0.0,0.0,0.0,44.0,0.0,5.0,1951.0
55767,62.0,0.0,0.0,17.0,1291.0,7.0,623.0
55770,4.0,0.0,0.0,1995.0,0.0,0.0,1.0
55788,2000.0,0.0,0.0,0.0,0.0,0.0,0.0
55818,1.0,0.0,0.0,0.0,1991.0,0.0,8.0
55839,0.0,0.0,0.0,1.0,1990.0,1.0,8.0
55842,0.0,0.0,0.0,0.0,0.0,265.0,1735.0
55851,0.0,0.0,0.0,5.0,1828.0,0.0,167.0
55877,2000.0,0.0,0.0,0.0,0.0,0.0,0.0
55880,1873.0,0.0,16.0,0.0,0.0,0.0,111.0
55885,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
55886,737.0,114.0,0.0,133.0,46.0,0.0,970.0
55911,0.0,0.0,0.0,0.0,31.0,716.0,1253.0
55930,2.0,0.0,0.0,0.0,95.0,790.0,1113.0
55966,959.0,0.0,0.0,0.0,890.0,0.0,151.0
56064,1888.0,1.0,0.0,1.0,1.0,5.0,104.0
56065,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
56068,0.0,0.0,0.0,0.0,151.0,0.0,1849.0
56096,0.0,0.0,0.0,0.0,10.0,249.0,1741.0
56100,39.0,0.0,2.0,621.0,0.0,0.0,1338.0
56102,842.0,0.0,1.0,3.0,0.0,11.0,1143.0
56106,1250.0,0.0,404.0,0.0,0.0,0.0,346.0
56139,2000.0,0.0,0.0,0.0,0.0,0.0,0.0
56173,76.0,0.0,0.0,0.0,2.0,0.0,1922.0
56180,0.0,0.0,0.0,0.0,1094.0,380.0,526.0
56207,64.0,0.0,0.0,1809.0,0.0,0.0,127.0
56216,0.0,0.0,0.0,0.0,483.0,646.0,871.0
56326,0.0,0.0,0.0,0.0,8.0,310.0,1682.0
56329,0.0,0.0,0.0,0.0,0.0,1778.0,222.0
56332,2000.0,0.0,0.0,0.0,0.0,0.0,0.0
56388,0.0,0.0,0.0,0.0,1617.0,84.0,299.0
56405,1509.0,141.0,0.0,0.0,150.0,0.0,200.0
56417,7.0,0.0,0.0,1008.0,2.0,319.0,664.0
56452,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
56484,1.0,0.0,0.0,1237.0,3.0,0.0,759.0
56489,1894.0,0.0,0.0,0.0,0.0,0.0,106.0
56498,19.0,1.0,0.0,0.0,1936.0,0.0,44.0
56514,0.0,0.0,0.0,0.0,856.0,0.0,1144.0
56523,0.0,0.0,0.0,0.0,372.0,6.0,1622.0
56546,0.0,0.0,0.0,4.0,952.0,177.0,867.0
56554,1.0,0.0,0.0,0.0,1999.0,0.0,0.0
56555,0.0,0.0,0.0,0.0,0.0,602.0,1398.0
56593,0.0,0.0,0.0,0.0,0.0,1965.0,35.0
56636,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
56640,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
56671,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
56756,0.0,0.0,0.0,1326.0,0.0,0.0,674.0
56757,1288.0,5.0,0.0,199.0,45.0,41.0,422.0
56758,2.0,0.0,0.0,0.0,848.0,2.0,1148.0
56786,357.0,799.0,0.0,0.0,2.0,29.0,813.0
56790,0.0,0.0,0.0,0.0,0.0,47.0,1953.0
56828,0.0,0.0,0.0,0.0,0.0,18.0,1982.0
56830,344.0,260.0,0.0,657.0,131.0,1.0,607.0
56866,99.0,0.0,0.0,1684.0,0.0,0.0,217.0
56867,0.0,0.0,0.0,0.0,1649.0,0.0,351.0
56872,1367.0,0.0,0.0,0.0,7.0,0.0,626.0
56907,3.0,0.0,0.0,1203.0,1.0,55.0,738.0
56918,0.0,0.0,195.0,0.0,13.0,49.0,1743.0
56928,0.0,0.0,0.0,0.0,1611.0,0.0,389.0
56939,1.0,0.0,0.0,0.0,0.0,0.0,1999.0
56951,0.0,0.0,0.0,0.0,14.0,0.0,1986.0
57051,881.0,160.0,0.0,0.0,0.0,645.0,314.0
57085,214.0,146.0,0.0,0.0,131.0,0.0,1509.0
57102,0.0,0.0,0.0,0.0,0.0,7.0,1993.0
57146,0.0,0.0,0.0,0.0,51.0,177.0,1772.0
57148,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
57182,185.0,0.0,0.0,0.0,1763.0,0.0,52.0
57222,0.0,0.0,0.0,0.0,0.0,1808.0,192.0
57224,7.0,0.0,0.0,42.0,4.0,82.0,1865.0
57231,0.0,0.0,0.0,1471.0,31.0,0.0,498.0
57267,0.0,0.0,0.0,0.0,23.0,2.0,1975.0
57305,140.0,2.0,0.0,0.0,1613.0,0.0,245.0
57322,1740.0,0.0,0.0,179.0,0.0,0.0,81.0
57382,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
57470,1041.0,0.0,0.0,0.0,0.0,0.0,959.0
57491,1999.0,0.0,0.0,0.0,0.0,0.0,1.0
57497,35.0,0.0,0.0,0.0,1638.0,0.0,327.0
57536,147.0,0.0,0.0,82.0,0.0,4.0,1767.0
57540,88.0,36.0,0.0,0.0,411.0,560.0,905.0
57541,529.0,0.0,0.0,0.0,0.0,1.0,1470.0
57542,687.0,1.0,0.0,0.0,514.0,0.0,798.0
57555,0.0,0.0,0.0,0.0,0.0,1934.0,66.0
57567,0.0,0.0,0.0,145.0,30.0,404.0,1421.0
57581,205.0,8.0,0.0,0.0,57.0,31.0,1699.0
57606,4.0,0.0,0.0,25.0,0.0,47.0,1924.0
57607,0.0,0.0,0.0,0.0,95.0,1193.0,712.0
57647,0.0,0.0,0.0,16.0,3.0,1831.0,150.0
57683,0.0,0.0,0.0,0.0,0.0,1844.0,156.0
57730,1185.0,5.0,0.0,0.0,183.0,64.0,563.0
57759,0.0,0.0,0.0,0.0,1942.0,0.0,58.0
57762,1591.0,0.0,0.0,0.0,0.0,0.0,409.0
57771,0.0,0.0,0.0,0.0,3.0,1.0,1996.0
57801,371.0,0.0,44.0,101.0,0.0,0.0,1484.0
57807,2000.0,0.0,0.0,0.0,0.0,0.0,0.0
57832,1.0,0.0,0.0,0.0,1.0,10.0,1988.0
57869,5.0,0.0,0.0,1947.0,0.0,0.0,48.0
57880,0.0,0.0,0.0,0.0,0.0,1995.0,5.0
57894,162.0,0.0,0.0,0.0,898.0,4.0,936.0
57956,4.0,0.0,10.0,105.0,0.0,0.0,1881.0
57981,100.0,0.0,0.0,23.0,0.0,82.0,1795.0
58017,0.0,0.0,0.0,0.0,1999.0,0.0,1.0
58092,0.0,0.0,0.0,0.0,1995.0,0.0,5.0
58119,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
58121,732.0,15.0,0.0,0.0,285.0,3.0,965.0
58177,2.0,0.0,0.0,0.0,0.0,0.0,1998.0
58207,375.0,0.0,0.0,0.0,0.0,3.0,1622.0
58211,1476.0,0.0,0.0,215.0,0.0,0.0,309.0
58252,0.0,0.0,0.0,0.0,0.0,1972.0,28.0
58293,0.0,0.0,6.0,1887.0,0.0,0.0,107.0
58322,0.0,0.0,0.0,433.0,1.0,400.0,1166.0
58333,0.0,0.0,0.0,0.0,8.0,1811.0,181.0
58345,0.0,0.0,0.0,0.0,7.0,0.0,1993.0
58364,0.0,0.0,0.0,0.0,1053.0,117.0,830.0
58365,0.0,0.0,0.0,0.0,1999.0,0.0,1.0
58372,15.0,0.0,0.0,0.0,1646.0,60.0,279.0
58399,202.0,6.0,0.0,0.0,9.0,1121.0,662.0
58403,0.0,0.0,0.0,0.0,345.0,0.0,1655.0
58417,0.0,0.0,0.0,0.0,0.0,0.0,2000.0
58474,203.0,0.0,0.0,0.0,4.0,83.0,1710.0
58497,0.0,0.0,0.0,880.0,30.0,4.0,1086.0
58559,0.0,0.0,0.0,0.0,1131.0,2.0,867.0
58605,0.0,0.0,1.0,1992.0,0.0,0.0,7.0
58615,1936.0,19.0,0.0,0.0,0.0,0.0,45.0
58676,1.0,0.0,0.0,0.0,786.0,10.0,1203.0
58677,0.0,0.0,0.0,1979.0,0.0,0.0,21.0
58690,0.0,0.0,0.0,0.0,1995.0,0.0,5.0
58713,0.0,0.0,0.0,26.0,120.0,5.0,1849.0
58800,0.0,0.0,28.0,698.0,0.0,0.0,1274.0
58827,759.0,0.0,42.0,47.0,0.0,0.0,1152.0
58842,0.0,0.0,0.0,0.0,0.0,0.0,2000.0
58860,0.0,0.0,0.0,0.0,1999.0,0.0,1.0
58861,0.0,0.0,0.0,0.0,22.0,209.0,1769.0
58862,0.0,0.0,0.0,0.0,582.0,492.0,926.0
58895,0.0,0.0,0.0,0.0,1547.0,1.0,452.0
58934,1995.0,0.0,0.0,0.0,0.0,0.0,5.0
58944,0.0,0.0,0.0,1996.0,1.0,0.0,3.0
58956,0.0,0.0,0.0,1448.0,95.0,0.0,457.0
58968,0.0,0.0,0.0,0.0,0.0,1324.0,676.0
58970,0.0,0.0,0.0,4.0,15.0,770.0,1211.0
59003,0.0,0.0,0.0,0.0,0.0,52.0,1948.0
59009,0.0,0.0,0.0,0.0,697.0,230.0,1073.0
59045,2000.0,0.0,0.0,0.0,0.0,0.0,0.0
59063,0.0,0.0,0.0,979.0,898.0,0.0,123.0
59065,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
59088,0.0,0.0,0.0,0.0,1962.0,2.0,36.0
59095,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
59130,929.0,0.0,16.0,125.0,0.0,0.0,930.0
59168,1901.0,3.0,0.0,0.0,0.0,18.0,78.0
59171,1.0,0.0,0.0,0.0,670.0,15.0,1314.0
59182,0.0,0.0,0.0,5.0,29.0,64.0,1902.0
59208,0.0,0.0,0.0,0.0,0.0,1853.0,147.0
59209,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
59246,4.0,0.0,0.0,1.0,270.0,286.0,1439.0
59287,0.0,0.0,0.0,0.0,0.0,26.0,1974.0
59319,0.0,0.0,0.0,1.0,4.0,4.0,1991.0
59324,0.0,0.0,0.0,0.0,1903.0,0.0,97.0
59398,0.0,0.0,0.0,0.0,1984.0,0.0,16.0
59405,32.0,0.0,0.0,1.0,12.0,1077.0,878.0
59431,972.0,0.0,0.0,0.0,23.0,0.0,1005.0
59470,0.0,0.0,0.0,0.0,1537.0,87.0,376.0
59480,0.0,0.0,0.0,0.0,1780.0,0.0,220.0
59545,903.0,0.0,0.0,141.0,0.0,1.0,955.0
59549,203.0,0.0,0.0,0.0,0.0,0.0,1797.0
59620,0.0,0.0,0.0,0.0,1912.0,0.0,88.0
59658,0.0,0.0,0.0,1991.0,0.0,0.0,9.0
59668,287.0,0.0,0.0,86.0,0.0,26.0,1601.0
59699,69.0,0.0,0.0,45.0,2.0,41.0,1843.0
59705,0.0,0.0,0.0,0.0,211.0,0.0,1789.0
59733,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
59737,0.0,0.0,0.0,0.0,1798.0,1.0,201.0
59739,7.0,0.0,1.0,26.0,0.0,1.0,1965.0
59767,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
59768,0.0,0.0,0.0,1392.0,124.0,61.0,423.0
59770,1965.0,0.0,0.0,0.0,7.0,0.0,28.0
59792,2000.0,0.0,0.0,0.0,0.0,0.0,0.0
59809,0.0,0.0,0.0,0.0,2.0,704.0,1294.0
59812,33.0,2.0,0.0,241.0,34.0,660.0,1030.0
59816,0.0,0.0,0.0,0.0,1997.0,0.0,3.0
59841,0.0,0.0,0.0,0.0,0.0,711.0,1289.0
59920,0.0,0.0,0.0,14.0,1.0,1.0,1984.0
59925,229.0,18.0,0.0,0.0,0.0,1237.0,516.0
59936,40.0,0.0,0.0,1.0,2.0,136.0,1821.0
59964,0.0,0.0,0.0,0.0,1537.0,0.0,463.0
60003,0.0,0.0,0.0,0.0,0.0,29.0,1971.0
60013,0.0,0.0,0.0,0.0,0.0,1981.0,19.0
60030,59.0,0.0,1.0,396.0,0.0,0.0,1544.0
60042,1272.0,581.0,0.0,0.0,0.0,78.0,69.0
60086,0.0,0.0,0.0,0.0,1999.0,0.0,1.0
60120,0.0,0.0,0.0,1.0,0.0,2.0,1997.0
60121,0.0,0.0,0.0,0.0,1.0,3.0,1996.0
60122,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
60160,0.0,0.0,0.0,0.0,0.0,1410.0,590.0
60164,0.0,0.0,0.0,0.0,1943.0,0.0,57.0
60211,0.0,0.0,0.0,0.0,1764.0,0.0,236.0
60221,1990.0,0.0,0.0,0.0,0.0,0.0,10.0
60238,0.0,0.0,0.0,103.0,48.0,653.0,1196.0
60243,0.0,0.0,0.0,23.0,0.0,91.0,1886.0
60280,1.0,0.0,0.0,0.0,16.0,1.0,1982.0
60295,0.0,0.0,0.0,74.0,29.0,0.0,1897.0
60297,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
60309,2000.0,0.0,0.0,0.0,0.0,0.0,0.0
60322,0.0,0.0,0.0,0.0,1946.0,0.0,54.0
60365,0.0,0.0,0.0,0.0,0.0,0.0,2000.0
60403,0.0,0.0,0.0,0.0,1.0,1149.0,850.0
60437,19.0,0.0,0.0,0.0,1911.0,0.0,70.0
60438,0.0,0.0,0.0,0.0,286.0,2.0,1712.0
60439,15.0,0.0,0.0,1592.0,146.0,0.0,247.0
60442,0.0,0.0,0.0,0.0,36.0,39.0,1925.0
60457,2000.0,0.0,0.0,0.0,0.0,0.0,0.0
60478,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
60483,0.0,0.0,0.0,0.0,0.0,1.0,1999.0
60488,13.0,2.0,0.0,0.0,1756.0,0.0,229.0
60496,0.0,0.0,0.0,1.0,1840.0,3.0,156.0
60508,1942.0,0.0,0.0,0.0,0.0,0.0,58.0
60515,0.0,0.0,0.0,2.0,0.0,30.0,1968.0
60527,0.0,0.0,0.0,0.0,55.0,1179.0,766.0
60558,5.0,0.0,0.0,0.0,1992.0,0.0,3.0
60566,1.0,0.0,0.0,1999.0,0.0,0.0,0.0
60572,1873.0,0.0,0.0,1.0,0.0,0.0,126.0
60584,2000.0,0.0,0.0,0.0,0.0,0.0,0.0
60585,2000.0,0.0,0.0,0.0,0.0,0.0,0.0
60602,0.0,0.0,0.0,0.0,734.0,62.0,1204.0
60624,1034.0,0.0,0.0,185.0,0.0,5.0,776.0
60636,0.0,0.0,0.0,0.0,55.0,845.0,1100.0
60699,0.0,0.0,0.0,3.0,1942.0,0.0,55.0
60707,0.0,0.0,0.0,1378.0,0.0,14.0,608.0
60743,0.0,0.0,0.0,0.0,1514.0,0.0,486.0
60796,0.0,0.0,0.0,291.0,219.0,113.0,1377.0
60814,1.0,0.0,0.0,0.0,18.0,0.0,1981.0
60848,0.0,0.0,0.0,78.0,26.0,1046.0,850.0
60888,0.0,0.0,0.0,0.0,0.0,969.0,1031.0
60889,0.0,0.0,0.0,0.0,1.0,1259.0,740.0
60891,0.0,0.0,0.0,0.0,0.0,71.0,1929.0
60905,0.0,0.0,0.0,22.0,1971.0,0.0,7.0
60962,61.0,0.0,0.0,355.0,0.0,72.0,1512.0
60966,0.0,0.0,0.0,0.0,0.0,1981.0,19.0
60978,0.0,0.0,0.0,0.0,1947.0,0.0,53.0
