idx,Monocyte,Baso,Neutrophil,Ccr7_DC,Meg,Mast,Eos,Lymphoid,Erythroid,pDC
61052,0.6308023734647521,0.0003013644131039087,0.00022117667597207287,0.11534449267175642,0.004448986154468186,0.0018024918316217556,0.001673133919449053,0.151233591646843,0.00011212443456954699,0.0940602647874639
61069,0.7827379798172062,0.0006715371209445281,0.0029525678375739656,0.050336030453324535,0.060012753318291,0.011606595342356594,0.0038139931714788085,0.04741633479465387,0.0063103607110078066,0.03414184743316279
61103,0.7430144126173965,0.0006292619169648869,0.002364163993308093,0.07003172441573574,0.06872876951598335,0.00982665214487724,0.003581171125874726,0.05489914333783562,0.004693310188135376,0.04223139074388846
61149,0.018952433658849195,0.000477537729931961,0.0004777960892290262,0.044135733138241054,0.9273022331526342,0.005451690336662936,0.002662210035965565,0.00014413533522383961,0.00022570025752030715,0.0001705302657421272
61184,0.8548447709406604,0.0005165100581734142,0.005935744252920863,0.00922092996838417,0.08829622228057565,0.005877212839097973,0.0032688762565893418,0.012820744643267082,0.010494031275359184,0.008724957484972115
61305,0.7231285249089541,0.0011053909282652662,0.005699123574976277,0.027219230975195012,0.16459395413270586,0.01455396312703475,0.006685617965503271,0.028687044124770106,0.008684768244571109,0.019642382018024176
61341,0.6897457308827839,0.001091121323634717,0.0052969142910122575,0.032489532471913204,0.19491673922588687,0.010365239848784737,0.0065500200727409445,0.02825589789696527,0.008653338265395051,0.02263546572088311
61355,0.7759443860379618,0.0009339020969619278,0.005542450519326182,0.022172259156566475,0.11467818301072599,0.024626356307476723,0.005525110889687312,0.02453624764594354,0.009355956139496817,0.016685148195853372
61379,0.7623215765834288,0.0007110113477811202,0.003849105079897114,0.04058335363810632,0.09933273995452058,0.017709915931764495,0.004125712970339822,0.037945228091191566,0.006911985356338554,0.026509371046631768
61384,0.8192996542455419,0.001064519926551265,0.005503473502906575,0.011337408561201918,0.11249398089686218,0.010836696062393718,0.007513239122759918,0.011671333234880728,0.012025517548012345,0.008254176898889434
61417,0.7140068783468508,0.00041934882727480427,0.002042278126995297,0.0917876431768194,0.07275876000181514,0.005022049871238502,0.0024598000813032296,0.05835010091410729,0.0036156115306189155,0.04953752912297673
61423,0.8008328450370754,0.0011113982556886632,0.013077433884431434,0.0027272661962471747,0.1512342771952109,0.0059084099147662435,0.008235347651721552,0.002981404592057452,0.011926947929776253,0.0019646693430250173
61450,0.2975278586604894,0.0032606169475872795,0.005115263160656707,0.028163892407664166,0.5928704441499668,0.038871260292767024,0.020661815799165383,0.005558235526785643,0.0035629183359291118,0.0044076947189885685
61463,0.6805635405329851,0.0008043913979354271,0.003889501211436152,0.04597674373013453,0.17608074218553213,0.010500655284199899,0.00484059321951851,0.03844387126675935,0.006438314960251998,0.032461646211246906
61479,0.7756128794272265,0.001284303686346681,0.007826572245287171,0.013905780935465578,0.13803377614890966,0.018308707293273628,0.008376715684539722,0.016084164475225027,0.009686620407064594,0.01088047969666138
61487,0.8229569260326104,0.0007543015268539407,0.009246558625120823,0.010836992275474742,0.10766922903241567,0.006479985123373293,0.004468725339918866,0.014129945723717638,0.015218781686026108,0.008238554634488386
61520,0.7788063029936239,0.0003924673762749009,0.0021165564724144933,0.0393769347165486,0.04653225169152641,0.02023208483643856,0.0020042413293289703,0.059826404739578884,0.0046421207365444275,0.046070635107720984
61526,0.7602313500174777,0.0011444007732409128,0.006829563265119043,0.021101164910895604,0.14247061279097245,0.014225470529889756,0.006886468695270552,0.021839496631576617,0.010423118064129318,0.014848354321427998
61635,0.7749294310116845,0.0015906633884402621,0.011001201652941968,0.008939858680605046,0.15560465026444276,0.011169901348746963,0.009997419560721447,0.008563223481683358,0.012172471113842794,0.006031179496890825
61659,0.7473204458965035,0.00027211071551293476,0.0010059923529536865,0.08490332829724108,0.030649500848311823,0.009952944492378601,0.0014085450065767864,0.07166764353259045,0.002435365373628109,0.0503841234843029
61704,0.6764950290399933,0.00019232749918790824,0.00048712012432314337,0.1303578913954227,0.023294827946641464,0.004963056299667833,0.001019049689485693,0.0956114758831988,0.0010832877376915522,0.0664959343843878
61722,0.7991023303139857,0.0008322762635460141,0.006903307405536345,0.014027344368450375,0.11883720680255035,0.015695011632131307,0.005378810455430056,0.0173042312701904,0.010144400998120178,0.011775080490059157
61742,0.7779786620628906,0.0010294141726865916,0.006805129819307101,0.01726674223045544,0.13551784205436743,0.011774035494309328,0.006429768788158506,0.020046334520027423,0.009711128671141935,0.013440942186655683
61743,0.91578912558406,0.0002636102817829401,0.0035857133823460575,0.0045808897259590736,0.04688273268951734,0.0036806247397753607,0.001763646407327922,0.005159430818588005,0.01470476289004374,0.0035894634805996584
61746,0.7022237972880057,0.0002280760212735464,0.0005141046077077099,0.08641466048344351,0.015569441246494384,0.0031313457172001983,0.0012556780880945448,0.105877523374893,0.0011774592956489303,0.08360791387723851
61754,0.6245321673233402,0.00023996162793496768,0.00016595983191051994,0.1659688058421505,0.0020450948540695893,0.0013464898984469843,0.0013333295415142788,0.12283553318417473,4.7415281556419475e-05,0.08148524261490189
61796,0.7787915842938096,0.0009615963999480652,0.005441024146933588,0.024478182922152647,0.10638640371896697,0.02304725549142523,0.005599613265415901,0.027547306521504465,0.009113427493228864,0.018633605746614688
61816,0.5938150585128764,0.0007735808792202646,0.0034355516421019916,0.04158026881301401,0.252871040747298,0.007993506303993127,0.004679249929973927,0.04274443186198658,0.004979114489435875,0.04712819682009973
61819,0.8132213183219659,0.0006797721209281693,0.00624976488346928,0.015048380332445118,0.10304661694523157,0.015707147547565182,0.004218903961631123,0.018892076776580856,0.01009300440400866,0.01284301470617433
61858,0.8345063707546665,0.00031812739151891345,0.012406386379376922,0.0018391277074334138,0.12532838556463888,0.0017679904061735203,0.0020614462645332484,0.0021499045137245054,0.018209854616034284,0.0014124064018998773
61861,0.7849756590107538,0.0012476949309433772,0.010638469488362574,0.00809782627562888,0.15003886239897266,0.010442540818764756,0.007892033131343273,0.008458619758807708,0.012688468037180264,0.005519826149242882
61874,0.7973733226751424,0.0008484296505494804,0.004043162469824271,0.03549873877855453,0.07739519685349455,0.01395362202697586,0.005331253763496177,0.033776618413137935,0.007938109283263876,0.023841546085560834
68480,0.8870631473501491,0.00011859852349700446,0.006269414204895002,0.0006393664274630814,0.0801195489469858,0.0008658696337773018,0.000892117356945513,0.0007723270163787832,0.02255604979672289,0.00070356074318544
68482,0.7536777490048158,0.0027553154770333416,0.007671749205902979,0.00586649319824448,0.17322277596317717,0.013384517067003578,0.019983407576147128,0.005361518570153517,0.014258951814743372,0.003817522122778673
68483,0.8166368906636713,0.0005428582979946593,0.0037758649849131375,0.022568353747133927,0.06688584956220844,0.020645429634140927,0.003121898410341711,0.031340248415788405,0.007818297910397523,0.02666430837341009
68486,0.7817976963987807,0.0014154423304928829,0.012623842908754379,0.0022279071383385805,0.17196710363034545,0.007161854268467695,0.010475217989490814,0.0021206997619340347,0.008665365554459707,0.0015448700189356949
68487,0.055120049417008876,0.0005586655203957072,0.0008535403089787225,0.027747923968806782,0.901049315268804,0.008581427113720666,0.0033949296208638314,0.0008454041712236682,0.000818582205330389,0.0010301624048674111
68488,0.20915066411524838,0.01894331290764862,0.02166435523205177,0.007026908032720436,0.4865523191321646,0.09679749518889917,0.15687540422767754,0.0006515961331497416,0.0014259639092317146,0.0009119811212079337
68490,0.8358073925096278,0.0006802781033161204,0.00806995617758788,0.0016916967742034103,0.12281433286654157,0.0035949813619775284,0.00505580890419592,0.0016164217056276156,0.019452620754549937,0.0012165108423722606
68496,0.8904798485555613,8.44515271445465e-05,0.005696859869096491,0.00022421263097807507,0.07195794921573495,0.00046919403213796783,0.0006443777106077528,0.00022089035484490575,0.030053345734010785,0.00016887036988340272
68497,0.8163905267923202,0.0016254010455831534,0.0066485084849246924,0.0032968740684358082,0.12839226604783519,0.00771240204826312,0.011758344314396619,0.002984559145746898,0.01901529448260136,0.0021758235698932397
68500,0.7784229723744951,3.0683154900535967e-09,0.015134127445635553,1.0476289126394446e-10,0.2038289705883542,8.8338665267073e-09,1.6566013855827017e-08,1.1705804213193505e-11,0.002613900998513279,8.337263681656306e-12
68501,0.7959186169829255,7.106326524595424e-05,0.01384713420442231,0.000241963022634697,0.1824828068616246,0.00042883366831492526,0.0006414240840074546,0.0002851666178101027,0.0058759163289093174,0.00020707496410509547
68502,0.9100003760660528,0.00021817020188631282,0.0035655828223766636,0.0005428954593162627,0.04856009754715547,0.001227827819296171,0.001703041465647329,0.00048368136379140745,0.03329138324508266,0.0004069440093951132
68506,0.8920547892880787,1.8532975244830976e-05,0.006548838417419428,0.00011324244758204014,0.07377852309389889,0.00014196182417149133,0.0001463953106441266,0.0001419633907222461,0.02693648623176522,0.00011926702047295782
68509,0.09610499845839542,0.002215094300348857,0.0024076399950471957,0.027527252948520348,0.8290915719843822,0.026950529844374915,0.013529004072451972,0.0005936174873861529,0.0008464002820163019,0.0007338906270766561
68513,0.8864269269681113,0.0001090956062879107,0.005984542405736112,0.00031600849965298706,0.07672965843277282,0.0006284964835150292,0.000837577769337532,0.000317764325694737,0.02839953900162744,0.00025039050726419687
68516,0.9442373369837764,3.068293255604067e-06,0.001778341313925839,8.848752286111771e-06,0.01501876398771006,1.718897478823073e-05,2.3181291325561335e-05,8.739596301393614e-06,0.03889775481241733,6.77599421348349e-06
68522,0.8041882365147608,0.0015639037387892144,0.007994402821194955,0.0030978624208320197,0.1423911868672033,0.007453250072840681,0.011338178428466067,0.0028442218825381056,0.017036948910050583,0.002091808343324214
68527,0.786468493880407,4.331141832073265e-05,0.01443895377673431,0.0001313259024942904,0.19354232158383083,0.000250583907692461,0.00035841661889323415,0.0001330891609928284,0.0045330945255976345,0.00010040922503669355
68529,0.753701833814455,0.002071159668050853,0.00793793812919472,0.004400360191079915,0.1842710607091147,0.01041975633441788,0.015078280019286443,0.003727425506932508,0.015531894301316771,0.0028602913261513057
68533,0.7783920872172918,3.0646820866245024e-09,0.01513300658264606,9.450210675077682e-11,0.2038614007844866,8.809705724941687e-09,1.6316264905781114e-08,4.369945120532991e-14,0.002613477130357642,1.924783253236559e-14
68537,0.4035055482423231,0.03268505012128678,0.03545693236009288,0.0023583809058605604,0.1488680446611051,0.11877760625525571,0.2549306625561598,0.0005599500925403012,0.0021853699511155144,0.000672454854260243
68538,0.8171404572214872,0.0011577525633138684,0.008758082597622598,0.0020892041863309974,0.13657552271535273,0.0054377819976126575,0.008378784376143786,0.0019573325276750573,0.017057668349879436,0.0014474134645819843
68540,0.879999935579019,0.00045156033605815206,0.005109009800958556,0.001369945289027396,0.07837221164239257,0.0024431435067536434,0.0033040964490276895,0.0013243490354496168,0.026650858436139728,0.0009748899251735912
68541,0.8151279463197861,0.00045370727221949084,0.010821786536674153,0.0012249854503529397,0.14997339613371113,0.002555878841355029,0.0034587302348989637,0.001255405346321901,0.014185132004649506,0.0009430318600307907
68543,0.9471081054472968,2.9955862300340562e-09,0.0005764805742271586,8.771164682284201e-09,0.000453816515652911,1.669807858614918e-08,2.3423173189656748e-08,8.893578792320531e-09,0.051861529559543984,7.121697499316146e-09
68546,0.796194617422655,6.20701900967192e-05,0.013771062450508145,0.00022026776753634021,0.18240609547567424,0.00038258620808490594,0.0005273917889254382,0.000255371024483246,0.005989783480386717,0.0001907541916493964
68548,0.8737013253016317,0.000503236176481977,0.005392013516070754,0.0015427876625745995,0.08454523910825372,0.0027088326213134586,0.0036690148616689367,0.0015016730417088107,0.02529371164775256,0.0011421660625435684
68550,0.8177207518926407,0.0004190118454469369,0.010711992552525784,0.0010705007489853172,0.1478482642360526,0.0023051905970613625,0.003197332990011583,0.0010871410159336088,0.014815336433194586,0.0008244776881475766
68551,0.25755723123328655,0.005301735816298486,0.007667414915078422,0.014814990125646221,0.6352598982004866,0.035172404302953285,0.03752803217001906,0.0015522367110039363,0.002612006063834725,0.0025340504613927907
68565,0.8135851072979031,0.0010671370684365977,0.008644564615370309,0.002021400321868037,0.14176121666512803,0.004999073383832523,0.007864504948808745,0.0017909153317731384,0.01695859121714855,0.0013074891497308284
68570,0.8165085603473299,0.0015743537419238833,0.006829212738462219,0.0031284321954263236,0.12951662965931343,0.00740473070719397,0.01138239277751782,0.002814958997309662,0.01879513839049217,0.002045590445030701
68572,0.9800418360823597,9.781231518922972e-22,4.001420634306374e-06,5.697555175434e-15,1.756844461393816e-15,2.95033027974095e-21,5.0840367463708646e-21,1.069126885078007e-15,0.019954162496995158,2.092163432599633e-15
68574,0.8157674605854772,0.0009459421449417051,0.008983617751048806,0.002864332085559067,0.13660469179717435,0.005544300821850588,0.007101791636331794,0.00292879336902726,0.017068066241048254,0.0021910035675408025
68577,0.19076163273636515,0.005929910546916476,0.007515160830150125,0.010774052133345539,0.7007589848735607,0.033477932251797675,0.045886446054950125,0.0008500464004194049,0.0029440126025493773,0.001101821569945474
68590,0.8171980283024345,0.00048719049901584907,0.01089227564250063,0.0019320387037037722,0.1476208564581924,0.0031741002679971666,0.003684017847786799,0.002265496278590905,0.011027978017775834,0.0017180179820022548
68591,0.8097367368205669,0.0006102984957240423,0.011102049991861021,0.0016005810293766853,0.15281549675939948,0.0033889142938196004,0.0046577703864096685,0.0016969391090271024,0.013119039106734629,0.0012721740070806924
68592,0.742109374180783,0.0026660925119690007,0.006654436931062967,0.006162178495781361,0.18698923686866814,0.013045130775963535,0.019518225190283966,0.0053225339773714814,0.013733725527686407,0.0037990655404301276
68596,0.8109917908185293,0.0012069649003117742,0.008467769884630003,0.003810653481984379,0.1360666966896871,0.007158837216005846,0.00896832450369726,0.0039242293748349335,0.01644483651371668,0.002959896616602782
68601,0.8551095961717919,0.0003800084684374529,0.0077839024202729255,0.0035116721907363516,0.10462192653609244,0.003883798480556903,0.002742034496490588,0.004512706164760077,0.013850467655615348,0.0036038874152458872
68602,0.8281897156795003,0.00024714708058400515,0.010671900191472643,0.0015478652268496678,0.1408285097176948,0.002032108902873364,0.0018370055769755434,0.0018981116870922924,0.011342538208735098,0.0014050977282223424
68603,0.057999308474487934,0.0005950158403414617,0.0009896942888775236,0.005750836986268481,0.9246895377753475,0.0055294565904587785,0.0038679098406543223,0.00010808984727174982,0.00022291968605247695,0.00024723067024006747
68606,0.8008035731575731,0.00018336379888408998,0.012955825527215086,0.0004782940143927609,0.1737077603748857,0.0010137903921188273,0.0014286269398226543,0.0005022110300575897,0.008544312298350667,0.00038224246669965703
68613,0.9151788125127551,0.00013555999079024466,0.0035003328803303153,0.0005303708016887058,0.044789550375748395,0.0008495195400077128,0.0010127806102983067,0.0005889766541476804,0.03285764780374106,0.0005564488304924044
68615,0.1347379111953426,0.0139632640647576,0.012953932874088974,0.006852211456231961,0.6231744687357659,0.10938149850245879,0.09741917368832222,0.0002963209665642563,0.0006894090519906921,0.0005318094644770646
68619,0.14384391763269816,0.008938951637527896,0.00971633914426797,0.008773663148314872,0.7054133704489165,0.05152917799876964,0.06848674868325555,0.000779886455831137,0.001241144570876595,0.0012768002795418526
68620,0.8917067877615447,0.00034730837801983815,0.004703800209038188,0.002145982145702195,0.06827216321652059,0.002716039208000838,0.002562159868835394,0.002579197316004404,0.022089337691104893,0.0028772242052291846
68621,0.8581116281549812,0.0007860742705001549,0.005644218280277747,0.0024831233047522125,0.09664611691816274,0.004375294332928708,0.005754491312332076,0.002413820061069651,0.021951447949628878,0.0018337854153666617
68624,0.28184878296581023,0.04747342701844926,0.047238871755806856,0.0008909937607091264,0.0738668062245321,0.17819231255227586,0.3694627053880063,0.0001356604948549423,0.0007393808422556053,0.00015105899729978646
68625,0.9497863600854253,7.739471273699415e-07,0.0013176655067163145,3.25392608878178e-06,0.00853849097162826,4.946595429644675e-06,6.03090373524957e-06,3.829071476448413e-06,0.04033521836445331,3.4306279192788292e-06
68626,0.15947989076359503,0.0033589571979941155,0.004802676208656595,0.012182331676759093,0.7689983759295622,0.024344268758940246,0.023451375193615724,0.0008713393811910676,0.0013841241456677216,0.0011266607440181377
68634,0.7785777423748889,6.916134994944455e-08,0.015129233622009148,1.6418889088913963e-07,0.20364567458217303,3.6604228866575233e-07,1.2193136323999893e-06,1.6299263237630783e-07,0.002645254135256985,1.1358687764471998e-07
68636,0.8165862877973401,0.00115963739420725,0.008579217870425754,0.0027613438575581207,0.13455104956108008,0.00605514801338533,0.0084357576866793,0.0027465479646621993,0.017063652261144317,0.0020613575935174936
68637,0.261186534837611,0.01067004554240173,0.013159176250979305,0.012319737743252238,0.5556359315716647,0.05731783705403125,0.08379770280897934,0.001559759922935625,0.0024972274896432633,0.001856046778501598
68639,0.08433939821491317,0.0028175850875877253,0.0032210192692956378,0.008629379812479961,0.8606018024621852,0.016962701488120034,0.02038836065511471,0.0007401256349535707,0.000933172326368786,0.001366455048981362
68643,0.05670867065305961,0.001282464586916837,0.0016711070911571903,0.011235921680977697,0.9071013357787725,0.01174307946476212,0.008751784342112951,0.00035774843593936237,0.0005147136791279332,0.0006331742871737198
68645,0.37839776827462945,0.03398784768515901,0.042181958283453946,0.001527544342894383,0.11104862656248651,0.1295447765346939,0.301009305025341,0.0002496158599175152,0.0017381893219454501,0.00031436810947877943
68646,0.8644522857046117,0.0006565165177916279,0.005793125114115643,0.0022088045123875824,0.09281394476824459,0.003788112058749069,0.004817247014080423,0.002236419888528046,0.021498792696765894,0.001734751724725139
68649,0.38079812566783905,0.004248128502378273,0.006235728639480761,0.0070985775472538785,0.5362383417916762,0.022389146761052078,0.03130036262993647,0.002845171077879832,0.0063564893947346685,0.0024899279877689225
68651,0.01152282560179676,0.0001843766160762527,0.0002961988229666649,0.0016119732767504971,0.9834694487456085,0.0013254073925860399,0.0012790715214883622,6.362055366841108e-05,8.877263260896274e-05,0.00015830483644973102
68653,0.48436847431988905,0.006200242035155387,0.010051892096956654,0.016122471339554585,0.3777907318800606,0.04411488122614524,0.04230974231297652,0.007228789071669284,0.005433641271991302,0.0063791344456014505
68654,0.8670019218705922,0.0006837005391190506,0.005418542281548843,0.0020617083176272667,0.08937052217649114,0.003837606357451247,0.005086420072956934,0.001991855263317468,0.023009943312269958,0.0015377798086259461
68655,0.9780461116342,2.383960081268514e-16,3.938031293769873e-05,3.915605954491339e-15,1.0826463614220974e-08,6.860132724170069e-16,1.2379967891555337e-15,1.049744060022686e-15,0.021914497226389846,1.6343843956648734e-15
68657,0.7873416264717045,4.583128236464398e-06,0.014575317968004755,1.665777706304671e-05,0.1939555887943784,2.8185543961741443e-05,9.463659955348727e-05,2.102455010905972e-05,0.003947131876815729,1.5247290172895255e-05
68659,0.8052474770385546,0.00034906072904607166,0.012067385258950706,0.0008361175907874666,0.16421672640818813,0.0018814883096324151,0.00269637833296651,0.0008542461251383195,0.011205091984481507,0.0006460282222541624
68661,0.30055486636760914,0.04786551017344699,0.045811009488531486,0.0007064483701423043,0.06695239696356266,0.1784535302922913,0.35880955179034213,6.661700966802215e-05,0.0007027154879665858,7.735405643929115e-05
68662,0.8748990089173189,2.3219820503503547e-06,0.008768721014732087,7.260623467007754e-06,0.09309048123935296,1.2533453657973261e-05,2.4281175409384917e-05,1.0642792159297064e-05,0.023177415627636873,7.333174215337253e-06
68670,0.8093801550105513,0.0004414088892951613,0.01178170634957823,0.002375555008128254,0.15537985301024154,0.0032911757426109106,0.0033170766608434177,0.002935414185150067,0.009093796468811581,0.0020038586747896693
68674,0.8204578954584397,0.0004935365516598527,0.010289293195627198,0.0012135647626001123,0.1430024808602301,0.0026892017481829566,0.003769815642773148,0.00121226063666816,0.015959641966624354,0.0009123091771943354
68675,0.6819703193555902,0.003577913836812515,0.007516294118881857,0.006422764680100511,0.23641245876269568,0.016708140478486087,0.02614036928734339,0.005200578041416524,0.012298882777979137,0.003752278660694333
68676,0.7813177151535917,0.0022179226921282694,0.007229879622613002,0.004055777712168285,0.1566949635103741,0.010256967804811702,0.016097138298991218,0.003531784646060154,0.016066676821738773,0.002531173737522845
68679,0.8031032443822632,0.00031652491560161644,0.012293896523250067,0.0007331266397968952,0.16687606891405557,0.001698215122086709,0.0024509704259065763,0.0007318306402969364,0.011250107012347455,0.0005460154243950121
68680,0.31412728921889854,0.007089719000042761,0.010048356909603328,0.012932214026165501,0.5536484418921208,0.04207768365167113,0.051975228221016724,0.002052061590919801,0.003225846879401842,0.0028231586101594187
68682,0.7673529443630358,0.0025369330995242446,0.007234305097745841,0.004742909656852559,0.16531027419195607,0.011860846837504194,0.01841281278657614,0.004170355050322739,0.015394443822304019,0.0029841750941784614
68687,0.8225871449734179,0.00040532390764777776,0.010622455396814914,0.0011989855772955693,0.14397454808235557,0.002336143193843195,0.0031020440111125544,0.0013138176874748335,0.01344759373689968,0.001011943433138326
68688,0.8167574258195904,0.0008780632933658595,0.00923321564070154,0.002531443922475728,0.13800679710469135,0.0050389253697263,0.006603699979577221,0.0025629601863787644,0.016463215749155054,0.0019242529343377625
68689,0.7791633522669044,1.4671655578138229e-07,0.01512127146442201,4.4695629776268666e-07,0.20300228363265807,8.467962078218398e-07,2.0250673337017743e-06,4.967170402878186e-07,0.002708790213705425,3.4016887463684384e-07
68692,0.9052739980334035,2.8367341754856248e-05,0.004838773249475473,8.57176885265009e-05,0.057903193966132936,0.00016176178107114712,0.0002158589721988739,8.820632158497477e-05,0.03133453598296872,6.958666288320148e-05
68696,0.7930204650914268,2.7482792843864507e-05,0.014088138094581145,0.00010083471940758882,0.18691191530469803,0.00017031368013938362,0.00025852362946769767,0.00011950938143639371,0.005212675568004513,9.014173799443839e-05
68697,0.11100425271041385,0.17747042896447712,0.0322897258150212,0.00014703692678337614,0.02959836767326766,0.3335320733699998,0.31593503211619645,1.6632660565438642e-08,2.3051403975572317e-05,1.4387204381596658e-08
68699,0.8027397787745961,0.0007454031412304164,0.011731609112807372,0.001825712894923555,0.15780149646104663,0.004087785410457559,0.005672012237526554,0.0019137392667843496,0.012115516710388881,0.0013669459902386754
68700,0.7937681789935878,0.0019247475312385407,0.005816776940466268,0.004444243623353072,0.147478158749841,0.009388988263539502,0.014074203980169214,0.003847731801588928,0.016503764300733168,0.0027532058154826067
68701,0.8081107705414216,0.0016063525713922253,0.006428769548290449,0.003484241938104267,0.13797484864387405,0.007714416864438116,0.011754743849183505,0.003043481543806728,0.0177058098303081,0.002176564669181191
68703,0.9658171618514168,6.464196391709273e-17,2.509042353008802e-06,6.621473527895632e-12,1.19368133926747e-10,5.665958915468878e-16,9.934392836031433e-15,1.0269025794774141e-10,0.034180328872158536,5.38156813171536e-12
68704,0.8081107705414213,0.001606352571392225,0.006428769548290449,0.003484241938104267,0.13797484864387402,0.007714416864438118,0.011754743849183506,0.0030434815438067286,0.0177058098303081,0.002176564669181191
68705,0.8088838676854321,0.001171171598624479,0.00962234612398984,0.00292989096016341,0.13982103355357023,0.006428364125136199,0.008823955382366465,0.0029611147909129666,0.017203553341152856,0.0021547024386514195
68706,0.8091218159679521,0.0013544305108402516,0.008355927814443984,0.0037461276901929437,0.1366844080362562,0.0075227898495906515,0.009864074751341864,0.003786389529980839,0.01668847741367275,0.0028755584357284983
68707,0.9426480291653785,7.701697331722458e-16,2.0566035051152572e-05,8.63620000014811e-14,3.6704749421417e-08,2.625646691182368e-15,5.430380833179623e-15,1.6663887715957884e-13,0.057331368094541355,1.7584375433148245e-14
68708,0.12958061835138465,0.00519859653199807,0.005771595516865878,0.008389396399047223,0.7810762972951075,0.027448590985485282,0.03844845896505282,0.001013356563818248,0.00149449611366387,0.0015785932775762967
68709,0.7625981080976576,0.0024047953217470924,0.007330968674508741,0.00411873333247637,0.17338789564668175,0.01103222688906332,0.017485536487645212,0.0034378621732151097,0.0157265582560793,0.0024773151209256275
68712,0.812079446922918,0.0015657622221743213,0.00738620701060543,0.0038497556548145948,0.13154865959474454,0.008111082637941637,0.011347605417935018,0.003736001878271749,0.01756616419011288,0.0028093144704816925
68713,0.7849848749101893,0.002046699767455949,0.007863566573472536,0.0040454317590306235,0.15365310701266116,0.009781757143626644,0.014890935048501638,0.003672392599569813,0.01638746189983296,0.0026737732856592436
68714,0.7898520720837812,5.867364871773579e-05,0.014169408126344688,0.00018092549392208235,0.1893672921137854,0.0003421184975661908,0.00048202811192839213,0.00018804632224013397,0.005218083852242392,0.00014135174947192802
68715,0.2949827406186647,0.04857470742225282,0.04416014050650374,0.0011012949746822794,0.08021901241168006,0.17765220956872702,0.3518079357862992,0.0002329781352890747,0.001035836570019854,0.0002331440058813184
68719,0.7829693487713321,1.0696626723757151e-07,0.015051747949782316,3.91726826796449e-07,0.1986498727507922,6.211658536874134e-07,1.1370756179701115e-06,5.178813711470026e-07,0.0033259104929272746,3.452192294334957e-07
68723,0.8130436144491127,0.0005302814781134328,0.011076202660871448,0.0014643733839656953,0.1516893140997447,0.0029861540362373026,0.004051896254190482,0.001590616115507421,0.01235797622751088,0.0012095712947460331
68728,0.8338510895401996,0.0003030190895746535,0.009352793260831768,0.0007785376759932393,0.12945572031080282,0.0016670513294927407,0.0023021710453266855,0.000764820979304978,0.020937705033105193,0.0005870917353684725
68731,0.6509922459090656,0.0036740466034234217,0.007500104691123412,0.00648671449099654,0.2668727056729525,0.017315475756705494,0.026851763244126747,0.0049500580771654834,0.011739427738714085,0.003617457815726853
68733,0.9624839470508402,5.451790020600455e-07,0.00037313293231809586,3.4775903578988417e-06,0.0016752101870062736,3.976957423834227e-06,4.6886957027512e-06,4.1861663829366804e-06,0.03544673366795583,4.101573010158849e-06
68734,0.7945239933626218,0.001822831552984586,0.0074587739116515825,0.004502253296779517,0.14501645170356298,0.009489774272026318,0.013222823083832278,0.004260573746923454,0.016518793003750837,0.0031837320658666493
68735,0.1186311621426523,0.004050328165886461,0.004609107650030307,0.008495530516234341,0.806734573097239,0.023912524603823742,0.029647789780138413,0.0009611841722926608,0.0013748938253605872,0.0015829060463421671
68738,0.8130776815271206,0.0009526949121705361,0.00925370577353595,0.0024466842312507366,0.14122310495195234,0.005154462750506641,0.007077365388916773,0.002430921894338952,0.01657504254630252,0.001808336023905064
68740,0.7812397674658575,1.0032902066187377e-06,0.014963964603052826,3.121593464099493e-06,0.20068163135395084,6.509876014216692e-06,5.787683615453945e-05,3.864512953233258e-06,0.0030394785308820614,2.7819374641050223e-06
68742,0.2757675469356658,0.03847011463149488,0.05050837184864467,0.0014222223722139145,0.1154938089886414,0.14831557415301327,0.36866482635779174,0.00022507720096794326,0.0009075130412057009,0.0002249444703607445
68751,0.23645671304398547,0.07079643940276074,0.043524302010070966,0.000344246993323997,0.03559828891631049,0.2116012884366409,0.4016292047589644,1.7503175975369031e-07,4.913009653576409e-05,2.1130964766782324e-07
68756,0.8905374009148457,0.0001267276140839219,0.0060466764735143735,0.001054389771189791,0.07649237526537675,0.0011543558896083606,0.0009313039318174926,0.001340926391704616,0.021027234260048634,0.0012886094878103813
68757,0.7794957701615932,6.976397089738966e-07,0.01508091987682976,2.033039529779062e-06,0.20259617986059694,4.042048858458673e-06,1.593210618163528e-05,2.3318756649629273e-06,0.002800369185008775,1.7242060274446376e-06
68758,0.12369458260417647,0.0009376848795959718,0.0016742606310540837,0.029638131158822363,0.8186222512974011,0.012548264220266942,0.005651713283855447,0.0030261997187954904,0.0015319441571669775,0.002674968048865107
68761,0.9167854597865048,0.00011172763818620395,0.0036187717610049928,0.00047020496482255963,0.04543574553274213,0.0007344334929088516,0.000838400794463502,0.0005233523513260539,0.031016179723410725,0.0004657239546303404
68763,0.27724821877479217,0.004245090462095931,0.00566927581254347,0.0074680551114660485,0.6424460962939914,0.02305291851329138,0.031237398183465777,0.0021311676626168037,0.004387585731561151,0.002114193454175868
68764,0.8172488084492961,0.001144483552024784,0.008399144863322053,0.0029577930113810786,0.13332950226344314,0.0061589767243929675,0.00832751159719145,0.002958939621055668,0.01719588818767074,0.002278951730222103
